@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004167,0.004167,240,0,188,2691.804762,2729,0
1,1,0,0,0,0,0,0,922,922,0
1,1,0,0.022523,0.004505,222,1,0,579,503,0
1,1,0,0.04,0.015,400,1,60,45,35,0
1,1,0,0.05,0,120,0,120,1689,100,0
1,2,0.710471,0.055172,0.024828,181.25,0,3,2521.416667,376,0
1,1,0,0.007207,0.016216,555,1,224,1757.220238,2614,0
1,1,0,0.064516,0.064516,31,1,0,734,370,0
1,1,0,0.086207,0,116,1,1,2634.483333,1197,0
1,1,0,0.006329,0.006329,158,0,1,5663.311905,2386,0
1,2,0.672295,0.32,0.02,25,0,20,666.692857,23,0
1,1,0,0.111111,0.005208,576,1,16,38,38,0
1,1,0,0.039216,0.019608,102,1,6,1443.416667,1641,0
1,1,0.905619,0.073826,0.073826,49.666667,1,9,946.5,159,0
1,1,0,3,2,4,0,0,642.833333,629,0
1,1,0,0.111111,0.111111,9,1,81,2239.310714,4487,0
1,1,0,0.013605,0.061224,147,0,3,3239.5,3403,0
1,4,0.387852,0.056254,0.008604,167.888889,1,1274,1398,1436,0
1,1,0.959148,0.077519,0.015504,32.25,0,268,674.5,723,0
1,1,0,0.122642,0,106,0,17,1440.366667,3669,0
1,1,0,0.016156,0.001978,3033,0,8,1303.542716,5574,0
1,1,1,0.001311,0.001311,762.5,0,0,1308.265662,3314,0
1,2,0.919783,0.036054,0.006803,367.5,0,248,421,157,0
2,3,0.873119,0.186508,0.222222,42,1,76,2760.287013,8795,0
1,1,0,0.011364,0,176,0,7,2092.683333,119,0
1,1,0,0.018779,0,213,1,2,3772.971429,6345,0
3,8,0.701185,0.158433,0.137138,78.266667,0,546,3647.516667,3796,0
1,2,0.991076,0.030181,0.006036,248.5,0,116,1014,1419,0
1,1,0,0.033149,0.01105,543,1,18,3065.517857,8546,0
1,1,0,0.5,0.5,2,1,6,78,35,0
1,1,0,0.005291,0,378,1,24,1230.833333,39,0
1,1,0,0.110507,0.03442,552,1,15,3760.754762,758,0
1,1,0.485461,0.033043,0,287.5,0,46,1632.5,2770,0
1,1,0,0.461538,0,52,1,27,1942.616667,1245,0
1,1,0,1.389163,0.261084,203,0,1,326,326,0
1,1,0,0.012987,0.012987,77,0,6,833.3,49,0
1,1,0,0,0.002519,397,0,43,1464.166667,2346,0
1,1,0.266765,0.235484,0.119355,155,1,2,236.5,280,0
1,1,0,0.215569,0.215569,167,0,0,2905,2829,0
1,1,0,0.002421,0.002421,413,1,191,98,25,0
1,1,0,0,0,0,0,27,392,392,0
1,1,1,0.034646,0,317.5,0,31,722.1,1436,0
1,1,0,0.333333,0,51,0,1,1564.5,355,0
1,1,0,0,0,127.333333,0,0,1489.666667,697,0
1,1,0,0.000271,0.000271,3684,0,1,647,756,0
1,1,1,0.008811,0.008811,113.5,0,16,607.5,14,0
1,1,0,0.002062,0.002062,485,1,308,815.315854,44,0
1,2,0.612602,0,0.171429,58.333333,0,120,1527.366667,1312,0
1,1,0.619382,0.00677,0.002031,738.5,0,0,1544.933333,47,0
1,1,0,0.09,0.01,200,0,38,537.5,587,0
1,2,0.415697,0.010582,0.719577,63,0,460,37,36,0
1,1,0,3.294118,0,17,0,0,4863.65,1514,0
1,1,0,0.007194,0.007194,139,0,13,2531.69881,5010,0
1,3,0.936244,0.044888,0.042394,133.666667,1,123,51,51,0
1,2,0.932188,0.024528,0.018868,132.5,1,41,61,36,0
1,1,0,0,0.005319,188,0,3,833,446,0
1,1,1,0.044444,0.044444,45,1,34,1362,790,0
2,3,0.778716,0.019469,0.014159,141.25,0,361,895.797619,346,0
1,1,0,0.173333,0.233333,150,0,8,502.833333,678,0
1,1,1,0.131579,0.026316,38,1,75,407,221,0
1,1,0,1.93007,1.552448,143,1,332,2757.814033,1687,0
1,1,0,0.018182,0.018182,55,1,98,580.616667,1959,0
1,1,0,0.040752,0.020376,638,0,8,278,145,0
1,1,0.820665,0.106452,0.180645,62,0,5,1688,1582,0
1,1,0,0.04519,0.001458,686,1,0,349.333333,169,0
1,2,0.704577,0.039555,0.018541,404.5,1,102,1177.583333,428,0
1,1,0,0,0,2.583333,0,0,3412.932395,7145,0
1,1,0,0.002265,0.002265,883,0,4,895.41746,2754,0
1,1,0,0.011039,0,3080,0,10,1578.196032,5650,0
1,1,0.854049,0.02349,0.013423,149,1,55,625.666667,604,0
1,1,0,0.101695,0,59,0,2,1003.8,1410,0
1,1,0,0.005464,0.005464,366,1,103,1587.483333,919,0
1,1,0,0.141667,0.0625,240,0,80,597.966667,964,0
1,2,0.74683,0.016129,0.11828,46.5,0,66,113.333333,82,0
1,2,1,0.025641,0.025641,39,0,28,1364.067172,3561,0
1,2,0.832946,0.012871,0.000248,2020,0,95,1488.78539,6337,0
1,1,0.650022,0.015152,0.015152,198,1,18,820.5,158,0
1,4,0.358081,0.147975,0.027259,183.428571,0,345,493.333333,668,0
1,1,0,0.141361,0.183246,191,1,0,791,128,0
1,1,0,0.002262,0.002262,442,1,4,1503.364827,5108,0
1,1,0,0.003802,0.003802,263,0,0,5027.333333,6597,0
1,1,0,0.029412,0,340,0,10,2558.333333,1409,0
1,1,0.958712,0.206522,0.021739,46,0,28,676.166667,294,0
1,1,0,0.010929,0.020765,915,0,20,319,319,0
1,1,0,0.000462,0,2164,0,15,334.666667,478,0
1,1,0,2.533333,2.488889,90,0,16,2854.583333,166,0
1,1,0,0,0.00885,339,1,0,1617.5,1761,0
1,1,0,0.113861,0.00495,202,0,11,2817.083333,471,0
1,1,0,0.00791,0.009887,3540,0,0,724.55,1939,0
1,1,0,0.013072,0.013072,153,0,34,1405.366667,586,0
1,3,0.515354,0.094356,0.155855,169.571429,0,0,1540.7552,7293,0
1,1,0,0.176471,0.058824,17,0,170,1559.866667,735,0
2,2,0.931304,0.0181,0.018854,663,1,102,1369.6,1900,0
1,1,0,0.013423,0.006711,149,1,90,2307.666667,4078,0
1,1,0.985228,0.013441,0.005376,372,0,4,862.383333,1266,0
1,1,0,0,0,0,0,0,1962.275325,7717,0
1,1,0.591673,0.01692,0.006768,295.5,1,2,711.166667,316,0
1,1,0,0.035714,0.035714,84,1,4,638.5,558,0
1,1,0,0.117647,0.058824,17,0,8,399.5,569,0
1,1,0,0.014085,0,71,0,1,2592,1381,0
1,1,0.998846,0.05814,0,215,0,448,1237.467208,4706,0
1,1,0,0,127,0,0,4,850.451191,507,0
1,2,0.996792,0.288462,0,26,0,13,4685.616667,1397,0
1,3,0.736702,0.130045,0.143498,74.333333,0,0,1522.033333,2930,0
1,1,1,0.004474,0.004474,223.5,0,208,1138,256,0
1,2,0,0,0,31,0,0,243.5,250,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0.503258,0.038328,0.02439,143.5,0,1,1452.5,332,0
1,1,0,0.005882,0.005882,170,0,0,2553.083333,2431,0
1,1,1,0.00134,0,746.333333,0,0,1517.1,4173,0
1,2,0.249882,0.004329,0.003663,1501.5,0,15,1357,1357,0
1,1,0.925591,0.190883,0.262108,117,0,110,675.5,282,0
1,1,0,0.28754,0,313,0,61,372.5,460,0
1,1,0,0,0.013333,75,0,0,938.5,137,0
1,2,0.970951,0.013605,0.020408,147,1,15,4855.866667,3372,0
1,1,0,0.00202,0.00202,495,0,11,3370.716667,2975,0
1,1,0,5.333333,0.666667,3,0,1,1220.266667,764,0
1,1,0,0,0,140,0,0,324.533333,65,0
1,1,0,0.076471,0.223529,170,1,43,2686.788203,7206,0
1,1,0,0,0,0,0,0,216,201,0
1,1,0,0.011494,0.011494,87,1,5,1363.5,1483,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,2,0.959687,0.040665,0.022181,270.5,1,236,936.264286,1705,0
1,1,0,0.032258,0.032258,31,0,0,1344.316667,734,0
1,1,0,0.409639,0.168675,83,1,1,41,27,0
1,4,0.825011,0.006441,0.012882,310.5,0,148,984.35,2308,0
1,1,0,0,0,26.5,0,0,7083.487698,6466,0
1,1,0,0.007519,0.015038,133,1,2,222,47,0
1,2,0.869916,0.001543,0.002058,648,0,44,749.9,1578,0
1,3,0.675284,0.200576,0.073896,260.5,1,378,957.226191,1648,0
1,1,0,0.014164,0.002833,353,0,123,3261,3261,0
1,1,0,0.012821,0,234,0,0,1243.5,1493,0
1,1,0.210842,0.033226,0.020364,1399.5,0,0,682.485714,1718,0
1,1,0.468996,0.022099,0.005525,181,1,32,1014.5,1497,0
1,2,0.736974,1.946237,0.709677,31,1,104,3328.433333,2223,0
1,1,0,0.241245,0.132296,257,1,85,416,50,0
1,1,0,0.026667,0.04,75,1,34,5603.469048,1306,0
1,1,0,0.025,0.025,40,0,211,1399.85,66,0
1,3,1,0.029126,0.029126,68.666667,0,0,1290.224098,3235,0
1,1,0.439497,0.013986,0.001399,357.5,1,0,838,797,0
1,1,0,0.092141,0,369,1,14,1825.6,579,0
1,1,0,0.001953,0.003906,512,0,0,1424.7,3996,0
1,1,0,0.035714,0.095238,84,1,172,1336.342857,3848,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,6,0.651478,0.004007,0.004007,748.75,0,1112,1105.216667,2388,0
1,3,0.662923,0.149038,0.028846,78,0,14,135,118,0
1,1,0,0.04031,0.003101,645,1,2,494.666667,106,0
1,11,0.926244,0.022492,0.020468,71.136,1,23185,316.221429,881,0
1,1,0,0,0.004648,2797,0,0,1169.494805,4542,0
1,2,0.918296,0.00576,0.004608,217,1,34,1889.117857,640,0
1,1,0,0.015986,0.01421,563,0,4,1579.666667,2959,0
1,2,0,0.002755,0.002755,181.5,1,64,53,28,0
1,1,0,0,131,0,0,4,850.451191,507,0
1,1,0,0.015581,0.016997,706,0,62,1303.558217,5573,0
1,2,0.823053,0.269939,0.337423,81.5,0,1667,4178.535714,3585,0
1,1,0,0,0,0,0,0,3753.233333,713,0
1,1,0,0.4,0.332353,340,1,1,637.916667,896,0
1,1,0,0.031026,0.02864,419,0,2,110,15,0
1,2,0.385904,0.240664,0.045643,80.333333,0,2,66,66,0
1,1,0.890053,0.030407,0.032702,581,1,0,2895.916667,272,0
1,1,0,0.004065,0.004065,246,0,10,441.5,386,0
1,1,0,0.012987,0.272727,77,1,12,274.5,310,0
1,1,0.362051,0.028662,0.017516,314,0,10,259,259,0
1,1,0,0,0.003431,583,0,0,2090.890873,140,0
1,1,0,0.055556,0.083333,36,0,13,546.5,171,0
1,2,0.316906,0.313636,0.1,88,0,56,270,270,0
2,2,0.836641,0.064171,0.016043,93.5,0,0,2477.666667,2058,0
1,1,0,0,0.4,10,0,0,322,322,0
1,1,0,0.040816,0.032653,245,0,1,272.916667,812,0
1,1,0.918296,0.016514,0.016514,272.5,0,0,91,91,0
1,1,0,0.114035,0.29386,228,1,190,1552.5,2483,0
1,1,0,0,0.007246,276,0,1,1196.833333,920,0
1,1,0,0.019097,0.003472,1152,0,16,1104.816667,2139,0
1,1,0,0,0.01,100,1,1,3742.533333,2622,0
1,1,0,0,63,0,0,4,850.451191,507,0
1,1,0,0,0,0,0,0,5059.75,3799,0
2,3,1,0.003376,0.003376,296.25,0,207,2450.633333,614,0
1,1,0,0.081522,0,184,0,5,819.553571,2001,0
1,1,0,0,0,0,0,0,3629.345238,4372,0
1,4,0.668846,0.074208,0.068778,138.125,0,62,267.5,277,0
1,1,0.684038,0.050279,0.041899,179,1,28,3996.416667,2076,0
1,2,0,0,0.010204,49,1,12,2669.534596,1289,0
1,3,0.77947,0.168067,0.010504,119,1,730,1412.216667,3594,0
1,1,0,0.010471,0.005236,191,0,15,692.507143,81,0
1,4,0.4321,0.004295,0.004295,103.481482,0,0,435,418,0
1,1,0,0.08,0.12,25,1,19,1511.594048,2109,0
1,1,0,0.578947,0.298246,57,1,174,2176.15,3532,0
1,1,0,0.025316,0.025316,316,0,11,259,259,0
1,1,0,0.003676,0.003676,272,1,5,1378.65,2634,0
1,1,0,0.278481,0.012658,79,1,7,4132.3,5505,0
1,1,0,0.001261,0.001261,793,0,33,1152.438095,3634,0
1,1,0,0.636364,0,11,0,0,55,42,0
1,1,0,0.025126,0,597,1,7,4093.716667,826,0
1,1,0,0,0.004785,209,1,8,434,226,0
1,1,0,0.007937,0.022367,1386,0,0,948.660318,2879,0
1,1,0,0.07027,0.008108,370,0,7,5145.183333,646,0
1,1,0,0,0,0,0,0,1321.333333,739,0
1,1,0,0.051724,0.068966,58,1,19,4914.666667,3424,0
1,1,0,0.013699,0.002935,1022,0,6,447,447,0
2,3,0.70568,0.027716,0.008869,225.5,0,0,2789.333333,2895,0
1,1,0,0,0,0,0,0,993.195238,1110,0
1,1,0,0,0,92,1,0,1117.916667,360,0
1,1,0.439122,0.014461,0.017829,1262,0,118,1482.271537,6834,0
1,2,1,0.016129,0.016129,62,0,11,1036.748268,3641,0
1,1,0,0.028846,0.028846,104,1,0,975.833333,687,0
1,1,0,0.00885,0.00885,113,0,0,1902.209524,654,0
1,1,0,0.032258,0.032258,62,0,18,1641.175,646,0
1,1,0,0,17,0,0,3,1416.034199,6511,0
1,1,0.522559,0.025586,0.010661,234.5,1,9,902.833333,1122,0
1,1,0,0.4,0,10,1,229,1875.713095,3184,0
1,1,0,0,0.001832,546,1,177,1189,888,0
1,1,0,0.071429,0.142857,14,1,0,901.5,224,0
1,1,0,0.116592,0.143498,223,1,30,389,117,0
1,2,0.543564,0.003968,0.001323,756,0,100,1957,1957,0
1,1,0,0.018987,0.094937,158,1,7,1576.104762,2838,0
1,1,0,0.006289,0.006289,159,0,25,27,27,0
1,1,0,0.001919,0,521,1,7,3029.928571,8164,0
1,4,0.829216,0.091681,0.075552,62,0,71,33,33,0
1,2,0.56651,0.006593,0.00989,455,1,0,3293.990115,7004,0
1,5,0.995112,0.021826,0.011641,183.266667,1,1030,2235,3840,0
1,1,0,0.289474,0.131579,38,1,101,2184,26,0
1,2,0.869916,0.005236,0.006981,191,0,23,388,216,0
1,3,0.176814,0.047138,0.350168,74.25,1,15,5070.083333,3574,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0.01037,0.002963,675,1,75,527.5,334,0
1,3,0.488959,0.078876,0.028105,220.6,0,30,932,365,0
1,1,0,0.157895,0.052632,19,1,18,2869.083333,307,0
1,1,0,0.714286,0.571429,7,1,98,219,204,0
1,3,0.955215,0.016075,0.016075,106.642857,0,1844,1527.283333,342,0
1,1,1,0.016327,0.016327,122.5,0,4,2756.371032,2759,0
1,1,0,0.013652,0.005119,586,0,2,1154.966667,3640,0
1,1,0,0,0,0,0,40,336.916667,24,0
1,1,0,0.006029,0.003445,1161,0,1,2554.05,6396,0
1,1,1,0.166667,0.333333,6,0,62,528,153,0
1,1,0,0.011009,0.084404,545,1,1,3517.53373,896,0
1,2,0.406877,0.041136,0.037218,204.2,1,220,1457.00119,1103,0
1,1,0.998396,0.004971,0.001808,1106.5,0,72,317.916667,64,0
1,1,0,0.242424,0.030303,33,1,37,3395.089735,8150,0
1,1,0,0.034682,0.057803,173,1,0,1962.316667,1276,0
1,1,0.846702,0.072443,0.0625,352,1,58,600.5,609,0
1,1,0,0.023419,0.002342,427,1,0,333.5,417,0
1,2,0.577304,0.142857,0.0875,140,0,29,5160.45,3756,0
1,1,0,0.361702,0.234043,47,1,73,870.166667,42,0
1,1,0,0.014154,0.014154,1413,0,179,888.017857,2580,0
1,1,0,0.010638,0.06383,94,0,1,3369.716667,2228,0
1,1,0.818878,0.096735,0.060459,206.75,1,51,2609.026621,2039,0
1,2,0.439497,0.031746,0,346.5,1,225,2450.333333,1967,0
1,1,0,0.006211,0.00207,483,1,14,1041.785714,1594,0
1,1,0,0.003663,0.003663,1092,0,7,1163.166667,1280,0
1,1,0,0.039474,0.006579,152,0,12,228,5,0
2,3,0.507801,0.064439,0.009547,104.75,0,386,646.666667,743,0
1,2,0.938373,0.288499,0.247563,73.285714,0,7,2264,151,0
1,2,0.406107,0.028002,0.059801,526.75,1,4,845.333333,68,0
1,1,0,0,0,0,0,0,3909.783333,2659,0
1,2,0.937596,0.032124,0.017617,45.952381,1,390,2286.663889,24,0
1,1,0,0.002169,0,461,0,3,723.666667,994,0
1,1,0,0.072874,0,247,1,2,46,44,0
1,1,0,0.056426,0.068966,638,1,2,2580.066667,1577,0
1,1,0,0,0,75,0,0,1444.95,3767,0
1,3,0.838692,0.054204,0.07854,100.444444,1,29,1615.05,390,0
1,7,0,0,0,0,0,5164,1056,661,0
1,1,0,0,0.008,125,0,0,1855.013095,608,0
1,1,0,0.015152,0.015152,66,0,0,606,606,0
1,1,0.987138,0.024015,0.004803,520.5,1,19,1044.5,1453,0
1,1,0,0,0,50,1,0,1175.333333,1713,0
1,1,1,2,2,0,1,29,1305,713,0
1,1,0,0.000609,0.000609,3282,0,21,350,105,0
1,1,0.884615,0.004338,0.032538,153.666667,1,159,2740.82381,2779,0
1,2,0.833765,0.046961,0.046961,181,1,103,4409.85,5367,0
1,1,0,0.21875,0.21875,32,0,0,445.166667,52,0
1,4,0.902676,0.030612,0.014739,147,0,107,1527,443,0
1,1,0,0.002683,0,1118,1,106,2171.483333,352,0
2,4,0.554338,0.125926,0.102222,135,0,19,108.5,109,0
1,1,0,0.005181,0.022453,579,1,7,2051.834921,3250,0
1,1,0,0.00125,0,1600,0,10,339.333333,309,0
1,1,0,0,0.006359,629,1,7,1432.447619,1983,0
1,1,0,0.069663,0.051685,445,1,58,1454.8,3553,0
1,1,0,0,0.003468,865,0,0,653.817857,1683,0
1,1,0,0.002445,0.002445,409,1,41,2853.070238,8217,0
1,1,0,0.02381,0.022487,1512,0,3,651.232973,2350,0
1,1,0,0,0,0,0,0,2548.75,1208,0
1,1,0,0,0.090909,55,0,2,356,156,0
1,4,0,0,0,108.153846,0,110,2854.666667,862,0
1,1,0,0.053691,0.067114,149,0,1,585.683333,1087,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.013793,0,145,0,0,857.5,1349,0
1,1,0,0.025641,0.008547,117,1,182,1666.690007,3512,0
1,1,0,0.002415,0.004831,414,1,14,476,226,0
1,1,0.970951,0.009434,0.037736,212,1,2,1548.25,46,0
1,1,0,0,0,0,0,0,2372.5,1574,0
1,1,0,0.492857,0.042857,140,0,124,1916,1916,0
1,1,0,0.002188,0,457,1,56,4232.769444,3905,0
1,2,0,0,0,0,0,56,2185.713492,4515,0
1,1,0,0,0,0,0,0,1254,1152,0
1,1,0,0,0.046243,173,0,248,646.833333,311,0
1,1,0,0.073529,0.058824,136,1,28,3412.389286,386,0
1,1,0.864974,0.007078,0.003033,329.666667,0,293,1423.333333,3852,0
1,1,0,0.036635,0.031208,1474,0,8,1092.283333,2635,0
1,2,0.863121,0.01173,0.008798,170.5,0,4,2206.5,1963,0
2,2,0.092804,0.086839,0.065129,491.333333,1,23,2036.797619,4627,0
1,1,0,0.005504,0,1817,0,1,1317.502165,3297,0
1,1,0,0.002762,0.002762,362,1,7,1301,1301,0
1,2,0,0.073529,0.073529,34,1,0,1504.882143,2079,0
1,1,0,0.006849,0,292,1,140,578.8,1990,0
1,1,0,0.013761,0.006881,872,0,1,902.333333,236,0
2,6,0.776431,0.085925,0.092146,257.2,0,159,335,410,0
1,1,0,0.063158,0.015789,190,1,9,1994.42619,1928,0
1,1,0,0.04,0.026667,75,0,0,249,25,0
1,2,0.663197,0.032544,0.139053,169,0,0,3,3,0
1,1,0,0,0,8,0,0,3242.5,3417,0
1,1,0,0,0.009709,721,0,12,1515.209921,5957,0
1,4,0.975837,0.047619,0.056365,205.8,0,30,2599.333333,1703,0
1,2,0.874856,0.122235,0.031432,286.333333,1,8,336,188,0
1,1,0,0.006977,0,860,1,91,3467.5,5092,0
1,1,0,0,0,43,0,0,319,251,0
1,1,0.970951,0.005051,0.003367,297,1,80,3310.027778,6517,0
1,1,0,0.002387,0.001193,838,0,0,291,55,0
1,1,0,0.000943,0.000943,1060,0,5,1453.833333,3791,0
1,1,0,0.004608,0.184332,217,1,8,629.833333,99,0
1,1,0,1.918605,1,86,1,36,2075.5,1499,0
1,1,0,0.018519,0.018519,54,0,317,1433.215476,1560,0
1,1,0,0.06383,0.06383,47,0,0,741.25,361,0
1,1,0,0.118644,0.050847,59,1,302,1413.080952,3762,0
1,1,0,0.002841,0.000568,1760,0,0,678.485714,1714,0
1,1,0,0,0,0,0,0,2716.231782,6444,0
1,2,1,0.00079,0.00079,1266.5,0,0,583,583,0
1,1,0.345117,0.028931,0.010063,397.5,0,2,1580.2,3398,0
1,1,0,0.000729,0.000729,1371,0,0,1064.133333,2467,0
1,1,0,0.022293,0.007431,942,0,101,1601.5,1756,0
2,2,0.721203,0.520761,0.008651,115.6,0,150,1845.842857,1006,0
2,8,0.926477,0.137302,0.077329,52.321839,1,1374,455,455,0
1,1,0,0.002601,0.007802,769,0,0,1539.833333,3210,0
1,1,0,0,55,0,0,4,873.451191,530,0
1,1,0,0.001244,0.001244,804,1,2,1414.032612,4969,0
1,1,0,0,0,0,0,0,2617.5,1268,0
1,2,1,0.015385,0.015385,65,0,12,982.623377,3701,0
1,1,0.356359,0.014327,0.055396,261.75,0,27,1040.5,67,0
1,1,0,0.018018,0.027027,111,0,0,766,766,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,2,0.88362,0.226154,0.064615,81.25,0,56,674.5,583,0
1,1,0,0.040816,0.061224,49,0,0,1268,1268,0
1,2,0.543564,0.004277,0.002566,584.5,1,18,2631.871032,5546,0
1,2,0.824966,0.416667,0.37037,54,1,220,691.5,843,0
1,1,0,0.007233,0.005425,553,1,1,724,1159,0
1,1,0,0.542636,0.108527,129,0,4,30,13,0
1,1,0.979869,0.024242,0.048485,82.5,1,214,2866.083333,306,0
1,1,0,0.206107,0.16285,393,0,26,1168.365873,3694,0
1,3,0.78572,0.517007,0.163265,29.4,0,219,5131.205952,2822,0
1,1,0.630053,0.023596,0.028913,1504.5,0,218,17,17,0
1,1,0.989434,0.152799,0.122542,330.5,1,32,23,23,0
1,1,0,0,0.015385,65,0,2,1838.016667,238,0
1,1,0,0.084112,0,428,0,6,106,106,0
1,1,0,0.003861,0.025097,518,1,2,420,420,0
1,1,0,0.217391,0.217391,23,1,39,7200.586905,2254,0
1,1,0.845351,0.084892,0.010072,347.5,0,192,2897.45,6126,0
1,1,0,0.202532,0.063291,79,0,0,144,128,0
1,1,1,0.011403,0.004561,1315.5,0,63,791.546825,2168,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,0,0.064516,0.032258,62,1,1,1674.538095,2001,0
1,1,0,0,0.002227,449,0,0,1465.933333,3648,0
1,1,0,0.392157,0.039216,51,1,33,730.333333,344,0
1,2,0,0,0,29.5,1,0,1115,8,0
1,2,0.929364,0.136054,0.061224,147,0,329,27,27,0
1,2,0.918296,0.011236,0.011236,133.5,0,230,1561.866667,737,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.052863,0.008811,227,0,21,306,36,0
1,1,0,0.011494,0.005747,174,1,0,1708.190476,1999,0
1,1,0,0,0.068966,87,0,0,724,681,0
1,1,0,0,109,0,0,4,950.451191,607,0
1,1,0,0,0,7,0,0,6503.156746,4208,0
1,2,0.650022,0.005952,0.029762,168,0,0,1255.746825,3187,0
1,1,0,0.049724,0,362,1,1,1858.5,104,0
1,1,0,0.048598,0.080374,535,1,7,1047.103571,3445,0
1,1,0,0.021549,0.00303,2970,0,2,33,33,0
1,1,0,0.098958,0.015625,192,1,14,744,283,0
1,1,0,0.051502,0.008584,233,1,0,1229.5,526,0
1,1,0,0.008961,0,558,0,18,781.333333,1408,0
2,5,0.792797,0.018571,0.067143,77.777778,0,32,6997.786111,6689,0
1,1,0,0.107143,0,112,0,6,348.333333,2,0
1,1,0,0.001818,0.001818,550,0,239,1211.111905,637,0
1,1,0,0,0,18,1,0,195.5,239,0
1,1,1,0.003781,0.003781,264.5,0,10,1953.083333,1031,0
1,2,0.439497,0.352273,0.022727,44,1,162,2756.045563,6102,0
1,1,0,0.022222,0.005556,180,1,0,909,1002,0
1,1,0,0.168269,0.009615,208,0,7,2810,142,0
1,1,0,0.042553,0.06383,47,0,77,212,212,0
1,1,0,0.008264,0.008264,121,0,83,658,875,0
1,4,0.806167,0.037795,0.018898,105.833333,1,8,616,534,0
1,1,0,0.00142,0,704,1,7,1321.783333,2038,0
1,1,0,0.412844,2.146789,109,0,171,4177.938095,3533,0
1,1,0.998846,0.082324,0.038741,206.5,0,2,511.5,525,0
1,3,0.663342,1.051887,0.34434,70.666667,0,471,3677.888095,4347,0
1,1,0,0.263158,0.263158,19,0,0,1455.5,511,0
1,1,0,0.890411,1.308219,146,0,9,2154.332937,8716,0
1,1,0,0.003807,0.002538,788,0,4,1360.5,1884,0
1,1,0,0.655172,0.689655,14.5,0,14,1117.55,603,0
1,1,0,0.005429,0.015201,921,0,2,286,286,0
1,1,0,0.003073,0.003073,1627,1,0,492.5,554,0
1,1,0.795684,0.052773,0.040801,124.030303,1,4908,127,107,0
1,1,0,0.008834,0.0053,566,1,24,673.547619,91,0
1,1,0,0.004785,0,418,1,15,451.5,466,0
1,1,0,0,0.6,5,0,22,716,662,0
1,1,0,0.032258,0.004032,248,1,27,1428.947619,3793,0
1,1,0,0.040984,0.004098,488,1,1,1496.333333,48,0
1,1,0,0.001316,0.001316,3799,1,13,1725.834596,3950,0
1,1,0.842089,0.06379,0.058161,177.666667,0,15,268.866667,816,0
1,2,0.694819,0.143636,0.207273,91.666667,1,5,2652.216667,1329,0
1,1,0.575379,0.010715,0.008398,1151,0,31,1101.85,2817,0
2,3,0.91746,0.027027,0.016892,148,1,100,7858.67381,11910,0
1,1,0,0.067416,0.011236,89,1,2,2405,65,0
1,1,0.549109,0.166667,0.109649,114,0,2,1668.530952,7,0
1,1,0,0.009404,0.012539,319,1,1,2433.166667,142,0
1,1,0,0.003175,0.003175,315,1,95,1469.490476,2027,0
1,1,0.238685,0.1475,0.1075,200,0,34,199,217,0
1,1,0.832249,0.000683,0.001707,732.25,0,186,191,156,0
1,2,0.573267,0.053422,0.080134,399.333333,0,252,2034.104762,4061,0
1,1,0,0.122449,0.102041,49,1,0,2694.038095,2481,0
1,1,0,0.555556,0.111111,9,0,50,775.25,414,0
1,1,0,0.00245,0.00049,2041,1,13,4742.666667,3753,0
2,2,0.962961,0.004088,0.002516,636,0,81,1152.883333,1894,0
1,1,0,0.049861,0.01662,361,1,29,67,6,0
1,1,0,0,0,0,0,0,932,53,0
1,1,0,0.059701,0.044776,67,0,176,1348.1,1177,0
1,2,0.970457,0.171367,0.086768,461,0,3,2788.5,2626,0
1,1,0,0.025806,0.006452,155,0,6,7166.741667,2223,0
1,1,0,0.007692,0.015385,130,0,2,4983.5,6306,0
1,1,0,0.122727,0.072727,220,0,4,1337,1779,0
1,1,0,0,1.75,4,1,63,1908.094048,1172,0
1,1,1,0.000592,0.000592,1690,1,0,1550.835317,5795,0
1,1,0,0.003257,0.009772,102.333333,0,932,5064.990476,5801,0
1,1,0,0.1,0.1,20,0,0,43,25,0
1,3,0.7994,0.046211,0.052126,245.909091,0,1016,577,589,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.027778,0.027778,36,0,144,2639.266667,1316,0
1,1,0,0,0,27.75,0,0,1197,1046,0
1,1,0,0.117647,0.196078,102,0,84,2465.633333,368,0
1,2,0.252531,0.112172,0.057279,209.5,0,5,483.333333,645,0
1,2,0,0,0,67.909091,0,0,1222.221429,217,0
1,6,0.269115,0.031373,0.128105,15.612245,0,1775,1761.3,885,0
2,4,0.730121,0.062813,0.018899,299.833333,0,22,2144,2296,0
1,2,0.56651,0.159236,0,235.5,0,0,444,606,0
