@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.108696,0.108696,46,0,2,7,1,1573,0
1,1,0.761923,0.025168,0.033557,198.666667,0,1,36,1,401.5,0
1,1,0,0.005005,0.005005,999,1,15,1,1,509.833333,0
1,1,0,0.042254,0.028169,71,1,2,51,1,3597.235317,0
1,1,0.425708,1.321739,0.008696,76.666667,0,1,0,0.333333,1817.333333,0
1,1,0.811278,0.042813,0.006116,327,0,1,6,0.5,1429,0
1,1,0,0.004608,0,217,0,2,2,1,5149.366667,0
1,1,0,0.116883,0.077922,77,0,10,1,1,680.038095,0
1,1,0,0.42875,0.0125,800,1,1,0,1,1783.5,0
1,1,0,0.135338,0.067669,133,0,2,105,1,2025,0
1,1,0,0,0.014845,741,0,5,76,1,1210,0
1,1,0.43158,0.015345,0.012788,130.333333,0,3,23,1,753,0
1,1,0,0.004831,0.004831,207,0,9,1,1,5,0
1,1,0,0.179104,0.014925,134,1,2,5,1,419.4,0
1,1,0,0.001646,0.001646,2430,0,7,0,1,382,0
1,1,0,0.012195,0.012195,82,0,4,7,1,400.833333,0
1,2,0.313667,0.067762,0.030801,162.333333,0,6,301,1,1392.5,0
1,1,0,0,0,19,0,1,0,1,1778,0
1,1,0,0.033333,0.033333,30,0,4,1,1,199.5,0
1,1,0,0.005882,0.005882,170,1,5,4,1,680.5,0
1,1,0,0.005,0.005,200,0,2,0,1,2563.371825,0
1,1,0,0.001744,0.000872,1147,1,8,39,1,1738.713528,0
1,1,0,0.10084,0.067227,476,1,7,73,1,1672.839322,0
1,1,0,0.035545,0.029621,844,0,6,0,1,1774,0
1,1,0,0.078014,0.056738,141,0,1,15,1,10892.5,0
1,3,0.913187,0.016378,0.008465,1086.8,0,3,12,0.8,6453.583333,0
1,1,0,0,0.018519,270,0,2,15,1,1576,0
1,1,0.990558,0.744186,0.883721,43,0,1,158,1,1937,0
1,1,1,0.176471,0,34,1,4,394,0.5,652.566667,0
1,2,0.534972,0.019097,0.123264,192,1,6,0,0.666667,249,0
1,1,0,0.21519,0.075949,79,0,1,12,1,1782.666667,0
1,1,0,0.000249,0.000748,4011,0,2,1,1,2135.5,0
1,1,0.748464,0.022339,0.022339,190.25,0,9,1035,1,865,0
1,1,0,0.001938,0.001938,516,0,11,59,1,4160.402778,0
2,4,0.781041,0.066749,0.007417,115.571429,1,2,74,0.571429,807.5,0
1,1,0,0,0,5,1,1,0,1,1180.042857,0
1,1,0,0.038627,0.021459,233,0,2,91,1,802.5,0
1,1,0,0,0,108.888889,0,1,0,0.111111,2740.766667,0
1,10,0.715167,0.057235,0.034948,703.636364,0,8,4182,0.818182,2251.5,0
1,2,0.615254,0.053221,0.07563,178.5,1,3,7,1,1182.5,0
1,1,0,0.003876,0.003876,258,0,3,0,1,7933,0
1,1,0.769193,0.060811,0.074324,148,0,8,111,1,3883.058333,0
1,3,0.959148,0.001257,0.001257,1193.25,0,7,819,1,4569.016667,0
1,1,0.965401,0.178571,0.089286,37.333333,1,2,34,0.666667,485,0
1,2,0.930497,0.010544,0.010204,735,0,10,620,1,253.116667,0
1,1,0,1.326087,0.681159,138,0,4,54,1,374,0
1,1,0,0.018373,0.020997,381,0,16,5,1,2244.733333,0
1,1,0,0.081301,0.01626,123,1,1,0,1,1817,0
1,1,0,0.011338,0.002268,441,1,4,48,1,1314.666667,0
1,1,0,0.001645,0.000822,1216,0,4,3,1,1946.833333,0
1,2,0.961237,0.003538,0.011792,424,1,10,2,0.5,2819.711508,0
1,2,0.64646,0.029557,0.10468,406,0,7,0,1,10,0
1,1,0,0.006224,0,482,0,7,7,1,264.75,0
1,1,0,0.111758,0.076834,859,0,7,5,1,1292.120635,0
1,1,0,0.105634,0,284,0,4,28,1,675,0
1,1,0.468996,0.000734,0.004159,2044,1,9,157,1,453.507143,0
1,1,0,0,0.001563,640,1,4,0,1,1671,0
1,1,0,0.001204,0.001204,4152,0,5,0,1,94,0
1,1,0,0.034602,0.017301,289,1,2,1,1,417.333333,0
1,2,0.224033,0.121457,0.271255,494,0,2,3,1,4089.34881,0
1,1,0,0.006289,0.006289,159,1,2,23,1,2130.5,0
1,1,0,0.024055,0.013746,582,0,1,1,1,266,0
1,2,0.656705,0.0049,0.0049,816.333333,0,9,38,1,735,0
1,1,0,0.433566,0.160839,143,0,4,4,1,280,0
1,1,0,0.002814,0.000938,1066,0,15,139,1,2573.044444,0
1,4,0.739076,0.019409,0.005734,377.833333,1,9,235,0.666667,1074.466667,0
1,2,0.571355,0.087121,0.05303,132,0,4,6,1,1058.666667,0
1,1,0,0.131579,0.078947,76,0,5,858,1,2571.988456,0
1,1,0,0,0,205,0,1,0,1,2596.25,0
1,1,0,0.000401,0.000401,2494,1,6,16,1,404.916667,0
1,1,0,0,0,6,0,1,0,1,2227.5,0
1,2,1,0.003364,0.001682,594.5,0,3,11,1,7941,0
1,17,0.749018,0.070363,0.05373,253.308823,0,7,31966,0.595588,617,0
1,1,0,0.006135,0.006135,163,0,1,1,1,1790.833333,0
1,1,0,0.019139,0.009569,209,1,8,3,1,97,0
1,2,0.372705,0.002427,0.043689,274.666667,0,5,16,1,2661.1,0
1,1,0,0.006916,0.005533,723,1,2,9,1,2146.833333,0
1,2,0.894892,0.016201,0.014133,414.428571,0,6,1941,0.428571,5065.1,0
1,1,0,0.024768,0.01548,323,1,9,0,1,314,0
1,1,0,0.083333,0,144,0,6,80,1,2930.766667,0
1,1,0,0.359223,0.029126,103,0,1,0,1,121,0
1,1,0,0.009434,0.009434,106,1,1,77,1,2093.333333,0
1,1,0,0.009901,0.009901,101,0,2,0,1,1292,0
1,1,0,0,0.001605,623,0,4,0,1,5515.15,0
1,1,0.630712,0.027966,0.001412,1180,0,3,11,1,1739.333333,0
1,1,0,0.00531,0.00177,565,0,10,15,1,2900.563095,0
1,2,1,0.023659,0.01735,317,0,6,32,1,2501.666667,0
1,1,0,0.007761,0.003326,902,1,3,244,1,3629.833333,0
1,1,0.985228,0.0044,0.011001,454.5,0,2,0,0.5,10393,0
1,1,0,0.011331,0.005666,706,1,4,0,1,1591.75,0
1,1,0,0.142857,0.064935,77,0,1,0,1,1021,0
1,2,0.92062,0.01227,0.02454,54.333333,1,1,28,1,1335,0
1,1,0,0.014728,0,679,0,10,202,1,2077.183333,0
1,1,0,0.008529,0,469,0,1,13,1,1631.5,0
1,1,0,0.009852,0,406,0,7,1,1,266,0
1,1,0,0.008671,0.00578,346,1,1,0,1,418.833333,0
1,1,0,0.010453,0.003484,287,0,1,87,1,2098.633333,0
1,1,0,0.003401,0.003401,294,0,6,104,1,295.083333,0
1,1,0,0.02649,0,151,0,8,495,1,2447.356932,0
1,1,0,0.008785,0.014641,683,0,4,0,1,1151.5,0
1,1,0,0.006623,0.006623,302,0,5,45,1,1937.166667,0
1,1,0,0.052174,0.008696,115,1,3,74,1,2560.233333,0
1,1,0,0.007042,0.035211,142,0,2,53,1,48,0
1,1,0,1.666667,1.666667,480,0,6,60,1,657,0
1,1,0,0.047619,0.02381,42,1,2,4,1,371.333333,0
1,2,0.68014,0.129204,0.018407,188.333333,0,1,0,0.2,2700.616667,0
1,1,0,0.027027,0.027027,37,0,4,96,1,2103.5,0
1,1,0,0.003376,0.001688,1185,0,8,609,1,110,0
1,1,0.811278,0.002217,0.006652,225.5,0,3,253,1,415.666667,0
1,1,0,0,0.144981,269,1,9,0,1,1366,0
1,1,0,0.365145,0.26556,241,1,6,39,1,1959.26645,0
1,1,0,0,0.021277,47,1,4,2,1,1876.666667,0
1,1,0,0.051565,0,1086,0,3,1,1,646,0
1,1,0,0.001614,0.002018,2478,0,4,17,1,2518.016667,0
1,1,0,0.001441,0.001441,694,1,4,73,1,1311.666667,0
1,3,0.730757,0.010091,0.002018,660.666667,0,1,60,1,10860,0
1,1,0,0.025362,0.007246,276,1,3,0,1,942.45,0
1,3,0.942115,0.331551,0.090909,62.333333,1,4,200,1,145,0
1,1,0,0.005025,0.007538,398,0,3,9,1,496.5,0
1,1,0,0.003021,0.003021,331,0,3,29,1,1984.416667,0
1,1,0,0.151365,0.022333,403,0,11,0,1,1431.616667,0
1,1,0.826074,0.046632,0.010363,64.333333,0,5,18,0.666667,4545.286905,0
1,1,0,0.098592,0.014085,71,0,6,223,1,832.5,0
1,1,0,0,0,3,0,1,0,1,451.5,0
1,1,0,0,0,86,0,1,0,1,131.5,0
1,1,0,0,0,12,1,1,0,1,2382.130039,0
1,1,0,0.03,0.006667,300,0,4,1,1,17,0
1,1,0,0.013605,0.001701,588,0,5,4,1,2005.916667,0
1,1,0,0.061111,0.069444,360,0,7,0,1,611,0
1,1,0,0.162338,0.045455,154,1,2,7,1,1682.5,0
1,1,0,0.012358,0.008239,971,0,4,7,1,460,0
1,1,0,0.084848,0.212121,165,0,8,13,1,2882.6,0
1,1,0,0.023697,0,211,0,7,34,1,1266.630556,0
1,1,0,0.465347,0.564356,101,0,1,0,1,756.833333,0
1,2,0.832946,0.074453,0.00292,342.5,1,9,62,1,411,0
1,1,0,0.061089,0.057105,753,0,7,2,1,2367.8,0
2,4,0.560829,0.028649,0.019782,366.5,1,3,3,1,623.5,0
1,17,0.71404,0.033674,0.053067,277.166667,0,15,1628,0.625,1919.5,0
1,1,0,0.068376,0.034188,117,1,3,7,1,245.5,0
1,1,0,0.444444,0.269006,171,1,3,14,1,1669,0
1,1,0,0.037037,0.012346,243,0,4,0,1,2664.897619,0
1,1,0,0,0,48,0,1,0,1,1790.666667,0
1,1,0,0.764706,0.205882,34,0,1,62,1,11162,0
1,1,1,0.007772,0.007772,386,0,11,672,0.4,2796.70855,0
1,1,0,0.029851,0.014925,67,0,6,17,1,2126.416667,0
1,1,0,0.001036,0.001036,965,1,11,0,1,2384.333333,0
1,1,0,0.109091,0.051515,330,0,12,1,1,1534.819048,0
1,1,0,0,0,107,1,1,0,1,2312.991991,0
1,2,0.851987,0.142408,0.084579,254.2,0,8,238,0.9,1864,0
1,1,0,0.005917,0.005917,169,0,2,31,1,1164.233333,0
1,1,0,0.007692,0.005128,390,0,5,24,1,2945.028571,0
1,1,0,0.153285,0.116788,274,1,11,178,1,2409.352123,0
1,1,0.797174,3.075758,2.575758,33,1,3,412,1,1837.333333,0
1,1,0,0.024327,0.000869,1151,0,9,0,1,914.833333,0
1,1,0,0.00489,0.00489,409,0,3,26,1,2108.166667,0
1,1,0,0,0,166,0,1,0,1,617,0
1,3,0.86698,0.065721,0.067961,111.583333,1,10,3431,0.666667,1145,0
1,1,0,0.053125,0.046875,320,0,4,11,1,1233,0
1,1,0,0,0,0,0,2,16,1,1526,0
1,1,0,0.356436,0.118812,101,0,3,0,1,2228.983333,0
1,1,0,0.082353,0.082353,85,0,2,50,1,5686.966667,0
1,1,0.13304,0.583333,0.059524,42,0,6,128,1,148,0
1,1,0,0,1.454545,11,0,2,7,1,5826.166667,0
1,1,0,0.019185,0.019185,417,1,4,12,1,402.5,0
1,5,0.825143,0.069841,0.007937,157.5,0,2,52,0.625,1264,0
1,1,0,0,0.252252,111,0,8,9,1,2808.102381,0
1,1,0,0.708333,0,24,0,2,51,1,1296,0
1,1,0,0.014706,0.066176,136,0,2,20,1,716.5,0
1,2,1,0.000409,0.000818,2445.5,0,8,2,0.5,4762.525,0
1,1,0,0.027027,0.045045,111,0,3,26,1,5935.5,0
1,1,0,0.016,0.008,125,0,5,157,1,1496.988095,0
1,1,0,0.003079,0,1299,0,5,0,1,137,0
1,1,0.918296,0.019231,0.019231,78,0,2,99,1,29,0
1,1,0,0.014286,0.042857,70,0,1,0,1,3005.1,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0.402179,0.02086,0.011734,383.5,1,6,232,1,214.666667,0
1,1,0,0.009346,0.009346,321,1,3,1,1,1103,0
1,2,0.955494,0.058537,0.066667,87.857143,1,8,114,0.428571,762,0
1,2,0.439497,0.007315,0.000732,683.5,0,15,13,1,545.333333,0
1,1,0,0.018135,0.002591,386,0,2,10,1,1407,0
1,1,0.309543,0.040404,0.020202,148.5,1,4,12,1,150.583333,0
1,1,0,0.019608,0.019608,51,1,1,100,1,1422.75,0
1,2,0.250868,0.039112,0.162791,473,0,8,1138,1,2497.166667,0
1,2,1,0.059761,0,83.666667,0,1,44,1,4018,0
1,2,0.609817,0.051833,0.102402,263.666667,0,6,0,0.666667,211,0
1,1,0,0.014423,0.004808,208,0,6,236,1,2687.133333,0
1,1,0,0.002392,0.002392,418,0,3,4,1,110,0
1,1,0,0,0,42,0,2,0,1,2424.5,0
1,1,0,0,0,39.217391,0,1,0,0.043478,2333.433333,0
1,1,0,0.003091,0.003091,647,0,6,1,1,959,0
1,1,0,0.0033,0.0033,303,0,5,6,1,2036.883333,0
1,1,0,0.020833,0.020833,144,1,1,54,1,223,0
1,1,0,0.052632,0,133,1,1,1,1,699,0
1,1,0,0.009434,0.009434,106,0,3,193,1,1765,0
1,1,0,0,0,7,0,1,0,1,4287.25,0
1,1,0,0.008547,0,819,1,5,3,1,926.833333,0
1,2,0.895073,0.131148,0.224044,45.75,1,6,1,0.75,1053.833333,0
1,1,0,0.004902,0.039216,204,1,8,13,1,308.666667,0
1,1,0,0.06701,0.033505,776,0,3,14,1,2709.5,0
1,1,0,0.000471,0.000471,2122,0,17,5,1,669.166667,0
1,3,0.984834,0.07422,0.033829,221.225807,0,3,2723,0.645161,1251,0
1,2,0.995499,0.183562,0.024658,182.5,0,1,6,1,9577,0
1,1,0,0.00044,0.007045,2271,0,10,1,1,929,0
1,1,0.748073,0.272459,0.132548,169.75,0,6,8,0.25,853,0
1,1,0,0.013043,0.013043,230,1,2,2,1,957,0
1,1,0,0.005964,0.035785,503,1,5,0,1,3579.266667,0
1,1,0,0,0,137.333333,0,1,0,0.333333,16,0
1,1,0,0.008418,0.001684,594,0,10,4,1,1828.166667,0
1,1,0,0.00224,0,893,1,5,0,1,1229.833333,0
1,1,0,0.014085,0,710,1,2,2,1,2038.833333,0
1,2,0.753039,0.003593,0.077844,208.75,0,5,78,0.5,2626.25,0
1,1,0,0.067568,0.084459,296,0,8,8,1,2482,0
1,1,0,0.002358,0.002358,424,0,1,4,1,2530.804762,0
1,1,0,0,0.008333,360,0,5,245,1,5632.25,0
1,2,0.918296,0.00303,0.001515,330,0,18,81,1,1889.919228,0
1,2,1,0.015831,0,379,0,2,70,1,1621,0
1,1,0,0.116531,0,369,0,2,93,1,5224.016667,0
1,1,0,0.079208,0.222772,202,1,8,5,1,2680.883333,0
1,1,0,0.037736,0.028302,106,0,6,0,1,4746.094048,0
1,2,1,0.052356,0,95.5,1,3,90,1,2149.666667,0
1,1,0,0.047619,0.047619,42,0,3,90,1,2227.159524,0
1,3,0,0,0,36.612903,0,1,0,0.032258,2794.933333,0
1,1,0.811278,0.012195,0.004065,123,0,10,16,1,1092.8,0
1,1,0,0.084906,0.028302,106,0,6,75,1,2308.095346,0
1,1,0.670441,0.011555,0.288866,52.888889,0,5,0,0.333333,869,0
1,1,0,0.016563,0.00207,483,0,6,6,1,3050.05,0
1,2,0.220799,0.046512,0.016002,1562.333333,0,3,113,1,5116.85,0
1,1,0,0.023715,0.003953,506,1,6,0,1,2473.516667,0
1,2,0.760964,0.005217,0.003478,143.75,1,6,125,0.75,148.333333,0
1,2,0.379509,0.156069,0.109827,115.333333,0,1,32,1,1028,0
1,1,0,0.085427,0.075377,199,1,5,1,1,1019.5,0
1,1,0,0.007075,0.002358,424,0,4,0,1,1208.166667,0
1,1,0,0.011494,0.019157,261,0,3,18,1,1361,0
1,3,0.74199,0.002943,0.005297,1274.25,0,5,1212,1,4633.6,0
1,2,0.999249,0.00458,0.042748,327.5,0,8,224,1,4014.130952,0
1,1,0,0.052632,0.052632,19,0,1,11,1,1483,0
1,1,0,0.011765,0.011765,85,0,8,10,1,26,0
1,1,0,0.4375,0.0625,32,0,1,8,1,1820.25,0
1,1,0,0,0,0,0,2,14,1,1908.5,0
1,1,0,0.001546,0.001546,647,0,6,0,1,1801.5,0
1,1,0,0.157895,0.052632,9.5,0,4,60,1,292,0
1,1,1,0.001745,0.001745,573,1,4,0,1,1867.333333,0
1,1,0,0.005682,0.005682,528,0,12,10,1,3979.389683,0
1,1,0,0.059574,0.276596,235,1,6,91,1,2043.879762,0
1,1,0,0.107143,0.011905,84,1,2,72,1,2142.166667,0
1,3,0,0,0,0,0,4,8,0.6,200,0
1,1,0,0.004317,0.004317,695,0,11,136,1,261.85,0
1,1,0.987874,0.020833,0.030864,259.2,0,4,37,1,7940,0
1,1,0,0.246032,0.015873,126,0,4,8,1,2602.074206,0
1,1,0.811278,0.010033,0.003344,149.5,1,4,51,1,1584.416667,0
1,1,0,0.071429,0.071429,14,1,2,20,1,1330,0
1,1,0.759778,0.052393,0.054043,346.285714,0,4,446,1,661,0
1,1,0,0.007062,0.014124,708,1,8,11,1,2093.5,0
1,1,0,0.001988,0.001988,503,0,5,23,1,4595.940476,0
1,3,0.927048,0.012258,0.000328,3045.666667,0,7,404,1,183.1,0
1,1,0,0.011364,0.022727,88,0,1,1,1,2103,0
1,1,0,0.111111,0.111111,99,0,4,130,1,1184.5,0
1,3,0.630163,0.041975,0.050206,173.571429,0,7,442,0.857143,363,0
1,1,0,0.013889,0.013889,72,1,4,251,1,2611.5,0
1,1,0,0.001455,0.033455,1375,0,7,24,1,2805.433333,0
1,1,0,0.036145,0,83,0,3,6,1,2213.5,0
1,48,0.998776,0.025995,0.025793,166.217177,1,14,181508,0.339585,1406,0
1,1,1,0.006928,0.006928,144.333333,0,8,1079,0.833333,4010.213889,0
1,1,0,0.444444,0.388889,18,0,3,38,1,1692.333333,0
1,1,0,0.02381,0,42,1,5,3,1,1096.439286,0
1,1,1,0.058824,0,17,0,5,6,0.5,31,0
1,1,0,0.005,0.01,200,1,3,0,1,2003.333333,0
1,1,0,0.011425,0.021046,1663,0,9,3,1,1132.533333,0
1,1,0,0,0.004012,997,0,9,51,1,1275.55,0
1,1,0,0,0.001202,1664,0,14,4,1,1447.633333,0
1,1,0,0.175926,0.090278,432,1,9,1,1,2161.833333,0
1,1,0,0.007667,0.005476,913,0,1,70,1,9921,0
1,1,0,0,0.005882,170,0,4,1,1,5626.183333,0
1,1,0,0.121951,0.04878,41,1,4,364,1,2698.583333,0
1,1,0,1,0.25,4,0,1,0,1,1364.166667,0
1,1,0,0.109359,0.194532,951,0,9,2,1,1087.3,0
1,1,1,0.004016,0.004016,249,0,4,0,1,401,0
1,1,0,0.002967,0.002967,337,1,2,32,1,1417.25,0
1,2,0.929364,0.032967,0.07326,136.5,1,8,16,0.5,2093.483333,0
1,1,0,0.005319,0.00266,376,0,3,22,1,28,0
1,1,0,0.142857,0.071429,28,1,4,2,1,950.5,0
1,1,0,0.002026,0.002026,987,0,15,55,1,608.666667,0
1,1,0.883571,0.547619,0.468254,42,0,3,147,0.333333,1062.333333,0
1,1,0.453716,0.004491,0.026946,334,0,7,2,1,4533.641667,0
1,1,0,0.026936,0.011785,594,0,1,2,1,430,0
1,1,0,0.006757,0.006757,148,0,6,5,1,2228.322619,0
1,1,0,0,0.013483,890,0,9,533,1,2081.183333,0
1,1,0,0.026667,0.002424,825,0,8,4,1,1435.583333,0
1,1,0,0.02,0.02,50,1,4,21,1,1654.5,0
1,1,0.799684,0.236098,0.096585,205,0,3,100,0.8,521,0
1,1,0,0.041667,0,48,0,1,48,1,10350,0
1,1,0,0,0,0,0,2,322,1,1140.266667,0
1,1,0,0.040698,0.093023,172,0,2,2,1,41,0
1,1,0,0.02381,0.02381,126,0,1,2,1,1578,0
1,1,0.918296,0.02521,0.05042,59.5,0,3,50,1,712.5,0
1,1,0.811278,0.002681,0.004468,559.5,1,7,135,1,951.664286,0
1,1,0,0,0,11,0,1,0,1,1296.55,0
1,1,0,0.009259,0.009259,108,1,1,2,1,778,0
1,1,0,3.171247,2.993658,946,0,11,13,1,4093.123413,0
1,1,0,0.001245,0,1606,0,10,7,1,192.333333,0
1,1,0,0.004983,0,1204,0,3,0,1,851.333333,0
1,1,0,0,0.044828,290,0,6,2,1,2500,0
1,2,0.591673,0.025568,0.014205,176,0,1,2,1,2669.7,0
1,4,0.637986,0.135896,0.116152,432.818182,0,9,139,0.636364,1961.75,0
1,3,0.776434,0.038023,0.163498,65.75,0,3,483,0.75,1511,0
1,1,0,0.003846,0.003846,260,0,3,11,1,945.5,0
1,1,0,0.011009,0.001835,545,0,5,2,1,2482.65,0
1,2,0.78221,0.047068,0.047068,185.142857,0,6,24,0.428571,596.5,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2938,0
1,1,0,0,0,9,0,1,0,1,680,0
1,1,0,0.001334,0.001334,1499,0,6,212,1,5002.614286,0
1,1,0,0.006289,0.006289,636,0,6,238,1,646.283333,0
1,1,0,0.001623,0.001623,616,1,9,7,1,1701.5,0
1,1,0,0,0.003717,807,0,7,24,1,434.333333,0
1,1,0.702252,0.168254,0.015873,105,1,6,25,1,1143.008333,0
1,1,0,0.25,0.45,40,0,1,1,1,1006,0
1,1,0,0.203125,0.03125,64,1,2,193,1,7979.5,0
1,2,0.991076,0.008306,0,1083.5,0,2,58,0.5,1607,0
1,1,0,0.007813,0.001019,5888,1,5,144,1,3798.516667,0
1,1,0,0.025316,0,237,0,8,227,1,1231.766667,0
1,2,0.667536,0.062853,0.022562,310.25,0,4,37,1,500,0
1,1,0.909079,0.333333,0.215278,48,1,3,76,0.666667,192,0
1,1,0,0.2,0.032432,185,0,2,63,1,2584.422619,0
1,1,0,0.013072,0.104575,153,0,3,0,1,2251.333333,0
1,1,0,0.016129,0.002688,372,1,1,6,1,216,0
1,1,0.650022,0.006969,0.034843,143.5,1,5,408,0.5,206.5,0
1,1,0,0.016355,0.007009,428,0,4,7,1,2119,0
1,1,0,0.00338,0.001267,2367,0,4,6,1,1360.833333,0
1,1,0,0.022133,0,497,1,6,30,1,2465.733333,0
1,1,0.979869,0.136364,0.136364,44,0,3,8,0.5,2342.916667,0
1,1,0,0.055268,0.027634,579,0,5,7,1,974.5,0
1,1,0,0.636364,0.090909,11,0,3,49,1,5058.1,0
1,3,0.311487,0.003215,0.037207,544.25,0,8,0,0.75,632,0
1,1,0,0.008264,0,363,0,6,8,1,99,0
1,1,0,0.137931,0,29,1,2,10,1,204,0
1,1,0,0.011765,0.011765,85,0,5,33,1,2511.083333,0
1,1,0,0.02,0.02,50,0,2,99,1,945.033333,0
1,1,0.882683,0.016867,0.051349,667,0,11,465,1,2515.286905,0
1,1,0,0.005464,0,183,1,2,0,1,742,0
1,1,0,0.014925,0.007463,134,1,3,15,1,2070.5,0
1,1,0,0,0.125,8,0,3,41,1,2796.75,0
1,3,0.921463,0.003894,0.000324,1027.333333,1,19,48,1,2674.541667,0
1,1,0,0.110465,0.05814,172,0,2,1,1,139,0
1,2,0.064261,0.434211,0.596491,136.8,1,4,1,0.4,1706.5,0
1,1,0,0.003922,0.007843,1020,1,6,3,1,1286.621429,0
1,1,0,0.884615,0.461538,26,1,3,31,1,1550.916667,0
1,1,0,1.3125,1.125,16,1,3,1,1,1272.066667,0
1,1,0,0.074766,0.149533,107,1,1,0,1,1252.5,0
1,2,0.980356,0.038462,0.115385,29.25,0,7,4854,0.375,1700.666667,0
1,3,0.262309,0.102705,0.002744,850.333333,1,7,14,1,1578,0
1,1,0,0.014354,0.014354,209,1,9,35,1,1461.166667,0
1,3,0.889669,0.013471,0.006548,1336.25,1,5,71,1,462,0
1,1,0,0.001873,0.001873,1068,0,9,189,1,1250.25,0
1,1,0,0,0.000439,2280,0,4,8,1,5212.733333,0
1,1,0,0.002865,0.001433,698,0,11,0,1,1158.033333,0
1,1,0,0,0,52,0,1,0,1,1302,0
1,1,0,0.023346,0.027237,257,0,4,48,1,76,0
1,1,0.997503,0.009524,0.152381,210,1,2,15,1,513.416667,0
1,2,0.47888,0.179881,0.184143,391,0,10,38,1,2913.616667,0
1,1,0,0.001799,0,556,0,6,85,1,2352.8943,0
1,2,0.978449,0.043956,0.009158,273,0,5,44,1,853,0
1,2,0.993546,0.087719,0.046784,285,1,7,178,1,1518.561905,0
1,1,0,0.013682,0.003731,804,0,6,26,1,2490.716667,0
1,1,0,0.048673,0.00885,678,0,4,75,1,2069.243254,0
1,1,0,0.078947,0.013158,152,1,6,408,1,52,0
1,2,0.996317,0.069054,0.002558,195.5,1,5,343,1,322.25,0
1,4,0.946192,0.0174,0.019191,195.4,0,14,751,0.7,642.083333,0
1,1,0,0.004024,0.002264,3976,1,8,0,1,490.119048,0
1,1,0,0,0.007273,275,0,1,0,1,657,0
1,2,0.977036,0.03003,0.021021,111,0,13,261,1,1082,0
1,1,0,0,0,8,0,1,0,1,1049,0
1,1,0,0.078947,0.026316,114,0,5,0,1,1709,0
2,6,0.851569,0.053985,0.00661,272.3,1,5,222,0.9,1684.666667,0
1,1,0,0.025052,0.025052,479,1,8,31,1,157,0
1,1,0,0.168142,0.061947,113,0,4,128,1,1296.316667,0
1,1,0.857661,0.003815,0.003815,611.666667,0,11,6,0.166667,281.633333,0
1,1,0,0.362416,0.073826,149,1,4,35,1,338,0
1,4,0.559851,0.051075,0.051459,186,1,9,136,0.642857,1051.733333,0
1,1,0,1.492035,1.492035,565,0,2,318,1,8191.833333,0
1,2,0.462749,0.073604,0.055838,197,0,3,5,1,2008,0
1,1,0,0.095469,0,618,1,9,0,1,89,0
1,1,0,0.014414,0.001802,555,1,4,39,1,1158.5,0
1,1,0,0.001299,0.001299,770,1,10,1,1,2071.066667,0
1,1,0,0.089947,0.010582,189,1,7,48,1,2664.77619,0
1,1,0.811278,0.006098,0.006098,328,0,3,36,0.5,1026,0
1,4,0.843267,0.017972,0.001712,584.25,0,6,188,1,726.416667,0
1,2,0.970951,0.004149,0.016598,120.5,0,3,2,1,1889.833333,0
1,1,0,0.004771,0.000954,1048,0,10,20,1,822,0
1,1,0,0.111111,0.119048,126,0,1,3,1,2067.833333,0
1,1,0,0.016854,0.002809,712,1,3,0,1,1083,0
1,1,0,0.26087,0.217391,46,0,3,203,1,1481.827381,0
1,1,0,0.003452,0.010357,869,0,4,0,1,400.083333,0
1,3,0.96701,0.104089,0.037175,134.5,0,3,83,0.75,2122.5,0
1,1,0,0.11828,0.005376,186,1,7,6,1,32,0
1,2,0.78166,0.006915,0.006915,626.666667,0,11,32,1,2835.702381,0
1,1,0,0,0,52,0,1,0,1,1228.5,0
1,1,0,0.035714,0.008929,112,1,3,22,1,2409.183333,0
1,1,0,0.004831,0.009662,414,0,3,26,1,1470.916667,0
1,1,0,0.01626,0.01626,123,0,4,0,1,2813.85,0
1,1,0.707657,0.10415,0.171684,409.666667,0,7,70,1,159,0
1,3,0.669923,0.027357,0.135041,343.6,1,6,0,0.8,1351.5,0
1,1,0,0.010526,0.010526,380,0,3,5,1,384,0
1,1,0.544006,0.051282,0.125641,97.5,1,4,431,0.5,825.5,0
1,1,0,0.001669,0.000835,2396,1,9,2,1,903.083333,0
1,1,0.187028,0.030599,0,512,1,10,53,0.666667,2365.04145,0
1,18,0,0,0,57.130435,0,1,0,0.007246,490,0
1,2,1,0.000936,0.000936,1068.666667,0,8,83,1,799,0
1,1,0,0.078853,0.053763,558,0,9,15,1,856.333333,0
1,1,0.280662,0.031746,0.003432,777,1,3,105,1,730,0
1,1,0,0.089385,0.005587,179,0,6,116,1,2440.60119,0
1,1,0,0.008333,0.008333,120,0,3,63,1,1013.583333,0
1,1,0.665286,0.166104,0.065574,276.533333,0,10,4205,0.8,823.840476,0
