@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,3,0.692181,0.076271,0.220339,39.333333,0,1,17,1,1920,0
1,1,2,0,0,0,87,1,1,0,0.5,393.070635,0
1,9,22,0.432685,0.008889,0.05362,317.045455,0,15,3101,0.545455,2478.57619,0
1,1,1,0,0.020513,0,195,1,2,12,1,2053,0
1,1,1,0,0.005092,0.008041,3731,1,10,14,1,424.124206,0
1,1,1,0,0.017493,0.017493,343,0,5,336,1,220.716667,0
1,1,1,0,0.026393,0.017595,341,1,10,24,1,655.5,0
1,1,1,0,0,0,4,0,2,0,1,1100,0
1,3,4,0.824031,0.101695,0.057627,73.75,0,3,90,0.75,106,0
1,1,1,0,0.034483,0,203,0,4,63,1,2321.533333,0
1,1,1,0,0.009346,0.009346,107,0,5,0,1,53,0
1,5,10,0.571036,0.123779,0.075384,214.9,1,14,64,0.7,225,0
1,1,1,0,0.136364,0.045455,22,1,3,0,1,650.4,0
1,6,14,0.879179,0.12995,0.013943,128.071429,1,11,539,0.428571,991.2,0
1,1,1,0,0.034722,0.034722,144,0,2,3,1,772,0
1,1,2,1,0.176471,0,34,1,4,394,0.5,652.566667,0
1,1,1,0,0,0,0,0,4,179,1,1436.5,0
1,1,6,0.7478,0.094705,0.034303,223.5,0,3,42,0.666667,11015.5,0
1,2,2,1,0.002632,0.002632,380,1,6,48,1,1382.5,0
1,1,1,0,0.007463,0.007463,134,1,4,11,1,1516,0
1,1,1,0,0.008421,0,475,0,5,53,1,231,0
1,1,1,0,0.8,0.778788,660,0,8,5,1,218,0
1,1,1,0,0.030928,0.030928,97,0,7,28,1,940.416667,0
1,1,1,0,0.113725,0.109804,255,0,7,67,1,2626.438889,0
1,1,1,0,0.045191,0.011587,863,0,7,20,1,368.042857,0
1,1,13,0.818392,0.059925,0.071161,82.153846,0,1,5,0.384615,2467.916667,0
1,2,5,0.621353,0.129616,0.076032,276.2,0,1,32,0.8,10868,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,1,1,0,0.001245,0,1606,0,10,7,1,192.333333,0
1,1,1,0,0.115044,0,113,0,3,0,1,1936,0
1,1,1,0,0.083333,0.083333,12,0,2,0,1,4387.335714,0
1,1,1,0,0.007692,0.007692,130,0,2,57,1,1208.5,0
1,1,1,0,0.109777,0.056604,583,0,1,1,1,708,0
1,1,2,0.208181,0.107456,0.026316,228,1,4,0,0.5,137,0
1,1,1,0,0.161616,0.050505,198,0,2,0,1,15,0
1,1,1,0,0.156197,0.120543,589,0,1,0,1,11200,0
1,1,1,0,0.035088,0,57,0,3,6,1,2850.516667,0
1,1,1,0,0.001546,0.001546,647,0,1,1,1,10707,0
1,1,1,0,0.030303,0,33,0,5,73,1,1365,0
1,1,2,0.918296,0.12,0.12,12.5,0,7,2,0.5,2062.37233,0
1,3,3,1,0.007614,0.003807,262.666667,0,13,44,1,686.166667,0
1,2,2,0.90072,0.036585,0,820,0,10,4,0.5,832.666667,0
1,1,1,0,0.013055,0,383,0,1,2,1,1527,0
1,1,1,0,0.008625,0.001617,1855,0,8,0,1,2702.952381,0
1,2,2,0.954434,0.029197,0.012513,479.5,0,10,15,1,223.5,0
1,1,5,0.969724,0.047619,0.047619,25.2,0,3,27,0.6,709,0
1,1,1,0,0.00289,0.001927,1038,1,15,2,1,897.466667,0
1,1,1,0,0.033784,0.189189,148,0,6,83,1,897,0
1,2,3,0.589331,0.043636,0.029091,91.666667,1,4,644,0.666667,984.016667,0
1,1,1,0,0.046154,0.015385,65,1,2,0,1,1289.95,0
1,1,1,0,0.004662,0.002331,429,0,7,8,1,195.5,0
1,1,1,0,0.204082,0.040816,49,0,5,56,1,302,0
1,1,1,0,0.006623,0,151,0,1,3,1,8951,0
1,2,2,0,0,0,11,0,1,0,0.5,67,0
1,1,1,0,0.174699,0.277108,166,1,2,1,1,1262,0
1,1,2,0.998846,0.758621,0.103448,14.5,1,2,97,1,1510.666667,0
1,1,1,0,0.024194,0.016129,124,0,1,2,1,7798.5,0
1,2,2,0.63623,0.017277,0.017452,2865,1,4,99,1,1316.666667,0
1,1,1,0,0.096296,0.059259,135,1,3,13,1,1946.833333,0
1,1,1,0,0.004274,0.004274,234,1,7,23,1,467.57619,0
1,1,1,0,0.006803,0.013605,147,1,3,332,1,1572.464558,0
1,1,1,0,0.365145,0.26556,241,1,6,39,1,1959.26645,0
1,1,1,0,0.009901,0.009901,202,0,8,141,1,316,0
1,1,1,0,0.018382,0.007353,272,0,7,1,1,826.666667,0
1,1,1,0,0.014953,0.042991,535,0,1,21,1,9150,0
1,2,2,0.250599,0.131263,0.000501,998,1,11,26,1,2420.083333,0
1,1,1,0,0.095652,0.008696,230,0,1,9,1,163,0
1,1,1,0,0.015406,0.007003,714,1,6,12,1,1932.166667,0
1,1,1,0,0.071342,0.050786,827,0,9,1,1,1456.5,0
1,1,1,0,0.13719,0.021488,605,1,2,5,1,549.5,0
1,1,1,0,0.097781,0.018077,1217,1,10,1,1,419.333333,0
1,1,1,0,0.011765,0.011765,85,0,3,9,1,5126.416667,0
1,1,2,0,0.105263,0.105263,9.5,1,2,0,1,2358.408292,0
1,1,1,0,0,0,0,0,1,0,1,147,0
1,1,1,0,0.102041,0.142857,49,0,1,14,1,529,0
1,2,2,0,0,0,87,0,1,0,0.5,294,0
1,1,1,0,0.017241,0.017241,232,0,3,4,1,7945.5,0
1,1,1,0,0.0625,0.015625,128,1,1,1,1,2609.25,0
1,1,1,0,0.012987,0.012987,77,1,4,259,1,2892.45,0
1,1,3,0.30274,0.000845,0.023669,394.333333,0,12,1,0.666667,1477.466667,0
1,2,2,0.981941,0.029173,0.001621,308.5,0,3,7,1,9802,0
1,2,2,0.333522,0.121905,0.001905,262.5,0,2,75,1,208,0
1,1,1,0,0.052814,0.005195,1155,1,11,1,1,1397.966667,0
1,2,4,0.705424,0.050719,0.031037,330.25,1,6,515,0.5,190,0
1,1,1,0,0.25,0,36,0,5,3,1,424,0
1,1,1,0,0.039216,0.039216,102,1,5,120,1,2800.740476,0
1,1,2,0.918296,0.02807,0.003509,142.5,0,6,152,1,2567.75,0
1,1,1,0,0,0.012346,324,1,8,112,1,2758.583333,0
1,1,2,0.954434,0.010163,0.006098,246,0,3,137,1,2194.5,0
1,1,1,0,0.25,0.115385,52,0,2,46,1,221,0
1,2,3,0.169091,0.336984,0.231458,669.666667,1,14,397,1,2242.183333,0
1,1,1,0,0.088456,0.038981,667,1,4,31,1,2126.478066,0
1,1,1,0,0.010526,0.010526,95,0,8,4,1,2509.21627,0
1,1,1,0,0,0,0,0,2,1,1,589,0
1,1,3,0.875534,0.262411,0.120567,47,1,1,0,0.333333,1203.066667,0
1,10,23,0.845812,0.017853,0.016737,194.826087,0,11,205,0.826087,988,0
1,1,1,0,0.076087,0.032609,276,0,1,5,1,2927,0
1,1,1,0,0.007194,0,139,0,8,4,1,189,0
1,1,1,0,0.003236,0.003236,309,0,1,22,1,1335.5,0
1,1,1,0,0.003236,0.003236,309,0,5,28,1,2886.45,0
1,2,3,0.829244,0.025404,0.004619,144.333333,1,3,0,0.333333,2342.680556,0
1,1,2,1,0.005268,0.001756,569.5,0,8,2,0.5,1628.5,0
1,1,2,0.99403,0.00978,0.003667,409,1,9,2,1,2871.616667,0
1,1,1,0,0.001106,0.001106,904,1,5,20,1,1383.792857,0
1,2,6,0.986081,0.068306,0.065574,183,0,5,6,0.333333,1032,0
1,6,6,0.878881,0.001453,0.001321,1261.5,0,7,1219,1,4712.583333,0
1,6,20,0.898467,0.029218,0.006588,174.55,0,9,4507,0.7,1603.550685,0
1,1,1,0,0.323171,0.158537,164,1,2,49,1,400.25,0
1,1,3,0.559364,0.03012,0.063253,110.666667,0,5,3,0.666667,77,0
1,1,1,0,0.153061,0,98,0,3,62,1,2184.833333,0
1,1,1,0,0.003876,0.003876,258,0,8,152,1,1334.833333,0
1,1,1,0,0.005076,0.005076,197,1,10,56,1,1706,0
1,1,1,0,0.008065,0,248,0,9,27,1,1826.333333,0
1,1,1,0,0.052632,0.042105,95,0,1,7,1,2876.554762,0
1,1,1,0,0.011628,0,172,0,10,0,1,1889.083333,0
1,1,2,0.755792,0.262069,0.403448,145,0,5,243,1,2684.616667,0
1,1,1,0,0.00049,0.00049,2041,0,16,1,1,1425.616667,0
1,1,1,0,0.02139,0,187,0,4,217,1,2367.785101,0
1,3,25,0.235361,0.264536,0.266362,131.4,0,10,1887,0.32,1418.833333,0
1,1,1,0,0.01612,0.00806,1737,0,17,17,1,2218.2,0
1,1,2,0.696212,0.020833,0.034722,144,0,4,0,1,302,0
1,1,1,0,0,0.019231,156,0,3,3,1,5273.6,0
1,1,1,0,0.146341,0.02439,41,0,1,5,1,1638,0
1,1,1,0,0.00565,0.00565,177,1,1,9,1,1437,0
1,1,2,0.721928,0.004836,0,517,0,8,172,1,857.833333,0
1,4,8,0.792219,0.021125,0.012053,964.5,0,13,850,0.875,2322.470022,0
1,1,1,0,0.002753,0.001376,1453,0,8,23,1,112,0
1,1,1,0,0,0,94,0,1,0,1,660.990476,0
1,1,4,1,0.018265,0.004566,219,0,9,163,0.75,203,0
1,4,13,0.645053,0.035012,0.035012,265.846154,0,6,438,0.769231,1712,0
1,1,1,0,0.00062,0,1613,0,6,4,1,4937.392857,0
1,4,5,0.778455,0.009338,0.008913,471.2,0,15,444,1,468.680952,0
1,3,4,0.947731,0.001584,0.001584,1578.25,0,12,3,0.5,4109.526587,0
1,1,1,0,0.016058,0.010219,685,1,4,3,1,1150.5,0
1,1,1,0,0.021739,0.014493,276,0,6,56,1,4558.35,0
1,1,1,0,0.074766,0.018692,214,0,1,3,1,2617.416667,0
1,1,1,0,0,0.007761,902,0,3,1,1,1606,0
1,1,1,0,0.013158,0.008772,456,0,3,1,1,951,0
1,1,1,0,0.006757,0.003378,296,0,6,71,1,799.666667,0
1,2,2,1,0.007634,0.003817,262,0,14,15,1,348,0
1,2,2,0.998846,0.023891,0.018771,293,0,8,2,1,943,0
1,1,1,0,0.009709,0.009709,103,0,1,83,1,11137,0
1,1,1,0,0.00142,0.00142,704,1,3,6,1,1152.5,0
1,6,9,0.778569,0.039099,0.024708,409.222222,0,10,183,0.777778,1710.166667,0
1,1,2,0.873981,0.025,0.045833,120,1,2,4,0.5,234,0
1,1,1,0,0.146341,0.195122,123,0,3,51,1,382.5,0
1,1,1,0,0.435897,0.717949,117,0,4,1,1,2074.5,0
1,1,1,0,0.047619,0.015873,189,0,3,29,1,234,0
1,1,1,0,0.009605,0.008004,1874,0,9,1,1,2502.101984,0
1,1,5,0.045993,0.008368,0.288703,47.8,0,2,2,0.8,1295.6,0
1,1,1,0,0.05814,0.034884,86,1,2,7,1,392,0
1,1,1,0,0,0,28,0,1,0,1,1073.666667,0
1,1,2,0.439497,0.01782,0.005241,477,0,5,30,1,2885.688095,0
1,1,1,0,0.014184,0.014184,141,0,6,1,1,944.916667,0
1,2,3,0.549137,0.07326,0.076923,91,1,4,1,0.666667,1831.166667,0
1,2,2,1,0.005474,0.001825,548,1,11,2,0.5,1395.65,0
1,1,1,0,0.070588,0.058824,85,1,2,31,1,393.5,0
1,1,1,0,0.00789,0.003287,1521,0,10,5,1,925,0
1,2,2,0.811278,0.003918,0.003918,510.5,1,13,34,1,2663.879762,0
1,1,1,0,0.015674,0.00627,319,0,5,118,1,2647.207143,0
1,1,2,0.721928,0.087912,0.021978,91,1,2,336,1,1645.309307,0
1,1,2,0.353359,0.017682,0.011788,254.5,1,8,2,1,2484.293254,0
1,1,1,0,0.03003,0.024024,333,0,9,280,1,3974.513095,0
1,1,1,0,0.000764,0.001146,2618,1,8,0,1,1815.5,0
1,1,1,0,0.0006,0,1666,1,5,5,1,221.083333,0
1,4,17,0.561473,0.035505,0.033268,210.411765,0,12,683,0.882353,1529,0
1,1,1,0,0.015358,0.042662,586,0,9,4,1,2393.85,0
1,1,1,0,0.0059,0.00295,678,0,4,4,1,610,0
1,1,3,0.695105,0.106303,0.051816,624,0,6,45,1,1008.233333,0
1,2,2,0.216397,0.100756,0.008816,397,0,8,29,1,971.5,0
1,1,10,0.963545,0.049261,0.068966,40.6,0,1,1500,0.3,1537.813889,0
1,1,1,0,0.003697,0.003697,541,1,2,0,1,419,0
1,1,3,0.869501,0.031178,0.031178,288.666667,0,8,138,0.666667,2127.6,0
1,1,1,0,0.003731,0.003731,268,0,4,4,1,2924,0
1,1,1,0,0.142259,0.008368,239,0,4,191,1,1388.383333,0
1,1,1,0,0.021739,0.012926,1702,0,14,7,1,1459.316667,0
1,2,3,0.50088,0.108179,0.002639,126.333333,1,5,12,0.333333,1618.416667,0
1,1,3,0.78166,0.042969,0.007813,85.333333,0,8,413,1,703,0
1,1,4,0.892463,0.010832,0.007799,577,1,11,607,1,2768.419048,0
1,1,1,0,0.005618,0.007022,712,1,2,1,1,2380.666667,0
1,1,1,0,0.010753,0.010753,372,0,1,5,1,2055.166667,0
1,1,1,0,0.039216,0.058824,51,0,3,71,1,176,0
1,2,5,0.873422,0.064712,0.066734,197.8,0,6,18,1,2760.333333,0
1,1,1,0,0.001094,0.001094,914,0,7,18,1,4509.633333,0
1,1,1,0,0.006103,0.007847,1147,1,7,10,1,2266.95,0
1,1,1,0,0.080808,0.030303,99,0,5,66,1,2410.000974,0
1,1,1,0,0.016949,0.050847,472,0,2,9,1,997.666667,0
1,2,6,0.864254,0.035587,0.013345,187.333333,0,3,4,0.666667,6460.583333,0
1,1,1,0,0.00112,0.005599,893,0,8,41,1,928.5,0
1,1,1,0,0.001676,0.000419,2386,0,10,18,1,331.083333,0
1,5,9,0.904,0.003189,0.005252,592.333333,1,9,352,0.666667,328,0
1,1,4,0.844074,0.272388,0.062189,201,0,11,62,0.75,430.5,0
1,1,1,0,0.035714,0.285714,28,0,3,0,1,2229,0
1,1,1,0,0.232877,0.013699,73,1,3,0,1,926.5,0
1,1,1,0,0.010526,0.010526,95,0,2,29,1,2909.616667,0
1,1,1,0,0,0.002865,349,0,4,0,1,4799.683333,0
1,1,3,0.081352,0.228587,0.188437,622.666667,0,6,9,0.666667,1975.5,0
1,1,1,0,0,0,0,0,1,0,1,596,0
1,1,1,0,0.628571,0.071429,70,0,2,374,1,2268.316667,0
1,1,1,0,0,0.002342,427,0,12,0,1,847,0
1,1,5,0.469077,0.059192,0.017409,861.6,0,11,212,0.8,835,0
1,1,1,0,0.028829,0.001802,555,0,13,85,1,3,0
1,1,1,0,0.010989,0.050549,455,0,4,0,1,1164,0
1,1,1,0,0.03125,0.109375,64,0,4,0,1,2560.083333,0
1,1,1,0,0.001127,0.002255,887,0,6,0,1,1044.5,0
1,1,1,0,0.128571,0.128571,70,0,1,18,1,2018,0
1,1,1,0,0.081633,0,98,0,1,9,1,11166,0
1,1,1,0,0.004013,0.003344,1495,0,7,19,1,736.833333,0
1,1,1,0,0.202532,0.050633,79,1,2,104,1,241.5,0
1,1,1,0,0.000471,0.000471,2122,0,17,5,1,669.166667,0
1,1,3,0.694616,0.029429,0.023658,577.666667,0,7,11,0.666667,2276.316667,0
1,1,1,0,0.001314,0.001314,761,0,5,5,1,1295.283333,0
1,2,2,0.571355,0.087121,0.05303,132,0,4,6,1,1058.666667,0
1,1,1,0,0.000398,0,2511,0,9,0,1,2247.983333,0
1,1,1,0,0.049689,0,483,0,6,2,1,988.183333,0
1,3,5,0.649646,0.035897,0.005128,156,0,12,160,1,1853,0
1,1,3,0.96023,0.010067,0.006711,99.333333,0,6,63,1,2211.483333,0
1,1,1,0,0.002784,0.000696,1437,0,9,1,1,889.5,0
1,1,1,0,0.034146,0.019512,205,0,1,21,1,1605,0
1,1,1,0,0.106667,0.04,150,1,4,74,1,1449.366667,0
1,2,7,0.554872,0.01163,0.008082,724.714286,1,1,56,0.142857,8963,0
1,2,2,0.455831,0.009037,0.005305,2545,0,10,139,1,4026.756349,0
1,1,1,0,0.038356,0.016438,365,0,1,4,1,10386,0
1,1,1,0,0.012068,0.00284,4226,1,3,0,1,2272.75,0
1,1,1,0,0.042553,0.042553,141,1,5,4,1,1696.5,0
1,2,2,0.391244,0.026144,0.01634,153,1,5,3,1,623.5,0
1,1,4,0.378309,0.073265,0.021851,194.5,0,1,32,1,802,0
1,1,1,0,0.000289,0.000289,3464,1,6,5,1,3444.25,0
1,1,1,0,0.011628,0.011628,172,0,2,10,1,528,0
1,1,1,0,0.009174,0.002621,763,0,1,0,1,2180.5,0
1,1,1,0,0,0,55,0,1,0,1,390,0
1,1,2,0.954434,0.012594,0.007557,198.5,0,6,43,1,2637.466667,0
1,1,3,0.656705,0.020353,0.012212,245.666667,1,4,38,1,1680.5,0
1,1,1,0,0.004049,0.002699,741,0,6,0,1,6511.666667,0
1,1,1,0,0.106061,0.022727,132,0,6,232,1,214,0
1,1,1,0,0.002467,0,2432,1,7,3,1,1689,0
1,1,1,0,0.065217,0.01581,506,1,4,9,1,1584,0
1,1,2,0,0,0,569,0,1,0,0.5,1691.833333,0
1,1,1,0,0.006726,0.002242,446,1,2,0,1,169,0
1,1,4,0.828871,0.008596,0.010745,349,0,3,2,0.5,6493.25,0
1,1,6,0.994453,0.657795,0,43.833333,0,1,0,0.166667,1852.333333,0
1,1,1,0,0.008065,0.008065,124,1,2,38,1,371,0
1,1,2,0.954434,0.00216,0.015119,231.5,0,8,83,1,545,0
1,1,1,0,0.059639,0.030513,721,0,2,1,1,478,0
1,1,1,0,0.012329,0.013699,730,0,6,0,1,6790.5,0
1,1,1,0,0.017241,0.005747,522,0,1,0,1,1666.5,0
1,1,1,0,0.02381,0.005952,168,1,3,60,1,1531.166667,0
1,2,2,0.985228,0.02008,0.008032,249,0,6,64,1,1400.5,0
1,3,4,0.813193,0.025819,0.033764,251.75,0,14,4,0.25,1286.833333,0
1,1,2,0.439497,0.108614,0.138577,133.5,0,6,573,1,3972.213889,0
1,3,3,0,0.071151,0.064683,257.666667,0,1,6,0.666667,1961,0
1,1,1,0,0.007715,0,1037,0,3,0,1,496,0
1,1,1,0,0.044248,0.00885,113,1,7,63,1,2011.333333,0
1,1,1,0,0.002551,0.002551,392,0,4,7,1,5703.416667,0
1,1,1,0,0.01173,0.002933,1023,1,6,102,1,1287.554762,0
1,1,1,0,0,0.047619,21,0,4,352,1,4531.283333,0
1,1,2,0.835747,0.135783,0.038339,313,0,3,90,1,26,0
1,1,1,0,0.016688,0.005135,779,0,8,8,1,1893.5,0
1,1,1,0,0.115854,0.256098,164,0,1,0,1,101,0
1,1,2,0.685476,0.164948,0.036819,339.5,0,5,233,1,3257.959524,0
1,1,1,0,0.002653,0.002653,377,0,3,7,1,181,0
1,1,1,0,1.253731,0.761194,67,1,2,58,1,433.333333,0
1,1,1,0,0.073171,0.26626,492,1,4,8,1,429.5,0
1,1,1,0,0.020359,0.027545,835,0,5,16,1,12,0
1,1,2,0.696212,0.015707,0.068063,95.5,0,1,33,1,9317,0
1,1,2,0,0,0,44,0,1,0,0.5,2697.1,0
1,1,2,0.918296,0.009901,0.009901,151.5,1,4,42,1,1305.75,0
1,1,1,0,0.004902,0.009804,204,0,1,1,1,760,0
1,2,2,0.918296,0.014085,0.002817,177.5,1,8,156,1,39.4,0
1,1,1,0,0.02,0.04,50,0,5,208,1,932.383333,0
1,1,1,0,0.029046,0,241,0,1,0,1,598,0
1,1,1,0,0.029762,0.014881,336,0,1,0,1,1239.283333,0
1,1,1,0,0.063786,0.049383,486,1,3,62,1,2161.666667,0
1,1,2,0.840981,0.078987,0.053651,335.5,0,7,2,1,4528.571429,0
1,1,1,0,0.002967,0,1011,0,3,5,1,1974.083333,0
1,1,1,0,0.006536,0,306,1,7,39,1,615.333333,0
1,7,89,0.276113,0.02366,0.050076,118.247191,0,1,8866,0.224719,10298,0
1,1,1,0,0.925373,0.059701,67,0,3,31,1,202,0
1,1,1,0,0.002841,0.002841,352,0,2,2,1,9984,0
1,1,1,0,0.064815,0,216,1,3,90,1,2397.843038,0
1,1,1,0,0.026667,0.013333,150,1,9,1,1,603.933333,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.000409,0.000409,2446,0,10,0,1,314,0
1,1,3,0.743945,0.048043,0.021352,187.333333,0,2,61,1,1826.083333,0
1,1,1,0,0.103704,0.1,270,0,5,1,1,2356.5,0
1,1,3,0.912868,0.13757,0.020917,414.333333,0,4,112,0.666667,976.5,0
1,1,1,0,0.003135,0,319,0,5,158,1,146.416667,0
1,1,1,0,0.000689,0.000689,1452,0,9,7,1,793,0
1,1,1,0,0.014799,0.008457,473,1,3,162,1,2374.837562,0
1,1,1,0,0.006993,0.006993,143,0,1,2,1,2541,0
1,1,1,0,0.013333,0.026667,75,0,3,38,1,1262,0
1,3,3,0.956501,0.076923,0.033846,108.333333,0,1,2,1,1928,0
1,1,1,0,0.042553,0.042553,94,0,4,350,1,1742.914033,0
1,1,1,0,0.241477,0.042614,352,1,4,4,1,2209,0
1,1,1,0,0.072917,0.072917,96,0,5,119,1,1033.766667,0
1,1,1,0,0.047619,0.056122,588,0,1,1,1,1345,0
1,4,5,0.763624,0.036044,0.007033,455,0,10,1691,1,1426.530952,0
1,1,1,0,0.003738,0.001869,535,0,4,1,1,2399.25,0
1,2,2,0.574636,0.096447,0.015228,197,0,13,90,1,2675.380952,0
1,1,1,0,0.003205,0.003205,312,0,4,0,1,5949.5,0
1,1,1,0,0.053763,0,93,0,1,27,1,1160.5,0
1,1,1,0,0.045,0.015,200,0,9,2,1,1311.5,0
1,2,2,0.90117,0.04686,0.029991,533.5,0,11,908,1,1287.5,0
1,1,1,0,0.2,0.032432,185,0,2,63,1,2584.422619,0
1,1,1,0,0.011905,0.059524,84,0,1,7,1,2419.227309,0
1,1,1,0,0,0,0,0,3,63,1,1062.833333,0
1,1,1,0,0.008,0,375,1,9,16,1,2306.562302,0
1,1,1,0,0.000524,0.000524,1910,1,6,8,1,2369.166667,0
1,1,1,0,0.207547,0.037736,53,0,2,47,1,2450.316667,0
1,1,1,0,0.027778,0.013889,144,1,4,11,1,180,0
1,1,1,0,0.391304,0.356522,230,0,4,1,1,1912.833333,0
1,1,1,0,0.012397,0.012397,242,0,12,12,1,974.266667,0
1,1,1,0,0,0.014337,279,1,3,35,1,3163.872619,0
1,1,1,0,0.008547,0.008547,117,1,6,56,1,987,0
1,1,1,0,0.117647,0.117647,17,0,5,622,1,818.5,0
1,1,1,0,0.243056,0.194444,144,1,1,7,1,374.5,0
1,10,13,0.827583,0.053774,0.057862,244.615385,0,1,27,0.538462,2291,0
1,2,3,0.757892,0.052003,0.011935,391,1,9,111,0.666667,1500.520768,0
1,1,1,0,0.044711,0.002181,917,0,7,3,1,2603.5,0
1,1,1,0,0.096296,0.074074,810,0,3,0,1,6482.083333,0
1,1,1,0,0.5,0.05,20,0,1,31,1,2227.166667,0
1,1,1,0,0.003049,0.003049,328,1,3,18,1,1412.916667,0
1,3,4,0.960964,0.003187,0.003187,392.25,0,7,0,0.25,47,0
1,1,1,0,0,0.001706,586,0,3,0,1,1235,0
1,1,2,0,0,0,9.5,0,1,0,0.5,2451.733333,0
1,2,3,0.880305,0.063075,0.002628,253.666667,1,4,6,0.666667,615.5,0
1,1,1,0,0.044974,0.02381,378,0,4,20,1,2476.2,0
1,1,1,0,0.4,0.4,10,0,3,0,1,1517.666667,0
1,1,2,0.064866,0.55298,0.257243,2416,0,5,127,1,1663.916667,0
1,1,2,0.219297,0.369668,0.170616,105.5,1,2,7,1,1022.5,0
1,1,2,0.985228,0.022654,0,154.5,1,2,34,0.5,1407.883333,0
1,1,1,0,0,0,0,0,1,0,1,4980.75,0
1,1,1,0,0.003774,0.003774,265,0,4,44,1,3770.059091,0
1,1,1,0,0.001307,0.000163,6120,1,8,1,1,432.102381,0
1,1,1,0,0.254237,0.101695,59,0,3,4,1,1985.666667,0
1,1,1,0,0.041322,0.03168,726,0,6,8,1,1896.5,0
1,1,2,1,0.003413,0.003413,293,0,6,0,0.5,1081.5,0
1,1,1,0,0.010753,0.002688,372,0,4,1,1,710,0
1,1,1,0,0.017857,1.571429,56,1,6,11,1,1284.733333,0
1,1,5,0.880562,0.023641,0.016548,338.4,0,11,8,0.8,1465.55,0
1,1,1,0,0.285714,0.020408,196,0,2,60,1,493.5,0
1,1,1,0,0.077778,0.233333,90,0,2,6,1,2880.947619,0
1,1,1,0,0.003396,0,589,0,1,0,1,11203,0
1,1,2,1,0.011173,0,268.5,0,6,146,0.5,1508.803571,0
1,1,1,0,0,0.005865,341,0,5,5,1,2436,0
1,1,1,0,0.006803,0,882,1,5,7,1,1356.633333,0
1,3,11,0.785239,0.017045,0.017677,144,0,2,86,0.363636,486.5,0
1,1,14,0.715339,0.321659,0.18438,177.428571,0,3,280,0.071429,1973.416667,0
1,1,1,0,0.042553,0.042553,47,0,2,25,1,1056.266667,0
1,1,1,0,0.001131,0.001131,884,1,11,0,1,961,0
1,1,2,0.619382,0.015025,0.006678,599,0,9,20,1,2893.688095,0
1,1,3,0.816582,0.070588,0.097059,113.333333,1,1,0,0.666667,1689,0
1,1,1,0,0.008,0.04,125,0,8,8,1,838,0
1,1,1,0,0.027778,0,36,0,2,11,1,403.5,0
1,1,1,0,0.111111,0.111111,9,0,1,0,1,4660.2,0
1,1,1,0,0.016129,0.008065,124,0,3,5,1,71,0
1,1,1,0,0.294118,0.147059,102,0,5,40,1,571,0
1,1,1,0,0.076923,0.012821,156,1,4,57,1,1333.219048,0
1,1,1,0,0,0,18,0,1,0,1,703,0
1,1,1,0,0.006601,0.008251,606,0,4,3,1,651,0
1,1,1,0,0.015251,0.002179,459,1,7,76,1,1658.208189,0
1,1,1,0,0,0,41,0,1,0,1,756,0
1,1,1,0,0.037679,0.010766,1672,0,14,10,1,1445.2,0
1,1,1,0,0.462963,0.166667,108,1,3,0,1,1468.5,0
1,2,2,0,0.041667,0.177083,48,0,2,35,1,13,0
1,1,1,0,0.019337,0.008287,362,0,4,6,1,991.333333,0
1,1,1,0,0.002075,0.002075,964,0,8,22,1,954.583333,0
1,1,6,0.871868,0.019849,0.010397,176.333333,0,5,89,0.333333,1614.083333,0
1,4,13,0.654926,0.057118,0.195958,87.538462,0,1,42,0.615385,980,0
1,1,1,0,0.052632,0.052632,285,0,3,12,1,2614.333333,0
1,1,3,0.826074,0.206612,0.066116,40.333333,0,4,192,0.333333,2470.333333,0
1,1,1,0,0.04065,0.073171,123,0,7,220,1,1073.4,0
1,2,2,0.164901,0.123984,0.04336,738,0,1,10,1,9833,0
1,1,1,0,0.092308,0,65,0,1,7,1,518.5,0
1,2,26,0.50933,0.278035,0.293537,191.038462,0,4,707,0.461538,304,0
1,1,1,0,0.001511,0.003021,662,0,2,12,1,361,0
1,1,1,0,0.046875,0.078125,64,0,1,4,1,2778,0
1,2,11,0.935162,0.078605,0.019261,174.636364,0,2,181,0.545455,6450.083333,0
1,1,4,0.71759,0.042175,0.028857,225.25,0,10,105,0.5,945.166667,0
1,1,1,0,0.75,0.75,4,0,2,12,1,739,0
1,1,1,0,0.01506,0.009036,332,0,11,3,1,34,0
1,1,2,0.840359,0.00431,0.033046,348,1,2,3,1,1878,0
1,2,8,0.768929,0.091712,0.046618,410.25,0,12,557,0.75,1087.316667,0
1,1,1,0,0.01,0.01,200,0,6,14,1,2098.672577,0
1,1,1,0,0.004454,0,898,0,5,13,1,2830.466667,0
1,1,1,0,0.054054,0.144144,111,0,5,0,1,4542.286905,0
1,1,3,0.78166,0.053571,0.02381,56,1,1,62,0.666667,5572,0
