@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.482143,0.464286,56,1,1,1,1754,0
1,0,0.014235,0,562,0,4,1,1495,0
1,0,0.050891,0.030534,393,0,7,1,211,0
1,0.811227,1.285714,0.337662,33,0,3,0.142857,1646,0
1,0,0.05303,0.037879,264,1,7,1,291,0
1,0,0.060403,0.016779,298,1,4,1,1756,0
1,0,0.040541,0,740,0,14,1,3237,0
1,0,0.026187,0.055646,611,0,2,1,1177,0
1,0,0.035088,0.035088,171,1,15,1,2784,0
1,0.782739,0.437788,0.921659,54.25,1,1,0.25,1546,0
2,1,0.006908,0,289.5,1,4,1,1270,0
1,0,0.006329,0.000791,1264,0,14,1,1169,0
1,0.203074,0.046512,0.002326,645,0,11,0.5,4548,0
1,0,0,0,0,0,1,1,905,0
1,1,0.003654,0.003654,1368.5,1,11,0.5,5751,0
1,0.706864,0.531646,0.322785,79,0,1,1,431,0
1,1,0.006075,0.00081,2469,1,3,0.5,2054,0
1,0,0.168421,0.189474,95,0,2,1,176,0
1,0.584563,0.267692,0.036923,108.333333,1,1,1,2032,0
1,0,0.181818,0.181818,22,0,5,1,6456,0
1,0.823305,0.129316,0.002031,738.5,0,15,1,5213,0
1,0,0,0,0,0,1,1,5756,0
1,0,0.003659,0.002439,820,1,4,1,203,0
1,0,0,0,80,1,2,1,2,0
1,0.829827,0.110619,0.048673,75.333333,0,6,1,1008,0
1,0,0.5625,0,16,0,2,1,2038,0
1,0,0.00885,0.00885,113,0,2,1,863,0
1,0,0.62,0,50,0,1,1,6829,0
1,0.246023,0.436782,0.126437,43.5,0,1,1,3686,0
1,0.927557,0.071429,0.015528,107.333333,0,6,1,2784,0
1,0,0,0,0,0,1,1,6185,0
1,1,0.025641,0.025641,39,0,9,0.5,3651,0
1,0,0.052632,0.013158,76,0,6,1,654,0
1,0,0,0,0,0,1,1,431,0
1,0,0.095486,0,576,0,3,1,1365,0
1,0,0,0,0,0,1,1,1832,0
1,0.911275,0.032859,0.007667,304.333333,1,2,0.666667,21,0
1,0.845123,0.034277,0.030445,427,0,14,1,239,0
1,0.276195,0.010132,0.000507,987,1,15,1,8231,0
1,1,0.006329,0.006329,158,0,10,0.5,250,0
1,0,0,0,0,0,1,1,2924,0
1,0,0.025568,0.002841,352,0,1,1,121,0
1,0,0,0.068182,88,0,3,1,908,0
1,0.413396,2.983871,0,7.294118,1,3,0.352941,941,0
1,0,0.004959,0.001653,605,0,10,1,15,0
1,0,0,0,0,1,1,0.222222,412,0
1,0.981234,0.203704,0.064815,54,0,6,0.333333,6740,0
1,1,0.004608,0.002304,434,0,7,1,2213,0
1,0,0.020225,0.008989,445,0,6,1,123,0
1,0,0.027237,0.019455,514,1,7,1,260,0
1,0.918296,0.111111,0.111111,13.5,0,2,1,683,0
1,0,0.830846,0.062189,402,0,2,1,3598,0
1,0,0.009524,0,420,1,2,1,1160,0
1,0.998562,0.010039,0.009266,431.666667,1,5,0.333333,49,0
1,0.996984,0.332237,0.100329,304,1,6,1,43,0
1,0,0,0,0,1,1,1,2140,0
1,0,0,0,7,0,1,1,190,0
2,0.845351,0.128205,0.041026,97.5,0,3,1,455,0
1,0,0.012195,0.01626,246,0,1,1,816,0
1,0.699735,0.208333,0.065476,24,1,11,0.428571,1708,0
1,0.866839,0.573997,0.533887,51.642857,0,3,0.428571,394,0
1,0,0.022556,0.007519,133,0,3,1,1,0
1,0,0.006009,0.006009,1997,0,11,1,6371,0
1,0.892152,0.014894,0.004137,805.666667,1,12,1,168,0
1,0,0.003279,0.00082,1220,0,7,1,3286,0
2,0.503258,0.014184,0.028369,211.5,0,9,1,355,0
1,1,0.015873,0.015873,63,0,1,0.5,1236,0
1,0,0.039301,0,229,1,4,1,578,0
1,0,0,0,0,1,1,1,3079,0
1,1,0.000518,0.000518,1931.5,0,15,1,1886,0
1,0,0,0,0,0,1,1,161,0
1,0.986324,0.029412,0.083333,51,1,2,0.25,2752,0
1,0,0.095122,0.00122,820,1,10,1,55,0
1,0,1,1,0,0,1,1,1312,0
1,1,0.008403,0.008403,119,0,2,0.5,786,0
1,0,0.016393,0,61,0,3,1,103,0
1,0,0.007563,0.004202,1190,0,10,1,4907,0
1,0,0.017575,0.003515,569,1,6,1,6532,0
1,0,0.35,0.375,40,0,9,1,1622,0
1,0,0,0,0,0,5,0.333333,1635,0
1,0,0.004651,0,215,1,2,1,82,0
1,0.33729,0.151316,0.111842,152,0,1,0.5,32,0
1,0,0,0,0,0,1,1,426,0
1,0.765445,0.719504,0.536182,74.030612,0,8,0.377551,3659,0
1,0,0,0,0,0,1,1,207,0
1,0,0.32,0.08,25,0,5,1,1371,0
1,0,0.140845,0.014085,71,0,3,1,1002,0
1,0,0,0,0,1,1,1,2097,0
1,0,0.010152,0,197,1,5,1,564,0
1,0.995727,0.010453,0.000871,574,1,5,1,888,0
1,0,0.000872,0.000872,1147,0,9,1,2995,0
1,0,0.012418,0.005229,1530,0,5,1,2341,0
1,0,0.034629,0.007067,1415,1,1,1,351,0
1,0,0.007447,0.004255,940,1,3,1,683,0
1,0.96023,0.106383,0.106383,15.666667,0,3,0.333333,1400,0
1,0,0,0,0,0,1,1,2968,0
1,0,0.074766,0.003115,321,0,4,1,3457,0
1,0,0.009009,0.009009,111,0,2,1,7,0
1,0,0.021898,0.007299,137,1,1,1,4951,0
1,0,0.105263,0.157895,19,1,5,1,10,0
1,0,0.108434,0.024096,83,0,1,1,250,0
1,0.672295,0.022928,0.007055,283.5,1,2,1,612,0
1,0.992476,0.042291,0.000881,567.5,1,18,1,1491,0
1,0,0.001417,0.000472,2117,0,15,1,5076,0
1,0,0.004437,0.000887,1127,1,3,1,3982,0
1,0,0.126806,0.070626,623,0,1,1,9,0
1,0,0.000291,0.000291,3441,0,17,1,1644,0
1,0.529361,0.049451,0.019231,182,0,4,1,50,0
1,0,0.062176,0.010363,193,1,1,1,464,0
1,0.548961,0.642857,0.52381,14,0,3,0.666667,3051,0
1,0,0.015152,0.015152,66,1,3,1,946,0
1,0.823812,0.062857,0.114286,87.5,1,5,1,205,0
1,0.976021,0.104563,0.062738,263,0,2,1,234,0
2,0.69458,0.028169,0.132394,101.428571,1,7,0.714286,784,0
1,0,0.008772,0.008772,2.533333,0,4,0.422222,779,0
1,0,0.037037,0.018519,54,1,2,1,79,0
1,0,0,0,7,0,1,0.2,15,0
1,0.902393,0.23516,0.166667,219,1,3,1,477,0
1,0.906277,2.233708,0,55.625,1,1,0.125,2140,0
1,0,0.012195,0.012195,82,0,3,1,1374,0
1,0.918296,0.002704,0.000541,924.5,0,10,0.5,3625,0
1,0,0.006683,0.001253,2394,0,16,1,4054,0
1,0.859661,0.002108,0.000211,790.666667,0,15,0.5,726,0
1,0.997059,0.072539,0.008636,289.5,1,5,1,447,0
1,0,0.042857,0.042857,70,0,7,1,198,0
1,1,0.005017,0.005017,199.333333,0,5,0.666667,333,0
1,0.469773,2.650943,0,3.3125,1,4,0.21875,632,0
1,0,0,0,0,1,1,1,775,0
1,0,0.205314,0.346216,1242,1,2,1,7075,0
1,0,0.311558,0.015075,199,0,8,1,1214,0
1,0,0.013953,0.007442,1075,0,15,1,5166,0
1,0.94566,0.008326,0.022202,540.5,0,6,0.5,75,0
1,0,0,0.019144,888,1,15,1,60,0
1,0,0.056604,0.018868,53,1,5,1,3770,0
2,0.892049,0.144189,0.061404,202.666667,0,4,0.888889,27,0
1,0.918296,0.072776,0.008086,185.5,1,5,1,79,0
1,0.146094,0.232759,0.043103,174,0,2,1,1521,0
1,0,0.050505,0.060606,99,0,1,1,278,0
1,0,0.286195,0.23569,297,1,12,1,1695,0
1,0,0.010606,0.001515,660,0,7,1,4275,0
1,0,0.383721,0.313953,86,0,5,1,831,0
1,0,0.001602,0.001602,1873,1,15,1,2908,0
1,0,0.002806,0.002806,1069,0,3,1,1108,0
1,0,0.005882,0.047059,170,0,5,1,194,0
1,1,0.051613,0.012903,77.5,0,5,1,1414,0
1,0,0.083333,0.065789,228,1,9,1,1472,0
1,0,0.007874,0.070866,127,1,1,1,3705,0
1,0,0.014463,0.086777,484,1,3,1,680,0
1,0,0,0,0,0,1,1,450,0
1,0.820937,0.030864,0.006944,432,1,3,0.5,66,0
1,1,0.002714,0.002714,368.5,0,3,1,538,0
1,0,0,623,0,0,3,1,338,0
1,0,0,0,0,0,1,1,7540,0
1,0.228538,0.002759,0.015862,725,0,10,1,5403,0
1,0,0.582609,0.504348,115,1,3,1,1322,0
1,0,0,0,4,1,1,1,82,0
1,0.793299,0.220408,0.096599,105,0,2,0.571429,3731,0
1,0.811278,0.004878,0.001626,307.5,0,3,0.5,2177,0
1,1,0.021622,0.021622,92.5,0,15,0.5,1157,0
1,0.684038,0.074627,0.089552,33.5,0,4,1,2834,0
1,0,0,0.457447,94,0,4,1,240,0
1,0,0.003654,0.004872,821,0,5,1,1237,0
1,0,0.111111,0,18,0,3,1,62,0
2,0.525936,0.045171,0.033489,642,1,2,1,12765,0
3,0.989437,0.018198,0.018198,115.684211,0,6,0.105263,6768,0
1,0,0,0,0,1,1,1,941,0
1,0.079306,0.103616,0.232962,359.5,0,6,1,2709,0
1,0,0.011211,0.002242,446,0,2,1,2558,0
1,0.437843,0.010738,0.065772,67.727273,1,11,0.727273,77,0
1,0,0.083333,0.037879,132,0,2,1,199,0
1,0,0.153226,1.225806,124,0,3,1,3042,0
1,0,0.578431,0.284314,102,0,2,1,909,0
1,0,0.025316,0.063291,79,0,6,1,2,0
1,0.970951,0.032787,0.021858,183,1,4,1,734,0
1,0,0.358974,1.512821,39,0,2,1,39,0
2,0.541394,0.171102,0.108727,205.588235,0,12,0.352941,5756,0
1,0,0.236559,0.333333,93,0,4,1,802,0
1,0.276195,0.024089,0.000588,851,1,16,1,770,0
1,0,0.118774,0.199234,261,1,2,1,685,0
1,0,0.00145,0,6207,0,10,1,8844,0
1,0,0.029991,0,1167,0,15,1,5677,0
1,0,0.16332,0.084337,747,0,4,1,1011,0
1,0,0.005046,0.002523,1189,0,7,1,8545,0
1,0,0,0.007156,559,0,1,1,3570,0
1,0,0.026667,0.026667,75,0,2,1,4202,0
1,0,0.000465,0.00093,2151,0,13,1,3732,0
1,0,0.774194,0.258065,62,0,2,1,1367,0
1,0.918296,0.07874,0.015748,63.5,0,2,1,357,0
1,0,0.416667,0.083333,36,1,1,1,1382,0
1,0,0.423077,0.384615,26,1,6,1,1722,0
1,0,0.130435,0.021739,46,0,4,1,203,0
1,0.264597,0.033555,0.039601,254.461538,0,4,0.538462,2061,0
1,0,0.006012,0.000501,1996,0,11,1,5969,0
1,0,0.009434,0.014151,212,1,1,1,5641,0
1,0,0.6,0.2,15,1,7,1,384,0
1,0.696212,0.023952,0.017109,584.5,0,4,1,65,0
1,0,0.039877,0.003067,326,1,2,1,1,0
1,0.896596,0.096886,0.025952,192.666667,0,8,1,5099,0
1,0,0,0,0,0,1,1,7937,0
1,0,0.001385,0.000693,1444,0,11,1,3103,0
1,0.846222,0.206957,0.10087,71.875,0,3,0.75,120,0
1,0,0.000461,0,2168,0,11,1,7023,0
1,0,0.019048,0.003175,315,1,8,1,104,0
1,0.905712,2.362319,0,69,0,11,0.052632,357,0
1,0,3.741935,0,31,0,1,1,1103,0
1,0,0.24,0.215,200,0,3,1,103,0
1,0,0.000977,0,2048,1,12,1,8133,0
1,0,0.166667,0.166667,18,0,2,1,4,0
1,0,0.024658,0.00274,1460,1,6,1,1444,0
1,0,0,0,23,0,1,1,240,0
1,0,0,0,142,1,1,1,53,0
2,0.994361,0.009988,0.009988,220.266667,0,10,0.866667,4643,0
1,0.999216,0.128895,0,353,0,15,1,5252,0
1,0,0.0625,0.0625,8,0,1,0.5,2006,0
1,0,0.008696,0,115,1,2,1,5758,0
1,0,0.04,0.019259,675,1,11,1,1080,0
1,0,0.21875,0,32,0,1,1,1189,0
1,0,0,0,69,0,1,1,346,0
1,0,0,0,0,0,1,1,255,0
1,0.903454,0.374598,0.003215,311,0,7,1,1532,0
1,0,0,0,0,0,1,1,6468,0
1,0.757998,0.104527,0.040613,500.666667,0,6,0.333333,617,0
1,0,0,0,0,0,4,1,1808,0
1,0,0,0,0,0,1,1,1460,0
2,0.908495,0.076618,0.068032,59.140625,0,4,0.195313,256,0
1,0,0,0,0,0,1,1,4725,0
1,0.918296,0.011905,0.011905,126,0,5,1,192,0
1,0,0.005797,0.005797,345,0,5,1,137,0
1,0.335841,0.301184,0.153976,197,0,1,0.333333,700,0
1,0,0.212766,0.148936,94,0,2,1,4106,0
1,0,0.013453,0.008969,446,1,2,1,118,0
1,0,0,0,0,0,1,1,208,0
1,0,0,0,4,1,1,1,1045,0
1,0,0.426877,0.213439,253,0,2,1,456,0
1,0.113274,0.019537,0.01045,1100.5,1,16,1,2815,0
1,0,0.006281,0.007676,16.858824,0,6,0.047059,301,0
1,0,0.02268,0.024742,970,1,10,1,2194,0
1,1,0.005997,0.005997,333.5,0,4,0.5,2364,0
1,0.888942,0.001739,0.117391,191.666667,0,6,0.166667,49,0
1,0.946185,0.063512,0.028643,160.6,0,7,1,61,0
1,0.970951,0.011299,0.002825,177,1,13,0.5,1452,0
1,0,0,0,23,1,1,1,653,0
1,0,0.033766,0.023377,385,0,12,1,1757,0
1,0.900175,0.027946,0.035398,1073.5,0,1,1,6024,0
1,0,0.082759,0.067241,580,0,2,1,2078,0
1,0.205593,0.033835,0.024436,266,1,12,1,92,0
1,0.424405,0.034667,0.008533,937.5,1,11,1,252,0
1,0.94566,1.363636,0.136364,11,0,2,0.5,16,0
1,0.378465,0.443038,0.246835,79,0,6,1,1412,0
1,0,0.052448,0.013986,286,0,1,1,463,0
1,0,0.006796,0,1030,0,13,1,3628,0
1,0,0.024096,0.156627,166,1,6,1,422,0
1,0,0.246575,0.013699,73,0,2,1,1308,0
1,0,0,0,53,1,1,1,910,0
1,0,0.137755,0.066327,196,0,8,1,3639,0
1,0,0.002882,0.002882,694,0,8,1,123,0
1,0,0.015385,0,390,1,6,1,3150,0
1,0,0.075235,0.012539,319,1,1,1,66,0
2,0.020023,1.183333,9,20,0,5,1,177,0
1,0,0.009569,0.004785,209,0,8,1,3687,0
1,1,0.047414,0.038793,116,1,1,0.5,362,0
1,0,0.042484,0.009804,306,0,4,1,94,0
1,0.402179,0.153846,0.020979,71.5,0,5,1,9,0
1,0,0.09292,0.353982,226,0,4,1,26,0
1,0,0.008333,0.008333,120,0,3,1,75,0
2,0.828585,0.129577,0.04507,88.75,1,6,1,414,0
1,0,0.001217,0.000608,1644,0,10,1,3710,0
1,0,0.009631,0.004815,623,1,13,1,3,0
1,0,0.020725,0,386,0,4,1,56,0
3,0.752805,0.023783,0.023052,151.833333,1,4,0.666667,1329,0
1,0.845351,0.011878,0.004454,673.5,0,16,1,1259,0
1,0,1.17033,0.862637,182,0,1,1,1226,0
1,0,0.026239,0.011662,343,1,10,1,1625,0
1,0,0.007924,0,631,0,1,1,437,0
1,0,0.001013,0,1975,0,11,1,6427,0
1,0,0.046429,0.032143,280,0,3,1,85,0
1,0,0.066667,0.038095,105,0,1,1,316,0
1,0,0.157143,0,70,1,1,1,340,0
1,0.918296,0.001853,0.003705,1079.5,1,6,1,164,0
1,0,0,38,0,0,3,1,452,0
1,0,0.001134,0.001134,882,0,3,1,2001,0
1,0.650865,0.055585,0.021399,479,0,11,0.5,35,0
1,0.979869,0.007089,0.003545,1128.5,0,7,1,324,0
1,0.71971,0.927419,0.705645,82.666667,1,8,0.666667,735,0
1,0,0.166667,0.015873,126,0,5,1,3392,0
1,0.309543,0.022265,0.000636,786,1,13,1,82,0
1,0,0.008746,0,343,1,5,1,1463,0
1,0.946395,0.000819,0,1627.333333,0,18,0.666667,1371,0
1,0,0.006596,0.002639,758,1,4,1,5683,0
1,0,0.068396,0.023585,424,0,11,1,854,0
1,1,0.003835,0.00767,521.5,0,10,0.5,1681,0
1,0.721928,0.020833,0.020833,120,0,2,1,983,0
1,0,0.016949,0.016949,59,0,3,1,283,0
1,0,0.00956,0.001912,523,1,1,1,598,0
1,0,0.007047,0.001409,1419,0,15,1,2025,0
1,0.918296,0.007587,0.001517,329.5,1,7,1,1954,0
1,0.721928,0.002344,0.00026,1919.5,0,15,1,3363,0
1,0,0.00905,0.002262,442,0,1,1,766,0
1,0,0,0,0,0,1,1,7838,0
1,0,0,157,0,0,1,1,6138,0
1,0,0.05,0,60,1,13,1,2126,0
1,0,0.007886,0.004732,634,0,3,1,689,0
1,0,1.071429,0,42,0,1,1,308,0
1,0,0,0,0,0,1,1,284,0
1,0,0.01875,0.00625,480,1,5,1,1950,0
1,0,0.009901,0,202,0,6,1,1476,0
1,0,0,0,32.434783,0,1,0.043478,23,0
1,0,0.021472,0.015337,326,1,3,1,614,0
1,0,0,0,3,0,1,1,224,0
1,0,0,0,0,0,1,1,44,0
1,0,0.004032,0.004032,248,1,4,1,32,0
1,0.510482,0.121311,0.036066,101.666667,0,1,1,4540,0
1,0,0.071429,0.071429,56,1,6,1,799,0
2,0.773464,0.292683,0.019512,68.333333,1,3,1,142,0
1,0,0.12,0.12,25,1,2,1,2761,0
1,0,0.005464,0.005464,183,1,3,1,282,0
1,0,0,0,0,0,1,1,603,0
1,0,0.002747,0.002747,364,0,5,1,1434,0
1,0.902654,0.110849,0.028302,106,1,2,0.75,5528,0
1,0,0.010373,0.004149,482,0,1,1,3291,0
1,1,0.014388,0.014388,69.5,0,12,0.5,150,0
1,0,0,0,0,0,1,1,2856,0
1,0.924977,0.007994,0.007994,250.2,0,7,1,3389,0
1,0,0.326733,0.39604,101,0,2,1,1632,0
1,0,0.00348,0.00464,862,0,17,1,8642,0
1,0,0,0,0,0,1,1,4,0
1,0,0.014286,0.014286,70,1,1,1,97,0
1,0,0,0,12,0,1,1,3124,0
2,0.764205,0,0.009688,464.5,0,12,1,5625,0
1,0,0.009662,0.009662,207,1,5,1,1819,0
1,0.868887,0.21673,0.110266,52.6,0,2,0.6,223,0
1,0,0.000632,0.000632,1582,1,10,1,203,0
1,0,0.005674,0,705,0,11,1,45,0
2,1,0.013158,0.013158,76,0,3,1,1746,0
1,0,0,0,0,0,1,1,3682,0
1,0,0.004525,0.010558,663,0,5,1,2483,0
1,0,0.013793,0.013793,290,1,6,1,643,0
1,0.983061,0.362205,0.307087,63.5,0,3,0.5,1947,0
1,0,0.333333,0.166667,6,0,2,1,1052,0
1,0.784276,0.01596,0.002752,363.4,1,19,0.8,788,0
1,0.999321,0.060828,0.009491,1159,0,1,1,6044,0
1,0,0.001548,0,646,1,3,1,644,0
1,0.751486,0.198039,0.167647,127.5,0,3,0.375,321,0
1,0,0.027972,0.003497,286,0,2,1,6,0
1,0,0.380952,0.047619,84,0,1,1,2912,0
1,0,0,0,0,0,1,1,7624,0
1,0,0.019704,0.004926,203,0,2,1,1,0
1,0.778176,0.042608,0.039014,487,0,2,0.25,132,0
1,0.943602,0.226087,0.086957,57.5,1,6,1,2965,0
1,0.469052,0.179688,0.179688,32,0,1,0.75,506,0
1,0,0.007782,0.003891,257,1,6,1,101,0
1,0,0.001894,0.00947,528,0,5,1,1387,0
1,0,0.000737,0,1357,0,7,1,3765,0
1,0.795771,0.268222,0.155491,60.529412,1,5,0.352941,43,0
1,0.448864,0.020537,0.030016,316.5,1,2,1,1286,0
1,1,1.5,1.833333,3,0,1,0.25,2274,0
1,0.860195,0.069982,0.055249,77.571429,0,3,0.857143,6247,0
1,0,0.338129,0.071942,139,0,1,1,594,0
1,0.719636,0.20297,0.217822,50.5,0,2,1,6259,0
1,0.929184,0.117366,0.15458,262,0,10,1,28,0
1,0,0.003802,0.011407,263,1,2,1,1134,0
1,0,0,0,0,0,1,1,2563,0
1,0,0,0,0,1,1,1,465,0
1,1,0.00442,0.00442,452.5,1,10,1,545,0
1,0,0,0,72,0,1,0.5,5771,0
3,0.833931,0.096844,0.01741,183.8,0,3,1,468,0
1,0,0,0,40.5,0,1,0.25,265,0
1,0,0.019231,0.019231,104,0,6,1,1290,0
1,0,0.015692,0.009986,701,0,14,1,2164,0
1,0,0.001528,0.003056,1309,0,9,1,4121,0
1,0.96957,0.023411,0.010033,42.714286,1,6,0.285714,3015,0
1,0.369517,0.1059,0.060514,220.333333,0,6,0.666667,1150,0
1,0,0.002353,0.002353,425,0,8,1,226,0
1,0,0.085427,0.070352,199,1,3,1,342,0
1,0.726306,0.084028,0.089658,299.75,0,13,0.375,947,0
1,0,0.01227,0.01227,163,0,14,1,3318,0
1,0,0,0,0,0,1,1,7560,0
1,0,0,0,80,1,1,1,1018,0
1,0,0.000929,0.001859,1076,1,19,1,2207,0
1,0,0,0,1434,0,1,1,3012,0
1,0.772986,0.141509,0.108491,70.666667,0,8,1,1744,0
1,0,0.015695,0.002242,446,0,15,1,2681,0
1,0,0.005391,0,371,0,2,1,571,0
1,0,0.076389,0.034722,144,0,4,1,6,0
1,0,0.053942,0.008299,482,1,6,1,203,0
1,0.578795,0.037711,0,384.5,0,7,1,2590,0
1,0,0,0.017094,117,1,3,1,3905,0
1,0.60984,0.17341,0.057803,86.5,0,3,1,800,0
1,0,0.012048,0.012048,83,0,3,1,1701,0
1,0.864974,0.003745,0.003745,445,1,5,1,610,0
1,0,0.042514,0,541,0,7,1,1728,0
1,0.398459,0.013986,0,1358.5,0,15,1,1255,0
1,0,0.119048,0,168,1,2,1,1073,0
1,0,0.017214,0.001565,639,1,4,1,1399,0
1,0,0.027778,0.055556,36,1,5,1,702,0
1,0,0.018293,0,164,1,11,1,473,0
1,1,0.006628,0.006628,301.75,1,18,1,3472,0
1,0.565076,0.006561,0.002247,1589.428571,0,23,0.285714,80,0
1,1,0.047619,0.030303,231,0,2,0.5,6,0
1,0,0.126984,0.026455,189,1,3,1,325,0
1,0,0,76,0,0,3,1,452,0
1,0,0,0,4,0,1,1,356,0
1,0.99578,0.344106,0.277567,263,1,10,1,5838,0
1,0,0.075325,0,385,1,4,1,1570,0
1,0,0,0,0,1,1,1,830,0
2,0.975119,0.019608,0.008256,484.5,1,5,1,12140,0
1,0,0.003673,0.000918,1089,0,1,1,8370,0
1,0.885408,0.083854,0.006244,280.25,1,4,0.75,377,0
1,0.291792,0.15978,0.112948,90.75,1,1,0.75,1597,0
1,0,0.01087,0.01087,92,1,3,1,1238,0
1,1,0.000749,0.000749,1336,0,16,1,1376,0
1,0.211829,1.185714,1.157143,140,0,3,1,267,0
1,0,0.003003,0.006006,333,0,6,1,8877,0
1,0,0.008547,0.008547,117,0,1,1,424,0
1,0,0.076923,0.076923,13,0,2,1,420,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.009153,0.016018,437,0,2,1,2026,0
1,0.918296,0.004967,0.002483,604,0,11,1,2858,0
1,0,0.000963,0.001927,1038,1,16,1,134,0
1,0,0,0,295,0,1,1,235,0
1,0,0.003953,0.003953,253,1,4,1,4193,0
1,0.836943,0.216621,0.207084,48.933333,0,3,0.266667,35,0
1,0,1.477273,1.113636,44,1,8,1,1,0
1,0.633645,0.089494,0.470817,128.5,1,9,1,226,0
1,0,0,0.005556,180,0,10,1,4205,0
1,0,0.004975,0.00199,1005,0,7,1,98,0
1,0,0,0,0,0,1,1,357,0
1,0,0.021277,0,47,0,6,1,1,0
1,0,0.013514,0.027027,148,0,3,1,2766,0
1,0,0.134615,0.076923,104,0,1,1,803,0
1,0,0.0033,0.0033,606,0,6,1,460,0
1,0.996819,1.719715,1.643705,210.5,0,3,0.5,1303,0
1,0.899744,0.074257,0.019802,202,1,10,1,198,0
1,0.195909,0.027322,0.008743,457.5,0,10,1,531,0
2,0,1,1,0.333333,0,6,1,141,0
1,0,0.066667,0,15,1,5,1,2636,0
1,0,0.004724,0.00315,635,1,2,1,112,0
1,0,0.005116,0,2932,0,8,1,5811,0
1,0,0,0,41.5,0,1,0.5,543,0
1,0,0.02584,0.02584,387,0,14,1,1412,0
1,0,0.06,0,50,0,1,1,2762,0
1,0.62204,0.019952,0.022975,827,0,5,1,1263,0
1,0.918296,0.001953,0.000977,512,0,10,1,4398,0
1,0.94566,0.01,0.00375,400,0,11,1,386,0
1,0.596283,0.012531,0.007101,798,0,12,0.666667,152,0
1,0.707793,0.222343,0.024946,83.818182,0,3,0.545455,1294,0
1,0,0.046512,0.023256,43,0,1,1,455,0
1,0.96023,0.016043,0.010695,62.333333,0,3,0.666667,471,0
1,0.366578,0.055238,0.053333,262.5,1,3,1,1248,0
1,0,0,0,0,0,1,1,285,0
1,1,0.003381,0,591.5,0,15,0.5,1964,0
1,0,0.032787,0,122,1,4,1,558,0
1,0.330176,0.014382,0.00799,625.8,0,13,1,3080,0
2,1,0.010638,0.010638,94,0,5,1,7548,0
1,0,0.01,0.01,100,0,4,1,2780,0
1,0,0,0,0,0,1,1,7504,0
1,0,0.031746,0.031746,63,0,7,1,5218,0
1,0,0,0,9,1,1,1,1076,0
2,1,0.09434,0.056604,26.5,1,2,1,8726,0
1,1,0.001907,0.001907,2098,0,15,0.5,3438,0
1,1,0.025641,0.025641,39,0,8,0.5,8283,0
1,0.891832,0.007459,0,1039,0,8,0.75,2151,0
1,0.933994,0.104972,0.008287,120.666667,1,3,0.333333,4871,0
1,0,0.055556,0.039683,126,1,1,1,8558,0
1,0,0.27027,0.054054,37,1,1,1,293,0
1,0,0.013575,0.00905,221,0,6,1,1780,0
1,0,0.04491,0.203593,334,0,3,1,1214,0
1,0.883886,0.22488,0.0311,139.333333,0,2,1,3586,0
1,0.612606,1.930348,0.004975,50.25,0,3,0.5,446,0
1,0,0.002291,0,873,0,16,1,3371,0
2,0.627255,0.238579,0.213198,98.5,0,4,1,50,0
1,0,0,0,0,1,1,1,1520,0
1,1,0.363636,0,22,0,4,1,2738,0
1,0,0.019123,0.019685,1778,0,12,1,1719,0
1,0,0,0,0,0,4,1,2986,0
1,0,0.004049,0.004049,247,1,6,1,2304,0
1,0.805143,0.059091,0.060606,165,0,3,0.5,2428,0
1,0,0,0,0,0,1,1,856,0
1,1,0.001041,0.001041,961,0,10,0.5,1906,0
1,0,0.2,0.2,15,0,1,1,3123,0
1,0.485461,0.218182,0.040909,110,0,2,0.5,63,0
1,0,0.192893,0.081218,197,1,2,1,215,0
1,0,0.12069,0.146552,116,1,2,1,921,0
1,0,0.001412,0.001412,708,1,7,1,1077,0
1,0,0.320988,0.012346,162,1,5,1,7380,0
1,0,0.2,0.2,5,1,3,1,91,0
1,0,0.005848,0.005848,855,0,10,1,1146,0
1,0.884212,0.061983,0.007231,56.941176,1,8,0.352941,1602,0
1,0,0.053571,0.007143,280,1,10,1,464,0
1,0,0.012,0.024,250,0,6,1,574,0
2,0.99403,0.022523,0.027027,111,0,4,1,2682,0
1,0,0,0,0,0,1,1,409,0
1,0,0.000555,0,1802,0,12,1,1750,0
1,0,0.018561,0.00464,431,0,2,1,626,0
1,0.689607,0.160161,0.09418,130.890909,0,5,0.654545,1383,0
1,0.944484,0.023432,0.025699,132.3,0,3,0.6,1250,0
1,0,0,0,15,0,1,1,218,0
1,0.402179,0.018953,0.00361,554,1,6,1,1062,0
1,0,0.005405,0.005405,1110,0,14,1,1396,0
1,0.454513,0.176734,0.091723,149,0,4,0.666667,236,0
1,0,0,0,0,0,1,0.041667,4586,0
1,0,0,0.009346,214,0,12,1,5207,0
1,0,0.004464,0.004464,224,0,5,1,115,0
2,0.902914,0.021439,0.012863,262.375,1,6,0.625,6768,0
1,0,0.000466,0.000233,4289,0,17,1,5603,0
1,0.129888,0.615676,0.60177,263.666667,0,4,0.333333,265,0
