@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.067568,74,1,2,45,1,94,94,0
1,1,0,0.050633,0.018987,158,0,2,11,1,457,457,0
1,2,0.721928,0.002466,0.003699,405.5,0,6,5,1,15380,6486.083333,0
1,1,0,0.046243,0.046243,173,0,2,0,1,2240,1371.833333,0
1,1,0,0.031746,0.031746,63,0,2,4,1,3329,1972.433333,0
1,1,0,0.007335,0,409,1,4,0,1,6,6,0
1,1,0,0,0,0,0,1,0,1,1930,959.933333,0
1,1,0,0.125,0.375,24,0,1,151,1,2487,1477.5,0
1,1,0,0,0,71,1,1,0,1,406,385.5,0
1,1,0,0.544858,0.026258,457,0,5,28,1,3318,2547.5,0
1,1,0,0.038462,0,104,1,4,4,1,208,87.583333,0
1,1,0,0.004831,0.030596,621,0,1,30,1,8485,2731.67381,0
1,1,0,0.002625,0.002625,381,0,7,149,1,18055,4635.55,0
1,1,0,0.030303,0,132,0,6,6,1,143,143,0
1,1,0,0.097561,0.097561,123,0,1,12,1,10127,2390.002165,0
1,1,0.999338,0.062731,0.059041,135.5,0,6,285,1,7745,2557.510714,0
1,1,0,0.141844,0.092199,423,0,5,1,1,2994,1999,0
1,2,0.997618,0.021918,0.035616,91.25,0,7,104,0.25,3420,774.675,0
1,1,0.863121,0.022388,0.029851,134,0,4,0,1,246,219,0
1,1,0,0.001899,0.001899,1053,1,3,7,1,2171,1337.166667,0
1,1,0,0.001789,0.000447,2236,0,10,0,1,2456,1777.666667,0
1,1,0,0.009434,0,212,0,5,1,1,19980,4681.467857,0
1,5,0.669626,0.275036,0.231495,72.526316,0,1,214,0.578947,1158,1158,0
1,1,0,0.001934,0.001934,517,0,1,10,1,1960,1606.5,0
1,1,0,0.026954,0.040431,371,0,1,33,1,4097,4097,0
1,1,0,0.006542,0.001402,2140,0,2,0,1,3471,2012.25,0
1,2,0.918296,0.015136,0.006054,495.5,0,6,267,1,1798,930,0
1,1,0,0.018519,0.002315,432,1,2,2,1,285,285,0
1,1,0,0.015789,0.010526,190,1,2,1,1,629,594,0
1,1,0,0.016129,0.016129,62,1,2,1,1,651,637.5,0
1,1,0,0.259259,0.240741,54,0,2,0,1,93,93,0
1,1,0.979082,0.460385,0.134904,155.666667,0,3,148,1,587,490,0
1,2,0.721928,0.061782,0.031609,348,1,14,15,1,772,644.5,0
1,1,0,0,0.020833,48,0,2,0,1,827,409.733333,0
1,1,0,0.015317,0.002918,1371,0,2,2,1,4592,1346.95,0
1,1,0.961237,0.007634,0.012214,327.5,0,12,37,1,785,785,0
1,1,0,1.467742,0.064516,62,0,1,41,1,1818,1492,0
1,2,0.591673,0.025568,0.014205,176,0,1,2,1,5481,2669.7,0
1,1,0,0.015284,0.012009,916,0,5,0,1,4882,2402.75,0
1,1,0,0.014925,0.014925,67,0,6,36,1,216,216,0
1,1,0,0.064516,0.016129,62,0,3,8,1,388,304,0
1,1,0,0.053274,0.051054,901,1,10,131,1,1574,312.545924,0
1,4,0.512786,0.032055,0.04973,417.25,0,1,127,1,9781,9781,0
1,1,0,0.620968,0.225806,124,0,1,21,1,1032,749.833333,0
1,1,0,0.016393,0.131148,61,0,1,0,1,1810,1546,0
1,1,0,0,0,80,0,1,0,1,3451,1946.5,0
1,1,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,1281,415.088095,0
1,1,0,0.488189,0.566929,127,0,1,3,1,3885,2012,0
1,5,0.965431,0.00327,0.00436,229.375,1,14,800,0.5,7540,2660.666667,0
1,1,0,0.106443,0.098039,357,0,4,25,1,1324,960.5,0
1,1,0,0.043011,0.010753,93,0,1,2,1,3003,2187.333333,0
1,1,0,0.009091,0.009091,110,1,3,3,1,2560,1418.75,0
1,5,0.804087,0.126032,0.055514,266.6,0,17,640,0.9,10947,3529.820635,0
1,2,0.925634,0.007444,0.007444,403,0,3,256,1,3678,2086.333333,0
1,1,0,0.023529,0,85,0,3,33,1,475,475,0
1,1,0,0.002242,0.002242,446,1,5,32,1,3856,1235.35,0
1,1,0,0.089888,0.023876,712,1,4,35,1,2135,1841.333333,0
1,1,0,0.025926,0.016049,810,1,10,0,1,1458,934.5,0
1,1,0,0.103774,0.04717,106,1,2,8,1,2484,2055.5,0
1,3,0.710749,0.32549,0.078431,63.75,0,10,446,0.75,1003,956,0
1,1,0.954434,0.003768,0.002261,663.5,0,4,232,1,9376,2488.711111,0
1,4,0.616253,0.047179,0.063077,325,0,8,116,0.833333,10876,2598.53272,0
1,1,0,0.634615,0.057692,104,1,2,0,1,10008,2422.009224,0
1,1,0,0.095238,0.102041,147,0,4,36,1,290,290,0
1,1,0,0.015504,0.015504,129,1,4,1,1,84,84,0
1,1,0,0,0.005305,377,0,10,82,1,560,560,0
1,1,0.721928,0.005459,0.005459,458,0,4,0,1,39,39,0
1,1,0,0.322581,0.193548,31,0,1,3,1,1086,1086,0
1,1,0,0.006557,0.003689,2440,1,6,14,1,6612,3458.3,0
1,1,0,0.052154,0.00907,441,0,9,2,1,3117,815.609524,0
1,1,0,0,0,61,0,1,0,1,1580,1452,0
1,1,0.241608,0.095705,0.093838,714,0,4,6,0.666667,12939,8055,0
1,1,0,0.024194,0,124,1,2,0,1,968,813.5,0
1,1,0,0.088456,0.038981,667,1,4,0,1,8692,2128.484127,0
1,1,0,0.046667,0.003333,300,1,4,6,1,3697,2000.416667,0
1,3,0.979362,0.00346,0.018454,578,0,9,55,1,876,875,0
1,1,0,0.006932,0.006932,577,1,4,132,1,2032,643.4,0
1,1,0,0.009852,0.002463,406,1,3,5,1,1287,896.166667,0
1,1,0,0.022857,0.017143,175,0,7,82,1,9025,1913.674242,0
1,1,0,0.027027,0.027027,37,0,1,0,1,3033,3033,0
1,1,0,0.001637,0.001637,611,1,8,12,1,1239,597.55,0
1,1,0.402179,0.097744,0.090226,66.5,1,4,10,1,3066,1487.25,0
1,1,0.820514,0.254265,0.017059,175.857143,0,2,91,0.428571,584,584,0
1,1,0.883663,0.086694,0.056452,70.857143,0,2,578,0.571429,808,401.266667,0
1,1,0,0.043478,0.826087,23,0,2,74,1,80,80,0
1,1,0,0,0,0,0,1,0,0.333333,204,204,0
1,1,0,0.006281,0.015075,796,1,11,29,1,6643,2659.559524,0
1,1,0,0.0013,0.0013,769,1,9,0,1,2589,1550.833333,0
1,1,0,0.19708,0.072993,137,0,6,117,1,3328,1954.333333,0
1,3,0.479922,0.010026,0.002587,1030.666667,0,5,41,1,3903,1799,0
1,1,0,0.521739,0.619565,92,0,4,1,1,4484,2357.5,0
1,37,0.622239,0.217704,0.266461,170.533799,0,1,835,0.018648,6003,6003,0
1,1,0,0.00021,0.00021,4766,0,4,17,1,14540,7975.833333,0
1,2,0.991076,0.033138,0.001949,256.5,1,6,47,1,533,300.833333,0
1,1,0,0.0125,0,80,0,6,6,1,1753,1436.5,0
1,1,0,0.009174,0.003058,654,0,9,80,1,1109,828.5,0
1,4,0.890708,0.030568,0,171.75,1,7,405,1,5707,1525.627381,0
1,2,0.899744,0.037037,0.017094,175.5,1,6,64,1,2553,1428.083333,0
1,1,0,0.009662,0.004831,414,0,11,29,1,22195,3198.218074,0
1,2,0.92398,0.012917,0.015608,619.333333,0,6,18,1,92,92,0
1,1,0,0.015414,0.009634,1038,0,1,1,1,10068,4290.896429,0
1,1,0,1,237,0,0,3,0,1,718,610.5,0
1,1,0,0.004831,0.004831,414,0,3,3,1,2371,1346.75,0
1,1,0,0.272727,0.045455,22,0,3,85,1,2638,1766,0
2,3,0.555102,0.014214,0.022575,398.666667,0,9,638,1,9319,2620.915476,0
1,1,0,0.013953,0.013953,430,0,2,11,1,3338,1975.15,0
1,1,0,0,0.045455,22,0,3,0,1,3612,1691,0
1,1,0,0.017422,0.003484,574,0,6,26,1,63,63,0
1,1,0,0.001167,0.001167,857,1,4,0,1,3139,1542.833333,0
1,1,0,0.11215,0.093458,107,1,3,2,1,547,547,0
1,1,0,0.008596,0.008596,698,0,3,0,1,2127,1297.5,0
1,1,0,0.001996,0,501,0,9,2,1,2550,1521.5,0
1,1,0,0.208054,0.013423,149,0,1,5,1,9718,9718,0
1,1,0,0.00625,0,480,0,5,6,1,5509,2795.766667,0
1,1,0.892627,0.089664,0.082192,200.75,1,8,49,0.5,66,66,0
1,1,0.99403,0.06,0.05,50,1,3,78,1,74,74,0
1,1,0,0,0.007276,4673,0,6,0,1,180,180,0
1,1,0,0,0,12,1,1,0,1,2170,1094.833333,0
1,1,0,0.04878,0.04878,164,0,4,37,1,9897,2461.527597,0
1,1,0.977418,0.074627,0.00995,100.5,0,2,36,0.5,1950,1607,0
1,1,0,0.003436,0.003436,873,1,14,0,1,3584,1284.55,0
1,9,0.908251,0.194174,0.137756,83.189781,0,5,8735,0.240876,921,921,0
1,1,0.863121,0.005587,0.007449,268.5,0,4,6,1,5467,2773.6,0
1,1,0,0.004695,0.002347,426,1,1,2,1,167,167,0
1,1,0,0.075472,0.132075,53,0,2,62,1,3981,2252.333333,0
1,1,0,0.003968,0.003968,252,0,5,44,1,4946,2549.75,0
1,1,0,0.12749,0.10757,251,1,4,0,1,4158,2400.666667,0
1,1,0,0.066667,0.04086,465,0,1,0,1,11025,11025,0
1,2,0.650022,0.007868,0.000715,699,0,6,2,0.5,18929,4971.614286,0
1,1,0,0.018868,0.011321,265,0,7,2,1,1545,914.166667,0
1,1,0,0.016393,0.016393,61,0,3,220,1,7859,2439.60119,0
1,1,0,0.012594,0.005038,397,0,1,13,1,2940,2940,0
1,1,0,0.04918,0.04918,61,1,3,656,1,6547,1437.673665,0
1,1,0.933025,0.033956,0.039049,294.5,1,8,52,1,71,71,0
1,1,0,0.014303,0.011919,1678,1,14,0,1,3399,1456.283333,0
1,1,0,0.002028,0.002028,493,0,4,3,1,3280,1928.166667,0
1,1,0.99718,0.021277,0.148936,94,1,7,157,1,21,21,0
1,1,0,0.008086,0.008086,371,0,1,1,1,1059,545.85,0
1,1,0,0.018809,0.00627,319,0,4,0,1,694,694,0
1,1,0,0.055655,0.157989,557,0,1,9,1,1338,1266,0
1,1,0,0,0.45,86.666667,0,6,487,1,656,656,0
1,2,0,0,0,59,0,1,0,0.333333,1430,1144.5,0
1,1,0,0.325,0.05,40,0,2,50,1,1863,1585,0
1,2,0.892623,0.160691,0.118194,376.5,1,3,238,1,885,504.416667,0
1,1,0.671782,0.077253,0.143777,155.333333,0,1,191,0.666667,9181,9181,0
1,4,0.920821,0.027154,0.007865,296.666667,0,3,1129,0.666667,11786,10424,0
1,1,0,0.005946,0.000541,1850,0,8,22,1,7597,2701.952381,0
1,1,0,0.006757,0.003378,296,0,6,71,1,2104,799.666667,0
1,1,0,0,0.017241,58,1,1,3,1,5634,2641.564286,0
1,2,0.087281,0.017761,0.018559,2505.5,0,1,3,1,4203,4203,0
1,1,0,0.149254,0.477612,67,0,4,18,1,1328,1256,0
1,5,0.883666,0.134396,0.047836,73.166667,0,12,2738,0.666667,759,712,0
1,1,0.998364,0.158537,0.097561,82,0,3,583,1,522,522,0
1,1,0.503258,0.009063,0,496.5,0,7,8,1,7659,2533.70119,0
1,2,0.92062,0.00458,0.00458,218.333333,1,1,3,0.333333,5556,5556,0
1,1,0,0.005747,0,174,1,6,3,1,2217,1349.5,0
1,1,0.506833,0.021672,0.049536,403.75,0,8,231,1,7494,2664.204762,0
1,1,0,0.004488,0.000898,1114,0,7,8,1,72,72,0
1,1,0,0.333333,0.333333,3,0,4,0,1,3091,864.25,0
1,1,0,0,0.001381,724,0,7,4,1,1384,1349.5,0
1,1,0,0.002176,0,919,0,7,1,1,4018,2602.166667,0
1,1,0,0.108333,0.045833,240,0,2,240,1,683,655.5,0
1,1,0,0.003067,0.003067,326,0,4,1,1,1064,923.5,0
1,1,0.275193,0.074283,0.069288,2068.666667,0,8,63,1,895,430.780952,0
1,2,0.809914,0.174863,0.12204,137.25,0,3,183,1,418,418,0
1,1,0,0.001653,0.008264,605,0,9,0,1,2401,1122.35,0
1,1,0,0.020833,0.020833,48,0,3,9,1,5089,852.791198,0
1,1,0,0,0,64.5,0,1,0,0.5,505,470,0
1,1,0,0.015873,0.174603,63,1,7,28,1,6610,1493.227128,0
1,2,0.970951,0.004967,0.003311,302,0,2,36,0.5,9855,2427.25404,0
1,1,0,0,0.019771,961,1,17,28,1,8319,1941.680375,0
1,1,0,0,0,20,0,1,0,1,114,114,0
1,1,0,0.002503,0.002503,799,1,4,5,1,3855,2525,0
1,1,0,0.013123,0.005249,381,0,1,1,1,4249,1505.77381,0
1,1,0,0.090452,0,199,0,1,32,1,10920,3522.007937,0
1,1,0,0.001276,0.001276,784,0,4,2,1,2291,1333.5,0
1,12,0.692777,0.736101,0.635975,220.833333,0,1,749,0.333333,4115,4115,0
1,1,0,0.022364,0.00639,313,1,2,5,1,2228,1918.166667,0
1,2,0.62595,0.093071,0.080662,241.75,0,10,1010,1,11060,2633.087915,0
1,1,0,0.022154,0.052035,1941,0,1,3,1,2031,1275.5,0
1,1,0,0.001068,0.001068,936,1,4,60,1,2645,1927.5,0
1,1,0.99403,0.026144,0.009804,153,0,1,16,0.5,8956,8956,0
1,1,0,0.527473,0.065934,91,0,1,2,1,837,836,0
1,1,0,0.008086,0.008086,1113,0,5,0,1,116,116,0
1,1,0,0,0.019417,206,0,3,13,1,4008,2279.333333,0
1,1,0,0.114833,0,209,0,9,70,1,8422,2675.483333,0
1,1,0.811278,0.000478,0.003346,1046,0,1,59,1,11725,10364,0
1,1,0,0.15736,0.007614,394,0,1,6,1,2872,1909,0
1,1,0,0.031128,0.003891,257,1,3,11,1,341,341,0
1,2,0.942683,0.033816,0.006441,621,0,10,46,1,3342,1451.316667,0
1,1,0,0.416667,0,24,0,2,134,1,1864,1586,0
1,1,0,0.013158,0.006579,152,0,5,1,1,2275,1916,0
1,1,0,0,0,0,0,3,2,1,2097,1717.5,0
1,1,0,0.002024,0.002024,494,0,4,32,1,5321,2828.466667,0
1,1,0,0,0.25,8,0,1,8,1,1012,467.721429,0
1,1,0,0.008287,0,362,0,7,30,1,1127,819.05,0
1,1,0,0,0.013793,145,0,1,4,1,2522,1850.166667,0
1,1,0,0.625,0.5,120,0,5,651,1,310,276.5,0
1,5,0.922994,0.025365,0.000769,260.2,0,4,71,0.8,166,166,0
1,6,0.665455,0.002597,0.000472,2823.5,1,7,0,0.5,6880,2661.066667,0
1,1,0,0.006734,0.006734,297,1,1,49,1,2766,1586,0
1,1,0,0.003597,0.003597,278,0,5,1,1,1414,817.25,0
1,1,0,0.106267,0.00545,367,0,2,2,1,83,79.5,0
1,2,0.543564,0.002023,0.002023,988.5,0,2,12,1,11822,9783,0
1,1,0,0,0.02551,392,0,3,20,1,1320,1320,0
1,1,0,0.126027,0.005479,365,0,1,21,1,4165,1612.87381,0
1,5,0.92795,0.046065,0.04453,173.666667,0,17,6790,0.4,10499,3400.879365,0
1,2,0.380838,0.187346,0.097874,289,1,9,411,0.857143,2149,1084.416667,0
1,5,0.619983,0.002635,0.030303,216.857143,0,18,453,0.714286,1941,1732,0
1,1,0,0.007944,0.106256,1007,0,3,25,1,899,720,0
1,1,0,0.00216,0.00144,1389,0,9,5,1,1671,964.416667,0
1,1,0,0.007761,0.003326,902,1,3,244,1,6101,3629.833333,0
1,1,0,0.053333,0.053333,75,0,3,81,1,15721,5607.25,0
1,1,0,0,0,44,0,1,0,1,4416,1458.844048,0
1,1,0.745952,0.085885,0.032623,250.333333,0,1,7,0.333333,2478,2478,0
1,1,0.819875,0.021257,0.001848,360.666667,1,4,108,1,3,3,0
1,1,0,0.020833,0,48,1,9,0,1,2470,1523.666667,0
1,1,0,0.043478,0.014493,69,0,2,23,1,101,101,0
1,1,0,0.000269,0,3723,1,10,7,1,2660,1419.833333,0
1,1,0,0.002584,0.002584,387,0,8,28,1,2271,1623.833333,0
1,1,0,0.00565,0.00565,177,1,1,9,1,1530,1437,0
1,1,0,0.002882,0.008646,347,0,7,127,1,22219,3108.094553,0
1,1,0,0.014286,0.014286,70,1,3,19,1,3706,1375.55,0
1,1,0,0,0,75,0,1,0,1,4677,2466,0
1,2,1,0.003341,0.003341,299.333333,0,6,21,0.444444,6689,3234.633333,0
1,1,0,0,0.142857,126,0,1,7,1,3112,1665.5,0
1,1,0.407906,0.245192,0.225962,104,0,1,0,0.5,2786,1722.5,0
1,1,0,0.010101,0.001263,792,0,9,1,1,1059,1028,0
1,2,0.625418,0.019889,0.000796,419,1,9,136,0.666667,5581,2715.983333,0
1,1,0,0.008736,0.001839,2175,0,9,1,1,20305,4514.361905,0
1,1,0,0.692308,0,13,0,2,476,1,10777,2544.187518,0
1,1,0,0.007463,0.007463,134,0,6,158,1,3526,2358.833333,0
1,1,0,0.000867,0.001733,1154,0,9,129,1,4590,2172.283333,0
1,1,0,0.043165,0.021583,139,1,5,267,1,6527,1430.636147,0
1,1,0,0.0625,0.0625,16,0,2,0,1,62,62,0
1,1,0,0.004464,0.004464,224,1,5,7,1,225,202.5,0
1,1,0,0.001441,0.001441,694,0,4,18,1,15564,5890,0
1,1,0,0,0,14.333333,1,1,0,0.333333,704,669,0
1,1,0,0.088608,0.075949,79,0,1,0,1,9896,9896,0
1,1,0,0.003731,0,804,1,9,4,1,9127,2743.967063,0
1,10,0.825351,0.016419,0.009852,255.135135,0,16,1079,0.540541,7281,2961.630952,0
1,1,0,0.005,0.005,200,0,2,1,1,9262,2563.915476,0
1,1,0,1,1,1,1,3,77,1,2134,1840.333333,0
1,2,0.434081,0.027053,0.027053,517.5,0,9,12,1,2978,1091.216667,0
1,1,0.918296,0.000506,0.001012,988.5,0,6,4,1,15668,5831.166667,0
1,10,0.764134,0.018915,0.009836,692.333333,0,7,3241,0.809524,4362,2219.083333,0
1,1,0,0.016393,0.016393,61,0,2,0,1,3396,2001.383333,0
1,1,0,0,0,12,0,1,0,1,391,221,0
1,1,0,0.029639,0.003866,776,0,8,0,1,350,317,0
1,1,0,1,1,1,1,2,4,1,1818,1673.5,0
1,3,0.396497,0.117734,0.12362,339.75,1,2,73,0.75,2987,1903.166667,0
1,1,0,0.014881,0.014881,336,0,1,1,1,1227,717.75,0
1,1,0,0.026316,0.014354,418,0,4,8,1,1206,1068,0
1,1,0,0.007605,0.003802,263,1,5,4,1,7856,2240.817857,0
1,37,0.771155,0.069741,0.099585,115.883378,0,1,26092,0.02815,3472,3472,0
1,1,0,0.003876,0,258,0,4,0,1,77,77,0
1,1,0,0.208333,0.041667,24,0,3,60,1,16443,5567.65,0
1,1,0,0.271432,0.399179,4141,0,5,234,1,6601,3593.8,0
1,2,0,0.020619,0.015464,97,0,2,305,1,13016,8100.5,0
1,1,0.99403,0.126984,0.047619,31.5,0,3,115,1,1903,1149.666667,0
1,1,0,0,0,0,1,1,0,1,668,640.5,0
1,1,0,0,0.072776,371,0,2,10,1,1407,1263,0
1,4,0.728352,0.080064,0.053643,249.8,0,6,7,0.4,958,958,0
1,1,0,0.001272,0.008906,786,0,5,14,1,2097,1302.416667,0
1,1,0,0.014467,0,553,0,8,6,1,3173,838.557143,0
1,1,0,0.046784,0.023392,171,1,3,31,1,5183,2240.65,0
1,1,0,0.071429,0.071429,14,1,5,421,1,1098,232.547619,0
1,1,0,0,0,18,0,1,0,1,3109,1672.333333,0
1,1,0,0,0,26,0,1,0,1,3238,1706,0
1,1,0.543564,0.00493,0.006338,710,0,4,2,1,13060,8110,0
1,2,0.985228,0.045455,0.012397,121,0,2,55,1,1792,1632.5,0
1,1,0,0,0,31,0,1,0,1,2810,1266.416667,0
1,1,0,0.060403,0.120805,149,0,3,3,1,602,498.5,0
1,1,0,0.047619,0.013605,147,1,2,102,1,2581,1396.25,0
1,1,0,0.013263,0.023873,754,0,9,35,1,22087,3787.051984,0
1,1,0,0.000202,0.000202,4949,1,9,1,1,5545,2109.066667,0
1,4,0.61036,0.397475,0.390702,138.212766,0,6,4756,0.595745,4633,2480.916667,0
1,1,0,0.18797,0.095238,399,1,3,10,1,2411,2085,0
1,2,0.309543,0.006051,0.02118,330.5,0,3,120,1,191,147,0
1,2,0.250868,0.039112,0.162791,473,0,8,1138,1,3697,2497.166667,0
1,2,0.757086,0.184049,0.174847,46.571429,0,6,3611,0.428571,1155,809.5,0
1,1,0,0.016393,0.016393,122,0,3,7,1,3638,2120,0
1,1,0,0.56872,0.56872,844,0,3,10,1,7018,2915.428571,0
1,1,0,0,0,25.666667,0,1,0,0.333333,1176,1069.5,0
1,1,0,0.042672,0.03525,539,0,8,138,1,1319,909,0
1,1,0.494183,0.033557,0.001918,521.5,0,7,22,0.5,1025,553,0
1,1,0,0,0,0,0,1,0,1,17924,4526.1,0
1,1,0,0.009375,0.009375,320,0,9,62,1,287,103.95,0
1,1,0,0.015365,0.028169,781,0,1,5,1,3484,2218.5,0
1,1,0,0.000924,0.000924,3247,1,6,8,1,1415,1415,0
1,1,0,0.011834,0.004734,845,0,6,0,1,738,722,0
1,1,0,0,0,316,0,1,0,1,9352,2630.572222,0
1,1,0,0.002101,0,476,0,6,0,1,459,459,0
1,2,0.414054,0.004564,0.006444,1862.25,0,12,163,0.75,22492,2440.193118,0
1,1,0,0.029412,0.029412,34,0,5,43,1,2412,1779.666667,0
1,1,0,0.000305,0.000305,6548,0,10,11,1,22031,4072.638095,0
1,15,0.99173,0.018684,0.015435,61.55,0,9,1530,0.6,1213,1213,0
1,1,0,0.008475,0.001695,590,0,10,13,1,705,360.666667,0
1,1,0,0.085714,0.014286,70,0,7,1,1,447,447,0
1,2,0.896755,1.47619,0.095238,31.5,1,3,225,1,3478,2015.5,0
1,1,0,0.141243,0.056497,177,0,12,2,1,2056,1012.25,0
1,4,0.727464,0.003235,0.006029,1700.25,0,12,237,0.75,2845,1225.983333,0
1,1,0,0.005549,0.013319,901,1,5,0,1,370,228,0
1,1,0,0.006711,0.006711,149,0,4,0,1,6723,2962.966667,0
1,1,0,0.000797,0.000797,1254,0,5,2,1,1420,1011.666667,0
1,1,0,0.000203,0.000203,4937,0,8,31,1,4799,2054.35,0
1,1,0,0,0,23,1,1,0,0.5,735,656.5,0
1,2,0.995499,0.183562,0.024658,182.5,0,1,6,1,9577,9577,0
1,4,0.682606,0,0.002747,218.4,0,10,82,1,2246,1924.5,0
1,2,0.742987,0.032949,0.023888,202.333333,0,6,8,0.666667,110,110,0
1,1,0.612602,0.036232,0.036232,46,0,3,32,1,3080,1004.2,0
1,1,0,0.001513,0.001513,661,1,4,26,1,2154,1232.5,0
1,1,0,0.011111,0.011111,90,0,3,23,1,1325,1325,0
1,2,0.642931,0.035705,0.021734,322.083333,0,6,1233,0.416667,18647,5019.183333,0
1,1,0,0.072,0.024,125,0,5,33,1,694,694,0
1,1,0,0.019608,0.044118,204,1,8,0,1,348,348,0
1,1,0,0.028302,0.018868,212,1,5,234,1,7827,2840.563889,0
1,1,0,0.035088,0.011696,171,0,7,30,1,3358,1461.2,0
1,1,0,0.010101,0.010101,99,0,3,150,1,3293,1408.633333,0
1,1,0.753137,0.034167,0.029896,546.333333,0,9,40,1,178,178,0
1,3,0.168963,0.066724,0.000855,389.666667,0,9,40,0.666667,2452,1781,0
1,1,0,0.21492,0.138544,563,0,2,7,1,2054,1766.5,0
1,4,0.695111,0.060052,0.032637,191.5,1,10,155,1,275,275,0
1,2,0.903214,0.010695,0.064171,62.333333,0,9,0,0.666667,2990,1909.833333,0
1,4,0.793781,0.045818,0.015357,984.875,0,12,503,0.625,389,216.666667,0
1,1,0,0.003376,0.001688,1185,0,8,609,1,110,110,0
1,1,0,0,0.007273,275,0,1,0,1,767,657,0
1,2,0,0.007916,0.007916,189.5,0,5,13,1,6369,2984.816667,0
1,2,0.965636,0.076923,0.041026,97.5,0,3,238,0.5,16920,5680.466667,0
1,2,0.573479,0.008869,0.002752,1090,0,6,3,0.666667,3664,1738.583333,0
1,2,0.906511,0.033857,0.019347,275.666667,0,4,10,1,1831,1078.666667,0
1,1,0,0.062857,0.005714,175,0,5,279,1,4689,2784.566667,0
1,3,0,0.069444,0.034722,24,1,4,99,0.666667,6454,1566.460678,0
1,3,0.486667,0.128728,0.152276,159.25,0,7,247,1,1778,1461.5,0
1,1,0.675191,0.065967,0.001499,333.5,0,6,204,1,17802,4505.433333,0
1,2,0.128319,0.046369,0.01676,895,0,9,8,1,3652,2482.333333,0
1,1,0.650022,0.007404,0.002468,1215.5,1,17,78,1,67,67,0
1,1,0,0.007737,0.001934,517,0,4,22,1,1443,650.883333,0
1,1,0,0.038462,0,26,1,2,158,1,3211,1592.916667,0
1,1,0,0.377778,0.933333,45,1,4,1,1,4073,2328.666667,0
1,1,0.918296,0.0131,0.00655,229,0,5,117,1,497,316.666667,0
1,1,0,0.01105,0,181,0,1,13,1,9015,9015,0
1,1,0,0.010753,0.010753,186,0,4,4,1,346,346,0
1,1,0,0.076503,0.010929,183,0,4,140,1,686,460.75,0
1,1,0,0.010309,0.010309,97,1,2,6,1,4111,1387.85,0
1,4,0.682262,0.007057,0.008717,401.5,0,10,63,0.5,567,567,0
1,1,0,0.002519,0.002519,397,0,3,15,1,8158,2369.935317,0
1,1,0.970951,0.014981,0.003745,267,0,9,2,1,9670,2508.004365,0
1,1,0.949452,0.01273,0.014144,353.5,0,8,2,1,381,381,0
1,1,0,0.243478,0.104348,115,0,5,3,1,2528,1856.166667,0
1,1,0.863121,0.054054,0.009009,55.5,0,5,32,0.5,3303,1618.083333,0
1,1,0,0.087315,0.016474,607,0,8,1,1,186,186,0
1,1,0,0,0,0,0,1,164,0.25,7586,2645.302381,0
1,1,0,0.002653,0,377,0,5,0,1,1299,759.916667,0
1,1,0,0.023438,0.015625,256,0,1,23,1,1461,1389,0
1,1,0,0.007092,0.007092,141,1,5,17,1,3471,2281,0
1,1,0.989498,0.087156,0,72.666667,0,1,16,1,4669,2458,0
1,1,0,0.011364,0.003788,264,1,2,15,1,2582,2080.5,0
1,1,0.778881,0.042527,0.006075,274.333333,0,6,3,1,1015,867,0
1,1,0,0.003788,0.003788,264,0,2,11,1,1171,1171,0
1,1,0,0.166667,0.145833,48,0,5,3,1,6376,2991.816667,0
1,3,0.67592,0.058077,0.008026,258.603774,1,11,8026,0.433962,4544,2158.85,0
1,2,0.918296,0.000661,0.001321,757,0,12,0,0.5,20313,4521.421429,0
1,1,0.988284,0.08011,0.071823,181,1,5,22,1,826,408.983333,0
1,1,0,0.015544,0.002591,386,0,4,29,1,2409,1290.5,0
1,1,0,0.133333,0.133333,15,1,2,180,1,3602,1681.166667,0
1,6,0.906013,0.464151,0.056604,16.5625,0,1,82,0.1875,1843,1843,0
1,1,0,0.306122,0.197279,147,0,10,413,1,7014,3463.416667,0
1,1,0.863839,0.066824,0.03066,318,0,7,168,1,3521,1988.5,0
1,1,0,0.013548,0.000645,1550,0,10,20,1,1090,825,0
1,1,0,0.070381,0.027859,682,0,6,211,1,945,625.75,0
1,2,0.998467,0.090343,0.045171,128.4,0,9,1246,0.6,174,174,0
1,1,1,0.176101,0.125786,79.5,0,3,45,1,1727,1046.5,0
1,2,0.718854,0.018351,0.015508,773.8,0,10,1639,0.8,2167,1630,0
1,1,0,0.464286,0.071429,56,1,3,2,1,3611,1272.466667,0
1,1,0,0,0,0,0,1,0,1,464,453,0
1,1,0,0.024291,0.010121,164.666667,0,9,10,0.666667,396,396,0
1,1,0,0,0,100,0,1,0,1,157,157,0
1,1,0,0,0.006494,308,0,12,1,1,6929,3434.966667,0
