@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,1,0.010387,0.000944,2118,1,62,10,0.5,350,187.916667,80,0
1,0.277206,0.01838,0.014423,2274.2,1,81,1206,0.8,1090,248.43254,646,0
1,0.393562,0.108916,0.018237,329,1,2,202,0.666667,6846,2318.666667,725,0
2,0.93156,0.013889,0.005556,1260,1,32,130,0.5,1062,652.75,860,0
2,0.655037,0.005761,0.007943,1833.40625,1,195,482,0.3125,2838,1683.143254,1892,0
1,1,0.000954,0,3145,1,62,0,0.5,701,341.383333,532,0
1,0,0.000362,0.000362,2761,1,33,47,1,3827,1544.5,3349,0
1,0,0,0,0,0,1,0,1,2282,1108.85,103,0
2,1,0.000907,0,1102,0,8,52,0.5,181,181,20,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,0,0.000824,0.000824,3639,1,71,6,1,195,125.666667,117,0
1,0.796106,0.04703,0.096656,297.681818,1,23,1375,0.545455,1582,1035.333333,1069,0
1,0,0.000876,0.005256,2283,1,40,387,1,68,68,2,0
1,0.93906,0.029133,0.026325,569.8,0,35,603,1,473,382,29,0
1,0,0.01354,0.001934,517,1,10,59,1,790,265.916667,761,0
1,0.347817,0.072013,0.003273,305.5,1,20,32,0.5,1032,437.9,278,0
1,0.928621,0.014591,0.002135,255.454545,1,3,98,0.363636,5322,1988.286905,158,0
1,0,0.00462,0.00462,1948,0,77,77,1,588,508.269048,142,0
1,0,0,0,13,1,1,0,1,2462,930.479762,134,0
1,0.787127,0.007944,0.007061,1133,1,11,239,1,222,123.666667,2,0
1,0.63431,0.012267,0.012267,1019,1,53,135,1,2,2,2,0
1,0,0,0,20,0,1,0,1,1662,1219.333333,49,0
4,0.817822,0.015029,0.014367,888.470588,1,124,2605,0.647059,181,176,181,0
1,0.490812,0.14454,0.25923,636.5,1,43,36,1,9748,3565.152381,1625,0
1,0,0.020548,0.006849,292,1,5,122,1,7,7,3,0
1,0,0.010811,0.010811,185,0,2,0,1,2913,2057.166667,520,0
14,0.869114,0.001173,0.001381,1683.65,1,192,1593,0.725,141,141,121,0
2,0.882957,0.031703,0.005902,257.826087,1,49,5460,0.652174,111,94,40,0
1,0.563552,0.054766,0.057608,227.705882,1,29,3803,0.529412,1217,504.8,389,0
1,0.71295,0.106914,0.053457,701.5,0,11,23,1,2190,1168.833333,431,0
1,0.787127,0.037152,0.01548,161.5,1,2,7,1,1293,393.461905,477,0
1,0,0.003356,0.006711,1490,1,19,0,1,824,638,14,0
1,0.861353,4,4,0,0,3,0,0.2,8655,6474.833333,129,0
1,0.768657,1.745509,0,167,1,1,0,0.5,441,330.216667,96,0
1,0.988531,2.8125,0,24,0,1,0,0.5,729,582.5,298,0
1,0.852405,0.013388,0.023687,485.5,0,48,189,1,8400,2732.211905,4422,0
1,0.629249,0.007746,0.015802,3227.5,1,113,8,1,1604,1604,138,0
1,0,0.041667,0.038194,288,1,26,89,1,7585,2870.971032,184,0
2,1,0.004932,0.002466,405.5,1,48,4,1,1189,327.766667,1074,0
1,0,0.000758,0.000758,1319,1,66,125,1,3321,1002.308333,431,0
1,0,0.042116,0.001027,1947,1,9,1,1,650,288.25,375,0
1,0,0,0.000858,1165,1,48,1,1,619,244.35,58,0
1,0.273769,0.092737,0.097207,447.5,0,1,14,1,2283,1376.666667,440,0
1,0,0.005982,0.005353,3176,1,70,18,1,1071,985,242,0
1,0,0.014706,0.068627,204,1,2,0,1,15,15,15,0
1,0.468996,0.010671,0.004573,328,0,8,92,1,1807,1221.666667,170,0
1,0.393491,2.240854,2.240854,164,1,1,79,1,4907,859.271789,11,0
1,0.997503,0.003186,0.005842,941.5,0,14,20,1,2145,1161.666667,417,0
1,0.942309,3.068966,0,29,0,2,38,1,7224,2475.796825,543,0
2,0.816703,0.001861,0.000886,2256.6,0,59,19,0.6,1749,861.35,577,0
1,0,0.001927,0.001927,519,1,31,34,1,1787,837,105,0
1,0.683182,0.168178,0.005669,441,0,2,747,1,1155,634.070635,350,0
1,0,0.007168,0.111111,279,1,1,274,1,374,166.583333,374,0
1,0,0.465306,0.04898,245,0,2,0,1,1523,426.867677,1493,0
1,1,0.001524,0.000762,2625,1,77,30,0.5,113,88,10,0
1,0,0,0.50495,101,1,4,124,1,53,52.333333,29,0
1,0,0.024867,0.127886,563,1,7,0,1,3960,1729.6,1283,0
1,1,0.00996,0.001328,1506,1,46,40,0.5,6,6,6,0
4,0.892909,0.010981,0.004233,2037.625,0,122,1009,0.75,1203,1189.5,850,0
1,0,0,0,0,0,1,0,1,159,80.858333,12,0
1,0,0,0,0,0,3,626,0.111111,260,253,259,0
1,0,0.002525,0.002104,4752,1,155,8,1,22,22,16,0
1,0,0.189112,0.34384,349,0,3,0,1,181,181,181,0
1,0,7.285714,0,7,1,1,0,1,1022,476.033333,275,0
1,0.961237,0.002597,0.010909,962.5,1,48,320,1,151,148,10,0
1,0,0.064516,0.032258,62,1,5,944,1,4232,1450.487698,2720,0
2,0.970951,0.037594,0.037594,66.5,1,38,146,1,1628,1458,117,0
1,0,0.093525,0.064748,139,1,1,0,1,2057,860.25,1530,0
1,0,0.025,0.025,40,1,8,476,1,1070,585.833333,35,0
1,0,0.000203,0.000203,4923,1,33,2,1,63,63,61,0
1,0,0.025641,0.025641,39,1,2,0,1,440,415,6,0
1,0,0.058824,0.117647,17,0,4,142,1,1670,1621,132,0
1,0.826211,0.083857,0.014675,159,1,22,1611,1,8260,3052.548016,2755,0
1,0.619382,0.020127,0.007415,472,0,29,180,1,1234,335.941667,561,0
1,0,0.083333,0.083333,36,0,18,289,1,799,699.333333,148,0
1,0,0.027027,0.027027,37,0,1,0,1,1239,740.583333,477,0
1,0,0.004752,0.000864,2315,1,117,4,1,7778,2907.201984,2570,0
1,0,0.126404,0.089888,356,0,2,6,1,35,35,35,0
1,0,0.184211,0.078947,38,0,2,3,1,1417,867.166667,73,0
1,0,0,0,8,1,1,0,0.5,3782,1924.916667,72,0
2,1,0.002849,0.002849,702,1,14,0,0.5,2023,859.8,8,0
1,0,0,0,1136,1,8,89,1,2265,1207.283333,265,0
1,0,1.620614,0,456,0,1,0,1,1284,674.097619,154,0
1,0,0.21519,0.025316,79,0,1,8,1,1236,530.616667,175,0
1,0,0.001953,0,1024,1,14,62,1,69,66,26,0
1,0,0.063291,0,158,1,6,0,1,1997,803.795238,155,0
1,0.793537,0.015613,0.009982,325.583333,1,8,2582,0.75,647,338.5,643,0
2,0.53727,0.111211,0.026044,607.363636,0,88,3013,0.727273,569,569,33,0
1,0,0.019307,0.005704,2279,1,7,3,1,970,618.5,162,0
1,0,0.0054,0.00216,926,1,4,0,1,12,12,10,0
1,0,0,0.002661,1503,1,17,371,1,9027,3140.621429,22,0
1,0.721928,0.043547,0.043547,631.5,1,9,17,1,1297,583.466667,133,0
1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
3,0.530822,0.010679,0.004386,1311,1,83,34,1,2653,1314.5,1748,0
1,0.741119,0.055407,0.02841,398.1875,1,9,352,0.4375,309,293,307,0
1,0,0.014793,0.016272,676,1,14,0,1,20196,4416.066667,904,0
1,0,0.003846,0.003846,260,1,3,0,1,1068,550.733333,24,0
1,0.565783,0.034642,0.015307,2482.5,0,54,912,1,2001,862.15,116,0
1,0,0.15,0.05,40,1,4,29,1,5410,3289.5,165,0
1,0,0,0,1276.5,0,28,188,1,1204,1178.469048,99,0
1,0,0.039918,0.023541,977,1,19,13,1,14,14,4,0
1,0,0.009259,0.006944,432,1,1,1,1,399,302.5,381,0
1,0.607942,0.018187,0.000289,1154.666667,1,97,271,1,50,44,3,0
1,0,0.010619,0.028319,565,1,44,215,1,32,32,10,0
1,0,0.000853,0.000853,1173,1,48,20,1,51,51,49,0
1,0.658322,0.145671,0.005608,619.166667,0,85,4169,0.694444,610,506.571429,211,0
1,0.52518,0.010887,0.00066,1010.333333,1,37,1455,0.666667,4794,1242.35754,894,0
1,0,0,358,0,0,2,19,1,6322,2121.066667,149,0
1,0.871244,0.006277,0.00565,796.5,1,60,16,0.25,3548,1318.633333,641,0
1,0.764205,0.051282,0.179487,19.5,1,1,0,1,3204,378.993572,1152,0
1,0,0,0.01751,514,1,24,1,1,4546,1518.566667,3705,0
1,0,0.000454,0,4408,1,34,1,1,914,290.426191,594,0
1,0,0.029412,0.029412,34,1,2,173,1,1497,596.384524,533,0
1,0,0.011765,0.011765,85,1,2,0,1,3981,2901.833333,708,0
1,0,0.002475,0.002475,404,0,8,278,1,1069,240.886905,632,0
1,0.2761,0.116888,0.046091,452,0,17,532,0.666667,1104,540,374,0
1,0.657019,0.078272,0.033683,557.230769,0,4,144,0.307692,1265,784.683333,503,0
1,0.63029,0.192635,0.745042,70.6,1,10,1515,0.2,1127,874.333333,778,0
1,1,0.002688,0,372,1,7,86,1,2895,741.715476,127,0
1,0,0.003187,0.002549,1569,1,75,9,1,2179,1090.45,68,0
1,0.811278,0.029851,0.029851,201,1,6,0,1,2794,543.594444,610,0
1,0,0.013928,0.001393,718,1,16,15,1,4590,1363.966667,3972,0
1,0,0.004505,0,222,1,8,264,1,724,582,29,0
1,0,0.049088,0.009818,713,0,5,12,1,1944,888.3,1941,0
2,1,0.060198,0.038634,1113,1,38,74,0.5,976,393,111,0
1,0,0.005945,0,1514,1,36,34,1,1189,408.521429,1035,0
1,0,0.005545,0.005545,541,1,2,0,1,370,370,370,0
1,0,0,0,0,0,1,0,1,104,104,24,0
1,0,0.002128,0.002128,470,0,47,5,1,206,127.858333,25,0
1,0,0,0,232,1,1,0,0.5,2081,1116.083333,12,0
1,0,0.001958,0.001795,6129,1,15,180,1,933,477.333333,15,0
4,0.967132,0.001303,0.001303,1023.666667,1,62,606,0.666667,103,96,23,0
1,0,0.001807,0.001807,1660,0,7,4,1,936,588.166667,279,0
1,0,0.00641,0.00641,156,1,5,14,1,447,447,213,0
3,0.975265,0.003765,0.000793,1261.75,1,48,84,0.375,4863,2632.616667,3638,0
2,0.990069,0.0389,0.032773,337.778748,1,242,152055,0.257642,14284,6668.016667,2265,0
1,0.183122,0.030043,0.021459,699,1,20,26,1,1492,957.833333,1459,0
1,0,0.007449,0.00838,1074,1,38,33,1,4903,1371.009524,3710,0
2,0.822053,0.018503,0.019048,245,1,64,2531,0.666667,3123,1818.478968,148,0
1,0,0.006652,0,902,1,21,193,1,529,356.333333,1,0
1,0.972586,0.000451,0.013977,369.666667,1,41,6002,1,1728,720,122,0
1,0,0.003106,0.001673,4185,1,94,66,1,101,94,19,0
1,0.557014,0.002963,0.005117,1591.285714,0,126,638,1,10604,3407.675,6148,0
1,0,0.000462,0.000462,2164,1,74,2,1,10462,8192.833333,2477,0
1,0,0.011962,0.021531,418,1,2,1,1,1069,726.2,867,0
1,0,0.090909,0.048295,352,0,3,229,1,223,223,1,0
1,0.485461,0.017378,0.012638,633,1,38,17,1,1265,470.816667,691,0
1,0,0.001558,0.002597,1925,1,57,7,1,8481,3007.166667,249,0
1,0.728684,0.004448,0.003251,1948.333333,1,81,303,1,9261,3290.471429,5095,0
1,0,0.004234,0,4960,0,137,321,1,101,92,2,0
1,1,0.002323,0,7747,1,105,12,0.5,4079,1769.6,1365,0
1,0.335604,0.245184,0.008757,285.5,1,5,0,0.5,690,690,8,0
1,1,0.000126,0.000126,7930,0,51,10,0.5,3147,1510.883333,1469,0
1,0.140327,0.045291,0,1115,1,23,305,1,2770,1754.166667,328,0
1,0,0.004132,0.004132,242,1,4,175,1,20769,3225.610931,116,0
1,0.801456,0.017565,0.005445,948.833333,1,12,42,0.833333,1479,848.416667,1479,0
1,0,0.007156,0.003578,559,0,13,35,1,7115,3000.059524,47,0
1,0,0.074681,0,549,0,19,102,1,1950,1269.583333,388,0
1,0,0,0,0,0,1,0,1,126,126,126,0
1,0,0.03537,0.038585,311,1,16,93,1,363,363,349,0
1,0.873218,0.150235,0.046948,53.25,0,6,332,0.25,3959,1337.913492,384,0
1,0.696883,1.382813,0.15625,64,1,2,388,0.5,2080,1024.416667,1198,0
2,1,0.002082,0.002082,2402,1,40,2,0.5,521,299.333333,487,0
1,0,0.012793,0,469,1,15,0,1,194,194,188,0
1,0,3.84,0,25,0,4,21,1,478,270.333333,160,0
1,1,0.002254,0.002254,1331,1,73,6,0.5,2507,1501.25,855,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.005501,0.005807,3272,1,13,258,1,72,63.666667,72,0
1,0,0.013216,0,908,1,13,676,1,1938,557.455952,1263,0
1,1,0.00918,0.008197,3050,1,29,2,0.5,1682,953.5,723,0
1,1,0.018605,0.018605,107.5,1,7,0,1,2847,596.594444,663,0
1,0,0.15812,0.162393,234,0,22,110,1,2954,725.224206,363,0
1,0,0.000483,0.003867,2069,1,3,11,1,4296,1468.5,3495,0
2,1,0.000226,0,4429,1,36,12,0.25,873,726.5,347,0
1,0.453716,0.044574,0.036822,258,1,3,0,0.5,1527,1122.416667,1132,0
2,1,0.039014,0.022587,487,1,21,0,0.5,1727,757.1,115,0
1,0,0.0125,0.0125,160,1,10,18,1,82,61.5,4,0
1,0,0.007843,0.005229,765,1,9,566,1,209,138.666667,21,0
1,0,0,0.061224,49,1,1,0,1,925,925,404,0
1,0,0.000534,0.000534,3746,1,66,13,1,365,365,35,0
1,0.953737,0.053102,0.027256,532,1,8,4,0.25,795,271.416667,704,0
1,0.428811,0.012346,0.104938,243,1,15,50,1,5421,2564.833333,175,0
1,0,0.009231,0,650,0,16,3,1,3543,2236,1429,0
1,0.848548,0.069098,0.007678,260.5,0,1,0,0.5,1522,1342.666667,1130,0
2,1,0.004812,0.008662,1039,1,12,0,0.5,8,8,8,0
1,0,0.001196,0,4180,1,80,19,1,514,141.50873,4,0
1,0,0.001647,0.002746,1821,1,13,1,1,839,502.416667,394,0
1,0,0.025424,0,354,1,6,6,1,3196,1160.154762,2954,0
1,0,0.026144,0,459,1,6,6,1,627,396.166667,379,0
2,0.839057,0.115991,0.03491,444,1,32,104,0.5,1717,434.890476,8,0
1,0,0.069767,0.069767,43,0,4,177,1,3105,1048.4,177,0
1,1,0.001253,0.002506,798,1,19,116,0.5,1308,484.216667,81,0
1,0.918296,0,0.005435,276,1,17,24,0.5,3234,880.216667,2173,0
1,0,0.016901,0.002817,355,0,18,53,1,984,292.25,12,0
1,0,0.047203,0.047203,572,0,58,0,1,7599,2743.783333,3939,0
1,0,0.011494,0.011494,87,1,2,1,1,3246,2542.666667,495,0
1,1,0.011152,0.011152,269,0,17,2060,1,3,2.333333,3,0
2,1,0.003304,0.001652,1816,0,40,12,0.5,1577,772.883333,445,0
1,0,0,0,0,0,1,0,1,499,376.5,345,0
1,0,0.0026,0.0026,1154,1,34,843,1,114,114,7,0
1,0,0.000475,0,2106,1,23,371,1,4942,1347.453119,3453,0
1,0,0.003974,0.001325,755,1,11,118,1,2524,747.035714,22,0
1,0,0.701299,0.441558,77,0,2,0,1,2557,983.733333,311,0
1,0,0.003106,0,1932,0,31,343,1,3335,763.625216,1955,0
1,0,0.003709,0.001854,2157,1,4,0,1,9,9,9,0
1,0,0.02963,0.003704,270,0,17,37,1,1242,751,135,0
1,0.997528,0.004659,0.004437,225.375,0,3,0,0.025,285,285,285,0
1,1,0.00534,0.004005,749,1,68,0,0.5,310,310,252,0
1,0.192996,0.283679,0.015544,154.4,1,20,10,0.2,34,34,28,0
1,0,0.00266,0,3008,1,56,3,1,1294,580.716667,11,0
1,0,0.029449,0.042254,781,0,11,389,1,4214,1381.94127,272,0
1,0.960115,0.004172,0.004451,449.375,0,10,4,0.25,1864,1198.75,1170,0
1,0,0,0.000701,1426,1,56,0,1,2226,1268.666667,548,0
1,0,0.005714,0.001905,525,1,2,14,1,2271,1502.166667,1,0
1,0,0.000506,0,5926,1,77,374,1,3056,1114.133333,2815,0
1,0.775337,0.093281,0.002372,632.5,0,9,1636,0.25,1508,418.170815,1478,0
1,0.918296,0,0.000983,1525.5,1,23,9,1,2937,1623.5,2489,0
3,0.745866,0.013766,0.016444,1773.666667,0,129,5618,0.833333,1160,665.166667,980,0
1,1,0.001929,0,2074,1,53,0,0.5,299,299,189,0
1,0,0.000354,0,2827,0,76,13,1,5879,3910.166667,1314,0
1,0,0.0131,0.032751,458,0,1,11,1,1755,443.103571,32,0
1,0,0,0,3096,0,9,293,1,7179,7153.469048,324,0
1,0,0.034202,0.001629,614,0,20,12,1,367,127.033333,367,0
2,1,0.005253,0.002251,2665,0,40,2,0.5,319,277,56,0
1,0,0.002188,0.002188,457,1,25,192,1,1764,1223.333333,1616,0
1,0,0.013295,0,1053,0,11,3,1,1298,357.422619,766,0
2,1,0.001218,0.001218,821,1,25,146,0.5,476,219,6,0
1,1,0.001505,0.001505,664.5,1,13,268,1,4058,1313.328175,2671,0
1,0.721928,0.007725,0.000858,582.5,1,16,79,1,1343,811.833333,73,0
2,1,0.008929,0.013393,448,1,10,0,0.5,703,566,4,0
1,0,0.001555,0.001037,1929,1,7,1,1,335,224.166667,335,0
1,1,0.139344,0,122,1,20,465,1,309,243.666667,136,0
1,0.60206,0.001938,0.001938,206.4,0,7,3064,0.8,8402,8376.469048,367,0
1,0,0.003521,0.001761,568,1,22,0,1,2993,1523.166667,586,0
1,0,0.004167,0.004167,240,1,8,519,1,10738,1080.65754,71,0
1,0,0.007143,0.017143,700,1,11,33,1,3867,1385.516667,2759,0
1,0,0,0,15,0,1,0,0.5,40,38.666667,38,0
1,0.114676,0.018803,0.00614,1303,1,35,2,0.5,3441,1012.585714,211,0
1,0,0.172414,0.091954,87,0,1,8,1,151,151,151,0
2,0.749059,0.004818,0.007852,1401,0,120,700,1,1585,420.785714,512,0
1,0,4,0,0,0,3,2,1,1742,1735,1339,0
1,1,0.044444,0.001307,765,1,38,4,0.5,750,496.716667,379,0
1,0,0.002138,0.000713,1403,1,2,33,1,453,453,223,0
1,0,0.000189,0.000189,5289,1,6,4,1,722,608.833333,254,0
2,0.993272,0.002537,0.007611,2168,0,56,8,0.5,2089,1178.283333,23,0
1,0,0.005946,0.001982,1009,1,9,1,1,1356,1144.5,150,0
1,0,2.08871,0,124,0,1,0,1,1378,884.5,79,0
1,0,0.001745,0.00349,573,1,5,0,1,261,213.5,134,0
1,0,0,0,0,0,1,0,1,491,368.5,337,0
1,0,0.000437,0.000437,2290,0,34,269,1,1728,962.083333,82,0
1,0,0.002179,0.001634,3672,1,6,55,1,236,194,236,0
1,0,0.022222,0.011111,90,1,3,4,1,249,149.083333,147,0
1,0.634747,0.026294,0.027527,270.444444,1,46,2789,0.888889,339,339,103,0
1,0,0.016575,0.003315,905,0,6,9,1,552,402,548,0
1,0.878622,0,0.023199,249.055556,1,96,3853,0.5,1052,336.705952,211,0
1,0,0.031161,0.056657,353,1,7,81,1,1610,697.383333,125,0
1,0,0.001684,0.001684,594,1,22,187,1,1050,574.083333,57,0
1,0,0.004147,0.006912,3617,1,61,264,1,1196,902.833333,795,0
1,0,0,0.083333,12,1,3,216,1,13,13,13,0
1,0.632443,0.011318,0.001835,1089.666667,1,10,57,1,3899,1516.15,3420,0
1,0,0.004918,0.006557,610,1,31,33,1,3122,2221.833333,109,0
1,0,0.142857,0.030612,294,1,11,4,1,1443,468.75,64,0
2,0.556422,0.014769,0.018462,812.5,0,9,24,1,168,113.833333,23,0
1,0,0.001124,0.001124,890,1,20,1,1,545,154.183333,7,0
1,0,0.002447,0.000612,3269,1,69,0,1,1003,488.45,77,0
1,0.928361,0.002095,0.001048,681.857143,0,5,1534,0.714286,382,368.5,382,0
1,0.35026,0.095165,0.041221,491.25,0,20,468,1,1384,534.783333,1015,0
1,0.949452,0.009186,0.002449,816.5,1,40,5,1,3840,1970.116667,822,0
1,0.72666,0.006703,0.00173,3083,1,146,6,0.333333,1640,1168.5,136,0
1,0,0.00097,0,3093,1,76,88,1,1027,392.339286,6,0
1,0,0.036913,0,596,1,4,0,1,4,4,4,0
1,0,0.003449,0.000575,5219,1,2,0,1,6316,2441.388889,14,0
1,0,0.018792,0,745,0,6,98,1,460,460,460,0
1,0,0.007233,0.004521,1106,1,10,295,1,45,45,1,0
1,0,0.002117,0,1417,1,78,40,1,2713,1263.579762,37,0
1,0,0.016393,0.016393,61,1,3,329,1,567,540.5,535,0
1,0,0,0,0,0,1,0,1,1231,1069.833333,28,0
1,0.314603,1.627451,0,357,0,1,0,0.5,2889,735.715476,91,0
1,1,0.004209,0,2376,1,42,48,0.5,21,21,2,0
1,0,0.004528,0.000755,2650,1,1,0,1,1057,1057,536,0
1,0,0.061834,0,469,1,2,295,1,360,330,1,0
1,0,0.004415,0.004415,453,1,25,280,1,825,704,30,0
1,0,0.035088,0.017544,114,1,12,60,1,390,319.833333,166,0
1,0,0.004872,0.020706,821,0,46,86,1,8397,2729.211905,4419,0
2,1,0.01135,0.010176,2555,1,41,0,0.5,4387,3756,2666,0
1,1,0.00075,0.00075,1334,0,20,4,0.5,487,305.833333,348,0
1,0,0,0.029412,34,1,2,1,1,1,1,1,0
1,0,0.004983,0,602,1,2,183,1,440,99.2,440,0
1,0.856263,0.472561,0.54878,164,0,2,888,1,401,200.666667,241,0
1,0.578819,0.418313,0.430961,956.7,1,3,3620,0.2,2785,1022.65,103,0
1,0,0.002884,0.000412,2427,1,71,24,1,781,534.833333,28,0
1,1,0.000732,0.000732,1365.5,1,15,105,1,2165,784.771429,29,0
2,1,0.031293,0.042177,735,0,4,2,0.5,1982,1137.75,494,0
1,0,0.00565,0,1062,0,13,1,1,1347,400.642857,785,0
1,0.87572,0.047896,0.004354,172.25,1,21,100,0.5,4428,1314.239286,2349,0
1,0,0.270833,0.208333,48,1,12,213,1,5001,1283.75754,3801,0
2,0.999367,0.489583,0.276042,96,0,2,72,0.333333,685,685,424,0
1,0,0.064516,0,31,1,1,134,1,5583,3012.583333,2401,0
1,0.899339,0.0625,0.006757,98.666667,1,16,2332,1,51,51,49,0
1,0.962947,0.002355,0.002019,990.666667,1,18,673,1,59,59,56,0
1,0.092277,0.009924,0.011705,1965,1,48,49,1,1093,428.033333,593,0
1,0.564254,0.014829,0.046108,616.571429,1,46,614,1,1360,581.016667,13,0
1,0,0.003976,0,503,1,14,30,1,1627,1250.166667,496,0
1,0,0.012559,0.015699,637,0,16,0,1,1495,676.083333,819,0
1,0,0.001979,0.007256,1516,1,45,86,1,502,372.25,187,0
1,0,0.001148,0.001148,1742,0,11,3,1,4563,1567.253968,1504,0
1,0,0.786325,0.059829,234,1,4,10,1,148,148,127,0
1,0.763358,0.162875,0.089563,307.666667,0,16,561,0.666667,1022,484.316667,723,0
1,0.995378,0.067358,0.19171,96.5,1,11,1559,1,1425,994.833333,2,0
2,0.918296,0.003778,0.000756,1323.5,1,65,20,1,261,261,55,0
1,0.89429,0.002416,0.00094,1241.5,0,54,206,0.833333,9162,3270.371429,99,0
1,0.987506,0.085485,0.02116,787.666667,1,42,74,0.666667,4099,2608.583333,2340,0
2,0,0,0,4,0,1,0,0.25,473,359.5,12,0
1,0.235193,0.005123,0.000932,2147,1,2,25,1,707,433.833333,682,0
1,0,0.013755,0,727,0,6,174,1,234,78.116667,2,0
1,0,0.00177,0.00177,565,1,7,531,1,720,328.271429,212,0
1,0.911416,0.069297,0.103134,1601.8,0,29,764,0.6,6361,4199.666667,225,0
1,1,0.000859,0.000859,1164,1,8,8,0.5,489,171.683333,192,0
1,0,0.001658,0,603,1,2,76,1,1279,610.166667,2,0
1,0,0.002886,0.005772,693,1,57,2,1,12559,2783.128571,3419,0
1,0.79277,0.02356,0.027814,509.333333,1,40,75,0.666667,3420,2191.083333,1368,0
1,0,0.001398,0.001398,1431,1,7,30,1,2225,585.961905,1481,0
1,0,0.003704,0.003704,1620,1,83,515,1,44,36,4,0
1,0.960964,0.002187,0.002187,571.5,0,41,257,1,2643,970.811905,337,0
1,0,0.001675,0,2388,1,40,1,1,132,85.833333,129,0
1,0,0.004762,0.003175,630,0,3,2,1,343,343,343,0
1,0.903776,2.022472,0,89,0,1,0,0.5,5195,2356.033333,76,0
1,0.849751,0.012134,0,1195,1,28,26,1,2699,1231.333333,1736,0
2,1,0.00236,0.00177,1695,1,39,4,0.5,685,332.25,113,0
1,1,0.000628,0.000628,1593,0,28,0,0.5,4154,2291.166667,6,0
1,0,0,0,5240,1,130,0,1,455,253.85,62,0
1,0,0.013831,0.012448,723,1,11,163,1,501,268.5,492,0
1,0,0.24031,0.036176,387,1,20,13,1,940,332.952381,420,0
1,0,0.001972,0.001183,2536,1,44,1,1,668,591.5,301,0
1,0,0.050152,0.080547,658,1,49,11,1,6859,2314.216667,1228,0
1,0.235193,0.000969,0.005329,2064,1,39,315,1,689,555.5,480,0
1,0,5.444444,0,27,0,1,0,1,666,212.9,26,0
1,0,0.021605,0.018519,324,1,23,577,1,896,607.475,131,0
1,0,0.002817,0,3195,1,95,2,1,2099,2069.5,357,0
1,0.836641,0.1,0.0875,40,0,13,738,0.5,323,323,100,0
1,0.091402,0.264516,0.845161,77.5,0,1,10,1,19,19,5,0
1,0,0,0,0,0,1,0,1,552,409.166667,391,0
2,1,0.002604,0.005208,768,0,19,0,0.5,1636,1594,6,0
1,0.103896,0.266234,0.316739,693,1,27,93,1,674,235.716667,71,0
2,0.672769,0.007683,0.001153,520.6,1,96,527,0.8,151,102.333333,56,0
1,0,0,0,16,0,1,0,1,2250,885.3,307,0
2,1,0.003636,0,275,1,15,22,0.5,313,313,43,0
1,0,0.010676,0.005783,2248,1,19,36,1,6071,3931,97,0
1,0.901706,0.015303,0.012,1494.8125,0,111,694,0.9375,487,252.5,97,0
1,0.998846,0.005302,0,2357.5,0,32,8,1,3168,1481.083333,2709,0
1,0,1.034483,0.103448,232,0,2,92,1,29,29,12,0
1,0,0.003559,0,562,1,16,19,1,1101,408.7,507,0
1,0.610754,0.00919,0.025063,1197,1,45,5,0.666667,71,34.833333,35,0
1,0.681026,0.012953,0.005829,772,1,7,82,0.5,5508,1277.984524,268,0
1,0,0,0.074074,27,1,6,0,1,3358,1149.45,1083,0
1,0.56215,0.067031,0.063555,402.8,1,28,487,1,410,324.5,181,0
1,1,0.001531,0.004594,653,0,13,2,0.5,5884,2774.583333,360,0
1,0,0.031056,0.024845,161,1,2,1,1,2693,1704.5,268,0
1,0,0.011628,0.005814,344,1,5,90,1,488,372.833333,484,0
1,0,0.004917,0.00416,2644,1,24,0,1,648,252.5,564,0
1,0.78557,0.017348,0.013321,807,0,8,0,0.25,258,258,258,0
1,0.997708,0.015043,0.003077,975,0,19,1120,1,219,175,219,0
2,0.600174,0.017433,0.009307,693.545455,1,56,397,0.363636,132,101.833333,48,0
1,0,0.152941,0.105882,85,1,6,677,1,1153,397.053571,1124,0
1,0,0.040268,0.003356,59.6,0,10,21,0.4,2443,662.842857,1370,0
1,0,0.010235,0.002047,977,1,36,43,1,2073,794.3,133,0
1,1,0.00236,0.000787,635.5,1,13,169,1,681,464.933333,610,0
1,0,0.146096,0.095718,397,1,1,0,1,638,358.833333,495,0
1,0,1.52973,0,370,1,2,0,1,2420,451.300794,815,0
1,0.811278,0.003831,0.003831,522,0,76,4,0.5,931,808,21,0
1,1,1.756757,0,74,0,1,2,0.5,814,368.5,344,0
1,0.836641,0.012077,0.012077,621,1,6,36,1,4087,2495.75,48,0
1,0.309543,0.008444,0.004584,2072.5,1,17,16,1,2205,1555,1354,0
2,1,0.214286,0.214286,14,0,3,64,0.25,2934,917.407143,68,0
1,0,0.0016,0.0016,625,1,9,2,1,984,352.157143,955,0
