@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.738832,0.11134,0.023711,242.5,1,19,799,1,2465,0
0,0.03367,0.006734,297,1,9,15,1,434,0
0.828871,0.005399,0.005399,416.75,1,76,2062,1,30,0
0,0.000386,0.000772,5183,1,119,0,1,24,0
0.995415,0.00692,0.007909,144.5,1,20,19258,0.714286,2350,0
0.818152,0.020075,0.002944,1245.333333,1,41,388,1,42,0
0,0.025052,0.183716,479,0,3,2,1,354,0
0.468996,0.053476,0,93.5,1,8,337,1,43,0
0,0.015464,0.012887,388,0,19,62,1,82,0
0.779522,0.034595,0.020373,289.055556,1,56,2489,0.777778,440,0
0.819435,0.086142,0.095238,623,1,42,140,0.5,22,0
0.903089,0.004622,0.001015,1774,1,86,136,0.5,275,0
0,0.015134,0.006985,1718,1,40,4,1,462,0
0,0.00986,0.004519,2434,1,44,3,1,132,0
0,0,0,113,0,1,0,0.5,721,0
0.977984,1.809833,0,359.333333,0,1,0,0.333333,1336,0
0.747731,0.004166,0.001997,2190.25,1,155,249,0.75,7927,0
0,0.007307,0.000281,3558,1,63,0,1,6,0
0,0.0067,0.00335,1194,1,25,9,1,2223,0
0,0,0,129.444444,0,31,4211,1,51,0
0,0.000698,0.002793,1432,1,56,51,1,10,0
0,0.4,0.466667,15,1,5,1341,1,27,0
0,0.000585,0.000585,3419,0,22,5,1,5,0
0,0,0,53,0,22,196,1,434,0
0,0.008814,0.000678,1475,0,9,1,1,2023,0
0,0.000623,0,8020,1,107,3,1,35,0
0,0,0,25,0,1,0,1,89,0
0.569716,0.007686,0.004964,1249,1,4,23,0.6,1016,0
0.587668,2.132879,0,195.666667,1,1,0,0.333333,7,0
0.663621,0.006573,0.010093,2685.1,1,192,434,0.55,519,0
0,0.136364,0.136364,22,0,2,0,1,84,0
0,0.001548,0.001548,646,0,21,1,1,152,0
0,0.002049,0.002049,976,1,2,121,1,726,0
0.905619,0.008751,0.008751,419,0,5,102,1,164,0
1,0.051064,0,235,1,8,6,0.5,846,0
0.430552,0.049658,0.008562,292,1,4,0,0.5,2439,0
0.894452,0.044711,0.004362,458.5,0,1,2,0.5,1286,0
0,0.019608,0.019608,51,1,4,130,1,10,0
1,0.000694,0.000694,1440,1,40,8,1,57,0
0,0,0,75.4,0,11,1532,0.6,295,0
0,0.002306,0.001318,3035,1,60,2,1,2913,0
0,0.000258,0.000258,3875,1,45,0,1,270,0
0.317324,0.655462,0.07563,59.5,1,1,18,1,73,0
0,0.033735,0.008434,830,1,13,85,1,1662,0
0,0.008,0.008,375,1,4,1,1,420,0
0,0.038314,0.022989,783,1,11,52,1,191,0
0,0.002703,0,370,1,14,18,1,13,0
0.742488,0.008746,0.002332,857.5,1,4,18,0.5,1847,0
0,0.001756,0.000251,7974,1,104,1,1,2425,0
0,0.043103,0.017241,116,1,16,28,1,6,0
0.183122,0.021965,0.019653,432.5,1,19,22,1,8,0
0.303375,0.005143,0.002469,2430.5,1,96,26,1,300,0
0,0.005935,0.004451,674,1,28,215,1,4,0
0,0.03321,0.00369,271,1,15,3,1,605,0
0,0.007316,0.003851,2597,1,40,0,1,3822,0
0,0.002099,0.001049,1906,0,25,0,1,121,0
0,0.161017,0.016949,118,1,7,0,1,323,0
1,0.004215,0.003613,4982,1,104,2,0.5,1259,0
0,0.04,0.04,25,1,1,0,1,177,0
0.736143,0.017816,0.006104,757.75,1,1,60,0.5,1965,0
0,0.000469,0,4266,0,140,27,1,389,0
0,0.092014,0.021701,1152,1,28,16,1,89,0
0.958712,0.006843,0.011121,584.5,1,8,550,1,1750,0
0,0,0.001333,750,1,36,0,1,272,0
0,0.001757,0,569,1,9,0,1,173,0
0.988603,0.004707,0.002092,382.4,0,3,0,0.2,474,0
0,0.002653,0.001989,1508,0,56,160,1,10,0
0,0,0,90,0,3,656,1,957,0
1,0.001748,0.001457,3432,1,18,0,0.5,75,0
0,0.001168,0.000389,2568,1,20,11,1,74,0
0,0,0,76.333333,0,2,13,0.666667,23,0
1,0.022883,0.009153,437,1,7,0,0.5,5512,0
0.811278,0.004207,0.002524,1188.5,1,2,91,1,701,0
0,0.357143,0.085714,70,1,1,0,1,125,0
0,0.125,0.125,8,0,2,0,1,13,0
0,0.000467,0.000467,2143,1,25,10,1,41,0
0,0.248366,0,306,1,1,0,1,384,0
0.426229,0.008449,0.005432,828.5,0,5,2,0.5,84,0
0,0,0,23,1,1,0,1,699,0
0,0.086022,0,186,1,2,60,1,63,0
0.863121,0.008386,0.006289,238.5,0,22,356,1,235,0
0,0.024876,0.029851,201,1,2,59,1,269,0
0,0,0,19,0,1,0,1,53,0
0,0,0,24.666667,0,15,386,0.666667,994,0
0,0.035211,0.007042,142,1,7,0,1,1070,0
0,0.000985,0.000985,1015,0,5,1,1,50,0
1,0.012945,0,154.5,1,4,1021,1,132,0
0.141441,0.541436,0.01105,90.5,0,42,127,1,140,0
0.99924,0.004942,0.004845,202.333333,0,43,6418,0.803922,2242,0
0.999423,0.017026,0.011351,440.5,1,38,232,0.25,404,0
0.95813,0,0.006128,209.809524,1,13,650,0.142857,820,0
0,0,0,0,0,3,736,0.5,194,0
0,0.001255,0.007528,797,0,6,1,1,12,0
0,0,0,140,1,1,0,0.5,1328,0
0.071504,0.098139,0,591,1,21,59,1,147,0
0.963375,0.003989,0.003546,644.571429,1,8,1811,1,1068,0
0,0.015504,0.003876,516,1,18,36,1,50,0
0,0.014963,0.012469,1203,1,24,29,1,3322,0
0.650265,0.05437,0.002884,990.571429,1,5,264,0.857143,200,0
0,0.011573,0.005572,2333,1,48,4,1,273,0
0,0.030189,0.011321,265,1,4,51,1,2,0
1,0.000977,0.000489,4094,1,66,50,0.5,66,0
0,0.000563,0.000563,1777,1,36,32,1,64,0
0.918296,0.003861,0.007722,129.5,1,1,22,1,66,0
0,0.003843,0.007686,1301,1,32,6,1,1734,0
0,0.00919,0.003063,2938,1,82,2,1,2058,0
0,0.004255,0.004255,1410,1,33,1,1,221,0
0,0.000965,0.000322,3110,0,9,0,1,1081,0
0.309543,0.012708,0.000489,2046,1,75,68,0.5,784,0
0,0.00487,0.001623,616,1,20,0,1,2445,0
0.109556,0.169626,0.229206,1070,0,97,98,1,31,0
0.889675,0.005376,0.000448,1116,1,25,0,0.5,126,0
0,0.010989,0.005495,182,1,13,0,1,62,0
0,0.004062,0.001846,2708,1,48,10,1,4,0
0,0.012048,0.012048,83,1,7,162,1,16,0
0.787351,0.0232,0.02607,321.615385,0,19,798,0.923077,386,0
0,0.002343,0.001041,3842,1,60,61,1,187,0
0.702333,0.007338,0.001223,3066.25,0,118,219,1,4,0
0,3.071429,0,14,1,1,0,1,35,0
0,0.007109,0.00237,422,1,19,0,1,542,0
0,0.007488,0.00953,1469,1,10,0,1,11,0
0,0,0.004831,621,1,9,3,1,952,0
0,0.013825,0,217,0,38,11,1,1078,0
0,0.129066,0.621196,953,1,19,5,1,282,0
0.93927,1.436893,3.398058,51.5,0,2,117,0.333333,418,0
0,0.002364,0.001689,2961,1,43,467,1,4625,0
0,0.101563,0.0625,128,1,15,573,1,849,0
0,0.003252,0,615,1,16,534,1,187,0
0,0.000672,0,4462,1,68,66,1,5201,0
0,0,0,45.166667,0,14,2236,0.833333,180,0
0.955537,0.00307,0.001582,934.565217,0,167,1708,0.869565,2543,0
0,0.043478,0.043478,23,1,1,0,1,141,0
0.216397,0.031183,0,465,0,26,40,0.5,404,0
0,0.000458,0.000458,4371,1,86,1,1,95,0
0,0.058442,0,154,0,1,18,1,76,0
0.503258,0.00424,0.00053,1887,1,1,1,1,1735,0
0,0,0,0,1,23,22,0.5,467,0
0.86999,0.010325,0.002245,1272.857143,0,125,719,0.857143,27,0
0.666056,0.001487,0.001331,3194,1,57,2385,1,3815,0
0,0.044643,0.044643,112,0,3,5,1,21,0
0,0.04955,0.000901,1110,0,15,6,1,429,0
0,0.009756,0,615,1,13,6,1,32,0
0.836641,0.003502,0,2141.5,0,104,2,0.5,13,0
0.877974,0.125855,0.069083,86,1,12,0,0.058824,1347,0
0,0.008121,0.00379,1847,1,21,10,1,829,0
0.711999,0.010763,0.010763,712.333333,0,4,0,0.166667,961,0
0.894098,0.022079,0.006133,543.5,1,1,6,1,530,0
0,0.059459,0.086486,370,1,23,28,1,23,0
0.858015,0.005961,0.020368,154.846154,0,31,881,0.384615,1644,0
0,1.154696,0.624309,181,1,5,0,1,967,0
0.796146,0.040773,0.123605,194.166667,0,8,1015,0.666667,417,0
0,0.006726,0.002242,446,0,55,31,1,3687,0
1,0.000203,0.000203,4915,1,75,4,0.5,523,0
0.56651,0.014967,0.013096,534.5,1,54,905,1,5200,0
0,0,0,0,0,1,0,1,48,0
0.94566,0.017259,0.005076,492.5,1,7,276,1,1375,0
0,0.00388,0,1804,1,9,19,1,3306,0
0,0.061033,0.030516,426,0,2,167,1,2180,0
0,0,0,0,0,1,0,1,15,0
0,0.5,0.133333,90,0,2,105,1,305,0
0.970951,0.034768,0.014901,302,1,34,2,0.5,1131,0
0,0.023715,0,253,0,23,228,1,4102,0
0,0.244898,0.040816,49,1,4,0,1,1066,0
0.253878,0.052434,0.035581,267,1,13,31,1,515,0
0,0.003643,0.001821,549,1,17,18,1,797,0
0,0.020408,0.020408,49,0,1,0,1,1188,0
1,0.259332,0.235756,127.25,1,20,22451,0.25,189,0
1,0.001056,0.001056,947,1,14,0,0.5,802,0
0.249882,0.061224,0.036735,367.5,1,19,696,1,245,0
0,0.004415,0.004415,453,1,25,280,1,30,0
0,0.016007,0.019377,1187,1,9,103,1,1155,0
0,0.005507,0,908,1,39,14,1,1956,0
0,0.020134,0,447,1,54,3,1,40,0
0,0,0,332,0,22,34,1,340,0
0,2.470588,0,34,0,1,0,1,55,0
0,0,0.013245,151,1,10,129,1,160,0
0.156491,0.104995,0.119266,490.5,0,31,216,1,2197,0
0,0.00303,0.00303,330,1,2,0,1,111,0
0,0,0,0,0,1,0,1,928,0
1,0.046036,0.033248,782,0,24,110,0.5,1246,0
0,0.007895,0,380,1,5,233,1,806,0
0.999391,0.149461,0.03621,649,0,14,3,1,866,0
0,0.027211,0.02585,735,1,29,0,1,316,0
0.827391,0.007529,0.024738,464.875,0,4,8,0.1875,567,0
0,0.021505,0.035842,279,1,13,22,1,10,0
0,0.058524,0,393,1,6,112,1,1187,0
0,0.028571,0.028571,140,1,1,4,1,525,0
0,0.006797,0.001999,2501,1,84,1,1,15,0
0.993447,0.004829,0.007848,1656.5,1,45,199,1,92,0
0,0.019231,0.019231,52,1,10,66,1,59,0
0.980686,0.031213,0.026141,2563,1,153,2,1,235,0
0,0.010638,0.010638,94,1,17,0,1,197,0
0.934796,0.022413,0.017709,602.333333,1,13,3146,0.333333,219,0
0.688658,0.237037,0.088889,33.75,0,1,17,0.5,30,0
0,0.001332,0.001332,751,1,25,197,1,239,0
0,0.001189,0.003271,3363,0,46,2,1,282,0
0,0.000251,0.000125,7984,1,105,1,1,2600,0
0,0.001252,0.001252,799,1,1,0,1,17,0
0.845246,0.401449,0.066667,57.5,0,2,24,0.166667,236,0
0,0.021164,0.014109,1701,1,30,56,1,195,0
0.882304,2.389642,0,224.438272,1,4,76048,1,1520,0
0,0.004425,0.004425,226,1,6,0,1,131,0
1,0,0.036437,247,0,12,242,0.5,242,0
0,0.005952,0.010417,672,1,5,84,1,1093,0
0,0.011429,0,700,1,34,137,1,478,0
0.16784,0.062616,0.037198,806.5,0,1,0,0.5,1431,0
0,0.123323,0.004128,1938,1,16,8,1,230,0
0.899214,0.014768,0.011252,2133,1,39,23,1,3517,0
0,0.3,0.308571,350,0,2,6,1,197,0
0,0,0,0,0,1,0,1,34,0
0,0.111111,0.777778,9,1,5,315,1,249,0
0.549109,0.042644,0.02452,469,1,32,63,1,2,0
0.855338,0.004056,0.002292,2835.5,1,71,104,0.5,356,0
0,0.086957,0.043478,23,1,5,382,1,400,0
0,0.002083,0,480,1,5,0,1,1,0
0,0.007561,0.007561,529,1,6,0,1,49,0
0.208181,0.051471,0.098039,204,1,17,15,1,235,0
0,0.009901,0.002475,404,1,22,463,1,708,0
0,0.004505,0,222,1,16,62,1,54,0
0,0.009862,0.005917,507,1,1,0,1,28,0
0,0.018828,0.009414,956,1,13,45,1,11,0
0.468996,0.011442,0.011442,218.5,1,21,76,0.5,3695,0
1,0.00274,0.00274,365,1,10,121,1,161,0
0.87819,0.53125,0.118164,60.235294,0,9,1276,0.176471,256,0
0,0.001218,0,2464,1,58,179,1,28,0
0.637387,0.012375,0.005893,848.5,1,13,424,1,265,0
0,0.000737,0.000737,1357,1,50,24,1,2,0
0.730989,0.00326,0.00326,971.333333,0,25,206,1,114,0
0,0,0,72.6,0,3,95,0.8,13,0
0,0.002087,0.000696,4312,0,65,183,1,29,0
0,0,0,46,0,1,0,1,95,0
0,0.016212,0.009386,1172,1,24,5,1,114,0
1,0.061157,0.029752,605,0,1,0,0.5,36,0
0.947085,0.001524,0.001524,1429.678571,1,234,1952,0.642857,360,0
0.713034,0.014238,0.006281,597,1,31,0,0.5,170,0
0,0.002222,0.002222,900,1,15,48,1,495,0
0,0.012658,0,79,0,3,5,1,113,0
0,0,0,0,0,1,0,1,7,0
0,0.001984,0.001984,504,1,2,1,1,576,0
0,4,5,0,0,39,6,1,6,0
0.334483,0.106934,0.113792,1312.333333,1,3,5,1,57,0
0,0.006092,0.007732,4268,1,70,6,1,81,0
0.597597,0.013301,0.015719,1102.666667,1,34,105,1,2035,0
0,0.000735,0.000735,2720,1,3,161,1,134,0
0,0.004444,0.004444,450,1,19,742,1,172,0
1,0.048544,0.058252,103,1,4,0,0.5,389,0
0,0.005324,0,2066,1,21,0,1,105,0
0,0.002921,0.14703,1027,0,38,0,1,37,0
0,0.25,0,16,1,4,832,1,3,0
0,0.001553,0.002588,1932,1,15,373,1,113,0
0,0.007442,0.002742,2553,0,61,4,1,312,0
0,0,0,0,0,1,0,1,15,0
0,0.006012,0.008016,499,1,24,2,1,5,0
0,0.005787,0.009259,1728,0,3,0,1,1604,0
0,0.002834,0,2117,1,50,232,1,115,0
0,0.02381,0.02381,42,1,7,0,1,28,0
0.239874,0,0.053748,707,0,47,98,1,20,0
0,0.011236,0.005618,356,1,3,35,1,19,0
0,0.018519,0.018519,54,1,21,0,1,86,0
0.946395,0.003023,0,882,1,30,602,1,626,0
0,0.006289,0,318,1,68,220,1,31,0
0,0.013686,0.007299,1096,1,6,19,1,313,0
0.687807,0.008411,0.032349,662.428571,1,46,201,0.714286,614,0
0.650022,0.069767,0,43,0,8,624,0.5,47,0
0,0.333333,0.111111,18,0,6,31,1,890,0
0,0.020492,0.020492,244,1,24,18,1,1,0
0.834428,0.013126,0.009844,1219,1,15,546,1,1654,0
0,0.11976,0,334,1,4,112,1,3866,0
0,0.011765,0.011765,85,1,2,0,1,708,0
0.890492,0.025823,0.158812,774.5,0,47,328,1,4216,0
0.78615,0.016646,0.003727,503.125,1,26,1328,0.625,10,0
0.999374,0.024814,0.014888,604.5,1,54,222,0.5,14,0
0,0,0.001395,1434,0,15,1,1,13,0
0,0.003023,0.003298,3639,1,69,0,1,116,0
0,0.241935,0.032258,62,0,1,0,1,400,0
0,0.403226,0.096774,62,1,1,0,1,403,0
0.75377,0.005512,0.00053,1179.25,1,121,92,0.375,771,0
0.309543,17,19,0,0,57,107,1,8,0
0,0.00713,0.00713,561,0,11,2,1,525,0
0,0,0,0,1,3,2696,0.25,823,0
0,0.025738,0.006813,1321,1,30,14,1,136,0
0.630797,0.129918,0.025241,449,0,20,0,0.166667,779,0
0,0.067797,0.033898,59,1,2,268,1,329,0
0.499198,0.016609,0.092734,240.833333,1,26,1610,1,86,0
0,0,0.000438,2282,1,85,83,1,16,0
1,0.007353,0,136,1,8,142,1,313,0
0.829369,0.00802,0.001365,976.666667,0,50,747,0.666667,37,0
0,0.620603,0.984925,398,1,2,104,1,140,0
1,0.160714,0.160714,56,1,8,38794,0.529412,62,0
1,0.001367,0.001367,2195,1,94,4,0.5,3,0
0.501296,0.011905,0.008036,1120,1,21,54,1,1236,0
0.391244,0.089286,0.026786,56,1,1,580,0.5,327,0
1,0.001136,0.001136,2640,1,27,0,0.5,637,0
0.061557,0.034026,0.049684,1660.5,1,36,32,1,8,0
0,0.000626,0,4796,1,126,5,1,5,0
0,0.004115,0.004115,243,1,2,1,1,51,0
0,0.013636,0.001604,3740,1,86,60,1,12,0
0,0.026057,0.004632,1727,0,3,0,1,1549,0
0.312276,0.028233,0.029847,1239.666667,1,20,54,1,2031,0
0,0.023859,0.006224,964,1,6,40,1,152,0
0,0.020833,0.020833,144,1,21,0,1,412,0
0,0,0,29,1,1,0,1,1147,0
0.882381,0.010508,0.001217,821.421053,1,136,8105,0.736842,264,0
0.835919,0.045677,0.015661,1021.666667,0,4,33,1,1037,0
0,0.000296,0,3384,1,12,36,1,2148,0
0.878731,0.068017,0,230.333333,0,30,561,0.666667,8,0
1,0.035827,0.013699,949,1,37,22,0.5,715,0
0,0,0,2,1,1,0,1,191,0
0,0.003444,0.004592,871,0,36,556,1,1328,0
0,0,0,0,0,1,0,1,140,0
0,0,0.001335,5243,1,124,4,1,23,0
0.930454,0.016537,0.001297,1028,1,101,29,1,2306,0
1,0.004255,0,235,0,10,8,0.5,44,0
0,0.01421,0.005329,563,1,3,0,1,568,0
0,0.028302,0.028302,106,1,15,35,1,1,0
0,0,0.000437,2287,1,39,0,1,594,0
0,0.001179,0.001179,848,0,8,37,1,291,0
0,0.00108,0,926,1,25,502,1,4659,0
0.33729,0.030246,0,264.5,1,5,316,1,59,0
1,0.001536,0,651,1,19,0,0.5,343,0
1,0.005373,0,3722,1,48,2,0.5,129,0
0,0,0,21,0,9,91,1,443,0
0.911645,0.015719,0.001209,827,1,43,38,1,111,0
0,0,0,0,1,4,140,1,1173,0
0,0.017143,0,525,1,8,539,1,40,0
0,0,0,10,0,4,665,1,140,0
0,0.004261,0,704,0,3,0,1,707,0
0,0.00388,0.000121,8248,0,117,394,1,648,0
0,0.006289,0.006289,159,0,14,194,1,4,0
0,0.078022,0.03956,910,1,20,63,1,83,0
0,0.051948,0,77,0,5,257,1,2836,0
0.44427,0.039781,0.021853,942.65,1,4,142,0.25,142,0
0.975106,0.001356,0,1290.75,0,94,0,0.25,66,0
1,0.010363,0.005181,193,0,2,0,0.5,51,0
0,0.011077,0.011077,2618,1,46,36,1,805,0
0,0.025,0.025,40,0,5,237,1,1251,0
0,0.006993,0.006993,143,1,3,0,1,202,0
0.720073,0.05509,0.010577,283.625,1,28,711,0.75,130,0
0,0.007299,0,959,0,1,0,1,282,0
0,0.009132,0.009132,219,0,37,66,1,3,0
1,0.032811,0.001491,1341,0,7,2,0.5,962,0
0,0,0,0,0,1,0,1,102,0
0,0.00726,0.00726,551,1,26,24,1,14,0
0,0.003448,0.003448,580,1,58,457,1,645,0
0.246023,0.045455,0.125874,143,1,39,128,0.5,85,0
0,0.000613,0,1631,1,26,5,1,567,0
0,0.006664,0.010584,2551,1,17,132,1,21,0
0,0.012605,0.081232,714,0,9,0,1,348,0
0,0.012987,0.003896,770,1,17,2,1,790,0
0.795836,0.01063,0,329.25,1,1,569,0.75,294,0
0,0.176724,0.168103,696,1,38,3,1,13,0
0.435613,0.178295,0.023256,193.5,0,9,14,0.5,634,0
0,0.033708,0.033708,89,0,12,200,1,353,0
0,0,0,258.2,0,38,430,0.8,173,0
0,0.011173,0,179,1,16,4,1,3253,0
0,0.015228,0,197,1,20,44,1,54,0
0,0.315789,0.028708,209,1,7,207,1,1,0
0,0.000874,0,5720,1,76,255,1,120,0
0.497168,0.083333,0.014184,282,1,3,6,0.5,1183,0
0.090121,0.178096,0.001024,488.5,0,81,73,1,5,0
0,0.010256,0.010256,195,0,62,2,1,2,0
0,0.006024,0.006024,166,1,2,0,1,9,0
0,0.059233,0.038328,287,1,6,0,1,844,0
0,0,0,0,0,1,0,1,1041,0
0.485461,0.029963,0.005618,267,1,16,486,1,1217,0
1,0.001836,0.000459,2179,1,59,36,0.5,87,0
0,0,0,0,0,1,0,1,30,0
1,0.000747,0.000747,1338,1,18,12,0.5,1698,0
1,0.005807,0,861,1,25,24,0.333333,500,0
0.861353,0.002571,0.000857,466.8,1,82,264,1,1919,0
0,0,0,9,0,1,0,1,1,0
1,0.074627,0.11194,134,0,6,132,0.5,3435,0
0,0.009479,0.009479,422,0,5,0,1,468,0
1,0.002037,0.002037,491,1,16,0,0.5,240,0
0,8,2,0,0,55,5,1,422,0
0,0,0.015625,128,1,26,358,1,79,0
0,0.002602,0.002602,1153,1,5,23,1,2647,0
0,0.008876,0.008876,676,0,1,0,1,427,0
1,0.000218,0,4583,1,33,2,0.5,408,0
0,0.038462,0.038462,26,1,3,0,1,133,0
0,0.005034,0.003356,596,1,26,2,1,840,0
0.679958,0.057381,0.031245,570.75,0,67,343,0.666667,554,0
0,0.111111,0.111111,36,1,7,404,1,151,0
0.503258,0.065574,0.008197,61,1,13,688,1,5,0
0,0.004545,0,660,0,19,6,1,10,0
0,0.023156,0.025729,1166,1,13,463,1,8,0
0,0.006385,0,1253,1,47,43,1,2160,0
0,0,0.015476,840,1,51,17,1,18,0
0,0,0,0,0,1,0,0.25,140,0
0.90374,0.087065,0.05597,201,1,30,206,1,23,0
0,0.00065,0.00065,1539,1,61,8,1,223,0
0,0.005952,0,168,0,2,230,1,238,0
0,0.000539,0,1854,0,43,2,1,20,0
0,0.123894,0,113,1,8,40,1,353,0
1,0,0.04,75,1,11,360,0.5,24,0
0.90749,0.003656,0.001219,1025.75,1,4,19,0.75,8,0
0,0.017699,0.017699,339,1,9,110,1,94,0
0,0.008403,0.002101,476,1,1,0,1,501,0
0,0.005718,0.001271,1574,1,79,312,1,2,0
0,0.291519,0.118375,566,1,19,79,1,10,0
0,0.027027,0.013514,74,0,2,2,1,1119,0
0,0.001848,0.001386,2165,0,31,0,1,31,0
0.792391,0.007873,0.005602,2201.666667,1,68,342,0.666667,50,0
0,0.001984,0.005952,504,1,8,21,1,3,0
0,0,0,18,0,8,197,1,296,0
0.991076,0.002414,0.004103,2071.5,1,68,144,1,119,0
0,0.022817,0.000992,1008,0,16,10,1,32,0
0.861252,0.014483,0.006736,1187.6,1,72,284,0.2,349,0
0,0.000883,0.000441,2266,1,7,227,1,96,0
0,0.061856,0.007088,1552,1,2,1,1,2687,0
0,0,0,0,0,1,0,1,326,0
0,0.003026,0,2313,1,32,8,1,3520,0
0.790058,0.014442,0.000875,761.666667,1,15,1919,1,2240,0
1,0.000616,0,4868,1,114,18,0.5,268,0
0.811813,0.018892,0.018892,264.666667,1,6,8,0.666667,421,0
0,0.011853,0.009339,2784,1,6,5,1,788,0
0,0.027027,0,111,1,21,0,1,442,0
0.778777,0.199475,0.002625,76.2,0,5,0,0.2,88,0
0.934842,0.017534,0.00905,442,0,4,6,0.75,332,0
0,0.012195,0,82,0,14,63,1,89,0
0,0.005348,0.000668,1496,1,59,16,1,509,0
0.97091,0.00002,0.002125,617.6875,1,199,6744,0.525,168,0
0,0.003012,0.001506,664,1,1,3,1,2689,0
0,0,0.012793,469,1,42,12,1,243,0
0,0.000502,0.007523,1994,0,43,1,1,488,0
0,0.002384,0.002384,839,1,19,0,1,1484,0
0.550984,0.033353,0.02165,1709,1,98,65,1,54,0
0,0.006579,0.006579,152,1,20,0,1,2921,0
0,0.021053,0.014035,285,1,5,5,1,12,0
0,0.012821,0,156,0,47,0,1,594,0
0.574636,0.009713,0.000463,1081,1,38,116,1,159,0
0.95867,1.640625,0,64,0,1,0,0.333333,152,0
0,0,0.001779,562,1,21,216,1,1299,0
0,0.000954,0.000477,4193,1,42,0,1,4010,0
0,0.284483,0.001437,696,0,5,46,1,8,0
0,0.017241,0.043103,116,1,15,0,1,1214,0
0,0.002618,0.002618,382,0,4,182,1,46,0
0,0.000773,0.000773,1293,1,55,0,1,49,0
0.885914,0.0026,0.001654,1057.75,1,47,366,0.5,2089,0
1,0.013333,0,75,1,5,0,0.5,27,0
0.781728,0.011481,0.010689,1263,1,61,2,1,2244,0
0,0,0,19,1,1,0,1,17,0
1,0.001127,0.00169,1775,1,31,16,0.5,42,0
0,0.033333,0.033333,60,1,7,0,1,1209,0
0,0.065934,0,728,1,7,1,1,124,0
0,0.000597,0.000597,1676,1,36,1,1,23,0
0,0.02439,0.001742,574,1,20,493,1,1992,0
0,0.003953,0.003953,253,1,11,2,1,3188,0
0,0.053254,0.017751,169,1,1,0,1,73,0
0,67,37,0,0,43,0,1,59,0
0.809683,0.137586,0.018136,799.5,1,14,409,1,52,0
0,0.007901,0.002257,886,1,7,49,1,857,0
0,0,49,0,0,1,0,1,6,0
0.241076,0.144359,0,523,0,27,509,1,10,0
0,0.031317,0.00216,926,0,4,0,1,46,0
0,0.001531,0.003444,2613,1,54,253,1,1571,0
0,0.001056,0.00528,947,1,29,52,1,47,0
0.690477,0.016422,0.009075,385.666667,1,36,339,0.666667,11,0
0,0.012048,0,83,1,3,0,1,106,0
0,0,0.015982,876,1,14,18,1,429,0
0,0.024,0.024,125,0,7,7,1,2594,0
0.880347,0.008717,0.025322,344.142857,1,53,149,0.714286,1211,0
0,0,0,193,0,1,0,1,413,0
1,0.011338,0.00907,441,0,74,4,0.5,86,0
0.131107,0.364177,0.201299,924,1,36,99,1,22,0
0.998146,0.004845,0.002261,1032,1,85,69,1,153,0
0.358042,0.188867,0.133201,251.5,1,18,1926,1,2,0
0,0.006042,0.006042,331,1,15,1294,1,82,0
0.415737,0.067857,0,70,1,7,210,0.75,329,0
0.97647,0,419,0,0,12,1819,1,357,0
0,0.317073,0.06446,574,0,1,0,1,38,0
0,0.001621,0.001621,617,1,3,639,1,30,0
0,0.036036,0,222,1,49,49,1,114,0
0.60984,0.023041,0.00768,325.5,1,14,39,1,3321,0
0.27139,0.015366,0.035461,423,0,37,126,1,26,0
0,0.002672,0.005345,1871,1,53,152,1,66,0
0,0.017323,0.004724,635,0,43,233,1,27,0
0.387624,0.003013,0.003013,1991.333333,0,64,11,0.666667,120,0
0,0.43299,0.005155,194,1,4,1,1,187,0
0,0,0,0,0,1,0,1,137,0
0,0.012024,0.002004,499,1,26,35,1,158,0
0,0.009146,0.001829,1640,0,26,1,1,31,0
0,0.001311,0.001311,2289,1,39,1,1,1,0
0,0.012903,0.012903,155,0,14,62,1,31,0
0,0.001272,0.001272,786,1,31,3,1,9,0
0,0,0,163.333333,0,4,325,0.666667,363,0
1,0.020305,0,197,1,14,274,0.5,1120,0
0,0.011111,0.011111,90,0,10,8,1,16,0
1,0.00191,0,1047,0,4,8,0.5,869,0
1,0.005203,0.001892,2114,0,37,82,0.5,1653,0
1,0.005464,0.001093,305,1,15,50,0.666667,883,0
0.222496,0.031725,0.027098,504.333333,0,29,393,1,270,0
0,0,0.045455,44,0,6,8,1,1817,0
0.29132,0.089063,0.088021,640,1,61,1633,1,17,0
0,0.005102,0.005102,196,0,51,1,1,117,0
0,0.001082,0.001082,924,0,1,0,1,34,0
0,0,0,231,0,1,0,0.5,3119,0
0,0.00154,0.00154,1299,0,8,2,1,53,0
0,0.000498,0.000498,2008,0,13,0,1,2123,0
0,0.047939,0.014382,1043,1,5,25,1,273,0
0,0.294737,0.578947,95,0,5,0,1,187,0
0,0.006154,0.009231,325,1,19,1,1,27,0
0,0,0,0,0,1,0,1,7,0
0,0.013463,0.001393,2154,1,66,1,1,1253,0
0.685616,0,0.006384,1096.5,0,33,10,0.5,980,0
0.795918,0.125,0.068878,130.666667,1,40,1998,1,179,0
0,0,0,0,0,1,0,1,332,0
