@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,7,0.698524,0.046573,0.003515,487.714286,0,9,301,1,2057.666667,0
1,1,1,0,0.007172,0.003586,1952,1,6,0,1,2105.933333,0
1,2,4,0.855501,0.183661,0.067979,419.25,0,7,13,0.75,1780,0
1,1,1,0,0.003988,0,4764,0,3,4,1,8009.5,0
1,1,2,0.94566,0.005678,0.002129,1409,0,9,0,0.5,467.418254,0
1,1,1,0,0.473684,0.368421,19,0,1,21,1,681.038095,0
1,1,1,0,0.010571,0.013742,946,0,12,1,1,2711.016667,0
1,2,2,0.574636,0.096447,0.015228,197,0,13,90,1,2675.380952,0
1,1,1,0,0.089514,0.046036,782,0,6,4,1,398.366667,0
1,1,2,1,0.019802,0.019802,50.5,0,2,38,1,2150.5,0
1,1,1,0,0.009296,0,753,0,6,1,1,1809.5,0
1,1,1,0,0.122449,0.030612,98,0,3,78,1,2109.666667,0
1,1,1,0,0.019718,0.005634,355,1,3,0,1,1665.833333,0
1,1,1,0,0,0.004386,456,0,7,2,1,1330.333333,0
1,2,5,0.724515,0.047041,0.02782,395.4,0,3,1,0.6,8067,0
1,1,1,0,0.043396,0.015094,530,0,1,3,1,2379.666667,0
1,1,1,0,0.003226,0.003226,310,0,6,0,1,2845.816667,0
1,1,1,0,0.00172,0.020642,1744,0,3,1,1,265,0
1,1,1,0,0.006452,0.006452,155,0,6,5,1,909.5,0
1,1,1,0,0.000767,0.000767,1303,1,4,37,1,3813.866667,0
1,1,2,0.721928,0.051114,0.001311,381.5,0,4,34,0.5,2434.233333,0
1,1,1,0,0.00523,0.001743,1721,1,19,84,1,2389.968973,0
1,1,2,0.550984,0.073438,0.073438,320,0,9,5,1,210,0
1,1,1,0,0,0.072165,97,0,5,58,1,77.333333,0
1,1,1,0,0.008108,0.005405,370,0,8,0,1,1983.75,0
1,1,1,0,0.150215,0.004292,233,1,1,14,1,2229.995238,0
1,1,1,0,0.010309,0.005155,194,1,1,2,1,2647.897619,0
1,1,1,0,0.038911,0.031128,257,1,6,72,1,88.5,0
1,1,1,0,0.060811,0.02027,148,0,2,30,1,2,0
1,1,2,1,0.157407,0.064815,108,0,4,2,0.5,622,0
1,1,1,0,0.027397,0.003425,292,1,1,32,1,2013.983333,0
1,1,1,0,0.024684,0.00287,1742,1,19,4,1,1911.674242,0
1,1,1,0,0.002803,0.001121,3568,0,8,3,1,497.5,0
1,1,1,0,0.008214,0,487,0,7,36,1,71,0
1,1,1,0,0.000671,0.000671,1491,0,2,0,1,31,0
1,1,1,0,0.057471,0.034483,174,1,1,0,1,2596.677381,0
1,3,5,0.913187,0.016378,0.008465,1086.8,0,3,12,0.8,6453.583333,0
1,1,1,0,0.000986,0.000986,1014,0,1,4,1,11045,0
1,1,1,0,0.030888,0.030888,259,0,2,0,1,3778.25,0
1,3,4,0.832965,0.019147,0.013055,574.5,0,4,17,1,7956,0
1,1,3,0,0,0,0,0,4,178,0.666667,352,0
1,1,1,0,0.095238,0.019048,105,0,5,23,1,2124.833333,0
1,1,1,0,0.064865,0.075676,185,1,2,35,1,1055.133333,0
1,1,1,0,0.002924,0.002924,342,1,6,35,1,2104.672577,0
1,1,1,0,0.017937,0.013453,223,1,3,1,1,1498.833333,0
1,1,1,0,0.147059,0,204,0,3,49,1,2446.866667,0
1,1,1,0,0.00641,0.009615,312,0,4,5,1,118,0
1,1,1,0,0,0,41,1,1,0,1,125,0
1,4,10,1,0,0.002208,452.9,0,6,44,0.4,7929.5,0
1,1,1,0,0.02963,0.051852,135,1,6,234,1,1529.769048,0
1,1,1,0,0.033898,0,59,0,1,1,1,730,0
1,1,2,0.997503,0.009524,0.152381,210,1,2,15,1,513.416667,0
1,1,1,0,0.010261,0.007696,2339,0,5,18,1,2487.85,0
1,1,1,0,0.054795,0,73,0,2,1,1,463,0
1,1,3,0.99922,0.010393,0.002694,866,0,5,55,1,2292.166667,0
1,1,1,0,0.307692,0.261538,65,1,4,14,1,2233.5,0
1,1,1,0,0.00271,0.00271,1107,0,4,5,1,4635.6,0
1,2,2,0.554778,0.035714,0.017007,294,0,9,85,1,3937.40754,0
1,1,1,0,0,0.061224,49,0,5,0,1,2581.264683,0
1,1,1,0,0.003656,0.007313,547,0,4,1,1,4300.292857,0
1,2,2,0.422001,0.030888,0.002896,518,0,5,13,1,950,0
1,1,1,0,0.017301,0.00346,289,0,3,13,1,1353.166667,0
1,1,1,0,0.018182,0.018182,55,0,2,9,1,2374.666667,0
1,1,1,0,0.006993,0.006993,143,1,1,1,1,907.25,0
1,1,1,0,3.4,0.4,5,0,1,2,1,2334.916667,0
1,1,4,0.805947,0.028205,0.035165,682.5,0,3,15,0.75,531,0
1,2,2,0.56651,0.00061,0.002439,2460.5,0,10,4,0.5,391.653571,0
1,1,1,0,0.005935,0.005935,337,0,9,64,1,848,0
1,1,1,0,0.00202,0.00202,495,0,8,7,1,841.102381,0
1,2,2,0.428811,0.641256,0.636771,111.5,0,11,30,1,2564.865476,0
1,4,4,0.872443,0.086384,0.030747,170.75,0,2,11,0.5,183,0
1,1,1,0,0.015723,0.003145,636,0,10,7,1,313.166667,0
1,1,1,0,0.002283,0.009132,438,0,18,0,1,1919.202417,0
1,1,1,0,1,1,1,1,2,13,1,2062.5,0
1,1,1,0,0.086957,0,23,1,2,9,1,1603,0
1,1,1,0,0.008902,0.002967,674,0,5,20,1,2979.416667,0
1,1,1,0,0.031185,0.031185,481,0,5,8,1,104,0
1,1,1,0,0.008333,0.016667,120,1,2,0,1,1235,0
1,1,1,0,0.079545,0,264,0,10,4,1,2252.936508,0
1,1,1,0,0.002809,0.002809,356,0,9,876,1,4033.467063,0
1,2,2,0.503258,0.020155,0.007752,322.5,0,8,141,1,2633.083333,0
1,7,8,0.94845,0.014493,0.014493,94.875,0,10,1664,0.875,2927.766667,0
1,1,1,0,0,0,0,0,1,13,1,642,0
1,1,1,0,0.727273,0.681818,22,0,4,359,1,3723.483333,0
1,1,1,0,0.085271,0.069767,129,0,2,1,1,2835.735714,0
1,1,1,0,0.024793,0.020661,242,1,3,7,1,2103.5,0
1,2,8,0.853452,0.347518,0.276596,35.25,0,3,60,0.5,1476.5,0
1,1,1,0,0.035874,0.004484,223,1,3,0,1,2030.833333,0
1,1,1,0,0,0.052632,19,0,1,0,1,1510.5,0
1,1,1,0,0.059497,0.01373,437,0,1,2,1,1333.5,0
1,1,1,0,0,0,0,0,1,8,1,1426,0
1,1,1,0,0.073171,0.018293,164,0,3,18,1,2605.428571,0
1,2,7,0.245009,0.018118,0.151916,205,0,14,1318,0.571429,3449.78254,0
1,1,1,0,0.233766,0.064935,77,0,4,70,1,487.166667,0
1,1,3,0.950069,0.032258,0.048387,62,0,6,73,0.666667,49,0
1,1,2,0.881291,0.019231,0.008242,182,1,6,150,0.5,222,0
1,1,1,0,0.285047,0.107477,214,1,2,39,1,1539,0
1,1,1,0,0.012295,0.023224,732,0,1,1,1,2166.333333,0
1,1,1,0,0.068493,0.041096,73,0,3,0,1,2528.791667,0
1,1,1,0,0.005693,0,527,0,8,48,1,1042,0
1,1,1,0,0.018377,0.001531,653,0,1,0,1,2195.5,0
1,1,1,0,0.001653,0.000551,1815,0,18,1,1,2294.591667,0
1,1,1,0,0.204969,0.074534,322,0,2,203,1,816.766667,0
1,1,1,0,0.045455,0.045455,22,1,5,3,1,3416.4,0
1,1,1,0,0.003527,0.005291,567,0,6,258,1,2792.766667,0
1,1,1,0,0.009434,0.009434,106,0,1,3,1,3224.633333,0
1,1,1,0,0.028807,0.028807,243,0,3,4,1,9966,0
1,2,4,0.780315,0.247232,0,67.75,0,4,314,0.75,10,0
1,1,3,0.630995,0.106155,0.052513,590.333333,0,5,58,0.666667,342,0
1,1,1,0,0.004219,0,237,1,6,586,1,2150.671753,0
1,1,2,0.764205,0.00655,0.0131,229,1,3,6,1,746,0
1,1,2,0.987885,0.045862,0.038883,501.5,0,11,35,1,4095.41627,0
1,1,1,0,0.001098,0.000549,1822,0,18,4,1,819.533333,0
1,2,7,0.757086,0.184049,0.174847,46.571429,0,6,3611,0.428571,809.5,0
1,2,6,0.723782,0.001939,0.005817,859.5,0,11,184,1,920.166667,0
1,1,1,0,0.00551,0.002396,4174,1,8,0,1,1560.5,0
1,2,2,1,0.002425,0,2474,1,8,18,1,55,0
1,2,2,0.650022,0.005099,0.003138,2549.5,0,10,38,1,4023.756349,0
1,1,1,0,0.043478,0.008696,115,0,3,311,1,2116.75,0
1,4,11,0.683929,0.010513,0.007259,726.363636,0,11,127,0.636364,4470.358333,0
1,1,1,0,0.110014,0.009873,709,0,1,0,1,2306.166667,0
1,1,1,0,0.03354,0.007453,805,0,7,2,1,951.833333,0
1,1,1,0,0.020209,0.019535,2969,0,5,0,1,5567.816667,0
1,1,1,0,0.259259,0,81,0,3,15,1,600,0
1,2,2,0.187639,0.246452,0.15871,387.5,0,9,11,1,379,0
1,2,3,0.890869,0.010674,0.007005,999.333333,0,9,23,1,196,0
1,1,1,0,0.030769,0.046154,65,0,5,232,1,1381.792857,0
1,1,27,0.609639,0.271692,0.131768,263.37037,0,6,5443,0.740741,336,0
1,1,3,0.815369,0.038602,0.02185,457.666667,0,12,27,0.666667,80,0
1,5,11,0.562004,0.068346,0.068031,288.636364,0,17,627,0.818182,2464.683333,0
1,1,1,0,0.002632,0.002632,380,0,5,27,1,447.25,0
1,1,1,0,0,0,29,1,1,0,1,1026.5,0
1,1,1,0,0.00096,0,2083,0,9,0,1,4700.117857,0
1,1,2,1,0.028674,0,139.5,0,2,0,0.5,2,0
2,4,4,0.277605,0.037736,0.189578,278.25,1,4,46,1,1492.166667,0
1,1,1,0,0,0.001252,799,0,5,61,1,831.890476,0
1,1,1,0,0.016835,0.006734,297,0,2,1,1,2412.000974,0
1,1,1,0,0.01087,0.007246,276,0,8,79,1,822.5,0
2,4,7,0.78171,0.27551,0.290816,28,1,4,284,0.857143,24,0
1,1,1,0,0.025714,0.005714,350,1,7,0,1,2103.529107,0
1,1,1,0,0.003401,0.003401,294,0,3,0,1,649.5,0
1,1,2,0.895662,0.174931,0.085399,363,0,9,148,1,191.5,0
1,1,2,0,0.095238,0.186147,115.5,0,3,47,1,132,0
1,1,1,0,0.01087,0.01087,92,1,7,0,1,1054.833333,0
1,1,1,0,0.000419,0.00021,4770,1,3,1,1,338,0
1,1,1,0,0.247525,0.069307,101,1,5,3,1,1847.166667,0
1,1,1,0,0,0.002528,791,0,5,290,1,276,0
1,1,1,0,0.041322,0.008264,121,0,3,37,1,1974.416667,0
1,1,1,0,0.105,0.075,200,0,8,270,1,2472.16811,0
1,1,4,0.711874,0.026743,0.0468,261.75,1,1,7,0.5,1641.5,0
1,1,1,0,0.333333,0.259259,27,0,4,6,1,2457.866667,0
1,1,1,0,0.108108,0.086486,185,1,4,6,1,2672.125,0
1,1,2,0,0,0,35,0,1,0,0.5,77,0
1,1,1,0,0.449275,0.014493,69,0,1,0,1,1764.333333,0
1,2,2,0.503258,0.001738,0.000217,2301.5,0,1,41,1,9700,0
1,1,2,0.836641,0.015707,0.015707,477.5,0,9,11,1,4006.876984,0
1,1,1,0,0.958333,0.875,48,0,5,12,1,164,0
1,1,1,0,0.074627,0.044776,201,1,3,1,1,90,0
1,1,1,0,0.025052,0.025052,479,1,8,31,1,157,0
1,1,1,0,0.004474,0.004474,447,0,9,0,1,2896.554762,0
1,1,1,0,0.004107,0.004107,487,0,4,0,1,546,0
1,1,1,0,0.040431,0.177898,371,1,2,4,1,995.666667,0
1,1,1,0,0.058974,0.010256,390,0,3,250,1,2505.262302,0
1,1,1,0,0.008929,0.005952,336,0,6,12,1,2065.640837,0
1,1,1,0,0.444444,0.055556,90,0,7,57,1,830.840476,0
1,2,2,0.918296,0.016234,0.042208,154,0,17,6,1,2745.967063,0
1,1,1,0,0.083333,0.083333,24,0,9,11,1,628,0
1,3,5,0.585608,0.112063,0.093606,303.4,0,8,93,0.8,3498.586905,0
1,5,9,0.881872,0.026359,0.004942,134.888889,0,10,67,0.333333,1376,0
1,1,1,0,0,0,14,0,1,0,1,357,0
1,2,2,0.811278,0.00995,0.00995,201,0,7,65,1,2837.733333,0
1,10,22,0.557626,0.409562,0.345679,548.590909,0,1,1069,0.318182,4258,0
1,2,6,0.928214,0.023952,0.023952,111.333333,0,5,125,1,1265,0
1,2,3,0.864974,0.181818,0.121212,11,0,11,194,1,646.75,0
1,2,7,0.613088,0.120741,0.114074,192.857143,0,8,42,0.571429,401,0
1,1,1,0,0.666667,0,12,1,1,20,1,2051.833333,0
1,1,2,0.982859,0.129032,0.150538,46.5,0,4,0,0.5,1300.5,0
1,1,1,0,0.165049,0.038835,206,0,1,7,1,1837.083333,0
1,1,1,0,0.0875,0.00625,160,0,1,0,1,827,0
1,1,2,0.558629,0.166667,0.142473,372,0,7,0,0.5,80,0
1,1,2,0.918296,0.010453,0.006969,430.5,1,5,17,1,1974.666667,0
1,1,1,0,0.117021,0.050532,376,0,14,2,1,2666.802381,0
1,1,1,0,0.022222,0,135,1,6,42,1,261,0
1,1,1,0,0.000202,0.000202,4949,1,9,1,1,2109.066667,0
1,2,2,0.918296,0.033333,0.027957,465,1,3,24,1,923,0
1,4,6,0.644187,0.079142,0.028107,225.333333,0,14,355,1,801.5,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,1,0,0.130435,0.043478,23,0,3,30,1,166,0
1,3,4,0.884223,0.02657,0.047101,207,1,7,108,0.75,555,0
1,1,1,0,0,0.018519,54,0,3,79,1,380,0
1,1,1,0,0.001372,0.001372,729,0,5,14,1,1089.75,0
1,1,1,0,0.003571,0.003571,280,1,6,1,1,1279,0
1,2,3,0.8077,0.103292,0.00681,293.666667,0,9,293,1,2577.422619,0
1,1,3,0.869916,0.027027,0.027027,86.333333,0,3,29,0.666667,318,0
1,1,1,0,0.018319,0.015086,928,0,14,0,1,223,0
1,1,1,0,0.008824,0.011765,340,0,5,0,1,2575.767821,0
1,1,1,0,0.023622,0.007874,254,1,6,26,1,668.566667,0
1,1,1,0,0.00365,0.00365,822,0,3,2,1,577,0
1,1,1,0,0.011628,0.017442,172,0,2,1,1,520,0
1,1,1,0,0,0,43,0,1,0,1,1351,0
1,1,1,0,0.027322,0.027322,183,0,2,0,1,747,0
1,1,1,0,0.043636,0.025455,275,0,8,27,1,4028.751984,0
1,1,1,0,0.026786,0,112,1,1,2,1,304,0
1,6,32,0.930935,0.005491,0.002227,603.28125,1,13,96,0.09375,2029.5,0
1,1,1,0,0.026667,0.002424,825,0,8,4,1,1435.583333,0
1,4,11,0.637986,0.135896,0.116152,432.818182,0,9,139,0.636364,1961.75,0
1,1,1,0,0.004373,0.001458,686,0,2,1,1,138,0
1,1,1,0,0.021429,0,280,0,2,23,1,1626,0
1,1,1,0,0.115044,0,113,0,3,0,1,1936,0
1,1,1,0,0.131387,0.032847,274,0,6,16,1,2395.216667,0
1,1,1,0,0.005464,0.005464,183,0,6,5,1,29,0
1,1,1,0,0.002295,0.002295,1743,1,17,5,1,2661.514286,0
1,1,6,0.634645,0.320814,0.226917,319.5,0,8,266,0.666667,1378.5,0
1,4,5,0.877273,0.032787,0.017564,341.6,1,12,80,1,2667.7,0
1,1,3,0.905619,0.023256,0.01938,86,0,2,31,1,479,0
1,1,1,0,0,0.007526,1063,1,6,0,1,3039.5,0
1,1,2,0.78589,0.186408,0.128155,257.5,0,10,30,1,1586.5,0
1,2,6,0.681659,0.091589,0.035514,356.666667,0,2,851,0.833333,305,0
1,1,1,0,0.001307,0.002179,2295,0,9,11,1,2153.3,0
1,2,4,0.84074,0.021223,0.002878,695,0,2,310,0.75,45,0
1,1,1,0,0.173913,0,23,0,3,7,1,735,0
1,1,1,0,0.023438,0.015625,256,0,1,23,1,1389,0
1,1,1,0,0,0,15,0,1,0,1,2229,0
1,1,1,0,0.064,0.04,125,0,4,101,1,1358.5,0
1,4,11,0.871122,0.028363,0.031046,237.181818,0,6,576,0.636364,429.833333,0
1,1,1,0,0,0,53,1,1,0,1,390,0
1,1,2,0.650022,0.002364,0.002364,1269,0,3,2,0.5,1318,0
1,11,30,0.897948,0.01848,0.003724,241.7,0,18,1127,0.233333,2785.728571,0
1,1,1,0,0.012516,0.003755,799,1,7,77,1,490.915476,0
1,2,2,0.210842,0.040422,0.012302,569,0,9,0,0.5,1783,0
1,1,1,0,0.269461,0.005988,167,0,5,388,1,1019.833333,0
1,1,1,0,0.001919,0.001919,521,1,8,0,1,57,0
1,1,1,0,0.004065,0.004065,246,0,6,61,1,2683.304762,0
1,3,3,0.990011,0.03163,0.025547,274,0,6,3,0.666667,3040.178571,0
1,1,1,0,0.270833,1.0625,48,0,2,0,1,1715.666667,0
1,2,7,0.871825,0.049301,0.029433,194.142857,0,3,217,0.714286,2902.616667,0
1,1,1,0,0.043103,0.112069,116,0,1,21,1,2086,0
1,6,9,0.928204,0.007173,0.043037,449.222222,0,8,1458,0.777778,2615.605195,0
1,1,1,0,0,0.056,125,0,8,9,1,356,0
1,1,1,0,0.055556,0.055556,18,0,3,365,1,1086.320238,0
1,2,3,0.26157,0.162544,0.155477,188.666667,0,6,126,1,270.5,0
1,2,3,0.484548,0.100935,0.001869,178.333333,0,3,83,0.666667,769,0
1,2,2,0.918296,0.005455,0.005455,275,0,2,46,1,467.5,0
1,1,1,0,0.087432,0.013661,366,1,8,18,1,1473.033766,0
1,2,2,0,0.072993,0.291971,68.5,0,5,4,1,377,0
1,1,1,0,0.052154,0.00907,441,0,9,2,1,815.609524,0
1,4,4,0.586485,0.021678,0.006598,1061,0,8,843,1,2255.5,0
1,1,1,0,0,0,0,0,1,0,1,453,0
1,1,1,0,0.178571,0.02381,84,0,4,9,1,2494.716667,0
1,1,1,0,0.002058,0,486,0,9,155,1,4015.221429,0
1,2,2,0.775513,0.110599,0.050691,108.5,1,15,236,1,2204.381746,0
1,2,3,0.768153,0.00458,0.064122,218.333333,0,4,25,1,1240,0
1,1,1,0,0.179487,0,39,0,6,20,1,2810.102381,0
1,1,1,0,0.035088,0,285,1,5,27,1,1890.919228,0
1,1,1,0,0.007084,0.002361,847,0,6,16,1,1951,0
1,1,1,0,0,0.000502,1994,0,1,0,1,1305.5,0
1,1,1,0,0.035,0.02,200,0,7,2,1,2388.733333,0
1,1,1,0,0.091954,0,174,0,3,0,1,155,0
1,1,1,0,0.017986,0,278,0,6,167,1,928,0
1,2,4,0.909663,0.075209,0.030641,179.5,0,5,38,0.5,586.816667,0
1,2,3,1,0.009174,0.009174,109,0,5,492,0.666667,1911,0
1,1,1,0,0,0.006667,150,0,7,46,1,1090.666667,0
1,2,7,0.380838,0.187346,0.097874,289,1,9,411,0.857143,1084.416667,0
1,1,4,0.999571,0.07205,0.07205,201.25,0,9,36,0.25,1902.833333,0
1,1,1,0,0.144817,0.018293,656,0,1,1,1,712,0
1,2,3,0,0,0,713,0,1,0,0.333333,2500.133333,0
1,2,2,0.672295,0.085052,0.002577,194,0,9,23,1,530,0
1,1,1,0,0.00361,0.01083,1108,0,3,0,1,7914,0
1,1,1,0,0.022472,0.022472,89,0,2,197,1,1556.692388,0
1,2,11,0.76846,0.021429,0.019643,203.636364,1,8,1293,0.636364,2695.066667,0
1,1,1,0,0.044554,0.023102,606,1,4,6,1,514,0
1,2,7,0.172925,0.004531,0.007767,220.714286,0,1,490,0.714286,10491,0
1,1,1,0,0.025316,0.025316,79,0,3,31,1,7963.5,0
1,1,1,0,0.001814,0.000302,3308,0,6,6,1,240,0
1,1,1,0,0.018587,0.01487,269,1,5,0,1,2069.632107,0
1,1,2,0.996317,0.347826,0.26087,23,0,3,53,1,734,0
1,1,1,0,0.025862,0.008621,232,0,2,4,1,493.5,0
1,1,1,0,0.094697,0.102273,264,1,1,3,1,1116.5,0
1,2,3,0.732925,0.024926,0.01365,561.666667,0,9,136,1,665,0
1,1,1,0,0,0.035461,141,0,3,1,1,9946,0
1,1,1,0,0.033543,0,477,1,1,1,1,2371.666667,0
1,1,1,0,0.043478,0.043478,46,0,3,60,1,394,0
1,1,1,0,0.030303,0.008658,462,0,5,48,1,2130.316667,0
1,1,1,0,0.000485,0.000485,2061,0,9,0,1,30,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,3,4,0.978089,0.032258,0.012903,193.75,0,7,60,1,1928.083333,0
1,11,11,0.942676,0.012579,0.011792,231.272727,0,17,847,0.909091,2731.85,0
1,1,1,0,0.642105,0.384211,190,0,7,218,1,479,0
1,1,1,0,0.00333,0.00111,901,1,3,0,1,1394,0
1,1,1,0,0.003268,0.003268,306,0,2,5,1,1942.166667,0
1,1,14,0.819045,0.070028,0.058824,76.5,0,2,405,0.357143,927.916667,0
1,1,1,0,0.23913,0.195652,46,0,3,22,1,685,0
1,1,1,0,0,0,0,0,1,0,1,222,0
1,1,1,0,0.012749,0.000797,1255,0,3,0,1,2381.666667,0
1,1,1,0,0.007926,0.003963,757,0,12,10,1,2122.833333,0
1,1,3,0,0,0,20.666667,0,1,0,0.333333,506.65,0
1,1,1,0,0,0,0,0,1,55,1,1826,0
1,1,1,0,0.014815,0.014815,135,0,3,0,1,2017.333333,0
1,1,1,0,0,0.028412,2323,0,4,18,1,1416.5,0
1,1,1,0,0.00364,0.000455,2198,0,9,4,1,156,0
2,5,6,0.812702,0.008746,0.007913,400.166667,0,9,208,1,1329.984524,0
1,1,1,0,0.032258,0.016129,124,0,8,6,1,1094.5,0
1,1,1,0,0.065546,0.043697,595,0,6,4,1,4825.366667,0
1,1,1,0,0.029687,0.014063,640,0,1,6,1,2933,0
1,5,8,0.880177,0.043213,0.022877,245.875,0,9,610,0.625,2456.292857,0
1,3,3,0.937231,0.016115,0.010743,372.333333,0,5,120,1,2170.333333,0
1,1,1,0,0.046901,0.005025,597,0,5,2,1,1818.666667,0
1,1,1,0,0.004902,0.002451,408,0,7,26,1,221,0
1,1,1,0,0.010101,0.010101,99,0,2,7,1,2352.197425,0
1,1,1,0,0.018519,0.003704,270,0,4,27,1,1147.5,0
1,1,1,0,0.009605,0.008004,1874,0,9,1,1,2502.101984,0
1,1,1,0,3,3,0,0,2,10,1,5632.183333,0
1,1,1,0,0.000406,0.000406,4926,0,10,1,1,4114.155952,0
1,1,1,0,0.002066,0.008264,484,0,5,57,1,608.5,0
1,1,1,0,0.001175,0.001175,851,0,6,0,1,2192.166667,0
1,1,2,0,0,0,43,0,1,0,0.5,3519.234127,0
1,1,1,0,0.003247,0.003247,308,0,5,16,1,520.416667,0
1,1,1,0,0.2,0.066667,15,0,5,17,1,2848.5,0
1,1,1,0,0.020822,0.012814,1873,0,9,84,1,2505.854762,0
1,1,1,0,0.000934,0.000934,1071,1,7,0,1,3604.416667,0
1,1,2,0.995253,3.7,0,5,1,1,0,0.5,3722.233333,0
1,1,1,0,0.033413,0.01432,419,1,6,13,1,1346.366667,0
1,2,2,0.105591,0.124542,0.007326,273,0,8,200,1,38,0
1,1,1,0,0.00611,0.004073,491,1,9,268,1,1523.5,0
1,2,3,0.869916,0.006604,0.006604,353.333333,0,4,0,0.333333,1147.666667,0
1,1,1,0,0.052239,0,134,0,1,0,1,1965,0
1,1,1,0,0.014652,0.003663,273,1,1,0,1,391.166667,0
1,1,1,0,0.006803,0.003401,588,1,14,7,1,1951.977165,0
1,1,1,0,0.022573,0.009029,443,0,9,3,1,1132.1,0
1,2,12,0.843917,0.03982,0.061015,129.75,0,4,185,0.5,616,0
1,2,8,0.460113,0.496536,0.040416,108.25,0,1,24,0.25,813,0
1,2,2,0.995727,0.045597,0.011243,800.5,0,12,166,1,660.990476,0
1,1,3,0,0.027933,0.01676,238.666667,0,8,23,0.666667,829.75,0
1,2,2,0.068125,0.050191,0.016912,1833,0,6,10,1,178,0
1,4,4,0.822287,0.093956,0.165743,947.25,0,7,10,1,2460.166667,0
1,1,1,0,0.004505,0.004505,222,1,4,14,1,1522.466667,0
1,1,1,0,0.004098,0.004098,244,0,9,1,1,2736.738492,0
1,1,1,0,0.000391,0.000391,2558,0,9,2,1,1013.25,0
1,1,1,0,0.129032,0,31,0,2,163,1,2041,0
1,1,3,0.373304,0.027888,0,83.666667,0,2,3,0.666667,85,0
1,1,1,0,0.005405,0.002703,370,0,1,3,1,65,0
1,1,1,0,0.03937,0.03937,127,1,3,68,1,2129.654726,0
1,10,254,0.997189,0.008079,0.007772,128.165354,1,14,60657,0.370079,2219,0
1,1,1,0,0.007407,0,270,0,3,3,1,3014.55,0
1,8,29,0.841737,0.04358,0.025609,383.758621,0,17,2844,0.724138,1424.5,0
1,2,2,0,0,0,26.5,1,1,0,0.5,590.65,0
1,1,1,0,0.055409,0.065963,379,0,9,0,1,2591.994444,0
1,2,21,0.666194,0.301325,0.080889,100.666667,0,10,819,0.47619,515,0
1,1,1,0,0.002268,0.002268,441,0,9,0,1,1960.016667,0
1,1,1,0,0.746269,0.014925,67,0,3,14,1,448,0
1,1,1,0,0,0,18,0,1,0,1,677.133333,0
1,1,1,0,0.027006,0.021605,1296,0,5,0,1,133,0
1,1,1,0,0.001792,0,558,0,11,11,1,2494.711111,0
1,1,1,0,0.003378,0.003378,296,1,6,171,1,2113.503932,0
1,1,2,0.918296,0.224138,0.137931,29,1,1,2,1,1914.5,0
1,1,1,0,0,0,34,1,1,0,1,2389.333333,0
1,14,38,0.997369,0.004222,0.004222,243.078947,1,14,160,0.394737,2305.783333,0
1,1,1,0,0.001503,0.001503,2661,0,9,0,1,468.418254,0
1,1,1,0,0.015152,0.00303,660,0,5,4,1,2530,0
1,1,2,0.970951,0.005263,0.003509,285,0,1,6,1,1402,0
1,1,1,0,0.477612,0.059701,67,0,2,1,1,663,0
1,1,1,0,0.009901,0,303,0,2,65,1,664.619048,0
1,1,1,0,0.06,0.04,100,0,2,0,1,574,0
1,1,1,0,0.014851,0.011551,606,1,10,0,1,2718.233333,0
1,1,1,0,0.016484,0,182,0,1,1,1,637.5,0
1,1,1,0,0.002235,0,895,1,8,135,1,1732,0
1,1,1,0,0.008818,0.028219,567,0,8,1,1,485,0
1,1,1,0,0.042683,0.039634,328,0,2,50,1,226,0
1,1,1,0,0.026667,0.026667,75,0,1,24,1,1928.666667,0
1,4,5,0.748632,0,0.01827,164.2,0,4,472,0.6,5874.25,0
1,1,1,0,0.005076,0.005076,197,0,4,1,1,609.5,0
1,1,2,1,0.015504,0.007752,129,1,3,138,1,1221,0
1,1,1,0,0.264706,0.014706,68,0,1,27,1,2220.333333,0
1,1,1,0,0.000394,0.000197,5079,0,11,0,1,3977.255952,0
1,1,1,0,0.061224,0.068027,147,0,4,4,1,4919.392857,0
1,3,22,0.696336,0.112961,0.473246,38.227273,0,3,896,0.727273,853.166667,0
1,3,3,0,0,1,4,1,8,70,1,88,0
1,1,1,0,0,0.199405,672,0,3,3,1,911,0
1,1,1,0,0,0,0,0,2,22,1,1155,0
1,1,1,0,0.004706,0.007059,425,1,7,63,1,1153.255556,0
1,1,1,0,0.138298,0.1,470,0,8,953,1,648.75,0
1,1,1,0,0.04878,0.004065,246,1,2,131,1,689,0
1,1,1,0,0.001919,0,521,0,5,45,1,179.866667,0
1,1,3,0.14188,0.064156,0.063025,2062.666667,1,8,56,0.666667,476.404762,0
1,1,1,0,0.002907,0.025,1720,1,19,0,1,1912.674242,0
1,1,2,0.996995,0.053665,0.027487,382,1,9,1,1,1468.583333,0
1,1,2,0.998636,0.013771,0.010593,472,0,9,109,1,2559.865476,0
