@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.116822,0,214,1,5,1,3774,0
1,1,0.007092,0.007092,282,0,3,1,801,0
1,0,0.034188,0.025641,117,0,2,1,616,0
1,0,0.000855,0.000855,1169,0,14,1,835,0
2,0.578949,0.11244,0.057416,139.333333,1,10,0.666667,1102,0
1,0,0,0.00443,903,1,15,1,1065,0
1,0,0,0,0,0,1,1,357,0
1,0,0,0,0,0,1,1,2893,0
1,0,0.055556,0.027778,108,1,1,1,678,0
1,0.761959,0.240529,0.214978,103.181818,0,2,0.363636,76,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.005263,0,380,1,4,1,384,0
1,0,0.01269,0,394,0,6,1,3,0
1,0,0,0,0,0,1,1,5,0
1,0.690612,2.59707,0,30.333333,0,2,0.555556,447,0
1,0,0,0,0,0,1,1,348,0
1,0.991076,0.012517,0,359.5,1,14,1,178,0
1,0,0.605442,0,147,0,2,1,2162,0
1,0.515947,0.006938,0.004337,1153,0,17,1,5220,0
1,0,0.006369,0.008819,2041,0,1,1,6139,0
1,0,0,19,0,0,3,1,6874,0
1,0,0.007194,0.05036,139,1,9,1,45,0
1,0.661183,0.03534,0.034031,254.666667,0,3,1,466,0
1,0,0,0,0,0,6,0.6,298,0
1,0,0.013447,0.001222,818,1,4,1,190,0
1,0.782598,0.395722,0.395722,62.333333,0,2,0.666667,80,0
1,0,0.758389,0.536913,149,0,4,1,683,0
1,0.990511,0.024554,0,89.6,1,6,1,7212,0
1,0,0.092593,0.074074,54,0,2,1,901,0
1,0,0,0,12,1,1,1,1517,0
1,0,0,0.055556,6,1,3,1,464,0
1,0,0,0,0,1,2,0.5,985,0
1,0,0.195122,0.036585,82,1,7,1,1558,0
1,0,0,98,0,0,3,1,607,0
1,0,0.320988,0.012346,162,1,5,1,7380,0
1,0.456073,0.027833,0.013917,167.666667,1,8,0.666667,1178,0
1,0,0.010101,0.010101,198,1,7,1,4012,0
1,0,0,0,0,0,1,1,219,0
1,0,0.617021,0.212766,47,0,1,1,2720,0
1,0,0.5,0,4,0,1,1,433,0
2,0.991076,0.057143,0.071429,35,1,1,1,3540,0
1,0,0.15,0.008333,120,1,1,1,72,0
1,0.864974,0.009501,0.014252,140.333333,0,1,1,374,0
1,0.167289,0.10327,0.034423,193.666667,1,1,0.666667,441,0
1,0.569961,0.131707,0.121951,102.5,0,3,1,1065,0
1,0,0,0.008065,124,1,2,1,166,0
1,1,0.006515,0.006515,153.5,1,2,1,1173,0
1,0,0,0,0,0,1,1,4671,0
1,0,0.019608,0.019608,51,1,2,1,4072,0
1,0,0.043478,0.043478,23,1,8,1,1054,0
1,0,0.001837,0,2178,0,16,1,3979,0
1,0.68948,0.40617,0.393316,97.25,1,3,1,256,0
1,0,0.021201,0.024735,283,0,4,1,298,0
1,0,0,0,0,0,1,1,726,0
1,0,0.018568,0,377,0,8,1,65,0
1,0,0.028986,0.002899,345,0,2,1,4520,0
1,0,0.047619,0.166667,42,0,1,1,4110,0
1,0,0.092715,0.029801,302,0,8,1,96,0
1,0.228538,0.010546,0.001834,1090.5,0,12,1,916,0
1,0,0.000619,0.000619,1616,0,15,1,1541,0
1,0.935862,0.445545,0.188119,33.666667,1,1,0.333333,1987,0
1,0,0.269231,0.153846,26,1,4,1,1259,0
1,0,0.014641,0.000976,2049,0,1,1,6087,0
1,0.50109,0.629371,0.447552,71.5,0,3,1,2978,0
1,0.742469,0.55198,0.490099,67.333333,0,2,0.166667,204,0
1,0,0.003844,0.000887,3382,0,16,1,3787,0
1,0,0.0369,0.00369,271,1,8,1,2266,0
1,0,0.011854,0.013548,1181,0,9,1,1822,0
1,0,0.071942,0.028777,278,1,1,1,2076,0
1,0.841852,0.117647,0.245098,51,0,4,0.5,75,0
1,0,0.016393,0.008197,244,1,3,1,7125,0
1,0,0,0,0,0,1,1,1168,0
1,0.98263,0.003012,0.004142,885.333333,0,13,1,322,0
1,0,0.008197,0.008197,122,0,6,1,4031,0
1,0,0.087719,0.122807,57,0,2,1,699,0
1,0,1.540541,1.427928,222,0,2,1,1232,0
1,0,0.000845,0.000845,1184,1,10,1,180,0
1,0.810157,0.333333,0,40,0,1,0.333333,462,0
1,0,0.107692,0.046154,260,0,7,1,6239,0
1,0,0.048193,0.012048,83,0,1,1,2640,0
1,0.845351,0.323529,0,34,0,4,1,1332,0
1,1,0.047619,0.047619,21,0,8,0.5,1312,0
1,0.918296,0.001621,0,925.5,0,4,1,3131,0
2,0.988109,0,0.003999,272.818182,1,5,0.727273,531,0
1,0.918296,0,0.028986,103.5,1,8,1,8049,0
1,0,0.036168,0.000978,1023,1,17,1,5733,0
1,0,0.015241,0.021169,1181,0,4,1,2077,0
1,0.476142,0.186731,0.238411,249.021739,0,7,0.478261,1965,0
1,0,0,0,28,1,1,0.142857,640,0
1,0,0.021583,0.007194,139,1,1,1,3349,0
1,0,0.119403,0.037313,268,0,9,1,28,0
1,0,0.4,0.2,40,0,3,1,333,0
1,0,0.001795,0.001795,557,0,5,1,29,0
1,0,0.053232,0.041825,263,1,4,1,1216,0
1,0,0.02451,0.004902,204,1,5,1,177,0
1,0,0,0,2,0,1,0.5,412,0
1,0,0.096774,0,62,1,2,1,3147,0
2,0.83367,0.042208,0.126623,77,0,1,0.25,420,0
1,0,0.005464,0.005464,183,1,3,1,386,0
1,0,0.002793,0.00419,716,0,14,1,2857,0
1,0,0.196078,0,51,1,2,1,741,0
1,0.503258,0.001412,0.087571,354,1,6,1,2274,0
1,0,0,0,203,0,1,1,47,0
1,0.918296,0.013216,0.013216,113.5,0,1,1,1859,0
1,0,0.101266,0.012658,79,0,4,1,5440,0
1,0,0.159326,0.400259,772,1,8,1,145,0
1,0.378969,0.061115,0.027502,327.25,0,6,0.75,163,0
1,0,0.003661,0,2185,0,12,1,4642,0
1,0.918296,0.001017,0.000509,983,0,14,1,840,0
3,0.982141,0.004885,0,477.666667,1,2,1,1351,0
1,0,0.104575,0.045752,153,0,1,1,8876,0
1,0,0,0,0,0,1,1,2918,0
1,0,0.005,0,200,1,1,1,6833,0
1,0.825011,0.071553,0.064572,286.5,1,5,0.5,178,0
1,0,0,0,0,0,1,1,391,0
1,0,0,0,0,0,1,1,7937,0
1,0,0.002378,0.000951,2103,0,17,1,6175,0
1,0,0.246835,0.056962,158,1,1,1,3652,0
1,0,0.090909,0.181818,22,1,4,1,4676,0
1,0,0.030864,0.006173,972,0,5,1,8,0
1,0.658658,0.061129,0.121473,182.285714,0,4,0.142857,428,0
1,0.852792,0.002212,0.017699,150.666667,0,2,0.666667,963,0
1,0,0.002392,0.002392,836,0,15,1,3030,0
1,0,0.011765,0,85,1,5,1,273,0
1,0,0.5,0,24,1,2,1,1945,0
2,0.908494,0.088235,0.088235,12.75,0,1,0.5,6118,0
1,0,0.010417,0.010417,96,1,1,1,2810,0
1,0,0.020231,0.000723,1384,1,4,1,424,0
1,0,0,0,0,0,1,0.333333,492,0
1,0.989376,0.05949,0.033994,353,1,3,0.5,605,0
1,0,0,0,0,0,1,1,2225,0
1,0,0,0.016667,60,1,13,1,2335,0
2,0.773464,0.292683,0.019512,68.333333,1,3,1,142,0
1,0.721855,0.062574,0.002361,211.75,1,4,0.5,967,0
1,0,0.027778,0,72,1,1,1,126,0
1,0,0.318471,0.050955,157,1,2,1,139,0
1,0,0,0,42.5,0,1,0.055556,251,0
1,0,0.067511,0,237,1,7,1,573,0
1,0.503258,0.001574,0,2859,0,18,1,1347,0
1,0,0.009852,0.009852,203,0,3,1,3423,0
1,0,0.096386,0.054217,332,1,11,1,172,0
1,0.918296,0.002844,0.000355,1406.5,0,16,1,2649,0
1,0.543564,0.009217,0,434,0,3,1,668,0
1,0,0,0.043478,23,0,2,1,2040,0
1,0,0.027523,0.110092,218,0,1,1,733,0
1,0,0,0,0,1,1,1,4639,0
1,0.652776,0.040196,0.040196,204.555556,0,4,0.555556,1818,0
1,0,0,0,0,0,1,1,502,0
1,0,0.009804,0.014706,204,1,5,1,240,0
1,0,0.021368,0.021368,234,0,1,1,307,0
1,0,1.627907,1.27907,43,0,3,1,1216,0
1,0,0.015152,0.015152,66,0,1,1,558,0
1,0,1.2,1,5,0,1,1,36,0
1,0,0.361702,0.234043,47,1,3,1,43,0
1,0,0.019704,0.004926,203,0,6,1,1836,0
1,0,0,0,0,0,1,1,1788,0
1,0,0.719512,0.02439,82,1,1,1,611,0
1,0,0.235294,0.519608,102,0,2,1,213,0
1,0.984952,0.167033,0,151.666667,0,6,1,278,0
1,0,0.004032,0.002016,496,0,8,1,631,0
1,0.918296,0.015817,0,284.5,0,14,1,1274,0
1,0,0.5,0,28,0,1,1,346,0
1,0,0,0,41.851351,0,1,0.013514,277,0
1,0,0.246377,0.188406,69,0,2,1,345,0
1,0,0,0,47,1,1,1,407,0
1,0.721928,0.020231,0.008671,173,0,2,0.5,105,0
1,0.985228,0.020492,0.008197,122,1,3,0.5,135,0
1,0,0,0,0,0,1,1,3813,0
1,0.75165,0.36747,0.024096,83,1,1,0.5,7006,0
1,0,0.003676,0.003676,272,1,4,1,2634,0
1,0,0.014085,0.014085,71,0,7,1,46,0
1,0.511407,0.071817,0.04679,153.166667,1,2,0.666667,710,0
1,0,0.00639,0.00639,313,0,3,1,1358,0
1,0,0.011532,0.016474,607,1,17,1,176,0
1,0,0.021277,0.021277,23.5,0,2,1,386,0
1,0,0.124197,0.109208,467,1,2,1,31,0
1,0,0,0,0,0,1,1,580,0
1,0,0.107143,0.011905,84,0,3,1,1911,0
1,0,0.017021,0.017021,235,0,2,1,132,0
1,1,0.000744,0.000744,1343.5,0,3,0.5,2424,0
1,0,0.00744,0.005952,672,0,2,1,946,0
1,0.575119,0.331276,0.403292,44.181818,0,2,0.181818,325,0
1,0,0,0.75,20,1,3,1,399,0
1,0.81435,0.057644,0.032581,133,0,4,0.333333,31,0
1,0.530646,0.090586,0.059947,563,0,3,0.5,365,0
1,0,0,0,16.5,1,1,0.5,1433,0
1,1,0.004476,0.002686,558.5,1,7,0.5,311,0
1,0.823053,0.269939,0.337423,81.5,0,4,0.833333,3585,0
1,0,1.766667,0,90,0,1,1,5756,0
2,0.668233,0.126394,0.108736,179.333333,0,3,0.833333,673,0
1,1,0.030831,0.00134,373,1,4,1,159,0
1,0,0.016447,0.085526,304,0,4,1,3401,0
1,0,0.021084,0,332,0,1,1,3084,0
1,0.135443,0.495522,0.292537,167.5,0,3,0.5,1555,0
1,0,0.020134,0.013423,298,1,2,1,11,0
1,0,0.015873,0.015873,63,0,4,1,77,0
1,0,0.001104,0.000552,3622,1,18,1,1999,0
1,0.860964,0.006383,0.004255,235,1,3,0.5,34,0
1,0,0.016616,0.010574,662,1,5,1,1780,0
1,0,0.601064,0.345745,188,0,1,1,91,0
1,0,0,0,14,1,1,0.333333,1097,0
1,0.951019,0.056694,0.029189,1187.666667,0,11,0.666667,5881,0
1,0,0.001383,0,723,0,6,1,2587,0
1,0,0.022013,0.012579,318,1,6,1,2639,0
1,0,0.033426,0.008357,359,0,2,1,1304,0
1,0,0.013245,0.013245,302,1,15,1,429,0
1,0,0.533333,0.4,15,0,1,1,500,0
1,0,0.02439,0.02439,41,0,2,1,77,0
1,0,0.297872,0,47,1,4,1,3543,0
1,0,0.093474,0.065256,567,0,5,1,139,0
1,0,0,0.075,40,0,2,1,99,0
1,0,0,0.002062,970,0,4,1,281,0
1,0,0.019108,0.019108,157,1,2,1,368,0
1,0.807834,0.042622,0.037607,146.947368,0,3,0.368421,90,0
1,0,0.00122,0.00122,820,1,2,1,1893,0
1,0,0,0,0,1,1,1,45,0
1,0,0.103881,0.015982,876,0,10,1,108,0
1,0.776981,0.558252,0.033981,41.2,1,1,0.6,224,0
1,0,0.420561,0,107,0,3,1,161,0
1,0,0,0,0,0,1,1,26,0
1,0,0,0,13,1,1,1,36,0
1,0,0.053498,0.012346,243,0,1,1,4358,0
1,0,0.009242,0.138632,541,0,7,1,1581,0
1,0.743083,0.290889,0.131723,182.2,0,5,1,3498,0
1,0,0.006908,0.005181,579,0,5,1,4620,0
1,0,0.002736,0,731,1,8,1,410,0
1,1,0.210526,0.026316,38,1,2,0.25,1514,0
1,0,0.006572,0.005056,1978,1,11,1,6436,0
1,0,0,0,0,0,1,1,2103,0
1,0.946395,0.015109,0,353,0,5,0.666667,1436,0
1,0,0.020891,0.012535,718,1,10,1,1809,0
1,0,0.011719,0.005859,512,0,6,1,1572,0
1,0,0,0,0,1,1,1,45,0
1,0.102239,0.108624,0.042565,1206,0,18,1,1975,0
1,0.763904,0.188088,0.041536,212.666667,1,22,0.5,2069,0
1,0,0,0,0,0,1,1,1820,0
1,1,0.004016,0.004016,498,1,4,0.5,220,0
1,0,0,0,161.666667,0,1,0.333333,9,0
1,0.847109,0.097953,0.035088,136.8,0,2,1,1037,0
1,0,0.017751,0.029586,169,0,2,1,72,0
1,0,0,0,5,0,1,0.5,816,0
1,0.202206,0.766739,0.023758,154.333333,0,1,0.333333,1588,0
1,0,0,0.01626,123,0,5,1,903,0
2,0.747097,0.016835,0.053872,74.25,0,11,1,1059,0
1,0,0.020101,0.001675,597,0,5,1,2176,0
1,0,0.001802,0.001802,555,1,7,1,1048,0
1,0,0.070175,0.046784,342,1,5,1,59,0
1,0,0.013072,0.006536,153,0,4,1,938,0
1,0,0.004208,0.007013,713,1,4,1,58,0
1,0.918296,0.157895,0.031579,47.5,0,1,0.5,25,0
1,0,0,0,0,1,1,1,2140,0
2,0.719119,0.157761,0.139949,98.25,1,13,0.75,1315,0
1,0,0,0,0,0,1,1,877,0
1,0,0.703704,0.037037,108,0,8,1,156,0
1,0,0.087432,0.043716,183,1,3,1,7102,0
1,0,0.086022,0.032258,93,0,2,1,401,0
1,0.995727,1.111111,0.333333,9,0,3,1,325,0
2,0.794575,0.101185,0.03464,137.125,0,3,0.5,1795,0
1,0.313813,0.32093,0.172093,107.5,0,1,1,50,0
1,0,0.015873,0,63,0,11,1,1691,0
1,0,0.190476,0.190476,21,1,2,1,1207,0
1,0,0.000467,0.000935,2140,0,19,1,32,0
1,0,0.003057,0.001019,1963,0,11,1,6362,0
1,0,0.001854,0.001854,2157,1,20,1,772,0
1,0.675745,0.052801,0.002015,1240.5,0,15,0.5,2129,0
1,0,0,0,44,1,1,1,13,0
1,0,0.037975,0.025316,79,1,4,1,871,0
1,0.071759,0.060714,0.764286,140,0,5,1,1724,0
1,0,0.657895,0.236842,38,0,3,1,68,0
1,0,0,0,6.375,1,1,0.125,2765,0
1,0,0.027273,0.004545,220,1,11,1,8947,0
1,0,0.01473,0.00982,611,0,12,1,376,0
1,0,0.006552,0.007241,2900,0,16,1,4958,0
1,0.223613,0.294118,0.313725,17,0,1,0.222222,5675,0
1,0.309543,0.022265,0.000636,786,1,13,1,82,0
1,0,0.02381,0.02381,42,0,4,1,76,0
1,0,0.002833,0.001416,706,1,11,1,1134,0
1,0,0.000437,0.000437,2287,1,22,1,555,0
1,0.462749,0.045551,0.008475,472,1,7,1,1216,0
1,0.936991,0.007156,0.005009,698.75,0,11,0.5,3428,0
1,0,0,0,0,0,1,1,305,0
1,0,0,0,0,0,1,1,426,0
1,0,0.428571,0,56,0,2,1,422,0
1,0.989588,0.019557,0.013038,383.5,0,5,1,1300,0
1,0.462899,0.129848,0,197.666667,0,4,1,878,0
1,0,0.070175,0.052632,114,1,1,1,4619,0
1,0,1.514286,0,70,0,1,1,1402,0
1,0,0.026786,0.002232,448,0,14,1,2222,0
1,0,0.00277,0.001385,722,1,10,1,674,0
1,0,0.057143,0.085714,140,1,1,1,418,0
1,0,0.002545,0.002545,393,0,6,1,236,0
1,0.998636,0.076786,0.005357,280,1,7,0.5,17,0
1,0,0,0,6,1,1,1,4873,0
1,0,0,0.015385,65,0,2,1,1,0
1,0,0,0,89,1,1,1,51,0
1,0,0.000679,0.001359,1472,0,7,1,1927,0
1,0.852986,0.087977,0.067449,136.4,1,8,0.8,155,0
1,0.56651,0.006186,0.000442,1131.5,0,9,1,5196,0
1,0,0.019108,0.019108,157,0,2,1,195,0
1,0.836641,0.112583,0.036424,151,1,3,1,3186,0
1,0,0.166667,0.166667,30,0,2,1,349,0
1,0.716086,0.042032,0.021016,190.333333,0,5,1,59,0
1,0,0.847826,0.586957,46,0,2,1,145,0
1,0,0.020093,0.003091,647,0,7,1,783,0
1,0,0,0,0,0,1,1,1197,0
1,0,0.166667,0.008772,114,0,3,1,3670,0
1,0.799049,0.018221,0.017149,466.5,0,3,1,220,0
4,0.863345,0.122481,0.078086,96.242424,1,3,0.727273,1639,0
1,0,0,0,7,1,1,1,6228,0
1,0,0,0.106061,66,0,2,1,161,0
1,0,0.005263,0,570,0,5,1,1581,0
1,0.985228,0.191176,0.117647,34,1,4,1,739,0
1,0.721928,0.008446,0,296,1,7,1,2129,0
2,0.970951,0.009381,0.018762,266.5,0,2,1,12051,0
1,0,0.015656,0.003914,511,0,10,1,602,0
1,0,0.08,0.04,50,1,2,1,3871,0
1,0,0,0,38.666667,1,1,0.333333,6079,0
1,0.902151,0.088199,0.023602,201.25,1,10,1,6947,0
1,0,0.008798,0.009775,1023,1,6,1,47,0
1,0.896695,0.313099,0.277955,62.6,0,4,0.6,36,0
1,1,0.003835,0.00767,521.5,0,10,0.5,1681,0
1,0,0.008,0.656,125,0,2,1,3246,0
1,0,0.655172,0.689655,14.5,0,5,1,603,0
1,0,0,0,73,1,1,1,5122,0
1,0,0.005556,0.005556,180,0,7,1,6420,0
1,0,0,0,2.5,0,1,0.5,73,0
1,0,0,0,0,0,1,1,47,0
1,0,0,0.003115,642,1,1,1,1583,0
1,0,0.028169,0.704225,71,0,2,1,1592,0
2,0.776444,0.179715,0.192171,70.25,0,1,0.625,9259,0
1,0,0.004129,0.000826,1211,0,11,1,2992,0
1,0.997503,0.013667,0.005695,439,1,2,1,3947,0
1,0,0,0,0,0,1,1,7274,0
1,0.740285,0.1639,0.002075,160.666667,0,12,1,4533,0
1,0,0.017341,0.001927,519,0,3,1,864,0
1,0,0.005076,0.005076,197,1,6,1,3530,0
1,0.918296,0.012315,0.002463,203,0,5,1,272,0
1,0,0,0.018182,165,1,8,1,4667,0
1,0,0,0.019417,309,0,8,1,263,0
1,0,0.021739,0,46,1,3,1,862,0
1,0,0.052786,0.052786,341,0,9,1,2100,0
1,0,0.029801,0.009934,302,0,9,1,12,0
1,0,0,0.009346,321,1,8,1,28,0
1,0.806895,0.212766,0,31.333333,0,3,1,43,0
1,0.945607,0.006787,0.004751,982.333333,0,14,1,1398,0
1,0,0.246154,0.076923,65,1,1,1,94,0
1,0,0.222222,0.222222,9,1,4,1,1,0
1,0,0.137255,0.117647,102,1,2,1,1071,0
1,0,0.00639,0.01278,313,0,8,1,2032,0
1,0,0.001912,0,523,0,7,1,679,0
1,0,0.133333,0.133333,15,0,3,1,1687,0
1,0,0.115385,0,26,1,2,1,4055,0
1,0,0.022556,0.007519,399,1,5,1,92,0
1,0,0.081967,0.016393,61,1,7,1,2615,0
1,0,0.008197,0.003279,610,1,2,1,3569,0
1,0,0,0.012821,78,0,2,1,8259,0
1,0,0.004566,0.000507,1971,0,15,1,3390,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.16558,0.089961,767,0,4,1,1888,0
1,0,0.082645,0.016529,121,1,1,1,3955,0
1,0,0,0,97.3,1,1,0.05,342,0
1,0.863637,0.063322,0.019723,262.727273,0,11,0.181818,2847,0
1,0,0.105634,0.028169,142,0,1,1,1149,0
1,0,0,0,0,0,1,1,281,0
1,0,0.111111,0.333333,54,0,2,1,4649,0
1,1,0.002016,0.002016,496,1,14,0.5,1642,0
1,0,0.017575,0.003515,569,1,6,1,6532,0
1,0,0.036437,0.02834,247,1,1,1,1912,0
1,0.989353,0.58871,0.16129,31,1,14,0.75,5223,0
1,0,0.016055,0.013761,436,0,2,1,4379,0
1,0.630259,0.191285,0.199564,135,0,4,0.294118,59,0
1,0.794458,0.086747,0.022892,83,0,2,0.6,969,0
1,0,0.001066,0.000533,3754,1,16,1,4571,0
1,0.455486,0.02381,0.02381,70,0,2,0.666667,353,0
1,0,0.001082,0,924,0,17,1,4839,0
1,0,0.653846,0.576923,52,0,6,1,49,0
1,0,1.916667,0.75,12,1,1,1,1180,0
1,0,0.2,3,5,0,2,1,1566,0
1,0.831352,0.234652,0.155525,104.714286,0,1,0.142857,613,0
1,0,0.424242,0.939394,33,1,1,1,624,0
1,0,0,0,0,0,1,1,446,0
1,0,0.015873,0.015873,252,0,3,1,230,0
1,0,0,0,0,0,1,1,583,0
1,0,0,0,15,1,1,1,4472,0
1,0,0.024793,0.008264,121,1,2,1,34,0
1,0,0.079034,0.005488,911,0,2,1,3112,0
2,0,0.055556,0.055556,9,1,2,0.5,1308,0
1,0,0,0.003268,306,0,4,1,530,0
1,0,0,44,0,0,3,1,686,0
1,0.33729,0.01983,0.025496,353,0,5,1,1745,0
1,0,0.166667,0.111111,54,0,1,1,493,0
1,0,0.004137,0.004137,967,0,2,1,6617,0
1,0,0,0,49,0,1,1,265,0
1,0,0.052632,0.280702,57,0,2,1,3782,0
1,0.211829,1.185714,1.157143,140,0,3,1,267,0
1,0,0.099567,0.025974,231,0,3,1,634,0
1,0.770408,0.175839,0.021477,186.25,0,3,1,79,0
1,0,0,0,0,0,1,1,3754,0
2,0.946395,0.008897,0.005338,187.333333,0,1,0.666667,6110,0
1,0,0.002262,0.002262,442,0,10,1,2172,0
1,0,0.005051,0.005051,198,0,1,1,1400,0
1,0,0.071429,0.071429,56,1,6,1,798,0
3,0.876103,0.034887,0.030093,110.441176,0,5,0.5,6140,0
1,0.810042,0.051471,0.017157,136,0,3,1,316,0
1,0,0,0,0,0,1,1,173,0
1,0.681403,0.1883,0.053016,182.333333,1,6,1,942,0
1,0,0,0.012121,165,1,4,1,68,0
1,0,0,16,0,0,3,1,530,0
2,0.253825,0.056093,0.056093,206.8,0,1,1,6129,0
1,0.299964,0.030227,0.010915,397,0,12,1,332,0
1,0.644307,0.057765,0.002841,264,0,7,1,1077,0
1,0,0.081448,0.013575,221,1,7,1,195,0
1,0,0.074074,0,27,1,3,1,250,0
1,1,0.020408,0.028571,122.5,0,2,1,112,0
1,0.749704,0.075578,0.053254,1239.333333,1,22,1,1289,0
1,0,0.051181,0.003937,254,0,12,1,4896,0
1,0,0.130841,0.028037,107,0,1,1,3029,0
1,0,0.042179,0.005272,569,0,2,1,3110,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.197452,0.019108,157,0,11,1,55,0
1,0,0.009009,0.004505,222,1,3,1,1130,0
1,0,0.102564,0.076923,39,1,2,1,4991,0
1,0,0.236842,0.144737,76,1,1,1,490,0
1,0,0.013682,0.003731,1608,0,11,1,437,0
1,0.671673,0.038122,0.008324,400.466667,0,8,0.133333,300,0
1,0,0.01406,0.003515,569,1,1,1,1485,0
1,0,0.032258,0.080645,62,0,2,1,23,0
1,0,0,0.666667,3,0,3,1,1031,0
1,0,0.046512,0.009302,215,1,2,1,270,0
1,0.972888,0.000891,0.009742,374.25,0,20,0.020833,4853,0
1,0.380947,0.018639,0.003241,617,0,9,1,1366,0
1,0.970951,0.003846,0.015385,130,1,8,0.5,839,0
1,0,0.009434,0.003145,636,0,2,1,1773,0
1,0,0,0,0,0,3,0.285714,3893,0
1,0,0.004274,0.004274,234,1,5,1,682,0
2,0.811278,0.021898,0.007299,68.5,1,5,1,15,0
1,0,0,0,0,0,1,1,7717,0
1,0,0,0,42,0,1,1,591,0
1,0.825438,0.08189,0.063312,108.705882,0,3,0.313725,414,0
1,0,0.318182,0,22,1,2,1,1395,0
2,0.873439,0.088595,0.063136,196.4,0,2,0.8,118,0
1,0,0,0,242,0,1,1,2095,0
1,0,0.050607,0.006073,494,0,15,1,3073,0
1,0,0.071749,0,223,0,4,1,365,0
1,0,0.095652,0.043478,115,0,4,1,363,0
1,0,0.044025,0.031447,159,1,1,1,327,0
1,0.462066,0.026698,0.026698,861.5,0,13,1,145,0
1,0.242546,0.013892,0.016418,678.714286,0,11,0.857143,75,0
1,0.999913,2.84375,0,16,0,1,0.5,4110,0
1,0,0.207154,0.202177,3215,0,16,1,4099,0
1,0,0.020311,0.014337,837,0,15,1,4934,0
2,0.918296,0.004329,0.008658,115.5,0,1,1,1257,0
1,0,0.081081,0.027027,37,1,2,1,1353,0
1,0,0.003891,0,514,1,9,1,1658,0
1,0,0.071429,0.071429,28,1,2,1,2142,0
1,0,0.003299,0.001649,1819,0,1,1,3301,0
1,0,0.025,0,160,0,4,1,841,0
1,0,0.103448,0.024631,203,1,2,1,933,0
1,0,0,0,0,0,1,1,3899,0
1,0.964957,0.033079,0.001696,589.5,0,3,1,6107,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.3125,0.3125,16,1,5,1,459,0
1,0,0.058824,0.176471,34,0,10,1,2424,0
1,0,0.056604,0.056604,53,1,4,1,225,0
1,0,0.0075,0.00625,800,0,4,1,8,0
1,0.738395,0.007769,0.014081,686.5,0,6,0.166667,1274,0
1,0,0.003365,0,1486,0,15,1,1376,0
1,0,0.714976,0.495974,621,1,6,1,237,0
1,0.766149,0.356061,0.424242,66,1,9,1,2773,0
1,0.417864,0.005348,0.003913,3833.5,0,11,1,2236,0
1,0,0.111111,0,18,0,3,1,3369,0
1,0,0,0,0,0,1,1,4464,0
1,0,0.018634,0.031056,644,1,10,1,1058,0
1,0.754186,1.691667,1.691667,60,0,2,0.5,411,0
1,0,0.001339,0.001339,747,1,14,1,3293,0
1,1,0.047836,0.038724,439,0,2,0.5,2723,0
1,0.836641,0.033019,0.002358,212,1,2,1,3180,0
1,0,0,0,4,0,1,1,468,0
1,0,0.102362,0.070866,127,1,6,1,142,0
2,1,0,0.001219,820.5,0,4,1,931,0
1,0,0.090909,0.090909,11,1,2,1,83,0
1,1,0.034161,0.031056,322,0,2,0.5,10,0
1,0,0,0.004651,215,1,1,1,522,0
1,0,0,0,19,0,1,0.333333,6364,0
1,0,0,0,98,0,1,1,45,0
1,0,0.026616,0.019011,263,1,4,1,508,0
1,0,2.137778,0.022222,225,0,6,1,218,0
1,0,0.142857,0,119,0,6,1,180,0
2,0.709841,0.009072,0.009072,53.074074,0,2,0.444444,375,0
1,0.918296,0.015337,0.003067,163,0,2,1,63,0
2,0.656811,0.154179,0.044669,99.142857,0,3,0.571429,1873,0
1,0,0.013423,0.006711,298,1,4,1,242,0
1,0,0.014134,0.014134,283,1,1,1,224,0
1,0,0.005722,0.001431,699,0,9,1,2411,0
1,0,0.21875,0.114583,96,0,2,1,516,0
1,0,0.025,0.025,40,1,2,1,4302,0
1,0.072625,0.705009,0.562152,269.5,0,1,0.5,7359,0
1,0,0.210634,0.134969,489,0,3,1,2013,0
1,0,0.035402,0.000796,1257,0,3,1,760,0
1,0.96023,0.006897,0.004598,145,1,8,1,359,0
1,0,0.141256,0.278027,446,0,9,1,316,0
1,0,0.005249,0.002625,381,1,19,1,6647,0
1,0,0,0,49,0,1,1,653,0
1,0,0,0,0,0,1,1,702,0
1,0.10865,0.153453,0.202046,195.5,1,11,0.5,1188,0
1,0,0,0.068966,203,0,5,1,3436,0
1,0,0.03719,0.03719,242,0,4,1,52,0
1,0,0.322581,0,31,0,5,1,1815,0
1,0,0.082857,0.014286,350,0,2,1,331,0
1,0,0.024631,0,203,1,2,1,6845,0
1,0.988109,0.006612,0.006612,165,0,7,0.454545,1157,0
1,0,0,0,24,0,1,1,562,0
1,0,0,0,12,1,1,1,8286,0
