@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.208693,0.102887,0.338452,1085.333333,0,31,63,0.333333,5140,0
0,0.029674,0.008902,337,1,10,21,1,455,0
0.809986,0.018553,0.001193,614.466667,1,134,355,0.666667,56,0
0.910121,0.079886,0.052782,175.25,1,9,0,0.5,704,0
0,0,0,0,0,1,0,1,313,0
0,0.000301,0,3321,1,41,0,1,4009,0
0.423413,0.042646,0.027068,1305.333333,0,63,46,0.666667,13,0
0.998269,0.001031,0.000859,3490.8,0,48,8,0.6,215,0
0,0.032258,0.032258,31,1,8,309,1,260,0
0,0.016086,0,746,1,20,95,1,680,0
0,0.172414,0.137931,29,0,1,0,1,237,0
0,0.003561,0,2808,0,34,5,1,9,0
0.378959,0.265625,0.265625,64,1,13,1355,1,36,0
0,0.007295,0.001751,3427,1,98,5,1,80,0
0,0.161172,0.135531,273,1,5,21,1,13,0
0,0,0,0,0,1,0,1,45,0
1,0.010909,0.004848,825,0,3,0,0.5,85,0
0.183122,0.301724,0.008621,58,0,4,358,0.5,373,0
0.851263,0.010096,0.014336,450.227273,0,132,2346,0.636364,40,0
0.583882,0.358186,0.020057,352.846154,0,67,2293,0.615385,33,0
0.862203,0.111433,0.086107,153.555556,1,4,1,0.666667,184,0
0,0,0,38,1,1,0,1,15,0
0.78969,0.000986,0.000986,2028.666667,1,28,157,1,2251,0
0,0,0,27,1,1,0,0.5,839,0
0,0.000331,0.000331,3020,1,50,114,1,760,0
0,0.019324,0.009662,207,0,8,21,1,40,0
0,0.002513,0.002513,398,0,16,206,1,1780,0
0,0.015625,0,384,1,8,153,1,637,0
0,0.001155,0.00077,2598,1,53,191,1,736,0
0.991076,0.013055,0.010444,191.5,1,1,2,0.5,305,0
0,0.00463,0.00463,432,0,7,0,1,1556,0
0.761671,0.003396,0.009811,530,0,93,191,0.6,198,0
0,0.000725,0.000725,1380,0,37,47,1,70,0
0.45112,0.007905,0.005409,1602.333333,1,63,120,1,4598,0
0,0,0.001337,748,1,11,415,1,17,0
0.081462,0.06993,0.055944,786.5,1,26,14,0.5,2546,0
0,0.008772,0.005848,342,0,5,89,1,483,0
0.538164,0.007809,0.001688,1579.333333,1,1,0,0.333333,2424,0
0.988699,0.00411,0,1946.5,0,20,50,1,364,0
0,0.013021,0.002604,384,1,12,905,1,7,0
0,0.033654,0.014423,208,1,1,6,1,102,0
0.234622,0.424242,0.13369,280.5,1,4,21,1,302,0
0,0.006051,0,661,0,1,0,1,659,0
0,0.045226,0,199,1,7,35,1,32,0
0,0,0.002313,1729,1,33,33,1,413,0
0,0.069549,0.06391,532,1,30,19,1,82,0
0,0.004531,0.003236,1545,1,41,150,1,949,0
0,0.014085,0,355,0,26,31,1,5,0
0,0.017241,0,348,1,13,47,1,2,0
0,0.019231,0,104,1,11,0,1,151,0
0,1.435294,0,170,0,1,0,1,43,0
0,0.017241,0.008621,116,1,8,508,1,51,0
0,0.002215,0.001107,1806,1,9,4,1,3308,0
0,0.008893,0.001482,2024,0,18,1,1,253,0
0,0.001684,0.001684,594,0,2,1,1,169,0
0,0.00692,0.276817,289,1,17,14,1,33,0
0,0.007605,0.007605,526,1,12,2,1,1292,0
0,0.018519,0.003086,324,1,2,0,1,37,0
0,0.1,0.1,30,0,17,692,1,122,0
0,0.000481,0.000481,4159,1,90,14,1,4,0
1,1.024845,0.931677,32.2,1,10,7070,0.2,262,0
1,0.025586,0,117.25,1,9,1266,0.5,428,0
0.65238,0.029224,0.002391,627.333333,0,4,26,0.166667,789,0
0,0.00383,0.000766,2611,1,92,1,1,206,0
0,0.006748,0,741,1,6,13,1,1373,0
0,0.013605,0.027211,147,1,15,75,1,120,0
1,0.001272,0,786,1,47,346,0.5,2,0
0,0.138211,0.079268,492,1,9,8,1,723,0
0,0.000763,0.000763,1311,1,30,0,1,6,0
0.970951,0.015789,0.010526,95,0,9,0,0.5,30,0
0.869916,0.029197,0.021898,45.666667,1,6,0,0.666667,811,0
0.977896,0.003432,0.001716,1056.375,1,53,149,0.375,593,0
0,0.017857,0.017857,56,1,6,0,1,5,0
0,0,0.000825,2423,0,22,15,1,743,0
0,0.010687,0,1310,0,4,4,1,4,0
0,0.00431,0.00431,464,1,55,76,1,1806,0
0.834202,0.004461,0.004461,822,1,49,2018,1,7,0
0.998636,0.006444,0.004957,2017.5,1,49,59,1,667,0
0,0,0,618,0,1,0,1,10,0
0,0.181818,0.166667,66,0,1,40,1,330,0
0,0,0,0,0,1,0,1,410,0
0,0.0016,0.0016,625,1,9,2,1,955,0
0,0.028249,0.028249,177,1,26,63,1,349,0
0,0,0.000677,2956,0,80,43,1,1601,0
0,0.010101,0,99,1,5,0,1,1042,0
0,0,74,0,0,2,0,1,4,0
0.999785,0.088942,0.009615,208,1,21,458,0.5,542,0
1,0.001276,0,784,1,45,288,0.5,2370,0
0.705855,0.025784,0.012154,550.25,1,144,641,0.8125,3331,0
0,0.049655,0.03931,1450,0,9,259,1,76,0
0,0.001484,0.001484,674,0,3,0,1,383,0
0,1.534884,0,86,0,1,0,1,489,0
0,0,0,0,0,1,0,1,2544,0
0.619382,0.007883,0.006757,444,1,1,0,1,24,0
1,0.002656,0.002656,376.5,1,4,191,1,286,0
1,0.044164,0,317,0,23,48,0.333333,79,0
0,0,0.001667,600,0,53,84,1,194,0
0.74046,0.002673,0.002673,972.6,1,9,4270,0.6,2732,0
0,0.007186,0.00479,835,1,6,514,1,126,0
0.918296,0.000425,0.000212,2353.5,1,40,1309,1,3859,0
0,0.013605,0.020408,147,0,6,52,1,7,0
0.536051,0.058824,0.240064,314.5,1,32,12,0.5,999,0
0,0.003953,0.007905,253,1,4,0,1,52,0
0,0.003436,0.003436,291,0,21,52,1,134,0
0.678114,0.060654,0.018511,1269.5,0,78,159,1,20,0
0,0.004132,0.004132,242,1,10,9,1,186,0
0,0.001808,0.001808,553,1,4,0,1,884,0
0,0.005375,0.001792,3349,1,83,22,1,2363,0
0,0,0,7,0,5,202,1,199,0
0,0.001608,0.001608,1244,1,3,0,1,263,0
0,0.141527,0,537,1,20,52,1,9,0
0,0.233333,0,270,1,25,115,1,1042,0
0.908728,0.128996,0.018508,148.583333,1,9,2,0.166667,130,0
0.341154,0,0.357955,88,0,12,357,1,35,0
0,0.025316,0.009494,632,1,29,7,1,90,0
0,0,0,38.5,0,5,267,0.5,285,0
0.985228,0.02347,0,596.5,0,16,602,0.5,53,0
0.324614,0.058781,0.124819,689,0,1,0,0.5,1285,0
0,0.010914,0.017735,733,0,5,139,1,54,0
0,1,1,0,0,37,6,1,2758,0
0.7804,0.082244,0.110783,790.333333,0,86,725,0.777778,142,0
0,0.000299,0.000897,3345,1,93,3,1,90,0
0,0.016901,0.016901,355,1,8,177,1,14,0
1,0.009615,0.009615,52,1,3,0,0.5,6,0
0,0.001173,0.000391,2557,1,83,81,1,345,0
0,0.002558,0.00064,3127,0,35,17,1,1719,0
1,0.00277,0.000923,541.5,1,10,912,1,693,0
0,0,0,28,0,11,169,1,419,0
0.991076,0.055351,0.01107,135.5,0,10,1144,1,26,0
0.945246,0.035503,0.067061,253.5,0,25,62,0.5,1135,0
0,0.02381,0.02381,42,1,4,0,1,290,0
0,0.068966,0.008621,116,0,9,6,1,3202,0
1,0.001489,0.001489,671.5,1,14,72,0.5,51,0
0,0.000965,0.000965,1036,1,2,1,1,38,0
0.970951,0.008117,0.008117,308,0,2,454,1,4,0
0.66247,0.140988,0.171512,344,1,21,616,1,753,0
1,0.015625,0.015625,64,1,4,0,0.5,1320,0
0,0.008011,0.00534,749,1,8,259,1,1639,0
0,0.00995,0.00995,402,0,37,80,1,1099,0
0,0.111111,0.055556,36,1,2,28,1,33,0
0.744413,0.042003,0,619,0,49,40,1,63,0
0.944307,0.010917,0.01492,916,1,66,39,0.333333,87,0
0,0.032086,0,748,1,25,23,1,134,0
0.985475,0.008078,0.008078,309.5,1,13,737,0.75,1609,0
1,0.001565,0.001565,639,1,15,4,0.5,1592,0
0.650022,0.036199,0.045249,110.5,1,11,144,1,184,0
0.835049,1.569106,0,30.75,0,1,564,0.25,288,0
0,0.001191,0.000794,5037,0,127,0,1,131,0
0,0,0,0,0,1,0,1,249,0
0.680794,0.017496,0.015856,914.5,0,17,87,1,22,0
0,0.001239,0.00062,1614,1,61,20,1,91,0
0,0.021739,0.001279,782,1,14,0,1,370,0
0.777722,0.010924,0.004202,396.666667,1,14,83,0.666667,867,0
0.919853,0.011605,0.007737,272.105263,1,41,107,0.578947,1222,0
0,0.017544,0.017544,57,1,2,208,1,998,0
0.985228,0.000682,0.004093,733,1,59,86,1,57,0
0,0.023873,0.023873,377,1,1,0,1,2861,0
0,0.026688,0.018838,637,0,2,252,1,302,0
0,0.086207,0.022989,174,1,4,175,1,12,0
0,0.008772,0,114,1,1,1,1,399,0
0,0.074468,0.069149,188,1,23,591,1,58,0
0,0.02552,0.004701,1489,1,7,3,1,62,0
0,0.255814,0.023256,43,1,2,0,1,874,0
0,0.076923,0.061538,65,1,6,0,1,210,0
0,0.003413,0,1172,1,3,0,1,665,0
0.828897,0.013268,0.004259,1526.25,1,83,19,0.75,142,0
0,0.01036,0,1834,1,36,97,1,199,0
0,0.009901,0.019802,202,1,13,4,1,37,0
0.98993,0.010157,0.07161,984.5,0,19,512,1,197,0
0,0.000447,0.000223,4476,1,152,373,1,597,0
0,0,0,75.777778,0,9,5985,0.111111,247,0
0,0.003082,0.024653,649,1,22,116,1,666,0
0,0,0.000507,1973,0,9,40,1,294,0
0.664842,0.010113,0.007323,1720.6,1,30,309,0.8,499,0
1,0.00578,0.00578,173,1,4,0,0.25,44,0
1,0.0347,0.015773,317,1,44,50,0.5,1254,0
0.230106,0.374943,0.029051,550.75,1,14,48,0.75,60,0
0.965636,0.012346,0.016049,405,0,51,867,1,4,0
0,0.006263,0.004175,479,0,5,24,1,249,0
0,0,0,952,0,1,0,1,29,0
0,0,0,0,0,1,0,1,57,0
0,0.001859,0.001859,538,0,3,0,1,70,0
0,0,0,130.5,0,7,1222,1,4,0
0,0.016667,0,120,1,2,12,1,159,0
0.569099,0.007596,0.001416,2589,1,68,41,1,4,0
0,0.856499,0.857029,3770,0,2,1,1,170,0
0.775238,0.034611,0.042599,375.6,1,21,1027,1,204,0
0,0,0,0,0,1,0,1,45,0
0,0,0,0,0,1,0,1,748,0
1,0.005316,0,1505,1,31,6,0.5,90,0
1,0.00252,0.003528,1984,1,55,16,0.5,36,0
0.661976,0.008092,0.010405,1730,1,52,69,1,2,0
0.713952,0.017064,0.016534,857.727273,0,157,161,0.636364,1025,0
0,0.237443,0.271689,438,0,3,0,1,397,0
0.848941,0.032199,0.00828,815.25,0,2,25,1,206,0
0,0.079114,0.060127,316,0,1,8,1,172,0
0.75164,1.764876,0,577,0,1,0,0.333333,1342,0
1,0.008929,0.008929,112,0,3,2,0.5,218,0
0,0,0,344,0,7,658,1,131,0
0,0.001996,0.001996,501,1,9,1,1,72,0
0,0,0,0,0,5,216,0.5,96,0
0,0.001938,0.001938,516,1,36,216,1,18,0
0,0.021825,0.003968,504,1,14,0,1,131,0
0.744199,0.124619,0.027416,361.1,1,7,4952,0.15,269,0
0,0,0,252,0,1,0,1,2433,0
0,0,0,0,0,1,0,1,216,0
0,0.214286,0.071429,14,1,3,75,1,462,0
0,0.001623,0.001298,3081,1,64,232,1,807,0
0,0,0,46,0,1,0,1,253,0
0,0,0,43,0,8,314,1,353,0
0.791651,0.022537,0.01358,1153.666667,0,46,28,0.666667,4637,0
0.297472,0.001588,0.004447,1574,1,110,9,1,1456,0
1,0.000797,0.000399,5016,1,93,6,0.5,414,0
0,0.000878,0.006146,1139,0,49,3,1,16,0
0,0.009554,0.014331,628,0,1,3,1,221,0
0.90858,0.000753,0.0076,2214.833333,1,90,306,1,257,0
1,0.017354,0.004338,461,1,9,0,0.5,1486,0
0,0,0.004157,2165,0,61,34,1,8,0
0.67668,0.000567,0.001134,4411,1,112,6,0.5,1671,0
0.89206,0.025012,0.018137,528.157895,1,26,35573,0.368421,246,0
1,0.002122,0.002122,942.666667,1,85,171,1,313,0
0,0.000874,0,5720,1,76,255,1,120,0
0.846946,0.00581,0.004685,1067.2,0,37,144,0.6,1065,0
0,0.000503,0.000252,3975,1,106,150,1,207,0
0,0.001156,0.000385,2596,1,54,277,1,1725,0
0.576848,0.068286,0.147011,262.564706,1,129,4683,0.411765,3238,0
0,0.666667,0,6,1,1,0,1,411,0
0,0.001645,0.003701,2432,1,44,0,1,3982,0
1,0.001345,0.000673,1486.5,1,33,551,1,45,0
0.075842,0.052632,0.017544,769.5,1,31,1650,1,2884,0
0,0,0,69.333333,0,1,0,0.333333,108,0
0.796403,0.006482,0.007599,406.727273,1,78,839,0.909091,152,0
0,0.062893,0.062893,159,1,2,137,1,69,0
0,0.018182,0.018182,165,1,2,29,1,250,0
0,0.008403,0.037815,238,0,59,3,1,4,0
0,1.327103,0.570093,107,1,1,0,1,959,0
0.708494,0.0021,0.057527,1587.666667,1,162,118,1,2982,0
0,0.006977,0.010698,2150,1,1,0,1,292,0
1,0.032508,0,646,1,27,2,0.5,2187,0
0,0.005329,0.007993,1126,1,4,365,1,6,0
0.896038,0.029528,0.001969,254,0,7,30,0.5,278,0
0.716617,0.053067,0.011716,290.2,1,18,66,0.8,1976,0
0,0.09188,0.004274,468,0,3,28,1,133,0
0,0.001361,0.001361,735,1,3,2,1,901,0
0,0.000617,0.002159,3242,1,81,217,1,792,0
0.684038,0.03406,0.010899,367,1,3,39,1,124,0
0.969889,0.018972,0.010277,180.714286,0,37,474,0.285714,870,0
0,1.5,0,330,0,1,0,1,39,0
0.371232,0.176471,0.098039,25.5,0,1,8,0.5,102,0
0,0.258993,0.057554,139,0,18,198,1,69,0
0,0.08758,0.10828,628,0,1,1,1,125,0
0,0.208696,0.165217,115,1,19,597,1,93,0
0,0.050152,0.080547,658,1,49,11,1,1228,0
0.702467,0.02439,0.015009,266.5,0,4,16,1,294,0
0.431892,0.048175,0.013139,228.333333,1,3,496,0.666667,23,0
0.882467,0.019093,0.01074,167.6,0,7,1975,0.6,206,0
0,0,0,0,0,1,0,1,82,0
0,0.071429,0,210,1,7,17,1,228,0
0,0.004505,0.004505,222,0,7,0,1,4,0
0.864862,0.062118,0.002037,196.4,1,2,207,0.8,101,0
0,0.012232,0.029562,981,0,13,7,1,150,0
0,0.005848,0.005848,513,0,6,4,1,501,0
0,0.015576,0.003115,321,0,4,1,1,3623,0
0,0,0,419,0,6,92,1,70,0
0,0.045531,0.001686,593,1,65,1,1,28,0
0,0.021053,0.005263,190,1,4,27,1,122,0
0,0,0,30,1,1,0,1,14,0
0.621803,0.157864,0.017804,240.714286,1,10,71,0.857143,64,0
0,0.001908,0,524,1,12,7,1,43,0
0,0.015038,0.007519,133,0,1,0,1,1047,0
0.918296,0,0.007059,212.5,1,1,0,0.5,180,0
0,0.049689,0.049689,161,1,2,0,1,13,0
0,0.004376,0.004376,457,0,14,13,1,78,0
0,0.002494,0.002494,401,1,22,20,1,27,0
0,0.001466,0.000733,4093,0,94,4,1,136,0
0,0.328841,0.010782,371,1,11,17,1,1386,0
0,0.074074,0.012346,81,1,2,36,1,32,0
0,0.000548,0.000548,1826,1,38,6,1,1,0
0.721928,0.171053,0.026316,38,0,1,0,0.5,761,0
0,0.001647,0.002746,1821,1,13,1,1,394,0
0,0.003064,0.003064,4896,1,52,0,1,639,0
0.719477,0.037514,0.034407,620.714286,0,7,2610,0.714286,1434,0
1,0.050847,0.016949,59,1,15,492,0.5,124,0
0.827324,0.001291,0.000894,2517.5,0,74,13,0.75,103,0
0.910775,0.003775,0.032779,1059.736842,1,89,1395,0.421053,540,0
0,0.000474,0.000474,4218,1,70,30,1,2054,0
0.742619,0.022263,0.01039,898.333333,1,68,300,1,37,0
1,0.02381,0,420,1,21,40,0.5,957,0
0,0.006957,0.005168,5031,1,69,708,1,585,0
0,0.32,0.04,25,0,2,0,1,992,0
0.875169,0.03144,0.007133,757,1,62,584,0.4,13,0
0.333901,0.002505,0.001002,332.666667,1,11,52,0.5,157,0
0,0.429936,0.159236,314,1,1,0,1,358,0
0,0.003745,0.003745,267,1,22,24,1,75,0
0,0,0,38.2,0,9,2020,0.1,583,0
0,0.016129,0,372,1,3,23,1,4,0
0,0.008295,0,2170,1,6,0,1,359,0
0.64087,0.090806,0.008702,587.333333,1,87,250,0.666667,866,0
0,0.007092,0.007092,141,1,3,42,1,236,0
0.645219,0.016974,0.000878,488.142857,1,95,153,0.857143,305,0
0,0.008216,0.002629,3043,1,48,3,1,1710,0
0,0.010351,0.00037,2705,1,42,0,1,12,0
0,0.001815,0.001815,551,1,14,0,1,204,0
1,0.027397,0.009132,219,1,4,2,0.5,559,0
0.918296,0.001921,0.001921,781,1,12,32,1,1784,0
0,0.000928,0.000309,3232,1,50,1,1,64,0
0,0.00303,0.00303,330,1,6,785,1,17,0
0,0.017241,0.017241,58,0,16,9,1,736,0
0.952609,0.062673,0.031336,542.5,1,18,398,0.5,79,0
1,0.005128,0,195,1,33,0,0.5,76,0
0,0,0.352941,17,1,2,0,1,33,0
0,0.004487,0.003085,3566,1,64,177,1,16,0
0,0.010239,0.010239,293,1,5,0,1,28,0
0,0.003114,0.000519,1927,0,33,25,1,4626,0
0,0.022727,0.022727,88,0,8,535,1,33,0
0,0.007752,0,129,1,12,59,1,41,0
0.858364,0.024853,0,1019.333333,1,31,68,0.5,1110,0
0,0,0,181,1,1,0,1,893,0
0,0.00058,0,1725,0,7,0,1,339,0
1,0,0.227723,202,1,15,34,0.5,201,0
0,6,2,0,0,1,0,1,1152,0
0.863121,0.121951,0.219512,20.5,0,8,451,1,1062,0
0.773706,0.014493,0.043478,46,1,3,64,0.333333,118,0
0,0.00262,0.000437,2290,1,20,4,1,768,0
0,0.007752,0.007752,129,1,23,249,1,41,0
0.878417,0.106557,0.006148,488,1,32,220,0.5,1844,0
0,0.006279,0.006279,637,0,17,318,1,38,0
0,0,0.004329,231,0,1,0,1,1387,0
0,0.06,0,50,0,8,414,1,5,0
0,0.005639,0.00188,1064,1,36,0,1,7,0
0,0.026699,0.065534,412,1,1,0,1,543,0
0,0,0,1149.8,0,97,394,0.8,149,0
0.763299,0.005552,0.001951,2221.333333,1,16,730,0.666667,1032,0
0,0.003906,0.003906,256,1,13,34,1,5,0
0.741895,0.561988,0.474541,451.7,0,23,4222,0.75,31,0
0,0.004601,0,1956,1,16,3,1,3,0
0,0.005017,0.003344,598,0,1,0,1,1287,0
1,0.001399,0.001399,715,1,8,146,0.5,6,0
0.954434,0.015982,0.020548,219,1,6,2,0.5,233,0
0,0.529412,7.352941,17,0,10,157,1,894,0
0.534165,0.017253,0.029861,376.75,1,2,4,0.25,225,0
0,0,0,0,0,1,0,1,101,0
0,0,0,28.875,0,11,2413,0.75,82,0
0,0.24,0.28,25,1,1,0,1,387,0
0,0.001619,0.001619,1235,1,10,29,1,92,0
1,0.001714,0.000857,1167,1,54,0,0.5,39,0
0,0.007463,0.007463,134,1,17,0,1,2,0
0,0.110638,0.012766,235,1,8,49,1,1,0
0,0.123457,0.037037,81,0,1,6,1,3,0
0.606448,0.016451,0.003506,1854,1,77,2,0.5,3311,0
0,0,0,0,1,8,309,1,10,0
0,0.005208,0.005208,192,1,6,738,1,2,0
0,0,0,0,0,1,0,1,7,0
0,0.016043,0,187,0,7,2,1,243,0
0.814123,1.741617,0,110.761905,0,1,0,0.047619,42,0
1,5,5,0,0,2,0,0.2,470,0
0.353359,0.015647,0.00569,351.5,0,6,4,0.5,210,0
0.354111,0.116616,0,874.666667,0,42,39,1,460,0
0.762593,0.02176,0.00352,1041.666667,1,83,81,1,34,0
0,0,0,2,0,1,0,0.5,111,0
0.383284,0.114044,0.007392,189.4,1,17,757,1,365,0
0,0.005217,0.005217,575,1,5,0,1,447,0
0,0.000775,0.000775,1290,1,48,59,1,261,0
0.65186,0.02271,0.002646,1295.857143,1,26,420,0.714286,837,0
0,0.090909,0.204545,44,0,5,39,1,388,0
0.529517,0.067672,0.007188,570.4,1,38,945,0.9,442,0
0,0,0.006566,1523,1,51,512,1,9,0
0,0.005537,0.003322,903,1,16,91,1,547,0
0,0.002904,0.002904,1033,1,22,0,1,69,0
0,0.014909,0.001065,939,1,4,7,1,360,0
0.986134,1.877358,0,35.333333,0,1,0,0.333333,55,0
0,0.00697,0.00041,2439,1,122,1,1,1359,0
1,0.003863,0.003863,776.5,1,11,64,1,112,0
0,0.106383,0.06383,47,1,7,333,1,813,0
1,0.002522,0,793,1,81,0,0.5,775,0
0,0,0,60,0,1,0,1,1687,0
0.751882,0.009529,0.004505,1924,1,69,90,0.666667,428,0
0,0,0.000379,5271,1,71,0,1,258,0
0,0.043478,0.043478,23,0,7,26,1,436,0
0,0.001131,0,5306,1,6,217,1,374,0
0,0,0,1139,0,1,0,1,1484,0
0.251581,0.053001,0.066511,769.8,1,46,242,0.8,3775,0
0.936667,0.029859,0,854,1,10,308,1,1827,0
0.71295,0.106914,0.053457,701.5,0,11,23,1,431,0
0.552495,0.103448,0.08867,101.5,1,3,8,1,23,0
0,0.016238,0.00406,739,0,8,1,1,1914,0
0,0,0,16.5,1,1,0,0.5,25,0
0,0.030303,0,132,1,4,384,1,11,0
0,0.015393,0.005131,1754,0,29,0,1,1,0
0.938562,0.009243,0,1695,1,68,159,1,36,0
0,0.067797,0,59,0,1,0,1,333,0
0,0,0,0,0,19,126,1,1520,0
1,0.004812,0.008662,1039,1,12,0,0.5,8,0
0,0.009346,0.009346,107,1,3,0,1,75,0
1,0.089202,0.037559,213,1,16,92,0.5,2717,0
0.622383,0.144608,0.036765,204,1,2,24,0.25,147,0
0.33729,0.041728,0.016837,683,1,46,281,1,17,0
0,0,0,0,0,1,0,1,38,0
0.605187,0.013427,0.003836,2346,0,1,2,0.5,2525,0
0,0.0875,0.00625,160,1,20,558,1,174,0
1,0.002318,0,3883,1,94,10,0.5,1618,0
0,0,0.005618,534,0,3,0,1,808,0
0,0.010574,0.037764,662,1,10,11,1,1197,0
0,0.082192,0.123288,146,1,4,32,1,687,0
0.885153,0.018653,0.005181,321.666667,1,45,576,0.666667,2041,0
0.914101,0.006009,0,388.333333,1,49,1420,1,34,0
0,0.020408,0.020408,49,1,1,33,1,1387,0
0,0.001552,0.001552,1289,0,27,1,1,271,0
0,0.006605,0.002642,757,1,46,7,1,144,0
0.533984,0.132482,0.234326,470,0,78,2517,0.933333,170,0
1,0.265602,0.181906,2067,1,5,40,0.5,3,0
0.981941,0.013761,0.000765,654,1,20,92,1,3198,0
0,0.004751,0.004751,421,1,3,35,1,795,0
0,0.057971,0.049052,897,1,42,125,1,302,0
0,0.001641,0.001641,1219,1,30,35,1,2838,0
0,0.001221,0.001221,819,1,7,0,1,3,0
0.959148,0.002241,0.00112,892.5,0,35,0,0.25,2658,0
0,0.029703,0.019802,202,0,9,79,1,14,0
1,0.000667,0.000667,3000,0,51,4,0.5,102,0
0,0,0,382.5,0,8,105,1,513,0
1,0.001517,0.001517,659.333333,1,40,71,1,6,0
0.778727,0.018488,0.004735,846.483333,0,195,12282,0.725,1258,0
0,0.001801,0.00108,2777,1,29,6,1,2824,0
0.515947,0.009921,0.007275,756,0,15,2118,1,21,0
0,0.000392,0.000392,2549,1,23,3,1,265,0
0,0,0,0,1,1,0,1,414,0
0,0.00553,0.001843,1085,0,8,13,1,1,0
0,0.028571,0.171429,35,0,3,0,1,137,0
0,0.007583,0.023697,1055,1,1,0,1,325,0
0,0.007732,0.005155,388,1,1,0,1,525,0
1,0.003759,0.003759,266,1,10,102,0.5,417,0
0,0,0,480.5,0,1,0,0.5,2,0
0,1.004838,0,4134,0,1,0,1,94,0
0.918296,0.010357,0,434.5,1,15,157,1,532,0
0.148549,0.012861,0.001882,1594,1,38,34,1,112,0
0,0.009875,0,1924,1,30,78,1,765,0
0,0,0.011152,269,0,2,0,1,361,0
0.186874,0.070627,0.006601,505,1,6,267,0.666667,97,0
1,0.108108,0,37,0,1,0,0.5,2547,0
0.977217,0.004543,0.003534,495.25,1,42,699,1,711,0
0.999802,0.034939,0.029273,353,1,9,0,0.666667,129,0
0,0.002946,0.00405,2716,1,6,0,1,212,0
0,0,0,0,0,1,0,1,44,0
0,0.001049,0.001049,1906,0,25,0,1,122,0
0.45257,1.655246,0,62.266667,0,1,28,0.333333,60,0
0,0.001289,0.000773,3879,1,58,3,1,24,0
1,0.001397,0.001197,5012,1,87,6,0.5,562,0
0,0,0,24.666667,1,1,0,0.166667,73,0
0,0.014668,0.014668,1159,1,9,5,1,1171,0
1,0.015175,0.012036,1911,1,24,4,0.5,433,0
0,0.125,0.011364,88,0,7,66,1,768,0
0.485461,0.058366,0.003243,771,0,29,2,0.5,56,0
0,0.046763,0.010791,278,1,18,249,1,129,0
0,0.00713,0.001783,561,0,10,146,1,2071,0
0,0.04,0,50,1,10,168,1,17,0
1,0.023569,0.023569,297,0,4,130,0.5,946,0
0.763536,0.0223,0.008277,1026.9,1,5,545,0.7,2661,0
0.620166,0.017629,0.00638,1191.2,0,53,276,1,2045,0
0,0.010309,0.010309,194,1,14,21,1,30,0
0,0.008011,0.00534,749,1,20,264,1,246,0
0,0.00214,0.001223,3271,1,83,8,1,3,0
0,0.000377,0.000377,2655,1,25,92,1,187,0
0.918776,0.001782,0.001782,993,1,170,2453,0.961538,4584,0
0.945246,0.004538,0,2865,0,102,48,0.5,1127,0
0,0.018293,0,164,1,1,0,1,544,0
0.415068,0.026372,0.003002,932.8,0,50,272,1,81,0
0,0,0,6.6,0,9,5036,0.4,37,0
0.512709,1.609195,0,87,1,1,0,0.5,657,0
0,0.01087,0.01087,92,1,2,13,1,175,0
0.995378,0.067358,0.19171,96.5,1,10,1533,1,2543,0
0,0,0,193,0,10,998,0.4,383,0
0,0.068323,0.086957,161,0,2,3,1,65,0
0.959687,0.223022,0.021583,69.5,1,5,0,1,108,0
0,0.000443,0.000443,2255,1,7,0,1,159,0
0.225364,0.232068,0,118.5,1,20,401,1,3,0
0.500427,0.343478,0.169565,115,0,1,0,0.5,1511,0
0.571362,0.024263,0.001733,192.333333,1,1,0,0.333333,107,0
0,0.001696,0.000848,2358,1,75,4,1,273,0
0,0.010239,0.010239,293,1,5,42,1,29,0
0,0.176577,0.194595,555,1,24,119,1,2303,0
0.44122,0.116129,0.030108,310,0,3,598,0.666667,1242,0
0,0.005005,0.003003,999,0,4,4,1,147,0
0.22078,0.021497,0.021881,1302.5,1,9,12,1,1186,0
0.985228,0.010078,0.013438,446.5,1,23,91,1,48,0
0,0.026042,0,192,0,1,34,1,154,0
0,0.012931,0.012931,232,0,14,373,1,9,0
0,0,0,0,0,1,0,1,410,0
0,0.004535,0.004535,441,0,3,0,1,396,0
0.647798,0.05689,0.002528,263.666667,0,4,392,1,38,0
1,0.002451,0,816,0,3,68,0.5,398,0
0,0.017483,0.003497,286,0,3,3,1,27,0
0.845351,0.035831,0,153.5,1,21,1087,1,91,0
0,0.001253,0.002506,798,1,20,128,1,1648,0
0.570601,0.04829,0.002012,165.666667,1,15,55,1,91,0
0,0,0,0,0,5,2016,0.5,1872,0
0.799798,0.008151,0.004421,904.75,1,70,38,0.5,56,0
0,0,0,22,1,1,0,1,2,0
0.503258,0.021898,0,205.5,0,1,0,0.5,647,0
0,0.008111,0.000954,2096,0,44,1,1,533,0
0,0.285714,2.785714,14,0,8,673,1,2,0
0.415374,0.027123,0.029481,282.666667,1,3,206,0.666667,1376,0
0,0.000289,0.00289,3460,1,11,0,1,290,0
