@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,1,1,1,1,3,0,1,1751.5,0
1,1,0,0.005747,0.01341,130.5,0,5,634,0.75,2355.033333,0
1,1,0,0.005988,0.005988,167,0,5,10,1,844.1,0
1,1,0,0.027523,0.009174,109,0,3,7,1,490.5,0
1,1,0,0.157303,0.157303,267,0,7,7,1,3719.794408,0
1,1,0,0.02439,0.012195,82,0,2,7,1,1234,0
1,1,0,0.075758,0.015152,66,1,2,7,1,1798.166667,0
1,1,0,0,0,0,0,2,12,1,1513,0
1,1,0,0.004202,0.004202,238,0,3,11,1,1512,0
1,1,0,0.6,0.4,5,0,5,2,1,2859.838095,0
1,1,0,0.017045,0.005682,176,1,5,1,1,2839.897222,0
1,2,0.832249,0.015365,0.011524,195.25,1,3,1375,1,1972.666667,0
1,1,0,0,0.002681,373,0,3,0,1,2064.75,0
1,1,0,0.021164,0.010582,189,0,8,143,1,1491.795238,0
1,1,0,0.003509,0.003509,285,0,3,35,1,6765.166667,0
1,1,0.529361,0.005041,0.004653,1289.5,0,6,75,1,1217.333333,0
1,1,0,0.015038,0.015038,44.333333,0,3,0,1,1788.666667,0
1,1,0,0.081967,0.032787,61,1,3,42,1,212,0
1,2,1,0.001678,0.001678,596,1,4,47,1,2947.883333,0
1,1,0,0.008,0,375,1,9,16,1,2306.562302,0
1,1,0,0,0.133333,90,0,2,1,1,992.5,0
1,1,0,0.009921,0.005952,504,1,3,0,1,1652.5,0
1,1,1,0.028674,0,139.5,0,2,0,0.5,2,0
1,1,0,0.011236,0.011236,89,1,3,26,1,1529.683333,0
1,1,0,0.004016,0.004016,249,0,1,4,1,2808.833333,0
1,1,0,0.041322,0.008264,121,1,5,28,1,427,0
1,1,0,0.004317,0.004317,695,0,11,97,1,257.216667,0
1,2,0.911537,0.2057,0.022305,269,0,9,19,1,620.5,0
1,1,0,0,0,0,0,5,267,1,2063.9,0
1,1,0,0.008547,0,117,0,6,0,1,618.9,0
1,1,0,0.087315,0.016474,607,0,8,1,1,186,0
1,1,0.714246,0.051669,0.050754,364.5,0,7,29,0.666667,2015.333333,0
1,1,0,0.005747,0.011494,174,0,3,48,1,328,0
1,1,0.983376,0.040244,0,410,0,8,20,1,2884.333333,0
1,1,0,0.079545,0.015152,264,0,3,0,1,1583.466667,0
1,3,0.905619,0.014787,0.005545,180.333333,0,11,81,0.666667,1084.416667,0
1,1,0,0.001047,0.004186,1911,0,8,8,1,4100.025794,0
1,1,0.91542,0.09622,0.042955,116.4,0,4,2,0.8,321,0
1,1,0,0.01,0,100,1,3,26,1,280.666667,0
1,1,0,0.043478,0.043478,92,1,5,478,1,325.75,0
1,1,0,1,1,1,0,3,27,1,532,0
1,1,0,0.517857,0.285714,56,0,2,368,1,2412.000974,0
1,2,0.548249,0.00062,0.01353,3227.333333,0,11,13,0.666667,162,0
1,1,0,0,0,11,0,1,0,1,446.833333,0
1,1,0,0.087302,0.007937,126,0,5,84,1,1636.5,0
1,1,0,0.00813,0.002033,492,1,4,23,1,2502.666667,0
1,1,0,0.392045,0.221591,176,0,1,2,1,1756,0
1,1,0.993357,0.023105,0.010628,1082,0,7,24,0.5,617.5,0
1,2,0.12148,0.294872,0.015385,195,1,4,28,1,366,0
1,1,0,0,0,24,0,1,0,1,642,0
1,1,0.845351,0.012077,0.014493,207,0,4,8,1,747,0
1,2,0.721928,0.026316,0.026316,285,0,5,8,1,5866.583333,0
1,1,0,0.002732,0.002732,366,1,2,9,1,1103,0
1,1,0,0.008065,0.008065,124,1,2,6,1,826.5,0
1,1,0,0.309524,0,42,0,3,28,1,7964.166667,0
1,1,0,0.020101,0,199,0,6,5,1,2378.905039,0
1,1,0,0.016566,0.019578,664,0,11,2,1,296.666667,0
1,1,0,0.02027,0.027027,296,0,8,0,1,4031.467063,0
1,2,0.249882,0.221536,0.008916,729,1,7,6,1,3603.416667,0
1,2,0.848548,0.117216,0.029304,136.5,0,5,30,1,393,0
1,2,0.918296,0.000661,0.001321,757,0,12,0,0.5,4521.421429,0
1,1,0,0.041854,0.013453,669,0,6,0,1,610.65,0
1,1,0,0.116279,0.093023,43,0,8,0,1,604.833333,0
1,3,0.674583,0.013274,0.000246,1356,0,7,282,1,3701.233333,0
1,1,0,0.125,0.25,8,0,7,1,1,922.916667,0
1,1,0.684038,0.024793,0.00551,181.5,0,8,66,1,2450.459524,0
1,1,0,0.055556,0.013889,144,0,2,12,1,1005.15,0
1,1,0.811278,0.046931,0.01083,138.5,1,3,12,0.5,1671,0
1,2,0.713524,0.022401,0.023297,223.2,0,3,10,1,7979,0
1,1,0.182629,0.225753,0.257525,299,0,4,11,1,54,0
1,1,0,0.014972,0.006304,1269,0,4,0,1,1931.666667,0
1,1,0.749595,0.866667,1,7.5,0,3,126,1,1434,0
1,1,0,0.047368,0.044737,380,0,1,0,1,1276.333333,0
1,1,0.912682,1.377953,0.133858,21.166667,0,3,202,0.333333,589.666667,0
1,1,0,0.007874,0.007874,127,0,1,35,1,2897.2,0
1,1,0,0.037313,0,268,1,4,273,1,1247.616667,0
1,2,0.863121,0.007224,0,484.5,0,1,76,1,7791.5,0
1,1,0,0.022989,0.001642,609,0,9,113,1,2152.366667,0
1,1,0,0.007246,0.297101,138,0,1,1,1,1921,0
1,2,0.694737,0.006071,0.005151,1812,0,10,189,1,1268.583333,0
1,7,0.897496,0.006706,0.007222,323.083333,0,16,1480,0.666667,2556.975,0
1,1,0,0.037383,0.009346,214,1,6,2,1,1374.17381,0
1,1,0,0.00361,0.00361,277,0,3,0,1,2779.560209,0
1,1,0,0.006985,0.003224,1861,0,16,0,1,1374.916667,0
1,1,0,0.002778,0.002778,360,1,4,10,1,2092,0
1,1,0,4.139535,1.069767,43,0,8,137,1,1091.05,0
1,1,0,0.019139,0,209,1,3,0,1,1343.166667,0
1,1,0,0,0.035461,141,0,3,1,1,9946,0
1,1,0,0.014599,0.014599,137,1,8,325,1,2129.736075,0
1,1,0,0.413793,0.155172,116,0,4,2,1,1857.5,0
1,1,0,0.030612,0.030612,294,0,1,0,1,1258,0
1,2,0.918296,0.014815,0.007407,135,1,4,206,0.5,2060.37233,0
1,1,0,0.004717,0,424,0,5,0,1,2004,0
1,1,0,0.006711,0.006711,149,1,3,3,1,513,0
1,1,0,0,0,7.857143,0,1,0,0.142857,506,0
1,1,0,0.001041,0.001041,961,0,10,9,1,2494.883333,0
1,1,0,0,0,25,0,1,0,1,92.116667,0
1,1,0.811278,0.00324,0.0054,463,0,8,6,0.5,4486.141667,0
1,1,0.946957,0.014552,0.014552,733,1,9,147,1,2386.333333,0
1,3,0.607666,0.073222,0.011506,318.666667,0,5,71,1,1252,0
1,1,0,0.018018,0,111,1,5,40,1,616.333333,0
1,1,0,0.023873,0.009284,754,0,7,7,1,2416.183333,0
1,1,0,0.001486,0,673,0,9,119,1,1503.215476,0
1,1,0.79217,0.25256,0.03868,439.5,0,6,24,1,2019.25,0
1,2,0.614471,0.112511,0.060382,230.2,0,9,1293,0.4,889,0
1,1,0,0.782609,0.217391,23,0,1,17,1,277,0
1,1,0,0,0,24,0,1,0,1,2701.1,0
1,1,0,0,0,0,0,1,0,1,429,0
1,2,1,0.013423,0.013423,74.5,0,3,40,1,6507.333333,0
1,3,0.746307,0.042194,0.016878,59.25,0,5,0,0.25,975,0
1,1,0,0.0625,1.21875,32,1,1,174,1,1891.516667,0
1,1,0,0,0,10,0,1,0,0.5,2753.083333,0
1,2,0.918296,0.016854,0.016854,178,0,4,12,1,8004.5,0
1,1,0,0.001726,0,2318,0,5,13,1,192,0
1,1,0,0,0,11,0,1,0,1,1734.5,0
1,1,0,0.009901,0.009901,101,1,2,48,1,2390,0
1,2,0.595761,0.04797,0.062731,406.5,0,13,83,1,523.25,0
1,1,0,0.063158,0.063158,95,0,5,44,1,948.433333,0
1,2,0.419796,0.211823,0.066502,135.333333,0,7,215,0.666667,2592.347619,0
1,1,0,0,0,67,0,1,0,1,335,0
1,1,0.389326,0.293598,0.024283,226.5,0,7,287,1,2736.833333,0
1,1,0,0.057828,0.086037,709,0,1,0,1,2165.833333,0
1,1,0,0.059639,0.030513,721,0,2,1,1,478,0
1,1,0.759778,0.052393,0.054043,346.285714,0,4,446,1,661,0
1,1,0,0.032432,0.010811,370,1,1,0,1,9534,0
1,1,0,0.066667,0.019048,210,1,2,282,1,2517.451587,0
1,1,0,0.130178,0.112426,169,1,3,3,1,990.5,0
1,1,0,0.001307,0.003484,2296,0,9,2,1,2167.616667,0
1,1,0,0.006173,0,162,0,4,38,1,2413.486291,0
1,2,0.833232,0.029677,0.068023,214.214286,0,8,275,0.142857,887,0
1,1,0.738285,0.015501,0.003577,1258,0,9,6,1,111,0
1,1,0,0.030303,0.030303,33,1,1,4,1,156,0
1,1,0,0.140657,0,974,0,10,57,1,2847.160101,0
1,1,0,0.014286,0.042857,70,0,1,0,1,3005.1,0
1,1,0.980834,0.011817,0.005908,225.666667,0,2,3,1,8015.5,0
1,1,0.721928,0.006105,0,409.5,0,1,0,0.5,1353,0
1,1,0,0.005405,0.005405,185,0,3,0,1,62,0
1,1,0,0.211268,0.112676,71,0,1,17,1,262,0
1,1,0,0.006227,0.002491,2409,0,10,1,1,3962.321825,0
1,1,0,0.115584,0.077922,770,0,13,20,1,156,0
1,1,0,0.001786,0.001786,560,0,1,0,1,785,0
1,1,0,0,0.006803,147,0,1,4,1,1797.5,0
1,1,0,0.115108,0.089928,278,0,5,36,1,813.416667,0
1,1,0,0.085106,0.042553,94,0,1,1,1,842,0
1,3,0.922749,0.035088,0.036341,199.5,1,15,81,1,726,0
1,3,0.820451,0.012179,0.012179,73.9,0,6,205,0.5,1108,0
1,1,0,0.095238,0.019048,105,0,5,23,1,2124.833333,0
1,1,0,0.634615,0,52,1,2,30,1,1558.728571,0
1,1,0.998846,0.758621,0.103448,14.5,1,2,97,1,1510.666667,0
1,1,0,0.026726,0,449,0,8,3,1,158,0
1,1,0,0,0.001575,635,0,6,0,1,553.583333,0
1,1,0,0,0.269231,78,1,4,0,1,95,0
1,1,0.664695,0.111386,0.017327,202,1,3,88,0.5,1574.75,0
1,1,0,0.014337,0.003584,279,1,7,31,1,405.5,0
1,1,0,0.003876,0,258,0,4,0,1,77,0
1,1,0,0.009901,0.009901,303,0,3,5,1,1103.083333,0
1,2,1,0.006217,0.006217,2252,0,3,40,1,5878,0
1,1,0,0.067873,0.067873,221,0,6,390,1,847,0
1,1,0,0.043956,0.043956,91,0,2,0,1,1001.633333,0
1,1,0,0,0,204,0,1,0,1,76,0
1,1,0,0.095238,0.102041,147,0,4,36,1,290,0
1,1,0,0.002837,0.001418,705,0,4,28,1,2349.05,0
1,4,0.929498,0,0.026042,85.333333,0,6,526,0.777778,2186.5,0
1,1,0,0.175926,0.212963,108,0,5,18,1,253,0
1,1,0,0.011605,0.005803,517,1,3,2,1,229.333333,0
1,1,0,0.00495,0.00495,202,1,9,8,1,2128.809091,0
1,1,0,0.092857,0.014286,280,1,5,37,1,655.233333,0
1,2,0.543564,0.008826,0.005296,566.5,0,8,2,1,1158,0
1,1,0.650552,0.272727,0.381232,56.833333,0,3,57,0.833333,1895.833333,0
1,1,0,0.007979,0.00266,376,0,1,0,1,2185.5,0
1,2,0.838991,0.091864,0.015748,95.25,0,9,1555,1,1649,0
1,2,0.329118,0.035461,0.028369,235,0,10,92,1,153.916667,0
1,1,0,0.138889,0,72,0,1,31,1,2100.5,0
1,1,0,0.033493,0.033493,209,1,7,13,1,572.333333,0
1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,0,0.05,0,80,0,5,272,1,2719.833333,0
1,1,0,0.046154,0.015385,65,1,2,0,1,1289.95,0
1,1,0,0,0.006711,149,0,7,0,1,438,0
1,1,0,0.012048,0.012048,166,0,6,0,1,929.35,0
1,1,0,0.009259,0.009259,108,0,3,31,1,2511.65,0
1,3,0.971311,0.020202,0.020202,330,1,4,2,0.666667,1671,0
1,1,0,0.029126,0.029126,103,0,1,0,1,340.5,0
1,1,0.955233,0.311475,0.245902,10.166667,1,2,283,0.5,788.5,0
1,2,0.834989,0.029758,0.008369,403.25,1,13,382,0.75,2509.166667,0
1,1,0,0.010753,0.002688,372,0,4,1,1,710,0
1,1,0,1,1,1,0,3,18,1,707.5,0
1,1,0,0.010526,0.010526,95,0,1,6,1,10776,0
1,1,0,0.023077,0.061538,130,1,2,63,1,1340.840476,0
1,1,0,1,1,1,0,2,4,1,1583,0
1,1,0,0.012121,0.012121,165,0,1,0,1,2191,0
1,1,0,0.056604,0.018868,53,0,3,248,1,1969.5,0
1,2,0.642289,0.035166,0.005115,312.8,0,4,422,0.6,210.333333,0
1,2,0.721928,0,0.165563,226.5,0,5,9,1,993.333333,0
1,21,0.793192,0.065382,0.040923,156.698885,0,1,7851,0.048327,3741,0
1,1,0,0.011976,0.003593,835,1,10,15,1,426.833333,0
1,1,0,0.004278,0,935,1,6,40,1,395.166667,0
1,1,0,0,0,0,0,1,0,1,532.583333,0
1,1,0,0.018868,0.018868,53,0,1,19,1,1713.5,0
1,4,0.793781,0.045818,0.015357,984.875,0,12,503,0.625,216.666667,0
1,3,0.936097,0.005848,0.015351,273.6,0,16,16,0.8,674,0
1,1,0,0.028571,0.028571,35,0,2,5,1,275,0
1,1,0,0.324627,0.130597,268,0,7,6,1,429,0
1,1,0.656705,0.013129,0.013129,152.333333,0,1,0,0.333333,2163,0
1,3,1,0.001367,0.001367,731.5,0,6,270,0.5,4996.147619,0
1,1,0,0.007092,0.003546,282,0,4,97,1,925.5,0
1,2,0.666578,0.021538,0.12,162.5,1,15,194,1,1336.066667,0
1,1,0,0.121294,0.080863,371,1,4,3,1,509.416667,0
1,1,0,0.013055,0.005222,383,1,1,1,1,1280.833333,0
1,1,0,0,0,0,0,2,111,1,353,0
1,1,0,0.002646,0.002646,378,0,4,46,1,2478.85,0
1,1,0,0.033645,0.003738,535,0,1,0,1,2318.878283,0
1,1,0,0.002632,0.002632,760,0,2,0,1,2484.5,0
1,1,0.454806,0.043756,0.008042,845.6,0,3,11,1,1735.583333,0
1,1,0,0,0.031496,381,1,1,0,1,1114.421429,0
1,1,0.918296,0.003571,0.003571,420,0,7,452,1,1328.833333,0
1,1,0.997519,0.185567,0.010309,32.333333,0,1,15,0.666667,1055.833333,0
1,1,0.999473,0.00179,0.006489,2234.5,1,7,326,1,2688.083333,0
1,1,0,0,0.001252,799,0,5,61,1,831.890476,0
1,2,0.322757,0.014337,0.005974,418.5,0,13,257,1,1447.2,0
1,1,0,0.000284,0.000284,3527,1,8,0,1,471.269048,0
1,1,0,0.000202,0.000202,4949,1,9,1,1,2109.066667,0
1,1,0,0,0,14,0,1,0,0.5,2349.5,0
1,1,0,0.016667,0.008333,240,1,5,8,1,985.35,0
1,1,0,0.000805,0.000268,3727,1,8,1,1,1286.5,0
1,1,0,0.001783,0.076649,561,0,3,3,1,9978,0
1,1,0,0.096045,0,354,1,6,51,1,1165.897619,0
1,1,0,0,0.019417,206,0,3,13,1,2279.333333,0
1,1,0,0,0,34.571429,0,1,0,0.142857,2661.211905,0
1,3,0.955023,0.054388,0.002472,269.666667,0,4,33,0.666667,160,0
1,1,0,0.142857,0.137755,392,1,4,6,1,1775,0
1,1,0.991159,0.004284,0.001836,544.666667,0,9,9,1,680,0
1,1,0.721928,0.004836,0,517,0,8,172,1,857.833333,0
1,2,0.970951,0.007463,0.011194,268,0,12,15,1,3469.75,0
1,1,0,0.011905,0.011905,84,0,2,3,1,1019,0
1,1,0,0.866769,0.949464,653,0,10,2,1,294,0
1,1,0,0.002459,0.002459,1220,1,5,3,1,367.45,0
1,1,0,0.003559,0.003559,281,0,4,1,1,2574.558333,0
1,1,0,0.026667,0,75,0,4,241,1,2319.85,0
1,1,0,0,0.027778,36,0,1,11,1,2966.95,0
1,1,0.439497,0.08,0.017778,112.5,0,3,169,1,8040.5,0
1,1,0,0,0,548,1,1,0,1,664,0
1,3,0,0.007576,0.159091,33,0,1,15,1,626,0
1,2,1,0.059761,0,83.666667,0,1,44,1,4018,0
1,3,0.985057,0.002199,0.001319,758,0,4,6,0.333333,6799.166667,0
1,1,0,0.029255,0.021277,376,0,5,0,1,377,0
1,1,0.367721,0.396396,0.221847,296,0,10,343,1,2024.166667,0
1,1,0,0.002309,0.000385,2599,1,7,1,1,472.577778,0
1,8,0.795991,0.038697,0.021944,105.95,1,7,1021,0.25,3706.55,0
1,1,0,0.001504,0.004511,665,0,3,119,1,2354.8943,0
1,1,0,0.038462,0.538462,52,0,1,62,1,130.5,0
1,1,0,0,0,322,1,1,0,1,1138.5,0
1,2,0,0,0,44.666667,0,1,0,0.333333,2242.833333,0
1,4,0.466603,0.041049,0.006842,175.4,0,10,310,1,1888.083333,0
1,1,0,0.002307,0.002307,867,0,8,133,1,907,0
1,1,0,0.013761,0.03211,218,1,4,1,1,1551,0
1,1,0.836641,0.001947,0.001704,2054.5,1,12,204,1,1899.483333,0
1,1,0,0.006536,0.013072,153,1,2,1,1,1764,0
1,1,0,0.000842,0,1187,0,9,5,1,2533,0
1,2,1,0.01056,0,473.5,0,1,0,0.5,4150,0
1,1,0,0.001706,0.005119,586,0,6,0,1,1907,0
1,1,0,0.005236,0.005236,382,0,9,16,1,1488.5,0
1,1,0,0.003384,0.006768,591,0,9,348,1,204.333333,0
1,1,0,0.217949,0.24359,78,0,1,1,1,2017,0
1,1,0,0.00813,0.00813,123,1,3,180,1,1936.939286,0
1,1,0,0.063492,0.063492,63,0,1,2,1,7795.5,0
1,2,0.918296,0.007365,0.002104,950.5,1,17,25,1,645.333333,0
1,1,0,0.001553,0.004658,644,0,12,0,1,375,0
1,1,0,0.054945,0.362637,91,0,2,7,1,993.566667,0
1,2,0.242292,0.103053,0.040076,262,1,2,28,1,2360.666667,0
1,1,0.724245,0.256073,0.428644,197.6,0,1,83,0.5,1639.5,0
1,1,0,0.001932,0.000966,1035,1,14,8,1,2311.216667,0
1,1,0,0.016667,0.016667,120,0,7,7,1,203.5,0
1,1,0,0.027027,0.027027,37,0,3,195,1,5886.166667,0
1,1,0.096907,0.483832,0.149701,278.333333,1,1,102,1,9693,0
1,1,0,0.003527,0.005291,567,0,6,258,1,2792.766667,0
1,1,0,0.019608,0.003922,255,1,3,4,1,1539.333333,0
1,4,0,0.007895,0.007895,38,0,3,103,0.9,1300.5,0
1,1,0,0.010881,0.001088,919,0,13,3,1,2689.490476,0
2,7,0.921055,0.021203,0.016443,288.875,1,4,26,0.75,1029,0
1,1,1,0.005594,0.005594,357.5,0,7,384,1,824.5,0
1,1,0,0.019444,0.025,360,1,3,0,1,2220.445238,0
1,1,0.829995,0.026475,0.019458,783.75,0,6,8,0.75,1067.833333,0
1,1,0.742746,0.117681,0.117681,248.857143,0,2,53,0.714286,1743.5,0
1,1,0,0.109091,0.045455,110,0,5,42,1,947,0
1,1,0,0.039394,0.024242,330,0,3,13,1,1252,0
1,1,0,0,0,16,0,1,0,1,1263.833333,0
1,1,0,0.005495,0.005495,546,1,3,48,1,2502.333333,0
1,1,0,0.833333,0.416667,12,0,3,14,1,2064.833333,0
1,1,0.241433,0.120195,0.110991,923.5,0,6,173,1,714.616667,0
1,1,0.670308,0.025268,0.006126,435.333333,0,10,19,1,2888.089286,0
1,1,0,0,0,29,0,1,0,0.5,1913.5,0
1,1,0,0.057803,0.034682,173,0,1,0,1,3038,0
1,2,1,0.018868,0.018868,159,0,2,56,1,5873.666667,0
1,1,0,0.009983,0.000832,1202,0,4,4,1,5000.314286,0
1,6,0.943562,0.0305,0.094,142.857143,0,4,214,0.5,184,0
1,1,0,0.046196,0.019022,368,1,8,8,1,1971.5,0
1,1,0,0.052083,0.020833,192,1,7,221,1,1514.400397,0
1,3,0.41741,0.118672,0.053348,306.166667,0,3,49,0.833333,7925.5,0
1,2,0,0.004751,0,210.5,0,13,22,1,2014.833333,0
1,1,0,0.031579,0,95,0,1,92,1,1087.166667,0
1,1,0,0.016393,0.098361,183,0,3,0,1,99,0
1,1,0.907166,0.044355,0.018145,496,0,4,8,1,656,0
1,1,0,0.054348,0.007246,276,1,8,3,1,403.333333,0
1,2,0.980676,0.011017,0.009548,453.833333,0,12,78,0.166667,764,0
1,2,0,0,0,21,0,1,0,0.5,2101.133333,0
1,1,0,0,0,0,0,3,59,1,1253,0
1,1,0,0.002225,0,899,1,5,30,1,640.933333,0
1,2,0.21358,0.051147,0.005258,1046,1,5,42,1,404.116667,0
1,1,0,0.01,0.003333,300,0,10,349,1,254.716667,0
1,1,0,0.09375,0.03125,64,0,3,3,1,556.916667,0
1,2,0.616619,0.033278,0.047446,607,0,11,28,0.4,2933.433333,0
1,1,0.923927,0.044397,0.006342,118.25,1,5,10,1,358,0
1,1,0,0.001634,0.001634,612,0,5,1,1,1258.333333,0
1,1,0,0.010204,0.030612,98,0,6,20,1,3124.604762,0
1,1,0,0.636364,0,11,0,2,62,1,1347,0
1,1,0,0,0.076628,261,0,3,12,1,1501,0
1,12,0.56759,0.040852,0.10314,417.421053,0,16,864,0.736842,2565.380952,0
1,1,0,0.012563,0,398,0,18,68,1,2578.882143,0
1,1,0,0,0,0,0,5,4,1,1893.5,0
1,1,0,0.009174,0.002621,763,0,1,0,1,2180.5,0
1,1,0.895113,0.270833,0.020833,264,0,8,0,0.5,720.75,0
1,1,0,0.087912,0,91,0,1,19,1,525,0
1,1,0,0.017564,0.016393,854,0,6,116,1,2339.5,0
1,1,0,0.041322,0.03168,726,0,6,8,1,1896.5,0
1,1,0.960964,0.083832,0.005988,41.75,1,2,644,0.25,171,0
1,1,0,0.028571,0.028571,35,1,1,41,1,374,0
1,1,0,0.003106,0.003106,322,0,3,1,1,103,0
1,3,0.230543,0.011542,0.107997,142.705882,1,6,291,0.176471,3722.233333,0
1,1,0.787625,0.007012,0.005183,410,0,11,147,0.625,152,0
1,3,0.996157,0.01372,0.007916,631.666667,0,11,15,0.666667,929.5,0
1,1,0,0.022284,0.036212,359,1,1,1,1,8926,0
1,2,0.739818,0.04898,0.05102,122.5,0,10,134,1,970.666667,0
1,11,0.975896,0.006219,0.006355,180.660494,0,6,43622,0.493827,3391.933333,0
1,1,0,0.029148,0.002242,446,0,3,7,1,82,0
1,1,0,0.012903,0.006452,155,0,4,194,1,2992.816667,0
1,3,0.606433,0.009887,0.001041,1153,0,7,1111,1,5112.05,0
1,1,0.909112,0.032603,0.030916,444.75,0,4,18,1,313.5,0
1,1,0.184061,0.317631,0.04576,148.6,0,3,214,0.4,2461.716667,0
1,1,0,0.030068,0.00097,1031,0,1,0,1,10955,0
1,3,0.996254,0.009962,0.013027,217.5,0,4,437,0.5,2810,0
1,2,0,0.042151,0.005814,344,0,11,3,1,413.833333,0
1,1,0.863121,0.009107,0.003643,274.5,1,7,199,1,21,0
1,2,0.944739,3.809524,0,10.5,0,1,0,0.5,3760.066667,0
1,1,0.982474,0.01505,0.002772,1262.5,0,7,1,1,2873.483333,0
1,1,0,0.007979,0.007979,376,0,8,52,1,3977.213889,0
1,1,0,0.022222,0.011111,90,1,5,16,1,1943.333333,0
1,1,0,0.017456,0.00399,2005,1,5,3,1,381.933333,0
1,1,0,0.030303,0.008658,462,0,5,48,1,2130.316667,0
1,6,0.671336,0.001752,0.00438,253.666667,0,11,444,0.555556,2618.666667,0
1,1,0,0.090625,0.09375,320,0,9,0,1,2053.1,0
1,1,0,0.000681,0.000681,1469,0,6,181,1,5010.85,0
1,1,0,0.095588,0,136,1,8,41,1,2062.6,0
1,1,0,0.017544,0.087719,114,1,5,0,1,470,0
1,1,0.413817,0.0104,0.000452,2211.5,1,7,17,1,1703.5,0
1,6,0.368715,0.11312,0.072323,165.923077,0,6,78,0.538462,476,0
1,1,0,0.007729,0,1035,0,14,0,1,2245.183333,0
1,1,0,0.001348,0,742,1,3,19,1,2073,0
1,8,0.353531,0.259907,0.065268,8.49505,1,14,6532,0.564356,151,0
1,1,0,0.02439,0.02439,41,0,4,264,1,1941.583333,0
1,1,0,0.024691,0.009259,324,0,4,1,1,170,0
1,2,0.614522,0.011019,0.025974,508.2,0,15,99,0.8,119,0
1,2,0.970951,0.003304,0.007709,454,1,7,4,0.5,318.666667,0
1,1,0.56651,0.006859,0.013717,364.5,0,9,16,0.5,392.166667,0
1,1,0,0.054545,0.018182,55,1,3,0,1,1116.62619,0
1,1,0,0.023438,0.046875,128,1,3,38,1,2268.611905,0
1,1,0,0.04186,0,215,1,5,14,1,851.3,0
1,1,0,0,0,252,0,1,0,1,506,0
1,3,0.247295,0.014791,0.05335,73.925234,0,1,10847,0.140187,10491,0
1,1,0,0.084746,0.033898,59,0,11,9,1,492.416667,0
1,1,0.997503,0.009524,0.152381,210,1,2,15,1,513.416667,0
1,1,0,0.000431,0.000431,2318,0,5,0,1,5101.583333,0
1,2,0.391244,0.038306,0.014113,248,0,9,46,1,373,0
1,1,0,0,0.006424,467,0,5,0,1,2791.466667,0
1,1,0,0.114286,0.028571,70,0,6,25,1,890.5,0
1,1,0,0,0.011364,176,0,4,12,1,1264.833333,0
1,1,0,0.00338,0.001267,2367,0,4,6,1,1360.833333,0
1,3,0,0.047264,0.045646,617.8,0,6,97,1,118,0
1,1,0,0.602941,0.279412,68,1,3,7,1,1491.5,0
1,1,0,0.073394,0.009174,109,0,3,8,1,2882.3,0
1,1,0.671188,0.033784,0,13.454545,1,1,11,0.272727,1328.833333,0
1,1,0,0.068966,0.045977,87,0,6,219,1,3869.83254,0
1,1,0.918296,0.001223,0.001223,1226.5,1,6,96,1,3856.9,0
1,3,0.261282,0.359486,0.095578,116.833333,0,4,69,0.5,979,0
1,1,0,0.135922,0,309,0,3,214,1,805.616667,0
1,3,0.925695,0.005974,0.013142,167.4,0,8,107,0.6,668,0
1,1,0,0.008333,0.004167,240,0,5,112,1,74,0
1,1,0,0.016438,0.00137,730,1,6,20,1,1372.183333,0
1,1,0,0.3,0,20,1,4,507,1,163,0
1,1,0.845351,0.005327,0.003044,657,1,11,13,1,1430,0
1,1,0,0,0,273,1,1,0,1,747,0
1,1,0,0,0,92,1,1,0,1,457,0
1,2,0.820285,0.035381,0.007343,249.666667,0,12,344,0.666667,965.166667,0
1,1,0,0.021008,0.004202,238,0,4,0,1,1049.666667,0
1,1,0,0.116006,0.004405,681,1,2,6,1,1530,0
1,3,0.84672,0.01597,0.00076,876.666667,0,4,42,1,7928,0
1,1,0,0,0,71,1,1,0,1,257.5,0
1,1,0,0.002427,0,412,0,2,0,1,9764,0
1,1,0,0.003759,0,798,0,5,0,1,1083.666667,0
1,1,0,0.041667,0.013889,72,0,1,6,1,1838,0
1,1,0,0.092593,0.179012,162,0,4,146,1,1983.416667,0
1,1,0,0,0,13,1,1,0,1,2052.1,0
1,2,0,0,0,293.666667,0,1,0,0.333333,1132.433333,0
1,1,0,0.186589,0.040816,343,0,4,41,1,2444.6,0
1,1,0,0.194444,0,36,0,4,231,1,4098.123413,0
1,1,0,0.307692,0.076923,13,1,1,0,1,1723.871753,0
1,1,0,0.015385,0.015385,65,1,2,49,1,606,0
1,2,0.908664,0.008756,0.014062,471.125,0,6,96,0.625,5053.1,0
1,3,0.725801,0.006596,0.056728,252.666667,0,3,42,1,9813,0
1,1,0,0,0.001873,534,0,9,0,1,889.5,0
1,1,1,0.015748,0.015748,63.5,0,4,148,0.25,607.25,0
1,2,0.843917,0.03982,0.061015,129.75,0,4,185,0.5,616,0
1,1,0,0.010606,0.00303,660,0,4,0,1,45,0
