@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.962961,0.009589,0.009589,146,0,10,240,0.8,7665,0
1,3,0.884865,0.01138,0.001597,1669.666667,1,10,42,1,1137,0
1,1,0,0.074074,0.074074,621,0,8,88,1,4979,0
1,1,0,0.006452,0.035484,310,1,6,71,1,5599,0
1,3,0.819124,0.021429,0.038095,70,1,3,21,0.833333,168,0
1,1,0,0.017751,0.001972,507,0,8,97,1,3656,0
1,4,0.844884,0.018182,0.017697,687.5,0,16,725,1,10401,0
1,1,0,0.012346,0.012346,81,0,3,0,1,2223,0
1,1,0,0.009434,0.009434,106,1,1,0,1,1345,0
1,1,0.964079,0.125926,0.007407,67.5,1,3,24,0.5,954,0
1,1,0,0,0,45,1,1,0,1,424,0
1,1,0,0.002865,0.002865,349,0,5,339,1,18070,0
1,3,0.97951,0.073607,0.006631,502.666667,1,10,149,1,2883,0
1,1,0.840764,0.077341,0.042062,184.25,0,1,1,0.5,1009,0
1,1,0,0.310843,0.260241,415,0,2,0,1,2044,0
1,1,0,0.048077,0.048077,208,0,3,1,1,2047,0
1,1,0,0,0,52,0,1,0,1,11002,0
1,1,0.921444,0.16129,0.044143,117.8,1,7,218,1,1287,0
1,3,0.996254,0.009962,0.013027,217.5,0,4,437,0.5,2925,0
1,1,0,0.003683,0.001842,543,0,4,11,1,1549,0
1,1,0,0.017094,0.017094,117,1,2,0,1,6469,0
1,1,0,0.072289,0.042169,166,0,8,1,1,192,0
1,2,0.143726,0.038012,0.009747,513,0,4,6,1,81,0
1,3,0.701995,0.004885,0.003838,716.5,0,9,390,1,3407,0
1,1,0.332369,0.169036,0.78594,316.5,1,5,686,1,6059,0
1,1,0,0.5,0,6,0,1,52,1,5589,0
1,1,0,0.19403,0.037313,134,0,3,12,1,5500,0
1,1,0,0.007194,0.003597,278,0,2,0,1,1268,0
1,1,0,0.110465,0.05814,172,0,2,1,1,139,0
1,3,0.78166,0.003492,0.011641,286.333333,0,9,38,1,1159,0
1,1,0,0.012285,0.012285,407,0,3,6,1,711,0
1,1,0,0.065574,1.852459,122,0,2,5,1,1788,0
1,1,0,0.5,0.75,16,0,1,1,1,751,0
1,1,0.748464,0.022339,0.022339,190.25,0,9,1035,1,1216,0
1,1,0,0,0,64,1,3,0,0.5,1502,0
1,1,0,0.002421,0.002421,413,1,3,91,1,3368,0
1,1,0,0.028571,0.028571,35,0,2,2,1,16338,0
1,1,0,0.05,0.05,20,1,4,2,1,4669,0
1,1,0,0.018321,0.012214,655,1,6,159,1,511,0
1,3,0.165566,0.038564,0.035904,376,0,12,61,0.5,3422,0
1,1,0,0,0.001445,692,0,7,1,1,3098,0
1,1,0,0.001357,0.001357,737,1,1,4,1,3594,0
1,1,0.81052,0.067683,0.054295,179.266667,0,15,327,0.333333,7310,0
1,1,0,0.063457,0.041575,457,0,9,14,1,13,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.087719,0.105263,57,0,9,51,1,10056,0
1,3,0.707384,0.0086,0.000819,814,0,10,56,1,1704,0
1,3,0.576648,0.024031,0.007137,1716.5,1,1,28,1,9142,0
1,1,0,0.007042,0.007042,142,0,7,0,1,7000,0
1,1,0,0,0,98.285714,0,2,0,0.142857,1362,0
1,6,0.983599,0.005176,0.003375,444.4,0,11,47,0.7,6980,0
1,1,0,0.023284,0.020299,1675,1,5,74,1,679,0
1,1,0.811278,0.001918,0.001918,1043,1,4,176,1,6804,0
1,1,0,0.007916,0.005937,1516,0,5,2,1,7289,0
1,2,0.624806,0.235067,0.085934,1297.5,0,10,66,1,2952,0
1,1,0,0.01497,0.005988,334,0,4,69,1,3666,0
1,1,0,0.037736,0.028302,106,0,5,8,1,4168,0
1,1,0,0.1875,0.25,16,0,3,23,1,215,0
1,1,0,0.006849,0.006849,146,0,6,81,1,5561,0
1,1,0.998001,0.007229,0.015663,415,0,3,4,0.5,236,0
1,1,0,0.015385,0.003846,260,0,3,42,1,1274,0
1,1,0.916131,0.074074,0.037037,33.75,1,5,364,1,2256,0
1,1,0,0.027473,0.024725,364,0,3,1,1,599,0
1,1,0,0.008264,0,242,1,4,42,1,3526,0
1,6,0.827314,0.066011,0.05103,213.6,0,10,568,0.6,1417,0
1,2,0.835116,0.045455,0.016441,517,0,10,140,1,1063,0
1,1,0,0.001876,0.001876,533,0,4,10,1,631,0
2,3,0.292285,0.038961,0.025974,7.7,1,5,76,0.5,416,0
1,1,0,0,0,109.75,0,1,0,0.25,604,0
1,1,0,0.010753,0.010753,93,1,1,23,1,4132,0
1,1,0,0.002717,0.002717,368,0,4,0,1,2374,0
1,2,0.979436,0.01506,0.01506,166,0,15,350,0.75,9960,0
1,1,0,0.09697,0.012121,165,1,4,1,1,9259,0
1,1,0,0.002516,0.001887,1590,0,9,3,1,2481,0
1,1,0,0.012845,0.015224,2102,1,7,115,1,513,0
1,1,0,0.003527,0.003527,567,0,4,13,1,1023,0
1,1,0.863121,0.058333,0,60,1,5,5,1,3270,0
1,1,0,0.007353,0.004412,680,0,6,61,1,19305,0
1,1,0,0.738095,0.535714,84,1,5,254,1,5366,0
1,1,0,0.025751,0.008584,233,0,2,0,1,15225,0
1,1,0,0.261745,0.013423,149,1,2,297,1,257,0
1,1,0.849278,0.070848,0.026713,143.5,0,8,419,0.333333,2614,0
1,1,0,0.015172,0.001379,725,0,6,328,1,18954,0
1,1,0,0.025,0.025,40,1,6,262,1,731,0
1,1,0,0,0,44,1,1,0,0.333333,2065,0
1,1,0,0.001868,0.001868,1606,0,10,3,1,21426,0
1,1,0,0.021739,0.021739,184,1,3,152,1,7902,0
1,1,0.132065,0.013087,0.010298,2330.5,1,6,14,0.5,18,0
1,1,0,0.012121,0.004848,825,1,3,3,1,1089,0
1,1,0,0.004731,0.002581,2325,0,9,4,1,227,0
1,1,0.650022,0.052209,0.02008,124.5,0,7,222,1,4550,0
1,1,0,0.046512,0.009302,215,1,6,5,1,3562,0
1,1,0,0.01107,0.077491,271,0,4,0,1,438,0
1,2,0.99403,0.007468,0.007468,736.5,1,5,132,1,1910,0
1,1,0,0.002874,0.008621,696,0,2,2,1,4143,0
1,1,0,0.015656,0.003914,511,0,5,6,1,2204,0
1,1,0,0.005102,0.010204,196,0,2,4,1,237,0
1,2,0.444782,0.116531,0.076784,369,0,13,25,1,10849,0
1,1,0,0,0,4,0,1,0,1,3849,0
1,1,0,0.005618,0,534,0,3,1,1,5084,0
1,1,0.809744,0.015316,0.014195,133.85,0,3,381,0.35,4033,0
1,1,0,0.030612,0.035714,196,0,3,6,1,5382,0
1,1,0.205593,0.968421,0.010526,47.5,1,1,63,1,3972,0
1,1,0.993071,0.574144,0.205323,32.875,1,3,1008,0.625,2130,0
1,1,0,0.002503,0.001252,799,0,10,1,1,599,0
1,1,0,0.238095,0.108844,147,0,4,13,1,2468,0
1,1,0.980798,0.035235,0.036913,298,0,4,0,1,642,0
1,1,0,0.011356,0.005678,1585,1,5,116,1,6820,0
1,1,0,0.016293,0,491,0,9,9,1,21297,0
1,4,0.685439,0.060549,0.142857,176.166667,0,7,507,0.583333,246,0
1,1,0,0.066667,0,120,1,6,100,1,3687,0
1,3,0.60257,0.06561,0.028487,748.866667,0,11,4507,0.733333,2186,0
1,1,0,0.007576,0.007576,264,1,1,16,1,1399,0
1,5,0.620563,0.246558,0.202753,88.777778,0,6,137,0.777778,494,0
1,3,0.927048,0.012258,0.000328,3045.666667,0,7,404,1,468,0
1,1,0.619382,0.013636,0.006061,330,0,9,6,1,900,0
1,1,0,0.049123,0.017544,285,1,3,49,1,232,0
1,2,0.151097,0.074013,0.001645,304,0,3,184,1,663,0
1,1,0,0.143266,0.106017,349,0,7,14,1,1267,0
1,1,0,0.005952,0.02381,672,0,6,1,1,2487,0
1,1,0.884155,0.076056,0.016901,118.333333,0,4,15,0.666667,13389,0
1,1,0,0.658824,0.4,85,1,5,97,1,1761,0
1,1,0,0.034783,0,115,0,1,98,1,1536,0
1,1,0,0.016667,0.008333,120,0,3,4,1,792,0
1,1,0,0.037671,0.017123,292,1,2,46,1,2633,0
1,1,0,0.003448,0.003448,290,0,3,0,1,1305,0
1,1,0,0.121884,0.01385,361,0,3,18,1,6036,0
1,1,0.136059,0.209115,0.072386,186.5,0,9,7,1,1241,0
1,2,0.925448,0.072378,0.062038,338.5,0,1,4,1,10828,0
1,2,0.764205,0.009217,0.004608,325.5,0,4,5,1,118,0
1,2,0.891704,0.03211,0.01114,190.75,0,10,496,0.5,4154,0
1,1,0,0.262987,0.272727,308,1,4,37,1,2147,0
1,1,0,0.001499,0.004498,667,0,6,3,1,1750,0
1,3,0.645124,0.126448,0.003023,248.125,0,9,607,1,325,0
1,1,0,0,0.006849,146,0,4,0,1,2285,0
1,1,0,0.132353,0.014706,68,0,1,0,1,2725,0
1,1,0,0,0,65.666667,0,1,0,0.333333,599,0
1,1,0,0.017442,0.013566,516,1,4,0,1,3345,0
1,1,0,0.014223,0.001094,914,0,8,5,1,7390,0
1,1,0,0.017241,0,116,1,3,7,1,1159,0
1,1,0.890948,0.042609,0.052174,287.5,0,5,590,0.75,18209,0
1,1,0,0.057471,0.034483,87,0,5,89,1,1202,0
1,1,0.885779,0.11269,0.075127,98.5,0,10,1365,0.7,8137,0
1,1,0,0.009901,0.009901,202,0,8,141,1,316,0
1,3,0.94086,0.00595,0.0068,294.125,1,9,506,0.25,1291,0
1,2,0.998781,0.008574,0.069668,466.5,0,7,50,1,931,0
1,1,0,0.003008,0.001504,665,1,6,7,1,1027,0
1,1,0,0.013093,0.037643,611,0,8,202,1,3512,0
1,1,0.666578,0.027088,0.024831,221.5,0,7,63,1,44,0
1,1,0,0.079545,0.015152,264,0,3,0,1,2891,0
1,1,0,0.125,0.125,8,1,1,24,1,3081,0
1,1,0.712899,0.128028,0.491349,144.5,0,2,66,1,527,0
1,1,0,0,0,0,0,2,490,1,10400,0
1,1,0,0.138462,0.153846,65,0,1,0,1,2651,0
1,1,0,0.002259,0.000452,2213,0,9,2,1,20459,0
1,1,0,0.002597,0.002597,385,0,4,8,1,594,0
1,1,0,0.014706,0,204,0,8,134,1,1155,0
1,1,0,0.006689,0.001672,598,0,10,3,1,3276,0
1,1,0,0.001534,0.001534,652,0,9,49,1,22264,0
1,1,1,0.023952,0.047904,83.5,0,5,292,0.5,725,0
1,1,0.591673,0.024306,0.024306,144,0,4,5,1,1169,0
1,1,0,0,0.006289,159,0,2,1,1,4334,0
1,1,0,0.001299,0.001299,770,1,10,1,1,4937,0
1,2,0.811278,0.030568,0.004367,229,0,1,20,1,2916,0
1,3,0.42842,0.046365,0.103267,316.333333,0,8,13,0.666667,2549,0
1,1,0,0.09078,0.012766,705,0,2,11,1,5250,0
1,1,0,0.007576,0.007576,132,0,4,26,1,376,0
1,7,0.867376,0.024371,0.025408,241.0625,0,1,467,0.75,11153,0
1,1,0,0.038519,0.042963,675,0,9,3,1,4417,0
1,1,0,0,0,0,0,1,3,1,2763,0
1,1,0,0.010239,0.001706,586,0,6,19,1,1104,0
1,2,0.402317,0.049617,0.010656,1001,0,5,381,0.5,6226,0
1,1,0,0.045161,0.03871,155,0,6,106,1,1611,0
1,2,0.824711,0.095714,0.055714,140,0,1,26,1,1239,0
1,1,0,0.018,0.004,500,0,10,67,1,711,0
1,1,0.432309,0.333333,0.001984,252,0,7,215,1,3685,0
1,1,0,0.01227,0.01227,326,1,8,1,1,1503,0
1,1,0,0.030075,0.015038,266,0,10,7,1,7075,0
1,1,0,0.004167,0.016667,240,0,2,4,1,1062,0
1,1,0,0,0,34,1,1,0,1,156,0
1,1,0,0.104167,0.0625,48,1,3,0,1,4143,0
1,1,0,0.06812,0.046322,367,0,4,1,1,7482,0
1,1,0,0.004673,0.004673,214,0,2,0,1,1752,0
1,2,0.970951,0.003304,0.007709,454,1,7,4,0.5,556,0
1,1,0,0.011215,0.011215,535,0,12,1,1,462,0
1,5,0.476169,0.023063,0.034686,451.666667,1,11,1675,0.833333,4901,0
1,1,0,0.026616,0.022814,263,0,1,1,1,11828,0
1,1,0.973513,0.051666,0.005438,367.75,1,9,27,0.75,4396,0
1,4,0.969724,0.003561,0.003561,337,0,12,696,0.8,9931,0
1,1,0,0,0.012346,81,0,6,0,1,289,0
1,2,0.718804,0.006539,0.006088,1478.333333,0,1,3,0.333333,9184,0
1,1,0,0.005682,0.005682,352,0,5,15,1,1899,0
1,2,0.708727,0.027791,0.025874,347.833333,0,3,20,0.5,229,0
1,1,0.421817,0.125,0,42.666667,1,3,220,0.666667,739,0
1,1,0,0.053254,0.032544,676,0,4,0,1,10280,0
1,1,0,0,0.01087,92,0,1,3,1,1380,0
1,1,0,0.023256,0.023256,86,0,1,0,1,9204,0
1,1,0,0.071429,0.028571,140,1,4,73,1,9754,0
1,2,0.823291,0.021609,0.011034,310.714286,0,6,990,0.857143,18141,0
1,1,0,0,0.002621,763,0,1,7,1,3195,0
1,1,0,0.172414,0.034483,58,0,4,0,1,8714,0
1,1,0,0.040541,0.040541,74,0,3,4,1,6131,0
1,1,0,0.009296,0,753,1,3,1,1,1598,0
1,1,0,0.001623,0.001623,616,1,9,7,1,1795,0
1,1,0,0.017778,0.017778,225,0,3,61,1,3661,0
1,1,0,0.003663,0.003663,273,1,2,1,1,202,0
1,1,0,0.207904,0.027491,582,0,6,6,1,809,0
1,1,0.745779,0.144531,0.113281,85.333333,0,8,637,0.666667,1324,0
1,1,0.93156,0.003817,0.009542,262,0,2,22,1,570,0
1,2,1,0.013575,0,73.666667,0,13,1182,0.333333,10056,0
1,1,0,0.035256,0.012821,312,0,5,2,1,2345,0
1,2,1,0.007752,0.007752,129,1,6,731,0.5,4461,0
1,1,0,0.035225,0.001613,3719,1,8,0,1,2038,0
1,1,0.235193,0.021336,0.002783,539,0,6,88,1,8058,0
1,2,0.893389,0.01297,0.01297,144.5625,0,7,3188,0.4375,6083,0
1,2,0.999976,0.577181,0.583893,74.5,1,6,1,1,170,0
1,1,0.419741,0.130909,0.005455,183.333333,0,2,170,1,12919,0
1,1,0.812269,0.011855,0,326.875,0,7,489,0.875,303,0
1,1,0,0,0,0,0,1,0,1,1263,0
1,1,0,0,0,145,0,1,0,1,3477,0
1,4,0.788209,0.031433,0.006579,342,0,11,56,1,3629,0
1,1,0.684038,0.018349,0.001835,272.5,1,10,130,1,4216,0
1,3,0.339406,0.636364,1.206061,41.25,0,4,160,0.75,860,0
1,1,0,0.002593,0.00389,3085,0,6,1,1,648,0
1,1,0,0.035211,0,142,0,9,21,1,1633,0
1,1,0.447536,0.043845,0.031419,121.857143,0,13,9536,0.542857,10607,0
1,1,0,0.004608,0.004608,434,0,3,13,1,29,0
1,1,0,0.073427,0.017483,286,0,1,0,1,2055,0
1,1,0,0.003333,0.003333,900,0,7,4,1,18008,0
1,1,0,0,0.056,41.666667,1,5,416,1,5355,0
1,1,0,0.000863,0,2318,0,3,0,1,3858,0
1,1,0,0.027273,0.027273,110,0,1,5,1,4860,0
1,1,0,0.014634,0,205,1,5,7,1,3363,0
1,5,0.370905,0.015866,0.011587,1602.714286,0,12,29,0.285714,2575,0
1,1,0,0.007055,0.003527,567,0,3,0,1,1090,0
1,1,0,0.033333,0.033333,30,1,2,4,1,2520,0
1,1,0,0.002111,0.001056,4737,1,7,18,1,1810,0
1,1,0,0,0.004202,238,0,3,0,1,1136,0
1,1,0,0.015306,0.04932,588,0,10,0,1,223,0
1,1,0,0.002625,0.002625,381,0,7,149,1,18055,0
1,1,0,0.090278,0.055556,144,1,1,6,1,364,0
1,8,0.485607,0.029951,0.074572,116.857143,0,9,207,0.785714,147,0
1,1,0,0.082707,0.082707,133,0,6,375,1,1194,0
1,4,0.559851,0.051075,0.051459,186,1,9,136,0.642857,2117,0
1,1,0,0.002857,0.000952,1050,1,9,12,1,10109,0
1,1,0,0.257143,0,35,0,4,61,1,1352,0
1,1,0,0.088235,0,68,0,2,37,1,2631,0
1,2,0.764724,0.185484,0.056452,41.333333,0,5,718,1,9943,0
1,1,0,0.005249,0.005249,381,0,1,0,1,1508,0
1,1,0,0.001726,0,2318,0,5,13,1,192,0
1,1,0,0.02686,0.016529,2420,0,11,6,1,22335,0
1,1,0,0.02241,0.028753,2365,0,10,33,1,542,0
1,1,0,0.266667,0.066667,15,0,3,112,1,3801,0
1,1,0,0,0,0,1,4,421,0.444444,5296,0
1,1,0.80114,0.018141,0.022676,441,0,6,104,1,3854,0
1,1,0,0.009434,0.009434,318,0,10,3,1,4546,0
1,1,0,0.037383,0.023364,214,0,6,379,1,1661,0
1,1,0,0.024648,0.001761,568,0,9,13,1,642,0
1,1,0,0.045113,0.015038,133,1,3,1,1,1323,0
1,1,0,0.002994,0.002994,668,1,9,221,1,2208,0
1,1,0,0.021605,0,324,1,2,0,1,1945,0
1,1,0,0.543103,0.112069,116,0,3,4,1,3239,0
1,1,0,0,0,0,0,2,158,1,586,0
1,1,0,0.1875,0.125,32,0,4,620,1,9836,0
1,1,0,0.01023,0,782,0,10,7,1,6936,0
1,1,0,0.125786,0.075472,159,1,2,14,1,3960,0
1,1,0.468996,0.270386,0.094421,233,0,1,10,1,770,0
1,1,0,0.000204,0.000204,4904,0,4,5,1,258,0
1,1,0,0.010101,0.010101,99,0,4,110,1,276,0
1,1,0.929115,0.033898,0.022931,334.333333,1,1,4,1,964,0
1,1,0,0,0.099338,151,0,3,129,1,2754,0
1,1,0.818956,0.031617,0.014453,553.5,0,11,31,1,8929,0
1,1,0,0.384615,0,26,0,2,273,1,347,0
1,2,0.751107,0.054813,0.009358,149.6,0,10,278,0.6,1022,0
1,3,0.717467,0.044461,0.016035,196,0,3,265,0.857143,218,0
1,1,0,0.008772,0,342,1,4,0,1,2168,0
1,1,0,0.05,0.025,320,0,12,1,1,8769,0
1,4,0.782579,0.036202,0.020772,337,0,2,35,0.8,191,0
1,1,0.995485,0.158774,0.119777,119.666667,1,4,226,0.666667,3363,0
1,1,0,0,0.009804,102,0,3,0,1,5069,0
1,1,0,0.118012,0.062112,161,0,7,44,1,2145,0
1,1,0,0.003717,0.003717,269,0,2,68,1,651,0
1,1,0,0.020761,0.034602,289,0,1,0,1,8818,0
1,1,0,0.047297,0.006757,296,1,9,11,1,1353,0
1,1,0,0.022727,0,176,0,9,10,1,381,0
1,1,0,0.057851,0.016529,121,1,2,1,1,1234,0
1,1,0,0.014286,0.014286,210,0,6,2,1,5585,0
1,1,0,0.003731,0.001866,536,0,1,0,1,10345,0
1,1,0.79019,0.276596,0.130024,105.75,0,6,2158,1,4548,0
1,1,0,0.009761,0.006508,922,1,11,0,1,2378,0
1,1,0,0.003589,0,836,1,5,75,1,1878,0
1,5,0.700577,0.014634,0.012683,205,0,10,86,1,7193,0
1,1,0,0.5,0.333333,6,0,1,1,1,749,0
1,1,0,0.003657,0.003657,2461,1,3,0,1,4704,0
1,2,0,0.020619,0.015464,97,0,2,305,1,13016,0
1,1,0.605187,0.214286,0.171429,35,1,2,40,1,212,0
1,1,0.960964,0.018315,0.018315,68.25,0,3,450,0.75,17334,0
1,1,0,0.004771,0.000954,1048,0,10,20,1,1087,0
1,1,0,0.003054,0.003054,2292,0,10,1,1,243,0
1,1,0,0.001431,0.001431,699,1,8,0,1,35,0
1,1,0,0.025974,0.012987,77,0,1,3,1,496,0
1,1,0,0.013937,0.003484,287,0,1,0,1,1266,0
1,1,0,0.009259,0.009259,108,0,1,12,1,838,0
1,1,0,0.001404,0.011236,712,0,8,5,1,14,0
1,6,0.825807,0.206131,0.146394,137.54054,0,2,1678,0.486486,68,0
1,1,0,0.031773,0.023411,598,0,1,1,1,11705,0
1,1,0,0.132075,0.160377,106,0,3,17,1,1296,0
1,2,0.745846,0.047817,0.011435,320.666667,1,7,38,1,7169,0
1,1,0,0.074074,0.296296,27,0,1,0,1,2173,0
1,1,0,0,0,27,1,1,0,1,406,0
1,1,0,0.087719,0.010526,285,0,6,0,1,20060,0
1,1,0,0,0,0,0,4,1,1,4812,0
1,1,0,0.050209,0.012552,239,0,1,0,1,1540,0
1,1,0.613619,0.045924,0.029851,435.5,0,2,7,1,9747,0
1,1,0,0.000482,0.000963,2076,0,17,2,1,3947,0
1,1,0,0.336634,0,303,0,1,1,1,3532,0
1,1,0.956889,0.132597,0.071823,90.5,0,5,2,1,2972,0
1,1,0.811513,0.230583,0.07767,103,0,1,10,0.5,2576,0
1,1,1,0.004211,0.004211,237.5,1,3,24,0.5,1522,0
1,1,0,0.008424,0,831,0,9,5,1,974,0
1,2,0.226939,0.185874,0.016729,538,0,12,2,1,35,0
1,1,0,0.015447,0.006504,1230,1,4,2,1,1288,0
1,1,0,0.023866,0.00716,419,0,3,5,1,54,0
1,1,0,0,0,18,0,1,0,1,81,0
1,1,1,0.040816,0.040816,24.5,0,4,310,1,4901,0
1,1,0.912733,0.174603,0.095238,21,0,4,85,1,28,0
1,1,0,0.010799,0.00432,463,0,7,38,1,7898,0
1,1,0,0.001616,0.001616,619,0,1,0,1,3151,0
1,1,0,0.003361,0.001681,595,1,3,4,1,1869,0
1,1,0,0.034286,0.005714,175,1,9,1,1,7196,0
1,1,0,0.003676,0,816,0,6,7,1,1251,0
1,1,0.759781,0.13354,0.10559,241.5,1,5,274,1,1665,0
1,1,0.195909,0.121277,0.019149,235,0,18,232,1,1940,0
1,1,0,0.004566,0.013699,219,0,5,0,1,3558,0
1,1,0,0.009311,0.001862,537,1,5,6,1,3379,0
1,1,0.819872,0.037338,0.035714,154,0,2,7,1,13014,0
1,1,0,0.005537,0.001107,903,1,6,3,1,6049,0
1,1,0,0,0,0,0,1,0,1,464,0
1,1,0,0.001597,0.001597,626,0,9,7,1,2403,0
1,1,0.146903,0.42378,0.448171,328,0,5,18,1,4293,0
1,1,1,0.008734,0,229,0,4,267,1,193,0
1,2,0.812041,0.009174,0.033639,109,0,1,185,1,12097,0
1,1,0,0.00339,0.145763,295,0,2,10,1,3482,0
1,1,0,0.015789,0.010526,190,1,2,1,1,629,0
1,2,0.846475,0.018676,0.03056,196.333333,0,12,89,0.666667,10095,0
1,1,0,0.083607,0.02459,610,0,1,8,1,673,0
1,1,0,0.009662,0.007246,414,1,5,16,1,2343,0
1,1,0,0.112175,0.109439,731,0,10,13,1,498,0
1,2,0.154772,0.042308,0.026923,130,0,4,178,0.75,1674,0
1,1,0,0,0,17,0,1,0,1,124,0
1,1,0,0.01506,0.051205,332,1,12,0,1,3711,0
1,1,0,0,0,48,1,1,0,1,5723,0
1,1,0.825738,0.030644,0.016343,69.928571,0,4,616,0.857143,3094,0
1,1,0,0,0.002303,1737,1,17,2,1,6605,0
1,1,0,0.552632,0.157895,152,0,2,0,1,103,0
1,1,0,0,0.029412,34,0,5,2,1,2299,0
1,1,0,0.012048,0,83,0,6,1,1,2988,0
1,1,0,0.597015,0.537313,67,0,1,38,1,1554,0
1,3,0.779691,0.042752,0.039902,81.866667,0,1,0,0.033333,8844,0
1,1,0,0.012987,0,154,0,2,14,1,583,0
1,1,0,0.011905,0.011905,168,0,6,0,1,618,0
1,2,0.811278,0.012384,0.012384,161.5,0,8,239,1,10763,0
1,1,0,0.006369,0.235669,157,0,3,0,1,2246,0
1,2,0.852792,0.006691,0.006691,448.333333,0,6,48,1,3517,0
1,1,0,0.033083,0.016541,665,0,6,0,1,515,0
1,1,0,0.01434,0.007648,1046,1,12,111,1,5597,0
1,1,0,0.025,0.025,40,0,13,176,1,2323,0
1,1,0.758843,0.106209,0.24183,244.8,0,12,2208,0.8,2463,0
1,1,0,0.263158,0.013158,76,1,6,128,1,8290,0
1,1,0,0.0131,0,229,1,3,204,1,3383,0
1,2,0.775061,0.307479,0.049861,72.2,1,8,1099,0.6,1939,0
1,1,0,0.027864,0.01548,646,0,6,4,1,1600,0
1,1,0,0.003953,0.003953,253,0,9,0,1,10050,0
1,1,0,0.62037,0.990741,108,0,3,61,1,356,0
1,1,0,0.04,0.02,50,1,2,1,1,69,0
1,1,0,0.428571,0.428571,14,1,3,1,1,2201,0
1,1,0,0.047273,0.018182,275,1,6,139,1,4283,0
1,2,0.374031,0.046875,0.015625,234.666667,0,7,278,0.666667,398,0
1,1,0,0.037433,0.037433,374,0,2,49,1,1297,0
1,1,0,0.039095,0.007202,972,0,8,14,1,4257,0
1,1,0,0.003759,0.010025,798,0,3,5,1,735,0
1,1,0,1.257143,1.234286,175,0,2,30,1,14607,0
1,1,0,0.111111,0.055556,72,0,2,14,1,1102,0
1,1,0,0,0,3,1,1,0,1,3125,0
1,1,0,0.123077,0.046154,65,0,5,10,1,3310,0
1,1,0,0.057971,0.065217,138,0,6,1,1,207,0
1,1,0,0.007813,0.003906,256,1,4,89,1,7578,0
1,1,0.991076,0.082927,0.004878,102.5,0,4,102,0.5,18,0
1,1,0,0,0.014706,68,0,4,0,1,5019,0
1,1,0,0.25,1,4,0,1,12,1,2244,0
1,1,0,0.013177,0.004392,683,1,1,2,1,1308,0
1,1,0,0.1,0.071429,70,0,2,120,1,3607,0
1,1,0,0.292308,0,65,1,3,41,1,2820,0
1,1,0,0.00021,0,4766,1,4,7,1,570,0
1,4,0.800698,0.023735,0.002094,409.285714,0,7,650,1,4874,0
1,1,0,0.021277,0.021277,47,1,3,1,1,2286,0
1,1,0,0.058333,0.058333,120,1,2,1,1,380,0
1,1,0,0,0,93,1,1,0,1,10667,0
1,1,0,0.038462,0.115385,26,0,1,12,1,2595,0
1,1,0,0.09375,0.03125,96,1,5,49,1,7143,0
1,1,0,0.000506,0.000169,5929,1,5,137,1,6299,0
1,1,0,0.038961,0.038961,77,0,7,127,1,1225,0
1,1,0,0.001637,0.001637,611,0,3,52,1,5490,0
1,1,0,0.016701,0.006263,479,1,1,15,1,265,0
1,1,0.854647,0.027254,0.037736,159,0,4,0,0.333333,3949,0
1,1,0,0.016722,0.003344,299,1,2,21,1,1705,0
1,1,0,0.009804,0.009804,102,0,9,82,1,1726,0
1,1,0,0.189474,0.189474,95,1,3,2,1,663,0
1,1,0,0,0.008571,350,0,8,3,1,7103,0
1,1,0,0.044037,0.025688,545,1,9,0,1,598,0
1,1,0,0.162393,0.042735,117,0,2,70,1,2142,0
1,2,0.670219,0.020446,0.007435,269,0,3,12,1,12089,0
1,1,0,0.298137,0.114907,322,0,8,10,1,267,0
1,1,0,0.017778,0.002963,1350,0,8,25,1,31,0
1,1,0,0.005917,0.029586,507,0,12,0,1,3579,0
1,2,0.964965,0.006766,0.00592,886.75,1,4,11,0.75,5904,0
1,1,0,0.00479,0.00479,835,0,7,0,1,28,0
1,1,0,0.1,0,30,0,3,10,1,3812,0
1,3,0.840744,0.164615,0.181538,130,0,10,84,0.4,283,0
1,1,0,0.028689,0,244,0,1,1,1,252,0
1,3,0.943189,0.001086,0.003694,1534,0,7,133,1,3209,0
1,1,0,0,0,0,0,1,0,1,288,0
1,1,0,0.021645,0.001732,1155,1,8,28,1,5813,0
2,2,0.828056,0.086124,0.023923,104.5,1,4,288,1,7062,0
1,1,1,0.018293,0.006098,82,1,4,284,1,6830,0
1,1,0,0.001873,0.001873,534,0,2,1,1,3599,0
1,1,0,0.020356,0.005089,393,0,5,21,1,4923,0
1,1,0,0.003367,0.006734,297,1,1,23,1,2542,0
1,1,0,0.393443,0.819672,61,0,5,15,1,199,0
1,1,0.918296,0.001366,0.002732,366,0,3,1,1,285,0
1,1,0,0.123596,0.05618,89,1,3,91,1,2932,0
1,1,0,0.014493,0.002899,690,0,3,4,1,720,0
