@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.930028,0.038906,0.029443,237.75,0,8,43,0.333333,19819,4532.286905,0
1,1,0,0.011673,0.007782,771,0,3,1,1,3374,1996.983333,0
1,1,0,0.010753,0,93,0,4,62,1,3239,1705.166667,0
1,1,0,0.04898,0.028571,245,0,9,15,1,1082,936.5,0
2,2,0.985228,0.008507,0.004726,529,1,5,1,1,2761,1854.5,0
1,1,0,0,0,148.25,1,1,0,0.25,1146,650,0
1,1,0.522559,0.007236,0.041968,345.5,0,10,36,1,3189,2081.666667,0
1,3,0.815021,0.033929,0.033323,173.736842,0,17,2053,0.526316,10349,3250.879365,0
1,1,0,0.002364,0.002364,423,0,3,0,1,138,110,0
1,1,0,0.003466,0.005199,577,0,1,1,1,9249,9249,0
1,8,0.842279,0.051769,0.036066,482.916667,0,6,357,0.666667,16488,5554.233333,0
1,1,0,0.039427,0.015532,837,0,10,2,1,22234,3042.915332,0
1,1,0.707946,0.045307,0.037217,309,1,7,10,1,2372,1783.666667,0
1,1,0,0.025,0.025,40,0,4,6,1,459,171.583333,0
1,1,0,0,0,0,0,1,0,1,3800,1699.916667,0
1,1,0.870864,0.112676,0,106.5,0,6,156,0.5,1806,889.416667,0
1,7,0.673053,0.114043,0.026383,130.555556,0,2,39,0.555556,266,266,0
1,1,1,0,0.181818,33,1,4,2,0.5,3561,1285.083333,0
1,1,0,0.026239,0.102041,343,0,6,30,1,469,310.333333,0
1,6,0.330081,0.141251,0.149684,129.363636,0,4,3461,0.454545,4887,2693.483333,0
1,1,0,0.004556,0.004556,439,0,4,41,1,5053,2451.4,0
1,2,0.684038,0.007229,0.019277,207.5,1,7,2,1,3066,992.133333,0
1,1,0,0.006483,0.003241,617,1,9,5,1,296,296,0
1,4,0.683929,0.010513,0.007259,726.363636,0,11,127,0.636364,19716,4470.358333,0
1,7,0.971433,0.005942,0.006105,614.275,0,13,620,0.15,4331,2791.083333,0
1,3,0.946395,0.003218,0.003218,414.333333,0,4,37,0.666667,2265,1312.083333,0
1,1,0,0.051546,0.051546,97,1,5,1,1,8131,2370.786508,0
1,1,0,0.024691,0.009259,324,0,4,1,1,301,170,0
1,1,1,1,1,1,0,4,0,0.5,2805,1796.333333,0
1,1,0,0.003697,0.003697,541,1,2,0,1,440,419,0
1,1,0,0.042424,0.006061,165,0,3,11,1,545,545,0
1,1,0,0.036635,0.017639,737,0,10,1,1,22176,3266.997691,0
1,1,0,0.01278,0.01278,313,1,3,0,1,2185,1805,0
1,1,0.918296,0.004831,0.002415,207,1,6,155,1,66,66,0
1,1,0,0,0.00289,346,0,10,126,1,5612,2014.933333,0
1,1,0,0.138298,0.1,470,0,8,953,1,2237,648.75,0
1,1,0,0.04,0.04,25,0,4,32,1,16346,5817.5,0
1,1,0,0.004559,0,658,1,4,23,1,3283,1409.95,0
1,2,0.998001,0.028919,0,328.5,0,9,378,1,6338,1583.550685,0
1,1,0,0.001521,0.000507,1973,0,4,15,1,13475,7957,0
1,1,0,0,0,49,0,1,0,1,4580,1274.031746,0
1,1,0,0.153713,0.158895,579,0,2,3,1,883,502.416667,0
1,1,0,0.139418,0.140421,997,0,3,1,1,13697,7954.5,0
1,1,0,0,0.014845,741,0,5,76,1,2679,1210,0
1,1,0,0.032819,0.009653,1036,0,1,0,1,11334,10960.5,0
1,1,0.668203,0.028289,0.036184,506.666667,1,9,82,1,7572,2724.054762,0
1,1,0,0.013605,0.001701,588,0,5,4,1,3694,2005.916667,0
1,1,0,0.011869,0.020772,674,0,3,1,1,13390,7982.5,0
1,2,1,0.010899,0.010899,183.5,0,4,2,1,2265,1859.5,0
1,1,0,1.68323,1.621118,161,1,5,45,1,3132,2181.666667,0
1,1,0.612602,0.009968,0.004272,936.333333,0,9,4,0.666667,226,213.5,0
1,1,0,0.016807,0.013205,833,0,7,16,1,500,500,0
1,1,0,0.0026,0.00104,1923,0,4,3,1,194,139.5,0
1,1,0,0,143,0,0,3,83,1,1895,591.683333,0
1,1,0,0.03125,0.03125,32,1,2,9,1,5516,2121.683333,0
1,1,0,0.046875,0.046875,64,0,5,1,1,3278,1607.583333,0
1,1,0,0.001688,0.000844,2369,1,4,7,1,447,218.833333,0
1,1,0,0.042553,0.042553,47,0,1,0,1,2387,1798.666667,0
1,1,0.619759,0.043641,0.024938,160.4,1,7,183,0.8,3079,1923.333333,0
1,1,0,0.052632,0.210526,152,0,7,142,1,3118,2028.5,0
1,1,0.799668,0.003028,0.00519,770.666667,0,11,3,1,2303,1650.666667,0
1,7,0.929751,0.008707,0.006531,367.5,0,6,381,0.6,16804,5578.816667,0
1,1,0,0.008993,0.008993,556,0,4,8,1,779,651,0
1,1,0,0.057143,0.057143,70,1,4,302,1,3849,1997.5,0
1,1,0,0.001818,0.005455,550,0,4,1,1,144,144,0
1,2,0.985057,0.016627,0.002375,140.333333,0,4,212,1,1511,1433.5,0
1,1,0,0.075433,0.061162,981,0,5,329,1,18981,4901.019048,0
1,7,0.85534,0.075277,0.034916,380.5,1,17,172,0.642857,3178,2071.166667,0
1,1,0,0.030738,0.008197,488,0,2,0,1,5642,2608.333333,0
1,3,0.356737,0.136283,0.026549,141.25,0,11,1043,1,619,257.566667,0
1,1,0.694523,0.085324,0.068259,219.75,0,8,28,0.25,1708,944.833333,0
1,3,0.209199,0.083688,0.054198,1505.6,0,5,292,0.8,3883,1779,0
1,1,0.870864,0.112676,0,106.5,0,6,70,0.5,1804,887.416667,0
1,1,0,0.014337,0.005376,558,0,6,0,1,3387,2247.833333,0
1,1,0,0.013699,0.022831,219,1,9,6,1,5443,2462.183333,0
1,1,0,1,1,1,0,3,0,1,180,148.5,0
1,8,0.642638,0.111257,0.117365,208.363636,0,7,2516,0.818182,667,667,0
1,1,0.362678,0.05331,0.028705,569,0,3,7,1,538,538,0
1,1,0,0.221311,0.241803,488,0,2,15,1,1814,1550,0
1,1,0,0.208835,0.144578,249,1,3,15,1,216,216,0
1,1,0,0.004329,0.004329,231,1,2,2,1,4594,2448.9,0
1,1,0,0.202899,0.202899,69,0,1,0,1,1469,1397,0
1,1,0,0.307692,0.153846,52,1,2,66,1,6549,1439.673665,0
1,1,0,0.112903,0.112903,62,1,4,4,1,502,208.683333,0
1,1,0,0.557252,0.083969,131,0,1,0,1,495,495,0
1,1,0,0.007064,0.005298,2265,0,6,0,1,138,138,0
1,1,0.840359,0.00431,0.033046,348,1,2,3,1,2284,1878,0
1,1,0,0.666667,0.296296,27,0,3,91,1,116,116,0
1,1,0,0.094595,0.033784,148,0,6,33,1,549,549,0
1,1,0,0.009009,0.009009,111,0,2,7,1,800,498.733333,0
1,4,0.767348,0.048838,0.043486,186.84375,0,4,936,0.53125,15164,6585.666667,0
1,1,0,0.052434,0.05618,267,0,6,3,1,3227,972.264286,0
1,1,1,0.085106,0.085106,11.75,0,4,184,0.25,1492,913.5,0
1,1,0,0.003731,0.029851,268,0,2,1,1,275,176.5,0
1,1,0,0.005155,0,194,0,1,5,1,284,284,0
1,1,0,0.1,0.071429,70,0,2,120,1,3607,2146.333333,0
1,2,1,0.016843,0.000624,801.5,0,10,7,1,3403,2263.833333,0
1,2,0.656165,0.164,0.151,111.111111,0,4,197,0.555556,94,94,0
1,1,0.60984,0.053645,0.001376,363.5,0,4,179,1,4501,1434.527381,0
1,1,0,0.180328,0.098361,61,1,7,320,1,5250,2154.383333,0
1,8,0.91521,0.182338,0.223634,71.545455,0,1,273,0.318182,963,963,0
1,1,0,0.006605,0.001943,2574,0,5,3,1,15449,5845.5,0
1,2,0.718804,0.006539,0.006088,1478.333333,0,1,3,0.333333,9184,9184,0
1,1,0,0.00774,0.034056,646,0,6,4,1,10401,2348.10956,0
1,1,0,0,0,2,0,1,0,1,12261,7779,0
1,1,0,0.01715,0.005277,758,0,1,0,1,3105,2179.5,0
1,1,0,0.039216,0.058824,51,0,3,71,1,272,176,0
1,1,0,0.018939,0.011364,264,1,8,57,1,5730,2358.033333,0
1,1,0,0.134259,0.171296,216,0,3,0,1,807,807,0
1,1,0,0.12605,0.117647,119,0,5,0,1,7117,2885.338095,0
1,1,0,0.719298,0.614035,114,0,3,63,1,349,349,0
1,1,0,0,0.076628,261,0,3,12,1,1765,1501,0
1,1,0,0.115385,0.076923,26,0,2,0,1,2304,1980,0
1,1,0,0,0.025974,77,1,7,234,1,1082,461.516667,0
1,1,0,0.106061,0.106061,132,0,4,0,1,1331,1070,0
1,1,0,0.00275,0.00275,1091,0,15,127,1,1562,834.916667,0
1,3,0.805491,0.10124,0.061467,387.2,1,9,247,0.6,2277,1191.833333,0
1,1,0.523424,0.02178,0.015625,528,0,10,85,0.75,20666,4392.035714,0
1,6,0.707494,0.034816,0.029014,86.166667,0,9,202,0.5,6358,2558.233333,0
1,1,0.552495,0.083333,0.087719,114,0,2,45,1,6170,2262.635714,0
1,2,0.860255,0.03376,0.01397,286.333333,1,10,58,1,34,34,0
1,1,0,0.056872,0.009479,422,1,2,1,1,298,298,0
1,1,0,0.007407,0,270,0,3,3,1,7360,3014.55,0
1,1,0,0.000421,0.000421,4746,1,10,2,1,1362,473.577778,0
1,1,0,0,0.004525,221,0,5,0,1,3331,919.173809,0
1,1,0,0.004292,0.021459,233,0,3,26,1,2637,1403.75,0
1,2,0.703866,0.079553,0.03616,380.25,0,12,300,1,5310,2859.333333,0
1,1,0,0.078212,0.039106,179,1,5,1,1,536,415.5,0
1,1,0.789888,0.037771,0.021719,264.75,0,6,10,0.5,3509,1976.5,0
1,1,0,0.054313,0.019169,313,0,6,0,1,3835,1983.5,0
1,1,0,0.0301,0,299,0,8,1,1,20928,4028.467063,0
1,1,0,0,0,9,0,1,0,1,2554,1511.333333,0
1,1,0,0.000603,0.000603,1658,1,14,4,1,3375,1443.95,0
1,1,0,0.086957,0.065217,138,1,5,187,1,5611,1488.130159,0
2,2,1,0,0.002853,350.5,0,6,0,0.5,3062,992.183333,0
1,1,0,0.007335,0.007335,409,0,5,271,1,1047,671.6,0
1,4,0.551217,0,0.021416,1260.75,0,11,3,1,1102,481.090476,0
1,1,0,0.055556,0,36,0,3,135,1,8975,1957.207864,0
1,2,0.597535,0.206393,0.547032,136.875,0,10,36,0.375,2682,1626.833333,0
1,2,0.918296,0.005051,0.005051,297,0,4,0,1,15986,5712.083333,0
1,1,0,0.055556,0.021605,324,0,5,22,1,10079,4300.983333,0
1,1,0,0.003927,0.001309,764,0,9,29,1,10341,2315.878283,0
1,1,0,0.012987,0.012987,154,0,1,2,1,796,796,0
1,1,0,0,0,38,0,1,0,0.5,70,70,0
1,3,0.581672,0.006997,0.005725,524,0,14,0,0.333333,485,313,0
1,1,0,0.027972,0.006993,143,1,2,11,1,522,499,0
1,1,0,0,0,0,1,4,421,0.444444,5296,1478.987698,0
1,3,0.953794,0.010909,0.002828,618.75,0,11,38,0.75,1979,1442.5,0
1,1,0,0.001059,0.001059,1889,1,8,0,1,2061,1269,0
1,1,0.886541,0.021401,0.023346,257,1,3,0,0.5,854,738.5,0
1,1,0,0.010601,0.001767,566,0,5,2,1,378,378,0
1,1,0,0,0,0,0,1,0,1,222,222,0
1,1,0,0.47619,0,42,1,1,10,1,5564,2591.190476,0
1,2,0.526115,0.002731,0.00211,2685,1,10,44,1,1452,382.304149,0
1,1,0,0,0.007194,139,0,4,135,1,2606,1416.583333,0
1,1,0,0.060314,0.012063,829,0,7,7,1,10080,4299.292857,0
1,1,0,0.002183,0.002183,458,0,3,2,1,1163,1119,0
1,1,0,0.144578,0,83,0,1,4,1,1093,1093,0
1,1,0.918296,0.075269,0.053763,46.5,0,6,66,0.5,20418,4475.361905,0
1,1,0,0.051724,0.091954,174,0,4,0,1,3046,995.333333,0
1,1,0,0.641851,0.183099,497,0,3,0,1,647,647,0
1,1,0.895662,0.174931,0.085399,363,0,9,286,1,292,193.5,0
1,1,0,0.072165,0.039175,485,0,3,1,1,3792,1986.916667,0
1,1,0,0.027322,0.010929,183,1,2,20,1,1249,1249,0
1,2,0.79504,0.015368,0.012075,455.5,0,2,35,1,2360,1099.083333,0
1,3,0.685337,0.056329,0.02452,301.8,0,10,31,0.8,46,46,0
1,1,0,0.01087,0.005435,184,0,2,91,1,1275,424.347619,0
1,1,0,0.020548,0.075342,146,1,2,14,1,826,710.5,0
1,3,0.414359,0.077586,0.00431,154.666667,0,6,1,1,9835,4152.889286,0
1,1,0.863121,0.009107,0.003643,274.5,1,7,199,1,21,21,0
1,1,0,0.010204,0.010204,98,0,2,249,1,15839,5630.916667,0
1,1,0,1.083333,0,36,0,1,1,1,235,208,0
1,1,0,0,0,16,0,1,0,1,1647,1511,0
1,2,0.899744,0.003724,0.00807,805.5,0,10,113,1,2959,1090.516667,0
1,1,0,0.015651,0.009885,2428,0,10,12,1,2987,1093.916667,0
1,1,0,0.020548,0.006849,146,1,2,0,1,3669,1743.416667,0
1,1,0,0.012739,0,471,1,5,1,1,423,423,0
1,3,0.954526,0.036247,0.006397,156.333333,0,4,90,1,16968,5625.183333,0
1,1,0,0,0.000515,1940,1,16,0,1,1551,667.883333,0
1,2,0.988699,0.01658,0,482.5,1,9,258,1,6268,1565.504004,0
1,1,0,0,0,77,0,1,0,1,1338,882,0
1,1,0,0,0.022059,136,0,7,6,1,1821,1557,0
1,2,0.422001,0.030888,0.002896,518,0,5,13,1,1609,950,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.011364,0.0125,1760,1,5,5,1,6016,3748.683333,0
1,1,0,0.000629,0.000629,1590,0,9,35,1,2508,1444.5,0
1,7,0.930518,0.00706,0.006418,467.4,0,19,899,0.9,7922,2229.424603,0
1,1,0,0.135135,0,37,1,3,412,1,5782,1559.289683,0
1,1,0,0,0.014493,138,0,2,0,1,15070,6506.833333,0
1,1,0,0.003384,0.001692,591,1,9,121,1,5527,2092.1,0
1,1,0.951541,0.03367,0.022447,42.428571,0,4,2434,0.190476,350,218.5,0
1,1,0.824419,0.068108,0.011892,231.25,1,5,54,1,2047,821.15,0
1,1,0,0.52,0.02,50,0,2,0,1,661,661,0
1,1,1,0.1,0.1,10,0,1,260,0.5,5397,2706.1,0
1,1,0,0.005882,0.058824,680,0,4,90,1,10304,2303.588672,0
1,1,0,0.002825,0.002825,354,0,5,340,1,1007,663,0
1,1,0.157229,0.360277,0.039261,144.333333,0,6,2,1,4277,2677.683333,0
1,1,0,0,0,35,0,1,0,1,965,480.166667,0
1,1,0,0.004032,0.004032,248,0,6,0,1,250,213,0
1,1,0,1.248492,1.033776,829,0,2,1,1,12264,7763.5,0
1,1,0,0.648936,0.308511,94,0,9,21,1,7316,2993.480952,0
1,1,0,0,0.007042,568,0,4,0,1,2290,1929.666667,0
1,1,0,0.007576,0.003788,528,1,1,5,1,9726,9726,0
1,7,0.851826,0.021984,0.027607,150.461538,0,12,313,0.923077,2226,1780.5,0
1,1,0,0.142857,0.137755,392,1,4,6,1,2223,1775,0
1,1,0,0.001372,0.001372,729,1,5,48,1,3510,1386.95,0
1,1,0,0.451872,0.061497,374,0,5,6,1,670,654,0
1,1,0,0.007084,0.002361,847,0,6,16,1,2916,1951,0
1,1,0,0.002625,0,762,1,1,1,1,3045,2202.833333,0
1,1,0,0.285714,0,7,0,4,46,1,1505,926.5,0
1,1,0,0.149254,0.477612,67,0,4,18,1,1328,1256,0
1,1,0,0.045455,0.022727,44,0,2,1,1,1365,1330.5,0
1,1,0.692359,0.391003,0.103806,72.25,0,2,107,0.75,207,207,0
1,1,0,0.05,0.022727,220,1,1,1,1,543,310.833333,0
1,1,0,0.126844,0.079646,339,0,1,7,1,12115,9979,0
1,4,0.811463,0.006427,0.004484,1672.75,0,7,12,1,1300,599.533333,0
1,1,0,0.018293,0,656,1,4,0,1,1077,922.5,0
1,1,0,0.131313,0.010101,99,0,3,53,1,4730,2490.833333,0
1,1,0,0.012278,0,733,0,2,0,1,4022,2293.333333,0
1,2,0,0.063584,0.063584,86.5,0,1,0,1,1963,1963,0
1,1,0,0.010638,0.010638,94,0,9,144,1,7801,2496.396429,0
1,1,0,0.014523,0.004149,482,1,3,28,1,374,374,0
1,1,0,0.012868,0.003432,3497,1,6,2,1,6790,2699.683333,0
1,1,0,0,0.017094,702,0,9,12,1,147,147,0
1,1,0,0.266667,0,60,0,1,0,1,1543,1089,0
1,1,0.970951,0.0375,0.025,40,0,4,0,0.5,281,205.333333,0
1,1,0,0.004646,0.002323,861,0,12,2,1,1269,463.183333,0
1,1,0,0.004651,0.006977,430,0,4,10,1,167,120,0
1,1,0,0.038168,0.007634,262,0,2,0,1,1782,1638,0
1,1,0,0.008606,0.003442,581,0,1,0,1,4914,2561.083333,0
1,2,0.597095,0.015406,0.004202,238,0,9,65,0.666667,21932,4062.411111,0
1,1,0.878674,0.245283,0.050314,159,0,5,0,0.5,1630,937.35,0
1,1,0,0.020925,0.006608,908,1,6,96,1,6388,1504.436183,0
1,1,0.881291,0.909091,0.909091,5.5,0,3,2,1,1360,1221,0
1,1,0.920239,0.004082,0.007347,204.166667,0,4,95,1,626,521,0
1,1,0,0.002584,0.002584,387,0,8,28,1,2271,1623.833333,0
1,2,0.88331,0.052344,0.01875,426.666667,0,5,29,1,15107,6530.166667,0
1,1,0,0.01476,0.01476,271,0,3,0,1,13030,8081,0
1,1,0,0.2,0,30,0,2,5,1,311,311,0
1,1,0,0,0,0,0,3,63,1,1723,1062.833333,0
1,6,0.562932,0.029032,0.051075,80.869565,0,9,736,0.434783,4228,2102.5,0
1,1,0,0.002803,0.001121,3568,0,8,3,1,510,497.5,0
1,1,0,0.010545,0.010545,569,0,9,0,1,171,171,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1508,1,6329,1596.186183,0
1,1,0,0.060811,0.02027,148,0,2,30,1,2,2,0
1,1,0,0.024155,0.024155,207,0,3,6,1,2041,1579,0
1,1,0,0.047101,0.105072,276,1,4,5,1,2232,1910.5,0
1,1,0,0.016035,0.007289,686,1,4,20,1,2070,1832.5,0
1,1,0,0.074074,0,27,1,1,71,1,635,600,0
1,1,0,1,1,1,0,2,49,1,856,740.5,0
1,1,0,0.065823,0.010127,395,1,2,2,1,3531,1272.266667,0
1,1,0,0.006928,0.002309,433,0,12,39,1,647,472,0
1,1,0,0.000322,0,3102,1,6,0,1,56,56,0
1,1,0,0.001453,0.001453,688,1,4,6,1,1870,1675.5,0
1,1,0,0,0,18,0,1,0,1,1664,1664,0
1,1,0,0,0,37,0,1,0,1,1691,1563,0
1,1,0,0.032787,0.016393,61,1,1,0,1,710,675,0
1,1,0,0,0.005051,198,0,5,16,1,4429,2314.15,0
1,1,0,0,0.010638,94,0,4,3,1,3468,1299.083333,0
1,1,1,0.010152,0.010152,98.5,0,2,3,1,16334,5954.833333,0
1,1,1,0.09901,0.079208,50.5,1,1,6,1,2408,2082,0
1,2,0.092722,0.08648,0.016443,821,0,9,79,1,2250,1262.5,0
1,1,0,0.015424,0.009426,1167,0,3,2,1,4127,2382.666667,0
1,1,0,0.003876,0,774,1,16,0,1,8092,2344.061111,0
1,1,0,0.003984,0.007968,251,0,2,3,1,767,766,0
1,2,0.446481,0.087273,0.069091,137.5,0,8,572,1,1838,1558.166667,0
1,1,0,0.007962,0.001592,628,0,10,5,1,1065,924.5,0
1,8,0.667672,0.005503,0.005117,1035.8,0,12,3823,0.9,2442,1775.666667,0
1,1,0,0.000977,0.000977,1024,0,8,5,1,2407,1128.3,0
1,1,0,0.002481,0.002481,403,0,4,0,1,16376,5701.75,0
1,2,0.534878,0.06274,0.010883,390.5,0,2,276,0.5,30,30,0
1,2,1,0.008915,0.002972,336.5,1,7,18,0.5,5719,1971.746429,0
1,2,0.595761,0.04797,0.062731,406.5,0,13,83,1,1033,523.25,0
1,1,0,0.003311,0.002208,906,1,12,0,1,2340,1753.166667,0
1,1,0,0.012081,0.004027,745,0,8,0,1,2449,2123,0
2,2,0.863121,0.015707,0.057592,95.5,0,3,11,1,332,332,0
1,2,0.671811,0.005653,0.011305,648.666667,0,10,204,1,7690,2631.97381,0
1,1,0,0.1,0,90,1,5,42,1,3687,1248.616667,0
1,1,0,0.015251,0,459,0,7,28,1,2856,1576.583333,0
1,1,0,0.011701,0.014626,2393,0,5,10,1,18864,5113.05,0
1,1,0,0.32459,0.239344,305,1,6,76,1,9828,2359.658392,0
1,1,0,0.176812,0.281159,345,1,3,20,1,1026,585.666667,0
1,1,0.965713,0.155172,0.086207,19.333333,1,4,944,0.666667,3979,1275.183333,0
1,1,0,0,0,40,0,1,0,0.333333,1754,925.95,0
1,1,0.322757,0.023404,0.012766,235,0,1,3,1,1088,1088,0
1,1,0,0.074074,0.62963,27,1,1,8,1,4389,1133.04881,0
1,1,0,0.028302,0.009434,106,0,1,15,1,1330,784.416667,0
1,1,0,0.00271,0.00271,738,0,6,21,1,2978,1037.45,0
1,1,0.983708,0.022999,0.013799,543.5,0,11,554,1,624,246.466667,0
1,1,0,0,0,4,0,1,0,1,4750,2556.1,0
1,1,0,0.019481,0.045455,154,0,4,0,1,2142,401.4,0
1,1,0,0.008097,0.008097,494,0,1,1,1,2895,2895,0
1,1,0,0.000862,0,1160,0,9,2,1,691,691,0
1,1,0.684038,0.002166,0.00379,923.5,0,6,5,1,17258,5260.183333,0
1,1,0,0.006303,0,476,0,3,0,1,179,147.5,0
1,1,0,0.006993,0,715,0,7,0,1,7352,3451.019048,0
1,1,0,0.104762,0.085714,210,1,6,130,1,9767,2508.262302,0
1,1,0,0.009091,0.136364,110,0,2,3,1,3,3,0
1,1,0,0.00068,0.00068,1470,0,6,180,1,658,361.95,0
1,1,0,0.028939,0.022508,311,1,5,12,1,751,631.5,0
1,1,0,0.12518,0.060432,695,0,6,1,1,4586,2440.9,0
1,9,0.746226,0.050768,0.047459,361.655738,0,14,1110,0.42623,4499,2369.566667,0
1,1,0,0.005464,0.005464,183,1,5,112,1,8303,1953.248737,0
1,1,0,0.014815,0.007407,135,0,4,35,1,4507,2359.916667,0
1,1,0,0.052083,0.020833,192,1,7,221,1,5693,1514.400397,0
1,1,0,0.063131,0.050505,396,1,5,0,1,4924,2324.35,0
1,1,0,0,0.224806,129,0,10,90,1,2972,1981,0
1,1,0,0.069767,0,301,0,6,92,1,6393,1505.794012,0
1,1,0.788339,0.109264,0.111639,70.166667,1,3,218,0.833333,1562,1562,0
1,1,0,0,0.252252,111,0,8,9,1,6793,2808.102381,0
1,1,0,0.003086,0.003086,324,0,4,38,1,1058,804,0
1,1,0,0.470588,0.02451,204,0,10,103,1,2738,1249.25,0
1,1,0,0.001942,0.001942,515,0,2,1,1,1738,1526,0
1,1,0,0.902439,0.585366,41,1,1,14,1,3195,1590.75,0
1,1,0,0.066667,0.003604,555,0,10,12,1,1283,902,0
1,1,0.869847,0.032239,0.047164,209.375,1,4,56,0.875,19,19,0
1,1,0,0,0.083333,36,0,4,0,1,976,976,0
1,1,0,0.016077,0.008039,622,1,9,15,1,1500,876.166667,0
1,1,0,0.0125,0.025,80,0,4,22,1,3611,2150.333333,0
1,1,0,0.07554,0.007194,278,0,2,28,1,1250,1178,0
1,1,0,0.001166,0.001166,858,1,1,13,1,4162,2355.166667,0
1,2,0.070256,0.096713,0.053097,791,0,11,12,1,1669,1005.666667,0
1,1,0,0.023973,0.023973,292,0,4,10,1,3367,1961.583333,0
1,2,0.781666,0.010143,0.00039,1098.571429,0,10,26,0.857143,1052,482.985714,0
1,1,0,0.166667,0.333333,30,0,3,19,1,59,59,0
1,1,1,0.010063,0,198.75,1,9,0,0.125,203,203,0
1,7,0.31845,0.004994,0.020148,645.222222,1,11,744,1,1730,959,0
1,1,0.998636,0.366071,0.044643,56,1,5,370,1,139,131,0
1,12,0.971407,0.009802,0.008271,130.58,0,13,5123,0.66,4396,1483.157143,0
1,1,0.560466,0.026167,0.008722,487.25,0,5,38,0.5,913,608.65,0
1,1,0,0.008065,0.002688,372,0,2,41,1,5703,2391.4,0
1,1,0,0.016713,0.01532,718,0,8,9,1,1918,1751.5,0
1,1,0.403474,0.134182,0.148874,204.2,0,6,0,0.4,1052,966,0
1,1,1,0.00241,0.00241,415,0,6,6,0.5,1816,1490,0
1,2,0.864974,0.016129,0.064516,62,0,12,21,0.666667,6927,3435.7,0
1,1,0,0,0,0,0,2,119,1,592,495,0
1,2,0.12148,0.294872,0.015385,195,1,4,28,1,366,366,0
1,2,0.996792,0.003064,0.000219,2284.5,1,4,0,0.5,3606,1685.166667,0
1,1,0,0.0322,0.010733,559,1,8,3,1,1311,867.166667,0
1,1,0.992774,0.02509,0.046595,139.5,0,10,28,0.5,10711,2568.338348,0
1,1,0,0.365145,0.26556,241,1,6,39,1,8972,1959.26645,0
1,1,0,0.3,0.12,100,0,3,192,1,4507,2377.566667,0
1,1,0,0,0,23.5,0,1,0,0.5,7727,2578.904762,0
1,7,0.926359,0.012305,0.004922,348.285714,0,21,712,1,4173,1613.65,0
1,1,0,0.263158,0.210526,19,0,3,7,1,743,497.833333,0
1,2,0.811278,0.007797,0,256.5,0,9,115,1,3671,2130.533333,0
1,1,0,0.006667,0.006667,150,0,1,2,1,5238,2798.633333,0
1,1,0,0,0.002865,349,0,4,0,1,18365,4799.683333,0
1,1,0,0.000655,0.000327,6108,1,9,6,1,1812,1703,0
1,16,0.438,0.087761,0.049234,676.424242,0,1,867,0.484848,4148,4148,0
1,4,0.685439,0.060549,0.142857,176.166667,0,7,507,0.583333,246,246,0
1,1,0.413817,0.01256,0.010628,517.5,0,3,1,1,1691,980.166667,0
1,1,0,0,0,24,0,1,0,1,2116,2116,0
1,1,0,0.11032,0.010676,281,0,4,61,1,9219,2574.044444,0
1,1,0,0.004032,0,496,1,8,24,1,9504,2454.57619,0
1,1,0,0,0.111111,27,1,3,89,1,1285,1191,0
1,1,0.715322,0.01907,0.017282,839,0,10,194,1,1203,852,0
1,3,0.971326,0,0.010577,130,0,10,8,0.25,5173,2383.033333,0
1,1,0,0.342723,0.004695,213,0,2,106,1,472,401.5,0
1,2,0.380043,0.324841,0.157113,94.2,0,4,210,1,199,199,0
1,1,0,0.027778,0.027778,36,1,4,36,1,153,153,0
1,1,0,0.025126,0.028476,597,1,9,0,1,1409,1409,0
1,1,0.449083,0.303293,0.310225,144.25,1,1,52,1,2469,1541.5,0
1,1,0,0.025974,0.019481,770,1,9,0,1,4795,2056.85,0
1,2,0.539216,0.806818,0.113636,44,0,2,43,1,2361,2035,0
1,1,0,0.027523,0.055046,218,0,5,5,1,3013,1054.1,0
1,1,0,0.017391,0.004348,230,0,1,28,1,9254,9254,0
1,1,0,0.130435,0.021739,46,1,6,33,1,4545,1115.336905,0
1,1,0,0.01087,0.01087,92,0,3,0,1,18733,5037.683333,0
1,6,0.86858,0.042904,0.044319,176.75,0,9,483,0.75,375,297.5,0
1,1,0,0.028169,0.042254,71,1,5,87,1,6714,2672.941667,0
1,2,0.956137,0.010422,0.009429,671.666667,0,4,11,1,525,525,0
1,3,0.896846,0.174166,0.081904,162.578947,1,8,2786,0.368421,1248,971,0
1,4,0.61036,0.397475,0.390702,138.212766,0,6,4756,0.595745,4633,2480.916667,0
1,1,0,0.054054,0.066216,740,0,4,6,1,6928,3436.7,0
1,1,0,0,0.282759,145,0,10,29,1,4595,2442.916667,0
1,1,0,0.016854,0.002809,712,1,3,0,1,1321,1083,0
1,1,0.438959,0.026316,0.00135,494,1,11,464,0.666667,10377,2328.470022,0
1,1,0,0.192308,0.061538,130,1,6,7,1,1179,406.435714,0
