@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.041522,0.044983,289,0,4,1,1,71,71,0
1,1,0,0.015,0.019167,1200,0,6,8,1,16281,5919,0
1,1,0,0.068511,0.011858,759,0,2,1,1,2567,2480.5,0
1,1,0,0.028986,0.028986,207,0,3,3,1,16956,5714.383333,0
1,1,0,0.001775,0,1127,1,3,0,1,3172,2187.833333,0
1,1,0,0.010315,0.014115,1842,0,7,20,1,7378,3031.05,0
1,1,0,0.002681,0.002681,373,1,3,80,1,3653,2011.833333,0
1,3,0,0.214953,0.17757,26.75,0,1,0,0.5,2356,1257.583333,0
1,1,0.994549,0.006649,0.005911,902.333333,0,6,107,1,1731,1050.5,0
1,1,0,0.320896,0.029851,134,1,8,184,1,4465,2128.916667,0
1,1,0,0.000723,0.000482,4151,0,5,0,1,55,55,0
1,1,0,0.001433,0,698,0,2,1,1,3695,1746.416667,0
1,2,0.918296,0.00471,0.00471,318.5,0,13,46,1,8041,2544.897619,0
1,2,0,0,0,177.4,0,1,264,0.6,10679,10679,0
1,1,0,0.008606,0.001721,581,0,3,6,1,12857,8047,0
1,1,1,0.004016,0.004016,249,0,4,0,1,401,401,0
1,1,0,0.000812,0.000812,1231,0,4,5,1,951,743,0
1,2,0.764205,0.006508,0.013015,230.5,1,4,16,1,1212,1026,0
1,1,0,0.004237,0,236,1,5,5,1,8819,2057.632107,0
1,1,0,0.055944,0.027972,143,0,2,5,1,808,808,0
1,1,1,0.069767,0.069767,14.333333,0,1,39,0.333333,566,531,0
1,1,0,0,0,9,0,1,0,1,3783,2075.833333,0
1,1,0,0.052381,0.004762,210,1,3,1,1,3082,2182.333333,0
1,1,0.755792,0.262069,0.403448,145,0,5,243,1,6504,2684.616667,0
1,1,0,0.011538,0.003846,520,0,8,1,1,1155,762.5,0
1,1,0,0,0,0,0,3,240,0.5,18822,5097.316667,0
1,1,0,0.088889,0.022222,45,1,1,56,1,5228,1413.411905,0
1,1,0,0.098639,0.078231,294,0,2,3,1,11886,9788,0
1,1,0,0.035714,0.035714,28,1,7,306,1,2132,597.133333,0
1,2,0.650022,0.015873,0.079365,31.5,1,5,672,1,584,324.016667,0
1,1,0,0,0.002088,479,0,2,0,1,330,330,0
1,1,0,0.027284,0.023725,843,0,4,0,1,619,413.416667,0
1,1,0,0.022727,0.022727,44,0,1,2,1,2346,1331.5,0
1,2,0.917571,0.245714,0.248571,87.5,0,5,166,0.75,523,516.5,0
1,1,0,0.01173,0.002933,1023,1,6,102,1,4263,1287.554762,0
1,1,0,0.004388,0.000731,5470,1,5,123,1,6064,3598.566667,0
1,1,0,0.005556,0.016667,720,1,8,1,1,54,54,0
1,1,0,0,0,35,1,1,0,1,3118,978.366667,0
1,4,0.976615,0.012935,0.008955,111.666667,0,16,153,0.444444,9884,4194.142857,0
1,1,0,0.01087,0.005435,184,0,2,91,1,1275,424.347619,0
1,2,0.811278,0.020833,0,96,1,6,19,1,110,110,0
1,1,0,0.045455,0.090909,66,1,2,26,1,706,351.666667,0
1,1,0,0.030075,0.022556,399,0,3,57,1,627,468.333333,0
1,1,0,0.016173,0,371,0,7,133,1,17827,4490.6,0
1,4,0.997935,0.000483,0.112077,35.689655,1,1,401,0.103448,961,947.5,0
1,1,0,0.322581,0.193548,31,0,1,3,1,1086,1086,0
1,1,0,0.264706,0.009804,102,0,3,6,1,3817,2102.166667,0
1,1,0,0.026178,0,764,0,4,11,1,2268,1313.166667,0
1,1,0.485461,0.013879,0.012491,720.5,0,14,23,1,10093,4283.828571,0
1,2,0.151097,0.074013,0.001645,304,0,3,184,1,663,663,0
1,1,0,0.011494,0.057471,87,0,1,0,1,11825,9786,0
1,1,0,0.004637,0.001546,647,1,6,13,1,433,324,0
1,2,0.515947,0.049784,0.006494,231,0,7,122,1,3368,1444.2,0
1,1,0,0.017341,0.00289,346,0,1,6,1,5068,2640.766667,0
1,1,0,0.015873,0.015873,126,0,3,5,1,4285,2750.083333,0
1,1,0,0.001961,0.001961,510,0,7,6,1,768,252.619048,0
1,1,0.918296,0.00303,0.001515,330,0,5,247,1,17987,4583.016667,0
1,2,1,0.002959,0.008876,169,1,5,79,1,3556,1298.933333,0
1,1,0,0.035533,0.043147,394,1,5,0,1,4925,2325.35,0
1,1,0.773374,0.115789,0.084211,63.333333,1,1,2,0.666667,2481,2481,0
1,1,0.715331,0.002047,0.012136,2279.666667,0,8,66,0.666667,4324,2826.166667,0
1,1,0,0.022923,0.004298,698,1,4,14,1,813,515.166667,0
1,2,0.998001,0.034301,0.015831,189.5,0,8,29,1,3525,1989.833333,0
1,1,0,0.006849,0.002283,876,0,6,0,1,16469,5541.983333,0
1,1,0,0.006889,0.008037,1742,1,17,1,1,6608,2683.116667,0
1,1,0,0.003922,0.003922,255,0,1,16,1,6717,2829.4,0
1,1,0,0.041045,0.033582,268,0,6,19,1,20705,4305.359524,0
1,1,0,0,0,174,1,1,0,1,96,96,0
1,1,0.918296,0.0131,0.00655,229,0,5,117,1,497,316.666667,0
1,1,0,0.05618,0,712,0,4,0,1,2086,1785,0
1,1,0,0,0,13,0,1,0,1,472,472,0
1,1,0,2.142857,1.142857,7,0,3,129,1,32,32,0
1,1,0,0.028369,0.021277,141,0,6,79,1,3702,2127.666667,0
1,1,0,0.004373,0.001458,686,0,2,1,1,138,138,0
1,1,0,0.008929,0.029762,336,0,5,115,1,1123,710.75,0
1,1,0,0.025974,0.012987,77,0,1,3,1,496,280.166667,0
1,1,0,0.00939,0,639,0,3,0,1,12871,8061,0
1,1,0,0.003584,0.010753,558,0,9,6,1,1488,909.5,0
1,1,0,0.373418,0.132911,158,0,3,103,1,9134,2672.907937,0
1,1,0,0.057692,0,208,0,3,17,1,3781,2073.833333,0
1,1,0.68265,0.141946,0.055821,69.666667,1,3,6,0.666667,2875,2126,0
1,5,0.92795,0.046065,0.04453,173.666667,0,17,6790,0.4,10499,3400.879365,0
1,2,0.740206,0.094192,0.117739,57.909091,0,5,800,0.545455,1066,1066,0
1,1,0,0.053476,0.02139,187,0,5,42,1,3759,1918.333333,0
1,1,0,0.002786,0.002786,359,0,9,1,1,296,85.869048,0
1,1,0,0.107692,0.023077,130,1,2,13,1,3564,1285.1,0
1,1,0,0.014493,0.001449,690,0,2,10,1,1679,1363,0
1,1,0,0.047388,0.018226,823,0,1,1,1,5634,2684.066667,0
1,1,0,0.072917,0,96,0,1,1,1,10077,2390.340657,0
1,1,0,0.003213,0.010442,1245,0,6,1,1,20087,4754.058333,0
1,1,0,0.005208,0.005208,192,0,9,26,1,9728,4114.37619,0
1,1,0.79504,0.048387,0.041219,279,1,6,0,0.5,3488,1315.4,0
1,1,0,0.026616,0.022814,263,0,1,1,1,11828,9770.5,0
1,1,0,0.128125,0.26875,320,0,1,0,1,768,768,0
1,1,0,0,0.019802,101,0,2,36,1,2594,1404.583333,0
1,1,0,0.207207,0.279279,111,0,3,14,1,600,503,0
1,1,0,0.020833,0.020833,240,0,10,5,1,9879,2379.905039,0
1,2,0.987693,0.018738,0.003945,507,0,4,14,0.5,9693,2504.044805,0
1,1,0,0.007937,0.007937,126,0,5,10,1,1974,1613,0
1,1,0,0.104167,0.010417,96,1,3,0,1,3479,2016.5,0
1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,0,0.016949,0.016949,59,1,3,62,1,8684,2130.736075,0
1,1,0,0.178082,0.078767,292,0,3,73,1,1945,1602,0
1,2,0.650022,0.007764,0.01087,322,0,1,41,1,2724,2724,0
1,1,0,0.007813,0.006836,1024,0,5,21,1,5044,2331.083333,0
1,3,0.90616,0.079114,0.120253,105.333333,0,5,70,0.666667,2546,1746.5,0
1,1,0,0.002853,0.002853,701,0,3,10,1,1733,1589,0
1,1,0.074704,0.142857,0.156463,367.5,1,2,3,1,82,82,0
1,1,0,0.024194,0.020161,248,0,5,285,1,295,295,0
1,1,0,0.029851,0,134,0,1,26,1,9647,9647,0
1,1,0,0.159306,0.041009,634,0,2,13,1,11831,9747,0
1,1,0,0.002575,0.000515,1942,0,16,2,1,679,618.5,0
1,1,0,0.010582,0.010582,189,0,3,15,1,2795,1018.283333,0
1,1,1,0.02381,0.02381,42,1,1,0,1,5589,2091.666667,0
1,1,0,0.004235,0.000529,1889,0,9,0,1,10952,2548.469986,0
1,2,0.881291,0.004957,0.007435,1210.5,0,17,1,1,1235,725.75,0
1,1,0,0.002775,0.000617,3243,1,5,0,1,147,147,0
1,1,0,0.125926,0.002469,405,1,4,8,1,3154,1557.833333,0
1,3,0.14777,0.045835,0.028697,836.333333,0,4,0,0.333333,12497,7949.5,0
1,1,0.57938,0.042032,0.005254,190.333333,0,3,11,1,86,86,0
1,2,0.881706,0.039453,0.023146,380.2,0,9,2,0.8,4027,2672.583333,0
1,1,0,0.206522,0.01087,92,1,2,0,1,1348,1276,0
1,3,0.807662,0.016964,0.005089,294.75,1,5,156,0.5,5479,2785.6,0
1,1,0,0.011218,0,624,1,9,78,1,1531,339.569517,0
1,1,0,0,0.00188,532,0,5,2,1,258,258,0
1,4,0.559145,0.115315,0.100901,111,0,7,222,0.533333,702,702,0
1,1,0,0.509091,0,55,0,3,1,1,2450,2124,0
1,4,0.645846,0.020408,0.003401,294,0,9,275,1,3068,1913.166667,0
1,2,0.31391,0.14186,0.065116,107.5,0,1,0,0.5,10941,10941,0
1,1,0,0.026316,0.026316,38,0,2,0,1,62,62,0
1,1,0,0,0.003521,284,0,3,0,1,1036,788,0
1,2,0.60798,0.025424,0.024011,177,0,10,267,0.5,2243,643.97381,0
1,1,0.485461,0.375,0.3375,40,1,7,463,1,335,261.5,0
1,1,0,0,0.25,8,0,1,8,1,1012,467.721429,0
1,1,0,0,0.01087,92,1,5,5,1,7010,1497.520768,0
1,1,0,0.123077,0.046154,65,0,5,10,1,3310,2628.5,0
1,7,0.869553,0.003805,0.002652,788.363636,0,12,304,0.636364,538,522.5,0
1,1,0,0.004785,0.004785,209,1,9,29,1,3812,2421.083333,0
1,1,1,0.08377,0.052356,191,0,7,27,1,288,288,0
1,3,0.912733,0.002999,0.0021,1111.333333,0,17,7,1,3931,1505.65,0
1,1,0,0.014706,0,204,0,3,27,1,4513,1312.908333,0
1,1,0,0.050251,0.040201,199,0,7,188,1,2724,1236.666667,0
1,1,0,0.011601,0.011601,431,0,3,5,1,17151,5283.033333,0
1,1,0,0,0,47,0,1,0,1,8875,2930.793651,0
1,1,0.712899,0.128028,0.491349,144.5,0,2,66,1,527,527,0
1,1,0,0.007905,0.003953,759,0,5,2,1,11007,3442.418254,0
1,1,0,0.001471,0,680,1,9,8,1,10164,2296.460931,0
1,1,0,0.000513,0.000513,3896,1,6,5,1,6824,2641.7,0
1,5,0.754022,0.024338,0.006954,373.9,0,10,327,0.7,205,205,0
1,4,0.793781,0.045818,0.015357,984.875,0,12,503,0.625,389,216.666667,0
1,1,0,0,0,0,0,1,9,1,8971,8971,0
1,2,0.980834,0.002138,0.013254,779.666667,1,20,123,1,8273,2030.15101,0
1,1,0,2.239554,2.233983,718,1,4,203,1,2956,1436.916667,0
1,4,0.647365,0.027707,0.021739,260.666667,0,12,350,0.666667,4801,2589.033333,0
1,1,0,0.178571,0,28,0,1,7,1,17160,5222.983333,0
1,1,0,0.000418,0.000418,2394,1,9,0,1,1906,897.833333,0
1,1,0,0.034146,0.019512,205,0,1,21,1,1948,1605,0
1,3,0.802157,0.450128,0.250639,48.875,0,8,114,0.25,2839,1619.833333,0
1,1,0,0.047753,0.011236,356,1,1,3,1,788,420.5,0
1,1,0,0.039216,0.019608,153,1,5,30,1,2114,546.5,0
1,1,0.88686,0.010336,0.010336,258,0,3,4,0.666667,717,717,0
1,1,0,0.030303,0.024793,363,0,3,57,1,448,310.5,0
1,1,0,0.059361,0.018265,219,1,5,7,1,462,257.333333,0
1,1,0,0.060606,0,33,0,3,1,1,1092,826.5,0
1,1,0,0.1,0,30,0,3,10,1,3812,2465.75,0
1,2,0,0,0,49,0,1,0,0.5,1533,1084.5,0
1,1,0,0.001947,0.000487,4108,1,4,14,1,3437,1991.416667,0
1,1,0,0.064982,0.00722,277,0,4,13,1,2316,2261.5,0
1,1,0,0,0.555556,18,0,1,4,1,149,149,0
1,1,0,0.186047,0,86,1,2,3,1,1411,1267,0
1,1,0,0.453488,0.287791,344,0,8,55,1,1086,821,0
1,1,0,0.235294,0.156863,51,0,1,1,1,1922,1922,0
1,2,0.954644,0,0.055777,41.833333,0,3,192,0.166667,621,387,0
1,1,0,0.5,0.130435,92,0,1,0,1,10032,2348.686291,0
1,1,0,0.001678,0.001678,596,0,9,0,1,20813,4221.69127,0
2,2,0.764205,0.002048,0.001639,1220.5,0,6,157,1,374,231,0
1,2,0.661086,0.071596,0.050469,213,0,9,67,0.5,5076,2788.95,0
1,1,0,0,0.019608,51,1,2,3,1,164,164,0
1,1,0,0.002588,0.000863,1159,0,13,2,1,7897,2606.10119,0
1,1,0,0.054878,0.018293,164,1,2,4,1,35,35,0
1,1,0,0.011628,0.005814,172,0,6,136,1,4290,2088.75,0
1,2,0.467656,0.029361,0.070812,193,0,7,54,0.666667,791,791,0
1,1,0,0.001878,0.001342,3727,1,10,175,1,5609,2013.366667,0
1,1,0.998462,0.060526,0.068421,126.666667,0,1,11,0.666667,1387,986.333333,0
1,1,0.679014,0.393939,0.393939,6.6,1,3,0,0.2,1986,1449,0
1,1,0.520505,0.032419,0.034913,133.666667,0,5,309,1,4899,2705.483333,0
1,1,0,0.005,0.005,200,1,2,0,1,1027,1026,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,0.906592,0.063063,0.040541,55.5,0,2,0,0.25,919,614.65,0
1,1,0,0.174699,0.277108,166,1,2,1,1,1334,1262,0
1,1,0,0.001183,0.022485,845,1,1,4,1,9164,9164,0
1,1,0,0.009592,0,834,1,3,1,1,1028,873.5,0
1,2,0.559828,0.088036,0.056433,147.666667,0,15,15,1,555,503.5,0
1,1,0,0.06383,0,94,0,7,45,1,3439,2281,0
1,1,0,1.2,0.1,10,1,5,237,1,8733,2162.671753,0
1,1,0,0.086957,0.086957,69,0,1,0,1,2282,1876,0
1,1,0,0.00043,0,4647,1,6,0,1,188,188,0
1,1,0,0,0,0,0,1,1,1,1587,1459,0
1,1,0.918296,0.010069,0.005034,1092.5,1,6,37,1,2035,1580,0
1,1,0,0.008333,0.004167,240,0,5,112,1,74,74,0
1,1,0.811278,0.007117,0.007117,140.5,1,6,312,1,3490,1317.4,0
1,1,0,0.136364,0,88,1,1,2,1,1128,969.5,0
1,1,0,0.013245,0.006623,151,1,1,0,1,2730,1674.833333,0
1,1,0,0.246377,0.028986,69,0,1,51,1,1370,1298,0
1,1,0,0.516129,0.129032,31,1,2,51,1,2651,2100.5,0
1,1,0,0.021164,0,189,0,3,21,1,5856,2340.5,0
1,1,0.944623,0.008963,0.010243,195.25,1,8,257,1,5986,2380.65,0
1,1,0,0.007874,0.011811,254,0,3,1,1,1866,1717.5,0
1,1,0,0.032937,0.000915,1093,0,14,78,1,3046,848.516667,0
1,5,0.658498,0.067464,0.002562,390.333333,1,16,1281,1,9934,2368.740263,0
1,1,0,0,0.04862,761,0,10,5,1,1585,941.416667,0
2,2,0.997503,0.02276,0.001422,351.5,0,6,8,1,396,220.833333,0
1,1,0,0.017094,0.004274,234,0,4,12,1,7575,2682.304762,0
1,1,0,0,0,28,0,1,0,1,3708,1377.55,0
1,1,0.999806,0.045729,0.006903,579.5,0,3,0,0.5,2149,1804,0
1,1,0.826746,0.184834,0.2891,105.5,1,1,0,0.5,724,724,0
1,2,0.787127,0.301887,0.018868,26.5,0,3,420,0.5,3300,1762,0
1,4,0.886824,0.055579,0.049684,339.285714,0,9,895,1,3383,1969.916667,0
1,1,0.985228,0.005693,0.000949,527,1,15,50,1,6120,2260.628571,0
1,1,0,0.069767,0.023256,43,0,1,0,1,3838,2123.166667,0
1,1,0.826323,0.019175,0.005753,347.666667,0,5,229,0.666667,18106,4667.583333,0
1,1,0.571157,0.300587,0.173509,186,0,3,52,0.454545,3884,2029.416667,0
1,1,0,0,0,29.6,0,1,0,0.2,5331,2361.116667,0
1,1,0,0.005128,0.005128,195,0,10,156,1,822,412.666667,0
1,1,0,0,0,87,1,1,0,0.5,1231,393.070635,0
1,1,0.881116,0.022447,0.004489,297,0,8,72,0.666667,798,798,0
1,2,0,0.003589,0.002392,209,0,9,0,0.5,1526,1429,0
1,1,1,0.047761,0.029851,167.5,0,8,812,1,22323,2707.43171,0
1,1,0,0.055556,0.055556,18,0,1,20,1,141,141,0
1,1,0,0.001647,0.002196,5465,1,11,0,1,4469,2130,0
1,1,0.918296,0.270833,0.229167,24,0,2,2,1,1098,950,0
1,1,0,0,0.252252,111,0,8,9,1,6793,2808.102381,0
1,1,0,0.005348,0.002674,374,0,9,49,1,2060,804.616667,0
1,1,0,0,0.069767,43,0,1,9,1,1036,888,0
1,1,0,0.36,0.28,25,0,2,7,1,2452,1716.666667,0
1,1,0,0,0,3,0,1,0,1,2239,2239,0
1,1,0,0.016861,0.040208,771,0,1,1,1,2992,2176.333333,0
1,1,0,0.057471,0.034483,87,0,5,89,1,1202,641.733333,0
1,2,0.353359,0.035971,0,208.5,0,8,27,1,7312,2989.480952,0
1,1,0,0.001334,0,1499,0,10,1,1,232,203,0
1,1,0.845351,0.032389,0.012146,123.5,1,2,137,1,205,196,0
1,2,0,1.774194,0.032258,15.5,0,3,2,0.5,95,91.5,0
1,1,0,0.003322,0.003322,301,0,5,13,1,2300,1937.666667,0
1,1,0,0.120773,0.043478,207,0,2,4,1,2078,1777,0
1,1,0,0.018957,0.007109,422,1,4,0,1,5123,1479.997222,0
1,1,0,0.049296,0.007042,142,0,6,0,1,5669,1773.45,0
1,1,0,0,0,6,0,1,0,1,211,211,0
1,1,0,0.007194,0,695,1,8,1,1,7471,3018.095238,0
1,1,0.187982,0.197765,0.16648,298.333333,0,4,283,0.666667,2876,1913,0
1,1,0,0.002212,0.001106,904,0,7,0,1,18029,4610.75,0
1,1,0,0.016393,0.016393,183,0,4,0,1,121,121,0
1,1,0,0.045714,0.045714,175,0,2,0,1,2238,1369.833333,0
1,2,0.920288,0.022624,0.01448,368.333333,0,6,28,1,1134,836,0
1,3,0.451569,0.047452,0.011424,379.333333,0,9,39,1,3412,2272.833333,0
1,1,0,0.284211,0.326316,95,0,3,3,1,4491,2343.916667,0
1,1,0.241433,0.120195,0.110991,923.5,0,6,173,1,1102,714.616667,0
1,1,0,0.053476,0.02139,374,0,5,135,1,1159,643.666667,0
1,1,0.961237,0.057143,0.017143,87.5,0,3,128,1,777,609,0
1,2,0.881291,0.002975,0,1680.5,0,6,42,1,17770,4495.633333,0
1,3,0.75597,0.002116,0.000176,1890.333333,1,12,32,1,2596,1556.5,0
1,3,0.887697,0.018934,0.004637,517.6,1,5,40,0.8,1875,1680.5,0
1,3,0.765181,0.063214,0.037319,101,0,9,3638,0.846154,1768,1488.166667,0
1,1,0,0.040299,0.000746,2680,0,9,26,1,135,135,0
1,1,0,0.001934,0,517,1,6,2,1,72,72,0
1,1,0,0.012953,0.012953,386,0,6,476,1,1196,845.5,0
1,1,0,0.003559,0.003559,281,0,4,1,1,9223,2574.558333,0
1,2,0.93202,0.003183,0.00191,1047.333333,0,10,0,0.333333,1630,979.5,0
1,1,0,0,0,141,0,1,0,1,5635,2641.564286,0
1,3,0.880071,0.050403,0.028226,99.2,0,8,326,0.6,6324,1606.125397,0
1,1,0,0.00062,0.00062,1613,0,6,3,1,19132,4955.916667,0
1,1,0.515947,0.109049,0.011601,215.5,0,2,44,0.5,68,68,0
1,1,0,0.001284,0.001284,1558,0,9,4,1,2443,1776.5,0
1,1,0,0,0.00202,495,0,5,267,1,1112,717.883333,0
1,1,0.959207,0.08396,0.002506,114,0,6,483,0.428571,583,576.5,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,0,0.027174,0,368,0,5,10,1,5054,2643.416667,0
1,1,0,0.135371,0.126638,229,0,3,5,1,4512,2363.416667,0
1,1,0,0,0.009901,101,1,1,6,1,1240,1240,0
1,1,0,0.011561,0.011561,173,0,1,1,1,1935,1935,0
1,1,0,0.019231,0.019231,208,0,1,0,1,11872,9785.5,0
1,1,0,0,0.2,95,0,4,0,1,3608,1302.166667,0
1,3,0.809743,0.006886,0.002047,1074.6,0,5,451,1,1076,1076,0
1,1,0,0.012658,0,79,0,5,12,1,1616,1102.966667,0
1,1,0,0.001199,0.001199,834,1,7,33,1,4668,1146.995635,0
1,1,0.675169,0.120253,0.075949,52.666667,1,3,397,0.666667,2557,1420.083333,0
1,1,0.883571,0.547619,0.468254,42,0,3,147,0.333333,1490,1062.333333,0
1,1,0,0.00338,0.001267,2367,0,4,6,1,2229,1360.833333,0
1,1,0,0.001105,0.001105,905,1,12,3,1,766,411.333333,0
1,1,0,0.333333,0.333333,9,0,1,0,1,3670,1744.416667,0
1,1,0,0,0,3,0,1,0,1,2267,1257.833333,0
1,1,0,0.240625,0.01875,320,1,3,7,1,2060,1822.5,0
1,1,0,0.047706,0.013761,1090,0,4,87,1,17709,4704.866667,0
1,1,0,0.001167,0.003501,857,1,4,0,1,193,184,0
1,1,0,0.016529,0.015496,968,1,6,82,1,6990,1548.741314,0
1,1,0,0.584615,0.230769,65,0,1,2,1,2243,2243,0
1,1,0,0,0,109,0,1,0,1,3736,2060.366667,0
1,1,0,0,0,57.363636,0,1,0,0.090909,283,283,0
1,1,0,0.002265,0.003398,883,0,7,1,1,3155,996.033333,0
1,2,0.9765,0.058131,0.015453,679.5,1,9,159,1,1154,457.980952,0
1,1,0,0.055118,0.043307,254,0,2,1,1,707,707,0
1,1,0.56651,0.01047,0.004139,2053.5,1,12,107,1,4315,2861.5,0
1,1,0,0.007136,0.007136,1121,0,15,10,1,3116,816.709524,0
1,1,0,0.003322,0.027907,1505,0,2,0,1,382,382,0
1,1,0,0.00367,0.00367,545,0,3,7,1,2603,1413.583333,0
1,1,0,0.002825,0.002825,354,1,4,27,1,2800,1797.833333,0
1,1,0,0.02381,0.02381,42,1,3,16,1,1182,1137.5,0
1,4,0.772584,0.033467,0.019634,373.5,1,7,294,0.333333,741,405.166667,0
1,1,0.219297,0.369668,0.170616,105.5,1,2,7,1,1053,1022.5,0
1,1,0,0.404908,0.006135,163,0,2,3,1,1838,1574,0
1,2,0.83345,0.221411,0.613139,137,1,4,21,0.333333,6834,2648.133333,0
1,2,0.243769,0.052326,0.037791,688,0,3,2,0.5,4329,2186.083333,0
1,1,0,0.017931,0.001379,725,0,8,0,1,1754,1694.5,0
1,1,0,0,0,33,0,1,0,1,4801,2589.033333,0
1,1,0,0.002865,0.002865,349,0,8,13,1,22303,2763.201443,0
1,1,0,0.108772,0.035088,855,0,7,2,1,5200,2854.566667,0
1,1,0,0.03252,0.002033,492,0,9,191,1,10409,2353.8943,0
1,1,0.750304,0.206522,0.1875,92,0,2,9,0.75,249,249,0
1,1,0,0,0.035,266.666667,1,3,77,1,1013,858.5,0
1,1,0.954434,0.029276,0.007704,324.5,0,9,53,1,1646,993.333333,0
1,1,0,0.042672,0.03525,539,0,8,7,1,1318,908,0
1,1,0,0,0.011765,85,0,3,16,1,1555,1046.333333,0
1,2,0,0.018692,0.018692,35.666667,0,3,0,1,3281,2232.333333,0
1,1,0,0.536585,0.756098,41,0,2,3,1,1610,971.5,0
1,2,0.918296,0.014354,0.014354,104.5,0,1,1,1,2649,2649,0
1,1,0,0.016216,0,185,0,2,103,1,1752,895.083333,0
1,1,1,0.070064,0.171975,78.5,1,7,30,0.5,3743,2389.333333,0
1,1,0,0.461538,0.153846,13,0,2,7,1,1167,1122.5,0
1,1,0,0.056338,0.225352,71,1,2,0,1,2564,1394.083333,0
1,1,0,0,0.045882,850,0,14,5,1,1482,659.55,0
1,1,0,0.019139,0.009569,209,1,8,3,1,97,97,0
1,1,1,0.020202,0.026936,148.5,0,4,77,1,9444,2510.402381,0
1,1,0,0.020833,0.020833,48,0,2,2,1,256,256,0
1,2,0.940711,0.074136,0.018534,237.4,1,7,99,0.8,391,391,0
1,1,0,0.114839,0.129032,775,0,6,49,1,3652,2010.833333,0
1,1,0.940286,0.011823,0.00197,507.5,0,9,2,1,721,705,0
1,1,0,0.003987,0.003987,1254,0,5,3,1,1407,998.666667,0
1,1,0,0.12381,0.038095,210,0,2,7,1,712,712,0
1,2,0.970951,0.003071,0.002047,488.5,0,11,2,0.5,1224,398.91627,0
1,1,0.879249,0.076287,0.05637,78.264706,0,6,58,0.176471,1100,1004,0
1,4,0.486107,0.030389,0.00095,263.25,0,5,6,0.75,422,422,0
1,2,0.680171,0.057792,0.015584,513.333333,0,9,15,1,388,328,0
1,1,0,3.171247,2.993658,946,0,11,13,1,21247,4093.123413,0
1,1,0,0.095238,0,42,1,3,54,1,1455,1169.5,0
1,2,0.946395,0.030075,0.030075,44.333333,0,1,36,1,2888,2888,0
1,1,0,0.004184,0.004184,478,1,5,0,1,347,212.666667,0
1,2,0.811278,0.006796,0.004854,515,0,4,0,0.5,1629,1075.166667,0
1,2,0.978602,0.105389,0.166467,417.5,0,4,392,1,18069,4649.55,0
1,1,0,0,0.007335,409,0,4,0,1,860,696.5,0
1,1,0,0,0,42,0,2,0,1,2479,2424.5,0
1,1,0,0.166667,0.444444,18,0,3,99,1,21716,3971.442857,0
1,1,0,0.005747,0,174,0,10,1,1,2498,1944,0
1,1,0.597035,0.466165,0.12782,24.181818,0,10,2114,0.272727,7826,2506.739286,0
1,1,0,0.065217,0.032609,92,0,6,117,1,73,73,0
1,1,0,0.000392,0.000392,2548,0,10,0,1,3087,884.3,0
1,5,0.899915,0.083799,0.08442,59.666667,0,2,1115,0.518519,83,83,0
1,1,0,0.149466,0,281,0,3,10,1,1887,1609,0
1,2,0.970951,0.084942,0.050193,129.5,0,3,29,1,268,268,0
1,1,0,0.006536,0.006536,306,1,3,1,1,1213,1095,0
1,1,0,0,0.056,125,1,7,3,1,1815,947,0
1,1,0,0.001919,0.005758,521,0,2,0,1,865,865,0
1,1,0,0.005181,0.003454,579,1,10,99,1,1002,492.916667,0
1,1,0,0.029746,0.013998,1143,1,10,0,1,769,414.333333,0
1,1,0,0.000164,0.000164,6097,1,9,0,1,1769,1682.5,0
1,1,0,0.144928,0.130435,69,0,2,99,1,698,400.666667,0
1,2,0.954434,0.002075,0.000138,3615,0,10,268,1,21410,4162.965079,0
1,1,0,0.363636,0.127273,110,0,2,0,1,259,259,0
1,1,1,0.020408,0.020408,49,0,1,85,0.666667,11745,10384,0
1,1,0,0.008902,0.008902,337,0,5,7,1,496,460.5,0
1,1,0,0.119048,0.077381,168,0,5,743,1,2427,1294.916667,0
1,1,0.631263,0.115265,0.080997,160.5,0,1,6,1,241,241,0
1,6,0.615654,0.10839,0.099123,355.470588,0,12,635,0.235294,3108,862.116667,0
1,1,0,0.011811,0.007874,508,0,13,1,1,6888,2856.42381,0
1,1,0,0.02,0.02,50,0,4,0,1,91,91,0
1,1,0,0.024465,0,327,0,4,0,1,4635,2781.383333,0
1,1,0,0.041237,0.013746,291,0,5,294,1,18824,5095.733333,0
1,1,0,0.02439,0,123,0,5,1,1,1717,906.166667,0
1,1,0,0.006993,0.006993,143,0,1,1,1,2172,2172,0
1,1,0,0.010695,0,187,1,7,56,1,32,32,0
1,1,0.25,0.067961,0.009709,6.4375,0,6,1845,0.25,110,110,0
