@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.681667,0.073745,0.026674,478,1,13,320,0.25,1251,0
0,0.00493,0.001643,1217,1,54,348,1,1095,0
0,0.141892,0.013514,148,0,4,7,1,56,0
0,0.054054,0,37,0,3,73,1,37,0
0,0.003135,0,319,1,9,5,1,337,0
1,0.000875,0.000219,4573,1,26,0,0.5,4090,0
0,0.066667,0.066667,45,0,8,120,1,2952,0
0.889742,0.001658,0.003413,3418.333333,1,177,98,1,3,0
0,0.000868,0,1152,0,42,216,1,6255,0
1,0.013333,0.013333,75,0,8,82,1,471,0
0.158577,0.719553,0.005587,447.5,1,11,672,1,2689,0
0,0.087719,0.035088,57,1,4,276,1,34,0
0,0.012987,0.005566,539,1,1,8,1,147,0
0,0.082409,0.006339,631,0,3,7,1,112,0
0,0,0.083333,12,1,3,0,1,14,0
0,0.004085,0,3427,0,31,656,1,67,0
0,0.167021,0.003191,940,1,16,0,1,72,0
0.721928,0.024709,0.00436,344,1,27,1143,1,39,0
0,0,0,0,0,1,0,1,90,0
0,0.010342,0.006295,2224,1,33,16,1,538,0
0.55053,0.063458,0.041139,500.333333,0,45,672,0.833333,14,0
0.426553,0.99115,0.061062,282.5,0,4,203,0.5,1434,0
1,0.000294,0.000294,3402.5,1,192,2,0.5,161,0
0,0.194015,0.081081,1036,1,11,379,1,99,0
0,0.000651,0,4609,0,61,165,1,145,0
0.953742,0.086561,0.086994,2310.5,1,40,7,1,3480,0
0,0.003588,0.000326,3066,1,63,99,1,11,0
0,0.010417,0.007127,1824,1,31,2,1,426,0
0.169203,0.000918,0.099174,272.25,0,5,190,1,86,0
0,0.018933,0.012048,581,1,10,7,1,22,0
1,0.00237,0.00237,422,1,21,450,1,1870,0
1,0.008264,0.020661,242,1,11,102,0.5,709,0
0,0.007246,0.002415,414,0,22,7,1,32,0
0,0.011628,0.011628,86,1,2,0,1,38,0
0,0.033019,0.004717,212,1,12,70,1,1027,0
0,0.352941,0.159664,119,0,19,255,1,3631,0
0,0.02682,0,261,1,7,8,1,4,0
1,0.018561,0.018561,215.5,0,6,0,1,34,0
0,0.002602,0.001301,3075,0,101,16,1,1188,0
1,0.006061,0.006061,165,1,3,4,0.5,328,0
0.849751,0.022632,0.001676,596.5,1,14,12,1,418,0
0.650022,0.121951,0.02439,41,1,2,38,0.5,106,0
0,0.044444,0.019444,360,1,6,56,1,54,0
0,0.128906,0.097656,256,0,1,0,1,164,0
0,0.009146,0.009146,328,1,3,148,1,477,0
1,0.25,0.25,4,0,1,0,0.25,26,0
0.874549,0.008242,0.002747,291.2,1,54,158,0.8,72,0
0,0,0.011494,435,1,2,0,1,42,0
0.984384,0.025463,0.027778,108,1,3,938,0.375,96,0
0.654413,0.055973,0.039249,976.666667,1,31,85,0.666667,910,0
0,0.003309,0.001654,1209,1,11,1286,1,433,0
0,0.002865,0.002865,349,1,3,0,1,184,0
0.669016,0.016959,0.007268,825.5,1,28,384,1,664,0
0.88186,0.010339,0.006167,1378.25,1,91,184,1,138,0
0,0.000355,0,2816,1,6,76,1,375,0
0,0,0,0,1,13,303,1,42,0
0,0.006693,0.004016,747,1,7,368,1,86,0
0,0.000835,0,2394,1,35,144,1,3,0
0,0.00069,0.00069,1450,1,8,4,1,5,0
0.648401,0.002275,0.002427,2930.222222,0,128,694,0.777778,608,0
0.832132,0.001371,0.010966,875.4,1,70,67,0.6,134,0
0,3,3,0,0,11,15,1,7,0
0,0,0,176,0,1,0,0.333333,192,0
0,0.005354,0.001868,8031,1,71,58,1,774,0
0.820758,0.012871,0.005268,1315.214286,0,217,2432,0.928571,271,0
0,0.337054,0.209821,448,1,6,853,1,2115,0
0,0.000483,0.000483,2070,0,102,18,1,5616,0
0.985228,0.005675,0.00227,440.5,1,43,152,1,258,0
0,0.228311,0.269406,219,0,6,193,1,646,0
0.7565,0.023981,0.016787,938.25,0,85,70,0.75,198,0
0.990067,0.576878,0.842136,568,0,2,493,1,42,0
0,0.010417,0.010417,192,1,2,64,1,115,0
0,0,0,93.5,0,16,224,1,274,0
0,0.010477,0.004657,1718,1,14,7,1,8,0
0,0.001135,0.001135,2643,1,9,37,1,258,0
0,0,0,44,0,1,0,1,7,0
0,0.005025,0.001884,1592,0,52,126,1,2542,0
0.811278,0.037267,0,161,1,1,6,1,431,0
0,0.003987,0,1254,1,36,7,1,848,0
0,0.017812,0.010178,393,1,20,98,1,225,0
0.261914,0.097361,0.128298,549.5,1,1,3,1,67,0
0,0.01108,0.00277,361,0,1,5,1,1302,0
0,0.04,0.04,75,1,10,459,1,500,0
0,0.005716,0.000572,3499,1,41,88,1,19,0
0,0.25,0.785714,28,0,5,0,1,2011,0
0,0.025245,0.016129,1426,1,47,76,1,3239,0
0.482972,0.132415,0.140568,323.363636,1,42,507,0.636364,94,0
0.657003,0.000205,0.029044,1218,1,103,1254,0.75,213,0
1,0.001445,0.001445,692,0,3,20,0.5,2716,0
0.967132,0,0.001058,1260.333333,0,56,108,0.5,3522,0
0,0,0,79.5,0,14,67,1,244,0
0,0.006928,0.006928,866,1,27,16,1,2284,0
0,0.018692,0.018692,107,1,2,0,1,364,0
0,0.010225,0.002045,489,1,7,541,1,2222,0
0,0,0,0,0,1,0,1,2544,0
0,0.007828,0,1533,1,12,29,1,125,0
0,0.491319,0.149306,1728,0,10,290,1,96,0
1,0.001472,0.000736,1359,1,23,24,0.5,45,0
0,0.036697,0.009174,109,1,6,261,1,1510,0
0.98849,0.001172,0,948.111111,1,93,2462,0.666667,114,0
0.606316,0.025542,0.008019,962,1,6,31,0.857143,1151,0
0.363497,0.011572,0.013168,417.666667,0,32,739,0.833333,57,0
0.721144,0.008777,0.000914,781.285714,1,128,3087,0.857143,1266,0
1,0.007194,0.007194,139,1,10,0,0.5,8,0
0.898431,0.004754,0.010863,2277.434783,1,178,429,0.478261,3364,0
1,0.141026,0.012821,39,0,8,80,0.5,852,0
0.236804,0.009885,0.125206,202.333333,0,9,145,0.666667,354,0
0,0,1,1,0,2,348,1,2154,0
0,0.0053,0.000707,2830,1,8,314,1,30,0
0,0.00079,0,1266,1,37,12,1,45,0
0.640534,0.083885,0.003091,453,0,29,19,0.6,283,0
1,0.033333,0.011111,90,1,4,22,0.5,326,0
0,0,0,90,0,14,557,1,158,0
0.654772,0.010557,0,852.5,1,55,22,0.5,139,0
1,0.00135,0.00045,4443.5,1,87,12,0.5,2873,0
1,0.102041,0.020408,49,1,5,0,0.5,2,0
0,0.032949,0.021417,1821,1,36,48,1,94,0
0,0.001955,0.000978,1023,1,13,10,1,11,0
1,0.001559,0.00104,1924,1,49,0,0.5,399,0
0,0.0008,0.0008,1250,1,25,249,1,437,0
0.696262,0.043597,0.242507,122.333333,0,4,283,1,18,0
0,0.166945,0.001669,599,1,5,94,1,1231,0
0,0.000668,0.000668,1498,1,56,295,1,77,0
0,5,1,0,0,13,191,1,18,0
0,0.002519,0.002519,397,0,13,61,1,71,0
0.849514,0.028912,0.020408,147,0,1,522,0.75,329,0
0.906341,0.005506,0.00312,681.125,0,12,140,0.375,139,0
0,0.000834,0,5994,1,77,19,1,3092,0
0.819729,0.063736,0.017582,227.5,0,12,40,0.25,72,0
0,0,0,928,0,46,45,1,105,0
0,0.072435,0,497,1,11,17,1,358,0
0,0.000556,0.000556,1798,1,11,49,1,1509,0
0.906263,0.026148,0.012404,1491.5,1,88,11,1,206,0
0,0.380952,0.047619,21,1,3,0,1,39,0
0,0.008876,0,338,1,1,1,1,1539,0
0,0.037885,0.037004,1135,1,20,0,1,26,0
0.724526,0.070022,0.176449,173.677419,1,14,48,0.129032,759,0
0,0.002933,0.000587,1705,0,8,69,1,4,0
0,0.254808,0.528846,208,1,6,9,1,347,0
0.579794,0.349089,0.145501,439,0,4,4147,0.25,331,0
1,0.000536,0.000536,3731,1,48,6,0.5,835,0
0.462749,0.207965,0.017699,113,0,8,1165,1,25,0
0,0.02439,0.012195,82,1,4,951,1,2781,0
0.442753,2.032967,0,91,1,1,0,0.5,259,0
0,0,0,0,0,1,0,1,83,0
0,0.028011,0.002801,357,1,17,13,1,547,0
0,0,0,0,1,8,147,1,227,0
0,0.004433,0.00475,3158,1,75,11,1,19,0
0.677221,0.004442,0.005594,607.8,1,82,696,0.9,53,0
0,0.04717,0.009434,106,1,10,8,1,130,0
0,0.199234,0.022989,261,1,4,1,1,124,0
1,0.002362,0.002362,2117,1,38,0,0.5,2,0
0,0.295238,0.238095,105,1,18,0,1,176,0
0,0,0.070707,198,0,59,17,1,65,0
0.822248,0.165746,0.013812,90.5,0,1,4,0.75,276,0
0.658955,0.005154,0.004123,1247.285714,1,73,1687,0.857143,347,0
0,0.00431,0.00431,232,0,10,357,1,555,0
0,0.048159,0.001416,706,1,16,332,1,886,0
0.781079,0.208461,0.094421,271.833333,0,1,18,0.333333,1025,0
0,0.058081,0.007576,396,1,23,18,1,7,0
0,0.046322,0.00545,367,0,31,589,1,3197,0
0,0,0,0,0,1,0,1,565,0
0,0.000397,0,2518,0,49,0,1,106,0
0,0.001903,0.001903,1051,1,18,0,1,54,0
0,0.002364,0.002364,423,1,5,1132,1,542,0
0,1.652778,0,72,1,1,0,1,255,0
0,0.006737,0.006737,1039,1,7,545,1,1262,0
0.918296,0.108108,0.135135,129.5,0,19,508,1,36,0
0.810654,0.025251,0.01495,1097,1,155,4547,0.8,179,0
1,0.004823,0.004823,207.333333,1,2,33,0.333333,267,0
0.883514,0.051183,0.009462,465,1,11,69,0.8,28,0
0.799829,0.01942,0.005891,509.222222,1,27,310,0.777778,985,0
1,0.010038,0.008783,797,1,43,2,0.5,5821,0
0.985228,0.003259,0.002444,1227.5,1,95,255,1,2186,0
0.991821,0.057621,0.02974,269,0,6,157,1,685,0
0,0,0.000701,1426,1,56,0,1,548,0
0,0.038235,0.002941,340,1,23,95,1,19,0
0,0,0,0,0,1,0,1,298,0
0,0.09375,0.05,160,1,32,16,1,205,0
0,0.013043,0.004348,115,0,14,404,1,75,0
0,0.000485,0.00194,4124,0,94,66,1,4055,0
0.897921,0.025798,0.004073,883.8,0,28,20,0.6,562,0
0,0.02069,0.006897,145,1,7,6,1,3020,0
0.325082,0.286119,0,176.5,1,26,304,0.5,1054,0
0.548443,0.003825,0.001673,2091.5,1,133,143,1,3675,0
0,1.494071,0,253,0,1,0,1,1540,0
0,0.018445,0.013175,1518,1,37,852,1,1366,0
0,0.00114,0,2632,1,61,212,1,1315,0
0,0.000452,0.000452,2213,1,28,79,1,20,0
0,0.028986,0.014493,276,1,8,3,1,50,0
0.413817,0,0.087591,137,1,16,258,1,6,0
0.811278,0.003512,0.003512,569.5,1,33,158,1,2,0
0,0.063457,0.008753,457,1,25,7,1,2627,0
0,0.037915,0.028436,211,1,8,438,1,1,0
0,0.294118,0,17,0,3,328,1,2098,0
0,0.001792,0.001792,558,1,14,0,1,2440,0
0.537766,0.128114,0.064057,56.2,0,1,42,0.6,147,0
0,0.005287,0.000705,2837,0,10,1,1,201,0
0,0.003966,0.000209,4791,0,75,59,1,601,0
0,0.038043,0.043478,184,0,4,72,1,71,0
1,0.062741,0.030888,2072,1,38,14,0.5,35,0
1,0.363636,0,22,1,1,328,0.5,675,0
0,0.333333,0.018182,165,0,1,0,1,73,0
0.146094,0.010549,0.012467,2085.5,1,108,46,1,19,0
1,0.00252,0.003528,1984,1,55,16,0.5,36,0
0.574595,0.001598,0.003632,3441.75,1,101,4227,1,3157,0
0,0.000583,0.004084,1714,1,35,20,1,664,0
0,0.010769,0.018462,650,1,13,663,1,90,0
0,0,0.22093,258,0,1,0,1,66,0
0,0.000728,0.001821,2746,0,33,0,1,2472,0
0,0.027174,0.021739,184,0,2,0,1,630,0
0,0.040816,0,49,1,2,44,1,9,0
0.828871,0.006969,0.008711,287,1,66,956,0.75,253,0
0,0.0625,0.017857,112,0,11,360,1,5,0
0,0.009231,0,650,0,16,3,1,1429,0
0,0.000899,0.000899,1112,1,12,0,1,345,0
1,0.001127,0.00169,1775,1,31,16,0.5,42,0
0,0.005515,0.004763,3989,1,86,96,1,45,0
0,0.000706,0.000706,1417,1,37,13,1,3494,0
0.907499,0.002284,0.002665,875.5,1,102,179,0.833333,5200,0
0,0.000666,0,1502,1,44,59,1,78,0
0.811278,0.001339,0.000446,2240.5,1,72,230,1,2094,0
0,0.005804,0.004146,1206,1,11,121,1,1218,0
0.721928,0.000776,0.000776,3222,1,146,775,1,222,0
0,0,99,0,0,1,0,1,157,0
0.962365,0.136364,0.575758,16.5,1,8,1260,0.25,253,0
0,0.000723,0.000723,1383,0,14,2,1,277,0
0,0.032117,0.013139,1370,0,1,0,1,1437,0
0,0.00095,0.00095,2105,1,74,7,1,3112,0
0,0,0,0,1,59,4932,0.19403,72,0
0,0,0,185,0,45,55,1,102,0
0.791753,0.006474,0.004604,1158.5,1,154,137,0.833333,2469,0
0.431892,0.048175,0.013139,228.333333,1,3,496,0.666667,23,0
0,0.001438,0.00024,4173,1,48,0,1,262,0
0,0.011033,0.001003,997,1,17,2029,1,340,0
0,0.000702,0.000702,1424,1,22,0,1,473,0
0,0,0,112,0,24,1301,0.714286,60,0
0.911367,0.008201,0.002567,1230.454545,1,89,189,0.318182,848,0
0.990317,0.020725,0.031088,48.25,1,39,243,0.25,41,0
0,0.042279,0.023897,544,1,45,2,1,234,0
0.694276,0.085944,0.043628,277.136364,0,66,4307,0.590909,131,0
0,0.009009,0,666,0,3,0,1,31,0
0,0.022663,0.018886,1059,1,1,4,1,56,0
0.768403,0.020857,0.000191,1045.2,0,38,146,1,997,0
0,0,0,188.5,0,1,0,0.5,219,0
0.936667,0.05802,0,146.5,0,19,361,1,145,0
0,0.123711,0.073196,970,0,48,37,1,398,0
0,0.00113,0,6194,1,83,500,1,3208,0
0.784142,0.004334,0.000321,3115,1,87,55,0.5,3960,0
0,0.135593,0.559322,59,1,4,0,1,690,0
0.543564,0.001592,0.001592,1256.5,0,36,776,1,134,0
0.693793,0.093509,0.084708,181.8,0,3,36,0.6,34,0
0,0.002681,0.002681,373,1,3,5,1,181,0
0,0.017964,0.005988,167,1,17,646,1,10,0
0,0,0,83,1,1,0,1,334,0
0.506412,0.002586,0.002287,2223.166667,0,97,65,0.75,987,0
0,0.043478,0.043478,23,1,4,0,1,11,0
0.780107,0.014314,0.001301,512.333333,1,68,248,0.666667,270,0
0,0.544503,0.267016,191,1,10,22,1,858,0
0,0.006289,0,159,1,13,1,1,5,0
0,0.043956,0.037363,455,1,9,4,1,1,0
0,0.000797,0.000797,1255,0,12,5,1,454,0
0,0.00276,0.00092,1087,1,31,3,1,28,0
0.591951,0.03466,0.043926,1457,0,5,298,0.75,216,0
0,0.000735,0.000735,2720,1,3,161,1,132,0
0,0,0,14,0,14,197,1,443,0
0,0.006536,0,153,1,16,0,1,9,0
0,0,0,7.5,0,1,0,0.5,73,0
1,0.46789,0.055046,109,0,1,129,0.333333,867,0
0,0.009097,0,1429,1,18,8,1,183,0
0,0,0,0,0,1,0,1,91,0
0,0.006873,0,582,0,25,7,1,140,0
0,0,0,0,0,1,0,1,316,0
0,0.000419,0.000209,4777,1,106,13,1,254,0
0.947877,2.339286,0,28,0,1,0,0.5,197,0
0,0,0.004475,2458,1,102,5,1,1,0
0,0.039261,0.003849,1299,1,8,172,1,76,0
0,0,0,188.111111,0,71,1035,0.777778,212,0
0,0.059382,0.004751,421,1,21,8,1,20,0
0.52929,0.05631,0.007887,1090.4,1,95,360,0.5,1183,0
0,0.04878,0.04878,41,0,12,33,1,102,0
0.821895,0.010038,0.000314,797,1,45,40,0.75,2535,0
0.759697,0.032447,0.002837,564,1,44,726,0.75,812,0
0,0,0,0,0,1,0,1,410,0
1,0.00462,0.00396,3030,1,52,22,0.5,6,0
0,0.001589,0,1259,1,69,51,1,1,0
0,0.176755,0,413,0,1,1,1,16,0
0.863121,0.001692,0.00423,1773,1,104,24,1,828,0
0.84432,0.012256,0.004042,3835,1,95,81,1,252,0
0,0.006085,0.004057,493,1,8,14,1,2,0
0,0,0,0,0,1,0,1,939,0
0,0.038179,0.017621,681,0,2,0,1,102,0
0,0.002495,0.000749,4008,1,37,384,1,3491,0
0,0.00091,0.000303,3298,1,65,0,1,611,0
0.665826,0.039365,0.003131,638.714286,0,16,392,1,75,0
1,0.006579,0.006579,152,0,8,622,0.5,3,0
0,3.888889,3.888889,9,1,2,19,1,82,0
1,0.000381,0.001144,2623,1,77,12,0.5,223,0
0.485022,0.041476,0.029108,781.583333,1,68,195,0.583333,173,0
0.992215,0.026506,0,138.333333,1,5,137,0.666667,19,0
0,0,0.046875,64,0,2,45,1,146,0
1,0.036364,0,165,0,11,331,1,1993,0
0,0.03125,0.03125,32,0,3,58,1,11,0
0.172037,0.036765,0.020588,340,1,29,204,1,666,0
0.456073,0.004388,0.003291,911.666667,1,28,275,1,867,0
0,0.001908,0,524,1,22,1,1,162,0
0,0.018868,0.009434,106,0,4,63,1,158,0
0.94566,0.066667,0.006667,75,0,21,47,1,3948,0
0,0.000699,0.00035,2861,1,64,40,1,92,0
0,0.016216,0.016216,740,0,36,30,1,939,0
0,0.142259,0.154812,239,1,36,29,1,7,0
0,0.2,0,25,1,2,0,1,1032,0
0,0.007471,0.002134,937,1,51,201,1,1056,0
0.216397,0.0625,0.00463,216,1,5,158,1,825,0
0.982568,0.002256,0.00282,443.25,1,49,893,0.875,109,0
0,0.001855,0.001855,539,0,64,21,1,11,0
0,0,0,34,0,1,0,1,80,0
0.795262,0.011993,0.008685,537.333333,1,65,870,0.888889,861,0
0,0.010593,0,472,1,7,29,1,1610,0
0,0.012203,0,3114,1,76,110,1,512,0
0.852219,0,0.008934,195.875,0,19,74,0.25,4452,0
1,0.003771,0.001886,1591,1,24,28,0.5,84,0
0,0.015267,0.015267,262,0,2,20,1,14,0
0,0,0,0,0,1,0,1,940,0
0,2.021505,0,93,0,1,0,1,478,0
0.865898,0.013505,0.010527,940.4,1,196,4977,0.8,314,0
0.529361,0.022005,0.03912,204.5,1,10,1314,1,1116,0
0,0.001688,0.001688,1777,1,25,29,1,814,0
0.811278,0.001622,0.000541,1850,1,43,1117,1,4611,0
0.96023,0.003008,0.003008,554,1,33,606,1,55,0
0,0.014599,0.00146,685,1,9,11,1,1324,0
0,0.065217,0,184,0,24,927,1,1165,0
0,0.002004,0.006012,499,1,17,16,1,1,0
0.781207,2.21365,0,84.25,0,1,0,0.25,311,0
0.742884,0.05731,0.037583,1165.909091,0,84,424,0.909091,936,0
0.755375,0.033213,0,692.5,1,31,9,1,125,0
0.690262,0.011608,0.002922,3079.75,0,139,580,1,835,0
0,0.000274,0.000274,3652,1,48,24,1,2968,0
0.964079,0.02027,0.040541,148,0,11,294,0.5,1088,0
0.5111,0.004349,0.00309,2912.666667,1,48,2,1,820,0
0,0.006682,0.002227,449,1,15,356,1,14,0
0.721928,0.030675,0.030675,81.5,1,4,0,1,967,0
0,1.020408,0.102041,49,0,1,124,1,1610,0
0.654352,0.082921,0.027228,404,0,30,382,1,142,0
0,0.017483,0.003497,286,0,3,3,1,27,0
0.862022,0.015541,0.017334,557.666667,1,86,380,1,46,0
0.198235,0.105741,0.001652,1210.5,1,54,222,1,11,0
0.167027,0.005579,0.024549,2688.5,1,125,26,0.5,76,0
0.698671,0.202454,0.019087,209.571429,0,3,0,0.142857,996,0
0.893403,0.000764,0.000573,4189,1,143,14,0.8,773,0
0,0,0.015021,466,1,33,0,1,174,0
0,0,0,258.2,0,38,430,0.8,173,0
0.726048,0.059132,0.02042,470.133333,0,61,1046,0.466667,546,0
0,0.003156,0.000394,2535,1,109,153,1,1028,0
0,0,0,3,0,2,350,1,923,0
0.773941,0.920802,0.871183,61.647059,1,21,542,0.235294,1355,0
0,0.003846,0.015385,260,0,23,105,1,5,0
0,0.093252,0.020859,815,1,3,119,1,43,0
1,0.159091,0.068182,264,0,24,66,0.5,50,0
0,0.000584,0.002335,1713,0,3,0,1,1547,0
0,0.020408,0.020408,49,1,12,0,1,210,0
0,0,0,490.5,0,1,0,0.25,48,0
0,0.001786,0.001786,560,0,15,68,1,77,0
0.819321,0.06485,0.038692,611.666667,0,1,12,0.333333,408,0
0.829255,0.089606,0.075269,139.5,1,4,294,0.166667,75,0
0.875846,0.006936,0.004251,525.823529,1,103,568,0.352941,385,0
0.638807,0.00457,0.003808,328.25,0,6,106,1,530,0
0.467028,0.89,0,66.666667,0,3,133,0.666667,504,0
1,0.028986,0.014493,69,0,2,2,0.5,84,0
0.863121,0.096774,0.129032,31,0,2,0,0.5,214,0
0,0.006219,0.005597,1608,0,30,83,1,1704,0
0,0.388889,0,18,0,1,1,1,184,0
0.633507,0.026103,0.005401,370.333333,1,26,274,1,2396,0
0,0.000414,0.000414,2416,1,130,40,1,53,0
0.965634,0.002252,0.003539,1036,1,9,2133,0.666667,596,0
0,0,0,0,0,1,0,0.5,1370,0
0,0.039735,0,151,1,9,160,1,7,0
0,0.000894,0,1119,1,30,35,1,483,0
0,0,0,0,0,6,606,1,2,0
0,0.002774,0.001387,721,1,11,189,1,380,0
0,0.012478,0.003565,561,0,11,157,1,77,0
0,2,2,0,0,29,209,1,15,0
0.966803,2.024194,0,31,0,1,0,0.25,173,0
0.74809,0.042077,0.011638,223.4,1,2,65,0.4,199,0
0.713738,0.128329,0.118644,103.25,0,13,1933,1,340,0
0,0,0,206.25,0,46,42,0.5,198,0
0,0.00186,0.00155,3226,1,79,0,1,1341,0
0,0,0,0,0,1,0,1,1290,0
0,0,0,22,0,1,0,1,57,0
1,0.001876,0.000938,1066,1,40,254,0.5,152,0
0.770395,0.006701,0,845.666667,0,61,320,0.666667,1308,0
0,0.005725,0.001908,524,1,12,0,1,681,0
0,0,0,1579.333333,0,64,90,1,161,0
0.752545,0.003401,0.038549,220.5,1,76,289,0.75,16,0
0.183122,0.025806,0.051613,465,1,37,70,1,123,0
0.458235,0.028179,0.018786,692,0,45,1,1,510,0
0.749595,0.008006,0.003203,624.5,1,30,335,1,344,0
0.721928,0.001407,0.000938,1066,1,38,216,1,74,0
1,9,9,0,0,2,1062,0.333333,248,0
0,2,6,0,0,9,20,1,6,0
0.979869,0.022599,0.045198,88.5,1,27,378,1,7,0
0,0.00823,0.00823,243,1,28,1,1,16,0
0,0.020888,0.002611,766,0,2,342,1,941,0
0.575832,0.147319,0.02377,603,0,10,63,0.333333,877,0
0,0.009535,0.001192,839,1,5,261,1,515,0
1,0.001209,0.001209,1654,1,22,124,0.5,4140,0
0,0,0.046512,43,1,12,86,1,43,0
0,0.035374,0.008163,735,1,52,15,1,2275,0
0.811813,0.003704,0.001127,2070,1,116,134,0.666667,555,0
0.730605,0.092901,0.007888,380.333333,0,7,819,1,277,0
0,0,0,0,0,1,0,1,181,0
0,0.000341,0.000341,2936,1,53,0,1,1,0
0,0,0,0,0,1,0,1,34,0
0,0.001999,0.000666,1501,1,74,57,1,786,0
0,0,0,82.5,0,1,0,0.5,1140,0
0,0.016529,0.002755,363,0,13,3,1,470,0
0,0.061129,0.068966,638,0,4,42,1,504,0
0,0.01419,0.000835,2396,1,10,11,1,1210,0
0.682294,0.028347,0.008394,1038.142857,1,69,392,1,791,0
0,0.00813,0.00813,123,0,6,180,1,74,0
0,0.011494,0,87,1,11,0,1,853,0
0,0.001136,0,880,1,35,6,1,6,0
0,0.002838,0.002838,1762,0,7,2,1,57,0
1,0.098814,0,253,1,13,12,0.5,533,0
0,0.074074,0,27,1,2,86,1,50,0
0,0.003135,0.003135,957,0,20,0,1,145,0
0,0.14955,0.120721,555,1,14,0,1,797,0
1,0.176471,0.160428,187,1,10,5656,0.25,169,0
0,0.097403,0.003247,308,1,10,192,1,1678,0
0.925863,0.003289,0.001518,1317.333333,0,1,6,0.666667,1803,0
0,0.007576,0.003788,264,1,10,458,1,572,0
1,0.00581,0.008957,4131,1,82,8,0.5,1705,0
0,0.030303,0.006734,297,1,40,498,1,2898,0
0.503258,0.01455,0.009259,378,1,6,42,1,43,0
0,0.001555,0.000778,1286,1,29,485,1,24,0
1,0.001702,0.001702,587.5,1,22,0,1,133,0
1,0.006329,0.011472,2528,1,56,2,0.5,4,0
0.874948,0.012781,0.022331,791.111111,1,108,0,0.111111,9,0
0.462749,0.058195,0.002375,421,0,40,161,1,3698,0
0,0,0.004,500,1,2,161,1,1,0
0,0.00048,0.00048,4169,1,77,0,1,62,0
0,0,0,0,0,1,0,1,53,0
0,0.028169,0.014085,71,0,10,762,1,113,0
0,0.037885,0.037004,1135,1,20,0,1,28,0
0,0.000367,0.000367,2726,1,6,0,1,45,0
0.935893,0.003279,0.002342,711.666667,1,33,108,1,18,0
0.745198,0.011814,0.009593,1763.416667,0,132,199,0.833333,226,0
1,0.001348,0.00027,3709,0,46,0,0.5,632,0
0,0,0,0,0,1,0,1,94,0
0.959148,0.012146,0.012146,123.5,1,6,2,0.75,527,0
0.333522,0.017437,0.010898,1147,1,5,73,1,271,0
0.242292,0.007178,0.004038,1114.5,1,14,12,0.5,584,0
0,0.004762,0.004762,210,1,5,19,1,60,0
0.755524,0.038652,0.010902,336.333333,1,6,213,1,23,0
0,0.005313,0.001063,941,1,30,975,1,289,0
0.607172,0.005427,0.004383,2395.5,1,46,0,0.5,2633,0
0,0.000954,0.000954,1048,0,22,27,1,15,0
0,0.030303,0.030303,33,1,2,13,1,3,0
0,0.004848,0,825,1,21,2,1,2,0
0,0.061404,0.048246,228,1,13,4,1,614,0
0.560757,0.414573,0.153266,119.4,1,2,615,0.2,32,0
0,0.061111,0.005556,180,1,2,85,1,126,0
0,0.1,0.1,30,0,10,144,1,1190,0
0,0.000641,0.001922,3122,1,79,136,1,2,0
1,0.004539,0.003026,661,1,5,14,0.5,68,0
0,0.003515,0.003515,1138,0,42,168,1,5919,0
0,0.007042,0.007042,284,1,2,0,1,707,0
0.804291,0.064865,0.001351,493.333333,1,52,357,1,352,0
0.170331,0.003222,0.166488,465.5,0,29,302,1,4028,0
0,0.066667,0.033333,30,0,5,238,1,288,0
0,0,0.000915,5467,0,57,9,1,4357,0
0,0.041441,0.016216,555,1,18,125,1,10,0
0,0.016393,0.005464,183,1,6,848,1,3021,0
0.518276,0.127742,0.053548,387.5,1,28,257,1,1188,0
0.601285,0.001653,0.002833,1412,0,45,50,1,36,0
0,0.013304,0.001109,902,0,12,5,1,501,0
0,0.026726,0.004454,898,1,35,1,1,7,0
0,0,131,0,0,2,11,1,519,0
0.419921,0.049817,0.019048,682.5,1,42,13,1,4488,0
0.961237,0.01224,0.003672,408.5,0,9,70,1,56,0
0,0.003717,0.00062,3228,0,66,0,1,187,0
0,0.029412,0.029412,34,0,7,408,1,116,0
0,0,0,0,0,1,0,1,410,0
0,0.002542,0.000363,918,0,14,550,1,2224,0
0,0.022018,0.001835,545,1,1,0,1,1075,0
0,0,0,0,0,2,399,1,9,0
0,0.006079,0,329,1,3,22,1,1140,0
1,0.015198,0.00304,658,1,23,0,0.5,2636,0
0,0.00237,0.00237,422,0,2,0,1,292,0
0.5,0.064516,0.064516,15.5,0,1,2,0.5,1480,0
0.99403,0.237288,0.135593,29.5,0,3,46,1,194,0
0.918296,0.435897,0.102564,19.5,0,1,0,0.5,3798,0
0,0,0.015625,128,1,26,358,1,79,0
0,0.001256,0.001256,2388,1,98,15,1,2523,0
0,0.014506,0.001813,1103,1,7,9,1,202,0
1,0.055556,0.013889,72,0,15,10,0.5,3088,0
0,0.005166,0.005166,1355,1,59,0,1,59,0
0,0.017241,0,58,1,4,0,1,64,0
0.985228,0.005341,0.002967,842.5,1,23,12,1,3,0
