@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,1,7349,0
1,0,0.260417,0,192,0,1,1,87,0
1,0.762503,0.45283,0.150943,17.666667,1,4,0.333333,1285,0
1,0,0.540146,0.328467,137,1,1,1,4850,0
1,0,0,0.04878,820,1,10,1,7575,0
1,0.63093,0.009862,0.001972,169,1,6,1,351,0
1,0,0.000782,0.000782,1279,0,14,1,1321,0
1,0,0,0.027778,36,0,2,1,192,0
1,0,0.006369,0.002123,471,1,8,1,1745,0
1,0,0.045455,0.340909,44,0,5,1,2349,0
1,0,0.004608,0.002304,434,0,3,1,39,0
1,0.204807,0.127568,0.264176,376.075,0,7,0.45,521,0
1,0.591673,0.003863,0,906,0,10,1,1315,0
1,0,0,0,9,0,1,1,132,0
1,0.983727,0,0.007833,147.307692,0,7,0.769231,2009,0
1,0,0.567568,0.297297,37,1,3,1,216,0
1,0,0.005542,0.002463,1624,1,7,1,8614,0
2,0.546853,0.110145,0.107246,86.25,0,4,1,1094,0
1,0.905619,0.073826,0.073826,49.666667,1,4,0.333333,159,0
1,0.065239,0.163807,0.107843,816,0,1,0.333333,6074,0
1,0,0,294,0,0,3,1,4280,0
2,0.872375,0.008649,0.069189,462.5,1,5,1,1325,0
1,0.861786,0.098062,0.010262,146.166667,1,12,1,425,0
1,0.96023,0.003888,0.003888,428.666667,1,14,1,1362,0
1,0,0.032609,0.021739,92,0,1,1,994,0
1,0,0.026549,0.00885,113,0,2,1,3464,0
1,0,0,0,0,0,1,1,7690,0
1,0,0,0,4,0,1,1,112,0
1,0.88528,0.048411,0.046899,220.333333,0,7,1,77,0
1,0,0.011407,0.057034,263,1,6,1,889,0
1,0,0,0,0,1,1,1,2097,0
1,0,0,0.003824,523,0,4,1,240,0
1,0,0.014134,0.007067,283,0,3,1,18,0
1,0,0.00979,0.001399,715,1,7,1,1713,0
1,0,0.098485,0.037879,132,1,3,1,1656,0
1,0,0.010526,0.010526,190,1,1,1,2881,0
1,0,0.014151,0.009434,424,0,8,1,60,0
1,0,0,0,65.333333,0,1,0.333333,29,0
1,0,0.019231,0.019231,104,0,6,1,1290,0
1,0,0.020672,0.028424,387,1,6,1,4204,0
1,0.836641,0.082222,0.051111,225,0,11,1,516,0
1,0.886285,1.774878,1.774878,68.111111,0,2,0.888889,501,0
1,0.97957,0.023166,0,148,0,2,0.571429,97,0
1,0,0.020408,0,49,0,1,1,1293,0
1,0.912025,0.069525,0.006373,246.571429,0,13,1,937,0
1,0,0.005442,0.001361,735,0,7,1,2147,0
1,0.94283,0.010719,0.003573,746.333333,0,17,0.666667,8530,0
1,0,0,0,0,0,1,1,533,0
1,0.960956,0.006166,0.006166,356.8,0,7,1,342,0
1,0,0.105263,0.105263,19,1,2,1,701,0
2,0.463437,0.086957,0.004348,153.333333,1,20,0.666667,1449,0
1,0,0,0,0,0,1,1,451,0
1,0.563103,0.014205,0.002525,1584,1,17,1,924,0
1,0.84734,0.00981,0.007357,233,1,8,0.428571,5422,0
1,0,0,59,0,0,3,1,569,0
1,0,0.112676,0.064789,355,0,1,1,313,0
1,0.995727,0.066474,0.083815,173,0,14,0.5,4526,0
1,0.982859,0.192308,0.141026,39,1,2,0.5,1586,0
1,0,0.025,0.0375,120,1,5,1,2261,0
1,0.816675,0.141618,0.072254,86.5,0,9,1,5694,0
1,0,0,0,0,1,1,1,920,0
1,0,0.00374,0,1337,0,9,1,1911,0
1,0,0,0,0,1,1,1,984,0
1,0,0.010309,0.010309,97,0,12,1,3186,0
1,0.773706,4,4,0,1,1,0.666667,1207,0
1,0.791343,0.136461,0.103412,117.25,1,5,1,139,0
1,0.970951,0.032787,0.021858,183,1,4,1,734,0
1,0,0.004587,0.001147,872,1,11,1,3012,0
1,0,0.022222,0.044444,45,0,3,1,1897,0
1,0,0.150538,0,93,0,4,1,3,0
1,0.979869,0.035857,0.011952,125.5,1,9,1,315,0
1,1,0.088889,0,45,0,5,0.5,1450,0
1,0,0,0,36,0,1,1,316,0
1,0,0.090909,0.010101,99,0,2,1,4717,0
1,0,0.017391,0,115,0,2,1,4379,0
1,0.48425,0.205882,0.041667,81.6,1,1,0.6,2711,0
2,0.650022,0.007905,0.007905,379.5,1,5,1,5405,0
1,0,0,0,102,0,1,1,148,0
1,1,0,0.00106,943.5,0,11,1,208,0
1,0,0,0,117.6,0,1,0.2,3399,0
1,0.842527,0.2,1.219231,52,0,4,0.3,136,0
1,1,0,148,0,0,2,0.5,273,0
1,0,0.58,0.533333,150,0,2,1,2200,0
1,0,0.102902,0.113456,379,0,1,1,2110,0
1,0.81434,0.029126,0.019417,77.25,0,3,0.875,645,0
1,0,0.052632,0.007519,266,1,4,1,198,0
1,0,0.5,0.375,8,1,2,1,1543,0
1,0,0.050633,0.113924,79,0,13,1,3426,0
1,0,0.186047,0,43,1,2,1,5430,0
1,0,0.032258,0.016129,62,1,3,1,8,0
1,0,0,0.037736,159,1,9,1,1851,0
1,0,0.009804,0.147059,102,0,5,1,71,0
1,0,0,0,28,1,1,1,5276,0
1,0,0.004329,0.005772,693,1,7,1,401,0
1,1,0.007344,0.007344,408.5,1,5,0.5,5806,0
1,0,0.833333,0.089744,78,0,1,1,4762,0
1,0.852957,0.788679,0.124528,88.333333,1,4,0.333333,96,0
1,0.863121,0.162791,0,43,1,7,1,1919,0
1,0,0.013021,0.011719,768,0,1,1,775,0
1,0,0.004682,0.005351,2990,0,16,1,5278,0
1,0.896038,0.001326,0.000306,4902.5,0,3,1,8559,0
1,0,0.017652,0.007061,1133,0,2,1,730,0
1,0,0,0,0,0,1,1,1411,0
1,0,0,0,0,0,1,0.041667,4586,0
1,0,0.103175,0.035714,252,1,2,1,312,0
1,0,0.012712,0,236,1,7,1,1872,0
1,0,0.600522,0.454308,383,0,12,1,511,0
1,0,0.166667,1.333333,12,1,3,1,752,0
1,0,0,120,0,0,3,1,621,0
1,0,0.033628,0.026549,565,1,1,1,1483,0
1,0,0.083333,0.083333,24,0,6,1,675,0
1,0,0,0,0,0,1,1,305,0
1,0,0.41875,0.04375,160,0,1,1,2727,0
1,0,0,0,44.75,0,1,0.25,335,0
1,0,0.0125,0.0125,160,1,3,1,389,0
1,0.714332,0.114846,0.211685,312.375,0,2,0.875,73,0
1,0,0.02381,0.004329,462,0,3,1,5,0
1,0,0.055351,0.066421,271,0,7,1,2734,0
1,0.773629,0.064922,0.049419,258,1,4,1,2418,0
1,0,0.00122,0.00122,820,1,2,1,1882,0
1,0,0,0.004193,954,1,1,1,6826,0
1,0.75597,0.031963,0.027397,73,0,1,0.666667,190,0
1,0.949343,0.020073,0.012774,274,1,1,0.5,5255,0
1,0,0.004608,0.004608,217,0,14,1,3612,0
1,0,0,0,0,0,1,1,1926,0
1,0,1.892857,0,28,0,1,1,998,0
1,0,0.020408,0.208617,441,0,4,1,8595,0
1,0,0,0,0,1,1,1,515,0
1,0.818403,0.110638,0.006383,235,0,9,1,18,0
1,0,0,0,0,0,1,1,281,0
1,0.406746,0.03544,0.037212,846.5,0,1,1,5785,0
1,0,0.009434,0.006739,742,1,10,1,746,0
1,0,0.147368,0.073684,190,1,1,1,318,0
1,0,0,0,0,0,7,1,124,0
1,0,0.004237,0.012712,236,0,4,1,48,0
1,0.587873,0.133117,0.034091,205.333333,1,3,1,1194,0
1,0,0.006369,0.006369,157,0,9,1,579,0
1,0,0.009302,0.010853,1290,0,11,1,166,0
1,0.784992,0.090498,0.015837,221,1,3,1,192,0
1,0,0.044118,0.014706,68,0,3,1,78,0
1,0,0.001107,0.027685,903,1,3,1,3536,0
1,0,0.011019,0,363,1,2,1,420,0
1,0,0,0.001016,1969,0,15,1,2067,0
1,0,0.007692,0,130,1,3,1,1326,0
1,0,0.004292,0.004292,233,0,6,1,1265,0
1,0.296359,0.166073,0.047042,350.75,0,6,1,159,0
1,1,0.025641,0.025641,39,0,9,0.5,256,0
1,0,0.060606,0.060606,33,0,5,1,3299,0
1,0.591673,0.003902,0.009756,512.5,0,1,1,4859,0
1,0.591673,0.117647,0.705882,8.5,0,4,0.5,5348,0
1,0,0,0.027972,143,0,3,1,30,0
1,0.080793,0.041096,0.024136,766.5,0,7,1,2289,0
1,0,0.082192,0.112329,730,0,1,1,901,0
1,0.889718,0.00747,0.00083,1204.75,0,17,1,4065,0
1,0,0.017857,0.017857,56,0,2,1,16,0
1,0,0.055319,0,235,0,2,1,191,0
1,0,0.016502,0.006601,303,1,2,1,3566,0
1,0,0.00028,0.00028,3568,1,14,1,137,0
1,0,0.006275,0.006275,3506,1,18,1,1828,0
2,0.56651,0,0.0369,406.5,1,4,1,42,0
1,0,0.41573,0.419476,267,1,1,1,662,0
1,0,0.452703,0.283784,148,1,1,1,963,0
1,0,2,2.166667,6,0,2,1,95,0
1,0.991076,0.134021,0.051546,48.5,0,5,0.5,78,0
1,0,1.8125,0,16,0,1,1,3767,0
1,0.996984,0.332237,0.100329,304,1,6,1,43,0
2,0.803091,0.062038,0.01034,338.5,1,2,1,11965,0
1,0,0.012927,0.00879,1934,0,11,1,6283,0
1,0.919888,0.002151,0.027957,348.75,1,13,0.25,387,0
1,0,0.011558,0.00055,1817,0,16,1,5007,0
1,0,0,0,33,0,1,1,51,0
1,0,0.168831,0.069264,231,1,10,1,11,0
1,0,0.007463,0.007463,134,0,6,1,315,0
1,0.936991,0.015845,0.004108,852,1,2,0.5,616,0
2,0.861705,0.004975,0.037313,201,0,8,1,372,0
1,0,0.011928,0,503,1,2,1,45,0
1,0.176814,0.047138,0.350168,74.25,1,2,0.75,3574,0
1,0,0.002567,0,779,1,8,1,25,0
1,0,0,0,0,0,1,1,4322,0
1,0,0,0,0,0,1,1,6367,0
1,0.677585,0.132075,0.060958,172.25,1,1,0.5,1042,0
1,0,0.078788,0,165,0,4,1,142,0
1,0,0.002345,0.002345,853,0,4,1,1996,0
1,0,0.002833,0.001416,706,1,11,1,1134,0
1,0,0.25,0.25,28,0,5,1,2986,0
1,0.485461,0.014134,0.008245,424.5,0,4,1,1595,0
1,0,0,0.049751,201,1,11,1,8,0
1,0,0,0.021277,47,0,4,1,1229,0
1,0,0,0,0,0,1,1,450,0
1,0,0.004566,0.002283,438,0,10,1,297,0
1,0,0.147541,3.991803,122,0,5,1,2732,0
1,0,0,0,0,1,1,1,2140,0
1,0,0.014663,0.014663,341,0,3,1,616,0
1,0.977418,0.038363,0.005115,195.5,1,2,0.5,1308,0
1,0,0.04,0.04,25,0,6,1,3489,0
1,0,0.197368,0.065789,76,0,1,1,676,0
1,0.878741,0.01532,0.01532,143.6,1,7,0.6,1742,0
1,0,0.053512,0.013378,299,1,3,1,490,0
2,0.697708,0.171538,0.104615,108.333333,0,5,0.833333,3625,0
1,0,0.018083,0.002712,1106,1,9,1,52,0
1,0,0.007742,0.006452,775,1,5,1,1753,0
1,0,0.018987,0.094937,158,1,4,1,2838,0
1,0,0.076046,0.01711,526,0,2,1,1453,0
1,0,0.032258,0.004032,248,1,5,1,3793,0
1,1,0.001651,0.001651,1211.5,0,10,0.5,2241,0
1,1,0.006803,0.006803,294,1,4,0.5,992,0
1,0,0.219388,0.035714,196,0,15,1,4475,0
1,1,0,146,0,0,2,0.5,343,0
1,0,0.005556,0.005556,180,0,1,1,2050,0
1,0,0.022222,0.022222,180,1,1,1,3032,0
1,0.664542,0.172037,0.089758,133.692308,0,5,0.692308,3904,0
1,0,0,0.000879,1138,0,9,1,3032,0
2,0.820468,0.127638,0.029146,132.666667,0,5,0.8,5851,0
1,0,0.021277,0.021277,141,0,8,1,768,0
1,0,0.0625,0.058333,240,1,1,1,4026,0
1,0.991076,0.006356,0,708,0,8,1,2751,0
1,0,0,0,4,0,1,1,603,0
1,0.969724,0.004101,0.004101,292.6,0,6,1,1515,0
1,0,0.095238,0.142857,42,0,3,1,47,0
1,0,0.85,0.45,20,0,2,1,48,0
1,0,0.134454,0,119,1,1,1,2623,0
1,0.844406,0.049329,0.047651,151.525424,0,3,0.355932,2917,0
1,0.323784,0.003989,0.003068,1086.333333,0,15,1,2187,0
1,0,0.001894,0.001894,528,1,7,1,3543,0
1,0,0.003827,0.001276,784,1,11,1,383,0
1,0,0.001209,0.001209,827,0,6,1,103,0
1,0,0.00055,0,1818,0,16,1,5008,0
1,0,0.041667,0.041667,168,0,2,1,1966,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.025641,0,39,1,7,1,2556,0
1,0,0.058252,0.048544,103,0,2,1,2,0
1,0.402179,0.004434,0.001108,2255.5,1,15,1,3149,0
1,0,0.04,0.04,25,0,3,1,47,0
1,0,0.058296,0.004484,223,1,3,1,1966,0
1,0.985228,0.020964,0.008386,238.5,0,13,1,103,0
1,0.970951,0.013699,0.020548,73,1,4,1,5999,0
1,0,0.806667,0.146667,150,0,6,1,4428,0
3,0.310196,0.072072,0.199099,138.75,0,5,0.5,10119,0
1,0.599047,0.551613,0.090323,155,1,2,1,886,0
1,0,0.002415,0.002415,414,0,8,1,1626,0
1,0.922168,2.679012,0,27,1,1,0.333333,1576,0
1,0,0.035714,0.035714,28,1,1,1,3653,0
1,0.591673,0.006055,0,578,1,9,1,95,0
1,0.334491,0.75,0.15,4,0,1,0.5,2600,0
1,0,0,0,0,0,1,1,2772,0
1,0,0,0.066667,30,0,2,1,740,0
1,0,0.006969,0.008711,574,1,3,1,3719,0
1,1,1.5,1.833333,3,0,1,0.25,2274,0
1,0.144684,0.27044,0.031447,212,0,16,1,2543,0
1,0,0.012195,0.012195,82,0,4,1,4909,0
1,0,0,0,4,0,1,1,105,0
1,0,0,0.003855,2075,0,10,1,6549,0
1,0,0.002451,0,408,0,12,1,3240,0
1,0,0,0.001522,657,0,1,1,462,0
1,0.954434,0.110609,0.015801,221.5,1,4,0.5,98,0
1,0.851745,0.172065,0.115385,164.666667,1,2,1,1978,0
1,0,0.22093,0.052326,172,1,3,1,203,0
1,0,0.053571,0.007143,280,1,10,1,464,0
1,0,0,0,7,0,1,1,2378,0
1,0,0.000549,0.000549,1823,0,8,1,5391,0
1,0.981941,0.178947,0.021053,47.5,0,15,1,112,0
1,0.989914,0.004432,0.003694,1353.666667,0,18,0.666667,673,0
1,0.569659,0.344262,1.057377,61,0,1,1,5847,0
1,0,0.037433,0.033868,561,1,1,1,480,0
1,0,0.234234,0.108108,111,0,6,1,2752,0
1,0.721855,0.062574,0.002361,211.75,1,4,0.5,967,0
1,0,0,0,4,0,1,1,385,0
1,0,0.011923,0.007452,671,0,10,1,1633,0
1,0,0,0,9.35,0,1,0.05,1664,0
1,0,0.027027,0.027027,74,1,4,1,33,0
1,0,0,38,0,0,3,1,530,0
1,0,0.015132,0.007566,793,0,9,1,255,0
1,0.353359,0.030738,0,244,0,5,1,2342,0
1,0,0.030928,0.010309,194,0,4,1,3674,0
1,0.94877,0.00065,0.002925,439.571429,0,14,1,2037,0
1,0.803344,0.053419,0,156,0,1,0.666667,452,0
1,0,0.000319,0.000958,3133,0,8,1,40,0
1,0,0.125,0.125,8,1,4,1,339,0
1,0.880145,4.458333,0,12,0,1,0.5,998,0
1,1,0.021544,0.010772,92.833333,0,3,0.666667,1442,0
1,0,0,104,0,0,3,1,593,0
1,0,0.046053,0.013158,152,0,4,1,1473,0
1,0.918296,0.035176,0.01005,99.5,0,3,1,1561,0
1,0,0.021201,0,283,1,7,1,1230,0
1,0.650267,0.083871,0.290323,103.333333,0,2,1,211,0
1,0.954435,0.003647,0.003647,438.75,0,3,0.05,603,0
1,0,0.222222,0.962963,81,1,3,1,117,0
2,0.811278,0.006015,0.006015,332.5,0,4,1,1592,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.030303,0.055556,198,1,3,1,5462,0
1,0,0.004016,0.002008,498,0,6,1,327,0
1,0,0.018229,0.028646,384,1,12,1,170,0
1,0,0.013333,0.026667,75,0,5,1,1501,0
1,0,0.006274,0.001255,797,1,8,1,29,0
1,0,0.021944,0.012539,319,1,10,1,25,0
1,0.99977,0.197368,0.171053,152,0,1,1,3190,0
1,0,0.034632,0,231,0,8,1,4919,0
1,0,0.005025,0.005025,398,0,7,1,1731,0
1,0,0.107692,0.087179,195,0,5,1,68,0
1,0,0.000509,0.000509,1965,0,15,1,1894,0
1,0.613747,0.116071,0.089286,74.666667,1,3,0.333333,731,0
1,0,0.06267,0.013624,367,1,3,1,417,0
1,1,6.375,0,8,0,1,0.5,80,0
1,0,0.043605,0.007267,688,1,4,1,5524,0
1,0,0.25,0,24,0,3,1,1406,0
1,0,0,0.007407,135,1,5,1,3599,0
1,0,0,0,0,0,1,1,301,0
1,0,0.008547,0.008547,234,0,6,1,1683,0
1,0,0.25,0.083333,24,0,2,1,34,0
1,0,0.046243,0.017341,173,0,1,1,39,0
1,0.92062,0.00132,0.001848,1262.666667,0,11,1,6615,0
1,0.725083,0.02439,0.013008,205,1,7,0.666667,1837,0
1,0,0.005319,0.005319,188,1,4,1,3173,0
1,0.996586,0.149485,0.072165,64.666667,0,1,0.666667,3255,0
1,0,0.015464,0.015464,194,1,5,1,369,0
1,0.242292,0.165541,0.003378,148,1,6,1,56,0
1,1,0.000956,0,1046.5,0,15,0.5,2731,0
1,0,0.023622,0.027559,254,0,3,1,905,0
1,0,0,0.005348,187,0,7,1,554,0
1,0,0.001894,0.00947,528,0,5,1,1387,0
1,0,0,0,157,0,1,1,224,0
1,0.90401,0.057377,0.046838,284.666667,1,1,0.666667,2266,0
1,0.946395,0.002036,0.001221,818.666667,0,10,0.666667,185,0
1,0.584647,1.666667,0.009346,107,0,4,0.666667,518,0
1,0,0.002024,0,494,1,10,1,190,0
1,0.571362,0.020342,0.004068,409.666667,1,5,0.333333,81,0
1,0,2.013699,2.020548,146,0,2,1,932,0
1,0,0.4,2.633333,30,0,1,1,42,0
1,0,1.085714,0.028571,35,1,2,1,3670,0
1,0,0,0,12,1,1,1,1517,0
1,0.857148,0.017224,0.015198,493.5,0,8,1,237,0
1,0,0.008122,0.001015,985,1,16,1,285,0
1,0,0.000954,0,2097,0,9,1,3627,0
1,0.918296,0.011905,0.011905,126,0,5,1,192,0
1,0.918296,0.005367,0.005367,279.5,1,7,1,710,0
1,0.808595,0.013913,0.005217,143.75,0,4,1,5014,0
1,0.71515,0.338798,0.114754,109.8,0,2,0.2,4050,0
1,0,0.001209,0.001209,827,0,2,1,139,0
1,0,0,179,0,0,3,1,384,0
1,0,0.011278,0.003759,266,0,1,1,115,0
1,0,0.354839,0,31,0,3,1,976,0
1,0,0.001117,0,895,0,5,1,809,0
1,1,0.000729,0,1371.5,0,15,0.5,8737,0
1,0,0.004596,0,761.5,0,8,1,4896,0
1,0.907696,0.030367,0.015537,708,1,6,1,348,0
1,0,0,0,4,1,1,0.5,1559,0
1,1,0.007843,0.007843,127.5,1,2,1,5342,0
1,0,2.25,0.25,4,0,5,1,1456,0
1,0.632946,0.022966,0.010499,508,0,7,1,2285,0
1,0,0.14,0.14,50,0,1,1,2881,0
1,0,0.003448,0.003448,290,0,14,1,1458,0
1,0.897779,0.006761,0.029502,542.333333,1,11,1,8208,0
1,0,0.044554,0.019802,202,1,2,1,3166,0
1,0.661618,0.041872,0.20197,203,1,9,1,4986,0
1,0,0.7375,0,80,1,2,1,221,0
1,0,0,0,106,1,1,1,4634,0
1,0,0.069182,0.018868,159,0,3,1,35,0
1,0,0.012232,0.012232,327,0,7,1,172,0
1,0,0.036364,0,55,1,3,1,3449,0
1,0,0,0.002357,1273,0,11,1,4667,0
1,0,0.101124,0,89,0,1,1,283,0
1,0.281728,0.135,0.295,333.333333,0,2,0.666667,2356,0
1,0.670591,0.03518,0.03562,454.8,0,7,0.2,354,0
1,0.699772,0.329897,0.051546,48.5,0,6,0.5,788,0
1,0.982141,0.00431,0,541.333333,1,6,0.333333,7367,0
1,0,0.176471,0.088235,68,1,6,1,1181,0
1,0.927527,0.165775,0.02139,93.5,0,2,1,143,0
1,0,0,0,4,0,1,1,1646,0
1,0.844696,0.008511,0.006383,235,1,10,0.75,542,0
1,0,0.37037,0.055556,54,0,1,1,2929,0
1,0,0,18,0,0,3,1,569,0
1,0,0.074074,0.074074,27,1,4,1,5875,0
1,0,0.006649,0.005319,752,0,2,1,1630,0
1,0,0.001206,0,829,0,12,1,6884,0
1,0,0.066667,0.004444,225,0,3,1,207,0
1,1,0.009019,0.006764,443.5,1,12,0.5,320,0
1,0,0,0,36,1,1,1,872,0
2,0.789275,0.268537,0.208417,166.333333,0,3,1,148,0
1,0,0.0141,0.009761,922,1,2,1,2597,0
1,0.510514,0.408186,0.184735,90.4,0,2,0.4,454,0
2,0.480134,0.169942,0.019653,123.571429,0,2,0.714286,4335,0
1,0.700601,0.035556,0.014444,128.571429,0,1,0.857143,386,0
1,0,0.666667,0.146667,150,0,2,1,110,0
1,0,0.058577,0.029289,239,0,3,1,1047,0
1,0,0.002558,0.002558,391,0,10,1,6503,0
1,0,0.001278,0,1565,0,5,1,171,0
1,0,0,0.011858,253,1,4,1,1396,0
1,1,0.004274,0.004274,234,0,9,0.5,1912,0
1,0,0.176471,0.176471,34,0,2,1,658,0
1,0,0.01571,0.015027,1464,0,6,1,128,0
1,0,0.013158,0.013158,228,1,7,1,851,0
1,0.787982,0.188034,0.121368,146.25,0,1,0.25,1342,0
1,0,0.044444,0.007407,135,1,2,1,3061,0
1,0,0.012658,0,79,1,6,1,3,0
1,0,0.005263,0.005263,190,1,9,1,44,0
1,0,0.1,0.05,40,1,1,1,183,0
1,0,0.076923,0.307692,13,1,1,1,76,0
1,0,0.047368,0.015789,190,1,1,1,4118,0
1,0,0,0,51.75,0,1,0.25,89,0
1,0,0,0,30,1,1,1,574,0
1,0,0,100,0,0,3,1,637,0
1,0,0,0,0,1,1,1,2222,0
1,0,0,0.111111,18,0,3,1,746,0
1,0,0,0,0,0,1,1,161,0
1,1,0.012579,0.012579,79.5,1,3,0.5,28,0
1,1,0.017467,0.017467,114.5,1,1,1,2419,0
1,0,0.006355,0.002889,1731,0,11,1,3137,0
1,0,1.645161,0.129032,31,0,4,1,227,0
1,1,0.003652,0.003652,273.818182,0,9,0.636364,3048,0
1,0,0.042276,0.019512,615,1,5,1,81,0
1,0,0.003333,0.006667,300,1,14,1,2121,0
1,0.908468,0.058219,0.061644,73,0,13,0.5,750,0
1,0,0.00142,0.00142,704,0,10,1,557,0
1,0,0,0,0,0,1,1,193,0
1,0,0.011544,0.001443,693,0,3,1,196,0
1,1,0,0.045802,65.5,1,2,1,94,0
1,0.712726,0.00156,0.0039,213.666667,0,3,0.333333,342,0
1,0,0.018868,0.018868,53,0,1,1,2491,0
2,0.817582,0.011905,0.004762,280,1,7,0.333333,47,0
1,0.962961,0.005022,0.00279,358.4,0,6,1,541,0
1,0,0.118321,0.053435,262,0,2,1,602,0
1,0,0.022989,0.011494,87,0,1,1,8782,0
1,0.615991,0.010785,0.000599,417.25,1,13,0.75,74,0
1,0,0.428571,0.214286,28,1,1,1,245,0
1,0.99991,0.360902,0.479323,266,0,1,1,253,0
1,0.707384,0.072555,0.072555,105.666667,0,2,1,309,0
1,0,0.018519,0.018519,54,1,3,1,3644,0
1,0.687116,0.073469,0.020408,122.5,1,5,0.625,220,0
3,0.673967,0.051497,0.058084,278.333333,0,5,1,5714,0
1,0,0.014851,0.00495,202,1,5,1,426,0
1,0.983061,0.362205,0.307087,63.5,0,3,0.5,1947,0
1,0,0.375,0.5625,16,0,2,1,1692,0
1,0.850042,0.475532,0.101064,62.666667,0,1,0.066667,658,0
1,0,0.005025,0.005025,199,0,2,1,642,0
1,0.322757,0.105919,0.05296,160.5,1,3,1,244,0
1,0.785906,0.004632,0.006369,345.4,0,9,1,95,0
1,0,0.006757,0.006757,148,1,7,1,2247,0
1,0,0,0.181818,44,0,3,1,2016,0
1,0,0.22093,0.197674,86,1,5,1,308,0
1,0,3.5,2.75,4,0,4,1,3892,0
1,1,0,0.114286,17.5,0,3,1,699,0
1,0.77935,0.036697,0.003058,163.5,0,2,0.5,2990,0
1,0,0.00396,0.00396,1010,0,10,1,99,0
1,1,0.032929,0.008666,577,1,5,0.5,1638,0
1,0,0.071429,0.085714,140,0,14,1,2234,0
1,0.996792,0,0.018773,399.5,0,1,1,1865,0
1,0,0,0,0,0,1,1,7651,0
1,0.185125,0.424901,0.27668,253,1,4,1,13,0
1,0,0.004032,0,248,0,10,1,1530,0
1,0.886541,0.009804,0.006303,714,1,9,1,364,0
1,0,0.013274,0,226,0,2,1,569,0
1,0,0,0,43,1,1,1,4856,0
1,1,0.026918,0.026918,371.5,0,5,0.5,1877,0
1,0,0,0.225,40,1,5,1,2633,0
1,0,0.019481,0.000928,1078,0,5,1,1678,0
1,0,0.230769,4.538462,13,0,2,1,764,0
1,0.985057,0.019417,0.019417,137.333333,0,2,0.666667,1212,0
1,0,0.025,0,80,0,3,1,288,0
1,0,0.002092,0.002092,478,1,7,1,2276,0
1,0.931969,0.020496,0.007551,185.4,0,3,0.8,1147,0
1,0,0.964286,0.571429,28,0,5,1,1663,0
1,0.79504,1.066667,0.322222,45,0,7,0.5,1899,0
1,0,0,0,0,1,1,1,882,0
1,0,0.000992,0,1008,0,5,1,2295,0
1,0,0,114,0,0,1,1,6138,0
1,1,0.003623,0.003623,276,0,2,0.5,1342,0
1,0,0.001403,0.001403,713,0,3,1,1413,0
1,0,0.030769,0.007692,130,1,2,1,6056,0
1,0,0.072368,0.098684,152,0,2,1,533,0
1,0,0.000743,0,1345,0,9,1,4161,0
1,0.903829,0.28169,0.227113,852,0,1,0.5,3010,0
1,0.99608,0.42515,0.143713,83.5,1,4,1,335,0
1,0,0.011682,0,428,0,4,1,6687,0
1,0,0.003289,0.029605,304,1,6,1,1412,0
1,0,0.005618,0.005618,178,0,4,1,5868,0
1,0.488909,0.009156,0.038657,491.5,1,5,1,209,0
1,0.919925,0.203997,0.21847,90.6875,0,6,0.4375,434,0
2,0.556006,0.035054,0.065239,342.333333,0,4,1,2704,0
1,0,0.043344,0,323,0,9,1,1497,0
1,0,0,0,0,0,2,1,496,0
1,0.929496,0.316547,0.302158,46.333333,0,3,0.333333,8,0
1,0.873506,0.050802,0.035905,145.444444,0,9,0.722222,4192,0
1,0.917332,0.063262,0.028201,437.333333,0,8,1,1293,0
1,0.777264,0.105227,0.069246,736.5,0,6,0.5,314,0
1,0.729725,0.116788,0.043132,167.444444,0,5,0.333333,396,0
1,0,0.065217,0.021739,46,0,2,1,2468,0
1,0,0.014368,0,696,1,4,1,5527,0
1,0,0,0,0,1,2,1,2,0
1,0,0,0.011976,167,1,3,1,185,0
1,0,0.008123,0.008123,1108,1,8,1,1686,0
1,0.861854,0.046751,0.034073,97.076923,0,5,0.153846,686,0
1,0,0.00639,0,313,0,10,1,1386,0
1,0.843162,0.126411,0.006772,221.5,0,2,0.5,7,0
1,0,0.000498,0,2010,0,12,1,5446,0
1,0.794767,1.077336,1.055878,319.571429,0,7,1,773,0
1,0,0.017241,0.034483,58,1,5,1,1400,0
1,0,0.059289,0.003953,253,0,1,1,4913,0
1,0,0.05,0.05,20,0,2,1,376,0
1,0.591673,0.092784,0.051546,48.5,1,3,1,5518,0
1,0,0.000381,0,2624,0,8,1,4684,0
1,0,0.027397,0.027397,73,0,2,1,652,0
1,0,0,0,3,1,1,1,264,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.052632,0.026316,76,1,7,1,409,0
1,0.904381,0.369048,0.22619,42,0,5,1,6001,0
1,0,0.022727,0.024476,572,0,9,1,4391,0
1,0,0.049881,0.054632,842,1,8,1,88,0
