@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.26265,0.116883,0.038961,5.5,0,5,760,0.5,4052,0
1,1,0,0.384615,0,52,0,1,1,1,3264,0
1,1,0,0.009804,0,204,1,1,0,1,1534,0
1,1,0,0.017301,0.00692,867,1,7,9,1,5279,0
1,1,0,0.032258,0.039427,279,0,7,0,1,316,0
1,1,0.263777,0.050761,0.017259,492.5,1,4,14,1,1220,0
1,1,0,0.012346,0.037037,81,0,1,1,1,2119,0
1,1,0,0.007092,0.007092,564,0,11,5,1,21815,0
1,1,0,0,0.004464,224,1,3,0,1,1350,0
1,3,0.824031,0.101695,0.057627,73.75,0,3,90,0.75,106,0
1,2,0.751005,0.232227,0.088863,60.285714,0,1,112,0.214286,945,0
1,1,0,0.018397,0.007884,761,0,4,4,1,16118,0
1,1,0.676942,2.214286,1.785714,7,0,3,143,1,252,0
1,1,0,0.001098,0.000549,1822,0,18,4,1,2032,0
1,1,0,0.009091,0.077273,220,1,5,0,1,3276,0
1,1,0,0.001565,0.001565,639,1,7,0,1,4186,0
1,1,0,0.001688,0.000844,2369,1,4,7,1,447,0
1,1,1,0.02381,0.02381,42,1,1,0,1,5589,0
1,1,0,0,0,59,0,1,0,1,1767,0
1,1,0,0.088166,0.040361,2552,0,7,0,1,20389,0
1,1,0,0.004348,0.004348,230,1,3,14,1,1896,0
1,1,0,0.007538,0,398,1,8,7,1,6458,0
1,7,0.948835,0.061987,0.009116,121.888889,0,1,32,0.666667,645,0
1,2,0.928154,0.042028,0.010007,299.8,0,4,445,1,282,0
1,1,0,0.018072,0.072289,166,0,6,391,1,10026,0
1,1,0,0.007782,0.023346,257,0,1,1,1,11723,0
1,1,0.68205,0.062637,0.029785,570.75,0,8,388,1,4235,0
1,1,0.981941,0.01548,0.004128,484.5,0,3,149,1,488,0
1,3,0,0,0,97.5,0,1,0,0.25,1545,0
1,1,0,0.005312,0,2259,1,5,28,1,3561,0
1,3,0.780239,0.125199,0.03345,392.375,0,12,301,0.625,694,0
1,1,0,0.005038,0.002519,397,1,7,0,1,1990,0
1,1,0,0,0,310,0,1,0,1,2807,0
1,2,0.970951,0.01105,0.002762,181,1,6,154,1,3257,0
1,1,0,0.03071,0.007678,521,1,9,0,1,5943,0
1,1,0.63935,0.063969,0.025326,239.375,0,10,4887,0.75,1677,0
1,1,0,0.009174,0.009174,218,1,3,4,1,5154,0
1,6,0.765458,0.197343,0.143738,105.4,0,9,500,0.6,951,0
1,1,0,0.15748,0.15748,254,0,4,52,1,10537,0
1,1,0,0.2,0.2,5,0,5,0,1,5388,0
1,1,0,0.004305,0.002153,3252,1,6,9,1,293,0
1,2,0.785407,0.010851,0.020868,399.333333,0,8,25,1,1746,0
1,6,0.930628,0.002113,0.000302,552.166667,0,14,134,0.666667,2375,0
1,1,0,0.016129,0,248,1,6,35,1,772,0
1,1,0,0.017391,0.02029,345,0,5,30,1,7983,0
1,1,0,0.041622,0.045891,937,0,12,1,1,10897,0
1,1,0,0.086455,0.014409,347,0,6,0,1,6160,0
1,2,0.462749,0.073604,0.055838,197,0,3,5,1,2332,0
1,1,0,0.001389,0.001389,720,1,2,0,1,2462,0
1,1,0,0.006042,0.006042,331,1,2,1,1,299,0
1,1,0,0.017442,0.005814,172,0,2,0,1,2243,0
1,1,0.530899,0.555556,24.333333,4.5,0,2,0,0.5,1504,0
1,1,0,0.005181,0,579,1,2,0,1,13,0
1,2,0.638847,0.181624,0.042735,234,0,5,41,1,672,0
1,14,0.997369,0.004222,0.004222,243.078947,1,14,160,0.394737,5239,0
1,2,0,0,0,44.666667,0,1,0,0.333333,3552,0
1,1,0,0,0,24,0,1,0,1,558,0
1,2,0.811278,0.015854,0.003659,1230,0,17,25,1,1592,0
1,1,0,0.138462,0.007692,130,0,2,2,1,2095,0
1,1,0,0.006098,0.018293,328,1,4,1,1,3127,0
1,1,0,0.007103,0.003946,1267,1,12,4,1,847,0
1,1,0,0,0,39,1,1,0,1,614,0
1,2,0.799221,0.02516,0.000853,781.666667,0,8,70,0.666667,6860,0
1,1,0,0.082707,0.082707,133,0,6,375,1,1194,0
1,1,0,0,0,4,0,1,0,1,1373,0
1,1,0.992977,0.018847,0.059867,451,0,2,1,1,23,0
1,1,0.811278,0.02439,0.00813,123,1,4,238,0.5,1897,0
1,1,0.996792,0.025907,0.025907,289.5,0,4,34,0.5,3306,0
1,1,0,0.022321,0.040179,224,0,1,0,1,11172,0
1,1,0,0.008126,0.005417,1846,0,8,69,1,7529,0
1,3,0.940725,0.009786,0.010676,374.666667,0,13,152,1,7981,0
1,1,0.309543,0.01068,0.006796,515,0,12,23,1,709,0
1,1,0,0.005155,0.005155,194,1,4,3,1,68,0
1,1,0.933357,0.132743,0.006637,226,0,2,11,1,190,0
1,1,0,0,0,0,0,2,196,1,1593,0
1,1,0,0.064516,0.048387,62,0,7,121,1,21423,0
1,2,0.811278,0.000579,0.000579,3455.5,1,8,12,1,218,0
1,1,0,0.002112,0.00169,2367,1,6,5,1,214,0
1,1,0.907696,0.085575,0.07335,204.5,0,5,278,1,653,0
1,1,0,0.002817,0,355,0,13,17,1,2388,0
1,1,0.852794,0.009366,0.001441,347,0,6,518,0.5,18583,0
1,1,0,0.007843,0.003922,255,1,4,457,1,1546,0
1,1,0,0.003289,0.003289,304,0,4,5,1,100,0
1,2,0.62357,0.0066,0.001015,2954.5,0,11,4,1,21988,0
1,3,0.922749,0.035088,0.036341,199.5,1,15,81,1,761,0
1,1,0,0,0.002899,345,0,3,14,1,388,0
1,1,0,0.017857,0,280,0,7,0,1,2858,0
1,1,0,0.076316,0.013158,380,0,4,0,1,2902,0
1,1,0,0.02509,0,279,0,2,34,1,1485,0
1,2,0.971311,0.17094,0,39,0,7,81,0.666667,655,0
1,2,0.50933,0.278035,0.293537,191.038462,0,4,707,0.461538,440,0
1,1,0,0.041379,0.027586,145,0,3,10,1,5304,0
1,6,0.310413,0.034885,0.028975,1353.666667,0,14,630,1,22244,0
1,1,0,0.001783,0.001783,561,0,4,0,1,1432,0
1,1,0,0.002793,0,358,1,7,64,1,3989,0
1,1,0,0,0.002837,705,0,1,28,1,1478,0
1,1,0,0.023256,0.023256,43,0,3,0,1,352,0
1,1,0,0.005618,0.005618,178,1,7,68,1,9629,0
1,1,0,0.004878,0.004878,205,0,4,18,1,166,0
1,2,0.737983,0.290473,0.049679,142.583333,0,3,109,0.5,694,0
1,1,0,0.000488,0,4099,1,4,0,1,3421,0
1,1,0,0.006711,0.006711,149,0,8,117,1,22135,0
1,1,0,0.001658,0.000553,1809,0,6,0,1,19267,0
1,2,0.458686,0.099291,0.047281,211.5,0,10,76,1,940,0
1,1,0,0.022727,0,352,0,2,3,1,1973,0
1,1,0,0.023438,0.007813,256,0,7,35,1,9366,0
1,1,0,0.070423,1.126761,71,1,5,127,1,3668,0
1,1,0,0.177778,0.388889,90,0,4,3,1,455,0
1,1,0,0.011862,0,843,0,10,3,1,2347,0
1,1,0,0.006173,0.024691,162,0,6,1,1,10678,0
1,1,0,0.06,0.66,50,0,5,0,1,1310,0
1,1,0,0.010169,0,590,0,2,1,1,11757,0
1,1,0.909736,0.005226,0.000747,3348.5,1,10,21,1,1307,0
1,1,0,0.576923,0,26,1,4,149,1,4484,0
1,1,0,0.137081,0.161736,1014,1,8,19,1,27,0
1,1,0,0,0,0,0,2,21,1,1814,0
1,1,0,0.268817,0.150538,279,1,6,6,1,2190,0
1,1,0,0.020513,0.041026,195,0,2,1,1,3696,0
1,1,0,0.02439,0.006098,164,0,6,12,1,7080,0
1,4,0.631344,0.045862,0.03988,143.285714,0,12,173,1,537,0
1,1,0,0.041769,0.031941,407,1,9,15,1,1,0
1,4,0.73059,0.097621,0.052502,203.166667,0,2,6,0.333333,1392,0
1,1,0,0.178571,0.098522,812,0,1,1,1,3079,0
1,1,0.811278,0.020861,0.006057,743,0,5,127,1,399,0
1,2,0.970951,0.004348,0.017391,115,1,8,217,1,7545,0
1,1,0.775472,0.145555,0.001382,310.142857,0,5,1398,0.857143,452,0
1,1,0,0.009547,0.011933,419,0,3,20,1,2289,0
1,1,0,0.008584,0.008584,233,0,8,248,1,2918,0
1,1,0,0.001198,0.001198,1669,1,5,2,1,435,0
1,1,0,0.05,0.033333,60,1,5,277,1,8095,0
2,3,0.838769,0.024262,0.022152,189.6,0,6,496,0.8,3072,0
1,4,0.656932,0.048783,0.034297,772.653846,0,12,7859,0.769231,2225,0
1,1,0,0.000419,0.000419,2388,1,7,0,1,1117,0
1,1,0,0,0,6,0,1,0,1,538,0
1,1,0,0.054545,0.054545,55,0,3,5,1,830,0
1,1,0,0.014218,0,211,0,10,8,1,3779,0
1,1,0.306425,0.158273,0.016787,208.5,0,8,30,1,10724,0
1,1,0,0.007519,0.001504,665,0,6,7,1,3779,0
1,1,0,0,0,5,0,1,0,1,5028,0
1,5,0.857337,0.007482,0.003061,534.636364,0,11,74,0.454545,2505,0
1,1,0.669814,0.170732,0.042129,150.333333,1,8,173,1,682,0
1,1,0.867394,0.033363,0.03863,379.666667,0,3,184,1,1273,0
1,2,0.987079,0.316547,0.057554,34.75,0,8,2204,0.25,9492,0
1,1,0.550984,0.055893,0.001215,411.5,1,5,0,1,3350,0
1,1,0,0.006494,0,308,0,3,28,1,15075,0
1,1,0.918296,0.015099,0.012776,430.5,0,3,6,1,15250,0
1,2,0,0,0,68.5,1,1,0,0.5,10660,0
1,1,0.998915,0.392593,0.377778,45,0,2,3,0.333333,88,0
1,1,0.78166,0.042969,0.007813,85.333333,0,8,413,1,703,0
1,1,0,0.008547,0.003419,585,1,1,0,1,4929,0
1,1,0.721928,0.021084,0.009036,166,0,6,179,1,42,0
1,1,0,0,0.025105,239,0,2,4,1,12570,0
1,1,0,0,0.163636,55,0,3,3,1,8000,0
1,1,0,0.026144,0.026144,153,0,5,43,1,5679,0
1,1,0,0.00198,0.00396,505,0,5,24,1,3534,0
1,3,0.187028,0.067688,0.052363,261,0,5,72,1,4479,0
1,1,0,0.001117,0.001117,895,1,12,3,1,3950,0
1,1,0,0.008,0.008,125,0,7,34,1,2933,0
1,2,0.863121,0.008421,0.006316,237.5,0,18,16,1,752,0
1,1,0.679014,0.393939,0.393939,6.6,1,3,0,0.2,1986,0
1,1,0,0,0,0,0,1,0,1,396,0
1,4,0.750943,0.001504,0.082362,531.8,0,12,0,0.6,710,0
1,1,0,0.03125,0.03125,32,0,1,6,1,1569,0
1,3,0.805612,0.015586,0.00639,641.6,0,7,2282,0.7,1079,0
1,1,0,0.046512,0.009302,215,1,6,5,1,3562,0
1,2,0.441552,0.017241,0.017241,290,0,10,2,0.666667,349,0
1,1,0,0.004386,0.004386,228,1,3,9,1,925,0
1,10,0.667653,0.014526,0.029434,209.28,1,18,57,0.08,9030,0
1,1,0.864974,0,0.013369,374,0,6,17,0.666667,2139,0
1,1,0,0.153061,0.020408,196,0,3,14,1,7140,0
1,1,0,0.001131,0.001131,884,0,11,0,1,1822,0
1,1,0.873479,0.196262,0.028037,35.666667,1,2,12,1,603,0
1,1,0,0.025094,0.010038,797,0,9,6,1,1455,0
1,1,0,0.350877,0.163743,171,1,6,32,1,7442,0
1,1,0,0.064103,0,78,0,1,0,1,1733,0
1,4,0.789927,0.133089,0.110501,148.909091,0,1,25,0.727273,1023,0
1,2,0.918296,0.005291,0.005291,283.5,0,9,65,1,10715,0
1,1,0,0.037594,0.001504,665,1,13,24,1,7880,0
1,3,0.851753,0.034483,0.028398,164.333333,0,1,16,1,2831,0
1,1,0,0.012259,0.014011,571,0,2,66,1,13027,0
1,2,0.986944,0.040842,0.001914,783.5,0,6,14,1,15830,0
1,1,1,0.012903,0,155,0,4,20,1,1236,0
1,1,0,0.014218,0.004739,211,0,3,23,1,1275,0
1,2,0.918296,0.001762,0.000881,567.5,0,8,53,1,9033,0
1,1,0,0,0,22,0,1,0,1,16,0
1,1,0.919535,0.17121,0.160305,152.833333,0,8,162,0.166667,6844,0
1,1,0,0.675,0.775,360,0,4,32,1,326,0
1,1,0.792481,0.003497,0,214.5,1,7,89,0.75,4565,0
1,1,0,0.052632,0.052632,19,0,4,6,1,454,0
1,1,0,0,0,57.6,0,1,0,0.2,336,0
1,1,0,0.011304,0.00087,1150,1,10,154,1,2044,0
1,1,0,0.049296,0.007042,142,0,6,0,1,5669,0
1,1,0,0.01845,0.01107,271,0,7,49,1,6502,0
1,1,0,0.023256,0.023256,43,1,1,5,1,1830,0
1,1,0,0.439394,0.272727,66,1,2,224,1,548,0
1,1,0.372705,0.087558,0,72.333333,0,6,796,0.666667,3576,0
1,1,0,0.001855,0.001855,539,0,4,167,1,18501,0
1,1,0,0.014368,0.010057,696,0,6,0,1,120,0
1,1,0.858673,0.015504,0.015504,215,0,1,15,0.333333,10764,0
1,1,0,0.001919,0.001919,521,1,8,0,1,57,0
1,1,0,0.289474,0.052632,114,0,1,0,1,2924,0
1,1,0,0.000601,0.001802,1665,1,15,1,1,3425,0
1,1,0.684038,0.5625,0.125,8,0,4,34,1,244,0
1,1,0,0.003872,0.003872,1033,1,9,14,1,379,0
1,1,0,0.349515,0,103,0,7,21,1,2077,0
1,1,0,0.000168,0,5938,0,12,9,1,27,0
1,1,0,0.092437,0.016807,119,1,1,55,1,666,0
1,1,0,0.168142,0.061947,113,0,4,128,1,3597,0
1,1,0,0.087719,0.105263,57,0,9,51,1,10056,0
1,2,0.738006,0.025478,0.023355,94.2,0,1,128,0.6,9867,0
2,17,0.973152,0.014106,0.012522,128.708738,0,10,9398,0.466019,6805,0
1,2,0.969724,0.004874,0.004874,246.2,0,11,451,0.6,702,0
1,1,0,0.007143,0.007143,140,0,1,0,1,17064,0
1,1,0,0.032995,0.017766,394,0,1,0,1,7959,0
1,1,0,0.290909,0.136364,110,1,4,20,1,4163,0
1,2,0.946395,0.001517,0.004552,219.666667,0,5,36,1,3566,0
1,1,0,0.160417,0.016667,480,0,6,5,1,13,0
1,1,0,0.010101,0.015152,198,1,1,0,1,1228,0
1,1,0,0.134021,0.246277,873,0,9,15,1,645,0
1,1,0,0.1,0.064912,570,0,4,12,1,2286,0
1,1,0,0.000381,0.000381,2628,1,9,1,1,5274,0
1,1,0,0.004902,0.029412,1020,0,3,0,1,718,0
1,1,0,0.008274,0.001182,846,0,7,284,1,5175,0
1,2,1,0.001678,0.001678,596,1,9,299,1,2670,0
1,1,0,0.019465,0.019465,411,1,6,9,1,2116,0
1,2,0.705492,0.068277,0.053571,357,0,13,1200,0.75,2598,0
1,1,0,0.056,0.032,125,0,5,45,1,1706,0
1,1,0,0,0.095023,221,0,3,1,1,738,0
1,1,0.825738,0.030644,0.016343,69.928571,0,4,616,0.857143,3094,0
1,1,0.572371,0.042914,0.038922,334,1,3,0,0.333333,1496,0
1,1,0,0.002062,0,485,1,2,2,1,1441,0
1,1,0,0.111111,0.111111,9,0,1,0,1,17755,0
1,4,0.752076,0.068925,0.08236,244.571429,0,16,1241,0.857143,9742,0
1,4,1,0.00703,0.00703,142.25,0,4,182,1,3733,0
1,1,0,0.030075,0.022556,399,0,3,57,1,627,0
1,1,0,0.010526,0.010526,95,0,8,4,1,9679,0
1,1,0,0.031977,0.005814,344,0,3,1,1,1482,0
1,1,0,0.011494,0.011494,174,0,2,105,1,1808,0
1,1,0,0.461538,0.076923,13,0,2,1,1,13700,0
1,1,0,0.012461,0.012461,321,0,3,6,1,1531,0
1,1,0,0,0,12,0,1,0,1,4607,0
1,1,0,0.027304,0,293,0,17,7,1,3550,0
1,1,0,0.068966,0.051724,58,0,2,93,1,954,0
1,1,0.993357,0.023105,0.010628,1082,0,7,24,0.5,624,0
1,1,0,0,0.325581,43,0,3,4,1,4464,0
1,1,0,0,0.018519,54,0,3,79,1,380,0
1,1,0,0.002094,0.001047,955,0,11,10,1,1522,0
1,1,0,0.015945,0.004556,439,0,5,49,1,1137,0
1,1,0,0.008264,0.008264,121,1,2,0,1,7,0
1,1,0,0,0,0,0,1,0,1,114,0
1,1,0.877661,0.019864,0.014472,160.181818,0,9,634,0.363636,846,0
1,1,0.591673,0.093264,0.124352,96.5,0,3,24,1,110,0
1,1,0,0.009653,0,1036,1,6,2,1,1408,0
1,1,0,0.024775,0.004505,444,0,1,1,1,3786,0
1,1,0,0.006508,0.004338,461,1,4,0,1,3030,0
1,1,0.92395,0.002762,0.026703,362,0,1,29,1,3310,0
1,1,0,0.255556,0.088889,90,0,2,0,1,18387,0
1,1,0,0.042683,0.039634,328,0,2,50,1,226,0
1,1,0,0.035971,0.007194,139,0,5,1,1,751,0
1,4,0.824041,0.110272,0.045317,110.333333,0,3,77,0.666667,156,0
1,1,0,0.00044,0.00044,4541,0,1,11,1,1964,0
1,1,0,0.004902,0.002451,408,0,7,26,1,329,0
1,1,0,0.002023,0.001012,1977,0,9,6,1,2710,0
1,1,0,0.004839,0.004839,620,1,6,1,1,6788,0
1,1,0,0.006024,0.006024,166,0,3,59,1,4180,0
1,10,0.938858,0.003874,0.001962,993.9,0,7,573,0.85,6915,0
1,1,0,0.003178,0.013771,944,0,11,0,1,21253,0
1,1,0,0,0,18.666667,1,1,0,0.333333,3159,0
1,1,0,0.009542,0.015267,524,0,5,0,1,64,0
1,1,0,0.044444,0.006349,630,1,5,0,1,1711,0
1,1,0.999865,0.051168,0.030033,449.5,0,4,32,1,2380,0
1,1,0,1.9,1.4,10,0,3,6,1,1498,0
1,1,0,0.032258,0.053763,93,0,2,0,1,2222,0
1,2,0.859446,0.012804,0.002626,761.5,0,9,4,0.25,131,0
1,3,0.960964,0.003187,0.003187,392.25,0,7,0,0.25,47,0
1,1,0,0.085714,0.085714,70,1,2,81,1,2483,0
1,1,0,0.075448,0.016624,782,1,10,1,1,600,0
1,1,0,0.002415,0.002415,414,0,8,6,1,5295,0
1,1,0,0.01,0.02,100,1,3,2,1,3640,0
1,1,0,0.03908,0.004598,435,1,6,6,1,1034,0
1,17,0.581116,0.092586,0.042158,206.366667,0,8,42674,0.433333,2104,0
1,1,0,0,0,12,1,1,0,1,9875,0
1,2,1,0.10325,0.011472,261.5,0,5,597,1,17644,0
1,1,0,0.02,0,150,0,5,0,1,2623,0
1,1,0.994694,0.067594,0.001988,251.5,1,5,288,1,3721,0
1,1,0,0.046154,0.015385,65,1,4,54,1,5748,0
1,1,0,0.086817,0.041801,311,0,1,7,1,1787,0
1,3,0.775566,0.061967,0.000569,586.333333,0,6,62,1,3241,0
1,1,0,0.004854,0.13835,412,0,9,0,1,497,0
1,1,0.90446,0.047904,0.014371,167,0,7,509,0.4,1154,0
1,1,0,0.018182,0.018182,55,1,2,0,1,2589,0
1,1,0,0.029801,0.023179,302,0,4,27,1,16223,0
1,1,0,0.041467,0.001595,1254,1,9,0,1,302,0
1,1,0,0.180851,0.010638,188,0,1,4,1,1414,0
1,3,0.54106,0.152833,0.221344,253,0,4,8,1,314,0
1,1,0,0.4375,0.0625,16,1,1,6,1,52,0
1,1,0.630515,0.038569,0.078815,596.333333,0,1,10,1,11015,0
1,1,0,0.006993,0.006993,143,1,1,2,1,1365,0
1,1,0.995727,0.002648,0.008826,566.5,1,3,0,0.5,1037,0
1,1,0,0.005731,0.002865,698,1,4,1,1,1085,0
1,1,0,0,0,0,0,1,0,1,1573,0
1,1,0,0.007092,0.007092,141,1,6,11,1,501,0
1,1,0,0.090909,0.022727,44,1,2,1,1,896,0
1,1,0.650022,0.01467,0.01467,204.5,0,5,78,1,802,0
1,1,0,0,0,30,0,1,0,1,7032,0
1,1,0,0.009311,0.001862,537,1,5,6,1,3379,0
1,1,0,0.009602,0.024691,729,1,5,24,1,3314,0
1,1,0,0,0.019608,102,0,6,37,1,4842,0
1,1,0,0.087302,0.007937,126,0,5,84,1,1949,0
1,1,0.675169,0.043182,0.027273,146.666667,1,3,195,0.666667,157,0
1,1,0,0.045333,0.013333,375,0,3,25,1,1537,0
1,1,0,0.033333,0.078333,600,1,6,0,1,72,0
1,1,0,0,0,24,0,1,0,1,643,0
1,2,0.93202,0.003183,0.00191,1047.333333,0,10,0,0.333333,1630,0
1,2,0.659459,0.034554,0.002395,584.6,1,3,40,0.8,4083,0
1,1,0,0.121884,0.01385,361,0,3,18,1,6036,0
1,1,0,0.063063,0.054054,111,0,6,138,1,1986,0
1,1,0,0,0.013055,383,0,5,17,1,15822,0
1,1,0.819448,0.001764,0.00294,1133.666667,0,2,3,0.666667,3359,0
1,1,0.353359,0.041063,0.031401,207,0,1,77,1,9801,0
1,1,0,0.004902,0.039216,204,1,8,13,1,487,0
1,1,0,0.007692,0.007692,130,0,2,57,1,1327,0
1,1,0,0.219008,0.07438,242,0,3,11,1,726,0
1,1,0.430552,0.044172,0.039264,407.5,1,7,494,1,7015,0
1,1,0,0.040123,0.055556,324,0,2,2,1,16290,0
1,1,0,0,0.008499,353,1,3,0,1,1112,0
1,4,0.793466,0.003667,0.00489,163.6,0,11,395,1,5663,0
1,1,0,0,0,0,0,1,14,1,1453,0
1,1,0,0.54878,0.00813,492,0,6,278,1,43,0
1,1,0,0.001668,0.000834,1199,1,5,4,1,5523,0
1,2,0.293928,0.281533,0.111498,358.75,0,3,143,1,3731,0
1,1,0,0.013774,0.002755,363,0,9,22,1,6713,0
1,1,0,0.046512,0,86,1,1,1,1,981,0
1,1,0.749876,0.150903,0.038257,235.25,0,7,187,1,261,0
1,1,0,0.204819,0.036145,166,0,5,151,1,6012,0
1,1,0,0.033898,0.033898,59,0,6,351,1,5620,0
1,1,0,0,0.036364,440,0,2,10,1,3409,0
1,1,0,0.002732,0.002732,366,1,2,9,1,1351,0
1,10,0.971842,0,0.017156,100.791667,0,6,999,0.3125,13689,0
1,1,0,0.075506,0.047882,543,1,5,196,1,5366,0
1,1,0.840359,0.04388,0.016166,216.5,1,5,2,0.5,1043,0
1,2,0.503258,0.008863,0.004431,338.5,0,4,53,1,4629,0
1,2,1,0.001676,0.001676,596.5,1,9,102,0.5,2675,0
1,2,0.691933,0.076305,0.016064,62.25,1,3,28,0.75,1172,0
1,1,0,0.108434,0.012048,166,0,4,25,1,3070,0
1,1,0.276195,0.011785,0.023569,297,0,4,2,1,83,0
1,1,0,0,0.004405,227,0,7,18,1,20349,0
1,1,0,0,0,76,0,1,0,1,4098,0
1,1,0,0.000183,0.000183,5459,0,11,0,1,4446,0
1,1,0.899723,0.018018,0.017017,249.75,0,6,165,1,3513,0
1,1,0,1,1,1,1,4,1,1,253,0
1,1,0,0.003891,0.003891,257,0,13,1,1,3296,0
1,1,0,0.065217,0,46,0,1,2,1,4286,0
1,1,0,0.033654,0.011218,624,0,9,1,1,1325,0
1,1,0,0.000749,0.000749,1335,0,5,3,1,2356,0
1,1,0,0,0.019608,357,0,4,51,1,2605,0
1,1,0,0.12,0.504,125,1,2,66,1,6122,0
1,1,0,1.069307,0.019802,101,0,5,2,1,1157,0
1,1,0.811278,0.010033,0.003344,149.5,1,4,51,1,3201,0
1,1,0,0.012048,0.120482,83,1,2,1,1,390,0
1,1,0,0.09417,0.098655,223,0,6,0,1,2158,0
1,2,0.670953,0.064904,0.009615,208,0,8,12,0.5,153,0
1,1,0,0.544643,0.035714,112,1,3,4,1,470,0
1,2,0.391244,0.010573,0.000881,1135,0,8,7,1,3970,0
1,1,0.785475,0.011507,0.011507,217.25,0,3,50,0.75,18,0
1,1,0,0.036481,0.027897,466,0,1,0,1,2180,0
1,1,0,0,0,0,0,1,0,1,6129,0
1,1,0,0.055085,0.038136,236,1,3,8,1,8143,0
1,1,0.996134,0.060526,0.047368,380,0,4,419,1,7924,0
1,1,0,0.047033,0.04848,1382,0,11,155,1,1879,0
1,2,0.794758,0.021672,0.020124,107.666667,0,6,220,1,51,0
1,1,0.666578,0.095238,0.004329,231,1,2,35,1,1458,0
1,1,0,0.003899,0.003899,513,1,5,0,1,5775,0
1,3,0.777722,0.003675,0.005774,635,0,9,0,1,2206,0
1,1,0,0.000307,0.000154,6508,1,10,26,1,5673,0
1,1,0,0.205357,0.071429,112,1,4,66,1,7705,0
1,1,0,0.006369,0.006369,157,0,1,1,1,9201,0
1,1,0,0.009954,0.002297,1306,0,8,2,1,750,0
1,1,0,0.016949,0.016949,59,0,1,0,1,1566,0
1,1,0.742488,0.004831,0.00223,1345.5,0,9,4,0.5,2013,0
1,1,0,0.021898,0.036496,137,1,6,27,1,115,0
1,1,0,0.067961,0.012945,618,0,6,0,1,391,0
1,1,0,0,0,150,0,1,0,1,2114,0
1,1,0,0.006316,0.002105,475,0,10,22,1,630,0
1,2,0,0,0,0,0,4,21,1,2922,0
1,1,0,0.057143,0.104762,210,0,5,119,1,1151,0
1,1,0,0.03125,0.03125,64,1,2,2,1,300,0
1,1,0,0.185185,0.175926,108,0,2,1,1,9855,0
1,1,0,0,0,18,0,1,0,1,1562,0
1,1,0,0.014563,0.014563,206,0,4,45,1,2853,0
1,1,0,0.096181,0,707,0,3,1,1,3721,0
1,1,0,0.001295,0.001295,772,0,3,2,1,4521,0
1,2,0,0,0,28,0,1,0,0.2,6332,0
1,1,0,0.013605,0.001701,588,0,5,4,1,3694,0
1,1,0,0.023669,0.021696,507,0,8,2,1,2863,0
1,1,0,0.019417,0.019417,103,0,2,56,1,1114,0
1,1,0,0,143,0,0,3,83,1,1895,0
1,1,0.604651,0.183291,0.884058,195.5,0,1,66,1,4962,0
1,1,0,0,0,0,0,1,0,1,4001,0
1,1,0,0.45,0.175,40,0,3,5,1,3375,0
1,2,0.970951,0.001815,0.00726,275.5,0,8,54,1,1438,0
1,2,0.091546,0.36351,0.35376,359,0,1,16,1,9336,0
1,1,0,0.000408,0.000408,2452,0,6,191,1,6319,0
1,2,1,0.007752,0.007752,129,1,7,4,0.25,34,0
1,1,0,0.001211,0.001211,2478,0,9,3,1,4942,0
1,1,0,0.060606,0,33,0,3,237,1,359,0
1,1,0,0.218589,0.135972,581,0,8,90,1,7,0
1,1,0,0.001996,0.001996,501,0,9,0,1,2551,0
1,1,0,0.003084,0.001542,1297,0,8,1,1,621,0
1,2,0.543054,0.095355,0.007335,136.333333,0,5,99,0.5,641,0
1,4,0.90415,0.038628,0.047413,297.711539,1,12,840,0.211538,1501,0
1,1,0,0.005076,0.005076,197,0,4,1,1,1305,0
1,1,0.970735,0.227273,0.051136,58.666667,1,2,80,1,107,0
1,1,0,0.028676,0.007322,1639,0,10,27,1,2916,0
1,1,0,0.09078,0.012766,705,0,2,11,1,5250,0
1,2,0.602181,0.017794,0.010676,93.666667,0,2,3,0.666667,488,0
1,1,0,0.012698,0.003175,630,0,1,1,1,2875,0
1,1,0,0.036765,0.02451,408,0,8,55,1,5353,0
1,1,0,0.05,0,80,0,5,272,1,6556,0
1,1,0,0.084158,0.074257,202,0,1,38,1,1319,0
1,1,0.755375,0.062731,0.02214,135.5,0,7,1,1,3873,0
1,2,0.315997,0.095238,0.002801,178.5,0,9,0,0.5,2140,0
1,4,0.683929,0.010513,0.007259,726.363636,0,11,127,0.636364,19716,0
1,1,0,0.001834,0.000367,2727,0,9,0,1,5536,0
1,1,0,0.000401,0.000401,2494,0,10,68,1,5582,0
1,2,0,0.886364,0,22,0,4,23,1,4720,0
1,1,0.327445,0.064777,0.036437,247,1,2,3,1,3539,0
1,1,0.954434,0.037234,0.005319,94,0,2,84,1,1160,0
1,1,0,0,0,10,0,1,0,1,2673,0
1,1,0,0.029651,0.005814,1720,1,19,3,1,9013,0
1,1,0,0.019305,0,518,0,13,27,1,6079,0
