@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.014388,0,834,1,5,233,1,389,0
0.881291,0.009016,0.007377,3050,1,43,10,1,3476,0
1,0.009504,0.013728,947,1,37,70,0.5,2470,0
0.845351,0.017241,0,957,0,21,132,1,158,0
0,0.138122,0.150276,905,1,41,35,1,25,0
0.875936,0.000351,0.014653,1424.625,0,165,775,0.75,1188,0
0,0.003906,0.011719,256,1,2,258,1,434,0
0,0.00203,0.000508,7880,1,105,0,1,2542,0
0.645076,0.010486,0.00572,349.666667,0,17,83,0.666667,7,0
0,0.017241,0.017241,58,0,4,17,1,159,0
0.552334,0.002253,0.20277,628.791667,0,11,7140,0.75,1166,0
0,0.134615,0,52,1,4,15,1,344,0
0.811278,0.007421,0,539,0,13,50,1,3,0
0.600126,0.012929,0.012648,508.285714,1,78,217,0.571429,827,0
0.468996,0,0.014189,1409.5,1,94,12,0.5,593,0
0,0.070076,0.015152,528,1,5,0,1,1155,0
0,0.027083,0.002083,960,1,24,70,1,8,0
0,0,0,0,0,1,0,1,102,0
0,0.002341,0.001404,4272,1,90,41,1,30,0
0,0.000172,0.000172,5804,1,75,8,1,1979,0
0,0.001912,0,523,1,20,0,1,59,0
0,0.06,0.06,100,1,10,53,1,203,0
1,0.006772,0.006772,443,1,6,38,0.5,19,0
0,0.01,0.01,200,0,3,0,1,90,0
0,0.006711,0.006711,447,1,5,700,1,29,0
0.954705,0.00909,0.004498,3557,1,54,4,0.5,967,0
0.940123,0.080745,0.038302,193.2,1,9,1370,0.8,617,0
1,0.000607,0.000607,1647.333333,0,58,15,1,1428,0
0,0.008259,0.000708,4238,1,75,38,1,1045,0
0,0.002294,0.002294,436,1,5,880,1,1253,0
0,0.003472,0.003472,576,1,3,0,1,1221,0
0.118097,0.067673,0.030193,960.5,1,15,154,1,20,0
0,1.375,0,8,0,1,0,1,122,0
0.638539,0.04908,0.019087,366.75,1,2,16,0.25,212,0
0,0.175439,0.070175,57,1,5,509,1,78,0
0.303375,0.007314,0.001706,2051,1,140,9,1,3026,0
0,0.001064,0.001064,2820,1,15,28,1,4,0
0.946395,0.001257,0.001257,1061,1,71,104,1,333,0
0,0.002517,0.000839,1192,1,44,26,1,1665,0
0,0.005464,0.005464,183,0,13,4,1,63,0
0,0.007576,0.003788,264,1,10,458,1,572,0
0,0.041667,0.010417,96,1,6,329,1,2368,0
0,0.002415,0.002415,414,1,9,9,1,1,0
0.811278,0.040724,0.049774,110.5,1,10,0,0.5,797,0
1,0.000843,0.000843,1186,0,48,10,0.5,201,0
0.856915,0.00087,0.000514,3162.125,0,134,923,0.75,2039,0
0,0.006369,0.082803,157,1,14,9,1,560,0
0,0.069549,0.06391,532,1,30,125,1,81,0
0.847536,0.306595,0.102241,314.16,1,21,18600,0.52,679,0
0,0.001683,0.001683,3566,0,63,0,1,3,0
0,0.040296,0.020843,2159,1,5,0,1,269,0
0,0,0.008097,247,1,12,52,1,447,0
0.823812,0.02646,0.001825,548,1,33,495,1,30,0
0,0,0,0,0,1,0,1,42,0
0.996783,0.00093,0.00434,1075.333333,0,28,2047,1,93,0
0,0.004812,0.004812,1039,1,38,39,1,104,0
0,0,0,193.25,0,26,477,1,183,0
0,0,0,24,0,2,70,1,100,0
0.815338,0.028219,0.010582,226.8,1,9,107,0.8,980,0
0.851489,0.175394,0.006309,396.25,1,15,214,0.75,223,0
0,0.045198,0.039548,177,0,29,179,1,5243,0
0,0.019139,0,209,1,37,221,1,30,0
0.179256,0.078199,0.009479,211,0,2,0,0.5,1045,0
0,0.189542,0.071895,153,0,16,2,1,944,0
0,0.003175,0.044444,315,1,30,251,1,56,0
0.872221,0,0.008683,921.333333,1,45,3,0.333333,463,0
0,0.001272,0.001272,786,1,1,11,1,100,0
1,0,0.002299,435,0,24,32,0.5,37,0
0,0.000392,0.001569,2549,1,23,6,1,288,0
0.41551,0.043087,0.023674,528,1,43,0,0.25,187,0
0,0.00625,0.025,160,0,14,29,1,586,0
0,0.000656,0.000656,3050,0,70,3,1,11,0
0,0.001662,0,1805,1,28,2,1,393,0
0,0.000841,0.00042,2379,1,51,8,1,1,0
0,0.483871,0.387097,31,1,6,0,1,1203,0
0,0.056497,0.00565,531,1,26,11,1,1,0
0,0.01087,0.01087,184,1,22,1,1,3319,0
0,0,0,184,0,1,0,1,16,0
0,0.001916,0.001596,3132,0,93,0,1,2221,0
0.995727,0.0282,0,230.5,0,31,12,0.5,4010,0
0.683736,0.016819,0.004325,1664.8,1,46,34,0.6,2882,0
0,0.00149,0.00149,671,0,8,5,1,1158,0
0,0,0,218.5,1,1,0,0.5,61,0
0,0,0,0,0,1,0,1,940,0
0.995727,0.000696,0.000812,4309,0,45,12,1,11,0
0,0.011792,0.009434,424,1,10,0,1,741,0
0,0.114625,0.158103,253,1,18,464,1,437,0
0.8681,0.129426,0.069237,423.666667,1,64,214,0.333333,164,0
0.684038,0.001294,0.001553,1932,1,55,245,1,3845,0
0,0.136986,0.123288,73,1,5,0,1,1244,0
1,0.014006,0,357,0,4,107,1,381,0
0,0.000789,0.000263,3802,1,22,279,1,113,0
0,0.00504,0.00504,992,1,95,1,1,5,0
0,0.00188,0.00188,532,1,15,57,1,5,0
0,0.00678,0.002421,2065,1,1,2,1,150,0
0,0.1,0.1,30,0,10,144,1,1190,0
0,0.02,0.039524,2100,1,23,3,1,1302,0
0,0.041551,0.006925,722,1,2,0,1,820,0
0.693895,0.006326,0.008204,2023.4,0,66,17,0.6,578,0
0,0.01107,0.00738,542,1,17,8,1,1128,0
0.783138,0.172811,0.315668,54.25,0,1,72,0.375,136,0
0,0.000467,0.000467,2142,1,52,0,1,121,0
0.872009,0.005289,0.001511,882.333333,1,89,279,1,2406,0
0,0.007092,0.010638,282,0,15,1,1,3630,0
0,0,0,23.666667,0,2,0,0.333333,107,0
0.880547,0.00236,0.001287,2330.75,0,131,172,1,5447,0
0,0.001312,0,762,1,15,55,1,14,0
0.890137,0.005207,0.005207,411.571429,1,32,270,0.571429,2802,0
0.56919,0.045068,0.011905,588,1,15,67,1,382,0
0.071888,0.180083,0.284054,1139.75,1,8,240,0.75,530,0
0.128622,0.113879,0.036477,562,1,45,678,1,303,0
0,0.002941,0,340,1,6,471,1,51,0
0,0.017143,0,175,0,12,0,1,2469,0
0,0.002242,0.013453,446,1,3,55,1,1484,0
0.328872,0.308504,0.098696,805.5,1,28,288,0.75,666,0
0.847265,0.238095,0.190476,63,0,1,3,0.333333,409,0
0,0.011173,0.009311,537,0,48,0,1,3316,0
0,0.000465,0.004653,2149,1,89,57,1,2,0
0,0,129,0,0,2,0,1,493,0
0,0.01087,0.01087,184,1,15,0,1,426,0
1,0.004094,0.007421,3908,0,28,30,0.166667,5564,0
0,0.786325,0.059829,234,1,4,10,1,127,0
0,0.003891,0,257,1,13,13,1,29,0
0,0,134,0,0,1,0,1,41,0
0,0.00092,0.00092,4347,1,75,405,1,253,0
0,0.003645,0.001215,823,1,16,0,1,262,0
0.06101,0.022062,0.090654,1246.5,1,50,23,1,48,0
0,1.269841,1.269841,63,0,2,0,1,88,0
0,0.074803,0.062992,254,0,9,20,1,509,0
0,0.021834,0,458,1,2,0,1,889,0
0.696212,0.007826,0.001118,894.5,0,33,609,1,471,0
0,0.00295,0.00295,339,0,7,8,1,962,0
0,0.071006,0.153846,169,0,19,96,1,3632,0
0,0.012031,0.000708,1413,1,33,19,1,35,0
0,0.00611,0.003055,982,1,4,47,1,161,0
0.769686,0.015938,0.022103,1074.5,1,72,2014,0.375,131,0
0.853788,0.033898,0.004622,432.666667,0,5,709,1,943,0
0.53941,0.006391,0.001316,886.666667,1,13,253,0.833333,1691,0
0.919977,0.029141,0.006135,163,1,4,2,0.5,415,0
0,0.008772,0.008772,114,1,13,362,1,644,0
0.801764,0.009407,0.004469,1924.2,1,54,8,0.4,504,0
0.404719,0.025625,0.003,1142.857143,0,62,520,0.714286,2114,0
0.28639,0.01209,0.010089,3997.666667,1,111,475,1,13,0
0.701461,0.020872,0.007465,1381.842105,1,63,72,0.421053,1315,0
0.811278,0.006452,0.006452,155,1,15,12,1,24,0
0.949452,0.005417,0.004875,923,1,25,46,0.5,286,0
0,0,0,0,0,1,0,1,35,0
0,0.02093,0.011628,430,1,1,0,1,69,0
0,0.024977,0.016651,1081,0,6,35,1,74,0
0,0.092437,0.033613,119,0,1,1,1,6,0
0,25,3,0,0,13,5,1,3,0
0.483641,0.042042,0.032432,333,0,2,217,0.8,402,0
0,1,0,1,0,2,356,1,2161,0
0,0.010076,0,794,1,60,11,1,1,0
0,0.003795,0.003795,527,1,52,44,1,53,0
0,0,0,0,0,1,0,1,756,0
0,0.004124,0.004124,485,1,11,12,1,19,0
0,0.013072,0,612,1,50,95,1,2098,0
0,0,0,66.666667,0,1,0,0.333333,71,0
0.094926,0.19198,0.18302,781.333333,1,32,12,1,441,0
0.479832,0.005233,0.000388,2580,1,71,9,1,1593,0
0,0,0,491.666667,0,75,702,0.833333,404,0
0,0.00396,0.00198,505,1,25,0,1,16,0
0.979869,0.006154,0.004396,1137.5,0,21,289,1,688,0
0,0.053041,0,1414,0,34,1,1,3,0
0.15935,0.01424,0.015388,2177,1,58,229,1,16,0
0,0.009078,0.016061,1432,0,41,29,1,3931,0
0.6057,0.059854,0.119708,228.333333,1,15,2751,0.333333,12,0
0,0.082278,0,158,1,2,0,1,1357,0
1,0.016248,0.000217,4616,1,26,16,0.5,4112,0
0.818025,0.123539,0.035058,119.8,1,6,1070,0.6,441,0
0,0.007026,0,427,1,7,3,1,2325,0
0.87808,0.013116,0.004346,1808,1,11,1419,0.714286,316,0
0,0.222973,0.037162,296,1,10,28,1,5,0
0,0,0,2,0,4,518,1,922,0
0.730404,0.118627,0.092294,242.382716,0,121,6638,0.679012,2242,0
0,0.015528,0.015528,322,1,12,0,1,8,0
0,0.007663,0,522,1,1,0,1,158,0
0.303375,0.006131,0.000958,2609.5,1,64,286,1,3024,0
0,0.002694,0.000539,1856,1,19,3,1,54,0
0,0.002088,0.002088,479,1,56,4,1,1958,0
0,0.002121,0.00303,3300,1,83,133,1,2377,0
0.96023,0.000628,0.000942,1061.333333,1,2,91,0.666667,688,0
0,0.001742,0.001742,1148,1,2,41,1,664,0
0,0.002075,0.002075,482,0,21,0,1,57,0
0.811278,0.002975,0.002314,1512.5,1,73,87,1,61,0
0,0.000289,0.000577,3466,0,27,141,1,3263,0
0.476324,0.489086,0.032336,618.5,0,39,34,0.5,429,0
0,0,0.006928,433,0,34,5,1,1967,0
0.580213,0.304762,0.045714,131.25,1,7,939,0.75,363,0
0,0,0,0,0,1,0,1,150,0
0,0.041667,0.035714,168,0,1,48,1,292,0
0,0.01295,0.008633,695,0,19,32,1,940,0
0,0.006098,0.006098,164,0,11,129,1,3236,0
0.419921,0,0.070465,333.5,0,4,31,1,877,0
0,1.8,0.2,5,0,1,2,1,120,0
1,0.001914,0.001094,3657,1,48,4,0.5,242,0
0,0.011685,0,1027,0,26,11,1,2961,0
1,0.260122,0.077775,85.825,1,4,0,0.35,238,0
1,0.000242,0.000363,8270,1,100,0,0.5,952,0
0.780357,0.088535,0.08758,261.666667,0,8,83,0.75,284,0
0,0.004152,0.001186,1686,1,28,1,1,188,0
0.591673,0.013514,0.018018,111,1,2,53,1,28,0
0.764478,0.000168,0.078099,661.555556,1,53,248,0.777778,221,0
0.362474,0.031567,0.003991,918.666667,1,53,353,1,3,0
0,0.007455,0.004225,4024,1,52,16,1,18,0
0,0.004292,0.004292,233,1,6,246,1,246,0
0,0,0.054054,37,1,9,61,1,89,0
0,0.08,0.28,25,1,4,362,1,52,0
0,0.011236,0,445,1,10,1737,1,84,0
0,0.005917,0.005917,169,1,22,236,1,46,0
0,0.001453,0.002907,688,1,7,0,1,3628,0
0,0,0,0,0,1,0,1,8,0
0,0.002069,0.000517,1933,1,27,0,1,483,0
0,0.055556,0.055556,18,1,5,0,1,1003,0
0.613592,0.050891,0.010373,1234,1,25,2088,1,1272,0
0,0.00497,0,1006,0,18,582,1,3062,0
0,0.008743,0.006557,915,1,13,1,1,1208,0
0,0.000549,0,5467,1,14,446,1,4045,0
0.973492,0.064917,0.004144,181,1,11,3879,1,61,0
0.650022,0.029268,0.029268,102.5,1,6,0,1,846,0
0,0,0,57,1,1,0,1,461,0
0,0.020101,0.005025,597,1,9,17,1,12,0
0.749595,0.071895,0.019608,76.5,1,10,689,1,273,0
0.806686,0.008969,0.009965,501.75,1,23,288,1,366,0
0.742409,0.032932,0.027041,1494,1,4,78,0.4,1119,0
1,0.00243,0.000405,2469,1,70,8,0.5,167,0
0,0.058824,0.015538,901,1,14,1,1,2151,0
0,0,0,251,0,1,0,0.5,510,0
0,0.021033,0.00956,523,1,24,53,1,550,0
0,0.135593,0.152542,59,0,2,0,1,33,0
1,0.140496,0.110744,605,0,23,82,0.5,32,0
0,0.0013,0.0013,769,1,70,22,1,7,0
0.669854,0.032741,0.005145,712.666667,1,10,204,0.666667,421,0
0,0.025157,0.061321,636,1,1,0,1,515,0
0,0.00365,0.00365,274,1,6,0,1,116,0
0,0.000375,0.000375,2665,1,41,6,1,36,0
0.222285,0.640199,0.019851,403,1,2,30,0.5,16,0
0.93553,0.093941,0.017788,514,0,4,34,0.142857,543,0
0,0.088235,0,34,0,4,451,1,383,0
0,0.005107,0.00383,3133,1,41,14,1,3538,0
0,0.002635,0.000878,2277,0,20,19,1,678,0
0,0,0,0,0,1,0,1,6,0
0.757842,0.292308,0.224434,65,0,1,28,0.647059,362,0
0,0.005152,0.002699,4076,1,99,2,1,44,0
0.99435,0.049505,0.0033,151.5,0,4,4,0.5,388,0
0,0.00463,0.000926,2160,1,1,0,1,341,0
0.989029,0.179545,0.184091,62.857143,0,9,1678,0.857143,1719,0
0,0.005236,0.005236,1910,0,3,0,1,908,0
0,0.007194,0.014388,139,0,6,35,1,114,0
0,0,0,395.666667,0,23,233,1,415,0
0,0.03367,0.03367,594,1,2,1,1,1,0
0.798181,0.382775,0.167464,52.25,1,4,0,0.25,556,0
0.947048,0.003135,0.011494,478.5,1,35,66,0.333333,13,0
0,0.402597,0.036364,385,1,7,30,1,27,0
0.764205,0.003731,0.001066,938,1,85,36,1,991,0
0,0.076923,0.004274,468,0,4,1,1,10,0
0,0.008389,0.008389,596,1,26,13,1,155,0
0.660988,0.031298,0.167939,262,1,8,1811,1,12,0
0,0.018561,0,862,0,3,139,1,210,0
0.413817,0.00611,0.03055,491,1,19,2,0.5,111,0
0,0.007353,0.007353,136,0,4,291,1,502,0
0,0,0,0,0,5,1272,0.5,23,0
0,0.003987,0,1254,1,19,5,1,1523,0
0,0.008072,0.002691,1115,1,9,4,1,252,0
0.903177,0.010442,0,415,0,49,114,0.5,536,0
0,0.002354,0.010006,1699,0,30,36,1,2133,0
0.981379,0.002733,0.002369,1372,1,24,1,0.5,95,0
0,0,0,0,0,1,0,1,97,0
0,0.034642,0.006928,433,1,34,36,1,1782,0
0,0.001548,0.001548,646,0,21,1,1,152,0
0,0.007663,0.003831,261,1,1,0,1,207,0
0,0.11465,0.066879,314,1,11,346,1,524,0
1,0.028926,0.010331,484,0,10,26,0.5,163,0
0.578006,0.013732,0.006462,412.666667,0,19,96,0.333333,839,0
0.92062,0,0.003614,553.333333,1,63,32,0.666667,202,0
0.580217,0.078947,0.078947,106.4,0,13,1090,0.2,61,0
0.384402,17,17,0,0,105,29371,0.065292,1022,0
0,0,0,146,1,1,0,1,369,0
0,0.047872,0.051418,564,1,18,25,1,363,0
0.848106,0,0.410256,19.5,0,2,408,0.5,358,0
0,0,0.065359,306,1,9,38,1,661,0
0,0.006406,0,1405,1,27,1,1,177,0
1,0.002421,0.012107,206.5,0,30,386,0.5,210,0
0,0.012745,0.001961,1020,1,28,458,1,4042,0
0,0.037879,0.007576,132,1,26,3,1,139,0
0,0,0.024096,83,1,4,18,1,3,0
0,0.014706,0,136,1,11,37,1,15,0
1,0.00864,0.007889,2662,0,27,42,0.5,17,0
0,0.000918,0.000918,1089,1,64,14,1,43,0
0,0.016026,0,312,1,25,1,1,89,0
0,0.173913,0.173913,23,0,7,93,1,169,0
0.767223,0.106765,0.00092,197.545455,1,21,3687,0.272727,784,0
0,0.002166,0.001083,2770,1,35,22,1,88,0
0,0.012848,0.004283,467,1,22,109,1,81,0
0.698417,0.010929,0.014093,695.4,0,2,192,0.6,1498,0
0,0,0,0,0,1,0,1,319,0
0,1.344828,1.465517,58,1,6,2,1,201,0
0,0,0,63.666667,0,2,0,0.166667,86,0
1,0.001221,0.001221,818.666667,0,22,6,0.666667,25,0
0,0,0.000266,3761,1,18,174,1,1732,0
0,0.006073,0,494,0,5,5,1,8,0
0.829244,0.26506,0.048193,27.666667,0,4,108,0.666667,365,0
0,0,0,0,0,1,0,1,146,0
0.72948,0.007937,0.001832,982.8,1,38,32,0.8,458,0
0.415324,0.395904,0.255973,146.5,1,9,0,1,610,0
0,0.010363,0.010363,193,1,13,0,1,39,0
0,0.000387,0.000387,2586,1,53,0,1,1092,0
0,0.001778,0,1125,1,1,0,1,466,0
0,0.006579,0.006579,304,1,6,0,1,69,0
0,0.011609,0.004975,603,1,13,326,1,149,0
0,0.00501,0.002004,998,1,4,129,1,248,0
0,0.040698,0.02907,172,0,2,18,1,92,0
1,0.001959,0.001959,1021,1,28,0,0.5,338,0
0.279419,0.011734,0.013598,2279.75,1,117,344,1,2844,0
0,0.034277,0.011923,671,1,12,22,1,12,0
0.453716,0.057737,0.039261,216.5,0,4,7,1,395,0
0,0.000786,0.001965,2545,1,39,0,1,3764,0
0.426229,0.022849,0.008065,372,1,10,2,1,224,0
0,0.002685,0,1490,1,24,67,1,15,0
0,0.022364,0.009585,313,1,22,70,1,95,0
1,0.006309,0,951,1,12,3,0.333333,535,0
0.721928,0.015419,0.001101,454,1,14,48,0.5,2585,0
0,0.005882,0,680,0,9,46,1,504,0
0,0.107692,0.107692,65,1,5,0,1,120,0
0.986126,0.021834,0.120087,229,1,3,477,1,190,0
0.832447,0.016719,0.004293,491.777778,1,13,2988,0.777778,1659,0
0.426631,0.01776,0.01776,1107.333333,1,62,169,1,143,0
0,0.003448,0,290,1,7,72,1,106,0
0,0.020305,0.002538,394,0,11,0,1,2541,0
0,0.002527,0.000842,1187,1,44,19,1,64,0
0.877509,0.007665,0,978.5,0,39,0,0.166667,20,0
0,0,0,946.333333,0,37,224,0.666667,96,0
1,0.007092,0.007092,141,1,9,0,0.5,599,0
0.788989,0.035645,0.000963,259.5,1,22,495,1,14,0
0,0.02673,0.001572,636,1,31,0,1,4276,0
0,0.00121,0.00121,1653,1,4,2,1,1870,0
0,0.137701,0.065508,748,1,25,18,1,172,0
0,0,0.001667,600,0,37,103,1,122,0
0,0,0,178,0,1,0,1,542,0
0.453097,0.050162,0.064725,154.5,1,20,410,0.75,79,0
0,0.133333,0.036275,1020,1,17,8,1,245,0
0,0.051698,0.037809,1296,0,3,3,1,83,0
1,0.012658,0.012658,79,0,1,86,0.5,335,0
0,0.059459,0.016216,185,0,10,0,1,130,0
0,0.001116,0.001116,896,1,76,2,1,6,0
0,0.021186,0.006356,472,1,48,25,1,44,0
0.998562,0.019912,0.007743,301.333333,1,8,261,0.666667,69,0
0.505514,0.023478,0.233043,575,0,2,2,0.5,27,0
0,0,0.025105,478,1,16,7,1,179,0
0,0.025157,0.018868,159,1,1,0,1,421,0
0.119633,0.061438,0.019172,1147.5,1,43,16,1,182,0
0.619476,0.206117,0.037234,250.666667,0,1,0,0.666667,1981,0
0,0,0.002175,4138,1,73,7,1,1,0
1,0.031381,0.002092,478,1,1,94,1,1808,0
0.55551,0.060153,0.02056,655,0,110,1124,0.733333,1528,0
0,0,0,0,0,1,0,1,198,0
0,0.079872,0.015974,313,1,4,21,1,45,0
0.724834,0.009736,0.009736,239.666667,1,16,170,0.666667,688,0
0.453189,0.058302,0.857626,473.4,0,5,58,0.4,1211,0
0,0.013752,0.005894,509,1,8,395,1,1454,0
0,0.000789,0.001579,2534,1,114,0,1,75,0
0,0.079096,0,177,1,15,1,1,25,0
0,0,0,0,0,1,0,1,64,0
0,0.09589,0.034247,146,1,5,22,1,370,0
0,0.00158,0.00158,633,1,22,32,1,4441,0
0,0.002602,0.002602,1153,1,5,23,1,2647,0
0.433488,0.135593,0.720339,59,1,1,17,1,203,0
0,0.012643,0.004462,4034,0,37,3,1,3499,0
0,0,0.000379,5271,1,71,0,1,258,0
0,0.157143,0.142857,210,1,7,1937,1,508,0
0,0,0,20,1,1,0,1,44,0
0,0.00085,0.00085,1176,1,24,42,1,2,0
0,0,0,70,0,5,1474,1,14,0
1,0.009662,0.009662,103.5,1,9,0,0.5,5,0
0,0.097222,0.013889,72,0,2,25,1,134,0
0.764205,0.019934,0.009967,150.5,1,1,1,1,1281,0
1,0.028777,0.002398,417,1,15,110,0.5,526,0
0,0.004076,0,736,0,24,104,1,187,0
0,0,0.000724,2764,1,82,2,1,33,0
0.810368,0.016084,0.001714,1517.066667,1,116,74,0.2,748,0
0,0,0,0,0,3,1702,0.5,1541,0
0,0,0,0,0,1,0,1,128,0
0.998636,0.026838,0,428.5,0,29,8,0.5,5,0
1,0.000786,0,3818.333333,1,87,0,0.666667,31,0
0.6574,0.057491,0.008711,287,1,20,291,1,64,0
0,0,0,0,0,1,0,1,780,0
1,0.005376,0.005376,186,1,1,0,0.5,1230,0
0,0.003683,0.009208,543,0,20,43,1,6141,0
0,0,0,263.4,0,19,2496,1,271,0
0,0.003805,0.003805,3942,0,105,1,1,8,0
0,0,0,0,0,5,1516,0.5,2164,0
0,0.088872,0.111283,1294,0,36,120,1,4,0
0.889686,0.137845,0.002506,133,0,1,0,0.166667,780,0
0.981519,0.197336,0.042465,600.5,1,53,323,1,4,0
0.515947,0.215385,0.184615,32.5,1,32,76,1,2537,0
0,0.018868,0.028302,530,1,2,1,1,9,0
0,0,0,58.666667,0,6,697,0.666667,129,0
0,0.058065,0.058065,155,1,2,0,1,29,0
0,0.007399,0.001947,2568,1,1,0,1,529,0
0,0.010714,0,560,1,2,1,1,449,0
0,0.047191,0.003371,890,1,24,1,1,303,0
0,0.000564,0,3545,0,38,4,1,2213,0
0,0,0,0,0,1,0,1,66,0
0,0,0,16,0,1,0,1,199,0
1,0.001993,0.000199,5017,1,87,2,0.5,1018,0
0,0.093561,0.076459,994,1,13,12,1,1293,0
0,0.018957,0.014218,211,0,2,1,1,249,0
0,0,0,20,0,1,0,1,144,0
0,0.001616,0.000404,2476,1,110,1,1,3082,0
0.99403,0.001061,0.000106,4712,1,19,129,1,416,0
0,0,0.015385,65,0,4,33,1,25,0
0.679022,0.027977,0.012205,1487.461538,1,204,3566,1,1223,0
0.971864,0.134529,0.150224,223,0,37,1224,1,100,0
0.742053,0.00448,0.001746,1227.571429,1,150,149,0.785714,95,0
0,0.002155,0.002155,464,1,7,0,1,396,0
0.937843,0.012543,0.007576,791.933333,0,30,1648,0.466667,1783,0
0.566044,0.148242,0.05447,870.2,0,30,18,0.6,371,0
0.708414,0.02781,0.000287,498.285714,1,30,12,0.571429,1284,0
0,0.023768,0.005282,1136,1,1,0,1,531,0
0.938191,0.028354,0.016709,329.166667,1,2,0,0.833333,75,0
0,0.005874,0.004405,681,1,28,215,1,5,0
0,0.008909,0.004454,449,0,22,19,1,135,0
0,0.020202,0.015152,396,1,1,170,1,273,0
1,0.014085,0,71,0,4,60,0.5,133,0
0,0.001603,0.001781,5616,1,63,5,1,382,0
0.896038,0.213528,0.041114,377,1,9,49,1,430,0
0.802159,0.007653,0.004677,784,0,33,352,0.5,6,0
1,0.002857,0.002857,700,1,23,71,1,22,0
0.959148,0,0.002304,651,0,20,8,0.25,2396,0
0,0,0,157,0,8,665,1,100,0
0,0,0.019231,52,0,15,678,1,1212,0
0.70094,0.005428,0.005587,696,1,75,344,0.777778,1309,0
0.856835,0.001812,0.008945,981.333333,1,166,914,0.888889,113,0
0,0.001333,0.002667,1500,0,54,251,1,55,0
0,0.075758,0.015152,66,1,14,59,1,82,0
1,0.011534,0,2341,1,41,0,0.5,361,0
0,0.001127,0.001127,887,0,17,2,1,2409,0
0,0.000789,0.030387,2534,1,57,7,1,4573,0
0,0.001214,0,824,1,37,9,1,112,0
0,0.01496,0.001151,869,0,14,8,1,169,0
0.783804,0.015326,0.010048,910.268293,0,134,80,0.097561,95,0
0.729528,0.04069,0.010959,807.230769,0,7,399,0.307692,1113,0
0.866515,0.181435,0.096203,131.666667,1,1,5,0.666667,238,0
1,0.001083,0.001083,923,1,12,3,0.333333,400,0
1,0.000592,0.000592,1688.5,1,7,42,1,277,0
0,0,0,0,0,1,0,1,747,0
0.722398,0.03291,0.003004,1081.75,0,70,1150,0.8,3340,0
0,0,0,54.5,0,15,339,1,219,0
0,0.044199,0.033149,543,1,22,511,1,10,0
0,0.011204,0.008403,357,1,21,114,1,371,0
0.762144,0.004695,0.000427,937.2,1,84,208,1,331,0
0.889258,0.033786,0.016526,907.666667,1,19,238,0.333333,539,0
0,0.028689,0.004098,244,1,2,171,1,1062,0
0,0.027228,0.019802,808,1,36,13,1,4496,0
0,0,0,0,0,5,313,1,216,0
0,0.009547,0.002387,419,1,11,1723,1,60,0
0,0.001277,0.002554,783,1,13,5,1,59,0
0.769633,0.253472,0.166667,72,0,1,54,0.75,126,0
0,0.002817,0.000469,2130,1,1,0,1,339,0
1,0.008368,0,239,1,15,42,0.5,1253,0
0.81982,0.358792,0.040853,112.6,0,1,5,0.4,243,0
1,0.013597,0.002472,809,1,16,20,0.5,244,0
0,0,0,0,0,1,0,1,412,0
0,0.00128,0.00128,781,1,1,17,1,30,0
0,0.01675,0,1194,1,40,109,1,2,0
1,0.012817,0.000938,3199,1,47,2,0.5,350,0
0,0.176471,0.117647,51,1,3,0,1,63,0
0,0.00079,0,1266,1,37,12,1,45,0
0,0,0,701.5,0,50,81,1,252,0
0.751377,0.049722,0.018827,276.2,1,91,2701,0.866667,710,0
0,0.016129,0.008065,372,1,28,48,1,11,0
0,0,0.001298,2311,1,11,497,1,1,0
0,0.00303,0.00303,330,1,2,0,1,111,0
0,0,0,42.5,1,1,0,0.5,9,0
0.675719,0.006389,0.011091,1382.5,1,60,3006,0.833333,406,0
0,0,0,71,0,1,0,0.5,3030,0
0,0,306,0,0,2,7,1,873,0
0,0.049718,0.035879,1951,0,1,1,1,136,0
0,0.034043,0.055319,235,1,10,1107,1,86,0
0.358269,0.075701,0.020561,535,1,75,85,1,6,0
0.474087,0.021962,0.045388,341.5,1,46,1133,0.666667,656,0
0,0.004566,0.002283,438,1,4,0,1,698,0
0,0,0,0,0,19,5022,0.928571,1972,0
0,0.033661,0,713,1,37,39,1,1070,0
0,0.010101,0.010101,99,0,13,1137,1,3738,0
0,0.024164,0,538,0,11,1,1,116,0
0.727396,0.020977,0.020977,348,0,6,3168,0.5,415,0
0,0,0,33,0,1,0,1,269,0
0,0.029851,0.029851,67,1,8,0,1,485,0
0.863774,0.004415,0.006347,2416,1,110,34,0.166667,2852,0
1,0.533333,0,30,1,1,250,0.5,360,0
0,0.000702,0.003509,1425,0,14,20,1,559,0
0,0,0,0,0,1,0,1,38,0
0,0.000378,0.000378,2646,1,1,0,1,535,0
0.863121,0.004187,0.000698,716.5,1,44,58,0.5,567,0
0,0.025602,0.031627,664,0,1,0,1,430,0
0,0.002693,0,1114,1,17,56,1,809,0
0.742447,0.019291,0.009186,362.857143,1,22,195,0.238095,795,0
0,0.004479,0,2456,0,103,0,1,2900,0
