@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.826074,0.009105,0.007587,219.666667,1,7,1,1137,0
1,0,2.928571,0,28,1,1,1,219,0
1,0,0,0,0,0,1,1,58,0
1,0.260863,0.017023,0.012658,1145.5,0,9,1,4056,0
1,0.615897,0.186358,0.073691,51.3125,0,2,0.1875,2549,0
1,0,0,0,34.666667,0,1,0.333333,70,0
1,0,0.023284,0.034314,816,1,15,1,1691,0
1,0,0.052525,0.020202,495,1,4,1,78,0
1,0,0,0,25,1,1,1,614,0
1,0.098302,0.128124,0.170353,696.2,0,17,0.6,6207,0
1,0.485461,0.00758,0.003499,857.5,0,10,1,4105,0
1,0.543564,0.009217,0,434,0,3,1,668,0
1,0,0.003567,0,3645,0,16,1,4368,0
1,0,0.014423,0.038462,208,0,4,1,1141,0
1,0,0.011312,0,442,0,10,1,433,0
1,0,0.010929,0.032787,183,1,6,1,5673,0
1,0.194091,0.086345,0.081325,498,0,14,0.5,138,0
2,1,0.003466,0.003466,288.5,0,4,0.5,4294,0
2,0.785572,0.014388,0.005886,109.214286,1,13,0.142857,401,0
1,0.989699,0.172308,0.116923,216.666667,0,9,1,3441,0
1,0.918296,0.003191,0.003191,470,0,1,1,9,0
1,0,0,0,6,1,1,1,1437,0
1,0,0.166667,0.117284,162,0,2,1,405,0
1,0.636094,1.530474,1.264108,68.153846,0,7,0.230769,4108,0
2,0.811751,0.093126,0.143385,54.12,1,10,0.24,3910,0
1,0.067088,0.281891,0.48607,545.6,0,8,0.6,6,0
1,0,0,0.003268,306,0,4,1,530,0
1,0.850444,0.108407,0.026549,150.666667,0,1,0.666667,1906,0
1,0,0.020931,0.00471,1911,0,1,1,6034,0
1,0,0.009419,0.00471,637,0,4,1,726,0
1,0,0,0,0,1,7,1,612,0
1,0.503258,0.005195,0.000649,770,0,17,1,1918,0
1,0,0.021127,0.021127,142,0,4,1,305,0
2,0,0.269231,0.076923,52,0,2,1,82,0
1,0,0.00431,0.017241,464,0,2,1,104,0
1,0,0.309783,0.021739,184,0,2,1,477,0
1,0,0.119266,0.009174,109,0,2,1,557,0
1,0,0.009524,0.009524,210,1,5,1,372,0
1,0.859696,0.010613,0.006707,484.571429,0,21,0.642857,2364,0
1,0,0.088889,0.022222,135,1,2,1,164,0
1,0,0.111111,0.111111,27,0,1,1,107,0
1,0.317324,0.289894,0.172872,188,1,4,1,6407,0
1,0.843162,0.126411,0.006772,221.5,0,2,0.5,7,0
1,0,0.0059,0.064897,339,1,2,1,100,0
1,0,0.00625,0,160,1,2,1,44,0
1,0,0.008242,0.004121,728,0,10,1,1900,0
1,0,0.012821,0.666667,156,0,6,1,1116,0
1,0.74241,0.690141,0.014085,23.666667,0,2,0.666667,2140,0
1,0,0.013072,0.003268,306,1,7,1,3929,0
1,0.37602,0.211382,0.012195,123,0,1,0.5,11,0
1,0,0.007634,0.053435,131,0,2,1,486,0
1,0,0.003937,0.001312,762,1,8,1,243,0
1,0,0,0,4.5,1,1,0.5,30,0
1,0,0.016667,0.01,300,0,9,1,15,0
1,0,0.00134,0,746,0,5,1,475,0
1,0,0.032258,0.032258,31,1,2,1,88,0
1,0.585887,0.009615,0.011312,589.333333,0,3,0.333333,8529,0
1,0.970951,0.030516,0.016432,213,0,4,1,186,0
1,0,0.006667,0.006667,300,1,5,1,124,0
1,0.543564,0.004277,0.002566,584.5,1,10,1,5546,0
1,0,0.5,0.333333,6,0,2,1,113,0
1,0,0.067568,0.013514,74,1,1,1,1997,0
1,0.687116,0.073469,0.020408,122.5,1,5,0.625,220,0
1,0,0.009709,0.15534,103,1,4,1,5679,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.15493,0.065728,213,1,6,1,1072,0
1,0,0.014388,0.010791,278,0,4,1,948,0
1,0,0.10596,0.033113,151,1,9,1,2678,0
1,0,0,0,80.333333,0,1,0.333333,139,0
1,0,0,0,0,1,1,1,1576,0
1,0,0.004016,0.004016,249,1,2,1,284,0
1,0.98905,0.002616,0.002616,892,0,2,0.5,958,0
1,0,0,0,0,0,1,1,2988,0
1,0,0,15,0,0,3,1,593,0
1,0.817345,0.006556,0.00353,661,0,13,1,240,0
1,0.570427,0.04878,0.081301,123,1,6,0.8,620,0
1,0,0.000685,0.000685,1459,1,10,1,6038,0
1,0,0.021875,0,320,1,6,1,1057,0
1,0,0.017699,0.017699,113,1,4,1,6084,0
1,0,0.013699,0.013699,146,1,3,1,2550,0
2,1,0.010695,0.010695,187,0,7,1,821,0
1,0,0.961165,0.407767,103,0,1,1,3514,0
1,0,0.000939,0.000313,3194,0,16,1,4061,0
1,0.96023,0.006897,0.004598,145,1,8,1,359,0
1,0,0,0,0,0,1,1,3857,0
1,0,0.020833,0.020833,144,1,5,1,1832,0
1,0,0.041494,0.004149,241,0,6,1,1685,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.013158,0.052632,76,0,5,1,384,0
2,0.696109,0.114943,0.057471,29,1,1,0.333333,1573,0
1,0.787921,0.137044,0.136692,195.758621,0,8,0.448276,332,0
1,0,0.015625,0.015625,64,0,2,1,2429,0
1,0,0.041667,0.041667,24,1,6,1,1727,0
1,0,0.245902,0.008197,122,1,2,1,1561,0
1,1,0.047619,0.047619,21,0,7,0.5,782,0
1,0,0.272727,0.045455,22,1,2,1,1287,0
1,0,0.002584,0.002584,129,1,3,1,2740,0
1,0,0.173913,0.130435,115,0,2,1,26,0
1,0,0.076923,0.007212,416,1,2,1,5296,0
1,0.921863,0.050432,0.020173,231.333333,1,4,0.666667,508,0
1,0.864977,0.156566,0.186869,66,0,2,0.666667,337,0
1,0,0.005291,0.005291,189,1,1,1,1465,0
1,0,0.045082,0.028689,244,0,12,1,895,0
1,0,0,0.020619,97,0,3,1,121,0
1,0.944867,1.224719,0.101124,29.666667,1,2,0.666667,4671,0
1,0.970951,0.011561,0.00289,1038,0,16,1,5099,0
1,0,0.002331,0,858,1,2,1,7,0
1,0,0.125541,0.002165,462,1,2,1,831,0
1,0,0,0,0,0,1,1,1041,0
1,0,0.034286,0.005714,525,0,10,1,3752,0
1,0.962961,0.004326,0.001081,1294.6,0,16,0.8,1092,0
1,0.380947,0.041538,0.041538,325,1,2,1,927,0
1,0,1.0271,0.121951,369,0,8,1,760,0
1,0,0.35567,0.025773,194,0,7,1,762,0
1,0,0.090909,2.090909,11,1,3,1,623,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.26087,0.065217,46,0,3,1,208,0
1,0.994712,0.119048,0.019841,168,1,2,0.666667,65,0
1,0,0,0,0,0,1,0.090909,1082,0
1,0,0.009756,0.009756,205,1,4,1,50,0
1,0,0.005348,0.005348,187,0,2,1,5281,0
1,0,0.111111,0,72,1,1,1,2958,0
1,0,0.148148,0.007407,135,0,1,1,8297,0
1,0,0.000368,0,2721,0,8,1,3742,0
1,0,0.014925,0.014925,67,0,2,1,123,0
2,0.788714,0.02381,0.071429,63,1,4,1,119,0
1,0,0,0,0,0,1,1,768,0
1,0,0.010638,0.010638,94,1,1,1,2692,0
1,0.568514,0.162437,0.162437,14.071429,0,1,0.214286,1536,0
1,0,0.005549,0,901,1,7,1,3047,0
1,0,0.000532,0.001597,1878,0,11,1,6199,0
1,0,0.002793,0.00419,716,0,14,1,2857,0
1,0,0.000821,0.000821,1218,1,4,1,7195,0
1,0,0,0.026667,150,0,8,1,1209,0
1,0.721928,0.003542,0.002361,423.5,1,4,1,495,0
1,0.99788,3.117021,0,47,0,1,0.25,768,0
1,0,0,0,0,0,1,1,5967,0
1,0,0.070652,0.035326,368,0,2,1,18,0
1,0.564538,0.134048,0.025469,93.25,0,3,0.75,1177,0
1,0,0.214286,0.035714,28,1,6,1,481,0
1,0,0.009804,0.009804,306,1,4,1,2339,0
1,0,0.033333,0.166667,120,0,2,1,139,0
1,0,0,0.006904,869,0,7,1,1296,0
1,0,0.01005,0.01005,398,0,4,1,1349,0
6,0.955451,0.0183,0.017504,75.41,0,6,0.26,1454,0
1,0,0.023622,0,127,1,10,1,1018,0
1,0,0.111111,0.111111,9,0,7,1,1525,0
1,0,0.019492,0.021855,1693,0,15,1,1378,0
1,0,0,6.2,5,0,2,1,2055,0
1,0,0.024691,0.003086,324,0,3,1,224,0
1,0,0.402235,0.201117,179,0,4,1,5788,0
1,0,0.053476,0.117647,187,1,4,1,2648,0
1,1,0.001505,0.003611,3323,1,5,0.5,1644,0
1,0.882815,0.040961,0.001232,309.238095,0,19,0.571429,2168,0
1,0,0.002309,0.002309,433,0,3,1,792,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.156951,0.152466,446,1,2,1,15,0
1,0,0.022222,0.023529,1530,0,5,1,2355,0
1,0.212806,0.025172,0.011442,145.666667,0,3,1,386,0
1,0.567217,0.225926,0.118519,67.5,1,2,0.75,2848,0
1,0,0.073333,0.006667,150,1,14,1,2739,0
1,0,0.016949,0.016949,59,0,3,1,1328,0
1,0,0,0,73.875,1,1,0.125,2868,0
1,0,0.006211,0.034161,322,0,4,1,1325,0
1,0.935488,0.01723,0.022107,323.789474,0,3,0.368421,232,0
1,0,0.006536,0.013072,153,1,1,1,2367,0
1,0,0.017857,0.017857,56,1,5,1,472,0
1,0.630703,0.119328,0.023529,66.111111,0,3,0.777778,868,0
1,0.278499,0.057088,0.02245,207.866667,0,15,0.133333,434,0
1,0,0.158537,0.097561,82,1,2,1,435,0
1,0.591673,0.002188,0,1600,0,15,1,223,0
1,0.543564,0.010753,0.003584,279,0,3,1,29,0
1,0,0.010526,0,380,0,1,1,1401,0
1,0,1.974684,0,79,0,1,1,3232,0
1,0.918296,0.006173,0.012346,81,0,2,1,2,0
1,0.783777,0.008692,0.005032,1093,0,10,1,2225,0
1,0.724834,0.013269,0.003619,276.333333,1,4,1,5394,0
1,0,0,0,0,0,1,1,1136,0
1,0,0.09434,0,53,1,5,1,1277,0
1,0.345141,0.003717,0.079926,38.428571,0,4,0.642857,567,0
1,0,0,0,0,0,1,1,1591,0
1,0.928847,0.53268,0.53268,8.27027,0,1,0.378378,1501,0
1,0,0.010169,0.00678,590,0,14,1,6881,0
1,0,0.025316,0.113924,79,1,3,1,205,0
1,0,0,0,22,1,1,0.5,740,0
1,0,0.003215,0.001378,2177,0,15,1,6978,0
1,0,0.037037,0.111111,27,0,1,1,315,0
1,0.808379,0.163077,0.04,81.25,1,1,0.5,4630,0
1,0,0.003922,0,255,0,6,1,2765,0
1,0.898542,0.035714,0.020408,117.6,0,4,0.8,1303,0
1,0,0.010417,0.007813,768,1,8,1,344,0
1,0,1.905405,0,74,0,1,1,5923,0
1,0,6.9,0,10,1,1,1,476,0
1,0.837322,0.217105,0,91.2,1,1,0.6,562,0
1,0,0.37,0.22,100,0,1,1,145,0
1,0,0.000678,0,1475,0,12,1,1607,0
1,0.992476,0.005336,0.000745,4029,0,13,1,101,0
1,0.521296,0.147392,0.077098,147,1,5,1,240,0
1,0.709249,0.006387,0.015968,417.5,0,16,1,3641,0
1,0.594619,0.047761,0.138806,670,0,13,1,1091,0
1,0,0,0,7.5,0,1,0.5,77,0
1,0.384731,0.221429,0.171429,70,1,1,0.166667,397,0
1,0,0.023041,0.004608,217,1,1,1,1196,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.130841,0,107,0,6,1,2780,0
1,0,0.019713,0.007168,558,1,7,1,2777,0
1,0.625731,0.016764,0,397.666667,0,5,0.666667,1419,0
1,0.712608,0.201594,0.173705,125.5,1,7,0.9,5654,0
1,0.648785,0.14671,0.098166,309,0,9,1,91,0
1,1,0.044444,0.044444,22.5,0,4,0.5,375,0
1,0,0.001733,0,577,1,3,1,415,0
1,0,0,0.00411,730,0,7,1,2214,0
1,0,0,0,0,0,1,1,433,0
1,0,0.043062,0,209,0,6,1,2323,0
1,0,1.157143,0.107143,140,1,1,1,73,0
1,0.970951,0.080597,0.023881,167.5,0,4,1,673,0
1,0,0.21875,0.114583,96,0,2,1,516,0
1,0.96023,0.003972,0.000993,335.666667,0,6,0.666667,2422,0
2,0.887777,0.079061,0.055577,212.916667,1,7,0.416667,5923,0
1,0,0.008,0,125,1,4,1,1317,0
1,0,0.030928,0.010309,97,1,5,1,88,0
1,0.767879,1.431507,0.431507,73,0,2,0.5,49,0
1,0,0.44,0.3,50,1,5,1,420,0
1,0.846754,0.405556,0.127778,45,0,1,0.25,881,0
1,0.682689,0.368304,0.002232,149.333333,0,4,0.333333,642,0
1,0.958712,0.103448,0.258621,29,1,2,1,815,0
1,0,0.004762,0,210,1,2,1,1070,0
1,0,0.002375,0.002375,842,0,8,1,89,0
1,0,0.03937,0,127,0,5,1,1575,0
1,0,0.022989,0.011494,87,0,1,1,8782,0
1,0,0.022472,0.022472,89,0,7,1,1432,0
1,0,0,0.00216,463,1,5,1,1715,0
1,0,0.023965,0.004357,459,1,8,1,183,0
2,0.999142,0.015656,0.041096,255.5,1,5,1,2437,0
1,0,0.104167,0.0625,48,0,1,1,370,0
1,0.790912,0.023996,0.002087,958.5,1,23,1,482,0
1,0,0,0,14,0,1,1,343,0
1,0,0.04,0.024,250,1,4,1,43,0
1,0,0,0,15.5,1,1,0.5,543,0
1,0,0.053846,0.215385,130,0,3,1,2428,0
1,0,0.185185,0.123457,81,0,3,1,11,0
1,0,0.004882,0.002441,1229,0,10,1,5445,0
1,0,0.002469,0,1215,0,10,1,1707,0
1,0,0,0,57,1,1,1,42,0
1,0,0,0.089796,245,0,3,1,624,0
1,0,0.018182,0.018182,55,1,3,1,79,0
1,0,0.006424,0.001224,3269,0,16,1,4157,0
1,0,0.2,0.1,40,0,1,1,1556,0
1,0,0.107692,0.087179,195,0,5,1,68,0
1,0,0,0,93,0,1,1,29,0
1,0,0,102,0,0,3,1,569,0
2,0.905713,0.003958,0.007916,252.666667,1,2,1,12407,0
1,0.863121,0.015244,0.027439,164,0,6,1,30,0
1,0,0.061135,0.017467,229,1,5,1,3508,0
1,0,0,0.034965,143,1,14,1,1329,0
1,0,0.083333,0.083333,12,0,1,1,4163,0
1,0,0,0,0,0,1,1,8002,0
1,0.996792,0.013699,0.191781,73,1,2,1,1100,0
1,0.946395,0.003373,0.003373,395.333333,0,8,0.333333,1264,0
1,0,0.002695,0,371,0,7,1,1067,0
1,0,0.004082,0.004082,245,0,4,1,377,0
1,0,0.063172,0.073925,744,0,14,1,2307,0
1,0,0.032258,0.019771,961,1,3,1,3878,0
1,0,0.033413,0.045346,419,0,10,1,5414,0
1,0,0.007634,0.007634,131,1,5,1,290,0
1,0,0,0,0,0,1,1,905,0
1,0,0.011364,0.011364,88,0,5,1,267,0
1,0,0.021277,0,47,1,8,1,1494,0
1,0,0,0,0,0,1,1,84,0
1,0,0.041667,0.041667,24,1,1,1,143,0
1,0.889164,0.005181,0.001413,530.75,0,11,0.5,1585,0
1,0.031258,0.106051,0.096291,768.5,0,6,1,206,0
1,0,0,0,170,0,1,1,142,0
1,1,0.004614,0,433.5,1,8,0.5,358,0
1,0.33729,0.068182,0.019091,550,1,5,1,22,0
1,0,0.00647,0,1391,0,7,1,4046,0
1,0.99403,0.043062,0.009569,104.5,0,2,1,252,0
1,0.995861,0.007397,0.007397,267.776119,0,24,0.454158,2066,0
1,0.543564,0.008525,0.012459,762.5,0,15,1,2315,0
1,0,1,1,0,0,1,1,3756,0
1,0,0.311558,0.28392,398,0,3,1,1293,0
1,0,0.041304,0.036957,460,0,8,1,1748,0
1,0,0.021277,0.021277,141,0,8,1,768,0
1,0,0.284884,0.325581,172,1,4,1,2565,0
1,0,0,0,0,0,1,1,801,0
1,0,0,0,0,0,1,1,264,0
1,0.769917,0.011963,0.012907,529.416667,0,10,0.833333,2946,0
1,0,0,0,21.333333,1,1,0.333333,717,0
1,0,0.575,0.3625,80,1,1,1,3554,0
1,0.11191,0.87013,0,38.5,0,2,1,4300,0
1,0,0.003503,0.001751,571,1,1,1,1527,0
1,0,0.008197,0.008197,122,0,6,1,109,0
1,0,0.005155,0.002577,388,1,3,1,1222,0
1,0.815494,0.468354,0.120253,79,1,4,0.833333,2296,0
1,0,0.237374,0.267677,198,0,6,1,2566,0
1,0,0.01473,0.011457,611,0,4,1,1540,0
1,0,0.062176,0.010363,193,1,1,1,464,0
1,0,0,0,0,0,1,1,26,0
1,0,0.026316,0.026316,38,1,1,1,1058,0
1,0,0,0,0,0,1,1,150,0
1,0,0,0,0,0,2,1,1261,0
1,0,0,0,0,0,1,1,2734,0
1,0,0.002288,0,437,0,1,1,1567,0
1,0,0.04023,0.028736,348,0,5,1,750,0
1,0.970951,0.004098,0.006148,244,0,3,1,123,0
1,0.591673,0.018018,0.045045,55.5,0,4,1,112,0
2,1,0.023256,0,43,0,9,1,3206,0
1,1,0.015267,0.015267,65.5,1,1,0.25,1951,0
1,0,0.026667,0.013333,150,1,2,1,1272,0
1,1,0.00597,0.00597,167.5,1,1,1,2272,0
1,0,0.000797,0.000797,1255,0,14,1,2095,0
1,0.866748,0.025,0.042143,103.703704,0,15,0.37037,315,0
1,0,0,0,0,0,1,0.5,150,0
1,0.720828,0.03121,0.002827,1213,0,17,1,4884,0
1,0,0,0,0,0,1,1,4548,0
1,0.350261,0.143154,0.020747,160.666667,0,2,0.333333,4044,0
1,0,0.077058,0.056042,571,1,7,1,2999,0
1,0.258348,0.359848,0.210227,176,0,8,1,4748,0
1,0.918296,0.004214,0.00301,830.5,0,14,1,798,0
1,0,0,0,45.9,0,1,0.1,19,0
1,0,0.086614,0,127,0,2,1,476,0
1,0.940286,0.10177,0.022124,113,0,3,1,2332,0
1,0,0.020408,0.006803,294,1,6,1,1136,0
1,0,0,0,0,1,1,1,882,0
1,0,0.333333,0.166667,6,0,2,1,1052,0
1,0,0.033254,0.021378,421,1,4,1,272,0
1,0.970951,0.014851,0.009901,101,0,2,0.5,1282,0
1,0,1.56,0.28,25,1,1,1,5945,0
1,0,0,0,0,0,1,1,7690,0
1,1,0.352941,0.156863,25.5,0,6,0.5,818,0
1,0,0,0.068966,87,0,1,1,681,0
1,1,0.055556,0.055556,18,1,2,0.5,394,0
1,0.791203,0.007489,0.1,1135,1,12,1,89,0
1,0.806573,0.03241,0.007841,637.666667,1,18,1,4666,0
1,0,0.001923,0.00024,4160,0,17,1,5406,0
1,0,0.028169,0.028169,71,0,7,1,242,0
1,0,0,0,0,0,1,1,836,0
1,0.999767,0.165183,0,505.5,0,6,1,240,0
1,0.044164,1.743326,1.652977,243.5,1,7,0.5,26,0
1,0,0.018265,0,219,1,6,1,5838,0
1,0,0.003058,0.058104,327,1,3,1,1580,0
1,0,0.014493,0.076087,276,1,5,1,350,0
1,0,0,0,0,0,1,1,828,0
1,0,0.008836,0.003656,3282,1,12,1,103,0
1,0,0.772727,0.090909,22,0,3,1,3645,0
1,0,0.054545,0,110,1,7,1,14,0
1,0,0.01028,0.002804,1070,0,16,1,3849,0
1,0,0.005837,0.001946,514,1,9,1,99,0
1,0,0.064516,0.032258,62,1,5,1,2001,0
1,0.979869,0.2,0.018182,27.5,1,6,1,2,0
1,0,0.076923,0,26,0,8,1,125,0
1,0,0.006494,0.006494,154,0,5,1,1496,0
1,0,0.018006,0.00277,722,0,10,1,6313,0
2,0.875,0.018293,0.014228,123,0,3,1,1071,0
1,0,0.117647,0.058824,17,0,1,1,569,0
1,0,0,0,0,0,1,1,17,0
1,1,0.003636,0.007273,275,0,16,0.2,4859,0
1,0.811278,0,0.004065,492,0,3,0.5,574,0
1,0,0,0,147.5,0,1,0.5,2449,0
1,0,0,0,0,0,1,1,126,0
1,0,0,0.009839,1118,0,9,1,1533,0
1,0,0.214286,0,28,0,5,1,1933,0
1,1,0.142145,0.099751,401,0,1,0.5,242,0
2,0.143726,0.114058,0.015915,188.5,1,3,1,9990,0
1,0,0,0.028571,70,1,1,1,2143,0
1,0.961265,0.208459,0.075529,110.333333,0,1,0.333333,164,0
2,0.970951,0.025788,0.002865,174.5,0,2,1,5522,0
1,0,0.156566,0.626263,198,1,5,1,873,0
1,0,0.003534,0,566,1,4,1,1786,0
1,0,0.003914,0.005871,511,0,5,1,2699,0
1,0.679879,0.004287,0.038581,171.066667,0,10,0.8,3751,0
1,0,0,0.027027,111,0,1,1,815,0
1,0,0.114754,0.005464,183,1,3,1,230,0
1,0,0,0,0,1,1,1,4645,0
1,0,0,0.101695,59,0,1,1,177,0
1,0,0.024823,0.003546,282,1,12,1,1068,0
1,0,0.007364,0.004418,679,1,9,1,1059,0
1,0,0.5,0.3,10,1,5,1,4994,0
1,0,0.006101,0.000508,1967,0,11,1,1308,0
1,0,0.081481,0.014815,135,1,1,1,1395,0
1,0,0.009464,0.006309,317,0,5,1,1740,0
1,0,0,0.238095,21,0,2,1,4518,0
1,0,0.006757,0.001689,592,0,14,1,6877,0
1,0.650022,0.005952,0.029762,168,0,6,0.5,3187,0
1,0,0.017544,0.017544,57,0,3,1,2569,0
1,0,0,0.057325,157,0,3,1,5233,0
1,0.905713,0.041379,0.02069,48.333333,0,2,0.333333,17,0
1,0,0.007692,0.007692,130,0,2,1,3081,0
1,0.918296,0.026869,0.015187,428,1,10,1,652,0
1,0.937684,0.045802,0.037659,245.625,0,9,0.75,1541,0
1,0,0.055172,0,145,1,2,1,67,0
1,0,0.024194,0,248,0,4,1,3,0
1,0.439497,0.009862,0.000986,507,1,8,1,3417,0
1,0,0.025157,0.012579,159,1,2,1,2403,0
1,0,0.16092,0.022989,174,1,5,1,1519,0
1,0,0.000865,0.000865,2312,0,17,1,5313,0
1,0,0,0.059406,25.25,0,2,0.5,5832,0
1,0,0.015595,0.001949,513,0,5,1,97,0
1,0,0,0,0,0,1,1,26,0
1,0,0,0,0,1,1,0.75,1291,0
1,0.987693,1.221875,0.43125,160,0,2,0.5,160,0
1,0,0.014616,0.001218,821,1,5,1,482,0
1,0,0.006536,0.052288,153,0,3,1,620,0
1,0.811278,0.020833,0.020833,96,0,2,0.5,404,0
1,0,0,0,41,1,1,1,24,0
1,0,0,0,0,0,1,1,1844,0
1,0.25845,0.103627,0.003454,193,0,15,0.666667,1608,0
1,0,0.055276,0.050251,199,0,1,1,213,0
1,0,0.04,0.04,25,1,2,1,1,0
1,0,0.017271,0,579,0,13,1,1878,0
1,0,0.024834,0,604,0,17,1,4655,0
1,0.187176,0.394495,0.087156,109,0,2,1,319,0
1,0.887469,0.008674,0.008674,269,0,15,0.555556,6181,0
1,0,0.079365,0,63,0,2,1,2464,0
1,0.921217,0.277027,0.10473,148,0,4,0.5,109,0
1,0.864757,1.645756,0.051661,135.5,0,1,0.5,7543,0
1,0,0,0,0,0,1,1,2751,0
1,0.878674,0,0.141353,332.5,0,12,1,5082,0
1,0,0.116981,0.109434,265,1,2,1,46,0
1,0.975531,0.027248,0.016349,122.333333,1,2,1,3118,0
1,0,0,0,0,1,1,1,513,0
1,0,0.001284,0.001284,779,0,9,1,3724,0
1,0,0.023166,0.007722,259,1,2,1,590,0
1,0,0,23,0,0,1,1,6138,0
1,0,0,0,0,1,1,1,1978,0
1,0.909449,0.020791,0.041918,426,0,1,0.142857,7237,0
1,0,0.075472,0.075472,53,1,6,1,1,0
2,0.918296,0.137255,0,76.5,1,5,1,8774,0
1,0,0.022764,0.034146,1230,0,15,1,172,0
1,0,0.019731,0.000897,1115,1,13,1,2751,0
1,0,0.014815,0.007407,135,1,3,1,589,0
1,0,0.007752,0.007752,129,0,6,1,1475,0
1,1,0.045714,0.045714,87.5,0,6,0.5,2058,0
1,0.918296,0.010467,0.009158,1146.5,1,22,1,167,0
1,0,0.090164,0,122,0,5,1,1533,0
1,0,0.06162,0.040493,568,1,4,1,2515,0
1,0,0.045714,0,175,0,2,1,1153,0
1,1,0.001454,0.001454,1031.5,1,11,1,216,0
1,0,0.00177,0.00177,565,1,4,1,3985,0
1,0,0,0,0,0,1,1,2896,0
1,0,0.053691,0.067114,149,0,13,1,1087,0
1,0.790858,0.162011,0.061453,179,1,2,1,4398,0
1,0,0.065574,0.032787,183,1,7,1,1237,0
1,0,0.003175,0.003175,630,0,3,1,231,0
1,0.846354,0.006924,0.001564,639.571429,0,10,0.428571,4214,0
1,0,1.466667,3.533333,15,0,2,1,3157,0
1,0,0,0.001845,542,0,2,1,203,0
1,0,0,0,92,0,1,0.5,19,0
1,0,0.030612,0.010204,98,1,1,1,1934,0
1,0,0.008876,0.023669,338,0,6,1,2068,0
1,0,0,0,80,0,1,1,128,0
1,0,0.015385,0,130,0,10,1,148,0
1,0.485643,0.30597,0.221748,98.736842,0,3,0.578947,558,0
1,0,0.06,0.02,100,1,6,1,3437,0
1,0,0.031175,0.028777,417,1,6,1,653,0
1,0.790454,0.027043,0,567,0,13,0.666667,920,0
1,0.731209,0.005631,0.001408,710.333333,0,8,1,138,0
1,0.864974,0.001115,0.004459,299,0,4,1,1025,0
1,0.046592,0.07352,0.047352,802.5,1,11,1,6217,0
1,0,0.018182,0.018182,55,0,3,1,1344,0
1,0,1.272727,0,11,0,1,1,108,0
1,0,0.002817,0.002817,710,0,5,1,274,0
1,0,0,0,25.5,1,1,0.5,528,0
1,0.706404,0.069207,0.001555,428.666667,1,7,0.666667,5628,0
1,1,0.010526,0.010526,95,0,3,1,179,0
1,0,0.169935,0.111111,153,0,2,1,2506,0
1,0,0.033149,0.01105,181,0,7,1,97,0
1,0,0.002727,0.00248,4033,0,17,1,5264,0
1,0,0.10177,0.061947,226,1,1,1,202,0
1,0,0.127273,0,55,0,4,1,1208,0
2,0.993618,0.148449,0.02206,51.974138,1,1,0.112069,276,0
1,0.479755,0.079208,0.036775,235.666667,1,2,1,572,0
1,0,0.011811,0.011811,254,1,8,1,75,0
1,1,0.007634,0.007634,131,1,4,0.5,2651,0
1,0,3.888889,3.555556,9,0,2,1,1177,0
1,0.371232,0.055118,0,127,1,1,1,5077,0
1,0,0,0.001116,896,0,9,1,4066,0
1,0,0.10582,0.126984,189,0,5,1,10,0
1,0,0.120603,0.040201,199,0,13,1,3205,0
1,0.46363,0.192276,0.09593,344,0,14,0.714286,6201,0
2,0.416029,0.142857,0,1,1,2,0.142857,531,0
1,0,0.031068,0.031068,1030,0,12,1,1573,0
1,0.369792,0.050859,0.05218,252.333333,0,5,1,1298,0
1,0.89756,0.668449,0.564171,53.428571,0,2,0.142857,217,0
1,0,2.197674,0,86,0,1,1,4857,0
1,0,0.004525,0,221,0,2,1,191,0
1,0.949805,0.063655,0.086242,97.4,0,2,1,2622,0
1,0.638154,0.043345,0.041811,260.7,0,5,0.8,5628,0
1,0,0.01662,0.015928,1444,0,1,1,5462,0
1,0,0.085106,0.021277,94,0,5,1,127,0
1,0,0.005028,0.004525,1989,1,11,1,6388,0
1,0,0,0,0,1,1,1,598,0
1,0.963347,0.039427,0.021505,186,0,3,1,758,0
1,0.786818,0.309434,0.267925,44.166667,0,2,0.333333,44,0
2,0.816452,0.096774,0.103943,69.75,1,2,1,1492,0
1,0.212659,0.787611,0,56.5,0,1,0.5,1848,0
1,0,0.016129,0.016129,62,0,8,1,210,0
1,0,0.004926,0,203,0,1,1,400,0
1,0,0,0,12,0,1,0.5,1471,0
1,0,0.006169,0.001371,1459,0,10,1,693,0
1,0.983298,0.016828,0.029126,515,0,7,1,1468,0
1,0,0,0,0,0,1,1,1122,0
1,0,0,0,0,0,1,1,396,0
1,0.665982,0.047074,0.044529,157.2,0,2,0.6,872,0
1,0.512709,0.028133,0.001705,586.5,0,13,1,152,0
1,0,0.064039,0.004926,203,0,4,1,4886,0
1,0,0.013889,0.013889,72,0,5,1,7757,0
1,0,0,0,0,0,1,1,7133,0
