@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.070175,0.046784,342,1,5,4,1,59,0
1,1,0,0.354839,0.064516,31,1,1,26,1,2857,0
1,1,0,0.012048,0.012048,83,1,3,267,1,1359,0
1,1,0,0.820513,0.179487,39,1,1,7,1,899,0
1,1,0,0,0.004016,249,1,1,0,1,269,0
1,2,1,0.040143,0.008602,697.5,0,2,2,1,969,0
1,1,0,0.062701,0.003215,622,1,11,64,1,8932,0
1,1,0,0.025532,0.017021,470,1,7,1,1,681,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.033333,0,120,1,8,379,1,1442,0
1,1,0,0.014561,0.002032,2953,0,16,0,1,5213,0
1,1,0,0,0,6,0,1,0,1,1585,0
1,2,0.768383,0.008765,0.035857,418.333333,1,8,218,1,660,0
1,1,0,0.061856,0,291,0,9,22,1,6605,0
1,1,0,0,23,0,0,1,0,1,6098,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,4,0.918107,0.010248,0.008075,322,0,6,71,0.9,122,0
1,1,0,0,0,0,1,2,8,1,1731,0
1,1,0,0.00428,0,701,1,10,0,1,112,0
2,2,0.63517,0.346505,0.702128,54.833333,0,2,0,0.166667,185,0
1,2,0.824775,0.256055,0.195502,144.5,0,3,24,0.75,137,0
1,1,0,1.358779,1.358779,131,0,4,0,1,972,0
1,1,0,0,0,6,1,1,0,1,1011,0
1,1,0,0.003922,0.001307,765,1,10,1,1,557,0
1,1,0,0,0.6,5,0,2,22,1,662,0
1,2,0.591673,0.046667,0,150,1,6,2,1,2060,0
1,1,0.753337,0.495238,0.495238,23.333333,0,4,349,0.222222,32,0
1,1,0,0,0.005,200,0,2,0,1,17,0
1,1,0,0.025896,0.013944,502,0,2,2,1,5,0
1,1,0,0.030303,0.030303,66,1,4,24,1,1343,0
1,1,1,0.001866,0.000933,1072,0,3,1,1,6665,0
1,1,0,0.406905,0.007398,811,0,15,3,1,2889,0
1,1,0,0.018416,0,543,0,15,62,1,5397,0
1,5,0,0,0,0,0,17,7755,0.513158,1979,0
1,1,0,0.010327,0.015491,581,0,15,3,1,2669,0
1,3,0.822361,0.198777,0.075433,89.181818,0,2,73,0.363636,1173,0
1,1,0,0.016447,0.085526,304,0,4,58,1,3401,0
2,3,0.438403,0.954545,1.056818,17.6,0,5,381,0.6,103,0
1,1,0,0.019802,0.017327,404,0,3,101,1,593,0
1,1,0,1.95,0,40,0,1,0,1,1926,0
1,1,0,0,0,27,0,1,0,1,254,0
2,2,0.821202,0.032419,0.024938,133.666667,1,10,6,0.333333,7775,0
1,1,0,0.130332,0.066351,422,1,8,50,1,1199,0
1,1,0,0.028571,0.028571,70,0,4,21,1,1135,0
1,1,0,0,0,69.125,0,1,0,0.125,16,0
1,1,0,0.173913,0,69,1,2,9,1,3757,0
1,1,0,2.333333,0,18,0,1,0,1,3801,0
1,2,0.402616,0.3,0.085,50,0,4,61,0.5,1503,0
1,2,0.985228,0.060302,0.01005,99.5,1,4,4,0.5,1159,0
1,1,0,0.084211,0.010526,95,1,1,4,1,1149,0
1,1,0,0.023518,0.000941,1063,0,11,2,1,729,0
1,1,0,0,0,9,0,1,0,1,1637,0
1,1,0,0.039216,0,51,0,1,3,1,225,0
1,2,0.903922,2.526382,0,44.222222,0,2,146,0.111111,483,0
1,1,0,0.021583,0.01199,417,1,5,8,1,371,0
1,1,0,0.000875,0,1143,0,6,2,1,2785,0
1,1,0,0.00157,0.003925,1274,0,1,0,1,1558,0
1,4,0.710362,0.124294,0.027307,132.75,0,2,112,0.875,313,0
1,1,0,0.020548,0.018645,2628,0,16,2,1,4231,0
1,1,0,0.04023,0.028736,348,0,5,2,1,750,0
1,1,0,0.068027,0.027211,147,1,3,33,1,3308,0
1,1,0,0.016043,0.003565,1122,0,11,19,1,795,0
1,1,0.997129,0.131922,0.04886,307,1,3,117,1,73,0
1,1,0.972462,0.026667,0.14,50,1,2,51,0.666667,27,0
1,1,0,0.005409,0.001803,1664,1,1,1,1,3246,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0,0,0,1,2,53,1,632,0
1,1,0,0,0,0,0,1,0,1,3141,0
1,1,0,0.02439,0.029268,205,0,5,129,1,1473,0
1,1,0,0.068826,0,247,1,7,89,1,3474,0
1,1,0.994985,0.002644,0.003702,1891,1,16,0,0.5,4040,0
2,3,0.599469,0.148796,0.083151,130.571429,0,5,1611,0.857143,5314,0
1,2,0,0,0,117.5,0,1,0,0.5,1070,0
1,1,0,0,0,0,0,1,0,1,720,0
1,1,0,0.000859,0.000859,1164,0,10,4,1,2730,0
1,1,0,0.003352,0.000559,1790,0,14,0,1,476,0
1,1,0,0.1,0.1,20,0,2,51,1,138,0
1,2,0.918296,0.45,0,30,0,4,24,0.5,3275,0
2,11,0.920914,0.007786,0.020563,147.323529,0,7,4856,0.735294,1945,0
1,1,0.303375,0.008424,0.036101,415.5,0,2,12,0.5,2021,0
1,3,0.622157,0.031573,0.012055,435.5,1,19,696,0.75,1476,0
1,1,0,0.000294,0,3399,0,16,0,1,4228,0
1,2,0.419921,1.962963,1.518519,13.5,1,4,190,0.5,222,0
1,1,0,0.009259,0.009259,108,1,5,1,1,919,0
1,1,0,0.121212,0,33,1,4,33,1,93,0
1,1,0,0.088889,0,135,1,2,7,1,931,0
1,1,0.977418,0.003714,0.004178,1077,1,17,11,1,1757,0
1,1,0,0.027027,0.027027,37,0,1,0,1,62,0
1,1,0,0.032,0,375,0,3,0,1,148,0
1,3,0.176814,0.047138,0.350168,74.25,1,2,15,0.75,3574,0
1,1,0,0.002222,0.002222,450,0,6,0,1,1425,0
1,1,0,0.011468,0.006881,436,0,12,4,1,664,0
1,1,0,0,532,0,0,3,1,1,740,0
1,1,0,0,0.00607,659,0,8,0,1,106,0
1,1,0,0.020942,0,191,0,3,14,1,861,0
1,1,0,0.005333,0.010667,375,0,9,280,1,1206,0
1,1,0.809178,0.038462,0.111111,78,1,2,0,0.666667,1324,0
1,1,0,0.006897,0,145,0,5,429,1,3891,0
1,1,0,0.001873,0.001873,534,0,15,2,1,3519,0
1,1,0,0.088,0,125,1,1,11,1,2658,0
1,1,0,0.001346,0.001346,743,0,6,4,1,2627,0
1,1,0,0.119658,0.128205,234,0,6,13,1,6726,0
1,1,0.426229,0.052925,0.011142,179.5,1,2,2,1,62,0
1,2,0.543564,0.082569,0.027523,109,0,2,0,0.5,3001,0
1,1,0,0.017505,0.006565,457,1,3,6,1,2291,0
1,1,0,0.225,0.0875,80,1,5,394,1,1796,0
1,1,0,0.003781,0.003781,529,1,5,137,1,3981,0
1,2,0.663197,0.030675,0.058282,163,0,3,2,0.5,1014,0
1,1,0.997503,0.002762,0.001151,2172.5,0,18,0,1,5641,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1293,0
1,2,0.918296,0.001245,0.000622,1607,0,15,22,1,269,0
1,1,0,0.036697,0.018349,109,1,1,483,1,5863,0
2,3,0.754969,0.552659,0.149114,87.181818,0,2,262,0.272727,2902,0
1,2,0.444332,0.065217,0.5,92,0,2,6,1,211,0
1,1,0,0.009702,0.008409,1546,0,15,4,1,3047,0
1,1,0,0.041096,0,73,0,2,96,1,458,0
1,1,0,2.394366,0.014085,71,1,2,9,1,1543,0
1,1,0,0.003968,0.003968,504,1,2,0,1,175,0
1,1,0,0.186667,0.06,150,1,3,17,1,274,0
1,1,0,0.193069,0,202,0,1,0,1,3799,0
1,1,0,0,0,27,1,1,0,1,1974,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,2,0.890492,0.013477,0.004043,371,0,6,299,1,268,0
1,1,0,0.099359,0.022436,312,1,5,111,1,734,0
1,1,0,0.002264,0.000755,1325,0,15,6,1,1680,0
1,1,0,0.409639,0.060241,83,1,1,258,1,3657,0
1,1,0,0.064103,0.012821,156,1,3,3,1,1239,0
1,1,0,0.2,0.022857,175,1,6,60,1,399,0
2,9,0.956238,0.11809,0.047739,39.8,0,6,163,0.5,527,0
1,1,0,0,19,0,0,2,57,1,6995,0
1,1,0.87704,0.259615,0.317308,17.333333,0,1,0,0.333333,463,0
1,1,0,0,0,0,0,1,0,1,2618,0
1,2,0,0,0,0,0,2,0,0.1,354,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.016129,0.016129,62,1,6,49,1,640,0
1,1,0.853474,0.008068,0.000896,743.666667,1,21,370,1,497,0
1,1,0,0.564286,0.328571,140,1,6,76,1,285,0
1,1,0,0.00303,0.033333,330,1,3,15,1,2139,0
1,1,0,0.017083,0,761,0,17,0,1,3284,0
1,1,0,0.828571,0.4,70,0,7,18,1,193,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,1,0,0.01,0,100,0,7,187,1,209,0
1,5,0.6311,0.105066,0.075047,106.6,0,6,420,0.4,309,0
1,1,0,0.04,0.04,225,0,1,0,1,5830,0
1,1,0,0.004329,0.004329,231,0,4,267,1,303,0
1,1,0,0.009615,0.013462,520,0,6,0,1,4983,0
1,1,0,0.003859,0,1166,0,8,1,1,983,0
1,1,0,0.029787,0.029787,470,0,7,1,1,40,0
1,6,0.799119,0.062914,0.028146,151,0,3,664,0.5,26,0
2,7,0.63797,0.273564,0.095525,87.527778,0,3,1793,0.444444,983,0
1,1,0,0.005769,0.001923,520,0,3,4,1,98,0
1,2,0.942681,0.00243,0.00567,352.714286,0,15,913,0.571429,97,0
1,1,0.266765,0.063492,0.006349,157.5,0,1,51,1,1239,0
1,2,0.954297,0.146635,0.060096,138.666667,0,5,19,0.666667,142,0
1,1,0,0.043478,0.065217,92,0,3,0,1,736,0
1,1,0,0.026946,0.020958,334,0,3,96,1,704,0
1,2,0.479251,0.034483,0.027265,415.666667,0,8,356,1,1013,0
1,2,0.865694,0.022753,0.00493,1318.5,0,16,20,1,844,0
1,1,0,0.001099,0,910,0,2,5,1,92,0
1,2,0.764205,0.076923,0.021978,45.5,1,2,14,1,269,0
1,1,0,0.032086,0.032086,187,0,1,0,1,134,0
1,1,0,0.291667,0,24,0,1,2,1,101,0
1,1,0,0.001018,0.002037,982,1,8,0,1,94,0
1,1,0,0.008929,0.017857,112,0,2,0,1,1972,0
1,1,0,0.017508,0.019567,971,0,7,8,1,31,0
1,1,0.67855,0.091612,0.02126,517.4,1,8,98,0.8,128,0
1,1,0,0.008333,0,120,0,13,128,1,399,0
1,1,0,0.040984,0.032787,244,1,2,7,1,305,0
2,3,0.993122,0.001165,0.000647,1544.6,1,6,13,0.6,8871,0
1,1,0,0,55,0,0,3,4,1,452,0
1,1,0,0.115288,0.107769,399,1,7,1,1,1538,0
1,2,1,0.008949,0.01566,447,1,6,2,0.5,1626,0
1,1,0,0.703704,0.074074,108,1,1,13,1,1405,0
1,1,0,0.09434,0.075472,106,1,4,0,1,527,0
1,1,0,0.003294,0.000659,1518,0,10,52,1,6701,0
1,1,0,0.054011,0.036537,1259,0,15,4,1,181,0
1,1,0.713508,0.583851,0.540373,12.384615,1,1,0,0.076923,1946,0
1,3,0.786551,0.00646,0.003328,1021.6,1,20,1120,1,788,0
1,1,0,0.021739,0.005435,184,1,3,124,1,4032,0
1,2,0.707186,0.266109,0.14477,70.294118,0,3,46,0.470588,374,0
1,1,0.972379,0.028478,0.027382,101.444444,0,3,0,0.111111,32,0
1,2,0.970951,0.023102,0.009901,151.5,0,1,0,0.5,3674,0
1,1,0,0,0.012658,158,0,5,0,1,162,0
1,1,0.309543,0.012253,0.000471,2122,0,15,0,0.5,3458,0
1,1,0,0.007874,0.007874,254,1,8,109,1,74,0
1,1,0.941711,2.665695,0,33.193548,1,1,0,0.032258,396,0
1,1,0.391244,0.005166,0.004428,677.5,0,8,10,1,211,0
1,1,0,0,0,27.25,1,1,0,0.25,597,0
1,2,0.811278,0.023121,0.023121,86.5,1,3,10,1,718,0
1,1,0,0,0,0,0,1,0,1,255,0
1,1,0,0,0,0,0,1,0,1,1126,0
1,1,0,0.013072,0.843137,153,0,9,0,1,126,0
1,1,0,0.059113,0.039409,203,0,7,11,1,95,0
1,1,0,0,0.166667,18,0,6,574,1,4499,0
1,1,0,0,0,4,0,1,0,1,77,0
1,1,0,0,0.068966,203,0,5,9,1,3436,0
1,1,0,0.003356,0.001678,596,0,10,0,1,698,0
1,1,0.99558,0.109091,0.109091,30.555556,0,4,4172,0.666667,4780,0
1,1,0,0,0.011862,1686,0,14,2,1,1336,0
1,1,0,0.324324,0.027027,74,0,11,609,1,5086,0
1,1,0,1,1,0,0,1,0,1,4856,0
1,1,0.766029,0.005166,0.014351,580.666667,0,5,11,1,174,0
1,1,0,0.37037,0,27,0,7,0,1,501,0
1,4,0.95282,0.002629,0.000876,570.5,0,6,266,1,1217,0
1,1,0,0,0,13,1,1,0,1,331,0
1,2,0.347817,0.009023,0.129323,332.5,0,3,645,1,3058,0
1,1,0,0.003836,0.001279,782,1,2,9,1,3,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.012085,0.003021,331,1,3,6,1,3309,0
1,1,0,0.033854,0.005208,384,0,6,182,1,1245,0
1,1,0,0,0,0,0,1,0,1,279,0
1,1,0.721928,0.009198,0.003942,380.5,1,10,312,1,149,0
1,1,0,0.036145,0,83,0,5,61,1,2054,0
1,1,0,0,0.019824,454,0,9,0,1,5412,0
1,1,0,0.000898,0.000898,1114,0,11,1,1,1961,0
1,1,0,0.037175,0.007435,269,0,14,42,1,951,0
1,3,0.975504,0.009459,0.009459,123.333333,0,6,348,0.5,977,0
1,1,0.863121,0.067308,0.033654,104,0,6,147,1,3155,0
1,1,0,0,0,4,1,1,0,1,2477,0
2,3,0.590801,0.154158,0.109533,82.166667,0,2,255,0.666667,3011,0
2,2,0.692608,0.189507,0.075959,127.7,0,4,87,0.7,394,0
1,2,0.5,0.008475,0.008475,59,0,2,134,0.5,230,0
1,1,0.918296,0.033333,0.006667,75,0,3,42,0.5,11,0
1,1,0.56651,0.172185,0.125828,75.5,0,2,36,1,31,0
1,2,0.187202,0.035144,0.300319,52.166667,0,5,127,0.333333,143,0
2,2,0.905713,0.003958,0.007916,252.666667,1,2,250,1,12407,0
1,1,0,0.575758,0.121212,33,0,2,60,1,4208,0
1,1,0,0.003597,0,278,0,3,37,1,154,0
2,6,0.72785,0.128349,0.122118,145.909091,1,7,874,0.454545,1163,0
1,1,0,0.137931,0.017241,58,0,4,0,1,487,0
1,1,0,0.002212,0.002212,452,0,3,98,1,216,0
1,1,0,0.014085,0.003756,1065,0,13,0,1,1041,0
1,1,0,0.005535,0.010455,1626,0,7,1,1,8600,0
1,1,1,0.002904,0.000581,1721.5,0,8,96,1,4546,0
1,2,0.361429,0.007276,0.009701,309.25,0,6,0,0.75,1783,0
1,1,0,0.024671,0,608,1,3,0,1,152,0
1,1,0.670752,0.11745,0.040268,198.666667,0,3,80,1,1963,0
1,1,0,0.00641,0.002747,1092,0,10,57,1,5769,0
1,1,0,0.036697,0.018349,109,1,1,488,1,5864,0
1,1,0,0.023121,0.017341,173,1,4,47,1,6658,0
1,1,0,0.056338,0.007042,142,0,6,26,1,3272,0
1,1,0,0.034483,0,29,0,2,0,1,343,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.061033,0.028169,213,1,2,1,1,196,0
1,1,0,0.004132,0.004132,242,0,2,4,1,4040,0
1,2,0.878347,0.038251,0.010929,122,0,2,45,1,1137,0
1,1,0,0.011905,0.005952,168,0,1,0,1,8116,0
1,1,0,0.205224,0.287313,268,0,6,61,1,6193,0
1,1,0,0.194444,0.013889,72,1,5,71,1,2697,0
1,1,0,0.003135,0.002508,1595,0,16,0,1,4683,0
1,1,0.640666,0.461538,0.5,8.666667,1,3,0,0.333333,2720,0
1,3,0.800141,0.108368,0.05487,145.8,0,2,79,0.8,3926,0
1,1,1,0.008264,0.002479,1210,0,11,7,1,202,0
1,1,0,0.026596,0.005319,188,0,1,0,1,891,0
1,1,0,0.032911,0.035443,395,0,13,9,1,893,0
1,5,0.681778,0.068644,0.040637,242.8,0,6,1924,0.6,709,0
1,1,1,0.035714,0,56,0,2,0,0.5,123,0
1,1,0.697186,0.003619,0.004976,1473.666667,0,13,23,1,3148,0
1,1,0,0.071429,0.071429,14,0,1,0,1,290,0
1,1,0,0.825,0.075,40,0,1,0,1,102,0
1,1,0,0.021505,0.010753,93,0,1,17,1,463,0
1,1,0,0.003623,0.003623,276,0,3,60,1,36,0
1,1,0,0.002849,0.002849,351,0,5,0,1,322,0
1,1,0,0,0,55,0,1,0,1,84,0
1,1,0,0.001742,0,574,0,7,0,1,5556,0
1,1,0,0.032258,0.005376,372,0,4,18,1,470,0
1,2,0.242292,0.054893,0.004773,209.5,0,11,114,1,3893,0
1,1,0.958712,0.150943,0.04717,53,0,3,52,1,549,0
1,2,0.701319,0.094294,0.035435,208.125,0,2,55,0.75,552,0
1,2,0.53134,0.030695,0.016155,619,0,14,1,1,6211,0
1,2,0.806211,0.0248,0.004,250,1,3,101,0.6,1301,0
1,2,1,0.024691,0.024691,162,0,3,0,0.5,50,0
1,2,1,0.00149,0.00149,671,1,3,186,0.5,4,0
1,1,0,0.001202,0.001202,832,0,4,1,1,271,0
1,1,0,0.101563,0.023438,128,1,2,167,1,1155,0
1,4,0.456175,0.061218,0.031509,714.071429,0,21,2550,0.571429,639,0
1,1,0,0.04056,0.002212,1356,1,6,11,1,2768,0
1,1,0,0.003046,0.001523,1313,1,6,2,1,2346,0
1,2,0.503258,0.032129,0.004016,124.5,0,4,2,0.5,223,0
1,1,0,0.185841,0.044248,113,0,1,0,1,3165,0
1,1,0,0,0.02,100,0,1,0,1,1660,0
1,3,0.860715,0.014749,0.082596,67.8,0,1,77,1,4235,0
1,1,0,0.051852,0.014815,135,0,9,12,1,1199,0
1,1,0,0.003699,0,811,0,6,1,1,4563,0
1,1,0,0.013072,0.006536,153,1,3,1,1,828,0
1,1,0,0,0,45,0,1,0,1,90,0
1,1,0,0.017036,0.017036,1174,0,14,21,1,2145,0
1,1,0,0,0,0,1,1,0,1,1785,0
1,1,0,0.002174,0.002174,460,0,4,0,1,1558,0
1,3,0.742619,0.005695,0.019362,292.666667,0,9,430,1,655,0
1,1,0.439497,0.013986,0.001399,357.5,1,4,0,1,797,0
1,1,0,0.012987,0.012987,77,0,3,6,1,15,0
1,1,0,0.027778,0.166667,36,0,1,0,1,1680,0
1,2,0.631993,0.033245,0.005984,150.4,0,4,374,0.4,2143,0
1,2,0.994712,0.119048,0.019841,168,1,2,38,0.666667,65,0
1,1,0,0.041667,0.041667,24,1,1,0,1,6030,0
1,1,0,0.039216,0,204,0,5,3,1,465,0
1,1,0,0.005799,0,1552,0,4,102,1,298,0
1,1,0,0.015625,0.015625,64,1,2,4,1,10,0
1,2,0.30621,0.040687,0.005722,524.333333,0,7,216,1,3233,0
1,1,0,0.000678,0,1476,0,15,14,1,2745,0
1,1,0,0.008621,0.008621,116,0,11,0,1,14,0
2,2,1,0.003466,0.003466,288.5,0,4,0,0.5,4294,0
1,1,0,0.035714,0,28,0,1,7,1,510,0
1,1,0,0,0.004983,1204,0,15,0,1,5212,0
1,1,0,0.168421,0.294737,95,0,1,3,1,1503,0
1,2,0.807555,0.062937,0.034033,536.25,0,5,1237,0.75,2449,0
1,1,0,0.000909,0.000454,2201,0,6,24,1,529,0
1,2,0.840978,0.03481,0.009494,210.666667,1,6,123,0.666667,343,0
1,2,0.303375,0.04428,0.00123,406.5,0,9,125,1,4558,0
1,2,0.863121,0.03,0.005,100,0,4,4,1,159,0
1,1,0,0.043243,0.021622,185,1,3,35,1,737,0
1,2,1,0.083333,0.166667,12,1,1,2,0.5,330,0
1,1,0,0.017857,0.017857,56,0,2,1,1,16,0
1,1,0,0.017045,0.011364,352,0,9,30,1,715,0
1,1,0,0.051163,0.027907,215,1,4,4,1,7281,0
1,1,0,0,172,0,0,3,4,1,530,0
1,1,0,0.111111,0.118519,135,1,2,6,1,1338,0
1,1,0,0.001984,0.001984,504,0,4,8,1,1497,0
1,1,0.918296,0.00354,0.001517,2966.5,0,16,4,0.5,4210,0
1,2,0.478457,0.05314,0.05314,25.875,0,3,264,0.375,1444,0
1,1,0.914952,5,0,10.666667,0,1,0,0.333333,2711,0
1,1,0,0.001372,0.001372,1458,0,6,1,1,122,0
1,1,0,0,0,0,1,1,0,1,1064,0
1,1,0,0.013223,0.008264,605,0,15,7,1,2854,0
2,10,0.898643,0.054795,0.136986,14.6,1,2,1056,0.4,638,0
1,1,0,0.002053,0,974,0,15,0,1,3733,0
1,2,0.656769,0.071066,0.003807,262.666667,0,11,0,0.666667,1425,0
1,1,0,0,0,0,1,1,0,1,7721,0
1,1,0,0.7,0,10,0,2,57,1,62,0
1,1,0.845234,0.024123,0.02193,152,0,3,134,0.666667,648,0
1,1,0,0.008547,0,117,1,3,0,1,3941,0
2,2,0.857148,0.333333,0.52,37.5,1,3,12,1,1218,0
1,1,0.918296,0.142857,0.071429,7,0,1,1,1,17,0
1,1,0.995247,0.180723,0.108434,27.666667,1,2,38,0.666667,739,0
1,1,0,0.17284,0.012346,81,1,2,19,1,121,0
1,1,0,0.030075,0.011278,266,1,1,1,1,464,0
1,1,0,0.00427,0,1171,0,8,8,1,3998,0
1,1,0,0.1,0,20,1,4,76,1,582,0
1,1,0.991076,0.005618,0.007022,356,1,7,14,1,1358,0
1,1,0,0.1125,0.1625,80,1,2,1,1,441,0
1,1,0,0.153846,0.179487,78,1,2,0,1,1075,0
1,1,0,0,0,0,0,1,0,1,881,0
1,1,0,0.009317,0.012422,322,0,12,0,1,1824,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0,0,0,0,0,1,0,1,623,0
2,2,0.918296,0,0.009934,151,0,1,0,0.5,189,0
1,1,0,0.014778,0.014778,203,0,5,8,1,158,0
1,1,0,0.023952,0.017964,167,0,2,0,1,313,0
1,1,0.958285,0.141304,0.130435,61.333333,1,4,28,0.666667,17,0
1,1,0,0.666667,0.666667,6,0,3,41,1,22,0
1,1,0,0.001151,0.001151,1737,0,11,3,1,1344,0
1,2,1,0.012658,0.303797,79,1,2,66,0.5,24,0
1,1,0,0.102564,0.051282,39,0,1,23,1,185,0
1,1,0,0.130017,0.051483,1146,0,5,9,1,190,0
1,1,0,0,0.068127,411,0,3,3,1,5608,0
1,1,0,0.042969,0,256,1,6,166,1,2636,0
1,1,0,0.103175,0.035714,252,1,2,4,1,312,0
1,1,0,0.055024,0.095694,418,0,11,22,1,799,0
1,1,0,0,0,322,1,1,0,1,23,0
1,1,1,0.098361,0.098361,30.5,0,2,440,1,4629,0
1,1,0,0.013761,0.041284,218,0,5,1,1,715,0
1,1,0,0.052941,0,510,0,6,0,1,2989,0
1,1,0,0.004464,0.004464,224,1,4,17,1,5937,0
1,2,0.908178,0.350181,0.018051,277,1,4,40,1,80,0
3,3,0.796791,0.02099,0.003748,444.666667,0,6,102,0.666667,510,0
1,1,0,0.009569,0.009569,209,0,8,139,1,462,0
1,1,0,0,0,0,0,1,0,1,12,0
1,1,0,0.042553,0.010638,94,0,2,1,1,2186,0
1,2,0.755928,0.003022,0.003022,772,0,3,14,1,4,0
1,1,0,0.12,0.01,100,0,4,1,1,1436,0
2,3,0,0,0,58.111111,0,1,0,0.111111,4975,0
1,1,0,0,0,20,1,1,0,1,695,0
1,1,0,0.045541,0.005693,527,0,2,0,1,100,0
1,1,0,0.015556,0.000556,1800,0,14,0,1,1060,0
1,1,0,0.007042,0.007042,284,1,2,0,1,492,0
1,1,0,0.015544,0.018135,386,0,7,28,1,1094,0
1,1,0,0.006024,0.006024,166,0,2,1,1,260,0
1,3,0.491333,0.059406,0.001584,841.666667,0,11,89,0.666667,6322,0
1,1,0,0.021739,0.050725,138,1,1,632,1,4190,0
1,1,0.907897,0.021811,0.006654,450.833333,0,15,408,0.833333,116,0
1,1,0,0.014981,0.037453,267,0,8,2,1,1672,0
1,4,0.838798,0.10137,0.086301,121.666667,1,7,210,0.666667,196,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.00271,0.00542,369,0,8,366,1,4109,0
1,1,0,0.014925,0.014925,201,0,5,98,1,66,0
2,2,0.627163,0.061111,0,60,1,5,20,1,66,0
1,1,0,0.003759,0.002506,798,1,1,7,1,2066,0
1,1,0,0.006557,0,305,0,12,48,1,1367,0
1,1,0,0.140777,0.009709,206,0,5,232,1,135,0
1,2,0.918296,0.006865,0.006865,218.5,0,8,1,1,207,0
2,2,0.607396,0.083878,0.040305,183.6,0,9,194,0.6,776,0
1,1,0,0.055556,0.047619,126,0,3,13,1,1403,0
1,1,0,0.380952,0.047619,84,0,1,0,1,2912,0
1,2,0.784076,0.097368,0.002632,126.666667,1,2,220,1,130,0
1,1,0.845351,0.015366,0.010638,423,1,18,138,1,543,0
1,1,0,0,0,0,0,1,0,1,1076,0
1,1,0,0,0.021127,142,0,9,213,1,233,0
1,1,0,0.161538,0.092308,130,1,8,230,1,1432,0
1,1,0,0.099567,0.025974,231,0,3,183,1,636,0
1,1,0.258019,0.00487,0.004464,1232,0,14,16,1,2068,0
1,1,0,0.002105,0,475,1,3,6,1,127,0
1,4,0.643025,0.380571,0.141714,218.75,1,4,356,0.75,987,0
1,1,0,0.107143,0.035714,28,0,6,30,1,102,0
1,1,0,0.01148,0.003827,784,0,10,8,1,1390,0
1,2,0.776742,0.013211,0.010913,435.25,0,6,2,1,1832,0
1,1,0,0.005917,0.005917,169,1,5,13,1,1652,0
1,1,0,0.015152,0.015152,66,0,2,0,1,589,0
1,1,0,0.015576,0.006231,321,1,12,49,1,1,0
1,1,0,0.009259,0.001543,648,0,9,0,1,3561,0
1,1,0,0.002801,0.002801,357,1,2,0,1,3991,0
1,1,0,0.031746,0.015873,63,1,9,1,1,1401,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.010101,0.010101,99,0,4,3,1,42,0
1,1,0,0.162791,0.186047,43,1,5,318,1,126,0
1,1,0,0.005917,0,169,0,7,11,1,397,0
1,1,0,0,0.058333,120,0,2,0,1,462,0
1,2,0.570438,1.088068,0.011364,50.285714,0,1,42,0.571429,3307,0
1,1,0,0.08,0.08,50,1,6,7,1,1142,0
1,1,0,0,0,0,0,1,0,1,7334,0
1,2,0.970951,0.008197,0.008197,305,1,7,42,1,291,0
1,1,0,0.025641,0.005128,195,1,2,12,1,1999,0
1,2,0.771782,0.078788,0.018182,82.5,1,1,48,0.25,385,0
1,3,0.889595,0.013774,0.00551,363,1,7,6,0.666667,562,0
1,1,0,0,0,0,1,1,0,1,5857,0
1,1,1,1.103448,0.068966,29,0,4,32,0.5,66,0
1,1,0,0.023622,0.023622,127,0,3,7,1,848,0
1,1,0,0.066298,0,181,1,1,31,1,2873,0
1,4,0.908562,0.006577,0.004634,1672.5,0,10,440,1,406,0
1,1,1,0,0.00104,961.5,0,15,1,1,634,0
1,1,0.86882,0.514644,0.033473,119.5,0,2,366,1,156,0
1,2,0.99718,0.117871,0.003802,526,1,4,17,1,1336,0
1,3,0.665013,0.181677,0.012422,80.5,0,3,32,0.75,87,0
1,1,0,0,0,39,1,1,0,0.5,246,0
1,1,0,0.014164,0.002833,353,0,5,123,1,3261,0
1,1,0,0.029444,0.005453,917,0,4,14,1,40,0
1,1,0,0.084034,0.067227,119,0,3,23,1,386,0
1,1,0,0.084337,0.072289,83,1,3,6,1,473,0
1,1,0,0.010471,0.010471,191,1,3,0,1,829,0
1,1,0,0.10089,0.062315,337,1,4,78,1,3532,0
1,1,0,0,0,0,0,1,0,1,3781,0
