@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.088889,0.044444,45,0,1,1,174,0
2,0.685029,0.14554,0.139906,106.5,0,5,0.7,6037,0
1,0,0.02,0.02,50,0,1,1,767,0
1,0,0.001181,0,3386,0,7,1,93,0
1,0,0.022305,0.01487,269,1,11,1,312,0
1,0,0,0,10,0,1,1,162,0
1,0,0,0.129794,339,0,4,1,216,0
1,0.845351,0.006015,0.010526,332.5,1,8,1,4532,0
1,0,0,0,47,0,1,1,6,0
1,0,0.041667,0.041667,24,1,2,1,200,0
1,0.83514,0.359776,0.027644,104,1,9,0.291667,4417,0
1,0.918296,0.001953,0.000977,512,0,10,1,4398,0
1,0.458686,0.105023,0.03653,109.5,1,10,1,5816,0
1,0,1.894737,10.421053,19,0,6,1,327,0
1,0,0.00463,0.00463,432,0,10,1,130,0
1,0.869533,0.006684,0.01721,723.111111,0,16,0.722222,4367,0
1,0,0.002169,0,461,0,6,1,994,0
1,0.850802,0.020995,0,547.75,0,6,0.75,633,0
1,0,0.007874,0,508,0,5,1,3268,0
1,0,0.0181,0.013575,221,0,6,1,682,0
1,0,0,0,10,1,1,1,77,0
1,0.985228,0.035088,0.026316,57,0,1,0.5,1505,0
1,0,0.005128,0.020513,195,1,2,1,1623,0
1,0,0,0,0,0,1,1,1106,0
1,0.379112,0.210332,0.425584,203.25,0,3,0.5,1344,0
1,0.790422,0.110947,0.004438,112.666667,1,4,1,6,0
1,1,0.03125,0.03125,32,1,1,0.5,665,0
1,0,0.269231,0.038462,26,1,6,1,4060,0
1,0,0.000264,0,3794,1,19,1,3033,0
1,0,0.000454,0.000454,2201,0,8,1,1256,0
1,0,0.045775,0.003521,284,0,1,1,436,0
1,0,0.00905,0.002262,442,0,1,1,766,0
1,0,0.018727,0.018727,801,0,6,1,288,0
1,0,0.009434,0.006739,742,1,10,1,746,0
1,0,0.007042,0.003521,284,1,3,1,922,0
1,0,0,0.004202,238,0,5,1,1861,0
1,0,0.008333,0.008333,120,0,3,1,5,0
2,0.667585,1.6775,1.67375,53.333333,1,4,0.4,71,0
1,0,0.34375,0.09375,96,0,3,1,182,0
1,0.978838,0.004027,0.000805,248.3,0,17,0.7,6746,0
1,0,0.005988,0,167,1,2,1,989,0
1,0,0.266667,0.266667,30,1,1,1,6258,0
1,0,0.251012,0.864372,494,0,1,1,25,0
1,0.669016,0.052239,0.097015,134,1,1,0.5,282,0
1,0.116115,0.012934,0.00885,1469,0,12,1,1086,0
1,0.96409,0.004322,0.001703,1908.75,0,11,1,1762,0
1,0,0,0,36,1,1,1,549,0
1,0,0.014851,0.009901,202,0,2,1,3077,0
1,0.989776,2.258929,0,56,1,1,0.25,2176,0
1,0,0.001145,0.001145,873,1,8,1,166,0
1,0.585873,0.023962,0.003423,1168.5,0,10,1,1735,0
1,0,0.013605,0.006803,294,1,7,1,735,0
1,0.985022,0.067466,0.002249,444.666667,0,5,0.666667,501,0
1,0.940286,0.020533,0.002775,901,0,6,1,1269,0
1,0,0.013699,0.005479,365,1,3,1,3534,0
1,0,0.011236,0.011236,89,0,3,1,724,0
1,1,0.5,0.333333,6,1,1,0.5,3824,0
1,0,0.006711,0.003356,298,1,2,1,3129,0
1,0,0.001009,0.002018,991,1,8,1,4641,0
1,0.801087,0.06389,0.150029,97.388889,1,4,0.611111,820,0
1,0.732067,0.534247,0,36.5,0,7,1,1879,0
1,0.876244,0.242424,0.252525,99,0,1,1,3083,0
1,0,0,0,0,0,3,0.1,2570,0
1,0,0,0,0,0,1,1,171,0
1,0,0,0,81,0,1,0.5,160,0
1,1,0,0.003241,617,0,3,0.5,140,0
2,0.92893,0.038414,0.052664,322.8,1,4,1,1352,0
1,0.550154,0.206422,0.104358,145.333333,0,4,0.666667,35,0
1,0,0,0,0,1,1,1,204,0
1,0,0.003205,0.001603,624,0,9,1,2224,0
1,0.719289,0.058081,0.020202,132,0,1,0.666667,284,0
1,0.992774,0.138614,0.059406,50.5,0,1,1,678,0
1,0,0,0,0,0,1,1,539,0
1,1,0.047619,0.047619,21,0,8,0.5,1374,0
1,0,0.5,0,12,0,1,1,2969,0
1,0,0,54,0,0,3,1,700,0
1,0,0.086957,0,23,0,1,1,521,0
1,0,0.006221,0.007776,643,1,1,1,1572,0
1,0,0,0,0,0,1,1,941,0
1,0,0,0.03125,32,0,1,1,2025,0
1,0,0,0,6.25,0,1,0.25,585,0
1,0,0.125,0.125,24,1,1,1,188,0
1,0.982743,0.394737,0.258772,114,1,7,1,328,0
1,0,0.5625,0.625,16,0,3,1,1214,0
1,0,0.047619,0,210,0,3,1,3992,0
1,0.997503,0.013667,0.005695,439,1,2,1,3947,0
1,0.439497,0.025974,0.021645,115.5,1,4,1,5662,0
1,0,0.25,0.75,4,0,2,1,291,0
1,0,0.099698,0.003021,331,1,2,1,569,0
1,0,0,0.018315,273,1,7,1,61,0
1,0,0.000332,0.000332,3016,1,16,1,3623,0
1,0.63093,2,0,0,0,1,0.333333,685,0
1,0,0.13617,0.004255,235,0,4,1,22,0
1,0,0.941634,0.171206,257,1,8,1,6727,0
1,0.771301,0.350427,0.041514,136.5,0,1,0.166667,418,0
1,0,0.034188,0.025641,234,1,8,1,6462,0
1,0.492391,0.054636,0.121968,142.290323,0,8,0.354839,666,0
1,0,0.234234,0.108108,111,0,6,1,2752,0
1,0.995039,0.126653,0.012526,55.269231,1,8,0.961538,783,0
1,0,0,0,0,1,1,1,1766,0
3,1,0.020125,0.020125,49.689655,0,3,0.689655,289,0
1,0.755267,0.110294,0.068277,119,0,12,0.75,2272,0
1,0,0,0,0,1,1,1,882,0
1,0,0.001429,0.001429,700,0,6,1,894,0
1,1,0.015385,0.015385,65,0,11,0.5,106,0
1,0,0.003058,0,654,0,5,1,967,0
1,0.721928,0.000987,0.000658,1519,1,16,1,4845,0
1,0,0,0.095238,21,0,3,1,1321,0
1,0,0.001355,0.000677,2953,0,5,1,26,0
1,0,1.395833,0.083333,96,0,1,1,523,0
1,0,0,0,0,0,1,1,6367,0
1,0.62204,0.019952,0.022975,827,0,5,1,1263,0
1,0.937684,0.045802,0.037659,245.625,0,9,0.75,1541,0
1,0,0,0,0,1,1,1,830,0
1,0.515947,0.003107,0.023822,965.5,0,14,1,1923,0
1,0,0,0,0,0,5,1,91,0
1,1,0.013667,0,219.5,0,8,0.5,2768,0
1,0,0.01173,0,341,1,2,1,5308,0
1,0,0.067416,0.044944,89,0,1,1,757,0
1,0,0.00641,0.00641,156,0,5,1,3428,0
1,0,0.333333,0.155556,90,1,3,1,854,0
1,0,0,0,0,0,2,0.019608,51,0
1,0,0.037671,0.013699,584,0,11,1,1464,0
1,0,0,0,117,1,1,1,344,0
1,0.849793,0.453581,0.180371,75.4,0,2,0.2,14,0
1,0,0.006757,0.010135,888,1,2,1,2012,0
1,1,0.002361,0.002361,423.5,0,11,1,1855,0
1,0,0.047904,0.017964,167,0,1,1,694,0
1,0,0.013158,0,76,0,10,1,1335,0
1,0,0,0.073427,286,0,1,1,2,0
2,1,0.012048,0.012048,83,1,4,0.5,261,0
1,0,0,0.002193,456,0,2,1,2892,0
1,0,0.006803,0.006803,147,1,2,1,171,0
1,0,0.211538,0,104,1,5,1,1024,0
1,0.845351,0.007968,0.00664,376.5,1,11,0.5,5943,0
1,0,0.035587,0.035587,281,0,7,1,117,0
1,0,0,0,16.25,1,1,0.25,317,0
1,0,0.014815,0.007407,135,1,3,1,589,0
1,0.968898,0.167331,0.063745,125.5,1,2,1,753,0
1,0.582562,0.08656,0.061503,146.333333,0,3,0.666667,1439,0
1,0,0.270833,0.25,48,1,1,1,8324,0
1,0.95732,0.034884,0.00299,602,0,10,0.8,505,0
1,0,0,0.009839,1118,0,9,1,1533,0
1,0,0.024055,0.003436,291,1,1,1,2606,0
1,0,0.01626,0.00813,123,1,3,1,239,0
1,0,0,22,0,0,3,1,452,0
1,0,0.018957,0.018957,211,0,3,1,244,0
1,0,0.069149,0.031915,564,0,4,1,3180,0
1,0.721928,0.025067,0.015219,558.5,1,2,1,7205,0
1,0.845351,0.001805,0.001031,1939.5,0,18,1,4414,0
1,0,0.04878,0.04878,41,1,1,1,312,0
1,0,0.454545,0.163636,55,1,3,1,1173,0
1,0,0,0,72.5,1,1,0.166667,971,0
1,0.371232,0.054622,0.180672,119,1,7,1,3789,0
1,0,0.023026,0.019737,608,1,7,1,4128,0
1,0.650267,0.083871,0.290323,103.333333,0,2,1,211,0
2,0.853479,0.025507,0.005797,246.428571,1,9,0.714286,578,0
1,0.828986,0.00717,0.009101,604.333333,0,7,1,2407,0
1,0,0.047872,0.074468,188,1,1,1,5638,0
1,0,0.047619,0.001984,504,1,3,1,240,0
1,0.811278,0.000363,0.002539,1378.5,0,15,1,1361,0
1,0,0.014085,0.014085,71,1,8,1,763,0
1,0.81681,2.734597,0,52.75,0,1,0.25,718,0
1,0,0.047297,0,296,0,1,1,5,0
1,0,0.016878,0.004219,237,0,3,1,1510,0
1,0,0,0,11,1,1,1,1641,0
1,0,0.25,0.071429,28,0,2,1,1718,0
1,0,0.002415,0,414,1,6,1,599,0
1,0,0,0,0,0,1,1,245,0
1,0,0.0271,0,369,0,4,1,13,0
1,0.757179,1.057167,0.013256,89.407407,0,7,0.37037,2826,0
1,0,0.171429,0.028571,35,1,6,1,1280,0
1,0,0.0125,0.0125,80,1,1,1,1428,0
1,0,0,0.457447,94,0,4,1,240,0
1,0,0.025253,0.035354,198,1,5,1,584,0
1,0.782795,0.012821,0.003309,537.333333,1,6,0.222222,1556,0
1,0,0.062084,0.037694,451,0,13,1,2311,0
1,0,0.037975,0,79,0,2,1,23,0
1,0.770574,0.041118,0.00369,474.25,0,1,0.25,236,0
1,0,0.014286,0.014286,70,0,2,1,30,0
2,0.456883,0.014689,0.020564,100.117647,0,16,0.823529,17,0
1,0,0.005137,0.011986,584,0,7,1,24,0
1,0,0,0,4.5,0,1,0.5,90,0
2,0.878674,0.030837,0.010573,567.5,1,5,1,28,0
1,0,0.002297,0.001531,1306,0,4,1,2598,0
1,0,0.042553,0,235,0,3,1,568,0
1,0,0.018325,0.018325,1146,0,5,1,191,0
1,0,0,0,7,1,1,1,6487,0
1,0,0.001562,0.001562,1921,0,1,1,6021,0
1,0,0.017964,0.017964,167,1,2,1,4503,0
1,0.840283,0.094925,0.028195,212.8,1,1,0.6,775,0
1,0,0.044304,0.006329,158,0,11,1,438,0
1,0.760686,0.108268,0.050197,145.142857,0,14,0.571429,218,0
1,0,0.190476,0.095238,21,0,2,1,96,0
1,0.570993,0.107216,0.030241,727.5,0,3,1,1399,0
1,0,0.191489,0,47,0,1,1,387,0
1,0,0.033333,0.001961,1020,0,13,1,1550,0
2,0.918296,0.029915,0.021368,117,0,3,1,1766,0
1,0.329846,0.01306,0.017724,536,1,8,1,2480,0
1,0,0.00936,0.01092,641,1,5,1,1434,0
1,0,0.03397,0.031847,471,0,13,1,1190,0
1,0,0.282353,0.129412,85,1,8,1,1459,0
1,0,0.114943,0,87,1,5,1,444,0
1,0,0.232432,0.064865,185,1,5,1,3970,0
1,0.741674,0.038018,0.032097,246.846154,0,3,0.615385,2230,0
1,0,0.147399,0.00289,346,0,9,1,22,0
1,0,0,0,0,0,1,1,4319,0
1,0.929363,0.282456,0.192982,30,0,6,0.315789,113,0
1,0,0.001706,0,1172,0,13,1,1214,0
1,1,0.003798,0,1579.6,0,19,0.4,4591,0
1,0,0.037037,0,27,1,1,1,2310,0
1,0.860286,0.062252,0.02649,377.5,1,5,1,14,0
1,0,0,0,0,0,1,1,2176,0
1,0,0,0.061538,65,0,2,1,1891,0
1,0,0.006452,0,155,1,2,1,3906,0
1,0,0,0,0,0,1,1,4304,0
1,0.235193,0.060241,0.253012,41.5,1,2,1,2859,0
1,0,0,0.007353,136,0,3,1,149,0
1,0.927508,0.039319,0.039319,135.885714,0,5,0.285714,5668,0
1,0,0,0,0,0,1,1,1278,0
1,0.27761,0.171271,0.044199,25.857143,0,6,0.428571,821,0
1,0.950547,2.024691,1.024691,27,0,2,1,400,0
1,0,0.010327,0.015491,581,0,15,1,2669,0
1,0,0.007246,0.007246,138,1,5,1,40,0
1,0,0.001732,0,1732,0,8,1,5782,0
1,0.979869,0.157895,0.094737,47.5,1,4,0.5,441,0
1,0,0.007752,0.007752,129,0,1,1,107,0
1,0.721928,0.186667,0.013333,37.5,0,2,1,112,0
1,0,0,0,5,0,1,0.5,816,0
1,0,0.023158,0,475,0,14,1,264,0
1,0,0.017544,0.017544,57,1,2,1,1653,0
1,0.706274,0.038153,0.014056,249,1,9,1,1832,0
1,0.989245,0.00419,0.000582,4296,1,11,1,2364,0
1,0,0.011013,0,454,1,8,1,1795,0
1,0,0.009662,0.009662,207,1,5,1,1819,0
1,0,0,0,11,1,1,1,8079,0
1,0.532286,0.015953,0.005255,2664,0,16,1,4585,0
1,0,0.414286,0.157143,70,0,2,1,242,0
1,0,0.066667,0.266667,3.75,0,2,1,611,0
2,0.926819,0.146988,0.036145,207.5,0,3,1,3325,0
1,0,0,0,0,0,1,1,567,0
1,0,0.390428,1.057935,397,0,1,1,8371,0
1,0,0.038095,0.009524,105,1,4,1,595,0
1,0,0.020785,0.010246,3416,0,16,1,4235,0
1,0,0.008122,0.001015,985,1,16,1,285,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.024793,0,121,1,6,1,1225,0
1,0.851478,0.350769,0.064615,46.428571,1,9,0.571429,1956,0
1,0,0,0,116,0,1,1,2128,0
1,0.987469,0.068182,0.068182,33,0,3,0.5,4,0
1,0,0.060185,0.023148,216,1,7,1,340,0
1,0.908084,2.800518,0,29.692308,1,1,0.076923,2222,0
1,0,0.004957,0.022305,807,0,6,1,1017,0
1,0,0.125155,0.137546,807,1,4,1,1920,0
1,0,0.046025,0.016736,239,1,2,1,134,0
1,0,0.002174,0.002174,460,0,6,1,71,0
1,0.861246,0.009561,0.00565,767,0,8,1,2490,0
1,0,0.003876,0.003876,516,1,6,1,3567,0
1,0,0.004859,0.006317,2058,1,12,1,8196,0
1,0.783008,0.018467,0.030471,216.6,0,1,0.2,2824,0
1,0,0.008766,0.010645,1597,0,10,1,8557,0
1,0,0.004811,0.089347,1455,0,1,1,5801,0
1,0,0.005348,0,748,1,1,1,1749,0
1,0,0.017241,0.008621,116,1,3,1,770,0
1,0,0.005291,0.005291,189,0,5,1,11,0
1,0,0,0,0,0,1,1,301,0
1,0,0.014085,0.014085,71,0,2,1,190,0
1,0,0.002151,0,465,0,1,1,2691,0
1,0.791858,0.076364,0,137.5,0,4,1,1088,0
1,0,0.002688,0.002688,372,1,4,1,577,0
1,0,0.002732,0.002732,366,1,4,1,3966,0
1,0,0,0,0,0,1,1,284,0
1,0.632065,0.115914,0.082515,63.625,1,11,0.25,2260,0
1,0,0.007194,0.007194,278,1,5,1,495,0
1,0.716274,0.096509,0.024641,97.4,0,2,0.6,3190,0
2,1,0.0058,0.0058,172.428571,0,4,1,290,0
1,0,0.033457,0.007435,269,0,3,1,830,0
1,0.918296,0.019892,0.007233,276.5,1,4,1,682,0
1,0,0.09,0.595,200,0,2,1,179,0
1,0,1.837037,0,67.5,0,2,1,2148,0
1,1,0.035714,0.017857,168,1,1,0.5,1018,0
1,0.810679,0.161491,0.122671,128.8,0,2,1,3689,0
1,0,0.012987,0.004329,462,0,5,1,2698,0
1,0,0.2,0.2,5,1,1,1,1717,0
1,0,0.003472,0.001736,576,0,14,1,1196,0
1,0,0.013686,0.000893,3361,0,12,1,32,0
1,0.988699,0.015717,0.015717,254.5,1,9,0.5,1298,0
1,0,1.463158,0.494737,95,1,5,1,1233,0
1,0,0.027165,0,1178,0,7,1,4990,0
1,0,0.259259,0.007407,135,0,2,1,553,0
1,0.863121,0.013624,0.00545,550.5,0,14,1,1549,0
1,0.959148,0.077519,0.015504,32.25,0,2,0.25,723,0
1,0,0.000943,0.000943,1061,0,11,1,78,0
1,0.996317,0.082278,0.094937,79,0,5,0.5,596,0
1,0,0.002062,0.002062,485,1,2,1,1516,0
1,0,0.019481,0.022727,308,1,1,1,6513,0
1,0,0.160998,0.226757,441,0,1,1,3539,0
1,0,0.13587,0.021739,184,1,2,1,78,0
1,0,0.011299,0.002825,708,0,5,1,701,0
1,0.987693,0.032929,0.006932,288.5,1,5,1,4326,0
1,0.942683,0.013333,0.153333,75,0,11,1,687,0
1,0.904139,0.014937,0.029088,318,1,10,0.5,6607,0
1,0.439497,0.021277,0.012158,329,1,3,1,655,0
1,0.515676,0.045617,0.109765,107.923077,0,3,0.230769,82,0
1,0.787127,0.018416,0.012891,271.5,0,5,1,1606,0
1,0.63431,0.033811,0.017418,488,0,15,1,2662,0
1,1,0.008602,0.008602,116.25,1,7,0.75,2038,0
1,0,0,0,24,0,1,0.5,101,0
1,0.710491,0.031469,0.031469,47.666667,0,5,0.5,2224,0
1,0.782444,0.361702,0.095745,47,0,5,1,107,0
1,0,0.011858,0.011858,253,1,13,1,1551,0
1,0.616018,0.016756,0.013989,2168.333333,0,12,1,5502,0
1,0,0,0,6,1,1,1,5,0
1,0,0.083333,0.083333,18,0,2,0.5,431,0
1,0,0.001272,0.003817,786,0,1,1,4353,0
1,0.235193,0.013174,0.017964,417.5,0,14,1,2287,0
1,0,0,259,0,0,4,1,452,0
2,0.969724,0.004405,0.004405,272.4,1,14,1,2163,0
1,1,0.011111,0.011111,90,0,5,1,2156,0
1,0,0.039216,0.039216,51,1,2,1,3755,0
1,0.764205,0.012195,0.003484,287,0,3,1,453,0
1,0,0.272727,0.272727,22,0,5,1,225,0
1,0,0.008147,0.008147,491,0,10,1,2728,0
1,0,0.005618,0.002809,712,0,15,1,616,0
1,0,0.002345,0.002345,853,1,15,1,2327,0
1,0,0.007231,0,968,0,10,1,5587,0
1,1,0.044444,0.044444,22.5,0,6,0.5,599,0
1,0,0.083333,0,96,0,1,1,2598,0
1,0,0.00211,0,948,0,1,1,2578,0
1,0,0.002749,0,6911,0,10,1,2286,0
1,0.811278,0,0.004499,444.5,0,5,1,1905,0
1,0,0.0375,0,240,0,4,1,1636,0
1,0.371232,0.090323,0,77.5,0,7,1,361,0
1,0.491333,0.059406,0.001584,841.666667,0,11,0.666667,6322,0
1,0.435881,0.219653,0.306358,50.458333,0,10,0.25,4272,0
2,0.862199,0.050132,0.124011,126.333333,1,4,1,736,0
1,0,0.830846,0.062189,402,0,2,1,3598,0
1,0,0.014035,0.00117,855,1,6,1,1156,0
1,0,0.004525,0.004525,221,0,5,1,121,0
1,0,0,0,4,1,1,0.5,2848,0
1,0,0.004684,0.004684,427,1,8,1,40,0
1,0.32318,0.533153,0.507442,246.333333,0,6,0.666667,934,0
1,0.800691,0.24257,0.073826,208.6,0,4,1,574,0
1,0,0.081081,0.02457,407,1,1,1,21,0
1,1,0.003169,0.003169,315.6,0,18,1,806,0
1,0.996792,0.288462,0,26,0,2,1,1397,0
1,0.602107,0.11546,0.195232,256.5,0,12,0.576923,725,0
1,0,0.008219,0.00274,365,1,13,1,229,0
1,0.918296,0.005495,0.010989,91,0,6,1,934,0
1,0.553286,0.165312,0.073171,92.25,1,7,0.5,1281,0
1,0,0,0,41,0,1,1,152,0
1,0,0.015152,0.015152,66,1,2,1,490,0
1,0,1,1,0,0,2,1,3886,0
1,0.426159,0.463552,0.058008,97.4,0,3,0.5,685,0
1,0,0.024528,0.024528,530,1,7,1,3666,0
1,0,0.062305,0.044652,963,1,2,1,7155,0
1,0.640004,0.366864,0.325444,84.5,0,4,1,762,0
1,0.762397,0.008205,0.026667,487.5,1,17,1,2066,0
1,0,0.004246,0.014862,471,1,8,1,1321,0
1,0.791858,0.411765,0.486631,93.5,0,5,1,8719,0
1,0.79504,0.157895,0.061404,57,0,3,1,647,0
1,0,0,138,0,0,3,1,662,0
1,0,0.018198,0.00091,2198,0,16,1,4014,0
1,0,0.02,0.03,100,1,14,1,2026,0
1,0,0,0.163265,98,1,4,1,16,0
1,0,0.013836,0.045283,132.5,0,6,0.5,826,0
1,0,0.105096,0.066879,314,1,1,1,683,0
1,0,0.055556,0.055556,18,0,1,1,481,0
1,0.448864,0.072848,0.033113,151,0,3,1,6581,0
1,0,0.134146,0.146341,82,0,3,1,3069,0
1,0.468996,0.070866,0.007874,127,1,1,1,4701,0
1,0,0.293839,0.045024,422,0,2,1,362,0
1,0.999198,0.199095,0.072398,110.5,0,1,0.5,698,0
1,0,0,0,58,1,1,0.5,46,0
1,0,0,0,41,0,1,1,4115,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.02847,0.024911,281,1,5,1,739,0
1,0,0.00692,0,289,1,1,1,2586,0
1,0,0.001976,0.001976,506,0,3,1,269,0
1,0.918296,0.001241,0.00062,806,1,7,1,424,0
2,0.847908,0.146685,0.045839,236.333333,0,5,1,5652,0
1,0,0.019037,0.003233,2784,0,16,1,4423,0
1,0,0.004525,0,221,0,2,1,191,0
1,0,0.008333,0.008333,240,1,3,1,524,0
1,0,0.020833,0,48,0,1,1,6130,0
1,0,0.003003,0.000501,1998,1,4,1,431,0
1,0,0,0,0,1,1,1,2246,0
1,0.891027,0.016273,0.03623,250.538462,0,4,0.269231,308,0
1,1,0.032787,0,61,1,1,0.5,1682,0
1,0,0,0,0,0,1,1,817,0
1,0.995227,0.013216,0.011013,151.333333,0,2,0.5,425,0
1,1,0,0.004819,207.5,0,4,0.5,7,0
1,0,0,0,0,0,1,1,282,0
1,0,0,260,0,0,3,1,412,0
1,0,0,131,0,0,3,1,412,0
1,0.369792,0.050859,0.05218,252.333333,0,5,1,1298,0
1,0,0,0,168,1,1,1,646,0
1,0,0,0,70,1,1,1,2327,0
1,0,0.094828,0.025862,116,1,4,1,201,0
1,0,0.015345,0.002558,391,1,6,1,4202,0
1,0,0.122642,0,106,0,10,1,8567,0
1,0,0.001789,0.001789,559,0,17,1,4310,0
1,0.488493,0.008106,0.005895,452.333333,0,14,0.666667,93,0
1,1,0.004098,0.004098,244,1,8,1,2,0
1,0,0.002264,0.000755,1325,0,15,1,1680,0
1,0,0.017467,0.008734,229,0,7,1,780,0
1,0,0.000537,0,1862,1,10,1,104,0
1,0,0.007792,0.007792,385,0,13,1,2569,0
1,0.745456,0.066869,0.118541,54.833333,0,2,1,2846,0
1,0.999411,0.02861,0.019074,367,1,10,1,332,0
1,0.970951,0.122807,0.052632,57,1,2,1,1413,0
1,0.148549,0.050348,0,933.5,1,6,1,7215,0
1,0,0,0,146,1,1,1,1114,0
2,0.919913,0.312139,0.142582,39.923077,0,1,0.538462,4992,0
1,0,0.614035,0.175439,57,0,1,1,1108,0
1,0,0.013997,0.001555,643,0,5,1,2012,0
1,0,0.070423,0.014085,71,0,1,1,43,0
1,0,0.144802,0.100248,808,0,15,1,4348,0
1,0.638176,1.977941,1.972689,238,0,10,1,80,0
1,0,1.104167,0.270833,24,1,5,1,2495,0
1,0,0.017192,0.002865,349,0,3,1,1183,0
1,0,0,881,0,0,4,1,728,0
1,0,0.441176,0.04902,102,1,1,1,2093,0
1,0.13913,0.170034,0.323232,99,0,5,0.666667,332,0
1,0,0.008949,0.012304,894,1,7,1,2600,0
1,0.416884,0.113695,0.178295,129,1,2,1,3977,0
1,0,0.43662,0.028169,71,1,3,1,383,0
1,0.966619,0.085,0.055,100,0,4,1,92,0
1,0,0.007576,0.007576,528,1,4,1,2599,0
1,0,0,0.001188,842,0,7,1,2408,0
1,0,0,0,0,0,1,1,1574,0
1,0,0.016055,0.004587,872,0,4,1,2278,0
2,0.863121,0.007776,0.00311,321.5,1,5,1,3453,0
3,0.913617,0.008377,0.00473,507.35,0,8,0.55,13666,0
1,0,0.049399,0.025367,1498,0,1,1,5802,0
1,0.453716,0.261438,0.013072,76.5,0,3,1,383,0
1,0,0,0,0,0,1,1,2188,0
1,0.991898,0.007491,0.280899,53.4,1,2,0.4,5532,0
1,0,0.070922,0,141,0,2,1,4088,0
1,0,0.017192,0.008596,349,0,3,1,305,0
1,0,0.127273,0.054545,55,0,3,1,3009,0
1,0,0.040179,0.002232,448,0,14,1,2394,0
1,0,0.078049,0.019512,410,0,11,1,1059,0
1,1,0.002246,0.000749,668,0,14,0.5,514,0
1,0.968376,1.985294,0,13.6,0,1,0.2,7819,0
1,0,0.008772,0.035088,114,1,3,1,84,0
1,0.896038,0.756757,0.540541,18.5,0,4,1,244,0
1,0.628159,0.436131,0.29927,49.818182,0,1,0.363636,3773,0
1,0,0,0,21.5,0,1,0.25,550,0
1,0,0.021277,0.006547,611,0,4,1,1800,0
1,0,0.011538,0,260,0,6,1,58,0
1,0.995253,0.07337,0.027174,184,0,2,1,1536,0
1,0,0.006834,0.004556,439,1,5,1,655,0
2,0.891608,0.044763,0.000895,159.571429,0,9,0.857143,3373,0
1,0,0.023772,0.001585,631,1,11,1,734,0
1,0,0.000345,0.000345,2902,0,5,1,36,0
1,0,0.064516,0.064516,62,0,1,1,2595,0
1,0.525451,0.02682,0.086207,261,1,1,1,8069,0
1,0.838692,0.054204,0.07854,100.444444,1,2,0.444444,390,0
1,0,0.096931,0.042003,619,0,1,1,1236,0
1,0,0.000824,0,1213,0,9,1,3883,0
1,0,0.003881,0.002587,773,1,4,1,492,0
1,0,0,0,18,1,1,0.5,215,0
1,0.896264,0.010192,0.004678,332.5,0,6,0.055556,356,0
1,0,0.010081,0.008065,496,1,2,1,39,0
1,0,0.07113,0.09205,239,0,3,1,2054,0
1,0,0.076923,0.173077,52,0,3,1,79,0
1,0,0.022831,0.002283,438,0,2,1,115,0
1,0,0.062745,0.023529,255,1,5,1,5269,0
1,0,0.000928,0,2155,0,11,1,3086,0
1,0,0.080745,0.018634,161,0,3,1,2605,0
1,0.99901,0.066176,0.033088,136,0,2,0.5,525,0
1,0,0,0.002004,499,0,15,1,753,0
1,0,0.007407,0.007407,135,0,4,1,7,0
1,0,0.714286,0.714286,7,0,2,1,57,0
1,0,0.016393,0.57377,61,1,6,1,3459,0
1,0.141441,0.006366,0.002996,2670.5,0,15,1,4941,0
1,0,0,0,69.333333,1,1,0.333333,293,0
1,0,1,1,0,1,1,1,1236,0
1,0.989588,0.041118,0.041118,304,1,1,1,542,0
1,0.712706,0.009575,0.008743,480.4,0,6,0.6,73,0
1,0,11,0,4,0,1,1,690,0
2,0.920239,0.078431,0.058824,17,0,1,0.666667,6056,0
1,0,0.027027,0.243243,37,0,1,1,574,0
1,0,0.006536,0.013072,153,0,2,1,3207,0
1,0,0.007353,0.022059,136,1,1,1,275,0
1,1,0.003192,0,626.5,0,9,1,2542,0
1,0,0,0,0,0,1,1,2755,0
1,0.643025,0.380571,0.141714,218.75,1,4,0.75,987,0
1,0.413817,0.082143,0.003571,140,0,8,1,6476,0
1,0,0.003839,0.002879,1042,0,11,1,109,0
1,0.749595,0.003992,0.002994,1002,0,16,1,4892,0
1,0.966619,0.038375,0.024831,221.5,1,3,1,1320,0
1,0,0.016949,0.008475,354,1,9,1,1,0
1,0,0.00885,0.00885,113,1,2,1,1056,0
1,0,0.028369,0.004728,423,0,2,1,48,0
1,0,0.005814,0.027132,516,0,5,1,92,0
2,0.934611,0.072252,0.083782,260.2,1,5,1,1360,0
1,0,0.01046,0.062762,478,1,4,1,8,0
1,0,0.017241,0,406,0,3,1,6,0
1,0,0.016966,0.018463,2004,0,1,1,6064,0
1,0,0.004484,0.001922,1561,0,11,1,5823,0
1,0,0,0,5,0,1,1,374,0
1,0,0.01766,0,453,1,3,1,3415,0
1,0.709826,0.251208,0.072464,103.5,1,2,1,439,0
1,0,0,0.008671,346,0,9,1,4337,0
