@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.085271,0.002584,387,1,3,1,1
1,0.706004,0.072601,0.113958,185.375,0,10,0.708333,1
1,0.982382,0.330396,0.14978,113.5,1,3,1,1
1,1,0.000988,0.000988,1012.5,1,5,0.5,1
1,0,0.12766,0.12766,141,0,2,1,1
1,0,0,0,29.333333,1,1,0.333333,1
1,0.769594,0.129032,0.05,310,0,9,0.5,1
2,0.815916,0.031088,0.015544,144.75,1,3,0.75,1
1,0.801525,0.01061,0.012941,1244.1,0,7,0.8,1
1,0,0.001874,0,1067,1,5,1,1
1,0.917584,0.050694,0.077283,380.277778,0,8,0.277778,1
1,0.829607,0.155102,0.016327,122.5,1,2,1,1
1,0,0.018868,0.07402,2067,1,17,1,1
1,0,0.021333,0,375,0,4,1,1
1,0,0.088889,0.030556,360,1,6,1,1
1,0.771582,0.056419,0.009211,217.125,0,13,0.875,1
1,0.648042,0.672334,0.590202,115.666667,0,13,0.4,1
1,0,0.272727,0,143,1,2,1,1
1,0,0,0,19,0,1,1,1
1,0.937961,0.065789,0.029605,101.333333,0,2,1,1
1,0.626267,0.041933,0.010661,234.5,0,7,0.5,1
2,0.908635,0.506329,0,79,1,6,0.5,1
1,0,0.019651,0.010917,458,0,1,1,1
1,0.727607,0.251034,0.124483,134.333333,0,8,0.666667,1
1,0.865025,0.943128,0.170616,70.333333,1,2,0.666667,1
1,0.484322,0.083123,0.047019,297.75,1,9,0.75,1
1,0,0.026042,0.026042,576,0,4,1,1
1,0.806159,0.105263,0.205742,69.666667,0,4,1,1
1,0.296401,0.10193,0.055649,596,1,7,0.333333,1
1,0,0.014151,0.004717,212,1,9,1,1
1,0.920953,0.044,0.030667,125,1,4,0.833333,1
1,0.848279,0.163926,0.008969,223,1,9,0.777778,1
2,0.876615,0.029769,0.055425,268.736842,1,4,0.631579,1
1,0.567009,0.217172,0.015152,66,0,7,1,1
1,0.878741,0.006815,0.006815,322.8,0,4,1,1
1,0.925044,0.004969,0.004017,1576.5,0,6,1,1
1,0,0.148148,0.037037,108,1,6,1,1
1,0,0.182353,0.005882,170,0,1,1,1
1,0.992245,0.188716,0.005837,85.666667,1,4,0.666667,1
1,0,0.037471,0.009368,427,0,2,1,1
1,0,0.307692,0.076923,13,1,1,1,1
1,0,0,0,249.666667,0,1,0.333333,1
1,0.601285,0.092105,0.032895,50.666667,1,5,1,1
1,0.724788,0.035567,0.021649,388,0,6,0.8,1
1,0.811278,0.001735,0.001735,576.5,1,3,1,1
1,0,0.227273,0.022727,44,0,10,1,1
1,0.84414,0.026289,0.026289,98.9,0,2,0.3,1
1,1,0.039735,0,75.5,1,3,0.5,1
1,0.354037,0.164179,0.093284,89.333333,0,7,1,1
1,0,0.330097,0.126214,103,0,1,1,1
1,0,0,0,228,0,3,1,1
1,0.039628,0.235535,0.1865,1624.666667,1,2,0.666667,1
1,0,0.018456,0.001678,596,1,4,1,1
1,0.940658,0.013024,0.009472,168.9125,0,12,0.15,1
1,0.255772,0.161436,0.083115,460.708333,0,11,0.541667,1
1,0.982526,0.003865,0.002657,435.789474,0,5,0.578947,1
1,0,0.444751,0.825967,362,0,3,1,1
1,0.834419,0.006194,0.006194,363.25,1,9,0.75,1
1,0.551198,0.14817,0.149913,132.384615,0,6,0.307692,1
1,0,0,0,41,1,1,1,1
1,0,0.023182,0.012645,949,1,12,1,1
1,0.467637,0.041386,0.010346,555.75,0,6,0.75,1
1,0.645028,0.150431,0.090457,1006,0,5,1,1
1,0.721928,0.003667,0.002445,818,1,12,1,1
1,0.896696,0.006054,0.058527,247.75,0,8,0.5,1
1,0.438499,0.051471,0.056373,102,0,3,1,1
1,0,0.004255,0.029787,470,0,6,1,1
1,0.666338,0.194351,0.103176,220.419355,0,6,0.322581,1
1,0,0.017882,0.005502,727,1,2,1,1
1,0,0,0,41,1,1,0.5,1
1,0.717325,0.037306,0.030713,1331.333333,1,9,0.555556,1
1,0,1.113095,0.202381,168,1,4,1,1
1,0,0.003871,0.003871,775,0,3,1,1
1,0.470612,0.103448,0.107143,135.333333,0,3,0.333333,1
1,0,0.029536,0.07173,237,0,4,1,1
1,0,0.0489,0.026895,409,0,8,1,1
1,0.825332,0.069164,0.066282,86.75,1,6,0.5,1
1,0.599752,0.040552,0.067731,193.166667,0,12,0.833333,1
1,0.895895,0.069496,0.048689,171.642857,0,3,0.714286,1
1,0,0,0,46,1,1,1,1
1,0,0.008108,0.005405,370,1,5,1,1
1,0,0.041667,0.005952,168,1,6,1,1
1,0.970951,0.005277,0.007916,189.5,0,17,0.5,1
1,0,0,0,60,0,1,0.333333,1
1,0,0.041734,0.032103,623,1,4,1,1
1,0,0.012448,0,241,1,4,1,1
1,0.636211,0.217391,0.043478,161,0,8,1,1
1,0.590761,0.046858,0.047409,302.333333,0,4,0.833333,1
1,0,0.006814,0.001704,587,1,5,1,1
1,0,0.005348,0,748,0,11,1,1
1,0,0.195545,0.15099,404,0,5,1,1
1,0,0.004283,0.002141,1868,1,2,1,1
1,0,0.242152,0.2287,223,0,3,1,1
1,0.955643,0.046723,0.034393,220.142857,0,7,0.428571,1
1,0,0,0,122.5,1,1,0.5,1
1,0.790342,0.044731,0.018798,251.310345,0,12,0.655172,1
1,0.955154,0.048429,0.017016,191,1,12,0.75,1
1,0,0.89781,1.131387,137,0,6,1,1
1,0.811278,0.014572,0.007286,274.5,0,17,1,1
1,1,1.123457,0.012346,40.5,0,4,0.5,1
1,0.73363,0.487059,0.355294,106.25,0,3,0.75,1
1,0,0.030303,0.030303,33,1,3,1,1
1,0.670141,0.087199,0.023718,204.785714,1,10,0.928571,1
1,1,0.096552,0,72.5,1,6,0.5,1
1,0.751263,0.168367,0.072279,196,1,10,0.666667,1
1,0,0,0,207,0,1,1,1
1,0,0,0,28,1,1,0.333333,1
1,0.824363,0.045983,0.07611,82.26087,0,5,0.391304,1
1,0,0.4875,0.275,80,0,3,1,1
1,0,0.1875,0,264,0,2,1,1
1,0.88175,0.04529,0.042535,362.9375,0,11,0.5625,1
1,0.759572,0.047743,0.010417,384,1,9,1,1
1,0.887976,0.192661,0.137615,54.5,0,2,1,1
1,0,0.001299,0.001299,770,1,4,1,1
1,0,0.130841,0,107,1,3,1,1
1,0,0.07767,0.048544,206,0,3,1,1
1,0.628507,0.088145,0.097113,182.88,0,8,0.36,1
1,0.604457,0.013126,0.046539,279.333333,1,5,1,1
1,0.746703,0.084355,0.022711,693.5,0,17,0.5,1
1,0.595256,0.434211,0.057018,76,0,4,0.666667,1
1,0.881291,0.403226,0,62,1,5,1,1
1,0.242292,0.007235,0.002814,1244,1,3,0.5,1
1,0,0.004808,0.004808,208,1,11,1,1
1,0.751002,0.069565,0.037874,156.818182,1,8,0.30303,1
1,0.996489,0.079404,0.012407,67.166667,1,13,0.666667,1
1,0,0.040689,1.317684,319.5,0,6,1,1
1,0.725687,0.174704,0.129019,87.555556,0,10,0.185185,1
1,0,0.084746,0.090395,177,0,4,1,1
1,0,0.093548,0,310,1,1,1,1
1,0.283255,0.011407,0.002852,263,0,8,1,1
1,0.971562,0.059957,0.002141,350.25,1,6,0.75,1
1,0.844696,0.037234,0.037234,94,0,2,1,1
1,0.998001,0.019007,0.001056,473.5,1,7,1,1
1,0.484304,0.084462,0.287649,139.444444,0,7,0.888889,1
1,0.467673,0.155769,0.110096,231.111111,0,17,0.777778,1
1,0,0.061224,0.170068,294,1,8,1,1
1,0,0.130682,0.051136,176,0,8,1,1
1,0.835018,0.200211,0.17171,203,0,3,0.357143,1
1,0,0,0,38,0,1,0.083333,1
1,0,0,0,46,1,1,1,1
1,0.954434,0.132075,0.018868,53,0,4,1,1
1,0,0.006211,0,161,0,2,1,1
1,0.789985,0.130411,0.069203,139.5,0,14,0.692308,1
1,0,0.108225,0.064935,231,1,8,1,1
1,0.944325,0.007702,0.007606,273.342105,1,12,0.736842,1
1,0,0.002703,0.002703,370,0,4,1,1
1,0.468103,0.053775,0.02999,120.875,0,7,0.5,1
1,0.910097,0.020545,0.048734,261.625,0,14,0.875,1
1,0.628868,0.232782,0.200413,161.333333,0,4,0.777778,1
1,0.613639,0.171826,0.216045,395.75,0,10,1,1
1,0,0.006579,0.006579,152,1,3,1,1
1,0.754003,0.118588,0.079426,518,0,6,1,1
1,0,0.106667,0.026667,225,1,2,1,1
1,0.155103,0.182609,0.01087,230,1,3,1,1
1,0,0.077973,0.062378,513,0,6,1,1
1,0.655631,0.047278,0.035682,850.095238,0,6,0.857143,1
1,0,0,0,22,0,1,1,1
1,0,0.909091,12.909091,11,0,2,1,1
1,0,0.070671,0.024735,283,1,7,1,1
1,0,0.054545,0.006061,330,0,8,1,1
1,0,0.007926,0.006605,757,0,12,1,1
1,0.860786,0.123064,0.057865,245.4,0,5,0.8,1
1,0,0.255319,0,94,1,4,1,1
1,0,0,0,67,0,1,1,1
1,0.459148,0.047264,0.012438,301.5,0,13,0.75,1
1,0.383643,0.115044,0.00885,75.333333,0,2,0.666667,1
3,0.972765,0.011009,0.011009,136.25,0,5,1,1
1,0.874107,0.024334,0.018609,249.5,0,5,0.714286,1
1,0.754686,0.112727,0.073455,196.428571,0,4,0.857143,1
1,0,0.030364,0.006073,164.666667,0,7,1,1
1,0,0.013021,0.010417,384,0,5,1,1
1,0.683411,0.131795,0.12,390,0,4,0.4,1
1,0.467396,0.019828,0.01889,861.269231,0,6,0.576923,1
1,0.816647,0.099859,0.029536,118.5,0,3,1,1
1,0,0.086957,0.057971,69,1,3,1,1
1,0.800323,0.029384,0.043613,461.857143,0,10,0.428571,1
1,0,0.010753,0.005376,1302,0,9,1,1
1,0.453716,0.01026,0.002414,828.5,0,16,1,1
1,0.545685,0.190217,0.091486,184,0,7,0.666667,1
1,0.735471,0.008061,0.008535,527.25,0,7,0.25,1
1,0.719597,0.009204,0.01158,1122.666667,1,7,1,1
1,0,0.043073,0.051687,1393,0,6,1,1
1,0.716925,0.289147,0.064623,201.166667,0,6,1,1
1,0,0.081967,0.065574,61,0,2,1,1
1,0,0.237316,0.243044,1222,0,5,1,1
1,0,0,0,16,0,1,1,1
1,0.999142,0.021459,0.009657,466,1,7,1,1
1,0,0,0,37,1,1,1,1
1,0,0.652174,0.195652,46,0,2,1,1
1,0.845381,0.019711,0.022339,304.4,0,6,0.4,1
1,0,0,0,58,1,1,1,1
1,0,0,0,158.61708,0,1,0.002755,1
1,0,0.032787,0.090164,122,0,10,1,1
1,0,0.067114,0.010067,298,1,4,1,1
1,0.991992,0.016738,0.001435,1045.5,0,16,1,1
1,0.351817,0.225053,0.118896,157,1,2,1,1
1,0.813743,0.095355,0.026895,136.333333,0,3,0.666667,1
1,0.700758,0.032159,0.026432,756.666667,0,6,1,1
1,0.842386,0.033708,0.013733,200.25,0,7,1,1
1,0.852405,0.040359,0,223,1,8,1,1
1,1,0.002743,0.002743,364.5,0,9,1,1
1,0.722797,0.021865,0.001238,808,0,9,1,1
1,0.967431,0.028086,0.016982,510.333333,1,4,1,1
1,0.723517,0.423913,0.304348,15.333333,1,3,0.666667,1
1,0.346751,0.024553,0.036531,1669.833333,1,8,0.833333,1
1,0,0.061966,0.025641,468,1,4,1,1
1,0.39273,0.054484,0.066639,340.857143,0,13,1,1
1,0.79504,0.002547,0.003241,2159.5,0,9,1,1
1,0.835609,0.021872,0.047304,245.75,1,6,0.25,1
1,0,0.111524,0.089219,269,0,8,1,1
1,0,0.041667,0,120,0,9,1,1
1,0.991076,0.013233,0.003781,264.5,0,4,1,1
1,0,0.04386,0.052632,114,0,4,1,1
1,0.520505,0.019956,0,451,1,9,0.666667,1
1,0.050975,0.058635,0.062687,938,0,11,0.6,1
1,0,0.277778,7.055556,18,0,2,1,1
1,0.994985,0.056259,0.011252,355.5,0,5,1,1
1,0.458694,0.169994,0.051692,250.473684,0,5,0.263158,1
1,0.719437,0.312871,0.005941,252.5,0,2,1,1
1,0.865718,0.176759,0.140695,118.210526,0,12,0.789474,1
1,0.801167,0.051351,0.037838,92.5,0,5,1,1
1,0.666577,0.007127,0.002174,2069.5,0,9,0.75,1
1,0,0.015773,0.003155,317,1,4,1,1
1,0.815849,0.025437,0.023847,157.25,0,10,0.625,1
1,0.461216,0.04466,0.034951,257.5,1,3,1,1
1,0,0.039683,0.007937,126,1,3,1,1
1,0,0.005797,0,345,1,3,1,1
1,0.576272,0.087625,0.011087,349.5,1,11,0.75,1
1,0.410218,0.088764,0.316854,148.333333,0,10,1,1
1,0.485461,0.018463,0.003014,1327,0,9,1,1
1,0,0.59322,0.40678,59,1,1,1,1
1,0,0,0,101,1,1,0.5,1
1,0,0.191489,0.021277,47,0,1,1,1
1,0.821725,0.019078,0.012321,167.733333,0,6,0.333333,1
1,0.882144,0.054321,0.016296,1012.5,0,14,1,1
1,0,0.126984,0.031746,63,1,1,1,1
1,0.964845,0.143333,0.091667,300,0,9,1,1
1,0,0.015075,0,199,0,2,1,1
1,0.173005,0.180481,0.070856,187,1,5,0.75,1
1,0.396241,0.002953,0.002953,63.5,0,2,0.6875,1
1,0,0.726154,0.067692,325,0,7,1,1
1,0.955368,0.044462,0.031981,213.666667,0,8,1,1
1,0.721928,0.173469,0.030612,49,1,4,1,1
1,0.753098,0.036368,0.022998,213.685714,0,20,0.228571,1
1,0,0.026357,0.013953,645,1,4,1,1
1,0,0.03125,0.004464,224,1,5,1,1
1,0.427402,0.010479,0.00998,858.857143,0,10,0.142857,1
1,0,0,0,44.6,0,1,0.2,1
1,0,0.044586,0.025478,157,1,4,1,1
1,0,0,0,32,1,1,1,1
1,0.673906,0.027085,0.004277,350.75,0,6,1,1
1,0,0.006135,0.030675,163,0,2,1,1
1,0,0.444444,0.148148,27,0,1,1,1
1,0,0.486486,0.36036,111,0,6,1,1
1,0.655045,0.096441,0.059163,277.2,0,16,0.8,1
1,0.758976,0.021063,0.021063,134.241379,1,9,0.517241,1
