@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014493,0.014493,138,1,4,11,1,382,18,0
1,1,0,0.002165,0.002165,462,1,6,5,1,1027.833333,1435,0
1,1,0,0.00681,0.005675,881,1,12,0,1,314.916667,94,0
1,1,0,0.021008,0,476,1,3,11,1,1755,1511,0
1,1,0,0.041139,0.028481,316,0,2,56,1,184,184,0
1,1,0,0.122222,0.105556,180,1,7,110,1,1121.417857,4193,0
1,1,0,0.011278,0.003759,266,1,4,1,1,236,200,0
1,2,0.969022,0.027119,0.027119,59,1,2,10,0.4,2748.3,939,0
1,7,0.94647,0.043304,0.008929,140,1,18,970,0.6875,627.220238,2293,0
1,1,0,0.0375,0.0125,80,0,1,0,1,1638.8,34,0
1,1,0.63093,0.008163,0,81.666667,1,2,49,1,2866.796429,3028,0
1,2,0.976021,0.002823,0.000627,3188,1,11,29,1,103,11,0
1,1,0,0,0.025,40,0,2,1,1,545.242857,1441,0
1,2,0.503258,0.171717,0.010101,49.5,0,9,8,1,467,435,0
1,3,0.858677,0.036185,0.023747,379,0,3,770,1,917.666667,1468,0
1,1,0,0,0,5,0,1,0,1,889.5,813,0
1,1,0,0.008065,0.002688,372,0,2,92,1,1709,2360,0
1,1,0.637822,1.421053,0.008097,123.5,0,4,238,1,163,34,0
1,1,0,0.115942,0.057971,276,1,3,3,1,2145.666667,1213,0
1,2,1,0.025641,0.025641,39,0,9,20,0.5,364.833333,346,0
1,1,0,0,0,0,0,1,0,1,751,720,0
1,1,0,0,0,50,1,1,0,1,963.75,1261,0
1,1,0,0.068493,0.287671,146,0,4,1,1,847,54,0
1,1,0,0.156566,0.010101,198,0,2,73,1,1009.5,1344,0
1,1,0,0,0,57,0,1,0,1,1170,1108,0
1,1,0,0,0,5,1,1,0,1,6186.059921,3822,0
1,2,0.478801,1.922078,0.233766,19.25,0,8,881,0.75,1079.166667,1584,0
1,1,0,0.025463,0.006944,432,0,4,119,1,1383.841126,4925,0
1,2,0.912256,0.108303,0.09627,118.714286,1,1,14,0.071429,290,290,0
1,3,0.497778,0.272006,0.377345,198,0,3,535,0.571429,1837.5,2319,0
1,1,0,0.002465,0,1217,1,4,2,1,2760.348701,7149,0
1,1,0,0.122449,0,49,1,2,0,1,451.166667,197,0
1,1,0,0,0,25,1,1,0,1,1015.933333,575,0
1,2,0.591673,0.009615,0.003846,260,0,3,13,1,559.166667,734,0
1,1,0.666578,0.02107,0.016207,308.5,0,2,55,1,240.5,279,0
1,1,1,0.019139,0.019139,52.25,0,2,4,0.25,1192,797,0
1,1,0,0.001166,0.001166,858,1,4,3,1,342.5,397,0
1,1,0,0.089286,0.047619,168,1,1,140,1,2639.35,1277,0
1,1,0.969795,0.333333,0.036458,48,1,6,675,0.75,276.5,23,0
1,1,0,0.070218,0.004843,826,1,10,3,1,1357.2,1819,0
3,3,0.380003,0.075,0.057143,93.333333,1,2,67,0.666667,3609.916667,5125,0
1,1,1,0.023121,0.017341,173,1,2,12,0.5,42,41,0
1,1,0.859723,0.063745,0.243028,41.833333,1,2,18,0.5,635.5,595,0
1,1,0,0,0,0,0,1,0,1,1869.275325,7624,0
1,1,0,0,0,0,0,1,0,1,2113.583333,817,0
1,1,0,0.427451,0.447059,255,0,10,0,1,292.166667,354,0
1,1,0,0.608696,0.608696,23,1,2,211,1,1448.257143,1205,0
1,1,0.888684,0.005105,0.017059,334.625,0,16,685,0.541667,1217.666667,1830,0
1,1,0.918296,0.002743,0.001372,364.5,0,17,60,0.5,700.861905,2222,0
1,1,0,0.002681,0.080429,373,0,1,2,1,813.966667,40,0
2,8,0.984308,0.003608,0.005772,213.230769,1,6,865,0.692308,7618.884921,7837,0
1,1,0,0.123288,0,73,1,3,329,1,201,163,0
1,1,0,0.047619,0.001984,504,1,3,90,1,456,240,0
1,1,0,0.333333,0,12,1,3,7,1,296.75,637,0
1,1,0,0.035714,0.031746,504,1,5,17,1,1293.833333,1775,0
1,1,0,0,0,0,0,1,0,1,773.388095,1859,0
1,1,0,0.194444,0,36,0,3,42,1,1569.666667,165,0
1,2,0,0,0,76,1,1,0,0.5,717,866,0
1,1,0,0,0.014874,874,0,8,0,1,1044,1504,0
1,1,0,0,0,0,0,1,0,1,2280.333333,224,0
1,1,0,0.001955,0.001955,1023,0,15,29,1,632.619048,205,0
1,1,0.857148,0.017224,0.015198,493.5,0,8,8,1,252,237,0
1,2,0.1449,0.07839,0.024364,472,0,5,97,1,2452.916667,2261,0
1,1,0.170066,0.039958,0.071504,317,1,4,61,0.666667,3,3,0
1,1,0.999321,0.060828,0.009491,1159,0,1,3,1,2823.666667,6044,0
1,1,0,0.005222,0.001741,1149,1,10,64,1,677.5,155,0
1,1,0,0.009009,0.009009,111,0,2,14,1,5865.865043,5825,0
1,1,0.426229,0.033585,0.013708,729.5,1,4,4,1,846.949603,2694,0
1,1,0,0.013605,0.013605,147,1,7,28,1,1128.315476,4153,0
1,1,0,0.009231,0.018462,325,1,10,17,1,2105.546429,110,0
1,1,0.789271,0.130952,0.090476,210,1,6,0,0.5,1236.5,533,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.115646,0.034014,294,0,1,0,1,2114.647619,6884,0
1,1,0.753198,0.018883,0.011494,609,0,10,14,1,255,255,0
1,1,0,0.444444,0.333333,9,0,2,0,1,1096.407143,288,0
1,1,0.485461,0.014134,0.008245,424.5,0,4,2,1,1231,1595,0
1,1,0,0.019231,0.019231,52,1,3,43,1,603,112,0
1,1,0,0.059809,0.033493,418,1,6,2,1,60.083333,29,0
1,1,0,0.074468,0.239362,188,0,8,0,1,1412,1604,0
1,3,0.859658,0.03303,0.015945,292.666667,0,4,16,1,1030,1030,0
2,2,0.737431,0.052392,0.006834,146.333333,1,8,286,0.666667,118.5,134,0
1,1,0,0.103972,0,856,1,1,81,1,2639.835714,2200,0
1,1,0,0,0,0,0,1,0,1,4918.666667,6021,0
1,1,0,0.137931,0.017241,58,0,4,0,1,1409,487,0
1,16,0.805078,0.033241,0.011562,481.326087,0,19,7066,0.891304,2773.35,5989,0
1,3,0.299047,0.111298,0.091062,197.666667,0,6,146,1,1125.766667,1593,0
1,1,0,0,0,2,0,1,0,1,1095.033333,130,0
1,1,0,0.028689,0.004098,244,1,5,37,1,1756.583333,3481,0
1,1,0,0,0.071429,28,1,1,8,1,2735.361147,1221,0
2,2,0.932554,0.046512,0.027409,602,1,13,487,1,579.616667,247,0
1,1,0,0,0.001724,580,0,1,0,1,2632.616667,1255,0
1,2,1,0.047619,0.047619,21,0,8,38,1,688.666667,1218,0
1,1,0,0,0.014663,1705,0,8,1,1,1605.647774,4626,0
1,1,0,0.000943,0.000943,1061,0,11,9,1,838.533333,1766,0
1,1,1,0.001803,0.001803,554.5,0,17,31,1,1167.457937,4490,0
1,1,0,0.057692,0.057692,52,1,3,7,1,1012.75,64,0
1,1,0,0.071429,0.007143,140,1,1,6,1,4438.483333,3458,0
1,2,0.799624,0.435737,0.106583,159.5,0,2,5,1,133,133,0
1,1,0,0.020134,0.409396,149,1,4,19,1,19,16,0
1,1,0,0.003891,0.027237,514,0,2,0,1,963.833333,57,0
1,1,0,0,0,0,0,1,0,1,600.833333,256,0
1,1,0,0.016,0.016,125,1,5,14,1,705.5,856,0
1,1,0.975106,0.011403,0.004561,219.25,0,14,128,0.75,1601.333333,3568,0
1,1,1,0.004806,0.002403,832.333333,0,15,101,1,1216.981349,4072,0
1,1,0,0.054726,0,603,0,4,28,1,1607,2779,0
1,1,0,0.037037,0.037037,27,1,2,133,1,2846.864214,6013,0
1,1,0,0.114943,0.126437,174,1,5,322,1,1470.120635,3546,0
1,1,0,0,0,36,1,1,0,1,2078.657143,3474,0
1,1,0,0.202899,0.536232,69,0,2,112,1,4221.183333,1932,0
1,1,0,0.001684,0.001684,594,0,4,77,1,2026.546392,58,0
1,1,0,0.969903,1.032039,1030,0,4,7,1,29,27,0
1,1,0,0.055777,0,251,0,2,5,1,1421,1133,0
1,1,0,0.009615,0.019231,208,0,3,26,1,274,171,0
1,1,0,0.010101,0,99,0,1,1,1,812.583333,12,0
1,1,0,0.598972,0.465296,389,0,5,14,1,3585.916667,5047,0
1,6,0.695244,0.173664,0.135178,69.866667,0,2,180,0.155556,610,528,0
1,1,0.439497,0.004507,0.00169,887.5,0,10,190,1,1084.738095,3106,0
1,4,0.719224,0.303644,0.564777,70.571429,0,2,0,0.142857,1103,991,0
1,1,0,0.004219,0.008439,237,1,1,0,1,493,420,0
1,1,0,0.01148,0.003827,784,0,10,8,1,1326.5,1390,0
1,1,0,0.739583,0.114583,48,0,4,107,1,694.2,1884,0
1,1,0.721928,0.009198,0.003942,380.5,1,10,312,1,164,149,0
1,4,0.771782,0.031026,0.00716,209.5,0,2,46,0.5,136,136,0
1,1,0,0,0,0,0,1,0,0.041667,4583.5,4586,0
1,2,0.954435,0.003647,0.003647,438.75,0,3,0,0.05,603,603,0
1,1,0,0,0,0,0,1,0,0.111111,3045.133333,954,0
1,1,0,0.126761,0.014085,71,0,3,0,1,1021.233333,765,0
1,1,0.289986,0.311569,0.296678,436.5,0,3,1,1,4672,4680,0
1,1,0,0.01473,0,1833,0,15,34,1,1514.543579,5085,0
1,1,0,0.066667,0.013333,75,0,3,42,1,1476.15,3660,0
1,1,0.648994,0.060571,0.132571,291.666667,0,4,61,1,195,168,0
1,1,0.918296,1.571429,0.142857,3.5,0,2,8,0.5,1013.033333,533,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,324.083333,106,0
1,1,0,0.023529,0,170,0,4,71,1,11,11,0
1,1,0,0.001013,0,1975,0,11,1,1,2421.733333,6427,0
1,1,0,0.051282,0,78,1,1,1,1,3693.516667,2414,0
1,1,0.811278,0.002695,0.000898,1113,0,8,30,1,1520.90754,5968,0
1,1,0,0,0,56.285714,0,1,0,0.142857,187,187,0
1,1,0,0.028846,0.149038,208,0,3,25,1,1970,123,0
1,1,0,0,0,36,1,1,0,1,1207.569048,1508,0
1,2,0.281194,0.05296,0.074766,160.5,1,2,183,1,87,87,0
1,1,0,0.178082,0.004566,219,1,1,3,1,2704.783333,1419,0
1,1,0,0.006452,0.064516,155,0,14,7,1,584.45,1051,0
1,1,0,0.000896,0.000896,1116,0,12,8,1,304.5,370,0
1,1,0,0.030488,0.030488,328,0,3,0,1,961.059524,1643,0
1,1,0.99403,0.272727,0.327273,55,0,1,6,1,922.683333,99,0
1,1,0,0,0,15,0,1,0,1,2000.5,1951,0
1,1,0.740826,1.096774,2.709677,5.8125,0,5,1376,0.3125,895.5,484,0
1,2,0.643857,0.099585,0.056708,241,0,4,183,1,1658,1409,0
1,1,0.776634,0.056995,0.235751,42.888889,1,3,825,0.444444,1636.166667,1353,0
1,1,0.072537,0.388753,0.168704,204.5,0,1,0,0.5,4255.602381,3676,0
1,1,0,0.004525,0.004525,221,1,1,16,1,2102.881349,3000,0
1,2,0.672409,0.226087,0,115,0,4,41,0.666667,2913.5,2682,0
1,1,0,0.017442,0.005814,172,0,16,65,1,218,129,0
1,1,0,0.003447,0,2031,0,5,2,1,1285,1649,0
1,2,0.819908,0.246914,0.222222,81,0,9,351,0.666667,2856.227561,1567,0
1,1,0,0.007937,0.007937,252,0,5,47,1,2417.333333,2134,0
1,1,0,0.028226,0,248,0,13,300,1,1421.983333,3681,0
1,1,0,0.348315,0.146067,89,1,2,0,1,2054.236905,3400,0
1,1,0,0.012891,0.005525,543,0,10,7,1,369.65,1253,0
1,1,0.811278,0.004975,0.001658,301.5,1,2,130,1,4739.130952,2139,0
1,1,0,0.02454,0.01227,163,0,2,110,1,1388.133333,325,0
1,1,0,0.118166,0.005291,567,1,6,3,1,102,129,0
2,2,1,0.00131,0.00131,763.5,1,5,2,1,4227.265873,4307,0
1,1,0,0.004026,0.001438,3477,1,12,4,1,312,126,0
1,1,0,0.133333,0.133333,15,1,4,143,1,40,40,0
2,2,0.863121,0.094488,0.015748,63.5,0,7,211,1,1200,1044,0
1,8,0.666467,0.017564,0.017564,62.232558,0,9,2388,0.27907,857.333333,1029,0
1,1,0,0,0,0,0,1,0,1,2500.287734,6185,0
1,4,0.787982,0.188034,0.121368,146.25,0,1,0,0.25,2719.333333,1342,0
1,1,0,0.003731,0,536,0,3,0,1,734.1,1448,0
1,1,0,0.000943,0,1061,0,12,1,1,209,197,0
1,1,0,0.445652,0.336957,92,1,3,14,1,2225.172222,117,0
1,1,0,0.012939,0.001848,541,0,2,5,1,5057.15,5313,0
1,1,0,0,0.058824,34,0,3,115,1,3706.516667,2427,0
1,1,0,0.351852,0.240741,54,0,2,22,1,11,4,0
1,1,0,0.066667,0.066667,15,1,4,72,1,392.5,81,0
1,1,0,0,0,6,0,1,0,1,3054.5,3701,0
1,1,0,0.002447,0.003263,1226,0,3,48,1,870,756,0
1,1,0,0.3,3.1,10,1,4,753,1,640.5,742,0
1,1,0,0.019185,0.014388,417,1,3,1,1,509,256,0
1,1,0.754075,0.294561,0.294561,18.384615,0,3,22694,0.138462,786.866667,1532,0
1,1,0,0,0,0,0,7,112,1,614,2,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0,1.75,32,0,2,2,1,33,20,0
1,1,0,0.0125,0.0125,80,1,2,168,1,4831.897619,2158,0
1,10,0.783412,0.00061,0.03217,192.911765,0,8,1598,0.558824,3016,1271,0
1,1,0.803634,0.518987,0.029536,79,0,1,0,0.333333,1242,141,0
1,1,0,0.090909,0,143,0,9,27,1,1536,3307,0
1,3,0.668143,0.231651,0.12156,54.5,0,1,8,0.375,380.5,393,0
3,7,0.828295,0.068815,0.095819,88.307692,0,5,125,0.307692,2785.333333,4324,0
1,2,0.74317,0.087789,0.029529,626.5,1,8,25,1,909.052056,3105,0
1,1,0,0,0,0,0,1,0,1,5147.5,5967,0
1,1,0,0.1875,0.1875,16,0,1,0,1,1218,259,0
1,1,0.453716,0.031304,0.005217,287.5,1,6,1,1,349,315,0
1,1,0,0.028037,0.009346,107,1,5,46,1,2859.963059,1456,0
1,1,0,0.013857,0,433,0,7,0,1,1508.183333,24,0
1,1,0,0.009662,0,414,0,4,25,1,81.5,84,0
1,1,0,0,0,0,0,3,1,1,192.5,189,0
1,1,0,1.714286,0.142857,7,1,1,0,1,2737.947619,2655,0
1,1,0,0.105769,0.048077,104,1,5,327,1,1288.914286,3943,0
2,2,0.863121,0.011518,0.003141,477.5,1,4,23,1,1416.166667,668,0
1,3,0.765494,0.03917,0.022654,360.105263,0,3,938,0.157895,1233,1233,0
1,1,0,0.023256,0.023256,43,0,3,1,1,372,125,0
1,1,0,0,0,0,0,2,243,1,759.333333,728,0
1,1,0,0.026667,0.04,75,1,2,34,1,5603.469048,1306,0
2,2,0,0,0,0.75,0,1,0,0.25,3062.65,4885,0
1,1,0,0,0.006536,153,0,5,7,1,1502.871429,5971,0
1,1,0,0.1125,0.1375,80,1,1,3,1,695.083333,83,0
1,1,0,0.389831,0.525424,236,0,2,1,1,2584.666667,6307,0
1,1,0,0.000467,0.000467,2141,0,9,147,1,1484.666667,2380,0
2,4,0.359539,0.008056,0.030823,407.857143,0,8,174,0.857143,203,135,0
1,1,0,0.002542,0.00339,1180,1,10,6,1,3021.628571,8155,0
1,1,0,0,0,0,0,1,0,1,2904.333333,1086,0
1,1,0,0.019334,0,931,0,14,297,1,1341.226732,4850,0
1,1,0,0.023114,0,822,0,7,22,1,1437,2172,0
1,2,0.729274,0.298077,0.221154,52,0,3,304,1,1767.5,641,0
1,1,0,0.333333,0.333333,3,0,4,151,1,752.9,187,0
1,1,0,0.020928,0.012739,1099,1,14,0,1,328,291,0
1,1,0,0,0,0,0,1,0,1,4519.116667,3409,0
1,1,0,0.005525,0.005525,181,1,7,6,1,1586.994048,2359,0
1,1,0,0.291803,0.213115,305,1,2,2,1,3316.359524,6549,0
1,1,0,0.0625,0,192,1,3,39,1,344.333333,86,0
1,1,0,0.001642,0,1218,1,4,26,1,2726.549856,7193,0
2,4,0.881638,0.018182,0.00303,462,1,7,488,1,2499.41627,4726,0
1,1,0,0,0.269231,26,0,3,16,1,1402,1116,0
1,1,0,0.11746,0.04127,315,0,3,5,1,2344.016667,6454,0
1,3,0.639824,0.00137,0.001761,1703.333333,0,15,0,1,641.916667,1367,0
1,1,0,0.005472,0.001368,731,1,6,109,1,2492.827381,184,0
1,1,0,0.010471,0.005236,191,0,2,15,1,692.507143,81,0
1,4,0.751845,0.019623,0.053585,220.833333,0,5,150,1,851.4,60,0
1,1,0,0,0,0,1,1,0,1,2262.750397,4417,0
1,1,0,0.064516,0.16129,62,0,4,6,1,1250.5,1702,0
1,2,0.387051,0.080966,0.012784,352,1,4,10,1,316,323,0
1,2,0.494546,0.006723,0.005882,2380,1,11,14,1,1153.966667,3639,0
1,1,0.512709,0.413953,0.4,107.5,0,5,231,1,47,47,0
1,1,0,0.002066,0.002066,484,1,7,1,1,1517.666667,2028,0
1,1,0.908909,0.018692,0.045561,122.285714,0,3,42,0.857143,82,41,0
1,1,0,0.027586,0.006897,145,1,2,0,1,2500.609524,4886,0
1,1,0,0.007752,0,1935,0,4,2,1,92,92,0
1,1,0,0.001198,0.001198,835,1,3,1,1,767,631,0
1,1,0,0.351145,0.015267,131,1,6,281,1,682.864286,2148,0
1,5,0.591305,0.504084,0.456243,53.5625,0,2,294,0.25,3410.716667,822,0
1,1,0,0,0,0,0,1,0,1,3760.8,1819,0
1,4,0.891851,0.002813,0.001271,1101.9,0,21,389,0.9,1302.558217,5572,0
1,1,0,0.13141,0.041667,312,1,3,5,1,230,220,0
1,4,0.919558,0.183628,0.095133,113,1,6,1096,0.75,6112.222655,4,0
1,1,0,0.012174,0.012174,575,1,3,45,1,568,40,0
1,1,0,0.095238,0.063492,126,1,1,1,1,317.533333,58,0
1,1,0.594619,0.047761,0.138806,670,0,13,6,1,623.416667,1091,0
1,1,0,0.067416,0.022472,89,1,3,24,1,70,53,0
1,1,0.865929,0.011578,0.004288,583,0,18,196,1,1181.54831,5418,0
1,1,0,0.05848,0.038012,342,0,4,25,1,662.016667,165,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0.954434,0.007,0.001,500,0,1,0,0.5,903.130952,350,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.001701,0,588,1,7,60,1,1980.611869,3452,0
1,1,0,0.002821,0.002821,709,1,7,4,1,1109.166667,1547,0
1,1,0,3.9,1.1,10,0,1,13,1,6801.806349,2117,0
1,1,1,0.000912,0.000912,1096.5,0,10,0,1,2051.542857,6939,0
1,1,0,0.027397,0.013699,73,0,4,131,1,1020.083333,2389,0
1,4,1,0.001396,0.000698,1433,1,4,298,0.5,6582.52381,174,0
1,1,0,1.684211,1.447368,38,1,3,288,1,1442.416667,1630,0
1,1,0,0.075676,0.043243,185,1,5,235,1,2622.168018,1711,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,2,0,0,0,10,0,1,0,0.25,627,452,0
1,1,1,0.001069,0.001069,1871,0,14,0,1,729.814286,1806,0
1,1,0,0.011158,0.005579,717,0,1,12,1,1701.1,3257,0
1,2,0.663197,0.033206,0.003831,391.5,0,11,86,1,1635.466667,779,0
1,1,0,0.147059,0.176471,68,0,3,24,1,1380.592857,20,0
1,1,0,0.000697,0.000697,1434,0,15,6,1,1585.830952,5738,0
1,1,0,0.032258,0,93,0,3,0,1,53,13,0
1,1,0,0.003571,0.001786,560,1,11,0,1,1855.6,264,0
1,1,0,0.038462,0,78,0,2,1,1,1408.5,2084,0
1,1,0,0.062745,0.023529,255,1,5,51,1,5501.435714,5269,0
1,1,0,0.003155,0,317,0,5,1,1,1299,1362,0
1,2,0.996738,0.015508,0.017509,64.483871,0,2,1361,0.516129,535,518,0
1,1,0,0.80597,0.492537,134,0,3,6,1,50,23,0
1,1,1,0.038835,0.038835,51.5,0,4,2,0.5,866.666667,420,0
1,1,0.887439,0.037895,0.062105,135.714286,1,9,25,0.285714,1213.663095,36,0
1,2,0.931434,0.026154,0.006923,433.333333,0,8,987,1,772.939105,2648,0
1,1,0,0.086957,0,23,0,1,9,1,928,521,0
1,1,0,0.001222,0.000489,4093,0,17,35,1,1237.056169,5333,0
1,1,0,0.049505,0.039604,101,1,2,56,1,1509.166667,2218,0
1,2,1,0.016393,0.016393,61,0,2,44,0.5,74,74,0
1,1,0,0.020833,0,720,0,10,2,1,2665.5,3778,0
1,1,0,0,0,0,0,1,0,1,2139.742857,2396,0
1,2,0.27139,0.027241,0.010545,569,0,9,110,1,3679.416667,2130,0
1,4,0.611756,0.311404,0.036184,43.428571,0,2,1386,0.857143,2434.666667,1147,0
1,1,0,0,0,7,0,1,0,0.333333,585.283333,1004,0
1,1,0,0,0,0,0,3,4,0.625,5036.666667,6372,0
1,1,0,0.179104,0.119403,67,0,8,57,1,582.9,1083,0
1,1,0,0,0,0,1,1,0,1,2154.5,2040,0
1,1,0,0.001721,0.001721,581,0,1,67,1,1284.465476,65,0
1,1,0,0.381579,0,76,0,6,8,1,1146.016667,621,0
1,1,0,1,1,0,1,2,70,1,3525.15,4329,0
1,1,0.783777,0.009736,0.031989,359.5,1,7,58,1,1459.077381,816,0
1,1,0,0.050847,0.016949,236,1,5,1,1,1875.066667,186,0
1,2,0.878669,0.015768,0.066633,491.5,0,16,378,1,1445.05,3716,0
1,2,0.168661,0.156398,0.033175,105.5,0,3,82,0.5,1435.882143,1563,0
1,1,1,0.078689,0,305,0,10,46,0.5,3026.72619,8118,0
1,1,0,0.014881,0.001488,672,1,1,1,1,2596.440476,2229,0
1,3,0.279288,0.731359,0.719101,244.75,0,9,179,0.75,3318.433333,417,0
1,1,0,0.013761,0.018349,436,0,2,0,1,2219,2242,0
1,1,0,0.00034,0,2938,0,8,4,1,2087.144841,8924,0
2,2,0.721928,0.015075,0.01005,199,1,7,20,1,3327.066667,3491,0
1,2,0.918296,0,0.003315,452.5,0,6,46,1,191,22,0
1,3,0.553477,0.220236,0.07436,153.8125,0,2,884,0.8125,3977.983333,4292,0
1,1,0,0,1.2,5,1,2,24,1,2578,92,0
1,1,0,0.168831,0.025974,77,0,1,1,1,3437.566667,2877,0
1,2,1,0.005818,0.002182,1375,0,2,16,0.5,26,26,0
1,1,0,0,0,0,0,1,0,1,647.444048,264,0
1,1,0,0.031405,0.029752,605,0,12,1,1,115,135,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0,0.05618,0.011236,89,1,1,37,1,1152,1061,0
1,1,0,0,0.058824,187,1,3,60,1,1318.833333,1830,0
1,2,0.902654,0.110849,0.028302,106,1,2,808,0.75,6280.150397,5528,0
1,1,0.313813,0.146293,0.066132,249.5,1,3,39,1,1138.303571,4145,0
1,1,0,0.076923,0.009615,104,1,5,0,1,686,207,0
1,1,0,0,0,0,0,1,0,1,1773.275325,7528,0
1,2,0.632482,0.06784,0.038214,332.714286,1,5,674,0.857143,568,575,0
1,1,0,0.228986,0.081159,345,0,8,8,1,1593.65,3571,0
1,1,0,0.032787,0.04918,61,1,5,34,1,2103.290079,3687,0
1,1,0,0.2,0.25,20,0,6,1,1,100,100,0
1,1,0,0.307692,0.259615,104,1,4,1,1,2058.934127,1238,0
1,1,0,1.575472,1.622642,106,0,4,35,1,4418.05,5397,0
1,1,0,0.056,0.016,125,1,1,0,1,2385.383333,442,0
1,1,0.924977,0.007183,0.003079,389.8,0,2,0,0.2,15,15,0
1,1,0,0.15625,0.15625,16,0,1,16,1,2746.5,2582,0
1,1,0,0.076087,0.043478,92,1,1,0,1,7124.786111,2205,0
1,1,0,0.002753,0.001376,1453,1,10,195,1,130,130,0
1,1,0,0.043478,0.028986,138,1,3,173,1,2589.877159,2151,0
1,1,0,0.001548,0,646,1,3,78,1,1198,644,0
1,1,0.983939,0.013532,0.018268,739,0,10,13,1,657.133333,1185,0
1,1,0,0.122137,0.083969,131,1,6,223,1,2124.333333,239,0
1,2,0.626767,0.156675,0.003997,156.375,1,13,57,0.875,635,603,0
1,1,0,0.002825,0.002825,354,1,1,1,1,4316.333333,3454,0
1,1,0,0,0,0,0,1,0,1,1812,694,0
1,2,0.825627,0.146667,0.033333,75,0,6,41,1,1045,1464,0
2,2,0.934206,0.08377,0.010471,63.666667,1,5,3,1,1269.583333,2526,0
1,1,0,0.000722,0.000722,1386,0,16,0,1,907,960,0
1,1,0,0,0.006897,145,0,4,139,1,1909.995635,1394,0
1,1,0,0.190476,0.06746,252,1,13,7,1,670.404762,2124,0
1,1,0,0.005025,0.005025,199,0,1,26,1,2708.557143,2590,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.044164,0.009464,317,1,1,384,1,1746.785065,4370,0
1,1,0,0.088235,0.029412,34,1,1,3,1,415.5,283,0
1,1,0,0.034413,0.036437,494,0,4,14,1,2546.833333,2129,0
1,1,0,0.029106,0.040541,962,1,10,1,1,1686.896825,5584,0
1,1,0.8395,0.047141,0.005349,427.285714,0,9,61,0.571429,1566.416667,2860,0
1,1,0,0.155556,0.244444,45,1,1,4,1,2070.810714,124,0
1,5,0.807871,0.087478,0.077531,206.368421,0,5,1995,0.894737,3749.35,1500,0
1,2,0.522559,0.313253,0.096386,41.5,0,3,206,1,1985,940,0
1,1,0.981587,0.102713,0.003876,86,0,1,47,0.666667,321.5,331,0
1,5,1,0.002957,0.002957,338.2,0,17,46,1,648.15,1269,0
1,1,0,0,0,42,1,1,0,0.25,2319.25,177,0
1,1,0,0.01325,0.002728,2566,0,16,5,1,1313.38254,4213,0
1,2,0.502973,0.067729,0.332669,167.333333,0,1,27,0.666667,762,731,0
1,1,0,0.01,0.01,400,0,7,5,1,893,893,0
1,2,0,0,0,42.333333,0,1,0,0.333333,3317.516667,2645,0
1,11,0.867509,0.004963,0.009644,395.555556,1,16,437,0.148148,505.583333,700,0
2,3,0.905679,0.114064,0.01361,308.6,1,13,466,1,1114.833333,1574,0
1,1,0,0.044944,0.011236,89,1,1,1,1,6497.909127,4008,0
1,1,0,0,0.021739,46,0,2,52,1,616.5,452,0
1,1,0,0.00885,0,565,1,8,0,1,149,4,0
1,1,0,0.088028,0.116197,284,1,3,0,1,1051,829,0
1,1,0,0,0,0,0,4,168,1,1534.533333,718,0
1,1,0.988543,1.853107,0,35.4,0,1,0,0.2,1896.275325,7651,0
1,1,1,0.00134,0,746.333333,0,10,0,0.333333,1517.1,4173,0
2,2,0.970951,0.045455,0.068182,44,1,5,112,1,2922.697619,2706,0
1,1,0,0.008065,0.008065,124,0,2,34,1,2062.751587,8951,0
1,1,0,0,0,193.5,0,1,0,0.5,259.716667,795,0
1,2,0.908178,0.350181,0.018051,277,1,4,40,1,701.333333,80,0
1,2,1,0.009569,0.004785,627,0,3,52,0.5,112,112,0
1,1,0,0.006623,0.006623,151,1,1,0,1,822.833333,342,0
1,1,0.918296,0.005,0.005,300,0,10,2,0.5,2061.069048,6962,0
1,1,0,0.083333,0.166667,12,0,1,42,1,1457,1267,0
1,2,0.671232,0.177824,0.018828,239,1,2,122,0.5,721,870,0
1,1,0.928839,0.065617,0.094488,190.5,0,2,6,0.5,6,6,0
1,1,0,0,0,0,0,1,0,1,2310.725397,4643,0
1,1,0,0.06,0,50,0,1,0,1,1940.862302,2762,0
1,3,0.864974,0.003067,0.004601,217.333333,0,14,9,1,446.333333,583,0
1,1,0.605187,0.060547,0.044922,256,1,2,0,0.5,1851,1708,0
