@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.017572,0.019169,626,0,9,2,1,470,463.5,0
1,2,2,0.948078,0.004318,0.021589,579,1,7,0,1,2634,1393.833333,0
1,1,1,0,0.019231,0.019231,52,0,4,0,1,15528,5892,0
1,1,1,0,0.009756,0.009756,205,0,5,130,1,269,193.5,0
1,1,1,0,0.064982,0.00722,277,0,4,13,1,2316,2261.5,0
1,2,4,0.422675,0.006985,0.005821,214.75,0,12,3,1,741,741,0
1,1,6,0.708359,0.138245,0.099591,366.5,0,7,95,0.666667,4357,2263.733333,0
1,1,1,0,0.136752,0.196581,117,1,3,3,1,804,658,0
1,1,1,0,0.006579,0.006579,152,1,3,15,1,1431,1431,0
1,1,1,0,0.02799,0.10687,393,0,18,1,1,1949,976,0
1,1,1,0,0.20743,0.080495,323,0,2,76,1,3118,816.609524,0
1,1,1,0,0.072303,0.010011,899,0,7,6,1,1308,365.95,0
1,2,4,0.648593,0.041524,0.007964,439.5,0,13,34,0.5,580,446,0
1,1,2,0.961237,0.220339,0,29.5,0,1,2,0.5,4343,2309.916667,0
1,1,1,0,0.001449,0.001449,690,0,2,1,1,150,150,0
1,1,1,0,0.018868,0.012579,159,1,3,0,1,2897,1454.666667,0
1,1,1,0,0.074074,0.009259,216,0,2,259,1,174,121,0
1,1,1,0,0.065789,0.065789,152,1,4,11,1,2097,1794,0
1,1,1,0,0.5,0,2,0,3,174,1,2163,1242.083333,0
1,1,1,0,0.038462,0,104,1,4,4,1,208,87.583333,0
1,1,1,0,0.019481,0.045455,154,0,4,0,1,2142,401.4,0
1,1,1,0,0.023256,0.046512,43,1,8,0,1,2529,1558.666667,0
1,2,3,0.920288,0.022624,0.01448,368.333333,0,6,28,1,1134,836,0
1,1,3,0.905769,0.176471,0.052632,107.666667,0,7,659,1,3890,1499.104762,0
1,1,1,0,0.009709,0.087379,103,0,1,0,1,9284,9284,0
1,1,2,0.453716,0.004988,0.047382,200.5,0,1,52,1,7636,2598.214286,0
1,1,1,0,0.001139,0.001139,878,1,3,0,1,3206,3091,0
1,1,3,0.994737,0.123077,0.076923,43.333333,0,4,384,0.666667,1136,711.766667,0
1,1,1,0,0.043636,0.025455,275,0,8,66,1,20966,4029.751984,0
1,1,1,0,1.450863,1.444111,1333,0,1,2,1,4236,4236,0
2,3,3,0.820526,0.119134,0.01083,92.333333,1,4,64,1,4042,1336.833333,0
1,4,9,0.929498,0,0.026042,85.333333,0,6,526,0.777778,3181,2186.5,0
1,1,1,0,0.048193,0.060241,83,0,3,3,1,126,126,0
1,1,3,0.581808,0.065048,0.020815,384.333333,0,8,18,1,7292,2970.047619,0
1,1,1,0,0.041885,0.031414,191,0,7,21,1,22072,3841.021429,0
1,1,1,0,0.021505,0.032258,93,1,4,186,1,7737,3162.119048,0
1,1,1,0,0.021277,0,94,1,5,236,1,7060,1292.898821,0
1,2,5,0.951768,0.046112,0.003617,221.2,0,6,178,0.6,978,551.75,0
1,1,1,0,0,0.00263,1521,1,13,2,1,3100,1350.6,0
1,1,1,0,0,0,150,0,1,0,1,2114,2114,0
1,1,2,0.991076,0.006757,0.005405,370,0,2,2,0.5,316,316,0
1,1,1,0,0.008065,0,124,0,6,0,1,4189,2693.75,0
1,1,1,0,0.005405,0.005405,185,0,6,3,1,4775,2563.033333,0
1,1,1,0,0.005495,0.003663,546,1,5,8,1,378,378,0
1,1,1,0,0.014085,0,142,0,1,15,1,2406,1127.35,0
1,1,1,0,0.002532,0.004219,1185,1,11,1,1,3866,1446.683333,0
1,1,3,0.358996,0.036036,0.024024,222,0,3,8,1,646,646,0
1,1,1,0,0.00212,0.000848,2358,0,10,77,1,2668,1263.583333,0
1,1,1,0,0,0.163636,55,0,3,3,1,8000,2289.353175,0
1,1,1,0,0.006774,0.00254,1181,0,1,0,1,57,57,0
1,1,1,0,0.02381,0.005952,168,0,2,1,1,903,903,0
1,1,1,0,0.001124,0,890,1,5,9,1,3811,1209.533333,0
1,1,2,0.371232,0.035019,0.019455,128.5,1,2,122,1,1169,1051,0
1,1,1,0,0.006557,0.003689,2440,1,6,14,1,6612,3458.3,0
1,1,1,0,0.018809,0.028213,319,1,2,0,1,1944,1787.166667,0
1,1,1,0,0.96,0.853333,75,1,1,4,1,3555,1278.433333,0
1,1,1,0,0.004202,0.004202,238,0,4,0,1,1551,1050.666667,0
1,1,1,0,0.022222,0.022222,45,0,3,0,1,4427,2805.75,0
1,1,1,0,0.006916,0,723,0,2,6,1,4107,2734.166667,0
1,1,2,0.674732,0.038941,0.016615,963,1,2,3,1,1076,1032,0
1,1,1,0,0,0,25,0,1,0,1,2240,1918.5,0
1,3,3,0.34039,0.016634,0.02544,340.666667,0,3,18,1,1926,1583,0
1,1,1,0,0,0.051282,39,0,1,4,1,3539,2252.833333,0
1,1,1,0,0.129032,0,62,0,1,17,1,2506,1952,0
1,5,11,0.669786,0.116032,0.165633,102.636364,0,4,2106,0.727273,4648,2495.916667,0
1,1,1,0,0.010526,0.010526,95,0,6,0,1,1498,1405,0
1,1,1,0,0.366197,0.014085,71,1,4,14,1,7791,2820.81627,0
1,1,1,0,0.012438,0.001244,804,0,4,9,1,4712,2501,0
1,1,1,0,0.00554,0,361,1,8,23,1,1239,729.75,0
1,2,3,0.858673,0.030088,0.00531,376.666667,0,6,5,0.666667,1158,857.5,0
1,1,1,0,0.002865,0.002865,349,0,5,339,1,18071,4651.55,0
1,1,1,0,0.001035,0.001035,1933,0,16,0,1,1550,667.083333,0
1,1,1,0,0.001927,0,1557,0,10,6,1,1133,789,0
1,1,1,0,0.017341,0.00289,346,0,1,6,1,5068,2640.766667,0
1,2,2,0.638847,0.181624,0.042735,234,0,5,41,1,672,656,0
1,1,2,0.721928,0.000853,0.003413,586,0,6,0,0.5,2742,1571.166667,0
1,1,1,0,0.126437,0.011494,87,0,3,54,1,3398,1840.083333,0
1,3,5,0.521808,0.156658,0.075718,76.6,0,5,88,0.6,2495,1941,0
1,2,2,0.650022,0.013258,0.100379,264,0,12,0,1,756,756,0
1,1,1,0,0.002193,0.002193,456,0,6,1,1,2229,1870,0
1,1,1,0,0.030612,0.020408,98,0,8,56,1,5785,2410.183333,0
1,3,6,0.71756,0.077052,0.050251,99.5,0,7,187,1,1293,1282,0
1,1,1,0,0,0.285714,21,0,2,32,1,1533,1440,0
1,2,2,0.650022,0.007345,0.005247,476.5,0,3,0,0.5,10038,2354.686291,0
1,1,1,0,0.014706,0,136,1,3,7,1,581,321.1,0
1,1,1,0,0.145455,0.109091,55,0,3,32,1,260,260,0
1,1,1,0,0.018072,0.072289,166,0,6,391,1,10026,2344.229545,0
1,1,1,0,0.005172,0.005172,580,0,1,13,1,493,493,0
1,1,16,0,0,0,12.125,0,1,0,0.0625,2435,1394.5,0
1,1,2,1,0.005747,0.005747,87,1,6,74,0.5,1866,945.666667,0
1,1,1,0,0.025641,0.025641,156,1,3,1,1,552,455,0
1,2,3,0.846475,0.018676,0.03056,196.333333,0,12,89,0.666667,10095,2408.340657,0
1,1,1,0,0.089888,0.023876,712,1,4,35,1,2135,1841.333333,0
1,2,2,0.918296,0.166667,0.068627,51,0,2,0,0.5,964,809.5,0
1,4,7,0.622515,0.011574,0.036265,185.142857,1,8,0,0.285714,53,53,0
1,2,2,0.991076,0.170213,0.021277,47,0,4,72,1,7,7,0
1,11,19,0.966678,0.004981,0.004981,285.315789,0,11,1619,0.789474,5365,2858.8,0
1,4,9,0.62633,0.079216,0.021961,141.666667,0,4,1116,1,3252,1714.666667,0
1,1,1,0,0.033654,0.011218,624,1,9,21,1,336,336,0
1,1,4,0.921185,0.04703,0.022277,101,1,3,186,0.5,4251,1316.67381,0
1,1,1,0,0.101029,0.087933,1069,0,8,1,1,120,120,0
1,4,18,0.748858,0.102184,0.053042,142.444444,0,8,259,0.444444,2350,1251.583333,0
1,1,1,0,0.014793,0.005917,338,0,6,4,1,4637,2463.833333,0
1,1,1,0,0,0.038905,1388,0,9,8,1,1642,953.916667,0
1,1,1,0,0,0.000724,1381,0,11,156,1,1881,819,0
1,6,72,0.997372,0.039408,0.03953,113.486111,0,12,11039,0.236111,7992,2658.22619,0
1,1,1,0,0.012422,0.012422,161,1,2,68,1,4593,2447.9,0
1,1,1,0,0,0,51,0,1,0,1,7668,2542.70119,0
1,1,2,0,0,0,0,0,1,2,0.5,2732,1676.833333,0
1,1,1,0,0.011662,0.000972,1029,0,7,1,1,111,111,0
1,3,4,0,0,0,135.75,1,1,0,0.25,1265,988,0
1,1,1,0,0.057692,0.028846,104,0,1,4,1,2193,1837.5,0
1,1,1,0,0.186275,0.509804,102,0,3,6,1,20817,4199.438889,0
1,1,1,0,0.017279,0.030238,463,0,5,0,1,5729,2357.033333,0
1,2,2,0.811278,0.090909,0.045455,44,0,2,145,1,141,141,0
1,1,2,1,0.006711,0.006711,149,1,6,120,1,7733,3180.176984,0
1,1,2,0.954434,0.00831,0.00277,361,1,10,27,1,3775,2384.583333,0
1,1,1,0,0.000431,0.000431,2318,1,3,7,1,3970,1855.916667,0
1,2,2,0.676942,0.027211,0.010884,367.5,0,9,2,1,1332,884.5,0
1,1,1,0,0.009662,0.007246,414,1,5,16,1,2343,1756.166667,0
2,2,2,1,0.002016,0.002016,496,1,4,134,1,2648,1926,0
1,17,33,0.840341,0.056638,0.032166,437.121212,0,17,5109,0.818182,451,416,0
1,1,2,0,0,0,87.5,0,1,0,0.5,683,648,0
1,1,1,0,0.002334,0,857,0,7,3,1,5222,2866.616667,0
1,1,2,0.895113,0.270833,0.020833,264,0,8,0,0.5,1230,720.75,0
1,1,1,0,0.002334,0.001167,857,0,4,0,1,1908,924.833333,0
1,1,1,0,0.038961,0.073593,231,0,4,1,1,232,205,0
1,4,6,0.825058,0.047624,0.005184,1543.333333,0,5,641,0.833333,641,351.55,0
1,1,1,0,0,0,180,0,1,0,1,5007,2610.25,0
1,2,4,0.697535,0.018747,0.014997,466.75,0,3,14,0.5,12870,8060,0
1,1,2,0.99403,0.264706,0.058824,17,0,2,1272,0.5,6049,3726.483333,0
1,2,2,0.918296,0.0181,0.036199,110.5,1,8,0,0.5,1014,573.666667,0
1,1,1,0,0.004327,0.001442,2080,1,17,1,1,760,636,0
1,1,1,0,0.02381,0.02381,126,0,4,0,1,5023,1317.517857,0
1,1,1,0,0.002591,0.002591,386,1,4,12,1,593,400,0
1,1,1,0,0,0,0,0,1,0,1,3800,1699.916667,0
1,1,1,0,0.000302,0.000302,3308,0,6,2,1,17757,4662.2,0
1,1,1,0,0.35,0.425,40,0,1,17,1,279,279,0
1,2,3,0.624963,0.108344,0.032379,267.666667,0,2,249,1,9833,2446.752453,0
1,1,2,0.918296,0.105839,0.058394,137,0,5,20,1,4749,2555.1,0
1,1,1,0,0.003472,0.003472,288,0,4,7,1,3386,1982.333333,0
1,2,3,0,0,0,10.666667,0,1,0,0.333333,902,902,0
1,1,1,0,0.01937,0.062954,413,0,2,1,1,91,87.5,0
1,1,1,0,0.001992,0.001992,502,0,4,0,1,3410,1964.666667,0
1,1,1,0,0.003914,0.46184,511,0,2,0,1,15473,5866.25,0
1,1,2,0.992774,0.020752,0.005188,385.5,0,9,25,1,471,312.166667,0
1,1,1,0,0,0,0,0,1,38,1,1696,1568,0
1,1,1,0,0.009901,0,303,0,2,65,1,2271,664.619048,0
1,2,3,0.71378,0.052356,0.078534,63.666667,0,12,9,0.333333,5378,2901.766667,0
1,5,7,0.578312,0.092433,0.11092,332.285714,1,11,107,0.714286,2270,1184.833333,0
1,1,2,1,0.007273,0.007273,137.5,0,4,0,1,300,300,0
1,6,12,0.758289,0.010888,0.014631,244.916667,0,6,21,0.583333,113,113,0
1,1,1,0,0.014925,0.010235,2345,0,9,0,1,235,205,0
1,1,1,0,0.017906,0.012397,726,0,2,0,1,2719,1663.833333,0
1,1,2,0.918296,0,0.007634,196.5,0,4,3,1,3420,2295.166667,0
1,4,9,0.976615,0.012935,0.008955,111.666667,0,16,153,0.444444,9884,4194.142857,0
1,1,1,0,0,0.001435,697,0,3,35,1,2260,1382.5,0
1,1,1,0,0.117391,0.013043,230,1,3,7,1,1757,1613,0
1,1,1,0,0.00102,0.00051,3921,0,5,12,1,2315,2260.5,0
1,1,1,0,0.005741,0,1742,1,17,1,1,6606,2681.183333,0
1,1,1,0,0,0.016854,712,0,11,1,1,837,457.416667,0
1,1,1,0,0.005952,0.02381,672,0,6,1,1,2487,2058.5,0
1,1,1,0,0.053405,0.034713,749,0,8,3,1,2375,2049,0
1,1,3,0.60537,0.043018,0.031105,503.666667,1,3,9,1,2040,998.666667,0
1,1,1,0,0.002428,0.000809,2471,0,6,29,1,38,38,0
1,1,8,0.883132,0.011315,0.011315,176.75,0,1,688,0.25,11244,2795.945527,0
1,1,1,0,0.004933,0,4054,1,9,6,1,1134,478.301191,0
1,1,3,0.96023,0.014085,0.014085,118.333333,0,6,297,0.333333,1068,1037,0
1,1,1,0,0.00813,0.00813,123,0,4,0,1,290,290,0
1,2,2,0.672295,0.014896,0.018868,503.5,0,12,45,1,3973,2045.5,0
1,1,1,0,0.130081,0.03252,123,0,2,22,1,4707,2496,0
1,1,1,0,0.021008,0.004202,238,0,4,0,1,1550,1049.666667,0
1,1,3,0.799198,0.097872,0.059574,78.333333,0,6,14,0.666667,24,24,0
1,1,1,0,0,0,29,0,1,0,1,5358,2388.116667,0
1,1,2,0.672295,0.045,0.04,100,0,7,17,1,3941,1534.242857,0
1,1,1,0,0.002087,0.001252,2396,1,9,0,1,1913,904.083333,0
1,2,2,0.120681,0.010185,0.00017,2945.5,1,11,20,1,4777,2071.883333,0
1,1,1,0,0,0,19,0,1,0,1,4459,2147.433333,0
1,1,1,0,0.232558,0.139535,43,0,1,28,1,303,303,0
1,2,3,0,0,0,713,0,1,0,0.333333,6177,2500.133333,0
1,1,1,0,0.03003,0.003003,333,1,1,4,1,1570,683.166667,0
1,3,3,1,0.003425,0.003425,292,0,6,78,1,2061,1298,0
1,1,1,0,0.045455,0.022727,44,0,2,1,1,1365,1330.5,0
1,1,1,0,0.017182,0.013746,291,0,5,120,1,17878,4535.5,0
1,1,1,0,0.017857,0,448,0,9,53,1,9383,2472.793651,0
1,2,2,0.974489,0.043928,0.03876,193.5,0,8,0,0.5,1437,651.833333,0
1,2,4,0.825011,0.033333,0.016667,120,0,11,129,0.75,3006,1925,0
1,1,1,0,0.007538,0,398,1,8,7,1,6458,1552.35588,0
2,2,3,0.850864,0.00981,0.004578,509.666667,1,7,0,0.666667,6252,1685.450758,0
1,1,3,0.942948,0.019231,0.030128,520,0,11,99,1,708,294.55,0
1,1,1,0,0.002481,0.002481,403,0,4,6,1,1722,1074.666667,0
1,4,7,0.975339,0.008481,0.00245,758,0,7,2057,0.714286,18906,5013.430952,0
2,4,7,0.889782,0.068093,0.014267,220.285714,1,7,316,0.714286,4154,1371.557143,0
1,1,1,0,0.274194,0.008065,248,0,2,0,1,3179,1930.333333,0
1,1,1,0,0.057143,0.057143,70,1,4,302,1,3849,1997.5,0
1,1,1,0,0.039841,0.011952,251,0,12,0,1,863,448.333333,0
1,1,1,0,0.00215,0.00086,4651,0,6,2,1,20111,4771.060714,0
1,1,1,0,1,1,1,0,3,0,1,2583,1398.25,0
1,3,11,0.843662,0.02172,0.021364,510.636364,0,20,931,0.727273,10549,3450.879365,0
1,7,15,0.759243,0.014745,0.120024,226.066667,0,13,1896,0.866667,4055,2061.666667,0
1,1,1,0,0.016667,0.133333,60,0,7,92,1,3695,2129.266667,0
1,1,3,1,0.014493,0.014493,69,0,5,1882,0.666667,22511,2420.435265,0
1,10,153,0.317987,0.02016,0.063702,71,0,3,11105,0.071895,470,470,0
1,1,1,0,0.004202,0.004202,476,1,7,89,1,6263,1636.105087,0
1,1,1,0,0.007709,0,908,0,11,40,1,1268,1163,0
1,1,1,0,0.034884,0.023256,86,1,4,6,1,445,424,0
1,1,2,0.970951,0.024752,0.024752,101,1,1,0,0.5,531,298.833333,0
1,1,1,0,0.084,0.004,250,1,2,12,1,2620,2069.5,0
1,1,1,0,0,0.078125,64,0,2,0,1,3623,1317.066667,0
1,3,11,0.847081,0.02189,0.021195,261.636364,0,4,92,0.545455,1607,1055.666667,0
1,1,1,0,0.076923,0.076923,91,0,3,14,1,2094,1305.166667,0
1,1,1,0,0,0,54,1,1,0,1,21,21,0
1,1,1,0,0.175355,0.018957,211,1,1,48,1,5994,2228.342857,0
1,1,2,0.863121,0.054054,0.009009,55.5,0,5,32,0.5,3303,1618.083333,0
1,1,1,0,0,0,0,0,1,3,1,2192,1887.5,0
1,1,1,0,0.004082,0.004082,490,0,7,6,1,772,745,0
1,1,1,0,0.001357,0.001357,737,0,9,92,1,11236,2787.945527,0
1,1,2,0.999142,0.134281,0.00316,316.5,0,1,41,1,1451,1451,0
1,1,1,0,0.027586,0.027586,145,0,9,35,1,10034,4268.642857,0
1,1,1,0,0,0,40,1,1,0,1,396,190.816667,0
1,1,1,0,0.05,0.03,100,0,4,187,1,1055,397.716667,0
1,1,1,0,0.002017,0.001441,3471,1,4,14,1,6860,2641.433333,0
1,9,31,0.776962,0.0093,0.0093,79.774194,0,8,911,0.258065,5839,2469.6,0
1,1,1,0,0.004899,0.0014,1429,0,5,1,1,625,618.5,0
1,3,3,0.414359,0.077586,0.00431,154.666667,0,6,1,1,9835,4152.889286,0
1,1,1,0,0.035971,0.007194,139,0,5,1,1,751,751,0
1,1,1,0,0.010939,0.008204,1097,0,4,4,1,2375,1767.166667,0
1,1,1,0,0,0,3,1,1,0,1,7116,2884.338095,0
1,1,2,0.811278,0.003329,0.00466,751,1,3,0,1,2077,1313,0
1,1,1,0,0.020833,0.020833,48,0,3,9,1,5089,852.791198,0
1,1,1,0,0.052023,0.061657,519,0,3,0,1,1330,965,0
1,1,1,0,0,0.013889,72,0,2,3,1,414,393,0
1,1,1,0,0.030303,0.030303,33,0,3,80,1,249,249,0
1,2,2,1,0.01061,0,188.5,0,6,236,0.5,2936,1951,0
1,1,1,0,0.000956,0,6277,1,10,6,1,1549,356.725072,0
1,1,4,0.958597,0.13986,0.055944,35.75,0,3,106,0.75,3906,1482.466667,0
1,1,1,0,0.003472,0.006944,288,1,4,38,1,8226,2334.680556,0
1,1,1,0,0.00458,0.00458,655,0,3,1,1,3254,1396.916667,0
2,2,2,0.954434,0.022974,0.002553,783.5,0,12,165,1,2492,1168.233333,0
1,1,1,0,0.01083,0.006017,831,0,3,22,1,12316,7802,0
1,1,1,0,0,0.002358,424,0,4,1,1,884,720.5,0
1,1,1,0,0.035714,0.035714,28,0,5,81,1,1779,1708.5,0
1,1,2,1,0.095238,0.095238,21,0,10,0,0.5,1954,601.35,0
1,1,1,0,0.007299,0.007299,137,1,11,6,1,9691,2504.49632,0
1,1,1,0,0.04,0.026667,75,0,2,1,1,3435,2310.166667,0
1,1,1,0,0.013021,0.005208,384,0,7,6,1,248,248,0
1,1,1,0,0,0,0,0,1,0,1,6217,3730.233333,0
1,3,3,0.972716,0.010852,0.006906,2703,1,6,133,0.666667,6633,3445.866667,0
1,1,1,0,0.727273,0.727273,11,1,2,0,1,2259,1384.166667,0
1,1,1,0,0.130178,0.112426,169,1,3,3,1,1106,990.5,0
1,1,1,0,0.004065,0.004065,246,0,6,61,1,7576,2683.304762,0
1,2,2,0.996317,0.008409,0.011212,713.5,0,8,15,1,393,386.5,0
1,1,13,0.738562,0.231855,0.309476,76.307692,1,1,34,0.384615,200,200,0
1,2,4,0.875,0.002699,0.002699,741,0,10,718,0.75,33,33,0
1,1,1,0,0.014815,0.014815,135,0,3,6,1,3894,2016.333333,0
1,3,5,0.759415,0.011428,0.002813,1137.6,0,7,1107,1,18832,5086.166667,0
1,1,1,0,0.0125,0.0125,480,0,4,56,1,3215,1891,0
1,1,1,0,0.015306,0,196,0,6,30,1,139,139,0
1,1,1,0,0.075448,0.016624,782,1,10,1,1,600,407,0
1,2,12,0,0,0,83.5,0,1,0,0.083333,945,945,0
1,2,2,0.619382,0,0.00426,1526,0,5,3,1,15492,5871.666667,0
1,1,1,0,0.015355,0.011516,521,0,3,3,1,909,873.5,0
1,2,3,0.7115,0.116883,0.064935,179.666667,0,3,0,0.333333,1351,892.333333,0
1,1,1,0,0.002008,0.002008,498,0,8,0,1,10681,2560.755628,0
1,1,1,0,0.002299,0.002299,1305,0,8,68,1,814,744,0
1,1,1,0,0.256579,0.078947,152,0,3,3,1,3912,2012.166667,0
1,1,1,0,0.016667,0.005556,180,0,9,8,1,7920,2586.22619,0
1,1,1,0,0,0.038961,77,0,10,3,1,561,554.5,0
1,3,4,0.774991,0.033275,0.037078,1577.75,0,12,234,0.75,21261,4104.025794,0
1,1,1,0,0.001835,0,545,0,7,27,1,1638,855.833333,0
1,1,1,0,0.152381,0.069841,315,0,4,422,1,4340,1438.589286,0
1,1,1,0,0.016393,0.131148,61,0,1,0,1,1810,1546,0
1,1,2,0.947608,0.852273,0.420455,44,0,1,4,1,2719,2719,0
1,1,1,0,0.046154,0.006154,325,0,1,1,1,1448,1376,0
1,1,1,0,0.013359,0.001908,524,0,11,18,1,694,283.4,0
1,1,1,0,0,0,5,0,1,0,1,3076,1995,0
1,1,1,0,0.048611,0.006944,144,0,1,5,1,2791,2791,0
1,1,1,0,0.025974,0.019481,770,1,9,0,1,4795,2056.85,0
1,1,1,0,0.042553,0.113475,141,0,4,10,1,2150,1805,0
1,1,1,0,0.082569,0.045872,109,0,4,7,1,7162,3453.433333,0
1,1,1,0,0,0,0,0,1,0,1,350,350,0
1,2,2,0.998636,0.059322,0.00565,177,0,10,45,1,9719,2540.34127,0
1,1,1,0,0.003591,0.000898,1114,0,11,199,1,328,220,0
1,1,1,0,0.001364,0.001364,733,0,11,0,1,881,489,0
1,1,1,0,0.000529,0.000529,1889,0,8,0,1,2056,1268.5,0
1,1,1,0,0.321429,0.178571,28,0,4,21,1,2615,1509.75,0
1,3,6,0.639581,0.009821,0.009243,577,0,12,102,0.333333,2152,591.288095,0
1,2,2,0.413817,0.039675,0.05771,554.5,1,3,17,1,1459,1173.5,0
1,2,2,0.69129,0.04914,0.017199,203.5,0,9,4,1,2123,1934,0
1,7,9,0.653586,0.032651,0.053983,255.222222,0,8,102,0.888889,817,817,0
1,1,1,0,0,0,6,0,1,0,1,7848,2569.222619,0
1,3,3,0.57938,0.000319,0.000319,3138.333333,1,7,58,1,6760,2885.516667,0
1,1,1,0,0.001946,0.003891,514,0,1,0,1,1656,1528,0
1,1,1,0,0.029851,0,402,0,5,43,1,4293,2091.75,0
1,1,1,0,0.031746,0.031746,126,0,4,61,1,1225,874,0
1,1,3,0.980834,0.011817,0.005908,225.666667,0,2,3,1,12563,8015.5,0
1,1,1,0,0.007246,0.297101,138,0,1,1,1,1921,1921,0
1,1,1,0,0.005,0.005,200,0,2,12,1,9260,2562.371825,0
1,1,1,0,0.017974,0.035948,612,0,3,25,1,1993,856.116667,0
1,1,2,0.730447,0.053183,0.021757,620.5,0,8,109,1,75,75,0
1,1,1,0,0.002837,0.001418,705,0,4,28,1,5849,2349.05,0
1,1,2,0.923227,0.320896,0.175373,134,1,6,210,0.5,4306,1230.595238,0
1,1,1,0,0.014684,0.058737,681,0,4,37,1,10278,2328.551299,0
1,1,1,0,0.002577,0.002577,388,1,3,1,1,7818,2832.897222,0
1,1,1,0,0,0.016502,606,0,6,7,1,2688,1045.316667,0
1,1,1,0,0.008333,0.016667,240,0,10,16,1,9854,2361.130039,0
1,1,1,0,0.002367,0.001183,845,0,10,280,1,5174,2378.033333,0
1,1,1,0,0.057971,0.065217,138,0,6,1,1,207,207,0
1,1,4,0.71759,0.042175,0.028857,225.25,0,10,105,0.5,1576,945.166667,0
1,1,1,0,0,0,89,0,1,0,1,344,344,0
1,1,2,0.995727,0,0.240741,27,0,3,236,0.5,2183,1747.5,0
1,1,1,0,0.004854,0.126214,206,0,3,13,1,4111,2738.166667,0
1,1,1,0,0.688312,0.25974,77,0,6,105,1,3517,1957.25,0
1,1,1,0,0.015748,0,381,0,2,20,1,4108,2735.166667,0
1,1,1,0,0.016548,0.018913,423,0,8,182,1,1494,878.666667,0
1,1,1,0,0.157895,0.157895,57,0,1,5,1,3450,1892.083333,0
1,1,1,0,0.421053,0.421053,19,0,3,398,1,17826,4515.633333,0
1,3,3,1,0.001182,0.001182,846.333333,0,4,89,1,12268,7767.5,0
1,1,3,0.819448,0.001764,0.00294,1133.666667,0,2,3,0.666667,3359,2011.5,0
1,1,1,0,0.047146,0.044665,403,1,8,106,1,228,228,0
1,1,1,0,0,0.082192,73,0,2,0,1,5535,2821.766667,0
1,2,4,0.643527,0.045662,0.018265,54.75,1,5,47,1,731,696,0
1,2,2,0.053361,0.237685,0.168719,406,0,3,83,1,526,526,0
1,1,1,0,0.083333,0.05303,132,0,5,55,1,19314,4563.480952,0
1,2,7,0.862034,0.018038,0.022924,380.142857,0,6,1998,0.857143,18352,4787.983333,0
1,1,1,0,0.001199,0.001199,834,0,7,14,1,4554,1103.883333,0
1,1,1,0,0.012195,0,82,1,4,0,1,2976,1049.566667,0
1,1,1,0,0.153846,0,273,0,1,34,1,1007,1007,0
1,2,3,0.92062,0.004202,0.004202,476,1,8,73,1,4698,1164.376587,0
1,1,1,0,0.0625,0.0625,16,0,4,1,1,1365,1363.5,0
1,1,1,0,0.004866,0.007299,411,0,1,3,1,1284,855.333333,0
1,3,9,0.55216,0.070246,0.19566,302.111111,0,13,328,0.666667,417,417,0
1,1,1,0,0.272727,0.181818,22,0,10,0,1,1506,882.166667,0
1,1,1,0,0.009219,0.001085,1844,0,5,1,1,6603,2755.666667,0
1,2,2,0.055622,0.403471,0.277657,230.5,0,3,24,1,1393,1351.5,0
1,1,1,0,0.001479,0.001479,676,0,4,36,1,10353,2307.778932,0
1,3,9,0.868429,0.029932,0.021769,81.666667,0,9,3184,0.444444,10092,2405.340657,0
1,1,1,0,0.136364,0,22,0,3,96,1,779,411.833333,0
1,1,1,0,0.00761,0.001522,657,0,6,7,1,5271,2894.45,0
1,1,1,0,0.002451,0,1632,0,7,0,1,20300,4521.132143,0
1,1,1,0,0.058824,0.058824,51,0,4,675,1,1761,942.666667,0
1,3,9,0.410767,0.015004,0.004513,910.888889,0,10,105,0.666667,22071,3913.031349,0
1,1,1,0,0.000632,0.000211,4747,1,2,1,1,116,116,0
1,1,1,0,0.004255,0.004255,235,1,1,2,1,1857,1583.5,0
1,1,3,0.270082,0.018689,0.005043,2247.333333,0,1,28,1,4279,4279,0
1,5,34,0.776286,0.016751,0.006152,396.823529,0,7,7385,0.441176,18557,4960.55,0
1,1,1,0,0.009174,0.009174,109,1,3,8,1,7898,2206.04246,0
1,1,1,0,0.428571,0.081633,49,0,1,0,1,1608,974.666667,0
1,1,1,0,0.236984,0.127469,557,0,5,3,1,1296,966,0
1,1,1,0,0.017544,0.017544,57,0,4,15,1,3577,2143.666667,0
1,1,1,0,0.010989,0.010989,273,1,2,0,1,203,203,0
1,1,1,0,0.012461,0.012461,321,0,3,6,1,1531,1085.5,0
1,1,1,0,0.002427,0.009709,412,0,4,7,1,3476,2286,0
1,1,1,0,0.003236,0.003236,309,0,1,22,1,2373,1335.5,0
1,1,1,0,0.027523,0.009174,109,0,3,7,1,633,490.5,0
1,1,1,0,0.037037,0,108,0,6,231,1,18134,4695.583333,0
1,1,1,0,0.264151,0,53,1,3,6,1,1162,1118,0
