@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001775,0,1127,1,3,0,1,2187.833333,0
1,1,1,0,0.011299,0.011299,177,1,2,34,1,1509,0
1,1,2,0.291818,0.034743,0.024169,662,0,6,91,1,11,0
1,1,1,0,0,0,86,0,1,0,1,1090,0
1,1,1,0,0.153285,0.007299,137,1,1,5,1,2488,0
1,2,5,0.39546,0.212724,0.140159,201.2,0,4,181,1,2398.75,0
1,1,1,0,0.018094,0.033776,1658,0,14,1,1,1448.95,0
1,1,1,0,0.461538,0.153846,13,0,2,7,1,1122.5,0
1,1,3,0.506518,0.040816,0.00898,408.333333,0,1,8,0.666667,10898.5,0
1,1,1,0,0.006339,0,631,0,6,113,1,1283.821429,0
1,1,2,0.439497,0.08,0.017778,112.5,0,3,169,1,8040.5,0
1,4,9,0.722726,0.087082,0.029242,345.777778,0,11,208,0.444444,3552.358333,0
1,1,2,0.94566,0.043825,0,125.5,1,8,175,1,1317.98809,0
1,1,1,0,0.002681,0,2238,1,1,0,1,1287.5,0
1,1,1,0,0.00578,0.00578,173,1,9,32,1,2863.42381,0
1,1,1,0,0.060345,0.051724,116,1,3,0,1,2419.56382,0
1,1,2,0.183122,0.07196,0.1067,201.5,0,1,6,1,173,0
1,1,1,0,0,0,13,1,1,0,1,2047.233267,0
1,1,1,0,0.00049,0.00049,2041,0,16,1,1,1425.616667,0
1,2,2,0.94566,0.009642,0.00551,363,1,1,184,1,9026,0
1,1,1,0,0.178082,0.078767,292,0,3,73,1,1602,0
1,1,1,0,0.08,0,225,1,2,0,1,1066.5,0
1,1,1,0,0.078947,0,38,0,1,8,1,9756,0
1,2,2,0.970951,0.004149,0.016598,120.5,0,3,2,1,1889.833333,0
1,1,1,0,0.159091,0,44,1,3,70,1,1539,0
1,1,1,0,0,0,48,0,1,0,1,1321.5,0
1,1,2,1,1,1,1,1,4,2,0.5,164.666667,0
1,1,1,0,0.007455,0.005325,939,0,5,329,1,4886.019048,0
1,1,10,0.592021,0.099898,0.051988,294.3,0,10,2698,0.5,1536.166667,0
1,1,2,1,0.003827,0.001276,392,1,4,1,1,1553,0
1,2,3,0.881116,0.030856,0.002805,237.666667,0,6,26,0.666667,467,0
1,1,1,0,0.001996,0.001996,501,0,9,0,1,1522.5,0
1,1,1,0,0.037736,0.018868,53,0,1,58,1,407,0
1,3,6,0.936291,0.00442,0.001628,716.5,0,5,3,0.666667,6468.583333,0
1,1,1,0,0.00137,0.00137,730,1,11,158,1,2110.555519,0
1,1,1,0,0.006711,0.006711,149,0,2,8,1,1437.5,0
1,1,1,0,0.019465,0.019465,411,1,6,9,1,2061.5,0
1,1,2,0.954434,0.009804,0.003268,306,0,8,22,1,974.666667,0
1,1,1,0,0.018182,0,165,0,2,1,1,103,0
1,2,2,0.787127,0.001481,0.048889,337.5,0,11,1,1,1823.5,0
1,1,1,0,0,0,0,0,3,39,1,1250,0
1,1,1,0,0,0,0,0,1,0,1,4664.583333,0
1,1,1,0,0.262295,0.053864,427,0,3,3,1,591,0
1,1,3,0.882741,0.07611,0.008457,157.666667,1,12,273,1,2579.677381,0
1,1,1,0,0.023256,0.011628,86,0,1,5,1,2786,0
1,1,1,0,0.396739,0.021739,184,1,1,0,1,1068.5,0
1,1,1,0,0.076923,0.346154,52,0,1,14,1,983,0
1,4,10,0.786182,0.417399,0.182777,227.6,0,16,1074,0.7,1275.333333,0
1,1,1,0,0.125,0.020833,48,0,5,230,1,860.166667,0
1,1,1,0,0,0.016502,606,0,6,7,1,1045.316667,0
1,2,3,0.836668,0.036398,0.009579,174,0,10,28,0.666667,128,0
1,1,1,0,0,0.00738,271,1,9,0,1,1312.2,0
1,1,1,0,0.007576,0.007576,132,1,1,0,1,83,0
1,1,4,0.560643,0.184514,0.179572,151.75,0,1,170,0.5,673,0
1,1,1,0,0.05102,0,98,1,4,0,1,1422.416667,0
1,1,1,0,0.148148,0.037037,27,0,1,7,1,986,0
1,1,1,0,0.002857,0.002857,350,0,4,8,1,1376.25,0
1,1,1,0,0.201439,0.115108,139,0,5,28,1,2495,0
1,6,12,0.676978,0.231888,0.126402,274.916667,1,10,540,0.583333,1754,0
1,2,3,0.612602,0.006298,0.0007,476.333333,1,3,6,1,1130.5,0
1,1,1,0,0.002358,0.002358,424,0,1,4,1,2530.804762,0
1,1,1,0,0.01072,0,653,1,6,159,1,270,0
1,1,1,0,0.003067,0.003067,326,0,4,1,1,923.5,0
1,1,1,0,0.347826,0.869565,23,0,3,447,1,2587.334921,0
1,2,4,0.343981,0.004983,0.290698,150.5,0,3,460,1,9945,0
1,1,1,0,0.016181,0.003236,618,0,9,62,1,1279,0
1,2,4,0.738778,0.00919,0.067777,435.25,0,1,332,0.75,11302.5,0
1,1,1,0,0.065574,0.180328,61,1,2,42,1,1618.916667,0
1,1,1,0,0.007092,0.007092,282,0,2,42,1,2570.258333,0
1,2,3,0.853931,0.01278,0.001917,521.666667,0,9,20,0.666667,1261.333333,0
1,1,1,0,0.00021,0,4758,1,3,8,1,258,0
1,2,3,0.856902,0.030856,0.008415,237.666667,0,8,725,1,2096.633333,0
1,1,1,0,0.014972,0.006304,1269,0,4,0,1,1931.666667,0
1,1,1,0,0.053435,0,131,0,2,30,1,169,0
1,1,1,0,0.038567,0.002755,363,0,6,47,1,2796.766667,0
1,1,1,0,0.037736,0.028302,106,0,6,0,1,4746.094048,0
1,1,1,0,0.019608,0.003922,510,0,1,3,1,9253,0
1,1,2,0.964079,0.03271,0.009346,214,0,3,0,0.5,4288.95,0
1,1,1,0,0.000416,0.000416,2403,1,9,19,1,2048.616667,0
1,1,1,0,0.059041,0,271,0,3,14,1,8079,0
1,1,1,0,0,0.565217,23,0,5,162,1,1088.8,0
1,1,5,0.151399,0.081858,0.081858,271.2,0,7,1192,1,2484.909921,0
1,1,1,0,0.060314,0.012063,829,0,7,7,1,4299.292857,0
1,1,1,0,0.25,0.05,40,0,1,3,1,2177.833333,0
1,2,2,0.909736,0.10101,0.10101,99,1,4,162,1,1897,0
1,1,1,0,0.067912,0.064516,589,0,3,134,1,2376.666667,0
1,1,1,0,0.08254,0.014286,630,1,4,7,1,359.5,0
1,1,1,0,0.085714,0,35,0,1,0,1,2323.916667,0
1,1,1,0,0.16129,0.144009,868,1,7,2,1,57,0
1,1,4,0.724646,0.02513,0.010399,288.5,0,1,55,0.75,9146,0
1,2,6,0.405679,0.111449,0.05542,273.666667,1,6,60,0.5,216.5,0
1,2,2,0.721928,0.002105,0.002105,1187.5,0,5,41,1,4485.65,0
1,1,1,0,0.002799,0,1072,1,14,14,1,2162.033333,0
1,5,18,0.592278,0.052054,0.018785,632.888889,0,6,1929,0.555556,3868.433333,0
1,1,1,0,0.001268,0.000254,3944,0,6,0,1,598.166667,0
1,1,1,0,0.00431,0.002155,464,0,7,7,1,1938.166667,0
1,3,4,1,0,0.003759,266,0,12,12,0.25,458.5,0
1,1,1,0,0.044444,0.027778,360,0,3,2,1,810,0
1,1,1,0,0.002782,0.102921,719,0,1,7,1,2222.333333,0
1,2,4,1,0.002561,0.002561,390.5,0,5,58,0.75,653.5,0
1,1,1,0,0.19708,0.072993,137,0,6,117,1,1954.333333,0
1,1,1,0,0.012658,0,79,0,5,12,1,1102.966667,0
1,1,4,0,0,0,99.25,0,1,0,0.25,1561,0
1,1,1,0,0.666667,0.555556,9,0,3,1,1,1489.333333,0
1,1,1,0,0.057823,0.057823,294,0,1,4,1,1398,0
1,1,40,0.97497,0.057075,0.057075,21.025,0,3,204,0.075,1443,0
1,1,1,0,0,0,5,0,1,0,1,2576.083333,0
1,1,1,0,0.2,0.2,5,0,4,50,1,229,0
1,5,8,0.707151,0.056688,0.068173,337.375,0,6,156,1,5038.2,0
1,1,1,0,0,0.001151,1738,1,17,1,1,2258.540476,0
1,1,9,0.851652,0.094503,0.024707,359.777778,0,8,49,0.333333,1616,0
1,1,4,0.506833,0.021672,0.049536,403.75,0,8,231,1,2664.204762,0
1,1,1,0,0.001153,0.002305,1735,1,17,25,1,2851.06627,0
1,1,1,0,0.005155,0.005155,194,0,4,105,1,553.166667,0
1,1,1,0,0.014652,0.003663,273,1,8,95,1,493.916667,0
1,1,1,0,0.002849,0.002849,702,0,5,3,1,2327.133333,0
1,1,1,0,0.768421,0.8,95,0,3,32,1,293,0
1,1,3,0.656705,0.020353,0.012212,245.666667,1,4,38,1,1680.5,0
1,1,1,0,0.001479,0.001479,1352,0,5,1,1,1525.25,0
1,1,1,0,0.027778,0.092593,108,1,4,33,1,84,0
1,1,1,0,0.04878,0.014347,697,0,2,1,1,1869,0
1,1,1,0,0.019397,0.016164,928,0,14,30,1,224,0
1,2,2,1,0.007299,0.007299,137,1,9,62,1,2673.575,0
1,1,1,0,0.191489,0.340426,47,0,4,20,1,683,0
1,1,1,0,0.181556,0.177233,694,1,14,14,1,2422.455933,0
1,1,1,0,0.037453,0.041199,267,0,7,48,1,3718.794408,0
1,1,1,0,0.011478,0.005739,697,0,6,0,1,1076,0
1,2,2,0.439497,0.003249,0.002708,1846.5,0,15,47,1,660.711905,0
1,1,1,0,0.006775,0.004065,738,1,6,5,1,633.8,0
1,1,1,0,0.072131,0.029508,305,0,4,21,1,2486.575,0
1,1,1,0,0,0.020833,48,0,2,44,1,2532.216667,0
1,1,4,0,0,0,182.75,0,1,0,0.25,2461.112374,0
1,1,1,0,0.00813,0.00813,123,0,1,1,1,10799,0
1,3,4,0.905639,0.013245,0.022075,113.25,1,8,1057,1,895.333333,0
1,1,1,0,0,0.002625,381,0,5,1,1,309.166667,0
1,4,9,0.62633,0.079216,0.021961,141.666667,0,4,1116,1,1714.666667,0
1,1,1,0,0.005263,0.001754,570,1,1,8,1,1203,0
1,1,12,0.729817,0.14693,0.059211,38,0,6,90,0.166667,486.316667,0
1,1,1,0,0.006803,0.006803,147,0,2,9,1,642.5,0
1,2,12,0.930028,0.038906,0.029443,237.75,0,8,43,0.333333,4532.286905,0
1,1,1,0,0.001027,0,974,1,15,1,1,654.5,0
1,1,1,0,0.074627,0.002985,335,1,12,0,1,2499.333333,0
1,3,14,0.26265,0.116883,0.038961,5.5,0,5,760,0.5,1928.666667,0
1,1,1,0,0.013605,0,147,0,4,60,1,2080.5,0
1,4,14,0.713706,0.102151,0.090054,106.285714,0,8,405,0.5,32,0
1,1,1,0,0.139073,0.092715,151,0,2,1,1,745,0
1,1,1,0,0,0,91,0,1,0,1,1066,0
1,1,1,0,0.102941,0.044118,68,0,2,271,1,222.333333,0
1,1,1,0,0.034783,0.008696,115,0,6,421,1,2819.066667,0
1,1,1,0,0.002852,0.001901,1052,0,3,31,1,649,0
1,2,3,0.985057,0.016627,0.002375,140.333333,0,4,212,1,1433.5,0
1,1,2,1,0.024157,0.003191,1097,0,8,34,1,2910.904762,0
1,3,4,0.79607,0.088722,0.051128,166.25,0,6,4,0.25,1837.666667,0
1,1,1,0,0.046948,0.004695,213,1,2,7,1,476.4,0
1,1,1,0,0.013514,0.006757,148,0,5,43,1,2294.76627,0
1,1,1,0,0.083691,0.079399,932,0,8,0,1,2423.633333,0
1,1,1,0,0.076453,0.070336,327,0,6,2,1,2848.566667,0
1,1,1,0,0.010267,0.010267,974,1,15,5,1,966.916667,0
1,1,1,0,0.15493,0.323944,71,0,4,55,1,48,0
1,1,1,0,0.025974,0.016234,308,1,8,9,1,1580.725161,0
1,1,1,0,0,0,198,0,1,0,1,647,0
1,1,1,0,0.071429,0.357143,28,0,1,109,1,743,0
1,1,1,0,0,0,0,0,1,30,1,1457,0
1,1,3,0.864974,0.006378,0.006378,261.333333,1,4,251,1,397.004762,0
1,1,1,0,0.095694,0.004785,209,0,3,1,1,170,0
1,1,1,0,0.007692,0.007692,130,0,7,20,1,872,0
1,1,1,0,0.285714,0,14,0,2,169,1,307,0
1,1,1,0,0.055249,0,181,1,2,5,1,1558.134127,0
1,8,9,0.762612,0.018774,0.010405,491.222222,0,19,602,1,781.65,0
1,1,1,0,0.017045,0.025568,704,1,2,0,1,2049.833333,0
1,4,14,0.605413,0.228415,0.125683,65.357143,0,4,82,0.285714,255,0
1,2,2,1,0.007353,0.007353,136,0,7,18,0.5,202,0
1,2,2,0.918296,0.0059,0.00295,169.5,1,3,0,1,3773.116667,0
1,1,1,0,0.000423,0,2364,0,11,5,1,226,0
1,4,6,0.719179,0.091691,0.057307,58.166667,1,6,15,0.666667,256,0
1,1,1,0,0,0.000978,6138,1,9,19,1,451.507143,0
1,1,1,0,0.011905,0,168,0,3,0,1,986.516667,0
1,4,5,0.917307,0.095455,0.011364,176,1,12,378,0.8,966,0
1,1,1,0,0.001779,0.001779,562,0,3,0,1,601.25,0
1,1,1,0,0.002591,0.002591,386,1,4,12,1,400,0
1,1,1,0,1,1,1,0,3,5,1,47,0
1,1,1,0,0.00578,0.00578,173,0,2,2,1,1499.166667,0
1,3,7,0.967922,0.01588,0.01073,332.857143,0,13,230,0.428571,2516.004365,0
1,1,1,0,0.042636,0.031008,258,0,5,28,1,2542.897619,0
1,1,1,0,0.193277,0.07563,119,1,1,0,1,567.666667,0
1,1,1,0,0.003135,0.001567,638,0,8,30,1,2943.028571,0
1,1,1,0,0.021739,0.021739,184,0,2,42,1,423.52381,0
1,2,2,0.961237,0.003538,0.011792,424,1,10,2,0.5,2819.711508,0
1,1,1,0,0.071429,0.014286,70,0,1,0,1,667.5,0
1,1,1,0,0.006257,0.006257,959,0,1,1,1,4273.464286,0
1,1,1,0,0.001565,0.001565,639,0,4,1,1,145.5,0
1,1,1,0,0.023256,0.003876,258,1,1,0,1,182.333333,0
1,1,1,0,0.043478,0,322,1,6,11,1,455.002381,0
1,1,7,0,0,0,61.428571,0,1,0,0.142857,938,0
1,1,1,0,0.089431,0.03252,123,0,1,0,1,9869,0
1,1,1,0,0.090909,0.090909,11,0,3,8,1,6766.666667,0
1,1,1,0,0.319149,0.382979,47,0,1,3,1,1106,0
1,4,6,0.43214,0.113523,0.206177,199.666667,1,10,442,0.833333,452,0
1,1,1,0,0.045226,0,398,0,5,111,1,2578.688095,0
1,2,2,0,0.010695,0.010695,93.5,0,5,20,1,2227.5,0
1,1,1,0,0.178571,0.098522,812,0,1,1,1,2191.333333,0
1,2,2,0.811278,0.034188,0.034188,58.5,0,2,0,0.5,7958.5,0
1,6,14,0.327635,0.052409,0.021133,84.5,0,10,300,0.857143,749,0
1,1,1,0,0,0,5,0,1,0,1,643.5,0
1,2,2,0.988699,0.01658,0,482.5,1,9,166,1,1507.460678,0
1,1,1,0,0,0.002143,1400,1,7,0,1,3812.266667,0
1,1,1,0,0.027778,0.006944,144,1,1,123,1,2873.5,0
1,1,1,0,0.029746,0.013998,1143,1,10,0,1,414.333333,0
1,2,3,0.78166,0.016787,0.014388,139,0,1,6,0.666667,1434,0
1,1,2,0.870864,0.112676,0,106.5,0,6,70,0.5,887.416667,0
1,1,2,0.99961,0.150289,0.098266,86.5,0,6,0,0.5,220,0
1,1,1,0,0.024812,0.016541,1330,0,1,41,1,4227,0
1,1,2,0.665125,0.087153,0.064613,665.5,0,11,116,0.5,2699.952381,0
1,2,14,0.751005,0.232227,0.088863,60.285714,0,1,112,0.214286,812.5,0
1,1,1,0,0.098361,0.032787,61,0,2,17,1,1005.2,0
1,1,1,0,0.005525,0.005525,181,1,3,5,1,1701,0
1,1,1,0,0.024194,0.024194,124,1,4,125,1,1660.916667,0
1,1,1,0,0,0,43,1,1,0,1,1495.804762,0
1,1,1,0,18,18,0,0,2,3,1,1656.833333,0
1,1,1,0,0.054054,0.144144,111,0,5,0,1,4542.286905,0
1,1,1,0,0.878049,0.439024,41,1,3,137,1,1891.919228,0
1,1,1,0,0.048458,0.013216,227,1,6,2,1,2233.071429,0
1,1,1,0,0.002448,0.002448,817,1,7,85,1,222,0
1,1,1,0,0.026087,0.026087,460,0,12,0,1,1501.266667,0
1,2,3,0.412658,0.010597,0.005299,692,0,6,17,0.666667,5710.666667,0
1,1,1,0,0.013423,0,298,0,3,49,1,2408.183333,0
1,1,1,0,0.015748,0.047244,127,1,5,305,1,1478.915801,0
1,1,3,0.62024,0.238462,0.196154,86.666667,0,2,60,1,2866.816667,0
1,3,3,0.402707,0.175991,0.001748,572,0,12,44,0.666667,634.416667,0
1,1,1,0,0.035294,0,425,1,5,0,1,415,0
1,1,1,0,0.029703,0.039604,202,1,8,166,1,1304.863492,0
1,1,1,0,0,0.055556,72,0,8,119,1,1991,0
1,1,1,0,0.033113,0.059603,151,1,4,6,1,1165.54881,0
1,1,1,0,0.196126,0.002421,413,0,2,16,1,1939.25,0
1,6,7,0.562132,0.089103,0.043269,445.714286,0,9,2223,1,1608.166667,0
1,2,3,0.63093,0.005457,0.005457,244.333333,1,9,55,0.666667,1633.5,0
1,3,8,0.961438,0.098777,0.026341,132.875,0,12,478,0.625,899,0
1,1,2,0.881291,0.010707,0.010707,233.5,0,4,14,0.5,1305.583333,0
1,1,1,0,0.137255,0,102,0,2,7,1,1859.5,0
1,1,1,0,0,0.052083,96,1,2,0,1,2029,0
1,23,116,0.853028,0.025913,0.023479,389.568965,0,8,29840,0.603448,2177.5,0
1,1,1,0,0.085202,0,446,0,7,29,1,910.916667,0
1,1,1,0,0.014493,0.014493,345,0,11,12,1,2450.057612,0
1,1,4,0.983356,0.011628,0.180233,43,0,2,0,0.25,1536,0
1,2,3,0.818462,0.034385,0.003899,940.333333,1,10,552,1,1022.916667,0
1,2,2,0.881291,0.005319,0.047872,282,0,6,90,1,1935.666667,0
1,1,1,0,0.003984,0.003984,251,1,8,70,1,1947.166667,0
1,9,18,0.797327,0.015528,0.00286,679.777778,0,11,1001,0.722222,21,0
1,1,6,0.994453,0.657795,0,43.833333,0,1,0,0.166667,1852.333333,0
1,1,1,0,0.076923,0.076923,13,0,3,3,1,1252.833333,0
1,1,2,0.918296,0.295082,0.295082,30.5,0,4,72,1,1368,0
1,2,3,1,0.010676,0.010676,93.666667,0,8,228,1,2749,0
1,1,2,0.811278,0.048193,0.048193,41.5,0,3,26,1,744,0
1,1,1,0,0.06383,0.042553,47,0,2,28,1,2868.933333,0
1,1,1,0,0.002967,0.005935,337,0,3,11,1,2506.05,0
1,1,2,0.811278,0.0023,0.000986,3043,1,10,2,1,388.010786,0
1,1,62,0.98594,0.01831,0.000845,57.258065,1,4,1180,0.145161,1643,0
1,1,1,0,0.025094,0.010038,797,0,9,6,1,1157,0
1,1,3,0.372705,0.087558,0,72.333333,0,6,796,0.666667,1945.166667,0
1,1,1,0,0,0,14,0,1,0,1,1425,0
1,1,1,0,0.007042,0.007042,142,0,5,23,1,4644.17381,0
1,1,1,0,0.012438,0,402,1,12,17,1,2410.352123,0
1,1,1,0,0.145833,0.083333,48,0,5,0,1,5835.416667,0
1,4,6,0.687578,0.002151,0.002151,2014.666667,0,12,928,1,2445.729479,0
1,1,2,0.996257,0.064254,0.028065,677,1,9,65,1,2498.583333,0
1,1,1,0,0.044811,0.087264,424,0,3,2,1,592,0
1,1,1,0,0.103774,0.04717,106,1,2,8,1,2055.5,0
1,1,3,0.766278,0.007313,0.006856,729.333333,0,10,54,1,2732.968651,0
1,1,1,0,0,0.005495,182,1,4,131,1,1234.95,0
1,1,1,0,0.214286,0.011905,84,0,3,138,1,1606.609524,0
1,1,2,0.811278,0.022727,0.022727,88,1,6,28,1,403.833333,0
1,1,1,0,0.003205,0.003205,312,0,4,0,1,5949.5,0
1,1,3,0,0,0,0,0,5,193,0.666667,2638.766667,0
1,1,1,0,0.003509,0.003509,285,0,7,188,1,1311.112302,0
1,1,1,0,0.000888,0,1126,0,4,108,1,6853.166667,0
1,1,1,0,0.001938,0.001938,516,0,11,59,1,4160.402778,0
1,1,1,0,0.018182,0.018182,55,1,4,0,1,491.161905,0
1,1,1,0,0.018066,0.007439,941,1,9,4,1,2542.906746,0
1,1,1,0,0.000573,0.000573,5238,0,10,6,1,2198.583333,0
1,1,1,0,0.001707,0.001707,2343,0,9,1,1,4233.782143,0
1,1,2,0.890492,0.003915,0.000326,1532.5,0,11,248,1,268.916667,0
1,2,3,0.984003,0.037778,0.015556,300,0,8,80,1,917.083333,0
1,1,3,0.494508,0.034826,0.014925,201,0,10,205,1,1357.6,0
1,1,1,0,0.006211,0.006211,161,0,1,45,1,399.666667,0
1,1,1,0,0.166667,0.166667,6,0,1,4,1,9250,0
1,2,4,0.930497,0.010544,0.010204,735,0,10,620,1,253.116667,0
1,1,2,0.800392,0.065217,0.068841,138,0,5,18,0.5,2740.916667,0
1,1,1,0,0.008015,0.006165,1622,0,7,0,1,266,0
1,1,1,0,0.020295,0.00369,542,0,8,37,1,969,0
1,1,1,0,0.016736,0.008368,239,0,8,80,1,842.476191,0
1,1,1,0,0.002681,0,373,0,5,1,1,402,0
1,1,1,0,0.079365,0.04127,315,0,4,4,1,1152.5,0
1,1,1,0,0.045455,0.045455,22,0,1,239,1,395.366667,0
1,1,1,0,0.003937,0.003937,254,1,9,42,1,2050.108442,0
1,1,1,0,0.004202,0.004202,238,1,7,1,1,407.833333,0
1,2,2,0.991076,0.01087,0.013587,184,1,8,164,0.5,1613.291089,0
1,1,4,0.504593,0.001031,0.031959,242.5,0,7,339,0.75,1763,0
1,1,1,0,0.016593,0.002212,904,1,3,8,1,1157.5,0
1,1,1,0,0.027273,0.018182,110,1,1,54,1,1394.415532,0
1,1,1,0,0.067568,0.003861,518,1,3,85,1,1161.330952,0
1,3,3,0.990812,0.088795,0.044397,157.666667,0,6,10,1,296,0
1,1,1,0,0.5,0.25,8,0,2,0,1,333,0
1,1,7,0.243043,0.022535,0.138028,202.857143,0,6,21,0.571429,1015,0
1,1,1,0,0.698529,0.75,136,0,5,14,1,2989.416667,0
1,1,1,0,0.125,0.025,80,1,1,147,1,1249.95,0
1,1,1,0,0.003788,0.003788,264,0,2,11,1,1171,0
1,2,3,0.71378,0.07772,0.051813,64.333333,0,12,3,0.333333,2908.6,0
1,1,1,0,0.033981,0.004854,206,0,9,16,1,812.416667,0
1,1,1,0,0.052632,0.052632,19,1,5,0,1,211.666667,0
1,1,1,0,0.040816,0,49,0,5,21,1,1096.666667,0
1,1,1,0,0.002278,0.01139,439,0,18,1,1,2361.285997,0
1,3,4,1,0.038835,0.038835,25.75,1,8,681,1,2306.013095,0
1,1,1,0,0.015651,0.009885,2428,0,10,12,1,1093.916667,0
1,3,5,0.743306,0.017391,0.075362,69,0,9,363,0.6,2192.5,0
1,1,1,0,0.001036,0.001036,965,1,11,0,1,2384.333333,0
1,1,1,0,0.218589,0.135972,581,0,8,90,1,7,0
1,1,1,0,0,0,62,0,1,0,1,605.916667,0
1,1,1,0,0.115385,0.038462,286,0,7,62,1,612,0
1,1,2,0,0,0,54.5,0,1,0,0.5,1150.2,0
1,1,1,0,0.013216,0,227,1,2,201,1,1429.714286,0
1,1,1,0,0,0,5,0,1,0,1,1543.666667,0
1,1,1,0,0.061611,0.009479,211,0,7,557,1,1293.120635,0
1,2,5,0.641302,0.115544,0.032419,240.6,0,1,60,0.2,9006,0
1,1,1,0,0.033981,0.043689,206,0,5,0,1,4611.87619,0
1,1,2,0.721928,0.00523,0,478,1,8,169,1,1943.680375,0
1,1,2,0.446481,0.230241,0.213058,145.5,0,2,2,1,1429.833333,0
1,1,1,0,0.219512,0,492,0,7,1,1,196.5,0
1,1,1,0,0.197531,0,81,0,1,7,1,2203.166667,0
1,1,2,0.851481,0.539474,0.825658,152,0,4,6,0.5,325.5,0
1,2,2,0.453716,0.022945,0.017208,261.5,0,4,2,0.5,185,0
1,3,4,0.639321,0.22644,0.092932,573,0,3,100,1,1658.5,0
1,1,1,0,0.002334,0.001167,857,0,4,0,1,924.833333,0
1,18,71,0.997607,0.006991,0.006991,147.070423,0,7,15289,0.56338,3551.933333,0
1,2,4,0.785987,0.013177,0.080527,170.75,0,2,0,1,699,0
1,1,1,0,0.010526,0.010526,95,1,3,8,1,1799,0
1,3,7,0.813778,0.016445,0,225.857143,0,16,365,1,1311.2,0
1,1,5,0.184061,0.317631,0.04576,148.6,0,3,214,0.4,2461.716667,0
1,1,1,0,0.117647,0.091503,153,0,3,5,1,708.5,0
1,1,1,0,0.124183,0.019608,153,1,3,29,1,794.5,0
1,10,37,0.899854,0.041556,0.028804,540.459459,0,13,350,0.432432,2111.166667,0
1,1,1,0,0.02381,0.011204,714,0,1,0,1,2316.166667,0
1,1,1,0,0.018182,0.018182,110,1,4,205,1,134.916667,0
1,2,3,0.446427,0.048387,0.102151,62,0,6,97,0.666667,269.5,0
1,1,1,0,0.819355,0.807373,1085,0,8,3,1,217,0
1,1,1,0,0.012422,0.012422,161,1,2,283,1,2053.066667,0
1,1,1,0,0.011204,0.007003,714,0,4,3,1,41,0
1,1,4,0.918296,0.002947,0.003683,678.75,0,10,168,1,2610.438817,0
1,1,1,0,0,0,58,0,1,0,1,1050,0
1,4,5,0.763624,0.036044,0.007033,455,0,10,1691,1,1426.530952,0
1,1,1,0,0.005952,0.005952,168,0,9,29,1,2857.666667,0
1,2,5,0.621353,0.129616,0.076032,276.2,0,1,32,0.8,10868,0
1,1,1,0,0,0,211,0,1,0,1,197,0
1,1,1,0,0,0,0,0,1,0,1,4542.283333,0
1,1,1,0,0,0,633,0,1,0,1,2489.692857,0
1,1,1,0,0.002901,0.00058,3447,1,7,14,1,279,0
1,1,2,0,0,0,34.5,0,1,0,0.5,436.5,0
1,1,1,0,0.007614,0.007614,394,0,4,342,1,4992.783333,0
1,3,6,0.834887,0.104301,0.032258,155,1,10,206,0.5,2369.555159,0
1,1,1,0,0.209302,0,43,0,6,120,1,616.416667,0
1,2,2,0.591673,0.005501,0.003056,818,0,11,69,1,1496.104762,0
1,3,5,0.973207,0.043403,0.111111,115.2,1,5,8,0.6,1387,0
1,1,1,0,1.235294,0.058824,17,1,8,37,1,106,0
1,1,1,0,0.014925,0.010235,2345,0,9,0,1,205,0
1,3,3,0.921463,0.003894,0.000324,1027.333333,1,19,48,1,2674.541667,0
1,1,1,0,0.004777,0.046178,628,0,12,1,1,2704.516667,0
1,1,1,0,0,0.031746,63,1,4,0,1,271,0
1,5,59,0.758289,0.035543,0.035339,165.949152,0,1,59,0.016949,1722,0
1,1,1,0,0.000398,0,2511,0,9,0,1,2247.983333,0
1,1,1,0,0.003697,0.001848,1082,0,15,3,1,2596.327778,0
1,1,1,0,0.127273,0.081818,110,0,1,0,1,672.416667,0
1,2,3,1,0.015,0.015,133.333333,0,3,46,0.666667,1418.75,0
1,1,1,0,0.005017,0.005017,598,1,6,7,1,742,0
1,1,1,0,0,0.001934,517,1,7,15,1,1103.090476,0
1,2,3,0.996961,0.015003,0.004566,511,0,9,229,0.666667,836.333333,0
1,1,1,0,0.003328,0.001664,601,1,6,0,1,175,0
1,1,1,0,0.002532,0,395,0,1,0,1,10378,0
1,2,3,0,0.054217,0.054217,55.333333,0,2,1,1,2006.333333,0
1,1,1,0,0.008772,0.008772,114,1,6,23,1,1334.1,0
1,1,1,0,0.020231,0.014451,346,0,5,3,1,132,0
1,2,2,0.532835,0.027145,0.030648,571,1,6,155,1,372,0
1,2,2,0.434973,0.193182,0.568182,44,0,7,128,1,1921,0
1,1,1,0,0.003401,0.003401,882,0,1,3,1,4195.142857,0
1,1,1,0,0.147541,0,61,1,6,6,1,462.56627,0
1,1,1,0,0.001879,0,2129,1,17,10,1,1517.016667,0
1,1,1,0,0.012068,0.00284,4226,1,3,0,1,2272.75,0
2,2,2,1,1,1,1,1,4,19,1,1665.5,0
