@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.006579,0.006579,152,1,1,53,1,483,242.666667,429,0
1,0.764205,0.006281,0.005025,398,1,33,5,1,248,178.333333,94,0
1,0,0.319328,0.151261,119,1,5,271,1,5410,2094.158333,39,0
1,0.448713,0.012796,0.009597,1563,0,1,0,0.333333,3036,1291.071032,2248,0
1,0,0.009302,0,1720,0,50,53,1,1582,247.088131,267,0
2,0,0,0,46.75,0,12,2482,0.625,2798,2772.469048,405,0
1,0,0.008844,0,1470,0,20,1,1,1091,232.419048,666,0
1,0,0.025478,0,157,0,2,0,1,836,556.25,800,0
1,0,0,0.002679,3359,0,35,0,1,4295,1028.045715,2813,0
1,0,0,0,117,0,22,1268,1,10404,10378.46905,192,0
1,0,0.555556,0.333333,9,1,2,0,1,204,28.084127,150,0
1,0,0.013453,0.000498,2007,1,1,0,1,848,848,327,0
1,1,0.003441,0.003441,4941,1,65,2,0.5,140,111.5,133,0
1,0.742526,0.018664,0.000982,407.2,0,1,15,0.2,649,646,248,0
1,0,0.001583,0,1895,1,34,7,1,6,6,6,0
2,0.549926,0.003499,0.003407,2715.25,0,141,256,0.375,3914,2086.833333,2293,0
1,0.77935,0.006115,0.000331,3025.5,1,67,102,1,472,472,450,0
1,0,0.005208,0.005208,192,0,3,1,1,1639,1074.166667,39,0
1,0,0.007389,0.006158,812,1,44,41,1,1604,706.583333,124,0
1,0,0.004912,0,1018,1,3,1,1,166,112.166667,166,0
1,0,0,0,7,1,1,0,1,158,144.75,65,0
1,0,0,0.001382,1447,1,15,70,1,7035,2642.466667,18,0
1,1,0.001502,0.001502,666,1,33,22,0.5,240,178,16,0
1,0.918296,0.00457,0.003427,1313,1,27,4,1,1444,888.166667,85,0
1,0,0.001932,0.022222,1035,0,54,42,1,8648,2902.590476,4628,0
1,0.293674,0.036252,0.008648,937.888889,1,38,56,0.777778,798,493.333333,787,0
1,0,0.121622,0.148649,74,1,3,139,1,5,5,1,0
1,0,0.004484,0.004484,223,0,11,17,1,13,13,3,0
1,0,0.032258,0,31,1,2,44,1,3813,2148.4,192,0
3,0.425076,0.004504,0.004504,2886.5,0,79,72,0.25,10944,6307.9,2262,0
1,0,0,0,0,0,1,0,1,2274,1100.85,95,0
1,0,0.008929,0,112,0,3,0,1,656,656,656,0
1,0,0,0,586,0,15,386,0.5,10205,10179.46905,546,0
1,0,0.013889,0.013889,72,0,15,455,1,848,763,6,0
1,0,0.000874,0.000125,8010,1,69,17,1,7873,2702.566667,597,0
1,0,0.025641,0.025641,39,1,8,3,1,2240,963.583333,22,0
1,0,0.01451,0.012092,827,1,8,4,1,27,15,9,0
1,0,0.012295,0.004098,244,1,2,433,1,209,209,4,0
1,0,0,0,103,0,13,350,1,3055,3029.469048,108,0
1,0,0.131912,0.12212,1736,1,22,320,1,560,499.666667,185,0
1,0,0.005195,0.005195,385,1,27,48,1,400,400,4,0
1,0,0.001295,0,772,1,13,201,1,977,488.059921,155,0
1,0.569961,0.12093,0,215,1,4,1133,1,1855,973,1738,0
1,0.992363,0.245614,0.380117,85.5,0,7,458,0.5,216,216,2,0
1,0,3.25,0,24,1,1,0,1,6867,2319.266667,743,0
1,0,0.002288,0,874,1,46,17,1,2149,716.419048,1962,0
1,1,0.005391,0.000898,1113,1,30,74,0.5,2835,626.641667,1459,0
2,1,0.047619,0.047619,21,0,1,8,0.5,8598,2709.817857,112,0
1,0,0.142857,0.142857,7,0,3,0,1,8288,8262.469048,253,0
1,0.798196,0.042237,0.009737,760,0,7,1116,0.8,1278,1016.5,1278,0
1,1,0.001026,0,3898,1,58,14,0.5,3208,1332.788095,2992,0
1,0,0.005988,0,167,1,14,1,1,1007,632,541,0
1,0,0.000796,0.000796,1257,0,17,0,1,3325,2145.583333,1335,0
1,0,0.007634,0.007634,131,1,8,734,1,2527,1247.85,458,0
1,0.448864,0.084942,0.03861,129.5,1,19,415,1,1454,779.333333,930,0
1,1,0.160714,0.160714,56,1,8,38794,0.529412,20023,4245.066667,62,0
1,0,0.002611,0.002611,383,1,3,0,1,90,90,1,0
1,0.956035,0.131313,0.060606,297,1,26,1,1,2033,1025.916667,34,0
1,0,0.002925,0,2393,1,98,0,1,7686,2897.067063,2534,0
2,0.938932,0.020295,0.00738,813,1,60,28,1,523,498.5,162,0
1,0,0.02864,0.331742,419,0,1,104,1,189,189,189,0
1,0,0,0,443,0,1,0,0.5,14,14,14,0
1,0.836641,0.006389,0.001278,1956.5,1,43,17,1,4238,1347.033333,3738,0
1,0,0.001521,0.000912,3288,1,93,3,1,3252,1686.566667,991,0
1,0,1.035069,0,1882,0,1,0,1,678,663,72,0
2,0.884905,0.006273,0.016281,557.916667,1,82,12,0.083333,1352,299.746825,786,0
18,0.985416,0.002729,0.002729,388.894444,1,228,60610,0.352778,1108,952.333333,987,0
1,0.175565,0.01983,0.007082,1412,1,3,29,1,554,243.383333,7,0
1,0.541775,0.049451,0.210407,442,0,2,235,0.428571,11,11,11,0
1,0,0.000803,0,3734,0,49,42,1,621,289.583333,451,0
1,0,0,0,6,0,1,0,1,622,314.016667,465,0
1,0.90681,0.026199,0.026199,181.761905,1,1,0,0.047619,1555,1159,1152,0
1,0.775251,0.023169,0.00781,1059.833333,0,108,4785,0.888889,4875,1315.047064,3386,0
1,0,0.001242,0,1610,1,6,1,1,2306,740.066667,109,0
1,0,1.58952,0,458,0,1,0,1,197,186.5,151,0
1,0,0.023438,0.016433,3712,1,66,22,1,122,119,15,0
1,0.704546,0.016851,0.027221,477.571429,0,62,1543,0.809524,2675,1312.516667,173,0
2,1,0.009091,0.009091,110,0,3,0,0.5,1601,859.583333,216,0
1,1,0.451613,0.354839,31,1,2,0,0.5,3005,345.350708,1260,0
2,0.625418,0.018395,0.003344,398.666667,1,50,897,1,7,6,3,0
2,1,0.008971,0.001196,1672,1,29,0,0.5,4369,2332.333333,2720,0
1,0,0.006188,0.000952,2101,1,21,4,1,220,158.166667,87,0
1,0,0.024691,0,81,1,11,104,1,139,68,1,0
1,0,0.004354,0.002177,1378,1,43,36,1,1148,385.692857,1006,0
1,0,0.217105,0.118421,152,1,6,0,1,5775,586.03933,1079,0
1,1,0.001598,0.001598,3129,1,62,32,0.5,256,235,180,0
1,0,0.024343,0.019474,1027,1,7,0,1,29,29,26,0
1,0,0.004727,0,1481,1,10,1011,1,1939,1326.333333,4,0
2,1,0.003847,0.002099,2859,1,4,0,0.5,3389,2665.666667,1688,0
1,0,0,0,0,1,5,1274,1,46,46,37,0
1,0,0.129032,0,31,1,2,170,1,524,417.5,342,0
1,0.117595,0.044678,0.038108,761,1,27,84,1,2668,1249.75,182,0
1,0.599954,0.667697,0.197836,161.75,1,4,330,0.5,93,93,79,0
2,1,0.00885,0,113,1,5,166,0.5,3533,1281.861905,594,0
1,0,0.010309,0.019588,1940,1,1,0,1,836,836,315,0
1,0,0.005107,0.00383,3133,1,41,14,1,5036,1405.757559,3538,0
1,0.764205,0.005777,0,2337,1,78,82,1,1035,613.15,572,0
1,0,0.001156,0.001156,865,1,33,6,1,1804,1300.5,55,0
2,0.242292,0.028714,0.002497,400.5,1,69,40,1,7,7,4,0
1,0.963375,0.003989,0.003546,644.571429,1,8,1811,1,1068,508.666667,1068,0
1,0,0.005814,0,172,1,5,0,1,159,56.771429,8,0
1,0,0.003356,0.001678,596,0,39,33,1,9422,3418.271429,5188,0
1,0,0.160714,0.089286,56,0,1,0,1,474,194.833333,331,0
1,0,0,0,92,1,1,0,0.5,10,10,2,0
1,0.762465,0.04457,0.01332,390.4,1,5,12,0.8,488,329,406,0
1,0.235193,0.046771,0.040089,449,1,39,514,1,3354,1017.92619,263,0
1,0,0.008436,0.002301,1304,1,3,58,1,14,14,13,0
1,0,0.010526,0.010526,95,0,7,16,1,1648,884.5,22,0
1,0,0,0,0,0,2,0,0.25,63,63,48,0
1,0,0.007547,0.007547,530,0,27,12,1,19,9.733333,2,0
1,0.640281,0.035984,0.007377,694.75,1,18,8566,0.6875,2967,990.444048,2453,0
1,0.684956,0.033416,0.014026,484.8,0,7,131,0.4,719,462.916667,129,0
1,0,0.00566,0.000354,2827,1,36,152,1,4314,1042.01516,2832,0
1,0.999978,0.140088,0.070485,227,1,14,0,1,20192,4412.066667,900,0
1,0,0.466667,0,60,0,1,3,1,6764,3271.572619,1241,0
1,0,0.005952,0,168,1,12,37,1,2181,1396,268,0
1,0,0.060268,0.002232,448,1,22,10,1,990,428.633333,150,0
1,0,0,0,0,0,1,0,1,78,78,78,0
1,0,0.095238,0.095238,21,1,5,0,1,868,577.166667,69,0
1,0,0,0,0,0,1,0,0.25,3574,1112.688095,2268,0
1,0,0,0.010417,96,1,2,17,1,155,103.166667,155,0
1,0,0.002313,0.002313,1297,0,8,0,1,1538,1052.666667,73,0
2,0.732926,0.056842,0.038947,158.333333,1,7,365,0.666667,854,491.75,237,0
1,0,0.023622,0.031496,254,1,10,676,1,1075,351.371825,2,0
1,0,0.002538,0,788,1,20,23,1,1964,1283.083333,615,0
9,0.985281,0.023457,0.000649,308.366667,1,81,1114,0.333333,291,97.15,220,0
1,0,0.059829,0,117,0,1,0,1,1457,1278.666667,1096,0
1,0.151968,0.415301,0.01249,640.5,0,3,11,1,3035,1286.083333,2023,0
1,0.633382,0.009007,0.000659,2276,1,68,42,0.5,699,660,448,0
1,0,0.001425,0.012821,702,0,58,1,1,104,25.65,12,0
1,0,0.037762,0.023776,715,1,31,14,1,38,38,38,0
1,0,0.010638,0,470,1,8,378,1,9,9,9,0
1,0,0.005238,0.009048,2100,1,23,37,1,26,26,17,0
1,0,0.111111,3.074074,27,1,8,879,1,1734,952.75,479,0
1,0,0.237113,0.005155,388,0,24,3,1,35,22.5,5,0
2,1,0.004386,0.023392,684,1,4,149,0.666667,21,21,4,0
1,0,0.040179,0.006696,448,1,31,92,1,990,396.5,283,0
3,0.867935,0.014566,0.000517,1382.857143,1,93,107,0.714286,1122,345.750794,69,0
1,0,0,0,22,0,1,0,1,1571,458.660318,729,0
1,0,0,0,17.5,1,1,0,0.5,1014,535.166667,142,0
1,0,0,0,0,0,1,0,1,200,189.5,154,0
1,0,0.002481,0.002481,403,1,15,149,1,1576,1440,596,0
1,0,0.009021,0,776,1,17,26,1,778,302.183333,317,0
1,0.996792,0.02439,0.036585,123,1,14,0,0.5,1734,1096.5,46,0
2,0.829372,0.021266,0.000244,2045.5,1,41,42,0.5,5543,3069.166667,3726,0
1,0,0.562334,0,377,0,1,16,1,162,151,86,0
2,0.688935,0.007961,0.006634,1130.5,1,27,450,0.333333,18,18,6,0
1,0,0,0,0,0,3,54,1,1489,1090.666667,764,0
1,0,0,0.015123,529,0,26,93,1,2431,1025.8,2212,0
1,0,0.175926,0,108,1,3,29,1,189,124,38,0
1,0,0.003115,0.003115,963,1,20,0,1,270,189.5,1,0
1,0.870626,0.036964,0.00392,892.75,1,4,12,0.5,49,49,33,0
1,0,0.003759,0.003759,266,1,8,2066,1,1157,885.833333,371,0
1,0,0.001325,0,755,0,24,12,1,201,137.833333,78,0
1,0.253878,0.045699,0.080645,186,1,1,38,1,932,467.5,907,0
5,0.918463,0.006357,0.016316,1415.8,1,80,137,0.4,5717,2883.583333,1102,0
1,0.606448,0.080698,0,458.5,1,44,58,0.5,170,41.1,82,0
1,0,1.321429,0.214286,28,1,7,0,1,7479,923.114169,1551,0
1,0.487853,0.06087,0.014493,115,0,2,0,0.333333,2992,1253.333333,1983,0
1,0,0.138776,0,245,1,21,13,1,2160,451.780952,703,0
1,0,0.049383,0.08642,405,1,28,11,1,2216,693.664286,82,0
1,0.372515,6,6,0,1,3,98736,1,1185,663.416667,188,0
1,0,0.149466,0.039146,281,1,5,409,1,6237,2038.383333,4,0
1,0.604379,0.026631,0.007102,563.25,1,17,99,0.75,2597,1690.833333,1673,0
1,0,0.014425,0.013152,2357,1,77,8,1,2959,1783.161111,274,0
1,0,0.028571,0.028571,35,0,4,5,1,352,236.797619,352,0
1,0,0,0,382,0,10,120,1,10320,10294.46905,108,0
1,0,0.001082,0,4623,1,123,3,1,5744,2624.25,32,0
1,0.471276,0.151656,0.164596,322,0,5,510,0.666667,625,610,117,0
1,0,0.05,0.025,160,1,6,0,1,303,257,227,0
1,0.391244,0.094545,0,137.5,1,16,457,1,1677,782.25,20,0
1,0,0.013793,0.006897,145,1,2,2,1,2390,1024.05,63,0
1,0,0.001811,0,3313,1,24,243,1,108,99.166667,108,0
1,0,0.126437,0.505747,87,1,11,0,1,1197,154.466378,399,0
1,0,0.001105,0.001842,2714,1,49,0,1,3613,1263.2,2537,0
1,0.480618,0.077844,0,41.75,1,5,371,0.75,85,72.25,46,0
1,0,0,0,0,1,15,713,1,138,138,128,0
1,0,0.00229,0.00229,1747,1,1,15,1,55,55,53,0
1,0,0,0,0,0,1,0,1,2264,1090.85,85,0
1,0,0.004717,0.004717,212,1,3,0,1,861,672.666667,33,0
1,0,0.006316,0.002105,475,1,6,1,1,115,115,115,0
1,0,0.002446,0.000815,2453,1,122,75,1,4372,1477.645635,157,0
1,0,0.041667,0.020833,48,1,9,0,1,113,16.155339,12,0
1,0,0.055556,0,432,0,3,393,1,4323,1202.75,188,0
1,0.954434,0.002123,0.006369,471,1,11,517,1,1789,811.5,1381,0
1,0,0.007246,0.007246,138,1,2,0,1,7520,851.051005,266,0
1,0,0,0.018966,1160,1,11,6,1,3931,1650.690476,1163,0
1,0.932473,0.006573,0.002504,355,0,10,543,0.444444,496,496,9,0
1,0,0.003527,0,1701,1,56,0,1,9328,3348.421429,5152,0
1,0,0,0,0,0,1,0,1,32,32,8,0
1,0,0,0,0,0,9,0,1,5345,2764.55,1198,0
1,0,0.16875,0.0125,160,1,19,635,1,278,237.333333,4,0
2,1,0.014925,0.014925,134,1,1,4,0.5,800,800,615,0
1,0,0.083333,0,24,0,1,0,1,402,254.916667,369,0
1,1,0.028409,0.014205,352,1,2,10,0.5,144,143.333333,136,0
1,0.162074,0.035127,0.022096,4412.5,0,112,358,1,152,152,53,0
1,0,0,0,23,1,2,0,1,2044,1401.666667,266,0
1,0,0.008696,0.011594,690,1,7,1954,1,258,233.083333,209,0
1,1,0.002362,0.002362,1270,0,13,6,0.5,2501,1517.916667,927,0
1,0,0.005452,0.004089,2201,1,22,1,1,810,505.166667,365,0
1,0.403043,0.006499,0.078104,695.48,1,24,9006,0.52,1438,371.63438,1408,0
3,1,0.055814,0.004651,430,0,3,3,0.333333,580,565,124,0
1,0.991076,0.023913,0.015217,230,0,1,0,0.5,2043,1037.9,860,0
1,0,0.000751,0,1332,1,59,424,1,8973,3140.970166,3024,0
1,0.639824,0.001533,0.000511,2610,1,56,15,1,421,356,408,0
1,0,0.003263,0.004894,2452,1,96,1,1,6468,2360.421429,2027,0
2,0.991076,0.001599,0.001279,1563.5,0,52,284,1,1719,801.466667,112,0
2,0.965401,0.007467,0.000533,625,1,60,1570,1,715,712,105,0
2,0.396318,0.09038,0.087352,917.111111,1,48,166,0.888889,1353,814.5,119,0
1,0,0,0,0,0,1,0,1,126,126,72,0
1,0,0.005917,0.003698,1352,1,50,158,1,1505,1098.166667,1364,0
2,0.915303,0.028144,0,568.5,1,32,340,0.375,170,106.833333,131,0
1,0,0,0.25,12,0,6,655,1,229,153,57,0
2,1,0.001888,0.000378,2648,1,31,8,0.5,3585,2187,1028,0
1,0,0.0009,0,2223,0,18,9,1,1440,685.583333,767,0
1,0.166704,0.298246,0.210526,199.5,1,15,332,1,4246,1433.911905,343,0
1,0,0.00918,0.000656,1525,0,42,9,1,254,254,247,0
1,1,0.001135,0.001009,7931,1,104,8,0.5,3425,1774.883333,1127,0
1,0,0.025051,0.032498,1477,1,57,2,1,3274,1704.433333,111,0
1,0,0.010794,0.000771,1297,1,8,37,1,1537,1051.666667,72,0
1,0.775118,1.395604,0,45.5,0,1,0,0.5,5069,2351.65,500,0
1,0.195909,0.057402,0.042296,331,1,20,43,1,216,152.166667,82,0
1,0,0,0.085271,258,1,2,37,1,417,177.583333,417,0
1,0,0.00125,0,1600,0,5,1,1,1026,969.5,217,0
1,0,0.016807,0.010504,476,1,9,105,1,159,88.85,55,0
1,0,0.010253,0.003987,3511,0,70,48,1,6760,3320.033333,3257,0
1,0.832249,0.001977,0.001977,885,0,33,142,0.75,118,118,16,0
1,0,0.013072,0,306,1,1,0,1,755,755,234,0
1,0,0.072765,0.022869,481,1,9,121,1,2592,1034.323449,722,0
1,0,0.003236,0.005394,927,1,31,0,1,6736,2232.833333,1209,0
1,0,0.001093,0.001093,915,1,47,13,1,117,103.5,1,0
1,0.996792,0.014966,0.005442,367.5,1,11,8,1,1169,399.655952,1140,0
1,0,0.002926,0.008778,1367,1,25,1,1,197,150.833333,48,0
1,0,0,0,248,0,4,484,1,9444,7263.833333,113,0
1,0.773851,0.756827,0.475943,85.444444,0,1,68,0.444444,10554,5220.666667,114,0
2,0.92469,0.041096,0.034521,608.333333,0,40,60,0.166667,1088,799.166667,29,0
4,0.758611,0.016949,0.005297,708,1,153,2924,1,156,153,81,0
1,1,0.007617,0,4989,1,92,0,0.5,137,106.333333,4,0
1,0,0.00978,0.01467,409,1,23,0,1,2772,1710.833333,6,0
1,1,0.011345,0.004052,1234,1,83,46,0.5,3932,1716.95,1316,0
1,0,0.016949,0,59,0,2,15,1,35,35,31,0
1,0.825573,0.008251,0.004525,1252.333333,0,103,922,1,9366,3382.904762,1585,0
1,1,0.001471,0.020588,680,0,15,92,0.5,6190,2737.05,137,0
1,0,0.000343,0.000343,2912,0,46,17,1,3222,1480.016667,962,0
1,0.671896,0.037402,0.002625,254,0,10,550,0.666667,494,327.583333,494,0
2,0.940286,0.012937,0.000479,1043.5,0,57,272,1,484,158.679365,44,0
1,0,0.002794,0.000745,5369,1,72,6,1,717,671,662,0
1,0,0.001534,0.001534,652,1,38,1,1,24,24,1,0
1,0.950971,0.13229,0.012802,234.333333,1,40,1136,1,2066,1299,383,0
2,0.858766,0.002942,0.003981,1925.833333,0,31,78,0.5,6460,2769.216667,4071,0
1,0,0.814815,0.185185,27,0,1,0,1,1573,680.25,120,0
1,0,0.144928,0,34.5,1,17,2515,1,1894,542.379762,1227,0
1,0,0.001079,0,927,1,48,66,1,1024,619.316667,75,0
1,0.650022,0,0.061069,786,0,20,65,1,2585,1450.25,1912,0
1,0.746604,0.021862,0.133603,274.444444,1,15,0,0.111111,1428,620.766667,253,0
1,0,0,0.070707,198,0,59,17,1,6197,2744.05,65,0
2,0.970951,0.123028,0.097792,158.5,1,6,69,1,1476,763,1368,0
1,0,0.076087,0,276,1,1,79,1,4576,1481.333333,48,0
1,0.928924,0.136276,0.049904,173.666667,0,2,6,0.333333,412,355,269,0
1,0,0.006814,0,1174,1,22,24,1,5553,3058.666667,3056,0
1,0,0,0.050847,59,1,9,182,1,43,38,2,0
1,0,0.006818,0,440,1,27,30,1,378,378,121,0
1,0,0.041667,0,48,1,4,87,1,20760,3216.610931,123,0
1,0,0,0,197.107143,0,1,0,0.035714,97,97,85,0
1,0,0.002114,0.002114,1892,1,34,23,1,779,658.333333,262,0
1,0,0,0,0,0,1,0,0.5,716,701,35,0
1,0,0.001327,0,2260,1,28,209,1,4714,1321.140079,869,0
1,0,0.000484,0.000484,2064,1,9,7,1,442,442,442,0
1,0,0.086331,0.014388,139,1,2,67,1,294,248,218,0
3,0.657419,0.008197,0.007566,634.4,0,103,5,0.6,7577,2775.366667,5600,0
1,0.656817,0.018048,0.001337,997.333333,0,88,822,1,417,369.75,3,0
2,1,0.000667,0,2999,1,51,4,0.5,2,2,2,0
1,0,0.007153,0.005722,1398,0,2,6,1,236,236,204,0
1,0.635587,0.150395,0.150395,160.466667,1,5,2430,0.6,2220,847.133333,55,0
1,0,0.002907,0.002907,1720,0,7,415,1,104,98.5,58,0
1,0,0.001972,0.001972,507,0,19,4,1,751,364.666667,297,0
1,0,0.001359,0.001359,736,1,48,145,1,12,12,1,0
1,0,0,0,443.5,0,4,288,1,4447,4421.469048,445,0
1,0,2.183946,2.183946,299,1,1,17,1,76,76,76,0
1,0,0.000401,0.000401,2496,1,46,6,1,5095,1280.805159,3884,0
1,0,0.000982,0,1018,1,108,2,1,909,451.416667,26,0
1,0,0.009702,0.001386,1443,1,18,159,1,448,375,302,0
1,0.291818,0.3,0.675,100,1,17,1202,1,5736,2299.990476,41,0
1,0,0.005618,0,178,0,3,0,1,10272,8037.833333,2424,0
5,0.801508,0.005546,0.001182,1099.8,0,117,1149,1,2750,2134.5,1282,0
1,0,0.045124,0.039301,687,1,57,282,1,1251,897.416667,29,0
1,0,0.003578,0,559,1,18,5,1,2815,1327.666667,2088,0
1,0,0.003774,0.003774,265,1,11,0,1,435,339.5,303,0
1,0,0.000732,0.000488,4096,1,85,205,1,59,59,9,0
1,0,0.142857,0.142857,28,0,1,0,1,1802,969.916667,681,0
1,0,0.001005,0.001005,1991,1,21,13,1,1381,1021.666667,68,0
1,0,0,0.06383,188,1,7,105,1,30,30,30,0
1,0,0.038043,0.043478,184,0,4,72,1,497,497,71,0
1,0.191433,0.008167,0.00051,1959,1,30,4,0.5,343,196.083333,4,0
1,0,0.245283,0.09434,53,1,9,0,1,5786,2121.6,49,0
1,1,3,3,0,0,4,454,1,8881,6700.833333,355,0
1,0,0.000377,0.000377,2655,1,25,92,1,2745,1256.360714,187,0
1,0,0,0,70.666667,0,23,1816,0.555556,6331,6305.469048,1029,0
1,0,0.00082,0,2440,1,18,13,1,1287,758.166667,630,0
1,0,0.075,0.075,40,0,4,0,1,34,34,18,0
1,0,4,0,0,0,1,0,1,1960,1380.5,3,0
1,0,0.030348,0.004441,1351,1,45,2,1,1062,390.833333,944,0
1,0.41293,0.046112,0.001351,1295.75,0,2,18,0.5,2831,1063.45,137,0
1,0,0,0,361,0,2,18,1,6810,4648.666667,30,0
1,0.639099,0.082321,0.10326,272.993243,0,1,0,0.006757,6074,2245.114022,4557,0
1,0,0.111607,0.022321,224,1,25,540,1,1835,1250.833333,1687,0
1,0,0.003482,0.001161,1723,1,72,309,1,8175,3045.484524,2738,0
1,1,0.001976,0.012516,1518,1,48,0,0.5,3348,1738.733333,1107,0
1,0,0.013233,0.008822,3174,1,63,15,1,724,352.292857,551,0
1,0,0.000447,0.000447,2236,1,39,2,1,3112,1133.333333,1,0
1,0,0.021407,0.015291,327,1,31,4,1,1168,371.813095,326,0
1,0,0,0,13.5,0,9,459,1,1264,1238.469048,3,0
1,0,0.004545,0.004545,660,1,26,51,1,333,200.666667,325,0
1,0,0.29,0.02,100,1,2,417,1,2628,941.199403,745,0
1,0,0.028746,0.00784,1148,1,25,217,1,1467,362.336508,884,0
1,0,0,0,0,0,6,264,0.25,5365,3278,2982,0
1,0,0.0625,0.017857,112,1,10,22,1,847,433.666667,54,0
1,1,0.000978,0,1022.714286,0,44,316,0.357143,2965,1629.25,1315,0
1,0,0,0,346,0,12,47,1,9410,9384.469048,188,0
1,0,0,0,0,0,1,0,1,42,42,42,0
1,0,0.004394,0,1593,1,13,44,1,761,473.833333,599,0
1,1,23,23,0,0,9,3671,0.478261,9313,7132.833333,787,0
1,1,0.003335,0,8396,1,98,12,0.5,2318,2318,689,0
1,0,0.001503,0.001203,3326,1,82,19,1,1699,1061.5,424,0
1,1,0.000964,0.000321,3112,1,61,2,0.5,685,334.733333,522,0
1,0,0.073296,0.084344,3711,0,2,5,1,168,60.017063,166,0
1,1,0.005263,0.005263,190,0,10,2,0.5,2716,1569.083333,1082,0
2,1,0.214286,0.071429,14,1,2,144,0.25,2611,806.210714,72,0
1,0,0.673077,0,52,1,5,207,1,3530,2075.116667,330,0
1,0,0.001061,0.000531,1885,1,42,32,1,74,74,4,0
2,0.368872,0.006974,0.001647,1290.5,1,130,251,0.625,5416,3120.416667,2588,0
4,0.593868,0.034991,0.022532,698.266667,1,123,805,0.7,4511,1382.082143,2836,0
1,0.918296,0.021767,0.005122,781,1,14,18,1,1472,990.833333,1441,0
1,0,0.090909,0.090909,11,1,4,56,1,275,240.833333,272,0
2,0.735415,0.022959,0.002915,498.909091,1,74,1078,0.545455,964,527.5,751,0
1,1,0.00688,0.000491,2035,1,32,2,0.5,1051,547.916667,315,0
1,0,0.006682,0.004454,449,1,1,10,1,85,66.5,77,0
1,0.891399,0.025656,0.010262,438.5,1,5,158,0.75,7102,2188.345238,835,0
2,1,0.018868,0,53,0,1,12,0.25,8641,2732.627381,152,0
1,0,0.007513,0.000835,1198,1,21,19,1,24,24,1,0
1,0,0.001569,0.000784,1275,1,73,220,1,3979,2900,1643,0
2,1,0.002601,0.002601,769,0,5,0,0.5,3881,2402.416667,2012,0
1,0.301455,0.442029,0.061594,92,1,17,27,1,2148,1823,1660,0
1,0,10.2,0,5,0,1,0,1,181,146.25,41,0
1,0,0.001155,0.002309,866,1,7,11,1,2053,939.45,1936,0
1,0,0.003247,0.002747,4004,1,106,28,1,3101,1399.216667,155,0
1,0,0.002646,0,378,1,21,0,1,4058,1753.183333,101,0
1,0,0,0,180,0,13,26,1,1876,1850.469048,161,0
1,0,0.001081,0.001081,925,0,21,0,1,1737,446.509524,134,0
2,0.709961,0,0.032639,720,0,52,20,0.5,2224,685.085714,72,0
1,0.31289,0.021216,0.018388,707,1,5,4,0.666667,542,412.333333,485,0
1,0.149178,0.31982,0.522523,222,0,1,2,0.5,1365,483.128571,584,0
1,0,0.003559,0.014235,281,1,33,19,1,2772,2772,67,0
1,0.582523,0.014572,0.000435,766.333333,1,30,25,0.666667,2021,1493.5,24,0
1,0.773976,5,5,0,0,4,918,0.375,8809,6628.833333,283,0
1,0.417476,0.016008,0.001883,1062,0,78,4308,0.833333,2023,1690.779365,100,0
1,0,0.000377,0.000377,2651,0,33,455,1,671,204.138131,76,0
1,0,0,0,25.5,0,1,0,0.5,4098,1481.302381,236,0
1,0,0.020277,0.005336,937,1,31,848,1,3199,1156.202381,2957,0
1,0,0,0,112,1,1,0,0.5,982,642.5,768,0
1,0,0.001603,0.001603,624,1,28,2,1,7475,3506.25,135,0
1,0.582969,0.192237,0.438078,180.333333,1,33,884,1,470,470,37,0
1,0,0.054795,0,219,1,2,222,1,105,94.5,10,0
1,0.724834,0.006144,0.004608,434,1,4,855,0.333333,4829,1158.411905,231,0
1,0.918296,0.001603,0.001603,935.5,1,15,34,0.5,4009,1676.409524,10,0
1,0,0.050798,0.002903,689,1,12,4,1,1668,792.966667,1031,0
1,0,0.001634,0.000817,1224,1,36,0,1,550,461.5,10,0
1,0.728264,0.048387,0.049032,387.5,1,38,402,0.75,3858,1751.7,839,0
1,0,0,0,0,1,6,474,0.5,430,337.833333,3,0
2,1,0.000774,0.000387,2583,0,5,2,0.5,54,52,25,0
2,0.548067,0.03213,0.004363,420.166667,0,86,1183,1,4030,1030.072697,2754,0
2,0.765372,0.151899,0.148282,276.5,1,3,4,0.25,163,154,163,0
1,0.596553,0.012257,0.017963,1774.5,1,71,250,0.625,4584,1372.935714,3966,0
1,0,0,0,86.243902,1,2,820,0.073171,732,554.5,82,0
1,0,0.007073,0.005894,3393,1,12,116,1,4325,1522.708333,1364,0
1,0.766696,0.005861,0.000873,1145.571429,1,35,113,0.714286,3056,1531.166667,2600,0
1,1,0.001092,0.001092,1832,1,19,3431,1,1138,881.833333,352,0
1,0,0.033541,0.038612,2564,1,1,0,1,1049,1049,528,0
1,0,0.061728,0,243,0,11,4,1,2353,1378,1729,0
2,0,0,0,5,0,1,0,0.5,3042,994.145238,158,0
