@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.980163,0.024862,0.044199,120.666667,0,5,132,0.666667,227,0
1,2,0.62358,0.060669,0.104603,318.666667,0,1,0,0.666667,468,0
1,1,0,0.004723,0.002361,847,1,8,0,1,116,0
1,1,0.60984,0.004369,0.001092,1831,0,11,0,0.5,4683,0
1,1,0,0.007042,0.002347,852,1,3,3,1,1400,0
1,1,0,0.324201,1.310502,219,0,15,26,1,3481,0
1,1,0,0.028169,0.007042,142,1,5,1,1,5603,0
1,1,0,0.294118,0.058824,34,1,2,6,1,635,0
1,5,0.88492,0.063348,0,309.4,0,17,985,0.8,6403,0
1,1,0,0.005051,0.005051,198,0,4,8,1,240,0
1,3,0.720874,0.026777,0.014761,364.125,0,3,39,0.5,2000,0
1,1,0,0.002123,0.091295,471,0,1,1,1,3533,0
1,1,0,0.048387,0.032258,62,0,6,118,1,262,0
1,2,1,0.013129,0.004376,457,1,1,6,0.5,114,0
2,2,0.420662,0.092486,0.069364,129.75,0,4,59,1,5287,0
1,1,0.413817,0.045161,0.006452,232.5,0,9,46,0.5,1628,0
1,1,0.853474,0.008068,0.000896,743.666667,1,21,370,1,497,0
1,1,0.857744,0.106845,0.130217,299.5,1,5,46,0.5,84,0
1,1,0,0.011599,0.002486,1207,0,9,0,1,1397,0
1,1,0,0.001462,0,684,1,12,7,1,1479,0
1,1,0,0.178082,0.013699,73,1,2,11,1,3776,0
1,1,0.834648,0.02,0.037647,425,0,7,49,1,1027,0
1,5,0.970836,0.028674,0.035842,39.857143,1,5,110,1,890,0
1,1,0.96023,0.080952,0.038095,70,0,3,113,1,3306,0
1,1,0.534944,0.417722,0.101266,39.5,1,1,0,0.5,1365,0
1,2,0.982859,0.082474,0.051546,97,0,1,30,1,316,0
1,1,0.973668,3.5,0,24,0,1,0,0.5,1753,0
1,1,0,0,0.038339,626,1,9,68,1,6505,0
1,1,1,0.068966,0.068966,14.5,0,2,51,1,1034,0
1,1,0,0.005882,0,1190,1,16,61,1,1511,0
1,1,0,0.077399,0.006192,323,1,1,3,1,1999,0
1,1,0,0.004902,0,2652,1,16,98,1,2299,0
1,2,0.723308,0.054374,0.009456,105.75,1,6,10,0.5,1542,0
1,2,0.906398,0.009609,0.000977,1228,0,16,115,1,4118,0
1,1,0,0.033333,0.026667,150,0,6,0,1,90,0
1,4,0.037412,0.023443,0.080586,66.585366,0,6,232,0.317073,285,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,1.627907,1.27907,43,0,3,5,1,1216,0
1,2,0,0,0.156028,70.5,0,9,10,1,576,0
1,1,0,0.029412,0.117647,34,0,2,12,1,385,0
1,1,0,0.004411,0.001557,3854,0,16,2,1,4664,0
1,1,0,0,22,0,0,2,126,1,6879,0
1,1,0,0.00818,0.01227,489,1,8,3,1,266,0
1,1,0,0,0,0,0,1,0,1,7465,0
2,2,0.932554,0.046512,0.027409,602,1,13,487,1,247,0
1,1,0,0.013717,0.038409,729,1,8,14,1,79,0
1,1,0,0,0,41,1,1,0,1,392,0
1,2,0.741351,0.062048,0.061531,214.888889,0,9,1435,1,793,0
1,1,0,0.043478,0.028986,69,0,1,0,1,6222,0
1,1,0,0.002062,0.002062,485,0,5,1,1,1623,0
1,1,0,0.028754,0.009585,313,1,2,18,1,1377,0
1,1,0,0.030498,0.028892,623,0,5,34,1,2263,0
1,1,0.897012,0.050466,0.003106,322,0,5,67,1,1464,0
1,1,0,0.021944,0.012539,319,1,10,110,1,24,0
1,1,0,0.002421,0.002421,413,1,4,191,1,25,0
1,1,0,0.001361,0.00034,2940,0,16,0,1,5122,0
1,2,0.441561,0.047096,0.021978,212.333333,1,3,27,1,72,0
1,2,0.427659,0.085507,0.063768,345,1,17,75,1,5657,0
1,1,0,0.002561,0.002561,781,1,2,1,1,10,0
1,1,0,0.285714,0.142857,21,1,4,2,1,2326,0
1,1,0,0.001471,0.001471,680,0,7,0,1,1526,0
1,1,0,0,0,0,1,1,0,1,6265,0
1,2,0.774286,0.004607,0.005298,1085.25,0,16,4,0.5,2831,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0,0.032558,0.027907,71.666667,1,2,69,1,1144,0
1,1,0,0,0.008264,121,1,5,11,1,1123,0
1,1,0,0.005155,0.029639,776,0,6,0,1,2315,0
1,1,0,0.017241,0.005747,174,0,1,47,1,1255,0
1,1,0,0.000723,0.000723,1384,1,3,1,1,19,0
1,2,1,0.006369,0.006369,157,0,6,303,1,1382,0
1,1,0,0,37,0,0,3,4,1,577,0
1,1,0,0.44,0.3,50,1,5,13,1,420,0
1,1,0,0.230769,0.192308,26,0,5,9,1,401,0
1,1,1,0.583333,0.194444,5.142857,1,1,0,0.142857,7482,0
1,1,0,0.005894,0.000982,1018,1,2,0,1,3870,0
1,1,0,0.033333,0.033333,30,1,1,155,1,3860,0
1,3,0.889595,0.013774,0.00551,363,1,7,6,0.666667,562,0
1,1,0,0.083333,0.166667,12,0,1,21,1,1563,0
1,1,0,0.432836,0.19403,67,1,2,0,1,1422,0
1,1,0.075842,0.080357,0.080357,336,1,4,112,1,843,0
1,1,0,0.011013,0,454,1,8,78,1,1795,0
1,1,0,0.002252,0.002252,444,1,3,0,1,6669,0
1,1,0,0.003922,0.003922,510,1,8,0,1,4436,0
1,3,0.550397,0.057516,0.045752,191.25,1,8,15,1,390,0
1,1,0,0.5,0.25,4,1,5,219,1,1973,0
1,1,0,0.014925,0.014925,67,0,1,122,1,491,0
1,1,0,0,0,0,0,2,1,1,496,0
1,2,0.725211,0.144796,0.039216,221,0,5,37,0.666667,1576,0
1,1,0,0.337838,0.112613,222,0,2,6,1,332,0
1,1,0,0.006757,0,148,0,2,0,1,589,0
1,3,0.972883,0.067299,0.069194,351.666667,0,5,57,0.666667,8,0
2,8,0.869852,0.019486,0.019929,57.897436,0,4,135,0.358974,5705,0
1,1,0,0.015385,0,390,1,6,1,1,3150,0
1,2,0.955622,0.041565,0.02119,613.5,0,16,7,1,4111,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,2,1,0.066519,0.13969,451,1,6,46,0.5,1570,0
1,1,0.554778,0.018868,0.004528,662.5,1,13,40,1,1248,0
1,1,0,0.002398,0.002398,417,0,10,1,1,6890,0
1,1,0,0,0,39,0,1,0,1,2516,0
1,1,0,0.169014,0.197183,71,1,1,263,1,5620,0
1,1,0,0.005814,0.005814,172,0,16,0,1,135,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,4,0.492839,0.261111,0.112698,252,0,11,206,0.6,372,0
1,1,0,0.015038,0.015038,133,0,4,19,1,91,0
1,1,0,0.545455,0.545455,11,1,3,47,1,85,0
1,1,0,0.090909,0.272727,11,0,3,27,1,99,0
1,2,0.775835,0.209945,0.265193,181,0,3,392,0.25,600,0
1,1,0.903606,0.171348,0.174157,76.285714,0,2,0,0.142857,42,0
1,2,0.899175,0.08149,0.077998,143.166667,0,3,44,0.833333,1620,0
1,1,0,0,0,0,1,1,0,1,1518,0
1,1,0,0.014286,0.028571,70,0,5,0,1,5087,0
1,1,1,0.007533,0.003766,531,0,8,183,1,516,0
1,1,0,0.004566,0.009132,219,0,2,130,1,1632,0
1,1,0.581321,0.257426,0.09901,50.5,0,2,15,1,45,0
1,2,0.659755,0.154054,0.156757,61.666667,0,2,0,0.666667,60,0
1,2,0.78556,0.16568,0.213018,84.5,0,2,0,1,38,0
1,1,0,0.154506,0.055794,233,1,1,4,1,3567,0
1,1,0,0.051282,0.24359,78,1,5,11,1,317,0
1,1,0,0.066667,0.075,120,1,8,4,1,80,0
1,1,0,0.034247,0.021233,1460,0,14,0,1,2664,0
1,1,0,0.555556,0.148148,54,0,1,0,1,230,0
1,2,0.744413,0.069337,0.090909,324.5,0,2,7,1,395,0
1,1,0,0.02439,0.029268,205,0,5,129,1,1473,0
1,3,0.891141,0.015215,0.028594,635.333333,0,10,133,1,728,0
1,1,0,0.009091,0.109091,110,1,1,7,1,537,0
1,1,0,0.036697,0.036697,109,1,1,109,1,4197,0
1,1,0,0.019215,0.002506,1197,1,2,0,1,7103,0
1,1,0,0.04491,0.203593,334,0,3,13,1,1214,0
1,1,0,0,0,130,1,1,0,1,1472,0
1,2,1,0.047619,0.047619,21,0,7,8,0.5,1189,0
1,1,0,0,0.009524,105,0,1,1,1,822,0
1,1,0,0.000277,0.000277,3609,0,15,195,1,757,0
1,1,0,0.03452,0.010787,927,1,11,129,1,1871,0
1,1,0,0,0,0,1,1,0,1,1049,0
1,1,0,0.035714,0.357143,28,0,8,5,1,1945,0
1,3,0.746232,0.111801,0.062112,107.333333,0,7,410,1,3884,0
1,1,0,0.038023,0.015209,263,1,4,0,1,2533,0
1,1,0,0.034188,0.017094,117,0,3,2,1,2,0
1,1,0,0.015,0.015,200,0,9,0,1,2460,0
1,1,0,0.844444,0.622222,45,1,1,222,1,257,0
1,1,0,0.433333,0.633333,30,0,3,3,1,2,0
1,1,0.086504,0.095376,0.037572,692,0,12,3,1,985,0
1,1,0,0.016349,0.00545,367,0,2,0,1,9,0
1,1,0.99403,0.004147,0.001555,964.5,0,8,16,1,1579,0
1,1,0,0.126961,0.029957,701,1,5,2,1,163,0
1,1,0.749595,0.363636,0.018182,55,1,3,0,1,3046,0
1,2,1,0.022901,0.007634,131,1,4,2,0.5,2411,0
1,1,0.395929,0.037288,0.033898,73.75,0,2,49,1,287,0
1,2,1,0.02071,0.02071,48.285714,0,1,91,0.857143,105,0
1,1,0,0.009709,0.15534,103,1,4,0,1,5679,0
1,1,0,0.021448,0.018767,373,0,10,0,1,1341,0
1,1,0.085743,0.201018,0.035623,196.5,0,2,1,1,1383,0
1,1,0,0.002755,0.00551,363,0,11,16,1,684,0
1,1,0,0.109589,0.091324,219,1,7,1,1,334,0
1,2,0.884082,0.241237,0.123711,121.25,0,3,78,0.75,100,0
1,1,0,0,0,0,0,1,0,1,103,0
1,1,0,0.005988,0.005988,334,0,4,111,1,2369,0
1,1,0,0.037975,0.050633,79,0,1,1,1,532,0
1,1,0.724834,0.013269,0.003619,276.333333,1,4,22,1,5394,0
1,1,0,0.064426,0.060224,714,0,11,0,1,77,0
1,1,0,2.474453,0,22.833333,0,2,0,0.166667,768,0
2,3,0.438403,0.954545,1.056818,17.6,0,5,381,0.6,103,0
1,1,0,0,0,142,0,1,0,1,1286,0
1,1,0.205593,0.274419,0.013953,107.5,1,3,44,1,101,0
1,1,0,0,0,0,1,1,0,1,5,0
1,1,0,0,166,0,0,1,0,1,6098,0
1,2,0.608364,1.334043,0.06383,156.666667,1,10,1512,0.333333,3505,0
1,1,0,0,0,0,0,1,0,1,1308,0
1,1,0,0.153846,0.006993,143,0,3,152,1,1319,0
1,1,0,0.384615,0.123077,65,1,1,4,1,2006,0
1,1,0,0.025641,0.005128,195,1,2,12,1,1999,0
1,1,0,0.013986,0.017483,286,0,14,0,1,2806,0
1,1,0,0.005814,0.017442,86,0,6,18,1,387,0
1,1,0,0.275862,0.172414,87,1,2,2,1,288,0
1,1,0,0.029014,0.001934,517,1,2,13,1,5606,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.025751,0.025751,233,1,4,10,1,1074,0
1,1,0,0.105673,0.082314,899,0,8,0,1,1983,0
1,1,0,0.013333,0.013333,75,0,3,0,1,1371,0
1,3,0.691825,0.121535,0.044776,117.25,0,4,2467,0.875,3551,0
1,1,0,0.127551,0.081633,196,1,7,41,1,8218,0
1,1,0,0.189723,0.003953,253,1,3,175,1,2086,0
1,1,0,0.149123,0.017544,114,1,3,0,1,1858,0
1,1,0,0.04,0,75,0,5,4,1,195,0
1,5,1,0.004726,0,423.2,0,1,0,1,1560,0
1,1,0,0.001524,0.003047,1969,1,11,0,1,6365,0
1,3,0.265162,0.777778,0.052083,72,0,3,3,1,3414,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0.116505,0.009709,103,0,5,7,1,274,0
1,1,0.918296,0.011708,0.000689,726,1,11,5,1,2638,0
1,1,0,0.008197,0.008197,122,0,6,5,1,109,0
1,3,0.719869,0.090485,0.065299,178.666667,0,8,606,1,3966,0
1,2,0.486894,0.052036,0.067873,147.333333,0,1,0,0.333333,785,0
1,1,0,1,0,5,0,1,83,1,1207,0
1,1,0,0.137255,0.078431,102,0,2,0,1,923,0
1,1,0,0.120879,0.010989,91,1,6,241,1,69,0
1,1,0,0.023562,0.004932,1825,0,15,0,1,3448,0
1,2,0.991076,0.015625,0.03125,96,0,4,256,1,1744,0
1,1,0.925594,0.6,0.483333,100,0,2,114,0.666667,218,0
1,1,0.538711,0.561404,0.548872,79.8,1,5,1204,0.6,400,0
1,2,0.704587,0.473154,0.043624,99.333333,0,2,448,1,982,0
1,1,0,0.005338,0.010676,562,0,8,10,1,2902,0
1,1,0.793756,0.009974,0.006649,676.75,1,7,16,0.75,469,0
1,1,0,0,0,19,0,1,0,1,3,0
1,1,0,0.009901,0.049505,101,0,8,2,1,1002,0
1,3,0.901096,0.71831,0.06338,47.333333,0,3,503,1,2939,0
3,13,0.989437,0.018198,0.018198,115.684211,0,6,19,0.105263,6768,0
1,1,0,0,0.007194,139,0,3,0,1,167,0
1,1,0.992774,0.042918,0.042918,116.5,0,7,0,1,8721,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,2.092233,2.092233,206,0,8,0,1,186,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0,0.011111,0,450,0,6,8,1,1701,0
1,1,0,0.002857,0,350,0,4,0,1,189,0
1,1,0,0.036011,0.01385,361,1,5,565,1,5,0
1,1,0,0.186047,0,43,1,2,83,1,5430,0
1,1,0,0.013889,0.013889,72,0,2,0,1,1438,0
1,1,0,0.004843,0.002421,413,1,3,0,1,550,0
1,2,0.486689,0.156851,0.706706,190.555556,0,6,1704,1,1068,0
2,2,0.977418,0.038462,0.070513,78,0,6,47,1,640,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.996038,0.053296,0.02244,356.5,1,4,17,1,43,0
1,3,0,0,0,0,0,5,7005,0.208333,2507,0
1,1,1,1.5,0,4,0,1,0,0.333333,7357,0
1,2,0.977418,0.003673,0.002003,1497.5,0,12,8,1,31,0
1,1,0,0.020408,0.020408,49,0,3,53,1,468,0
1,1,0,0.045942,0.026034,653,1,5,1,1,1279,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0,0,0,0,0,1,0,1,704,0
1,1,0,0,0,0,0,1,0,1,279,0
1,1,0,0.010526,0.010526,95,0,2,3,1,663,0
1,1,0,0.176271,0.030508,295,0,14,14,1,2099,0
1,1,0.446481,0.019283,0.019283,1115,0,11,2,1,6361,0
3,5,0.935655,0.015974,0.015974,139.111111,0,3,236,0.333333,736,0
1,1,0,0.011984,0.001332,1502,0,8,1,1,481,0
1,3,0.909513,0.046205,0.023102,75.75,1,4,0,0.25,3853,0
1,2,0.867736,0.115183,0.062827,54.571429,1,6,1296,0.285714,78,0
1,1,0,0.061728,0.037037,81,1,3,0,1,246,0
1,1,0,0.059701,0.03838,469,0,4,1,1,933,0
1,1,0,0.177966,0.025424,118,0,3,0,1,24,0
1,1,0,0.082569,0.100917,109,0,6,1,1,1652,0
1,1,0,0.466667,0.933333,30,0,2,13,1,105,0
1,1,0.918395,0.115282,0.058981,124.333333,0,3,50,1,842,0
1,1,0,0,0.000467,2141,0,9,28,1,18,0
1,1,0,0.93662,0.098592,142,0,2,15,1,593,0
1,1,0,0.460526,0.039474,76,0,2,28,1,115,0
2,3,0.652163,0.016835,0.020202,49.5,0,3,323,0.833333,1287,0
1,2,0.890492,0.017123,0.027397,146,1,2,1,1,1323,0
1,1,0.999249,0.10299,0,150.5,1,9,31,1,918,0
1,1,0.591673,0.018018,0.045045,55.5,0,4,119,1,112,0
1,2,0.937596,0.032124,0.017617,45.952381,1,5,390,0.095238,24,0
1,1,0,0.00315,0.00315,635,1,7,11,1,521,0
1,1,0,0.077922,0.324675,77,0,2,1,1,349,0
1,1,0.873981,0.010732,0,792,0,10,2,1,120,0
1,1,0,0.081897,0,464,1,6,0,1,2977,0
1,1,0.906112,0.043643,0.002846,351.333333,1,22,212,1,190,0
1,1,1,0.333333,0.333333,3,1,1,0,0.5,1099,0
2,2,0,0,0,0,0,1,99,0.333333,99,0
1,2,0.89835,0.251055,0.065401,158,1,4,432,1,862,0
1,1,0,0.025316,0,79,1,2,1,1,179,0
1,1,0,0.011364,0.011364,88,0,3,8,1,323,0
1,1,1,0.017094,0.051282,58.5,0,1,18,0.5,3382,0
2,4,0.815881,0.402244,0.310897,138.666667,0,4,70,0.222222,2363,0
2,2,0.61832,0.091068,0.014011,142.75,1,3,97,1,9354,0
1,1,0,0.00995,0,201,0,5,0,1,161,0
1,1,0,0.011673,0,514,0,5,24,1,2807,0
1,1,0,0.439024,0.121951,41,1,6,163,1,2253,0
1,1,0,0.001949,0.001949,513,0,3,0,1,234,0
1,1,0.996389,0.173913,0.01087,23,1,3,83,0.75,953,0
1,2,0.652776,0.040196,0.040196,204.555556,0,4,73,0.555556,1818,0
1,1,0,0,16,0,0,2,0,1,6488,0
1,1,0,0,0.228169,355,0,2,0,1,581,0
1,2,0.755375,0.105263,0.015789,95,0,3,45,1,1367,0
1,1,0.66182,0.76378,0.129921,127,0,2,2,0.5,86,0
1,1,0.553287,0.3,0.211429,175,0,4,3,1,181,0
1,5,0.983243,0,0.003882,299.129032,0,15,2092,0.580645,432,0
1,1,0,0,0.036269,193,0,7,44,1,47,0
1,1,0,0.00221,0,905,1,3,211,1,3665,0
1,1,0.873981,2.125,0,4,0,1,0,0.5,8394,0
1,1,0,0,0,9,0,1,0,1,353,0
1,1,0,0.049505,0.049505,101,1,1,11,1,1296,0
1,1,0,0.006031,0.108565,829,0,1,0,1,826,0
1,1,0,0.005119,0.013652,586,1,5,7,1,1416,0
1,1,0.559109,0.545455,0.575758,11,0,3,285,0.333333,3031,0
1,2,0.780268,2.625899,0.079137,46.333333,0,7,332,1,159,0
1,1,0,0,141,0,0,3,4,1,507,0
1,1,0,1.686391,0,169,0,1,0,1,183,0
1,1,0.918296,0.033708,0.033708,44.5,1,4,36,0.5,583,0
1,1,0,0.012005,0.002401,833,1,4,28,1,371,0
1,2,0,0,0,0,0,1,0,0.5,80,0
1,2,1,0.002128,0.002128,2819,1,4,4,0.5,258,0
1,1,0,0,0,36,1,1,0,1,536,0
1,2,1,0,0.006299,317.5,0,5,0,0.5,70,0
1,1,0,0,0,0,0,1,0,1,305,0
1,2,0.78712,0.00534,0.000763,1747.666667,1,11,145,1,3549,0
1,1,0,0.015038,0.007519,133,0,2,4,1,167,0
1,1,0,0.000756,0,2645,0,8,3,1,4870,0
1,1,0.946395,0.002155,0.000718,464,1,8,66,0.666667,3663,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0.745557,0.00452,0.001005,497.75,0,7,145,0.75,2543,0
1,1,0,0.5,0.333333,6,0,2,30,1,113,0
1,1,0,0.003306,0.003306,605,0,14,0,1,4705,0
1,3,0.971239,0.135983,0.07113,119.5,0,5,43,0.75,3711,0
1,1,0.985228,0.048387,0.064516,31,1,1,6,1,3972,0
1,1,0,0.013846,0.001538,650,1,4,114,1,2335,0
1,1,0,0.053571,0.017857,56,1,3,225,1,2348,0
1,1,0,0.0895,0.019732,1419,0,5,84,1,2379,0
1,1,0.937194,1.816216,0,61.666667,0,1,0,0.333333,7640,0
1,1,0,0.021583,0.057554,139,1,6,19,1,1424,0
1,2,0,0,0,9,0,1,0,0.076923,2083,0
1,1,0,0.017354,0.013015,461,0,4,15,1,26,0
1,1,0,0.16129,0.064516,31,0,3,300,1,3568,0
1,1,0,0.010638,0.003546,282,0,3,1,1,16,0
1,2,0.439497,0.014981,0.005618,267,1,1,26,1,1313,0
1,1,0,0.242574,0.069307,202,1,6,5,1,486,0
1,1,0.717739,0.076667,0.025833,200,0,3,182,0.833333,1235,0
1,1,0,0,299,0,0,2,0,1,285,0
1,1,0,0.181818,0,33,0,6,5,1,1482,0
1,1,0,0.121212,0,33,1,4,33,1,93,0
1,1,0,0,106,0,0,3,4,1,507,0
1,2,0.666578,0.139394,0.139394,82.5,0,5,2,0.5,2658,0
1,1,0,0,0.003597,278,0,6,1,1,851,0
1,3,0.324554,0.008471,0.113241,224.3,1,6,1500,0.9,7516,0
1,3,0.754165,0.121279,0.097574,139.538462,0,5,2955,0.692308,3608,0
1,1,0,0.079646,0.00295,339,0,9,2,1,73,0
1,1,0,0.002188,0,914,0,9,1,1,270,0
1,1,0,0.007264,0.002421,413,1,6,59,1,28,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.007802,0.007802,769,0,10,0,1,180,0
1,1,0,0.032258,0.032258,31,1,1,3,1,240,0
1,2,0.501154,0.005333,0.061333,125,0,1,0,0.333333,5994,0
1,1,0.965636,0.027921,0.005878,680.5,0,4,53,1,160,0
1,1,0,0.045732,0.009146,328,1,2,78,1,2,0
1,2,0.830712,0.038462,0.056213,112.666667,0,5,161,1,1648,0
1,1,0,0.005405,0.003604,555,1,8,41,1,40,0
1,1,0,0.333333,0.333333,3,1,2,84,1,33,0
1,1,0,0.004425,0.004425,226,0,2,0,1,3014,0
1,1,0,0.001037,0.000778,3856,0,16,1,1,4648,0
1,1,0,0,0,44,0,1,0,0.5,340,0
1,2,0.811278,0.00346,0.005767,433.5,1,6,8,0.5,244,0
1,1,0,0,0.02439,41,0,4,1,1,1255,0
1,1,0,0,0,0,0,1,0,1,1870,0
1,1,0,0.103774,0.056604,106,1,6,4,1,6465,0
1,1,0,0.00349,0.001745,1146,1,5,15,1,332,0
1,1,0,0,0,9,1,1,0,1,95,0
1,1,0,0.040816,0.061224,49,0,4,0,1,1268,0
1,1,0,0.078652,0.039326,178,1,2,0,1,1484,0
1,1,0,0.009615,0.038462,312,1,2,1,1,1009,0
1,1,0,0.666667,0.666667,3,0,3,171,1,108,0
1,1,0.943602,0.007618,0.042244,722,1,6,0,0.5,322,0
1,1,0.811278,0.044944,0.044944,44.5,1,1,26,0.5,114,0
1,2,0.871049,0.026175,0.021416,186.777778,1,10,1551,0.555556,27,0
1,3,0.748726,0.04927,0.04562,365.333333,1,16,19,0.666667,2061,0
1,1,0,0.052632,0.045113,133,0,6,68,1,201,0
1,1,0,0,0,0,0,7,893,0.782609,2307,0
1,1,0,0.01105,0.001381,724,1,14,3,1,2294,0
1,1,0,0.024096,0.012048,83,0,2,1,1,93,0
1,1,0,0,0,0,0,3,140,1,507,0
1,1,0,0.004932,0.004932,811,1,4,17,1,158,0
1,1,0,0.011364,0.011364,88,0,2,11,1,57,0
1,8,0.786792,0.249656,0.164146,181.85,0,16,595,0.3,722,0
1,1,0,0.252693,0.133389,1207,0,1,1,1,3001,0
1,1,0,0.282443,0.206107,131,1,4,168,1,196,0
1,2,0.255242,0.114238,0.001656,302,0,1,4,0.5,3506,0
1,1,0,0.32659,0,346,0,7,3,1,503,0
1,1,0,0.004673,0.004673,214,1,3,0,1,39,0
1,2,0.710212,0.141414,0.151515,39.6,0,2,5,0.2,555,0
1,2,1,0.025641,0.025641,39,0,8,0,0.5,1599,0
1,1,0,0.05814,0.034884,86,0,2,1,1,256,0
1,1,0,0,0,44,1,1,0,1,5477,0
1,2,0.892757,0.053144,0.007972,141.125,0,8,679,0.75,1283,0
1,1,0,0.065217,0.021739,92,0,9,223,1,1181,0
1,1,0,0,0,0,0,3,58,1,55,0
1,2,0.72614,0.044326,0.225177,51.272727,0,3,33,0.181818,192,0
1,1,0,0.028169,0.098592,71,0,3,0,1,5764,0
1,1,0,0.027972,0,143,1,3,4,1,3233,0
1,1,0,0.061538,0,65,1,11,182,1,2631,0
1,1,0,0.009146,0.009146,328,1,4,17,1,29,0
1,1,0,0.016287,0.026059,614,1,5,1,1,354,0
1,1,0,0.001053,0.018947,950,1,1,14,1,3615,0
1,1,0,0.340314,0.21466,191,1,2,1,1,36,0
1,4,0.699132,0.164768,0.228747,126.777778,0,2,23,0.222222,1230,0
1,1,0,0.06599,0.050761,197,0,2,0,1,179,0
1,1,0,0.02507,0.005571,359,1,9,53,1,129,0
1,1,0.716796,0.00791,0.005172,1095.666667,1,18,168,1,3144,0
1,1,0,0.013112,0.008906,4042,0,17,1,1,5273,0
1,1,0,0.04878,0.012195,82,0,3,169,1,519,0
1,1,0,0.005803,0.000967,1034,0,2,2,1,1049,0
1,1,0,0.021277,0.021277,47,1,2,1,1,512,0
1,1,0,0,0,7,0,1,0,1,18,0
1,1,0,0.019802,0.017327,404,0,3,101,1,593,0
1,1,0,0,0,0,0,1,0,1,7640,0
2,2,0.309543,0.085,0.005,100,0,5,4,1,6006,0
3,7,0.815121,0.040644,0.022015,98.416667,0,4,711,0.416667,5799,0
1,1,0,0,0,3,1,1,0,1,82,0
1,1,0.543115,0.062222,0.04,56.25,0,6,592,0.75,358,0
1,1,0,0.101911,0.031847,157,1,6,12,1,765,0
1,1,0,0,0,0,0,1,0,1,2032,0
1,3,0.703893,0.006077,0.002642,1261.666667,0,13,1,1,798,0
1,1,0,0,0,32,0,1,0,1,263,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,1,0,0.27907,0.081395,86,1,2,9,1,1541,0
2,3,0.947285,0.014196,0.003155,634,0,14,10,1,125,0
1,1,0,0.317073,0.134146,82,0,1,19,1,3178,0
1,1,0,0.027027,0.013514,74,0,2,15,1,342,0
1,1,0,0.00107,0.001873,3737,0,15,0,1,1215,0
1,1,0,0,0,0,0,1,0,1,718,0
1,1,0,0,0.017544,57,0,4,2,1,2984,0
1,1,0.896752,0.184,0.004,62.5,1,1,164,0.75,833,0
1,1,0,0.273649,0.135135,296,0,1,0,1,492,0
1,1,0,0.00295,0.00295,339,1,3,0,1,1728,0
1,1,0,0.009302,0.006977,430,0,4,77,1,9,0
1,1,0,0.002421,0.002421,826,0,8,8,1,3235,0
1,2,0.622359,0.007241,0.013677,88.785714,1,3,825,0.571429,272,0
1,1,0,0.090909,0.090909,11,0,1,0,1,5078,0
1,1,0.889208,0.034537,0.00471,424.666667,0,7,99,1,1330,0
1,1,0,0.007981,0.003192,1253,1,21,77,1,559,0
1,1,0,0.008403,0.008403,119,1,2,24,1,48,0
1,1,0,0.066667,0,15,0,2,14,1,638,0
1,1,0,0.009942,0.010466,1911,0,1,0,1,6036,0
1,1,0,0.554113,0.034632,231,0,1,1,1,486,0
1,1,0,0,0,0,0,1,0,1,2968,0
1,1,0,0.005917,0.005917,169,0,10,49,1,1130,0
1,1,0,0.003636,0.003636,275,0,13,58,1,4032,0
1,1,0,0.010563,0.007042,142,0,1,6,1,2500,0
1,2,0.568463,0.156789,0.350485,412.444444,0,7,200,1,1206,0
1,1,0,0.003736,0,2409,0,8,6,1,1345,0
1,1,0,0,0.003503,571,1,8,0,1,714,0
1,2,0.49596,0.511962,0.162679,29.857143,0,3,1270,0.714286,757,0
1,1,0,0.000784,0.000784,1276,1,4,0,1,398,0
1,1,0,0.002264,0.000755,1325,0,15,6,1,1680,0
1,1,0,0.007772,0.002591,772,1,4,6,1,488,0
1,1,0.937456,0.0209,0.002125,1411.5,0,16,1,1,4144,0
1,1,0,0.043972,0.025532,705,0,10,14,1,2796,0
1,1,0,0,0,41,1,1,0,1,246,0
1,1,0.62859,0.069108,0.06034,484.75,1,8,125,0.75,390,0
1,4,0.127286,0.479935,0.534707,263.428571,1,9,0,0.428571,1662,0
1,1,0,0,0.632353,68,0,2,0,1,5166,0
1,1,0,0.001706,0,586,1,9,37,1,1603,0
