@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.619382,0.011862,0.003559,421.5,1,4,23,1,2115,0
1,1,0,0.068136,0.018036,499,0,4,6,1,119,0
1,1,0,0,0.005068,592,0,10,0,1,724,0
1,2,0.468996,0.012734,0.002247,667.5,1,10,71,1,744,0
1,1,0.56651,0.01046,0.004135,2055.5,1,12,112,1,4317,0
1,5,0.482136,0.291505,0.175185,354.625,0,12,550,0.625,1945,0
1,1,0,0.163934,0.010929,183,1,2,101,1,3564,0
1,1,0,0.581818,0.127273,55,1,6,184,1,482,0
1,1,0,0.009259,0.009259,108,0,1,0,1,648,0
1,1,0,0.007663,0.003831,261,0,4,28,1,326,0
1,1,0,0.054264,0,129,0,2,2,1,23,0
1,2,0.981152,0.024076,0.00258,581.5,0,7,31,1,144,0
1,1,0,0.111111,0.037037,54,0,2,225,1,633,0
1,1,0,0,0,52.666667,0,1,0,0.333333,1778,0
1,4,0.878741,0.004582,0.006619,392.8,0,14,128,1,4591,0
1,2,0.712785,0.015473,0.005158,436.25,1,10,169,0.75,1036,0
1,2,0.775282,0.030223,0.031537,253.666667,0,9,116,1,2477,0
1,1,0,0.002309,0.000385,2599,1,7,1,1,1361,0
1,1,0,0.298137,0.114907,322,0,8,10,1,267,0
1,1,0,0.002585,0.001825,6576,0,10,0,1,286,0
1,1,0,0.014706,0,340,0,6,8,1,5497,0
1,2,0.437795,0.108132,0.123324,373,0,7,30,1,7962,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.010466,0.000951,1051,0,3,6,1,738,0
1,1,0,0.2,0,20,0,1,1,1,4340,0
1,1,0,0.004016,0.012048,249,1,5,187,1,3357,0
1,1,0,0.074627,0.044776,67,0,1,6,1,449,0
1,1,0.237936,0.285088,0.085526,65.142857,0,2,6,0.714286,2064,0
1,4,0.716135,0.034477,0.026874,404,0,12,5689,0.642857,20450,0
1,1,0,0.007143,0.135714,140,0,1,6,1,5512,0
1,1,0,0.000962,0.001925,1039,0,1,9,1,10123,0
1,1,0,0.236984,0.127469,557,0,5,3,1,1296,0
1,1,0,0.011765,0.011765,85,0,6,21,1,2769,0
1,1,0,0.2,0.2,15,1,1,58,1,5573,0
1,1,0,0.000796,0.000796,1257,0,4,3,1,14930,0
1,1,0,0.011628,0.011628,172,0,1,10,1,4010,0
1,1,0,0,0,0,0,1,0,1,18219,0
1,1,0,0.012766,0.012766,235,0,1,0,1,1849,0
1,13,0.593703,0.034132,0.03493,871.304348,0,6,1351,0.869565,4317,0
2,2,0.918296,0.012132,0.003466,288.5,1,4,11,1,1852,0
1,10,0.94782,0.012013,0.013736,477.266667,0,13,664,0.466667,3647,0
1,1,0,0.026432,0.008811,227,1,3,7,1,3287,0
1,1,0.870663,0.042481,0.028887,107,1,13,6650,0.727273,10792,0
1,2,0.06953,0.09499,0.030271,479,0,5,8,1,1971,0
1,1,0,0.033898,0.033898,59,0,6,351,1,5620,0
1,1,0,0,0.007692,260,1,2,1,1,1486,0
1,3,0.839953,0.300971,0.074029,149.818182,0,10,163,0.727273,141,0
2,4,0.689863,0.024471,0.012991,662,0,7,435,1,6156,0
1,1,0,0.022951,0.003279,305,0,5,309,1,18214,0
1,1,0,0.004566,0.004566,219,1,2,7,1,2653,0
1,2,0.354238,0.081321,0.03939,262.333333,0,2,222,0.333333,14714,0
1,1,0.534944,0.025185,0.035556,675,1,5,8,1,3369,0
1,4,0.795797,0.024204,0.000896,446.2,0,17,37,1,2466,0
1,1,0,0.12,0.04,25,0,1,0,1,639,0
1,1,0,0.044041,0.012953,386,0,7,22,1,10115,0
1,1,0,0.001733,0.001733,1154,1,8,13,1,6820,0
1,3,0.905619,0.014787,0.005545,180.333333,0,11,81,0.666667,1948,0
1,1,0,0.017361,0.010417,288,1,10,151,1,5599,0
1,3,0.918296,0.005922,0.00074,337.75,0,11,30,1,9710,0
1,1,0.669521,0.034771,0.015714,427.285714,0,9,121,0.571429,4528,0
1,1,0,0.414634,0.097561,41,0,2,76,1,154,0
1,1,0,0,0.013245,302,0,8,22,1,1255,0
1,1,0,0.040441,0.003676,272,1,3,48,1,2320,0
1,1,0,0.15562,0.112392,694,1,7,13,1,7697,0
1,1,0.851481,0.539474,0.825658,152,0,4,6,0.5,463,0
1,1,0,0.002475,0.003713,808,0,5,3,1,101,0
1,1,0,0.1,0.033333,60,1,2,5,1,234,0
1,1,0.84672,0.112,0.064,41.666667,0,1,0,0.666667,591,0
1,6,0.92792,0.04892,0.039235,287.642857,0,12,169,0.357143,7084,0
1,1,0,0.1,0.104,250,0,3,0,1,17745,0
1,1,0,0.004367,0.001456,687,1,5,6,1,3216,0
1,1,0,0.084158,0.074257,202,0,1,38,1,1319,0
1,11,0.754435,0.037137,0.013419,274.657143,0,18,2962,0.714286,3939,0
1,3,0.340773,0.069222,0,2061,1,10,76,1,1471,0
1,1,0,0.078797,0.080946,1396,0,11,51,1,1880,0
1,4,0,0,0,35.666667,0,1,0,0.166667,393,0
1,5,0.796231,0.096565,0.103036,154.538462,0,12,88,0.307692,449,0
1,3,0,0.069444,0.034722,24,1,4,99,0.666667,6454,0
1,1,0,0.00299,0,669,0,6,4,1,1762,0
1,1,0,0.00713,0.003565,561,1,10,0,1,493,0
1,2,0.721928,0.057851,0.024793,60.5,0,3,329,1,3663,0
1,1,0,0.033981,0.043689,206,0,5,0,1,20193,0
1,1,0,0,0,44,0,1,0,1,491,0
1,1,0,0.018797,0.015038,266,0,5,421,1,22508,0
1,1,0,0.148148,0,81,0,3,0,1,18608,0
1,1,0,0.006916,0,723,0,2,6,1,4107,0
1,1,0,0.00578,0.00578,173,1,9,32,1,6895,0
1,8,0.642638,0.111257,0.117365,208.363636,0,7,2516,0.818182,667,0
1,1,0,0.044601,0.032864,426,0,6,243,1,4715,0
1,1,0,0.11215,0.102804,107,0,2,10,1,2273,0
1,1,0,0.022727,0.020455,440,0,4,0,1,93,0
1,1,0.862538,0.042215,0.035088,608,0,8,3,0.333333,19594,0
1,1,0,1,1,0,0,1,0,1,2885,0
1,1,0,0.007576,0,396,1,7,175,1,1987,0
1,1,0,0.066667,0.066667,30,0,3,0,1,17682,0
1,1,0.689137,0.012342,0.001001,1998.666667,1,2,104,1,3269,0
1,1,0,0.007042,0.007042,142,0,1,7,1,3001,0
1,2,0.590305,0.135891,0.015987,312.75,0,9,203,1,4237,0
1,1,0.918296,0.002375,0.000475,1052.5,1,9,2,1,1733,0
1,1,0,0.024416,0.011677,942,0,12,7,1,1239,0
1,1,0,0.069767,0.023256,129,1,2,0,1,2406,0
1,1,0,0.013464,0.001224,817,1,6,87,1,70,0
1,3,0.920909,0.100629,0.08805,68.142857,0,1,19,0.571429,2253,0
1,1,0,0.001156,0.000578,1730,0,19,6,1,9847,0
1,1,0,0,0.02551,392,0,3,20,1,1320,0
1,1,0,0.000979,0.001959,1021,0,11,0,1,434,0
1,1,0,0.074153,0.120763,472,0,6,118,1,111,0
1,1,0,0.002024,0.002024,494,0,1,0,1,442,0
1,1,0.894976,0.058655,0.01073,466,1,6,1517,1,6841,0
1,1,0,0.040519,0.001621,617,0,9,9,1,21262,0
1,1,0,0,0,0,0,1,0,1,3800,0
1,1,0.322757,0.04817,0.017341,259.5,0,8,0,1,549,0
1,1,0.983356,0.011628,0.180233,43,0,2,0,0.25,1664,0
1,1,0,0.01355,0.00271,738,1,6,54,1,4442,0
1,4,0.809496,0.024435,0.003282,548.4,0,5,66,1,14673,0
1,1,0,0,0,5,0,1,0,1,3076,0
1,1,0,0.02439,0,123,0,5,1,1,1717,0
2,2,0,0.111111,2.444444,9,1,3,184,0.5,2826,0
1,1,0,0.025641,0.025641,39,0,5,110,1,3230,0
1,1,0,0.017897,0,447,0,4,21,1,55,0
1,1,0,0.116071,0.044643,224,1,10,47,1,6131,0
1,2,0.650022,0.007345,0.005247,476.5,0,3,0,0.5,10038,0
1,1,0.421817,0.036395,0.019064,192.333333,0,1,216,0.666667,10815,0
1,1,0,0.011236,0.011236,89,0,5,1,1,1194,0
1,1,0,0.006711,0.006711,149,0,2,15,1,1482,0
1,1,0.970951,0.001369,0.000912,1096,1,9,70,0.5,4422,0
1,1,0,0.126316,0.2,95,0,1,1,1,1633,0
1,1,0,0,0,104,1,1,0,1,8030,0
1,1,0,0,0,37,0,1,0,1,1691,0
1,1,0,0.065041,0.02439,246,1,6,2,1,6027,0
1,2,0.929364,0.032967,0.07326,136.5,1,8,16,0.5,4888,0
1,1,0.970951,0.031008,0.007752,64.5,0,3,76,0.5,4010,0
1,1,0.276195,0.168539,0.008427,178,0,1,28,0.5,2482,0
1,2,0.239664,0.153302,0.25,141.333333,0,8,60,1,5316,0
1,2,0.556422,0.020459,0.013019,806.5,0,15,8,1,10073,0
1,1,0,0,0.003226,310,0,3,4,1,2353,0
1,1,0,0.008736,0.001839,2175,0,9,1,1,20305,0
1,1,0.982859,0.129032,0.150538,46.5,0,4,0,0.5,2130,0
1,1,0,0.194366,0.08169,355,0,4,0,1,1193,0
1,1,0,0,0,19,0,1,0,1,2079,0
1,1,0,0.095238,0.666667,21,0,5,349,1,11265,0
1,1,0,0.027304,0,293,0,17,7,1,3550,0
1,1,0,0.253333,0.053333,75,0,2,43,1,2564,0
1,1,0,0.003934,0.002459,4067,1,9,4,1,1149,0
1,1,0,0.071429,0.014286,70,1,4,168,1,4489,0
1,1,0,0.053333,0.04,150,0,2,7,1,1074,0
1,1,0,0.065574,0,61,0,1,0,1,4351,0
1,1,0,0.109589,0.109589,73,1,1,14,1,2214,0
1,1,0,0.37037,0.037037,27,0,3,79,1,3183,0
1,1,0,0.328125,0.007813,256,1,1,0,1,332,0
1,1,0,0.000511,0.000341,5871,0,6,0,1,726,0
1,1,0,0,0,26,0,1,0,1,5463,0
1,2,0.88676,0.088342,0.059654,439.2,0,11,160,0.2,6894,0
1,1,0,0.003436,0,291,0,3,54,1,4195,0
1,10,0.901475,0.023316,0.025907,96.5,0,10,800,0.916667,2238,0
1,1,0.918296,0,0.066667,45,0,2,14,0.5,732,0
1,1,0,0.814815,0.074074,27,1,1,446,1,5586,0
1,1,0,0.062147,0.163842,177,1,7,14,1,9892,0
1,1,0,0.03003,0.024024,333,0,9,280,1,21688,0
1,1,0,0.008009,0,874,1,4,2,1,3248,0
1,1,0,0.000835,0.000835,1197,1,14,1,1,7875,0
1,2,0.645076,0.015152,0.004662,286,0,7,10,1,1896,0
1,1,0.588313,0.449418,0.540773,116.5,0,5,4452,0.642857,581,0
1,1,0,0.008097,0,247,0,7,167,1,21299,0
1,1,0,0.001232,0.001232,812,1,9,5,1,1025,0
1,1,0,0.007398,0.002325,4731,1,1,0,1,11335,0
1,1,0,0.104167,0.076389,144,0,4,1,1,93,0
1,1,0,0,0.56,25,0,4,14,1,4093,0
1,2,0.455831,0.009037,0.005305,2545,0,10,139,1,20923,0
1,1,0.496679,0.030303,0.025,330,0,4,12,0.75,3162,0
1,1,0,0.037383,0.037383,107,0,4,4,1,348,0
1,1,0,0.001547,0.003867,1293,0,6,1,1,17150,0
1,1,0,0.037037,0.012346,81,0,7,412,1,4477,0
1,2,0.955494,0.058537,0.066667,87.857143,1,8,114,0.428571,797,0
1,3,1,0.008021,0.008021,124.666667,0,6,0,0.333333,4047,0
1,1,0.321897,0.002688,0.075269,93,1,7,8,0.25,4619,0
1,1,0,0,0,77,0,1,0,1,937,0
1,1,0,0.005464,0.005464,183,0,6,0,1,5941,0
1,1,0,0.08,0.024,125,0,1,17,1,4241,0
1,1,0,0.016393,0.009368,427,1,2,4,1,858,0
1,1,0,0.006897,0.013793,290,0,4,0,1,13413,0
1,1,0,0.015873,0.015873,63,0,5,159,1,1623,0
1,1,0,0.003968,0,252,0,3,43,1,1724,0
1,2,0.839004,0.595745,0.276596,23.5,1,3,216,1,4139,0
1,1,0,0.037578,0.037578,479,0,8,159,1,1219,0
1,1,0,0.021277,0.021277,47,1,4,27,1,587,0
1,1,0,0,0,47,0,1,0,1,8875,0
1,1,0,0.897436,0.089744,78,0,6,0,1,153,0
1,1,0.949452,0.014188,0.004403,1022,0,3,0,0.5,13443,0
1,1,1,0.003155,0.003155,317,0,10,6,0.5,317,0
1,1,0,0,0.000506,1975,1,3,6,1,1505,0
1,1,0,0.024096,0.036145,83,0,1,4,1,2617,0
1,2,1,0.010676,0.010676,93.666667,0,8,228,1,4147,0
1,1,0,0.028,0.06,250,0,7,29,1,7173,0
1,1,0.231813,0.25,0,106,1,6,110,1,6460,0
1,3,0.85863,0.071505,0.012807,234.25,1,6,69,1,2747,0
1,1,0,0.808511,0.553191,47,0,3,0,1,4319,0
1,1,0.999625,0.108434,0.040964,103.75,0,1,21,0.75,12689,0
1,1,0,0.003438,0.000164,6108,1,9,7,1,1132,0
1,1,0,0.020534,0.010267,487,0,3,9,1,3361,0
1,1,0,0.004049,0.004049,494,1,1,2,1,438,0
1,23,0.853028,0.025913,0.023479,389.568965,0,8,29840,0.603448,2232,0
1,1,0,0.011538,0.003846,260,0,2,0,1,313,0
1,4,0.843504,0.009458,0.008169,581.5,1,14,42,1,8406,0
1,1,0,0.006711,0.006711,149,0,4,13,1,691,0
1,1,0,0.011765,0.011765,85,0,3,9,1,17303,0
1,1,0,0.007962,0.001592,628,0,10,5,1,1065,0
1,1,0,0.077778,0.022222,90,0,3,0,1,12729,0
1,1,0.764205,0.040558,0.00507,394.5,1,5,12,0.5,3343,0
1,1,0,0.001623,0.000406,2465,1,10,2,1,1975,0
1,1,0,0,0.44,25,0,3,11,1,13746,0
1,1,0,0.031949,0,313,0,7,0,1,830,0
1,1,0,0.033195,0.008299,241,0,3,1,1,3350,0
1,1,0.913105,0.080986,0.080986,71,0,4,74,0.75,4502,0
1,1,0.222285,0.011454,0.013216,567.5,0,9,8,1,1598,0
1,1,0,1.962025,1.151899,79,1,4,27,1,2988,0
1,3,0.819124,0.021429,0.038095,70,1,3,21,0.833333,168,0
1,1,0,0.129032,0,31,0,2,163,1,2367,0
1,1,0,0.001232,0.001232,812,0,6,4,1,1236,0
1,10,0.874931,0.018634,0.020885,319.84,0,14,3132,0.48,5975,0
1,2,0.508627,0.136126,0.117801,63.666667,0,4,1031,0.666667,5772,0
1,1,0,0.009615,0.009615,104,1,3,11,1,2785,0
1,3,0.861353,0.010582,0.010582,75.6,0,2,57,0.8,597,0
1,1,0.836641,0.001947,0.001704,2054.5,1,12,204,1,5647,0
1,1,0,0,0,0,0,2,40,1,2432,0
1,1,0,0,0,59,0,1,0,1,1033,0
1,1,0.720493,0.013619,0.029183,102.8,0,5,41,1,723,0
1,1,0,0.003102,0,967,0,15,1,1,1588,0
1,1,0,0.003937,0.003937,254,0,9,85,1,8267,0
1,1,0,0.018519,0.055556,54,0,1,0,1,830,0
1,5,0.841152,0.055147,0.046569,181.333333,0,1,44,0.777778,853,0
1,1,0,0.015228,0,394,0,5,0,1,2247,0
1,7,0.84438,0.002839,0.002839,1316.052632,0,14,3717,0.894737,2188,0
1,1,0,0.688312,0.25974,77,0,6,105,1,3517,0
1,3,0.913123,0.012453,0.003736,200.75,0,10,3,0.75,2766,0
1,1,0,0.004785,0.004785,418,0,4,6,1,4011,0
1,2,0.396628,0.010309,0.07732,291,1,6,88,1,2,0
1,1,0,0.060606,0.030303,33,0,2,20,1,13532,0
1,2,0.453722,0.061831,0.012485,420.5,0,15,455,1,9580,0
1,1,0,0.011111,0,90,0,4,1,1,2576,0
1,1,0,0.02037,0.003704,540,0,7,1,1,247,0
1,1,0,0.01791,0,335,1,4,6,1,6604,0
1,1,0,0,0.053571,56,1,7,0,1,2831,0
1,1,0,0.021505,0.005376,186,1,2,7,1,1269,0
1,1,0,0,0.214286,14,0,3,32,1,5061,0
1,1,0,0,0.017241,58,1,1,3,1,5634,0
1,1,0,0.016529,0.016529,121,0,3,4,1,1343,0
1,1,0,0.102041,0.061224,49,0,10,183,1,3119,0
1,1,0,0.814815,0.703704,27,0,3,352,1,17883,0
1,2,0.918296,0.012766,0.012766,117.5,0,5,2,1,5220,0
1,1,0,0.025253,0.005051,198,1,4,1,1,411,0
1,1,0,0.001744,0.000872,1147,1,8,39,1,6199,0
1,2,0.77935,0.05314,0.009662,103.5,0,1,10,1,2901,0
1,1,0.816582,0.070588,0.097059,113.333333,1,1,0,0.666667,2395,0
1,3,0.753053,0.017458,0.018003,130.928571,0,6,232,0.285714,1178,0
1,1,0,0.009756,0.009756,205,0,2,0,1,4682,0
1,1,0,0.024691,0.012346,81,0,6,30,1,2287,0
1,1,0,0,0,109,1,1,0,1,498,0
1,1,0,0.001792,0.001792,558,0,4,4,1,16921,0
1,1,0,0.063898,0.044728,313,0,2,9,1,1748,0
1,1,0,0.00346,0.00346,289,0,9,0,1,2337,0
1,3,0.567842,0.01924,0.010109,1022.166667,0,15,344,1,2159,0
1,1,0,0.003384,0.001692,591,1,9,121,1,5525,0
1,1,0,0.117647,0.091503,153,0,3,5,1,824,0
1,2,0.128319,0.046369,0.01676,895,0,9,8,1,3652,0
1,1,0,0.009434,0.009434,106,0,1,84,1,1247,0
1,1,0,0.013333,0.004444,225,0,2,3,1,6926,0
1,1,0,0.009804,0.019608,102,1,2,1,1,2004,0
1,3,0.95209,0.001621,0.002778,1439.666667,0,7,0,0.333333,17329,0
1,3,0.759665,0.008484,0.005656,442,0,9,181,1,1661,0
1,1,0,0.019672,0,305,0,1,9,1,4287,0
1,1,0,0.12987,0.363636,77,0,1,1,1,4833,0
1,1,0,0.091743,0,109,1,2,0,1,3716,0
1,1,0,0.001266,0.001266,790,0,6,1,1,1201,0
1,1,0,0.00021,0,4758,1,3,8,1,258,0
1,2,0.639457,0.072941,0.014118,212.5,0,9,8,0.5,2127,0
1,5,0.742416,0.009714,0.012204,501.875,0,1,9,0.5,11161,0
1,1,0,0.029661,0.004237,236,1,7,36,1,766,0
1,1,0,0.075829,0.007109,422,0,3,2,1,865,0
1,2,0.547247,0.085954,0.013627,477,0,1,90,1,3255,0
1,2,0.811278,0.00995,0.00995,201,0,7,65,1,5163,0
1,1,0,0.20331,0.009456,423,0,2,3,1,3443,0
1,1,0,0,0,135,0,1,0,1,513,0
1,2,0.740313,0.052542,0.014407,236,0,4,13,1,1522,0
1,1,0,0.225352,0.225352,71,0,1,0,1,3536,0
1,1,0,0.006394,0.005115,1564,0,7,9,1,615,0
1,1,0,0.357143,0.214286,14,0,1,1,1,24,0
1,1,0,0.002105,0.002105,475,0,10,0,1,351,0
1,1,0,0.001318,0.001976,1518,0,7,1,1,2260,0
1,2,0.535511,0.165493,0.161972,71,0,9,360,1,9840,0
1,1,0,0.015385,0.015385,65,0,3,0,1,1835,0
1,1,0,1.75,1.375,32,0,4,5,1,1177,0
1,1,0,0.02809,0,178,0,1,4,1,1360,0
1,2,0.307108,0.135338,0.044039,310.333333,0,12,3,0.666667,745,0
1,1,0,0.012491,0.001388,1441,0,7,27,1,4838,0
1,1,0,0.021277,0.021277,47,0,5,9,1,4462,0
1,32,0.944118,0.009383,0.010245,183.22807,1,15,848,0.192982,961,0
1,1,0,0.008772,0.017544,114,0,2,0,1,283,0
1,2,0.708898,0.091416,0.016722,299,1,7,50,0.666667,1210,0
1,1,0,0.163121,0.028369,141,1,3,40,1,4555,0
1,1,0,0.0125,0.0125,80,0,5,104,1,10135,0
1,1,0,0.023669,0.021696,507,0,8,2,1,2863,0
1,5,0.877599,0.046434,0.034826,201,0,15,306,1,10904,0
1,1,0,0.149254,0.477612,67,0,4,18,1,1328,0
1,3,0.757959,0.018864,0.012192,724.5,0,13,884,0.833333,9392,0
1,1,0,0.166667,0.083333,60,0,1,5,1,2921,0
1,1,0,0.023013,0.004184,478,0,6,3,1,8869,0
1,1,0,0,0.095023,221,0,3,1,1,738,0
1,1,0,0.015284,0.012009,916,0,5,0,1,4882,0
1,1,0,0.000817,0,1224,0,4,3,1,14773,0
1,1,0.439497,0.08,0.017778,112.5,0,3,169,1,12887,0
1,2,0.708589,0.003971,0.004236,1259,1,3,2,1,4689,0
1,1,0,0.004525,0.045249,221,0,3,1,1,2310,0
1,1,0.748531,0.04898,0.044898,245,0,3,40,1,816,0
1,6,0.590992,0.085355,0.051716,336.153846,0,13,519,0.923077,1330,0
1,1,0,0.052632,6.578947,19,0,3,58,1,3803,0
1,1,0,0.00949,0.023725,843,1,3,0,1,6615,0
1,1,0,0.008065,0.008065,124,1,4,20,1,2490,0
1,2,0.755375,0.019197,0.020942,286.5,0,1,2,1,755,0
1,1,0,0.090535,0.004115,243,0,2,1,1,646,0
1,1,0,0.077348,0.005525,181,0,1,3,1,9922,0
1,1,0,0.129032,0,62,0,1,17,1,2506,0
1,1,0.918296,0.002527,0.002527,593.5,0,9,4,1,2362,0
1,1,0,0.007299,0.007299,137,1,5,196,1,7797,0
1,1,0,0.065789,0.065789,152,1,4,11,1,2097,0
1,2,0.51186,0.013817,0,193,0,3,6,0.666667,3759,0
1,2,0.882895,0.010272,0.005438,551.666667,1,3,30,1,406,0
1,1,0,0.010417,0.003472,288,1,1,123,1,4305,0
1,1,0,0.004706,0.004706,425,1,10,273,1,9928,0
1,1,0,0.128205,0.102564,39,1,2,232,1,3355,0
1,1,0,0.003759,0.003759,266,0,6,34,1,10781,0
2,3,0.292285,0.038961,0.025974,7.7,1,5,76,0.5,416,0
1,2,0.905713,0.001359,0.002719,735.666667,0,14,5,1,1048,0
1,1,0,0,0.030457,295.5,0,9,8,0.5,1517,0
1,1,0,0,0.388889,18,0,2,0,1,23,0
1,1,0,0.006452,0.006452,155,0,8,139,1,1328,0
1,1,0,0.098039,0,102,0,3,0,1,3836,0
1,1,1,0.004399,0.004399,227.333333,0,7,6,0.333333,2228,0
1,1,0,0.208333,0.155303,264,0,2,12,1,2409,0
1,2,0.88686,0.064516,0.021505,62,0,11,156,0.666667,260,0
1,1,0,0.005102,0.005102,196,0,2,1,1,632,0
1,1,0,0.001048,0.00482,4772,0,3,1,1,12685,0
1,1,0,0.049296,0.056338,142,0,7,32,1,21692,0
1,1,0,0.051095,0.021898,137,0,6,37,1,2398,0
1,1,0,0,0.006452,465,0,6,386,1,18323,0
1,1,0,0.574675,0.292208,308,1,2,70,1,164,0
1,7,0.712662,0.086687,0.055728,149.076923,0,9,266,0.692308,1132,0
1,1,0,0.76,0.24,25,0,1,17,1,278,0
1,3,0.6857,0.145455,0.124545,366.666667,1,15,185,1,9016,0
1,1,0,0.053763,0,93,0,1,27,1,1451,0
1,1,0.826074,0.00913,0.00426,547.666667,0,3,255,0.333333,16475,0
1,1,0.690395,0.054836,0.048359,330.857143,0,12,1538,0.714286,10515,0
1,1,0,0.00431,0.00431,232,0,5,1002,1,20918,0
1,1,0,0.017906,0.012397,726,0,2,0,1,2719,0
1,1,0,0.005051,0.005051,198,0,7,35,1,1736,0
1,1,0,0.019841,0.007937,252,0,6,0,1,7524,0
1,1,0,0.055814,0.009302,215,1,7,2,1,7634,0
1,1,0,0.027778,0.019841,252,1,5,0,1,5709,0
1,1,0,0.002857,0.167143,700,1,3,22,1,1131,0
1,1,0,0.12,0,25,0,3,224,1,11029,0
1,1,0,0.111374,0.007109,422,1,1,77,1,2983,0
1,1,0,0.004717,0.004717,212,0,1,0,1,1088,0
1,2,0.672295,0.027322,0.009836,457.5,0,7,1,1,953,0
1,1,0,0.058394,0.007299,411,1,3,19,1,2600,0
1,1,0,0.142857,0.071429,14,0,3,18,1,1394,0
1,1,0,0,0.0625,16,1,2,8,1,899,0
1,1,0,0,0,0,0,4,179,1,2477,0
1,1,0,0.00266,0.005319,376,1,7,0,1,6832,0
1,1,0,0.010225,0.002045,489,0,2,1,1,285,0
1,1,0,0.231579,0.084211,95,0,4,26,1,1113,0
1,2,0.970951,0.003086,0.002058,486,0,9,13,1,118,0
1,1,0,0.007782,0.023346,257,0,1,1,1,11723,0
1,1,0,0.000944,0,2119,1,3,0,1,1686,0
1,1,0,0.041667,0.041667,24,1,3,44,1,4572,0
1,1,0,0.002326,0.002326,430,1,8,39,1,1267,0
1,1,0,0,0,0,0,1,0,1,17981,0
1,1,0.391244,0.146465,0.006734,297,0,1,0,1,3383,0
1,1,0,0.26455,0.137566,189,1,8,15,1,284,0
1,1,0,0.145098,0,255,0,3,6,1,680,0
1,1,0,0.007181,0,557,0,10,28,1,1358,0
1,2,0.914277,0.271507,0.142068,422.333333,0,8,244,1,6365,0
1,2,0.346352,0.026316,0.25,50.666667,0,3,169,1,15490,0
1,1,0,0.047619,0.095238,42,0,3,37,1,1915,0
1,1,0,0.307692,0.137363,182,0,1,1,1,1178,0
1,1,0,0,0.023973,292,0,6,1,1,3911,0
1,5,0.900484,0.004245,0.000229,1743.2,0,12,102,0.8,26,0
1,1,0,0.03125,0.03125,16,0,4,18,1,4992,0
1,1,0,0.000991,0,2018,1,4,252,1,2315,0
1,2,0.439753,0.024675,0,192.5,1,7,102,1,5460,0
1,2,0.491728,0.014867,0.000888,1802.6,1,6,843,0.8,6304,0
1,1,0,0.004065,0.004065,246,0,1,54,1,3114,0
1,1,0,0.032787,0.032787,61,1,3,74,1,2096,0
1,1,0,0.009761,0.006508,922,1,11,0,1,2378,0
1,1,0,0.010152,0.005076,788,1,10,107,1,5605,0
1,1,0,0.003731,0.029851,268,0,2,1,1,275,0
1,1,0,0.019337,0.008287,362,0,4,6,1,1392,0
1,2,0.723782,0.001939,0.005817,859.5,0,11,184,1,1551,0
1,4,0.731238,0.018386,0.018386,391.6,0,11,488,1,10742,0
1,7,0.562003,0.010988,0.012119,618.85,0,11,315,0.45,4347,0
1,1,0,0.011364,0,352,0,6,4,1,2140,0
1,1,0,0.02439,0,82,0,3,1,1,3090,0
1,1,0,0.032573,0.006515,307,0,8,26,1,1456,0
1,1,0,0.013289,0.013289,301,0,2,0,1,1995,0
1,1,0,0.01,0.013333,300,0,1,6,1,627,0
1,1,0.523424,0.02178,0.015625,528,0,10,85,0.75,20666,0
1,1,0,0.00545,0.00545,367,1,2,6,1,3208,0
1,1,0,0.006309,0.003155,317,1,6,1,1,3558,0
1,1,0.543564,0.006381,0.000912,548.5,0,8,55,1,10004,0
1,1,0,0.110256,0.002564,195,0,2,10,1,11762,0
1,1,0,0.028671,0.003475,1151,0,9,14,1,1702,0
1,1,0.78969,0.008646,0.008646,231.333333,0,4,1,1,638,0
1,1,0,0.000994,0.000994,1006,0,8,1,1,2156,0
1,1,1,0.023438,0.015625,128,0,1,10,1,2827,0
1,1,0,0.021739,0,46,1,3,421,1,4116,0
1,1,0,0.037862,0.046771,449,1,7,9,1,10713,0
1,1,0,0.009756,0.004878,410,0,8,38,1,6224,0
1,1,0,0.001957,0.001957,511,0,7,18,1,1555,0
1,1,0,0.004785,0.004785,209,1,4,0,1,1697,0
1,1,0,0.013834,0.007905,506,0,9,0,1,6755,0
1,3,0.862049,0.003293,0.001976,1012.333333,1,4,16,1,336,0
1,1,0.957553,0.112069,0.012931,116,0,1,51,1,2504,0
1,1,0,0.105263,0.014354,209,0,5,92,1,5165,0
1,1,0,0.00495,0.00495,202,0,6,7,1,2590,0
1,2,0.985228,0.012727,0,275,0,10,43,1,336,0
1,1,0,0.384615,0.051282,39,1,2,33,1,2118,0
1,2,0.740206,0.094192,0.117739,57.909091,0,5,800,0.545455,1066,0
1,1,0,0.453488,0.287791,344,0,8,55,1,1086,0
1,1,0,0.025271,0.00361,277,0,4,15,1,165,0
1,1,0,0.008929,0.029762,336,0,5,115,1,1123,0
