@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.033333,0.1,30,0,3,1,1,9711,4170.828571,0
1,1,1,0,0.026774,0.008032,747,1,1,1,1,3036,2193.833333,0
1,1,1,0,0.05,0.014286,140,1,2,22,1,3060,1906,0
1,1,1,0,0.033088,0.025735,272,0,6,15,1,2030,1575,0
1,1,2,0.591673,0.058442,0.032468,77,0,1,0,0.5,9689,9689,0
1,1,1,0,0.011236,0.007491,267,0,10,7,1,8457,2707.516667,0
1,1,1,0,0.085427,0.075377,199,1,5,1,1,1028,1019.5,0
1,1,2,0.108023,0.100346,0.020761,289,0,5,0,0.5,237,237,0
1,1,1,0,0,0,0,0,1,0,1,6217,3730.233333,0
1,1,1,0,0.002326,0.002326,430,0,6,387,1,1069,692.833333,0
1,2,2,0.571355,0.010458,0.037908,765,0,9,0,0.5,4398,1481.190476,0
1,1,1,0,0.044843,0.004484,446,0,12,3,1,656,452,0
1,1,1,0,0.004505,0.004505,222,1,3,1,1,1845,1498,0
1,1,1,0,0.462963,0.166667,108,1,3,0,1,1799,1468.5,0
1,3,5,0,0,0,71.4,1,1,0,0.2,2232,1115.3,0
1,1,1,0,0.08,0.08,50,0,4,0,1,1423,1162,0
1,1,2,0.999591,0.140652,0.003431,291.5,1,3,11,1,1156,1112,0
1,1,1,0,0,0.01049,286,0,3,12,1,13715,7945,0
1,1,1,0,0.004785,0.004785,209,1,9,29,1,3812,2421.083333,0
1,1,1,0,0.064516,0.032258,217,0,1,0,1,4848,2534.75,0
1,1,1,0,0.01087,0.01087,92,0,2,71,1,337,331.5,0
1,1,1,0,0.024096,0.024096,166,0,1,0,1,2685,2685,0
1,1,2,0.327445,0.064777,0.036437,247,1,2,3,1,3539,1307.866667,0
2,2,2,1,0,0.00431,232,0,7,2,1,3685,1363.75,0
1,1,1,0,0.236364,0.018182,55,0,5,17,1,336,336,0
1,2,2,1,0.001678,0.001678,596,1,4,47,1,6742,2947.883333,0
1,1,1,0,0.00367,0,545,0,8,3,1,7848,2569.222619,0
1,1,1,0,0.002538,0.002538,394,0,1,0,1,7482,2721.940476,0
1,1,1,0,0.041667,0,24,0,6,3,1,8857,2915.667063,0
1,1,1,0,0.08,0,250,0,5,0,1,1777,916.983333,0
1,1,1,0,0.007874,0,1397,0,11,6,1,2699,1226.833333,0
1,2,3,0,0,0,10.666667,0,1,0,0.333333,902,902,0
1,1,1,0,0.005277,0,379,0,8,22,1,1732,909.916667,0
1,2,2,0.989376,0.150628,0.125523,119.5,0,4,108,1,2879,2130,0
1,1,1,0,0.038384,0.006061,495,0,2,16,1,1112,1112,0
1,1,2,0.863121,0.024155,0.043478,103.5,1,3,352,0.5,308,193.166667,0
1,1,3,0.615397,0.103627,0.290155,64.333333,0,1,7,1,245,245,0
1,1,1,0,0.016282,0.002714,737,1,14,11,1,745,640.5,0
1,1,2,0.918296,0.005682,0.001136,440,0,10,4,1,2354,1961.166667,0
1,1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,1,1,0,0.029851,0.059701,67,0,3,0,1,1811,1667,0
1,5,16,0.841247,0.032018,0.017674,244,0,1,900,0.5,10844,10844,0
1,2,2,0,0.007916,0.007916,189.5,0,5,13,1,6369,2984.816667,0
1,1,1,0,0.159664,0.033613,119,0,1,1,1,4057,2054.75,0
1,1,9,0.729061,0.008523,0.006313,352,0,2,0,0.111111,4087,2578.433333,0
1,1,1,0,0,0.003846,520,1,5,427,1,116,116,0
1,1,2,0.976021,0.010224,0.003834,782.5,0,1,2,1,3104,2178.5,0
1,1,1,0,0.054917,0.021711,783,1,6,1,1,2586,1443.083333,0
1,1,1,0,0,0.00207,483,0,3,0,1,2310,1657.166667,0
1,4,9,0.346,0.284131,0.534033,1142.666667,0,6,833,0.555556,6264,3764.6,0
1,1,1,0,0.009662,0.009662,207,0,1,0,1,5372,2905.6,0
1,1,1,0,0.006548,0.000935,1069,1,14,0,1,2041,646.883333,0
2,4,6,0.848109,0.023101,0.015914,324.666667,1,10,273,0.666667,103,103,0
1,1,2,0,0,0,44,0,1,0,0.5,6074,2697.1,0
1,1,1,0,0.00545,0.051771,734,0,4,5,1,2729,1775,0
1,1,1,0,0.0625,0.0625,16,0,2,227,1,84,84,0
1,3,3,0.767214,0.082878,0.000964,1037.666667,1,2,101,1,359,359,0
1,1,1,0,0.030534,0.003817,262,1,1,1,1,2926,2129.5,0
1,1,1,0,0.013263,0.023873,754,0,9,35,1,22087,3787.051984,0
1,1,1,0,0,0.002105,1425,0,11,50,1,2065,625.683333,0
1,2,5,0,0,0,0,0,2,27,0.6,256,256,0
1,1,2,0.991076,0.005597,0.002799,536,1,10,35,1,4670,1998.183333,0
1,1,2,0.935532,0.011276,0.012045,1951,0,12,0,0.5,2963,1094.516667,0
1,1,1,0,0.082569,0.045872,109,0,5,70,1,7383,3277.27619,0
1,1,2,0.312733,0.020154,0.000889,1687,1,6,198,1,6375,3815.866667,0
1,1,1,0,0.004926,0,406,1,2,2,1,2024,989.25,0
1,2,4,1,0.009926,0.009926,201.5,1,3,119,1,1165,1047,0
1,1,1,0,0.165644,0.122699,163,1,1,4,1,2833,1760.333333,0
1,1,1,0,0.018349,0.018349,109,0,4,1,1,3143,1931.833333,0
1,1,1,0,0.008547,0.059829,117,0,2,4,1,624,589,0
1,3,5,0.825234,0.011141,0.007182,2172.2,0,13,208,1,762,253.730952,0
1,1,1,0,0.004444,0.004444,675,0,9,0,1,5306,2860.666667,0
1,1,1,0,0.055556,0.013889,144,0,2,12,1,2050,1005.15,0
1,1,6,0.830747,0.280702,1.912281,28.5,1,4,88,0.5,5281,1463.987698,0
1,1,1,0,0.012987,0.012987,77,1,6,165,1,2211,1231.5,0
1,1,1,0,0.02439,0.00271,738,0,12,44,1,3354,1975.75,0
1,2,2,0.961237,0.009967,0.00443,451.5,0,11,31,1,2556,1751.5,0
1,1,4,0,0,0,18,0,1,0,0.25,2851,1492.5,0
1,3,3,0.993642,0.007034,0.002592,1800.666667,0,5,7,0.666667,2562,1469,0
1,1,1,0,0.1,0.1,10,0,4,66,1,76,76,0
1,1,1,0,0.058824,0.058824,17,0,3,84,1,1836,918.916667,0
1,1,1,0,0,0.064516,62,0,4,14,1,2318,1943.166667,0
1,1,3,1,0.006276,0.006276,159.333333,1,7,44,1,8117,2360.937302,0
1,2,3,0.969402,0.032106,0.000944,353,0,11,135,0.666667,3050,2207.833333,0
1,1,2,0.638847,0.08589,0.128834,244.5,1,7,0,1,108,108,0
1,1,1,0,0.133588,1.78626,262,0,2,7,1,2769,1705.5,0
1,1,1,0,0.050691,0.023041,651,0,8,7,1,1657,994.666667,0
1,1,1,0,0,0,45,0,1,0,1,753,753,0
1,1,1,0,0.063218,0.022989,174,0,4,42,1,373,308.833333,0
1,2,6,0.709414,0.061856,0.081186,129.333333,0,11,100,1,1894,931.966667,0
1,4,11,0.878526,0.015813,0.016252,620.909091,0,8,144,0.545455,4558,2914.916667,0
1,1,2,0,0,0,24,0,1,0,0.5,1419,1010.666667,0
1,1,1,0,0.016949,0.016949,59,1,3,62,1,8684,2130.736075,0
1,1,1,0,0.073871,0.023256,731,0,6,25,1,5501,2971.1,0
1,1,1,0,0.00099,0.000495,4040,1,8,0,1,1120,489.698809,0
1,1,1,0,0.001547,0.003867,1293,0,6,1,1,17150,5282.033333,0
2,2,2,0.970951,0.005525,0.022099,90.5,0,3,2,1,1928,1771.166667,0
1,1,1,0,0,0,64,0,1,0,1,4798,2385.883333,0
1,2,20,0,0,0,192.65,0,4,13,0.15,1308,1308,0
1,11,90,0.826979,0.050356,0.0354,251.1,0,8,16941,0.644444,1938,1909.5,0
2,2,14,0.956684,0.048458,0.048458,48.642857,1,1,267,0.571429,3994,1289.383333,0
1,2,2,0.426229,0.01722,0.0021,1190.5,1,2,45,1,3,3,0
1,1,1,0,0.003546,0.003546,282,0,7,92,1,22271,2819.076515,0
1,1,1,0,0.022843,0.020305,394,0,5,258,1,17653,5081.433333,0
1,1,1,0,0,0,61,0,1,0,1,1853,1704.5,0
1,1,5,0.750831,0.116505,0.18835,103,0,1,5,0.6,2152,2152,0
1,2,15,0.745503,0.043599,0.030148,287.466667,0,11,4991,0.666667,21778,4016.638889,0
1,1,1,0,0.017422,0.003484,574,0,6,26,1,63,63,0
1,1,1,0,0.186047,0,86,1,2,3,1,1411,1267,0
2,3,4,0.72878,0.20229,0.041985,65.5,1,8,651,1,6593,1482.598665,0
1,1,1,0,0.005319,0.001773,564,0,4,8,1,1028,552.666667,0
1,1,1,0,0.006289,0.006289,636,0,6,238,1,1021,646.283333,0
1,2,2,0.625262,0.113043,0.072464,172.5,1,10,316,1,45,11.4,0
1,1,1,0,0.010638,0.008274,846,1,7,4,1,4681,1147.914683,0
1,1,2,0.353359,0.008582,0.004968,1107,0,7,40,0.5,6774,2793.385714,0
1,1,1,0,0.023697,0.014218,211,1,7,6,1,915,434.666667,0
1,2,2,0.811278,0.001928,0.000643,778,0,7,181,1,2175,394.004762,0
1,1,1,0,0.056769,0.122271,229,0,9,1,1,557,330.416667,0
1,1,1,0,0.035088,0.078947,114,1,7,495,1,9835,2356.032273,0
1,1,1,0,0.014957,0.002137,468,0,4,7,1,2986,1995,0
1,1,1,0,0.038462,0.038462,26,0,4,163,1,6009,2400.466667,0
1,1,1,0,0.076049,0.068182,1144,0,9,4,1,2466,1779.333333,0
1,2,4,0.81709,0,0.006658,976.25,1,14,4,0.25,3783,2392.583333,0
1,1,1,0,1.492035,1.492035,565,0,2,318,1,14520,8191.833333,0
1,1,1,0,0,0,3,0,1,0,1,977,542.333333,0
1,2,2,0.532835,0.107724,0.026423,246,0,1,4,1,5085,2479.166667,0
1,1,1,0,0.02906,0.037607,585,1,9,1,1,1682,1554,0
1,4,10,0.62375,0.073691,0.055591,154.7,0,8,680,0.7,1842,1516,0
1,1,1,0,0.009174,0.009174,218,1,3,4,1,5154,2828.733333,0
1,1,1,0,0.22314,0,121,0,3,13,1,640,640,0
1,1,1,0,0.090909,0,143,0,9,5,1,1884,803.833333,0
1,1,1,0,0.033113,0.019868,151,0,1,8,1,2849,2849,0
1,4,15,0.97398,0.008406,0.001274,785.2,0,10,0,0.133333,3386,2246.833333,0
1,1,2,0.60984,0.040816,0.367347,24.5,0,4,0,0.5,1547,1051,0
1,1,1,0,0.032864,0.00939,213,0,5,15,1,1340,884,0
1,5,12,0.438591,0.49849,0.406684,827.833333,0,12,3320,0.916667,1856,1576.166667,0
1,1,1,0,0.104278,0.05615,374,0,10,10,1,3324,1970.716667,0
1,6,6,0.707494,0.034816,0.029014,86.166667,0,9,202,0.5,6358,2558.233333,0
1,1,1,0,0.087302,0.007937,126,0,5,87,1,1956,1641,0
1,1,1,0,0.015625,0.015625,64,1,2,46,1,319,319,0
1,1,1,0,0.004206,0.004206,951,0,10,0,1,5819,2407.25,0
1,1,1,0,0.015385,0.015385,390,0,6,14,1,3702,2005.416667,0
1,1,1,0,0.028369,0,423,1,16,11,1,3998,1523.683333,0
1,1,1,0,0.034934,0.004367,229,0,3,2,1,44,44,0
1,1,1,0,0.207407,0.059259,270,1,5,74,1,3682,1362.833333,0
1,1,1,0,0.010606,0.00303,660,0,4,0,1,45,45,0
1,1,1,0,0.032,0.024,250,0,9,20,1,8927,2911.261111,0
1,1,1,0,0.041247,0.035747,1091,0,3,18,1,2305,1942.166667,0
2,2,3,1,0.011583,0.011583,86.333333,0,4,4,0.666667,6224,2846.933333,0
1,1,1,0,0.016298,0.013372,2393,1,5,7,1,6540,3820.833333,0
1,1,1,0,0.007737,0.001934,517,0,4,22,1,1443,650.883333,0
1,1,1,0,0.005568,0.001114,898,1,5,3,1,547,311.833333,0
1,1,2,0.773227,0.041121,0,267.5,1,6,85,1,4679,1145.914683,0
1,1,1,0,0.00813,0.00813,123,0,4,0,1,291,291,0
1,1,1,0,0.00403,0.006908,1737,0,17,6,1,1723,901.366667,0
1,1,1,0,0.000591,0.000591,1691,1,19,5,1,8991,1905.283261,0
1,5,10,0.84446,0.124407,0.059135,358.5,0,4,133,0.7,77,77,0
1,1,1,0,0,0.52,25,0,2,7,1,1052,1052,0
1,1,1,0,0.069597,0.069597,273,0,6,185,1,1183,832.5,0
1,1,1,0,0.014978,0.011454,1135,0,6,0,1,375,375,0
1,2,5,0.910258,0.131841,0.033582,160.8,1,8,821,0.8,6586,1475.950289,0
1,1,1,0,0.071429,0.142857,14,1,6,8,1,1143,834.883333,0
1,1,1,0,0.039683,0,126,0,6,78,1,2166,1821,0
1,1,1,0,0.190311,0.00692,289,0,4,3,1,1011,550.083333,0
1,1,1,0,0.017857,0,448,0,9,53,1,9383,2472.793651,0
1,3,5,0.921498,0.084518,0.095737,267.4,0,7,93,0.6,1500,1189.5,0
1,1,1,0,0,0,24,0,6,0,1,3313,1961.016667,0
1,1,1,0,0.038462,0.307692,26,0,6,19,1,1261,455.183333,0
1,2,2,0.994985,0.030731,0.009136,602,0,11,136,1,1309,912.5,0
1,1,1,0,0.020725,0.005181,1158,0,9,0,1,1796,1721,0
1,1,1,0,0.025974,0.149351,154,0,2,26,1,17266,5213.733333,0
1,1,2,0.650022,0.088235,0.088235,34,0,4,40,1,329,329,0
1,1,1,0,0.003096,0.003096,323,0,8,0,1,540,488.5,0
1,6,10,0.909729,0.00382,0.005348,261.8,1,6,321,0.6,4898,2315.483333,0
1,1,1,0,0.1,0.025,160,0,5,0,1,1129,1033,0
1,1,1,0,0,0,63,0,1,0,1,10265,2331.911255,0
1,1,1,0,0.041667,0.010417,96,0,6,0,1,85,85,0
1,1,1,0,0.025126,0.028476,597,1,9,0,1,1409,1409,0
1,1,1,0,0.050847,0.050847,59,0,2,3,1,679,679,0
1,2,2,1,0.002227,0.003712,1347,0,4,1,1,12853,8052.5,0
1,2,2,0.918296,0.001409,0,2129.5,0,7,13,1,3250,2690,0
1,1,1,0,0,0,73,0,1,0,1,734,734,0
1,1,1,0,0.075758,0.015152,66,1,2,7,1,1957,1798.166667,0
1,1,1,0,0.307692,0.076923,13,1,1,0,1,6146,1723.871753,0
1,1,2,0.918296,0.017937,0.008969,111.5,0,2,549,1,2369,1097.366667,0
1,1,1,0,0.014706,0,544,0,10,16,1,74,74,0
1,1,1,0,0.007634,0.007634,131,1,4,238,1,4273,1503.839286,0
1,2,2,1,0.025316,0.025316,39.5,1,1,53,1,4141,1360.514286,0
1,1,2,0.978449,0.016979,0.034853,559.5,1,3,4,1,392,392,0
1,1,5,0.804346,0.048458,0.048458,45.4,1,5,136,1,651,351.483333,0
1,1,1,0,0.050459,0.027523,218,0,3,14,1,612,488,0
1,1,1,0,0.012397,0.012397,484,1,3,1,1,2726,1863.833333,0
1,1,1,0,0.004057,0.004057,493,0,5,5,1,4078,2580.433333,0
1,1,2,0,0,0,0,0,2,212,0.5,1584,1456,0
1,1,1,0,0.009321,0,751,0,10,3,1,21805,4007.876984,0
1,1,1,0,0.02,0.02,100,0,3,5,1,5562,2589.190476,0
1,2,2,0.503258,0.014719,0.000866,577.5,0,16,12,1,8590,2665.802381,0
2,3,3,0.732438,0.03864,0.009274,215.666667,1,4,0,0.666667,2159,1751,0
1,1,1,0,0,0.4,20,0,2,10,1,1205,1205,0
1,2,3,0.864974,0.005495,0.005495,303.333333,0,9,14,1,4161,2126.833333,0
1,1,1,0,0.002793,0,358,0,4,0,1,1325,961.5,0
1,1,1,0,0.003846,0.003846,260,0,3,11,1,1604,945.5,0
1,2,2,0.964079,0.028846,0.002622,572,0,5,120,1,15572,5898,0
1,1,1,0,0.010315,0.014115,1842,0,7,20,1,7378,3031.05,0
1,2,3,0.85806,0.067925,0.039623,176.666667,0,1,29,1,2937,2937,0
1,1,1,0,0.04,0.013333,75,0,1,13,1,176,176,0
1,1,1,0,0.006981,0.00349,573,1,10,13,1,1215,576.65,0
1,4,5,0.506173,0.050546,0.003188,439.2,1,17,20,1,3856,1441.466667,0
1,2,2,1,0.113043,0.043478,57.5,0,3,48,1,171,171,0
1,1,1,0,0.005291,0.417989,189,0,3,9,1,3475,2285,0
1,1,1,0,0.004219,0.004219,474,0,5,105,1,1558,830.966667,0
1,1,1,0,0.026432,0.008811,227,1,3,7,1,3287,1613.083333,0
1,1,1,0,0.619048,0.47619,42,0,1,22,1,1074,1074,0
1,1,1,0,0.022099,0,181,1,3,0,1,967,939.5,0
1,1,1,0,0.021097,0.016878,237,1,12,37,1,2849,1584.166667,0
1,1,1,0,0.001835,0.036697,545,0,8,26,1,20136,4606.322619,0
1,1,1,0,0.027586,0.013793,145,0,9,2,1,4843,2076.183333,0
1,1,3,0.905713,0.002742,0.003427,486.333333,0,3,5,0.666667,490,469,0
1,1,1,0,0.023256,0.023256,86,0,1,0,1,1445,1373,0
1,1,2,0.657273,0.015018,0.008392,1132,1,3,1,1,1704,1549.5,0
1,1,4,0.200146,0.215812,0.014957,234,0,12,487,0.75,996,559.666667,0
1,4,6,0.620095,0.001344,0.004033,1983.833333,0,11,68,0.666667,132,132,0
1,1,1,0,2.154472,2.162602,246,0,9,114,1,21067,3987.213889,0
1,1,1,0,0.009736,0.008345,719,0,8,18,1,2011,1635.5,0
1,1,1,0,0.030337,0.005618,890,0,11,21,1,6806,2820.702381,0
1,2,10,0.592573,0.014528,0.00268,709,0,9,1979,0.3,1195,421.036905,0
1,1,12,0.9289,0.013993,0.010239,244.166667,0,9,902,0.583333,3038,1358.883333,0
1,1,1,0,0.208556,0.117647,187,0,2,34,1,1445,652.416667,0
1,1,1,0,0.112245,0.102041,196,0,1,0,1,2229,1849,0
1,1,1,0,0.038394,0.032286,1146,0,3,5,1,1126,828,0
1,1,1,0,0.017993,0.006543,1834,1,5,11,1,6573,2728.833333,0
1,3,5,0.759415,0.011428,0.002813,1137.6,0,7,1107,1,18832,5086.166667,0
1,1,1,0,0.066667,0.013333,75,0,1,9,1,5231,2874.283333,0
1,1,1,0,0.003466,0.005199,577,0,1,1,1,9249,9249,0
1,1,2,0,0,0,16.5,0,1,0,0.5,246,246,0
1,1,1,0,0.025641,0.025641,39,0,1,24,1,1465,1057,0
1,2,2,0.70075,0.440945,0.015748,63.5,0,6,1208,1,1670,876.166667,0
1,1,1,0,0.003846,0.003846,520,1,1,1,1,826,826,0
1,1,1,0,0.004505,0,666,0,4,5,1,2107,1259,0
1,1,2,0.60797,0.243478,0.047826,115,1,7,0,0.5,10970,2564.085714,0
1,1,1,0,0.058824,0.023529,85,0,4,15,1,16955,5713.383333,0
1,1,1,0,0,0,53,0,1,0,1,5520,2806.766667,0
1,1,1,0,0.005747,0.011494,174,0,3,48,1,328,328,0
1,1,1,0,0.00277,0.00277,361,0,9,49,1,7787,2552.55119,0
1,1,1,0,0.012821,0.051282,78,0,6,6,1,20330,4516.369048,0
1,2,2,0.717449,0.153682,0.229456,468.5,0,4,334,1,4482,1427.979762,0
1,5,5,0.780577,0.013252,0.005762,1735.6,0,5,58,0.8,3888,1784,0
1,1,1,0,0.017391,0.008696,115,1,6,49,1,2117,466.511905,0
1,1,1,0,0.018462,0.003077,325,0,8,2,1,1838,920.916667,0
1,1,1,0,0.066667,0.024242,165,0,3,0,1,1907,1153.666667,0
1,1,1,0,0.038997,0.002786,359,0,1,24,1,11722,10361,0
1,1,1,0,0.000629,0.000629,1590,0,9,35,1,2508,1444.5,0
1,2,2,0.960628,2.084848,2.084848,82.5,0,2,1114,0.5,15833,5624.916667,0
1,3,3,0.762905,0.071111,0.013333,150,0,3,155,1,988,766.5,0
1,10,21,0.764134,0.018915,0.009836,692.333333,0,7,3241,0.809524,4362,2219.083333,0
1,1,1,0,0.029255,0.021277,376,0,5,0,1,377,377,0
1,1,1,0,0.0438,0.016656,4863,1,7,7,1,2259,1377,0
1,1,1,0,0.026316,0.026316,38,1,3,213,1,3388,1974.916667,0
1,1,1,0,0.035088,0.166667,228,0,4,1,1,4072,2586.6,0
1,1,1,0,0.003425,0.003425,292,0,4,0,1,3333,1959.333333,0
1,5,5,0.795614,0.002429,0.003924,1070.4,0,7,440,1,438,438,0
1,1,1,0,0.020313,0.004687,640,0,3,3,1,539,539,0
1,1,1,0,0.025974,0.025974,77,0,2,0,1,326,326,0
1,1,16,0.920651,0.407105,0.325369,198.8125,0,1,112,0.0625,1957,1957,0
1,1,1,0,0.004115,0.002743,729,1,10,18,1,5944,2373.233333,0
1,2,6,0,0,0,159.833333,0,1,0,0.166667,2286,1275.333333,0
1,2,2,0.249882,0.095238,0.068027,73.5,1,3,104,1,2654,1889.333333,0
1,1,1,0,0.001182,0,846,0,11,0,1,995,909,0
1,2,2,0.149811,0.053374,0.003681,815,0,9,8,0.5,453,453,0
1,1,11,0.769416,0.238335,0.01198,144.181818,0,4,11,0.181818,457,457,0
1,1,1,0,0.007692,0.007692,130,1,4,9,1,1220,1082,0
1,1,1,0,0,0,2,0,1,0,1,1925,1925,0
1,1,1,0,0.030303,0.060606,33,0,2,73,1,148,148,0
1,1,1,0,0.04,0.01,200,0,7,29,1,2258,1376,0
1,2,2,0.811278,0.007491,0.007491,267,0,9,86,0.5,1472,864.166667,0
1,1,1,0,0.091837,0.010204,98,1,2,67,1,1667,1658,0
1,1,1,0,0.048193,0.096386,332,0,3,3,1,1715,1398.5,0
1,1,1,0,0.092784,0.020619,582,0,3,2,1,2,2,0
1,4,5,0.886947,0.004081,0.003686,1519.2,0,10,129,0.8,20143,4596.804762,0
1,1,1,0,0.014706,0.014706,136,0,3,1,1,1212,1149.5,0
1,1,3,0.988268,0.007717,0.004539,734.333333,0,17,222,1,7878,2250.77381,0
1,1,1,0,0.015358,0.042662,586,0,9,4,1,5797,2393.85,0
1,1,2,0.738285,0.015501,0.003577,1258,0,9,6,1,111,111,0
1,2,6,0.980676,0.011017,0.009548,453.833333,0,12,78,0.166667,764,764,0
1,1,3,0.755928,0.043062,0.010526,348.333333,0,12,238,1,601,601,0
1,1,1,0,0.076923,0.076923,91,0,3,14,1,2094,1305.166667,0
1,1,1,0,0.395683,0.482014,139,0,2,0,1,2342,1371.083333,0
1,1,1,0,0.02518,0.010791,278,0,12,92,1,8263,2042.469264,0
1,1,2,0.742488,0.034908,0.004107,243.5,0,3,2,0.5,715,715,0
1,1,18,0.865962,0.0575,0.1075,88.888889,1,3,771,0.666667,19,19,0
1,1,1,0,0.002123,0,1413,0,11,3,1,2847,1225.016667,0
1,1,1,0,0.164811,0.064588,449,1,10,4,1,8547,2166.96544,0
1,1,1,0,0.015504,0.023256,129,0,5,12,1,1519,909.083333,0
1,2,3,0.703435,0.006768,0.022843,394,0,1,42,1,9593,9593,0
1,1,1,0,0.106,0.002,500,0,9,4,1,221,221,0
1,1,1,0,0.017241,0.017241,58,0,1,19,1,468,461.5,0
1,1,1,0,0.001209,0.001209,827,0,5,11,1,15798,5669,0
1,1,1,0,0.051429,0.034286,175,1,6,0,1,4514,1311.502381,0
1,1,1,0,0.038674,0.033149,181,0,1,2,1,5293,2911.5,0
1,1,1,0,0.013158,0.006579,152,0,2,6,1,1481,1069.833333,0
1,14,23,0.800548,0.03319,0.024248,758.478261,0,7,900,0.956522,4077,1953.666667,0
1,1,5,0.612713,0.017045,0.003788,211.2,1,13,628,0.8,7885,2257.77381,0
1,1,1,0,0.12945,0.006472,309,1,2,1,1,409,409,0
1,1,3,0,0,0,0,0,6,21,0.333333,9815,2523.157937,0
1,1,1,0,0,0,46,0,1,0,1,16,16,0
1,1,1,0,0.333333,0.555556,9,0,1,0,1,17754,4659.2,0
1,1,1,0,0.000769,0,1300,0,8,9,1,726,710,0
1,4,7,0.894424,0.111829,0.08996,287.428571,0,14,740,0.571429,6159,2482.133333,0
1,1,1,0,0.036111,0.019444,360,1,1,0,1,8922,8922,0
1,1,1,0,0.003697,0.003697,541,1,2,0,1,440,419,0
1,1,3,0.778155,0.114679,0.055046,72.666667,1,2,28,0.666667,924,781,0
1,5,9,0.604604,0.028109,0.023134,893.333333,1,12,971,0.777778,4614,2196.283333,0
1,7,9,0.665468,0.1026,0.036064,397.444444,0,16,1309,0.888889,3921,2021.166667,0
1,1,1,0,0.086957,0.086957,92,0,1,8,1,11896,9762,0
1,1,1,0,0.072464,0.024155,1242,0,1,3,1,9572,9572,0
1,1,1,0,0.013986,0,143,1,1,19,1,1852,903.3,0
1,1,1,0,0.014925,0.007463,134,1,3,15,1,2608,2070.5,0
1,2,2,0.998283,0.095745,0.028875,329,1,4,22,1,401,400.5,0
1,1,1,0,0,0.005141,389,0,1,3,1,5809,3600.416667,0
1,1,1,0,0.061947,0,113,0,3,5,1,3910,2558.583333,0
1,1,1,0,0.044776,0.032836,335,0,4,1,1,212,162,0
1,1,1,0,0.4375,0.0625,16,1,1,6,1,52,52,0
1,1,1,0,0.003178,0.013771,944,0,11,0,1,21253,4099.123413,0
1,6,12,0.720186,0.008172,0.003875,989.166667,0,1,317,0.5,4078,4078,0
1,1,1,0,0.029224,0.021005,1095,0,5,0,1,16972,5629.183333,0
1,5,8,0.387034,0.021623,0.018962,375.75,0,10,546,0.75,6710,2823.833333,0
1,1,1,0,0.002309,0.002309,433,0,12,29,1,649,447.833333,0
3,17,70,0.909703,0.003078,0.025854,92.828571,0,4,2466,0.785714,2544,2027.833333,0
1,7,19,0.956349,0.004346,0.003834,205.894737,0,6,1895,0.684211,6853,2663.7,0
1,1,1,0,0,0.304348,46,0,4,207,1,5717,1979.615476,0
1,1,1,0,0.142857,0,21,0,1,2,1,2278,2278,0
1,1,1,0,0.014493,0.007246,138,0,1,0,1,3515,2238.5,0
1,1,1,0,0.005181,0.005181,193,0,3,3,1,7389,3042.05,0
1,1,1,0,0.001996,0.005489,2004,0,9,0,1,19737,4472.639286,0
1,1,2,0.961237,0.181102,0.023622,63.5,1,5,301,1,5204,1436.117857,0
1,1,2,0.985228,0.001597,0.020767,313,1,3,2,0.5,489,489,0
1,1,2,0.797327,0.192,0.04,62.5,1,6,198,1,386,386,0
1,1,2,0,0,0,8.5,0,1,0,0.5,2774,1820,0
1,1,1,0,0.115385,0.076923,26,0,2,0,1,2304,1980,0
1,2,2,0,1.774194,0.032258,15.5,0,3,2,0.5,95,91.5,0
1,2,3,0.313667,0.036496,0.013556,319.666667,0,7,215,1,1941,1598,0
1,1,1,0,0.015544,0.010363,193,0,2,0,1,634,599,0
1,10,153,0.317987,0.02016,0.063702,71,0,3,11105,0.071895,470,470,0
1,1,1,0,0.012987,0,154,1,1,6,1,753,753,0
1,2,5,0.672044,0.090951,0.034626,433.2,1,10,45,0.8,3636,1996.333333,0
1,5,11,0,0,0,52.454545,0,1,0,0.090909,4232,2171.483333,0
1,2,2,0.574636,0.054152,0.025271,138.5,1,4,34,1,2306,1427.833333,0
1,1,1,0,0.127907,0.22093,86,0,4,1,1,2173,1868.5,0
1,1,2,0.958712,0.037383,0.028037,160.5,0,1,6,1,11168,11168,0
1,1,1,0,0.108516,0.049451,728,1,10,9,1,5647,2697.066667,0
1,1,1,0,0.033248,0.023018,391,0,11,20,1,374,374,0
1,1,1,0,0.032944,0.019129,941,0,8,126,1,6360,1605.550685,0
1,3,5,0.951359,0.013381,0.006244,224.2,0,9,177,1,8147,2527.175,0
1,1,1,0,0.055468,0.011094,631,0,6,7,1,4431,2308.066667,0
1,1,1,0,0.011299,0.016949,177,0,3,2,1,634,424.25,0
1,1,3,0.63093,0.002692,0.002692,247.666667,0,13,186,0.666667,8262,2044.260931,0
1,1,2,0.918296,0.010381,0.010381,144.5,0,4,64,1,1295,1223,0
