@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.231813,0.117647,0.105042,119,0,1,15,1,11309.5,0
1,1,1,0,0.033333,0.078333,600,1,6,0,1,72,0
1,1,1,0,0.013966,0.01257,716,0,7,4,1,1261,0
1,1,1,0,0.185185,0.101852,108,0,1,6,1,2875.95,0
1,1,1,0,0,0.022989,87,0,3,1,1,993.183333,0
1,1,1,0,0.005941,0,505,0,8,0,1,753.166667,0
1,1,1,0,0.0625,0,32,0,1,4,1,1714.166667,0
1,1,3,0.92062,0.011111,0.011111,180,0,8,273,0.333333,91.116667,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,6,17,0.82521,0.005999,0.005999,382.411765,0,17,67,0.117647,2625.438889,0
1,3,3,0.583926,0.012953,0.01209,386,0,5,145,1,2090.466667,0
1,1,1,0,0.129288,0,379,0,10,15,1,750,0
1,2,2,0.863121,0,0.015005,466.5,0,1,85,1,10772,0
1,1,1,0,0.014851,0.0033,606,0,3,49,1,2115.5,0
1,1,1,0,0.004556,0.004556,439,0,4,41,1,2451.4,0
1,1,1,0,0.002454,0,815,0,4,2,1,441,0
1,1,1,0,0.065574,0,244,0,8,43,1,341,0
1,3,5,0.80616,0.047237,0.017825,224.4,0,10,36,1,2113.5,0
1,1,1,0,0.028571,0,105,0,1,41,1,8010,0
1,1,1,0,0,0,27,0,1,0,1,1348.5,0
1,1,1,0,0.029762,0.011905,168,0,6,62,1,2597.15,0
1,1,1,0,0.006667,0.006667,150,0,9,110,1,1992,0
1,1,1,0,0.017857,0,56,1,4,29,1,1170.586905,0
1,2,3,0.946395,0.012876,0.021459,77.666667,0,5,221,1,1965.583333,0
1,1,6,0.745952,0.085885,0.032623,250.333333,0,1,7,0.333333,2478,0
1,1,1,0,0.003788,0.003788,264,0,7,22,1,2710.783333,0
1,2,4,0.382102,0.019011,0.015209,65.75,1,2,152,0.75,1232,0
1,2,2,0.852405,0.025268,0.020215,791.5,0,6,9,1,5921,0
1,1,1,0,0.009852,0.007389,406,0,6,8,1,327.833333,0
1,1,1,0,0.003876,0.001938,516,0,8,13,1,28,0
1,1,1,0,0.023256,0.011628,258,0,4,1,1,1758.5,0
1,1,1,0,0.42875,0.0125,800,1,1,0,1,1783.5,0
1,1,1,0,0.108911,0.089109,101,0,3,0,1,2230.983333,0
1,1,1,0,0.001522,0.001522,657,0,6,0,1,2899.45,0
1,2,2,0.918296,0.00262,0,572.5,0,14,3,1,482,0
1,1,1,0,0.004854,0.004854,206,0,7,1,1,1902,0
1,2,22,0,0,0,100.454545,0,1,0,0.045455,215,0
1,1,1,0,0.030201,0.016779,298,0,3,1,1,2946.083333,0
1,1,1,0,0.005747,0.005747,174,0,9,45,1,815.916667,0
1,1,1,0,0.122807,0.013158,228,1,4,23,1,1490.666667,0
1,55,202,0.988988,0.010071,0.009652,117.970297,1,18,6166,0.326733,2214.183333,0
1,5,9,0.604604,0.028109,0.023134,893.333333,1,12,971,0.777778,2196.283333,0
1,2,11,0.737696,0.169177,0.273594,181.090909,0,10,185,0.636364,146,0
1,1,1,0,0.00523,0.001743,1721,1,19,83,1,2383.345416,0
1,2,3,0.75597,0.009337,0.002801,357,0,10,32,1,1201.5,0
1,1,1,0,0.003824,0.00956,523,0,9,0,1,2484.033333,0
1,1,1,0,0.575342,0.027397,73,0,1,0,1,131,0
1,1,1,0,0.00304,0.00304,329,0,2,246,1,5093.133333,0
1,1,1,0,0.013093,0.037643,611,0,8,202,1,1297.1,0
1,1,1,0,0.066667,0.04086,465,0,1,0,1,11025,0
1,1,1,0,0.000775,0.003873,2582,1,8,112,1,1806,0
1,1,1,0,0.003597,0.003597,278,1,6,3,1,1169.376587,0
1,1,1,0,0.022845,0.00958,1357,0,9,0,1,933.5,0
2,2,2,0.828056,0.086124,0.023923,104.5,1,4,288,1,1270.246673,0
1,1,1,0,0,0,22,0,1,0,1,3234.633333,0
1,1,1,0,0.00235,0.00094,2128,1,6,10,1,470.654762,0
1,1,4,0.927645,0.672087,0.674797,92.25,0,3,128,0.25,302,0
1,1,1,0,0.009785,0.015656,511,0,13,0,1,2619.730952,0
1,1,1,0,0.265306,0.020408,49,0,3,63,1,2931.766667,0
1,2,4,0,0,0,0,0,5,349,0.75,1342.5,0
1,1,1,0,0.221757,0.075314,239,0,1,0,1,978,0
1,1,1,0,0.013889,0.013889,72,0,3,12,1,1303.583333,0
1,1,2,1,0.003279,0.003279,305,0,8,56,0.5,652,0
1,1,1,0,0.004317,0.004317,695,0,11,136,1,261.85,0
2,2,3,0.900651,0.029145,0.015544,514.666667,1,4,24,1,921.5,0
1,1,2,0.968165,0.263158,0.302632,114,0,8,176,1,2844.816667,0
1,1,1,0,0.010526,0.010526,95,0,8,4,1,2509.21627,0
1,1,1,0,0,0.00545,1101,0,2,0,1,1213.5,0
1,1,1,0,0.009009,0.009009,222,0,3,237,1,2278.786508,0
1,8,9,0.863855,0.003152,0.000129,1727.222222,1,7,307,0.777778,409.766667,0
1,1,2,0.491237,0.017964,0.002994,668,0,9,26,1,922.5,0
1,1,2,0.453716,0.040698,0,258,1,9,245,1,1522.5,0
1,1,1,0,0.00813,0.00813,123,0,1,5,1,2780,0
1,1,1,0,0.028825,0.004435,451,1,4,224,1,3747.883333,0
1,1,1,0,0.001585,0.001585,631,1,2,1,1,944.433333,0
1,1,1,0,0.001669,0.000835,2396,1,9,2,1,903.083333,0
1,1,1,0,0.267206,0.08502,247,0,4,15,1,2657.545238,0
1,2,2,1,0.007634,0.003817,262,0,14,15,1,348,0
1,2,2,0.378242,0.256604,0.026415,265,0,1,19,1,1105,0
1,1,1,0,0.099315,0.085616,292,0,4,3,1,1955.333333,0
1,1,2,1,0.001036,0.001036,482.5,0,1,1,1,1590,0
1,1,9,0.6295,0.167549,0.127866,126,0,1,43,0.777778,10950,0
1,2,5,0.844541,0.020661,0.020661,96.8,0,8,2308,0.8,4028.638889,0
1,1,1,0,0.181818,0.068182,132,0,7,16,1,1286.833333,0
1,1,1,0,0.003012,0.003012,1328,0,3,0,1,1861.5,0
1,1,1,0,0,0,8,0,1,0,1,390,0
1,1,1,0,0.147982,0.044843,223,0,4,4,1,279,0
1,1,1,0,0.075843,0.007022,712,0,9,1,1,454,0
1,2,2,0.876716,0.050746,0.029851,167.5,0,7,149,1,2092.333333,0
1,6,21,0.935649,0.013975,0.015275,146.523809,1,7,1036,0.666667,3584.016667,0
1,1,1,0,0,0.055556,18,0,2,49,1,993.316667,0
1,2,2,0.53636,0.087662,0.071429,154,0,6,1,1,98,0
1,1,1,0,0.001431,0.001431,699,1,8,0,1,35,0
1,1,1,0,0.029263,0.035318,991,0,3,0,1,1276.5,0
1,1,1,0,0.005917,0.047337,169,0,6,1,1,2719.080447,0
1,1,1,0,0.005376,0.053763,186,0,4,1,1,4526.571429,0
1,1,4,0.659058,0.061338,0.027881,134.5,1,1,45,0.5,2926,0
1,1,1,0,0.036765,0.029412,136,0,6,4,1,2472.251407,0
1,3,3,0.403925,0.002111,0.012241,789.666667,0,6,19,1,2432.2,0
1,1,1,0,0,0,14,0,1,0,1,1271.55,0
1,5,8,0.56252,0.042553,0.319149,41.125,0,1,34,0.5,622,0
1,2,3,1,0.015,0.015,133.333333,0,3,46,0.666667,1418.75,0
1,2,2,0.77935,0.039474,0.017544,114,1,4,27,1,1900.333333,0
1,1,1,0,0.002517,0.005872,1192,0,6,0,1,1050,0
1,1,1,0,0.1875,0.25,16,0,3,23,1,215,0
1,1,1,0,0.009709,0.002427,412,0,1,62,1,8078.5,0
1,1,1,0,0.333333,0.264368,87,0,2,18,1,2012.95,0
1,1,2,0.995727,0.010922,0.004854,412,1,4,0,0.5,1679,0
1,1,1,0,0.013158,0.013158,228,0,4,2,1,1427.616667,0
1,1,1,0,0.00308,0.00176,2273,0,6,1,1,174,0
1,1,1,0,0.142857,0.485714,35,0,1,13,1,1736.5,0
1,1,1,0,0.000408,0.000204,4906,0,4,27,1,5607.916667,0
1,1,1,0,0.000164,0.000164,6097,1,9,0,1,1682.5,0
1,1,1,0,0.142308,0.007692,260,0,1,14,1,1116.3,0
1,1,1,0,0.004065,0.004065,246,0,2,3,1,1852.5,0
1,1,2,0.863121,0.103448,0.045093,188.5,0,7,118,1,3119.604762,0
1,1,1,0,0.045082,0.04918,244,0,4,0,1,937.069048,0
1,55,265,0.994611,0.006339,0.004366,233.343396,0,17,32341,0.283019,2931.802381,0
1,3,14,0.77521,0.037066,0.016988,92.5,0,14,1746,0.214286,1235.333333,0
1,1,1,0,0.096864,0.05784,1435,0,1,0,1,9868,0
1,1,3,0.093724,0.130167,0.159191,379,0,4,124,1,323.5,0
1,2,2,0.800959,0.170799,0.044077,181.5,0,5,641,1,520,0
1,3,8,0.961438,0.098777,0.026341,132.875,0,12,478,0.625,899,0
1,2,3,0.984003,0.037778,0.015556,300,0,8,80,1,917.083333,0
2,2,2,0.689202,0.00471,0.054945,318.5,0,3,8,1,1497,0
1,1,4,0.776742,0.03268,0.022222,191.25,0,8,120,0.5,2331.5,0
1,1,3,0.656705,0.020353,0.012212,245.666667,1,4,38,1,1680.5,0
1,2,4,0.921496,0.033839,0.014002,214.25,0,4,71,0.5,1097,0
1,2,3,0.943189,0.003519,0.004222,473.666667,0,12,16,1,456.416667,0
1,1,1,0,0.220339,0.135593,354,0,5,340,1,661,0
1,1,1,0,0.034783,0.008696,115,1,1,0,1,1813.5,0
1,1,1,0,0.037037,0.037037,54,0,5,56,1,4582.269048,0
1,1,2,0,0,0,178.5,0,1,0,0.5,2387.733333,0
1,1,1,0,0.069124,0.070661,1302,0,8,2,1,598.5,0
1,2,2,0.60984,0.869565,0,11.5,0,3,166,0.5,2647.483333,0
1,1,1,0,0.011111,0.002778,360,0,4,7,1,3355.542857,0
1,1,1,0,0.001792,0,558,0,11,11,1,2494.711111,0
1,1,1,0,0.004673,0.005607,1070,1,7,0,1,3605.416667,0
1,1,1,0,0.006329,0,158,0,5,501,1,2325.10956,0
1,1,1,0,0.013158,0.002632,380,1,2,7,1,1344,0
1,1,1,0,0.002087,0.001252,2396,1,9,0,1,904.083333,0
1,1,1,0,0,0,0,0,7,53,1,1565,0
1,1,1,0,0.000289,0.000289,3464,1,6,5,1,3444.25,0
1,1,1,0,0.1,0.033333,60,0,1,7,1,2604.05,0
1,1,1,0,0.018293,0.020325,492,0,9,20,1,4559.35,0
1,1,1,0,0.008264,0.008264,121,0,6,16,1,162,0
1,1,6,0.830747,0.280702,1.912281,28.5,1,4,88,0.5,1463.987698,0
1,1,1,0,0.121884,0.01385,361,0,3,18,1,2219.445238,0
1,1,1,0,0.347826,0.054348,92,0,1,96,1,921.666667,0
1,1,1,0,0.005747,0,174,0,3,84,1,102,0
1,1,1,0,0,0,0,0,1,0,1,222,0
1,1,1,0,0.017621,0.004405,227,0,1,15,1,728,0
1,1,1,0,0.001903,0.000951,1051,1,13,0,1,2646.302381,0
1,2,2,0.301379,0.073043,0.024348,287.5,0,4,4,1,350,0
1,1,1,0,0.008811,0,227,0,2,27,1,1468,0
1,1,1,0,0.03125,0.046875,128,0,6,8,1,2593.666667,0
1,1,2,0.938932,0.011932,0.013636,880,0,10,227,1,4012.138492,0
1,2,2,0.974489,0.177305,0.049645,70.5,0,8,265,1,841.833333,0
1,1,1,0,0,0,22,0,1,0,1,916,0
1,1,1,0,0.020513,0,195,0,7,123,1,2556.403571,0
1,3,6,0.450694,0.129514,0.153176,133.833333,0,5,134,1,1039,0
1,1,1,0,0.000331,0.000165,6048,1,8,1,1,464.754762,0
1,1,1,0,0.004,0.004,250,0,3,101,1,1030.066667,0
1,1,1,0,0.043165,0.021583,139,1,5,309,1,1431.636147,0
1,1,1,0,0.002183,0.002183,458,0,4,29,1,306.333333,0
1,3,7,0.628817,0.311031,0.201627,158,0,12,1829,0.428571,2134.666667,0
1,1,1,0,0.046296,0.212963,108,0,2,1,1,115,0
1,1,1,0,0.022222,0,180,0,4,5,1,4564.480952,0
1,1,1,0,0.018072,0.018072,166,1,2,0,1,1430.02619,0
1,1,1,0,0.035714,0.035714,28,1,3,202,1,1539.25,0
1,1,1,0,0.019084,0.019084,262,1,4,0,1,621.5,0
1,11,17,0.979111,0.136519,0,17.235294,0,7,4861,0.470588,4994.021429,0
1,1,1,0,0.008741,0.001748,572,0,6,1,1,2603.35119,0
1,1,1,0,0.086626,0.174772,658,0,6,1,1,1769.5,0
1,1,1,0,3.714286,0.285714,7,0,1,0,1,1980,0
1,1,1,0,0.133333,0.133333,15,1,3,214,1,213,0
1,1,1,0,0.002516,0.001887,1590,0,9,3,1,1746.166667,0
1,1,1,0,0.251969,0.086614,127,1,5,51,1,1417.083333,0
1,3,3,0.868401,0.006806,0.003863,1812,0,6,5,0.666667,5466.15,0
1,1,1,0,0,0,6,0,1,0,1,2227.5,0
1,1,1,0,0.025,0.025,40,0,4,6,1,171.583333,0
1,1,1,0,0.197531,0,81,0,5,155,1,198,0
1,1,1,0,0.016393,0.016393,61,0,7,120,1,4154.68373,0
1,1,1,0,0.003876,0.003876,258,0,3,50,1,4479.564286,0
1,2,2,0.591673,0.031785,0.002445,204.5,0,3,141,1,5146.75,0
1,1,1,0,0.619048,0.357143,84,0,2,0,1,104,0
1,1,2,0.297472,0.050139,0.002786,179.5,0,4,84,1,1088,0
1,1,1,0,0.044444,0.027778,360,0,3,2,1,810,0
1,1,1,0,0.029851,0.029851,67,0,3,94,1,4986.9,0
1,3,4,0.828398,0.013615,0.007524,1395.5,1,13,16,0.25,380.890079,0
1,1,1,0,0.002278,0.006834,439,1,1,0,1,207,0
1,1,1,0,0.007634,0.007634,262,0,3,5,1,684,0
1,1,1,0,0.052174,0.069565,115,1,5,83,1,1546.476984,0
1,2,7,0.78221,0.047068,0.047068,185.142857,0,6,24,0.428571,596.5,0
1,1,1,0,0.282051,0.102564,39,0,6,803,1,2447.283622,0
1,1,1,0,0,0.027778,36,0,3,81,1,1700.5,0
1,3,5,0.707376,0.03118,0.061247,359.2,0,12,162,0.8,1766,0
1,1,1,0,0.016393,0.016393,61,0,3,4,1,39,0
1,1,1,0,0.025641,0.051282,39,0,3,1,1,2181.333333,0
1,1,1,0,0.08,0.026667,75,0,4,3,1,2232.711905,0
1,1,1,0,0.025575,0.086957,391,1,2,10,1,2712.016667,0
1,1,1,0,0.035088,0.166667,228,0,4,1,1,2586.6,0
1,1,1,0,0.018634,0.006211,161,1,5,199,1,436.666667,0
1,1,1,0,0.12987,0.363636,77,0,1,1,1,2520.75,0
1,2,2,1,0.000395,0.000395,2530.5,0,8,0,0.5,4463.117857,0
1,1,1,0,0.023202,0.023202,862,1,8,3,1,405.833333,0
1,1,1,0,0.085714,0.014286,70,0,7,1,1,447,0
1,1,1,0,0.04,0.04,25,0,5,0,1,1292.833333,0
1,1,1,0,0.00554,0,361,1,8,23,1,729.75,0
1,1,1,0,0,0,22,0,1,0,1,1229.583333,0
1,1,1,0,0.050847,0.050847,59,0,2,3,1,679,0
1,1,2,0.954434,0.005848,0.017544,171,1,7,31,1,1814.5,0
1,1,1,0,0.001217,0,822,0,6,6,1,1385.5,0
1,1,1,0,0.00069,0.00069,1449,0,6,175,1,4984.9,0
1,1,1,0,0.006568,0.001642,609,0,9,23,1,910.083333,0
1,1,1,0,0.275,0.2,40,0,6,199,1,2166.283333,0
1,1,1,0,0.065041,0.02439,246,1,6,2,1,2231.854762,0
1,1,1,0,0.020513,0,195,1,2,12,1,2053,0
1,2,4,0.95213,0.112042,0.040838,238.75,0,8,16,0.75,369,0
1,1,1,0,0.018657,0.014925,268,1,8,1,1,477,0
1,1,2,0,0.029412,0.029412,34,1,4,30,1,669.316667,0
1,1,1,0,0.008407,0.01261,2379,0,10,0,1,329.75,0
1,5,5,0.795614,0.002429,0.003924,1070.4,0,7,440,1,438,0
1,3,4,0.810168,0.030641,0.006128,448.75,0,9,3,0.5,477,0
1,1,1,0,0,0.017544,57,0,3,0,1,147,0
1,2,8,0.480315,0.211819,0.395575,463.25,0,3,3118,0.75,5101.9,0
1,1,1,0,0.395683,0.482014,139,0,2,0,1,1371.083333,0
1,1,1,0,0.009065,0.0017,1765,1,18,0,1,2370.506349,0
1,3,5,0.299745,0.75,0.833333,9.6,1,3,202,1,1280,0
1,1,3,0.553674,0.04918,0.025615,650.666667,0,12,159,1,1800.5,0
1,1,1,0,0,0,49,0,1,0,1,1217,0
1,2,2,0.62357,0.105727,0.092511,113.5,0,9,204,1,2656.558333,0
1,1,1,0,0.000183,0.000183,5459,0,11,0,1,2600.916667,0
1,9,45,0,0,0,57.266667,0,1,0,0.022222,2460,0
1,1,1,0,0.006873,0,1164,1,10,5,1,325,0
1,1,1,0,0.543103,0.112069,116,0,3,4,1,2211.333333,0
1,1,1,0,0.001953,0.001953,512,0,4,10,1,1715.5,0
1,1,1,0,0,0.03,100,1,5,28,1,60,0
1,3,105,0.449442,0.147489,0.145142,89.304762,0,1,4811,0.038095,8844,0
1,1,1,0,0.033755,0.029536,237,0,6,101,1,2090.333333,0
1,1,1,0,0.019231,0.057692,52,0,1,0,1,2524.75,0
1,1,1,0,0.64557,0.050633,79,1,6,143,1,2493.716667,0
1,1,1,0,0.004598,0.004598,435,0,2,8,1,2224.5,0
1,4,9,0.722726,0.087082,0.029242,345.777778,0,11,208,0.444444,3552.358333,0
1,1,2,0.122292,0.022472,0.146067,178,0,7,30,0.5,4275.25,0
1,1,1,0,0.015504,0.007752,645,1,6,38,1,1586.19705,0
1,3,3,0.78969,0.002389,0,1674.666667,0,7,2,0.666667,593.233333,0
1,3,5,0.422187,0.021062,0.018465,693.2,0,6,22,1,384,0
1,1,1,0,0.005,0.005,200,0,6,250,1,856,0
1,1,1,0,0.2,0.085714,35,0,6,243,1,2607.333333,0
1,1,1,0,0.004132,0.004132,242,1,3,5,1,1056,0
1,4,15,0.97398,0.008406,0.001274,785.2,0,10,0,0.133333,2246.833333,0
1,7,40,0.971433,0.005942,0.006105,614.275,0,13,620,0.15,2791.083333,0
1,1,1,0,0.005208,0.005208,192,0,9,19,1,811,0
1,12,35,0.743354,0.021344,0.012197,421.657143,0,5,1655,0.714286,9798,0
1,1,1,0,0,0,15,0,1,0,1,2102,0
1,1,1,0,0.006645,0.006645,301,1,6,23,1,315.5,0
1,1,1,0,0.00713,0.003565,1122,0,15,0,1,163,0
1,1,1,0,0.002591,0.023316,386,0,4,2,1,3520.234127,0
1,1,1,0,0,0,0,0,1,2,1,1825.166667,0
1,1,1,0,0.132075,0.160377,106,0,3,17,1,1296,0
1,1,1,0,0.016,0.044,250,0,4,60,1,2090.666667,0
1,1,1,0,0.014286,0.025,280,1,5,191,1,969,0
1,1,2,0.970951,0.004819,0.001205,415,0,4,24,1,4182.142857,0
1,1,1,0,0.038095,0.028571,630,0,8,169,1,4037.448016,0
1,1,1,0,0.002156,0.000539,1855,1,16,1,1,283,0
1,1,1,0,0.007194,0,139,0,8,4,1,189,0
1,1,1,0,0.033557,0.020134,149,1,2,0,1,646.5,0
1,1,1,0,0.150407,0.036585,246,0,6,1,1,1993,0
1,1,2,0.672295,0.025287,0.013793,217.5,0,5,14,1,911.466667,0
1,1,3,0.869916,0.048276,0.048276,48.333333,0,7,1086,1,1360.166667,0
1,1,1,0,0.041667,0.010417,96,0,6,0,1,85,0
1,1,1,0,0.003478,0.012174,575,0,1,5,1,2531,0
1,1,1,0,0,0,47,0,1,0,1,1902.666667,0
1,1,1,0,0.011299,0.016949,177,0,3,2,1,424.25,0
1,1,1,0,0.002677,0.002677,747,0,5,11,1,3456,0
1,1,1,0,0.068966,0.068966,58,0,2,69,1,2813.689177,0
1,3,3,0.942115,0.331551,0.090909,62.333333,1,4,200,1,145,0
1,1,1,0,0,0.010088,793,0,15,7,1,2358.032273,0
1,1,1,0,0.020253,0,395,0,6,385,1,1189.166667,0
1,7,23,0.793128,0.023326,0.021918,432.434783,0,7,3048,0.956522,2247.083333,0
1,1,3,0.740386,0.020963,0,588.333333,0,11,147,1,684.954762,0
1,2,3,0.650674,0.021127,0.019366,378.666667,0,4,44,0.666667,2988.564286,0
1,1,1,0,0.04908,0.067485,163,0,1,0,1,1059.5,0
1,1,1,0,0.000791,0,1264,0,13,3,1,485.166667,0
1,2,3,0.529468,0.011003,0.001678,1787.333333,1,7,13,1,1598,0
1,1,1,0,0.06228,0.042303,851,0,7,63,1,2017.5,0
1,1,1,0,0.090909,0.090909,11,0,3,92,1,1616.628571,0
1,1,1,0,0.040441,0.003676,272,1,3,48,1,1753.666667,0
1,2,2,0.899744,0.012987,0.002435,616,0,5,14,1,5053.433333,0
1,3,6,0.639581,0.009821,0.009243,577,0,12,102,0.333333,591.288095,0
1,1,3,0.850864,0.01686,0.006322,316.333333,0,8,257,0.666667,394.421429,0
1,1,1,0,0.008065,0.016129,124,0,4,1,1,2177.833333,0
1,3,4,1,0.001479,0,676,0,11,4,0.75,1971,0
1,1,2,0.074704,0.142857,0.156463,367.5,1,2,3,1,82,0
1,1,1,0,0.002899,0.002899,690,0,9,0,1,2710.05,0
1,1,1,0,0.90625,0.671875,64,0,3,4,1,386,0
1,1,7,0.564699,0.042527,0.070044,228.428571,1,10,71,0.428571,2161.383333,0
1,1,1,0,0.094708,0.005571,359,0,7,64,1,30,0
1,8,24,0.77512,0.091802,0.050813,123,0,9,353,0.541667,181,0
1,1,1,0,0.001325,0.001325,755,0,9,1,1,1704,0
1,1,1,0,0.012048,0.012048,83,1,4,0,1,1913,0
1,1,1,0,0,0.026316,152,0,1,0,1,2814,0
1,1,1,0,0.030899,0.014045,356,0,6,4,1,314.916667,0
1,1,2,0.994985,0,0.255319,47,0,7,956,0.5,590.240476,0
1,1,1,0,0,0,26,0,1,0,1,634,0
1,1,1,0,0.02069,0.013793,145,1,3,90,1,2799.740476,0
1,5,5,0.953354,0.007887,0.000644,1242.6,0,7,64,0.4,4938.021429,0
1,1,1,0,0.011472,0.001912,523,1,7,157,1,2628,0
1,1,1,0,0.015557,0.01369,1607,0,9,2,1,798.719048,0
1,1,1,0,0.000305,0.000305,6548,0,10,11,1,4072.638095,0
1,1,5,0.969724,0.173285,0,55.4,1,4,1240,0.2,144.916667,0
1,1,2,0.970951,0.0375,0.025,40,0,4,0,0.5,205.333333,0
1,1,1,0,0.134078,0,179,0,4,426,1,3892.883333,0
1,1,1,0,0.018382,0.012868,544,0,7,1,1,17,0
1,1,1,0,0.01955,0.014663,1023,0,1,0,1,10914.5,0
1,1,1,0,0,0,187,0,1,0,1,1241.166667,0
1,1,2,0.619382,0.020101,0.012563,199,0,4,15,1,5628.516667,0
1,2,4,0,0,0,104.5,1,1,0,0.25,1380.415532,0
1,1,1,0,0.014504,0.014504,1310,1,6,138,1,1283.833333,0
1,1,1,0,0.063218,0.045977,174,0,2,26,1,4185.078571,0
1,1,1,0,0.002188,0,457,0,6,394,1,711.3,0
1,1,2,1,0.009569,0.009569,104.5,0,7,808,1,1502.794012,0
1,2,2,0.752212,0.005806,0.006038,2153,0,2,51,1,6760.666667,0
1,2,5,0.969724,0.004874,0.004874,246.2,0,11,451,0.6,290.95,0
1,1,3,0.92062,0.008969,0,223,1,9,114,0.333333,57,0
1,2,3,0.12224,0.10174,0.026104,498,0,12,268,1,2134.266667,0
1,1,1,0,0.12605,0,119,0,9,95,1,877.166667,0
1,1,1,0,0.037594,0.001504,665,1,13,24,1,2252.77381,0
1,1,1,0,0.015424,0.009426,1167,0,3,2,1,2382.666667,0
1,1,1,0,0,0,19,1,1,0,1,197.5,0
1,2,2,0,0,0,0,0,1,0,0.5,488.5,0
1,1,1,0,0.007103,0.003946,1267,1,12,4,1,462.166667,0
1,1,4,1,0.024845,0.024845,80.5,0,1,12,0.5,10391,0
1,1,1,0,0.002833,0.011331,353,0,10,150,1,2373.366667,0
1,2,2,1,0.000676,0.000676,1479.5,0,5,1,1,6902.666667,0
1,1,1,0,0.02619,0.01369,1680,1,14,4,1,603.283333,0
1,1,1,0,0.00225,0.001125,889,0,5,47,1,2452.483333,0
1,1,1,0,0.02649,0,151,0,8,501,1,2446.356932,0
1,1,1,0,0.054422,0.081633,147,1,10,41,1,1185.833333,0
1,1,1,0,0.074074,0.059259,270,0,6,14,1,628.5,0
1,1,2,0.826746,0.184834,0.2891,105.5,1,1,0,0.5,724,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,1,0,0.007194,0.007194,278,0,8,22,1,1388.75,0
1,1,1,0,0.078431,0.019608,102,1,3,0,1,2336.680556,0
1,1,1,0,0.008197,0.008197,122,0,2,0,1,609.65,0
1,2,2,0.825627,0.019293,0.002412,622,1,10,95,1,1532.246664,0
1,2,2,0.721928,0.004848,0.002078,722,0,7,20,1,1053,0
1,1,1,0,0,0,30,0,1,0,1,2516.262302,0
1,1,1,0,0.005741,0,1742,1,17,1,1,2681.183333,0
1,1,1,0,0.009346,0.006231,321,0,3,2,1,1081.833333,0
1,1,3,0.43158,0.015345,0.012788,130.333333,0,3,23,1,753,0
1,1,1,0,0.012484,0.002628,1522,1,14,1,1,616.55,0
1,1,1,0,0.00625,0.00625,160,1,2,38,1,2909.5,0
1,1,1,0,0.064171,0.02139,187,0,5,0,1,498.15,0
1,1,1,0,0.098592,0.014085,71,0,6,223,1,832.5,0
1,1,1,0,0.004228,0.006342,473,0,8,3,1,1957.683333,0
1,1,3,0.754557,0.086957,0.077075,168.666667,0,1,0,0.333333,844.5,0
1,1,1,0,0.039683,0.039683,126,1,3,7,1,827.2,0
1,1,12,0.898713,0.027972,0.050699,143,0,4,0,0.083333,57,0
1,1,1,0,0,0.007732,388,0,4,2,1,2212,0
1,1,1,0,0,0.01005,199,0,4,73,1,1407,0
1,1,1,0,0.002924,0.002924,342,1,6,35,1,2104.672577,0
1,1,1,0,0.114973,0,374,0,3,0,1,4887.357143,0
1,1,1,0,0.073446,0.030132,531,1,7,3,1,1731.490332,0
1,1,1,0,0.003846,0.003846,260,0,4,1,1,2723.5,0
1,1,1,0,0.40146,0.313869,274,1,2,7,1,1634.5,0
1,1,1,0,0.067039,0.027933,179,0,4,70,1,1760.5,0
1,1,1,0,0.958333,0.138889,72,1,2,1,1,104,0
1,3,5,0,0.002809,0.002809,71.2,0,2,0,0.6,1723.416667,0
1,1,1,0,0.083333,0.054487,936,1,3,17,1,1187,0
1,1,1,0,0.000939,0,1065,0,15,8,1,2690.462302,0
1,1,1,0,0.000775,0.000775,1291,0,9,0,1,803,0
1,1,3,0.6953,0.150097,0.087719,171,1,5,44,1,697,0
1,1,1,0,0,0.058824,119,1,4,119,1,138,0
1,3,4,0.771066,0.034709,0.010319,266.5,0,19,259,1,2454.459524,0
1,1,1,0,0,0.032967,182,0,5,201,1,77,0
1,1,1,0,0.003356,0.003356,1192,0,3,1,1,174.5,0
1,2,2,0.881291,0.004103,0.006154,487.5,0,14,0,0.5,1278.95,0
1,1,1,0,0.000219,0.000219,4575,1,10,3,1,463.346825,0
1,2,2,0.994539,0.001732,0.038095,577.5,1,9,2,0.5,1444.666667,0
1,2,4,0.722458,0.029316,0.136808,76.75,0,4,32,0.5,719,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,1,0,0.110119,0.047619,336,0,2,0,1,74.5,0
1,1,1,0,0,0,109,0,1,0,1,1033,0
1,1,1,0,0.012007,0,583,0,3,6,1,6500.583333,0
1,1,1,0,0.255556,0.088889,90,0,2,0,1,4820.5,0
1,1,2,0.811278,0.089956,0.035808,572.5,0,3,39,1,2145.333333,0
