@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.814884,0.082791,0,179.166667,0,7,225,0.666667,277,0
1,1,0.656705,0.013129,0.013129,152.333333,0,1,0,0.333333,2163,0
1,1,0,0.077348,0.005525,181,0,1,3,1,9922,0
1,1,0,0.004695,0.004695,213,0,6,19,1,1763.5,0
1,1,0,0.177966,0.20339,118,0,3,13,1,650,0
1,1,0,0.003226,0.022581,310,0,2,83,1,8106.5,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.011628,0.011628,688,0,6,1,1,2927.71627,0
1,1,0,0.010753,0,372,0,8,1,1,2453.066667,0
1,1,0,0.002681,0,2238,1,1,0,1,1287.5,0
1,1,0.918296,0.00838,0.00838,179,0,6,12,0.5,1544.80848,0
1,1,0,0.010881,0,919,0,2,0,1,6876.166667,0
2,3,0.848121,0.033138,0.038337,219.857143,1,4,15,0.857143,1795,0
1,1,0,0,0,3,0,1,0,1,2229.5,0
1,3,0.306398,0.246239,0.049089,315.75,0,13,259,1,1296.55,0
1,1,0,0.000835,0,1198,1,4,62,1,3459.216667,0
1,1,0,0.068182,0.030303,132,0,2,3,1,135,0
1,1,0.96023,0.019355,0.012903,51.666667,0,1,12,1,1450,0
1,1,0,0.033333,0.033333,30,0,3,94,1,102,0
1,2,0,0.173077,0.019231,26,0,1,14,1,2474.166667,0
1,1,0.797825,0.055791,0.028955,354,1,5,1143,1,454.25,0
1,1,0,0.006676,0.006676,749,1,14,24,1,2151.671753,0
1,3,0.959558,0.07132,0.06525,164.75,0,7,104,1,380.5,0
1,1,0,0.009615,0.024038,208,0,9,0,1,62,0
1,1,0,0.03876,0.007752,129,0,4,421,1,934.5,0
1,1,0,0.011029,0.003676,272,0,5,75,1,906.3,0
1,1,0,0.004762,0.004762,420,0,7,3,1,597,0
1,4,0.871605,0.00734,0.005082,354.2,0,1,197,1,9773,0
1,3,0.058598,0.114601,0.001102,363,0,10,14,0.8,911,0
1,1,0,0.238095,0.238095,21,0,6,265,1,1518.066667,0
1,1,0,0.294798,0.028902,173,1,4,35,1,1526.627381,0
1,1,0.970951,0.004396,0.001099,1365,0,11,38,1,2443.356932,0
1,1,0,0.060403,0.120805,149,0,3,3,1,498.5,0
1,1,0,0.055556,0.055556,18,0,1,20,1,141,0
1,1,0,0.108696,0.108696,46,0,2,7,1,1573,0
1,1,0,0.186275,0.509804,102,0,3,6,1,4199.438889,0
1,1,0.603759,0.016901,0.016901,88.75,1,11,577,0.75,2361.517302,0
1,1,0,0.074029,0.01335,824,1,12,4,1,406.166667,0
1,1,0,0,0,11.5,1,1,0,0.5,1234.5,0
1,12,0.846579,0.018127,0.012588,467.294118,1,8,2548,0.941176,2632,0
1,1,0,0.021505,0.032258,93,1,4,174,1,3182.333333,0
1,1,0,0.004289,0.000613,1632,1,7,5,1,1430,0
1,1,0.748464,0.022339,0.022339,190.25,0,9,1035,1,865,0
1,2,0.913953,0.013433,0.005136,421.833333,1,19,410,0.666667,2830.063889,0
1,1,0,0.007576,0.011364,264,1,3,0,1,65,0
1,1,0,0.047859,0.006297,794,1,15,7,1,1959.207864,0
1,1,0,0.006154,0.006154,325,0,1,0,1,9760,0
1,1,0,0.006993,0,143,0,7,233,1,3115.208478,0
1,1,0.999865,0.051168,0.030033,449.5,0,4,32,1,1768.166667,0
1,1,0,0.138614,0.207921,101,0,5,100,1,720.883333,0
1,1,0.543564,0.007642,0.001092,458,0,8,143,1,2680.332937,0
1,1,0,0,0.01083,277,0,7,133,1,2433.52513,0
1,4,0.789942,0.110323,0.144814,255.5,0,5,586,0.5,552.583333,0
1,1,1,0.008147,0.002037,491,0,7,50,1,2613.783333,0
1,1,0,0.009547,0.002387,419,1,4,10,1,1765.5,0
1,1,1,0.009569,0.009569,104.5,0,7,360,1,3529.456349,0
1,1,0,0,0.025974,77,1,7,234,1,461.516667,0
1,1,0,0.001245,0.000623,1606,0,9,28,1,799,0
1,1,0.944993,0.106003,0.006386,522,0,8,9,0.666667,4679.467857,0
1,1,0,0.4,0.433333,30,0,2,363,1,2360.354257,0
1,1,0,0.075085,0.075085,293,0,3,1,1,6863.5,0
1,1,0,0.021739,0.007246,138,0,8,111,1,2761.201443,0
1,1,0,0.026726,0,449,0,8,3,1,158,0
1,1,0,0.006742,0,445,0,4,263,1,2781.8,0
1,1,0,0.005338,0.010676,562,1,4,8,1,1866.333333,0
1,6,0.869629,0.010726,0.002286,1421.75,0,14,508,0.75,212.166667,0
1,1,0,0.083871,0.090323,155,0,8,101,1,889,0
1,1,0,0.132609,0.447826,460,0,9,1,1,865.166667,0
1,1,0.882683,0.016867,0.051349,667,0,11,465,1,2515.286905,0
1,2,0.647231,0.400709,0.092199,141,0,6,169,1,1904.333333,0
1,1,0,0.005391,0.002695,371,0,1,2,1,10405,0
1,3,0.86176,0.006028,0.005674,402.857143,0,10,122,0.428571,591,0
1,1,0.918296,0.003177,0.000635,787,1,9,9,1,308,0
1,1,0,0.003165,0.003165,316,0,4,237,1,2302.026804,0
1,1,0.99685,0.001577,0.069401,90.571429,0,3,118,0.714286,1920.833333,0
1,1,1,0.012539,0.012539,159.5,0,3,6,0.5,126.5,0
1,1,0,0.017094,0.004274,234,0,4,12,1,2682.304762,0
1,1,0,0.06015,0.06015,133,1,1,4,1,2776,0
1,3,0.922398,0.025565,0.018682,339,1,13,173,1,2596.535714,0
1,1,0,0,0.003367,297,0,6,46,1,1359.44881,0
1,1,0,0.079137,0.021583,139,1,1,0,1,616.5,0
1,1,0,0.011834,0.004734,845,0,6,0,1,722,0
1,1,0,0.002183,0.002183,458,0,3,2,1,1119,0
1,1,0,0.090909,0.090909,11,0,2,0,1,5827.166667,0
1,1,0,1,1,1,1,3,110,1,1471.75,0
1,5,0.734635,0.024809,0.027354,174.666667,0,15,944,0.888889,2673.483333,0
1,1,0,0.011236,0,89,0,1,0,1,120,0
1,1,0,0.027778,0.027778,36,0,4,16,1,1129,0
1,1,0,0.052288,0.045752,153,1,3,2,1,1446,0
1,1,0,0.022727,0.022727,44,0,3,0,1,4546.286905,0
1,2,0.439497,0.003249,0.002708,1846.5,0,15,47,1,660.711905,0
2,4,0.876337,0.01875,0.028571,224,1,6,22,1,272.5,0
1,1,0,0.034483,0.051724,58,0,4,80,1,645,0
1,1,0.266765,0.158184,0.023384,363.5,0,9,312,1,128,0
1,1,0.985228,0.022654,0,154.5,1,2,34,0.5,1407.883333,0
1,1,0,0.001675,0.001675,597,0,3,1,1,447.5,0
1,1,0.803071,0.009167,0.064167,240,1,9,191,0.6,930.916667,0
1,1,0.863121,0.020896,0.020896,167.5,0,5,426,1,3959.213889,0
1,2,0.419376,0.071856,0.031936,167,0,3,20,0.666667,794,0
1,3,0.965634,0.005186,0.002593,385.666667,0,3,31,1,1615,0
1,1,0,0.005,0.005,200,0,6,250,1,856,0
1,1,1,0.028302,0.028302,35.333333,0,4,177,0.333333,596.25,0
1,1,0,0.001295,0.001295,772,0,3,2,1,2974.583333,0
1,4,0.67192,0.083458,0.004498,333.5,0,10,247,1,2629.164286,0
1,1,0,0,0.083333,36,0,4,0,1,976,0
1,1,0,0.001808,0.003617,553,0,11,2,1,2535.412698,0
1,1,0,0.313953,0,86,0,4,4,1,1310,0
1,2,0.918296,0.005517,0.00069,725,0,5,7,1,7943,0
1,1,0,0.022099,0,362,0,7,92,1,4705.866667,0
1,1,0,0.031153,0.018692,321,0,3,5,1,1290.416667,0
1,1,0,0,0.003636,275,0,2,3,1,398,0
1,1,0,0.23,0.71,100,0,6,44,1,814.083333,0
1,1,0,0.135965,0,228,0,4,0,1,652,0
1,1,0,0,0,38,1,1,0,1,1964,0
1,1,0,0.006605,0.001943,2574,0,5,3,1,5845.5,0
1,1,0,0.002732,0.002732,1098,0,10,1,1,403.666667,0
1,1,0,0.002653,0,377,0,5,0,1,759.916667,0
1,1,0.908619,0.260563,0.239437,71,0,3,118,1,1374.166667,0
1,1,0.993357,0.023105,0.010628,1082,0,7,24,0.5,617.5,0
1,1,0,0.046512,0.007752,129,1,2,169,1,1265,0
1,1,0,0.01159,0.007727,1553,1,3,4,1,1344,0
1,1,0,0.003576,0.008343,839,0,9,5,1,1823.083333,0
1,1,0,0.00813,0.00813,123,1,6,0,1,329,0
1,1,0,0.054455,0.009901,202,0,2,4,1,2981.816667,0
1,3,0.836723,0.077744,0.091282,286.764706,0,8,103,0.529412,3435.53254,0
1,1,0,0.040816,0.020408,49,0,4,32,1,259,0
1,1,0,0.142259,0.008368,239,0,4,191,1,1388.383333,0
1,2,0.832249,0.015365,0.011524,195.25,1,3,1375,1,1972.666667,0
1,1,0,0.052632,0.078947,38,1,3,0,1,991.95,0
1,1,0,0,0,41,0,1,0,1,1900.5,0
1,1,0.998001,0.025692,0.011858,253,1,3,52,1,495,0
1,1,0,0.038462,0,104,1,4,4,1,87.583333,0
1,1,0,0.719626,0.046729,107,0,2,12,1,2376.666667,0
1,1,0,0.005291,0.005291,189,0,1,1,1,574,0
1,1,0,0.006993,0.006993,143,1,1,0,1,867.5,0
1,1,0,0.001527,0.000763,1310,0,5,4,1,5207.65,0
1,1,0,0.235294,0,17,0,2,6,1,109,0
1,3,0.941735,0.016077,0.006431,207.333333,1,11,896,1,2343.139938,0
1,1,0,0.003856,0.003856,778,0,3,0,1,1509.803571,0
1,2,0.992267,0.02178,0.005682,528,1,10,2,0.5,1395.016667,0
1,1,0,0.010753,0.010753,93,0,3,18,1,1174,0
1,2,0.904803,0.010519,0.00017,1473.5,0,11,935,1,3207.962807,0
1,1,0,0,0.001712,584,0,8,0,1,2672.611905,0
1,2,0.662536,0.170977,0.029454,232,0,5,692,0.833333,73,0
1,2,1,0.016843,0.000624,801.5,0,10,7,1,2263.833333,0
1,1,0,0.2,0.2,5,1,3,503,1,600.75,0
1,1,0.970951,0,0.016129,155,0,5,90,0.5,84.25,0
1,2,0.453716,0.018571,0.011429,350,0,12,53,1,2451.166667,0
1,1,0,0.04,0.02,50,0,1,0,1,1419,0
1,5,0.907052,0.00641,0.005853,276,0,1,132,0.384615,9678,0
1,20,0.794553,0.017942,0.009657,951.254237,0,14,15119,0.864407,1233.833333,0
1,1,0,0.005747,0.005747,696,0,2,25,1,1602.054762,0
1,1,0.978824,0.010459,0.018304,297.444444,0,5,409,0.444444,2629.783333,0
1,1,0,0.333333,0,12,1,4,482,1,1721.435173,0
1,1,0,0.007692,0.007692,130,0,5,1,1,450,0
1,2,0.99718,0.039773,0.051136,176,1,9,83,1,455.980952,0
1,1,0,0,0.064615,325,0,5,0,1,2490,0
1,1,0.918296,0.009585,0.009585,156.5,0,3,36,0.5,606,0
1,2,0.970951,0.014286,0.014286,175,1,5,52,0.5,1292.95,0
1,1,0,0.026049,0.011577,691,0,6,9,1,1190,0
1,2,0.242069,0.158086,0.056329,412.75,1,8,160,1,166,0
1,1,0,0.031915,0,94,1,2,35,1,1377.32381,0
1,1,0.300391,0.214286,0,175,0,3,17,1,515,0
1,1,0,0.001721,0,581,0,14,0,1,2173.829329,0
1,1,0,0.011299,0.016949,177,0,1,8,1,1357,0
1,1,0,0.134078,0,179,0,4,426,1,3892.883333,0
1,1,0,0.002143,0.002143,1400,0,7,5,1,1466,0
1,1,0,0,0.001898,527,0,3,3,1,891,0
1,1,0,0,0.105882,170,0,3,0,1,1312.75,0
1,1,0.558629,0.015492,0.002324,645.5,0,9,66,0.5,1503.47197,0
1,1,0,0,0,78.75,0,1,0,0.25,1044,0
1,1,0,0.011553,0.047497,779,1,15,7,1,2356.426576,0
1,1,0,0.051829,0.003049,328,0,4,83,1,5519.983333,0
1,1,0,0,0,7.4,0,1,0,0.2,572.75,0
1,2,0.942984,0.012146,0.022267,98.8,0,4,127,0.4,1094.166667,0
1,1,0,0.031469,0.041958,286,1,3,65,1,1873.666667,0
1,1,0,0.006944,0,144,1,5,0,1,1625.607143,0
1,1,0,0.008403,0.008403,119,0,5,92,1,4271.145238,0
1,1,0,0.001068,0.001068,936,1,4,9,1,180.333333,0
1,1,0,0.000514,0.000514,1945,0,6,0,1,4570.480952,0
1,1,0.811278,0.002217,0.006652,225.5,0,3,253,1,415.666667,0
1,1,0,0.007042,0.007042,142,0,7,0,1,2936.554762,0
1,1,0.918296,0.024155,0.004831,207,0,5,28,1,752.166667,0
1,1,0,0.032051,0.012821,312,1,8,99,1,1506.189275,0
1,1,0,0.000422,0.000422,2367,1,7,24,1,1517,0
1,1,0,0.096774,0.025806,155,1,6,329,1,265.333333,0
1,7,0.857822,0.012374,0.002523,260.125,0,5,2731,0.625,2055.75,0
1,1,0,0,0,3,0,1,0,1,2145.166667,0
1,1,0,0.021739,0.007246,138,0,8,0,1,2762.201443,0
1,1,0,0.042895,0.008043,373,1,3,85,1,3182.190476,0
1,2,0.386805,0.015183,0.015183,362.25,0,15,78,1,2040.4,0
1,2,0.980356,0.038462,0.115385,29.25,0,7,4854,0.375,1700.666667,0
1,1,0.936085,0.020868,0.007742,990.333333,0,11,28,0.666667,2444.656813,0
1,2,0.676942,0.010244,0.000788,1269,0,9,35,1,657,0
1,1,0.865602,0.046924,0.020855,239.75,0,9,16,0.5,2356.5,0
1,1,0,0.060729,0.012146,247,1,1,42,1,1769,0
1,1,0,0.041322,0.008264,121,0,3,37,1,1974.416667,0
1,1,0,0.000443,0.000887,2256,1,3,0,1,1303,0
1,1,0,0.031746,0,126,0,3,0,1,74,0
1,1,0,0.026936,0.011785,594,0,1,2,1,430,0
1,5,0.692349,0.011742,0.014188,255.5,0,15,475,0.625,633.5,0
1,1,1,0.003239,0.003239,308.75,0,6,99,0.5,2328.2,0
1,2,0.309543,0.006051,0.02118,330.5,0,3,120,1,147,0
1,2,0.974732,0.013393,0.002976,336,0,6,36,0.5,2074.166667,0
1,1,0,0.020535,0.020535,2727,0,9,27,1,2083.8,0
1,1,0,0.266667,0.266667,15,1,5,8,1,2425.5,0
1,1,0,1.027211,0.183673,147,0,2,1,1,582,0
1,1,0,0.017886,0.001626,615,1,9,1,1,285,0
1,1,0,0.006686,0.002865,1047,1,8,1,1,1275.322222,0
1,1,0,0.006993,0.006993,143,0,1,0,1,2360.28759,0
1,1,0,0.0625,0.004808,416,1,8,39,1,2902.766667,0
1,1,0,0.001232,0.001232,812,1,9,5,1,480.116667,0
1,1,0.684038,0.5625,0.125,8,0,4,34,1,244,0
1,1,0,0.001672,0.001672,1196,0,3,0,1,5155.366667,0
1,1,0,0.013997,0.00311,643,0,10,193,1,2357.254113,0
1,1,0,0.014888,0.002481,403,0,1,0,1,2485.333333,0
1,1,0,0.007042,0.007042,142,0,4,57,1,1931.833333,0
1,3,0.585608,0.112063,0.093606,303.4,0,8,93,0.8,3498.586905,0
1,1,0,0.004304,0,697,0,3,107,1,767.5,0
1,1,0,0.009091,0,220,0,2,8,1,1024.5,0
1,1,0,0.013605,0,147,0,4,60,1,2080.5,0
1,2,0,0.125,0.125,13,0,2,131,0.25,1446,0
1,5,0.914345,0.012599,0.011858,289.142857,0,13,1063,0.785714,1323.883333,0
1,1,0,0.013021,0.005208,384,0,7,6,1,248,0
1,1,0,0.112903,0.021505,372,1,1,1,1,1586,0
1,1,0,0.013582,0.018676,589,0,7,1,1,2666.583333,0
1,1,0,0.016,0.008,31.25,0,1,3,0.5,1953,0
1,1,0,0.008671,0.00578,692,1,7,0,1,547.85,0
1,1,0,0.040984,0.004098,244,1,1,1,1,1203.5,0
1,1,0,0.192982,0.22807,57,0,3,31,1,2527.1,0
1,1,0,0.003448,0.003448,290,0,3,0,1,765.416667,0
1,2,1,0.000866,0.000866,1154.5,0,3,2,0.5,2529.033333,0
1,1,0,0.006061,0.006061,330,0,2,4,1,649.5,0
1,2,1,0.004819,0,622.5,0,12,23,1,886.5,0
1,2,0.650022,0.030928,0.030928,97,1,2,33,1,263,0
1,2,0.585385,0.201754,0.125,91.2,0,6,566,0.8,1036.233333,0
1,4,0.682262,0.007057,0.008717,401.5,0,10,63,0.5,567,0
1,1,0.108023,0.100346,0.020761,289,0,5,0,0.5,237,0
1,1,0,0.011494,0.034483,87,0,2,4,1,868.833333,0
1,1,0,3.055556,2.166667,18,0,3,59,1,260,0
1,1,0,0,0,186,0,2,0,1,5286.033333,0
1,1,0,0.011765,0.047059,85,0,3,0,1,641,0
1,1,0,0.00365,0.00365,274,0,6,0,1,273,0
1,1,0,0.009009,0.009009,111,1,4,11,1,1517,0
1,1,0,0,0,109.2,0,1,0,0.2,1325,0
1,1,0.970951,0.009615,0.00641,312,0,1,8,1,9137,0
1,1,0,0.01358,0.032099,810,0,7,4,1,1907.166667,0
1,1,0,0.058824,0.058824,17,0,3,105,1,919.916667,0
1,2,0.998001,0.034301,0.015831,189.5,0,8,29,1,1989.833333,0
1,1,0,0.404255,0.574468,47,0,2,100,1,117,0
1,1,0.989796,0.055413,0.008525,195.5,1,3,53,1,1907.333333,0
1,1,0,0.5,0.130435,92,0,1,0,1,2348.686291,0
1,1,0,0.020464,0.012278,733,1,6,8,1,389.383333,0
1,1,0,0.004065,0.004065,246,0,2,3,1,1852.5,0
1,1,0,0.012146,0,247,0,7,12,1,2768.783333,0
1,1,0,0.018293,0.020325,492,0,9,20,1,4559.35,0
2,5,0.546122,0.120388,0.067961,10.957447,0,5,67,0.085106,2646.333333,0
1,1,0.979869,0.00491,0.001637,916.5,1,11,14,1,2704.133333,0
1,1,0,0.013641,0.0127,2126,0,17,0,1,3465.166667,0
1,1,0.990413,0.024055,0.013746,72.75,0,10,395,0.5,2462.733333,0
1,1,0.907166,0.11828,0.048387,93,1,6,88,1,3107.898016,0
1,1,0,0.039216,0.588235,51,0,4,6,1,941.157143,0
1,1,0,0.019108,0.019108,157,0,1,0,1,740,0
1,1,0,0.029412,0.029412,34,1,2,9,1,290,0
1,2,0.775513,0.028571,0.054762,210,0,5,69,1,2093.083333,0
1,1,0,0.017078,0.01518,527,0,12,0,1,3970.442857,0
1,1,0.970951,0.004785,0,522.5,0,6,36,1,400.033333,0
1,1,0,0.014085,0.014085,71,0,7,83,1,839.833333,0
1,1,0,0.014414,0.001802,555,1,4,39,1,1158.5,0
1,1,0,0.421053,0.421053,19,0,3,398,1,4515.633333,0
1,1,0.297472,0.010309,0.120275,145.5,0,1,4,1,155,0
1,1,0.992774,0.01385,0.01385,361,0,7,7,1,2060.5,0
1,1,0,0,0.014706,136,0,8,73,1,895.5,0
1,3,0,0,0,97.5,0,1,0,0.25,662.083333,0
1,1,0,0.003468,0.165318,865,0,10,5,1,138,0
1,1,0.721928,0.004836,0,517,0,8,172,1,857.833333,0
1,1,0,0.008407,0.01261,2379,0,10,20,1,330.75,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0,0.001117,895,0,17,0,1,1959.977165,0
1,1,0,0.052448,0.006993,286,1,4,9,1,1897.333333,0
1,1,0,0.0625,0.015625,128,1,1,1,1,2609.25,0
1,1,0,0.006369,0,157,0,1,1,1,922,0
1,1,0,0,0,124,0,1,0,1,643,0
1,1,0,0,0,25,0,1,0,1,92.116667,0
1,1,0.846439,0.011168,0.010309,291,1,2,4,0.5,35,0
1,1,0,0.009036,0.006024,996,0,3,3,1,978,0
1,3,0.878398,0.025818,0.027539,145.25,1,9,47,0.75,1623.75,0
1,3,0.836735,1.581186,0.001289,36.952381,1,9,1161,0.285714,429,0
1,1,0,0,0.002342,427,0,12,0,1,847,0
1,1,0,0.005391,0.010782,371,0,1,0,1,10397,0
1,1,0,0.001429,0,1400,0,7,0,1,1421.166667,0
1,1,0,0.064257,0.02008,249,1,10,1,1,1385.333333,0
1,1,0,0,0.00165,606,0,5,1,1,2616.416667,0
1,1,0,0.117925,0.018868,212,0,3,68,1,569.240476,0
1,1,0,0.011976,0.053892,167,0,7,99,1,2558.825036,0
1,1,0.99718,0.060543,0.006263,239.5,1,2,8,0.5,1525.683333,0
1,1,0,0.081081,0.081081,37,0,2,142,1,1991.25,0
1,1,0,0.041854,0.013453,669,0,6,0,1,610.65,0
1,1,0,0.090909,0,77,1,1,8,1,1620,0
1,1,0,0.203704,0.166667,54,0,2,0,1,1966,0
1,1,0,0.087662,0,308,0,11,12,1,2534.685317,0
1,1,0.94566,0.005678,0.002129,1409,0,9,0,0.5,467.418254,0
1,1,0.778155,0.114679,0.055046,72.666667,1,2,28,0.666667,781,0
1,1,0.985099,0.036508,0.063492,210,0,5,0,0.333333,2706.05,0
1,1,0,0.025641,0.076923,39,0,1,4,1,1104,0
1,3,0.702327,0.015655,0.006958,862.333333,0,7,1108,1,4562.866667,0
1,2,1,0.025,0.0125,80,0,1,4,0.5,2574.359055,0
1,1,0,0.025157,0.006289,159,1,2,15,1,1402.116667,0
1,1,0,0.161157,0.095041,242,0,1,1,1,2532,0
1,1,0,0.109091,0.072727,275,1,6,8,1,842.754762,0
1,1,0,0.925373,0.059701,67,0,3,31,1,202,0
1,2,0.970951,0.003086,0.002058,486,0,9,13,1,118,0
1,2,0.678327,0.056962,0.006329,293.428571,0,5,138,0.714286,699,0
1,3,0.67839,0.031519,0.025788,87.25,1,5,58,0.75,2788.05,0
1,1,0,0.007463,0.007463,134,0,4,1,1,301,0
1,1,0,0.04918,0.008197,122,1,8,133,1,2844.75,0
1,1,0,0.012552,0.004184,478,1,3,35,1,1243.25,0
1,1,0,0.030303,0.030303,99,0,4,13,1,1882.516667,0
1,1,0,0.002865,0.002865,349,0,1,0,1,78,0
1,1,0,0.001081,0.001081,925,0,5,11,1,5614.5,0
1,4,0.848125,1.235344,0.254036,130.777778,0,13,351,0.444444,752.2,0
1,2,0.892623,0.133803,0.014085,142,1,5,4,1,1861,0
1,1,0,0,0.005848,171,0,7,0,1,313,0
1,3,0.938535,0.010256,0.002755,653.3,0,13,73,0.5,1734,0
1,1,0.998846,0.004449,0.002503,1798,0,3,0,0.5,2497.966667,0
1,1,0,0.17125,0,800,1,6,2,1,23,0
1,1,0,0.015299,0.004172,719,1,12,3,1,1276.216667,0
1,2,0.76846,0.021429,0.019643,203.636364,1,8,1293,0.636364,2695.066667,0
1,1,0,0.017436,0.010256,975,0,2,1,1,820,0
1,1,0,0,0,0,0,4,163,1,2402.466667,0
1,1,0,0.163462,0.028846,104,1,2,4,1,1849.166667,0
1,1,0.952859,0.019425,0.002615,1338.5,0,9,6,1,2246.983333,0
1,1,0.391244,0.008478,0.014726,1120.5,0,8,0,1,67,0
1,6,0.768393,0.002625,0.002232,952.25,0,5,368,0.75,2428.916667,0
1,1,0,0.005017,0.005017,598,1,6,7,1,742,0
1,1,1,0.020408,0.020408,49,0,1,85,0.666667,10384,0
1,1,0,0.051205,0.001506,1328,1,3,7,1,1175,0
1,1,0.89931,0.202247,0.014981,53.4,0,5,145,0.6,1343,0
1,2,0.847022,0.088076,0.025745,147.6,0,4,0,0.2,8049,0
1,1,0,0.005747,0.005747,174,0,3,0,1,1793.5,0
1,1,0.753137,0.034167,0.029896,546.333333,0,9,40,1,178,0
1,2,0.962413,0.129206,0.22611,371.5,0,5,0,0.5,203,0
1,1,0,0.004219,0.004219,948,0,4,0,1,213.333333,0
1,1,0,0.008523,0.014205,352,0,5,1,1,910.25,0
1,1,0,0.00885,0.00885,113,1,3,7,1,2705.166667,0
1,3,0.523447,0.153349,0.151735,309.75,0,13,321,1,2568.234524,0
1,1,0,0.023346,0.009728,514,1,5,6,1,3295.066667,0
1,1,0,0.177632,0.013158,152,0,9,92,1,4055.449206,0
1,1,0,0,0,48.5,0,1,0,0.5,489.416667,0
1,1,0,0.328125,0.007813,256,1,1,0,1,332,0
1,2,0.961237,0.276596,0.276596,23.5,0,2,6,0.5,317.5,0
1,1,0,0.061069,0,131,0,1,7,1,1541,0
1,2,0.627163,0.003571,0.004286,466.666667,1,8,6,1,509,0
1,1,0,0.158358,0.13783,341,1,7,1,1,413.733333,0
1,1,0,0.089744,0.025641,78,1,2,58,1,2031.833333,0
1,1,0,0.603448,0,58,1,5,0,1,219,0
1,1,0,0.006536,0.006536,153,1,6,29,1,1250.95,0
1,1,0,0.001318,0.001318,759,0,16,20,1,1919.464538,0
1,1,0,0.001547,0.003867,1293,0,6,1,1,5282.033333,0
1,1,0,0.012346,0.012346,81,1,1,36,1,2101.5,0
1,1,0,0,1.067669,133,0,2,1,1,2763.6,0
1,1,1,0.02381,0.007937,63,1,5,108,1,1145.995635,0
1,1,0,0.034483,0.034483,87,1,3,13,1,2114,0
1,1,0,0,0.002732,366,0,3,0,1,1158.5,0
1,1,0,0.021739,0.021739,184,0,2,42,1,423.52381,0
1,1,0,0.012623,0.001403,713,1,4,2,1,165.333333,0
1,1,0,0.006593,0.006593,455,0,4,3,1,2403.533333,0
1,16,0.899576,0.007418,0.010036,286.458333,0,21,2168,0.75,2327.5,0
1,1,0,0,0,0,0,1,22,0.5,1855.5,0
1,6,0.879796,0.008561,0.006607,511.714286,0,12,230,0.285714,2045.166667,0
1,1,0,0.00722,0,1108,0,3,1,1,7913,0
1,1,0,0.012821,0.038462,78,0,2,31,1,659,0
1,1,0,0.001334,0,1499,0,10,1,1,203,0
1,1,0,0.005682,0.005682,176,0,4,0,1,1048.666667,0
1,1,0,0.205357,0.071429,112,1,4,66,1,3382.503571,0
1,1,0,0.165591,0.036559,155,0,5,14,0.666667,36,0
1,1,0,0.020833,0.020833,48,1,1,19,1,1533.289683,0
1,1,0,0.016129,0,434,0,5,18,1,3135.327381,0
1,1,0,0.002571,0.002571,389,1,5,6,1,2656.185714,0
1,2,0.81314,0.004348,0.019022,460,0,6,56,0.75,1831.166667,0
1,1,0.588875,0.023743,0.058659,179,0,1,0,0.5,2028,0
1,1,0.993762,0.023833,0.000993,503.5,0,11,125,1,2438.5498,0
1,1,0,0.005128,0.005128,195,0,1,1,1,184.75,0
1,1,0,0.043636,0.025455,275,0,8,27,1,4028.751984,0
1,1,0,0,0.020833,48,0,1,0,1,4514.3,0
1,2,0.863121,0.075472,0.056604,26.5,0,4,48,1,1953.666667,0
1,1,0,0,0.011364,176,0,4,12,1,1264.833333,0
1,1,0.99901,0,0.084639,159.5,1,3,6,1,1411.416667,0
1,1,0,0.033451,0.007042,568,1,2,9,1,1525,0
1,1,0,0.021448,0.021448,373,0,6,8,1,1939.166667,0
1,1,0,0,0,0,0,4,405,1,370,0
1,1,0,0.012389,0.049558,565,0,11,0,1,3038.867496,0
1,1,0,0.139241,0.018987,158,1,3,33,1,1928.666667,0
1,1,0,0.12037,0.12963,108,0,8,3,1,2458.633333,0
1,1,0,0.022727,0.022727,132,0,3,125,1,914.033333,0
1,1,0,0.000289,0,3464,1,6,288,1,3465.233333,0
1,2,0.799472,0.036649,0.048429,254.666667,0,10,750,0.666667,2516.262302,0
1,2,1,0.00211,0.00211,474,1,11,0,0.5,410.133333,0
1,3,0.760903,0.00409,0.000204,1630,0,10,30,0.666667,4556.186905,0
1,1,0,0.002545,0,393,1,5,0,1,1553,0
1,1,0,0.003854,0.015414,519,0,3,0,1,1925,0
1,3,0.907132,0.012316,0.001471,1088,0,11,111,0.8,4595.221429,0
1,1,0,0.022556,0.015038,133,0,1,29,1,1453,0
1,2,0.74498,0.021638,0.035549,215.666667,0,1,43,1,301.5,0
1,2,0.473811,0.125658,0.021068,221.5,0,2,82,0.5,228,0
1,1,0,0.022403,0.010183,491,0,3,70,1,793.5,0
1,2,0.985838,0.106522,0.023913,92,1,6,17,0.6,153,0
1,1,0,0,0,28,0,1,0,1,690,0
1,1,0,0.01626,0.121951,123,0,1,5,1,2802,0
