@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.037209,0.00155,645,0,3,1,94,0
1,0,0.015625,0.015625,64,1,2,1,10,0
1,0,1,0.1,10,0,4,1,186,0
1,0,0.006098,0.012195,164,1,2,1,525,0
1,0,0.054054,0.040541,74,0,10,1,598,0
1,0,0.017544,0,684,0,14,1,286,0
1,0,0.024055,0.003436,291,1,1,1,2606,0
1,0,0.057143,0.057143,35,0,4,1,1452,0
1,0.766135,0.03211,0.003058,218,1,7,1,3529,0
1,0.650692,0.26087,0.231884,1173,0,1,0.5,6156,0
1,0.940286,0.007813,0.014063,320,1,7,1,444,0
1,0,0,0,45,0,1,1,1287,0
1,0,0,0,22,1,1,1,1003,0
1,0,0.001776,0.001776,563,1,5,1,170,0
1,0,0,0,10,1,1,1,1198,0
1,0,0.039063,0.007813,128,0,2,1,589,0
1,0,0.022472,0.011236,178,0,3,1,442,0
1,0,0.010526,0.002105,475,0,1,1,1028,0
1,0,0.001721,0.001721,581,0,1,1,65,0
1,0.329846,0.1875,0,88,1,4,1,275,0
1,0,0.016156,0.001978,3033,0,16,1,5574,0
1,1,0.000686,0.001372,1458,0,16,0.666667,206,0
1,0,0.005988,0,167,1,2,1,989,0
1,0,0.007722,0,259,0,10,1,182,0
1,0.954434,0.051852,0.007407,67.5,1,4,1,2876,0
1,0.996374,0.086331,0.05036,23.166667,0,4,0.666667,1291,0
1,0,0,0,0,1,1,1,1881,0
1,0,0,0.012821,78,0,3,1,4877,0
1,0,0.002621,0.002621,763,0,15,1,6674,0
1,0,0.008696,0.008696,115,1,3,1,4849,0
1,0,0.002994,0.005988,334,1,2,1,749,0
1,0,0,0,0,0,1,1,651,0
1,0,0.033333,0.033333,60,1,3,1,353,0
1,0,0.009615,0.009615,208,0,2,1,996,0
1,0,0,0,27.25,1,1,0.25,597,0
1,0,0.008264,0.008264,121,0,6,1,3522,0
1,0,0,0,54.75,0,1,0.25,118,0
1,0,0.032609,0,184,0,4,1,6663,0
1,0,0.001229,0.001229,814,1,9,1,96,0
1,0,0.000775,0.001549,1291,0,11,1,4712,0
1,0.569444,0.555263,0.521053,126.666667,0,1,0.333333,1026,0
1,0.526414,0.014657,0.001418,705,0,14,1,1481,0
1,0,0.007396,0,676,1,5,1,425,0
1,0.656705,0.009292,0.007863,466.333333,0,7,0.666667,2167,0
1,0.907756,0.022951,0.009836,203.333333,1,5,1,196,0
1,0,0.096354,0,384,0,2,1,2432,0
1,0,0.001092,0.004367,916,0,9,1,330,0
1,0,0.057377,0.004098,488,1,7,1,4974,0
1,0,0.006885,0.017212,581,0,4,1,239,0
1,0,0.020505,0.029968,634,1,3,1,1348,0
1,0,0.03125,0.03125,64,0,6,1,1152,0
1,0,0.010526,0.010526,380,1,1,1,312,0
1,0,0.214022,0.114391,271,0,3,1,72,0
1,0,0.036145,0,83,0,4,1,23,0
1,0,0,0,0,0,1,1,763,0
1,0,0,0,40.625,0,1,0.125,23,0
1,0,0.015355,0.003839,521,1,6,1,727,0
1,0,0.006186,0.004124,485,1,3,1,40,0
1,0,0.004219,0.006329,474,0,1,1,3610,0
1,0,0.014124,0,354,0,1,1,2870,0
1,0.653313,0.399113,0.059867,112.75,0,2,0.25,275,0
2,0.94566,0.028269,0.010601,141.5,1,3,1,748,0
1,0.787127,0.055794,0.017167,116.5,0,7,1,1855,0
2,0.692608,0.189507,0.075959,127.7,0,4,0.7,394,0
1,0,0.009174,0.33945,109,0,3,1,231,0
1,0,0.048023,0.011299,354,1,3,1,171,0
2,0.98559,0.149062,0.011846,506.5,1,5,1,4418,0
1,0,0.076923,0.025641,78,0,1,1,1938,0
1,0,0.017241,0.344828,58,0,11,1,1972,0
1,0,0.057143,0.028571,70,0,1,1,366,0
2,0.995727,0.046784,0.02924,85.5,0,2,0.5,649,0
1,0,0,0.002137,468,0,10,1,276,0
1,0,0.416667,0.083333,12,1,6,1,446,0
1,0,0.013514,0.013514,74,0,2,1,129,0
1,0,0,0.03125,32,0,1,1,2025,0
1,0.80495,0.084582,0.029979,103.777778,0,3,0.444444,395,0
1,0.634058,0.058997,0.017699,113,1,6,0.5,2046,0
1,0,0.098684,0.059211,152,0,2,1,150,0
1,0.946395,0.00312,0.00312,427.333333,0,15,1,3882,0
1,0,0,0,0,0,1,1,709,0
1,0,0.449275,0.202899,69,1,3,1,7150,0
1,0,0.024155,0.004831,207,0,2,1,245,0
1,0,0,0.583333,36,0,1,1,1401,0
1,0.880248,0.003377,0.001501,666.25,0,12,0.75,436,0
1,0.679412,0.431818,0.340909,14.666667,0,5,0.666667,1409,0
1,0,0,0,51,0,1,0.5,422,0
1,0,0.033333,0.033333,30,0,4,1,1259,0
1,0,0,0.013793,145,1,4,1,2196,0
1,0,0.031056,0.003106,322,1,12,1,1991,0
2,0.415772,0.019624,0.016353,305.75,1,6,1,1215,0
1,0,0.002165,0.006494,462,0,2,1,105,0
1,0,0,0,202,0,1,0.5,1688,0
1,0,0.192708,0.140625,192,0,2,1,25,0
1,0,0.111111,0.033333,90,0,3,1,1273,0
1,0,0.005988,0.035928,167,1,2,1,3659,0
1,0,0,0.3125,32,1,1,1,3792,0
2,0.56651,0.066869,0.024316,164.5,1,2,1,3718,0
1,0,0.009576,0.004104,731,1,10,1,1691,0
1,0,0.106061,0.040404,198,0,1,1,824,0
1,0,0.235955,0.314607,89,1,3,1,837,0
1,0,0,0,163,0,1,0.071429,16,0
1,0,0.000827,0,2417,0,8,1,1454,0
1,0,0.038462,0.025641,78,0,2,1,26,0
1,0,0.000929,0.001859,1076,1,19,1,2207,0
1,0,0.096324,0.082383,789,0,6,1,3074,0
1,1,0.025641,0.025641,39,0,9,0.5,446,0
1,0,0.060606,0,33,1,5,1,582,0
1,0,0.052434,0.001873,534,0,4,1,70,0
1,0.815152,0.140351,0.298246,19,0,2,0.166667,1449,0
1,0,0,0,5,1,1,1,822,0
1,0,0,0,26,0,1,0.5,1589,0
1,0,0.105263,0,19,0,2,1,1,0
1,0.979869,0.2,0.018182,27.5,1,6,1,2,0
1,0,0.035714,0,14,1,1,1,2459,0
1,0,0.034965,0.06993,143,1,12,1,6005,0
1,0.787173,0.155393,0.140768,91.166667,1,1,0.666667,4642,0
1,0,0,0,0,0,1,1,30,0
1,0.918296,0.4,0.5,10,0,6,1,3214,0
1,0.706908,0.022344,0.00588,1275.5,0,2,0.25,1370,0
1,0,0.027397,0.013699,73,0,4,1,2389,0
1,0,0.023256,0.023256,129,1,4,1,2250,0
1,0,0.028571,0.014286,70,0,1,1,139,0
1,0,0.265625,0.015625,64,0,10,1,1423,0
1,0,0.533333,0.533333,15,1,3,1,3141,0
1,0,0.064516,0.064516,62,0,1,1,2595,0
1,0,0,0,32.538462,0,1,0.076923,531,0
1,0,0.007752,0,129,0,3,1,473,0
1,0,0.03125,0.0625,64,1,6,1,4077,0
1,0,0.009112,0.004556,439,1,8,1,208,0
1,0,0.001367,0,1463,0,10,1,197,0
1,0,0.000483,0,2072,0,10,1,6608,0
1,0,0.821429,0.571429,28,0,5,1,2671,0
1,0,0,0,0,0,1,1,450,0
1,0.87474,0.007755,0.002467,567.4,0,7,0.4,2599,0
1,0,0.088028,0.116197,284,1,3,1,829,0
1,0,0.061584,0.035191,341,1,9,1,5351,0
1,0.908956,0.219178,0.027397,12.166667,0,8,0.333333,6810,0
1,0,0.102122,0.098143,754,0,4,1,247,0
1,0.60164,0.028653,0.606017,87.25,1,2,0.875,1633,0
1,0,2.261905,0,42,0,1,1,467,0
1,0.284141,0.038686,0.033386,629,0,6,1,2608,0
1,0.478168,0.081197,0.055556,78,0,1,0.666667,168,0
1,0.439613,0.085714,0.185714,23.333333,0,4,0.5,1119,0
1,0,0.064516,0.064516,31,0,4,1,57,0
1,0,0.049556,0.01997,1352,0,5,1,2312,0
1,0.783096,0.008726,0.004091,916.75,0,6,0.75,180,0
1,0,0.000877,0.008768,2281,1,22,1,582,0
1,0,0.036145,0.036145,83,1,9,1,1437,0
1,0.580525,0.014164,0.012394,706,0,15,1,2202,0
1,0,0.023529,0.007059,1275,1,6,1,1380,0
1,0.09597,0.050483,0.009651,673.5,0,1,1,3004,0
1,0,0.163043,0.01087,92,1,6,1,891,0
1,1,0.002246,0.002246,1780.75,0,15,0.75,3203,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.001404,0.001404,712,1,10,1,1632,0
1,0,0.022727,0.031818,220,0,2,1,509,0
1,0,0,0,29.37931,0,1,0.034483,3056,0
1,0,0.03125,0.03125,64,0,1,1,96,0
1,0.962961,0.004326,0.001081,1294.6,0,16,0.8,1092,0
1,1,0.033333,0.002564,390,1,4,0.5,808,0
1,0.8748,2.559775,0,54.692308,0,1,0.076923,5967,0
1,0,0.062363,0.022976,914,0,13,1,6586,0
1,0,0,0,0,1,1,1,502,0
1,0,0.00574,0,1219.5,0,8,1,4473,0
1,0,0,0,4.5,1,1,0.5,30,0
1,0,0.090909,0.030303,297,0,11,1,3975,0
1,0,0.013514,0,74,0,2,1,3735,0
1,0,0.004505,0.018919,1110,0,4,1,446,0
1,0,0,0,0,0,6,1,4559,0
1,0.619944,0.018668,0.024183,785.666667,0,11,0.666667,5086,0
1,0,0.002874,0.002874,348,0,2,1,602,0
1,0,0,0.000695,1438,0,1,1,3085,0
1,0.711059,0.162791,0.530233,107.5,0,2,1,112,0
1,0.807149,0.122605,0.011494,52.2,1,1,0.2,1518,0
1,0.998921,0.744681,0.218085,94,1,2,1,804,0
1,0,0.007797,0.005848,1026,0,6,1,2469,0
1,1,0.001161,0.001161,861,0,10,1,327,0
1,0,0.004701,0.002015,1489,0,11,1,5824,0
1,0,0,0,7,1,1,1,2654,0
1,0.682002,0.081361,0.093195,75.111111,0,5,0.555556,1750,0
1,0,0.006024,0.006024,166,0,2,1,359,0
1,0.803712,0.552419,0.348118,97.043478,1,2,0.391304,782,0
1,0,0.022535,0.011268,355,0,1,1,1116,0
1,0.914952,5,0,10.666667,0,1,0.333333,2711,0
1,0.972966,0.019146,0.008837,1018.5,0,14,1,785,0
1,0.607748,0.252772,0.118625,100.222222,0,7,0.666667,312,0
1,0.503258,0.136752,0.017094,58.5,1,5,1,1028,0
1,0,0,0,0,0,1,1,301,0
1,0,0.075342,0.075342,146,1,3,1,2551,0
1,0,0,0,5,0,1,1,101,0
1,0,0,0.002695,371,0,15,1,990,0
1,0,0.008772,0.003509,570,1,1,1,1486,0
1,0,0.001632,0.001866,4288,0,17,1,5602,0
1,0,0.00432,0,463,0,13,1,234,0
1,0.356359,0.014327,0.055396,261.75,0,4,0.75,67,0
1,0,0.714286,0.047619,21,1,2,1,2727,0
1,0,0.111111,0.1,90,1,2,1,9,0
1,0.477527,0.67619,0.071429,42,0,2,1,294,0
1,1,0.010309,0.003436,291,1,4,0.5,1894,0
1,0,0.153846,0.076923,13,0,2,1,71,0
1,0,0,0,0,0,1,1,7907,0
1,0,0.009804,0.009804,102,0,7,1,2226,0
2,0.655252,0.077957,0.024194,74.4,0,2,0.2,1670,0
1,0,0,0,50.472222,0,1,0.027778,254,0
1,0,0,0,0,0,1,1,3279,0
1,0.743945,0.016617,0.006528,561.666667,1,8,1,1843,0
1,0,0.008333,0.008333,360,0,6,1,121,0
1,0.638154,0.043345,0.041811,260.7,0,5,0.8,5628,0
1,0,0.015326,0.003831,261,0,3,1,12,0
1,0,0.008345,0.079972,1438,0,9,1,3484,0
1,1,0.02847,0,140.5,0,5,1,164,0
2,1,0.003704,0.003704,270,1,5,1,1778,0
1,0.999708,0.081594,0.024668,175.666667,0,7,0.666667,8691,0
1,0,0.021277,0,47,1,8,1,1494,0
1,0,0.006849,0,146,0,1,1,181,0
1,0,0.07619,0.07619,105,1,4,1,1560,0
1,0,0,0,24.285714,0,6,0.47619,4433,0
1,0.811278,0.006342,0.002114,236.5,0,4,0.5,2593,0
1,0,0.006711,0.006711,298,1,2,1,89,0
1,0.772581,0.210021,0.151983,92.115385,0,3,0.192308,1156,0
1,0,0.060606,0.121212,16.5,1,1,0.5,619,0
1,0,0,0,13,1,1,1,1848,0
1,0.89193,0.014876,0.013223,151.25,0,3,1,11,0
1,0,0.025806,0.006452,310,0,12,1,671,0
1,0,0,0,0,0,1,1,5967,0
1,0.908084,2.800518,0,29.692308,1,1,0.076923,2222,0
1,1,0.047619,0.047619,21,0,7,0.5,820,0
1,0,0,0,0,0,1,1,585,0
1,0,0.00438,0.00292,685,0,4,1,2089,0
1,0.721928,0.001205,0.004819,415,0,8,1,103,0
1,0,0.123188,0,69,0,2,1,2795,0
1,0,0.111111,0.185185,27,1,2,1,1310,0
1,1,0.001055,0.001055,948,0,7,0.5,1113,0
1,0,0.006757,0.003378,296,1,5,1,165,0
1,0,0.007463,0.014925,134,1,3,1,44,0
1,0,0.000876,0.000876,1141,1,7,1,960,0
1,0,0.083333,0.067308,312,1,1,1,511,0
1,0,0.000838,0,35.117647,0,8,0.147059,4227,0
1,0.863121,0.00325,0.004334,461.5,0,5,1,625,0
1,0,0.005277,0.007036,1137,0,2,1,1262,0
1,0,0.2,0.1,40,0,1,1,1556,0
1,0,0,0.011094,631,0,1,1,3331,0
1,0.422353,0.030432,0.032555,353.25,1,6,1,878,0
2,0.823812,0.02269,0.027553,308.5,0,6,1,1298,0
1,0,0.001389,0,720,0,5,1,776,0
1,0,0,0,0,1,1,1,598,0
1,0,0,0,0,0,1,1,5967,0
1,0,0.24,0.12,25,1,1,1,360,0
1,0.723022,0.035748,0.010348,265.75,1,1,0.5,5259,0
1,0,0.005141,0.010283,389,1,10,1,6980,0
1,0.764205,0.02907,0.023256,86,0,1,1,492,0
1,0.503258,0.005701,0.003535,4385,1,10,1,2315,0
1,0,0.003854,0.003854,519,0,2,1,59,0
1,0,0.000572,0.000572,1749,0,7,1,6672,0
1,1,0.195098,0,51.25641,0,1,0.102564,6098,0
1,0,0.158228,0.164557,158,0,3,1,638,0
1,0,0.117647,0.029412,34,0,3,1,2410,0
1,0.92062,0.013158,0,152,1,6,0.666667,812,0
1,1,0.05283,0.037736,132.5,0,5,0.5,135,0
1,1,0.00081,0.00081,1235.25,0,19,1,1419,0
1,0,0.448718,0,78,1,3,1,310,0
1,0,0.032129,0,249,0,4,1,56,0
1,0,0.019444,0,360,1,4,1,2442,0
1,0,0,0,0,1,1,1,7448,0
1,0,0.004167,0.004167,240,0,6,1,2729,0
1,0,0.021676,0.001445,692,0,10,1,3810,0
1,0,0.055556,0.166667,108,1,5,1,1511,0
1,0,0.07874,0,254,1,4,1,262,0
1,0,0.091667,0.058333,120,1,1,1,2555,0
1,0,0.118644,0.145009,531,0,7,1,5386,0
1,0,0,0,0,0,1,1,3229,0
1,0.541213,0.000801,0.031225,312.25,1,8,1,206,0
1,0,0.601399,0.664336,71.5,1,6,1,3538,0
1,0.94566,0.019355,0.004301,465,0,3,1,2587,0
1,0.970951,0.018265,0,547.5,0,9,1,1588,0
1,0,0.015284,0.007642,916,0,17,1,4491,0
1,0,1,0.5,4,0,2,1,104,0
1,0,0.002882,0.002882,347,1,9,1,6878,0
1,0,0.046512,0,172,1,2,1,1068,0
1,0,0,0,0,0,1,1,2868,0
1,0.510947,0.235849,0.163522,79.5,0,1,0.25,3827,0
1,0,1.717391,1.717391,46,1,1,1,75,0
1,0,0.107143,0.03125,224,1,3,1,155,0
1,0,0.015385,0,780,0,6,1,5910,0
1,0,0.003061,0.00051,1960,0,15,1,1883,0
1,0,0,0.033149,543,0,7,1,174,0
1,0,0,0,0,0,1,1,7706,0
1,0,0.010204,0.010204,98,1,4,1,258,0
1,0,0.053061,0.008163,245,1,5,1,1699,0
1,0,0.082192,0.112329,730,0,1,1,901,0
1,0,0,0,0,0,1,1,409,0
1,0,0.020408,0.142857,98,0,1,1,317,0
1,0.367027,1.84252,0,21.166667,0,2,0.5,1302,0
1,0,0.625,0.1,40,0,3,1,418,0
1,0,0,0,6,1,1,1,75,0
1,0.870864,0.028348,0.018573,511.5,1,4,1,422,0
1,0,0.004132,0.004132,242,0,2,1,3932,0
1,0.991076,0.333333,0.416667,6,1,1,0.5,3817,0
1,0.865615,0.723735,0.155642,128.5,1,10,0.5,615,0
1,1,0.00168,0.00168,595.25,0,15,0.5,1843,0
1,1,2,2,0,0,1,0.5,4941,0
1,0.893156,4.5,0,15.5,0,1,0.25,4138,0
1,0.721928,0.037594,0.037594,66.5,1,7,1,9,0
1,0,0,0,30.65625,0,1,0.03125,32,0
1,0,0,0,20.857143,0,1,0.142857,2025,0
1,0,0,0.511628,43,1,5,1,5671,0
1,0,0.002392,0.007177,418,0,10,1,47,0
1,0,0.488889,0.111111,45,1,3,1,1952,0
1,0,0.008403,0.000934,1071,0,16,1,1303,0
1,0.989076,0.173675,0.480804,273.5,0,15,1,2983,0
2,0.45709,0.39576,0.028269,94.333333,0,3,1,227,0
1,0,0.826923,0.115385,52,0,4,1,1946,0
1,0,0,0,0,0,1,1,2311,0
1,0,0.181818,0.181818,11,1,1,1,56,0
1,0.352155,0.09403,0.220896,335,0,2,0.5,213,0
1,0,0.063492,0.039683,126,0,1,1,2799,0
1,0,0.233333,0.033333,30,0,3,1,205,0
1,0,0.147287,0.031008,129,0,1,1,1071,0
1,0,0.304348,0.434783,23,0,3,1,69,0
1,0,0.035714,0.008929,112,0,2,1,453,0
1,0,0.091463,0.030488,164,0,1,1,35,0
1,0,0.033058,0.013774,363,1,4,1,31,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.009524,0,420,1,2,1,1160,0
1,0,0.003175,0.003175,630,0,3,1,231,0
1,0,1.466667,3.533333,15,0,2,1,3157,0
1,0,0.377049,0.032787,61,0,12,1,4469,0
1,0.890694,0.063611,0.011225,267.25,0,4,0.25,934,0
1,0,0.060465,0.037209,215,0,14,1,285,0
1,0,0.004032,0.004032,248,0,3,1,335,0
1,0,0.075,0.05,40,0,6,1,542,0
1,0,0,0,44,0,1,0.5,142,0
1,0,0.017241,0.017241,58,1,1,1,1044,0
1,0,0.059952,0.028777,834,1,7,1,808,0
1,0,0.100719,0.122302,139,0,4,1,732,0
1,0.716491,0.263959,0.766497,28.142857,0,2,0.142857,180,0
2,1,0.014706,0.014706,204,1,6,0.5,422,0
1,0,0.620408,0.987755,245,1,6,1,3995,0
2,0.673588,0.005208,0.014757,384,0,11,1,4726,0
1,0,0.074074,0.148148,27,1,2,1,5,0
1,0,0,0.006289,318,1,4,1,115,0
1,0.998846,0.05814,0,215,0,14,0.5,4704,0
1,0.80165,0.048544,0.048544,120.166667,0,11,0.833333,841,0
1,0,0.025185,0.002963,675,0,8,1,3087,0
1,0.84255,0.049757,0.024272,164.8,0,6,1,200,0
1,0,0,0,0,0,1,1,1591,0
1,0,0,0,0,0,1,1,1746,0
1,0.995233,0.028846,0.016026,104,0,2,0.666667,1320,0
1,0,0.00625,0.00625,160,0,2,1,6882,0
1,0.891114,0.021324,0.001122,222.75,0,6,0.75,637,0
1,0.548629,0.051491,0.322493,369,1,6,0.5,544,0
1,0,0.005155,0.005155,194,1,3,1,300,0
2,0.690814,0.014306,0.005722,233,1,4,1,6325,0
1,0,0.043478,0,46,1,1,1,957,0
1,0,0.005495,0.005495,182,0,3,1,2705,0
1,0,0.005988,0,167,0,6,1,424,0
1,0,0.044118,0.073529,68,0,2,1,5,0
1,0,0.007299,0.007299,137,0,1,1,835,0
1,0,0,0,0,0,1,1,2549,0
1,0.916313,0.023256,0.012685,59.125,0,2,0.5,2854,0
1,0.336024,0.663677,0.201794,223,0,1,0.5,671,0
1,0,0.007737,0.003868,517,0,14,1,1999,0
1,0,0.004464,0.004464,224,1,4,1,5937,0
1,0,0.001081,0,925,0,8,1,3335,0
1,0,0.014085,0.014085,71,0,2,1,4530,0
1,0.823482,0.027132,0.001292,516,0,13,1,61,0
1,0.865551,0.234043,0.113475,35.25,0,3,0.25,517,0
1,0,0.005093,0,589,1,7,1,741,0
1,1,0.007233,0.007233,276.5,0,4,0.5,100,0
1,0.980834,0.024752,0.034653,67.333333,0,3,1,42,0
1,0,0,204,0,0,3,1,452,0
2,0.426229,0.062706,0.013201,151.5,0,3,1,266,0
1,0.931563,0.201201,0.015015,166.5,1,2,1,244,0
1,0,0,0.09375,32,0,3,1,642,0
1,0,0.047059,0.023529,85,0,5,1,117,0
1,0,0.584158,0.524752,101,0,3,1,2851,0
1,0,0.025,0.025,40,1,2,1,39,0
1,0,0.137363,0.098901,182,0,3,1,393,0
1,0,0.010127,0.002532,395,0,6,1,4288,0
1,0.811278,0,0.004065,492,0,3,0.5,574,0
1,0,0.002028,0.002028,493,1,1,1,681,0
1,0.782444,0.361702,0.095745,47,0,5,1,107,0
1,1,0.008929,0.008929,112,0,3,1,2782,0
2,0.889415,0.035966,0.007037,319.75,1,11,1,549,0
1,0.980629,2.52381,0,28,0,1,0.333333,2172,0
1,0,0.009434,0,106,0,11,1,219,0
1,0.64135,0.06588,0.032448,254.25,0,4,0.75,675,0
1,0.947731,0.012658,0.005425,138.25,0,2,0.25,341,0
1,0,0.009296,0.003984,753,0,15,1,1406,0
1,0.499775,0.157518,0.131862,139.666667,1,3,0.416667,173,0
1,0.101067,0.074877,0,507.5,1,13,0.5,1522,0
4,0.852686,0.246614,0.109765,70.15,0,2,0.25,6876,0
2,0.755222,0.19558,0.149908,93.62069,0,3,0.413793,1825,0
1,0,0,0,105,1,1,1,503,0
1,0.963595,0.086614,0.015748,25.4,0,3,0.8,191,0
1,0,1,1,0,0,1,1,4856,0
1,0,0.01986,0.001168,856,1,1,1,2897,0
1,0.686785,0.132275,0.089947,37.8,0,1,0.4,62,0
1,0,0,0,89,1,1,1,51,0
1,0.970951,0.00783,0.003356,447,0,8,0.5,5696,0
1,0.96741,0.020663,0.021479,85.534884,0,8,0.186047,73,0
1,0,0.001195,0.000598,1673,0,10,1,4129,0
1,0.650022,0.013333,0.04,112.5,1,3,1,22,0
1,0.858509,0.590717,0.455696,118.5,1,6,1,7181,0
1,0,0.013514,0,222,1,3,1,4,0
1,0,0.012695,0.000977,1024,1,3,1,779,0
1,0,0.004566,0.019178,1095,0,6,1,1575,0
1,1,0.000835,0.000557,3591.5,0,17,1,5452,0
1,0,0.004505,0.002252,444,1,3,1,6668,0
1,0,0.571865,0.617737,327,1,3,1,219,0
1,0,0.081481,0,135,1,4,1,6204,0
1,0,0.075362,0.028986,345,1,6,1,3491,0
1,0.690869,0.116732,0.07393,42.833333,0,1,0.333333,5936,0
1,0,0,0.005319,188,0,2,1,446,0
1,0.909275,0.015469,0.00364,366.333333,0,16,1,2658,0
1,0,0.025287,0.013793,435,1,2,1,4041,0
1,0.721503,0.110236,0.181102,63.5,0,3,0.75,55,0
1,0.952684,0.074419,0.12093,71.666667,0,1,0.333333,119,0
1,0,0.033413,0.009547,419,0,10,1,3351,0
1,0,0.003135,0.002508,1595,0,16,1,4683,0
1,0,0.083333,0.037879,132,0,2,1,199,0
2,0.724834,0.006868,0.002747,242.666667,1,7,1,2859,0
1,0,0.001215,0.001215,823,0,1,1,292,0
1,0,0.247191,0.101124,89,0,7,1,127,0
1,0,0,0,55,0,1,1,371,0
1,0,0,0,41,1,1,1,24,0
1,0,0,0,19,1,1,1,1990,0
1,0,0.004796,0.004796,417,0,5,1,1263,0
1,0,0,0,73,0,1,1,1111,0
1,0.842019,0.010349,0.003881,386.5,0,2,0.5,224,0
1,0,0.005291,0.005291,189,0,2,1,68,0
1,0.507703,0.14843,0.096099,150.142857,0,2,0.142857,376,0
1,0,0.105263,0,57,0,2,1,6573,0
1,0.962815,1.919505,0,107.666667,0,1,0.333333,566,0
1,0,0,0,0,1,1,1,518,0
1,0.863121,0.01173,0.008798,170.5,0,6,1,1963,0
1,0,0.040094,0.007075,424,1,10,1,123,0
1,0.495969,0.179487,1,58.5,1,11,1,2788,0
1,0,0,0,0,0,1,1,733,0
1,0,0,0.002941,680,1,4,1,5523,0
1,0,0.002212,0.002212,452,1,4,1,5964,0
1,0,0,0,58,0,1,1,2,0
1,0,0,0,0,0,1,1,4671,0
1,0,0.031915,0.031915,94,0,9,1,6442,0
1,0.962146,0.21608,0.070352,99.5,1,8,1,333,0
1,0.834093,0.258294,0.024882,60.285714,0,3,0.571429,328,0
1,0.45793,1.277778,1.277778,6.352941,0,7,0.235294,4751,0
1,0,0.272727,0.060606,132,0,6,1,163,0
2,0.301379,0.591398,0.010753,46.5,0,1,0.5,1018,0
1,0.999957,0.096725,0.043501,93.047619,0,7,0.714286,380,0
1,0,0.01978,0.010989,455,0,3,1,35,0
1,0.807116,0.317804,0.123128,66.777778,0,3,0.444444,268,0
1,0,0.066667,0.011111,180,0,2,1,3529,0
1,0,0.025316,0.050633,79,1,6,1,789,0
2,0.130119,0.047945,0.797945,97.333333,0,3,1,960,0
1,0,0.173913,0,23,1,2,1,4021,0
1,0,0.118421,0.026316,152,1,7,1,1241,0
1,0,0.090909,0.654545,55,1,2,1,1908,0
1,0,0.03125,0.03125,320,1,10,1,1681,0
1,0,0.001272,0.001272,786,0,9,1,537,0
1,0,0.083333,0.007246,276,1,6,1,111,0
1,0.999806,0.261084,0.339901,101.5,0,1,1,345,0
1,0,0.428571,0.095238,42,0,3,1,311,0
1,0.390787,0.007067,0.000589,566,0,5,1,6681,0
1,0,0.031167,0.006233,1123,0,15,1,5647,0
1,0.912366,0.308081,0.045455,66,1,3,0.333333,4876,0
1,0,0.000919,0,1088,1,8,1,138,0
1,0.996792,0.032345,0.008086,185.5,1,5,1,677,0
1,0,0.018519,0.037037,54,1,3,1,714,0
1,0,0,0,0,0,1,1,694,0
1,0,0.008621,0.008621,116,0,11,1,14,0
1,0.650456,0.261301,0.074972,50.388889,0,3,0.722222,3010,0
1,0.75597,0.031963,0.027397,73,0,1,0.666667,190,0
1,0,0.001259,0.001259,794,0,9,1,559,0
1,0,0.111111,0.027778,36,1,1,1,1967,0
1,0.986324,0.029412,0.083333,51,1,2,0.25,2752,0
1,0.648847,0.162954,0.079719,170.6,0,2,0.4,1306,0
1,0,0,0,0,0,1,1,564,0
1,1,0.002203,0,1361.5,0,11,1,558,0
1,0,0.044444,0.075556,225,1,6,1,3408,0
1,0,0.034591,0.009434,318,0,6,1,1766,0
1,0.998509,0.267327,0.168317,50.5,0,1,0.5,2141,0
1,0,0.055556,0.027778,36,0,2,1,1703,0
1,0,0.000464,0.000464,2153,1,13,1,5,0
1,0,0.003559,0.002372,843,0,14,1,4186,0
1,0,0.142857,0.142857,7,1,6,1,546,0
1,0,0.007143,0.007143,140,1,5,1,1800,0
1,0,0,0,0,0,1,1,1271,0
1,0,0,0.024691,162,0,2,1,176,0
1,0.679996,0.186441,0.105085,98.333333,1,8,0.666667,1043,0
1,0,0,0,0,0,1,1,1118,0
1,0,0.014493,0,69,0,2,1,1,0
1,0,0,0,0,0,1,1,7528,0
1,0,0,41,0,0,2,1,6682,0
1,0.84802,0.030556,0.033333,120,1,6,1,3156,0
1,0,0,15,0,0,3,1,8509,0
1,0.804487,1.56068,0.009709,41.2,0,5,0.2,1221,0
1,0,0.333333,0.212121,33,0,3,1,1404,0
1,0.721928,0.064103,0,156,1,2,1,1008,0
1,0,0,0,0,0,1,1,2188,0
1,0,0.169034,0.066761,704,0,2,1,1140,0
1,0.34894,0.346975,0.02847,112.4,0,3,1,626,0
1,0.970024,0.216798,0.011486,278.6,0,14,0.8,504,0
1,0.503401,0.136131,0.123849,195.4,1,15,1,358,0
1,0,0,3.454545,11,1,2,1,4,0
1,0,0,0,0,0,1,1,250,0
1,0.994985,0.115869,0.035264,397,1,15,1,1810,0
