@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001152,0.009217,868,0,8,0,1,234,234,0
1,1,0,0.051546,0.034364,291,1,2,32,1,4674,2493.6,0
1,1,0,0.11032,0.010676,281,0,4,148,1,9217,2587.517857,0
1,1,0.928362,0.038585,0.064309,155.5,0,6,652,0.5,22330,2684.39195,0
1,1,0,0,0.001934,517,1,7,15,1,4516,1103.090476,0
1,1,0,0.008333,0.016667,120,1,2,0,1,1235,1235,0
1,1,0,0.006623,0,151,0,1,8,1,8952,8952,0
1,1,0,0.000542,0.000542,1846,1,8,37,1,8149,2529.175,0
1,1,0.789888,0.037771,0.021719,264.75,0,6,10,0.5,3509,1976.5,0
1,2,1,0.05157,0.06278,446,0,4,1,1,714,714,0
1,1,0,0.030612,0.010204,196,0,5,47,1,65,65,0
1,1,0,0.291667,0.25,8,1,7,443,0.666667,5331,1464.199603,0
1,1,0,0.052632,0.052632,19,0,1,11,1,1611,1483,0
1,1,0,0.026316,0.026316,152,1,3,1,1,658,553,0
1,1,0,0.011628,0.007752,258,0,6,0,1,3587,2001.25,0
1,1,0,0.566265,0,83,1,1,5,1,5464,1556.125794,0
1,1,0.310505,0.041789,0,454.666667,1,9,130,1,7915,2449.983333,0
1,2,0.918296,0.044053,0.002203,227,0,5,115,1,996,996,0
1,1,0,0,0,10,0,1,0,1,2705,2705,0
1,1,0,0.003226,0.022581,310,0,2,83,1,13023,8106.5,0
1,2,0.871831,0.004373,0.004737,2744.333333,0,12,882,1,3114,814.709524,0
1,1,0,0.006135,0.003067,326,0,7,0,1,2296,1394,0
1,1,0,0.009852,0.007389,406,0,6,49,1,554,328.833333,0
1,2,0.706274,0.057221,0.013624,183.5,0,8,17,1,3053,1674.666667,0
1,7,0.804544,0.023456,0.035705,225.705882,0,1,605,0.529412,11130,11130,0
1,1,0,0.004643,0.000929,1077,1,3,3,1,2244,1370.833333,0
1,1,0,0.007519,0.007519,133,0,4,61,1,658,658,0
1,1,1,0,0.004367,229,0,2,28,0.5,39,39,0
1,1,0,0.014831,0.004237,472,0,1,0,1,4128,1632.5,0
1,1,0,0.009634,0,519,0,7,3,1,2823,1757,0
1,1,0,0.031746,0.031746,126,0,4,61,1,1225,874,0
1,1,0,0.04698,0.013423,149,0,2,21,1,1850,1663.5,0
1,1,0,0.069519,0.053476,187,1,2,202,1,4783,2065.1,0
1,1,0,0.016794,0.001527,655,1,3,8,1,3247,1391.333333,0
1,1,0,0.106383,0,47,0,1,17,1,7138,3479.016667,0
1,1,0,0.001073,0,1864,1,8,124,1,2055,1267.5,0
1,1,0,0.013158,0.013158,76,0,1,210,1,6497,1554.876082,0
1,1,0,0.025974,0.012987,77,0,1,3,1,496,280.166667,0
1,1,0,0.002299,0.002299,1305,0,8,68,1,814,744,0
1,1,0,0.015873,0.015873,63,0,5,159,1,1623,467.669048,0
1,1,0,0.001618,0.001618,618,1,1,1,1,876,862.5,0
1,1,0,0.009434,0.009434,318,0,10,3,1,4546,2154.3,0
1,1,0,0.038095,0.031746,315,1,3,0,1,2189,1809,0
1,1,0,0,0,135,0,1,0,1,513,439.5,0
1,1,0.378309,0.073265,0.021851,194.5,0,1,32,1,802,802,0
1,2,0,0,0,159.833333,0,1,0,0.166667,2286,1275.333333,0
1,1,0,0.010101,0.010101,99,0,4,110,1,276,276,0
1,1,0.895662,0.174931,0.085399,363,0,9,148,1,290,191.5,0
1,1,0,0.030303,0.030303,33,0,1,0,1,554,530,0
1,1,0,0.00354,0.00354,565,0,8,12,1,741,741,0
1,1,0,0.018868,0.012579,159,1,3,0,1,2897,1454.666667,0
1,1,0,0,0,5,0,1,0,1,1994,1030.933333,0
1,7,0.697415,0.109959,0.024205,206.571429,1,16,498,0.714286,7423,3185.080952,0
1,1,0,0.002008,0.002008,498,0,8,0,1,10681,2560.755628,0
1,1,0,0.033333,0.033333,90,0,2,0,1,473,381.5,0
1,1,0,0.025,0.025,40,0,6,2,1,2945,1099.633333,0
1,1,0,0.015358,0.042662,586,0,9,4,1,5797,2393.85,0
1,1,0,0.007557,0,397,1,5,0,1,298,298,0
1,1,0,0.012987,0.012987,77,1,6,165,1,2211,1231.5,0
1,1,0,0.011161,0.020089,896,1,5,7,1,5056,2645.416667,0
1,1,0,0.002242,0.002242,446,1,5,32,1,3856,1235.35,0
1,2,0,0,0,16,0,1,0,0.5,77,77,0
1,1,0,0,0.777778,27,0,7,269,1,3440,2282,0
1,1,0,0.015873,0.015873,63,1,1,31,1,3234,1388.916667,0
1,1,0,0.129412,0,85,0,1,17,1,656,656,0
1,3,0.403925,0.023065,0.002232,448,1,6,291,1,3927,1278.466667,0
1,1,0,0.814815,0.703704,27,0,3,352,1,17883,4532.283333,0
1,1,0,0.032258,0.032258,31,0,2,4,1,498,392.5,0
1,2,0.936667,0.00346,0.025952,289,0,10,174,1,1147,755,0
1,1,0,0.020833,0,384,0,2,7,1,315,315,0
1,1,0,0.021692,0.009761,922,0,8,1,1,20265,4517.50119,0
1,4,0.946737,0.017084,0.015253,234.142857,0,7,594,1,1621,1306,0
1,3,0.678015,0.009192,0.005322,689,1,2,173,1,196,196,0
1,2,1,0.009778,0.009026,2659,0,10,2,0.5,21978,4098.91746,0
1,1,0,0.048443,0.00692,289,0,1,0,1,11024,11024,0
1,1,0,0.120482,0.120482,83,1,6,217,1,1310,1153,0
1,1,0,0.00363,0.00121,2479,1,4,0,1,5914,3670.716667,0
1,1,0,0.1,0.033333,30,1,4,1,1,363,363,0
1,2,0.991076,0.009259,0.001157,432,0,10,17,1,576,576,0
1,1,0,0,0,4,0,1,0,1,3849,2130.166667,0
1,1,0,0.003565,0.001783,561,0,6,6,1,19581,4507.254762,0
1,1,0,0.005362,0.005362,373,0,3,14,1,3219,1894.5,0
1,1,0,0.000398,0,2511,0,9,0,1,5166,2247.983333,0
1,1,0,0.962963,0.502646,189,0,4,451,1,723,707,0
1,1,0,0.347826,0.099379,161,1,6,237,1,8734,2163.671753,0
1,1,0.929254,0.266667,0.48,25,0,3,38,0.666667,2210,1905.5,0
1,1,1,0.009569,0.009569,104.5,0,7,360,1,10951,3529.456349,0
1,1,0,0.185567,0,97,0,5,199,1,6521,2701.616667,0
1,3,0,0,1,4,1,8,70,1,88,88,0
1,2,0.910258,0.131841,0.033582,160.8,1,8,821,0.8,6586,1475.950289,0
1,1,0,0,0.007194,139,0,5,0,1,2489,1417.916667,0
1,1,0,0.058824,0.058824,34,0,5,18,1,1170,1170,0
1,2,0.75514,0.216518,0.011161,149.333333,1,6,3,0.333333,624,389.5,0
1,1,0,0.149533,0.009346,107,1,3,1,1,6233,1666.450758,0
1,1,0,0.064516,0.048387,62,0,7,121,1,21423,4078.233333,0
1,9,0.797327,0.015528,0.00286,679.777778,0,11,1001,0.722222,21,21,0
1,1,0,0.04918,0,61,0,8,20,1,499,310.333333,0
1,1,0,0.114047,0.019471,719,0,1,0,1,717,717,0
1,1,0,0.012295,0.012295,244,0,3,6,1,2204,1224.5,0
1,17,0.71404,0.033674,0.053067,277.166667,0,15,1628,0.625,3250,1919.5,0
1,2,0.918296,0.0059,0.00295,169.5,1,3,0,1,6552,3773.116667,0
1,1,0,0,0,141,0,1,0,1,2043,1685.5,0
1,1,0,0.008081,0.008081,495,1,4,0,1,727,403.333333,0
1,1,0,0.032787,0.043326,854,0,2,2,1,12628,8002,0
1,1,0,0.399441,0.39013,1074,0,3,0,1,460,460,0
1,1,0,0.032944,0.019129,941,0,8,126,1,6360,1605.550685,0
1,1,0,0.066667,0,15,1,3,484,1,8302,1952.259848,0
1,1,0,0.026144,0.013072,153,0,2,7,1,9643,4237.241667,0
1,9,0.923741,0.046865,0.088119,233.076923,1,16,2042,0.692308,4047,1600.869048,0
1,1,0,0.011696,0.02924,342,0,2,0,1,7848,2524.971429,0
1,1,0,0,0,121,0,1,0,1,2397,1286.5,0
1,1,0,0.00813,0.00813,123,1,6,0,1,329,329,0
1,1,0,0.00813,0.00813,123,0,2,42,1,5526,2812.766667,0
1,2,1,0.016393,0.016393,61,1,10,607,0.666667,345,60.99127,0
1,1,0,0.010227,0.010227,880,0,4,2,1,2317,1356.833333,0
1,1,0,0.008547,0.008547,117,0,2,2,1,15101,6524.166667,0
1,1,0,0.003367,0,297,0,11,16,1,7808,2488.739286,0
1,3,0.966119,0.016103,0.024155,155.25,1,12,108,0.25,1150,654,0
1,1,0,0.1,0.1,10,0,5,1,1,8755,2183.829329,0
2,12,0.900873,0.00949,0.019602,200.875,1,10,6699,0.59375,86,86,0
1,1,0,0.003774,0.003774,530,1,9,2,1,1530,1430.5,0
1,1,0,0.015444,0.050193,259,0,3,1,1,1255,1173,0
1,1,0.672113,0.009019,0.002067,1774,0,4,7,0.666667,124,124,0
1,1,0,0.010791,0.014388,278,0,2,43,1,61,61,0
1,1,0,0.020761,0.00346,289,0,9,7,1,254,254,0
1,1,0,0.135417,0,96,0,2,10,1,172,172,0
1,1,0.92062,0.0299,0.009967,100.333333,0,10,484,0.666667,8154,2534.175,0
1,1,0,0.104869,0,267,1,3,85,1,2919,1414.916667,0
1,1,0,0.221477,0.114094,149,0,2,0,1,607,607,0
1,1,0,1,1,1,1,2,18,1,2405,1898.333333,0
1,1,0,0.133477,0.114101,929,0,8,90,1,7857,2461.525,0
1,1,0.918296,0.014354,0.014354,104.5,0,4,67,1,4844,2530.75,0
1,1,0,0.111111,0.037037,54,0,2,225,1,633,423.583333,0
1,1,0,0.076271,0.008475,118,0,3,3,1,3033,1497.916667,0
1,7,0.687837,0.152683,0.123961,132.3,1,1,96,0.9,1400,1400,0
1,1,0,0,0.027397,73,0,6,163,1,5593,2610.428571,0
1,1,0,0,0,0,0,2,1,1,1636,1508,0
1,2,0.998562,0.010026,0.01177,764.666667,1,12,96,1,10809,2555.605195,0
1,1,0,0.001253,0.001253,798,0,11,4,1,405,405,0
1,2,0.543564,0.01369,0.001956,767,0,9,4,1,80,80,0
1,1,0,0.009695,0.001385,722,1,4,1,1,3017,1491.416667,0
1,2,0.903454,0.02952,0.005166,677.5,0,14,136,1,10721,2554.800325,0
1,1,0,0.025203,0.0045,1111,0,9,9,1,931,894.5,0
1,3,0.567675,0.076923,0.095023,73.666667,0,8,33,0.333333,733,733,0
1,1,0,0.0199,0,201,1,6,103,1,3339,2455,0
1,1,0.515947,0.231047,0.238267,138.5,0,1,0,0.5,10852,10852,0
1,2,0.543564,0.012357,0.002852,526,0,6,8,1,15530,5894,0
1,1,0,0.002088,0.002088,479,0,4,1,1,1220,591.4,0
1,1,0,0.209497,0.069832,358,0,1,5,1,9808,9808,0
1,1,0,0.013333,0.013333,150,1,3,6,1,539,451.5,0
1,1,0.231813,0.25,0,106,1,6,110,1,6460,1554.013456,0
1,1,0,0.03,0.06,100,0,5,0,1,4505,2357.916667,0
1,1,0,0.09078,0.012766,705,0,2,11,1,5250,2878.95,0
1,1,0,0.001953,0.001953,512,1,5,0,1,4745,1178.283333,0
1,1,0,0.010651,0.008284,845,1,9,8,1,1133,477.301191,0
1,1,0.618025,0.075269,0.12043,155,0,6,266,1,541,541,0
1,1,0,0.003382,0,887,1,2,4,1,375,375,0
1,2,0.685387,0.045283,0.083019,88.333333,1,4,51,1,177,177,0
1,1,0,0,143,0,0,3,83,1,1895,591.683333,0
1,1,0,0.037037,0.009259,324,0,8,23,1,1008,958,0
1,1,0,0.005102,0,196,0,3,13,1,15531,5894.25,0
1,2,0.721928,0.079137,0.064748,139,1,3,20,1,2303,1425.5,0
1,1,0,0.277372,0.109489,137,0,2,1,1,750,750,0
1,4,0.25264,0.003873,0.003277,108.290323,0,4,99,0.129032,1355,1355,0
1,1,0,0.034783,0.021739,230,0,4,8,1,11055,2603.074206,0
1,1,0,0.252874,0.218391,87,1,4,7,1,3231,2219,0
1,1,0,0.027112,0.004171,959,0,7,10,1,136,136,0
1,1,0,0.017045,0,176,0,7,4,1,2975,1984,0
1,3,0.55216,0.070246,0.19566,302.111111,0,13,328,0.666667,417,417,0
1,1,0,0.216783,0.181818,286,1,5,48,1,9732,2399.108161,0
1,1,0,0.1,0,50,0,1,27,1,6716,2828.4,0
1,1,0,0.524638,0.026087,345,0,5,195,1,3238,1389.383333,0
1,1,0,0.00672,0.008065,744,0,9,1,1,1328,464.959921,0
1,1,0,0.214286,0.011905,84,0,3,138,1,4065,1606.609524,0
1,1,0,0.014085,0.028169,142,0,6,35,1,2696,1742,0
1,1,0,0.017007,0.05102,294,0,9,5,1,1434,687.5,0
1,2,0.71378,0.07772,0.051813,64.333333,0,12,3,0.333333,5375,2908.6,0
1,1,0,0.001567,0.000313,3191,0,6,129,1,17974,4570.016667,0
1,1,0,0,0.077803,437,0,4,4,1,2599,1409.583333,0
1,1,0,0.224797,0.096176,863,1,6,1,1,3887,1249.85,0
1,2,0.650022,0.005099,0.003138,2549.5,0,10,38,1,20920,4023.756349,0
1,1,0,0.012255,0.004902,408,0,7,0,1,267,267,0
1,1,0,0.142857,0.142857,28,0,1,15,1,1011,1011,0
1,1,0,0.027981,0.017032,822,1,7,3,1,755,611.5,0
1,1,0,0,0.217391,23,1,1,100,1,420,386,0
1,1,0,0.897436,1.871795,39,1,3,2,1,2464,2138,0
1,1,0,0.002857,0.002857,350,0,4,0,1,2133,598.133333,0
1,1,0.969724,0.010657,0.010657,112.6,0,6,590,0.6,2985,1305.883333,0
1,1,0,0.000423,0.00127,2363,0,11,1,1,306,202.5,0
1,1,0,0.578947,0.263158,114,0,1,1,1,95,95,0
1,1,0,0.022727,0.022727,44,0,3,0,1,19833,4546.286905,0
1,1,0,0.0625,0.03125,32,0,5,6,1,1362,893.333333,0
1,1,0,0.00565,0.00565,177,0,4,1,1,2644,1490.833333,0
1,1,0,0.619048,0.761905,21,0,4,115,1,4638,2464.833333,0
1,1,0,0.034483,0.034483,29,0,1,26,1,9753,9753,0
1,7,0.930518,0.00706,0.006418,467.4,0,19,899,0.9,7922,2229.424603,0
1,1,0,0.001267,0,2368,1,4,0,1,445,220.083333,0
1,1,0,0,0,0,0,1,0,0.2,256,256,0
1,1,0,0.004673,0.004673,214,1,1,4,1,5457,2465.683333,0
1,1,0,0.037037,1.148148,27,0,1,2,1,2133,1828.5,0
1,1,0,0.125,0.020833,48,0,5,230,1,1283,860.166667,0
1,1,0,0.003623,0.003623,276,1,4,1,1,121,121,0
1,1,0,0.040816,0.034014,147,0,2,43,1,3152,993.033333,0
1,2,0.970951,0.028481,0.018987,158,1,11,115,1,4010,1521.883333,0
1,1,0.918296,0.006522,0.006522,230,0,2,2,0.5,12903,8053,0
1,1,0,0.092511,0.04185,454,0,3,2,1,1889,1611,0
1,1,0,0.031469,0.01049,286,0,3,76,1,7354,3439.471429,0
1,1,0,0.028902,0.028902,173,0,3,7,1,594,395.083333,0
1,1,0,0,0,12,1,1,0,1,723,688,0
1,1,0,0.041801,0.003215,311,1,5,2,1,2980,1459.75,0
1,1,0,0,0.004274,234,0,2,2,1,2608,1562.666667,0
1,1,0,0.088456,0.038981,667,1,4,0,1,8692,2128.484127,0
1,1,0,0.004859,0.004859,3910,1,5,0,1,238,238,0
1,1,0,1.38,0.22,50,0,1,1,1,4373,2337.916667,0
1,1,0,0.04321,0.030864,162,1,4,34,1,67,67,0
1,1,0,0,0.008136,1352,0,11,43,1,1131,839,0
1,1,0.824119,0.029333,0.006667,375,0,10,40,1,267,267,0
1,1,0,0,0,56,0,1,0,1,266,238.5,0
1,1,0,0.002817,0.002817,710,0,3,39,1,5699,2389.733333,0
1,1,0,0.026786,0,112,0,2,126,1,17359,5034.566667,0
1,1,0,0.578947,0,19,0,2,73,1,1369,1297,0
1,1,0,1.698113,0,53,0,1,0,1,1494,770.316667,0
1,1,0,0.425,0.025,80,0,4,230,1,7977,2277.786508,0
1,1,0,0.006024,0.004016,498,0,9,13,1,20333,4498.647619,0
1,1,0,0.03271,0,428,0,2,109,1,1933,1737.5,0
1,1,0.485461,0.012337,0.014452,1418.5,0,8,62,1,34,34,0
1,5,0.981635,0.012346,0.002245,243,0,12,773,0.636364,1749,892.083333,0
1,4,0.969724,0.003561,0.003561,337,0,12,696,0.8,9931,2424.96526,0
1,2,0.831474,0.00578,0.002064,1211,0,10,12,1,20806,4214.705159,0
1,1,0,0,0,19,1,1,0,1,805,770,0
1,1,0.901897,0.014286,0.00102,326.666667,0,9,53,1,20908,4129.39127,0
1,1,0,0.042596,0.006085,493,0,4,11,1,3270,1922.666667,0
1,1,0,0.09291,0.02445,409,0,9,112,1,1908,1590.833333,0
1,1,0,0.062271,0.069597,273,0,3,8,1,139,139,0
1,1,0,0.064286,0.007143,140,0,3,8,1,9868,4178.142857,0
1,1,0,0.004016,0.004016,498,0,10,5,1,385,325,0
1,1,0,0.105405,0.035135,370,1,1,0,1,199,199,0
1,1,0,0.182927,0.146341,82,0,6,6,1,2932,1947,0
1,1,0,0.002092,0.002092,478,1,5,0,1,2008,637.933333,0
1,1,0,0.012594,0.040302,397,0,5,0,1,673,657,0
1,1,0,0.25,0.291667,48,0,1,0,1,2220,1915.5,0
1,1,0,0.012012,0.012012,333,0,3,19,1,1711,1677.5,0
1,1,0,0.029703,0.029703,101,0,3,0,1,886,770.5,0
1,2,1,0.000435,0.001306,1148.5,0,1,3,1,11244,10870.5,0
1,1,0.970951,0.001942,0.002913,515,0,8,74,0.5,1317,302.341667,0
1,1,0,0.016327,0.004082,245,1,5,32,1,4204,1380.792857,0
1,1,0,0.050562,0.039326,178,0,5,21,1,20420,4446.732143,0
1,1,0,0,0.033482,448,0,5,84,1,3354,812.638095,0
1,1,0,0.003005,0.007212,1664,0,14,0,1,3389,1452.533333,0
1,1,0,0.071749,0.044843,223,0,1,29,1,9278,9278,0
1,1,0,0.01087,0.007246,276,0,8,13,1,1104,823.5,0
1,1,0,0.002398,0.002398,417,0,5,25,1,9980,2356.28759,0
1,1,0,0.196721,0.147541,61,1,2,15,1,5366,2855.216667,0
1,1,0,0.105634,0,284,0,4,28,1,675,675,0
1,1,0.999338,0.113122,0.036199,110.5,0,1,0,0.5,562,363.833333,0
1,1,0,0.002143,0.002143,1400,0,7,5,1,2559,1466,0
1,1,0,0.024812,0.016541,1330,0,1,41,1,4227,4227,0
1,1,0,0,0.041667,24,1,2,85,1,194,194,0
1,1,0,0.033613,0.042017,119,0,2,19,1,95,95,0
1,3,0.377937,0.119586,0.066801,791.9,0,8,45,0.4,4043,2685.416667,0
1,1,0,0.001547,0.003867,1293,0,6,1,1,17150,5282.033333,0
1,2,0.965636,0.031818,0.00303,330,0,9,131,1,1715,1579,0
1,1,0,0.033058,0.004132,1936,0,16,1,1,1500,619.95,0
1,1,0,0.013661,0.002732,366,0,1,2,1,12537,7989.5,0
1,1,0,0.004478,0.001493,670,0,4,98,1,47,47,0
1,2,0.745518,0.047702,0.00954,576.5,0,15,189,1,11026,2727.074603,0
1,1,0,0.002132,0,1407,0,11,2,1,2272,665.619048,0
1,1,0,0.008333,0.002778,720,0,6,0,1,2207,1937.666667,0
1,1,0,0.103448,0.034483,58,0,7,22,1,789,752,0
1,1,0.934975,0.012511,0.013405,373,0,6,785,1,958,628.583333,0
1,1,0,0,0,68,0,1,0,1,8054,2557.897619,0
1,1,0.640644,0.002896,0.085445,276.2,0,11,8,0.6,528,528,0
1,1,0,0.000297,0.000297,3363,1,7,0,1,2586,1547.833333,0
1,1,0,0.001934,0.001934,517,0,1,10,1,1960,1606.5,0
1,1,0,0.148554,0.030907,1003,1,4,12,1,6925,2653.5,0
1,1,0,0.005892,0.004209,1188,0,9,0,1,3648,2478.333333,0
1,2,0.918296,0.025532,0.012766,117.5,0,2,204,1,89,89,0
1,3,0.976388,0.012226,0.000422,215.636364,0,4,311,0.909091,625,501,0
1,1,0,0.011084,0.001232,812,1,6,1,1,292,216.333333,0
1,1,0,2.65625,2.75,32,0,4,1,1,16005,5703,0
1,1,0,0.006757,0.006757,148,0,5,4,1,8498,2728.618651,0
1,1,0,0.064516,0,93,0,4,2,1,3307,1958.85,0
1,1,0,0.027778,0.009921,504,1,2,0,1,1471,1185.5,0
1,1,0,0.011299,0.011299,4071,0,2,5,1,16161,5835.666667,0
1,1,0,0.060606,0.060606,66,0,7,1,1,404,404,0
1,1,0,0.021749,0.002219,2253,1,2,0,1,3718,1754.333333,0
1,1,0,0.018229,0.302083,384,0,3,8,1,2268,1944,0
1,1,0,0.010638,0.007092,282,0,7,20,1,1740,1706.5,0
1,1,0,0.043478,0.043478,46,1,4,0,1,149,149,0
1,1,0,0.053571,0,112,1,1,0,1,1049,604,0
1,1,0,0.280952,0.009524,210,0,4,21,1,1430,1358,0
1,2,0.439497,0.014354,0.00319,627,0,9,87,1,4457,2917.083333,0
1,1,0,0.334983,0.485149,606,0,1,6,1,3317,2213.166667,0
1,1,0,0,0,54.5,0,1,0,0.5,2466,1150.2,0
1,1,0.940286,0.017513,0.007005,285.5,1,3,36,1,1235,1163.5,0
1,1,0.911204,0.039924,0.001901,420.8,0,11,290,1,578,229,0
1,1,0,0.075472,0.037736,53,0,1,5,1,537,449.5,0
1,1,0,0.00274,0.00274,730,0,6,3,1,14936,6774.166667,0
1,1,0,0.085106,0.106383,47,0,4,1,1,315,183.5,0
1,1,0,0.018797,0.015038,266,0,5,421,1,22508,2417.435265,0
1,1,0,0.000215,0.000215,4647,0,6,1,1,207,207,0
1,1,0,0,0,298,0,2,62,1,222,222,0
1,1,0,0.000608,0,3292,1,6,1,1,1599,1599,0
1,1,0,0,0,0,0,4,170,1,236,209,0
1,5,1,0.012177,0.012177,82.125,1,6,0,0.125,8,8,0
1,1,0,0.8625,0.825,80,0,1,9,1,1373,1234,0
1,1,0,0,0,14.5,1,1,0,0.5,2,2,0
1,1,0,0.123077,0.123077,130,0,2,30,1,2502,2073.5,0
1,3,0.825164,0.018002,0.003296,657.333333,0,6,178,0.666667,479,479,0
1,1,0,0.005017,0.003344,598,0,9,0,1,580,223.466667,0
1,1,0,0.076087,0.032609,276,0,1,5,1,2927,2927,0
1,1,0,0.003521,0.003521,284,1,4,67,1,2860,1501.5,0
1,5,0.937849,0.093086,0.043999,159.095238,0,14,545,0.333333,6916,2884.42381,0
1,1,0,0.005714,0.005714,175,1,1,22,1,345,321.5,0
1,1,0,0,0,33,0,1,0,1,2303,1979,0
1,1,0.781728,0.043145,0.010547,521.5,0,3,42,1,1996,1032.933333,0
1,1,0,0.028409,0.005682,176,0,4,275,1,17647,5102.2,0
1,1,0.811278,0.000478,0.003346,1046,0,1,59,1,11725,10364,0
1,1,0,1.387121,1.386369,3991,0,2,358,1,14626,7555.333333,0
1,1,0,0,0.003846,260,0,3,15,1,17067,5676.616667,0
1,6,0.733248,0.066084,0.054432,343.285714,0,10,10383,0.614286,1110,1038.5,0
1,1,0,0,0,43,0,1,0,0.5,10914,3519.234127,0
1,1,0.999591,0.140652,0.003431,291.5,1,3,11,1,1156,1112,0
1,1,0,0.009174,0.009174,218,0,4,7,1,1243,1243,0
1,1,0,0.004845,0.026163,1032,0,6,97,1,3273,2615.5,0
1,1,0,0.058304,0.074205,566,0,8,2,1,777,777,0
1,1,0.351524,0.234672,0.044397,315.333333,0,6,89,1,1597,1142,0
1,1,0,0.333333,0,24,0,2,97,1,167,167,0
1,1,0,0.004464,0.004464,224,1,5,7,1,225,202.5,0
1,2,0.970951,0.010733,0.007156,279.5,0,10,192,1,2621,1267.666667,0
1,1,0,0.002252,0.002252,444,0,6,9,1,19365,4542.521429,0
1,1,0,0.05,0.004545,440,0,4,40,1,2474,1747.833333,0
1,1,0,0.000482,0.000482,2076,1,9,0,1,3755,2368.75,0
1,1,0,0,0,70.642857,0,1,0,0.071429,110,110,0
1,1,0,0.002404,0.002404,416,0,4,0,1,487,487,0
1,1,0,0,0,318,0,1,0,1,2305,1133.8,0
1,1,0,0.024194,0.008065,124,0,1,20,1,7681,2627.664286,0
1,20,0.998675,0.003455,0.003455,293.791045,0,12,730,0.402985,5450,2216.566667,0
1,1,0,0.001252,0.001252,799,0,15,0,1,9880,2380.905039,0
1,1,0,0.394366,0.112676,71,1,5,0,1,10055,2049.239627,0
1,7,0.675475,0.004349,0.011719,1034.625,0,1,6,0.5,9612,9612,0
1,1,0,0.071429,0.071429,14,1,5,421,1,1098,232.547619,0
1,2,0.970951,0.016722,0.016722,299,0,4,135,1,810,531,0
1,1,0,0.00166,0.00083,2410,0,10,1,1,283,196,0
1,1,0,0.08,0.053333,75,1,6,0,1,3601,2140.333333,0
1,2,0.965648,0.073569,0.004087,183.5,0,5,75,0.75,1969,1613.5,0
1,1,0,0.008584,0.008584,233,0,5,21,1,1406,809.416667,0
1,1,0,0.000436,0,2294,1,4,1,1,337,261.333333,0
1,2,0,0.010417,0.010417,48,1,4,68,1,982,543,0
1,1,0,0.002857,0.000714,1400,0,11,38,1,1889,725.383333,0
1,1,0,0.038168,0.026718,262,1,4,0,1,648,620.5,0
1,2,0.991076,0.04329,0.034632,115.5,1,5,1,1,3576,1275.066667,0
1,1,0,0,0,0,0,2,10,1,1140,1024,0
1,1,0.845351,0.04878,0.018293,82,0,4,28,0.5,954,625.583333,0
1,2,0.903089,0.065789,0.065789,76,0,7,1258,0.833333,8754,2182.829329,0
1,1,0,0.10917,0.048035,229,0,4,11,1,15720,5606.25,0
1,1,0.767822,0.021289,0.003361,446.25,1,10,177,0.75,4963,2072.033333,0
1,1,0,0.034951,0.003883,515,0,8,6,1,34,34,0
1,1,0,0.065789,0.013158,76,0,1,2,1,631,624.5,0
1,6,0.935334,0.003954,0.003954,433.571429,0,5,47,0.571429,16097,5795,0
1,2,0.811278,0.000579,0.000579,3455.5,1,8,12,1,218,218,0
1,4,0.65116,0.021902,0.001252,228.285714,1,9,545,0.857143,6245,1678.450758,0
1,2,0.597993,0.027538,0.016134,599.166667,0,9,26,0.833333,3816,2607.666667,0
1,1,0,1.326087,0.681159,138,0,4,54,1,374,374,0
1,1,0,0.05,0,20,0,2,0,1,12595,8024,0
1,1,0.240473,0.349515,0.140777,103,0,1,52,0.5,7059,3464.166667,0
1,1,0,0.03125,0.010417,96,0,3,7,1,652,645.5,0
1,1,0,0.007864,0,1526,0,10,1,1,1018,959,0
1,1,0,0.00346,0.00346,289,1,2,62,1,3071,1352.066667,0
1,1,0,0,0,0,0,2,88,1,2215,1910.5,0
1,1,0,0.037736,0.056604,53,1,2,3,1,1817,1672.5,0
1,4,0,0,0,92.5,0,1,0,0.25,1280,1280,0
1,2,0.954434,0.207547,0.018868,53,1,6,637,1,784,397.116667,0
1,2,1,0.001963,0.000654,764,0,7,46,1,2285,1637.166667,0
1,1,0,0.001832,0,1092,0,3,35,1,16234,5874,0
1,1,0,0.032787,0.016393,122,0,1,8,1,8954,8954,0
1,1,0,0.002597,0,385,0,4,0,1,595,595,0
1,1,0,0.177419,0.177419,62,1,5,174,1,10054,2048.239627,0
1,1,0,0.142857,0.142857,7,0,4,25,1,135,123.5,0
1,1,1,0.02765,0.018433,108.5,0,10,284,1,9695,2506.044805,0
1,1,0,0,0.087568,3837,0,5,0,1,441,224.25,0
1,1,0,0.003226,0.003226,310,0,6,0,1,20386,4465.361905,0
1,1,0,0.008065,0.008065,124,0,1,0,1,1676,1608,0
1,1,0.297472,0.108553,0.328947,152,0,5,0,0.5,128,128,0
1,1,0,0,0,99.25,0,1,0,0.25,1720,1561,0
1,1,0,0.021505,0.005376,372,0,5,0,1,419,419,0
