@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.031802,0.021201,566,1,14,2,1,125.833333,136,0
1,0.195564,0.117908,0.162469,124.586207,1,17,1020,0.241379,79.5,45,0
1,0,0.005556,0.005556,180,1,14,0,1,2089.583333,248,0
2,1,0.009704,0.009043,4534,1,26,0,0.5,2761.216667,4063,0
1,0.222621,0.42504,0.406771,206.777778,1,2,727,0.333333,214.559524,102,0
1,0.640281,0.035984,0.007377,694.75,1,18,8566,0.6875,990.444048,2453,0
1,0,0,0,18,1,1,0,1,1004.916667,1191,0
1,0.486829,0.070295,0.002771,793.8,0,2,0,0.2,730.25,597,0
1,0.796203,0.040549,0.009975,964.875,0,1,24,0.5,1363.174206,2407,0
1,0.493231,0.615529,0.014032,267.25,1,7,2223,1,50.858333,126,0
1,0,0.000187,0.000187,5350,1,14,4,1,1768.065781,3963,0
1,0,0.004354,0.004354,689,0,17,2,1,909.916667,810,0
1,0.617955,0.047448,0.020552,906.25,1,9,298,0.75,392.666667,937,0
1,0,0.004338,0.004338,461,1,18,0,1,3954.75,1508,0
1,0,0.003738,0.003738,535,0,3,882,1,282.863528,1237,0
1,0,0,0,120,0,1,0,1,293.25,588,0
1,0.462749,0.035751,0.016343,489.5,1,8,266,1,739.07381,869,0
2,0.671796,0.917328,0.000661,756,0,1,4,0.25,43,45,0
1,0,0.002407,0.002407,831,1,33,11,1,622.883333,334,0
1,0,0.004966,0.002257,2215,0,28,1,1,505.583333,483,0
1,0,0.006211,0.006211,161,0,9,0,1,1085.5,72,0
1,0,0.001634,0,612,1,4,0,1,1192.916667,904,0
3,0.87829,0.01868,0.00018,718.387097,0,66,322,0.16129,859,675,0
1,0,0.074074,0.111111,81,1,6,0,1,480.594444,547,0
1,1,0.006024,0.006024,166,0,8,1206,0.666667,319.246537,1192,0
1,0.515947,0.010439,0.00087,1149.5,1,43,101,1,1071.814286,4605,0
1,0,0.000199,0.000199,5028,1,42,5,1,2688.25,219,0
1,0,0.010459,0,1721,1,47,402,1,236.666667,35,0
2,0.981467,0.030146,0.016632,192.4,0,30,31,0.6,364.561905,1107,0
1,0.315997,0.004361,0.04143,1146.5,1,46,4,1,650,578,0
1,0,0.05,0.25,20,1,3,637,1,2727.211905,121,0
1,0,0.888889,6.962963,27,1,1,0,1,577.461111,8,0
1,1,0.002639,0.001508,7958,1,62,0,0.5,2896.233333,2463,0
2,0.566113,0.083141,0.168206,1299,1,22,16,0.25,164,130,0
1,0,1.620614,0,456,0,1,0,1,674.097619,154,0
1,0,0.002598,0,3464,1,69,10,1,402,333,0
1,0,0,0,0,0,1,0,1,60,15,0
1,0,2,2,0,0,2,10,1,102.5,101,0
1,0,0,0.122793,1246,1,22,1,1,623.833333,1037,0
1,0.676822,0.018671,0.000747,446.333333,1,79,26,0.666667,1394.751984,374,0
1,0,0,0,767.833333,1,114,0,0.166667,526.383333,100,0
1,0.784123,0.012473,0,1902.272727,0,72,258,0.545455,1391.216667,1241,0
2,1,0.003362,0.003362,1487,1,29,2,0.5,2647.25,922,0
1,0.820068,0.021289,0.00056,446.25,1,59,230,1,404.572619,50,0
1,0,0.35906,0.328859,298,0,2,0,1,564,564,0
1,0,0.000953,0.025739,1049,0,10,91,1,296.566667,806,0
1,0,0.000693,0.000693,1443,0,19,5,1,1927.75,171,0
1,0,0,0,0,0,1,0,1,718.715476,74,0
1,0.52811,0.092424,0.186364,330,1,14,210,0.5,244,55,0
1,0,0.013825,0.002304,434,1,18,467,1,1313.617857,3842,0
1,0,0.018868,0.015723,636,0,20,422,1,709.970851,1868,0
1,0,0.005952,0.002232,1344,1,58,17,1,518.6,86,0
1,1,0.001722,0.000861,4645,1,68,24,0.5,2776.45,564,0
1,1,0.033333,0.033333,30,1,2,0,0.5,109.833333,34,0
2,0.839057,0.0363,0.120609,427,0,32,112,0.5,436.22381,12,0
1,0,0.007913,0.00113,2654,1,41,412,1,1691.620829,3854,0
1,0,0.003963,0.000834,4794,1,126,0,1,1357.456385,19,0
1,0,0,0,90.7,0,10,0,0.1,971.469048,171,0
1,0.954434,0.002027,0.006082,986.5,0,36,21,1,306,339,0
1,1,0.011843,0.064882,1942,0,29,10,0.5,371.166667,107,0
2,0.359235,0.110177,0.016611,648.545455,1,123,2204,0.909091,8155.833333,4615,0
2,1,0.001959,0.001959,1021,1,28,0,0.5,425,338,0
1,0.650022,0.121951,0.02439,41,1,2,0,0.5,770.883333,104,0
1,0,0,0,198,0,1,0,1,610.291667,49,0
1,0,0.001789,0.001789,1118,0,18,63,1,966.811905,333,0
1,0,0.001715,0.001715,583,0,13,81,1,1000.592857,629,0
1,0.559157,0.100795,0.026373,395.428571,0,3,0,0.142857,600.5,705,0
1,0,0.133333,0.036275,1020,1,17,8,1,494.166667,245,0
1,0.486088,0.049891,0.011653,392.285714,0,28,327,1,23,23,0
1,0,0.04,0.048889,225,1,3,0,1,408.594444,475,0
1,0.918296,0.015385,0.003077,325,1,6,58,1,366,362,0
1,0,0.002075,0,482,1,3,0,1,1188.666667,1390,0
1,0.684038,0.015974,0.001597,313,0,5,207,1,506.158333,37,0
1,0,0.018519,0.047619,1134,1,17,8,1,2756.466667,141,0
1,0.811278,0.005195,0.005195,192.5,1,9,0,1,1228.916667,940,0
1,0,0.016687,0.002384,839,1,25,0,1,44,16,0
1,0.738793,0.020324,0.056831,265.7,0,43,843,0.9,3542.664286,5816,0
1,0.966047,0.034899,0.021782,948.777778,1,89,1270,0.888889,385.5,297,0
1,0.474559,0.01452,0.000842,1188,1,48,1461,1,77,77,0
1,0,0,0,0,0,1,0,1,1391.5,2044,0
1,0,0.098113,0.000755,1325,0,5,35,1,56,56,0
1,0.891872,0.005694,0.00196,714.2,0,15,1567,0.866667,868.416667,1499,0
1,0,0,0,34,0,2,14,1,973.483333,163,0
1,0,0.005687,0,1055,0,19,18,1,15,13,0
1,0,0.03866,0.005155,388,1,20,1,1,537.5,78,0
1,0.863121,0.001638,0.002185,915.5,1,36,2,1,611.166667,485,0
1,0,0.002778,0.002778,360,0,4,4,1,196.166667,307,0
1,0,0.002661,0.002661,1503,1,34,208,1,2354.35119,1996,0
1,0,0,0,0,0,1,0,1,1070.85,65,0
1,0.910521,0.048374,0.021268,532.888889,1,15,1062,0.777778,846.983333,1523,0
1,0,0,0,0,0,1,0,1,1397.716667,27,0
1,0,0.027933,0.011173,179,1,4,0,1,1132.766667,298,0
1,0,0.259259,0,27,1,1,109,1,978.547222,157,0
1,0,0,0,199,0,1,0,1,23,3,0
1,0,0,0,0,0,1,0,1,912.5,177,0
1,0.996317,0.021103,0.017018,734.5,1,32,38,1,68.666667,15,0
1,0,0,0,43.5,0,16,386,0.5,6700.469048,166,0
1,0,0.25,0,32,0,9,0,1,756.958417,531,0
1,0,0.001031,0.024742,970,1,30,3,1,283.323809,32,0
1,0.534498,0.020516,0.010258,706.75,1,36,1607,0.75,1036.566667,2529,0
1,0,0.007131,0.001621,3085,1,11,1098,1,1118.333333,6,0
1,0,0.099448,0.033149,181,1,14,40,1,254.266667,61,0
1,0,0.021114,0.004942,2226,1,37,8,1,20,20,0
1,0.446481,0.12028,0,357.5,1,18,1999,1,330.471429,354,0
1,0,0.342391,0.01087,184,1,28,54,1,1077.552561,90,0
1,1,0.000791,0.000791,1264,1,23,14,0.5,723.202381,1957,0
1,0.775513,0.031564,0.018651,348.5,1,22,330,1,910.5,23,0
1,0.151097,0.014356,0.003022,1323.5,0,47,26,1,1084.159127,4510,0
1,0,0.004525,0.004525,221,1,6,51,1,829,3,0
1,0,0.001008,0.000504,1985,0,3,22,1,198,147,0
1,0,0.004167,0.0125,240,1,3,9,1,104,102,0
1,0,0.001565,0.000782,1278,0,82,124,1,2740.783333,3936,0
1,0.611502,0.046711,0.031908,760,0,52,6,0.5,1744,161,0
2,1,0.031507,0.009589,730,0,4,0,0.5,1105.75,462,0
1,0.99403,0.004917,0,1118.5,0,51,48,1,1157.788095,6,0
1,0.375328,0.094149,0.008511,940,1,4,83,1,947.166667,1873,0
1,0,0,0,9,1,1,0,1,1793.44246,499,0
1,0,0,0,7,1,1,0,1,3072.666667,1789,0
1,0,0.047022,0.012539,319,0,30,13,1,296.166667,117,0
1,0,0.41994,0.347432,331,1,7,296,1,748.764286,2279,0
1,0,0.001395,0.001395,717,0,3,571,1,579.666667,1204,0
1,0,0.017143,0,525,1,8,1303,1,137,41,0
1,0,0.001567,0.001567,638,1,20,43,1,510.5,188,0
1,0,0.050677,0.031018,2289,1,38,6,1,432.283333,590,0
1,0,0.041461,0.037512,1013,1,20,0,1,2708.633333,1,0
1,0,0.012791,0,2189,1,92,13,1,3484.75,2034,0
1,0,0.000747,0.004109,2677,0,49,11,1,914.833333,12,0
1,0,0.006734,0.006734,297,0,71,159,1,1172,606,0
1,0,0.021598,0.017279,463,0,2,1,1,694.501984,14,0
1,0.761335,0.26945,0.263757,263.5,0,21,708,1,1025.716667,2274,0
1,0,0.722222,0.2,90,1,2,0,1,288.350758,116,0
4,0.734912,0.023574,0.01195,699.909091,0,72,3685,0.818182,1435.666667,2841,0
2,1,0.000636,0.003814,1573,0,32,36,0.5,2743.5,940,0
1,0.546583,0.016591,0.002262,1326,0,5,106,0.666667,750.916667,636,0
1,0,0.040293,0.014652,273,0,1,0,1,465.5,509,0
1,0,0.015199,0.000633,1579,1,24,20,1,268.583333,250,0
1,0,0.000912,0,2193,1,21,208,1,1251.457143,126,0
1,0.170331,0.018868,0.000242,2067,1,41,24,0.5,281.561905,294,0
3,0.670627,0.061876,0.076147,1226.25,1,47,58,0.5,14,14,0
1,0,0.023636,0.090909,1100,0,2,0,1,32,32,0
1,0,0.062176,0.002073,965,1,32,4,1,71.25,53,0
2,1,0.000592,0.000592,3380,1,69,0,0.5,684.966667,221,0
1,0.632289,0.018033,0.009248,1769.454545,1,65,535,0.727273,1259.632357,3292,0
1,0,0.068503,0.041652,2905,1,1,0,1,1074,553,0
1,0,0.010909,0.013333,825,1,34,0,1,543.116667,143,0
1,1,0.000814,0.002443,1228,1,15,0,0.5,1311.916667,1251,0
1,0,0,0,0,0,1,0,1,75,115,0
1,0,0.003401,0.003401,588,1,2,0,1,254.5,79,0
1,0,1,1,0,0,5,919,1,6666.833333,321,0
1,0.918239,0.011742,0.001708,1561.333333,0,1,3,0.333333,1117.988095,1870,0
1,0,0.00396,0.00198,505,1,25,0,1,47.321429,16,0
1,0,0,0,314,1,1,0,1,372.594444,439,0
1,0,0.009466,0.002582,1162,1,50,14,1,1,1,0
1,0.894226,1.603391,0.902322,93.551724,0,23,8363,0.413793,541,97,0
1,0.522559,0.017327,0.024752,202,0,2,36,0.5,1016.05,133,0
1,0,0.00176,0,2273,1,22,207,1,280.75,516,0
1,0,0.018182,0.018182,55,0,3,0,1,730.160859,1188,0
1,0,0.000922,0,2169,1,50,5,1,49,1,0
2,0.974675,0.036145,0.010542,442.666667,1,38,164,0.666667,2054.97619,1692,0
1,0.53725,0.033058,0.010267,1739.357143,1,48,240,0.357143,585.166667,616,0
1,0,0,78,0,0,1,0,1,2438.766667,473,0
1,0,0.02027,0,296,1,33,15,1,9,11,0
1,0.189876,0.045538,0.052909,759.8,0,9,498,1,374.666667,917,0
1,0,0.00639,0.00639,313,1,3,79,1,407,123,0
1,0,0.033716,0.000766,2610,0,50,37,1,1041.95,2189,0
1,0,0.006879,0.001251,1599,1,13,2,1,302.333333,480,0
1,0,0.005319,0.005319,376,0,31,26,1,1730,69,0
1,0,0.007491,0.003745,267,1,11,0,1,579.166667,71,0
1,0.396628,0.024561,0.020175,570,1,85,344,1,32,9,0
2,0.744894,0.070225,0.018539,356,0,28,236,0.6,260.571429,343,0
1,0,0,0.278481,79,1,5,104,1,244.333333,301,0
1,0.055328,0.128451,0.061224,416.5,1,15,281,1,1992.286905,162,0
1,0.688739,0.015839,0.012147,1679.4,1,34,96,0.3,805.5,896,0
1,0,0.005742,0.002461,1219,1,5,99,1,390.333333,521,0
1,0.937231,0.012579,0.018868,106,1,23,0,1,231.702381,624,0
1,0,0.003385,0.003385,1477,1,57,2,1,439.666667,64,0
1,0,0,0,0,1,1,0,0.5,333.5,188,0
1,0,0.006803,0.006803,147,1,28,9,1,294.25,1,0
1,0,0.437055,0.004751,421,1,14,0,1,150.466378,395,0
1,0,0.009793,0,919,0,9,33,1,1345.333333,1638,0
1,0,0.018182,0.009091,220,1,21,13,1,3362.302381,1945,0
1,0.641129,0.350223,0.010857,399.111111,0,20,8050,0.444444,16,16,0
1,0.799809,1.585192,0,421.4,0,1,0,0.2,811.166667,644,0
1,0,0,0,182,1,1,0,1,27,2,0
1,0,0.003837,0,2606,1,97,84,1,346,18,0
1,0,0.063991,0.006508,922,1,5,182,1,883.783333,2018,0
1,0,0.093561,0.076459,994,1,13,12,1,4015.666667,1293,0
2,0.721928,0.000776,0.000776,3222,1,146,775,1,2188.978571,222,0
1,0,0.001332,0,751,1,14,67,1,2336,90,0
1,0.644062,0,0.030477,754.666667,1,96,86,1,30,3,0
1,0,0,0,327.4,0,29,344,0.8,2734.469048,367,0
1,0.989588,0.438272,0.024691,81,1,9,1266,1,994.866667,283,0
1,0.322757,0.35,0.075,60,1,1,10,0.5,1372.5,29,0
1,0.843897,120,117,0,1,9,149378,0.264463,315.933333,121,0
2,0.672295,0.021306,0.002062,727.5,1,9,274,1,132.439286,77,0
1,0,0,0,0,0,1,0,1,55.85,18,0
1,0,0,0,0,0,1,0,1,1221.583333,1226,0
1,1,0.009259,0.009259,216,1,15,202,0.5,114.333333,79,0
1,0,0.015152,0.015152,66,0,14,2,1,148,23,0
1,0,0,0.176471,34,1,6,0,1,831.75,80,0
1,1,0.004149,0.004149,361.5,1,31,415,1,89.919444,2,0
1,0.131958,1.18254,0.982363,567,0,3,0,0.5,379,379,0
1,1,0.010671,0.018293,656,1,27,84,0.5,1000.666667,565,0
1,0,0,0,283,0,25,935,0.857143,1513.469048,278,0
1,0.699452,0.124464,0.04721,77.666667,1,3,1223,0.666667,13,13,0
1,0,0.029412,0.029412,34,1,7,0,1,10,6,0
2,1,0.009091,0.002597,770,0,18,0,0.5,1949.5,2376,0
1,0,0.015152,0.007576,264,0,12,16,1,1044.011905,28,0
2,1,0.000558,0.000558,1791,0,2,80,0.5,1005.916667,428,0
1,0,0,0,0,0,1,0,1,26,26,0
1,1,0.002294,0.002294,436,1,21,34,1,1970.166667,3280,0
1,0,0.0108,0.0016,2500,1,116,141,1,2678.634921,2297,0
1,0,0,0,23.5,0,1,0,0.125,923.469048,201,0
1,0,0.000266,0.000266,3755,1,128,11,1,343.833333,4,0
1,0,0.037736,0.196226,265,0,1,139,1,190,190,0
4,0.948011,0.000418,0.000956,2091,1,201,195,0.875,1251.360714,361,0
1,0,0.004754,0.00317,631,1,33,210,1,5077.166667,2801,0
1,0.882102,0.002256,0.001805,1108,1,66,80,0.5,1236.97619,1301,0
1,0,0.000838,0.003981,4773,1,125,0,1,1360.339719,16,0
2,1,0.000744,0.00124,2016.5,1,71,10,0.5,373.433333,167,0
1,0.543564,0.015564,0,257,1,17,190,1,1078.89881,2489,0
1,0,0,0,583.5,0,1,0,0.5,685.885318,5,0
1,0.764205,0.008299,0.001037,482,1,26,209,1,95.666667,83,0
1,0,0.064748,0.035971,139,1,11,71,1,159.068651,26,0
1,0,0.173913,0.173913,23,0,8,112,1,2,2,0
1,0,0.001376,0.000688,4361,1,101,0,1,2224.813167,3529,0
1,0.811278,0.031963,0.004566,109.5,1,11,88,1,350,269,0
1,0,0,0,0,0,21,110,1,1233.416667,1947,0
1,0,0.009868,0.001096,912,1,22,0,1,136.466378,381,0
1,0,0.001033,0.001033,968,1,32,3,1,9076,17,0
2,1,0.114525,0.099162,716,0,3,12,0.5,742.966667,883,0
1,0,0.018445,0.011858,1518,1,62,203,1,949.766667,225,0
1,0,0,0,30,0,3,131,0.666667,8018.469048,9,0
1,0,0.051948,0.007792,385,1,43,2,1,1991.5,53,0
1,0.266765,0.010482,0.012579,477,0,7,3347,1,1330.779365,3,0
2,1,0.018457,0,1517,0,9,72,0.5,63,63,0
1,0.986368,0.033691,0.00536,653,1,12,577,1,258.75,471,0
1,0,0.454545,0.818182,11,0,1,0,1,198.166667,38,0
1,0,0.044643,0.03125,224,1,5,0,1,161.65,161,0
1,0.93156,0.011997,0.005998,583.5,1,6,38,0.5,35,5,0
3,0.79792,0.002052,0.001319,2273.666667,1,89,1554,1,542.666667,46,0
1,0.453758,0.11413,0.11087,230,0,7,210,0.5,1340.066667,391,0
1,0,0.042553,0,47,1,6,524,1,26,9,0
1,0.92062,0.020408,0.004082,81.666667,1,9,600,0.666667,844.333333,1216,0
1,0,0,0,0,0,1,14,1,284.133333,616,0
1,0,0.023128,0.02533,908,1,4,7,1,63,45,0
1,0,1.981982,0,222,0,1,0,1,192,192,0
1,0,0.019868,0.002208,453,0,2,9,1,2140.225397,3,0
2,0.429013,0.011021,0.019166,521.75,0,11,499,0.75,5919.833333,3723,0
1,0,0.727273,0,22,0,1,0,1,79.333333,6,0
1,0,0.000864,0.000432,2316,0,9,0,1,579,174,0
1,0.407906,0.129353,0.114428,100.5,0,1,8,0.5,432.946429,39,0
1,0.650022,0.001333,0.014667,375,1,76,37,1,480,29,0
1,1,0.014925,0.014925,134,0,20,0,0.5,1142,230,0
2,1,0.040816,0.020408,196,1,4,12,0.5,2704,1635,0
1,0.954434,0.006294,0.006294,635.5,1,21,150,1,332,18,0
2,0.477857,0.073893,0.072743,434.75,1,64,1792,0.625,705.140476,1053,0
1,0,0.017544,0,57,1,1,0,1,786.383333,993,0
1,0,0.119718,0,142,1,16,52,1,114.633333,47,0
1,0,0.185927,0.081236,1748,0,12,624,1,372.338095,1074,0
1,0.168661,0.009446,0.000497,2011.5,1,75,10,1,484,76,0
1,0,0.001733,0.001733,577,0,17,1,1,1032.85,641,0
1,0,0.116438,0.10274,438,0,1,0,1,1092.666667,1710,0
1,0,0,0.027211,147,0,31,32,1,2305.166667,169,0
3,0.948552,0.000365,0.005971,318.377907,1,147,28166,0.383721,458,239,0
1,0,0.008523,0.022727,352,1,36,1,1,5186,2965,0
2,1,0.08,0.08,25,0,1,140,0.5,168,177,0
4,0.642202,0.014348,0.013655,673.733333,1,105,90,0.066667,2598.971429,725,0
1,0.590169,0.09616,0.185309,332.777778,1,59,1059,0.888889,684.715476,63,0
1,0.266765,0.018274,0.004061,492.5,1,33,735,1,1034.266667,2301,0
1,0,0,0.016019,2497,0,5,24,1,1326.083333,2088,0
1,0,0.001517,0.001517,659,1,15,36,1,413.795238,1001,0
1,0,0.026688,0.018838,637,0,2,252,1,280.5,302,0
1,0.572937,0.013904,0.007843,935,0,101,1031,1,1283.5,76,0
1,0,0.007623,0,3673,1,99,70,1,1663.833333,23,0
1,0,0.034653,0.009901,202,1,4,0,1,312.333333,282,0
1,0,0.003269,0,3059,1,9,4,1,491,491,0
1,0.730944,0.063462,0.034615,346.666667,1,8,700,1,989.75,1927,0
1,0,0.002466,0.006165,811,1,1,1,1,215,112,0
1,0,0.014793,0.005917,676,1,60,3,1,96,6,0
1,0,0.030475,0.022679,2822,1,64,330,1,299.166667,60,0
1,0.705125,0.029136,0.024974,320.333333,0,25,15,0.666667,146.083333,15,0
1,0.852372,0.016476,0.010499,884.428571,0,56,21,0.142857,5634.15,459,0
1,0,0.003106,0,1288,1,42,38,1,149.403571,20,0
1,0.978071,0.070664,0.027837,233.5,1,24,1085,1,867.333333,713,0
1,0.666216,0.223558,0.831731,83.2,1,10,0,0.8,1008.916667,720,0
1,0,0.0131,0.0131,458,0,13,128,1,1420.883333,221,0
1,0,0.016901,0.008451,710,1,10,1,1,82.666667,2,0
1,0,0.013115,0.006557,305,1,14,3,1,559,337,0
1,0.849751,0.024155,0.045894,207,1,19,643,1,2936.783333,1557,0
1,0,4.076923,0,13,0,1,0,1,2330.033333,50,0
1,0.961237,0.001993,0.001245,2007.5,1,45,830,1,58,12,0
1,0.695608,0.013699,0.007376,1581.666667,1,4,9,1,846.140476,1156,0
1,0.865463,0.003331,0,1140.8,1,49,0,0.4,899.554762,247,0
1,0,0.003805,0.003805,3942,0,105,1,1,114.5,8,0
1,0.771795,1.984848,0,99,0,1,0,0.5,1010.9,1438,0
1,0.599117,0.417808,0.027397,73,0,1,0,0.25,2732.133333,2655,0
1,0,1.786822,0,258,0,1,0,1,637.166667,782,0
1,1,0.000155,0,6467,0,45,6,0.5,1596.416667,1159,0
1,0,0.002417,0.002417,1241,0,2,0,1,300,571,0
1,0,0.066667,0,15,1,1,0,1,1930.916667,77,0
1,0,0.001089,0.000544,1837,0,30,55,1,420,76,0
1,0,0.04142,0.100592,169,1,10,10,1,1269.583333,551,0
1,0,0.021053,0,285,1,6,0,1,473.300794,837,0
1,0.881291,0.010277,0,486.5,0,6,590,1,1739.5,58,0
1,0.738977,0.034992,0.020658,263.555556,0,7,310,0.888889,1211.25,1019,0
2,0.954551,0.001944,0.001944,1028.8,1,55,220,0.4,1033.3,1772,0
1,0,0.006458,0.006458,2013,1,24,1,1,3563.05,115,0
1,0.908178,0.026087,0.003478,575,1,87,131,1,833.333333,72,0
1,0,0.001496,0.002245,2673,1,34,10,1,66,36,0
1,0,0.000766,0.000766,1305,0,2,0,1,261.583333,578,0
1,0,0.001016,0.001016,984,0,2,48,1,26,26,0
1,0,0.009804,0.004902,204,1,9,601,1,3106.629185,120,0
1,0,0.296296,0.296296,27,1,2,0,1,1329.583333,105,0
1,0,0.005277,0.00088,1137,1,42,199,1,2776.852237,3214,0
1,0.81194,0.012528,0.001519,1975.5,0,61,29,1,1048.854709,2860,0
1,1,0.011111,0.010101,990,1,29,48,0.5,687.983333,1519,0
1,0,0,0,0,1,11,32,0.5,24,3,0
1,0,0,0,0,0,1,0,1,604.5,320,0
1,0,0.094538,0.071429,476,0,1,1,1,451,451,0
2,1,0.052632,0,19,1,6,600,0.5,17.25,2,0
1,0,0.002692,0.005384,743,1,14,627,1,1045.55,2364,0
1,0,0.000592,0.000592,3378,1,121,6,1,3078.484524,2672,0
1,0,0.003135,0.003135,638,1,2,0,1,1499,148,0
1,0,0.027461,0.019689,1930,0,27,7,1,131.5,129,0
1,0,0.002597,0.020779,385,0,12,84,1,1372.75,2058,0
1,0.696212,0.528302,0.603774,106,0,13,42,0.5,417,351,0
1,0,0.000725,0.000725,1380,0,25,0,1,1241.833333,483,0
1,0,0.020173,0.017291,347,1,2,2,1,1189,54,0
1,0,0,0,14,1,1,0,1,177.509849,30,0
1,0,0.00253,0.005059,1186,1,29,31,1,1013.643609,2521,0
3,0.749416,0.011513,0.004005,1775.777778,1,201,182,1,165,87,0
4,0.90495,0.000977,0.000879,1706.333333,0,109,2766,0.666667,709.85,702,0
1,0.654352,0.082921,0.027228,404,0,30,382,1,715.416667,142,0
1,0.855451,0.153846,0.059829,58.5,1,10,1020,1,91.533333,44,0
1,0.473814,0.045625,0.123125,400,1,11,124,0.75,579.933333,217,0
3,0.867206,0.005545,0.00364,2624.888889,0,138,3982,0.777778,784.233333,1210,0
1,0.835975,0.00327,0.002675,560.666667,0,32,127,0.833333,1987.166667,3297,0
1,1,0.000873,0.000873,1146,1,34,0,0.5,213.333333,163,0
1,0.388703,0.053942,0.058846,883.666667,1,4,0,0.333333,16,16,0
1,0,0.000808,0.000808,1238,1,50,0,1,5150.916667,2780,0
3,1,0.001468,0.001468,681,1,33,102,0.666667,318.583333,257,0
1,0.770482,0.003688,0.003101,1325.666667,0,34,407,1,600,387,0
1,0,0.001215,0,823,1,22,0,1,397.033333,894,0
1,0,0,0,24,0,1,0,1,318.016667,469,0
1,0,0,0.015625,128,1,3,8,1,80,73,0
1,0.465832,0.117484,0.085106,180.166667,1,17,177,0.833333,639.133333,28,0
1,0.371232,0.126126,0,55.5,0,1,208,0.5,188,188,0
1,0,0,0,262.666667,0,37,2558,0.888889,10078.46905,445,0
1,1,0.009268,0.009268,539.5,0,52,813,1,2759.238095,253,0
1,0.640775,0.004925,0.001894,1979.5,1,87,1887,1,1264.833333,1701,0
1,0,0.028995,0.024275,1483,0,16,8,1,688.383333,970,0
1,0,0.019095,0.015075,995,0,1,0,1,656,841,0
1,0.909022,0.05,0.058824,170,1,10,84,1,503.13373,42,0
2,0.811831,0.005243,0.000331,1812,1,112,10,0.3,102,100,0
1,0,0.000418,0.000418,2393,0,99,0,1,997.45,116,0
1,0.464369,0.0159,0.008007,1248.857143,1,54,33,0.571429,576.583333,81,0
1,0.645465,0.011712,0.007207,370,1,90,653,0.666667,355.895238,25,0
1,0.862393,0.065684,0.19571,248.666667,0,23,525,1,659.5,921,0
2,0.591673,0.001467,0.000244,2045,0,69,1,1,103.833333,4,0
1,0,0.000465,0,4300,1,51,1,1,422.333333,570,0
1,0,0,0,0,0,1,0,1,126,126,0
1,0,0.001869,0,535,1,8,0,1,645,24,0
1,0,2.596774,0,62,0,1,0,1,199.9,13,0
3,0.619864,0.057183,0.027082,511.909091,0,85,311,0.318182,2731,1522,0
1,0,0,0,217.666667,0,29,333,0.666667,6827.469048,286,0
1,0.507935,0.028384,0.049127,458,0,12,64,1,500.5,27,0
1,0,0,0,15,0,2,0,1,10682.46905,291,0
1,0,0.007299,0.007299,137,1,8,326,1,3344.233333,3651,0
1,0,0,0,28,0,12,908,1,404.469048,294,0
1,0,0,0,593.666667,0,39,148,0.666667,10432.46905,41,0
1,0,0,0,244.5,0,42,685,0.75,5491.469048,215,0
1,0,0,0,0,1,6,297,1,96.616667,42,0
2,0.991251,0.00503,0.000055,2261.375,1,46,95,0.5,768.65,141,0
1,1,0.076923,0.076923,13,1,2,2,0.5,598.5,128,0
1,0,0.00831,0.00831,361,0,3,1,1,2049.083333,467,0
1,0,0.02,0.015,200,1,6,44,1,18,1,0
1,0,0.016529,0.002755,363,0,13,3,1,5645.15,470,0
1,0,0.006566,0.001998,3503,1,55,2,1,1069.404434,3040,0
1,0,0.041667,0.041667,24,0,1,0,1,3245.166667,1437,0
1,0,0,0.003774,530,0,3,210,1,1038.066667,2539,0
1,0,0.016627,0.004751,421,1,2,0,1,71.987063,42,0
1,0,0.011613,0,775,1,101,7,1,1621.5,26,0
1,1,0.009039,0.000517,3872,1,93,16,0.5,2006.869048,1515,0
1,0,0.091116,0,439,1,30,46,1,681.427381,84,0
1,1,0.057554,0,69.5,1,3,132,0.75,66.833333,97,0
1,1,0.087805,0,205,1,6,186,0.5,366.75,365,0
1,0,0.005952,0.005952,336,1,7,504,1,392.671429,1150,0
1,1,0.034858,0.006536,459,0,8,10,0.5,3044.583333,5726,0
1,0.345117,0.022709,0.002433,616.5,1,26,1164,1,514.5,511,0
1,0,0,0,0,0,1,0,1,159.833333,122,0
1,0,0,0,0,0,5,1245,1,551,140,0
1,0,0.044355,0.012097,248,1,5,156,1,684,407,0
1,0,0.030207,0.030207,629,1,12,15,1,192,121,0
2,0.872774,0.06708,0.053487,846,0,4,56,0.25,780.1,1001,0
1,0.995727,0.023392,0.01462,171,1,31,793,1,3331.666667,849,0
1,0,0.002026,0.001013,987,0,12,0,1,1724.833333,2175,0
2,0.755975,0.001142,0,4671.333333,1,137,4,0.666667,20,16,0
1,1,0.002577,0.000286,3492,1,87,0,0.5,1751.6,1296,0
1,0,0.047138,0.001122,891,1,42,479,1,2462.780952,2003,0
1,0.855006,0.270688,0.133071,253.769231,1,8,2496,0.230769,240.833333,487,0
