@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001672,0,598,0,4,9,1,3260,0
2,2,0.591673,0.05625,0.03125,80,1,6,40,1,1466,0
1,1,0,0.013889,0.005556,360,0,3,0,1,1042,0
1,1,0,0.018519,0.018519,108,0,1,0,1,3159,0
1,1,0,0.000745,0.004471,1342,0,14,3,1,2533,0
1,1,0,0,0,11,0,1,0,1,181,0
1,1,0,0,0,0,0,1,0,1,3040,0
1,1,0,0.071429,0.017857,784,1,9,5,1,507,0
1,1,0,0.01746,0.036508,630,0,3,0,1,84,0
1,1,0,0.162574,0.205758,1181,0,4,7,1,25,0
1,1,0,2.548077,2.663462,104,0,2,128,1,96,0
1,1,0,0.08,0.04,50,1,8,50,1,210,0
1,1,0.51857,0.020545,0,1046.5,0,14,45,1,271,0
1,2,0.503258,0.176471,0.035294,85,0,7,18,1,1577,0
1,1,0,0.028571,0.028571,35,0,1,0,1,708,0
1,1,0,0.011314,0,1149,0,3,12,1,1299,0
1,1,0,1.840426,0,94,0,1,0,1,991,0
1,3,0.810808,2.114726,0,20.857143,0,2,737,0.178571,1490,0
1,1,0,0,0,0,0,1,0,1,3658,0
1,1,0,0.009259,0.009259,108,1,2,32,1,1231,0
1,1,0,0.001029,0.00823,972,0,15,3,1,3731,0
1,3,0.872194,0.161202,0.023224,183,0,2,3,1,4012,0
1,1,0.978632,0.01087,0.001976,337.333333,1,2,49,0.833333,665,0
1,3,0.558965,0.152463,0.006255,319.75,0,18,57,0.5,2018,0
1,2,1,0.002033,0.006098,984,0,14,2,1,3209,0
1,1,0,0.517857,0,56,0,4,17,1,2043,0
1,1,0,0.043478,0,46,0,2,39,1,2785,0
1,1,0,0.019868,0.013245,151,1,2,10,1,146,0
1,1,0,0.020906,0.02439,287,0,3,49,1,62,0
1,1,0,0,0.007168,558,0,1,46,1,1072,0
1,1,0,0.015544,0.005181,193,0,6,14,1,1734,0
1,1,0,0.021008,0,476,1,3,11,1,1511,0
1,2,0.6162,0.070423,0.014085,213,0,7,205,0.666667,674,0
1,1,0,0.055556,0,72,1,4,63,1,6312,0
1,1,0.913756,0.369727,0,201.5,1,5,112,0.5,1142,0
1,1,0,0,0,0,0,1,0,1,92,0
1,1,0,0,0,0,1,1,0,1,598,0
1,2,1,0.029877,0.050967,569,1,4,174,0.5,2530,0
1,1,0.922374,0.063084,0.03972,142.666667,0,1,44,0.666667,2041,0
1,1,0.881291,0.013333,0.031111,225,1,7,19,1,1484,0
1,1,0.934371,0.010587,0.003191,2298.333333,0,16,22,1,2322,0
1,1,0,0.00565,0.00565,177,0,5,38,1,817,0
1,1,0.970951,0.007694,0.004672,1819.5,0,16,0,1,4180,0
1,1,0,0.038023,0.015209,263,1,4,0,1,2533,0
1,1,0,0.0053,0.0053,566,0,4,0,1,67,0
1,1,0,0.007772,0.007772,386,0,2,3,1,82,0
1,1,0,0.00266,0.00266,376,0,9,0,1,3722,0
1,1,0,0,0.005,200,0,2,0,1,17,0
1,1,0,0.006098,0.006098,164,0,2,0,1,527,0
1,1,0,0.526316,0.368421,57,1,3,0,1,2007,0
1,1,0,0.333333,0,24,0,4,4,1,357,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.018182,0.008081,990,1,8,5,1,2873,0
1,1,0,0.055556,0.033333,90,0,6,12,1,888,0
1,1,0,0.050633,0.037975,79,1,1,1,1,1253,0
1,1,0,0.285714,0.142857,28,1,1,12,1,6836,0
1,1,0,0.014706,0.014706,68,0,3,7,1,995,0
1,2,1,0.013605,0.013605,73.5,0,4,9,1,307,0
1,1,0,0.000334,0.000334,2991,1,16,15,1,3730,0
1,1,1,0.096203,0,10.394737,0,5,14681,0.157895,1153,0
1,1,0,0.002584,0,774,0,13,8,1,4560,0
1,1,0,0.043876,0.005484,547,1,4,5,1,362,0
1,1,0,0.001876,0.033771,533,0,7,0,1,5118,0
1,1,0,0.017478,0.003745,801,1,13,1,1,1818,0
1,1,0,0.043605,0.007267,688,1,4,0,1,5524,0
1,2,1,0.017452,0,573,0,2,4,0.5,1766,0
1,1,0,0.065574,0,549,0,3,0,1,123,0
1,1,0,0.002551,0.010204,392,1,7,2,1,1997,0
1,1,0,0.101449,0.065217,138,0,4,0,1,2624,0
1,1,0,0.286195,0.23569,297,1,12,187,1,1695,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.186257,0.101266,553,0,1,2,1,576,0
1,2,0.670229,0.171026,0.356137,124.25,0,4,96,1,700,0
1,1,0,0.027778,0.018519,108,0,10,146,1,137,0
1,1,0,0.004587,0,218,1,3,0,1,438,0
5,36,0.996254,0.04035,0.039523,86.636236,0,5,152463,0.289326,12011,0
1,1,0,0.333333,0.166667,6,0,3,201,1,379,0
1,1,0,0,0,6,0,1,0,0.5,174,0
1,1,1,0.004119,0,485.5,0,14,32,1,283,0
1,2,1,0.044444,0.044444,22.5,0,4,2,0.5,634,0
1,1,0,0,0,0,0,1,1,1,1212,0
1,1,0,0,0,0,0,1,0,1,583,0
1,1,0,0.575758,0.121212,33,0,2,60,1,4208,0
1,1,0,0.002874,0.002874,696,0,9,1,1,2409,0
1,1,0,0,0.018519,54,0,1,46,1,2087,0
1,2,0.866756,0.018296,0.012518,692.333333,0,11,100,0.666667,79,0
1,1,0,0,0,18,1,1,0,0.333333,416,0
1,1,0,0.116438,0.099315,292,0,2,0,1,6327,0
1,1,0,2.333333,0,60,0,1,0,1,3586,0
1,1,0,0.031532,0.004505,222,1,2,58,1,2508,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.003839,0.002879,1042,0,11,0,1,109,0
1,1,0,0.132075,0.015094,265,0,1,5,1,408,0
1,1,0,0.068966,0.310345,29,0,1,5,1,90,0
1,1,0,0,0,0,0,1,0,1,2892,0
1,1,0,0.002664,0.000888,1126,1,8,20,1,3126,0
1,1,0,0.002262,0.002262,442,0,10,65,1,2172,0
1,2,0.75597,0.070866,0.031496,42.333333,1,2,0,0.666667,118,0
1,1,0,0,0,8,0,1,0,1,295,0
1,1,0,0,0,0,1,1,0,1,2171,0
1,1,0,0.059524,0.02381,84,1,4,1,1,180,0
1,1,0,0.483871,7.645161,31,1,6,127,1,250,0
1,1,0,0.002551,0,784,1,1,61,1,4289,0
1,1,0,0.010309,0.010309,97,1,5,0,1,1664,0
1,1,0,0.001365,0.000683,1465,1,1,12,1,5749,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.02439,0.02439,41,0,5,46,1,722,0
1,1,0,0,143,0,0,3,4,1,412,0
1,1,0.842089,0.006494,0.035714,102.666667,0,2,3,0.333333,3,0
1,1,0.985228,0.025926,0.008642,405,0,15,39,1,3091,0
1,2,0.353359,0.017949,0.020513,195,1,6,744,1,7,0
1,2,0.938315,0.169399,0,91.5,0,2,0,0.5,355,0
1,1,0,0,0,80.25,0,1,0,0.125,88,0
1,1,0,0.086651,0.058548,427,0,9,1,1,103,0
1,1,0,0.352941,0.176471,17,1,1,7,1,5403,0
1,1,0,0.01983,0.011331,353,1,6,1,1,1348,0
1,1,0,0.00417,0.001251,2398,0,3,0,1,4,0
1,2,0.655365,0.132401,0.082237,86.857143,0,2,182,0.357143,1096,0
1,1,0,0.048387,0.016129,62,0,1,4,1,139,0
1,2,0.918296,0.003191,0.003191,470,0,1,1,1,9,0
1,1,0,0.090909,0,11,0,2,0,1,497,0
1,1,0,0.001721,0,1162,0,7,0,1,814,0
1,1,0,0.004329,0.004329,231,1,3,17,1,993,0
1,1,0,0,319,0,0,4,14,1,316,0
1,2,0.681341,2.125265,0,190.642857,0,2,0,0.02381,281,0
1,1,0,0,0,0,0,1,0,1,26,0
1,2,0.999526,0.061584,0.052786,170.5,0,1,174,1,3593,0
1,2,0.860286,0.062252,0.02649,377.5,1,5,96,1,14,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0,0,0,0,1,0,1,7937,0
1,1,0,0,0,19,1,1,0,1,70,0
1,1,0,0,0,4,1,1,0,1,1300,0
1,1,0,0,0,102,1,1,0,1,2471,0
1,1,0,0,0,0,0,6,1188,0.6,298,0
1,1,0,0,0,75,1,1,0,1,37,0
1,4,0.656011,0.500457,0.052055,136.875,0,5,215,0.375,200,0
1,1,0,0,0,0,0,1,0,1,2569,0
1,1,0,0.0013,0,769,0,8,8,1,1824,0
1,1,0.055328,0.05799,0.00988,1164,1,17,129,1,2813,0
1,1,0,0,0,0,0,1,0,1,585,0
2,5,0.853111,0.049947,0.014878,134.428571,1,1,185,1,7100,0
1,1,0,0,0,45,1,1,0,1,7318,0
1,1,0.188221,0.176471,2.54902,25.5,0,1,26,1,3182,0
1,1,0,0.005848,0.005848,171,1,1,0,1,3922,0
1,2,0.918296,0.025414,0.001105,452.5,1,10,54,1,7752,0
1,1,0,0.000977,0.000489,2047,0,9,21,1,4377,0
1,1,0,0,0,0,1,1,0,1,7479,0
1,1,0,0.00077,0,1298,0,7,1,1,3626,0
1,1,0,0,0.00271,369,0,8,0,1,7023,0
1,1,0.824776,0.385749,0.407862,135.666667,0,2,45,0.666667,432,0
1,1,0,0.022663,0.022663,353,0,10,1,1,288,0
1,1,0,0,0,126,0,1,0,0.5,21,0
1,3,0.72537,0.024938,0.047382,133.666667,0,3,6,0.333333,2030,0
1,1,0,0.01601,0.009852,1624,0,15,0,1,1542,0
1,1,0,0.013917,0,503,1,3,7,1,653,0
1,1,0.742488,0.073469,0.004082,122.5,1,4,2,1,5306,0
1,1,0.852924,0.087419,0.018039,166.307692,0,4,792,0.230769,860,0
1,1,0,0.152047,0.02924,171,1,1,2,1,1717,0
1,1,0,0.117318,0.011173,179,1,4,0,1,1197,0
1,1,0,2.045455,1.969697,66,0,3,24,1,218,0
1,1,0,0.062914,0.009934,302,1,1,175,1,1091,0
1,1,0,0,0.001309,764,0,4,1,1,331,0
1,1,0,0.002371,0.001694,2952,0,5,2,1,25,0
1,1,0,0.001305,0.001305,766,0,4,24,1,335,0
1,1,0,0.009709,0.097087,103,1,2,15,1,1356,0
1,1,0,0.04878,0.04878,41,1,1,24,1,312,0
1,1,0,0.116279,0.062016,129,0,3,11,1,463,0
1,2,0.708682,0.425455,0.174545,91.666667,0,1,2,0.666667,119,0
1,1,0,0.062847,0.051756,541,0,3,1,1,1425,0
1,2,0,0,0,0,0,1,0,0.5,44,0
1,1,0,0.022099,0.022099,543,0,5,1,1,71,0
1,2,0.839004,0.165323,0,124,1,4,11,1,183,0
1,1,0.827947,0.256917,0.205534,168.666667,0,2,79,0.666667,1772,0
1,1,0,0.003636,0.003636,275,0,3,323,1,5984,0
1,1,0,0.107143,0.142857,28,0,1,10,1,1161,0
1,1,0,0.03125,0.015625,64,1,4,167,1,706,0
1,1,0,0.010539,0.01171,854,0,7,0,1,1966,0
1,1,0.791858,0.008723,0.00793,630.5,0,6,0,0.5,1206,0
1,1,0,0.010403,0.0013,769,1,4,1,1,5699,0
1,1,0,0,0,10,1,1,0,1,395,0
1,1,0,0.013423,0.006711,149,1,9,90,1,4078,0
1,1,0,0.004098,0.001366,732,1,11,6,1,1289,0
1,1,0.756791,1.442442,1.382733,247.866667,0,11,2662,0.533333,4108,0
1,2,0.962744,0.140127,0,104.666667,0,2,21,0.666667,307,0
1,1,0.850769,0.027397,0.061644,146,1,2,15,0.666667,4676,0
1,7,0.861562,0.020116,0.045512,248.5625,1,16,554,0.8125,1639,0
1,2,0.605187,0.104803,0.0131,114.5,1,5,759,1,3830,0
1,1,0.783581,0.093333,0.106667,25,1,3,18,1,34,0
1,1,0,0.030769,0.015385,65,1,1,14,1,556,0
1,1,0,0.876812,0.550725,276,0,6,57,1,3869,0
1,1,0,0.005871,0,511,1,4,3,1,15,0
1,2,0.918296,0.007833,0.007833,191.5,0,2,53,1,372,0
1,1,0,0.142857,0.142857,7,1,3,14,1,290,0
1,1,0,0.002179,0.002179,459,1,4,1,1,1261,0
1,1,0,0.139175,0.036082,194,0,8,0,1,1382,0
1,1,0,0.013333,0.008333,600,0,14,1,1,2137,0
1,1,0,0,0,0,0,1,0,1,259,0
1,1,0,0.054414,0.010883,827,1,1,6,1,2772,0
1,4,0.834228,0.540297,0.002999,313.42,0,15,0,0.06,4852,0
1,2,0.56651,0.042683,0.04878,82,1,4,363,1,848,0
1,1,0.842658,0.300813,0.089431,61.5,1,1,445,1,502,0
1,1,0,0,0,0,0,1,0,0.5,2002,0
1,1,0,0.006452,0.015054,465,0,3,4,1,70,0
1,1,0,0,0,0,0,1,1,1,89,0
1,5,0.770214,0.022396,0.018841,140.65,1,11,27,0.25,977,0
1,1,0,0.222222,0,54,0,1,0,1,377,0
1,1,0,0.153153,0.009009,111,0,3,1,1,31,0
1,5,0.978838,0.004027,0.000805,248.3,0,17,1144,0.7,6746,0
1,1,0,0.006015,0.003008,1330,0,15,34,1,2,0
1,1,0,0.004065,0.004065,246,0,3,10,1,386,0
1,1,0,0.102439,0.004878,1025,0,4,9,1,2903,0
1,1,0,0,0,28,1,1,0,0.333333,314,0
1,1,0,0.00232,0.00232,431,1,6,10,1,1811,0
1,1,1,0.000706,0.000706,1417,0,15,33,1,3249,0
1,1,0.850864,0.004147,0.00122,1366.333333,0,15,60,1,3337,0
1,1,0,0.001093,0.002186,915,0,17,10,1,4663,0
1,3,0.73037,0.025237,0.017876,237.75,0,5,178,1,1595,0
1,1,0,0.061404,0.074561,228,1,5,41,1,1107,0
1,1,0,0.008287,0,362,1,1,23,1,2798,0
1,1,0,0,0,165,0,1,0,0.5,4035,0
1,1,0.965634,0.016908,0.004831,138,0,3,73,1,48,0
1,1,0,0,0,29,1,1,0,1,44,0
1,1,0,0.002681,0.080429,373,0,1,2,1,40,0
1,1,0.309371,0.021713,0.007238,829,0,12,0,0.666667,1618,0
1,1,1,0.123711,0.041237,48.5,0,5,640,1,84,0
1,1,0,0.083333,0.065789,228,1,9,11,1,1472,0
1,1,0,0.036036,0.036036,111,0,3,162,1,570,0
1,1,0,0,0,0,0,1,0,1,4108,0
1,1,0,0.012273,0.019432,3911,0,16,1,1,4967,0
1,1,0,0,623,0,0,3,14,1,338,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,4,1,0.000526,0.000175,2853,0,18,41,1,192,0
1,2,0,0,0,67.909091,0,1,0,0.090909,217,0
1,1,0,0,0.002392,836,0,15,0,1,3018,0
1,1,0.750637,0.014035,0.019298,190,0,6,45,0.333333,1578,0
1,3,0.394216,0.007803,0.003901,1367,0,11,96,1,3322,0
1,1,0,0,0,0,0,1,0,1,1440,0
1,1,0,0.000855,0.000855,3509,0,18,3,1,1824,0
1,1,0,0.011628,0.011628,86,0,1,5,1,485,0
1,1,0,0.016393,0.016393,61,0,2,22,1,70,0
1,1,0,0.001942,0,515,1,7,22,1,3176,0
1,1,0.857148,0.017224,0.015198,493.5,0,8,8,1,237,0
1,2,0.777811,0.090402,0.006696,448,0,6,24,1,2574,0
1,1,0,0.042373,0.022599,354,0,1,0,1,710,0
1,3,0.726105,0.022784,0.069341,224.333333,1,9,128,0.333333,433,0
1,1,0,0,0,33,0,1,0,0.5,31,0
1,1,0,0.005882,0.005882,170,0,3,8,1,4279,0
1,1,0,0.418367,0.05102,98,0,3,8,1,137,0
1,1,0,0.022284,0.019499,359,1,4,10,1,1822,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.001786,0.001786,1120,1,15,40,1,5264,0
1,2,0.99403,0.00461,0.000144,3471,0,11,24,1,2084,0
1,2,0.893037,0.204,0.11,83.333333,1,5,64,0.5,297,0
1,1,0,0.004559,0.007599,658,0,13,110,1,2904,0
1,1,0,0.001706,0,586,0,14,23,1,584,0
1,1,0,0.001456,0.001456,687,0,14,0,1,1962,0
1,1,0,0.018018,0.018018,111,1,6,14,1,79,0
1,1,0,0.010327,0.015491,581,0,15,3,1,2669,0
1,2,1,0.001963,0.001963,509.5,0,10,10,1,4386,0
1,1,0,0.098113,0,265,0,5,0,1,333,0
1,1,0,3,0.5,4,0,5,154,1,5144,0
1,1,0.647261,0.025764,0.024922,735.619048,0,18,470,0.761905,3906,0
1,1,0,0.001151,0,1737,0,12,0,1,1695,0
1,2,0.928362,0.026627,0.02071,338,0,1,2,1,1433,0
1,1,0,0.263158,0.010526,95,0,10,36,1,1833,0
1,1,0,0.013453,0,223,1,1,13,1,987,0
1,1,0,0.0625,0.0625,128,0,1,0,1,7284,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,2,0.995727,0.009585,0.031949,156.5,1,13,109,1,6008,0
1,1,0,0,0,0,0,1,0,1,207,0
1,1,0,0.005848,0.005848,171,1,1,100,1,3927,0
1,1,0,0.232044,0,181,1,2,45,1,74,0
1,1,0,0.027778,0,108,0,10,172,1,791,0
1,1,0,0.02,0.02,50,0,4,0,1,1870,0
1,1,0.970951,1.028571,0.114286,17.5,0,1,0,0.5,7178,0
1,2,0.755971,1.146853,0,95.333333,0,5,86,0.333333,245,0
1,1,0,0.5,0.096154,52,0,2,0,1,264,0
1,1,0,0,0,0,0,1,0,1,539,0
1,1,0,0.085106,0.014184,141,1,1,0,1,1879,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0.00545,0,734,1,4,1,1,301,0
1,1,0,0.012924,0,619,1,17,2,1,180,0
1,1,0,0.045455,0,242,0,2,1,1,18,0
1,1,0,0.060606,0.060606,33,1,1,161,1,3952,0
1,1,0,0,0,27,1,1,0,1,2260,0
1,1,0,0.000898,0.000898,1114,0,16,379,1,5190,0
1,1,0,0.019704,0,203,1,7,3,1,149,0
1,1,0,0.071429,0.035714,28,0,1,16,1,156,0
1,5,1,0.001039,0.001039,962.8,0,14,234,0.8,1746,0
1,1,0,0.057851,0.008264,121,0,3,8,1,169,0
1,6,0.442665,0.15682,0.015317,161.294118,0,4,172,0.764706,699,0
1,1,0.998636,0.118919,0.005405,92.5,0,2,114,1,576,0
1,1,0.132065,0.033537,0.001444,3116,0,16,4,0.5,4256,0
1,1,0,0.005076,0.005076,394,0,10,0,1,6494,0
1,1,0,0.003731,0,268,0,3,0,1,873,0
1,2,0.553069,0.086737,0.006556,396.6,0,6,391,0.8,77,0
1,1,0,0.021277,0,47,1,8,5,1,1494,0
1,1,0,0.013944,0.001992,1004,1,8,224,1,110,0
1,1,0,0.00708,0.00708,565,1,3,0,1,5376,0
1,1,0,0.2,0.1,10,0,1,6,1,19,0
1,1,0,0.001115,0.001115,1794,0,1,2,1,3292,0
1,1,0,0.140351,0,57,0,2,13,1,1117,0
1,1,0,0.031657,0.036313,1074,0,15,10,1,1245,0
1,1,0,0.81,0.29,100,1,6,72,1,5136,0
1,1,0,0.012048,0,332,0,3,11,1,4104,0
1,1,0,0.846154,0,13,0,5,193,1,583,0
1,1,0,0.026667,0,75,0,2,5,1,2,0
1,3,0.627482,0.213164,0.036649,334.25,0,3,447,1,1371,0
1,1,0,0.006536,0.006536,153,0,6,2,1,2474,0
1,1,0,0.135371,0,229,1,6,493,1,24,0
1,1,0,0.046041,0,543,1,4,0,1,556,0
1,3,0.735801,0.013098,0.002015,496.25,0,3,519,1,1452,0
1,2,0.777463,0.128788,0.041667,264,0,5,186,0.666667,931,0
1,1,0,0.253521,0,71,1,3,202,1,939,0
1,1,0,0.013514,0.013514,74,0,8,5,1,84,0
1,1,0.918296,0.038462,0.076923,13,1,3,240,1,846,0
1,1,0,0.001274,0,7063,0,12,165,1,104,0
1,1,0,0.051587,0.019841,252,0,1,1,1,1222,0
1,1,0,0.166667,0.166667,6,1,1,1,1,86,0
1,1,0,0.000552,0.000552,3624,0,18,0,1,2011,0
1,1,0,0.032227,0.009479,1055,0,12,48,1,4631,0
1,1,0,0.134454,0,119,1,1,10,1,2623,0
1,1,0,0.000568,0.000568,1760,0,7,0,1,5785,0
1,1,0,0.515152,0.060606,33,0,3,1,1,176,0
1,1,0,0,0,0,0,1,0,1,4082,0
1,1,0,0.2,0.4,5,0,3,44,1,1481,0
1,1,0,0,0,35,0,1,0,1,39,0
1,1,0,0,0,24.5,1,1,0,0.5,2443,0
1,1,0,0,0,0,0,1,0,1,419,0
1,1,0,0,0.007194,278,0,5,0,1,513,0
1,1,0,0.027778,0.027778,36,0,2,0,1,1283,0
1,1,0,0.117647,0.006536,153,1,4,15,1,5465,0
1,1,0,0.03871,0.748387,155,1,3,6,1,1985,0
1,1,0.731463,0.235409,0.087549,257,0,6,24,1,5838,0
1,1,0,0.069364,0.052023,173,0,5,12,1,84,0
1,1,0.777305,0.072626,0.011173,44.75,0,6,401,1,99,0
1,4,0.824481,0.012138,0.000674,1112.25,0,18,4,0.75,1608,0
1,1,1,0.020202,0.006734,297,1,17,34,0.5,194,0
1,1,0,0.000876,0.00394,2284,0,17,1,1,6855,0
1,1,0.914461,0.191964,0.200893,112,0,4,58,1,129,0
1,1,0,0.011628,0.011628,86,1,2,6,1,1665,0
1,1,0,0.081411,0.005427,737,1,14,0,1,5320,0
1,4,0.898655,0.009579,0.0104,243.6,0,4,83,0.133333,269,0
1,1,0.818896,0.008024,0.002063,793.090909,0,12,546,0.545455,51,0
1,1,0,0.058824,0.012605,238,1,5,8,1,3345,0
1,1,0,0.047619,0.02381,42,1,2,0,1,207,0
1,1,0,0.333333,0,9,1,6,265,1,1448,0
1,1,0,0.138081,0.005814,688,1,4,0,1,669,0
1,2,0.137047,0.122324,0.654434,81.75,0,2,73,0.5,566,0
1,1,0,0,0,0,0,1,0,1,2302,0
1,3,0.452052,0.258394,0.299618,168.071429,0,9,121,0.5,57,0
1,1,0,0.014925,0.014925,201,1,2,12,1,4990,0
1,1,0,0.023256,0.023256,43,0,3,180,1,419,0
1,5,0.75045,0.108382,0.122351,276.8,0,11,521,0.4,324,0
1,1,0,0.038902,0.006865,437,0,10,21,1,1817,0
1,1,0,0.00277,0,1444,0,15,104,1,4551,0
1,2,1,0.015385,0.015385,65,0,10,52,0.5,4597,0
1,1,0,0.059701,0.044776,67,0,3,176,1,1177,0
1,1,0,0.137931,0.084291,261,1,1,7,1,5660,0
1,1,0.100531,0.521053,0.284211,95,0,3,136,0.5,558,0
1,1,0,0.027479,0.031063,837,0,15,17,1,3179,0
1,1,0,0.009346,0.046729,107,0,1,3,1,93,0
1,2,0.992774,0.022756,0.027813,395.5,1,7,311,1,3525,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0,0,16,0,1,0,1,107,0
2,12,0.34838,0.080049,0.033251,12.492308,0,2,1217,0.092308,281,0
1,1,0,0.01677,0.002648,1133,1,8,13,1,1762,0
1,1,0,0.147239,0.006135,163,0,3,1,1,672,0
2,2,0.513621,0.607143,0.119048,56,0,2,281,0.666667,6117,0
1,1,0,0.025316,0.025316,237,0,3,0,1,443,0
1,1,0,0.007545,0.002058,1458,0,6,12,1,121,0
1,1,0,0.011173,0.00838,358,1,6,0,1,1843,0
1,1,0,0.002646,0.002646,378,0,10,0,1,745,0
1,1,0,0.107143,0.035714,28,0,6,30,1,102,0
2,2,0.738285,0.038961,0.038961,308,1,3,34,1,1204,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0,0.001961,1020,0,2,3,1,7369,0
1,1,0,0.003425,0,292,1,1,1,1,2607,0
1,1,0,0.294872,0.012821,78,1,3,0,1,2406,0
1,1,0,4.909091,0,11,0,1,0,1,2300,0
1,1,0.61925,0.078687,0.126574,193.391304,0,4,1345,0.26087,792,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3615,0
1,1,0.345117,0.061856,0.044674,145.5,1,2,8,1,6808,0
1,1,0.873981,0.057906,0.055679,224.5,0,3,2,0.5,573,0
1,2,0.56651,0.004447,0.002964,1012,1,5,12,1,90,0
1,1,0,0.001399,0,715,0,14,5,1,1364,0
1,1,0,0.003058,0.058104,327,1,3,6,1,1580,0
1,1,0,0.010512,0.019711,761,0,9,16,1,1081,0
1,1,0,0.003003,0.003003,333,0,4,31,1,116,0
1,1,0,0.033333,0.016667,120,0,2,1,1,44,0
1,1,0,0,0,12,0,1,0,0.5,1237,0
1,1,0,1.217391,0.913043,23,0,3,133,1,1010,0
1,1,0,0.181818,0,33,0,6,5,1,1482,0
1,2,0.52803,0.114053,0.057026,70.142857,0,2,64,0.571429,299,0
1,3,0.817448,0.021293,0.021293,140.888889,0,2,239,0.777778,12,0
1,1,1,0.005393,0.006934,1298,0,8,2,0.5,5444,0
1,3,0.817154,0.005543,0.042494,309.285714,0,9,762,1,1715,0
1,2,0,0.05215,0,546.5,0,2,7,1,1062,0
1,2,0.811278,0.011461,0,174.5,1,3,4,1,13,0
1,1,0,0,0.005495,182,0,4,1,1,119,0
1,1,0.581672,0.003071,0.003071,1085.333333,1,15,7,1,3514,0
1,1,0,0.02584,0.005168,387,0,15,53,1,4347,0
1,1,0,0.282443,0.206107,131,1,4,168,1,196,0
1,1,0,0.023438,0.09375,256,1,8,34,1,5445,0
1,1,0.933994,0.104972,0.008287,120.666667,1,3,0,0.333333,4871,0
2,4,0.791132,0.046765,0.033953,223,0,3,24,0.714286,1316,0
1,1,0,0.025157,0.012579,159,1,2,3,1,2403,0
1,1,0.242292,0.049451,0.019231,182,1,3,68,1,1501,0
1,1,0.56651,0.172185,0.125828,75.5,0,2,36,1,31,0
1,2,1,0.044444,0.044444,22.5,0,6,10,0.5,467,0
1,1,0,0.019231,0,104,1,4,355,1,3474,0
1,1,0,0.09434,0.075472,106,1,4,0,1,527,0
1,1,0,0.116981,0.109434,265,1,2,1,1,46,0
1,1,0,0.012821,0.00641,156,0,4,111,1,101,0
2,2,0.835331,1.074074,0.024691,54,0,4,102,0.666667,103,0
1,1,0.884395,2.932566,0,182.4,0,3,216,0.9,1241,0
1,1,0,0.003529,0.003529,850,1,11,0,1,504,0
1,1,0,0,0.013514,74,0,2,0,1,118,0
1,1,0,0.025,0.025,40,1,5,480,1,3576,0
1,2,0.950956,0.023732,0.005394,463.5,0,3,0,0.5,107,0
1,1,0,0,0,0,0,1,0,1,2058,0
1,1,0.938988,0.005906,0.005118,846.666667,0,7,26,0.666667,6775,0
1,1,0,0.006046,0.006046,827,1,1,2,1,2782,0
1,2,0,0,0,20,0,2,3,1,3763,0
1,1,0,0.010073,0.007326,1092,0,2,20,1,1221,0
1,1,0,0.005208,0.041667,192,0,2,0,1,491,0
1,1,0,0.003874,0,2065,0,12,5,1,8208,0
1,1,0,0.01,0.01,100,1,5,11,1,3146,0
1,1,0,3.084615,0,130,0,1,54,1,444,0
1,1,0,0.045455,0.045455,22,0,2,1,1,2880,0
1,1,0,0,0,0,0,1,6,0.333333,492,0
1,1,0,0.03125,0,32,0,8,407,1,1337,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.001504,0.001504,665,0,7,1,1,1989,0
1,2,1,0.02381,0.014286,105,1,3,34,1,5469,0
1,1,0,0.078125,0,64,0,3,0,1,262,0
1,1,0,1,1,1,1,1,0,1,54,0
1,2,0.663197,0.030675,0.058282,163,0,3,2,0.5,1014,0
1,1,0,0.145038,0.045802,131,1,2,0,1,1036,0
1,1,0.998001,0.187166,0.219251,93.5,1,5,17,1,758,0
1,1,0,0.715447,0.113821,123,1,10,104,1,6709,0
1,1,0,0.006098,0.012195,164,1,2,0,1,525,0
1,1,0,1.443925,0,214,0,1,13,1,149,0
4,31,0.996444,0.014676,0.014676,72.203509,0,6,11269,0.073684,14916,0
1,1,0,0.180328,0,61,0,2,1,1,2633,0
1,1,0.918296,0.000224,0.000112,4455.5,0,2,0,0.5,8415,0
1,1,0,0.015152,0.010101,396,0,2,76,1,30,0
