@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.391244,0.000492,0.012303,2032,1,75,7,1,1004,406.35,787,0
1,1,0,0.333333,0.111111,18,0,6,31,1,2456,751.683333,890,0
1,1,0,0.057903,0.010955,639,0,16,7,1,1489,670.083333,813,0
1,1,0,0.001515,0.000303,3300,1,83,6,1,2460,1023.3,2241,0
1,1,0,0.018634,0.006211,161,0,10,98,1,4371,1981.783333,1055,0
1,2,0.650022,0.006323,0.020777,553.5,0,40,357,1,484,484,10,0
1,1,0,0.005622,0.005622,5158,1,69,3,1,71,71,68,0
1,1,0,0.002957,0.003943,2029,0,19,744,1,1443,1121.779365,96,0
1,1,0,0.028986,0.028986,69,0,1,211,1,92,65.5,76,0
1,2,0,0,0,0,0,1,0,0.5,1292,1129.166667,962,0
1,1,0,0.001686,0,2965,1,2,7,1,2141,926.35,17,0
1,1,0,0.021802,0.082849,688,1,16,355,1,3610,913.475036,2,0
1,4,0.750159,0.041192,0.023663,285.25,1,50,44,0.5,1474,649.583333,125,0
1,1,0,0.006206,0,1289,0,44,1,1,4627,1364.105952,3454,0
1,3,0.991159,0.000737,0.000491,2715,0,33,361,0.666667,613,613,400,0
1,1,0,0.111111,0.071429,126,1,9,858,1,759,311.883333,11,0
1,1,0,0.003631,0.001816,2203,1,39,6,1,2972,1241.583333,1966,0
1,1,0,0.001439,0.001439,1390,1,7,54,1,141,141,141,0
1,5,0.775568,0.043651,0.04321,453.6,1,25,113,0.6,911,578,392,0
1,1,0,0.008655,0.001997,1502,1,15,4,1,876,514.666667,864,0
1,1,0,0.063291,0,158,1,7,67,1,1148,561.5,83,0
2,3,0.705429,0.005388,0.006466,618.666667,1,61,112,0.666667,2735,1088.5,470,0
1,2,0.918296,0.002953,0.002953,508,1,11,210,1,556,467.5,58,0
1,3,0.754858,0.008529,0.001706,2345,1,71,281,1,672,227.342857,634,0
1,1,0,0.035768,0.029806,671,1,26,770,1,300,183.833333,103,0
1,1,0,0.022472,0.011236,89,0,5,1288,1,127,127,37,0
2,2,0.521222,0.010721,0.003426,4524,0,88,251,1,975,961.5,759,0
1,1,0,1.91866,0,209,0,1,0,1,330,204.5,178,0
1,2,1,0.003562,0.000375,5334,1,41,2,0.5,218,218,55,0
1,2,0.391244,0.006658,0.001997,1502,1,4,2,0.5,279,279,235,0
1,1,0,0.015012,0.003464,866,1,7,0,1,763,753,10,0
1,9,0.881306,1.894912,0,100.444444,0,1,0,0.111111,1433,1262.166667,1073,0
1,9,0.760489,0.057959,0.065714,544.444444,1,23,2007,0.888889,64,62,22,0
1,1,0,0.001163,0.000233,4299,1,140,4,1,5779,2222.95,106,0
1,1,0,0.002251,0.001125,2666,1,41,412,1,5378,1698.620829,3861,0
1,12,0.78192,0.005688,0.006881,1816.666667,1,40,322,0.416667,1443,765.15,1056,0
1,2,0.399938,0.026397,0.00132,1136.5,0,17,80,1,2760,1003.55,604,0
1,1,0,0.005456,0.004677,1283,1,15,7,1,149,93.5,48,0
1,4,0.534498,0.020516,0.010258,706.75,1,36,1607,0.75,2764,1036.566667,2529,0
1,1,0,0.023148,0,432,0,5,35,1,13,13,6,0
1,14,0.516754,0.024156,0.027518,1614.5,1,69,266,0.642857,3530,891.941883,2146,0
1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,2,1,0.001497,0.000499,2004,0,28,5,1,2791,1555.166667,2367,0
2,2,1,0.02819,0,674,0,1,0,0.5,2044,1199.75,556,0
1,1,0,0.042373,0.008475,118,0,10,76,1,701,420.5,6,0
1,1,0,0.014047,0.001756,1139,1,8,3,1,2677,784.958333,2330,0
1,5,0.940123,0.080745,0.038302,193.2,1,9,1370,0.8,2351,892.531097,617,0
1,2,0.809447,2.127451,0,51,1,1,0,0.5,405,405,236,0
1,1,0,0,0,1588,0,1,0,1,69,69,57,0
1,2,0.849751,0.009849,0.009192,761.5,1,30,11,1,2505,1774.25,290,0
1,1,0,0.00117,0,855,1,5,366,1,3078,1059.763095,425,0
1,1,0,0,0,16,0,1,0,1,2250,885.3,307,0
1,5,0.74274,0.002406,0.003104,2577.2,1,69,823,0.8,4797,1298.090476,4170,0
1,1,0,0.022305,0.042751,538,1,45,0,1,5754,2699.233333,1127,0
1,1,0,0.020243,0.002024,494,1,22,315,1,64,13.007143,43,0
1,1,0,0.005894,0.005894,509,1,16,80,1,2816,782.916667,156,0
1,2,0.240473,0.442748,0.071247,196.5,0,1,6,0.5,101,55.166667,20,0
2,18,0.909298,0.003338,0.005136,432.666667,0,46,44,0.277778,4141,2278.166667,2568,0
1,1,0,0.009921,0.003968,504,1,9,221,1,1328,315.128571,1298,0
1,4,0,0,0,34.75,0,4,606,0.5,6384,6358.469048,1082,0
1,1,0,0.04717,0.009434,106,1,16,110,1,1626,825.416667,150,0
3,5,0.652137,0.014461,0.013909,1811.8,0,108,75,0.8,622,429.5,80,0
1,2,1,0.014925,0.004975,201,0,14,1,1,1486,1177,28,0
1,2,0.228538,0.039377,0.004922,609.5,1,22,88,1,2862,971.016667,185,0
1,2,1,0.005845,0,855.5,1,3,7,1,1849,1079.333333,1805,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,0,0.017544,0.017544,57,1,2,1,1,198,198,160,0
1,1,0,0,0,70,0,1,0,1,563,403.5,402,0
1,11,0,0,0,0,0,4,6580,0.181818,7804,5642.666667,39,0
2,4,0.968334,0.005838,0.004086,856.5,1,32,18,0.5,5290,2511.833333,3395,0
2,4,0.685616,0.08481,0.003797,395,0,1,0,0.25,3344,2150.083333,1693,0
2,4,0.562122,0.024566,0.006864,692,1,57,2873,1,935,280.760714,120,0
1,1,0,0.004473,0.000319,3130,1,69,323,1,927,272.760714,187,0
1,1,0,0.005004,0,1399,1,2,8,1,245,245,206,0
1,1,0,0.002328,0.00127,4725,1,75,75,1,5027,2985.533333,909,0
1,3,0.755928,0.009217,0.0553,144.666667,1,1,312,0.333333,446,211.416667,392,0
1,3,0.96023,0.005525,0.005525,301.666667,1,21,45,0.333333,2556,1424.916667,1885,0
1,1,0,0.007968,0.00498,1004,1,17,0,1,1841,876.25,500,0
1,1,0,0,0.005459,916,1,13,114,1,1880,533.338095,1213,0
1,7,0.925263,0.006791,0.006791,946.571429,1,18,734,1,4142,1386.337302,1294,0
1,1,0,0.008844,0.012634,1583,1,45,11,1,2498,1495.5,621,0
1,6,0.456542,0.096064,0.001112,749.5,0,14,332,0.833333,257,163.333333,222,0
2,2,1,0.033898,0.016949,236,0,18,38,0.5,1688,1638,8,0
1,2,0,0,0,0,0,5,1068,0.5,6818,4656.666667,38,0
1,12,0.817072,0.062053,0.00716,139.666667,0,1,24,0.25,4415,1650.766667,89,0
1,1,0,0.041667,0.041667,48,1,3,370,1,1671,1019.333333,1671,0
1,1,0,0.065574,0.153005,183,1,11,50,1,4,4,4,0
1,2,1,0.011804,0.00584,8048,1,68,24,0.5,7732,2778.783333,566,0
1,1,0,0.160948,0.157205,1603,0,34,4,1,4251,1338.25,3751,0
2,4,0.27331,0.007019,0.009732,2671.5,0,123,1882,1,1522,804.8,1250,0
1,1,0,0.008897,0.008897,562,1,22,0,1,619,62.024143,30,0
1,3,0.381896,0.005699,0.003352,994.333333,1,27,30,0.666667,172,133,93,0
1,12,0.729276,0.012577,0.020857,795.083333,1,23,1417,0.583333,285,285,199,0
1,1,0,0.007491,0.007491,267,1,23,0,1,2038,1326.916667,100,0
1,2,0.852405,0.027397,0.013699,219,1,4,0,0.5,516,516,447,0
1,1,0,0.006993,0.006993,143,0,24,75,1,2832,1391.916667,363,0
1,3,0.724834,0.000257,0.001544,1295.333333,1,96,4,0.666667,13,13,3,0
1,1,0,0.000358,0.000358,2791,0,31,25,1,5,5,5,0
1,1,0,0.463768,0.028986,69,1,4,0,1,1380,320.350758,148,0
1,2,0,0,0,167.5,0,1,0,0.5,4884,906.657071,7,0
1,1,0,0.000678,0,2951,1,82,4,1,1352,959,28,0
1,1,0,0.008475,0.008475,118,1,23,0,1,199,184.25,85,0
1,4,0.860964,0.005134,0.001621,1850.5,1,58,4,0.25,3157,1029.483333,1671,0
1,3,0.725686,0.014815,0.000871,765,1,44,78,1,2687,1247.416667,189,0
1,1,0,0.015188,0.002398,1251,1,22,50,1,2355,907.9,1154,0
1,1,0,0,0,0,0,1,0,1,541,541,97,0
1,1,0,0.000577,0.000577,3465,1,55,28,1,1172,835.666667,487,0
1,1,0,0.011905,0.005238,2100,1,83,14,1,9683,2803.474459,246,0
1,1,0,0.169492,0,59,0,5,31,1,1405,747.583333,856,0
1,4,0.960964,0.001799,0.001199,417,1,54,18,1,4832,2113.5,1042,0
1,1,0,0.083333,0.083333,36,0,20,100,1,29,18,26,0
1,1,0,0.00125,0.00125,800,1,14,0,1,1616,588.383333,1014,0
1,1,0,0.070093,0,214,1,10,380,1,1522,573.083333,33,0
3,5,0.476159,0.016878,0.003414,1054.6,1,45,186,0.6,1959,1123.5,1305,0
1,1,0,0.001281,0.000512,3904,1,81,0,1,718,358.416667,420,0
1,2,0.250319,0.676409,0.223382,239.5,1,17,28,0.5,5836,2432.680556,452,0
1,4,0.640775,0.004925,0.001894,1979.5,1,87,1887,1,1849,1264.833333,1701,0
1,1,0,0.021371,0.014248,1123,1,22,7,1,108,106,105,0
1,1,0,0,0,52,0,3,0,1,3170,344.993572,1118,0
1,5,0.719538,0.00576,0.00252,555.6,0,5,64,0.6,3752,1501.1,3274,0
1,2,1,0.000126,0.001765,7930,1,51,0,0.5,315,306,216,0
1,1,0,0,0,0,0,1,0,1,212,212,212,0
1,4,0.90749,0.004527,0.005533,497,0,11,831,0.75,4906,1258.966667,497,0
1,1,0,0.008741,0,572,1,10,975,1,37,37,22,0
1,1,0,0.005405,0.005405,185,1,1,1,1,1985,971.316667,56,0
2,4,0.564812,0.033251,0.015053,1112.75,1,82,84,1,1332,584.616667,230,0
1,1,0,0.010753,0.005376,372,1,13,124,1,129,34.816667,2,0
1,1,0,0,89,0,0,1,0,1,66,58,52,0
1,1,0,0.015038,0.015038,133,1,11,5,1,784,297.35,319,0
1,1,0,1.159568,0.986203,1667,0,2,27,1,140,119,140,0
1,10,0.880496,0.005109,0.004853,391.5,0,2,923,0.7,3213,1010.178571,267,0
1,1,0,0.001066,0.004975,2814,0,53,0,1,1876,1798.5,82,0
1,1,0,0.000923,0.000308,3250,1,10,0,1,1670,1018.333333,1670,0
1,1,0,0.001125,0,889,1,2,0,1,5668,1795.359524,242,0
1,1,0,0.003698,0.001233,2434,1,23,0,1,870,488.25,424,0
1,6,0.591302,0.027837,0.017773,778.333333,0,111,573,0.833333,8647,3071.303175,2840,0
1,2,0.503258,0.048529,0.004412,680,1,95,131,1,9301,2952.181566,3092,0
3,9,0.722032,0.004677,0.009223,1710.666667,0,113,3762,1,1232,733.583333,1050,0
1,2,1,0.034247,0.009132,438,1,2,196,0.5,719,356.159524,550,0
1,24,0.731994,0.000699,0.041738,774.666667,0,113,6222,0.625,127,106.5,24,0
1,2,0.797327,0.003303,0.001051,3330.5,1,45,824,1,5237,1560.917671,3728,0
1,6,0,0,0,61.166667,0,1,0,0.166667,620,620,41,0
1,1,0,0.061321,0.018868,212,1,25,196,1,30,30,8,0
1,11,0.722343,0.331944,0.150694,130.909091,1,2,212,0.454545,4954,2449.766667,484,0
1,1,0,0,0,0,0,1,0,1,660,206.9,20,0
1,1,0,0.002123,0.025478,942,1,10,2,1,6395,2716.45,1236,0
1,1,0,0,0,0,0,1,0,1,26,26,26,0
1,1,0,0.01972,0.012575,3499,1,69,0,1,852,389.378571,663,0
1,1,0,0.001832,0,546,1,15,102,1,337,220.5,1,0
1,6,0.873595,0.429385,0.210706,146.333333,0,1,18,0.833333,4662,2123.45,423,0
1,1,0,0.024314,0.003117,1604,1,70,41,1,4,4,1,0
1,12,0.902282,0.00648,0.000327,2546.333333,1,40,408,0.25,3023,1020.983333,1549,0
1,4,0.359248,0.081556,0.043915,199.25,1,22,722,1,772,715,21,0
1,5,0.883561,0.005333,0.006222,450,0,23,1881,1,1754,1421.779365,468,0
1,1,0,0,0.020619,97,0,9,189,1,1129,1108,419,0
1,1,0,0.012397,0.033058,242,0,12,45,1,1536,999.666667,31,0
2,2,1,0.00022,0.00022,4540,1,24,2,0.5,6444,2798.683333,4055,0
1,1,0,0.03125,0.046875,192,1,26,50,1,1296,907.333333,319,0
1,1,0,1.965,0,200,0,1,0,1,82,82,82,0
1,1,0,0.000178,0.000178,5629,1,64,4,1,5192,1059.032937,4555,0
1,1,0,0.04142,0.029586,169,1,2,259,1,391,263.5,337,0
1,1,0,0.021417,0,607,1,29,37,1,1146,726,608,0
2,4,0.706184,0.040964,0.011172,1275.5,1,62,723,1,1024,337.621429,46,0
1,2,0.936667,0.05802,0,146.5,0,19,361,1,513,409.571429,145,0
1,1,0,0.005464,0.005464,549,1,9,6,1,624,395.583333,376,0
1,3,0.844354,0.002168,0.000788,1691,1,27,9,0.666667,1664,1052.166667,1627,0
1,1,0,0.000348,0.000348,2876,1,80,0,1,1157,831.333333,15,0
1,2,0.970951,0,0.016287,307,0,6,18,1,2743,1661.416667,474,0
1,1,0,0,0.009379,853,1,9,25,1,233,139.333333,212,0
1,1,0,0.019231,0.019231,52,1,10,0,1,1329,776.55,42,0
1,2,1,0.039906,0.002347,426,1,1,0,0.5,3369,533.301984,538,0
2,2,1,0,0.003497,858,1,22,2,0.5,1277,757.75,178,0
1,1,0,0.000611,0.000611,3273,1,122,0,1,1137,415.157143,132,0
1,1,0,0.02381,0.02381,42,0,1,0,1,4901,3146.433333,1656,0
1,14,0,0,0,157.214286,0,1,0,0.071429,724,422.333333,536,0
1,2,0.054751,0.150975,0.064223,1487,1,31,1612,1,624,302.75,12,0
1,1,0,0,0,45,1,1,0,1,2716,1257,118,0
1,17,0.687388,0.02275,0.008074,1078.235294,1,50,376,0.352941,1321,687.083333,794,0
1,1,0,0.004505,0.010511,666,0,30,0,1,1858,1620,322,0
1,16,0.57587,0.044909,0.454577,182.3125,0,8,100,0.25,132,132,132,0
1,1,0,0.013062,0,689,1,35,6,1,2280,1400.333333,1743,0
1,2,0.578795,0.491525,0,29.5,0,2,180,1,554,445,372,0
1,1,0,0.001035,0.001035,966,1,15,47,1,36,36,2,0
1,10,0.950688,0.005639,0.003551,1915.2,1,52,314,0.5,1455,777.15,1068,0
1,8,0.618113,0.051899,0.028892,233.625,0,37,833,0.625,5022,1308.788095,21,0
2,2,1,2.73913,0,23,0,1,0,0.5,1180,882.5,820,0
1,1,0,0.009397,0.001566,1277,1,74,23,1,3022,1452.833333,20,0
1,1,0,0.005186,0.002017,3471,0,8,1,1,361,361,361,0
2,6,0.610628,0.020347,0.036725,671.666667,0,52,264,0.166667,2487,1071.463095,1890,0
1,2,0.276195,0.01121,0.010688,1918,1,66,3,1,526,184.516667,104,0
1,1,0,0.098765,0.094136,648,1,6,151,1,1299,962.333333,903,0
1,2,0.181166,0.015722,0.020714,2003.5,1,3,0,1,243,86.166667,6,0
1,1,0,0.014019,0,214,1,2,0,1,1462,402.350758,230,0
1,2,0.940286,0.08,0.013333,75,1,4,444,0.5,1814,1582.5,293,0
1,1,0,0,0,32,1,1,0,1,1323,544.533333,417,0
1,22,0.621686,0.091876,0.035493,470,0,25,15387,0.727273,4111,1419.905952,455,0
1,1,0,0.032967,0.010989,364,1,5,276,1,7731,2890.348016,22,0
3,3,0.996783,0.00093,0.00434,1075.333333,0,28,2047,1,8764,2958.352381,93,0
1,1,0,0.113402,0.340206,97,1,4,0,1,2747,496.594444,563,0
1,4,0.746347,0.126404,0.044944,89,0,2,0,0.25,2989,1250.333333,1980,0
1,2,0.503258,0.032847,0,137,0,6,246,1,2599,1023.883333,553,0
1,1,0,0.009511,0.007473,1472,1,10,23,1,36,36,10,0
1,1,0,0.002294,0.000382,2615,1,51,403,1,1828,532.319048,1184,0
1,6,0.575832,0.147319,0.02377,603,0,10,63,0.333333,960,463.866667,877,0
1,1,0,0.00431,0.00431,232,1,12,24,1,137,74.7,19,0
1,6,0.738346,0.016856,0.002809,1186.5,1,24,124,1,2489,1742.5,2097,0
1,1,0,0.002799,0,1429,1,1,0,1,612,612,91,0
1,2,0.213977,0.547619,0.153061,294,0,2,35,1,943,535.666667,407,0
2,3,0.59185,0.007654,0.003997,3919.666667,1,68,100,1,7230,3375,4897,0
1,2,0.619382,0.008618,0.000718,1392.5,0,39,220,1,3534,1042.727381,70,0
1,2,1,0.0008,0,5000,1,88,44,0.5,1219,907.666667,371,0
1,1,0,0,0,0,0,1,0,1,30,30,30,0
1,1,0,0.000359,0.000179,5573,1,53,34,1,103,75.166667,1,0
1,1,0,0,0,380,0,1,0,1,15,15,8,0
1,2,0.095333,0.078798,0.003005,1497.5,0,5,6,1,2012,781.186905,1233,0
1,1,0,0.002681,0.002681,373,0,1,0,1,721,721,721,0
1,1,0,0.000274,0.004382,3651,1,54,9,1,2640,1628.5,114,0
1,1,0,0.002901,0,1034,0,31,35,1,684,544.908333,123,0
1,1,0,0.004086,0,979,1,24,2,1,498,441.5,141,0
1,4,0.556637,0.01893,0.000901,1664,1,18,36,0.5,1357,840.666667,973,0
1,1,0,0.001618,0.00027,3708,1,7,161,1,2429,717.388095,154,0
1,1,0,0.099858,0.088527,1412,1,33,28,1,2860,969.016667,224,0
1,3,0.405866,0.238519,0.007407,225,1,1,16,0.666667,1298,460.278571,536,0
1,2,1,0.002493,0,1203.5,0,42,2,0.5,2738,668.434524,1450,0
1,2,0,0,0,101.5,0,5,592,1,8934,8908.469048,899,0
1,1,0,0.044776,0.029851,67,1,3,0,1,1406,346.350758,174,0
1,1,0,0.117531,0.018988,11112,0,7,55,1,1452,822.916667,1452,0
1,6,0.672339,0.50316,0.315956,211,0,5,1982,0.333333,4130,1378.478968,1282,0
1,2,0,0.005602,0,714,1,26,1,1,113,100.25,58,0
1,1,0,0.280822,0,146,0,1,3,1,6055,2735.916667,424,0
1,1,0,0,0,395,0,4,658,1,7123,7097.469048,268,0
1,1,0,0.008718,0.004359,1147,1,10,10,1,178,69.993254,176,0
1,3,0.437718,0.025926,0.018519,900,1,16,65,1,1897,932.666667,1853,0
2,2,0,0,0,0,0,1,0,0.5,3776,1469.180159,748,0
1,1,0,0.023759,0.001056,1894,0,18,2,1,2898,1594.5,2451,0
1,3,0,0,0,289,0,1,0,0.333333,251,236.5,76,0
1,3,0.980001,1.798,0,166.666667,0,1,0,0.333333,109,89,49,0
1,1,0,0,0,70,0,1,0,1,563,403.5,402,0
1,2,0,0.004223,0.485988,1302.5,0,4,0,1,2,2,2,0
1,2,1,0.034188,0,58.5,0,9,1202,0.5,142,107.25,2,0
1,1,0,0.00276,0.00184,1087,0,51,16,1,1396,1213,548,0
1,2,0.954434,0.0058,0.00348,862,1,11,31,1,291,253.5,288,0
1,1,0,0.083333,0,168,1,4,0,1,1363,255.872619,477,0
1,4,0.918742,0.00183,0.000431,2322.25,1,26,1248,1,180,180,180,0
1,1,0,0.057803,0.052023,346,0,1,9,1,1568,474.996429,726,0
1,4,0.20745,0.034842,0.002262,552.5,0,35,222,0.5,189,120.833333,73,0
1,1,0,0,0,527,0,4,445,1,10287,10261.46905,75,0
1,1,0,0,0,0,0,1,0,1,242,231.5,196,0
1,1,0,0.001608,0,3109,1,9,461,1,3950,1650.954762,2607,0
1,1,0,0.003854,0.003854,519,1,26,41,1,2044,836.15,768,0
1,1,0,0.007401,0.015455,4594,0,150,1,1,383,307.833333,21,0
1,1,0,0,0.040134,299,0,4,0,1,2239,1080.259885,562,0
1,3,0.386483,0.094003,0.042139,205.666667,0,18,6,1,1533,1194,79,0
2,2,0,0,0,5,0,1,0,0.5,3042,994.145238,158,0
1,1,0,0.003188,0.002125,941,1,20,8,1,278,233.333333,32,0
1,4,0.695726,0.391304,0.028986,17.25,0,1,12,0.75,4489,2061.4,251,0
1,1,0,0,0.002564,2340,0,40,36,1,710,436,687,0
1,3,0.713416,0.002573,0.003645,1554.666667,1,46,22,1,596,417.166667,217,0
1,11,0.736866,0.008142,0.056991,256.818182,0,29,200,0.636364,3627,2186.833333,1469,0
1,12,0.689875,0.041535,0.032264,449.416667,0,36,47,0.666667,191,191,185,0
1,1,0,0.001382,0.000461,2170,1,19,0,1,984,522.5,37,0
1,1,0,0,0.005435,368,0,11,0,1,140,140,134,0
1,1,0,0.006667,0.006667,150,0,2,55,1,57,57,57,0
1,1,0,0.000797,0.000797,1255,0,12,5,1,2306,1159.083333,454,0
1,17,0.863778,0.013181,0.00546,1378.941176,1,17,4778,0.882353,1822,1415.166667,1822,0
1,3,0.795458,0.018456,0.010067,198.666667,0,9,2977,1,113,52.792857,111,0
2,4,0.960964,0.011468,0.011468,109,1,29,508,1,22,20.5,11,0
1,1,0,0.497674,0.237209,215,1,28,518,1,2298,1028.3,36,0
1,13,0.611474,0.125947,0.023096,213.153846,1,4,161,0.846154,1275,380.52381,459,0
1,7,0.644227,0.017407,0.055773,402.142857,0,58,277,0.714286,499,372.833333,186,0
1,1,0,0.001026,0.000513,3898,1,81,0,1,126,94,103,0
1,1,0,0.000666,0.000666,1502,1,22,0,1,2184,1090.95,245,0
1,1,0,0.000794,0,1260,1,35,0,1,2453,1516.833333,48,0
1,2,0.353359,0.031185,0,240.5,1,5,48,1,308,100.044048,2,0
1,2,0.411978,0.018534,0.024257,1834.5,1,69,18,0.5,11413,5214.166667,2949,0
1,1,0,0.013889,0.013889,216,0,4,0,1,580,75.028788,190,0
2,2,1,0.118644,0,59,1,5,30,0.5,1269,730.75,32,0
1,1,0,0,0,27,0,3,268,1,9231,9205.469048,9,0
1,1,0,0,0.001238,4040,0,94,16,1,7929,2916.016667,4192,0
1,1,0,0,0.333333,15,1,7,519,1,47,46.5,37,0
4,18,0.8087,0.001877,0.008182,1154.277778,1,208,253,0.5,7662,2887.295635,5266,0
1,1,0,0,360,0,0,3,2,1,330,330,95,0
1,1,0,0,0.001695,590,1,3,4,1,2753,811.391667,247,0
1,1,0,0.028436,0.021327,1266,0,39,1,1,438,245.083333,2,0
1,1,0,0.00641,0.004006,1248,1,14,117,1,426,185.933333,423,0
1,2,0.961237,0.01224,0.003672,408.5,0,9,70,1,357,264.5,56,0
1,1,0,0.1,0.036364,110,0,15,150,1,100,100,49,0
1,1,0,0.188889,0.022222,90,1,1,21,1,2640,1880.75,420,0
1,1,0,0.004367,0.002426,2061,1,11,507,1,158,158,158,0
1,1,0,0.129771,0.089059,393,0,11,37,1,125,101,66,0
2,2,1,0.16637,0.020202,1683,0,1,4,0.5,195,186,195,0
1,1,0,0.020298,0.002706,739,1,31,0,1,2568,205.688661,160,0
1,2,0,0,0,470.5,0,26,91,1,2669,2643.469048,276,0
3,8,0.481489,0.000462,0.043303,1082.5,1,96,968,0.75,55,55,53,0
1,5,0.56215,0.067031,0.063555,402.8,1,28,487,1,410,324.5,181,0
1,1,0,0,0.004301,930,1,30,58,1,261,229.5,3,0
1,1,0,0.005865,0.005865,341,1,12,49,1,2060,737.783333,485,0
1,1,0,9,5,0,0,39,6,1,20,14.533333,5,0
1,1,0,0.00457,0.003046,1313,1,18,24,1,74,72,3,0
1,1,0,0.003998,0.000267,3752,1,103,9,1,1439,948.5,18,0
1,1,0,0.001348,0.001348,742,0,1,106,1,1798,539.792064,933,0
2,2,1,0.181818,0.181818,22,1,4,166,0.5,3531,1279.861905,592,0
1,1,0,0.01278,0.005325,1878,0,18,61,1,1293,754.833333,635,0
3,5,0.171376,0.315469,0.105359,328.4,1,22,851,0.8,485,267,23,0
1,1,0,0.000833,0.000833,1200,0,31,3,1,340,182,3,0
1,1,0,0.099359,0.00641,624,0,10,99,1,1675,906.483333,201,0
1,3,0.098735,0.138211,0.100271,123,0,40,37,1,2971,2294.166667,167,0
1,1,0,0.055556,0.055556,18,0,3,82,1,1398,969.666667,15,0
1,2,0.333522,0.017437,0.010898,1147,1,5,73,1,390,390,271,0
1,1,0,0.004488,0.004488,1114,1,28,73,1,1679,959.116667,174,0
1,1,0,0.0625,0,16,1,2,0,1,26,26,17,0
1,2,0,0,0,575.5,0,17,386,0.5,5501,5475.469048,199,0
1,2,1,0.002725,0.000681,1468,1,26,14,0.5,172,108.333333,51,0
1,2,0.446481,0.013784,0.004177,1197,1,63,202,1,19,19,10,0
2,3,0.941735,0.002353,0.000642,1558,1,138,51,1,5503,2110.042857,146,0
1,1,0,0.000968,0.009038,3098,0,48,4,1,1180,577.833333,48,0
1,2,0,0,0,397.5,1,25,0,0.5,2055,1023.316667,7,0
1,2,0.503258,0.00501,0.002505,1197.5,1,50,124,1,304,304,193,0
1,2,0.187176,0.134615,0.033654,208,1,4,115,1,12,7.25,2,0
1,5,1,0,0.092166,86.8,0,2,0,0.2,291,270,282,0
1,1,0,0,0,550,0,1,0,1,130,128,130,0
1,3,0.761922,0.007431,0.005945,1794.333333,1,64,21,0.666667,888,597.166667,75,0
2,3,1,0.008986,0,779,1,5,48,0.333333,93,93,85,0
1,1,0,0.003344,0.003344,299,1,10,705,1,4438,1581.318651,2819,0
1,1,0,0.008159,0.017483,858,1,30,5,1,3689,1301.633333,50,0
1,1,0,0.178571,0.178571,28,0,2,0,1,391,72.072727,85,0
3,10,0.901816,0.017526,0.01123,587.7,1,105,623,1,9240,2993.378824,3312,0
1,1,0,0.009346,0.018692,107,0,2,30,1,208,208,191,0
1,1,0,0.012821,0.004274,234,1,26,279,1,1174,894.916667,8,0
1,2,1,0.017007,0.017007,294,1,20,84,0.5,1631,1049.333333,508,0
1,1,0,0.008475,0,590,0,12,259,1,494,353.5,6,0
1,1,0,0.000974,0.000974,2053,0,22,0,1,799,509.833333,356,0
1,1,0,0.013333,0.006667,300,1,12,74,1,2499,1017.5,372,0
2,2,0.918296,0.007007,0.004254,1998,1,90,61,1,1012,406.711905,17,0
1,1,0,0.00237,0.00237,422,1,20,0,1,3894,1893,4,0
1,1,0,0.130435,0.130435,23,0,6,24,1,2422,792.004762,151,0
2,2,1,0.000551,0.000551,3630,0,41,6,0.5,290,258.5,152,0
1,1,0,0.009174,0.009174,654,1,27,8,1,2285,980.583333,1092,0
1,1,0,0.00044,0.00044,4547,1,98,0,1,60,60,50,0
1,1,0,0,0.012821,312,1,5,10,1,511,300,245,0
1,1,0,0.000789,0,2534,1,57,31,1,5252,1078.098016,4614,0
1,2,1,0.00277,0.00277,361,1,11,0,1,1802,969.916667,681,0
1,1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,1,0,0.000752,0.001505,3988,0,36,25,1,4737,1221.224587,3252,0
1,2,0.781728,0.011481,0.010689,1263,1,61,2,1,6793,2456.187302,2244,0
1,2,0.954434,0.006472,0.006472,309,1,7,168,1,2351,907.266667,291,0
1,1,0,0.049088,0.009818,713,0,5,12,1,1944,888.3,1941,0
1,1,0,0.333333,0.018182,165,0,1,0,1,73,73,73,0
1,1,0,0.005291,0.005291,189,1,14,12,1,33,33,3,0
1,1,0,0.044708,0.019161,1096,1,29,0,1,5,5,2,0
1,1,0,0.01,0.01,300,1,19,11,1,231,217.5,37,0
1,3,0.903214,0.004467,0.00369,1716.333333,1,26,12,1,1657,1002.916667,1192,0
1,9,0.839545,0.00246,0.002186,1219.666667,1,154,3920,0.888889,1382,560.35,359,0
1,1,0,0.045455,0.097403,154,1,16,38,1,1232,496.742821,441,0
1,4,0.715446,0.003748,0.006208,2134.25,1,45,10,1,3434,1330.583333,2960,0
