@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.783442,0.416667,0.12037,72,0,3,1,1
1,0.823355,0.065975,0.03016,176.833333,1,3,0.666667,1
1,0,0.1417,0.004049,247,1,4,1,1
1,0,0.017241,0,58,0,3,1,1
2,0.895853,0.020408,0.019696,200.666667,0,5,0.142857,1
1,0.540529,0.074944,0.107653,165.736842,0,11,0.947368,1
1,0,0.219409,0.07384,474,1,4,1,1
1,0.129714,0.061889,0.106406,307,0,6,1,1
1,0,0.004027,0.001611,2483,1,4,1,1
1,0.80445,0.038285,0.02372,218.454545,0,9,0.727273,1
1,0.702467,0.044893,0.002245,445.5,0,9,1,1
1,0.861209,0.051282,0.048951,78,0,4,0.818182,1
1,0.797842,0.001933,0.003705,776,0,7,0.5,1
1,0.533713,0.028856,0.02924,372.535714,0,9,0.535714,1
1,0,0.087558,0.02765,217,1,4,1,1
1,0,0.002381,0.102381,420,1,5,1,1
1,0,0.023529,0.376471,17,1,3,0.4,1
1,0.643463,0.052559,0.020747,241,1,4,1,1
1,0.753586,0.070783,0.070783,189.714286,0,3,0.857143,1
1,0,0.009091,0.009091,220,1,3,1,1
1,0,0.12854,0.050109,459,1,5,1,1
1,0,0.012263,0.00223,897,1,7,1,1
1,0.658205,0.122897,0.044623,455.666667,1,6,0.666667,1
2,0.787127,0.012312,0.010944,365.5,1,4,0.5,1
1,0,0,0,96,1,1,1,1
1,0,0.044834,0.025341,513,0,8,1,1
1,0,0.003165,0.018987,316,1,10,1,1
1,0,0.064982,0.01083,277,0,5,1,1
1,0,0.02214,0.027675,542,1,5,1,1
1,0.764401,0.010384,0.009346,481.5,0,10,1,1
1,0,0,0,17.142857,0,1,0.142857,1
1,0.836641,0.421053,0.368421,19,1,3,1,1
1,0.809797,0.021591,0.009268,467.571429,0,5,0.428571,1
2,0.66059,0.031781,0.026608,451,1,6,1,1
1,0.914358,0.04023,0.010536,130.5,0,9,0.75,1
2,0.609328,0.139575,0.057725,348.2,1,4,1,1
2,0,0.137931,0.024138,145,1,4,1,1
1,0,0.00102,0.00051,1961,1,4,1,1
1,0.874475,0.02008,0.031236,213.428571,0,7,0.428571,1
1,0,0,0,21,0,1,1,1
1,0.823526,0.023843,0.010387,706,1,11,1,1
1,0.559548,0.293624,0.266779,119.2,0,10,1,1
1,0.813407,0.214085,0.055399,96.818182,1,3,0.545455,1
2,0.813973,0.018386,0.01896,435.125,1,10,0.5,1
1,0.988699,0.006623,0.008515,528.5,0,5,1,1
1,0,0,0,36.5,1,1,0.5,1
1,0.879611,0.039892,0.016266,172.133333,0,4,0.6,1
1,0,0.041667,0.006944,144,0,4,1,1
1,0.494419,0.007216,0.004811,1940,1,10,0.666667,1
1,0,0.130841,0,107,1,3,1,1
1,0.626267,0.041933,0.010661,234.5,0,7,0.5,1
1,0.392096,0.139747,0.013496,229.7,0,12,0.5,1
1,0,0.45,0.115385,260,1,7,1,1
1,0,0.143498,0.071749,223,1,6,1,1
1,0,0.171598,0.011834,169,0,3,1,1
1,0.540095,0.128289,0.109868,434.285714,1,4,0.571429,1
1,0.91363,0.11809,0.113065,132.666667,1,6,1,1
1,0,0,0,30,0,1,1,1
1,0.950358,0.04223,0.007038,190.684211,1,6,0.868421,1
1,0.867491,0.122586,0.224601,132.333333,1,3,0.444444,1
1,0,0.054264,0.023256,129,1,1,1,1
1,0.888879,0.016939,0.007621,928.653846,0,12,0.730769,1
2,0.761298,0.09029,0.026405,167.714286,1,5,0.857143,1
1,0,0.412162,0.135135,148,1,5,1,1
1,0.355733,0.115188,0.060845,307.571429,0,11,0.857143,1
1,0,0,0,76,0,1,0.5,1
1,0.974053,0.003002,0.005146,333.142857,0,5,1,1
1,0,0.048276,0.006897,145,1,5,1,1
1,0.744122,0.020719,0.023392,286.510638,0,8,0.531915,1
1,0.88175,0.04529,0.042535,362.9375,0,11,0.5625,1
1,0.811863,0.04262,0.008126,1005,0,6,1,1
1,0,0,0,77,0,1,0.166667,1
2,0.598901,0.038558,0.015023,332.833333,1,4,0.833333,1
1,0,0.12,0.2,50,0,2,1,1
1,0.439497,0.022284,0.008357,359,1,11,0.5,1
1,0,0.014416,0.016692,1318,0,5,1,1
2,0.591858,0.209951,0.192961,137.333333,1,5,0.666667,1
1,0.072016,0.043457,0.013333,1012.5,1,4,0.5,1
1,0,0.031496,0.019685,508,1,1,1,1
1,0,0.182353,0.005882,170,0,1,1,1
1,0,0,0,44.6,0,1,0.2,1
1,0,0.7,0.766667,30,1,2,1,1
1,0,0.681818,0.681818,44,0,2,1,1
1,0.834868,0.007137,0.005551,315.25,1,8,0.75,1
1,0.999965,0.120968,0.109677,620,1,4,1,1
1,0.691087,0.054798,0.040493,100.977778,0,15,0.577778,1
1,0,0.013605,0.036281,441,0,4,1,1
1,0.70896,0.245174,0.119691,57.555556,0,1,0.666667,1
3,0.915158,0.035556,0.040342,243.75,1,6,0.916667,1
1,0,0.057658,0.014414,555,1,3,1,1
1,0,0.113475,0.113475,141,0,6,1,1
1,0.985628,0.05626,0.065769,57.363636,0,1,0.522727,1
1,0,0.022222,0.022222,45,0,3,1,1
1,0,0.3125,0.90625,96,0,1,1,1
1,0,1.766929,1.76063,635,0,10,1,1
1,0.689495,0.015307,0.010188,1502.538462,1,12,0.384615,1
2,0.731911,0.075456,0.006633,241.2,1,5,1,1
1,0.71034,0.07199,0.130454,458.4,0,11,1,1
1,0.729549,0.106713,0.173838,110.666667,0,4,0.619048,1
1,0.886777,0.00931,0.013189,276.214286,0,5,0.5,1
1,0.374075,0.085915,0.01831,118.333333,0,1,0.666667,1
1,0,0,0,63.7,0,1,0.1,1
1,0,0.7,0.1375,160,1,4,1,1
1,0,0,0,62.818182,0,1,0.090909,1
1,0,0.044444,0.044444,45,0,2,1,1
1,0,0.028969,0.003476,431.5,0,7,1,1
1,0.575993,0.126916,0.070402,348,1,7,0.666667,1
1,0,0.125,0.007353,136,1,1,1,1
1,0.503258,0.007042,0.008803,284,1,2,1,1
1,0,0.029323,0.026289,989,0,3,1,1
1,0,1.078788,0.781818,165,0,2,1,1
1,0,0.08547,0.11396,351,0,3,1,1
1,0,0.008889,0.005926,675,0,6,1,1
1,0,0.29653,0.208202,634,0,1,1,1
1,0,0.444751,0.825967,362,0,3,1,1
1,0,0,0,249.666667,0,1,0.333333,1
1,0.734672,0.288583,0.114745,193.666667,0,7,0.222222,1
3,0.622273,0.029375,0.016875,533.333333,1,7,1,1
2,0.520446,0.44898,0.061224,70,1,6,0.857143,1
1,0,0.006897,0.006897,145,0,6,1,1
1,0,0.022766,0.013491,1186,0,3,1,1
1,0,0,0,149.5,0,1,0.166667,1
1,0,0.239437,0.15493,71,0,5,1,1
1,0.920343,0.026119,0.022388,153.142857,1,7,0.714286,1
1,0.887976,0.192661,0.137615,54.5,0,2,1,1
1,0,0.0625,0,32,0,3,1,1
1,0,0.083969,0.091603,131,0,9,1,1
1,0,0.093548,0,310,1,1,1,1
4,0.914731,0.145087,0.051503,91.733681,1,19,0.494778,1
1,0.840359,0.027816,0.008345,359.5,0,4,1,1
1,0.837363,0.124374,0.033115,173.133333,0,13,0.6,1
1,0,0.061856,0.020619,291,1,4,1,1
1,0,1.559211,1.559211,152,0,2,1,1
1,0,0.063492,0,315,0,8,1,1
1,0,0.006859,0,729,1,3,1,1
1,0,0.005208,0.013021,384,0,5,1,1
1,0,0,0,23,1,1,1,1
1,0.86679,0.102929,0.109623,398.333333,1,3,0.666667,1
1,0.997503,0.050228,0.027397,109.5,1,5,1,1
1,0.134025,0.742802,0.24952,208.4,0,6,0.6,1
1,0,0.108225,0.064935,231,1,8,1,1
1,0.763858,0.278441,0.231504,78.5625,0,3,0.6875,1
1,0.591673,0.020057,0.010029,349,0,1,1,1
1,0,0,0,50,0,1,1,1
1,1,0.146168,0.017825,280.5,1,4,1,1
1,0.267857,0.188172,0.116487,79.714286,0,5,0.857143,1
1,0.790231,0.110667,0.032549,422.4375,0,7,0.75,1
1,0,0,0,53,0,1,1,1
1,0.701053,0.007303,0.007825,479.25,0,10,0.75,1
1,0,0.165138,0.100917,109,0,3,1,1
1,0,0,0,118,1,1,1,1
1,0,0,0,102.2,0,1,0.2,1
1,0,0.005917,0.005917,169,0,1,1,1
1,0.922441,0.017361,0.009259,216,0,4,1,1
1,0.74734,0.03172,0.013689,998.333333,0,5,0.333333,1
1,0,1.9,1.78,50,1,2,1,1
1,0.806234,0.115813,0.08686,112.25,1,4,0.75,1
1,0.89194,0.079156,0.109059,142.125,0,4,0.25,1
1,0,0.047244,0.031496,254,0,1,1,1
1,0.764205,0.006309,0.022082,158.5,1,1,1,1
1,0.787411,0.058632,0.066775,68.222222,0,2,0.444444,1
1,0.931672,0.068345,0.064748,92.666667,0,2,0.333333,1
1,0.537943,0.025915,0.014639,722.142857,1,11,0.571429,1
1,0.904524,0.179487,0.008547,156,1,6,1,1
1,0,0.002078,0.000416,2406,1,3,1,1
1,0,0.126984,0.031746,63,1,1,1,1
1,0,0.003542,0,847,0,10,1,1
1,0.781852,0.181917,0.009804,153,1,6,0.666667,1
1,0,0.003049,0.009146,328,0,2,1,1
1,0.389032,0.13848,0.113971,204,0,1,0.5,1
1,0.747851,0.107143,0.029923,259,1,8,0.75,1
1,0,0.017857,0.017857,168,1,7,1,1
1,0.781846,0.096882,0.018931,89.8,0,4,0.7,1
1,0,0.003837,0,2606,1,7,1,1
1,0,0.197183,0.112676,71,1,2,1,1
1,0.803566,0.07446,0.035612,185.333333,0,12,0.466667,1
1,0,0.382716,0.382716,81,1,3,1,1
1,0,0.441919,0.287879,396,1,3,1,1
1,0.992245,0.188716,0.005837,85.666667,1,4,0.666667,1
1,0.956032,0.016502,0.031773,135.333333,0,2,0.066667,1
1,0.928675,0.123476,0.018293,328,1,5,0.5,1
1,0.821168,0.177971,0.267826,123.214286,0,3,0.357143,1
1,0,0.617146,0.299967,5984,1,10,1,1
1,0,0.093458,0.018692,107,1,3,1,1
1,0.440286,0.093152,0.028994,324.2,0,7,0.8,1
1,0.828251,0.020525,0.009522,945.2,1,11,1,1
1,0.786827,0.123529,0.311765,56.666667,1,4,0.666667,1
1,0,0.001874,0,1067,1,5,1,1
1,0.971562,0.059957,0.002141,350.25,1,6,0.75,1
1,0.623527,0.11454,0.283805,241.769231,1,20,0.846154,1
1,0.790399,0.011348,0.003611,1454,1,10,1,1
1,0,0,0,96.444444,1,1,0.111111,1
1,0,0,0,414,0,1,0.5,1
2,0.729115,0.040376,0.007743,452,1,4,1,1
1,0.78049,0.857143,0.445055,36.4,1,2,0.8,1
1,0,0.456522,0.369565,46,0,3,1,1
1,0,0.00249,0.00249,1205,1,5,1,1
1,0,0.090909,0.038961,77,1,6,1,1
1,0.766923,0.009221,0.009221,524.166667,0,5,1,1
1,0.92062,0.00955,0.006821,244.333333,0,6,1,1
1,0.681023,0.056599,0.025457,674.333333,1,17,0.666667,1
1,0.712698,0.72211,0.674949,151.692308,0,11,0.538462,1
1,0,0.027397,0.02968,438,0,8,1,1
1,0,0,0,29.4,1,1,0.2,1
1,0.677191,0.047424,0.047424,142.333333,0,1,0.25,1
1,0.391244,0.028369,0.01773,282,0,9,0.5,1
1,0,0.350649,0.012987,77,1,2,1,1
1,0,0.004926,0,203,1,2,1,1
1,0.832604,0.023348,0.04185,151.333333,0,10,0.8,1
1,0,0.01773,0.024823,282,1,6,1,1
1,0.755784,0.131744,0.081371,419.375,0,8,0.125,1
1,0.755637,0.329099,0.071594,96.222222,0,4,0.666667,1
1,0,0,0,19.965116,0,2,0.093023,1
1,0.77226,0.05741,0.000445,321,1,8,0.714286,1
1,0.283255,0.011407,0.002852,263,0,8,1,1
1,0,0.003125,0.00625,320,0,9,1,1
1,0,0.007576,0.010101,396,0,3,1,1
1,0,0.032122,0.016906,1183,1,4,1,1
1,0.729085,0.072594,0.048396,355.4,0,5,0.6,1
1,0,0.061881,0.00495,808,1,5,1,1
1,0,0.04386,0,114,1,5,1,1
1,0,0.307692,0.076923,13,1,1,1,1
1,0,0.092593,0,108,1,3,1,1
1,0.597225,0.022424,0.015328,880.75,1,3,1,1
1,0,0.027668,0.031621,1012,1,6,1,1
1,0.960119,0.469565,0.347826,57.5,0,3,1,1
1,0,0.013393,0.008929,224,0,8,1,1
1,0.813845,0.097361,0.114663,74.130435,0,3,0.543478,1
1,0,0.075209,0.033426,359,1,3,1,1
1,0.976277,0.150259,0.189489,193,1,9,0.714286,1
1,0.818176,0.179601,0.042129,112.75,0,9,1,1
1,0.986122,0.014943,0.016121,144.99187,0,20,0.296748,1
1,0.435187,0.042318,0.056118,40.259259,0,13,0.037037,1
1,0,0.042254,0,71,1,6,1,1
1,0,0.011628,0.011628,86,0,2,1,1
1,0,0,0,19,0,1,1,1
1,0,0.021409,0.016575,1448,1,7,1,1
1,0.467673,0.155769,0.110096,231.111111,0,17,0.777778,1
1,0.589888,0.171799,0.113452,1172.3,1,6,0.4,1
1,0.142194,0.60396,0.502475,202,1,9,0.5,1
1,0.258073,0.240373,0.08168,285.666667,0,7,0.666667,1
1,0,0.00114,0.002564,3510,1,7,1,1
1,0.919549,0.079349,0.127162,98.3,0,7,0.6,1
1,0,0.039152,0.004894,613,0,5,1,1
1,0.921185,0.005344,0.005344,327.5,1,7,1,1
1,0.636687,0.105951,0.088534,172.25,0,9,1,1
1,0,0.102161,0.102161,509,0,7,1,1
1,0.961588,0.013469,0.035151,1522,0,4,1,1
1,0.656973,0.175676,0.038851,197.333333,0,2,1,1
1,0,0.092784,0.051546,97,1,3,1,1
1,0.493331,0.073438,0.0625,182.857143,0,10,1,1
1,0,1.325681,1.341463,697,0,9,1,1
1,0.767139,0.025548,0.411326,167.75,0,4,0.285714,1
1,0,0,0,60.727273,0,1,0.090909,1
1,0,0.044543,0.011136,449,1,2,1,1
1,0,0.009259,0.00463,108,1,4,1,1
1,0.339855,0.080569,0.06951,316.5,0,6,1,1
1,0,0,0,180,0,1,1,1
1,0,0.002849,0.002849,1053,0,3,1,1
1,0,0.146667,0.066667,225,0,8,1,1
1,0,0.208333,0.222222,144,0,2,1,1
1,0,0.015504,0.015504,129,0,1,1,1
1,0,0.000589,0.000589,1699,0,5,1,1
1,0.440831,0.03609,0.043609,221.666667,0,13,0.666667,1
