@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,6324,1606.125397,0
1,1,0,0.037037,0.049383,81,0,1,1,1,3141,1931.666667,0
1,1,0,0.041801,0.003215,311,1,5,2,1,2980,1459.75,0
1,1,0,0.036496,0.043796,137,1,4,37,1,2656,1098.333333,0
1,1,0,0,0,72,0,1,0,1,4745,2561.883333,0
1,1,0,0.001068,0.001068,936,1,4,60,1,2645,1927.5,0
1,1,0,0.002585,0.001825,6576,0,10,0,1,286,284.5,0
1,1,0,0.014925,0.014925,67,1,4,346,1,2165,591.476191,0
1,4,1,0.00119,0.00119,840,0,13,0,0.125,2572,1539.166667,0
1,1,0,0.025605,0.012802,703,1,3,91,1,1298,903.166667,0
1,1,0,0.007353,0.007353,272,0,1,0,1,3725,2525.166667,0
1,1,0,0.057971,0.065217,138,0,6,1,1,207,207,0
1,2,0.183122,0.003991,0.003193,2505.5,0,9,10,1,20379,4458.361905,0
1,1,0,0.003356,0.001119,894,0,3,273,1,6415,3849.433333,0
1,1,0,0.002481,0.002481,403,0,4,6,1,1722,1074.666667,0
1,1,0,0.076923,0.032967,91,0,1,14,1,3113,1661.5,0
1,1,0,0.004049,0.004049,494,1,1,2,1,438,397,0
1,1,0,0.038462,0.038462,26,0,6,13,1,1954,1077.916667,0
1,1,0,0.103448,0.126437,87,0,1,1,1,2813,1268.666667,0
1,1,0,0.034091,0.045455,88,0,3,0,1,16737,5512.066667,0
1,1,0,0.036778,0.015762,571,0,5,58,1,8108,2542.975,0
1,1,0,0.004808,0.004808,208,0,4,1,1,3288,1955.85,0
1,1,0,0.005882,0.005882,170,0,1,0,1,911,911,0
1,1,0.797453,0.01183,0,479,0,10,202,1,9386,2475.793651,0
1,4,0.819025,0.219178,0.283105,73,0,6,18,0.666667,239,239,0
1,1,0,0.059459,0.059459,555,1,3,13,1,1503,1503,0
1,1,0,4.139535,1.069767,43,0,8,137,1,2979,1091.05,0
1,1,0,0.004167,0.004167,240,0,6,28,1,20728,4232.782143,0
1,1,0,0.042654,0.037915,422,0,4,0,1,2648,1769.5,0
1,1,0,0.002066,0.008264,484,0,5,57,1,1304,608.5,0
1,1,0.982536,1.415094,1.622642,26.5,0,5,742,0.5,21951,4077.161905,0
2,3,0.92062,0.006749,0.006749,296.333333,1,3,4,1,1378,1239,0
1,1,0.979082,0.460385,0.134904,155.666667,0,3,148,1,587,490,0
1,1,1,0,0.012048,83,0,4,0,0.5,2800,998.45,0
1,1,0,0.025641,0.025641,78,0,2,37,1,5840,2463.1,0
1,6,0.261435,0.072435,0.050302,213,0,11,644,1,5452,2927.766667,0
1,2,0.982798,0.014382,0.014382,260.75,0,12,28,0.75,1630,1494,0
1,2,1,0.023841,0,377.5,1,6,10,0.5,234,192,0
1,2,0.650022,0.00813,0.04065,246,0,13,204,1,4040,2046.666667,0
1,1,0,0.104167,0.010417,96,1,3,0,1,3479,2016.5,0
1,1,0.946395,0.004745,0.004745,281,0,3,0,1,2315,1991,0
1,2,0.650022,0.007868,0.000715,699,0,6,2,0.5,18929,4971.614286,0
1,1,0.868948,0.058993,0.094059,808,0,9,96,0.666667,2153,1251.5,0
1,1,0.999338,0.113122,0.036199,110.5,0,1,0,0.5,562,363.833333,0
1,1,0,0.015504,0.003876,258,0,7,130,1,1532,901.166667,0
1,1,0.863121,0.152174,0.152174,23,0,1,0,0.5,2986,1905.833333,0
1,1,0.200622,0.030398,0.003145,477,1,10,0,1,597,463,0
1,1,0,0.079254,0.060606,429,0,4,24,1,3304,2201.166667,0
1,1,0,0.001695,0.001695,1180,0,11,0,1,1564,679.133333,0
1,1,0.775002,0.039344,0.027869,203.333333,0,4,34,0.666667,2653,1519.75,0
1,1,0,0.022059,0.025735,272,0,1,1,1,11885,9787,0
1,1,0.998364,0.098667,0.069333,187.5,0,4,4,1,424,424,0
1,3,0.780746,0.089431,0.063008,98.4,0,1,12,0.6,837,837,0
1,1,0.978624,0.074362,0.035516,450.5,0,4,31,1,449,428,0
1,1,0,0.004505,0.004505,222,1,3,1,1,1845,1498,0
1,4,0.969724,0.003561,0.003561,337,0,12,696,0.8,9931,2424.96526,0
1,1,0,0.001532,0,3263,1,6,34,1,945,452.354762,0
1,1,0,0.012945,0,309,1,3,0,1,323,323,0
1,1,0,0.034934,0.004367,229,0,3,2,1,44,44,0
1,1,0,0,0,62,0,1,0,1,1298,605.916667,0
1,1,0,0.12931,0,116,0,4,9,1,259,206.5,0
1,3,1,0.002332,0.002332,428.75,1,12,524,0.75,4594,2176.283333,0
1,1,0,0.012216,0.001745,573,0,1,0,1,703,703,0
1,1,0,0.005128,0.002899,4485,0,6,0,1,19,19,0
1,1,0.666578,0.027088,0.024831,221.5,0,7,63,1,44,44,0
1,1,0,0.111111,0.050505,99,0,2,43,1,14611,7829.666667,0
1,1,0,0.017094,0.012821,702,1,9,1,1,772,737,0
1,1,0,0.013986,0.013986,286,1,6,2,1,1803,935,0
1,1,0,0.020374,0.006791,589,0,3,0,1,14889,6767.166667,0
1,1,0,0,0,43,0,1,0,1,2152,1707,0
1,1,0,0,0.032258,93,0,2,1,1,2312,1659.166667,0
1,1,0,0.009009,0.009009,222,0,3,237,1,7978,2278.786508,0
1,2,0.7115,0.116883,0.064935,179.666667,0,3,0,0.333333,1351,892.333333,0
1,1,0,0.074468,0.042553,94,0,1,3,1,1431,1431,0
1,1,0,0.007722,0.007722,259,0,7,0,1,21140,4017.068254,0
1,1,0,0.053097,0.00885,113,0,1,5,1,738,628,0
1,1,0,0.004255,0.004255,235,0,7,172,1,1234,883,0
1,1,0,0.40367,0.036697,109,0,3,0,1,212,212,0
1,1,0,0.06,0.02,50,1,3,8,1,2672,2105.5,0
1,1,0,0.021127,0.007042,284,0,1,2,1,2139,1794,0
1,1,0,0.005277,0.002639,758,1,4,4,1,969,814.5,0
1,1,0,0.015521,0.008869,451,0,9,15,1,439,285.333333,0
1,1,0,0.055556,0.055556,18,0,3,650,1,6175,3688.233333,0
1,1,0,0.012221,0.003595,1391,0,2,1,1,6297,2497.233333,0
1,1,0,0.014113,0.012097,496,0,7,139,1,3685,2020.5,0
1,1,0,0.022599,0.011299,708,1,8,36,1,1281,858.166667,0
1,1,0,0.018018,0,666,1,9,27,1,2319,1392.666667,0
1,1,0.959148,0.222222,0.222222,6.75,1,4,429,0.5,43,43,0
1,1,0,0.012195,0.012195,82,1,6,0,1,2930,1270.55,0
1,1,0,0.026316,0,38,0,6,5,1,53,53,0
1,1,0.198707,0.564912,0.003509,142.5,0,8,105,1,94,94,0
1,1,0.759631,0.031718,0.017621,283.75,0,12,348,0.916667,265,265,0
1,1,0,0.002753,0.001376,1453,0,8,23,1,112,112,0
1,5,0.87439,0.003883,0.005088,1244.833333,0,1,133,0.666667,9713,9713,0
1,1,0,0,0.048673,226,0,4,0,1,1126,1126,0
1,1,0,0.119266,0.091743,109,0,4,0,1,3142,1932.666667,0
1,2,0.315997,0.063087,0.030872,372.5,0,10,296,1,21264,4104.526587,0
1,1,0,0.36129,0.045161,155,0,1,1,1,1015,574.666667,0
1,1,0,0.002564,0.005128,390,0,7,0,1,1965,1634,0
1,1,1,0.018692,0.015576,321,0,2,4,0.5,11,11,0
1,1,0,0.003676,0,1088,0,15,0,1,7766,3130.442063,0
1,3,0.230543,0.011542,0.107997,142.705882,1,6,291,0.176471,6209,3722.233333,0
1,1,0,0.062402,0.020281,641,0,9,15,1,717,701,0
1,1,0,0.020781,0.023691,2406,1,3,0,1,4430,2279.75,0
1,2,0.664904,0.059578,0.010999,363.666667,0,9,125,1,7700,2585.480952,0
1,4,0.859777,0.002122,0.000118,2120.25,0,12,15,0.75,493,317.833333,0
1,2,0.806583,0.172949,0.015521,225.5,0,3,49,1,2094,1905,0
1,1,0,0.1875,0.09375,32,0,3,1,1,1900,935.766667,0
1,2,0.839716,0.034091,0.029221,123.2,1,13,42,0.6,2048,1006.583333,0
1,1,0,0.001437,0.001437,696,0,6,2,1,925,925,0
1,1,0,0,0,29,1,1,0,1,174,174,0
1,1,0,0.320896,0.029851,134,1,8,184,1,4465,2128.916667,0
1,1,0,0.056225,0.012048,249,0,6,2,1,3030,1993.833333,0
1,1,0,0.03172,0.011686,599,0,1,0,1,710,710,0
1,1,0,0.001733,0.001733,577,0,1,3,1,9698,9698,0
1,1,0,0.02509,0,279,0,2,34,1,1485,1407.5,0
1,4,0.89193,0.012005,0.008403,208.25,0,1,13,0.75,2844,2844,0
2,2,0.736155,0.025682,0.005618,311.5,1,8,1232,0.75,309,240.5,0
1,1,0,0.002392,0.002392,418,1,6,9,1,7176,2890.616667,0
1,1,0,0.00252,0.000593,6747,1,10,14,1,5590,2091.65,0
1,1,0,0.014957,0.002137,468,0,4,7,1,2986,1995,0
1,1,0,0.01938,0.003876,258,0,2,66,1,14786,6805.833333,0
1,1,0,0.414634,0.097561,41,0,2,76,1,154,154,0
1,1,0.936667,0.030303,0.021212,330,0,11,24,1,21986,4068.081746,0
1,1,0,0.019048,0.047619,210,0,9,63,1,1423,780,0
1,1,0,0.007134,0,841,1,7,3,1,2021,986.25,0
1,1,0,0.003974,0,755,0,2,1,1,160,160,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.002538,0.005076,394,0,7,1,1,236,236,0
1,1,0,0,0,33,0,1,0,1,3595,1963.166667,0
1,1,0,0.025316,0.056962,158,0,4,6,1,11233,2788.743939,0
1,2,0.597095,0.015406,0.004202,238,0,9,65,0.666667,21932,4062.411111,0
1,1,0,0.006173,0.004115,486,1,3,7,1,1260,609.45,0
1,1,0,0,0,3,0,1,0,1,340,340,0
1,1,0.922311,0.556818,0.056818,29.333333,1,4,883,1,3101,989.95,0
1,1,0,0.037433,0.037433,374,0,2,49,1,1297,1225,0
1,1,0,0.262295,0.053864,427,0,3,3,1,1036,591,0
1,1,0,0.12234,0.005319,188,0,6,5,1,1088,751,0
1,1,0.412219,0.056604,0.02935,159,1,5,43,1,312,196.833333,0
1,1,0,0,0,64.5,0,1,0,0.5,505,470,0
1,3,0.87582,0.110938,0.061172,148.384615,0,11,5213,0.615385,1740,1460.166667,0
1,1,0,0.002326,0.002326,430,0,8,4,1,792,735,0
2,14,0.913068,0.011907,0.011729,351.6875,0,19,1418,0.5,9545,2495.57619,0
1,2,0.914277,0.271507,0.142068,422.333333,0,8,244,1,6365,2563.9,0
1,1,0,0.017241,0.025862,116,0,3,0,1,5317,2866.333333,0
1,1,0,0.059041,0,271,0,3,23,1,13029,8080,0
1,1,0,0.897436,1.871795,39,1,3,2,1,2464,2138,0
1,1,0,0.022222,0.002778,360,1,1,3,1,473,473,0
1,1,0,0.075472,0.075472,26.5,0,2,4,1,1853,1704.5,0
1,3,0.724834,0.004905,0.004905,475.666667,0,6,21,1,8364,2628.496429,0
1,1,0,0.000672,0.000672,1488,0,10,2,1,504,313.916667,0
1,1,0,0.216981,0.245283,106,0,1,11,1,3480,2214.5,0
1,1,0,0.023653,0.005256,761,0,3,2,1,4593,1347.95,0
1,2,0.991105,0.006769,0.006769,157.795455,0,7,16975,0.340909,4948,2751.933333,0
2,2,0,0.111111,2.444444,9,1,3,184,0.5,2826,1603.333333,0
1,1,0.316148,0.179335,0.193191,315.75,0,6,259,0.625,3441,1936.5,0
1,1,0,0.010267,0.010267,974,1,15,5,1,1995,966.916667,0
1,2,0.156491,0.037344,0.023513,361.5,1,9,2,0.5,8129,2368.786508,0
1,1,0,0,0.045455,22,0,2,2,1,207,207,0
1,1,0,0,0,58,1,1,0,1,482,324.166667,0
1,2,0.961237,0.003538,0.011792,424,1,10,2,0.5,7784,2819.711508,0
1,2,0.58101,0.082192,0.031963,219,0,15,379,1,4268,1514.803571,0
1,4,0.750615,0.011511,0.004625,1946,1,7,689,1,6269,3769.6,0
1,1,0.216397,0.019741,0.019741,734.5,0,3,2,0.5,1613,1469,0
1,1,0.655086,0.025812,0.008326,400.333333,0,3,2,0.666667,1634,957.5,0
1,1,0,0,0,15.333333,0,1,0,0.333333,228,228,0
1,1,0,1,1,1,0,4,2,1,69,69,0
1,1,0,0.007396,0.002959,676,0,9,134,1,4491,1429.530952,0
1,1,0,0.054054,0.049896,481,0,8,1,1,20096,4763.058333,0
1,1,0,0,0.087568,3837,0,5,0,1,441,224.25,0
1,2,0.918296,0.003623,0.001812,276,1,4,30,1,3726,1724.75,0
1,1,0,0.001582,0.001582,632,1,12,6,1,1827,959,0
1,1,0.96023,0.013158,0.013158,126.666667,0,5,145,1,1923,1636.5,0
1,1,0,0.078125,0,64,0,3,31,1,314,314,0
1,1,0,0.008785,0.014641,683,0,4,0,1,1214,1151.5,0
1,1,0,0.003311,0.002208,906,1,12,2,1,751,399.5,0
1,1,0,0.193548,0.023041,217,0,2,13,1,309,309,0
1,1,0,0,0,62.636364,1,1,0,0.090909,2324,1671,0
1,5,0.51749,0.138828,0.014286,390,0,11,721,0.857143,2097,1031.733333,0
1,1,0,0.2,0.2,5,0,4,50,1,229,229,0
1,1,0,0.011472,0.011472,523,0,4,8,1,513,500.5,0
1,1,0,0.084158,0.059406,202,0,9,47,1,1365,813.75,0
1,1,0,0.175355,0.018957,211,1,1,48,1,5994,2228.342857,0
1,1,0,0,0,187,0,1,0,1,583,583,0
1,1,0,0.075448,0.016624,782,1,10,1,1,600,407,0
1,1,0,1,1,1,0,2,0,1,2096,1858.5,0
1,1,0,0.030928,0.020619,97,0,4,42,1,1166,1048,0
1,1,0,0.011765,0.010695,935,0,12,47,1,63,63,0
1,1,0,0.020833,0.010417,96,0,7,9,1,265,265,0
1,1,0,0.001412,0,1416,0,9,2,1,852,839,0
1,2,0.721928,0.007098,0.000789,634,0,8,170,1,4591,1271.272222,0
1,2,0.90072,0.036585,0,820,0,10,4,0.5,1400,832.666667,0
1,5,0.995708,0.034937,0.034937,82.855263,0,8,22947,0.434211,3496,845.821429,0
1,1,0,0.008121,0.008121,862,0,8,1,1,705,443.833333,0
1,1,0,0,0,5,1,1,0,1,2926,2926,0
1,1,0,0,0,488,0,1,0,1,11060,2633.087915,0
1,1,0,0.017822,0.007921,505,0,1,1,1,9251,9251,0
1,1,0,0,0,37.5,0,1,0,0.5,186,186,0
1,1,0,0.085271,0.069767,129,0,2,1,1,6846,2835.735714,0
1,1,0,0.022727,0.090909,44,1,2,1,1,1995,1822.166667,0
1,6,0.891889,0.041711,0.019251,267.142857,0,12,722,1,10789,3610.749603,0
1,1,0,0.015385,0.015385,390,0,6,14,1,3702,2005.416667,0
1,1,0,0.00813,0.002033,492,1,4,23,1,4716,2502.666667,0
1,1,0,0.878049,0.439024,41,1,3,137,1,9058,1891.919228,0
1,1,0,0.004566,0,219,0,1,3,1,7399,3052.05,0
1,1,0,0.003431,0.036021,583,0,4,2,1,2144,1939.5,0
1,1,0,0.075758,0.075758,132,1,1,0,1,2212,1357.5,0
2,4,0.958771,0.035346,0.017673,97,0,6,116,1,3838,1226.166667,0
1,1,0,0.006024,0.03012,166,1,9,1,1,8789,2207.297944,0
1,1,0,0.001252,0.001252,799,0,5,3,1,1238,857.166667,0
1,2,0.745518,0.210884,0.013605,73.5,0,5,136,1,3549,1976.583333,0
1,1,0,0.010989,0.005495,182,1,6,97,1,1759,1682,0
1,1,0,0.063492,0,63,0,7,171,1,1533,806.766667,0
2,3,0.998146,0.034722,0.016204,144,1,2,162,1,2808,1799.333333,0
1,1,0,0.031905,0.019143,1097,0,11,11,1,22081,3839.239286,0
1,1,0,0.00458,0.00458,655,0,3,1,1,3254,1396.916667,0
1,3,1,0.001881,0.001881,531.6,1,13,1,0.8,864,483.416667,0
1,1,0,0.076923,0,13,1,3,252,1,8042,2326.168254,0
1,1,0,0.003359,0,893,1,3,1,1,871,755.5,0
1,1,0,0.123457,0.055556,162,0,4,6,1,2043,820,0
1,3,0.993147,0.032468,0.045455,256.666667,0,9,154,1,7959,2262.936508,0
1,1,0,0,0.027027,37,0,7,618,1,9768,2509.262302,0
1,1,0.591673,0.005817,0.000969,1031.5,0,9,0,0.5,2340,1682.666667,0
1,1,0,0.010417,0,96,0,1,23,1,1385,1385,0
1,1,0,0.012821,0.012821,78,0,3,6,1,557,557,0
1,6,0.949138,0.158333,0.008333,13.333333,0,5,1071,0.333333,19189,4951.021429,0
1,1,0,0.011811,0.011811,254,0,4,45,1,2111,1219.583333,0
1,1,0,0.002646,0,756,0,2,2,1,283,283,0
1,1,0,0.00084,0.00084,1190,1,9,1,1,8399,2659.714286,0
1,1,0,0.011952,0,753,0,9,14,1,1724,936.333333,0
1,1,0,0.003058,0.003058,327,0,5,0,1,815,367.283333,0
1,1,0,0.000697,0.000697,1435,0,9,38,1,1906,1588.833333,0
1,1,0,0.012382,0.009434,1696,0,18,10,1,8958,1949.977165,0
1,5,0.879676,0.04072,0.041577,194.416667,0,18,558,0.666667,2302,1204.333333,0
1,1,0,0.149533,0.009346,107,1,3,1,1,6233,1666.450758,0
1,1,0,0.105263,0.105263,9.5,1,2,0,1,9794,2358.408292,0
1,1,0,0.137218,0.077068,532,0,9,7,1,908,872.5,0
1,1,0,0.022697,0.001335,749,1,4,2,1,943,789.5,0
1,1,1,0.01278,0.01278,78.25,0,1,10,0.5,2725,2725,0
1,1,0,0.099156,0.012658,474,0,5,106,1,2965,1078.316667,0
1,1,0,0.001232,0.000246,4057,0,2,0,1,15072,6508.833333,0
1,1,0,0.13719,0.021488,605,1,2,5,1,577,549.5,0
1,1,0,0.009434,0.001348,742,1,6,4,1,3684,1251.383333,0
1,6,0,0.000739,0.001108,128.952381,0,3,1527,0.142857,197,197,0
1,1,0.998636,0.188034,0.008547,58.5,0,3,11,1,1759,1615,0
1,1,0,0.017167,0.004292,233,0,6,24,1,653,646.5,0
1,1,0,0,0,0,0,2,322,1,2268,1140.266667,0
1,1,0,0.055409,0.065963,379,0,9,0,1,9199,2591.994444,0
1,1,0,0.005882,0.005882,170,1,5,4,1,1975,680.5,0
1,1,0,0.144068,0.101695,472,0,8,541,1,10923,2568.618398,0
1,1,0,0.03125,0.015625,64,0,9,213,1,21058,3978.213889,0
1,4,0.806091,0.067879,0.006061,235.714286,0,7,3193,0.857143,714,390.583333,0
1,1,0,0.002295,0.002295,1743,1,17,5,1,6625,2661.514286,0
1,1,0,0.019608,0.044118,204,1,8,0,1,348,348,0
1,1,0,0.034783,0.008696,115,1,1,0,1,2027,1813.5,0
1,1,0.695232,0.190955,0.027638,199,0,10,30,0.75,698,637.5,0
1,1,0.938315,0.048561,0.007194,278,0,3,28,0.5,186,186,0
1,2,0.984003,0.037778,0.015556,300,0,8,80,1,1527,917.083333,0
1,1,0,0.233766,0.064935,77,0,4,70,1,976,487.166667,0
1,1,0,0.213115,2.622951,61,1,3,74,1,654,452,0
1,1,0.939787,0.021858,0.023419,427,0,2,107,1,4410,2310.816667,0
1,1,0,0.04902,0,102,1,2,7,1,1254,1172,0
1,1,0,0.1,0.025,40,1,10,4,1,7857,2241.817857,0
1,7,0.85534,0.075277,0.034916,380.5,1,17,172,0.642857,3178,2071.166667,0
1,1,0,0.241935,0.064516,124,0,7,28,1,3211,1381.533333,0
1,1,0.749876,0.150903,0.038257,235.25,0,7,187,1,261,261,0
1,1,0,0.068966,0.045977,87,0,6,219,1,21575,3869.83254,0
1,1,0.890492,0.240964,0.072289,41.5,0,1,21,1,865,865,0
1,1,0,0.020833,0.013889,288,0,4,287,1,17943,4539.966667,0
1,2,0.96023,0.017647,0.011765,56.666667,1,4,71,1,3208,1589.916667,0
1,1,0,0.028571,0.021429,140,0,6,15,1,3497,1938.75,0
1,1,0,0.042647,0.005882,680,0,2,1,1,3633,1711.416667,0
1,1,0,0.076923,0,39,0,2,72,1,4140,1609.138095,0
1,1,0,0.495345,0.09311,537,0,1,1,1,463,463,0
1,1,0,0.003005,0.007212,1664,0,14,0,1,3389,1452.533333,0
1,1,0,0,0.003831,261,1,3,11,1,1191,1146.5,0
1,1,0,0.015152,0.015152,132,0,2,0,1,2072,1308,0
1,3,0.77545,0.107073,0.006489,154.1,0,8,1006,0.6,1210,971.5,0
1,1,0.772507,0.00526,0.00526,570.333333,0,6,32,1,16213,5872.583333,0
1,1,0,0.016854,0,178,1,5,4,1,7842,2847.384127,0
1,1,0,0,0.047319,317,0,5,0,1,4710,2499,0
1,1,0,0.036403,0.017131,467,0,5,86,1,5728,2356.033333,0
1,2,1,0.017391,0.034783,57.5,0,3,4,1,3386,1449.533333,0
1,1,0.918296,0.003774,0.007547,265,0,6,1099,1,416,416,0
1,3,0.496757,0.073692,0.182019,193.857143,0,14,1718,0.714286,10352,2309.850361,0
1,1,0,0.0625,0,208,0,3,0,1,860,797,0
1,1,0,0.007353,0.007353,136,0,2,5,1,2374,1668,0
1,1,0,0.117647,0.127451,102,0,4,269,1,17649,5103.366667,0
1,1,0,0.060606,0.060606,66,0,7,1,1,404,404,0
1,1,0,0.032099,0.007407,405,0,3,7,1,94,94,0
1,3,0.441734,0.0253,0.541944,150.2,1,6,16,0.8,283,283,0
1,1,0,0,0.003448,290,0,2,29,1,12219,7737,0
1,1,0,0,0.00274,365,0,7,4,1,21717,3955.849206,0
1,2,0.992885,0.106719,0.065876,379.5,0,7,48,1,9823,2453.057612,0
1,2,0.578795,0.029197,0.006083,411,0,3,0,0.5,395,395,0
1,1,0,0.09375,0,64,1,7,0,1,2367,1422.666667,0
1,1,0,0.375,0.5625,16,0,3,177,1,885,769.5,0
1,1,0.511907,0.194937,0.083544,263.333333,1,7,254,1,85,85,0
1,2,0.969708,2.651852,0,19.285714,0,1,0,0.142857,5884,3645.45,0
2,3,0.904606,0.038976,0.038976,69.076923,0,8,3586,0.538462,5050,1085.892857,0
1,3,0.692181,0.076271,0.220339,39.333333,0,1,17,1,1920,1920,0
1,1,0,0.022222,0.022222,45,0,1,4,1,1096,1096,0
1,1,0,0,0,3,0,1,0,1,2111,2111,0
1,1,0,0.470588,13,17,0,5,0,1,384,384,0
1,1,0,0.108696,0.021739,46,0,2,7,1,4089,2344.666667,0
1,1,0.909736,0.005226,0.000747,3348.5,1,10,21,1,1307,464.034921,0
1,1,0.106792,0.09589,0.012177,657,1,7,39,1,4674,1145.531349,0
1,1,0,0.009901,0,101,1,3,0,1,498,281.666667,0
1,2,0.620862,0.006673,0.020972,209.8,1,7,864,0.8,701,357.333333,0
1,1,0,0.010417,0,96,0,4,3,1,19718,4472.358333,0
1,1,0,0.008596,0.008596,698,0,6,13,1,5182,2848.816667,0
1,1,0,0.011905,0.002976,336,0,6,48,1,4592,2446.9,0
1,4,0.718978,0.09834,0.034483,130.5,0,6,35,0.666667,868,868,0
1,1,0.996134,0.060526,0.047368,380,0,4,419,1,7924,2231.424603,0
1,2,0.994229,0.239679,0.170872,436,0,4,394,1,18075,4654.583333,0
1,3,0.852482,0.193717,0.022688,114.6,1,8,190,0.4,5295,2115.85,0
1,1,0,0.011364,0.011364,88,0,3,79,1,4916,2558.333333,0
1,1,0,0,0,41,0,1,0,1,2195,1890.5,0
1,2,0.770395,0.011938,0.003673,363,0,8,36,1,198,198,0
1,1,0,0.13245,0.127483,604,0,3,5,1,12608,8008,0
1,1,0,0.001269,0.000635,4728,0,2,7,1,11797,9767,0
1,2,0.878347,0.002193,0.002742,1823.666667,0,10,6,0.666667,21995,4077.081746,0
1,2,0.946395,0.017621,0.017621,151.333333,0,8,30,1,1263,612.45,0
1,1,0,0.120219,0.010929,366,1,3,0,1,1027,586.666667,0
1,1,0,0,0,0,0,1,15,1,1733,1521,0
1,1,0,0.032967,0.032967,91,1,2,6,1,303,195,0
1,1,0,0,0,0,0,1,0,1,643,596,0
1,1,0,0.004926,0.004926,203,0,4,52,1,355,299.5,0
1,3,0.84591,0.072527,0.008791,303.333333,0,13,340,0.833333,2247,1119.433333,0
1,1,0,0.010097,0.013462,2377,0,10,0,1,536,332.75,0
1,2,0,0,0,27,1,1,0,0.333333,1305,1140,0
1,1,0,0.002985,0.002985,335,0,2,67,1,3076,2201.333333,0
1,1,0.918296,0.00406,0.00406,369.5,1,7,68,1,843,386.783333,0
1,1,0,0.000485,0.000485,2061,0,9,0,1,30,30,0
1,1,0,0.005495,0.005495,182,0,4,8,1,789,421.833333,0
1,1,0,0.062069,0.013793,145,1,1,23,1,2321,1946.166667,0
1,1,0.957677,0.658768,0.113744,70.333333,0,4,350,0.666667,17380,5048.166667,0
1,1,0,0.007261,0.008299,964,1,12,142,1,4483,2119.166667,0
1,1,0,0,0,41,0,1,0,1,3499,2222.5,0
1,4,1,0.003007,0.003007,332.6,0,5,344,0.6,3444,1381.4,0
1,1,0,0,0,28,0,1,0,1,871,871,0
1,1,0,0.029722,0.070949,1043,0,8,1,1,383,383,0
1,1,0,0.012797,0.009141,547,0,9,0,1,1621,946.5,0
1,6,0.866392,0.052497,0.053009,144.62963,0,7,979,0.703704,924,924,0
1,1,0,0,0,12,0,1,0,1,6601,3146.633333,0
1,1,0,0.061947,0,113,0,3,5,1,3910,2558.583333,0
1,1,0,0.015666,0.010444,383,0,1,6,1,4250,1502.215476,0
1,1,0,0,0,101.5,1,1,0,0.5,273,273,0
1,1,0,0,0,0,0,1,0,1,6059,3736.483333,0
1,1,0,0.003311,0.003311,302,0,3,1,1,460,460,0
1,1,0,0.057692,0,52,0,5,622,1,1168,817.5,0
1,1,0,0.142857,0.064935,77,0,1,0,1,1021,1021,0
1,1,0.592332,0.186364,0.254545,73.333333,0,8,425,1,6628,2773.266667,0
1,4,0,0,0,46.6,0,1,0,0.1,899,794,0
1,1,0,0.022472,0.022472,178,1,2,1,1,140,132,0
1,1,0,0.010309,0.020619,97,0,2,1,1,152,152,0
1,1,0,0,0,60,0,1,0,0.5,890,890,0
1,1,0,0.002278,0.006834,439,1,1,0,1,207,207,0
1,3,0.992215,0.005344,0.003053,436.666667,0,10,252,1,1760,903.083333,0
1,1,0,0.001912,0,523,1,3,48,1,2750,1796,0
1,1,0.811278,0.100559,0.111732,179,0,7,466,1,1143,797.5,0
1,3,0.26085,0.041264,0.042876,775.5,0,12,220,1,21043,3963.213889,0
1,3,0.732748,0.007916,0.001055,1263.333333,0,7,272,1,6095,3629.566667,0
1,1,0,0.008122,0.00203,985,0,5,38,1,4827,2298.133333,0
1,2,0,0.005682,0.005682,176,0,6,198,1,8811,2050.991775,0
3,5,0.907083,0.060577,0.024104,157.65,0,15,20,0.2,6266,2888.9,0
1,1,0,0.035714,0.035714,84,1,3,6,1,3147,1550.833333,0
1,1,0,0.017279,0.017279,463,0,9,160,1,7952,2478.611905,0
1,7,0.890637,0.035897,0.051282,97.5,0,9,1175,0.875,5531,3000.6,0
1,1,0,0.003401,0.003401,294,0,3,89,1,793,650.5,0
1,1,0,0.003367,0.003367,297,0,2,0,1,1242,732.75,0
1,1,0,0.021739,0.021739,276,1,1,3,1,4964,2464.066667,0
1,1,0,0.313084,0.018692,214,0,4,211,1,4965,2454.483333,0
1,1,0,0,0,16,0,1,0,1,1596,952.416667,0
1,1,0,0.043478,0.012422,322,1,4,15,1,694,413.166667,0
1,2,0.455831,0.009037,0.005305,2545,0,10,139,1,20923,4026.756349,0
1,1,0,0.101852,0.009259,108,1,1,17,1,3059,1505.25,0
1,1,0,0.000462,0.000462,2163,1,2,1,1,3562,1657.333333,0
1,1,0,0.057971,0.050725,276,0,1,28,1,11734,10373,0
1,1,0,0.131034,0.117241,145,0,2,6,1,889,889,0
