@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.732276,0.167421,0.075415,221,0,1,22,1,1316.5,0
1,1,0,0.038095,0.028571,630,0,8,169,1,4037.448016,0
1,1,0,0.006289,0.006289,159,1,6,0,1,117,0
1,1,0,0.001748,0.001748,572,0,9,120,1,2184.283333,0
1,2,0.946395,0.0075,0.0025,133.333333,1,6,774,1,950,0
1,2,0.836641,0.013369,0.006684,374,0,9,215,1,1114.3,0
1,1,0,0.019465,0.014599,411,0,3,0,1,185,0
1,1,0,0.012461,0.015576,321,0,4,0,1,414.166667,0
1,2,0.931304,0.011423,0.006188,300.142857,0,1,10,0.428571,9773,0
1,1,0,0.004098,0.004098,244,1,4,1,1,164.5,0
1,1,0,0.131737,0.199102,668,0,8,0,1,858.333333,0
1,1,0,0,0.013605,147,0,5,1,1,1225,0
1,1,0.340497,0.055022,0.003493,572.5,1,10,51,0.5,88,0
1,1,0,0.173432,0.02952,271,0,1,6,1,735.833333,0
1,1,0,0.066667,0,15,0,2,637,1,3608.566667,0
1,1,0,0.112853,0.159875,638,1,11,114,1,2472.527597,0
1,1,0,0,0,47,0,1,0,1,1172,0
1,1,0,0,0.026667,75,0,9,279,1,2744.666667,0
1,1,0,0.003788,0.001894,528,0,2,8,1,1513,0
1,5,0.829308,0.007051,0.004905,466,0,10,40,0.857143,2352.5,0
1,2,0.998001,0.028919,0,328.5,0,9,378,1,1583.550685,0
1,1,0,0,0,20,0,1,0,0.166667,1312.5,0
1,1,0,0.002725,0.002725,734,0,13,0,1,554.666667,0
1,1,0.210842,0.006223,0.015739,1366,0,2,1,1,1655.833333,0
1,1,0,0.006711,0.073826,298,0,3,0,1,366,0
1,1,0.503258,0.046875,0,384,0,5,88,1,1941.166667,0
1,1,0,0.067729,0.02988,502,0,2,8,1,1607,0
1,4,0.992837,0.011182,0.003195,375.6,0,10,51,0.6,1977.333333,0
1,1,0,0.015748,0.023622,127,0,4,27,1,2475.333333,0
1,1,0,0,0,13,1,1,0,1,2047.233267,0
1,1,0,0,0.005405,185,0,10,0,1,1135,0
1,1,0.632742,0.014398,0.051047,152.8,0,11,230,1,423,0
1,1,0,0.111842,0.144737,152,0,4,7,1,2670.125,0
1,1,0,0.012461,0.012461,321,0,3,0,1,689.5,0
1,4,0.769709,0.143804,0.109128,245.125,0,12,217,0.75,70,0
1,1,0.615254,0.109375,0.010417,192,0,2,58,1,2016.416667,0
1,1,1,0.028169,0.028169,35.5,0,4,14,0.5,168,0
1,1,0,0,0,59,0,1,0,1,948.666667,0
1,1,0,0.015015,0.012012,333,0,6,14,1,2056.083333,0
1,1,0,0,0,253,1,1,0,1,940.766667,0
1,1,0,0,0,0,0,5,4,1,1893.5,0
1,1,0,0.262626,0.161616,99,0,2,240,1,659.5,0
1,1,0,0.02439,0.02439,82,1,6,8,1,3816.866667,0
1,2,0.930497,0.010544,0.010204,735,0,10,620,1,253.116667,0
1,2,0,0,0,206,0,1,0,0.5,1516,0
1,1,0,0.039617,0.042173,1565,0,5,0,1,722.416667,0
1,3,0.923282,0.178571,0.008571,233.333333,0,14,257,1,2518.811905,0
1,1,0,0,0,0,0,1,0,1,1598.892063,0
1,2,0.809375,0.051003,0.057307,581.666667,0,1,3,0.333333,1759,0
1,2,0.864974,0.003906,0.003906,426.666667,0,5,36,0.666667,1717.5,0
1,1,0,0.004603,0,1738,1,17,2,1,2230.854762,0
1,1,0,0.143145,0.004032,496,0,1,1,1,606,0
1,1,0,0.001156,0.000578,1730,0,19,6,1,2355.426576,0
1,1,0,0.003953,0.003953,253,0,8,9,1,370,0
1,1,0.828871,0.008596,0.010745,349,0,3,2,0.5,6493.25,0
1,1,0,0.00684,0.001368,731,1,3,0,1,351,0
1,1,0.212397,0.016349,0.550409,183.5,0,3,30,1,154.5,0
2,3,0.960964,0.014085,0.014085,88.75,0,5,61,0.75,1365.5,0
1,1,0,0.005764,0.054755,347,1,6,119,1,1925.326732,0
1,1,1,0.092437,0.092437,10.818182,0,1,77,0.090909,1234.666667,0
1,1,0,0.038567,0.002755,363,0,6,47,1,2796.766667,0
1,1,1,0.095238,0.095238,21,0,10,0,0.5,601.35,0
1,1,0,0.02,0.02,50,0,2,1,1,46,0
1,2,1,0.000856,0.000856,1168.5,0,4,30,1,5872.166667,0
1,2,0.51186,0.013817,0,193,0,3,6,0.666667,1729.25,0
1,1,0,0,0,35,1,1,0,0.5,978.916667,0
1,1,0.721928,0.006105,0,409.5,0,1,0,0.5,1353,0
1,1,0.468996,0.013405,0,373,0,7,14,0.5,2648.229365,0
1,1,0,0.013158,0.006579,152,0,2,6,1,1069.833333,0
1,2,0.995727,0.208145,0.085973,221,0,1,2,1,1879,0
1,3,0.96023,0.017647,0.011765,56.666667,0,6,674,1,1038.5,0
1,1,0.57938,0.042032,0.005254,190.333333,0,3,11,1,86,0
1,1,0,0.015625,0.007813,128,0,1,3,1,2614,0
1,3,0.252134,0.09426,0.04702,906,0,11,103,0.8,1630.833333,0
1,1,0,0.09375,0.020833,96,0,1,8,1,2801,0
1,1,0,0,0,6,0,1,0,1,2115.5,0
1,1,0,0,0,174,1,1,0,1,96,0
1,1,0,0.001397,0.001397,716,0,9,35,1,4518.116667,0
1,1,0,0.002577,0.002577,388,0,5,35,1,957.5,0
1,1,1,0.004454,0.004454,224.5,0,4,12,1,108,0
1,1,0,0.004515,0.004515,443,0,7,42,1,322,0
1,1,0.14188,0.064156,0.063025,2062.666667,1,8,56,0.666667,476.404762,0
1,1,0.478724,0.016771,0.084906,477,1,7,2,0.5,2308.22619,0
1,1,0,0,0.014493,138,0,2,0,1,6506.833333,0
1,1,0,0.005739,0,697,1,12,1,1,1274.716667,0
1,1,0.650022,0.006969,0.034843,143.5,1,5,408,0.5,206.5,0
1,2,0.952048,0.032394,0.003521,355,0,11,320,1,1652.166667,0
1,1,0,0,0.003257,307,0,3,0,1,2191.833333,0
1,1,0,0.243056,0.194444,144,1,1,7,1,374.5,0
1,2,0.685387,0.045283,0.083019,88.333333,1,4,51,1,177,0
1,1,0,0,0,134.5,0,1,0,0.5,94,0
1,1,0,0.035294,0.017647,170,1,2,0,1,1788.833333,0
1,3,0.990011,0.03163,0.025547,274,0,6,3,0.666667,3040.178571,0
1,3,0.762487,0.415338,0.145027,82.3125,0,7,583,0.5,2132.85,0
1,1,0,0.002793,0,358,0,4,0,1,961.5,0
1,2,0.242292,0.066194,0.052009,211.5,0,1,8,1,1972,0
1,1,0,0.006154,0.006154,325,1,8,1,1,2521.75,0
1,1,1,0.056,0.008,187.5,0,7,201,1,3123.604762,0
1,1,0,0.012674,0.012674,789,0,10,0,1,2573.380952,0
1,2,0.954434,0.002075,0.000138,3615,0,10,268,1,4162.965079,0
1,1,0.811278,0.010033,0.003344,149.5,1,4,51,1,1584.416667,0
1,1,0,0.003484,0,287,0,1,1,1,1735,0
1,1,0,0.005994,0.002997,1001,0,8,1,1,1166.716667,0
1,3,0.881918,0.031114,0.015557,321.4,0,9,602,0.8,838,0
1,1,0,0.095652,0.008696,230,0,1,9,1,163,0
1,2,0.756605,0.036164,0.001572,79.5,0,4,1163,0.375,2063.75,0
1,1,0,0.021277,0.001773,564,1,3,0,1,635.416667,0
1,1,0,0.181818,0.181818,11,1,1,128,1,987.35,0
1,1,0,0.139053,0.130178,676,1,11,67,1,2516.286905,0
1,1,0,0.000979,0.000979,1021,1,7,0,1,159,0
1,1,0,0.018066,0.007439,941,1,9,4,1,2542.906746,0
1,2,0.571355,0.085427,0.007538,199,0,5,251,1,2692,0
1,3,0.714292,0.005761,0.00306,1111,0,6,577,0.8,707.8,0
1,1,0,0.439024,0.121951,41,1,3,30,1,194.5,0
1,1,0,0.016393,0.016393,61,1,3,19,1,1298,0
1,1,0,0.543103,0.112069,116,0,3,4,1,2211.333333,0
1,2,0.83345,0.221411,0.613139,137,1,4,21,0.333333,2648.133333,0
1,1,0.970951,0.002622,0.006119,572,1,7,36,1,1254.25,0
1,1,0,0.047059,0.005882,170,1,5,40,1,2661.879762,0
1,1,0,0.042313,0.014104,709,1,3,16,1,1427.833333,0
1,1,0,0.384615,0,52,0,1,1,1,1726.666667,0
1,1,0,0.028037,0.028037,321,0,6,0,1,4770.060714,0
1,1,0,0.004348,0,690,0,6,93,1,2657.671429,0
1,1,0,0.027344,0.003906,256,0,2,7,1,2336.061111,0
1,2,0.918296,0.00221,0.00442,452.5,1,11,9,1,692,0
1,1,0,0.005571,0.005571,359,0,2,5,1,2881.488095,0
1,2,0.631772,0.008821,0.014435,311.75,0,11,30,1,2852.566667,0
1,1,0,0.078652,0.022472,89,0,2,9,1,254,0
1,1,0,0.000835,0.000835,1197,0,14,4,1,2626.742857,0
1,1,0,0.005464,0.005464,183,1,2,1,1,741,0
1,1,0,0.086572,0.077739,1698,0,3,1,1,83,0
1,2,0.9765,0.058131,0.015453,679.5,1,9,159,1,457.980952,0
1,4,0.908087,0.02377,0.014373,301.5,0,7,36,0.833333,283,0
1,1,0,0.042683,0.036585,164,0,7,5,1,1907,0
1,1,0,0.004373,0.001458,686,0,2,1,1,138,0
1,1,0,0.030435,0.004348,230,0,7,4,1,2804.566667,0
1,1,0,0.012039,0.010534,1329,0,1,9,1,2595.666667,0
1,1,0,0.001984,0.001984,504,0,9,0,1,4456.642857,0
1,1,0,0.363636,0.409091,22,0,3,20,1,92,0
1,1,0,0.033333,0.033333,90,0,2,1,1,372.5,0
1,4,0.503606,0.037975,0.103797,56.428571,0,5,0,0.571429,965,0
1,1,0,0.053097,0.00885,113,0,3,4,1,5700.583333,0
1,1,0.769193,0.060811,0.074324,148,0,8,111,1,3883.058333,0
1,1,0,0.004651,0.006977,430,0,4,10,1,120,0
1,1,0,0.013889,0.013889,144,0,2,1,1,1004,0
1,1,0,0.247525,0.069307,101,1,5,3,1,1847.166667,0
1,1,0.811278,0.003329,0.00466,751,1,3,0,1,1313,0
1,2,0.940286,0.013298,0.011525,564,0,11,415,1,2435.983683,0
1,1,0,0.000853,0.000853,1172,0,2,4,1,2392.833333,0
1,1,0,0,0,93,0,1,0,1,1198.5,0
1,1,0.362051,0.012456,0.013345,562,0,8,6,1,1432.75,0
1,1,0.849278,0.070848,0.026713,143.5,0,8,419,0.333333,1763.5,0
1,1,0,0.133333,0.133333,15,1,3,214,1,213,0
1,1,0.918296,0.01391,0.004637,323.5,0,1,8,1,125.5,0
1,3,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,0
1,1,0,0.326316,0.021053,95,1,3,66,1,178,0
1,1,0,0.269461,0.005988,167,0,5,388,1,1019.833333,0
1,1,0,0.263158,0.122807,114,0,2,2,1,2096.5,0
1,1,0,0.007407,0,135,0,3,0,1,1139,0
1,1,0,0,0,0,0,3,1545,0.346154,27,0
1,1,0,0.017493,0.008746,343,1,8,0,1,852.485714,0
1,1,0,0.078224,0.014799,473,0,10,21,1,377,0
1,1,0,0.007874,0.023622,254,1,9,22,1,2323.850794,0
1,2,0.840235,0.043782,0.027284,394,0,11,68,1,2891.488095,0
1,1,0,0.307692,0.137363,182,0,1,1,1,1049.5,0
1,1,0,0.015385,0.015385,195,1,11,1,1,2381.225555,0
1,1,0.651725,0.773659,0.217666,79.25,0,10,1487,0.875,2027,0
1,1,0,0.041045,0.033582,268,0,6,19,1,4305.359524,0
1,1,0.482066,0.030552,0.025852,425.5,1,11,21,1,2601.211111,0
1,1,0.513588,0.057558,0.05407,860,0,11,204,1,615.85,0
1,1,0,0.006667,0.006667,150,0,9,110,1,1992,0
1,1,0,0.024735,0,283,0,4,13,1,458,0
1,2,0.898059,0.044374,0.011094,315.5,1,8,21,1,1591.580952,0
1,1,0,0,0.56,25,0,4,14,1,2348.666667,0
1,1,0,0.061224,0.061224,49,0,5,195,1,3979.523413,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0.884747,0.107827,0.027955,125.2,0,6,150,0.6,1948,0
1,1,0.676942,0.054054,0.040541,296,1,4,69,1,1384.059524,0
1,1,0,0.012594,0.005038,397,0,1,13,1,2940,0
1,1,1,0.005736,0.00956,261.5,0,5,4,0.5,243.5,0
1,1,0,0.002381,0.002381,840,0,6,0,1,5607.65,0
1,1,0,0,0,5,0,1,0,1,452,0
1,1,0.864974,0.005562,0.005562,299.666667,0,4,0,0.333333,5229.666667,0
1,3,0.340773,0.069222,0,2061,1,10,76,1,393.440115,0
1,1,0,0.15,0,20,0,1,0,1,1895,0
1,1,0.533718,0.16415,0.103743,507.666667,0,4,4,1,8058.5,0
1,1,0,0.110885,0.085453,983,0,7,0,1,2649.733333,0
1,1,0,0.063584,0.046243,173,0,5,27,1,2734.833333,0
1,1,0,0.00289,0.00289,346,0,5,0,1,96,0
1,1,0,0.004911,0.004018,2240,1,3,1,1,1301,0
1,1,0,0.122449,0.122449,98,0,2,40,1,2142.433333,0
1,1,0,0.518248,0.007299,137,0,4,1,1,2164.833333,0
1,1,0.997503,0.021598,0.015119,231.5,0,3,210,1,3593.476984,0
1,1,0,0.01087,0.007246,276,0,8,79,1,822.5,0
1,1,0,0.001332,0,751,0,3,301,1,1344.616667,0
1,1,0,0.015625,0.03125,128,0,3,21,1,2218.333333,0
1,3,0.773621,0.014245,0.000518,1287,0,7,160,1,4729.866667,0
1,2,0.696212,0.028796,0.013089,191,0,4,249,1,2587.56746,0
1,1,0,0,58,0,0,1,0,1,240.566667,0
1,1,0.999786,0.270893,0.063401,173.5,0,1,88,1,10846,0
1,1,0,0.008772,0.008772,114,1,1,6,1,1759,0
1,1,0,0.007979,0.004433,1128,0,9,10,1,1223.5,0
1,1,0,0.041667,0,24,0,1,0,1,9230,0
1,1,0,0.278689,0,61,0,5,17,1,2798.385714,0
1,1,0,0,0,38,0,1,0,1,489,0
1,4,0.842206,0.024772,0.00455,494.5,0,1,0,0.25,4155,0
1,1,0,0,0,62.333333,0,1,0,0.333333,9,0
1,1,0.453716,0.02799,0.025445,196.5,0,2,45,1,2075.5,0
1,1,0,0.000211,0.000211,4738,0,7,74,1,4028.259921,0
1,1,0,0.025,0.025,40,0,6,2,1,1099.633333,0
1,1,0,0.020921,0.020921,239,1,6,61,1,369.283333,0
1,1,0.468996,0.006329,0.009494,316,0,3,17,1,10,0
1,1,0,0.081301,0.01626,123,1,1,0,1,1817,0
1,1,0,0.088235,0.007353,136,0,5,0,1,3024.55,0
1,1,0,0.116541,0.022556,532,0,3,5,1,2764.116667,0
1,1,0,0.006734,0.006734,297,1,6,21,1,1716.551299,0
1,1,0.647727,0.13257,0.144026,305.5,0,6,121,1,1041,0
1,1,0,0,0,12,0,1,0,0.5,758,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1374,1,846.958045,0
1,1,0,0,0,25,0,1,0,1,2570.866667,0
1,1,0,0.045802,0.035623,393,0,1,68,1,2958,0
1,1,0,0.01157,0.01157,605,1,9,0,1,2370.666667,0
1,1,0,0.018908,0.000859,2327,1,4,50,1,227,0
1,1,0,0.188235,0.058824,170,0,3,41,1,720,0
1,1,0,0.058824,0.058824,17,0,1,42,1,1902,0
1,1,0,0.022857,0.017143,175,0,7,82,1,1913.674242,0
1,1,0.918296,0.02521,0.05042,59.5,0,3,50,1,712.5,0
1,1,0,0.022727,0.022727,44,0,2,15,1,570,0
1,1,0,0.003922,0.007843,255,0,8,0,1,3432.7,0
1,1,0,0,0,61,0,1,0,1,187,0
1,1,0,0.000963,0.000963,1038,0,15,9,1,665,0
1,1,0,0.006757,0,148,0,7,23,1,175,0
1,1,0,0.208556,0.117647,187,0,2,34,1,652.416667,0
1,1,0,0.027299,0.037356,696,0,9,1,1,1850.5,0
1,3,0.017167,1.28695,1.028302,318,0,11,471,0.75,1608.166667,0
1,1,0.46507,0.031058,0.002043,1223.5,1,3,7,1,473,0
1,1,0,0.08908,0.198276,348,0,17,71,1,2548.87381,0
1,1,0.991076,0.211806,0.069444,144,1,5,202,1,1421.916667,0
1,1,0,0.003306,0.001653,605,1,3,1,1,1536.5,0
1,7,0.677896,0.036779,0.028827,100.6,0,4,7,0.5,1712,0
1,1,0,0.242718,0.048544,206,1,2,13,1,2004.916667,0
1,1,0.453716,0.012392,0.013631,403.5,0,9,344,1,605.4,0
1,1,0,0.030769,0.046154,65,0,5,232,1,1381.792857,0
1,1,0,0.00813,0.060976,246,1,5,53,1,2578.535714,0
1,1,0,0.000712,0.000712,1405,1,6,172,1,3873.233333,0
1,3,0.965634,0.009036,0.018072,110.666667,0,9,171,1,1911.283261,0
1,1,0,0.010929,0,183,0,2,0,1,3605.566667,0
1,1,0,0.053333,0,75,1,1,0,1,2655.959524,0
1,1,0,0.193277,0.07563,119,1,1,0,1,567.666667,0
1,1,0,0.313253,0.361446,83,0,3,34,1,2629.416667,0
1,1,0,0.006969,0.006969,287,1,3,23,1,2152.5,0
1,1,0.764205,0.018429,0.003205,624,0,6,181,1,2539.625,0
1,1,0,0.032995,0.002538,394,1,7,21,1,59,0
1,1,0,0,0,0,0,1,0,1,114,0
1,1,0.995727,0,0.022491,289,0,5,2,0.5,963,0
1,1,0.629249,0.023216,0.00906,883,0,5,14,0.5,1049,0
1,1,0,0.004115,0.024691,243,0,9,35,1,4158.345238,0
1,1,0,0.004444,0,675,0,2,0,1,81,0
1,15,0.968008,0.034283,0.042438,78.630435,0,1,1345,0.315217,1615,0
1,1,0.985228,0.050847,0.067797,29.5,1,3,82,1,475,0
1,1,0,0,0.2,50,0,2,1,1,1821.166667,0
1,1,0,0.030405,0.054054,296,1,6,6,1,1237.883333,0
1,1,0,0.00349,0,573,0,5,126,1,199,0
1,1,0,0.125461,0,271,0,6,7,1,1636.5,0
1,2,0.88686,0.01487,0.01487,179.333333,0,9,54,1,662.25,0
1,1,0,0.002193,0.002193,456,0,6,1,1,1870,0
1,2,0.978449,0.043956,0.009158,273,0,5,44,1,853,0
1,2,1,0.000936,0.000936,1068.666667,0,8,83,1,799,0
1,3,0.575202,0.2656,0.2544,208.333333,0,1,69,1,1598,0
1,1,0,0,0,7,0,1,0,1,4287.25,0
1,1,0,0,0.002421,413,0,5,2,1,1402.583333,0
1,1,0,0.005618,0,178,0,3,0,1,1421,0
1,1,0,0.037037,0.037037,54,1,6,41,1,224,0
1,1,0,0.016548,0.018913,423,0,8,182,1,878.666667,0
1,1,0,0,0.004405,227,0,8,0,1,910.5,0
1,1,0,0.003165,0.003165,316,1,5,1,1,1235.666667,0
1,1,0,0.002167,0.001083,923,0,9,7,1,155,0
1,1,0,0.003984,0.003984,251,0,4,0,1,1448.979762,0
1,1,0,0,0.020243,494,0,8,1,1,685,0
1,1,0,0,0,41.5,0,1,0,0.5,1996.5,0
1,1,0,0.007299,0.007299,137,1,4,15,1,2180.333333,0
1,2,0.708847,0.014296,0.001129,531.6,1,11,66,0.8,4256.560714,0
1,2,0.129234,0.113022,0.02457,407,1,6,91,1,1250.933333,0
1,1,0,0.020979,0.001399,715,1,2,0,1,2068.666667,0
1,1,0,0,0.003846,520,1,5,427,1,116,0
1,5,0.83832,0.015334,0.014239,228.25,0,14,132,0.5,459.5,0
1,1,0,0.073171,0.277162,451,0,5,6,1,1755,0
1,1,0,0,0.005025,199,0,10,0,1,1282.1,0
1,4,0.878807,0.01937,0.008452,183.193548,1,6,916,0.83871,1084,0
1,2,0.969402,0.032106,0.000944,353,0,11,135,0.666667,2207.833333,0
1,1,0,0.013431,0.013431,819,0,8,6,1,1419.75,0
1,1,0,0.078431,0,51,1,2,16,1,149,0
1,4,0.395992,0.272845,0.061207,464,1,14,1725,1,653.05,0
1,1,0.676942,2.214286,1.785714,7,0,3,143,1,252,0
1,1,0,0,0,0,0,3,59,1,1253,0
1,1,0,0.02924,0.002924,342,0,1,1,1,956,0
1,1,0,0.000489,0.000489,2047,0,16,0,1,1436.466667,0
1,1,0,0.067961,0.012945,618,0,6,0,1,391,0
1,1,0,0.027491,0.003436,291,0,1,1,1,1750,0
2,41,0.996273,0.011773,0.007378,135.539007,0,21,37603,0.382979,2167.476118,0
1,1,0,0.012195,0,246,1,4,29,1,2531.804762,0
1,1,1,0.086957,0.086957,11.5,1,4,1550,0.5,1613.210209,0
1,1,0,0.004396,0.006593,455,0,4,0,1,395,0
1,1,1,0.026667,0.026667,75,1,2,26,1,1000.633333,0
1,1,0,0,0,0,0,4,170,1,209,0
1,4,0.786182,0.417399,0.182777,227.6,0,16,1074,0.7,1275.333333,0
1,1,0.985228,0.001346,0.008075,371.5,0,1,0,0.5,11001,0
1,1,0,0,0,55,0,1,0,1,1522,0
1,1,0,0.000302,0.000302,3308,0,6,2,1,4662.2,0
1,1,0,0.029457,0.026357,645,1,1,0,1,2171.5,0
1,1,0,0.196721,0.016393,183,1,5,9,1,406.833333,0
1,1,0,0,0,0,0,4,203,1,269,0
1,1,0,0.057716,0.036386,797,1,10,26,1,931.5,0
1,1,0,0.023845,0.017884,671,0,1,1,1,956,0
1,1,0,0.00813,0.002033,492,1,5,24,1,791.5,0
1,1,0,0.058594,0.160156,256,0,2,8,1,98,0
1,1,0.881291,0.019231,0.008242,182,1,6,150,0.5,222,0
1,1,0,0.014286,0.042857,70,0,1,0,1,3005.1,0
1,1,0,0.029046,0.020747,241,0,5,75,1,1630.5,0
1,3,0.896241,0,0.004202,357,0,14,268,0.75,2624.288095,0
1,1,0,0.009901,0.009901,101,1,3,4,1,1991.5,0
1,1,0,0.010417,0.003472,288,1,8,426,1,1027.833333,0
1,1,0,0.020466,0.007057,4251,1,10,38,1,229,0
1,1,0,0.02551,0.005102,196,1,7,21,1,466.902778,0
1,1,0,0.106383,0.106383,47,0,2,7,1,1823,0
1,2,0.951768,0.046112,0.003617,221.2,0,6,178,0.6,551.75,0
1,3,0.897239,0.047647,0.047066,163.904762,0,1,0,0.095238,1529,0
1,1,0,0.337662,0.058442,154,1,6,44,1,2671.67619,0
1,1,0,0.01025,0,1561,1,3,0,1,1345,0
1,1,0,0.00266,0.003989,752,0,7,63,1,2725.054762,0
1,1,0,0.108844,0.031746,441,0,9,218,1,817.159524,0
1,1,0,0.035714,0.005357,560,0,2,5,1,2600.15,0
1,2,0.957181,0.156556,0.101761,255.5,0,5,133,1,728.5,0
1,1,1,0.157407,0.064815,108,0,4,2,0.5,622,0
1,1,0,0,0.285714,21,0,2,32,1,1440,0
1,1,0,0.023392,0.010025,1197,0,14,10,1,4283.366667,0
1,1,0,0.230769,0,13,0,3,7,1,1665.183333,0
1,1,1,0.126984,0,63,0,6,35,1,2069.833333,0
1,4,0.154404,0.305213,0.144033,364.5,0,1,220,0.75,9340,0
1,1,0,0.000482,0.000482,2076,0,17,0,1,1509.65,0
1,1,0,0.003724,0.002793,1074,0,15,14,1,2483.40754,0
1,1,0,0.256579,0.078947,152,0,3,3,1,2012.166667,0
1,1,0,0.152174,0.004348,230,0,7,187,1,229.5,0
1,1,0,0.069444,0.006944,144,1,3,0,1,1116,0
1,1,0,0.028369,0,423,1,16,11,1,1523.683333,0
1,3,0,0,0,71.4,1,1,0,0.2,1115.3,0
1,1,0,0.045455,0.011364,88,0,4,137,1,376.65,0
1,1,0,0.01983,0.004249,706,1,3,0,1,314,0
1,1,0.811278,0.011765,0.001681,297.5,0,5,675,1,650.95,0
1,1,0,0.001429,0,1400,0,7,13,1,1419.166667,0
1,1,0,0,0,46,0,1,0,0.5,400.033333,0
1,1,0,0.015453,0.014349,906,1,6,214,1,1557.755303,0
1,1,0.453716,0.18125,0.08125,80,1,6,332,1,102,0
1,1,0,0.013812,0.024862,362,0,5,1,1,643,0
1,1,0,0.003937,0.006562,762,0,2,8,1,91,0
1,1,0,0.075067,0.075067,373,0,5,0,1,403,0
1,1,0,0.151899,0.126582,79,0,2,0,1,1835,0
1,1,0.558629,0.115854,0.02439,82,0,3,61,1,1975.5,0
1,1,0,0,0,44,0,1,0,1,1091,0
1,2,0.439497,0.002459,0.003905,3457,0,11,75,1,263.183333,0
1,1,0,0.001222,0.001222,818,1,4,2,1,2617.833333,0
1,1,0,0.059226,0.041002,439,0,18,0,1,2398.843038,0
1,1,0,0.000867,0.000867,5765,1,11,12,1,2150.65,0
1,1,0,0.005396,0.005396,556,0,5,10,1,934,0
1,1,0,0.052632,0.043062,209,1,6,8,1,124,0
1,1,0,0.00256,0.000602,6641,1,10,111,1,2033.333333,0
1,1,0,0.008977,0.017056,1114,0,4,97,1,6876.166667,0
1,1,0.739392,0.062387,0.026221,368.666667,0,5,35,1,222.5,0
1,1,0,0.003992,0.003992,501,1,9,17,1,1522.666667,0
1,2,0,0,0,23,0,1,0,0.2,203.333333,0
1,1,0,0,0.003247,308,0,6,14,1,2094.333333,0
1,1,0,0,0.228571,35,0,1,12,1,823,0
1,1,0,0.00523,0.001743,1721,1,19,84,1,2389.968973,0
1,6,0.455474,0.271105,0.199725,242.833333,0,1,252,0.666667,9765,0
1,1,0,0.009009,0.003003,333,0,2,1,1,650,0
1,1,0.964079,0.005277,0.01847,379,0,4,26,0.5,1755.5,0
1,1,0.994985,0.024,0.0144,312.5,0,4,4,1,2,0
1,1,0,0.015152,0.030303,66,1,2,4,1,613.5,0
1,1,0.769416,0.238335,0.01198,144.181818,0,4,11,0.181818,457,0
1,2,1,0.001998,0.001998,500.5,1,10,53,1,2912.766667,0
1,1,0,0.063786,0.049383,486,1,3,62,1,2161.666667,0
1,1,0,0.002888,0.000578,3463,1,6,287,1,3462.6,0
1,1,0,0.014572,0.001821,549,0,1,59,1,9766,0
1,1,0,0.054054,0.027027,37,1,5,200,1,1617.357143,0
1,1,0,0.004386,0.008772,228,0,3,7,1,809,0
1,1,0,0.002381,0.002381,420,0,9,85,1,858.116667,0
1,1,0,0,0,32.428571,1,1,0,0.142857,564.65,0
1,1,0,0.6,0.2,5,0,1,73,1,1871.5,0
1,3,0.724764,0.013997,0.002309,1386,1,7,137,0.6,1311,0
1,1,0,0.009554,0.003185,314,0,6,0,1,2856.816667,0
1,2,0.881291,0.054054,0.036036,55.5,1,5,87,1,1374.116667,0
1,2,0.322757,0.007233,0.003014,829.5,0,9,37,1,306,0
1,1,0,0.026201,0,458,0,14,15,1,1951.093182,0
1,1,0,0.126761,0.014085,71,0,4,51,1,189,0
1,1,0,0.080717,0.049327,669,1,6,31,1,970,0
1,2,1,0.011352,0.011352,969,0,12,42,1,1447.333333,0
1,2,0.101067,0.025745,0.025745,738,1,6,319,1,110,0
1,5,0.549419,0.036758,0.079495,564.5,0,13,273,0.875,2569.755628,0
1,1,0.941423,0.024422,0.043702,389,1,9,203,1,640.633333,0
1,3,0.65922,0.209302,0.102326,71.666667,0,1,9,0.333333,728,0
1,1,0,0.071429,0.028571,140,1,4,73,1,2398.968973,0
1,1,0.934068,0.016043,0.019608,280.5,0,3,0,0.5,111,0
1,1,0,0.011364,0,176,0,3,1,1,166,0
1,1,0,0.027778,0.027778,36,1,4,36,1,153,0
1,1,0,0.03003,0.027027,333,0,1,0,1,4119.733333,0
3,9,0.896658,0.012397,0.012397,148.923077,0,4,445,0.923077,729.5,0
1,8,0.353531,0.259907,0.065268,8.49505,1,14,6532,0.564356,151,0
1,2,0.574636,0.050265,0.007937,189,1,4,82,1,1380.5,0
1,1,0.873966,0.033432,0.024582,203.4,0,11,192,0.8,788.083333,0
1,1,0,0.01087,0.163043,92,0,2,118,1,1552,0
1,1,0,0.036765,0,136,1,3,1,1,410,0
1,2,0.918296,0.00098,0.001961,1530,0,9,234,1,1800.65,0
1,1,0,0,0.003185,314,0,5,0,1,2329.133333,0
