@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.021739,0.021739,46,0,3,21,1,2221.333333,0
1,2,0.994749,0.359736,0.066007,303,0,1,74,1,2242.633333,0
1,1,0,0.294118,0.588235,17,1,1,0,1,68,0
1,2,0.811278,0.007315,0.001045,478.5,0,9,2,1,2074.666667,0
1,1,0.280089,0.055139,0.080261,1021.666667,0,5,6,0.666667,752,0
1,1,0,0.001996,0.001996,501,0,9,0,1,1522.5,0
1,1,0,0,0,0,0,1,0,1,276.5,0
1,3,0.910362,0.052773,0.06619,372.666667,1,6,0,0.333333,89,0
1,1,0,0.008,0.016,125,1,6,11,1,1616.852633,0
1,1,0,0.005848,0.008772,342,1,6,29,1,2420.010931,0
1,1,0.948522,0.331839,0.255605,74.333333,0,1,6,0.333333,2256,0
1,1,0,0.019608,0.013072,153,0,8,1,1,464,0
1,1,0,1,121,1,0,3,46,1,11,0
1,1,0,0.019481,0.004329,462,0,12,6,1,677,0
1,1,0,0,0.000864,2316,0,5,0,1,1716.916667,0
1,1,0,0.020534,0.010267,487,0,3,9,1,1464.2,0
1,1,0,0.004587,0.036697,218,0,3,2,1,2029.833333,0
1,2,0.57938,0.026667,0.026667,75,0,3,139,1,1263.833333,0
1,1,0,0.090909,0,77,1,1,8,1,1620,0
1,1,0,0.02381,0.02381,84,0,4,0,1,2934.554762,0
1,1,0,0.189655,0.12069,58,0,2,119,1,324,0
1,2,0.864974,0.016181,0.016181,103,0,4,0,0.333333,5891,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,0,0.036325,0.034188,468,0,4,0,1,1996,0
1,2,0.814067,0.041108,0.093834,159.857143,0,2,42,0.285714,534,0
1,2,1,0.000412,0.001236,1214,0,10,109,1,322,0
1,2,0,0,0,0,0,6,25,1,803,0
1,1,0,0.004237,0,236,1,5,5,1,2057.632107,0
1,1,0,0.015414,0.009634,1038,0,1,1,1,4290.896429,0
1,2,0.918296,0.002137,0.001068,468,0,12,147,1,2880.5,0
1,1,0,0.208333,0.041667,24,0,3,60,1,5567.65,0
1,1,0.887418,0.084437,0.110927,302,0,3,59,1,599.25,0
1,1,0,0.001381,0.001381,724,1,7,0,1,1402.5,0
1,13,0.708142,0.034633,0.059617,164.456522,0,1,3419,0.048913,2310,0
1,1,0,0.713656,0.45815,227,0,1,1,1,624,0
1,2,0.149811,0.053374,0.003681,815,0,9,8,0.5,453,0
1,1,0,0,0.09375,160,0,1,0,1,640,0
1,1,1,0.010638,0.010638,94,1,4,31,1,164,0
1,3,0.870171,0.043732,0.008746,171.5,0,10,2,0.75,401.5,0
1,1,0.753198,0.025667,0.01232,487,1,9,2,1,2869.616667,0
1,1,0,0.011968,0.00266,752,0,6,1,1,1830.166667,0
1,1,0,0.03125,0.03125,32,1,1,0,1,1558.54246,0
1,1,0,0.030488,0.006098,164,0,8,102,1,4276.611905,0
1,1,0,0.098592,0,71,1,4,112,1,1189,0
1,1,0,0.007353,0.007353,272,0,1,0,1,2525.166667,0
1,1,0,0.001131,0,884,0,11,18,1,1718.5,0
1,1,0.829995,0.026475,0.019458,783.75,0,6,8,0.75,1067.833333,0
1,1,0,0.007353,0.007353,136,1,2,1,1,1400.116667,0
1,1,0,0.006969,0,287,0,5,26,1,2101.416667,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.006452,0.006452,155,0,2,7,1,1007.783333,0
1,1,0,0.1,0,180,0,2,1,1,590,0
1,1,1,0.00339,0.00339,295,0,8,26,0.5,743.5,0
1,1,0,0.003745,0.003745,267,0,2,1,1,166,0
1,7,0.15257,0.018179,0.003375,1851.916667,0,11,2433,1,4057.65873,0
1,1,0.916741,0.035144,0.013845,313,0,2,14,1,293,0
1,1,0,0.031606,0.001264,791,1,3,10,1,1177.5,0
1,1,0,0.006757,0.006757,148,0,6,12,1,2911.459524,0
1,1,0,0.189474,0.189474,95,1,3,2,1,558,0
1,1,0,0.031915,0.112462,658,1,6,0,1,1099.833333,0
1,1,0,0.032995,0.017766,394,0,1,0,1,2485.611905,0
1,1,0,0.0181,0.00905,221,0,2,3,1,8014,0
1,1,0,0.008648,0.007862,1272,0,5,0,1,5673,0
1,1,0,0.004065,0.004065,246,0,8,0,1,319.5,0
1,1,0,3,3,0,0,2,10,1,5632.183333,0
1,1,0,0.054264,0,129,0,2,2,1,23,0
1,2,0.928214,0.023952,0.023952,111.333333,0,5,125,1,1265,0
1,1,0,0.166667,6.444444,18,1,7,1,1,1174.055952,0
1,1,0,0.058594,0.160156,256,0,2,8,1,98,0
1,2,0.684255,0.022742,0.015595,384.75,1,9,202,1,2781.266667,0
1,1,0,0.01676,0.011173,358,1,3,3,1,679,0
1,1,0,0,0,0,0,1,0,1,222,0
1,3,0.965634,0.016816,0.003363,297.333333,1,15,281,1,2282.786508,0
1,1,0,1.3125,1.125,16,1,3,1,1,1272.066667,0
1,1,0,0.020468,0.016082,684,1,5,0,1,2209.5,0
1,1,0,0.007576,0.007576,264,1,3,8,1,72,0
1,1,0,0.138462,0.007692,130,0,2,2,1,1906,0
1,1,0,0.016563,0.00207,483,0,6,6,1,3050.05,0
1,1,0,0.004535,0.006803,441,0,4,13,1,650,0
1,1,0,0.035874,0.004484,223,1,3,0,1,2030.833333,0
1,1,0,0.001878,0.001342,3727,1,10,175,1,2013.366667,0
1,1,0,0,0.001769,2261,1,4,1,1,2018.5,0
1,1,0,0.006369,0.006369,157,0,1,1,1,9201,0
1,1,0.91357,0.009756,0.01561,341.666667,0,11,89,1,3632.468434,0
1,1,0.954434,0.003337,0.002384,2097.5,1,6,137,1,3588.55,0
1,1,0,0.058366,0.046693,257,1,8,1,1,1653.147367,0
1,1,0,0.001832,0.001832,546,0,3,8,1,2481.083333,0
1,1,0,0,0.002632,380,0,2,0,1,1101,0
1,2,0.640134,0.521411,0.128463,39.7,0,1,77,0.3,779,0
1,1,0,0,0,19,0,1,0,1,1894,0
1,1,0,0.107692,0.253846,130,0,3,177,1,1883.516667,0
1,8,0.805434,0.091971,0.086715,201.470588,0,8,204,0.529412,1607,0
1,2,0.439497,0.007315,0.000732,683.5,0,15,13,1,545.333333,0
1,1,0,0.002632,0.015789,380,0,5,0,1,295.5,0
1,1,0.970951,0.00515,0.003433,582.5,0,7,31,1,2921.630952,0
1,1,0,0.004975,0,402,0,1,0,1,675,0
1,1,0,0.133333,0.133333,15,1,3,214,1,213,0
1,1,0,0.02924,0,171,0,4,127,1,44,0
1,2,0.690926,0.021113,0.019437,596.8,0,4,29,0.6,7981,0
1,1,0,0.002833,0.002833,353,0,2,91,1,2849.816667,0
1,1,0,0.032258,0,186,0,3,74,1,649,0
1,1,0,0.068182,0.045455,88,0,3,28,1,5491.983333,0
1,1,0,0.078652,0,89,0,1,58,1,2951.55,0
1,1,0,0.323529,0.117647,34,0,1,0,1,636,0
1,1,0,0.027778,0.027778,72,0,1,182,1,2472.516667,0
1,1,0,2.225806,2.172043,186,0,7,9,1,425.833333,0
1,1,0.979465,0.328413,0.077491,67.75,0,2,18,0.5,176,0
1,1,0,0.00087,0.001739,1150,0,3,4,1,5500.4,0
1,1,0,0.17033,0.082418,182,0,2,12,1,1627.5,0
1,1,0.149187,0.113278,0.107073,1880.333333,0,4,12,0.666667,216.25,0
1,1,0,0.014925,0.044776,67,0,1,24,1,2643.766667,0
1,1,0,0.003788,0.003788,528,0,9,1,1,885,0
1,1,0,0,0,707,0,1,0,1,1183,0
1,1,0,0.395683,0.482014,139,0,2,0,1,1371.083333,0
1,1,0,0.004425,0,452,0,10,16,1,1020.833333,0
1,1,0,0.006103,0.007847,1147,1,7,10,1,2266.95,0
1,1,0,0.008475,0,236,1,1,2,1,1125.5,0
1,1,0,0.035608,0.005935,337,1,4,0,1,1329.833333,0
1,1,0,1,1,1,1,4,0,1,1493.083333,0
1,1,0,0.017632,0.015113,397,0,1,0,1,10971,0
1,2,0.890492,0.155136,0.008386,238.5,0,2,1,1,328,0
1,1,0,0.02439,0.02439,82,0,8,56,1,2959.1,0
1,1,0,0.012987,0.006494,308,0,2,7,1,9987,0
1,1,0,0.015557,0.01369,1607,0,9,2,1,798.719048,0
1,1,0,0.026786,0,112,1,1,2,1,304,0
1,2,0.721928,0.026316,0.026316,285,0,5,8,1,5866.583333,0
1,1,0.918296,0.004005,0.004005,374.5,0,11,0,1,465.5,0
1,1,0,0.020408,0.040816,49,0,1,26,1,1491,0
1,1,0,0.035354,0.050505,396,0,1,1,1,10811,0
1,2,0.522559,0.035422,0.010899,183.5,1,8,7,1,2820.063889,0
1,1,0,0.013793,0.006897,145,0,5,0,1,880.833333,0
1,1,0,0.020202,0.016835,297,0,5,1,1,1488.333333,0
1,2,0.946395,0.045455,0,58.666667,0,2,1242,1,3760.066667,0
1,1,0,0.049479,0.003125,1920,1,3,18,1,469,0
1,1,0.94566,0.042484,0.047386,306,0,4,7,1,1289.583333,0
1,1,0.994985,0.222222,0.311111,45,1,7,1066,1,2546.884452,0
1,1,0,0,0.015504,129,1,7,178,1,298.083333,0
1,1,0,0.001919,0.001919,521,0,5,6,1,1950.166667,0
1,1,0,0.000336,0,5960,1,6,0,1,2648.15,0
1,1,0,0.082524,0,206,0,5,108,1,2694,0
1,1,0,0,0,105,0,1,0,1,2148.5,0
1,1,0,0,0,23.5,0,1,0,0.5,2578.904762,0
1,1,0.830372,0.109856,0.060575,324.666667,0,7,3,0.333333,286,0
1,1,0,0.041096,0.013699,73,1,6,16,1,163,0
1,1,0,0.016667,0,60,0,3,44,1,7832.166667,0
1,1,0,0.25,0.25,4,1,4,177,1,2491.883333,0
1,4,0.269212,0.335079,0.117801,63.666667,0,4,158,1,431,0
1,10,0.667653,0.014526,0.029434,209.28,1,18,57,0.08,2879.947619,0
1,1,0,0,0.142857,126,0,1,7,1,1665.5,0
1,1,0,0,0,134,0,1,0,1,823.45,0
1,1,0.987885,0.045862,0.038883,501.5,0,11,35,1,4095.41627,0
1,1,0,0.020202,0.005051,396,1,3,0,1,362,0
1,2,0.778356,0.02288,0.033647,148.6,0,9,0,0.4,416.5,0
1,1,0,0.2,0.2,5,0,1,99,1,2793.633333,0
1,1,0,0.042857,0.02619,420,0,3,0,1,1752.5,0
1,1,0,0.004566,0.004566,219,1,2,6,1,375,0
1,1,0,0.106667,0,75,1,2,168,1,1647,0
1,1,0,0,0.029536,237,0,1,0,1,4223,0
1,1,0,0,0.027273,110,0,2,5,1,1154.5,0
1,1,0,0.125,0.020833,48,0,5,230,1,860.166667,0
1,1,0,0.031746,0.007937,126,1,1,1,1,2022,0
1,1,0,0.000442,0.000885,2260,0,3,10,1,866.166667,0
1,1,0,0,0,0,1,1,0,1,640.5,0
1,1,0,0.023952,0.001996,501,1,4,14,1,395,0
1,1,0.362678,0.05331,0.028705,569,0,3,7,1,538,0
1,1,0.948737,0.015873,0.015038,399,0,11,307,0.666667,1655.166667,0
1,1,0,0,0,0,0,1,13,1,642,0
1,1,0,0.024,0,125,0,3,71,1,2484.866667,0
1,1,0,0.006579,0.006579,152,0,4,17,1,2532.286905,0
1,2,0.949082,0.039216,0.019608,153,0,5,248,1,1995.25,0
1,1,0,0,0,75,1,1,0,1,1294.266667,0
1,1,0,0.016227,0.006085,493,0,3,22,1,1123.834524,0
1,5,0.56252,0.042553,0.319149,41.125,0,1,34,0.5,622,0
1,1,0,0,0.009901,101,1,1,6,1,1240,0
1,1,0.916131,0.074074,0.037037,33.75,1,5,364,1,1381.166667,0
1,1,0,0.008163,0.008163,245,1,6,3,1,2008.916667,0
1,1,0,0.005869,0.005869,852,0,9,2,1,1927.666667,0
1,2,0.070256,0.096713,0.053097,791,0,11,12,1,1005.666667,0
1,1,0,0.12,0.12,25,0,3,8,1,1408,0
1,4,0.649956,0.037654,0.01358,180,0,10,48,0.444444,836.5,0
1,10,0.842085,0.033271,0.038637,109.617647,0,5,3596,0.5,695,0
1,1,0.668203,0.028289,0.036184,506.666667,1,9,82,1,2724.054762,0
1,1,0,0.065217,0.021739,138,1,2,7,1,2192.333333,0
1,1,0,0.011905,0.011905,84,1,1,0,1,2088.8,0
1,1,0,0.111111,0.111111,18,1,2,202,1,15,0
1,2,0.704342,0.211098,0.320869,138.166667,0,15,896,0.833333,2529.606746,0
1,1,0.468996,0.007612,0.001903,525.5,0,10,33,1,1778.5,0
1,1,0.353359,0.017682,0.011788,254.5,1,8,2,1,2484.293254,0
1,1,0,0.033898,0,59,0,1,10,1,818,0
1,5,0.884924,0.012283,0.003779,882,0,12,406,1,2561.119084,0
1,1,0,0,0.006652,902,1,3,0,1,1484.5,0
1,1,0,0.053731,0.00597,335,0,2,6,1,1752,0
1,1,0,0.017526,0.003093,970,1,6,1,1,1657.914078,0
1,1,0,0,0,55,0,1,0,1,1549,0
1,1,0,0.265233,0.318996,279,1,5,9,1,2368.935317,0
1,1,0,0.169811,0.075472,53,0,6,119,1,3128.442063,0
1,2,0.521479,0.10148,0.261099,405.428571,0,10,816,0.714286,906,0
1,1,0,0.016667,0.45,60,1,1,1,1,261.083333,0
1,1,0,0.011111,0.011111,90,1,2,0,1,1304.766667,0
1,1,0,0.027778,0.027778,36,0,1,120,1,294,0
1,1,0,0.01002,0.002004,499,0,8,0,1,179,0
1,1,0,0,0.095023,221,0,3,1,1,738,0
1,1,0,0.024658,0.008219,365,1,6,189,1,2045.61342,0
1,1,0.995727,0.01875,0.0625,80,1,5,12,0.5,4302.292857,0
1,1,0,0.004808,0.004808,208,0,4,1,1,1955.85,0
1,1,0,0.02109,0.012302,569,0,2,8,1,1616.092857,0
1,1,0,0.010309,0.010309,97,1,2,6,1,1387.85,0
1,1,0,0.021277,0.010638,94,0,9,14,1,448.5,0
1,4,0.669121,0.094992,0.087043,279.555556,0,7,48,0.666667,1245,0
1,1,0,0,0,0,0,2,1,1,1508,0
1,1,0,0.00091,0,1099,0,1,8,1,55,0
1,1,0,0,0,30,0,1,0,1,2516.262302,0
1,1,0,0.052632,2.868421,38,0,1,7,1,2823,0
1,1,0.749595,0.009162,0.009162,764,0,7,4,1,2848.533333,0
1,1,0,0,0.000569,3514,1,7,0,1,21,0
1,1,0,0.037975,0.012658,158,0,1,0,1,402,0
1,1,0,0.003008,0.001504,665,1,6,7,1,551.666667,0
1,1,0,0,0.003195,313,1,5,5,1,2642.7,0
1,3,1,0.001577,0.001577,634,1,6,26,1,2186.833333,0
1,1,0,0.001934,0.001934,517,0,1,10,1,1606.5,0
1,1,0,0.00363,0,551,0,7,28,1,1617.183333,0
1,1,0,0.116858,0.063218,522,0,7,8,1,889.333333,0
1,1,0,0.006917,0.011364,2024,1,5,17,1,388.233333,0
1,1,0,0.333333,0,18,1,8,9,1,1554,0
1,1,0,0.007576,0.003788,264,0,4,481,1,612.533333,0
1,3,0.83258,0.179104,0.104478,11.166667,1,6,60,0.25,1714.704004,0
1,2,0.59381,0.014205,0.005682,70.4,0,3,156,1,837.5,0
1,1,0,0.235043,0.07265,234,1,2,34,1,2081.5,0
1,1,0,0.003559,0.003559,281,1,7,27,1,1518,0
1,1,0,0.001543,0.001543,648,0,10,86,1,1635.5,0
1,1,0,0.025974,0.012987,77,0,8,259,1,2168.5,0
1,1,0,0,0.007194,139,0,5,0,1,1417.916667,0
1,1,0,0.024,0,125,1,3,6,1,168,0
1,1,0,0,0,180,0,1,0,1,2610.25,0
1,1,0,0.086093,0.006623,151,1,3,153,1,167,0
1,1,0.884515,0.01909,0.01909,85.125,0,5,219,0.5,304,0
1,1,0,0,0.011494,87,0,1,0,1,9206,0
1,1,0,0,0,327,0,1,0,1,1226.5,0
1,1,0,0.001278,0.003834,1565,0,9,8,1,1781.166667,0
1,1,0,0.1,0.1,10,0,4,66,1,76,0
1,1,0,0.001995,0.00266,1504,0,3,19,1,799,0
1,3,0,0.214953,0.17757,26.75,0,1,0,0.5,1257.583333,0
1,1,0,0.012048,0,166,0,3,0,1,394.5,0
1,8,0.276517,0.049352,0.043462,397.226415,0,7,16301,0.45283,3453.933333,0
1,1,0,0.041958,0.006993,286,0,5,97,1,586.133333,0
1,1,0,0.001429,0,1400,0,7,0,1,1421.166667,0
1,1,0,0.009346,0.009346,107,0,3,7,1,319,0
1,1,0,0,0.002398,417,0,9,2,1,1978.079762,0
1,2,0.863121,0.02649,0.019868,75.5,0,8,216,1,1496.501587,0
1,1,0,1.363636,0.154545,330,0,1,37,1,1557,0
1,8,0.947323,0.296296,0.022222,30,0,1,116,0.083333,1796,0
1,1,0,0.000538,0.000538,3719,0,10,24,1,1479,0
1,1,0,0.001131,0.001131,884,0,11,15,1,1712,0
1,1,0,0.111111,0.111111,18,0,2,19,1,1328,0
1,2,0.863274,0.057269,0.057269,32.428571,0,3,489,0.357143,784,0
1,1,0,0.05618,0.033708,89,0,1,0,1,9785,0
1,2,0.970951,0.003415,0,732,0,8,2,1,3067.616667,0
1,1,0,0.017857,0.02381,168,0,9,43,1,866.166667,0
1,2,0.353359,0.001468,0.042584,340.5,1,2,18,1,2362.481746,0
1,1,0,0.011905,0.011905,84,0,3,56,1,3397.459524,0
1,1,0,0.011173,0.011173,537,0,7,101,1,2049.4,0
1,1,0,0.01087,0.005435,184,0,2,91,1,424.347619,0
1,2,0.474166,0.086864,0.076271,157.333333,0,4,25,1,115,0
1,1,0,0.004556,0.002278,439,1,2,1,1,2027.416667,0
1,1,0,0.008434,0.006827,2490,0,6,243,1,398.583333,0
1,1,0,0.014286,0.014286,70,0,2,31,1,2162.666667,0
1,1,0.389326,0.293598,0.024283,226.5,0,7,287,1,2736.833333,0
1,1,0,0,0,35,0,1,0,1,2318.25,0
1,1,0,0.00177,0.00177,565,0,7,7,1,245,0
1,1,0,0.080402,0.103015,398,0,1,3,1,821,0
1,1,0,0.013333,0.013333,750,0,10,0,1,965.416667,0
1,2,0.656503,0.205323,0.022814,105.2,0,8,26,0.4,836.75,0
1,1,0,0.072941,0.028235,425,0,8,18,1,2504.65,0
1,1,0,0.00625,0.00625,160,1,2,1,1,2650.183333,0
1,1,0.183122,0.07196,0.1067,201.5,0,1,6,1,173,0
1,1,0,0,0.001244,2411,0,3,0,1,2273.75,0
1,1,0,0.010101,0.016835,297,1,6,11,1,471.516667,0
1,1,0.62032,0.064185,0.005135,194.75,0,8,882,1,1566.840476,0
1,1,0,0.103825,0,183,1,3,10,1,158,0
1,1,0,0.009524,0.004762,210,0,3,8,1,2558.49881,0
1,1,0,0.044025,0.069182,159,0,1,15,1,1945.166667,0
1,1,0,0,0,77,0,1,0,1,882,0
1,1,0,0.008163,0.008163,245,0,5,52,1,555.666667,0
1,1,0,0.006711,0.006711,149,0,2,8,1,1437.5,0
1,1,0,0.023681,0.01507,929,1,12,2,1,425.5,0
1,2,0.784753,0.39246,0.193449,161.8,0,7,347,1,2057,0
1,4,0.822817,0.018816,0.02157,544.75,0,6,160,1,719.133333,0
1,1,0,0.163866,0.247899,238,0,2,32,1,1300.083333,0
1,1,0,0,0,0,0,3,306,0.5,1507,0
1,1,0,0,0.003568,4765,0,4,25,1,86,0
1,1,0,0.107914,0.05036,139,1,1,7,1,744,0
1,4,0.948783,0.049605,0.031567,63.357143,0,8,5339,0.428571,1555.380952,0
1,1,0,0.002747,0.004121,728,1,5,34,1,1597.75,0
1,3,0.761488,0.058712,0.072917,117.333333,0,4,577,0.444444,596.25,0
1,1,0,0,0,0,0,1,1,1,1459,0
1,9,0.897507,0.000291,0.006846,286.041667,0,2,767,0.791667,31,0
1,1,0,0,0,12,1,1,0,1,2382.130039,0
1,2,0.909022,0.034722,0.029514,288,1,3,3,1,1093,0
1,2,0.88686,0.000339,0.002376,982,0,5,3,0.333333,699.5,0
1,1,0,0.008451,0,355,1,1,2,1,197,0
1,1,0,0.047859,0.006297,794,1,15,7,1,1959.207864,0
1,3,1,0.010619,0.010619,188.333333,0,9,15,0.666667,1693,0
1,2,0,0,0,23.666667,0,1,0,0.333333,2629.235714,0
1,1,0,0.142857,0.6,35,0,4,239,1,1949.25,0
1,3,0.600562,0.090007,0.001102,544.4,1,3,160,1,7682,0
1,1,1,0.00974,0.003247,154,1,7,106,1,2550.171861,0
1,1,0,0.197368,0.026316,76,0,3,0,1,734,0
1,1,0.948033,0.153341,0.791895,107.411765,0,6,111,0.352941,851,0
1,1,0,0,0.005495,182,0,6,0,1,1698.5,0
1,1,0,0.008696,0.001739,575,0,10,34,1,2920.511905,0
1,1,0,0.004016,0.004016,249,1,2,23,1,2377.666667,0
1,2,0.976021,0.078838,0.012448,120.5,0,9,299,1,843.166667,0
1,5,0.720754,0.078619,0.020573,170.125,0,13,695,0.75,2023.833333,0
1,1,0,0.357143,0.017857,56,1,1,30,1,489,0
1,1,0,0.142857,0.071429,28,1,4,2,1,950.5,0
1,1,0,0.004802,0.032413,833,1,10,0,1,411.666667,0
1,1,0,0.017628,0,624,0,4,3,1,5514.15,0
1,2,0.995727,0.023658,0,549.5,0,2,55,1,7762.5,0
1,1,0,0.003636,0.003636,275,1,5,98,1,379.733333,0
1,1,0,0.000506,0.000169,5932,0,5,137,1,3805.6,0
1,1,0.30287,0.937238,0.39749,79.666667,1,2,9,1,3333.942857,0
1,1,0,0.00346,0.00346,289,1,2,0,1,418.333333,0
1,1,1,0.085106,0.085106,11.75,0,4,184,0.25,913.5,0
1,1,0,0.017133,0.000902,1109,1,10,3,1,404.833333,0
1,1,0,0,0,5,0,1,0,1,643.5,0
1,1,0,0.054878,0.012195,164,1,5,3,1,437.666667,0
1,1,0,0.09319,0.032258,279,0,1,4,1,10871.5,0
1,1,0,0.272727,0.045455,22,0,3,85,1,1766,0
1,3,0.26085,0.041264,0.042876,775.5,0,12,220,1,3963.213889,0
1,1,0,0.022453,0.015544,579,0,10,0,1,1361.883333,0
1,2,0.310952,0.036044,0.112754,541,0,3,2,1,8082,0
1,2,0.967788,0.060606,0.044077,181.5,0,8,772,1,2794.364141,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0,0,51,0,1,0,1,664,0
1,1,0,0,0.017045,176,1,2,38,1,355,0
1,1,0,0.014493,0.014493,69,0,1,25,1,2696.766667,0
1,2,0,0.005305,0.005305,188.5,1,1,11,1,381.831746,0
1,1,0,0.026059,0.006515,614,0,9,0,1,2618.083333,0
1,1,0,0.003106,0.003106,322,0,3,1,1,103,0
1,2,0.732373,0.012623,0.01122,548.461538,0,13,1847,0.769231,1234.666667,0
1,1,0,0.008652,0.008652,1387,0,11,3,1,1020.333333,0
1,1,0,0.001748,0.001748,572,1,3,2,1,454.5,0
1,1,0.671782,0.077253,0.143777,155.333333,0,1,191,0.666667,9181,0
1,1,0.918296,0.259259,0.185185,13.5,0,4,32,0.5,1616.083333,0
1,1,0,0.044118,0.029412,68,1,1,17,1,726,0
1,1,0,0.015444,0.015444,518,1,3,6,1,2808.766667,0
1,2,0.617695,0.156146,0.023256,100.333333,1,4,218,1,655.5,0
1,2,1,0.002227,0.003712,1347,0,4,1,1,8052.5,0
1,2,0.548249,0.00062,0.01353,3227.333333,0,11,13,0.666667,162,0
1,2,0.94566,0.015424,0.012853,194.5,1,7,521,1,2165.671753,0
1,3,0.593865,0.003929,0.029077,636.25,0,8,19,1,661,0
1,2,0.669016,0.050872,0.007267,344,0,10,454,1,728.5,0
1,1,0,0.005714,0.005714,175,0,4,148,1,4966.547619,0
1,1,0,0,0.006098,164,0,2,1,1,1939,0
2,11,0.979935,0.006522,0.003063,389.230769,0,12,1434,0.807692,790,0
1,1,0,0.030303,0.00638,627,0,1,14,1,9097,0
1,1,0,0.03125,0.00625,160,1,1,1,1,1069.5,0
1,1,0,0,0,0,1,1,0,1,488,0
1,2,0.799874,0.007879,0.004848,550,1,6,14,1,1382.409524,0
1,1,0,0.001799,0.001799,556,0,3,1,1,2147.666667,0
1,1,0,0.017857,0.017857,56,1,11,2,1,2416.686319,0
1,1,0,0.005208,0.005208,192,0,9,26,1,4114.37619,0
1,1,0.66327,2.128571,0,23.333333,0,1,0,0.333333,488,0
1,2,1,0.007921,0,252.5,0,1,18,1,1238.283333,0
1,1,0,0,0.004484,223,0,3,26,1,163,0
1,1,0,0.069767,0.093023,43,1,3,7,1,1426.166667,0
1,1,0,0.003468,0.165318,865,0,10,5,1,138,0
1,1,0,0.102837,0.010638,282,0,2,1,1,2024,0
1,1,0,0.011129,0.028617,629,0,2,0,1,932.966667,0
1,1,0,0.002017,0.001441,3471,1,4,14,1,2641.433333,0
1,1,0,0.307692,0.261538,65,1,4,14,1,2233.5,0
2,2,0.991159,0.024038,0.024038,138.666667,0,5,217,1,1013.283333,0
1,1,0.991076,0.027933,0.022346,89.5,0,3,2,0.5,60,0
1,1,0,0.014013,0.006369,785,1,9,10,1,1306.166667,0
1,1,0,0.016181,0.000809,1236,0,11,24,1,2898.293651,0
1,2,1,0.017493,0,171.5,0,3,18,1,861.666667,0
1,1,0,0.019663,0.014045,712,0,6,271,1,4986.916667,0
1,1,0,0.006944,0.006944,144,0,5,127,1,2055.083333,0
1,1,0.831474,0.073913,0.063768,345,1,5,50,1,1968.583333,0
1,1,0,0.006309,0.006309,317,1,3,8,1,1587,0
1,7,0.870909,0.006304,0.002648,991.5,0,6,1119,1,2530.433333,0
1,1,0,0.145455,0.109091,55,0,3,32,1,260,0
1,1,0,0.006061,0.00202,495,0,9,7,1,274.333333,0
1,1,0,0.001783,0.001783,561,0,4,0,1,779.166667,0
1,1,0,0.00489,0.00489,409,0,3,26,1,2108.166667,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0,0.010695,0,187,1,7,56,1,32,0
1,1,0,0.086207,0.017241,58,0,4,425,1,2592.994444,0
1,2,0.713524,0.022401,0.023297,223.2,0,3,10,1,7979,0
1,1,0,0.150685,0.047945,146,0,9,1,1,2821.15,0
1,1,0,0.039216,0.019608,153,1,5,30,1,546.5,0
1,1,1,0.1,0,70,0,3,28,0.5,4184.142857,0
1,1,0.431805,0.303502,0.003891,128.5,1,2,5,1,4,0
1,1,0,0.027778,0.027778,36,0,1,1,1,2020,0
1,1,0,0.064815,0,216,1,3,90,1,2397.843038,0
1,1,0.970951,0.003274,0.003274,763.5,0,5,4,1,5900,0
1,1,0,0,0,0,0,1,33,1,2707.1,0
1,1,0,0,0.025352,1775,0,1,57,1,9725,0
1,1,0,0.098361,0.045902,305,1,2,32,1,1497.839719,0
1,1,0,0.009494,0,632,0,9,49,1,611.4,0
1,1,0,0.006803,0.006803,294,0,4,9,1,494.5,0
1,1,0,0.016393,0.010929,183,0,2,3,1,5,0
1,1,0,1.576923,1.5,52,0,1,0,1,1466,0
1,1,0,1.948718,1.923077,39,0,8,165,1,1079.316667,0
1,1,0,0.057895,0.189474,63.333333,0,4,193,1,2107.166667,0
1,4,0.886683,0.026515,0.007576,52.8,0,3,450,1,5273.083333,0
1,1,0,0,0.003745,267,0,5,0,1,994.183333,0
1,1,0,0.217742,0.298387,124,1,8,97,1,577.833333,0
1,1,0,0.029703,0.009901,101,1,1,113,1,1442.583333,0
1,1,0.833726,0.082174,0.02402,158.2,0,6,39,1,284,0
1,1,0,0,1,5,0,2,1,1,1361.883333,0
1,1,0,0.002481,0.002481,403,0,4,0,1,5701.75,0
1,1,0,0.001471,0.001471,680,0,11,0,1,491,0
1,1,0,0.000729,0,1371,0,11,0,1,992.166667,0
1,1,0,0.013285,0.004831,828,1,15,42,1,2049.026768,0
1,2,0,0.794118,0.147059,3.777778,0,3,377,0.444444,160,0
1,1,0,0.2,0.066667,15,0,5,17,1,2848.5,0
