@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.491863,0,553,0,1,0,1,6,6,6,0
2,2,1,0.044146,0.042226,521,0,53,0,0.5,2046,2046,795,0
1,1,0,0.173554,0.107438,121,1,26,787,1,5511,2241.741739,76,0
1,1,0,0.001095,0.001095,3652,1,46,282,1,1156,834,474,0
1,2,1,0.001618,0.001618,309,0,10,0,0.5,6387,3935.416667,1351,0
1,1,0,0.002966,0.00033,3034,1,49,47,1,3329,1332.35,967,0
1,2,0.721928,0.005115,0.007673,586.5,0,13,62,1,1111,803.916667,437,0
1,2,1,0.004808,0.004808,416,0,1,0,0.5,2069,805.05,1332,0
1,2,0.13403,0.091667,0.056944,360,0,10,47,1,6357,3978.083333,1330,0
1,1,0,0.173913,0.043478,161,1,5,219,1,734,475.5,49,0
1,2,0,0,0,44,0,8,310,1,507,481.469048,371,0
1,1,0,0.001938,0.001938,516,1,21,3,1,5288,2331.916667,541,0
1,1,0,0.001582,0.012658,632,1,23,34,1,5468,2824,1228,0
1,1,0,0,0,8,0,1,0,1,3195,1490,151,0
1,1,0,0,0,48,0,1,0,1,1504,799.083333,915,0
1,1,0,0.007752,0,129,0,8,349,1,956,473.756349,11,0
1,1,0,0.003937,0.003937,254,1,4,1,1,1417,787.833333,506,0
1,1,0,0.006897,0.006897,145,1,5,0,1,2265,954.65,34,0
1,1,0,0,0.00036,2781,0,20,6,1,1292,1286,98,0
1,2,1,0.089286,0.098214,112,1,6,0,0.5,19850,4113.211508,851,0
1,1,0,0,0,1,1,1,0,1,3999,1336.248016,65,0
1,1,0,0.102113,0.035211,284,1,1,0,1,734,734,213,0
1,1,0,0.001721,0.001721,581,0,5,4,1,610,541,610,0
2,12,0.740275,0.034017,0.014717,690.833333,0,4,56,0.25,896,740.966667,881,0
1,1,0,0.029126,0.029126,103,1,4,40,1,1522,676.640476,83,0
1,1,0,0.000792,0.004751,1263,0,23,1,1,1130,450.566667,11,0
1,5,0.308081,0.044731,0.070249,666.2,1,74,2483,1,4760,1209.728968,876,0
1,1,0,0.003451,0,4926,1,131,175,1,8006,3026.756746,125,0
1,1,0,0.019264,0.015762,571,1,58,36,1,19,8.333333,1,0
1,2,0,0,0,29.5,1,1,0,0.5,9,9,9,0
1,9,0.810572,0.02165,0.006136,1267.666667,0,7,443,0.333333,1258,996.5,1258,0
1,2,1,0.006369,0,157,1,4,276,0.5,1681,454.009524,1060,0
1,2,1,0.005387,0.00419,5012,1,99,22,0.5,890,620.333333,444,0
1,1,0,0.004205,0.024527,2854,1,25,53,1,488,229.75,44,0
1,4,0.975032,0.002779,0.003242,539.75,0,16,96,1,2041,1354.666667,1508,0
2,4,0.718333,0,0.00527,948.75,0,90,102,1,1493,518.555952,424,0
3,3,0,0,0,395,0,1,0,0.333333,52,52,12,0
1,1,0,0.01958,0.012587,715,1,10,5,1,764,605.833333,16,0
1,1,0,0.018583,0.002323,861,1,29,480,1,7109,2193.978571,323,0
1,1,0,2.65,0,20,0,1,0,1,866,379.466667,4,0
1,2,0.931304,0.256637,0.176991,56.5,1,8,0,1,2003,1170.916667,882,0
1,9,0.336964,0.036954,0.012371,691.555556,0,11,1921,0.888889,1416,786.916667,1416,0
1,1,0,0.028777,0,417,0,21,26,1,2376,1393,135,0
1,1,0,0.003976,0.003976,503,1,1,0,1,4324,3169.5,143,0
1,1,0,0.000693,0.002078,1444,0,12,4,1,2636,1142.3,1757,0
1,1,0,0.007246,0,276,0,14,102,1,354,282.5,125,0
2,2,1,0.223443,0.040293,273,0,3,0,0.5,1511,784.416667,142,0
1,1,0,0.000418,0,2390,0,55,1,1,257,248.5,35,0
1,6,0.91638,0.003828,0.001446,1959.5,0,51,151,0.833333,4611,1138.006668,3129,0
1,2,1,0.001916,0.001916,522,1,74,300,1,1249,1087.666667,13,0
1,1,0,0.148148,0,27,1,26,163,1,1,1,1,0
1,1,0,0.001869,0.001869,535,1,23,39,1,8,4.071429,1,0
2,2,1,0.009578,0.002694,3341,1,64,44,0.5,4098,3896.5,2414,0
1,1,0,0.043825,0.043825,251,0,14,3,1,10724,8017,2628,0
1,1,0,0.020741,0.011852,675,1,40,43,1,38,38,1,0
2,4,0.720559,0.028376,0.004444,731.25,1,35,209,1,2049,553.238095,19,0
1,1,0,0,0.002469,810,1,18,69,1,598,223.35,40,0
1,1,0,0.015625,0.015625,64,0,11,573,1,14,6.233333,5,0
1,5,0.733516,0.006311,0.000971,824,1,59,124,1,849,281.142857,363,0
1,4,0.394979,0.002292,0.028266,1309,0,2,0,0.25,1445,777.6,677,0
1,4,0,0,0,40.5,0,13,2046,0.75,10517,10491.46905,100,0
1,1,0,0.00056,0,1787,1,42,1,1,4098,1646.083333,130,0
1,2,0.625262,0.006428,0.0018,1944.5,0,49,34,0.5,3087,682.754762,1722,0
1,1,0,0.212389,0.215339,339,0,7,14,1,1156,369.714286,543,0
1,1,0,0.001135,0.000504,7929,1,118,0,1,9358,2964.856782,3118,0
1,1,0,0.011019,0.011938,1089,0,35,0,1,4346,1380.066667,3790,0
1,2,0,0,0,2,0,1,0,0.5,61,61,61,0
5,7,1,0.001807,0.001807,553.285714,1,99,1025,1,1994,948.728571,611,0
1,1,0,0,0,0,0,1,0,1,234,223.5,188,0
2,10,0.546297,1.353774,0,42.4,0,1,324,0.5,1734,1092,373,0
2,2,1,0.003501,0.002917,1714,1,39,8,0.5,2181,1373.25,1341,0
2,2,1,0.065041,0.056911,246,0,14,58,0.5,967,515.333333,331,0
1,1,0,0.018868,0.015723,636,0,20,422,1,3236,709.970851,1868,0
1,3,0.999802,0.034939,0.029273,353,1,9,0,0.666667,3024,1503.416667,129,0
1,1,0,0.012658,0.002532,2370,0,40,2,1,803,474.416667,778,0
1,1,0,0,0,593,0,66,34,1,10324,10298.46905,112,0
1,3,1,0.028777,0,278,0,27,0,0.333333,4530,1400.207143,212,0
1,1,0,1.381974,0.184549,233,1,4,93,1,1071,353.383333,506,0
1,1,0,0.042341,0.003736,803,0,1,112,1,369,129.033333,369,0
1,2,0.918296,0.001465,0.000733,682.5,1,7,0,1,50,44,11,0
1,1,0,0.003824,0.003824,523,1,13,0,1,5820,2140.45,218,0
2,4,0.959148,0.002941,0.002941,510,0,32,36,0.5,824,824,81,0
1,1,0,0.001538,0.001538,650,1,17,14,1,6,6,1,0
2,2,0.269055,0.01467,0.020782,1227,1,33,471,1,1733,1537.5,17,0
1,1,0,0,0.001343,2233,1,35,2,1,1960,802.75,1913,0
1,2,1,0.042857,0.014286,70,0,12,20,0.5,1593,1593,245,0
1,1,0,0.001274,0,785,1,31,10,1,659,521,8,0
1,1,0,0.009288,0.009288,323,0,11,204,1,175,157.916667,167,0
1,1,0,0.013605,0.003401,294,1,28,44,1,247,247,240,0
1,1,0,0.003363,0.004484,892,1,37,1,1,1426,876.166667,28,0
1,1,0,0.006908,0.003454,1158,0,2,68,1,2909,1771.833333,48,0
1,42,0,0,0,0,0,21,5207,0.119048,708,453.333333,590,0
1,1,0,0.005501,0.0033,909,1,21,791,1,20,15.333333,2,0
1,3,0.869055,0.126761,0.021127,94.666667,0,1,32,0.666667,1969,1288.083333,106,0
1,5,0.632483,0.053066,0.047491,968.6,0,3,280,0.6,2941,1231.614286,2154,0
2,2,1,0.004725,0.000591,1693,0,39,2,0.5,2209,1400.75,1363,0
1,1,0,0.007236,0.004342,691,0,11,7,1,12,11,12,0
1,8,0.871347,0.004282,0.003644,1372.125,0,94,0,0.125,4342,1286.127381,2309,0
1,6,0.320396,0.084703,0.078895,1521,0,99,1853,1,227,201,26,0
1,3,0.946395,0.002492,0.000831,1204,1,49,605,1,1385,1025.666667,267,0
1,2,0.918296,0.003738,0.000689,5083.5,1,168,519,1,1089,790.5,129,0
2,3,0.914037,0.019836,0.024148,773,0,87,230,1,3932,1558.583333,167,0
1,3,0.291168,0.018987,0.018284,948,1,25,209,1,2392,928.916667,1183,0
1,1,0,0.049724,0.006446,1086,1,14,0,1,92,92,91,0
2,3,0.501296,0.011905,0.008036,1120,1,21,54,1,1704,1271.5,1236,0
2,6,0.499198,0.088977,0.015936,251,1,24,500,0.833333,35,33,31,0
1,1,0,0.005059,0.001686,593,1,14,106,1,125,100,4,0
1,1,0,0.000891,0.000297,3366,0,74,2,1,363,288.666667,15,0
1,2,0.787607,2.971429,0,35,0,1,0,0.5,794,644.333333,356,0
1,1,0,0.006098,0.006098,164,0,12,156,1,829,346.756349,6,0
7,37,0.859952,0.015302,0.013829,605.837838,0,137,3245,0.621622,4170,2603.75,3397,0
1,1,0,0.009434,0.009434,106,1,10,0,1,983,371.5,109,0
1,1,0,0.131212,0.037409,1791,0,36,62,1,1408,1241.833333,41,0
1,6,0.481492,0.374554,0.017836,140.166667,0,3,547,0.5,414,279.5,414,0
1,3,0.754036,0.000881,0.001982,3026.666667,1,50,2,0.666667,214,181.5,33,0
1,1,0,0,0,0,0,1,0,1,187,187,17,0
1,1,0,0.103261,0,184,1,14,17,1,3085,1012.116667,1611,0
1,1,0,0.025292,0.011673,514,1,24,33,1,2121,847.3,462,0
2,22,0.65323,0.050956,0.00505,594.090909,1,47,1042,0.318182,4423,2323.416667,2772,0
1,2,1,0.00161,0.00161,4348,0,63,0,0.5,1641,1076.166667,219,0
1,3,0.663926,0.110831,0.070529,132.333333,0,7,8,0.666667,10110,5604.15,429,0
2,3,1,0.005015,0.001505,1994,0,26,3,0.333333,11,11,6,0
1,1,0,0.0125,0,80,1,10,94,1,2944,495.770743,274,0
2,3,0.92062,0.030391,0.004342,230.333333,1,4,193,0.666667,5377,3130.75,1429,0
1,4,0.886613,0.004575,0.005837,3169.5,1,55,42,0.5,3378,1272.552381,3162,0
1,1,0,0,0.003155,3486,1,90,8,1,1105,797.916667,12,0
1,3,0.679688,0.041298,0.020649,226,0,8,0,0.333333,479,317.083333,479,0
1,2,0.918296,0.012438,0.00995,402,1,23,32,0.5,313,230.5,63,0
1,2,1,0.028571,0.057143,35,1,5,0,0.5,1659,1228.5,6,0
1,1,0,0.017964,0.073852,501,0,29,261,1,3882,1509.683333,159,0
1,2,0.849751,0.003314,0.002025,2716,1,81,2,0.5,653,289.583333,4,0
2,2,1,0.000462,0.000924,2165,1,88,2,0.5,786,538.833333,122,0
1,7,0,0,0,38.857143,0,16,3608,0.428571,5275,5249.469048,746,0
1,5,0.729358,0.068273,0.156627,298.8,0,3,0,0.2,917,648,917,0
1,1,0,0.21,0.106667,300,0,4,0,1,1606,851.166667,837,0
1,1,0,0.021277,0.010638,94,1,12,0,1,1204,161.466378,406,0
1,1,0,0.286307,0.053942,241,1,10,0,1,2993,399.100269,318,0
1,1,0,0.026667,0.013333,75,1,6,798,1,2944,1191.445238,199,0
1,1,0,0.308511,0.180851,94,1,15,170,1,1121,793,6,0
1,1,0,0,0,10,0,1,0,1,1556,822.25,107,0
1,3,0.53522,0.204962,0.121087,564.333333,1,7,504,1,1190,1087,246,0
1,2,0,0,0,0,1,19,404,1,3207,1772.712302,1859,0
2,2,1,0.002188,0.008753,457,1,24,6,0.5,1937,853.733333,1490,0
1,2,0.811278,0.002473,0.000824,606.5,1,45,914,1,3208,1162.119048,2966,0
3,14,0.868135,0.004018,0.004018,959.857143,0,61,604,0.428571,20,20,16,0
1,1,0,0.003552,0.003552,563,1,25,39,1,4869,2420.116667,76,0
1,1,0,0,0,0,0,1,0,1,145,145,91,0
1,2,0.561753,0.043724,0.009873,354.5,1,10,138,1,1684,1081.666667,379,0
1,1,0,0.010512,0.007884,761,1,44,66,1,8020,2853.666667,1512,0
1,2,0.231813,0.008183,0.009165,1527.5,0,77,73,1,6079,3939,1472,0
1,1,0,0.116071,0.080357,112,0,4,1,1,770,402,640,0
1,1,0,0.007153,0.002146,1398,1,37,371,1,750,350.166667,18,0
1,1,0,0.136667,0.056667,300,1,4,0,1,3030,779.594444,846,0
1,1,0,0.000984,0.000984,1016,1,40,15,1,3775,1653.25,1,0
2,3,1,0.000924,0,4331,1,21,3,0.333333,341,169.733333,114,0
1,2,0.529361,0.269231,0.211538,26,1,2,732,0.5,2792,1029.65,110,0
1,1,0,0.006088,0.004566,657,1,11,159,1,31,22.666667,31,0
1,4,0.838631,0.022638,0.031496,254,1,8,605,1,537,377.833333,503,0
1,1,0,0.001559,0.00052,1924,1,66,40,1,1119,724.333333,316,0
1,1,0,0.016611,0.016611,301,1,7,3,1,2869,1002.8,2630,0
1,1,0,0.016598,0.024896,723,0,53,15,1,1109,407.090476,310,0
2,4,0.695622,0.006157,0.005277,1137,1,29,12,0.5,700,532,572,0
1,3,0.546583,0.003701,0.000705,1891.333333,1,21,474,1,34,34,31,0
1,1,0,0.006658,0.005326,751,1,32,1,1,4220,1355.183333,3722,0
1,1,0,0.023401,0.00312,641,1,27,0,1,3083,1391.379762,155,0
1,2,0.233828,0.039844,0.01689,1154.5,1,34,14,1,3288,1480.333333,964,0
1,1,0,0.141026,0.038462,78,1,2,0,1,1423,992.833333,3,0
1,1,0,0,0.000606,1651,1,29,0,1,754,359.021429,138,0
1,5,0.881836,0.013003,0.006192,323,1,49,1001,0.6,9630,2789.887121,3198,0
1,1,0,1,1,0,0,2,0,1,8922,6741.833333,396,0
1,1,0,0.006452,0.021505,465,1,19,69,1,590,317.416667,269,0
2,13,0.790946,0.052098,0.049068,660,1,67,486,0.461538,23,23,23,0
1,1,0,0.00114,0.063854,877,0,12,8,1,136,136,98,0
1,9,0.156096,0.254865,0.001424,234.111111,1,23,16441,0.666667,1167,646.070635,80,0
1,1,0,0.01875,0.00625,160,0,17,1,1,4431,1108.308111,2949,0
1,1,0,0,0.047478,337,1,3,0,1,2838,1132.17619,1197,0
1,1,0,0,0,14,0,1,0,1,3834,2550.416667,550,0
1,4,0,0,0,51,0,16,803,1,604,578.469048,466,0
1,2,0.970951,0.00113,0.00113,2212,0,38,88,1,1254,956.5,71,0
1,6,0.790479,0.015043,0.001607,1141.166667,0,1,15,0.666667,3319,1407.890079,2531,0
1,1,0,0.049822,0.014235,281,1,1,0,1,5008,2336.533333,218,0
2,22,0.626065,0.079539,0.145245,157.727273,1,10,4248,0.363636,2667,1646,374,0
1,1,0,0.002695,0,371,1,3,0,1,1295,235.350758,63,0
1,1,0,0,0.109375,64,1,2,0,1,1380,320.350758,148,0
1,1,0,0.007732,0.005155,388,1,11,5,1,2689,1493.083333,1999,0
1,1,0,0.012658,0.012658,79,1,2,149,1,13,13,1,0
1,3,0.465161,0.041754,0.003132,319.333333,0,25,681,1,454,310.5,209,0
1,1,0,0.062833,0.009585,939,1,22,0,1,1181,138.466378,383,0
1,1,0,0.000878,0.000439,2278,1,61,3,1,1029,342.371429,30,0
1,1,0,0,0.005141,389,0,4,80,1,1136,510.530952,1094,0
1,12,0.712019,0.007733,0.010691,1239.333333,0,75,481,0.833333,685,466.916667,663,0
5,27,0.693099,0.027158,0.034198,368.222222,1,149,6817,0.851852,1182,1141.5,821,0
1,1,0,0.001905,0,1050,1,29,101,1,7086,2680.077778,2395,0
1,1,0,0.00333,0.000476,2102,1,44,1,1,610,610,541,0
1,1,0,0.027273,0.009091,110,1,7,70,1,475,243.416667,237,0
1,1,0,0.004651,0.004651,215,1,28,37,1,3963,1717.2,1286,0
1,2,0.240966,0.149148,0.244318,352,0,8,182,1,757,362.333333,299,0
1,1,0,0.006877,0.001146,1745,1,11,5,1,953,342.464286,924,0
1,1,0,0.000412,0.000412,2429,1,48,10,1,91,84.5,15,0
6,25,0.536393,0.039251,0.008468,401.52,1,101,0,0.04,3405,2228.833333,2679,0
1,1,0,0,0,7,1,2,0,1,2612,502.898196,2603,0
2,2,1,0.002954,0.002954,677,0,26,30,0.5,5130,1986.633333,2138,0
1,8,0.865348,0.005037,0.002921,1240.875,0,28,9702,0.875,59,47.5,56,0
1,1,0,0,0.011236,89,0,12,509,1,216,137.858333,22,0
1,1,0,0,0,135,0,1,0,1,173,73,9,0
1,1,0,0.007772,0.002591,1544,1,2,7,1,135,135,135,0
1,1,0,0,0,0,0,1,0,1,1503,1323.666667,1128,0
2,6,0.721812,0.003694,0.007916,631.666667,1,30,178,0.5,6316,2811.633333,3220,0
1,1,0,0.001265,0.000949,3162,1,107,6,1,48,48,6,0
1,1,0,0.002779,0.000926,2159,1,32,12,1,7274,2944.383333,64,0
1,1,0,0.016985,0,471,1,21,378,1,56,56,1,0
1,1,0,0.006042,0.003021,331,1,1,0,1,3348,512.301984,517,0
1,2,1,0.04878,0.04878,20.5,1,2,440,1,3692,1429.002778,7,0
1,8,0.948434,0.029821,0.004639,377.25,1,62,871,0.625,154,100.833333,119,0
1,1,0,0,0,0,0,1,0,1,646,646,646,0
1,1,0,0.001656,0,604,1,23,70,1,2050,1204.083333,1888,0
1,1,0,0.008011,0.00534,749,1,19,12,1,6005,2164.366667,238,0
2,2,1,0.046869,0.089896,2603,0,60,0,0.5,1376,1357,237,0
1,1,0,0,0,0,0,1,0,1,145,66.858333,142,0
1,1,0,0.005468,0.009721,1646,1,30,52,1,5,5,5,0
1,3,0.601285,0.001653,0.002833,1412,0,45,50,1,1199,1196.5,36,0
1,9,0.849361,0.007026,0.004015,332.111111,1,44,4019,0.777778,9646,2798.302489,297,0
1,1,0,0.057915,0.023166,518,1,12,13,1,731,478.5,721,0
1,2,0.811278,0.027855,0.003343,897.5,1,18,652,0.5,25,25,25,0
1,1,0,0.041261,0.039407,2157,1,72,23,1,6126,3979.5,2009,0
1,1,0,0,0,0,0,1,0,1,293,199.166667,39,0
1,1,0,0,0,13,0,1,0,1,2956,686.885318,6,0
1,1,0,0.039604,0,101,1,1,1,1,66,51.5,64,0
1,1,0,0.001882,0.002353,2125,1,33,3,1,2,2,2,0
1,1,0,0.046512,0.046512,86,0,7,9,1,1298,844.583333,721,0
1,1,0,0.000907,0,1102,0,9,0,1,2913,1603.5,2466,0
1,1,0,0,0,2599,0,10,19,1,2209,2183.469048,493,0
1,2,0.811278,0.174603,0.015873,94.5,0,3,234,1,296,284,295,0
1,1,0,0.001027,0.001027,974,1,37,224,1,132,106,2,0
1,1,0,0.003503,0.000876,1142,1,17,1,1,1246,748,462,0
1,1,0,0.064914,0,2511,1,7,4,1,353,292.666667,353,0
1,1,0,0.001927,0.001927,519,1,31,34,1,2162,1082.116667,70,0
1,1,0,0.002242,0.002242,446,0,9,71,1,258,227,247,0
1,1,0,0.104651,0.023256,86,0,1,0,1,1382,1219.166667,1048,0
1,2,0.643639,0.131696,0.004464,448,1,6,48,1,161,160,140,0
1,1,0,0.004697,0.004697,1916,0,7,1,1,342,230.833333,342,0
1,1,0,0.056903,0.023787,2144,1,6,0,1,176,116.666667,176,0
1,11,0.759459,0.033357,0.018028,1043.818182,1,10,1670,0.727273,570,296.333333,566,0
1,1,0,0.001297,0.001297,771,0,21,1,1,1938,1153.333333,57,0
1,2,0.970951,0.014749,0.014749,169.5,0,3,2179,1,2125,173.051379,347,0
1,2,0.954434,0.018459,0.007223,623,1,51,23,1,4702,2010.869048,141,0
1,4,0.66973,0.020624,0.001115,448.5,0,5,100,0.25,1813,995.154762,1044,0
1,1,0,0.004785,0.004785,418,1,5,13,1,188,188,64,0
1,1,0,0.000859,0.001718,2328,1,70,0,1,3627,1848.666667,13,0
1,1,0,0,3.647059,102,0,5,20,1,1636,758.183333,205,0
1,2,0.999923,0.0234,0.003947,1773.5,0,1,22,1,2760,1125.740079,1973,0
1,1,0,0.000546,0.000546,1831,1,51,120,1,841,366.433333,117,0
1,1,0,0.000604,0.000604,3313,1,20,0,1,1039,380.566667,5,0
1,4,0.890107,0.110692,0.026849,530.75,0,2,0,0.25,310,310,310,0
1,9,0.758598,0.024725,0.024954,485.333333,0,64,215,1,2206,1718.75,82,0
1,2,1,0.000868,0.000868,1152,1,20,22,0.5,581,425.833333,2,0
1,1,0,0.018868,0.056604,53,1,5,0,1,2629,660.300794,1024,0
1,1,0,0.001391,0.001391,2156,1,9,2,1,238,238,238,0
1,1,0,0,0,0,0,1,0,1,2319,1145.85,140,0
1,10,0.528142,0.022431,0.022431,927.3,0,2,1281,0.8,3179,978.704762,255,0
1,1,0,0.020513,0.00641,780,1,48,59,1,2485,1014.283333,1218,0
1,2,0.918296,0.042056,0.042056,107,1,6,0,0.5,2495,526.300794,890,0
1,1,0,0.05,0.05,40,0,6,95,1,3968,1647.286905,2615,0
1,2,1,0.001037,0.007261,1928,1,45,18,0.5,3803,1680.016667,1260,0
1,1,0,0.03397,0,471,1,5,544,1,602,492.27619,113,0
1,1,0,0.013514,0.007883,888,1,7,0,1,679,65.641475,81,0
1,1,0,0,0,0,0,1,0,1,104,104,104,0
1,1,0,0,0,0,0,1,0,1,2648,679.300794,1043,0
2,2,1,0.055749,0.003484,287,1,11,346,0.5,3608,1122.211905,1009,0
1,3,0.599761,0.003267,0.003886,3774.666667,1,147,964,1,501,450,22,0
1,4,0,0,0,104.5,0,12,254,0.75,67,41.469048,31,0
1,1,0,0.00317,0.001057,3786,1,76,1,1,1692,410.27381,27,0
1,2,0.619382,0.002191,0.002556,1369.5,1,47,41,1,18,18,2,0
4,9,0.84445,0.003543,0.002862,815.333333,1,79,1215,1,964,499.666667,267,0
1,1,0,0.001661,0.001661,602,1,20,20,1,832,349.716667,2,0
1,3,0.135203,0.618182,0.023377,385,1,7,260,1,715,715,479,0
1,5,1,0.001321,0,757.2,0,54,70,0.8,458,458,391,0
1,1,0,0.003571,0,840,1,33,1,1,1371,958.333333,25,0
1,4,0.926203,0.002115,0.003324,1654.5,0,75,26,0.5,3920,2091.833333,1539,0
1,1,0,0.571429,0.285714,7,1,1,26,1,5735,2593.735714,1172,0
1,1,0,0.006993,0.006993,143,1,7,154,1,4746,1284.682143,4120,0
1,1,0,0.229167,0.041667,144,0,2,7,1,4519,2706.666667,1873,0
1,2,0.995809,2.27027,0,92.5,0,1,0,0.5,98,98,98,0
1,2,0.543564,0.001228,0.001578,2851,0,43,26,1,5147,1483.926573,3640,0
1,6,0.711693,0.029253,0.008314,1082.5,1,138,6,0.166667,443,363,70,0
7,19,0.830968,0.01085,0.00896,975.052632,1,139,1298,0.578947,805,805,761,0
1,1,0,0.010152,0,394,1,28,6,1,3173,930.116667,1687,0
1,1,0,0,190,0,0,1,0,1,66,58,52,0
1,1,0,0.358974,0.423077,156,0,2,0,1,1387,319.295094,1168,0
1,1,0,0.002381,0.002381,420,1,13,52,1,3522,1434.283333,762,0
1,2,0.029043,0.094533,0.001993,1756,0,57,11,1,7667,3420.82381,1865,0
1,1,0,0,0,72,0,2,14,1,1732,963.483333,239,0
1,1,0,0.009044,0.002584,774,1,9,802,1,613,502.626191,116,0
1,2,1,0.002354,0.000588,1699.5,1,7,113,1,1891,986,1774,0
1,2,0.522559,0.025974,0.047619,115.5,0,1,0,1,4449,2106.15,212,0
1,1,0,0.001597,0.001198,2504,1,77,90,1,674,373.166667,215,0
1,2,0.660962,0.004213,0.002808,2492.5,1,125,13,1,2277,899.985714,36,0
1,8,0.508802,0.10625,0.084375,160,1,4,111,0.375,1563,224.911744,1344,0
1,1,0,0,0,0,0,1,0,1,1839,1007.816667,1371,0
1,1,0,0.002735,0,2559,0,83,86,1,7948,2931.683333,82,0
1,8,0,0,0,46.5,0,26,1348,1,452,426.469048,316,0
1,4,0.893563,0.012479,0.001664,601,1,26,22,0.5,4634,1444.521429,2422,0
1,12,0.406453,0.03977,0.017154,1403.916667,1,96,1573,0.833333,287,262,206,0
3,13,0.968871,0.011424,0.010336,707,1,147,1404,0.615385,1318,599.233333,214,0
1,2,0.998292,0.157018,0.005263,570,0,19,1,1,551,330.833333,515,0
1,1,0,0.000584,0.004086,3426,1,103,4,1,2471,1471.5,619,0
1,7,0.779004,0.174292,0.103486,131.142857,1,8,337,1,2133,1816,1648,0
1,1,0,0.063512,0.038605,803,1,20,47,1,880,458.333333,51,0
1,2,1,0.002558,0.002558,3128,1,61,0,0.5,1001,666.016667,130,0
1,2,0.811278,0.002137,0.002137,936,0,26,42,1,549,534,3,0
1,1,0,0.003764,0.003764,797,1,3,7,1,81,81,81,0
1,1,0,0.075269,0.008065,372,1,15,59,1,1833,1595,310,0
2,2,1,0.107692,0,65,0,6,152,0.5,659,330.5,54,0
1,1,0,0.000501,0.000501,3991,0,50,559,1,3450,1190.471429,3195,0
1,1,0,0.061321,0.018868,212,1,25,196,1,30,30,8,0
1,7,0.883087,0.063227,0,196.571429,1,17,339,0.714286,1740,848.564286,9,0
1,1,0,0.001462,0,684,1,9,7,1,172,163.5,2,0
1,2,0.448864,0.032101,0.030156,1028,1,34,182,1,1251,556.583333,679,0
1,11,0.717125,0.032835,0.023427,492.818182,1,29,220,1,502,322,461,0
1,1,0,0.017544,0,57,1,11,0,1,1153,585.416667,8,0
1,1,0,0.006024,0.006024,332,0,16,10,1,1792,1140.833333,406,0
1,1,0,0,0,0,0,1,0,1,72,72,54,0
1,1,0,0.028698,0.006623,453,1,35,270,1,368,121.792063,36,0
1,2,0.409855,0.010307,0.006793,2134.5,1,101,1029,1,2270,1326.166667,121,0
2,4,0.619959,0.081445,0.053889,408.25,1,13,560,0.75,604,136.227381,81,0
1,2,0.216397,0.013063,0,1110,1,21,28,1,3223,1467,2761,0
1,1,0,0.083871,0.077419,155,0,21,59,1,1140,406.752381,133,0
1,1,0,0.011442,0.006865,437,0,2,0,1,87,87,87,0
1,1,0,0,0,73,0,4,886,1,4254,4228.469048,252,0
2,2,0,0,0,43,0,1,0,0.5,3197,1032.510714,298,0
1,1,0,0.002898,0,3796,1,78,4,1,2507,576.691667,142,0
1,1,0,0.020308,0.004923,1625,1,14,1,1,17,12.5,12,0
1,1,0,0.010209,0.000444,2253,0,4,26,1,514,389.333333,510,0
1,1,0,0,0,0,0,1,0,1,541,541,97,0
1,1,0,0.004124,0.002062,485,1,7,0,1,363,123.016667,35,0
1,1,0,0.002591,0.002591,386,1,4,10,1,1,1,1,0
1,3,0,0,0,57.666667,0,11,154,0.666667,1838,1812.469048,123,0
1,3,0.74334,0.189229,0.016012,229,1,3,59,1,47,47,47,0
5,14,0.653098,0.00563,0.020155,634.357143,0,89,3773,0.785714,492,406.638889,341,0
1,2,1,0.012004,0.01108,1083,1,44,44,0.5,1752,1111.833333,568,0
1,1,0,0.006003,0,2332,1,47,38,1,1237,295.497619,107,0
1,4,0.93156,0.00284,0,2464.5,1,37,222,0.5,15,15,4,0
1,1,0,0.001877,0.000751,2664,1,65,151,1,65,65,2,0
1,1,0,0.004098,0.008197,244,1,12,13,1,576,151.669048,27,0
1,1,0,0.12037,0,216,0,2,80,1,1834,970.166667,1221,0
1,6,0.765919,0.015775,0.005944,1458,1,96,58,0.5,2794,1698.595635,1523,0
1,4,0.725234,0.028571,0.040816,61.25,1,7,0,0.5,2847,596.594444,663,0
1,2,1,0.067797,0.067797,59,1,11,8,0.5,6395,2807.766667,495,0
1,1,0,0,0.00885,226,1,1,0,1,1732,1725,1330,0
2,2,1,0.001127,0,1775,1,31,2,0.5,1713,809.583333,839,0
1,2,0.327445,0.083216,0.057828,1063.5,1,39,249,1,1945,794.7,160,0
1,1,0,0.003922,0.001961,510,1,9,74,1,719,337.32619,643,0
1,2,0.791858,0.02448,0.001224,1225.5,1,55,74,1,68,68,53,0
1,1,0,0.001439,0.001439,1390,1,7,54,1,141,141,141,0
1,5,0.835768,0.022373,0.056949,295,0,6,257,0.4,1517,1112.416667,1122,0
1,5,0.942631,0.005561,0.005561,431.6,1,56,161,0.8,1837,1837,100,0
