@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.031773,0.023411,598,0,1,1,1,11331.5,0
1,1,0.954434,0.029276,0.007704,324.5,0,9,53,1,993.333333,0
1,1,1,0.25,0.125,16,0,3,1031,0.666667,2433.112374,0
1,1,0.830747,0.280702,1.912281,28.5,1,4,88,0.5,1463.987698,0
1,1,0,0.043103,0.008621,116,0,3,54,1,2115.75,0
1,1,0,0.001114,0.002227,898,1,10,0,1,347.569517,0
1,1,0,0.05,0.05,40,1,11,48,1,2112.361075,0
1,1,0,0.070118,0.092398,1526,0,6,26,1,2480.084127,0
1,1,0,0.4375,0,16,0,2,6,1,1154,0
1,2,1,0.009722,0.002778,240,0,1,27,1,2932,0
1,1,0,0,0.001574,1271,1,13,1,1,1455.666667,0
1,1,0,0.010753,0.010753,186,0,9,4,1,947.933333,0
1,1,0,0.017778,0.017778,225,0,3,61,1,2079.5,0
1,1,0,0.071429,0.071429,28,0,3,52,1,992.016667,0
1,1,0,0.017241,0.017241,116,0,3,1,1,587,0
1,1,0,0.009091,0.009091,110,1,8,0,1,1531.166667,0
1,2,0.577744,0.060345,0.037356,232,0,4,160,1,2078.5,0
1,1,0,0.0096,0.0032,625,1,9,0,1,1457.5,0
1,1,0,0.016438,0,365,1,1,0,1,9252,0
1,3,0.077869,0.045671,1.441484,210.2,0,15,21,0.8,2279,0
1,2,0.742488,0.000827,0.001791,3629,0,11,26,1,250.976191,0
1,1,0.371232,0.127803,0.091928,223,0,4,0,0.5,4817.5,0
1,10,0.621843,0.04564,0.012023,475.944444,0,1,98,0.444444,1935,0
1,1,0,0,0.00831,361,0,5,245,1,5630.25,0
1,4,0.990413,0.012821,0.012821,214.5,1,9,39,0.75,1300.766667,0
1,1,0.588313,0.449418,0.540773,116.5,0,5,4452,0.642857,281.483333,0
1,1,0.650022,0.002364,0.002364,1269,0,3,2,0.5,1318,0
1,1,0,0.010811,0.054054,185,1,1,0,1,1557.5,0
1,1,0,0.008621,0.00431,232,0,6,9,1,709,0
1,1,0,0.018182,0,110,1,1,0,1,1506.25,0
1,1,0,0.065461,0.004307,1161,0,4,3,1,6861.5,0
1,1,0,0.28,0,25,1,3,12,1,1138.5,0
1,2,0.944087,0.099558,0.004425,226,0,5,16,1,2736.385317,0
1,1,1,0.005025,0.001675,298.5,1,3,66,1,2361.740263,0
1,1,0,0.01847,0.007916,379,0,4,0,1,270,0
1,1,0.348369,0.143898,0.09745,274.5,1,8,99,1,2413.35,0
1,4,0.980377,0.002001,0.003532,530.875,0,12,56,0.4375,2704.166667,0
1,1,0,0.020202,0.005051,396,1,3,0,1,362,0
1,1,0,0.00234,0.056162,1282,1,4,4,1,1895.5,0
1,7,0.977803,0.017787,0.01758,123.974359,0,8,2033,0.461538,1728.075397,0
1,1,0,0.010152,0.005076,394,1,12,0,1,414.5,0
1,1,0,0.126316,0.2,95,0,1,1,1,939.666667,0
1,2,0.74454,0.031526,0.002522,158.6,1,10,34,0.8,1372.483333,0
1,1,0,0.003062,0,2613,1,7,102,1,368.167857,0
1,1,0,0.004651,0.009302,215,0,2,1,1,2075.666667,0
1,2,0.892008,0.011458,0.003125,320,0,1,7,1,10970,0
1,1,0,0.04321,0,162,0,3,0,1,2212.5,0
1,4,0.801085,0.012236,0.003337,337.125,1,10,1971,1,274,0
1,2,0.113274,0.053007,0.014271,490.5,0,6,326,1,4872.614286,0
1,1,0,0.007519,0.007519,133,0,1,9,1,2817,0
1,1,0,0.181556,0.177233,694,1,14,14,1,2422.455933,0
1,2,0.987252,0.150338,0.040541,296,0,3,5,1,86.5,0
1,1,0.750304,0.206522,0.1875,92,0,2,9,0.75,249,0
1,1,0,0.004918,0.004918,610,0,4,2,1,122,0
1,1,0,0,0,0,0,1,0,1,351.55,0
1,1,0,0.050505,0.050505,99,1,2,1,1,68,0
1,9,0.432685,0.008889,0.05362,317.045455,0,15,3101,0.545455,2478.57619,0
1,1,0,0.625,0.25,16,0,1,8,1,1257.833333,0
1,1,0,0.007968,0.007968,251,0,1,2,1,1357,0
1,1,0,0,0,0,0,1,4,0.25,2446.883333,0
1,10,0.787162,0.018501,0.01548,264.85,0,12,799,0.85,1912,0
1,1,0,0,0,107,0,1,0,0.5,584,0
1,1,0,0.001672,0.001672,1196,0,3,0,1,5155.366667,0
1,1,0,0.003311,0.003311,302,1,6,27,1,1273.359127,0
1,1,0,0.002094,0.002094,955,1,9,0,1,2199.833333,0
1,1,1,0.010471,0.010471,191,0,2,172,1,467,0
1,2,0.838641,0.051786,0.016964,224,0,5,159,0.8,1172,0
1,1,0,0.149231,0.007692,650,0,7,2,1,948.166667,0
1,4,0.442676,0.071364,0.050587,100.636364,0,4,151,0.727273,7959,0
1,1,0,0.024,0.016,125,1,8,28,1,250.75,0
1,5,0.790067,0.009233,0.006668,779.8,0,11,194,1,40,0
1,11,0.994289,0.061965,0.028285,184.567347,0,5,33644,0.346939,1220,0
1,3,0.646154,0.050025,0.022397,556.090909,0,14,3792,1,1747.666667,0
1,1,0,0.013761,0.013761,218,0,1,40,1,806.5,0
1,1,0,0.003993,0,1753,1,18,10,1,2367.64881,0
1,1,0,0.05618,0.005618,178,1,3,14,1,155,0
1,1,0.850003,0.010989,0.017268,212.333333,0,1,0,0.333333,11330.5,0
1,1,0,0.001462,0.005848,684,0,5,0,1,2206.666667,0
1,1,0,0,0,29.6,0,1,0,0.2,2361.116667,0
1,1,0,0.142308,0.007692,260,0,1,14,1,1116.3,0
1,1,0,0.016529,0.016529,242,0,2,17,1,2604.25,0
1,1,0,0.025974,0.025974,77,0,2,3,1,410,0
1,1,0,0.5,0.5,8,0,3,2,1,2796.75,0
1,1,0,0.024291,0.004049,247,0,9,26,1,4191.078571,0
1,1,0,0,0,0,0,6,6518,0.4375,1140.50119,0
1,1,0,0,0.003322,301,0,5,5,1,1057.1,0
1,1,0,0,0,9,1,1,0,1,1143.134524,0
1,1,0,0.012295,0.020492,244,0,4,24,1,2653.483333,0
1,1,0.940725,0.093612,0.007709,302.666667,0,5,123,0.333333,2263.628571,0
1,1,1,0,0.043243,92.5,0,1,8,1,1324,0
1,1,0,0.01087,0.163043,92,0,2,118,1,1552,0
1,1,0,0.026144,0.006536,153,0,5,59,1,2504.333333,0
1,1,0.78969,0.008646,0.008646,231.333333,0,4,1,1,638,0
1,2,0.674097,0.038035,0.22187,157.75,0,1,4,0.75,357,0
1,1,0,0,0,75,0,1,0,1,2507.372222,0
1,1,0,0.048872,0.015038,266,1,3,0,1,1848.5,0
1,1,0,0.006536,0,153,1,7,24,1,1387.833333,0
1,1,0,0.571429,0.428571,7,0,1,0,1,2537,0
1,1,0,0.058824,0.02439,697,1,3,14,1,405.833333,0
1,1,0,0.000701,0.000701,1426,1,8,91,1,426.218651,0
1,1,0,0.001093,0.001093,915,0,4,2,1,1819.5,0
1,2,0.721928,0.024499,0.008909,224.5,0,2,7,1,137,0
1,1,0,0.067669,0.007519,133,1,3,111,1,1294.666667,0
1,2,0.729468,0.055,0.135,200,0,12,270,1,2510.65,0
1,1,0,0.016835,0.006734,297,0,2,1,1,2412.000974,0
1,9,0.922594,0.017262,0.003175,252,0,14,2506,0.65,1030.566667,0
1,2,0.71378,0.07772,0.051813,64.333333,0,12,3,0.333333,2908.6,0
1,1,0.99403,0.029787,0.017021,352.5,1,9,103,1,4137.386905,0
1,2,0.510222,0.290938,0.08744,314.5,0,5,210,1,57,0
1,1,0,0.004,0.001,1000,1,9,0,1,1445.666667,0
1,1,0,0.105263,0,19,0,2,0,1,2357.139938,0
1,1,0,0.033113,0.059603,151,1,4,6,1,1165.54881,0
1,3,0.829858,0.041003,0.020303,837.333333,0,17,47,1,2593.385714,0
1,1,0,0.810811,0.135135,37,1,3,195,1,1928.5,0
1,1,0,0.002646,0,378,1,6,0,1,2721.016667,0
1,1,0,0.000968,0.000968,1033,1,9,34,1,318,0
1,1,0,0.001988,0.003976,503,0,1,32,1,2615.416667,0
1,1,0,0.009174,0.009174,109,1,3,8,1,2206.04246,0
1,2,0.755928,0.003194,0.000532,1252.333333,1,3,80,1,2490.966667,0
1,1,0,0.022222,0.022222,90,1,2,4,1,173,0
1,1,0.721928,0.008929,0.005952,336,1,6,365,1,2114.683333,0
1,1,0.77935,0.454545,0.530303,33,0,1,21,1,1360,0
1,1,0,0.031915,0,188,0,1,40,1,1787.666667,0
1,1,0,0.102941,0.058824,68,0,2,23,1,366,0
1,1,0,0,0,28,0,1,0,1,1073.666667,0
1,1,0,0.009602,0.024691,729,1,5,14,1,1552.25,0
1,1,0,0.010204,0.010204,98,1,5,367,1,1389.833333,0
1,1,0,0.00489,0.00489,409,0,3,26,1,2108.166667,0
1,1,0,0.007874,0.007874,127,1,4,15,1,43,0
1,6,0.879179,0.12995,0.013943,128.071429,1,11,539,0.428571,991.2,0
1,1,0,0.113879,0.035587,562,0,3,5,1,1307.166667,0
1,1,0,0.180723,0.153614,332,1,8,112,1,2762.583333,0
1,1,0,0.188571,0.02,350,1,3,3,1,197.333333,0
1,1,0.970951,0.00244,0,1024.5,1,2,0,0.5,247,0
1,1,0.143726,0.078842,0.018962,501,0,8,16,0.5,947.166667,0
1,1,0,0.045648,0.046178,1884,1,5,249,1,3464.233333,0
1,1,0,0.005624,0.005624,889,0,3,8,1,3027.411905,0
1,1,0,0.350797,0.160592,878,0,3,30,1,3084,0
1,3,0.982744,0.003327,0.006792,2404.666667,0,5,62,1,3666.55,0
1,2,0.462749,0.217252,0.271565,156.5,0,3,4,1,8106.5,0
1,1,0,0.085627,0.036697,327,0,3,44,1,644,0
1,1,0,0.003937,0,508,0,3,8,1,2134.166667,0
1,1,0,0.106667,0.04,150,1,4,74,1,1449.366667,0
1,1,0,0.021505,0.010753,93,0,7,102,1,2490.692857,0
1,1,0,0.053333,0.053333,75,1,1,0,1,260.083333,0
1,1,0,0.1,0.1,70,0,3,0,1,5890.416667,0
1,1,0,0.12,0.04,25,0,1,0,1,639,0
1,1,0,0,0.00495,202,0,4,0,1,1040,0
1,1,0,0.013158,0.019737,152,1,6,37,1,2646.797619,0
1,1,0.544006,0.051282,0.125641,97.5,1,4,431,0.5,825.5,0
1,1,0,0.011494,0.011494,87,0,3,45,1,2495.166667,0
1,1,0,0.01506,0.051205,332,1,12,0,1,2511.166667,0
1,1,0,0.060811,0.060811,148,0,1,0,1,86,0
1,1,0,0.130435,0.043478,23,0,3,30,1,166,0
1,1,0,0,0,28,1,1,0,1,1247.616667,0
1,1,0,0.03012,0.003012,332,0,4,6,1,40,0
1,2,0.863121,0.000433,0.002599,1154.5,0,4,20,0.5,8201.833333,0
1,1,0,0.002457,0,407,0,4,346,1,4987.466667,0
1,1,0,0.072727,0.072727,55,1,3,158,1,1548.419048,0
1,1,0,0.00271,0,369,0,5,23,1,1943.833333,0
1,1,0,0.039523,0.020134,1341,0,8,7,1,25,0
1,1,0.978162,0.03908,0.23908,217.5,0,1,6,0.5,636,0
1,1,0,0.008197,0.020492,244,0,2,4,1,403,0
1,1,0,0,0,11,0,1,0,1,588.5,0
1,1,0,0.078125,0,64,0,3,31,1,314,0
1,14,0.751081,0.183928,0.099234,244.953846,0,3,13767,0.338462,11242.5,0
1,1,0,0.147059,0.147059,34,0,2,16,1,1110,0
1,1,0,0.005487,0.005487,729,1,3,2,1,341,0
1,1,0,0.039216,0.009804,102,1,1,94,1,1432.916667,0
1,1,0,0.206522,0.01087,92,1,2,0,1,1276,0
1,1,0,0.005102,0.010204,196,0,7,0,1,2746.1,0
1,1,0,0.25,0.25,12,1,5,0,1,1549,0
1,1,0,0.172308,0,325,0,8,20,1,2483.083333,0
1,1,0,0.040521,0.014472,691,0,11,4,1,564.5,0
1,2,0.918296,0.032258,0.010753,139.5,0,9,86,1,1753.5,0
1,1,0,0.14,0.88,50,0,9,7,1,717.916667,0
1,1,0,0.04,0.08,25,1,3,210,1,2116.166667,0
1,2,0.26157,0.162544,0.155477,188.666667,0,6,126,1,270.5,0
1,1,0,0,0,200,1,1,0,1,1023.416667,0
1,1,0.672295,0.025287,0.013793,217.5,0,5,14,1,911.466667,0
1,1,0,0.016575,0.002762,362,0,9,2,1,2721.990476,0
1,1,0,0.004149,0.001383,723,0,7,7,1,1284,0
1,1,0,0.019108,0.008493,471,0,3,0,1,804,0
1,1,0,0,0.020408,343,1,6,1,1,1916.0636,0
1,1,0,0.004695,0.014085,213,0,1,0,1,474,0
1,1,0,0.088889,0.011111,90,0,6,602,1,133,0
1,1,0,0.011952,0.011952,251,0,9,1,1,1969.716667,0
1,1,0.796066,0.030264,0.012523,1277.666667,0,2,7,0.666667,2013.5,0
1,3,0.905713,0.003562,0.001018,655,0,8,0,0.333333,636,0
1,1,0,0.005865,0.01173,682,1,9,7,1,2852.666667,0
1,1,0,0.014286,0.004762,210,0,4,0,1,1906.247547,0
1,1,0,0.222222,0.095238,252,0,1,11,1,2889.45,0
1,1,0,0.002793,0.001397,1432,0,8,174,1,111,0
1,1,0,0.053012,0,415,1,8,0,1,2303.816667,0
1,1,0,0.005725,0.005725,524,0,10,3,1,2508.971429,0
1,1,0.618025,0.075269,0.12043,155,0,6,266,1,541,0
1,3,1,0.038835,0.038835,25.75,1,8,681,1,2306.013095,0
1,3,0.876822,0.029774,0.009131,179.928571,0,12,107,0.428571,4210.142857,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0,0.004405,227,0,8,0,1,910.5,0
1,2,0.773227,0.004759,0.002221,1576,0,14,5,1,1686.666667,0
1,2,1,0,0.001433,698,0,7,13,1,418.4,0
1,1,0,0.003643,0.003643,549,1,8,5,1,1770.45,0
1,1,0,0.017122,0.002446,2453,0,9,6,1,207.333333,0
1,1,0,0.028409,0.011364,176,0,7,207,1,830.666667,0
1,2,0.985228,0.051095,0,205.5,1,3,24,1,360,0
1,1,0.702467,0.016562,0.016562,634,0,7,26,0.5,1881.516667,0
1,3,0.93801,0.27758,0.309609,56.2,0,2,582,0.4,1872.5,0
1,2,0.915994,0.064436,0.047914,201.75,0,6,36,0.166667,2305.65,0
1,3,0.996246,0.028754,0.028754,313,0,9,291,1,3202.879365,0
1,1,0,0.082569,0.045872,109,0,4,7,1,3453.433333,0
1,2,0.95501,0.023377,0.053247,256.666667,0,5,0,0.666667,2709.05,0
1,1,0,0.009901,0,101,1,3,0,1,281.666667,0
1,2,0.601231,0.272727,0.016746,139.333333,0,5,76,1,938.666667,0
1,1,0,0.09375,0,32,0,3,33,1,1936.5,0
1,1,0,0.019608,0.019608,51,0,3,2,1,183,0
1,1,0.826074,0.029032,0.006452,103.333333,0,1,6,0.333333,290,0
1,1,0,0.006734,0.006734,297,1,1,49,1,1586,0
1,1,0,0.009272,0.007947,755,1,9,1,1,1448.333333,0
1,1,0,0.019231,0.00641,156,1,1,25,1,1032.5,0
1,1,0,0.136364,0.001976,506,0,5,116,1,1954.666667,0
1,2,0,0,0,32.818182,0,1,0,0.090909,2483.033333,0
1,1,0,0.001205,0.001205,830,1,4,0,1,2062.666667,0
1,1,0,1.766667,0.233333,30,0,2,171,1,247,0
1,3,0.878398,0.025818,0.027539,145.25,1,9,47,0.75,1623.75,0
1,1,0,0.042636,0.031008,258,0,5,28,1,2542.897619,0
1,1,0,0.001835,0.036697,545,0,8,26,1,4606.322619,0
1,1,0,0.108571,0.077143,350,0,3,11,1,728,0
1,1,0,0.007835,0.002849,1404,1,14,1,1,1398.65,0
1,1,0,0.75,0.336957,92,0,4,7,1,320,0
1,4,0.586485,0.021678,0.006598,1061,0,8,843,1,2255.5,0
1,1,0.429797,0.052394,0.031617,369,0,5,9,0.333333,2362.916667,0
1,1,0,0.006757,0.006757,148,1,5,18,1,2392.844272,0
1,3,0.639321,0.22644,0.092932,573,0,3,100,1,1658.5,0
1,1,0,0.001088,0.01741,919,1,11,0,1,1371,0
1,1,0,0.089286,0,56,0,1,1,1,2192.833333,0
1,1,0.918296,0.017668,0.008834,283,0,3,9,1,197,0
1,1,0.995727,0,0.022491,289,0,5,2,0.5,963,0
1,1,0,0.003827,0,784,0,10,16,1,923.583333,0
1,1,0,0,0.001769,2261,1,4,1,1,2018.5,0
1,1,0,0.109023,0.026316,266,1,3,8,1,1831.5,0
1,2,0.484548,0.100935,0.001869,178.333333,0,3,83,0.666667,769,0
1,2,0.697762,0.006313,0.002946,1584,1,6,19,0.666667,401,0
1,1,0,0.030769,0.907692,65,0,1,0,1,1618.5,0
1,1,0,0.036481,0.027897,466,0,1,0,1,1087.033333,0
1,1,0.909528,0.063985,0.045704,136.75,0,2,74,0.75,1734.5,0
1,1,0,0.208556,0.117647,187,0,2,34,1,652.416667,0
1,1,0,0,0,23,0,1,0,1,2270,0
1,3,0.390822,0.011189,0.00055,1363,0,7,1035,1,5044.2,0
1,1,0,0.024,0,125,0,2,6,1,1563,0
1,1,0,0,0.004438,676,0,4,0,1,68,0
1,1,0,0.030769,0.015385,65,1,2,27,1,46,0
1,1,0.952859,0.019425,0.002615,1338.5,0,9,6,1,2246.983333,0
1,1,0,0.021505,0.075269,93,0,1,3,1,2179.833333,0
1,1,0.839343,0.031852,0.010501,238.083333,0,5,173,1,518,0
1,1,0,0.00569,0.002845,703,1,14,54,1,2330.032143,0
1,1,0,0.051613,0.012903,155,0,6,47,1,1735.666667,0
1,1,0,0,0,50,1,1,0,1,1509.083333,0
1,1,0,0.03321,0.02583,271,0,8,207,1,2440.61912,0
1,2,0.425233,0.091796,0.005737,581,0,13,8,1,401.5,0
1,1,0,0.166667,0,42,0,1,2,1,201,0
1,1,0,0.031088,0,386,0,4,11,1,2783.383333,0
1,1,0,0.028169,0.084507,71,0,8,61,1,2812.3364,0
1,1,0,0.027638,0.017588,398,0,3,3,1,89,0
1,1,0,0.006192,0.006192,323,0,4,9,1,724,0
1,1,0,0.019795,0.074403,1465,1,14,0,1,603.416667,0
1,1,0,0.070938,0.004577,437,0,2,3,1,1523.5,0
1,1,0,0.028807,0.012346,243,1,4,7,1,2276,0
1,1,0,0.095436,0.053942,241,0,4,2,1,2151.333333,0
1,1,0.96023,0.021583,0.014388,46.333333,1,8,0,1,2395.333333,0
1,1,0,0.153846,0.076923,52,0,1,88,1,2638.166667,0
1,1,0,1,1,1,1,1,0,1,178.5,0
1,1,0,0,0.025352,1775,0,1,57,1,9725,0
1,2,0.745518,0.00937,0.00937,1761,0,9,9,1,472.454762,0
1,7,0.620488,0.035094,0.034709,216.083333,1,5,479,0.916667,1040.5,0
1,1,0,0.004049,0.002699,741,0,6,0,1,6511.666667,0
1,1,0.356536,0.161602,0.046961,103.428571,0,6,57,0.428571,2835.733333,0
1,1,0,0,0.092742,248,0,2,0,1,73,0
1,1,0,0.009569,0.009569,209,0,4,1,1,2806.954257,0
1,1,0,0.039474,0.039474,76,0,1,3,1,1575,0
1,1,0,0,0.032258,93,0,2,1,1,1659.166667,0
1,1,0,2.093023,2.093023,43,0,2,1,1,320.5,0
1,1,0,0.069767,0.069767,43,0,3,63,1,732.5,0
1,1,0,0.010811,0.002703,740,1,6,20,1,1192.066667,0
1,2,0.981011,0.016936,0.016936,672,0,11,13,0.095238,2867.083333,0
1,1,0,0.006887,0.001377,726,1,7,40,1,258,0
1,1,0,0.102041,0.061224,49,0,10,203,1,816.766667,0
1,1,0,0.004065,0.004065,246,0,4,0,1,274.833333,0
1,1,0,0.041667,0.020833,24,1,1,118,1,2640.564286,0
1,1,0,0.020349,0.017442,344,1,4,92,1,1361.55,0
1,1,0,0.003546,0.003546,282,0,7,92,1,2819.076515,0
1,4,0.43849,0.228571,0.233651,225,0,9,598,0.428571,22,0
1,1,0,0.03125,0.00625,160,1,1,1,1,1069.5,0
1,1,0,0.014085,0,710,1,2,2,1,2038.833333,0
1,1,0,0.0189,0.020619,582,0,6,2,1,890,0
1,2,0.592573,0.014528,0.00268,709,0,9,1979,0.3,421.036905,0
1,1,0,0,0.002786,359,0,4,41,1,2720.983333,0
1,1,0,0.067961,0.012945,618,0,6,0,1,391,0
1,1,0,0.001706,0.005119,586,0,6,0,1,1907,0
1,1,0,0,0,11,0,1,0,1,1734.5,0
1,2,0,0,0,47.666667,0,1,0,0.166667,2441.116667,0
1,2,0.884964,0.041019,0,804.5,0,10,140,1,908.5,0
1,1,0,0.009105,0.00607,659,1,5,2,1,685,0
1,1,0.43809,0.017857,0.016693,858.666667,1,3,199,1,1600.5,0
1,1,0,0.022936,0,218,1,5,105,1,321.316667,0
1,1,0,0.333333,0.333333,3,1,5,96,1,1990.5,0
1,4,0.64592,0.017682,0.009168,190.875,0,11,69,1,263,0
1,1,0.96023,0.013158,0.013158,126.666667,0,5,145,1,1636.5,0
1,6,0.827314,0.066011,0.05103,213.6,0,10,568,0.6,1156,0
1,1,0.269828,0.053027,0.033142,1131.5,1,1,2,0.5,1285.5,0
3,13,0.916084,0.035902,0.034151,91.36,0,7,405,0.2,1698.446465,0
1,1,0,0.009582,0,1148,0,9,99,1,3998.213889,0
1,1,0,0.020856,0.024149,911,0,10,0,1,2292.816667,0
1,1,0,0.015625,0,64,0,5,0,1,5276.6,0
1,1,0.918296,0.020134,0.020134,74.5,1,2,17,1,1812,0
1,2,0,0.004367,0.004367,76.333333,1,3,130,1,6,0
1,1,0,0,0.001435,697,0,3,35,1,1382.5,0
1,1,0.992558,0.014251,0.013436,491.2,0,11,52,0.8,1707.5,0
1,1,0,0.035533,0.043147,394,1,5,0,1,2325.35,0
1,1,0,0.009756,0.004878,410,0,8,38,1,2443.033333,0
1,3,0.812096,0.005657,0.0022,530.333333,0,11,49,1,1164.033333,0
1,1,0,0.002427,0.002427,412,1,4,18,1,657.5,0
1,1,0,0.0131,0.00786,1145,0,9,7,1,1629,0
1,1,0,0.03,0.06,100,0,5,0,1,2357.916667,0
1,1,0.889524,0.033622,0.019212,69.4,0,1,105,0.133333,2574.422619,0
1,1,0,0.020833,0.013889,288,0,4,287,1,4539.966667,0
1,1,0.684038,0.099751,0.037406,200.5,0,6,84,0.5,13,0
1,6,0.766939,0.036728,0.075125,266.222222,0,11,302,0.666667,1946.5,0
1,1,0,0.114047,0.019471,719,0,1,0,1,717,0
1,1,0.970951,0.25,0.051724,58,1,1,54,0.5,322.25,0
1,1,0,0.006061,0.024242,495,0,4,0,1,120,0
1,1,0,0.01087,0,276,1,3,0,1,2336.385714,0
1,1,0,0.103865,0.089372,414,0,3,15,1,1666.5,0
1,2,0.788372,0.067778,0.064444,100,0,6,28,0.888889,184,0
1,1,0,0.008287,0.008287,362,0,10,122,1,1940.14596,0
1,1,0,0.007246,0,276,0,2,0,1,7959.833333,0
1,1,0.650393,0.046209,0.018051,346.25,0,10,233,1,3608.20671,0
1,1,0,0.066038,0.009434,106,0,3,73,1,2134.05,0
1,1,0,0.009777,0.00838,716,0,4,1,1,1851.5,0
1,1,0,0.098592,0,71,1,4,112,1,1189,0
1,1,0.745727,0.16776,0.062793,355.666667,0,1,3,0.333333,1308,0
1,1,0,0,0,38.222222,0,1,0,0.111111,444,0
1,1,0,0.011561,0,173,1,7,241,1,2266.153968,0
1,1,0,0.111111,0.037037,27,0,1,26,1,2542.882756,0
1,1,0,0.010753,0.043011,93,1,3,47,1,2141.666667,0
1,2,1,0.002692,0,371.5,1,6,58,1,790.166667,0
1,1,0,0.117647,0.117647,17,1,6,0,1,1685.290476,0
1,1,0.890492,0.130435,0.081522,92,0,2,171,1,313,0
1,1,0,0.008065,0.008065,248,0,4,38,1,4157.547619,0
1,1,0,0.007599,0.004559,658,0,6,0,1,104,0
1,1,0,0.05618,0.026966,445,1,4,0,1,2247,0
1,1,0.506833,0.021672,0.049536,403.75,0,8,231,1,2664.204762,0
1,2,0.717449,0.153682,0.229456,468.5,0,4,334,1,1427.979762,0
1,1,0,0.052632,0,57,0,3,88,1,551.5,0
1,1,0,0.163539,0.005362,373,1,9,1,1,2421.833333,0
1,1,0,0.153846,0.104396,182,1,4,63,1,1493.333333,0
1,1,0,0,0.037037,351,0,5,4,1,2816.961508,0
1,6,0.860039,0.019892,0.013562,92.166667,0,7,285,0.5,1422.5,0
1,1,0,0.2,0.027778,180,0,5,11,1,868.166667,0
1,1,0,0.409722,0.173611,144,1,5,594,1,1624.607143,0
1,2,0.382276,0.155624,0.107858,162.25,0,1,10,0.75,824,0
1,1,0,0.028765,0.011844,591,0,3,0,1,272,0
1,2,0.991992,0.016227,0.060852,246.5,0,5,0,0.5,567.833333,0
1,1,0.712104,0.141994,0.048338,110.333333,0,3,0,0.333333,2887.42381,0
1,1,1,0.027027,0,370,0,4,50,0.5,973.5,0
1,1,0,0.005618,0.007022,712,1,2,1,1,2380.666667,0
1,4,0.96655,0.007311,0.00997,601.8,1,12,362,1,1087.2,0
1,3,0.782119,0.036083,0.022176,665.125,0,14,1412,1,1096.3,0
1,1,0,0.002674,0.000891,1122,0,5,1,1,5896.25,0
1,1,0,0.00111,0.009989,901,1,6,32,1,51,0
1,1,0,0.171053,0.118421,76,1,1,0,1,1313.2,0
1,3,0.71578,0.002516,0.000194,1291.75,1,1,51,0.75,9200,0
1,1,0,0.02439,0.012195,82,0,6,0,1,168,0
1,2,0.961237,0.276596,0.276596,23.5,0,2,6,0.5,317.5,0
1,1,0,0.014414,0.014414,555,1,3,6,1,503,0
1,1,0,0.014793,0.002959,338,1,1,14,1,148,0
1,4,0.978387,0.028548,0,541,0,14,121,0.888889,462.416667,0
1,1,0,0.001639,0.001639,610,1,9,6,1,272,0
1,1,0,0.333333,0.333333,9,0,1,0,1,1744.416667,0
1,1,0,0.00274,0.00137,730,0,9,4,1,1335.833333,0
1,1,0,0.00316,0.009479,633,0,5,2,1,2509,0
1,1,0,0,0,16.5,0,1,0,0.5,2196.333333,0
1,2,0.449345,0.056703,0.029567,1234.5,0,3,16,1,88,0
1,2,0.037395,0.033942,0.006617,2720.333333,1,11,298,1,391.109199,0
1,6,0.832216,0.036529,0.005,688.944444,0,13,368,0.277778,2719.5,0
1,1,0,0.121951,0.073171,41,0,4,0,1,2847.563889,0
1,1,0.845351,0.025078,0.009404,159.5,1,2,8,1,1700,0
1,1,0.976021,0.084189,0.051335,243.5,0,6,5,1,568.5,0
1,1,0.942824,0.884444,0.164444,112.5,1,5,326,1,1195.533333,0
1,1,0,0.002004,0.006012,998,0,3,2,1,1275.5,0
1,3,1,0.008889,0.008889,225,1,3,11,1,149,0
1,2,0.729847,0.015015,0.005005,333,0,9,26,1,196,0
1,1,0,0.003534,0.003534,566,0,5,18,1,375.65,0
1,1,0,0.001992,0.001992,502,0,4,0,1,1964.666667,0
1,1,0,0,0,0,0,7,53,1,1565,0
1,1,0,0.019685,0.03937,254,0,4,1,1,413,0
1,1,0,0.003,0.00075,2667,1,7,24,1,380.103175,0
1,1,0,0.017486,0.003279,915,1,17,56,1,2103.622361,0
1,1,0,0.097561,0,82,0,3,276,1,2332.690873,0
1,2,0.997059,0.015897,0.019682,660.5,0,2,1,1,8001,0
1,1,0,0.017544,0,57,0,3,7,1,2794.816667,0
1,1,0.967132,0.029197,0.029197,45.666667,0,4,631,0.5,1014.533333,0
1,1,0,0.024138,0,290,0,2,31,1,1354.5,0
1,1,1,0.185185,0.037037,27,1,1,8,0.5,690,0
1,1,0,0.002415,0.002415,414,0,8,7,1,2115.716667,0
1,1,0,1,1,1,1,2,4,1,1673.5,0
1,1,0.231813,0.117647,0.105042,119,0,1,15,1,11309.5,0
1,1,0.315057,0.031857,0.029368,1004.5,1,19,117,1,2385.335462,0
