@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.020349,0.017442,344,1,4,92,1,3351,1361.55,0
1,2,0.975488,0.063943,0.005329,187.666667,0,2,11,1,1911,1536.5,0
1,1,0.961237,0.128713,0.128713,50.5,0,1,10,0.5,498,204.683333,0
1,1,0,0.007143,0.007143,280,1,6,0,1,1081,1050,0
1,1,0,0.03827,0.004992,601,0,9,0,1,1683,1555,0
1,1,0,0.106304,0,809,0,10,1,1,623,485.5,0
1,1,0,0.001252,0.001252,799,0,15,0,1,9880,2380.905039,0
1,37,0.622239,0.217704,0.266461,170.533799,0,1,835,0.018648,6003,6003,0
1,1,0,0.01,0.01,100,1,5,1,1,2592,1553.833333,0
1,1,0,0.153226,0.008065,124,1,1,13,1,298,298,0
1,1,0,0,0,11,0,1,0,1,616,588.5,0
1,1,0.687505,0.025704,0.034272,272.333333,0,3,0,0.666667,332,332,0
1,1,0,0.001623,0.000406,2465,1,10,2,1,1975,605.35,0
1,1,1,0.050847,0.050847,19.666667,0,1,6,0.333333,9696,9696,0
1,2,0.475792,0.049533,0.050665,1413.2,0,11,306,0.8,22314,2732.381277,0
1,1,0,0.001326,0.001326,754,0,5,21,1,14610,7828.666667,0
1,1,0,0,0,0,0,2,158,1,586,586,0
1,1,0,0.011278,0.011278,266,0,1,3,1,1748,1604,0
1,2,0,0,0.017442,172,0,2,96,0.5,4711,2521.033333,0
1,1,0,0.023121,0.00578,173,1,3,29,1,571,571,0
1,2,0.305401,0.103448,0.04244,188.5,0,4,154,1,2044,1582,0
1,1,0,0.004839,0.004839,620,1,6,1,1,6788,2711.85,0
1,1,0,0.000534,0.000534,1874,0,9,80,1,9818,2448.377056,0
1,1,0,0.004505,0.004505,222,1,3,1,1,1845,1498,0
2,5,0.951151,0.004464,0.032738,112,1,6,495,1,381,302,0
1,1,0,0.115385,0.073077,520,0,12,6,1,1483,660.55,0
1,2,0.684038,0.046005,0.007264,206.5,0,3,10,1,312,312,0
1,1,0,0.025,0.025,40,0,1,1,1,1663,1663,0
1,1,0,0,0,0,0,1,11,1,821,411.666667,0
1,1,0,0.131148,0,61,0,1,0,1,1060,1029,0
1,1,0,0.00062,0,1613,0,6,4,1,19077,4937.392857,0
1,1,0.231813,0.25,0,106,1,6,110,1,6460,1554.013456,0
1,1,0.416651,0.206385,0.201824,292.333333,0,4,0,0.666667,490,490,0
1,1,0,0.009065,0.0017,1765,1,18,0,1,8151,2370.506349,0
1,1,0,0.238095,0.238095,21,0,6,265,1,3953,1518.066667,0
1,1,0,0.272,0.664,125,1,2,53,1,5572,1616.827381,0
1,1,0,0.005348,0.005348,187,0,4,219,1,17911,4538.566667,0
1,2,0.819448,0.007587,0.004552,219.666667,0,1,3,0.666667,287,287,0
1,1,0,0.25,0.25,8,0,2,36,1,3006,2190.333333,0
1,1,0,0,0.083333,72,1,1,0,1,3884,1248.933333,0
1,1,0,0.002334,0.002334,857,0,7,1,1,584,584,0
1,1,0,0.011086,0.002217,451,1,7,59,1,11003,2579.438817,0
1,1,0,0.123188,0.123188,138,0,3,125,1,5325,2832.466667,0
1,1,0,0.05,0.004545,440,0,4,40,1,2474,1747.833333,0
1,1,0,0.005938,0.010689,842,0,3,0,1,1574,1028.166667,0
1,4,0.753808,0.034505,0.011863,166.315315,0,7,34404,0.351351,1308,1308,0
1,1,0,0.045198,0.00565,177,1,5,1,1,4452,1154.120238,0
1,1,0,0.076923,0.076923,13,0,3,3,1,2262,1252.833333,0
1,3,0.809197,0.072289,0.13253,20.75,1,6,19,0.5,5610,1487.680159,0
1,1,0,0.003425,0.003425,292,0,4,0,1,3330,1956.333333,0
1,1,0,0.037944,0.001224,817,0,5,40,1,1991,885.166667,0
1,1,0,0.011788,0.010806,1018,0,1,2,1,11299,10925.5,0
1,1,0,0.006548,0.000935,1069,1,14,0,1,2041,646.883333,0
1,1,0,0.002087,0.001252,2396,1,9,0,1,1913,904.083333,0
1,1,0,1.866667,0.016667,60,1,2,23,1,1822,1677.5,0
1,1,0,0,0,49,0,1,0,0.333333,9665,2503.594841,0
1,14,0.937777,0.007562,0.007562,321.171429,0,6,9462,0.571429,15759,5645.25,0
1,1,0,0.009693,0.037157,619,0,11,51,1,7925,2457.292857,0
1,1,0,0.006048,0,496,1,3,17,1,4172,1374.32381,0
1,1,0,0.03003,0.024024,333,0,9,280,1,21688,3974.513095,0
1,1,0,0.010241,0.007186,5566,0,5,129,1,474,188.283333,0
1,1,0,0.117188,0.0625,256,0,3,42,1,2022,987.65,0
1,1,0,0.031746,0.007937,126,0,5,33,1,1276,909.5,0
1,1,0,0.2,0.1,10,1,5,1,1,2104,1257,0
1,1,0,0.00266,0.003989,752,0,7,63,1,7573,2725.054762,0
1,1,0.532253,0.114605,0.027952,286.2,0,11,25,0.4,515,515,0
1,1,0,0.032895,0.046053,152,1,3,1,1,348,348,0
1,2,0.943959,0.00203,0.004061,492.5,0,11,6,0.5,255,218,0
1,1,0,0.022222,0.005698,1755,1,17,2,1,7909,2217.04246,0
1,1,0.655086,0.025812,0.008326,400.333333,0,3,2,0.666667,1634,957.5,0
1,1,0,0.001403,0,713,1,9,0,1,1802,1697,0
1,1,0,0.036325,0.034188,468,0,4,0,1,2987,1996,0
1,1,0,0.014827,0.001647,607,0,2,18,1,11843,9759,0
1,1,0,0,0,36.5,0,1,0,0.5,821,821,0
1,1,0,0.40625,0.0625,32,0,5,181,1,7679,2625.664286,0
1,1,0,0.002488,0.002488,402,0,1,0,1,1731,1731,0
1,1,0,0.040598,0.017094,468,1,3,37,1,8217,2326.290079,0
1,1,0,0,0.0125,80,0,4,11,1,289,289,0
1,1,0,0.028571,0.085714,35,0,1,0,1,16316,5942,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9027,9027,0
1,1,0,0.000952,0.002857,1050,0,3,19,1,807,645,0
1,1,0,0,0,21,0,1,0,1,10274,2331.185426,0
1,1,0,0.046693,0.089494,257,1,7,118,1,4481,2117.833333,0
1,2,0.748033,0.01761,0.003774,198.75,0,5,270,1,8209,2325.776984,0
1,1,0,0.14876,0.053719,242,0,1,1,1,2476,1749.666667,0
1,1,0,0.094771,0.037582,612,0,1,3,1,2968,2158.333333,0
1,1,0,0,0.003831,261,1,3,11,1,1191,1146.5,0
1,1,0,0.434211,0.302632,38,0,5,180,1,3571,2151.166667,0
1,1,0,0.046784,0.040936,342,1,1,1,1,1934,1934,0
1,1,0.981941,0.076923,0.055944,71.5,0,3,98,0.5,952,623.583333,0
1,1,0.802293,0.123643,0.138721,82.9,0,5,20,0.05,1120,1024,0
1,1,0,0,0,26.5,1,1,0,0.5,406,406,0
1,1,0,0.105263,0,19,0,4,18,1,15811,5620.25,0
1,2,0.844044,0.101796,0.035928,55.666667,1,2,0,0.333333,1773,922.783333,0
1,1,0,0,0,28,1,1,0,0.5,768,733,0
2,3,0.848121,0.033138,0.038337,219.857143,1,4,15,0.857143,2175,1795,0
1,1,0,0,0.333333,18,1,4,0,1,1858,1509,0
1,1,0,0.021739,0.021739,46,1,4,149,1,5811,1505.441486,0
1,1,1,0.008147,0.002037,491,0,7,50,1,4049,2613.783333,0
1,1,0,0.419355,0.322581,31,0,1,5,1,262,234.5,0
1,1,0,0,0,0,0,2,64,1,455,434,0
1,1,0,0.044776,0.014925,67,0,4,73,1,60,60,0
1,1,0,0.020151,0.002519,397,1,2,5,1,7410,3219.585714,0
1,1,0,0.003788,0.003788,264,0,4,1,1,437,437,0
1,2,0.697972,0.125146,0.056461,101.058824,0,7,1719,0.588235,648,543,0
1,1,0,0.003571,0.003571,280,1,6,1,1,2136,1279,0
1,1,0,0.001996,0.001996,501,0,3,96,1,9776,2340.408292,0
1,1,0,0.002899,0.002899,345,0,3,0,1,6930,3435.966667,0
1,1,0,0.111111,0.037037,27,0,4,12,1,1919,1752.5,0
1,1,0,0.148515,0.168317,101,0,1,13,1,448,399.5,0
1,5,0.914139,0.022831,0.015982,219,0,11,160,0.5,6615,2688.340476,0
1,1,0,0,0,9.5,0,1,0,0.5,4948,2451.733333,0
1,1,0,0.05,0.05,20,0,4,14,1,16002,5705.583333,0
2,3,0.401031,0.04712,0.162304,95.5,1,6,275,0.75,3956,1301.233333,0
1,1,0,0.091954,0.003831,261,0,2,0,1,74,74,0
1,1,0,0.0199,0.022886,1005,0,3,7,1,1196,1067.5,0
1,1,0,0,0,61,0,1,0,1,3138,2173.5,0
1,1,1,0.002148,0.002148,465.5,1,5,4,0.5,909,606.233333,0
1,1,0.863121,0.00994,0.003976,503,0,9,10,0.5,3039,843.65,0
1,1,0,0.018519,0.074074,54,1,3,0,1,4499,1129.544048,0
1,1,0,0.018018,0.009009,111,0,5,19,1,8505,2725.968651,0
1,1,0.391244,0.015834,0,410.5,1,4,42,1,55,55,0
1,1,0,0.128358,0.038806,335,0,12,8,1,731,731,0
1,2,0.912896,0.061856,0.082474,97,0,3,3,0.333333,538,538,0
1,3,0.672163,0.030035,0.018551,226.4,0,3,92,1,2000,1642.5,0
1,1,0,0.008547,0.008547,117,1,6,97,1,9710,2422.950216,0
1,4,0.929498,0,0.026042,85.333333,0,6,526,0.777778,3181,2186.5,0
1,1,1,0.005747,0.005747,87,1,6,74,0.5,1866,945.666667,0
1,1,0,0.02,0.02,50,0,4,79,1,751,647,0
1,2,0.569414,0.157395,0.124152,163.777778,0,12,83,0.777778,381,321,0
1,1,0.479536,0.086059,0.007745,290.5,1,5,11,0.75,1361,1113,0
1,1,0,0.004237,0.004237,236,0,4,0,1,651,440,0
1,1,0.919432,0.007138,0.002141,467,0,7,91,1,5435,2910.766667,0
1,1,0,0.000977,0.000977,1024,0,8,5,1,2407,1128.3,0
1,1,0,0.043478,0.014493,69,0,2,23,1,101,101,0
1,1,0.210842,0.245098,0.04902,51,1,5,14,0.5,228,205.5,0
1,4,0.79373,0.051861,0.030531,398.5,0,12,26,0.833333,1581,952.583333,0
1,7,0.94845,0.014493,0.014493,94.875,0,10,1664,0.875,5452,2927.766667,0
1,1,0,0.002899,0.002899,345,0,5,8,1,420,420,0
1,3,0.881918,0.031114,0.015557,321.4,0,9,602,0.8,1130,838,0
1,1,0,0.05,0,80,0,2,80,1,230,230,0
1,1,0,0.02008,0.028112,249,0,3,0,1,1010,666,0
1,1,0,0.046154,0.015385,65,1,4,54,1,5748,1537.460714,0
1,2,0.453716,0.028986,0.072464,103.5,0,5,35,1,3944,1511.9,0
1,1,0,0.030303,0.060606,33,1,6,696,1,22282,2798.598088,0
1,1,0,0.003091,0.003091,647,0,6,1,1,1107,959,0
1,1,0,0.003724,0.002793,1074,0,15,14,1,9367,2483.40754,0
1,1,0,0.230769,0.123077,130,0,2,0,1,2203,1898.5,0
1,1,0,0.003663,0.003663,273,0,2,0,1,17203,5212.666667,0
1,1,0,0.04878,0.014347,697,0,2,1,1,2275,1869,0
1,1,0,0.060606,0.060606,33,0,4,2,1,385,236.166667,0
1,1,0,0.00303,0.00303,330,0,4,74,1,74,74,0
1,1,0,0.684366,0.100295,339,0,2,1,1,3769,2563.166667,0
1,1,0.909736,0.252033,0.073171,61.5,0,2,0,0.5,10183,2263.715296,0
1,1,0,0.007663,0.003831,261,0,4,28,1,326,272.5,0
1,4,0.835439,0.01209,0.013261,284.888889,0,18,873,0.666667,9077,2731.966667,0
1,1,0.995979,0.091787,0.231884,103.5,0,4,20,0.5,474,403.5,0
1,1,0,0,0,6,0,1,0,1,3504,2227.5,0
1,1,0,0.03125,0.03125,16,0,4,18,1,4992,2595.25,0
1,1,0.794294,0.023387,0.01129,310,1,5,16,1,1105,837.5,0
1,2,0.918296,0.004,0.004,375,0,2,7,1,11889,9759,0
1,1,0,0.102564,0.064103,156,1,3,7,1,549,452,0
1,1,0,0.003546,0.003546,282,0,7,92,1,22271,2819.076515,0
1,1,0,0.002387,0.002387,419,0,3,2,1,1887,1685.666667,0
1,1,0.764205,0.002408,0.004815,623,1,11,4,1,478,478,0
1,1,0.893387,0.085489,0.069684,696,0,6,2,0.5,2722,1768,0
1,1,0,0,0,44,0,1,0,1,4416,1458.844048,0
1,1,0,0.032485,0.000878,1139,0,9,9,1,1054,939,0
1,2,0.657366,0.689474,0.026316,63.333333,0,4,221,1,7389,3257.959524,0
1,1,0.5,0.04142,0.04142,84.5,0,5,64,0.75,2197,1943.166667,0
1,1,0,0,0,0,0,1,1060,0.4,12075,9941,0
1,1,0,0,0.012658,79,0,2,0,1,1578,690.666667,0
1,1,0,0.009569,0.009569,418,1,8,8,1,1310,770.416667,0
1,4,0.990882,0.043805,0.017522,159.8,0,1,0,0.4,2536,2536,0
1,1,0,0.007813,0.046875,128,0,1,35,1,5016,2616.416667,0
1,2,0.92062,0.00458,0.00458,218.333333,1,1,3,0.333333,5556,5556,0
1,1,0.799684,0.236098,0.096585,205,0,3,100,0.8,521,521,0
1,3,1,0.076923,0.076923,13,0,2,30,0.666667,459,438,0
1,1,0,0.011976,0.005988,167,0,7,1,1,3368,1990.983333,0
1,2,0.371232,0.012153,0.012153,576,0,6,0,1,1077,631.166667,0
1,1,0,0.019048,0.047619,210,0,9,63,1,1423,780,0
1,1,0,0.009547,0.011933,419,0,3,20,1,2289,1675.333333,0
1,1,0.543564,0.013559,0.013559,295,0,5,2,0.5,17196,5209.183333,0
1,1,0,0.002839,0.001136,1761,1,17,5,1,6716,2674.441667,0
1,1,0,0.009547,0.002387,419,1,4,10,1,2644,1765.5,0
1,1,0,0,0.021008,238,1,7,13,1,722,398.333333,0
1,1,0,0.004823,0,622,0,10,1,1,2275,1104.5,0
1,1,0.591673,0.002538,0.003384,591,1,11,2,1,600,546.5,0
1,1,1,0.126984,0,63,0,6,35,1,3777,2069.833333,0
1,1,0,0.027174,0.005435,184,0,4,32,1,1144,372.416667,0
1,1,0,0.189873,0.016878,237,0,1,0,1,3017,2201.333333,0
1,1,0,0.051908,0.035115,655,0,9,0,1,1110,829.5,0
1,1,0,0.03252,0.01626,123,0,2,8,1,1684,1556,0
1,1,0,0.160428,0.074866,561,0,10,252,1,1439,839.5,0
1,1,0,0.004,0.024,250,0,5,82,1,1552,1098,0
1,2,0.503258,0.010893,0.008715,229.5,0,6,38,1,328,328,0
1,1,0,0.196126,0.002421,413,0,2,16,1,3556,1939.25,0
1,1,0,0.011111,0.011111,90,0,3,23,1,1325,1325,0
1,1,0,0.042553,0.010638,188,1,3,0,1,1323,927,0
1,1,0,0,0,40.25,0,1,0,0.25,2020,1634.5,0
1,6,0.791322,0.155305,0.053053,108.83871,0,7,1634,0.387097,604,604,0
1,1,0,0.015625,0.015625,64,1,2,10,1,8015,2303.674603,0
1,1,0,0,0,0,0,2,30,1,2974,2974,0
1,1,0,0.004016,0.004016,249,0,10,0,1,2277,1379,0
1,1,0,0.001894,0.001894,528,0,4,1,1,89,89,0
1,1,0,0.011834,0.004734,845,0,6,0,1,738,722,0
1,1,0,0.002809,0.002809,356,0,9,876,1,20933,4033.467063,0
1,1,0,0.008621,0.012931,232,1,3,3,1,338,328,0
1,1,0,0.193548,0,62,1,3,1,1,80,80,0
1,1,0,0,0,47,0,1,0,1,284,284,0
1,3,0.903302,0.053715,0.042972,279.25,0,11,358,1,3573,1942.166667,0
1,1,0.309543,0.01068,0.006796,515,0,12,23,1,709,421.166667,0
1,1,0.982141,0.015152,0.002525,132,0,10,18,0.333333,1795,920.766667,0
1,1,0,0.122093,0.023256,172,0,4,21,1,647,647,0
1,1,0,0,0.027027,37,0,2,0,1,3349,2226.166667,0
1,2,0,0,0,10,0,1,0,0.5,2352,1253.583333,0
1,1,0,0.006061,0.006061,165,0,4,1,1,2163,1746.5,0
1,1,0,0.028571,0.028571,35,0,2,2,1,16338,5958.833333,0
1,2,0.881116,0.030856,0.002805,237.666667,0,6,26,0.666667,467,467,0
1,1,0,0.004274,0.004274,234,1,7,23,1,2162,467.57619,0
1,2,0.094548,0.035148,0.035577,2333,1,12,162,1,5558,2088.75,0
1,6,0.891889,0.041711,0.019251,267.142857,0,12,722,1,10789,3610.749603,0
1,1,0.973668,0.055319,0.034043,235,0,8,2,1,7632,2595.814286,0
1,1,0,0,0.001116,896,0,5,0,1,4476,2790.466667,0
1,1,0.906496,0.048276,0.068966,24.166667,1,5,128,0.333333,5029,1323.517857,0
1,8,0.726119,0.056967,0.023865,162.375,0,1,38,0.75,2840,2840,0
1,2,0.985228,0.009174,0.006881,218,0,7,15,1,2288,1192,0
1,1,0,0.10989,0.021978,91,0,3,2,1,541,403.5,0
1,1,0,0.02514,0.00419,716,1,3,0,1,1328,1089.5,0
1,1,0,0.001869,0.001869,535,0,5,1,1,3371,2014.416667,0
1,1,0,0.002326,0.002326,430,0,1,14,1,9023,9023,0
1,1,0,0.00369,0.00369,271,0,6,9,1,20764,4264.182143,0
1,1,0,0,0.022222,180,0,1,13,1,9018,9018,0
1,1,0,0,0.002358,424,0,4,1,1,884,720.5,0
1,4,0.644187,0.079142,0.028107,225.333333,0,14,355,1,850,801.5,0
1,1,0,0.000906,0.000906,3312,1,7,33,1,2014,1306,0
1,1,0.776334,0.136483,0.034121,127,1,7,142,0.666667,10139,4051.850397,0
1,1,0.922129,0.055453,0.031423,270.5,0,7,574,0.5,3763,2049.916667,0
1,1,0,0,0,0,0,1,33,1,5398,2707.1,0
1,1,0,0.001474,0.000737,2713,0,10,101,1,5566,2096.55,0
1,1,0,0.042135,0.002809,356,0,3,0,1,711,676,0
1,1,0,0.122754,0.170659,334,1,1,2,1,1010,1010,0
1,1,0,0,0,189,0,1,0,1,567,567,0
1,1,0.870864,0.112676,0,106.5,0,6,156,0.5,1806,889.416667,0
1,1,0.630995,0.106155,0.052513,590.333333,0,5,58,0.666667,342,342,0
1,3,0.729397,0.034612,0.03386,443,0,9,2,1,754,644,0
1,1,0.766799,0.013817,0.002303,124.071429,0,3,350,0.5,66,66,0
1,2,0.881291,0.005319,0.047872,282,0,6,90,1,2298,1935.666667,0
1,1,0,0.042553,0.042553,47,0,2,25,1,3003,1056.266667,0
1,1,0,0.002506,0.000418,2394,1,6,2,1,676,371.533333,0
1,1,0,0.088235,0.170588,340,0,8,35,1,1785,1710,0
1,1,0,0.069767,0.093023,43,1,2,13,1,2561,2044.833333,0
1,1,0,0.357143,0.285714,14,1,3,35,1,9851,2358.516944,0
1,1,1,0.010782,0,92.75,0,7,64,0.25,406,399.5,0
1,1,0,0.000165,0.000165,6043,0,8,1,1,83,83,0
1,2,0.872333,0.055705,0.025606,1113,1,15,2,1,3571,1291.9,0
1,1,0,0.002114,0.002114,473,0,1,0,1,3757,2059.166667,0
1,2,0.905114,0.027979,0.002162,3931.5,0,11,90,1,285,283.5,0
1,1,0.592332,0.186364,0.254545,73.333333,0,8,425,1,6628,2773.266667,0
1,1,0,0.043716,0.038251,183,0,4,3,1,1513,1202.5,0
1,1,0,0.041247,0.035747,1091,0,3,18,1,2305,1942.166667,0
1,1,0,0,0,3,1,1,0,1,46,46,0
1,1,0,0.075472,0,53,0,2,13,1,516,493,0
1,1,0,0.007143,0.135714,140,0,1,6,1,5512,2798.766667,0
1,1,0,0.037037,0.037037,27,1,6,194,1,8517,2737.628175,0
1,1,0,0.073446,0.030132,531,1,7,3,1,6048,1731.490332,0
1,1,0,0.366197,0.014085,71,1,4,14,1,7791,2820.81627,0
1,1,0,0.030702,0.030702,228,0,3,6,1,892,892,0
1,1,0,0.009174,0.055046,436,1,10,0,1,8548,2167.96544,0
1,1,0,0,0,53,0,1,0,1,5520,2806.766667,0
1,1,0,0.023653,0.005256,761,0,3,2,1,4593,1347.95,0
1,5,0.879676,0.04072,0.041577,194.416667,0,18,558,0.666667,2302,1204.333333,0
1,1,0,2.5,1,4,0,3,6,1,1286,895.166667,0
1,1,0,0,0.015625,448,1,14,119,1,8876,2059.726623,0
1,2,0.684038,0.014966,0,367.5,0,4,3,1,13551,7933,0
1,1,0,0.007299,0,137,1,4,3,1,4972,2226.842857,0
1,1,0,0,0,0,0,1,0,1,9178,2658.059524,0
1,1,0,0.039216,0.039216,102,1,5,120,1,5403,2800.740476,0
1,6,0.833675,0.029793,0.02851,179.871795,0,17,5274,0.564103,10549,3450.879365,0
1,1,0,0.025271,0.00361,277,0,4,15,1,165,118.5,0
1,1,0,0.00467,0.001038,1927,1,4,0,1,202,147.5,0
1,1,0,0.003484,0.001161,861,0,6,3,1,2292,1332.5,0
1,1,0,0.021583,0,417,0,4,8,1,1047,1016.5,0
1,1,0,0.009804,0.005882,510,0,2,1,1,1342,883.333333,0
1,1,0,0.145455,0.018182,110,1,5,32,1,1200,793.166667,0
1,1,0,0,0,43.75,0,1,0,0.125,888,802,0
1,1,0.965713,0.155172,0.086207,19.333333,1,4,944,0.666667,3979,1275.183333,0
1,1,0,0.003543,0.000886,1129,0,9,0,1,1741,1707.5,0
1,2,0.616166,0.188552,0.010101,148.5,0,3,24,1,1352,954.166667,0
1,1,0.95505,0.227528,0.191011,178,0,5,331,1,1107,719.45,0
1,1,0,0.022099,0.005525,181,1,10,0,1,2896,1453.666667,0
1,1,0,0,0.003367,594,0,6,14,1,983,539.416667,0
1,1,0,0.018072,0.03012,166,1,5,61,1,2191,1937.166667,0
1,1,0,0.00021,0,4758,1,3,8,1,258,258,0
1,1,0,0.001325,0.001325,755,0,9,1,1,2149,1704,0
1,1,0,0,0,0,0,1,0,1,7,7,0
1,1,0,0.001105,0.001105,905,1,12,3,1,765,412.666667,0
1,2,0.405977,0.019485,0.006263,718.5,0,5,2,0.5,131,131,0
1,1,0,0.393365,0.018957,211,0,6,49,1,542,542,0
1,1,0,0.045455,0.045455,132,0,3,58,1,78,78,0
1,1,0,0.009009,0.009009,111,0,2,7,1,800,498.733333,0
1,1,0,0.001245,0.000415,2410,0,10,102,1,21118,4025.560714,0
1,1,0,0.052632,0.052632,19,1,5,0,1,403,211.666667,0
1,1,0,0.003663,0.003663,819,0,5,3,1,1343,945.5,0
1,3,0.805749,0.311024,0.118766,169.333333,0,11,345,0.444444,1492,768.316667,0
1,4,0.844884,0.018182,0.017697,687.5,0,16,725,1,10401,3302.879365,0
1,1,0.525523,0.138075,0.07113,59.75,0,4,1182,1,17849,4512.6,0
1,1,0,0.012987,0.012987,154,0,10,1,1,2124,1935,0
1,1,0,0.022624,0.022624,221,1,3,1,1,365,365,0
1,1,0,0.023256,0.046512,43,0,2,171,1,5738,2365.083333,0
1,1,0.195909,0.121277,0.019149,235,0,18,232,1,1940,967.1,0
1,2,0.875577,0.005642,0.010813,1418,0,4,81,1,6444,3872.4,0
1,2,1,0.010899,0.010899,183.5,0,4,2,1,2265,1859.5,0
1,1,0,0.166667,0.166667,6,1,5,173,1,2985,1093.8,0
1,1,0,0.010204,0.003401,294,1,11,233,1,35,35,0
1,1,0,0,0.002358,848,0,15,0,1,220,220,0
1,2,0.981769,0.008743,0.007104,305,0,1,3,0.5,11805,9775,0
1,2,0.706274,0.02451,0.011905,714,0,5,0,0.5,898,719,0
1,1,0,0.007407,0.007407,270,0,5,3,1,152,152,0
1,2,0.439497,0.013959,0,394,1,8,7,1,6139,1717.542641,0
1,1,0,0,0,3,0,1,0,1,340,340,0
1,1,0,0.235294,0.117647,34,1,2,3,1,224,207,0
1,1,0,0.044248,0.026549,904,0,5,328,1,18961,4881.328571,0
1,2,0.899744,0.003724,0.00807,805.5,0,10,113,1,2959,1090.516667,0
1,1,0,0.015625,0.015625,128,0,3,1,1,143,107.5,0
1,2,0.799049,0.021854,0.00092,2173.5,0,5,325,1,648,358.55,0
1,2,0.737431,0.111765,0.194118,56.666667,0,4,0,0.333333,1335,937.5,0
1,2,0.468996,0.095406,0.045936,141.5,0,2,3,1,771,771,0
1,1,0,0.005236,0.002618,382,0,1,0,1,5024,2624.416667,0
1,4,0.682639,0.056391,0.073099,299.25,0,9,586,0.875,256,256,0
1,1,0,0.112903,0.064516,62,0,4,80,1,4001,2053.166667,0
1,1,0,0.028822,0.026316,798,0,15,0,1,8981,1923.173737,0
1,1,0,0.45,0.225,40,0,8,1,1,2131,596.133333,0
1,1,0.887418,0.084437,0.110927,302,0,3,59,1,917,599.25,0
1,1,0,0.067039,0.027933,179,0,4,70,1,2513,1760.5,0
1,1,0,0.001404,0.001404,712,0,3,0,1,301,301,0
1,1,0,1.25,0,4,0,1,0,1,627,627,0
1,3,0.476376,0.007128,0.007128,1578.25,0,12,0,0.5,21274,4114.526587,0
1,1,0.970951,0.003363,0.005045,892,0,3,3,1,13340,7968,0
1,1,0,0.087719,0,114,0,2,4,1,4011,2021.833333,0
1,2,1,0.027701,0.00554,180.5,0,4,53,1,2151,1929,0
1,1,0,0.061089,0.057105,753,0,7,2,1,5928,2367.8,0
1,11,0.275023,0.160207,0.015625,916,0,7,1778,0.875,375,375,0
1,2,0.975016,0.207493,0.072046,347,1,11,130,1,5243,2308.25,0
1,3,0.165426,0.083527,0.452436,71.833333,0,1,61,0.833333,1247,1247,0
1,1,0,0.533333,0.266667,15,0,3,0,1,1353,955.166667,0
1,1,0,0,0,146,0,1,0,1,6293,2495.583333,0
1,1,0,0.15,0,20,0,1,0,1,2254,1895,0
1,1,0,0.139053,0.130178,676,1,11,67,1,9477,2516.286905,0
1,1,0.468996,0.070707,0.080808,99,0,4,63,1,993,547.583333,0
1,1,0,0.008658,0.012987,231,0,7,15,1,8987,2891.089286,0
1,2,0.853636,0.02764,0.024451,564.4,0,10,151,0.4,1777,1706.5,0
1,1,0,0.003247,0.003247,308,0,2,8,1,1860,1619,0
1,1,0,0.053691,0.174497,149,1,3,0,1,297,297,0
1,1,0,0.005587,0.011173,179,0,2,0,1,620,592.5,0
1,1,0,0.169014,0.176056,142,1,3,9,1,5250,2810.633333,0
1,4,0.890894,0.029634,0.010776,265.142857,0,11,32,0.714286,824,676,0
1,1,0,0.002784,0.000696,1437,0,9,1,1,964,889.5,0
1,1,0,0.005946,0.000541,1850,0,8,22,1,7597,2701.952381,0
1,1,0,0.042672,0.03525,539,0,8,138,1,1319,909,0
1,1,0,0.0047,0.003525,851,0,6,4,1,15993,5712.666667,0
1,4,0.25264,0.003873,0.003277,108.290323,0,4,99,0.129032,1355,1355,0
1,1,0,0.001819,0,1649,0,4,98,1,16514,5474.15,0
1,1,0.797453,0.01183,0,479,0,10,202,1,9386,2475.793651,0
1,1,0,0.0625,0.0625,32,0,6,36,1,218,218,0
1,2,0.904803,0.010519,0.00017,1473.5,0,11,935,1,22180,3207.962807,0
1,1,0,0,0,16,0,1,0,1,1522,1387,0
1,1,0.146903,0.42378,0.448171,328,0,5,18,1,4293,1523.215476,0
1,1,0,0.006944,0.003472,288,0,4,2,1,1395,814.916667,0
1,1,0,0.051852,0.014815,135,1,1,4,1,3803,2090,0
1,1,0,0.006803,0,882,1,5,7,1,3367,1356.633333,0
1,1,0,0.017544,0.017544,57,0,1,1,1,380,380,0
1,1,1,0.005594,0.005594,357.5,0,7,384,1,1175,824.5,0
1,1,0,0.715447,0.288618,246,0,6,8,1,3691,2020.25,0
1,1,0,0.008475,0.00565,354,0,4,0,1,18314,4769.333333,0
1,1,0,0.65625,0.729167,96,0,3,1,1,4486,2359.5,0
1,3,0.965634,0.005186,0.002593,385.666667,0,3,31,1,1958,1615,0
2,2,0.986787,0.009278,0.028866,485,0,5,2,1,10113,4274.009524,0
1,1,0,0.069231,0,130,1,1,28,1,4166,2359.166667,0
1,3,0.81769,0.183673,0.036443,98,1,5,297,0.428571,456,456,0
