@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.69028,0.334395,0.165605,157,0,2,308,0.5,39,39,0
1,1,1,0,0.058201,0,378,0,9,51,1,811,747,0
1,1,2,0.626751,0.06135,0.095092,163,1,9,0,1,4793,2055.1,0
1,1,1,0,0,0,81,0,1,0,1,325,325,0
1,2,4,0.866849,0.114286,0.314286,26.25,1,2,539,1,6226,1660.049459,0
1,2,2,0,0,0,0,0,6,25,1,951,803,0
1,1,1,0,0.125,0.025,80,1,1,147,1,3682,1249.95,0
1,1,1,0,0,58,0,0,1,0,1,602,240.566667,0
1,1,1,0,0.020725,0.005181,1158,0,9,0,1,1796,1721,0
1,3,5,0,0,0,27.6,1,1,0,0.2,6454,1566.460678,0
1,1,1,0,0.011407,0.011407,263,0,1,66,1,11820,9781,0
1,1,1,0,0.030303,0,99,0,3,15,1,1152,1036,0
1,8,18,0.744161,0.03314,0.021413,544.833333,0,7,512,0.722222,4097,1964.666667,0
1,1,2,0.591673,0.004611,0.004355,1952,1,12,3,1,2961,1092.516667,0
1,5,6,0.682347,0.005653,0.006783,294.833333,0,1,348,0.333333,9750,9750,0
1,1,1,0,0.001081,0.001081,925,0,5,11,1,15718,5614.5,0
1,1,1,0,0.080321,0.016064,249,1,4,1,1,4192,2369.666667,0
1,3,7,0.74007,0.099198,0.067134,142.571429,0,5,61,0.571429,128,128,0
1,1,2,0.77935,0.007991,0.006849,438,1,6,14,1,2115,2060.5,0
1,1,1,0,0.022556,0.015038,133,0,1,29,1,1581,1453,0
1,1,1,0,0.001153,0.001153,1735,1,17,30,1,7806,2822.063889,0
1,1,1,0,0.190476,0.047619,147,0,2,0,1,942,637.65,0
1,1,1,0,0.037383,0.009346,214,1,6,2,1,4165,1374.17381,0
1,1,1,0,0.012833,0,1013,0,7,1,1,18700,5018.2,0
1,1,1,0,0.007704,0,649,1,2,1,1,1086,1042,0
1,1,1,0,0.000482,0.000482,2076,1,9,0,1,3755,2368.75,0
1,1,1,0,0.011111,0,90,0,4,1,1,2576,1479.25,0
1,2,7,0,0,0,95.428571,0,1,0,0.142857,2473,1229.166667,0
1,1,1,0,0.038549,0.015873,882,1,2,0,1,353,353,0
1,1,1,0,0,0.001842,1086,0,15,5,1,7768,2890.719841,0
1,1,1,0,0.126761,0.014085,71,0,4,51,1,189,189,0
1,1,3,0.869398,0.178908,0.107345,177,1,5,14,1,320,191.416667,0
1,1,1,0,0.175,0,40,0,1,0,1,362,303,0
1,2,3,0.775282,0.030223,0.031537,253.666667,0,9,116,1,2477,1157.883333,0
1,1,3,0.256343,0.178645,0.014374,162.333333,0,4,0,0.666667,352,293,0
1,7,12,0.674129,0.116947,0.018207,119,0,6,1588,0.666667,3800,1699.916667,0
1,1,1,0,0.001259,0.001259,794,1,15,9,1,8980,1922.173737,0
1,1,4,0.525523,0.138075,0.07113,59.75,0,4,1182,1,17849,4512.6,0
1,1,1,0,0.814815,0.703704,27,0,3,352,1,17883,4532.283333,0
1,4,8,1,0.00119,0.00119,840,0,13,0,0.125,2572,1539.166667,0
1,1,1,0,0.025974,0.006494,154,0,2,40,1,10963,3464.61627,0
1,2,3,0.873085,0.00743,0.004334,538.333333,1,12,9,0.666667,3354,1461.15,0
1,1,1,0,0.40146,0.313869,274,1,2,7,1,2010,1634.5,0
1,1,1,0,0,0,4,0,1,0,1,3480,1922.083333,0
1,1,1,0,0.04243,0.036644,1037,0,1,0,1,9870,9870,0
1,1,1,0,0.185185,0.175926,108,0,2,1,1,9855,2362.130039,0
1,1,1,0,0.066667,0,15,1,5,0,1,2581,1544.166667,0
1,1,1,0,0.001112,0.001112,899,0,7,15,1,901,865.5,0
1,1,1,0,0.002597,0,770,1,3,4,1,5818,3609.266667,0
1,2,3,0.987817,0.018135,0.025907,128.666667,0,1,21,1,5653,1938.617857,0
1,1,1,0,0.017045,0.025568,704,1,2,0,1,2573,2049.833333,0
1,1,1,0,0.020202,0.016835,297,0,5,1,1,2485,1488.333333,0
1,1,1,0,0.1125,0.1625,80,1,3,68,1,3390,1448.366667,0
1,1,1,0,0,0,50,0,1,0,1,2161,1856.5,0
1,8,20,0.927583,0.017515,0.016432,276.9,0,8,0,0.1,4762,2353.433333,0
1,1,2,0.940286,0.014068,0.002345,426.5,0,6,0,0.5,926,621.65,0
1,1,1,0,0.023438,0.015625,256,0,1,23,1,1461,1389,0
1,1,1,0,0.03252,0.00813,123,1,3,5,1,25,25,0
1,1,1,0,0.002817,0.002817,355,1,11,49,1,3910,2010.166667,0
1,1,1,0,0.014985,0.004995,1001,0,3,1,1,989,988,0
1,1,1,0,0.00551,0.002396,4174,1,8,0,1,2531,1560.5,0
1,1,1,0,0.025641,0.025641,39,0,5,110,1,3230,3034.5,0
1,1,1,0,0.010267,0.004107,487,0,3,30,1,787,787,0
1,1,1,0,0.007782,0.023346,257,0,1,1,1,11723,10362,0
1,1,2,0.954434,0.003768,0.002261,663.5,0,4,232,1,9376,2488.711111,0
1,1,1,0,0.115385,0.038462,286,0,7,62,1,612,612,0
1,2,2,0.970951,0.002844,0.001896,527.5,1,11,120,1,8687,2130.229329,0
1,1,1,0,0.022158,0.038536,1038,0,9,0,1,8986,2890.089286,0
1,1,1,0,0.023148,0,216,1,1,15,1,7056,1359.225061,0
1,1,1,0,0.003731,0.003731,268,0,4,4,1,6634,2924,0
1,5,5,0.745221,0.006237,0.006054,1090.2,0,6,0,0.4,16833,5606.65,0
1,1,1,0,0.000913,0.001674,6571,1,10,0,1,4562,2166.616667,0
1,1,1,0,0.004785,0.004785,418,0,4,6,1,4011,2598.733333,0
1,1,1,0,1.4,0.9,10,0,2,8,1,1493,882.333333,0
1,1,1,0,0.522222,0.244444,90,0,2,19,1,2476,2104.5,0
1,1,1,0,0.153846,0.153846,26,0,1,0,1,2117,2117,0
1,2,5,0,0,0,13.4,0,1,0,0.2,857,774.5,0
1,1,1,0,0.322581,0.677419,124,0,1,1,1,9697,9697,0
1,1,5,0.794723,0.054511,0.056391,106.4,0,5,63,0.8,3323,2219.166667,0
1,1,5,0.727516,0.008727,0.016,275,1,6,176,1,6680,2668.17619,0
1,1,1,0,0.066667,0.003604,555,0,10,12,1,1283,902,0
1,1,1,0,0.005848,0.02924,171,1,5,1,1,3828,1978.25,0
1,1,1,0,0.000398,0,2511,0,9,0,1,5166,2247.983333,0
1,1,1,0,0,0,103,0,1,0,1,486,486,0
1,1,1,0,0.075949,0,79,1,1,26,1,452,403.5,0
1,1,1,0,0,0,252,0,1,0,1,506,506,0
1,1,1,0,0.007813,0.003906,256,1,4,89,1,7578,2684.009524,0
1,2,2,0.976021,0.078838,0.012448,120.5,0,9,299,1,1351,843.166667,0
1,1,1,0,0.002427,0,412,0,4,0,1,1111,716.983333,0
1,1,1,0,0.001799,0.001799,556,0,4,3,1,2187,1882.5,0
1,1,1,0,0.075,0.05,40,0,4,6,1,4879,2399.75,0
1,2,2,0.540838,0.163677,0.125561,223,0,10,119,1,21700,3960.405556,0
1,2,5,0.504401,0.022901,0.021628,1257.6,1,5,689,0.8,6023,3754.75,0
1,1,1,0,0.001073,0,1864,1,8,124,1,2055,1267.5,0
1,1,1,0,0.05,0.025,320,0,12,1,1,8769,2194.68254,0
1,1,1,0,0.262295,0.053864,427,0,3,3,1,1036,591,0
1,1,1,0,0.012397,0.012397,242,0,12,12,1,1983,974.266667,0
1,1,2,1,0.084507,0.084507,35.5,0,3,146,0.5,278,182,0
1,1,1,0,0.005236,0,191,0,3,70,1,1280,857.166667,0
1,1,1,0,0,0.018519,54,0,3,1,1,140,140,0
1,1,2,0,0,0,39.5,0,1,0,0.5,2028,2028,0
1,1,1,0,0.06228,0.042303,851,0,7,63,1,3682,2017.5,0
1,1,1,0,0.016043,0.008021,374,0,8,48,1,20972,3981.523413,0
1,1,2,0.391244,0.043919,0.043919,148,0,1,2,1,2277,2277,0
1,1,1,0,0.004274,0.008547,234,0,3,0,1,4887,2641.466667,0
1,2,2,1,0.003328,0.003328,300.5,0,8,133,1,2977,1986,0
1,2,2,0.940286,0.00458,0.016794,327.5,0,3,30,1,67,67,0
1,6,11,0.564202,0.007876,0.045287,369.363636,0,6,218,0.727273,347,293.5,0
1,1,1,0,0.016393,0.016393,122,1,6,1,1,2346,1167.716667,0
1,2,2,0,0.029491,0.042895,186.5,0,3,3,1,13453,7935,0
1,2,6,0.302287,0.047767,0.028547,589.666667,0,10,547,0.833333,20964,4055.449206,0
1,1,5,0.759674,0.066366,0.019805,575.6,0,3,46,0.6,619,619,0
1,6,12,0.586928,0.02552,0.008059,248.166667,0,10,62,0.5,3126,1917,0
1,1,1,0,0.026667,0,150,0,4,22,1,7708,2572.904762,0
1,1,3,0.698934,0.00321,0.002077,1765.333333,0,4,12,0.333333,114,114,0
1,1,1,0,0,0.004464,224,1,3,0,1,1350,1211,0
1,1,1,0,0.02439,0,205,0,2,27,1,765,765,0
1,1,2,1,0.096774,0.064516,31,1,1,0,0.5,6279,3779.6,0
1,1,1,0,0.001437,0.001437,696,0,6,2,1,925,925,0
1,1,1,0,0.131783,0.116279,129,1,8,14,1,5504,2162.6,0
1,2,5,0.528091,0.190563,0.021779,220.4,0,8,149,0.8,100,100,0
1,1,1,0,0.003226,0.022581,310,0,2,83,1,13023,8106.5,0
1,3,3,0.589912,0.010284,0,2560.666667,1,5,278,1,6296,3796.6,0
1,1,1,0,0.118012,0.062112,161,0,7,44,1,2145,715.833333,0
1,1,1,0,0.054054,0.014414,555,0,3,9,1,182,182,0
1,1,1,0,0.049505,0.009901,101,0,1,5,1,2984,2984,0
1,1,1,0,0.190291,0.002913,1030,1,6,2,1,327,203.666667,0
1,1,1,0,0.003645,0.008505,2469,0,9,0,1,22268,2848.160101,0
1,1,1,0,0.010776,0.002155,928,1,6,12,1,2824,965.133333,0
1,1,1,0,0.018939,0.011364,264,0,4,1,1,686,686,0
1,1,1,0,0.052632,2.868421,38,0,1,7,1,2823,2823,0
1,1,3,0.885893,0.022631,0.01273,235.666667,1,6,947,1,9720,2427.58925,0
1,1,2,0.650022,0.015152,0.005051,297,0,9,31,1,10029,4263.642857,0
1,1,2,0.995727,0.010922,0.004854,412,1,4,0,0.5,3193,1679,0
1,1,1,0,0.115044,0,113,0,3,0,1,2125,1936,0
1,6,63,0.989973,0.037926,0.040711,74.079365,0,1,1061,0.412698,1521,1521,0
1,1,1,0,0.008214,0,487,0,7,36,1,71,71,0
1,5,10,0.90469,0.005638,0.0041,195.1,0,5,661,1,17044,5669.133333,0
1,1,1,0,0.5,0.21875,32,1,4,136,1,5550,2833.7,0
1,1,1,0,0.025316,0.012658,79,0,1,0,1,3541,2372.833333,0
1,2,4,0.921496,0.033839,0.014002,214.25,0,4,71,0.5,1551,1097,0
1,1,1,0,0.010204,0,98,1,3,13,1,6858,3376.983333,0
1,1,1,0,0.023256,0.023256,43,0,2,8,1,4331,1430.714286,0
1,2,13,0.759966,0.091056,0.069607,190.076923,0,9,325,0.692308,3409,2013.916667,0
1,1,1,0,0.034884,0.023256,86,0,2,1,1,2325,2001,0
1,1,2,1,0.001622,0.001622,616.5,0,9,0,0.5,184,184,0
1,1,1,0,0.057716,0.036386,797,1,10,26,1,1455,931.5,0
1,1,1,0,0.003356,0.001678,596,0,5,7,1,980,551.166667,0
1,1,1,0,0.092593,0.055556,54,0,1,15,1,1730,1518,0
1,1,1,0,0.041096,0.068493,73,1,2,1,1,3355,812.638095,0
1,1,1,0,0.030113,0.008783,797,0,4,0,1,490,490,0
1,1,1,0,0.009174,0.009174,109,0,7,117,1,5338,2831.8,0
1,6,6,0.045632,0.354868,0.296947,1271.833333,1,1,254,0.666667,4184,4184,0
1,1,1,0,0.081481,0.474074,135,0,5,100,1,2755,1801,0
1,2,2,0.958994,0.418803,0.589744,58.5,0,6,14,1,9466,2505.286905,0
1,1,1,0,0.051282,0.025641,78,1,1,25,1,1490,382.172691,0
1,1,1,0,0.370536,0.383929,224,0,4,0,1,3267,1922.833333,0
1,1,2,0,0,0,0,0,2,178,1,2271,1865.5,0
1,1,1,0,0.006849,0.003425,584,1,3,1,1,855,739.5,0
2,4,5,0.642041,0.06,0.048333,120,0,3,77,1,1755,1429,0
1,1,2,0.554778,0.266355,0.023364,107,0,4,76,1,986,540.75,0
1,1,1,0,0.006623,0,453,0,12,3,1,6007,2227.484524,0
1,1,1,0,0,0,44,0,1,0,1,4416,1458.844048,0
1,2,2,0.811278,0.015823,0.009494,158,0,10,47,1,902,519.75,0
1,1,1,0,0.028606,0.001217,1643,0,9,1,1,3130,800.607143,0
1,1,1,0,0.021739,0.007246,138,0,8,0,1,22302,2762.201443,0
1,1,1,0,0.001653,0.001653,605,0,4,0,1,1837,1084.666667,0
1,1,1,0,0.004926,0.004926,203,0,2,35,1,587,587,0
1,1,1,0,0.063584,0.046243,173,0,5,27,1,6579,2734.833333,0
1,1,1,0,0.020101,0.01005,398,1,2,14,1,3670,2078.333333,0
1,6,13,0.909588,0.019316,0.010407,975.692308,0,11,3055,1,619,257.566667,0
1,1,1,0,0.061728,0.074074,81,1,6,0,1,167,167,0
1,1,1,0,0.016393,0.016393,61,0,3,4,1,39,39,0
1,1,1,0,0.00722,0.00722,277,0,4,86,1,3224,3085.5,0
1,2,2,0.918296,0.001652,0.000826,1211,0,10,0,0.5,20808,4216.705159,0
1,1,1,0,0.00188,0.00188,1064,0,15,0,1,11039,2737.738492,0
1,1,1,0,0.002564,0,780,0,3,0,1,306,306,0
1,2,3,0.474166,0.086864,0.076271,157.333333,0,4,25,1,115,115,0
1,1,2,0.896038,0.106061,0.136364,33,0,2,1,1,919,771,0
1,1,1,0,0.016611,0.006645,301,0,5,0,1,4583,2602.333333,0
1,1,2,0,0,0,15,1,1,0,0.5,1526,1230,0
1,1,1,0,0,0.019771,961,1,17,28,1,8319,1941.680375,0
1,1,1,0,0.000608,0.000608,1646,0,4,3,1,1649,1095.166667,0
1,1,1,0,1.166667,0.166667,6,0,6,669,1,8984,1915.828824,0
1,1,1,0,0.013245,0.013245,151,0,1,5,1,9099,9099,0
1,1,1,0,0.020305,0.010152,197,1,5,3,1,1343,972,0
1,1,1,0,0.015504,0.015504,129,1,4,1,1,84,84,0
1,1,1,0,0.003308,0.000184,5441,1,11,6,1,3736,2387.833333,0
1,1,1,0,0,0.440678,59,0,3,5,1,3464,2274,0
1,1,1,0,0.015005,0.003215,1866,0,3,4,1,14535,8201,0
1,1,1,0,0.013333,0.026667,225,0,1,12,1,649,649,0
1,8,10,0.695175,0.034722,0.044753,129.6,0,10,107,1,732,732,0
1,1,1,0,0.057416,0.181818,209,0,6,13,1,62,62,0
1,1,1,0,0.014556,0.016012,687,0,4,15,1,687,687,0
1,1,1,0,0.003289,0.003289,304,1,4,0,1,1376,1115,0
1,1,1,0,0.069307,0.079208,101,0,4,10,1,21296,4093.449206,0
1,1,1,0,0.006061,0.006061,165,1,3,32,1,2262,1827.833333,0
1,1,1,0,0.003497,0.000699,1430,0,11,172,1,2225,641.873809,0
1,2,2,0.893571,0.053488,0.013953,430,0,6,53,1,6374,2989.816667,0
1,1,1,0,0.060811,0.02027,148,0,2,30,1,2,2,0
1,1,1,0,0.062176,0.07772,193,0,2,25,1,555,555,0
1,1,4,0.523424,0.02178,0.015625,528,0,10,85,0.75,20666,4392.035714,0
1,3,7,0.940002,0.055147,0.055147,38.857143,0,4,125,0.714286,1973,1686.5,0
1,1,1,0,0.03125,0.03125,32,1,3,0,1,3105,993.95,0
1,1,1,0,0.007547,0,265,1,5,14,1,3831,1219.166667,0
1,1,3,0.050169,0.690722,6.474227,32.333333,0,9,1158,1,1819,1539.166667,0
1,1,1,0,0.049853,0.029326,341,1,7,0,1,2237,1369,0
1,1,1,0,2.239554,2.233983,718,1,4,203,1,2956,1436.916667,0
1,1,1,0,0.064103,0,78,0,1,0,1,1733,1597,0
1,1,1,0,0.022099,0.005525,181,1,10,0,1,2896,1453.666667,0
1,1,1,0,0.322581,0.091398,372,0,1,3,1,3534,2247.833333,0
1,1,1,0,0.071429,0.071429,70,0,1,30,1,2644,2093.5,0
1,1,1,0,0.002874,0.005747,348,0,7,0,1,7139,3480.016667,0
1,1,1,0,0.016611,0.003322,301,0,7,4,1,233,203,0
1,2,4,0.781249,0.07089,0.012821,331.5,0,2,32,0.75,304,304,0
1,1,1,0,0.027304,0,293,0,17,7,1,3550,2380.333333,0
1,1,1,0,0.037037,0.037037,27,1,6,194,1,8517,2737.628175,0
1,2,2,0.733538,0.017575,0.042179,284.5,0,7,95,1,10023,4257.642857,0
2,2,2,1,0,0.002853,350.5,0,6,0,0.5,3062,992.183333,0
1,1,2,0.968097,0.065375,0.443099,206.5,0,1,1,1,118,114.5,0
1,2,3,0.968059,0.032211,0.002928,227.666667,0,9,40,1,279,279,0
1,1,1,0,0.076087,0.039855,276,0,6,5,1,2498,2069.5,0
1,1,1,0,0.061224,0,49,0,3,8,1,2820,1646.183333,0
1,3,3,0.934945,0.164103,0.082051,65,0,2,77,0.666667,1718,1582,0
1,1,1,0,0.009986,0.001427,701,0,6,7,1,2156,1918.833333,0
1,1,1,0,0.03125,0.010417,96,0,3,7,1,652,645.5,0
1,1,3,1,0,0.006842,292.333333,1,6,297,1,4185,1382.97381,0
1,1,1,0,0.02514,0.00419,716,1,3,0,1,1328,1089.5,0
1,1,1,0,0,0,202,0,1,0,1,85,85,0
1,2,2,0.568701,0.124525,0.124525,658.5,0,10,14,0.5,3104,1354.6,0
1,1,1,0,0.002532,0.002532,395,1,2,3,1,1989,916.35,0
1,2,3,0.982141,0.037634,0.037634,62,0,12,6,0.333333,3842,1439.116667,0
1,1,1,0,0.012912,0.001435,697,1,6,0,1,119,119,0
1,1,2,0.811278,0.006443,0.003866,388,0,9,32,1,20247,4509.277381,0
1,1,1,0,0.178571,0.28125,224,0,7,110,1,1871,940,0
1,1,1,0,0.002591,0.002591,386,0,4,12,1,3822,2469.133333,0
1,1,1,0,0.018182,0.018182,55,0,1,32,1,609,609,0
1,3,3,0.585799,0.192719,0.021413,155.666667,0,3,58,1,3270,2221.333333,0
1,1,1,0,0,0,16,0,1,0,1,424,424,0
1,2,3,0.655729,0.082552,0.043152,177.666667,0,3,2,1,1808,1672,0
1,3,3,0.846119,0.396739,0.094203,184,0,3,18,0.666667,86,82.5,0
1,1,1,0,0.004934,0.004934,608,1,6,12,1,71,71,0
1,1,1,0,0.022222,0,135,1,6,42,1,261,261,0
1,1,1,0,0.066667,0.066667,15,1,5,13,1,1503,1192.516667,0
1,1,2,0.977418,0.011272,0.016103,310.5,0,4,0,0.5,125,125,0
1,1,1,0,0.008418,0.008418,594,0,6,7,1,718,718,0
1,1,3,1,0.006061,0.006061,165,0,4,39,0.333333,15996,5699.583333,0
1,1,1,0,0,0.2,15,0,2,34,1,926,926,0
1,1,1,0,0.111111,0.111111,9,0,2,69,1,1523,1074.666667,0
1,1,3,0.742905,0.10989,0.007849,424.666667,0,5,0,0.333333,792,491.65,0
1,1,2,0.619382,0.236559,0.322581,46.5,1,2,139,1,923,441.5,0
1,1,3,0.775002,0.039344,0.027869,203.333333,0,4,34,0.666667,2653,1519.75,0
1,1,1,0,0.028213,0.003135,319,1,6,7,1,2116,1269,0
1,1,1,0,0.0625,0.0625,48,0,1,24,1,792,792,0
1,2,2,0.998846,0.02924,0.003249,769.5,1,13,78,1,2880,1441.166667,0
1,1,1,0,0.021333,0.008,375,1,9,5,1,3816,2422.666667,0
1,1,2,0,0,0,101.5,1,1,0,0.5,273,273,0
1,1,1,0,0.000476,0.000476,2101,0,9,1,1,120,120,0
1,1,1,0,0.018692,0.018692,107,0,5,16,1,3698,2001.416667,0
1,1,1,0,1,1,1,1,4,27,1,368,222.166667,0
1,1,3,0.881671,0.076985,0.002406,415.666667,0,5,8,0.666667,789,488.65,0
1,1,1,0,0.004598,0.004598,435,0,2,8,1,3501,2224.5,0
1,1,3,0.869916,0.048276,0.048276,48.333333,0,7,1086,1,1640,1360.166667,0
1,1,1,0,0.089431,0.03252,123,0,1,0,1,9869,9869,0
1,1,1,0,0.002577,0.011598,776,0,1,1,1,3488,2215,0
1,1,1,0,0.04,0.04,125,1,1,0,1,690,690,0
1,1,1,0,0.149533,0.009346,107,1,3,1,1,6233,1666.450758,0
1,1,1,0,0.043478,0.043478,23,0,2,8,1,2932,1270.55,0
1,1,1,0,0.024194,0.024194,124,1,4,125,1,3761,1660.916667,0
1,1,1,0,0.002296,0,871,0,3,0,1,592,592,0
1,2,2,0.684038,0.012072,0.01006,497,1,8,144,0.5,7402,3270.109524,0
1,1,1,0,0.004505,0,666,0,4,5,1,2107,1259,0
1,1,1,0,0.075676,0.025676,740,1,10,13,1,254,254,0
1,1,1,0,0.009259,0,108,1,8,0,1,2776,1466,0
1,1,1,0,0.000392,0.000392,2548,0,10,0,1,3087,884.3,0
1,2,6,0.9579,0.047389,0.017408,172.333333,0,3,138,0.666667,683,683,0
1,1,2,0.315997,0.012802,0.012091,703,1,11,198,1,254,252.5,0
1,1,1,0,0.019465,0.014599,411,0,3,0,1,185,185,0
1,1,1,0,0.079365,0.079365,126,0,3,17,1,2238,1370,0
1,1,1,0,0.0625,0.004808,416,1,8,39,1,5427,2902.766667,0
1,1,2,0.622634,0.272727,0.004785,104.5,1,5,850,1,9925,2359.740263,0
1,1,1,0,0.444444,0,9,0,1,139,1,3263,2214.333333,0
1,1,1,0,0.016129,0.016129,186,1,5,753,1,10286,2303.065296,0
1,1,1,0,0,0.010989,91,0,6,0,1,3337,913.464286,0
1,3,4,0.71578,0.002516,0.000194,1291.75,1,1,51,0.75,9200,9200,0
1,4,25,0.837823,0.012026,0.009251,259.44,1,15,2401,0.52,280,278.5,0
1,1,2,0.56651,0.01047,0.004139,2053.5,1,12,107,1,4315,2861.5,0
1,1,1,0,0.004854,0.004854,206,0,9,143,1,21100,4007.560714,0
1,1,1,0,0.012579,0.001398,1431,0,7,89,1,4837,2292.933333,0
1,1,3,0.689137,0.012342,0.001001,1998.666667,1,2,104,1,3269,1987,0
1,3,10,0.954551,0.04914,0.04914,40.7,0,3,766,0.4,6310,1593.892063,0
1,1,1,0,0.001107,0,903,0,7,1,1,17394,4967.033333,0
1,1,2,0,0,0,31,0,1,0,0.5,2176,1210.5,0
1,1,1,0,0.017361,0.010417,288,1,10,98,1,5564,2094.55,0
1,1,1,0,0.020374,0.006791,589,0,3,0,1,14889,6767.166667,0
1,2,4,0.636954,0.08254,0.045079,393.75,1,7,16,0.5,2048,1003.15,0
1,1,1,0,0.147887,0.084507,142,1,2,21,1,3296,2000.333333,0
1,1,1,0,0,0,18,1,1,0,1,92,92,0
1,1,1,0,0,0.04,25,1,2,0,1,1740,1596,0
1,1,1,0,0.210526,0.078947,38,1,2,35,1,2847,1584.166667,0
1,2,3,0.996961,0.25,0.6875,10.666667,0,1,41,0.666667,1957,1203.583333,0
1,1,1,0,0.005263,0.005263,190,0,2,0,1,1483,1398.5,0
1,2,4,0.439753,0.024675,0,192.5,1,7,102,1,5460,1556.54246,0
1,1,1,0,0.001733,0.001733,577,0,4,10,1,2040,647.4,0
1,1,2,0.881291,0.909091,0.909091,5.5,0,3,2,1,1360,1221,0
1,1,1,0,0,0,44,1,1,0,1,1038,883.5,0
1,1,3,0.479969,0.030132,0.032015,177,0,5,21,0.333333,1588,944.416667,0
1,1,1,0,0.265306,0,49,0,2,2,1,3417,2292.166667,0
1,1,1,0,0,0.016,125,0,2,3,1,567,491.5,0
1,1,1,0,0.025641,0.025641,39,1,4,91,1,85,85,0
1,2,4,0.964965,0.006766,0.00592,886.75,1,4,11,0.75,5904,3662.633333,0
1,1,1,0,0.000416,0.000416,2403,1,9,19,1,4801,2048.616667,0
1,1,1,0,2.048077,2.067308,104,1,3,208,1,2750,1872.333333,0
1,1,1,0,0.002459,0.002459,1220,1,5,3,1,670,367.45,0
1,1,1,0,0.00363,0.00121,2479,1,4,0,1,5914,3670.716667,0
1,1,1,0,0.044776,0.0371,2345,1,9,7,1,4781,2063.1,0
1,2,2,1,0,0.005714,175,0,3,0,0.5,3698,1742.666667,0
1,3,3,0.724834,0.020173,0.020173,115.666667,1,14,0,0.333333,8932,1952.989827,0
1,2,2,0.363847,0,0.05434,662.5,0,3,8,1,4406,2256.916667,0
1,1,1,0,0.006504,0.006504,1845,0,5,0,1,6604,2756.666667,0
1,1,1,0,0.186469,0.021452,606,0,3,1,1,1091,641.5,0
1,1,1,0,0.008646,0.008646,347,0,10,47,1,8079,2521.775,0
1,4,4,0.615478,0.079973,0.002688,372,0,10,300,1,1112,543.65,0
1,1,1,0,0,0,43,0,1,0,1,2152,1707,0
1,1,1,0,0,0,11,0,1,0,1,14,14,0
1,1,1,0,0.041667,0.009615,312,1,3,2,1,1149,377.266667,0
1,1,1,0,0.021924,0.000609,1642,0,4,1,1,3241,2114.166667,0
1,5,7,0.87829,0.025284,0.036953,440.714286,1,18,2325,0.857143,1948,926.416667,0
1,1,1,0,0.023913,0.006522,460,1,5,125,1,678,373.316667,0
1,1,1,0,0,0.001761,568,1,6,0,1,1070,1070,0
1,1,1,0,0.147887,0.084507,142,0,2,1,1,461,461,0
1,1,1,0,0.629213,0.011236,89,0,1,0,1,1219,1081,0
1,1,1,0,0.016484,0.002355,1274,0,4,0,1,1094,826.5,0
1,2,2,0.991076,0.002841,0.003551,704,0,10,19,1,1354,1282,0
1,1,1,0,0.000243,0.000243,4108,1,4,8,1,418,226,0
1,9,18,0.797327,0.015528,0.00286,679.777778,0,11,1001,0.722222,21,21,0
1,1,1,0,1.857143,0,7,0,3,4,1,13709,7946,0
1,1,1,0,0.057143,0.009524,315,1,9,0,1,2369,1424.666667,0
1,1,1,0,0,0.00639,626,0,12,8,1,2365,1100.75,0
1,1,1,0,0.012048,0.018072,166,0,5,22,1,1148,1148,0
1,1,1,0,0.029412,0.029412,34,1,2,9,1,290,290,0
1,1,1,0,0.009132,0.091324,219,0,2,126,1,3827,2112.166667,0
1,1,1,0,0.003953,0.003953,253,1,10,13,1,335,97.094048,0
1,2,6,0.367097,0.147059,0.338235,34,0,4,2546,0.666667,4673,2520.916667,0
1,1,1,0,0.003419,0.003419,585,0,3,1,1,12085,9951,0
1,2,5,0,0.071429,0,2.8,0,4,1092,0.4,4633,2480.916667,0
1,1,1,0,0.012397,0.020661,242,0,2,49,1,6217,2444.866667,0
1,1,1,0,0.045455,0.045455,110,0,1,0,1,848,847,0
1,1,2,0.573459,0.041667,0.435185,108,0,6,13,1,1961,1054,0
1,1,1,0,0.008606,0.00459,1743,1,17,8,1,1309,769.416667,0
1,1,1,0,0.073171,0,164,0,3,21,1,3145,2180.5,0
1,1,1,0,0,0,0,0,1,0,1,3897,2525.1,0
1,1,1,0,0,0,0,0,1,6,1,1601,1473,0
1,1,1,0,0.004598,0.002299,870,1,4,11,1,3230,1600.75,0
1,1,1,0,0.000568,0.001136,1760,1,3,6,1,129,129,0
1,1,1,0,0.046512,0.007752,129,1,2,169,1,2057,1265,0
1,3,3,0.919432,0.013065,0,331.666667,0,3,91,1,892,718.5,0
1,2,2,0.570681,0.053815,0.03253,1245,0,5,3,1,418,418,0
1,1,1,0,0.002757,0.002333,4715,1,10,209,1,1456,386.304149,0
1,1,1,0,0.005525,0.005525,181,0,6,2,1,20693,4338.328571,0
1,1,1,0,0.028571,0.028571,70,1,4,0,1,1386,1351.5,0
1,1,1,0,0,0,0,0,3,35,1,3166,1921.333333,0
