@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002326,0.002326,430,1,8,113,1,1272,1167,0
1,1,1,0,0.01248,0.00312,641,0,5,35,1,4726,2806.433333,0
1,1,1,0,0.000591,0.000591,1691,1,19,0,1,8992,1906.283261,0
1,1,2,0.655024,0.333333,0.080645,186,0,2,54,1,3177,1928.333333,0
1,1,1,0,0.000828,0.000207,4833,0,10,3,1,286,199,0
1,1,1,0,0,0.012346,324,0,6,2,1,17758,4663.2,0
1,1,1,0,0,0,60,0,1,0,1,112,108.5,0
1,1,1,0,0.065041,0.02439,246,1,6,2,1,6027,2231.854762,0
1,1,1,0,0.002021,0,4949,1,9,89,1,5543,2108.1,0
1,1,1,0,0.002326,0.002326,430,0,8,4,1,792,735,0
1,3,3,0.766561,0.111969,0.111969,259,0,9,13,0.666667,3952,1535.769048,0
1,1,1,0,0.691176,0.102941,68,1,2,50,1,2178,1938.666667,0
1,1,1,0,0.001773,0.001773,564,0,11,68,1,650,448.833333,0
1,2,2,0,0.886364,0,22,0,4,23,1,4720,2537.216667,0
1,1,1,0,0.006329,0,158,0,5,501,1,10378,2325.10956,0
1,1,1,0,0.050909,0.069091,275,1,7,2,1,254,96,0
1,5,10,0.501684,0.083897,0.059245,251.5,0,9,6,0.3,1950,1624,0
1,1,1,0,0.006601,0,303,0,3,0,1,1697,986.166667,0
1,2,2,0.193643,0.044463,0.011745,596,0,9,139,1,2506,1442.5,0
1,1,1,0,0.241935,0.032258,62,0,1,23,1,3499,1940.75,0
1,2,4,0.154772,0.042308,0.026923,130,0,4,178,0.75,1674,1359,0
1,1,2,0.755922,0.121437,0.060719,403.5,0,1,14,1,10774,10774,0
1,1,2,0.918296,0.818182,0.818182,5.5,0,2,6,0.5,4825,2599.15,0
1,1,1,0,0.007599,0.004559,658,0,6,0,1,104,104,0
1,1,1,0,0.205357,0.071429,112,1,4,66,1,7705,3382.503571,0
1,1,1,0,0.034091,0.045455,88,0,3,0,1,16737,5512.066667,0
1,2,2,0.650022,0.098214,0.008929,56,1,6,324,1,5225,1415.069841,0
1,2,2,0.258019,0.054156,0.003778,397,0,5,15,1,2165,1244.083333,0
1,1,1,0,0.124031,0.116279,516,1,3,3,1,4160,2402.666667,0
1,1,1,0,0.095238,0.102041,147,0,4,36,1,290,290,0
1,1,1,0,0.000568,0.000568,1760,1,5,1,1,331,331,0
1,1,1,0,0.001634,0.001634,612,0,5,1,1,1534,1258.333333,0
1,1,2,1,0.008065,0.008065,124,0,5,200,0.5,1609,1294,0
1,1,8,0.977517,0.007874,0.00375,333.375,0,8,1,0.25,2089,1626,0
1,1,1,0,0.008685,0.004136,2418,0,10,161,1,327,201.333333,0
1,1,1,0,0.035088,0.035088,57,0,3,35,1,2440,1302.083333,0
1,1,1,0,0.063492,0.079365,63,1,7,302,1,4678,2005.516667,0
1,1,1,0,0,0.037037,27,0,1,1,1,2341,1370.083333,0
1,2,2,0.999473,0.060209,0.004363,573,0,3,0,0.5,457,457,0
1,1,1,0,0.000672,0.000672,1488,0,10,2,1,504,313.916667,0
1,1,1,0,0.00436,0.001453,688,1,14,57,1,9753,2397.968973,0
1,2,3,0.634962,0.009188,0.009671,689.333333,1,3,0,0.333333,236,236,0
1,3,9,0.934241,0.009471,0.009471,363.666667,0,5,683,0.888889,15789,5660,0
1,1,1,0,0,0,28,0,1,0,1,997,489.416667,0
1,1,1,0,0.045455,0.045455,110,0,1,0,1,848,847,0
1,1,1,0,0.014286,0,210,0,4,5,1,115,115,0
1,3,3,0.905619,0.014787,0.005545,180.333333,0,11,81,0.666667,1948,1084.416667,0
1,1,1,0,0.029412,0.014706,68,0,3,0,1,946,626.75,0
1,1,1,0,0.045977,0.022989,87,0,5,2,1,4660,2769.566667,0
1,6,23,0.562932,0.029032,0.051075,80.869565,0,9,736,0.434783,4228,2102.5,0
1,6,7,0.753572,0.032419,0.01995,171.857143,0,1,12,0.714286,2171,2171,0
1,1,1,0,0.023438,0,128,0,4,44,1,7136,3482.083333,0
1,1,3,0.753272,0.023458,0.016459,1762,1,12,20,1,2957,1089.283333,0
1,2,2,0.970951,0.015267,0.022901,65.5,0,1,1,1,2884,2884,0
1,1,1,0,0.079646,0.017699,113,1,3,30,1,179,179,0
1,3,25,0.893154,0.004617,0.003041,710.4,0,12,141,0.36,2707,1651.833333,0
1,1,2,0,0,0,8,0,1,0,0.5,114,114,0
1,1,1,0,0.002793,0,358,0,4,0,1,1325,961.5,0
1,1,1,0,0.002632,0.002632,380,0,5,27,1,670,447.25,0
1,1,1,0,0.231003,0.015198,329,1,4,5,1,327,195.5,0
1,1,1,0,0.166031,0.089695,524,0,4,14,1,1405,808.416667,0
1,7,9,0.903563,0.043554,0.033682,191.333333,0,1,50,1,2800,2800,0
1,2,2,0.987693,0.002445,0.05379,204.5,1,6,15,1,31,31,0
1,2,2,0.114676,0.228669,0.215017,146.5,1,4,3,1,962,561.916667,0
1,2,4,0.206398,0.24127,0.085714,78.75,0,4,121,1,88,88,0
1,1,1,0,0.511111,0.066667,45,0,3,507,1,2085,616.25,0
1,1,1,0,0.068639,0.001183,845,0,1,0,1,3797,2087.666667,0
1,2,5,0.616619,0.033278,0.047446,607,0,11,28,0.4,7066,2933.433333,0
1,1,1,0,0,0,0,0,1,0,1,2207,1902.5,0
1,3,5,0.686638,0.04531,0.038951,251.6,0,10,33,0.6,893,491.166667,0
1,1,3,0.775145,0.013473,0.017964,222.666667,0,8,736,1,4217,1489.602381,0
1,1,1,0,0.004367,0.004367,229,1,3,0,1,777,593.666667,0
1,1,2,0.890492,0.167785,0.181208,74.5,0,9,14,1,7120,2883.488095,0
1,1,1,0,0.5,4.5,8,1,4,12,1,6535,1429.181169,0
1,1,1,0,0.001131,0.001131,884,1,11,0,1,1032,961,0
1,1,1,0,0.166667,0.166667,6,1,5,173,1,2985,1093.8,0
1,4,194,0.958088,0.010384,0.00991,119.634021,0,7,49693,0.42268,5164,2967.933333,0
1,1,7,0.824427,0.036437,0.030364,141.142857,0,6,1251,0.714286,238,238,0
1,1,1,0,0.017341,0.00289,346,0,1,6,1,5068,2640.766667,0
1,1,1,0,0.009728,0.003891,514,0,5,4,1,221,221,0
1,1,1,0,0.220588,0.176471,68,0,1,9,1,6802,2817.102381,0
1,1,1,0,0,0.162791,86,0,3,14,1,5910,3666.716667,0
1,1,1,0,0.003643,0.001821,549,0,9,15,1,10030,4264.642857,0
1,4,6,0.908087,0.02377,0.014373,301.5,0,7,36,0.833333,283,283,0
1,3,7,0,0,0,70.428571,0,1,0,0.142857,738,737,0
1,1,1,0,0.004938,0,405,0,5,373,1,1100,712.616667,0
1,1,1,0,0.04557,0,395,1,3,2,1,1129,970.5,0
1,1,1,0,0.007463,0.007463,134,0,2,13,1,1,1,0
1,1,3,0,0,0,182.333333,0,5,18,0.666667,2791,1593.333333,0
1,1,1,0,0.048,0.004,250,1,7,63,1,3233,1394.666667,0
1,1,1,0,0.010526,0.010526,95,0,2,0,1,2515,1845.166667,0
1,1,1,0,0.125,0.125,8,0,4,279,1,3657,2487.333333,0
1,1,1,0,0.764706,0.205882,34,0,1,62,1,11162,11162,0
1,2,2,0.997503,0.042705,0.13879,140.5,0,8,4,1,5026,2766.783333,0
1,1,1,0,0.007989,0.010652,1502,1,2,0,1,1502,1502,0
1,1,1,0,0.002309,0.001155,866,0,10,35,1,7527,2918.847619,0
1,1,1,0,0.097561,0.060976,82,0,1,0,1,1121,403.033333,0
1,1,1,0,0.014493,0.002899,690,0,3,4,1,720,720,0
2,2,2,0.94566,0.287081,0.291866,209,1,3,304,1,3229,1599.75,0
1,1,1,0,0.007519,0.007519,133,1,1,70,1,4220,1380.209524,0
1,1,2,0.803091,0.314741,0.075697,125.5,0,1,5,1,2807,2807,0
1,1,4,0.792481,0.003497,0,214.5,1,7,89,0.75,4565,1114.32619,0
1,1,1,0,0.006993,0.034965,143,0,1,0,1,9978,2357.604257,0
1,2,2,0.787127,0.001481,0.048889,337.5,0,11,1,1,2269,1823.5,0
1,1,2,0.999571,0,0.059078,347,0,6,7,1,6498,3877.083333,0
2,5,47,0.546122,0.120388,0.067961,10.957447,0,5,67,0.085106,5758,2646.333333,0
1,1,1,0,0.008902,0.002967,337,1,3,94,1,9818,2374.582151,0
1,1,1,0,0.45,0.225,40,0,8,1,1,2131,596.133333,0
1,1,1,0,0,0,0,0,1,0,1,17724,4719.866667,0
1,1,1,0,0.02,0.02,100,0,3,5,1,5562,2589.190476,0
1,1,1,0,0.001357,0.001357,737,0,5,0,1,2840,934.266667,0
1,1,1,0,0.001842,0.001842,543,0,4,0,1,1550,1235,0
1,1,1,0,0.017199,0.081081,407,0,10,4,1,2269,1140.55,0
1,1,3,0.987781,0.031746,0.036281,147,0,5,3,0.333333,645,645,0
1,2,2,0.890492,0.001087,0.00174,2299.5,0,4,2,0.5,17272,5209.65,0
1,1,2,0,0,0,13,0,1,0,0.5,834,424.666667,0
1,1,1,0,0.010045,0.011161,896,1,5,0,1,3846,1230.833333,0
1,1,1,0,0.010631,0.002835,1411,0,9,7,1,1454,930.5,0
1,1,1,0,0.00315,0.00315,635,1,2,1,1,8263,2582.542857,0
1,1,1,0,0,0,17,0,1,0,1,702,702,0
1,1,1,0,0.458432,0.182898,421,0,5,6,1,208,208,0
1,1,1,0,0.022697,0.001335,749,1,4,2,1,943,789.5,0
1,2,2,0.721928,0.00545,0.003633,550.5,0,11,13,1,878,487.083333,0
1,2,6,0.991888,0.076628,0.078544,87,1,4,0,0.166667,2445,1930.833333,0
1,1,2,0.918296,0.079646,0.026549,56.5,1,2,50,0.5,2605,2067.5,0
1,1,2,0.996995,0.053665,0.027487,382,1,9,1,1,2613,1468.583333,0
1,2,2,0.398459,0.094645,0.094645,401.5,0,5,42,0.5,16157,5831.666667,0
1,1,1,0,0.002398,0.002398,417,0,4,7,1,5426,2642.55,0
1,1,1,0,0.002401,0.0012,833,0,11,0,1,965,890.5,0
1,1,1,0,0.01497,0.005988,334,0,4,69,1,3666,2074.333333,0
1,7,13,0.68569,0.069618,0.047082,191.153846,1,1,47,0.461538,1125,1125,0
1,1,1,0,0.01933,0.005155,776,0,1,10,1,719,718,0
1,8,20,0.927583,0.017515,0.016432,276.9,0,8,0,0.1,4762,2353.433333,0
1,1,1,0,0.002732,0.002732,366,1,3,0,1,2240,1881,0
1,1,1,0,0.051225,0.025612,898,1,3,7,1,1153,1037,0
1,1,1,0,0.027273,0.018182,110,1,1,54,1,7053,1394.415532,0
1,1,1,0,0,0,13,0,1,0,1,342,339.5,0
1,1,21,0.969933,0.243547,0.190797,42.428571,0,7,166,0.142857,6662,2802.7,0
1,1,1,0,0.032787,0.016393,61,1,1,0,1,710,675,0
1,1,2,0.964079,0.052174,0.052174,172.5,0,5,34,0.5,3308,1621.583333,0
1,1,1,0,0.0625,0.078125,64,0,8,24,1,22082,3840.239286,0
1,1,1,0,0.004149,0.004149,241,1,4,12,1,4759,1170.419048,0
1,1,1,0,0,0,4,0,1,0,1,1431,778.166667,0
1,1,1,0,0.2,0.046154,260,1,7,13,1,1313,464.346825,0
1,4,4,0.863698,0.004662,0.004662,750.75,0,1,36,0.5,11233,11233,0
1,3,22,0.696336,0.112961,0.473246,38.227273,0,3,896,0.727273,1276,853.166667,0
1,2,2,0.951412,0,0.049521,626,0,8,6,1,2367,1102.75,0
1,1,1,0,0,0.001761,568,1,6,0,1,1070,1070,0
1,1,1,0,0.516129,0.129032,31,1,2,51,1,2651,2100.5,0
1,1,1,0,0.052632,0.005263,190,1,2,7,1,1389,1317,0
1,2,2,0,0,0,66.5,0,1,0,0.5,1923,1580,0
1,1,1,0,0.005291,0.005291,189,0,8,169,1,10971,2563.347547,0
1,2,2,0.664585,0.26311,0.092224,553,0,4,36,1,1231,1076,0
1,1,1,0,0.005882,0,340,0,9,7,1,3566,1286.9,0
1,1,1,0,0.166667,0.444444,18,0,3,99,1,21716,3971.442857,0
1,3,3,1,0.006923,0.006923,433.333333,0,6,121,1,18504,4927.366667,0
1,1,1,0,0.006105,0.001908,2621,1,7,2,1,1420,379.017857,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0,0,68,0,1,0,1,8054,2557.897619,0
1,1,1,0,0,0.003676,272,0,15,10,1,3902,1478.466667,0
1,2,2,0.873981,1.705882,1.294118,17,0,2,280,0.5,15074,6510.833333,0
1,1,1,0,0.089888,0.078652,89,1,7,149,1,44,44,0
1,1,1,0,0.12234,0.005319,188,0,6,5,1,1088,751,0
1,1,1,0,0.493333,0.6,75,0,1,2,1,2525,2525,0
1,1,1,0,0.363636,0.090909,44,0,2,28,1,1195,1195,0
1,1,1,0,0.06812,0.046322,367,0,4,1,1,7482,3025.111905,0
1,1,1,0,0.1,0.1,10,0,4,471,1,3243,941.371429,0
1,3,3,0.830712,0.068249,0.026706,112.333333,0,7,18,1,1507,1429.5,0
1,2,3,0.74949,0.051159,0.021583,417,0,3,0,0.666667,13692,8074,0
1,1,1,0,0.009091,0.009091,770,0,4,82,1,271,271,0
1,1,1,0,0.360097,0.240876,411,0,4,23,1,1044,495.65,0
1,1,1,0,0.011765,0.005882,340,1,4,1,1,1368,808.666667,0
1,1,1,0,0.019493,0.019493,513,1,8,6,1,7709,2573.904762,0
1,1,1,0,0.061224,0.068027,147,0,4,4,1,19059,4919.392857,0
1,1,1,0,0.001176,0.001176,850,0,4,83,1,4207,2645.483333,0
1,1,1,0,0.00684,0.001368,731,1,3,0,1,351,351,0
1,1,2,1,0.137931,0.017241,58,1,4,20,0.5,4053,2311.333333,0
1,2,3,0.775145,0.003437,0.004161,1842.666667,0,10,0,0.333333,21976,4098.41627,0
1,1,1,0,0.003067,0.003067,326,1,3,13,1,1236,856.166667,0
1,1,1,0,0.002985,0.008955,670,0,3,0,1,13391,7983.5,0
1,1,1,0,0.004624,0,1730,1,19,23,1,9838,2357.726213,0
1,1,2,1,0.007273,0.007273,137.5,0,4,0,1,300,300,0
1,1,2,1,0,0.166667,30,1,7,8,1,41,41,0
1,1,1,0,0.005556,0.016667,720,1,8,1,1,54,54,0
1,1,1,0,0,0.176471,17,1,2,12,1,2312,1745.666667,0
1,1,1,0,0.133333,0,15,0,1,0,1,9539,9539,0
1,1,1,0,0.149254,0.074627,134,1,5,13,1,4688,1154.914683,0
1,5,8,0.578462,0.032258,0.032258,232.5,0,9,73,0.75,2203,1088.466667,0
1,1,1,0,0.206452,0.045161,155,0,1,7,1,1917,1643.5,0
1,1,2,0.991618,0.617021,0.074468,47,1,3,46,0.5,1672,1663,0
1,1,1,0,0.066667,0.028571,210,0,4,96,1,119,119,0
1,1,1,0,0.021898,0.021898,137,0,3,3,1,1019,1018,0
1,1,1,0,0.002611,0,383,0,7,6,1,2763,1586.916667,0
1,1,1,0,0.005687,0.000948,1055,1,7,8,1,6529,1431.886364,0
1,1,16,0.25,0.067961,0.009709,6.4375,0,6,1845,0.25,110,110,0
1,1,1,0,0.036635,0.017639,737,0,10,1,1,22176,3266.997691,0
1,41,483,0.999569,0.019712,0.019712,50.939959,1,15,20115,0.047619,4301,2887.083333,0
1,1,1,0,0.032258,0.032258,124,0,3,21,1,2367,1778.666667,0
1,3,4,0.130636,0.052858,0.000991,1513.5,0,5,124,0.5,6100,3633.316667,0
1,2,3,0.869916,0.016736,0.012552,79.666667,1,7,205,1,437,324.5,0
1,1,1,0,0.037975,0.120253,158,1,2,1,1,1120,961.5,0
1,1,1,0,0.05298,0.05298,151,0,1,2,1,2753,1696.166667,0
1,7,10,0.415471,0.132165,0.054945,336.7,0,14,500,0.8,5996,2390.65,0
1,2,4,0.594397,0.019608,0.026781,522.75,0,9,6,1,7968,2492.861905,0
1,2,3,0.776061,0.008985,0.005814,1261.333333,0,7,396,1,17792,4495.433333,0
1,1,1,0,0.105405,0.035135,370,1,1,0,1,199,199,0
1,1,1,0,0.097561,0.02439,82,1,1,1,1,4801,2490.083333,0
1,1,1,0,0.01358,0.032099,810,0,7,4,1,3602,1907.166667,0
1,3,5,0.805753,0.009034,0.006917,1416.8,1,5,636,0.6,6238,3750.066667,0
1,1,1,0,0.444444,0.291667,72,0,3,30,1,1359,808.666667,0
1,3,4,0.809197,0.072289,0.13253,20.75,1,6,19,0.5,5610,1487.680159,0
1,1,1,0,0.027864,0.01548,646,0,6,4,1,1600,1018,0
1,1,1,0,0.07438,0.033058,121,0,6,30,1,587,453,0
1,1,2,0.995727,0.003708,0.000309,1618,0,2,22,1,3433,1987.416667,0
1,1,2,0.666578,0.010012,0.003534,849,0,11,36,1,1681,1017.666667,0
1,1,1,0,0.028571,0.028571,35,1,3,301,1,10028,2411.352123,0
1,2,2,1,0.005256,0.005256,380.5,0,1,1,1,11250,10876.5,0
1,5,8,0.692349,0.011742,0.014188,255.5,0,15,475,0.625,694,633.5,0
1,2,2,0,0,0,0,0,3,112,1,4738,2495.333333,0
1,1,2,0.713147,0.022599,0.107345,177,0,1,6,0.5,2304,2304,0
1,1,1,0,0.275,0.03625,800,1,1,0,1,2033,1782.5,0
1,1,1,0,0.037815,0.004202,238,0,3,1,1,17034,5659.133333,0
1,1,1,0,0.002088,0.002088,479,0,3,4,1,4839,2426.883333,0
1,2,2,0.752114,0.342657,0.089744,429,0,4,6,0.5,3528,2360.833333,0
1,1,2,0.529361,0.02635,0.006588,379.5,0,1,7,1,9579,9579,0
1,1,1,0,0.042424,0,330,1,4,28,1,1459,1161,0
1,1,1,0,0,0.011765,85,0,1,0,1,1133,1133,0
1,1,1,0,0.083333,0.083333,12,0,2,0,1,20633,4387.335714,0
1,1,1,0,0.25,0.05,60,1,1,13,1,5644,2649.897619,0
1,1,1,0,0.009009,0.012613,555,0,3,0,1,682,654.5,0
1,1,1,0,0.064277,0.007417,809,1,15,167,1,9897,2373.512196,0
1,1,1,0,0.383838,0.050505,99,0,1,2,1,659,659,0
1,1,1,0,0.000629,0.000629,1590,0,9,35,1,2508,1444.5,0
1,1,1,0,0.043478,0.043478,46,0,3,60,1,394,394,0
1,1,1,0,1.916667,0.75,24,0,2,49,1,348,348,0
1,2,4,0.633281,0.88195,0.325064,292.25,0,14,387,1,947,515.833333,0
1,3,16,0.762487,0.415338,0.145027,82.3125,0,7,583,0.5,4505,2132.85,0
1,1,1,0,0.007874,0.023622,254,1,9,22,1,8212,2323.850794,0
1,1,1,0,0.004274,0.004274,234,0,1,42,1,11740,10379,0
1,1,1,0,0.020566,0.002571,389,0,2,8,1,1946,1603,0
1,1,2,0.918296,0.004093,0.004093,366.5,1,7,156,1,439,326.5,0
1,1,1,0,0.022015,0.004234,1181,0,6,19,1,1117,722.8,0
1,2,3,0.549137,0.019246,0.012317,433,0,5,15,1,2730,1867.833333,0
1,13,69,0.758614,0.137572,0.031199,184.884058,0,7,14505,0.536232,1432,1432,0
1,5,13,0.867695,0.009924,0.031664,162.769231,0,9,809,0.923077,1207,1021.5,0
1,1,2,0.266765,0.113606,0.002642,378.5,1,7,0,1,130,130,0
1,1,1,0,0.043825,0,251,1,2,0,1,698,698,0
1,1,1,0,0.010526,0.005263,190,0,1,0,1,575,575,0
1,1,1,0,0.025572,0.026063,4067,0,2,1,1,2154,1322,0
1,1,1,0,0.440559,0.041958,143,0,1,15,1,469,415.5,0
1,1,1,0,0.011161,0.020089,896,1,5,7,1,5056,2645.416667,0
1,4,7,0.975339,0.008481,0.00245,758,0,7,2057,0.714286,18906,5013.430952,0
1,1,1,0,0.033333,0.009091,330,0,8,1,1,543,491.5,0
1,1,1,0,0.201439,0.115108,139,0,5,28,1,4706,2495,0
1,2,2,0.696212,0.031161,0.05949,176.5,1,5,201,1,2016,636.8,0
1,1,1,0,0,0.000804,1244,0,4,0,1,1346,948.5,0
1,1,2,0.56651,0.001927,0.026975,259.5,1,9,100,1,793,530.666667,0
1,1,1,0,0.123967,0.07438,121,1,3,1,1,210,174,0
1,1,1,0,0.019493,0.001949,513,0,9,0,1,1069,732,0
1,1,3,0.78969,0.023585,0.004717,141.333333,0,3,14,1,2368,1365.75,0
1,1,1,0,0.001773,0.005319,564,0,2,1,1,2320,1996,0
1,1,2,0.650022,0.013245,0.02649,75.5,1,2,6,1,811,695.5,0
1,1,2,0.483568,0.336,0.352,62.5,1,5,94,1,422,422,0
1,1,1,0,0.028278,0.002571,389,1,3,1,1,773,738,0
1,4,6,0.859289,0.163652,0.118002,387,0,13,127,1,49,49,0
1,1,1,0,0.000184,0.000184,5441,1,11,177,1,4465,2128.916667,0
1,1,1,0,0.016949,0.016949,118,0,5,1,1,351,318,0
1,3,13,0.751181,0.027569,0.013671,675.230769,0,6,2811,0.692308,18259,4734.583333,0
1,2,6,0.650789,0.056604,0.040881,106,0,6,18,0.833333,2033,1855,0
1,5,6,0.799382,0.004197,0.012972,436.833333,0,20,698,0.666667,1732,920.666667,0
1,1,1,0,0.047706,0.013761,1090,0,4,87,1,17709,4704.866667,0
1,1,2,0.970951,0.008741,0.008741,858,0,2,51,1,71,71,0
1,1,1,0,0.003378,0.003378,296,1,6,171,1,8618,2113.503932,0
1,1,1,0,0.011869,0.020772,674,0,3,1,1,13390,7982.5,0
1,1,1,0,0.345865,0.075188,133,0,6,0,1,2605,1461.833333,0
1,1,1,0,0.004386,0.004386,228,0,5,30,1,18927,4969.614286,0
1,1,3,0.885893,0.022631,0.01273,235.666667,1,6,947,1,9720,2427.58925,0
1,2,2,0.903116,0.105263,0.136842,142.5,0,3,9,1,36,36,0
1,1,1,0,0.06599,0.147208,197,1,2,2,1,862,782,0
1,1,1,0,0.014925,0,67,0,1,1,1,5000,2603.25,0
1,1,1,0,0.02514,0.050279,358,0,5,0,1,3576,1990.25,0
1,1,1,0,0.025094,0.010038,797,0,9,6,1,1455,1157,0
1,1,1,0,0.489583,0.791667,96,0,1,6,1,1008,821.5,0
1,1,2,0.991076,0.110092,0.013761,109,0,2,0,1,9828,4149.575,0
1,1,1,0,0,0.025157,159,0,4,7,1,6919,3427.7,0
1,3,4,0.114269,0.013158,0.075658,76,0,1,26,1,1044,1044,0
1,2,2,0.899744,0.022727,0.01049,286,0,5,5,1,1171,653,0
1,1,1,0,0.031915,0,188,0,1,40,1,3001,1787.666667,0
1,4,8,0.697867,0.030568,0.153174,372.125,0,9,321,0.875,1478,1050.333333,0
1,1,1,0,0.028571,0.057143,35,1,4,109,1,852,306.804762,0
1,4,4,0.934965,0.02813,0.019305,453.25,0,2,118,1,5,5,0
1,1,1,0,0.001768,0.007073,1131,1,7,0,1,798,392.233333,0
1,1,1,0,0.006211,0.006211,161,0,7,52,1,4832,2065.183333,0
1,1,2,0.092499,0.774194,0.319355,155,1,4,28,0.5,313,244.5,0
1,1,1,0,0.001107,0,903,0,7,1,1,17394,4967.033333,0
1,1,1,0,0.083333,0.054487,936,1,3,17,1,1280,1187,0
1,1,1,0,0.157895,0.171053,76,1,1,0,1,292,263,0
1,1,1,0,0.011236,0.005618,178,1,4,68,1,3559,1283.75,0
1,1,2,1,0.004107,0.004107,243.5,1,7,0,0.5,3344,872.976191,0
1,1,1,0,0.005085,0.00904,1770,0,1,1,1,9752,9752,0
1,2,2,0.943602,0.08,0.16,150,0,4,8,1,1391,1356.5,0
1,1,1,0,0.027687,0.014658,614,1,4,113,1,3428,2008.083333,0
1,2,2,0.301379,0.073043,0.024348,287.5,0,4,4,1,350,350,0
1,1,1,0,0.06015,0.06015,133,0,3,6,1,511,437.5,0
1,1,1,0,0.030418,0.022814,263,0,3,0,1,17068,5677.616667,0
1,1,1,0,0,0,48,1,1,0,1,1941,919.416667,0
1,2,2,0.918296,0.004415,0.002208,226.5,0,7,105,1,1951,1087.416667,0
1,1,1,0,0.018072,0.006024,332,0,8,99,1,2289,679.138095,0
1,1,1,0,0.088757,0.053254,169,1,6,57,1,1984,1810,0
1,2,13,0.864584,0.114519,0.142127,225.692308,0,20,264,0.307692,11000,2592.347547,0
1,1,1,0,0.006849,0.034247,292,1,10,0,1,311,265.5,0
1,1,1,0,0.001318,0.001976,1518,0,7,1,1,2260,1378,0
1,1,1,0,0.066416,0.073935,798,0,6,0,1,896,431.614286,0
1,2,3,0.846475,0.018676,0.03056,196.333333,0,12,89,0.666667,10095,2408.340657,0
1,1,2,0.79504,0.015695,0.006726,1115,1,7,0,1,4905,2107.933333,0
1,1,1,0,0.008671,0.00578,346,1,1,0,1,786,418.833333,0
1,1,1,0,0.004167,0.008333,240,0,3,0,1,950,742.5,0
1,1,2,0.836641,0.010978,0.003992,501,0,12,5,1,466,381.5,0
1,1,1,0,0.035821,0.035821,335,0,4,2,1,2493,1823.166667,0
1,1,1,0,0.005994,0.002997,1001,0,8,1,1,2345,1166.716667,0
1,1,1,0,0.004399,0.001466,682,1,5,5,1,341,265.333333,0
1,1,3,0.731303,0.023165,0.008553,935.333333,1,3,5,1,487,487,0
1,2,2,0.335604,0.063003,0.034182,746,0,10,2,0.5,1197,688.25,0
1,1,1,0,0.130435,0.130435,46,0,4,5,1,201,201,0
1,1,1,0,0.011765,0.011765,85,0,3,0,1,1556,1047.333333,0
1,1,1,0,0.214286,0.214286,14,1,2,0,1,2273,1395.5,0
1,1,1,0,0.012092,0.010883,827,0,4,1,1,3837,2477.85,0
1,2,2,0.858981,0.017744,0.011407,789,0,5,24,1,18890,4999.464286,0
1,1,1,0,0.015203,0.293919,592,1,3,1,1,868,752.5,0
1,1,1,0,0.274854,0.011696,171,1,2,9,1,1487,1201.5,0
1,1,1,0,0.188034,0.133903,351,0,8,1281,1,2236,647.75,0
1,1,1,0,0.009756,0.009756,205,0,6,6,1,4983,2586.25,0
1,1,1,0,0,0,150,0,1,0,1,2114,2114,0
1,4,8,0.8932,0.027198,0.005216,335.5,0,6,3,0.375,1939,1185.666667,0
1,1,4,0.544006,0.051282,0.125641,97.5,1,4,431,0.5,1119,825.5,0
1,1,2,0.13304,0.583333,0.059524,42,0,6,128,1,148,148,0
1,1,1,0,0.000615,0.00246,1626,0,6,1,1,245,245,0
1,2,2,0.918296,0.00145,0.001087,4138.5,1,11,19,1,5199,2265.783333,0
1,1,1,0,0,0.0025,400,0,6,0,1,2020,1312,0
1,4,14,0.713706,0.102151,0.090054,106.285714,0,8,405,0.5,32,32,0
1,1,1,0,0.00078,0,5128,0,5,10,1,3915,1801.333333,0
1,1,1,0,0.031792,0.031792,346,1,10,27,1,5665,1781.566667,0
1,2,2,0.753198,0.173913,0.027174,92,0,3,102,1,531,531,0
1,1,2,0.79504,0.045767,0.011442,218.5,0,5,28,0.5,1820,885.7,0
1,2,2,0,0,0,226.5,0,1,0,0.5,3371,2231.833333,0
1,1,3,0.912868,0.13757,0.020917,414.333333,0,4,112,0.666667,1271,976.5,0
1,1,1,0,0.008264,0,363,0,6,8,1,99,99,0
1,8,24,0.77512,0.091802,0.050813,123,0,9,353,0.541667,181,181,0
1,1,1,0,0,0,81,0,1,0,1,144,144,0
1,1,2,0.678954,0.20442,0.01105,90.5,1,6,203,1,832,684,0
1,2,3,0,0.077586,0.137931,38.666667,0,7,120,1,432,432,0
1,1,1,0,0.03861,0.03861,259,0,7,16,1,3000,2005,0
1,1,2,0.982859,0.043103,0.012931,232,1,10,101,1,449,310.333333,0
1,2,6,0.626253,0.132544,0.026036,281.666667,0,6,6,0.333333,2843,1770.333333,0
1,1,1,0,0,0.046667,150,0,3,152,1,5495,2965.1,0
1,1,3,0.731209,0.090452,0.060302,66.333333,0,1,10,0.666667,2805,2805,0
