@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.021978,0.021978,273,0,5,1,1,1857,0
1,1,0,0.135417,0,96,0,2,10,1,172,0
1,1,0,0.024867,0.01421,563,0,6,50,1,2431,0
1,4,0.878741,0.004582,0.006619,392.8,0,14,128,1,4591,0
1,1,0,0.006656,0,601,0,10,1,1,3301,0
1,1,0,0.006593,0.006593,455,0,4,3,1,5157,0
1,1,0,0.252174,0.095652,115,0,3,0,1,138,0
1,1,0,0.016593,0.002212,904,1,3,8,1,1225,0
1,1,0.241608,0.095705,0.093838,714,0,4,6,0.666667,12939,0
1,1,0,0.793103,0.218391,87,0,1,0,1,5521,0
1,1,0,0.04798,0.020202,396,1,12,0,1,9802,0
1,1,0,0.025152,0.016912,2306,0,10,8,1,1719,0
1,1,0,0.4375,0,16,0,2,6,1,1154,0
1,1,0,0.006378,0.002923,3763,1,10,1,1,5659,0
1,1,0.133027,0,0.02693,371.333333,0,10,33,1,798,0
1,1,0,0.000422,0.000422,2367,0,7,3,1,20385,0
1,2,0.765713,0.077135,0.011019,242,1,16,11,0.666667,558,0
1,1,0,0.002851,0.00171,1754,1,17,11,1,1400,0
1,1,0,0.031579,0,95,0,1,61,1,10320,0
1,1,0.981397,0.080396,0.047357,302.666667,0,6,32,1,2662,0
1,5,0.626034,0.029851,0.043781,201,0,5,59,1,2515,0
1,1,0,0.060606,0,33,0,3,237,1,359,0
1,2,1,0.016355,0.011682,214,1,5,29,1,1715,0
1,2,0.714924,0.020625,0.014375,400,1,15,652,1,9801,0
1,1,0,0.004695,0.004695,213,0,6,19,1,2516,0
1,1,0,0.015152,0.015152,66,1,1,37,1,1318,0
1,4,0.918086,0.001805,0.00276,2355,1,9,90,1,2085,0
1,1,0,0.033613,0.042017,119,0,2,19,1,95,0
1,2,0.942513,0.435484,0.842294,8.086957,0,3,2133,0.057971,955,0
1,1,0,0.273885,0.095541,157,0,2,41,1,5046,0
1,1,0,0.098404,0.06117,376,1,4,13,1,2598,0
1,1,0,0.030541,0.207679,1146,1,5,9,1,262,0
1,1,0,0.01227,0.006135,163,0,3,77,1,16444,0
1,1,0,0,0,7,0,2,99,1,626,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.014831,0.014831,472,0,9,112,1,1240,0
1,1,0.899832,0.122172,0.022624,73.666667,0,2,114,0.666667,2058,0
1,1,0,0.152174,0.004348,230,0,7,187,1,289,0
1,3,0.735229,0.004318,0.001309,1273.666667,0,5,6,0.5,17013,0
1,1,0,0.165414,0.022556,133,0,3,49,1,491,0
1,1,0,0.000633,0.000422,4738,0,7,48,1,20886,0
1,1,0,0,0,65.666667,0,1,0,0.333333,599,0
1,1,0,0.067669,0.007519,133,1,3,111,1,3646,0
1,1,0,0.105263,0.026316,38,0,3,31,1,1388,0
1,1,0,0.002959,0.002959,338,1,2,0,1,1521,0
1,2,0,0.004367,0.004367,76.333333,1,3,130,1,6,0
1,2,0.813087,0.002298,0.00197,1218.2,0,7,0,0.4,20072,0
1,1,1,0.008889,0.008889,337.5,0,10,44,1,1417,0
1,1,0,0.105405,0.035135,370,1,1,0,1,199,0
1,1,0,0.007962,0.001592,628,0,10,5,1,1065,0
1,2,0.971307,0.009901,0.011881,168.333333,0,3,3,0.666667,15273,0
1,1,0,0.04,0.034286,175,0,5,0,1,552,0
1,2,0.566879,0.020024,0.002945,566,0,15,138,1,10702,0
1,1,0,0.019108,0.031847,157,0,3,87,1,3386,0
1,2,0.701526,0.10901,0.212458,179.8,1,13,828,0.6,3958,0
1,1,0,0.002793,0.002793,358,0,4,3,1,451,0
1,1,0.650022,0.008969,0.017937,111.5,0,1,70,0.5,4168,0
1,1,0,0.043689,0.041262,412,1,4,0,1,978,0
1,1,1,0.092437,0.092437,10.818182,0,1,77,0.090909,2201,0
1,1,0.403267,0.1226,0.004431,225.666667,0,9,169,1,1247,0
1,9,0.819977,0.001488,0.042233,268.75,0,11,759,0.9,2690,0
1,1,0,0,0,22,0,1,0,0.5,1962,0
1,1,0,1.939759,0,83,0,1,0,1,114,0
1,1,0,0.031915,0.021277,94,0,6,0,1,84,0
1,1,0,0.016438,0.00137,730,1,6,20,1,3513,0
1,2,0.985228,0.008499,0.011331,176.5,1,4,12,1,1077,0
1,1,0.394964,0.317597,0.008584,233,0,1,3,0.333333,4688,0
1,1,0,0.046154,0.006154,325,0,1,1,1,1448,0
1,1,0,0.035714,0.007143,140,0,5,3,1,150,0
1,1,0,0.011696,0.011696,171,0,2,4,1,29,0
1,1,0,0.163934,0.081967,122,1,4,3,1,2863,0
1,7,0.912159,0.0039,0.001647,961.5,0,1,449,0.5,4060,0
1,2,0.648593,0.041524,0.007964,439.5,0,13,34,0.5,580,0
1,1,0,0.043478,0.052174,115,0,1,7,1,4217,0
1,5,0.578312,0.092433,0.11092,332.285714,1,11,107,0.714286,2270,0
1,1,0.875955,0.389764,0.251969,50.8,0,4,588,1,1069,0
1,1,0,0.001631,0.001631,4905,0,4,10,1,16342,0
1,1,0,0,0.318182,22,1,1,0,1,495,0
1,1,0.322757,0.023404,0.012766,235,0,1,3,1,1088,0
1,1,0,0,0,50,0,1,0,1,499,0
1,1,0,0.013514,0.013514,74,0,6,1,1,9087,0
1,1,0,0,0,43,0,1,0,1,2152,0
1,1,0,0.008264,0,363,0,6,8,1,99,0
1,1,0,0.058594,0.160156,256,0,2,8,1,98,0
1,1,0,0.153846,0.104396,182,1,4,57,1,3344,0
1,1,0,0,0,22,0,1,0,1,43,0
1,2,0,0.002743,0,364.5,1,11,34,1,3396,0
1,2,0.811278,0.005229,0,382.5,0,13,170,1,9829,0
1,1,0,0,0.127273,55,0,5,183,1,317,0
1,1,0,0.010753,0,372,0,8,1,1,4975,0
1,5,0.855111,0.041013,0.109001,302.75,0,9,171,0.333333,860,0
1,1,0,0.075949,0,79,1,1,26,1,452,0
1,1,0.840981,0.078987,0.053651,335.5,0,7,2,1,19606,0
1,1,0,0,0,4,0,1,0,1,1373,0
1,1,0.574636,0.015152,0.151515,66,1,2,0,0.5,2052,0
1,1,0,0,0.028986,138,0,4,31,1,2960,0
1,1,0,0.0625,0.0625,16,0,2,227,1,84,0
1,1,0,0.030488,0.030488,164,0,2,8,1,7600,0
1,2,0.991076,0.04329,0.034632,115.5,1,5,1,1,3576,0
1,1,0,0.004399,0.004399,682,0,4,34,1,5703,0
1,1,0,0.047761,0.008955,335,0,7,13,1,5148,0
1,1,0,0,0,82.166667,0,1,0,0.166667,5925,0
1,1,0,0.005102,0.010204,196,0,7,0,1,5437,0
1,1,0,0,0.000199,5026,0,11,0,1,21698,0
1,1,0,0.123288,0,73,0,3,42,1,3487,0
1,1,0.345117,0.008671,0.080925,173,0,12,194,1,6210,0
1,1,0,0.511111,0.155556,45,0,1,384,1,3686,0
1,3,0.464794,0.018506,0.017135,364.75,0,5,262,0.75,15815,0
1,1,0,0.001175,0.001175,851,0,6,0,1,3168,0
1,1,0,0.015798,0.00316,633,0,9,17,1,476,0
1,1,0,0.015172,0.001379,725,0,6,328,1,18954,0
1,1,0,0.032819,0.009653,1036,0,1,0,1,11334,0
1,1,0.998636,0.188034,0.008547,58.5,0,3,11,1,1759,0
1,2,0.971592,0.061719,0.044085,272.2,0,4,26,0.8,842,0
1,1,0.946957,0.014552,0.014552,733,1,9,147,1,3740,0
1,1,0.845351,0.012077,0.014493,207,0,4,8,1,747,0
1,1,0,0,0,0,0,1,14,1,1453,0
1,3,0.842738,0.007778,0.003333,450,0,6,89,1,2296,0
1,3,0.690814,0.006492,0.001298,1797,0,10,0,0.666667,19827,0
1,1,0.918296,0.005439,0.001554,643.5,1,13,16,1,2956,0
1,1,0,0.000654,0.001961,1530,0,14,2,1,3287,0
1,2,0.605187,0.019459,0.00973,462.5,0,5,339,1,1122,0
1,1,0,0.009524,0.004762,210,0,3,8,1,8056,0
1,2,0.920735,0.035511,0.015625,234.666667,0,7,104,1,1966,0
1,1,0,0.014706,0,68,1,3,69,1,4171,0
1,2,0.71578,0.013445,0.010084,297.5,1,3,17,1,1035,0
1,1,0,0.000931,0,2149,1,3,0,1,1692,0
1,1,0,0.007874,0.007874,127,0,1,0,1,5278,0
1,2,0.571355,0.037227,0.01027,779,0,9,2,0.5,10159,0
1,1,0,0.05,0.05,20,1,4,120,1,673,0
1,1,0,0.002849,0.002849,351,0,2,41,1,273,0
1,1,0.968776,0.01127,0.020492,122,0,2,0,0.125,1682,0
1,1,0,0.423423,0.009009,111,0,4,22,1,392,0
1,2,0.863121,0.00457,0.011424,656.5,0,13,25,1,8046,0
1,1,0,0.001711,0.001711,1169,0,11,4,1,7344,0
1,1,0,0.018382,0.018382,272,1,5,1,1,6452,0
1,2,0.96215,0.01834,0.004505,777,0,7,0,0.25,1436,0
1,1,0,0.422222,0.244444,45,0,3,2,1,4426,0
1,1,0,0.108696,0.032609,92,1,3,60,1,2915,0
1,37,0.620043,0.254313,0.208696,177.258139,0,1,0,0.002326,5550,0
1,1,0,0.006711,0.006711,149,0,2,8,1,1537,0
1,1,0,0.025316,0.006329,158,0,1,0,1,519,0
1,2,0.554872,0.01163,0.008082,724.714286,1,1,56,0.142857,8963,0
1,1,0,0.021739,0.021739,184,1,3,152,1,7902,0
1,2,0.664585,0.26311,0.092224,553,0,4,36,1,1231,0
1,24,0.930772,0.011871,0.001659,187.281553,0,14,764,0.135922,3724,0
1,1,0,0.032099,0.007407,405,0,3,7,1,94,0
1,1,0,0.019608,0.044118,204,1,8,0,1,348,0
1,1,0,0.048458,0.004405,227,0,3,1,1,3821,0
1,1,0,0.030435,0.004348,230,0,7,4,1,5093,0
1,1,0,0.008407,0.01261,2379,0,10,20,1,534,0
1,1,0,0.042596,0.006085,493,0,4,11,1,3270,0
1,1,0,0.016393,0.016393,183,1,7,0,1,675,0
1,1,0.608958,0.050539,0.051107,146.75,0,9,44,0.416667,4621,0
1,1,0,0.03876,0.007752,129,0,4,421,1,3000,0
1,1,0,0,0.000306,3263,1,6,1,1,1573,0
1,1,0,0.373494,0.024096,83,1,1,11,1,1528,0
1,1,0,0.083333,0.020833,192,1,2,11,1,543,0
1,1,0,0,0.031746,63,1,4,0,1,271,0
1,1,0,0.005618,0.007022,712,1,2,1,1,4125,0
1,1,0.977934,0.023787,0.021625,539.5,0,12,321,0.5,10191,0
1,1,0,0.001473,0.001473,679,0,11,12,1,2308,0
1,1,0,0.009162,0,764,1,11,13,1,1420,0
1,1,0,0.189369,0.033223,301,1,6,64,1,5771,0
1,1,0,0.009479,0.033175,211,0,5,1,1,20088,0
1,1,0,0.103448,0.034483,58,0,7,22,1,789,0
1,1,0,0.111111,0.111111,9,0,1,0,1,745,0
1,3,0.340773,0.069222,0,2061,1,10,76,1,1471,0
1,1,0.988284,0.08011,0.071823,181,1,5,22,1,826,0
1,1,0,0,0,150,0,1,0,1,2114,0
1,1,0,0,0.001279,782,1,15,1,1,8971,0
1,1,0,0.000608,0.000608,3292,1,6,36,1,1720,0
1,1,0,0.084112,0.028037,107,0,8,1,1,7947,0
1,1,0,0.002525,0,396,0,5,0,1,15639,0
1,1,0,0.012295,0.012295,244,0,3,5,1,2177,0
1,1,0,0.067797,0.016949,59,0,5,14,1,20086,0
1,1,0,0.020408,0,49,0,3,254,1,869,0
1,1,0,0.086957,0,23,1,2,9,1,2783,0
1,1,0,0.017563,0.017563,911,0,7,82,1,275,0
1,1,0,0,0.214286,14,0,3,32,1,5061,0
1,1,0,0,0.003356,894,0,7,0,1,2645,0
1,1,0.997109,0.086331,0.055755,278,0,5,52,1,214,0
1,7,0.798238,0.046183,0.010544,338.714286,0,13,3568,1,2223,0
1,1,0,0.261745,0.013423,149,1,2,297,1,257,0
1,1,0,0.024194,0.024194,124,1,4,125,1,3761,0
1,1,0,0.011278,0.007519,266,0,5,35,1,22507,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1508,1,6329,0
1,1,0,0.409091,0.409091,22,0,4,43,1,840,0
1,2,0.374409,0.001313,0.035011,1142.5,0,10,582,1,2938,0
1,1,0.873011,0.013015,0.04013,307.333333,0,12,108,1,3084,0
1,1,0,0,0.004425,226,0,3,3,1,3115,0
1,1,0,1,1,1,1,3,110,1,2993,0
1,1,0,0.012491,0.001388,1441,0,7,27,1,4838,0
1,3,0.971311,0.020202,0.020202,330,1,4,2,0.666667,2377,0
1,3,0.567675,0.076923,0.095023,73.666667,0,8,33,0.333333,733,0
1,1,1,0.005479,0.005479,182.5,1,10,2,0.5,1976,0
1,1,0.60984,0.053645,0.001376,363.5,0,4,179,1,4501,0
1,1,0,0.018382,0.003676,272,1,4,0,1,2783,0
1,2,0.991076,0.333333,0.266667,15,0,2,187,1,1697,0
1,1,0,0.083333,0.020833,48,0,3,23,1,355,0
1,1,0,0,0.006866,1602,0,3,7,1,291,0
1,1,0,0.055268,0.027634,579,0,5,7,1,1369,0
1,1,0,0.004608,0.016129,434,1,4,0,1,331,0
1,1,0,0.035842,0.057348,279,0,3,0,1,1635,0
1,1,0,0.004866,0.001217,822,0,6,0,1,15575,0
1,1,0,0.003643,0.001821,549,0,9,15,1,10030,0
2,5,0.572166,0.103576,0.146732,90.111111,1,5,116,0.666667,2081,0
1,2,0.789714,0.016785,0.008393,516.333333,1,4,10,0.666667,3195,0
1,1,0,0.0125,0.00625,320,1,2,2,1,1943,0
1,1,0.729061,0.008523,0.006313,352,0,2,0,0.111111,4087,0
1,2,1,0.002323,0.002323,430.5,0,4,0,0.5,12819,0
1,1,0,0.007062,0.014124,708,1,8,11,1,2673,0
1,9,0.625361,0.027972,0.012587,165,0,10,417,0.923077,1451,0
1,1,0,0.020253,0,395,0,6,385,1,2285,0
1,1,0,0.075829,0.007109,422,0,3,2,1,865,0
1,1,0,0.018642,0.015979,751,0,4,1,1,2165,0
1,1,0,0.004049,0,741,0,6,0,1,14989,0
1,1,0,0,0.014888,403,0,4,0,1,766,0
1,1,0,0,0.004902,408,0,3,9,1,1408,0
1,5,1,0.00263,0.00263,380.222222,0,11,352,0.666667,2566,0
1,1,0,0.001165,0.001165,1717,1,5,0,1,695,0
1,1,0,0.004305,0.001845,1626,0,7,17,1,346,0
1,1,0,0.011111,0.005556,180,1,6,7,1,2769,0
1,3,0.706541,0.006231,0.001454,1605,0,7,17,0.666667,19170,0
1,1,0,0.021739,0.021739,276,1,1,3,1,4964,0
1,1,0,0.016807,0.008403,238,0,5,0,1,8822,0
1,1,0.543564,0.230769,0.015385,32.5,0,4,274,0.5,2250,0
1,2,0.823408,0.03819,0.063649,141.4,1,10,867,1,1281,0
1,1,0,0.00365,0.00365,822,0,3,2,1,688,0
1,3,0.930017,0.003402,0.002187,1371.666667,0,12,6,1,1397,0
1,11,0.85672,0.046549,0.045861,189.608696,0,17,7054,0.521739,10605,0
1,1,0,0.141844,0.092199,423,0,5,1,1,2994,0
1,1,0,0.008333,0.008333,120,0,4,193,1,18752,0
1,1,0,0,0.003289,608,1,4,0,1,610,0
1,1,0,0.008097,0.008097,247,0,1,3,1,787,0
1,1,0,0,0,49,0,1,0,1,1532,0
1,1,0,0.04918,0,61,0,8,20,1,499,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.035971,0.007194,278,1,4,0,1,302,0
1,1,0,0.018868,0.012579,159,1,3,0,1,2897,0
1,1,0,0.049952,0.039385,1041,0,4,0,1,17321,0
1,1,1,0.00161,0.00161,621,0,11,59,1,22266,0
1,1,0,0,0,0,0,3,9,1,1106,0
1,3,0.869916,0.002765,0.000461,1446.666667,0,7,524,1,1015,0
1,1,0.21358,0.012913,0.017562,968,0,9,49,1,2458,0
1,1,0,0.011146,0.009554,628,0,10,0,1,2478,0
1,1,0,0,0,125.5,0,1,0,0.5,5618,0
1,1,0,0.002632,0,380,0,5,24,1,2407,0
1,1,0,0.010811,0.054054,185,1,1,0,1,2597,0
1,1,0,0.029412,0.022059,544,0,3,6,1,1517,0
1,1,0.224327,0.195343,0.019405,386.5,1,1,14,1,4727,0
1,1,0.845351,0.022491,0.034602,289,0,4,76,0.5,3755,0
1,1,0.757727,0.07197,0.04798,198,0,8,44,0.5,182,0
1,1,0,0.022202,0.017762,1126,1,6,4,1,2149,0
1,1,0,0.015671,0,1021,0,7,0,1,230,0
1,1,0,0.055556,0.059028,288,0,4,6,1,1411,0
1,1,0,0.285714,0,7,0,4,46,1,1505,0
1,1,0,0.001027,0,974,1,15,1,1,741,0
1,1,0,0.035336,0.028269,283,0,8,2,1,2245,0
1,1,0,0,0,21.666667,0,1,0,0.333333,203,0
1,1,0,0.001399,0.001399,715,0,4,0,1,2614,0
1,1,0,0.003971,0.000794,1259,0,4,0,1,14935,0
1,1,0.814234,0.019608,0.019608,142.8,0,2,72,0.4,1085,0
1,1,0,0.000794,0.000794,1259,0,4,2,1,14949,0
1,14,0.958588,0.003071,0.003166,481,0,6,659,0.090909,16049,0
1,1,0,0,0,48,0,1,0,1,5456,0
1,1,0,0,0,58,0,1,0,1,1050,0
1,1,0,0,0.012346,324,1,8,1,1,4351,0
1,1,0,0.000506,0.000169,5929,1,5,137,1,6299,0
1,1,0,0.005102,0,196,0,8,108,1,2836,0
1,2,0.997853,0.079096,0.076271,177,0,4,8,0.5,1947,0
1,1,0,0,0,15.333333,0,1,0,0.333333,228,0
1,2,0.988284,0.129167,0.1,120,1,4,63,1,2445,0
1,1,0,0.035821,0.035821,335,0,4,2,1,2493,0
1,1,0,0.008065,0.008065,124,0,1,0,1,1676,0
1,1,0,0.035714,0.059524,84,0,1,17,1,1207,0
1,1,0,0.222222,0.324074,108,0,1,5,1,606,0
1,1,0,0.004651,0,215,1,1,6,1,3439,0
1,1,0,0.025918,0.015119,463,1,4,28,1,4161,0
1,1,0,0.007692,0.005128,390,0,5,24,1,8971,0
1,1,0,0.003236,0.003236,309,0,12,2,1,383,0
1,1,0,0.165017,0.092409,303,0,1,27,1,4380,0
1,1,0,0.011364,0.003788,264,1,2,15,1,2582,0
1,1,0,0.001151,0.001151,869,1,5,0,1,3320,0
1,1,0,0.002967,0.002967,337,0,4,0,1,15369,0
1,1,0,0.026756,0.026756,299,0,6,6,1,3009,0
1,1,0.322757,0.011753,0.004897,510.5,1,8,10,1,8843,0
1,1,0,0.02849,0.002849,351,0,4,2,1,2130,0
1,1,0,0,0.003311,604,0,3,0,1,1092,0
1,5,0.821602,0.007961,0.008573,233.285714,0,9,333,1,1286,0
1,1,0,0.010499,0.005249,381,0,5,0,1,1687,0
1,1,0,0.05814,0.023256,86,1,2,12,1,1210,0
1,1,0,0.004816,0,1661,1,4,14,1,429,0
1,1,0.854521,0.287129,0.074257,67.333333,0,3,52,0.666667,2319,0
1,1,0,0.009756,0.004878,205,0,2,0,1,4636,0
1,1,0,0,0,90,0,1,0,1,2266,0
1,2,0.918296,0.0181,0.036199,110.5,1,8,0,0.5,1014,0
1,1,0,0.09375,0.03125,64,0,3,3,1,957,0
1,1,0,0.033613,0.042017,119,0,3,1,1,1047,0
1,1,0,0.000591,0.007092,1692,1,17,0,1,1198,0
1,2,0.468996,0.005217,0.012174,575,1,10,6,1,2825,0
1,1,0,0.002994,0.002994,334,0,6,0,1,7708,0
1,1,0,0.098361,0.04918,61,0,6,320,1,2408,0
1,12,0.761388,0.120119,0.094089,147.52,0,1,50,0.12,519,0
1,2,1,0.007353,0.007353,136,0,7,18,0.5,259,0
1,1,0,0.002345,0.001172,853,0,10,63,1,3569,0
1,1,1,0.000328,0.000328,1523,0,18,14,1,1584,0
2,4,0.642041,0.06,0.048333,120,0,3,77,1,1755,0
1,1,0,0.004902,0.004902,204,0,1,4,1,2033,0
1,1,0,0.017857,0.044643,112,0,5,1,1,1778,0
1,1,0.66501,0.033259,0.011086,150.333333,1,6,279,1,2492,0
1,1,0,0.198547,0.048426,413,0,1,0,1,3537,0
1,1,0,0.027915,0,609,0,6,90,1,10466,0
1,1,0,0.172414,0.034483,58,0,4,0,1,8714,0
1,7,0.952913,0.001597,0.002851,487.111111,0,6,220,0.555556,882,0
1,1,0,0.01791,0.00597,335,0,3,0,1,434,0
1,1,0,0.052941,0.041176,340,1,4,0,1,2167,0
1,1,0.380947,0.251678,0.110738,149,0,1,2,1,1376,0
1,3,0.74411,0.119732,0.164751,149.142857,0,3,13,0.714286,2260,0
1,1,0,0,0.002105,1425,0,11,50,1,2065,0
1,1,0,0.005814,0.005814,172,0,6,0,1,135,0
1,1,0.591673,0.034247,0.037671,146,0,1,0,0.5,374,0
1,1,0,0.444444,0.055556,90,0,7,57,1,3161,0
1,1,0,0.019139,0.007177,418,0,5,19,1,452,0
1,8,0.871977,0.027009,0.01808,255.679245,0,12,6193,0.301887,5417,0
1,1,0,0.002162,0.001729,2313,0,10,36,1,20911,0
1,1,0,0.013245,0.013245,151,1,5,93,1,768,0
1,1,0,0,0,0,0,6,6518,0.4375,4406,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.019774,0,354,0,8,72,1,860,0
1,4,0.671319,0.013365,0.03695,318,0,10,55,0.75,7753,0
1,2,0.503258,0.051173,0.006397,234.5,0,1,6,1,2218,0
1,1,0.985228,0.102345,0.017058,234.5,0,9,17,1,2022,0
1,1,0.522804,0.046643,0.009226,390.2,1,10,789,1,4395,0
1,1,0.620251,0.126682,0.061659,223,0,10,74,0.5,3961,0
1,1,0,0.013285,0.004831,828,1,15,42,1,10064,0
1,1,0,0.085106,0.042553,94,0,1,1,1,843,0
1,1,0,0,0,34,1,1,0,0.5,350,0
1,1,0,0.060606,0.048951,429,0,5,111,1,1157,0
1,1,0.515947,0.231047,0.238267,138.5,0,1,0,0.5,10852,0
1,1,0,0.027778,0.027778,108,1,5,313,1,7861,0
1,1,0,0.043478,0.012422,161,0,1,36,1,4173,0
1,8,0.820164,0.09493,0.043944,186.842105,0,13,293,0.842105,235,0
1,2,0.993546,0.087719,0.046784,285,1,7,178,1,5698,0
1,1,0,0.000431,0.000431,2318,0,5,0,1,17308,0
1,1,1,0.00361,0.00361,277,0,3,5,1,1155,0
1,1,0,0.003546,0.004433,1128,1,8,4,1,319,0
1,1,0,0.008621,0.008621,232,1,1,2,1,357,0
1,1,0,0.009259,0.003086,324,1,7,83,1,52,0
1,2,0.918296,0.013175,0.004177,1556,0,11,49,1,2873,0
1,1,0,0.005263,0.025,760,0,13,0,1,208,0
1,1,0.936085,0.020868,0.007742,990.333333,0,11,28,0.666667,22429,0
1,1,0.378309,0.073265,0.021851,194.5,0,1,32,1,802,0
1,1,0.093462,0.075667,0.013187,1061.666667,0,1,4,1,2036,0
1,1,0.962947,0.017204,0.010753,155,0,1,1,1,2530,0
2,3,0.655689,0.23743,0.027933,59.666667,1,4,77,1,2433,0
1,1,0,0.01982,0.004505,1110,0,11,0,1,3729,0
1,1,0,0,0,19,0,1,0,1,4459,0
1,3,0.661632,0.092661,0.040673,142.173913,0,2,74,0.173913,6442,0
1,1,0,0.005263,0.005263,190,0,2,6,1,1482,0
1,1,0,0.368421,0.055402,361,0,10,0,1,789,0
1,1,0,0.057143,0,35,0,1,6,1,298,0
1,1,0,0.029126,0.016505,1030,0,3,0,1,736,0
1,1,0.845351,0.025157,0.009434,159,1,2,21,1,5230,0
1,1,0,0.047923,0.019169,313,0,3,77,1,16332,0
1,2,0.505919,0.048853,0.043671,675.5,1,9,315,1,424,0
1,1,0,0,0,0,0,5,91,1,1694,0
1,1,0,0.383333,0,60,0,1,14,1,1806,0
1,1,0.933357,0.132743,0.006637,226,0,2,11,1,190,0
1,1,0,0.002732,0.002732,366,1,2,9,1,1351,0
1,1,0,0.04902,0,102,1,2,3,1,1499,0
1,1,0,0.148554,0.030907,1003,1,4,12,1,6925,0
1,1,0,0.009434,0.081132,530,0,7,6,1,202,0
1,2,0.784753,0.39246,0.193449,161.8,0,7,347,1,2630,0
1,1,0,0,0.217391,23,1,1,100,1,420,0
1,1,0,0.352941,0.098039,51,0,2,3,1,1517,0
1,1,0,0,0,47,0,1,0,1,1432,0
1,1,0,0.038095,0,105,1,2,7,1,6465,0
1,6,0.879179,0.12995,0.013943,128.071429,1,11,539,0.428571,1966,0
1,1,0,0.002762,0.003453,1448,0,6,175,1,18594,0
1,2,0.846308,0.037233,0.01816,2739.5,1,10,572,1,4400,0
1,2,0.869916,0.001331,0.003327,501,1,15,200,1,8040,0
1,2,0.697762,0.006313,0.002946,1584,1,6,19,0.666667,401,0
1,1,0,0.333333,0.166667,18,1,3,498,1,4228,0
1,1,0,0.090909,0.090909,22,0,8,4,1,234,0
1,2,0.751188,0.025873,0.020052,220.857143,0,2,250,0.857143,12881,0
1,1,0,0.012766,0.012766,235,0,1,0,1,1849,0
1,1,0,0.011038,0.00883,906,0,8,4,1,7081,0
1,1,0,0,0,135,0,1,0,1,513,0
1,1,0.898867,0.645455,0,36.666667,0,2,24,0.666667,170,0
1,2,0.39302,0.05538,0.005934,2528,0,10,2,0.5,150,0
1,1,0,0,0.002053,487,0,4,1,1,215,0
1,1,0,0.042601,0.022422,446,1,3,9,1,1831,0
1,1,0,0.012097,0.024194,248,0,2,0,1,2628,0
1,1,0,1.363636,0.154545,330,0,1,37,1,1685,0
1,1,1,0,0.012048,83,0,4,0,0.5,2800,0
1,1,0,0.017122,0.002446,2453,0,9,6,1,371,0
1,1,0,0.000701,0.000701,1426,1,8,91,1,1371,0
1,1,0,0.294118,0.323529,34,0,4,118,1,915,0
1,1,0,0.00361,0.00361,277,0,2,0,1,1555,0
1,1,0,0,0,13,0,1,0,1,868,0
1,1,0,0.551724,0,87,0,3,0,1,186,0
1,2,0.710529,0.255172,0.372414,108.75,0,6,397,0.75,9162,0
1,1,0,0,0,109,0,1,0,1,1033,0
1,1,0,0.083799,0.046555,537,0,8,7,1,1066,0
1,1,0,0.003384,0.006768,591,0,9,348,1,350,0
1,1,0,0,0.010944,731,1,3,11,1,4002,0
1,2,0.734895,0.055459,0.074523,115.4,0,6,159,0.8,835,0
1,1,0,0.190476,3.126984,63,0,7,40,1,422,0
1,1,0,0.003749,0.002142,1867,1,8,13,1,1978,0
1,1,0,0.032609,0.032609,92,1,1,8,1,6397,0
1,1,0,0.37931,0.068966,29,0,1,26,1,4623,0
1,1,0,0.015873,0.015873,63,0,2,7,1,1309,0
1,1,0,0.25,0.05,40,0,1,3,1,3018,0
1,1,0,0.004865,0.005838,3083,0,6,4,1,690,0
1,2,0.811278,0.013258,0.017045,264,1,4,3,1,1810,0
1,1,0,0.001699,0.000849,2355,0,8,85,1,9365,0
1,1,0,0,0.005051,198,0,5,16,1,4429,0
1,1,0,0.001948,0.000487,2053,1,5,1,1,734,0
1,1,0,0.060606,0.060606,33,0,4,0,1,16960,0
1,1,0,0.004762,0.014286,420,0,6,32,1,6098,0
1,1,0.797825,0.055791,0.028955,354,1,5,1143,1,677,0
1,1,0,0.013468,0.016835,891,0,12,4,1,734,0
1,1,0.995727,0.062802,0,103.5,1,3,0,0.5,18562,0
1,1,0,0.013594,0.005098,1177,0,9,6,1,1908,0
1,1,0,0,0,48,1,1,0,1,1941,0
1,1,0,0.027539,0.013769,581,0,1,6,1,629,0
1,1,0.523003,0.344828,0.057471,58,1,1,1551,1,5602,0
1,1,0,0.04243,0.036644,1037,0,1,0,1,9870,0
1,1,0,0.038627,0.038627,233,1,7,0,1,6981,0
1,1,0,0.006667,0.006667,150,0,2,19,1,12160,0
1,1,0,0.002604,0.002604,384,0,7,8,1,2627,0
