@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,868.666667,477,0
1,1,0,0.068966,0.017241,58,1,3,1,1,2152,791,0
1,1,0,0,0.021739,46,0,2,52,1,616.5,452,0
1,1,0,0.055446,0.029703,505,0,6,0,1,170.833333,226,0
1,1,0,0.253012,0.009639,415,0,3,0,1,454,210,0
1,1,0,0.00423,0,591,0,8,3,1,1392.133333,3941,0
2,21,0.665065,0.060758,0.057171,80.004348,0,8,10558,0.217391,2124.35,2603,0
2,3,0.864974,0.037313,0.037313,44.666667,0,5,375,1,99,92,0
1,2,0.595769,0.046852,0.004392,170.75,0,5,317,0.75,6652.857937,6262,0
1,1,0,0,0,5,0,2,0,1,2593.583333,5645,0
1,2,0.494183,0.095238,0.008403,178.5,1,2,4,1,274,215,0
1,2,1,0.001634,0.000817,1224,0,15,6,0.5,1608.05,3533,0
1,1,0,0.076087,0.048913,368,1,4,31,1,1464.833333,333,0
2,2,1,0.014493,0.014493,69,0,7,9,1,1864.233333,1237,0
1,1,0.160823,0.482993,0.095238,73.5,0,3,73,1,268,165,0
1,1,0,0,0,32.5,0,1,0,0.5,1517.639286,354,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0,0,0,0,1,0,1,2225.275325,7980,0
1,4,0.92779,0.006911,0.004253,313.5,0,7,1184,1,637.333333,246,0
1,1,0,0.00369,0,271,1,2,42,1,1942.816667,96,0
1,1,0,0.018868,0,53,0,2,0,1,2904,344,0
1,1,0,0.611111,0,18,0,7,1,1,2748.480556,2754,0
1,1,0,0.060345,0.051724,232,1,7,0,1,2555.3,5407,0
1,1,0.286397,0.107143,0.071429,224,1,3,251,1,7868.329365,6823,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,1,0,0,0,126,0,1,0,1,6,3,0
1,1,0,0.037313,0.007463,134,0,2,1,1,2927.166667,1994,0
1,1,0,0,0.014706,68,0,4,62,1,1403.833333,1157,0
1,1,0,0.010526,0.010526,95,0,2,3,1,1542.333333,663,0
1,1,0,0,0,27,1,1,0,0.5,1467.833333,1689,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,1,0,0.001395,0.001395,717,1,8,0,1,2791.188492,5435,0
1,1,0.103048,0.581421,1.195628,91.5,0,9,863,0.2,1462.833333,3026,0
1,1,0,0,0.003049,328,0,3,0,1,2511.5,1280,0
1,1,0.251199,0.326582,0.035443,197.5,1,3,10,1,1618.533333,89,0
1,1,0,0.048485,0.018182,165,1,4,27,1,2087.650794,3706,0
1,1,0.930017,0.005736,0.005258,697.333333,1,10,9,1,519.5,533,0
1,1,0,0,0,15,1,1,0,1,1966.833333,1042,0
1,2,0.991076,0.021028,0,214,1,2,20,1,4986.766667,2435,0
1,1,0.46507,0.245614,0.038596,142.5,1,7,212,1,3584.619841,1088,0
1,4,0.908562,0.006577,0.004634,1672.5,0,10,440,1,379.166667,406,0
1,2,0.8671,0.02457,0.056511,135.666667,0,9,279,1,4124,561,0
1,1,0,0.019608,0.019608,51,1,5,0,1,1109.266667,1,0
1,1,0,0.152542,0.027119,295,1,3,1,1,1145.233333,99,0
1,1,0.922749,0.034091,0.058442,154,1,6,14,0.5,2057.111905,8867,0
1,1,0,0.027586,0.006897,145,1,2,0,1,2500.609524,4886,0
1,1,0,0.007042,0.002347,852,1,3,3,1,2251.166667,1400,0
1,1,0,0.008929,0.008929,112,0,3,2,1,2702.747619,1904,0
1,2,1,0.007752,0.007752,129,0,2,88,0.5,18,18,0
1,3,0.652468,0.209898,0.032423,97.666667,0,5,175,0.333333,2323.333333,190,0
1,1,1,0.014286,0.014286,70,1,1,0,0.5,483,500,0
1,2,0.434081,0.113872,0.00207,241.5,0,3,25,1,1522,560,0
1,1,0,0.009615,0.009615,208,0,7,16,1,125,47,0
1,1,0,0.285714,0.227679,224,1,2,14,1,1502.059524,1238,0
1,1,0,0.2,0.077419,310,0,4,0,1,1369.666667,1202,0
1,1,0,0.018519,0.018519,54,0,1,7,1,2696.004762,2460,0
1,1,0,0,0.001957,511,0,7,1,1,982.985714,1769,0
1,2,0.468996,0.009028,0.004861,720,0,16,14,1,1121.416667,1936,0
1,1,0,0.008547,0.011752,936,0,9,0,1,241,241,0
1,1,0.918296,0.076923,0.076923,19.5,1,3,20,0.5,489.833333,657,0
1,1,0,0.00974,0,308,0,6,116,1,1076.5,190,0
1,1,0,0.060241,0.012048,83,1,2,4,1,831.333333,351,0
1,3,0.59121,0.175217,0.049967,187.625,0,8,669,0.625,885.666667,1054,0
1,1,0,0,0,16,0,1,0,1,123,107,0
1,1,0,0.006211,0.006211,161,0,5,5,1,677,790,0
1,1,0.739352,0.022568,0.022568,257,0,10,964,0.8,2769.600397,499,0
3,7,0.920392,0.001591,0.000341,879.8,0,7,158,0.8,5653.72886,13852,0
1,1,0,0.293413,0.08982,167,1,5,115,1,2197.666667,3862,0
1,1,0,0.002122,0.002122,3298,0,8,2,1,1200.299639,4649,0
1,2,1,0.044444,0.044444,22.5,0,4,10,0.5,411.666667,545,0
1,1,0,0.008559,0.021398,701,0,10,0,1,529.5,559,0
1,2,0.41848,0.006358,0.003633,1468,0,11,43,1,476,476,0
1,2,0.363046,1.115942,0.768116,69,0,3,38,1,1406.5,463,0
1,1,0,0.032751,0.003275,916,0,15,0,1,116.195238,61,0
1,2,0.626751,0.052036,0.040271,1105,0,16,23,1,1457.848124,6973,0
1,1,0.991076,0.018957,0.023697,105.5,0,5,4,1,260,151,0
3,3,0.418159,0.14578,0.046036,130.333333,0,1,0,0.666667,709.333333,1097,0
1,1,0,0.000793,0.000793,1261,0,21,7,1,3666.1,4301,0
1,1,0,0.013015,0,461,0,7,25,1,466.5,483,0
1,1,0,0,0.003817,524,0,14,0,1,1413.45,3825,0
1,1,0.82716,0.142714,0.077387,497.5,1,15,88,0.5,1107.454762,3229,0
1,1,0,0.051095,0,411,0,8,195,1,4908.666667,6011,0
1,1,0,0.018182,0.006061,165,1,5,329,1,1082,1799,0
1,1,0,0.000704,0,1421,0,8,6,1,1523.252381,4541,0
1,1,0,0,0.013274,226,0,9,8,1,648.75,1131,0
1,1,0,0,0,159,0,1,0,1,671,1,0
1,2,1,0.025641,0.025641,39,0,9,42,0.5,298.5,254,0
1,1,0,0.004292,0.030043,116.5,0,1,0,1,810.833333,327,0
1,1,0.620441,0.259375,0.359375,106.666667,0,6,2,0.666667,20,20,0
1,1,0,0.074887,0.075533,1549,1,8,3,1,36,36,0
1,1,0,0.125926,0.003704,270,0,2,78,1,1008.5,1343,0
1,1,0,0.004237,0.004237,236,1,3,1,1,197,160,0
1,1,0,0.047203,0.006993,572,1,3,483,1,751.668792,54,0
1,1,0,0.186472,0.137112,1094,1,3,1,1,1116.033333,76,0
1,1,0,0.303571,0.125,56,1,1,81,1,2681.811508,5617,0
1,2,1,0.102041,0.183673,49,1,2,76,0.5,1232.833333,1876,0
1,1,0,0.150685,0.150685,73,0,4,0,1,3582.333333,5052,0
1,1,0,0,0,99,1,1,0,1,3325.69881,6496,0
1,1,0,0.002535,0.002535,789,0,11,0,1,1229.467208,4698,0
1,1,0,0.004348,0,230,0,6,151,1,155,6,0
1,1,0,0.019231,0,260,0,2,0,1,20,12,0
1,2,1,0.034722,0,144,0,3,650,0.5,899.2,2096,0
1,1,0,0.016667,0.029167,240,0,4,0,1,400,400,0
1,1,0,0.025316,0.012658,79,0,3,33,1,307,28,0
1,1,0,0,0,10,0,1,0,0.5,5160.971429,1470,0
1,1,0,0.012,0.024,250,0,6,0,1,535.5,574,0
1,1,0,0.000422,0.000422,2371,0,15,0,1,1032.192857,3421,0
1,1,0,0.000986,0.002959,1014,1,3,0,1,889.5,743,0
1,1,0.62204,0.019952,0.022975,827,0,5,36,1,379.65,1263,0
1,1,0,0.001429,0,700,0,10,1,1,358,206,0
1,1,0,0.000506,0.000506,1978,0,15,0,1,770.666667,2204,0
1,1,0,0.009259,0.009259,216,0,11,14,1,342,315,0
1,2,0.82065,0.072403,0.058762,476.5,0,1,0,0.5,2528.343362,8286,0
1,1,0,0.013514,0.013514,74,0,1,0,1,1497.55,703,0
1,1,0,0.018987,0.009494,316,0,5,0,1,1126.5,1127,0
1,1,0,0,0.004648,2797,0,16,0,1,1169.494805,4542,0
1,1,0,0,0,6.333333,1,1,0,0.166667,2353.44246,4702,0
1,1,0,0.036072,0.032064,249.5,1,3,6,1,2231,863,0
1,1,0,0,0,5,1,1,0,1,542.5,480,0
1,1,0,0.870968,0.282258,124,1,3,45,1,393,286,0
1,1,0,0.002558,0.002558,3519,0,18,13,1,712.016667,1715,0
1,3,0.192686,0.208,0.232,41.666667,0,5,131,1,3878.333333,3436,0
1,1,0,0.020882,0.016241,862,0,15,5,1,1528.252381,4546,0
1,2,0.665982,0.047074,0.044529,157.2,0,2,51,0.6,2174.5,872,0
1,1,0,0.020548,0.011986,584,0,10,5,1,1586.984524,5005,0
1,1,0,0.01227,0.01227,163,1,3,56,1,310.095238,885,0
1,8,0.805367,0.005994,0.009206,259.5,0,12,128,0.333333,5216.166667,5269,0
1,1,0,0.424,0.04,125,0,3,41,1,827.5,620,0
1,1,0,0.009615,0.019231,104,1,2,104,1,1376.511616,100,0
1,1,0,0.007576,0.007576,132,1,1,33,1,5689.335714,3962,0
1,1,0.999118,0.011933,0,329.214286,1,10,858,0.642857,677.666667,1284,0
1,1,0,0.044386,0.005222,383,0,12,19,1,1074.75,2700,0
1,1,0.959148,0.006842,0,219.25,0,11,42,0.75,534.5,573,0
1,1,0,0.002509,0,797,0,5,6,1,2249.833333,2577,0
1,1,0,0,15,0,0,3,4,1,873.451191,530,0
1,5,0.241783,0.002732,0.000546,119.347826,0,6,3387,0.086957,861,861,0
1,3,0.092943,0.038238,0.007744,688.666667,0,8,67,1,1117.866667,2838,0
1,1,0,0.001957,0.001957,511,0,3,107,1,1765.5,639,0
1,1,0,0.005917,0,169,0,7,11,1,386.5,397,0
1,1,0,0.001449,0,690,0,8,47,1,1513.209921,5955,0
1,1,0,0.015414,0.003854,519,1,2,0,1,2888,153,0
2,3,0.82306,0.540773,0.111588,58.25,0,2,169,1,1379.959524,1035,0
1,2,1,0.003049,0.003049,328,0,14,0,0.5,1076,2077,0
1,1,0,0.00726,0.001815,551,0,3,32,1,2775.916667,1898,0
1,1,0,0.036585,0.036585,82,0,3,125,1,1018.35,1062,0
1,1,0,0.000465,0.000465,2151,0,13,1,1,1437.05,3708,0
1,2,0.612602,0.001201,0,1387.333333,1,9,203,1,711.378571,2292,0
1,1,0,0,28,0,0,3,4,1,1021.45119,678,0
1,1,0,0.314815,0.592593,54,0,4,1,1,1246.5,1496,0
1,1,0,0.012658,0.012658,79,0,3,0,1,1379.5,1278,0
1,2,0.630703,0.119328,0.023529,66.111111,0,3,234,0.777778,1019,868,0
1,1,0.910348,0.082781,0.059603,151,0,5,733,1,248.716667,784,0
1,1,0,0.428571,0.038095,105,0,1,0,1,128,128,0
1,1,0,0.367521,0.042735,117,1,3,367,1,4996.466667,652,0
1,2,1,0.02439,0.012195,82,1,3,552,0.5,941.75,2062,0
1,1,0,0,0,40,1,1,0,1,315,254,0
1,1,0,0.007968,0.003984,251,0,4,16,1,2739.5,904,0
1,3,0.956883,0.005057,0.000963,1384.333333,0,22,1121,1,931.858369,3152,0
1,1,0,0.021448,0.013405,373,1,1,7,1,151,8,0
1,1,0,0.001976,0.001976,506,0,15,0,1,1066.62619,3304,0
1,1,0.993122,0.049645,0.049645,56.4,0,6,33,0.4,2105.309524,6873,0
1,1,0,0.052805,0.062706,303,0,1,1,1,3733.766667,2571,0
1,1,0,0.058824,0.058824,17,1,1,0,1,960.226191,1651,0
1,1,0,0.01269,0.010152,394,0,14,4,1,853.183333,1629,0
1,2,0.918296,0.044444,0.022222,90,1,3,70,1,46,43,0
1,1,0,0.027972,0.153846,143,1,2,5,1,4731.130952,2137,0
1,1,0,0.167442,0.102326,215,1,3,11,1,1705.116667,2399,0
1,1,0,0.045455,0.038961,154,1,3,25,1,4581.6,151,0
1,1,0,0.014184,0.003546,282,0,5,9,1,1207.023549,3570,0
1,1,0,0.013686,0.000893,3361,0,12,0,1,190.5,32,0
1,1,0,0.033898,0.050847,59,1,1,166,1,5751.909993,2628,0
1,1,0,0.001724,0.001724,580,1,1,4,1,2638.35,1276,0
1,1,0.329846,0.055679,0.017817,224.5,0,2,0,0.5,2666.49329,8441,0
1,3,0.898852,0.78626,0.89313,43.666667,1,3,121,0.666667,2145.452381,243,0
1,1,1,0.014011,0.014011,285.5,0,15,38,1,1060.9,2291,0
1,1,0.974241,0.060127,0.049051,316,0,4,0,0.5,740.195238,2189,0
1,1,0,0.005525,0.001105,905,0,7,0,1,628,39,0
1,2,0.978772,0.017488,0.003926,700.5,0,7,4,1,1661.166667,2710,0
1,1,0.918296,0.009091,0.009091,165,0,4,143,1,236,182,0
2,2,0.970951,0.026087,0.06087,172.5,1,2,116,0.5,5727.642749,8490,0
1,1,0,0.354331,0.141732,127,0,4,2,1,900.333333,200,0
1,1,0,0.055556,0.055556,18,1,2,16,1,903.5,309,0
2,3,0.852947,0.155989,0.125348,359,1,19,1309,0.8,838.9,1778,0
1,1,0,0.010256,0.005128,390,1,2,0,1,14,14,0
1,1,0,0.008734,0.002183,458,0,2,0,1,951.333333,24,0
1,1,1,0.009132,0.004566,219,1,6,91,1,2157.494048,2328,0
1,1,0,0,0.666667,63,0,1,0,1,5567.302381,1333,0
1,2,0.969431,0.583893,0.204698,99.333333,0,1,7,1,381,364,0
1,1,0,0.008237,0.019769,607,1,4,0,1,312.5,68,0
1,1,0,0.021661,0.00361,277,1,2,13,1,91,54,0
1,2,1,0.034483,0.021552,232,1,1,0,0.5,477.5,200,0
1,2,0.918296,0.016049,0.006173,405,0,14,72,1,1399.166667,3894,0
1,1,0,4.1,0,10,1,1,0,1,671.5,675,0
1,2,0.982141,0.008631,0.008631,270.333333,0,3,17,0.666667,2756.600397,4082,0
1,2,0.791429,0.024045,0.076379,235.666667,0,2,1,0.666667,1517,555,0
1,1,0,0.036403,0.025696,467,1,6,9,1,1058,1479,0
1,1,0.991159,0.084746,0.084746,19.666667,0,1,0,0.666667,1305.666667,456,0
1,1,0,0.002941,0.002941,340,0,9,4,1,1417.066667,3686,0
1,1,0,0.023055,0.014409,347,0,2,35,1,378,588,0
1,1,0,0.048485,0,165,1,5,12,1,203.666667,277,0
1,1,0,0.003053,0.001221,3276,1,17,3,1,1337.204526,5642,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,4,0,0,0,0,0,9,3901,0.45,761,149,0
1,1,0,0.098765,0.08642,81,1,3,1,1,1265.833333,248,0
1,1,0,0,0,67.166667,1,1,0,0.166667,1602.219048,2473,0
1,1,0,0,0,0,0,1,0,1,1594.275325,7349,0
1,1,0,0.260417,0,192,0,1,0,1,87,87,0
1,2,0.762503,0.45283,0.150943,17.666667,1,4,0,0.333333,1046.333333,1285,0
1,1,0,0.540146,0.328467,137,1,1,0,1,5036.833333,4850,0
1,1,0,0,0.04878,820,1,10,229,1,3531.484885,7575,0
1,2,0.63093,0.009862,0.001972,169,1,6,32,1,284.166667,351,0
1,1,0,0.000782,0.000782,1279,0,14,18,1,663.5,1321,0
1,1,0,0,0.027778,36,0,2,13,1,599.5,192,0
1,1,0,0.006369,0.002123,471,1,8,4,1,1940.233333,1745,0
1,1,0,0.045455,0.340909,44,0,5,15,1,2349,2349,0
1,1,0,0.004608,0.002304,434,0,3,3,1,39,39,0
1,4,0.204807,0.127568,0.264176,376.075,0,7,2347,0.45,521,521,0
1,2,0.591673,0.003863,0,906,0,10,24,1,657.5,1315,0
1,1,0,0,0,9,0,1,0,1,122.5,132,0
1,1,0.983727,0,0.007833,147.307692,0,7,802,0.769231,1382.666667,2009,0
1,1,0,0.567568,0.297297,37,1,3,15,1,524.5,216,0
1,1,0,0.005542,0.002463,1624,1,7,10,1,2329.47381,8614,0
2,3,0.546853,0.110145,0.107246,86.25,0,4,2,1,1368,1094,0
1,1,0.905619,0.073826,0.073826,49.666667,1,4,9,0.333333,946.5,159,0
1,1,0.065239,0.163807,0.107843,816,0,1,0,0.333333,2852.266667,6074,0
1,1,0,0,294,0,0,3,250,1,1274.957937,4280,0
2,3,0.872375,0.008649,0.069189,462.5,1,5,15,1,3040.333333,1325,0
1,2,0.861786,0.098062,0.010262,146.166667,1,12,54,1,457,425,0
1,2,0.96023,0.003888,0.003888,428.666667,1,14,134,1,2672.188456,1362,0
1,1,0,0.032609,0.021739,92,0,1,7,1,2335,994,0
1,1,0,0.026549,0.00885,113,0,2,7,1,2997.5,3464,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0,0,0,4,0,1,0,1,112,112,0
1,1,0.88528,0.048411,0.046899,220.333333,0,7,403,1,1340.166667,77,0
1,1,0,0.011407,0.057034,263,1,6,3,1,1123.95,889,0
1,1,0,0,0,0,1,1,0,1,3645.75,2097,0
1,1,0,0,0.003824,523,0,4,0,1,196.5,240,0
1,1,0,0.014134,0.007067,283,0,3,0,1,46,18,0
1,1,0,0.00979,0.001399,715,1,7,29,1,1259.666667,1713,0
1,1,0,0.098485,0.037879,132,1,3,4,1,2637.5,1656,0
1,1,0,0.010526,0.010526,190,1,1,0,1,2836.816667,2881,0
1,1,0,0.014151,0.009434,424,0,8,8,1,267,60,0
1,2,0,0,0,65.333333,0,1,0,0.333333,1192.67417,29,0
1,1,0,0.019231,0.019231,104,0,6,0,1,391.95,1290,0
1,1,0,0.020672,0.028424,387,1,6,2,1,1113.296429,4204,0
1,1,0.836641,0.082222,0.051111,225,0,11,13,1,505,516,0
1,4,0.886285,1.774878,1.774878,68.111111,0,2,1735,0.888889,892,501,0
1,2,0.97957,0.023166,0,148,0,2,31,0.571429,137,97,0
1,1,0,0.020408,0,49,0,1,65,1,1058,1293,0
1,1,0.912025,0.069525,0.006373,246.571429,0,13,383,1,701.5,937,0
1,1,0,0.005442,0.001361,735,0,7,18,1,1424.833333,2147,0
1,1,0.94283,0.010719,0.003573,746.333333,0,17,65,0.666667,3075.957143,8530,0
1,1,0,0,0,0,0,1,0,1,4035.733333,533,0
1,3,0.960956,0.006166,0.006166,356.8,0,7,455,1,1527.283333,342,0
1,1,0,0.105263,0.105263,19,1,2,154,1,2106.035714,701,0
2,3,0.463437,0.086957,0.004348,153.333333,1,20,129,0.666667,1113.333333,1449,0
1,1,0,0,0,0,0,1,0,1,600,451,0
1,1,0.563103,0.014205,0.002525,1584,1,17,159,1,930.5,924,0
1,3,0.84734,0.00981,0.007357,233,1,8,0,0.428571,2793.424603,5422,0
1,1,0,0,59,0,0,3,4,1,912.451191,569,0
1,1,0,0.112676,0.064789,355,0,1,11,1,1326,313,0
1,2,0.995727,0.066474,0.083815,173,0,14,0,0.5,1551.219048,4526,0
1,1,0.982859,0.192308,0.141026,39,1,2,34,0.5,1098.666667,1586,0
1,1,0,0.025,0.0375,120,1,5,323,1,1425.25,2261,0
1,1,0.816675,0.141618,0.072254,86.5,0,9,22,1,3880.364286,5694,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0.00374,0,1337,0,9,7,1,1106.25,1911,0
1,1,0,0,0,0,1,1,0,1,798.333333,984,0
1,1,0,0.010309,0.010309,97,0,12,0,1,1544.583333,3186,0
1,1,0.773706,4,4,0,1,1,196,0.666667,4038.666667,1207,0
1,3,0.791343,0.136461,0.103412,117.25,1,5,79,1,139,139,0
1,2,0.970951,0.032787,0.021858,183,1,4,373,1,547.666667,734,0
1,1,0,0.004587,0.001147,872,1,11,49,1,865.364682,3012,0
1,1,0,0.022222,0.044444,45,0,3,0,1,2745.602381,1897,0
1,1,0,0.150538,0,93,0,4,12,1,34,3,0
1,2,0.979869,0.035857,0.011952,125.5,1,9,10,1,305.5,315,0
1,1,1,0.088889,0,45,0,5,442,0.5,1412,1450,0
1,1,0,0,0,36,0,1,0,1,348,316,0
1,1,0,0.090909,0.010101,99,0,2,15,1,1410.121429,4717,0
1,1,0,0.017391,0,115,0,2,171,1,3669.595238,4379,0
1,3,0.48425,0.205882,0.041667,81.6,1,1,0,0.6,2721.383333,2711,0
2,2,0.650022,0.007905,0.007905,379.5,1,5,59,1,5160.609524,5405,0
1,1,0,0,0,102,0,1,0,1,148,148,0
1,1,1,0,0.00106,943.5,0,11,14,1,292.5,208,0
1,1,0,0,0,117.6,0,1,0,0.2,4883.866667,3399,0
1,4,0.842527,0.2,1.219231,52,0,4,1438,0.3,6547.554365,136,0
1,2,1,0,148,0,0,2,0,0.5,636.863095,273,0
1,1,0,0.58,0.533333,150,0,2,84,1,3295.416667,2200,0
1,1,0,0.102902,0.113456,379,0,1,1,1,743.442857,2110,0
1,1,0.81434,0.029126,0.019417,77.25,0,3,823,0.875,684.333333,645,0
1,1,0,0.052632,0.007519,266,1,4,4,1,226,198,0
1,1,0,0.5,0.375,8,1,2,44,1,1097.033333,1543,0
1,1,0,0.050633,0.113924,79,0,13,17,1,1589.933333,3426,0
1,1,0,0.186047,0,43,1,2,83,1,4173.3,5430,0
1,1,0,0.032258,0.016129,62,1,3,0,1,1651.55,8,0
1,1,0,0,0.037736,159,1,9,7,1,1012.916667,1851,0
1,1,0,0.009804,0.147059,102,0,5,19,1,86,71,0
1,1,0,0,0,28,1,1,0,1,5013.033333,5276,0
1,1,0,0.004329,0.005772,693,1,7,71,1,829.05,401,0
1,1,1,0.007344,0.007344,408.5,1,5,28,0.5,1535.634524,5806,0
1,1,0,0.833333,0.089744,78,0,1,0,1,4974.733333,4762,0
1,1,0.852957,0.788679,0.124528,88.333333,1,4,0,0.333333,537,96,0
1,2,0.863121,0.162791,0,43,1,7,47,1,885.083333,1919,0
1,1,0,0.013021,0.011719,768,0,1,3,1,775,775,0
1,1,0,0.004682,0.005351,2990,0,16,5,1,1507.508153,5278,0
1,2,0.896038,0.001326,0.000306,4902.5,0,3,1,1,2776.506602,8559,0
1,1,0,0.017652,0.007061,1133,0,2,0,1,824,730,0
1,1,0,0,0,0,0,1,0,1,2810.333333,1411,0
1,1,0,0,0,0,0,1,0,0.041667,4583.5,4586,0
1,1,0,0.103175,0.035714,252,1,2,4,1,276.5,312,0
1,1,0,0.012712,0,236,1,7,1,1,1202.5,1872,0
1,1,0,0.600522,0.454308,383,0,12,0,1,423.5,511,0
1,1,0,0.166667,1.333333,12,1,3,3,1,641.166667,752,0
1,1,0,0,120,0,0,3,4,1,964.451191,621,0
1,1,0,0.033628,0.026549,565,1,1,2,1,2705.1,1483,0
1,1,0,0.083333,0.083333,24,0,6,91,1,629.5,675,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.41875,0.04375,160,0,1,17,1,873.952381,2727,0
1,1,0,0,0,44.75,0,1,0,0.25,1481.729762,335,0
1,1,0,0.0125,0.0125,160,1,3,133,1,1021.416667,389,0
1,1,0.714332,0.114846,0.211685,312.375,0,2,2214,0.875,1314.607143,73,0
1,1,0,0.02381,0.004329,462,0,3,9,1,1111.183333,5,0
1,1,0,0.055351,0.066421,271,0,7,38,1,2371.166667,2734,0
1,2,0.773629,0.064922,0.049419,258,1,4,39,1,5055.733333,2418,0
1,1,0,0.00122,0.00122,820,1,2,0,1,2635.169048,1882,0
1,1,0,0,0.004193,954,1,1,0,1,2689.505519,6826,0
1,1,0.75597,0.031963,0.027397,73,0,1,10,0.666667,443.583333,190,0
1,1,0.949343,0.020073,0.012774,274,1,1,4,0.5,2647.514286,5255,0
1,1,0,0.004608,0.004608,217,0,14,75,1,1130.173682,3612,0
1,1,0,0,0,0,0,1,0,1,2831.333333,1926,0
1,1,0,1.892857,0,28,0,1,0,1,822.666667,998,0
1,1,0,0.020408,0.208617,441,0,4,14,1,2790.518434,8595,0
1,1,0,0,0,0,1,1,0,1,3599.483333,515,0
1,2,0.818403,0.110638,0.006383,235,0,9,2,1,19,18,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0.406746,0.03544,0.037212,846.5,0,1,6,1,2699.883333,5785,0
1,1,0,0.009434,0.006739,742,1,10,8,1,691.5,746,0
1,1,0,0.147368,0.073684,190,1,1,1,1,417,318,0
1,1,0,0,0,0,0,7,42,1,2071.962302,124,0
1,1,0,0.004237,0.012712,236,0,4,2,1,1699,48,0
1,1,0.587873,0.133117,0.034091,205.333333,1,3,96,1,2632.183333,1194,0
1,1,0,0.006369,0.006369,157,0,9,19,1,498,579,0
1,1,0,0.009302,0.010853,1290,0,11,0,1,255,166,0
1,2,0.784992,0.090498,0.015837,221,1,3,1,1,428,192,0
1,1,0,0.044118,0.014706,68,0,3,7,1,367,78,0
1,1,0,0.001107,0.027685,903,1,3,128,1,1447.516667,3536,0
1,1,0,0.011019,0,363,1,2,0,1,304.5,420,0
1,1,0,0,0.001016,1969,0,15,61,1,789.115079,2067,0
1,1,0,0.007692,0,130,1,3,32,1,2264.666667,1326,0
1,1,0,0.004292,0.004292,233,0,6,23,1,935.833333,1265,0
1,2,0.296359,0.166073,0.047042,350.75,0,6,589,1,89.833333,159,0
1,2,1,0.025641,0.025641,39,0,9,12,0.5,291,256,0
1,1,0,0.060606,0.060606,33,0,5,1,1,3197.5,3299,0
1,1,0.591673,0.003902,0.009756,512.5,0,1,68,1,3995.316667,4859,0
1,1,0.591673,0.117647,0.705882,8.5,0,4,2,0.5,5303.666667,5348,0
1,1,0,0,0.027972,143,0,3,0,1,47,30,0
1,2,0.080793,0.041096,0.024136,766.5,0,7,30,1,645.06746,2289,0
1,1,0,0.082192,0.112329,730,0,1,0,1,586.016667,901,0
1,4,0.889718,0.00747,0.00083,1204.75,0,17,13,1,1456.516667,4065,0
1,1,0,0.017857,0.017857,56,0,2,1,1,938.333333,16,0
1,1,0,0.055319,0,235,0,2,52,1,1252,191,0
1,1,0,0.016502,0.006601,303,1,2,3,1,5061.033333,3566,0
1,1,0,0.00028,0.00028,3568,1,14,40,1,524.166667,137,0
1,1,0,0.006275,0.006275,3506,1,18,0,1,725.283333,1828,0
2,2,0.56651,0,0.0369,406.5,1,4,16,1,1278.333333,42,0
1,1,0,0.41573,0.419476,267,1,1,5,1,1145.066667,662,0
1,1,0,0.452703,0.283784,148,1,1,6,1,2279.25,963,0
1,1,0,2,2.166667,6,0,2,47,1,162,95,0
1,1,0.991076,0.134021,0.051546,48.5,0,5,214,0.5,513,78,0
1,1,0,1.8125,0,16,0,1,0,1,5174.45,3767,0
1,2,0.996984,0.332237,0.100329,304,1,6,118,1,405,43,0
2,2,0.803091,0.062038,0.01034,338.5,1,2,18,1,7820.774603,11965,0
1,1,0,0.012927,0.00879,1934,0,11,0,1,2682.85,6283,0
1,2,0.919888,0.002151,0.027957,348.75,1,13,4,0.25,1835.6,387,0
1,1,0,0.011558,0.00055,1817,0,16,1,1,1587.19881,5007,0
1,1,0,0,0,33,0,1,0,1,845.4,51,0
1,1,0,0.168831,0.069264,231,1,10,36,1,379,11,0
1,1,0,0.007463,0.007463,134,0,6,96,1,344.833333,315,0
1,4,0.936991,0.015845,0.004108,852,1,2,8,0.5,562,616,0
2,4,0.861705,0.004975,0.037313,201,0,8,336,1,374,372,0
1,1,0,0.011928,0,503,1,2,0,1,951.5,45,0
1,3,0.176814,0.047138,0.350168,74.25,1,2,15,0.75,5070.083333,3574,0
1,1,0,0.002567,0,779,1,8,6,1,635,25,0
1,1,0,0,0,0,0,1,0,1,2199.710714,4322,0
