@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.851224,0.062127,0.015532,418.5,1,6,3,1,896,0
1,1,0.911213,0.076633,0.048995,265.333333,0,7,76,0.666667,3520,0
1,1,0.99403,0.01594,0.007439,470.5,0,6,45,1,1315,0
1,1,0,0.014837,0.002967,337,0,1,3,1,282,0
1,1,0,0.048023,0.011299,354,1,3,137,1,171,0
1,1,0,0,0.001859,538,0,9,3,1,211,0
1,2,0.693736,0.194751,0.131215,60.333333,0,5,3164,1,2749,0
1,1,0.99403,0.02809,0.033708,89,0,6,0,0.5,129,0
1,1,0,0.001908,0.001908,524,0,9,180,1,1052,0
1,1,0,0.00578,0.00578,346,0,5,4,1,1818,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0.811278,0.065447,0.032114,1230,0,11,0,1,6256,0
1,1,0,0.02439,0.04878,82,0,2,0,1,551,0
1,1,0,0.333333,0,24,0,4,4,1,357,0
1,1,0,0.029412,0.029412,34,0,3,5,1,1,0
1,1,0,0.000465,0.00093,2151,0,13,0,1,3732,0
1,1,0,0.092593,0.148148,108,0,4,12,1,23,0
1,1,0.757183,0.21831,0.278169,94.666667,0,3,82,1,29,0
1,1,0,0.004086,0.005254,1713,0,10,4,1,4695,0
1,1,0,0.009455,0.008,1375,1,24,22,1,2097,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,0,0.020231,0.000723,1384,1,4,1,1,424,0
1,1,0,0.011364,0.001033,968,0,11,37,1,256,0
1,2,0.208028,0.218576,0.401238,403.75,0,7,0,0.25,35,0
1,1,0,0.021277,0,47,0,4,369,1,2131,0
1,1,0,0.002488,0,1206,0,7,7,1,2980,0
1,3,0.621388,0.370079,0.779528,84.666667,0,2,165,0.666667,325,0
1,1,0,0.092357,0.003185,314,1,6,20,1,1762,0
1,1,0,2.482143,2.455357,112,1,2,4,1,23,0
1,1,0,0.004195,0.000839,596,0,8,5,1,4123,0
2,9,0.956238,0.11809,0.047739,39.8,0,6,163,0.5,527,0
1,1,0,0,0.00431,232,1,5,1,1,2,0
1,2,0.582791,0.302839,0.181388,63.4,0,2,90,0.9,2447,0
1,1,0,0,0,43,1,1,0,1,854,0
1,1,0,0,0,0,0,1,0,1,1411,0
1,1,0,0.005682,0.039773,176,0,3,0,1,4469,0
1,1,0.753337,0.495238,0.495238,23.333333,0,4,349,0.222222,32,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0.656662,0.052738,0.129817,123.25,0,7,58,0.75,131,0
1,1,0,0.037037,0.00463,648,0,8,8,1,414,0
1,14,0.962198,0.100733,0.007326,35.608696,0,8,2225,0.347826,2125,0
1,1,0,0,0,33,0,1,0,0.5,31,0
1,1,0,0,0,9,0,1,0,1,1637,0
1,1,0,0.044872,0,312,0,9,38,1,52,0
1,3,0.628081,0.067164,0.017724,357.333333,1,3,107,1,1258,0
1,1,0,0.040179,0.002232,448,0,14,20,1,2394,0
1,1,0,0.001212,0.001212,825,1,5,7,1,490,0
1,1,0,0,439,0,0,3,1,1,351,0
1,2,0.918296,0.03125,0.003906,128,1,3,0,0.5,1399,0
1,1,0,0.1,0.028571,140,1,10,2,1,1748,0
1,1,0.970951,0.052632,0,47.5,0,3,0,0.5,231,0
1,1,0,0.016393,0.016393,61,1,3,171,1,33,0
1,1,0,0.074866,0.048128,187,1,1,0,1,2782,0
1,1,0,0.015119,0.00216,463,1,3,28,1,6062,0
1,1,0,0.181818,1.393939,33,0,2,20,1,1254,0
1,2,1,0.014835,0,539.25,1,18,0,0.25,174,0
1,5,1,0.003636,0.007273,275,0,16,5,0.2,4859,0
1,1,0,0.013953,0,215,0,8,17,1,706,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0.189189,0.081081,148,1,1,22,1,2089,0
1,1,0,0.986301,0.69863,73,0,2,7,1,2780,0
1,1,0,2.318182,0.80303,66,0,3,124,1,14,0
1,1,0,0,0,0,0,5,209,0.090909,1695,0
1,1,0,0.001965,0,509,0,1,24,1,2642,0
1,2,1,0.002141,0.005567,778.333333,0,15,0,0.666667,1252,0
1,1,0,0.024876,0.0199,402,1,2,3,1,112,0
1,1,0,0.031157,0,674,1,3,0,1,168,0
1,1,0.700089,0.009471,0.008357,598.333333,0,10,61,1,816,0
2,2,0.947177,0.010027,0.008021,498.666667,1,10,2,1,112,0
1,1,0,0.044118,0.014706,136,1,9,12,1,405,0
1,1,0,0.162791,0.081395,86,1,4,41,1,11,0
1,1,0,0.040404,0.010101,99,0,2,0,1,11,0
1,1,0,0.000943,0,1061,0,12,1,1,197,0
1,1,0,0.053571,0.017857,56,1,3,28,1,69,0
1,1,0,0,0,0,0,1,0,1,2715,0
1,1,0,0.05814,0.145349,172,0,5,2,1,121,0
1,1,0,0,0.005474,1096,0,10,2,1,204,0
1,1,0,0.027027,0,185,0,7,367,1,730,0
1,1,0.879241,1.047619,0.571429,7,1,1,138,0.666667,721,0
1,1,0,0.022388,0.033582,268,1,6,0,1,1238,0
2,3,0.986271,0.006667,0.046667,150,1,3,153,0.666667,276,0
1,1,0.94566,0.033435,0,164.5,0,3,54,0.5,499,0
1,1,0.548629,0.051491,0.322493,369,1,6,1047,1,540,0
1,1,1,0.002361,0.002361,423.5,0,11,164,1,1855,0
1,1,0.413817,0.026946,0.008982,167,1,4,124,1,8265,0
1,1,0,0.166667,0.166667,12,0,2,18,1,1567,0
1,1,0,0,0,8,1,1,0,1,628,0
1,1,0,0.012027,0.00945,1164,1,10,5,1,1787,0
2,4,0.883406,0.028144,0.003518,379,1,10,600,1,384,0
1,1,0,0.003788,0.015152,264,0,2,0,1,161,0
1,1,0.996862,0.110204,0.07551,490,1,10,8,0.5,8817,0
1,1,0,0.250794,0.019048,315,1,4,7,1,1964,0
1,1,0.940286,0.08209,0.022388,67,1,1,46,0.5,5137,0
1,3,0.59074,0.054815,0.03037,337.5,1,4,42,0.75,389,0
1,2,0.309543,0.084615,0.192308,65,0,3,179,1,1021,0
1,1,0.693831,0.125826,0.037649,252.333333,0,7,237,0.75,1170,0
1,1,0.811278,0.00237,0,844,0,10,28,1,1927,0
1,1,0,0.004289,0.000613,1632,1,7,0,1,86,0
1,2,1,0.009009,0.009009,111,1,4,2,0.5,340,0
1,1,0,0.007022,0,712,1,6,74,1,919,0
1,1,0,0.012448,0.008299,241,1,4,2,1,175,0
1,4,0.778899,0.030503,0.013603,346.571429,0,3,712,0.357143,488,0
1,1,0.881638,0.270186,0.052795,80.5,1,1,124,0.75,849,0
1,1,0,0.027273,0.004545,220,1,11,0,1,8947,0
1,2,0.974103,2.232558,0,17.2,0,1,0,0.2,201,0
1,1,0.56651,0.229508,0.508197,30.5,1,1,782,0.5,4194,0
1,2,0.931563,0.201201,0.015015,166.5,1,2,8,1,244,0
1,1,0,0.225641,0.287179,195,0,1,0,1,45,0
1,1,1,0.006061,0.006061,165,0,13,232,0.666667,3957,0
1,1,0,1,0.3125,16,0,1,41,1,258,0
1,1,0,0.031915,0.003546,282,1,2,1,1,1089,0
1,1,0,0.415385,0.2,65,0,3,52,1,207,0
1,2,1,0.002721,0.002721,367.5,1,15,21,1,190,0
1,1,0,0.142857,2.714286,7,0,1,0,1,2169,0
1,2,0.497168,1.27907,0,21.5,1,2,99,1,212,0
1,1,0,0.032872,0,578,0,2,0,1,176,0
1,1,0,0.001348,0.001348,742,0,5,140,1,4522,0
1,1,0,0.2,0.2,5,0,1,2,1,183,0
1,1,0,0.127778,0.1,180,1,4,5,1,4989,0
1,1,0,0,0,43,0,1,0,1,301,0
1,1,0,0.088235,0.088235,68,0,6,0,1,89,0
1,1,0,0.076923,0.076923,26,1,1,2,1,1831,0
1,1,0,0.009524,0,525,1,5,37,1,23,0
1,1,0,0.052632,0.042105,95,0,6,29,1,2229,0
1,1,0,0.001979,0.000792,2526,0,16,0,1,4203,0
1,1,0,0.003165,0,316,1,4,21,1,1393,0
1,1,0,0.055172,0.006897,290,1,3,0,1,2221,0
2,3,0.945802,0.02714,0.025052,59.875,0,3,23,0.875,34,0
1,2,0.544858,0.063313,0.054206,1153,0,11,23,1,6970,0
1,1,0,0,0,0,0,1,0,1,281,0
1,2,0.727687,0.038952,0.007388,744.5,0,6,468,1,2890,0
1,1,0,0.309859,0.126761,71,0,4,1,1,74,0
1,1,0,0.485714,0.4,105,1,2,189,1,2306,0
1,1,0,0.006813,0,2055,1,17,82,1,3882,0
1,1,0.918296,0.001107,0.002215,451.5,0,2,236,0.5,2441,0
1,1,0,0.029851,0.029851,67,1,6,189,1,492,0
1,1,0,0.054608,0.017065,293,0,3,58,1,401,0
1,1,0,0,0,114,0,1,0,1,1372,0
1,1,0,0.004219,0.004219,237,0,10,29,1,1437,0
1,1,0.997503,0.02122,0.023873,188.5,0,1,66,1,3689,0
1,10,0.935952,0.049671,0.049671,32.595238,0,10,456,0.119048,54,0
1,2,0.943709,0.150588,0.007059,141.666667,1,12,183,1,1359,0
1,1,0,0.364706,0.176471,85,0,1,1,1,184,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0.004819,0,830,0,7,5,1,3002,0
1,1,0,0.402439,0.439024,82,0,3,59,1,153,0
1,8,0.653194,0.053374,0.085654,143.016667,0,5,7050,0.783333,1057,0
1,1,0,0.000896,0.000896,1116,0,12,8,1,370,0
1,5,0.523427,0.07708,0.209217,61.3,0,1,738,0.45,312,0
1,1,0,0,0,15,1,1,0,1,2263,0
1,1,0.937231,0.001898,0.001265,1054,0,15,41,1,4137,0
1,1,0,0,0,0,0,1,0,1,1331,0
1,1,0,0.002304,0.002304,434,0,13,1,1,6943,0
1,1,0.684412,0.219839,0.002681,74.6,0,1,0,0.2,7329,0
1,1,0,0.625,0.3125,16,0,1,0,1,992,0
1,1,0,0.013245,0.013245,151,0,5,1,1,93,0
1,1,0,0.033333,0.022222,90,1,3,0,1,5307,0
1,1,0,0.001529,0.001529,1308,0,14,2,1,2676,0
1,1,0,0.034653,0.029703,404,0,13,355,1,1258,0
1,1,0,0.001815,0.001815,551,0,7,1,1,105,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0,0,0,4,1,1,0,0.5,1559,0
1,1,0,0.023256,0.023256,129,0,2,9,1,1194,0
1,1,0,0.029762,0.029762,168,1,1,6,1,950,0
2,2,0.402179,0.080537,0.003356,149,0,3,111,1,78,0
1,1,0,0.001282,0,780,0,2,1,1,1567,0
1,1,0,0.003367,0.003367,297,0,1,0,1,7,0
1,1,0.791858,0.076364,0,137.5,0,4,15,1,1088,0
1,1,0,0.036145,0.016064,249,1,2,14,1,19,0
1,2,0.991992,0.115672,0.026119,134,0,1,0,0.5,2606,0
1,1,0,0.002421,0.01937,413,0,5,0,1,337,0
1,1,0.468996,0.043077,0.018462,162.5,0,5,3,1,2529,0
1,1,0,0.254237,0.59322,177,1,5,306,1,7454,0
1,1,0,0.004208,0,3802,0,16,4,1,2358,0
1,1,0,0.03125,0.03125,224,1,8,83,1,8,0
4,6,1,0.00563,0,355.25,1,8,803,1,31,0
1,1,0,0,0,8,0,1,0,1,170,0
1,1,0,0.007576,0.007576,132,0,8,33,1,312,0
1,1,0.397894,0.043203,0.01825,1342.5,0,12,40,1,6765,0
1,1,0,1.071429,0,42,0,1,0,1,308,0
1,1,0.913823,0.801325,0.410596,37.75,0,8,660,0.25,73,0
1,1,0,0.030488,0.04878,328,1,7,9,1,119,0
1,1,0,0.002907,0.004845,1032,0,8,0,1,787,0
1,1,0,0.025735,0,272,0,8,118,1,838,0
1,1,0,1.108696,0.108696,46,1,2,246,1,3039,0
1,1,0,0,0,7,1,1,0,1,2654,0
1,1,0,0,0.006336,947,0,7,0,1,843,0
1,1,0,0.005272,0.005272,569,0,1,1,1,3609,0
2,5,0.922415,0.104603,0.014644,79.666667,1,1,103,1,6437,0
1,1,0,0.159091,0.045455,88,0,1,127,1,3369,0
1,2,0.918296,0.00813,0,184.5,1,4,41,1,3065,0
1,1,0,0,0,0,0,1,0,1,1100,0
1,1,0.101836,0.09068,0.171788,397,0,2,0,0.2,5495,0
1,1,0.63431,0.033811,0.017418,488,0,15,3,1,2662,0
1,1,0,0.086207,0.034483,58,0,4,13,1,1934,0
1,1,0.62834,0.032051,0.004723,988,1,18,282,1,47,0
1,1,1,0.025,0.0125,80,0,4,0,0.333333,1993,0
1,2,0.65204,1.286533,0.002865,116.333333,0,1,42,0.666667,2032,0
1,1,0,0.027778,0,288,1,3,1,1,900,0
1,1,0,0.03271,0.004673,214,1,5,85,1,1316,0
1,1,0,0,0,0,1,2,7,1,71,0
1,1,0.982141,0.004762,0.001905,350,0,2,0,1,2135,0
1,1,0.864977,0.156566,0.186869,66,0,2,15,0.666667,337,0
2,3,0.88568,0.117239,0.030081,259.3,1,2,127,0.5,4653,0
1,1,0,0,0,3,0,1,0,1,135,0
1,1,0,0,0,0,0,1,0,1,1285,0
1,1,0,0.015198,0.006079,329,0,10,0,1,111,0
1,1,0,0.002112,0.003168,947,0,8,3,1,1437,0
1,1,0,0.114035,0.29386,228,1,5,100,1,2419,0
1,1,0,0.307692,0.307692,117,0,1,0,1,8296,0
1,1,0,0.019492,0.021855,1693,0,15,0,1,1378,0
1,1,0,0.029268,0.014634,205,1,1,22,1,5669,0
1,1,0,0,0,0,0,1,0,1,7392,0
1,1,0,1.971154,0.355769,104,0,5,91,1,5665,0
1,1,0,0.005799,0,1552,0,4,102,1,298,0
1,1,0,0.017969,0.021563,1113,0,11,1,1,244,0
1,1,0,1,3,0,0,1,8,1,687,0
1,2,0.550597,0.193197,0.138776,122.5,0,15,130,0.333333,67,0
1,1,0,0.16092,0.022989,174,1,5,187,1,1519,0
1,1,0,1.04918,1.147541,15.25,0,2,20,0.5,6,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1752,0
1,1,0,0,0.5,123,1,10,29,1,287,0
1,1,0,0.034417,0.003824,523,0,7,1,1,4888,0
1,1,0,0,0.01487,269,1,4,0,1,3990,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0.016304,0.01087,368,0,10,0,1,2784,0
1,1,0,0.175676,0.027027,74,0,2,0,1,146,0
1,1,0,0,0,73.875,1,1,0,0.125,2868,0
1,1,0,0.030769,0,65,1,1,15,1,308,0
1,1,0,0.005263,0,190,1,1,35,1,2460,0
1,1,0,0,0.059524,84,1,1,0,1,228,0
2,3,0.690375,0.227273,0.05303,66,1,4,234,1,4971,0
1,1,0,0.192878,0.243323,337,1,1,1,1,279,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,1.585859,0,99,0,1,230,1,311,0
1,1,0,0.012195,0.012195,82,0,3,5,1,1374,0
1,1,0.605167,0.13608,0.213225,521.75,0,6,18,0.5,977,0
1,1,0,0.03125,0,32,1,2,2,1,365,0
1,1,0,0.004525,0.001508,663,1,7,13,1,715,0
1,2,0.440756,0.27242,0.015228,118.2,0,1,172,0.4,3772,0
1,1,0,0.069444,0.002315,432,1,6,152,1,7128,0
1,1,0,0.25,0.25,12,0,5,1,1,2278,0
2,2,0.419137,0.182674,0.146893,106.2,0,2,44,0.8,938,0
1,1,0,0.038462,0.038462,130,0,7,99,1,191,0
1,1,0,0,0.004043,742,0,8,0,1,205,0
1,1,0,0.000745,0.000745,1343,1,9,1,1,1584,0
1,1,0,0.052846,0.012195,246,1,4,1,1,803,0
1,5,0.996198,0.011634,0.000554,361,0,16,0,1,854,0
1,1,0,0.011236,0.005618,178,1,2,26,1,1097,0
1,1,0,0.007099,0.001521,1972,0,11,5,1,6364,0
1,1,0,0.00315,0.00315,635,1,11,8,1,133,0
2,2,0.449878,0.088235,0.04902,127.5,0,2,71,1,6233,0
1,1,0,0.018939,0.015152,528,1,7,126,1,3541,0
1,1,0,0.061538,0,65,1,2,14,1,168,0
1,1,0,0.038961,0.025974,77,1,1,44,1,1334,0
1,1,0.999454,0.012942,0.021465,1584,0,16,0,1,4638,0
1,1,0,0.004769,0.004769,629,0,1,0,1,461,0
1,1,0,0.6,0.6,5,0,3,98,1,1761,0
1,1,1,0.012821,0,234,1,3,71,1,616,0
1,1,0.99997,0.436242,0.604027,74.5,1,6,4,0.5,3477,0
1,1,0,0.00545,0.014986,734,0,4,1,1,874,0
1,1,0,0.001252,0,799,0,4,0,1,1892,0
1,1,0,0,0.057143,35,0,2,0,1,2218,0
1,1,0,0.382517,0.23007,1430,1,11,0,1,2639,0
1,2,0,0,0,22,0,1,0,0.333333,115,0
1,1,0,0.001059,0.001059,944,0,3,1,1,3742,0
1,1,0,0.004808,0.013462,1040,0,7,2,1,421,0
1,2,0.612406,0.181356,0.091525,118,0,2,3,0.4,483,0
1,1,0,0.723404,0.042553,47,1,2,63,1,592,0
1,1,0,0,0,12,1,1,0,1,978,0
1,1,0.281728,0.135,0.295,333.333333,0,2,244,0.666667,2356,0
1,1,0,0,0.033898,59,0,1,7,1,241,0
1,1,0,0.003344,0.003344,299,0,3,49,1,563,0
1,1,0,0.005917,0.023669,169,0,2,0,1,293,0
1,1,0,0.013333,0,525,1,10,13,1,546,0
1,1,0,0.005464,0.010929,183,1,5,1,1,103,0
2,2,1,0.005822,0.005822,171.75,0,2,49,0.75,5482,0
1,2,0.591673,0.00388,0.00291,515.5,0,1,0,1,944,0
1,1,0,0.043478,0.036613,437,1,5,0,1,3885,0
1,5,0.696814,0.092251,0.03198,90.333333,0,9,15,0.166667,1181,0
1,4,0.526086,0.109122,0.189258,97.75,0,5,138,0.416667,470,0
1,2,0.989384,0.031792,0.001445,86.5,0,2,968,0.875,319,0
1,1,0,0.05,0.05625,160,0,12,7,1,3049,0
2,3,0.92062,0.008299,0.008299,241,1,4,67,0.666667,4247,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.392157,0.686275,51,0,4,12,1,1075,0
1,1,0,0,0,0,0,1,0,1,72,0
1,1,0.294615,0.015957,0.013298,1316,0,10,6,1,3531,0
1,1,0,0.003209,0.00107,935,0,3,0,1,241,0
1,2,0.811278,0.006342,0.002114,236.5,0,4,0,0.5,2593,0
1,1,0,0.040984,0.004098,488,1,2,1,1,48,0
1,1,0,0,0,0,0,4,957,1,3765,0
1,1,0.311906,0.547904,0.113772,55.666667,0,2,74,0.5,21,0
1,1,0,0,0,0,0,1,0,1,4739,0
1,1,0,1.85,0,60,0,1,0,1,1351,0
1,1,0,0,0,55,0,1,0,1,144,0
1,1,0,0.006536,0.013072,153,0,2,4,1,3207,0
1,1,0,1.706897,0,58,0,1,0,1,872,0
1,1,0,0.028736,0,174,0,2,197,1,1461,0
1,1,0,0.00321,0.006421,623,0,11,3,1,1329,0
1,3,0.745312,0.07438,0.008264,80.666667,1,7,83,1,3647,0
1,1,0,0.024336,0.002212,452,0,16,1,1,132,0
1,1,0.996317,0.121076,0.130045,111.5,0,7,72,1,1860,0
1,1,0,0.095238,0.142857,42,0,3,37,1,47,0
1,1,0.684038,0.029289,0.016736,119.5,1,2,2,0.5,1367,0
1,1,0,0.008475,0.313559,118,0,9,56,1,5628,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0.048649,0.037838,185,1,1,0,1,382,0
1,1,0,0.017897,0.002237,447,0,3,7,1,598,0
1,1,0,0.046512,0,43,0,1,21,1,258,0
1,1,0,0.024876,0.00995,201,1,2,5,1,121,0
1,1,0,0,0,0,0,1,0,1,23,0
1,1,0,0.00369,0,271,1,2,42,1,96,0
1,1,0,0.181818,0.102273,88,1,7,58,1,25,0
1,1,0.870864,0.03125,0.015625,256,1,5,52,1,1700,0
1,1,0,0.03022,0.002747,364,0,3,43,1,1004,0
2,8,0.854682,0.039979,0.020123,109.617647,1,8,7064,0.088235,2055,0
1,1,0.485461,0.034483,0.001916,261,1,9,63,1,89,0
1,3,0.661692,0.090212,0.00855,424,0,8,1007,0.875,256,0
1,1,0,0.705637,0.444676,479,1,1,16,1,3557,0
1,1,0,0.25,0,12,0,5,65,1,18,0
1,1,0,0.000271,0.000271,3684,0,15,1,1,756,0
1,1,0,0.074074,0.08642,81,0,2,0,1,8,0
1,1,0.474415,0.037056,0.133701,285.285714,0,9,11,0.428571,111,0
1,1,0,0.096154,0.076923,52,0,1,0,1,260,0
1,1,0,0.222222,0.034722,288,0,1,1,1,403,0
1,2,0.836754,0.073991,0.026906,148.666667,0,1,114,0.166667,348,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0,0.042169,0.03012,332,0,10,1,1,1412,0
1,1,0,0.002132,0.002132,469,0,11,0,1,3711,0
1,2,0.555079,0.098131,0.063084,142.666667,0,3,9,0.333333,209,0
1,2,0.999216,0.128895,0,353,0,15,85,1,5252,0
1,4,0.842527,0.2,1.219231,52,0,4,1438,0.3,136,0
1,1,0,0,0,3,1,1,0,1,1780,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0.001589,0.001589,1259,0,16,0,1,33,0
1,1,0,0,0,19,1,1,0,1,395,0
1,1,0,0.121212,0,66,0,1,49,1,1085,0
1,1,0,0.008658,0.004329,462,0,2,1,1,752,0
1,1,0,0.01083,0.002708,1108,0,8,2,1,1723,0
1,1,0,0.026639,0.022541,488,1,11,20,1,1280,0
1,1,0,0,0.352941,17,0,2,87,1,184,0
1,1,0,0.021008,0.018207,714,0,11,21,1,105,0
1,1,0,0.928571,0.428571,28,1,1,7,1,9,0
1,1,0,0,0,303,0,1,0,1,3836,0
1,1,0,0,0,0,1,1,0,1,3057,0
1,1,0,0.077519,0.062016,129,1,2,0,1,3446,0
1,2,1,0.004367,0,229,1,8,176,1,4066,0
1,1,0.996353,0.022124,0.061947,45.2,0,3,305,0.2,42,0
1,3,0.431745,0.028919,0.188737,93.857143,0,4,105,0.285714,1508,0
1,1,0,0.02503,0.013111,839,1,4,96,1,381,0
1,1,0,1.066176,0.867647,136,1,6,194,1,4074,0
1,1,0,0.057143,0.057143,35,0,4,0,1,1452,0
1,1,0,0.184211,0.005263,190,1,8,74,1,1330,0
1,1,0,0.031325,0.026506,415,0,8,0,1,24,0
1,1,0,0.014085,0.042254,71,1,2,1,1,3133,0
1,1,0.596467,0.098795,0.096386,46.111111,0,4,38,0.444444,4056,0
1,1,0,0.023495,0,681,0,4,105,1,4622,0
1,1,0,0.000646,0.000646,1549,0,14,0,1,1806,0
1,1,0.996246,0.027244,0.016026,208,1,3,41,1,329,0
1,1,0,0,0,44,1,1,0,1,948,0
1,1,0,0.062977,0.005725,524,0,2,9,1,688,0
1,1,1,0.001547,0.00464,646.5,1,15,2,1,3982,0
1,1,0,0.017241,0.137931,58,1,1,287,1,8698,0
1,2,0,0,0,38.666667,0,1,0,0.333333,855,0
1,1,0,0,0,0,0,1,0,1,53,0
1,2,0.295836,0.028409,0.011364,132,0,12,663,0.75,98,0
1,1,0.964079,0.015713,0.004489,445.5,0,15,74,1,3799,0
1,1,0.999295,2.35,0.85,10,1,2,2,0.5,45,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,3709,0
1,5,0.744145,0.904398,0.049713,52.3,0,2,225,0.6,2123,0
1,1,0,0.075829,0.018957,422,0,12,69,1,3453,0
1,1,0,0.034532,0.017266,695,0,7,96,1,3829,0
1,1,0,0.008316,0.027027,481,0,6,1,1,440,0
1,2,0.170331,0.030508,0.007748,1032.5,0,7,330,1,654,0
1,1,0,0.003968,0.003968,252,1,6,3,1,153,0
1,1,0,0.036842,0.107895,380,0,2,0,1,1816,0
1,1,0,0,0,98,1,1,0,1,202,0
1,1,0,0.003448,0.003448,290,0,12,22,1,712,0
1,1,0,0.247863,0.094017,117,0,8,37,1,642,0
1,1,0,0.209877,0,81,0,2,41,1,265,0
1,2,0.547765,0.009957,0.009957,562.4,0,10,155,0.8,5667,0
1,1,0,0.00463,0,216,0,14,1,1,3001,0
1,2,0.457915,0.02662,0.028067,493.714286,0,8,31,0.857143,582,0
1,2,0.918296,0.012987,0.006494,616,1,4,16,1,485,0
1,1,0,0.029412,0.029412,102,1,5,12,1,1681,0
1,2,0.780754,0.163636,0.083117,192.5,0,8,0,1,12,0
3,3,0.380003,0.075,0.057143,93.333333,1,2,67,0.666667,5125,0
1,1,0.527862,1.459459,13.540541,12.333333,0,2,383,1,686,0
1,1,0,2.047619,0,21,0,1,0,1,3184,0
1,1,0,0.05,0.05,20,0,2,31,1,914,0
1,1,0,0.009317,0.012422,322,0,12,0,1,1824,0
1,1,0,0.037037,0.071225,351,0,13,0,1,4146,0
1,1,0,0.333333,0.333333,6,0,1,3,1,4880,0
1,1,0,0.046154,0.035897,195,0,1,9,1,536,0
1,1,0,0.016807,0.004202,238,0,2,0,1,1291,0
1,1,0,0.006329,0.008861,790,0,7,2,1,2557,0
1,1,0,0.00216,0.846652,463,1,13,18,1,9,0
1,1,0,0.006757,0.006757,296,0,2,0,1,4451,0
1,1,0,0.0625,0.0625,32,1,3,2,1,302,0
1,1,0,0,0.002874,348,1,3,0,1,1095,0
1,1,0,0.021739,0,46,0,3,0,1,109,0
1,1,0,0.1,0.1,20,0,5,0,1,35,0
1,1,0,0.267081,0.012422,161,1,5,32,1,4,0
1,1,0.99145,0.217532,0.103896,102.666667,0,2,0,0.333333,150,0
1,1,0.031258,0.106051,0.096291,768.5,0,6,20,1,206,0
2,2,0.970951,0.0282,0.004338,230.5,0,3,24,1,477,0
1,1,0,0.024691,0.024691,81,0,2,10,1,855,0
1,2,0.828056,0.019231,0.012363,364,1,5,6,0.5,1761,0
1,1,0,0,0,0,0,1,0,1,694,0
1,1,0.918296,0.247619,0.095238,52.5,0,1,34,1,3149,0
1,1,0,0,0.002755,726,0,10,0,1,5936,0
1,1,0,0,0,0,0,1,0,1,341,0
1,1,0,0.100694,0.006944,288,0,2,8,1,7,0
2,9,0.87185,0.081454,0.081454,55.034483,0,5,134,0.482759,714,0
1,1,0.455486,0.066667,0,50,0,2,98,0.666667,467,0
1,1,0,0.000451,0.000451,2217,1,22,8,1,365,0
1,1,0,0.217391,0.134058,276,0,10,22,1,8,0
1,2,0.158653,1.940754,0,278.5,0,1,0,0.5,309,0
1,2,0.013364,0.399825,0.329834,571.5,1,15,33,1,7277,0
1,1,0.992774,0.138614,0.059406,50.5,0,1,4,1,678,0
1,1,0,0.040323,0.024194,124,0,8,2,1,252,0
1,1,0,0.021898,0,274,0,5,1,1,1354,0
1,1,0,0.003333,0,300,1,4,12,1,7101,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.153846,0,26,0,6,0,1,1168,0
1,1,0,0,0.006494,154,0,7,8,1,557,0
1,2,1,0.044444,0.044444,22.5,0,4,22,0.5,298,0
1,1,0,0.395349,0.116279,43,0,6,120,1,5122,0
1,3,0.898822,0.03406,0.004154,401.25,0,19,1788,0.416667,1278,0
1,1,0,0.055556,0.166667,108,1,5,27,1,1511,0
1,1,0,0.039617,0.013661,732,0,3,1,1,426,0
1,1,0,0.008584,0.002146,466,0,6,10,1,7,0
1,3,0.720988,0.031858,0.017109,339,1,16,72,0.6,2058,0
1,1,0,0.002548,0,785,1,11,0,1,384,0
1,1,0,0.003021,0.003021,331,0,8,28,1,1099,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0.113712,0.123746,299,1,12,18,1,1700,0
1,2,0.468996,0.111607,0.022321,112,0,7,7,1,166,0
1,1,0,0.01039,0.003896,770,1,7,0,1,1213,0
1,1,0,0.131148,0,122,0,3,4,1,425,0
1,1,0,0,0.004367,229,0,5,9,1,200,0
1,1,0,0.027972,0,143,1,3,4,1,3233,0
1,1,0,0.008769,0.00747,3079,0,8,0,1,6349,0
