@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.034137,0.034137,498,1,12,1,398,0
1,0.824533,0.150858,0.106594,130.235294,0,3,0.470588,751,0
1,0,0,0,68,0,1,0.5,548,0
1,0,0.001289,0,776,0,11,1,5326,0
1,0,0.08,0,25,0,6,1,1052,0
1,0,0.012821,0.025641,78,0,9,1,5504,0
1,0,0.009009,0.036036,222,0,2,1,160,0
1,0.867041,0.021097,0.056259,177.75,1,2,0.75,787,0
2,0.203765,0.302738,0.028986,207,0,5,0.666667,1487,0
1,0,0.036145,0.012048,83,0,2,1,213,0
1,0,0,0,3,0,1,1,500,0
2,0.837533,0.118868,0.032075,132.5,1,9,0.5,2214,0
1,0.845351,0.134328,0.029851,33.5,1,2,1,1404,0
1,0.479416,0.546667,0.303333,100,0,4,1,51,0
1,0,0.002364,0.002364,423,1,10,1,314,0
1,0,0.018868,0.018868,106,0,3,1,33,0
1,0.775677,0.068966,0.057471,69.6,0,4,1,2172,0
1,0,0,0.000975,1026,0,6,1,2442,0
1,0,0.089888,0.044944,89,1,5,1,6242,0
1,0.998846,0.016165,0.002632,1330,0,4,0.5,1304,0
1,0.680889,0.126562,0.016406,426.666667,1,7,1,4186,0
1,0,0.023256,0.007752,387,0,15,1,1688,0
1,0,0.035176,0.002513,398,0,8,1,8854,0
1,0,0.053678,0.023857,503,0,1,1,423,0
1,0,0.002778,0.002778,360,1,5,1,1507,0
1,0,0,0,0,1,1,1,393,0
1,1,0.016637,0.004753,841.5,0,10,1,1417,0
1,0.89525,0,0.145411,119.857143,0,3,0.285714,85,0
1,0,1.232143,0.714286,56,0,1,1,168,0
1,0,0.000888,0.000888,1126,0,4,1,1073,0
1,0,5.333333,3.333333,3,0,2,1,165,0
1,0,0.010497,0.009797,1429,0,1,1,3204,0
1,0,0.006024,0.006024,166,0,3,1,1792,0
1,0,0.02439,0.012195,164,0,4,1,971,0
1,0,0.057692,0.019231,104,0,1,1,81,0
1,0,0.076923,0.076923,13,1,9,1,162,0
1,0,0,0.007519,133,0,4,1,450,0
1,0,0,0,0,1,8,1,1485,0
1,0,0.005556,0.005556,180,1,2,1,62,0
1,0.811272,0.080493,0.073967,91.933333,0,2,0.4,2416,0
1,0.827058,0.012704,0.00242,551,0,9,0.666667,3528,0
1,0,0.110092,0.036697,109,1,1,1,2659,0
1,0.78969,0.007396,0.001479,225.333333,0,4,1,1340,0
1,0.968503,0.5,1.039773,44,0,2,0.75,2968,0
1,0,0,0.00318,629,1,9,1,2027,0
1,0,0.018809,0,319,0,9,1,4176,0
1,0.099628,0.039888,0.020994,476.333333,0,5,0.666667,5325,0
1,0.811278,0.017817,0,224.5,1,6,0.5,1403,0
1,0,0,0,63,0,1,1,6209,0
1,0,0.021739,0,46,0,4,1,4,0
1,0,0.226277,0.262774,137,1,2,1,727,0
1,0,0.043478,0,23,1,2,1,110,0
1,0.750711,0.223529,0.122353,60.714286,0,1,0.428571,590,0
1,0,0.010417,0.010417,96,1,1,1,278,0
1,0,0,0,15,1,1,1,1046,0
1,0.998636,0.118919,0.005405,92.5,0,2,1,576,0
1,0,0.0625,0.4375,16,0,2,1,459,0
1,0,0.005348,0.005348,187,1,5,1,2159,0
1,0,0.074901,0.028909,761,0,3,1,661,0
1,0.995727,0.108374,0.019704,203,0,3,0.5,857,0
1,0,0,0,17,1,1,1,150,0
1,0,0.016667,0.016667,60,0,1,1,90,0
1,0,0.006734,0.003367,297,0,5,1,3640,0
1,0,1.4,0,5,0,1,1,1002,0
1,0,0.004702,0.007315,1914,0,15,1,6489,0
1,0,0.077778,0,90,1,1,1,3799,0
1,0,1,0,10,0,1,1,216,0
1,0,0.140496,0.107438,121,1,3,1,4898,0
1,0.936667,0.044408,0.011513,304,0,11,1,3231,0
1,0.946395,0,0.010929,122,1,3,1,17,0
1,0.863121,0.015267,0.01145,262,0,2,1,227,0
1,0,0.010526,0.002105,475,0,1,1,1028,0
1,1,0.004376,0,228.5,0,11,0.5,4457,0
1,0,0.017588,0.002513,398,0,2,1,1251,0
1,0,0.019763,0,253,0,4,1,2656,0
1,0,0.018018,0.004505,222,1,4,1,409,0
1,0,0,0,0,0,1,1,8394,0
1,0,0.017241,0.017241,232,0,4,1,847,0
1,0.918296,0.005478,0.005478,821.5,0,16,1,2193,0
1,0,0,0,0,0,1,1,338,0
2,1,0.021053,0.021053,47.5,0,3,1,1354,0
1,0.721928,0.007973,0.003417,439,1,15,0.5,1708,0
1,0,0,0.001058,945,0,6,1,1740,0
1,1,0.002397,0,2085.666667,0,16,1,4097,0
1,0,0.001781,0.000594,1684,0,11,1,6612,0
1,0,0.032258,0.032258,124,1,2,1,8952,0
1,0,0.006102,0,1475,0,10,1,2838,0
1,0,0,0,0,0,1,1,8196,0
1,0,0.020548,0.018645,2628,0,16,1,4231,0
1,0,0,0,65.666667,0,1,0.166667,215,0
1,1,0.00081,0.00081,1235,0,11,0.333333,4050,0
1,0,0.001548,0,646,1,3,1,643,0
1,0.975119,0.044444,0.015556,225,1,5,1,1398,0
1,0.182448,0.097448,0.12761,143.666667,0,5,1,524,0
1,0,0,0.003215,311,1,5,1,1554,0
1,0,0.000601,0,1665,0,10,1,6881,0
1,0,4.833333,3.388889,18,0,3,1,154,0
1,0,0,0,0,0,4,0.133333,1653,0
1,0.908545,0.035942,0.013623,1150,0,10,1,2182,0
1,0,0.017937,0,223,0,8,1,5953,0
1,0,0.039841,0.023904,251,1,4,1,185,0
1,0.712421,0.962739,0.603223,165.5,0,2,0.5,1728,0
1,0.785971,0.04142,0.093688,169,0,4,0.333333,87,0
1,0,0.007538,0.022613,398,0,4,1,1348,0
1,0.673616,0.308682,0.057878,38.875,1,5,0.5,70,0
1,0,0,0,0,0,2,1,282,0
1,0,0.245283,0.143396,265,1,8,1,2250,0
1,0,0.000915,0.000915,1093,0,8,1,1002,0
1,0,0.001595,0.000797,1254,1,7,1,511,0
1,0,0,0,65,0,1,0.5,1774,0
1,0,0.015873,0.015873,378,0,7,1,397,0
1,0,0.1,0,20,1,4,1,582,0
1,0,0.007353,0.007353,272,0,8,1,603,0
1,0,0.027778,0,72,1,7,1,407,0
1,0,0.130435,0,115,1,1,1,6036,0
1,0,0.005195,0.005195,385,1,1,1,212,0
1,0,0.0033,0.0033,303,1,1,1,781,0
1,0,0.001727,0.001727,579,0,15,1,3319,0
1,0,0.043478,0.043478,23,1,4,1,26,0
1,0,0.00348,0.00464,862,0,17,1,8642,0
1,0,0.582524,0.563107,103,0,3,1,85,0
1,0,0.170507,0.032258,217,0,5,1,107,0
1,1,0.070922,0,141,1,3,0.5,2356,0
1,0,0.156951,0.152466,446,1,2,1,15,0
1,0,0,0,0,0,1,1,7745,0
1,0,0.086957,0,46,0,2,1,359,0
1,0,0.001938,0.005814,516,0,15,1,4609,0
1,0,0.007396,0.001479,676,0,3,1,3535,0
1,0,0.04401,0.00489,409,0,1,1,8382,0
1,0,0.340909,0.245455,220,1,1,1,740,0
1,0,0,0.027818,683,0,13,1,1560,0
1,0.86442,0.20098,0.220588,68,0,3,1,80,0
1,0.620935,0.078212,0.034637,298.333333,1,4,0.833333,357,0
1,0,0.002288,0,437,0,1,1,1567,0
1,0,0.021978,0.010989,91,1,6,1,33,0
1,0,0.068933,0.001889,1059,0,6,1,63,0
1,0.191433,0.039007,0.00922,705,0,7,0.5,88,0
1,0,0.052448,0.013986,286,0,1,1,463,0
1,0,0.003663,0,273,0,10,1,226,0
1,0,0.057143,0.057143,70,1,6,1,205,0
1,0,0,0,46.5,0,7,1,3216,0
1,0,0.195402,0.011494,87,0,2,1,692,0
1,0,0,0,25,0,1,1,8177,0
1,0,0,0,24.769231,0,1,0.076923,3363,0
1,1,0.001708,0.001708,585.5,1,7,1,1017,0
1,0,0,0,4,1,1,1,448,0
1,0.857201,0.027216,0.026518,102.357143,0,3,0.785714,1174,0
1,0,0.033333,0.033333,30,1,6,1,3775,0
1,0,0.018519,0.074074,54,1,1,1,1662,0
1,0.74241,0.690141,0.014085,23.666667,0,2,0.666667,2140,0
1,0,0.025862,0,116,0,5,1,1951,0
1,0,0,0,73,0,1,1,168,0
1,0,0.013699,0.013699,73,0,2,1,1309,0
1,0.918296,0.007353,0,612,1,10,0.5,1411,0
1,1,0.001854,0.001854,1618,0,16,0.5,4432,0
1,1,0.167939,0.015267,65.5,0,2,0.5,519,0
1,0,0,0.12766,94,0,5,1,1426,0
1,0,0,0.006452,465,1,3,1,2637,0
1,0,0,0.025862,232,0,7,1,1825,0
1,0,0.006061,0.048485,495,0,6,1,153,0
1,0.970951,0.003049,0.004573,328,0,6,1,2493,0
1,0,0.000742,0.000742,1347,0,11,1,5421,0
1,0,0,0,10,1,1,1,395,0
1,0.713814,0.030194,0.022082,739.666667,0,5,0.666667,1307,0
1,0.85418,0.144928,0.062802,103.5,1,2,1,4395,0
1,0,0,0,67.166667,1,1,0.166667,2473,0
1,1,0.019355,0.006452,155,0,2,0.5,695,0
1,0,1,1,0,0,1,1,1238,0
1,0,0,0.011494,87,0,4,1,2763,0
1,0.86665,0.046512,0.044397,67.571429,0,4,0.428571,4226,0
1,0,0.003497,0.001748,572,0,14,1,1103,0
1,0.982141,0.153846,0.169231,21.666667,1,5,0.666667,13,0
1,0,0.005988,0.002994,334,0,13,1,4142,0
1,0,0.003984,0.003984,251,0,4,1,819,0
1,0,0.006316,0,950,1,2,1,215,0
1,0.505299,0.625887,0.134752,56.4,0,2,0.5,2728,0
1,0,0,0.006757,148,0,3,1,1176,0
1,0,0,0,0,0,1,1,66,0
1,0,0.015075,0.005025,199,1,10,1,5511,0
2,0.180502,0.002588,0.002588,34.088235,0,19,0.205882,4417,0
1,0,1.462687,1.462687,67,0,2,1,502,0
1,0.889896,0.16369,0.035714,112,0,2,0.666667,3822,0
1,0,1.666667,0,72,0,1,1,4031,0
1,0,5.333333,0,3,0,1,1,5409,0
1,0,0.053691,0.013423,149,1,2,1,72,0
1,0,1,0,3,1,2,1,499,0
1,0,0,0,0,0,1,1,32,0
1,0,0.018072,0.012048,166,0,4,1,20,0
1,0.764205,0.024291,0.012146,123.5,1,2,1,4023,0
1,1,0.117647,0.184874,119,0,6,0.5,154,0
1,0.68948,0.40617,0.393316,97.25,1,3,1,256,0
1,0,0.037037,0.024691,81,0,3,1,763,0
1,0,0.011984,0.001332,1502,0,8,1,481,0
1,1,0,0.005181,386,0,2,1,2093,0
1,0,0.040816,0.006803,147,1,6,1,7497,0
1,0,0.105263,0.081871,171,0,4,1,232,0
1,0,0.85,0.45,20,0,2,1,48,0
2,0.840359,0,0.117914,220.5,1,9,1,1774,0
1,0,0.207792,0.103896,77,1,3,1,3841,0
1,0,0,0.142857,7,0,5,1,786,0
1,0,0,0,0,0,1,1,649,0
1,0,0.004566,0.004566,219,1,7,1,552,0
1,0,0,0,0,0,1,1,7838,0
1,0,0.15625,0.0625,32,1,2,1,133,0
1,0,0,0,0,0,1,1,1622,0
1,0,0,0,9,0,1,1,637,0
1,0,0.033333,0.4,30,0,3,1,1270,0
1,0.386853,0.015625,0.015625,21.333333,0,1,0.333333,2338,0
1,0,0,0,41.5,0,1,0.5,543,0
1,0,0.68,0,50,1,2,1,10,0
1,0,0,0,153,1,1,1,38,0
1,0,0.00246,0.00369,813,0,3,1,2827,0
1,1,0,0.0489,204.5,0,10,1,452,0
1,0,0.003115,0.003115,963,0,14,1,3443,0
1,0,0.014286,0.007143,140,1,4,1,464,0
1,1,0,0.004298,232.666667,0,12,0.333333,1127,0
3,0.70238,0.167758,0.048866,141.785714,0,5,0.857143,4303,0
1,0,0.024658,0.00274,1460,1,6,1,1444,0
1,0.752661,0.428094,0.352843,85.428571,0,3,1,1078,0
1,0.932503,0.035412,0.070825,946,1,6,1,427,0
1,0.96023,0,0.004149,401.666667,0,11,0.666667,19,0
1,0,0.031579,0.024561,285,0,1,1,1241,0
1,0.684038,0.005181,0.051813,96.5,1,6,1,3598,0
1,0,0.007407,0.003704,270,0,2,1,12,0
2,0.918296,0.028926,0.045455,242,1,6,1,792,0
1,0.918296,0.005515,0.005515,272,0,3,0.5,35,0
1,0,0.007752,0.007752,129,1,4,1,1164,0
1,0,0.044444,0,45,1,1,1,204,0
1,0,0.017544,0,114,0,11,1,443,0
1,0,0.012539,0.017241,638,0,4,1,561,0
1,0,0.020737,0,868,0,7,1,2892,0
1,0,0.003284,0.003284,609,1,7,1,4070,0
1,0,0.009174,0.009174,109,1,2,1,1351,0
1,0,0.005501,0.006601,909,0,7,1,1519,0
1,0.819448,0.003529,0.000504,1322.333333,0,14,1,869,0
1,0,0.004673,0.007009,428,1,3,1,314,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.341463,0.154472,123,1,2,1,7247,0
1,0,0,0,44,1,1,1,6,0
1,0,0.10089,0.002967,337,1,6,1,2063,0
1,1,0.006421,0,1557.5,0,8,1,3824,0
1,0,0.03198,0.00492,1626,0,10,1,280,0
1,0,0.015728,0.000828,1208,0,9,1,1187,0
2,0.51587,0.090551,0.007874,169.333333,0,4,1,516,0
1,0,0.059172,0.005917,338,1,3,1,3455,0
1,0,1.654762,0,84,0,1,1,1041,0
2,0.761323,0.019011,0.019434,263,0,5,0.888889,2219,0
1,0,0.024242,0.006061,165,1,3,1,71,0
1,0,0.75817,0.019608,153,0,4,1,274,0
1,0,0.00266,0.00266,376,0,8,1,58,0
1,0,0.009646,0,311,0,8,1,373,0
1,0,0.001502,0.006006,666,1,5,1,1805,0
1,0,0.047619,0.02381,42,1,2,1,207,0
1,0,0,0,0,0,1,1,281,0
1,0,0.202532,0.063291,79,0,2,1,128,0
1,0,1.75,0,4,0,1,1,594,0
1,0,0.025424,0.008475,118,1,2,1,1320,0
1,0.999135,0.040822,0,826.75,0,13,1,174,0
1,0,0.000294,0,3398,0,8,1,5276,0
1,0.157262,0.112306,0.040448,774.666667,0,1,0.333333,5814,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.008929,0.008929,112,0,3,1,1904,0
1,0.629964,0.50678,0.583051,45.384615,0,1,0.461538,3141,0
1,0.665274,0.405594,0.118881,71.5,1,5,1,315,0
1,0,0.247899,0.197479,238,1,2,1,707,0
1,0,0,0.008182,2811,0,16,1,4586,0
1,0,0,0,210,0,1,1,4125,0
1,0.92062,0.013141,0.001877,1065.333333,0,11,1,5308,0
1,0.845351,0.013358,0,823.5,0,10,1,4143,0
1,1,0.015385,0.015385,65,0,11,0.5,133,0
1,0,0.910314,0.008969,223,0,1,1,150,0
1,0,0,0,47,1,1,1,407,0
1,0,0.6,0,5,0,3,1,1212,0
1,0,0.004329,0.004329,693,0,3,1,212,0
1,0,0.002083,0.002083,480,0,15,1,1409,0
1,0,0.027778,0.018519,108,1,2,1,5036,0
1,0,0.076923,0,52,0,2,1,884,0
1,0,0.170213,0,47,1,1,1,2067,0
1,0.972388,8.310345,0,14.5,0,1,0.5,2787,0
1,0,0.009288,0.012384,323,1,4,1,25,0
1,0,0.118873,0.02451,816,0,4,1,167,0
1,0.999411,0.014366,0.013567,626.5,0,15,1,1902,0
1,0.622366,0.010478,0.00131,509,1,14,1,182,0
1,0,0.03125,0.023438,256,1,4,1,876,0
1,0,0.001773,0,564,0,3,1,2706,0
1,1,0.003344,0.002675,1495.2,0,19,0.8,5046,0
1,0,0,0,46,0,1,1,3201,0
1,0,0,0.000892,1121,0,11,1,232,0
1,0.266765,0.063492,0.006349,157.5,0,1,1,1239,0
1,0,0,0.005,200,1,7,1,51,0
1,0,0.109375,0.070313,128,1,4,1,9,0
1,1,0.009732,0.009732,205.5,0,8,1,1165,0
1,0,0.005076,0.010152,197,1,2,1,68,0
1,0,0.022727,0.022727,44,0,5,1,1925,0
1,0,0.066667,0.066667,15,0,2,1,385,0
1,0,0.003891,0.003891,257,1,3,1,859,0
1,0,0.005181,0.005181,193,0,8,1,525,0
1,0,0.288462,0,104,0,4,1,5,0
1,0.996792,0.022556,0.015038,199.5,1,6,1,1606,0
1,0,0.005155,0.005155,194,0,4,1,232,0
1,0,0.026256,0.028539,876,0,4,1,2904,0
2,0.448864,0.036969,0.022181,270.5,0,4,1,2316,0
1,0,0.017241,0.017241,58,1,1,1,260,0
1,0,0.00578,0,173,0,2,1,6246,0
1,0,0.001779,0.001779,562,1,6,1,325,0
1,0.997803,0.034369,0.013183,708,0,10,0.666667,3728,0
1,0,0.066667,0.038095,105,0,1,1,316,0
1,0,0,0,0,0,1,1,3279,0
1,0.697877,0.324444,0.332567,114.473684,0,11,0.491228,4500,0
1,0,0.00321,0.001605,623,1,7,1,775,0
1,0,0.000962,0.023077,1040,0,12,1,4635,0
1,0.697215,0.034973,0.012568,457.5,0,12,1,524,0
1,0,0.018868,0.018868,53,0,3,1,999,0
2,0.903289,0.204959,0.12562,55,1,1,0.545455,6510,0
1,0.239397,0.215768,0.047718,241,1,5,1,1329,0
1,0.178504,0.239527,0.644468,465.5,0,6,1,1232,0
1,0,0.0625,0,80,0,2,1,3819,0
1,0,0.006211,0,483,1,4,1,297,0
1,0,0.097345,0,113,0,4,1,415,0
1,1,0.015464,0.006186,323.333333,1,1,0.333333,545,0
1,0,0.003731,0,268,1,15,1,1276,0
1,0.684038,0.00227,0.002724,1101.5,0,14,0.5,1613,0
1,0,0.006098,0.006098,164,1,2,1,1,0
1,0,0.016667,0.016667,60,0,2,1,1353,0
2,0.957553,0.11157,0.008264,121,0,1,1,291,0
1,1,0.009434,0.028302,106,0,4,1,100,0
1,0,0.004032,0.004032,248,1,7,1,131,0
1,0,0.086957,0.014493,138,1,1,1,617,0
1,0.796246,0.017043,0.000501,498.75,1,16,0.75,1495,0
1,0,0.017632,0.017632,397,0,10,1,981,0
1,0.961237,0.013158,0.015351,228,1,2,1,5,0
1,0,0.001961,0.001961,510,1,2,1,530,0
1,0.999848,0.067073,0.003049,984,0,11,1,4903,0
1,0,0.008658,0.004329,462,0,2,1,752,0
1,0,0,0,0,0,1,1,1024,0
1,0,0.024254,0.050373,536,0,3,1,3023,0
1,0,0.001043,0,959,0,5,1,1242,0
1,0.477329,0.967742,0.032258,4.428571,0,1,0.428571,4408,0
1,0.918296,0.027523,0,54.5,0,6,1,3761,0
1,0,0,0,31,1,1,1,86,0
1,0,0.05,0.05625,160,0,12,1,3049,0
1,0.969158,0.004603,0.004315,1738,0,15,0.75,2267,0
1,0,0,0,0,0,1,1,896,0
1,1,0.056022,0,178.5,0,9,1,1451,0
1,0,0.183673,0.244898,49,1,6,1,673,0
1,0,0,0.03125,128,0,2,1,552,0
2,0.825573,0.015,0.015,266.666667,1,10,0.333333,7465,0
1,0.374409,0.229437,0.12987,115.5,0,3,1,77,0
1,0,0.024664,0.015695,446,0,4,1,3034,0
1,0.997503,0.063107,0.019417,103,1,3,0.5,1187,0
1,0,0.015898,0.014308,629,0,7,1,1331,0
1,0,0.079561,0.015089,729,1,6,1,1920,0
1,0,0.023529,0.023529,85,0,2,1,20,0
1,0,0,0.010526,95,0,2,1,1,0
1,0.888683,0.002108,0.003162,569.2,1,16,1,2355,0
1,0,0.037037,0.004938,405,0,5,1,724,0
1,0,0,0,0,0,1,1,2742,0
1,0,0,0.005882,170,1,5,1,85,0
1,0,0.000999,0,1001,0,9,1,3939,0
1,0.882333,0.040556,0.028969,143.833333,0,3,0.5,951,0
1,0,0.075758,0.015152,66,1,1,1,3909,0
1,0,0.151515,0.030303,33,1,2,1,1539,0
1,0,0.573643,0.565891,129,0,2,1,259,0
1,0,0,0,23,0,1,1,6,0
1,1,0.011429,0.005714,175,1,2,0.5,86,0
1,0,0.004367,0,458,0,5,1,42,0
1,0,0.002157,0.003595,1391,0,9,1,1991,0
2,0.818586,0.020356,0.003393,393,1,6,0.666667,6657,0
1,0,0.104348,0.008696,115,0,2,1,7,0
1,0,0.002195,0,911,0,9,1,7,0
1,0,0.042254,0.014085,71,0,4,1,918,0
1,0,0.166667,0.166667,6,1,1,1,540,0
1,0.595769,0.046852,0.004392,170.75,0,5,0.75,6262,0
1,0,0.013072,0.013072,153,0,2,1,3382,0
1,0,0.062405,0.031963,657,1,13,1,1112,0
1,0,0.283333,0.025,120,1,3,1,1355,0
1,0,0,0,0,1,1,1,632,0
1,0,0.012121,0.012121,165,0,3,1,1401,0
1,0.228538,0.119863,0.065068,584,0,14,1,1666,0
2,1,0.005822,0.005822,171.75,0,2,0.75,5482,0
1,0,0,0,60.833333,1,1,0.166667,458,0
1,0.651003,0.018519,0.023457,180,1,3,0.666667,636,0
1,0,0,0,39,1,2,1,8617,0
1,0,0,0,0,0,1,1,1490,0
1,0.918296,0.027719,0.036247,234.5,0,6,1,411,0
1,1,0.005319,0.015957,94,0,1,1,127,0
1,0,0.013333,0.006667,300,1,3,1,3028,0
1,0,0.017241,0.034483,58,1,5,1,1400,0
1,0,0.018779,0.004695,213,0,2,1,3048,0
1,0,0.050633,0.050633,158,1,1,1,810,0
1,0,0.041026,0.030769,195,1,1,1,2572,0
1,0,0.002584,0.002584,387,0,14,1,2123,0
1,0.988229,0.023432,0.02504,155.464286,0,5,0.714286,4761,0
1,0,0.205882,0.117647,102,1,1,1,4809,0
1,0,0,0,0,1,1,1,704,0
1,0,0.015707,0.005236,191,0,1,1,3610,0
1,0,0.4,0.042857,140,0,1,1,137,0
1,0.526414,0.009967,0.046512,100.333333,1,2,0.666667,167,0
1,0,0.058824,0.058824,51,0,4,1,1297,0
1,0,0.005429,0.015201,921,0,4,1,286,0
1,0,0.011858,0.003953,253,0,2,1,9,0
1,0.995727,0.011226,0,579,1,10,1,3328,0
1,0.986787,0.116041,0.010239,146.5,0,14,1,658,0
1,0,0.037037,0.037037,27,0,3,1,1106,0
1,0,0,0,16,1,1,1,775,0
1,0.911752,0.12201,0.002392,209,0,1,1,259,0
1,0.740435,0.001901,0.01616,420.8,0,19,1,3950,0
1,0,0.119403,0.046434,603,1,2,1,1099,0
1,0,0.05,0.15,20,1,2,1,67,0
1,0,0.025237,0.015773,951,0,5,1,10,0
1,0.345117,0.051661,0.005535,271,0,5,1,10,0
1,0,0.24359,0.173077,156,0,1,1,427,0
1,0,0,0,49,0,1,1,265,0
2,0.622213,0.078641,0.038835,206,0,4,0.8,4928,0
1,0,0.016043,0.005348,187,1,3,1,2896,0
1,0,0.015385,0.015385,65,0,4,1,1823,0
1,0,0,0,0,0,1,1,7969,0
1,0.235193,0.296296,0.666667,27,0,5,1,5815,0
1,0.977418,0.271115,0.030405,592,0,7,0.5,175,0
1,1,0.012422,0,805,0,9,1,4488,0
1,0,0.00361,0.001805,1108,1,9,1,1364,0
1,0,0,0,85,0,1,1,6201,0
1,0,0.319149,0.808511,47,0,4,1,741,0
1,0.983708,0.071839,0.043103,174,0,3,1,1183,0
1,0,0.01964,0.003273,611,1,4,1,408,0
1,0.389239,0.301796,0.026934,289.6,0,9,1,84,0
1,0.766029,0.005166,0.014351,580.666667,0,5,1,174,0
1,0,0.053333,0.053333,10.714286,0,3,0.714286,1454,0
1,1,0.001211,0.001211,826,1,25,1,6809,0
1,0,0.285714,0.142857,28,1,1,1,6836,0
1,0.863121,0.007471,0,468.5,1,10,1,216,0
1,0,0.04031,0.003101,645,1,7,1,106,0
1,0,0,0,0,0,4,1,1068,0
1,0,0.002237,0.002237,447,0,4,1,1769,0
1,0.075154,1.532338,0.00995,67,0,2,1,273,0
1,0,0,0,28.5,0,1,0.5,2217,0
1,0,0.036232,0,690,0,4,1,387,0
1,0,0.011811,0.015748,254,0,2,1,1044,0
1,0,0.001741,0.001741,1149,1,8,1,2352,0
1,0.798758,0.358887,0.084012,952.25,0,8,0.5,38,0
1,0,0.015015,0.009009,666,1,1,1,2222,0
1,0,0,0,0,0,4,0.833333,2307,0
1,0,0.00369,0.00369,271,0,5,1,169,0
1,0.62839,0.019361,0.019361,258.25,0,4,0.75,182,0
1,0,0,0,14,0,1,1,187,0
1,0,0.016393,0.016393,61,1,3,1,3463,0
1,0,0.000591,0,1691,0,15,1,3858,0
1,0.902393,0.029466,0.01105,271.5,1,6,1,1501,0
1,0,0.255319,0.085106,47,1,1,1,182,0
1,0,0.370787,0.258427,89,0,2,1,72,0
1,0.837993,0.052474,0.02099,111.166667,0,3,0.166667,188,0
1,0,0.5,0.045455,22,0,3,1,7,0
1,0.987325,0.388235,0.203922,85,0,6,0.666667,5113,0
1,0,0,0.004878,615,0,8,1,3255,0
1,0,0.039326,0.033708,178,0,10,1,933,0
1,0,0.009524,0,420,1,2,1,1160,0
1,0.854525,0.026738,0.005834,514.25,0,3,0.75,1722,0
1,0.944301,4.657143,0,17.5,0,1,0.5,502,0
1,0,0.010772,0.008977,557,0,15,1,4258,0
1,0.819448,0.018405,0.006135,108.666667,1,10,1,23,0
1,0,0,0,0,0,1,1,189,0
1,0,0.014706,0,204,1,2,1,2372,0
1,0,0.001656,0.000552,3623,0,18,1,2008,0
2,0.729348,0.10058,0.014507,344.666667,1,2,1,2415,0
1,0.604495,0.121835,0.015823,158,0,3,0.75,972,0
1,0,0.002257,0.002257,443,1,3,1,6661,0
1,0,0.079545,0.157197,528,0,8,1,348,0
1,0,0.028986,0.002899,345,0,2,1,4520,0
1,0,0.005319,0.005319,188,0,1,1,3683,0
1,0.92062,0.003755,0.003755,1065.333333,0,11,0.333333,252,0
1,0.945202,0.092789,0.036333,447.25,1,7,1,107,0
1,0,0.053191,0,470,0,13,1,2221,0
1,0,0.013717,0.038409,729,1,8,1,79,0
1,0.829137,0.030556,0.023148,360,1,5,1,269,0
1,0,0.009242,0.138632,541,0,7,1,1581,0
1,0,0.000687,0.000687,1455,0,15,1,3447,0
1,0,0.00346,0,289,1,8,1,785,0
1,0,0.019231,0.019231,52,0,4,1,7,0
1,0,0.09375,0.0625,64,1,2,1,2126,0
1,0,0.024793,0.008264,121,1,3,1,1356,0
1,0.867607,0.171429,0.069841,52.5,0,3,0.333333,102,0
1,0,0.041885,0.052356,191,1,2,1,454,0
1,0,0.035982,0.01949,667,0,9,1,1216,0
1,0.72213,2.442748,0,43.666667,0,1,0.333333,1141,0
1,0.842671,0.059649,0.024561,261.25,0,8,0.833333,1352,0
1,0,0.007874,0.007874,127,0,2,1,299,0
1,0,0,0,0,0,1,1,1591,0
1,0,0,0,15,1,1,1,1257,0
1,0,0.285714,0.057143,70,1,4,1,4486,0
1,0.987469,0.005774,0.004619,216.5,0,5,1,3522,0
1,0,0.026217,0.003745,267,1,9,1,1967,0
1,0,0,0,7.5,0,1,0.5,77,0
1,0,0.038114,0.026078,997,1,7,1,3510,0
1,0,0.00625,0.00625,160,1,3,1,168,0
1,0,0.062954,0.029056,413,0,8,1,1500,0
1,0,0,0,49,1,1,1,644,0
1,0.918296,0.011494,0.043678,217.5,1,4,0.5,3263,0
2,0.657451,0.005982,0.006685,516.727273,1,25,0.363636,761,0
1,0,0.016181,0.003236,309,1,2,1,31,0
1,0.532544,0.148352,0.087912,60.666667,0,1,0.333333,1351,0
1,0,1.358779,1.358779,131,0,4,1,972,0
1,0,0.012048,0.012048,83,1,2,1,348,0
1,0,0.030837,0.016153,681,1,4,1,5521,0
1,1,0.003652,0.003652,273.818182,0,9,0.636364,3048,0
1,0,0,0.208333,24,1,1,1,839,0
1,0,1,1,0,0,1,1,1021,0
1,0,0,0.013333,75,0,2,1,350,0
1,0,0.008264,0.008264,121,0,6,1,3522,0
1,0,0.066359,0.062673,1085,0,15,1,2666,0
1,0,0.016129,0.050691,434,0,2,1,8373,0
1,0,0.010638,0.007979,752,0,1,1,3294,0
1,0,0.016949,0.169492,59,1,5,1,1399,0
