@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.043413,0.020958,668,0,7,29,1,193,0
1,1,0.738285,0.048904,0.03204,296.5,0,10,320,1,9955,0
1,1,0,0.001878,0.001342,3727,1,10,175,1,5609,0
1,1,0,0.003453,0,2027,0,9,0,1,20194,0
1,1,0,0,0.041667,48,0,2,1,1,2153,0
1,2,0.662813,0.023213,0.022748,307.714286,0,16,795,0.857143,10450,0
1,2,0.992476,0.409091,0.036364,55,0,3,21,1,614,0
1,1,0,0.006321,0.002528,395.5,0,9,0,1,352,0
1,3,0.975517,0.012961,0.014955,286.571429,0,5,1433,1,18759,0
1,2,0.872221,0.007602,0,1052.333333,1,6,3,0.333333,345,0
1,1,0,0.003067,0.003067,326,0,4,1,1,1064,0
1,2,0.460113,0.496536,0.040416,108.25,0,1,24,0.25,984,0
1,1,0.669439,0.119454,0.011092,390.666667,1,7,11,0.666667,5068,0
1,3,0.824031,0.101695,0.057627,73.75,0,3,90,0.75,106,0
1,1,0,0.486842,0.013158,76,0,1,3,1,931,0
1,1,0,0.020979,0.001399,715,1,2,0,1,2592,0
1,1,0,0.014001,0.007369,1357,0,2,4,1,4588,0
1,1,0.861353,0.00726,0.00363,220.4,0,2,23,1,3825,0
1,2,0.898059,0.044374,0.011094,315.5,1,8,21,1,4028,0
1,1,0,0.047423,0.047423,485,0,5,258,1,1097,0
1,1,0,0.002488,0.001244,804,0,3,8,1,15370,0
1,1,0,0.107527,0,93,0,4,67,1,2170,0
1,1,0,0.004167,0,240,0,7,0,1,19676,0
1,1,0,0.002577,0.002577,388,1,4,18,1,2776,0
1,1,0.918296,0.004144,0.004144,362,1,9,4,1,100,0
1,1,0,0.010169,0.00339,295,0,4,3,1,15448,0
1,1,0,0.021008,0.010504,476,0,12,10,1,9,0
1,1,0,0.005245,0.005245,572,0,3,1,1,1712,0
1,1,0,0,0.001669,599,0,9,20,1,1620,0
1,1,0,0.038911,0.031128,257,1,6,72,1,181,0
1,1,0,0,0,113,0,1,0,1,623,0
1,1,0,0.125,0.041667,48,0,2,110,1,7460,0
1,4,0.480717,0.021594,0.015938,149.615385,0,5,473,0.692308,207,0
1,1,0,0.001387,0.001387,721,0,3,2,1,1331,0
1,1,0,0.019139,0.007177,418,0,5,19,1,452,0
1,1,0,0.022989,0.022989,261,0,2,6,1,83,0
1,6,0.611041,0.056319,0.038462,242.666667,0,9,669,0.833333,1533,0
1,1,0,0.002309,0.046189,433,0,4,35,1,2997,0
1,1,0,0.041667,0,48,1,5,0,1,2258,0
1,3,0.939503,0.011635,0.003057,535.227273,0,9,110,0.409091,2822,0
1,1,0,0.030113,0.008783,797,0,4,0,1,490,0
1,1,0.964079,0.052174,0.052174,172.5,0,5,34,0.5,3308,0
1,1,0,0.102273,0.056818,88,1,4,73,1,1901,0
1,1,0,0.036181,0.015075,995,1,3,0,1,870,0
1,1,0,0.001166,0.001166,858,1,1,13,1,4162,0
1,1,0,0.007143,0.007143,280,1,6,14,1,2207,0
1,4,0.835439,0.01209,0.013261,284.888889,0,18,873,0.666667,9077,0
1,1,0,0.142857,0.142857,7,0,4,25,1,135,0
1,1,0,0.01,0.01,200,1,8,14,1,3707,0
1,1,0,0.205607,0.037383,107,1,5,121,1,7581,0
1,1,0,0.011364,0.011364,88,0,5,56,1,20909,0
1,2,0.753198,0.002943,0.001792,3907,1,6,4,1,6793,0
1,1,0,0.003727,0.001242,1610,1,9,3,1,3128,0
1,1,0,0.031185,0.031185,481,0,5,8,1,104,0
1,3,0.812096,0.005657,0.0022,530.333333,0,11,49,1,2485,0
1,1,0,0.042857,0.057143,140,0,2,29,1,704,0
1,1,0,0.022388,0,134,0,2,40,1,69,0
1,1,0,0.088235,0,68,0,2,37,1,2631,0
1,1,0.496345,0.115075,0.06214,289.666667,0,7,77,1,1083,0
1,1,0,0.009794,0.003918,1021,0,7,6,1,52,0
1,1,0,0.00431,0.002155,464,0,6,2,1,7032,0
1,1,0,0.1,0.2,20,1,5,690,1,10003,0
1,2,0.858979,0.002819,0.026779,236.5,0,10,15,0.5,561,0
1,1,0,0.045,0.015,200,0,9,2,1,1331,0
1,1,0.907207,0.290837,0.086321,125.5,0,7,14,0.5,2915,0
1,2,1,0.001963,0.000654,764,0,7,46,1,2285,0
1,1,0,0.016282,0.004071,737,0,5,4,1,1262,0
1,1,0,0.015852,0.022457,757,0,5,3,1,1443,0
1,1,0,0.007982,0,877,0,8,10,1,290,0
1,1,0,0.251969,0.086614,127,1,5,51,1,2554,0
1,1,0,0.003442,0.001721,581,0,4,106,1,2163,0
1,1,0,0,0,42,0,1,0,1,3481,0
1,1,0,0.020548,0.027397,146,1,5,3,1,677,0
1,1,0,0.006757,0,148,0,7,23,1,175,0
1,1,0,0.067797,0.169492,59,1,3,0,1,655,0
1,3,0.903302,0.053715,0.042972,279.25,0,11,358,1,3573,0
1,1,0,0.009709,0.009709,206,1,2,1,1,145,0
1,1,0.135941,2.111409,2.108725,372.5,0,12,240,1,21251,0
1,1,0,0,0,109,0,1,0,1,335,0
1,2,0.950129,0.049959,0,2412,1,10,45,1,1316,0
1,1,0,0.053719,0.028926,242,1,5,0,1,3096,0
1,1,0,0.003442,0,581,1,9,37,1,1429,0
1,1,0,0.071429,0.035714,56,0,4,5,1,1974,0
1,1,0,0.00181,0.000905,1105,0,4,25,1,108,0
1,1,0.918296,0.085,0.02,200,0,4,8,0.5,2206,0
1,1,0,0.111111,0.111111,18,1,2,202,1,15,0
1,3,0.34039,0.016634,0.02544,340.666667,0,3,18,1,1926,0
1,1,0,0.001802,0,1110,0,10,10,1,720,0
1,1,0,0.003236,0.003236,309,0,1,22,1,2373,0
1,1,0.919432,0.007454,0.007454,581.333333,0,3,22,0.666667,475,0
1,1,0,0.012821,0.012821,546,1,2,0,1,2022,0
1,1,0,0,0.006289,159,0,2,1,1,4334,0
1,1,0,0.119048,0.02381,42,0,1,0,1,2568,0
1,1,0.448864,0.03413,0.03868,439.5,0,10,5,1,783,0
1,1,0,0.00266,0.003989,752,0,7,63,1,7573,0
1,1,0,0,0,67,0,1,0,1,657,0
1,1,0,0,0.002049,488,0,4,0,1,4056,0
1,1,0,0.151515,0,297,0,3,8,1,784,0
1,1,0,0.002538,0.002538,394,0,1,1,1,4291,0
1,1,0,0.003484,0,287,1,4,0,1,2415,0
1,1,0.918296,0,0.02381,63,0,3,22,1,1829,0
1,2,0.957181,0.156556,0.101761,255.5,0,5,133,1,1441,0
1,1,0,0.009346,0.006231,642,0,3,1,1,12901,0
1,1,0,0.392265,0.248619,181,0,3,9,1,196,0
1,1,0,0.007194,0.007194,278,0,1,3,1,842,0
1,1,0,0,0,0,0,1,0,1,6315,0
1,1,0.968165,0.015733,0.026549,508.5,0,9,2,1,2258,0
1,1,0,0.021739,0.021739,184,0,2,42,1,1298,0
1,3,0.829754,0.0139,0.013127,259,0,13,17,0.6,6625,0
1,1,0.991159,0.021176,0.002353,141.666667,0,6,0,0.333333,4271,0
1,1,0,0,0,36,0,1,0,1,2905,0
1,2,0.991076,0.009281,0.011601,215.5,0,1,13,1,2848,0
1,1,1,0.046512,0.046512,21.5,0,3,2,0.5,585,0
1,1,0,0.177632,0.013158,152,0,9,92,1,20964,0
1,1,0,0.011494,0.011494,174,0,2,105,1,1808,0
1,3,0.873268,0.312227,0.063319,91.6,0,4,184,0.8,20,0
1,1,0,0.026667,0.02,150,0,8,192,1,4450,0
1,1,0,0.003788,0.003788,264,0,4,1,1,437,0
1,1,0,0.015748,0.015748,127,0,5,2,1,654,0
1,1,0.296045,0.050708,0.076291,547.25,0,8,88,1,11002,0
1,1,0,0.078067,0.022305,269,0,14,21,1,3527,0
1,1,0,0.064982,0.00722,277,0,4,13,1,2316,0
1,1,0,0.011605,0.005803,517,1,3,2,1,305,0
1,3,0.510201,0.017363,0.000939,532.75,0,12,252,1,3197,0
1,1,0,0.001455,0.033455,1375,0,7,24,1,4725,0
1,1,0,0,0,13,1,1,0,1,3883,0
1,1,0,0.002869,0.001435,697,0,5,0,1,14771,0
1,1,0,0.003521,0.021127,284,1,4,2,1,416,0
1,1,0.714246,0.051669,0.050754,364.5,0,7,29,0.666667,3893,0
1,1,0,0.01227,0,163,0,2,31,1,108,0
1,1,0,0.121951,0.004878,205,0,3,57,1,2453,0
1,4,0.997935,0.000483,0.112077,35.689655,1,1,401,0.103448,961,0
1,1,0.738343,0.170051,0.053299,98.5,1,2,227,0.5,929,0
1,1,0,0.004132,0.004132,242,1,3,5,1,1100,0
1,1,0,0.019391,0.00277,361,1,7,3,1,1509,0
1,3,0.903035,0.039096,0.007941,327.4,0,14,189,0.8,3834,0
1,1,0,0.032333,0,433,1,4,11,1,210,0
1,1,0,0.006981,0.00349,573,1,10,13,1,1215,0
1,1,0,0.219158,0.272859,689,0,8,3,1,1286,0
1,2,1,0.011799,0.0059,169.5,0,8,122,1,8048,0
1,1,1,0.006684,0.001337,374,0,3,13,1,2968,0
1,1,0,0,0,284,0,1,18,1,1229,0
1,2,0.226939,0.185874,0.016729,538,0,12,2,1,35,0
1,1,0,0.010101,0.015152,198,1,1,0,1,1228,0
1,1,0,0.0199,0.022886,1005,0,3,7,1,1196,0
1,1,0,0.125,0.125,8,1,2,230,1,7975,0
1,1,0,1.307692,0.076923,13,0,2,0,1,15606,0
1,1,0,0,0.056,125,1,7,3,1,1815,0
1,1,1,0.005236,0.007853,382,0,4,14,1,1889,0
1,1,0,0.013158,0.013158,76,1,3,9,1,2541,0
1,1,0,0.019685,0.011811,254,0,5,9,1,3813,0
1,1,0,0.016304,0.005435,184,0,7,1,1,19530,0
1,1,0,0.002649,0.003974,755,0,9,0,1,538,0
1,1,0,0.022831,0,219,0,9,9,1,1255,0
1,1,0,0.001947,0.000487,4108,1,4,14,1,3437,0
1,1,0.884615,0.038627,0.034335,77.666667,0,5,136,0.666667,7097,0
1,1,0,0.209302,0.069767,43,0,1,7,1,48,0
1,1,0,0.015106,0.003021,331,0,4,1,1,13435,0
1,1,0,0.00578,0,173,0,1,7,1,4069,0
1,1,0.995727,0.521739,0.608696,11.5,0,2,18,0.5,2976,0
1,1,0,0.054795,0.068493,73,0,3,0,1,1143,0
1,1,0,0.028037,0.009346,321,0,3,4,1,1345,0
1,1,0,0.001289,0.002577,776,1,15,2,1,8905,0
1,1,0,0.399441,0.39013,1074,0,3,0,1,460,0
1,1,0,0.007797,0.005792,4489,0,6,14,1,19677,0
1,1,0.659376,0.074184,0.169139,168.5,0,5,6,1,146,0
1,1,0.86078,0.59127,0.170635,84,0,1,19,0.666667,702,0
1,1,0,0.001675,0.001675,597,0,3,1,1,535,0
1,1,0,0.001678,0.001678,596,0,4,1,1,2137,0
1,4,0.740905,0.167687,0.052632,272.333333,0,12,97,0.833333,526,0
1,4,0.990413,0.012821,0.012821,214.5,1,9,39,0.75,3454,0
1,1,0,0.025316,0.012658,79,0,1,0,1,3541,0
1,1,0,0.010989,0.03663,273,0,5,28,1,1952,0
1,1,0,0.026316,0.026316,76,0,5,85,1,5030,0
1,1,0,0.408602,0.236559,93,1,1,2,1,378,0
1,2,0.993448,0.006324,0.006745,790.666667,1,6,1443,0.666667,6062,0
1,1,0,0.002646,0,378,1,6,0,1,5607,0
1,1,0,0.066667,0.013333,75,1,2,42,1,3166,0
1,1,0,0.008065,0.008065,124,1,2,1,1,224,0
1,1,0,0.009615,0.009615,104,0,5,4,1,19064,0
1,1,0,0.748201,0.266187,139,0,1,1,1,553,0
1,1,0,0.162393,0.042735,117,0,2,70,1,2142,0
1,5,0.787725,0.018226,0.012151,164.6,1,1,24,0.6,681,0
1,5,0.705167,0.011415,0.00627,1036.666667,0,7,607,0.833333,18202,0
1,1,0.998891,0.025622,0,265.4,1,4,9,0.8,185,0
1,11,0.966678,0.004981,0.004981,285.315789,0,11,1619,0.789474,5365,0
1,3,0,0,0,105.25,0,1,0,0.25,519,0
1,1,0,0.08046,0.003831,261,1,6,8,1,3936,0
1,1,0,0.000578,0,1731,0,19,1,1,9852,0
1,4,0.833221,0.044728,0.001065,313,0,2,58,0.666667,324,0
1,1,0.78969,0.002371,0.003319,703,0,6,21,0.333333,7176,0
1,1,0.266765,0.158184,0.023384,363.5,0,9,312,1,128,0
1,1,0,0.040239,0.0087,1839,0,1,2,1,11234,0
1,1,0.503258,0.078534,0.015707,95.5,1,6,2,1,8864,0
1,1,0.99403,0.363636,0.636364,5.5,0,4,16,0.5,3171,0
1,1,0,0,0.008403,119,0,3,10,1,168,0
1,1,0,0,0,333,0,1,0,1,4378,0
1,17,0.840341,0.056638,0.032166,437.121212,0,17,5109,0.818182,451,0
1,1,0,0.009416,0.009416,531,0,1,1,1,225,0
1,1,0,0.015873,0.015873,126,0,3,56,1,2273,0
1,1,0,0.005537,0.001107,903,1,6,3,1,6049,0
1,1,0,0.00127,0.000847,2362,0,4,1,1,15388,0
1,2,0.577744,0.060345,0.037356,232,0,4,160,1,3660,0
1,1,0,0.072941,0.028235,425,0,8,18,1,4680,0
1,2,0.33729,0.045584,0,175.5,0,9,60,1,1077,0
1,1,0,0.022222,0.050505,495,0,4,61,1,2507,0
1,2,0.737582,0.009073,0.009073,633.75,0,10,16,0.5,2794,0
1,1,0,0.133333,0.022222,45,1,7,2,1,63,0
1,2,0.859902,0.008347,0.006121,299.5,0,7,51,0.5,20094,0
1,1,0,0.021127,0.028169,142,1,2,65,1,3116,0
1,1,0,0.037422,0.024948,1443,0,1,112,1,11681,0
1,1,0,0.001114,0.002227,898,1,10,0,1,1539,0
1,2,0.604123,0.107477,0.303738,107,0,12,640,0.5,8514,0
1,1,0,0.034043,0.004255,470,0,9,0,1,1310,0
1,1,0,0.076923,0.076923,26,0,2,227,1,82,0
2,13,0.984176,0.016421,0.016421,72.780488,0,9,1077,0.317073,6906,0
1,1,0,0,0,44,0,1,0,1,3824,0
1,1,0,0.01,0.01,100,0,4,73,1,13,0
1,2,1,0.0059,0.0059,169.5,0,2,13,1,2453,0
1,1,0,0.04878,0.780488,41,0,1,1,1,5646,0
1,1,0,0.07874,0.015748,127,1,2,48,1,2144,0
1,1,0.768584,0.121005,0.077626,146,1,8,21,0.333333,1996,0
1,1,0,0.011407,0.011407,263,0,1,66,1,11820,0
1,1,0,0.117647,0,51,0,4,9,1,609,0
1,1,0.811278,0.010033,0.003344,149.5,1,4,51,1,3201,0
1,1,0,0,0.001117,895,0,17,0,1,8968,0
1,2,0.781444,0.128035,0.013245,151,1,3,101,1,2148,0
1,4,0,0,0,60.272727,0,1,0,0.090909,386,0
1,1,0,0.026316,0.026316,38,1,3,213,1,3388,0
1,1,0.56651,0.019118,0.002941,340,0,5,110,0.5,1266,0
1,1,0,0.251282,0.117949,195,0,1,0,1,10761,0
1,1,0.94376,0.015221,0.010654,219,1,6,581,1,8904,0
1,2,0.485461,0.030528,0.016502,606,1,7,32,1,5781,0
1,1,0,0,0,112,0,1,0,1,2045,0
1,1,0,0.059639,0.030513,721,0,2,1,1,478,0
1,3,0.470266,0.022712,0.03674,499,0,1,54,0.666667,9275,0
1,1,0,0,0.0625,32,0,1,5,1,5499,0
1,1,0,0.03854,0.024341,493,0,8,14,1,19946,0
1,1,0,0.004231,0.004231,709,0,2,4,1,714,0
1,1,0,0.035211,0.035211,142,0,1,6,1,3486,0
1,3,0.480618,0.114504,0.083969,32.75,0,3,291,0.75,902,0
1,1,0,0.043121,0.002053,487,0,12,13,1,8155,0
1,3,0.606433,0.009887,0.001041,1153,0,7,1111,1,18863,0
1,1,0,0.062069,0.013793,145,1,1,23,1,2321,0
1,2,0.779818,0.093047,0.01227,326,0,12,19,0.666667,1134,0
1,15,0.968008,0.034283,0.042438,78.630435,0,1,1345,0.315217,1615,0
1,2,0.918296,0.017467,0.008734,114.5,1,8,10,0.5,341,0
1,1,0,0.30137,0.219178,73,1,2,13,1,724,0
1,1,0,0,0.033898,59,0,2,0,1,257,0
1,2,0.969724,0.004874,0.004874,246.2,0,11,451,0.6,702,0
1,1,0,0.010753,0,93,0,3,12,1,301,0
1,1,0,0.019868,0.013245,151,0,4,127,1,3039,0
1,1,0,0.011719,0.003906,768,0,3,0,1,304,0
1,1,0,0,0.004149,723,0,6,37,1,4483,0
1,1,0.949701,0.097561,0.097561,54.666667,0,1,24,1,1972,0
1,1,0,0.336134,0.067227,119,1,1,3,1,120,0
1,1,0,0.009174,0.009174,218,1,3,4,1,5154,0
1,1,0,0.019892,0.002712,1106,0,6,2,1,5042,0
1,1,0,0.011364,0,176,0,3,1,1,201,0
1,1,0,0.008772,0.005263,570,0,5,0,1,3227,0
1,1,0,0.023599,0,339,0,5,297,1,17756,0
1,1,0,0.006993,0.034965,143,0,1,0,1,9978,0
1,1,0,0.25,0.416667,36,0,5,153,1,7558,0
1,1,0,0.139535,0.093023,43,1,7,0,1,29,0
1,1,0,0.090909,0.075758,132,0,2,10,1,2075,0
1,1,0,0.000436,0.000436,4582,1,1,0,1,8923,0
1,5,0.798989,0.045016,0.011254,177.714286,0,11,430,0.857143,36,0
1,1,0,0.041667,0.041667,24,0,9,18,1,555,0
1,1,0,0.003333,0,900,1,6,137,1,4785,0
1,1,0,0.000977,0.000977,1024,0,7,3,1,4485,0
1,1,0,0,0.003322,301,0,5,5,1,3016,0
1,2,0.952288,0.039419,0.020747,120.5,0,4,75,1,12891,0
1,1,0,0.008,0.008,125,0,7,34,1,2933,0
1,2,0.625418,0.019889,0.000796,419,1,9,136,0.666667,5581,0
1,1,0,0,0.025641,39,0,2,2,1,956,0
1,4,0.946737,0.017084,0.015253,234.142857,0,7,594,1,1621,0
1,1,0,0.128571,0.014286,70,1,8,27,1,5392,0
1,1,0,0.003497,0.013986,286,1,11,50,1,4197,0
1,1,0,0.002907,0.002907,344,0,10,6,1,100,0
1,2,1,0.009926,0.009926,201.5,1,3,119,1,1165,0
1,1,0,0.008242,0,364,0,6,1,1,432,0
1,1,0,1,1,1,1,2,6,1,1405,0
1,2,0.971311,0.17094,0,39,0,7,81,0.666667,655,0
1,1,0,0.054893,0.038186,419,0,6,65,1,3591,0
1,1,0,0.003824,0.005736,523,0,5,13,1,632,0
1,1,0,0.00813,0.00813,123,0,6,72,1,4151,0
1,1,0,0.005917,0.005917,169,0,2,49,1,1344,0
1,2,0.774397,0.017131,0.017131,116.75,1,5,555,0.5,167,0
1,1,0,0.021978,0.021978,273,0,5,1,1,1857,0
1,1,0,0.026087,0.004348,230,0,4,0,1,8949,0
1,1,0,0.012048,0.007229,415,1,2,3,1,3567,0
1,1,0,0,0,81,0,1,0,0.5,3000,0
1,1,0,0.057269,0.061674,227,0,5,63,1,7521,0
1,1,0.85798,0.120627,0.0193,207.25,1,8,129,1,18,0
1,1,0,0.002018,0.001009,991,1,8,3,1,1125,0
1,1,0,0.016529,0.03719,242,1,10,0,1,2268,0
1,2,0.357308,0.104746,0.239771,1222,1,4,34,0.75,401,0
1,2,0.952623,0.08,0.226667,25,1,2,7,0.666667,907,0
1,2,0.468996,0.018738,0.000986,507,0,7,37,1,5668,0
1,1,0,0,0,45,1,1,0,1,424,0
1,1,0.926951,0.038986,0.009747,171,1,3,94,0.666667,338,0
1,1,0,0.02008,0.001004,996,0,7,0,1,4245,0
1,1,0,0.01049,0,286,0,1,0,1,1268,0
1,1,0,0.343023,0.087209,172,1,6,541,1,2209,0
1,1,0,0.002345,0.001172,853,0,10,63,1,3569,0
1,1,0,0.043478,0,138,0,5,148,1,1224,0
1,1,0,0.002018,0.001211,2478,0,9,3,1,22270,0
1,4,0.825058,0.047624,0.005184,1543.333333,0,5,641,0.833333,641,0
1,1,0,0.002247,0.002247,445,0,7,124,1,5675,0
1,1,0,0.020833,0.020833,48,0,5,16,1,15573,0
1,1,0,0.038732,0.007042,568,1,3,3,1,887,0
1,5,0.884247,0.006969,0.012776,143.5,0,4,652,0.833333,15590,0
1,1,0,0,0,4,0,1,0,1,1397,0
1,1,0,0,0,13,0,1,0,1,2958,0
1,2,0.172925,0.004531,0.007767,220.714286,0,1,490,0.714286,10491,0
1,1,0,0,0,166,0,1,0,1,617,0
1,1,0,0.478261,0.304348,23,1,4,368,1,4253,0
1,1,0.850531,0.27095,0.416201,179,0,6,90,0.5,5186,0
1,2,0,0,0,43.5,0,1,0,0.25,5816,0
1,1,0,0.177632,0.026316,152,0,2,54,1,2724,0
1,1,0,0,0,0,0,2,6,1,1867,0
1,2,0.918296,0.0059,0.00295,169.5,1,3,0,1,6552,0
1,1,0,0.125,0.025,80,1,1,147,1,3682,0
1,1,0,0.285714,0.642857,28,0,2,279,1,3679,0
1,1,0,0.028369,0,423,1,16,11,1,3998,0
1,1,0,0.008439,0.029536,237,1,3,19,1,1875,0
1,1,0,0,0,0,0,3,28,1,2174,0
1,1,0,0,0,0,0,3,368,1,21049,0
1,1,0.713457,0.382022,0.421348,89,0,1,105,1,1495,0
1,3,0.833059,0.031933,0.041597,216.363636,0,7,501,0.727273,1364,0
1,1,0,0.209877,0.049383,81,0,8,138,1,1664,0
1,1,0,0.017931,0.001379,725,0,8,0,1,1754,0
1,1,0,0.002532,0.004219,1185,1,11,1,1,3866,0
1,1,0,0.022556,0.015038,133,0,1,29,1,1581,0
1,1,0.453716,0.02799,0.025445,196.5,0,2,45,1,2504,0
1,1,0,0.00177,0.00177,565,0,2,197,1,12572,0
1,1,0,0.011811,0.007874,508,0,13,1,1,6888,0
1,1,0,0.002778,0.002778,360,1,4,10,1,3805,0
1,1,0,0.002023,0.001012,1977,0,9,6,1,2710,0
1,1,0,0,0,23,0,1,0,1,1373,0
1,1,0,0.054118,0.030588,425,0,2,23,1,2323,0
1,4,0.975339,0.008481,0.00245,758,0,7,2057,0.714286,18906,0
1,1,0,0.147887,0.084507,142,1,2,21,1,3296,0
1,1,0,0.03876,0.007752,129,1,1,4,1,5395,0
1,1,0,0.14949,0.06795,883,0,8,0,1,2563,0
2,3,0.770972,0.027968,0.006837,321.8,1,6,0,0.4,3606,0
1,3,0.497406,0.00829,0,1487.666667,0,7,34,1,2566,0
1,1,0,0.003788,0.003788,264,0,4,0,1,442,0
1,1,0,0.002732,0.002235,4027,0,2,0,1,17166,0
1,1,0,0.125,0,80,0,2,1,1,1839,0
1,1,0,0.0125,0.1,80,0,4,203,1,8622,0
1,1,0,0.00831,0.00277,361,0,6,35,1,20791,0
1,4,0.504749,0.129054,0.090668,188.875,0,1,312,0.5,9686,0
1,9,0.706923,0.029716,0.029258,280.435897,0,8,62,0.153846,4838,0
1,1,0.918296,0.02521,0.05042,59.5,0,3,50,1,828,0
1,1,0,0.746667,0.813333,75,0,1,17,1,322,0
1,1,0,0.025641,0.025641,39,1,6,6,1,3378,0
1,1,0,0.037037,0.787037,324,0,3,0,1,311,0
1,1,0,0.013889,0.013889,144,0,2,1,1,1004,0
1,2,1,0.016471,0.002353,212.5,0,6,27,1,3533,0
1,1,0,0.029851,0.007463,134,0,2,1,1,8211,0
1,2,0.61186,0.023423,0.030631,370,0,1,129,0.666667,4268,0
1,1,0,0.000443,0.000443,2259,0,9,1,1,213,0
1,1,0.988699,0.013889,0.00463,432,0,4,17,1,1751,0
1,1,0,0.006289,0.012579,159,0,5,6,1,3416,0
1,1,0,0.001618,0,2472,0,9,0,1,22269,0
1,1,0,0,0,33,0,1,0,1,1251,0
1,1,0,0.002614,0.001961,1530,0,14,1,1,3285,0
1,1,0.228538,0.043689,0.021845,206,0,2,2,0.5,192,0
1,1,0.759781,0.13354,0.10559,241.5,1,5,274,1,1665,0
1,1,0,0.062069,0.024138,290,1,3,1,1,3974,0
1,1,0,0.006803,0.006803,147,0,2,9,1,649,0
1,1,0,0.001379,0,1450,0,1,0,1,10723,0
1,1,0,0.094771,0.037582,612,0,1,3,1,2968,0
1,1,0,0.059603,0.046358,151,0,3,2,1,8523,0
1,1,0,0.142857,0.142857,7,0,2,155,1,3515,0
1,3,0.681868,0.019873,0.012719,251.6,0,9,1622,1,3036,0
1,1,0,0.014728,0,679,0,10,202,1,4844,0
1,1,0,0.144737,0.026316,76,1,3,11,1,1242,0
1,2,0.210842,0.021622,0.021622,1387.5,1,10,507,1,5531,0
1,3,0.980943,0.075322,0.047572,252.25,0,1,269,1,10976,0
1,1,0,0.063492,0.063492,63,0,1,2,1,12296,0
1,1,0,0.002481,0.002481,403,0,4,6,1,1722,0
1,1,0.422001,0.058036,0.020089,224,0,3,18,1,6865,0
1,1,0,0.004121,0,728,0,7,5,1,1988,0
1,1,0.998001,0.203008,0.035088,199.5,1,8,5,1,568,0
1,1,0,0.013986,0.001748,572,1,3,0,1,1541,0
1,1,0,0.058824,0,51,1,5,55,1,2949,0
1,5,0.742127,0.045447,0.010742,605.1,0,14,1938,0.9,4290,0
1,1,0,0,0.315789,19,0,7,15,1,1552,0
1,1,0.991076,0.110092,0.013761,109,0,2,0,1,9828,0
1,1,0,0.003401,0.003401,294,0,3,0,1,792,0
1,1,0,0.002433,0.004866,411,0,9,0,1,498,0
1,2,0.672295,0.085052,0.002577,194,0,9,23,1,551,0
1,1,0,0.006742,0,445,0,4,1,1,3259,0
1,1,0.309543,0.01068,0.006796,515,0,12,23,1,709,0
1,1,0,0.007488,0.040323,1736,1,2,19,1,193,0
1,1,0,0.004911,0.004018,2240,1,3,1,1,2052,0
1,1,0,0.003891,0,257,1,1,17,1,350,0
1,1,0.864936,0.021684,0.001276,392,0,6,1616,1,17730,0
1,6,0.302334,0.021106,0.008454,2551.714286,1,12,531,1,5552,0
1,1,0,0.030435,0.004348,230,0,7,4,1,5093,0
1,1,0,0.115044,0.026549,113,0,7,0,1,1292,0
1,1,0,0.064588,0.002227,449,0,2,63,1,1809,0
1,1,0.619382,0.002865,0.015759,349,1,6,15,1,927,0
1,2,0.890492,0.011204,0.007003,357,0,6,355,1,9369,0
1,1,0.954434,0.009804,0.003268,306,0,8,22,1,1706,0
1,1,0,0.005076,0.005076,394,0,7,167,1,6337,0
1,1,0,0.004831,0.030596,621,0,1,30,1,8485,0
1,1,0,0.012295,0.012295,244,0,3,6,1,2204,0
1,1,0,0.002653,0,377,0,5,0,1,1299,0
1,1,0,0.035874,0.002242,446,1,4,7,1,1907,0
1,2,0.65452,0.124283,0.061185,174.333333,0,14,96,1,4979,0
1,2,0.174668,0.329759,0.080429,186.5,0,7,48,1,41,0
1,1,0.997503,0.021598,0.015119,231.5,0,3,210,1,10765,0
1,1,0,0.014493,0.014493,69,0,1,1,1,633,0
1,1,0,0.161634,0.079929,563,0,1,0,1,11131,0
1,1,0,3.333333,0,3,0,1,259,1,3850,0
1,1,0,0.071429,0,140,0,2,0,1,722,0
1,1,0,0.009852,0.049261,406,1,4,1,1,21,0
1,1,0,0,0,3,0,1,0,1,783,0
1,1,0,0.3,2.2,10,0,1,0,1,134,0
1,1,0,0.122449,0.020408,49,0,2,517,1,10810,0
1,2,0.106413,0.074468,0.002901,344.666667,0,3,2,1,12303,0
1,1,0,0,0.001718,582,0,3,6,1,24,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,8,0.5,809,0
1,1,0,0,0.009709,103,0,2,27,1,1018,0
1,1,0,0.01668,0.013503,1259,0,4,0,1,14950,0
1,1,0,0.005405,0.003604,555,1,2,0,1,2028,0
1,2,1,0.00313,0.001565,426,1,13,89,1,5369,0
1,1,0,0.004566,0.004566,219,0,3,0,1,6000,0
1,2,0.79504,0.006067,0.002855,1401,0,9,11,1,11255,0
