@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007299,0.007299,137,0,1,0,1,838,0
1,2,0.980263,1.811321,0,15.142857,0,1,0,0.142857,250,0
1,1,0,0.037736,0.018868,53,0,1,36,1,530,0
1,1,0,0,0,0,0,1,0,1,430,0
1,1,0,0.117647,0.029412,68,1,4,521,1,1164,0
1,1,0.570447,0.044104,0.103993,1077,0,1,0,0.5,6027,0
1,2,0.396132,0.072581,0.086022,124,0,2,110,1,202,0
1,1,0,0.00158,0.00158,633,1,7,14,1,2679,0
1,1,0,0,0,0,0,2,30,1,3401,0
1,1,0,0.032967,0.010989,91,0,5,14,1,3449,0
1,1,0,0.029491,0,373,0,11,14,1,1886,0
1,1,0,0.001462,0.001462,684,0,3,29,1,1589,0
1,1,0,0.63964,0.184685,222,1,8,315,1,7133,0
1,2,0.930978,0.025714,0.114286,116.666667,0,6,10,0.666667,1546,0
1,1,0,0.014493,0.009662,414,1,8,73,1,8202,0
1,1,0,0.011686,0.008347,599,0,8,0,1,1521,0
1,1,0,0.007463,0.003731,536,1,3,81,1,925,0
1,1,0,0.026432,0.008811,454,1,3,42,1,701,0
1,1,0,0,0.001111,900,1,8,5,1,3200,0
1,1,0,0.013008,0.01626,615,1,2,53,1,95,0
1,1,0.591673,0.003497,0.001399,715,0,9,42,0.5,1211,0
1,1,0,0.000923,0.000923,1083,0,5,0,1,788,0
1,1,0,0.197917,0.078125,192,0,2,17,1,45,0
1,1,0,0.04,0.04,25,0,3,8,1,47,0
1,1,0,0.019608,0.006536,153,1,2,105,1,3890,0
1,2,1,0.001276,0,783.5,0,6,3,1,2986,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,325,0
1,1,0.959148,0,0.004444,337.5,0,12,0,0.25,18,0
1,2,0.809351,0.077475,0.090387,99.571429,0,3,0,0.428571,1203,0
1,2,0.996792,0.288462,0,26,0,2,13,1,1397,0
1,2,0.74727,0.025641,0.002442,204.75,1,11,256,1,2652,0
1,1,0,0.067633,0.027375,621,1,1,0,1,5,0
1,2,0.991159,0.117857,0.025,93.333333,1,2,12,0.333333,71,0
1,1,0,0.009732,0.007299,411,1,7,3,1,755,0
1,1,0.877962,0.045383,0.01252,319.5,1,1,6,0.5,2034,0
1,1,0,0,0,0,0,1,0,1,7640,0
1,1,0,0.00625,0.00625,160,0,4,0,1,842,0
1,1,0.918296,0.017241,0.002653,377,1,8,28,1,795,0
1,2,0.956457,0.038265,0.076531,196,1,3,4,0.5,1254,0
1,1,0,0.00073,0.001216,4111,0,17,0,1,5295,0
1,1,0,0.009942,0.010466,1911,0,1,0,1,6037,0
1,2,0,0,0,21.944444,0,1,0,0.055556,46,0
1,1,0,0,0,2,0,2,0,1,372,0
1,1,0,0.015075,0.005025,199,1,10,6,1,5511,0
1,2,0,0,0,12.666667,1,1,0,0.333333,3686,0
1,1,0,0.003175,0.003175,630,1,10,1,1,8629,0
1,1,0,0.003752,0.003752,533,0,10,2,1,533,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.053097,0.070796,113,0,3,0,1,119,0
1,2,0,0,0.002247,222.5,0,9,0,1,11,0
1,1,0,0,0,0,0,5,374,1,2507,0
1,3,0.531146,0.005236,0.002992,191,1,4,72,0.857143,556,0
1,2,0.918296,0.041237,0.005155,97,0,2,8,1,2109,0
1,1,0,0.014706,0.014706,68,0,3,4,1,107,0
1,1,0,0.047745,0.018568,377,0,2,6,1,351,0
2,2,0.60984,0.098039,0.03268,76.5,0,3,19,1,17,0
1,1,0,0.272727,0,44,0,2,75,1,231,0
1,1,0,0.833333,0.5,6,0,3,80,1,1043,0
1,1,0,0.002262,0.002262,442,0,8,0,1,1228,0
1,7,0.809572,0.081534,0.047282,206.615385,0,7,843,0.692308,1186,0
1,1,1,0,0.266667,22.5,1,4,47,1,1140,0
1,1,0,0.003639,0,1374,1,11,3,1,1852,0
1,1,0,1.085714,0.028571,35,1,2,71,1,3670,0
1,2,0.584092,0.94375,1.0625,40,0,1,306,0.5,1754,0
1,1,0,0.02974,0.02974,538,0,7,0,1,5277,0
1,1,0.992774,0.045558,0,219.5,1,13,39,1,389,0
1,2,1,0.039604,0.039604,101,0,3,2,0.5,739,0
1,1,1,0,0.002389,418.666667,0,15,17,0.666667,3055,0
1,1,0,0.056338,0.140845,71,0,2,103,1,1311,0
1,1,0,0,0,3,0,1,0,0.5,784,0
1,1,0,0.381818,0.109091,55,1,3,3,1,1651,0
1,1,0,0.002328,0.001164,1718,1,15,9,1,8136,0
1,1,0,0.018595,0.004132,242,0,4,9,1,2521,0
1,1,0,0.001094,0,914,0,10,3,1,60,0
1,1,0,0.063492,0.015873,63,1,5,95,1,1637,0
1,1,0,0.080838,0.005988,334,0,3,106,1,149,0
1,1,0,0,0,0,0,1,0,1,1173,0
1,2,0.970951,0.011299,0.002825,177,1,13,0,0.5,1452,0
1,1,0,0.909091,0.636364,11,0,3,1,1,163,0
1,1,0,0.253731,0.119403,67,0,1,0,1,125,0
1,1,0,0.030075,0.003759,532,0,10,3,1,5270,0
1,2,0,0,0,9.5,0,1,0,0.5,1594,0
1,4,1,0.003652,0.003652,273.818182,0,9,23,0.636364,3048,0
1,3,0.823194,0.195349,0.148837,21.5,0,5,511,0.4,2139,0
1,2,0.910878,0.021818,0.089697,412.5,0,13,282,1,1176,0
1,1,0.93679,0.07824,0,272.666667,0,4,12,1,442,0
1,1,0,0,0,3,1,1,0,1,984,0
1,3,0.945685,0.135246,0.065574,48.8,1,7,1231,0.8,3172,0
1,1,0,0,0,0,0,1,0,1,47,0
1,1,0,0,0,74,1,1,0,0.5,162,0
1,1,0.650022,0.001362,0.010899,734,0,16,50,1,2102,0
1,1,0,1.8,2,5,0,6,152,1,1915,0
1,2,1,0.051282,0.051282,39,0,8,618,1,2834,0
1,1,0,0.018229,0.015625,384,1,12,105,1,2050,0
1,2,0.804621,0.314017,0.197338,116.090909,0,3,183,0.272727,175,0
1,1,0,0.090909,0.181818,11,1,1,0,1,1964,0
1,1,0,0.015873,0,63,0,3,12,1,853,0
1,1,0,0.041096,0.003425,292,0,15,21,1,4217,0
1,1,0,0,0.008671,346,1,2,6,1,273,0
1,2,0.833765,0.046961,0.046961,181,1,15,103,1,5367,0
1,1,0.427659,0.05482,0.039287,1094.5,0,1,6,0.5,5851,0
1,1,0,0.016949,0.016949,59,1,2,2,1,188,0
1,1,0,0.001426,0.000357,2805,0,16,1,1,4567,0
1,1,0,0.402235,0.201117,179,0,4,31,1,5788,0
1,1,0,1.745614,0,114,0,1,0,1,213,0
1,1,0.597998,0.997601,0.884046,55.577778,0,3,176,0.111111,45,0
1,1,0,1,1,0,1,2,45,1,1,0
1,1,0,0.005413,0.000677,1478,1,15,50,1,6498,0
1,1,1,0.142857,0.071429,9.333333,0,3,213,0.333333,103,0
1,3,0.754309,0.269168,0.123165,76.625,1,2,300,0.5625,702,0
1,1,0,0,0.017978,445,0,9,319,1,58,0
1,1,0,0,0,44,0,1,0,1,248,0
1,1,0,1.792994,1.694268,314,0,3,0,1,687,0
1,1,0,0.00069,0.00069,1449,0,9,0,1,3522,0
1,1,0,0,0.010417,192,0,5,3,1,807,0
1,1,0,0.113514,0.016216,185,0,1,0,1,2042,0
1,1,0,0.014706,0,68,0,10,26,1,210,0
1,1,0,0.02418,0.01209,579,0,10,42,1,1596,0
1,1,0,2.024793,0,121,0,1,1,1,287,0
1,1,0.972883,0.061697,0.040274,583.5,0,5,10,1,95,0
1,1,0,0.022222,0,45,1,8,80,1,2311,0
1,1,0.072016,0.170588,0.505882,85,0,5,156,1,102,0
1,1,0,0,0,16,0,1,0,1,1,0
1,1,0,0.090909,0.090909,11,1,3,283,1,81,0
1,1,0,0.326531,0.040816,343,0,1,0,1,347,0
1,1,0,0.003984,0.003984,251,0,2,1,1,7795,0
1,1,0,0.00241,0.00241,415,0,5,3,1,129,0
1,1,0,0.160714,0.059524,168,1,2,1,1,2432,0
1,1,0,0.005714,0.006857,875,1,7,24,1,3643,0
1,1,0.755634,0.016107,0.016107,223.5,0,4,3105,0.9,5908,0
1,2,0.888647,0.272,0.12,62.5,0,2,142,1,140,0
1,1,0,0.153846,0,13,1,4,2,1,2029,0
1,1,0,0.00813,0,123,1,2,81,1,5342,0
1,1,0.999295,0.136691,0.016787,208.5,0,2,46,1,2803,0
1,1,0,0.198675,0.019868,151,0,9,238,1,100,0
1,1,1,0.470588,0,17,0,1,10,0.5,1672,0
1,1,0.937699,0.106145,0.089385,59.666667,1,2,6,0.5,262,0
1,1,0.811278,0.004975,0.001658,301.5,1,2,130,1,2139,0
1,1,0,0.082645,0.181818,121,0,5,242,1,13,0
1,1,0,0.039387,0.026258,457,1,3,86,1,1239,0
1,1,0,0.12069,0.060345,116,1,1,11,1,2257,0
1,1,0.846754,0.405556,0.127778,45,0,1,0,0.25,881,0
1,1,0,0.141818,0.083636,275,1,2,65,1,1310,0
1,2,0.706404,0.069207,0.001555,428.666667,1,7,73,0.666667,5628,0
1,1,0.23349,0.115686,0.090196,255,0,2,0,0.5,235,0
1,3,0.714914,0.068528,0.057107,131.333333,0,4,106,0.333333,178,0
1,1,0,0.011236,0.011236,89,0,3,169,1,724,0
1,1,0,0.022059,0.007353,136,1,8,175,1,840,0
1,1,0,0,0,37.5,0,1,0,0.25,159,0
1,7,0.873506,0.050802,0.035905,145.444444,0,9,2202,0.722222,4192,0
1,1,0,0.213333,0.08,75,0,1,4,1,2153,0
1,1,1,0.00464,0.00464,215.5,0,2,55,1,41,0
1,1,0,0,0,27.4,0,1,0,0.2,1074,0
1,1,0,0.006579,0.055921,304,1,7,0,1,247,0
1,1,0,0.428571,0,14,0,1,2,1,307,0
1,1,0,0.423077,0.384615,26,1,6,4,1,1722,0
1,1,0,0.008197,0.008197,122,0,2,7,1,590,0
1,1,0,0.077519,0,129,0,6,155,1,54,0
1,1,0,0.000671,0.000671,1490,0,9,6,1,3124,0
1,1,0.363804,0.011621,0.044785,271.384615,0,6,6,0.307692,403,0
1,1,0,0.361868,0.159533,257,1,6,8,1,5324,0
1,1,0,0.040847,0,661,0,5,4,1,1776,0
1,1,0,0.001938,0.001938,1032,0,11,83,1,1804,0
1,1,0,0.600522,0.454308,383,0,12,0,1,511,0
1,1,0,0.046512,0,43,1,2,49,1,1892,0
1,1,0,0.003322,0.003322,301,1,5,200,1,660,0
1,1,0,0,0,0,0,1,0,1,1559,0
1,1,0,0.315789,0.105263,38,1,5,26,1,3437,0
1,1,0.684038,0.002391,0.002391,2300,0,15,16,0.5,2401,0
1,1,0,0,0,0,0,4,223,1,745,0
1,1,0,0.016886,0.003752,533,0,6,6,1,668,0
1,1,0,0.07772,0.010363,193,1,11,50,1,582,0
1,2,0.286397,0.057915,0.019305,129.5,0,13,89,1,199,0
1,1,0,0,0,280,0,1,0,1,1158,0
1,1,0,0.002016,0,496,1,1,1,1,1012,0
1,1,0,0.166667,0.008772,114,0,3,0,1,3670,0
1,1,0.776318,0.245665,0.095376,86.5,1,1,0,0.5,2705,0
1,1,0,0.000264,0.001319,3791,1,19,0,1,3028,0
1,1,0,0,0,0,0,1,0,1,4417,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.038462,0.038462,26,0,2,93,1,229,0
1,10,0.671673,0.038122,0.008324,400.466667,0,8,1820,0.133333,300,0
1,1,0,0.0033,0.0033,606,0,6,23,1,460,0
1,2,0.388612,0.035126,0.080132,455.5,0,6,26,0.5,90,0
1,1,0,0.138329,0.0317,347,0,5,91,1,164,0
1,1,0,0,0,0,1,1,0,1,1017,0
2,3,0.210195,0.230994,0.005848,114,0,2,186,1,4820,0
1,2,0,0.015748,0.003937,50.8,0,3,356,1,1468,0
1,1,0.859893,0.016653,0.007137,840.666667,1,17,26,1,6512,0
1,1,0,0,0,0,1,1,0,1,2128,0
1,3,0.94877,0.00065,0.002925,439.571429,0,14,309,1,2037,0
2,5,0.598661,0.270833,0.106061,88,1,1,12,0.833333,5276,0
5,34,0.995029,0.007813,0.007813,136.629213,0,11,3583,0.539326,22123,0
1,1,0.98411,0.121519,0.01519,197.5,1,7,2,0.5,21,0
1,1,0,1.666667,1.25,12,0,1,0,1,3436,0
1,2,0.836338,0.110749,0.024973,153.5,0,1,0,0.166667,3760,0
1,1,0,0.000264,0.000264,3795,0,19,6,1,3004,0
1,1,0,0,0,3,0,1,0,1,1139,0
1,2,1,0.120983,0.113422,264.5,0,6,36,1,184,0
1,1,0,0.006649,0.009309,752,1,5,0,1,339,0
1,1,0,0.004484,0.004484,223,0,7,28,1,142,0
1,1,0,0.111111,0,81,0,3,0,1,166,0
1,1,0,0.24,0.04,25,1,4,2,1,1431,0
1,2,0.764205,0.024291,0.012146,123.5,1,2,11,1,4023,0
1,2,0.642058,0.315789,0.037594,44.333333,0,7,333,1,637,0
1,1,0,0.020638,0.003752,533,0,4,0,1,1314,0
1,1,0,0.005596,0,4110,1,17,0,1,5302,0
1,1,0,0.005367,0.003578,559,1,11,46,1,269,0
1,1,0,0.000278,0.000557,3591,0,18,1,1,1971,0
1,1,0,0.132231,0.090909,363,0,10,53,1,6936,0
1,1,0,0.002033,0.002033,492,1,4,1,1,1223,0
1,1,0,0.105263,0.105263,19,1,3,2,1,5,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.01773,0.01773,282,1,5,27,1,274,0
1,1,0,0,0.055351,542,0,10,0,1,1125,0
1,2,0.94566,0.140845,0.014085,35.5,1,4,129,1,2545,0
1,1,0,0.041543,0.071217,337,0,12,0,1,5217,0
1,1,0,0.002299,0.002299,870,0,5,0,1,788,0
1,1,0,0.010152,0.005076,197,1,2,8,1,1051,0
1,1,0,0.005714,0.011429,175,0,2,0,1,583,0
1,1,0,0.010989,0,273,1,1,138,1,3358,0
1,1,0.371232,0.055118,0,127,1,1,7,1,5077,0
1,1,0,0.004376,0.002188,914,1,2,16,1,1255,0
1,1,0,0.002116,0.002116,1418,0,14,0,1,2578,0
1,2,0.536775,0.503363,0.450673,127.428571,0,3,65,0.714286,2668,0
1,1,0,0.701571,0.162304,191,0,9,111,1,4432,0
1,1,0,0.060729,0.038462,494,1,7,4,1,1716,0
1,1,0,0.018957,0,211,1,6,18,1,1689,0
1,1,0,0.004001,0,3499,0,12,14,1,46,0
1,1,0.784256,0.079503,0.026087,268.333333,1,4,30,0.666667,290,0
1,1,0,0,0,45,0,1,0,1,588,0
1,1,0,0,0,0,0,1,0,1,224,0
1,1,0,0.003165,0.003165,632,1,8,0,1,1507,0
1,2,0.985228,0.003218,0.001287,777,0,25,0,1,2106,0
1,1,0,0.036145,0.036145,83,1,9,400,1,1437,0
1,8,0.871522,0.022605,0.013027,522,0,2,160,0.3,172,0
1,1,0,0.000673,0.001346,1486,0,11,14,1,5282,0
1,3,0.977745,0.053173,0.060892,145.75,0,1,38,0.375,66,0
2,3,0.724545,0.043478,0.016304,138,1,5,2,0.5,290,0
1,1,0,0.059701,0,67,0,5,54,1,791,0
1,2,0.405977,0.156716,0.119403,67,0,5,92,1,3663,0
2,8,0.758412,0.010753,0.023949,227.333333,1,4,707,0.611111,2013,0
1,2,0.426229,0.04158,0.006237,240.5,1,8,41,1,1117,0
1,1,0,0,0,0,0,1,187,1,906,0
3,4,0.880672,0.11749,0.101469,124.833333,0,5,111,0.666667,3292,0
1,1,0,0.012821,0.666667,156,0,6,0,1,1116,0
1,1,0,0.031429,0.031429,350,0,4,49,1,82,0
1,2,0.739945,0.347551,0.148499,79.125,0,3,17,0.625,471,0
1,1,0,0,0,0,1,1,0,1,2222,0
3,4,0.735202,0.233051,0.254237,78.666667,0,4,81,0.222222,3880,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,2,0.352549,0.133094,0.014388,92.666667,0,6,32,0.666667,1124,0
2,11,0.994361,0.009988,0.009988,220.266667,0,10,139,0.866667,4643,0
1,1,0,0,0,200,0,1,0,1,1700,0
1,3,0,0,0,112.666667,0,1,0,0.333333,87,0
1,1,0,0,0,48,1,1,0,1,1378,0
1,1,0,0.067568,0.013514,74,0,3,82,1,49,0
1,1,0,0.025761,0,427,0,8,6,1,51,0
1,1,0,0.092929,0.042424,495,0,8,177,1,198,0
1,1,0,0.002062,0,485,1,2,0,1,1510,0
1,1,0,0,0,0,0,2,0,0.5,354,0
1,1,0,0.049556,0.01997,1352,0,5,5,1,2312,0
1,3,0.698692,0.547126,0.043678,48.333333,0,2,354,0.555556,1230,0
1,1,0,0.058824,0.058824,51,0,4,0,1,1297,0
1,2,0,0,0,53,1,1,0,0.5,92,0
1,1,0.998921,0.744681,0.218085,94,1,2,522,1,804,0
1,1,0,0.007505,0.003752,533,0,7,6,1,1111,0
1,1,0,0.014533,0.009689,1445,0,9,5,1,3370,0
1,1,0,0,0,0,1,1,0,1,37,0
1,2,0.275606,0.028009,0.003785,440.333333,0,3,0,0.333333,203,0
1,3,0.946395,0.002625,0.007874,127,1,1,54,0.333333,2572,0
1,1,0,0.000695,0.000695,1439,0,15,0,1,986,0
1,1,0,0.048837,0.002326,430,0,8,205,1,2877,0
1,1,0,1.366379,0,464,0,1,0,1,274,0
1,1,0.144313,0.465506,0.029014,332.357143,0,18,557,0.642857,1958,0
1,1,0,0,0,0,0,1,0,1,624,0
1,4,0.573479,0.107623,0.089312,157.411765,0,4,133,0.411765,520,0
1,1,0,0.121212,0.075758,66,1,1,2,1,419,0
1,1,0,0,0,0,0,1,0,1,1292,0
1,2,0.80495,0.084582,0.029979,103.777778,0,3,17,0.444444,395,0
1,1,0,0.046838,0.018735,427,1,9,11,1,985,0
1,1,0,0.016949,0.001412,708,1,5,1,1,1454,0
1,2,0,0,0,38,0,1,0,0.5,1631,0
1,2,0.61684,0.040923,0.002976,336,1,3,34,1,58,0
1,1,0,0,0.005263,190,0,3,218,1,861,0
1,1,0,0.036859,0.043269,624,1,3,39,1,1531,0
1,1,0,0.032258,0,93,1,1,22,1,511,0
1,1,0.721928,0.02924,0,85.5,0,7,8,1,799,0
1,1,0.964284,0.033243,0.032345,742,0,10,9,0.333333,1378,0
1,1,0,0,0,0,0,1,0,1,3232,0
1,1,0,0.319209,0.271186,708,0,4,17,1,231,0
1,1,0,0.048485,0,165,1,2,93,1,1076,0
1,2,0.21358,0.053097,0.120944,169.5,1,2,44,1,2267,0
1,1,0,0.040404,0.040404,99,1,3,44,1,1294,0
1,2,1,0.044444,0.044444,22.5,0,4,4,0.5,238,0
1,1,0,0.005,0.005,200,0,2,14,1,1694,0
1,1,0,2.615385,0,13,0,1,0,1,3832,0
1,1,0,0.02,0,150,0,1,0,1,23,0
1,1,0,0.004208,0.008415,713,1,4,0,1,5,0
1,1,1,0.001211,0.001211,826,1,25,35,1,6809,0
1,1,0,0.16129,0,186,0,8,96,1,676,0
1,1,0,0.055556,0,72,0,1,6,1,1211,0
1,3,0.526201,0.581395,0.512685,189.2,0,3,82,0.6,210,0
1,1,0,0.016181,0.016181,309,0,9,36,1,276,0
1,1,0,0.041237,0.010309,97,1,2,1,1,604,0
1,1,0,0.035928,0.005988,167,0,4,48,1,28,0
1,1,0.679996,0.186441,0.105085,98.333333,1,8,255,0.666667,1043,0
1,1,0,0.009879,0.001098,911,0,17,12,1,4443,0
1,1,0,0.006098,0.006098,328,0,3,40,1,3,0
1,1,0.935423,0.335227,0.005682,35.2,0,1,0,0.2,7226,0
1,1,0,0,0,0,0,1,0,1,446,0
3,4,0.849365,0.093952,0.045356,185.2,0,5,154,1,69,0
1,1,0,0,0,22,1,1,0,1,2117,0
1,2,1,0.025641,0.025641,39,0,9,22,0.5,8825,0
1,1,0,0,16,0,0,3,4,1,507,0
1,2,1,0.013158,0.013158,76,0,1,8,0.5,480,0
1,1,0,0.360902,0.06015,133,0,7,0,1,6590,0
1,1,0,0.006424,0.006424,467,1,14,31,1,850,0
1,1,0.512709,0.091241,0.036496,137,1,3,224,0.5,1379,0
1,1,0.364458,1.203523,0.792564,255.5,0,10,2,1,6493,0
1,1,0,0.022388,0.022388,134,0,1,16,1,2211,0
1,1,0,0,0,21,1,1,0,1,465,0
1,1,0,0.042969,0,256,1,6,166,1,2636,0
1,1,0,0.493671,0,79,1,4,3,1,376,0
1,1,0,0,0.014286,70,0,3,8,1,369,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1275,0
1,3,0.78166,0.046243,0.028902,57.666667,0,9,4,0.666667,75,0
1,1,0,0.022222,0.022222,45,1,1,4,1,6418,0
1,1,0,0.095238,0.027778,252,1,2,0,1,2261,0
1,2,1,0.025641,0.025641,39,0,9,4,0.5,8807,0
1,3,0.789423,0.045147,0.045147,88.6,1,2,832,0.8,5366,0
1,1,0,0.030457,0.010152,197,1,1,9,1,154,0
1,3,0.785256,0.103896,0.023377,96.25,0,3,129,0.75,719,0
1,1,0,0.027397,0.027397,73,0,2,0,1,5016,0
1,1,0,0.024876,0.044776,201,0,5,1,1,87,0
1,1,0,0.025641,0.025641,39,1,2,20,1,5083,0
1,1,0,0,0,0,1,1,0,1,316,0
1,1,0,0.030303,0.030303,33,0,2,0,1,23,0
1,1,0,0.132979,0.005319,188,0,2,3,1,5,0
1,1,0,0.176611,0.195704,419,1,1,0,1,536,0
1,1,0,0.173913,0.043478,23,1,9,830,1,159,0
1,1,0,0.020408,0.020408,147,1,2,153,1,66,0
1,1,0,0.283333,0.025,120,1,3,90,1,1355,0
1,1,0,0.12987,0.038961,77,0,11,0,1,845,0
1,1,0,14.5,0.25,4,1,2,646,1,1544,0
1,1,0,0.031746,0.015873,63,1,1,104,1,5437,0
1,7,0.803367,0.386919,0.138957,140.228571,0,5,2048,0.2,282,0
1,1,0,0.152174,0.137681,138,0,1,130,1,378,0
1,1,0,0.065089,0.017751,169,1,4,30,1,66,0
1,1,0,0,0,0,0,4,35,1,294,0
1,2,0.783614,0.004493,0.000096,2615.25,0,2,0,0.25,5528,0
1,1,0,0,0,0,0,1,20,1,1225,0
1,4,0.677538,0.188858,0.13468,142.043478,0,5,2565,0.869565,4106,0
1,1,0,0,0,0,1,2,8,1,736,0
1,1,0,0,43,0,0,3,4,1,412,0
1,2,1,0.000932,0.000466,1430,0,18,74,1,1765,0
1,1,0,0.007299,0.002433,411,1,2,12,1,4640,0
1,5,1,0.010477,0.002619,381.8,0,16,190,1,1038,0
1,3,0.634058,0.058997,0.017699,113,1,6,1004,0.5,2046,0
1,1,0.57938,0.05,0.05,20,0,2,45,1,376,0
1,3,0.952684,0.029326,0.001466,227.333333,1,11,53,1,8,0
1,1,0,0.620408,0.987755,245,1,6,8,1,3994,0
2,2,0.975526,0.094771,0.065359,153,0,2,0,0.5,658,0
1,1,0,0.179104,0,67,0,5,24,1,3717,0
1,1,0,0.037037,0.037037,27,0,3,17,1,3095,0
1,1,0,0.011628,0.011628,258,1,6,14,1,2601,0
1,1,0,0,0.012048,83,0,6,373,1,3045,0
1,1,0,0,0.714286,35,0,2,0,1,139,0
1,1,0.550984,4.272727,0,5.5,0,1,0,0.5,1444,0
1,1,0,0,0,26,1,1,0,1,3671,0
1,1,0,0.031325,0.026506,415,0,8,0,1,24,0
1,1,0,0.005415,0.00361,1108,0,4,3,1,4090,0
1,1,0,0.012365,0.004637,647,0,10,1,1,272,0
1,2,0.902671,0.16,0.027692,81.25,0,7,604,0.25,191,0
1,2,1,0.003937,0.003937,254,0,15,75,1,6955,0
1,1,0.802106,0.06137,0.023787,700.666667,0,14,35,1,1566,0
1,2,0.468996,0.041841,0,119.5,1,2,43,1,251,0
1,1,0,0.04783,0.007086,1129,0,2,11,1,1250,0
1,2,0,0,0,0,0,1,0,0.5,80,0
1,2,0.581276,0.086985,0.021583,218.428571,1,5,253,1,2780,0
1,1,0,0,0,111,0,1,0,1,445,0
1,1,0,0.023256,0.023256,43,0,3,108,1,77,0
2,3,0.660919,0.054795,0.267123,36.5,0,3,344,1,1272,0
1,1,0,0.068493,0.287671,146,0,4,1,1,54,0
1,1,0,0.00361,0.00722,277,1,2,14,1,59,0
1,1,0,0.001678,0.003356,596,1,10,0,1,699,0
1,1,0,0,0,0,0,5,273,1,1477,0
1,1,0,0.001209,0.001209,827,0,6,47,1,103,0
1,1,0.624876,0.421622,0.091892,37,1,4,1537,0.6,4214,0
1,1,0,0,0,0,0,1,0,1,7864,0
1,1,0,1,1,0,0,1,73,1,557,0
1,2,1,0.001571,0.001571,636.5,0,16,17,1,3938,0
1,1,0,0,0,112,0,1,0,1,280,0
1,1,0,0.000678,0.000678,2948,0,5,33,1,139,0
1,1,0,0,0.861111,72,0,11,14,1,1397,0
1,2,0.369517,0.1059,0.060514,220.333333,0,6,18,0.666667,1150,0
1,1,0,0.037313,0.007463,134,1,1,315,1,5786,0
1,1,0,0,0,11,0,1,0,1,393,0
1,1,0,0,0,5,0,1,0,1,3192,0
1,1,1,0.000515,0.000515,1941,0,15,122,1,2066,0
1,1,0,0,0.009901,101,1,1,19,1,376,0
1,1,0,0,0,27,1,1,0,0.5,1689,0
1,1,0,0.097143,0.022857,175,1,1,14,1,223,0
1,1,0,0.06,0.06,50,0,3,0,1,1963,0
2,6,0.903289,0.204959,0.12562,55,1,1,28,0.545455,6510,0
1,1,0,0.009375,0.003125,320,1,4,0,1,1,0
1,1,0,0,24,0,0,1,0,1,6098,0
1,1,0,0.006224,0.004149,482,1,10,17,1,7666,0
1,1,0,0,0,0,0,1,0,1,1188,0
1,1,0,0.132948,0,346,0,3,0,1,220,0
1,1,0,0.005102,0.005102,196,0,7,0,1,3767,0
1,1,0,0,0,7,1,1,0,1,501,0
1,1,0,0.015873,0,315,0,2,0,1,6429,0
2,5,0.355822,0.056021,0.04555,238.75,0,3,98,0.75,537,0
1,1,0,0.00904,0.00226,885,1,5,52,1,4644,0
1,1,0.998364,0.034188,0.025641,175.5,0,8,0,0.5,4888,0
1,1,0.997604,0.224242,0.024242,41.25,0,2,28,0.25,22,0
1,1,0,0.033613,0.042017,119,1,2,5,1,3208,0
1,2,0.733538,0.135,0.035,100,0,9,2,1,144,0
1,1,0.998636,0.105727,0.096916,113.5,0,1,268,1,194,0
1,1,0,0.048035,0.004367,229,1,3,20,1,884,0
1,2,1,0.001647,0,607,0,3,0,0.5,22,0
1,2,0.721503,0.110236,0.181102,63.5,0,3,277,0.75,55,0
1,1,0,0.309677,0.077419,155,1,2,224,1,4315,0
1,2,0.946395,0.003204,0.000458,728.333333,0,7,41,1,1396,0
1,1,0.496622,0.04112,0.003062,1143,1,15,26,1,8504,0
1,1,0,0.010417,0.010417,96,1,2,97,1,883,0
1,3,0.705818,0.164773,0.094156,308,0,6,376,0.75,116,0
1,1,0,0.025,0,40,0,1,6,1,3251,0
1,1,0,0.11,0.03,100,0,3,28,1,1227,0
1,1,0,0,0,0,0,1,0,1,2874,0
1,1,0,0.01083,0.002708,1108,0,8,2,1,1723,0
1,3,0.946395,0,0.019078,209.666667,0,8,889,1,700,0
1,1,0,0.185714,0.028571,70,1,1,14,1,1033,0
1,1,0,0.033058,0.214876,121,1,6,88,1,159,0
1,1,1,0.000631,0.000631,1585.333333,0,13,0,0.666667,2231,0
1,2,0.999142,0.018868,0.059299,371,0,6,3,1,135,0
1,1,0.771709,0.229692,0.067227,178.5,0,3,58,1,386,0
1,5,0.796004,0.064861,0.0248,174.733333,0,12,1652,0.733333,2949,0
1,1,1,0.410256,0.410256,4.875,0,3,2288,0.0625,329,0
1,2,0.721928,0.013889,0.055556,144,0,1,50,1,3894,0
1,1,0,0,0,0,0,1,0,1,2772,0
