@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,1,0.02381,0.007937,63,1,5,108,1,1145.995635,0
1,2,2,0.164901,0.123984,0.04336,738,0,1,10,1,9833,0
1,1,1,0,0.007576,0.022727,132,0,2,1,1,422,0
1,2,2,0.309543,0.004052,0.010535,617,1,8,2,0.5,1552.86647,0
1,1,1,0,0,0,206,1,1,0,1,2027.883333,0
1,1,1,0,0.000991,0,2018,1,4,252,1,1429.5,0
1,4,194,0.958088,0.010384,0.00991,119.634021,0,7,49693,0.42268,2967.933333,0
1,1,2,0.918296,0.000499,0.000999,1001.5,0,6,0,0.5,5128.416667,0
1,1,1,0,0.101695,0,295,0,6,67,1,1372.5,0
1,1,1,0,0.0625,0.0625,32,1,3,218,1,3466.966667,0
1,1,1,0,0.093264,0.093264,386,0,6,225,1,911.5,0
1,1,2,0.684038,0.5625,0.125,8,0,4,34,1,244,0
1,1,1,0,0.047945,0.041096,292,1,9,4,1,1315.433333,0
1,1,7,0.467485,0,0.108668,110.428571,1,4,146,0.428571,462,0
1,2,7,0.965598,0.005841,0.015187,122.285714,0,3,15,0.285714,619.5,0
1,2,4,0.921496,0.033839,0.014002,214.25,0,4,71,0.5,1097,0
1,1,1,0,0.169492,0.172316,354,0,3,0,1,751,0
1,1,1,0,0.007692,0.011538,260,1,1,10,1,931,0
1,1,1,0,0.000664,0,1505,0,2,9,1,539,0
1,1,1,0,0,0,0,0,2,40,1,2106,0
1,1,1,0,0.004975,0.004975,201,0,4,1,1,1292,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.169811,0.075472,53,0,6,119,1,3128.442063,0
1,1,1,0,0.008929,0.017857,336,0,1,0,1,1240.283333,0
1,7,19,0.913551,0.016546,0.013517,225.842105,0,3,459,0.578947,1527,0
1,1,1,0,0.006649,0,3309,1,7,6,1,1696,0
1,1,1,0,0.287671,0,73,1,2,87,1,1297.066667,0
1,1,1,0,0.054348,0.007246,276,1,8,3,1,403.333333,0
1,1,1,0,0.003497,0.003497,286,1,3,3,1,551,0
1,1,1,0,0.021505,0.032258,93,1,4,174,1,3182.333333,0
1,1,1,0,0,0,110,0,1,0,1,2609.583333,0
1,1,1,0,0.00289,0.00289,346,0,7,23,1,3868.83254,0
1,1,1,0,0.044444,0.027778,360,0,3,2,1,810,0
1,3,5,0.521723,0.252934,0.198175,153.4,0,1,9,0.6,1082,0
1,1,1,0,0.041667,0.055556,72,0,3,2,1,449.233333,0
1,1,1,0,0.021739,0.054348,92,0,1,0,1,2616,0
1,1,3,0.596283,0.104205,0.067642,182.333333,0,8,98,1,1288,0
1,1,1,0,0.002628,0.002628,761,0,3,0,1,303,0
1,1,2,0.503258,0.078534,0.015707,95.5,1,6,2,1,2081.227345,0
1,1,2,0.985228,0.037838,0,92.5,1,10,726,1,2422.010931,0
1,1,4,0.993762,0.023833,0.000993,503.5,0,11,125,1,2438.5498,0
1,1,1,0,0.08,0.08,25,0,1,11,1,725,0
1,1,1,0,0.122363,0.050633,237,0,5,1,1,1919.166667,0
1,1,1,0,0.212121,0.090909,33,1,2,7,1,203.5,0
1,1,1,0,0.004526,0.000647,3093,0,6,7,1,498.166667,0
1,2,2,0.877962,0.060714,0.071429,140,0,9,43,1,1576.164286,0
1,1,1,0,0.011905,0.011905,84,1,3,31,1,1840.666667,0
1,4,7,0.886037,0.033801,0.02551,224,0,3,179,0.857143,977.916667,0
1,1,1,0,0.016822,0.011215,535,0,1,6,1,9714,0
1,1,1,0,0.089219,0.001859,538,0,9,160,1,2,0
1,1,1,0,0.031847,0.002123,471,0,8,6,1,643.290476,0
1,1,1,0,0.003521,0.003521,284,1,4,67,1,1501.5,0
1,3,4,0.807898,0.173246,0.052632,228,0,9,70,0.75,1624.183333,0
1,1,1,0,0.009659,0.009015,1553,0,8,34,1,2695.083333,0
1,1,1,0,0.008015,0.006165,1622,0,7,0,1,266,0
1,5,13,0.64917,0.218045,0.073308,122.769231,0,4,774,0.538462,1275,0
1,1,1,0,0.011494,0.019157,261,0,3,18,1,1361,0
1,2,5,0.687854,0.092831,0.089154,217.6,0,4,270,0.8,5237.083333,0
1,1,1,0,0.030899,0.014045,356,0,6,4,1,314.916667,0
1,2,2,1,0.001317,0.001317,759.5,0,7,6,1,1610.333333,0
1,1,2,0.456684,0.194779,0.014056,249,0,6,770,0.5,681.5,0
1,1,1,0,0.017241,0.017241,58,0,2,164,1,2818.961508,0
1,1,1,0,0.2,0.0125,80,1,1,8,1,1559.828571,0
1,3,3,0.869916,0.002765,0.000461,1446.666667,0,7,524,1,649,0
1,2,8,0.411919,0.054772,0.175104,301.25,0,15,63,0.75,447.333333,0
1,1,1,0,0.144231,0.009615,104,0,7,7,1,1153.883333,0
1,1,4,0.818992,0.27,0.003333,75,1,2,0,0.25,3730.233333,0
1,1,2,0.978624,0.074362,0.035516,450.5,0,4,31,1,428,0
1,1,1,0,0.029491,0,373,1,8,47,1,404.5,0
1,1,1,0,0.002123,0.004246,471,0,1,0,1,399,0
1,1,1,0,0.005076,0.005076,197,0,3,2,1,1022,0
1,2,2,0.361062,0.012291,0.134078,447.5,0,7,621,1,411,0
1,1,1,0,0.082474,0.041237,97,1,1,15,1,471,0
1,1,1,0,0.102041,0.061224,49,0,10,183,1,817.609524,0
1,1,1,0,0.222222,0.111111,9,0,1,4,1,1742.416667,0
1,1,1,0,0.001267,0,1579,0,7,21,1,2048.1,0
1,1,1,0,0.025316,0.025316,79,0,3,4,1,5725.833333,0
1,4,9,0.722726,0.087082,0.029242,345.777778,0,11,208,0.444444,3552.358333,0
1,1,1,0,0.113725,0.109804,255,0,7,67,1,2626.438889,0
1,1,1,0,0.003656,0.038391,547,1,10,0,1,376.5,0
1,3,13,0.765181,0.063214,0.037319,101,0,9,3638,0.846154,1488.166667,0
1,1,1,0,0.006916,0.047026,723,0,8,112,1,2493.861905,0
1,2,2,0.106792,0.094907,0.069444,216,0,5,4,1,1923,0
1,1,2,0.512709,0.120155,0.015504,129,0,2,18,1,1278.916667,0
1,2,2,1,0.039474,0.013158,76,1,3,137,1,1582.725161,0
1,1,1,0,0.002809,0.002809,356,0,10,3,1,794.866667,0
1,1,1,0,0.408602,0.236559,93,1,1,2,1,378,0
1,1,62,0.957793,0.059574,0.163972,56.854839,0,2,1463,0.112903,166,0
1,1,1,0,0.470968,0.135484,155,1,4,21,1,1967.25,0
1,2,5,0,0,0,22.6,0,1,0,0.2,1248.25,0
1,2,3,0.993546,0.087719,0.046784,285,1,7,178,1,1518.561905,0
1,2,3,0.994737,0.020947,0.002732,366,1,3,30,1,80,0
1,1,1,0,0.002604,0.002604,384,1,5,11,1,1518.516667,0
1,4,6,0.729022,0.018937,0.015961,1232.166667,0,12,334,0.833333,2451.193118,0
1,1,2,0.670525,0.05104,0.018904,529,0,3,23,1,608,0
1,1,1,0,0.227758,0.05694,281,0,8,40,1,727,0
1,1,4,0.999737,0.002066,0.007491,1935.75,1,7,716,0.5,2625.333333,0
1,1,4,0.979595,5,0,3.5,0,1,0,0.25,1712.916667,0
1,1,1,0,0,0,73,0,1,0,1,401,0
1,1,1,0,0.02,0.02,50,0,4,79,1,647,0
1,3,6,0.776243,0.065333,0.032,125,0,4,669,1,430.5,0
1,1,1,0,0.019061,0.014295,1469,1,14,0,1,604.416667,0
1,1,1,0,0,0,18,0,1,0,1,613,0
1,1,1,0,1.449541,0.669725,109,0,6,72,1,437,0
1,1,2,0.642938,0.068337,0.056948,219.5,1,2,3,1,1441.116667,0
1,1,1,0,0.016746,0,418,0,2,5,1,157,0
1,1,2,0.930586,0.011701,0.011701,1111,1,7,16,1,2850.830952,0
1,1,1,0,0.068889,0.006667,450,1,14,29,1,2108.241883,0
1,10,12,0.805263,0.001786,0.000298,1119.833333,1,13,975,0.75,420.5,0
1,1,2,0.811278,0.012155,0.001105,452.5,0,9,297,1,4075.878175,0
1,1,1,0,0.058442,0.045455,154,0,2,1,1,1754,0
1,1,2,1,0.028169,0.028169,35.5,0,4,14,0.5,168,0
1,1,1,0,0.011688,0.015584,770,1,4,2,1,1447.416667,0
1,1,1,0,0.011146,0.009554,628,0,10,0,1,1437.5,0
1,1,1,0,0.012438,0.001244,804,0,4,9,1,2501,0
1,1,1,0,0.010101,0.010101,99,0,4,110,1,276,0
1,1,1,0,0.001225,0.001225,816,1,4,49,1,2697.583333,0
1,1,5,0.969724,0.010657,0.010657,112.6,0,6,590,0.6,1305.883333,0
1,1,1,0,1.38,0.22,50,0,1,1,1,2337.916667,0
1,4,9,0.485789,0.073993,0.091948,204.222222,0,12,931,0.666667,2457.363167,0
1,1,1,0,0.714286,0,7,0,1,0,1,1981,0
1,1,1,0,0.006623,0.006623,151,0,2,10,1,1464.333333,0
1,1,1,0,0.011561,0.011561,173,0,1,1,1,1935,0
1,1,1,0,0.003788,0.003788,528,0,9,1,1,885,0
1,1,1,0,0.094708,0.005571,359,0,7,64,1,30,0
1,1,3,0.957677,0.658768,0.113744,70.333333,0,4,350,0.666667,5048.166667,0
1,1,1,0,0.001174,0.001174,852,0,2,0,1,8004,0
1,1,1,0,0.02439,0,123,0,1,21,1,1316,0
1,1,2,0.242292,0.019578,0.006182,970.5,0,13,1,1,492.416667,0
1,1,1,0,0.003899,0.003899,513,1,5,0,1,3578.266667,0
1,1,1,0,0.014235,0,281,1,7,11,1,1468.531349,0
1,1,15,0.949126,0.266968,0.191176,58.933333,0,2,15,0.066667,1682.5,0
1,1,5,0.921444,0.16129,0.044143,117.8,1,7,218,1,1215,0
1,1,1,0,0.017167,0.004292,233,0,6,24,1,646.5,0
1,1,1,0,0.041667,0.013889,72,0,1,6,1,1838,0
1,1,2,0.995325,0.087114,0.07078,275.5,0,4,8,1,1087.5,0
1,3,6,0.744688,0.087719,0.012531,199.5,0,6,97,0.833333,991.833333,0
1,1,2,0.99403,0.264706,0.058824,17,0,2,1272,0.5,3726.483333,0
1,2,2,0.918296,0.007353,0.009191,272,0,8,29,1,743.333333,0
1,2,3,0,0.031169,0.023377,128.333333,0,16,0,1,1492.466667,0
1,1,1,0,0.035545,0.029621,844,0,6,0,1,1774,0
1,1,1,0,0.030769,0.030769,65,0,3,65,1,2698.6,0
1,1,1,0,0.008753,0.026258,457,1,4,0,1,1166,0
1,4,5,0.86007,0.00108,0.004996,1481.2,0,7,194,1,2320.483333,0
1,1,1,0,0.001225,0.000613,3264,1,6,0,1,1572,0
1,1,1,0,0.293103,0.327586,58,0,3,90,1,259.333333,0
1,2,9,0.873146,0.180662,0.153096,262,0,1,59,0.333333,9757,0
1,1,1,0,0.004237,0,708,0,1,3,1,9149,0
1,1,1,0,0.032609,0,92,0,3,3,1,69,0
1,2,3,0.471673,0.035346,0.023564,226.333333,0,1,3,1,2716,0
1,1,2,0.672295,0.011966,0.017094,292.5,1,2,7,1,7,0
1,1,1,0,0.013636,0,220,1,3,0,1,1522.083333,0
1,1,1,0,1.096519,0.232595,632,0,3,6,1,413,0
1,1,1,0,0.036145,0.03012,166,0,1,62,1,9768,0
1,1,1,0,0.000569,0.000569,1758,0,4,0,1,5109.266667,0
1,4,8,0.799716,0.093533,0.020015,324.75,0,3,338,1,293,0
1,3,4,0.918296,0.003146,0.000899,1112.5,0,7,608,1,4519.5,0
1,1,1,0,0.00198,0.00396,505,0,5,24,1,1972.666667,0
1,1,1,0,0.063492,0,63,0,7,171,1,806.766667,0
1,1,1,0,0.040816,0.040816,49,1,3,188,1,2814.3364,0
1,1,2,0.586175,0.03316,0.020775,1251.5,1,10,264,1,567.8,0
1,1,1,0,0.004751,0.007126,421,0,7,19,1,1169.780952,0
1,1,1,0,0.017751,0.076923,845,1,7,0,1,1146.531349,0
1,1,1,0,0.026432,0.004405,227,0,7,5,1,4478.564286,0
1,1,1,0,0,0.002445,409,0,3,0,1,1299,0
1,1,1,0,0.478261,0.26087,92,0,1,93,1,9027,0
1,1,1,0,0.12,0.08,100,0,1,2,1,2173,0
1,1,1,0,0,0.041322,121,0,2,0,1,147,0
1,1,1,0,0.000836,0.000836,1196,0,2,0,1,1743.333333,0
1,1,1,0,0.221477,0.114094,149,0,2,0,1,607,0
1,1,2,0.453716,0.004988,0.047382,200.5,0,1,52,1,2598.214286,0
1,1,1,0,0.014815,0.014815,135,0,3,0,1,2017.333333,0
1,1,2,0.419921,0.095607,0.02584,193.5,0,12,56,1,588.666667,0
1,1,1,0,0.12201,0,418,1,6,15,1,2912.904762,0
1,1,1,0,0.002532,0.004219,1185,1,11,1,1,1446.683333,0
1,1,2,0,0,0,18.5,0,1,0,0.5,1032,0
1,1,1,0,0.001453,0.001453,688,1,14,15,1,1884.84513,0
1,1,1,0,0.002786,0,359,0,6,1,1,2674.683333,0
1,1,1,0,0.009934,0,604,1,4,100,1,1503.166667,0
1,1,1,0,0.16129,0.104839,124,0,1,2,1,660,0
1,1,1,0,0.007519,0.007519,133,1,4,19,1,634,0
1,1,1,0,0.000572,0.004574,1749,0,17,5,1,2253.936508,0
1,2,5,0.59899,0.294956,0.123904,182.4,0,1,17,0.6,827.5,0
1,2,2,0.811278,0.005229,0,382.5,0,13,170,1,2458.962374,0
1,1,1,0,0.857143,0.535714,28,1,4,488,1,239,0
1,1,1,0,0,0,0,0,1,0,1,2494.692857,0
1,3,3,0.98703,0.006752,0.009752,444.333333,0,18,8,1,759,0
1,1,1,0,0.000419,0.001047,4775,0,4,8,1,648,0
1,1,1,0,0.02381,0.015406,714,0,3,12,1,735,0
1,1,3,0.187028,0.030599,0,512,1,10,53,0.666667,2365.04145,0
1,1,3,0.864974,0.005562,0.005562,299.666667,0,4,0,0.333333,5229.666667,0
1,1,1,0,0.00431,0.00431,232,0,9,3,1,1087.3,0
1,1,1,0,0.014493,0.014493,69,0,2,4,1,500.5,0
1,1,1,0,0.051724,0.003448,580,0,2,2,1,492.5,0
1,1,1,0,0.036111,0.022222,360,1,1,0,1,8928,0
1,1,1,0,0.014706,0.066176,136,1,4,5,1,1922.58759,0
1,1,3,0.934146,0.404255,0.302128,78.333333,0,3,125,1,486,0
1,2,2,0.515947,0.002041,0.002783,5389,1,9,0,1,1516,0
1,1,1,0,0,0.179487,39,1,2,12,1,411,0
1,2,6,0.718933,0.029703,0.010297,420.833333,0,11,537,0.333333,2376.220671,0
1,4,8,0.8932,0.027198,0.005216,335.5,0,6,3,0.375,1185.666667,0
1,1,1,0,0.017544,0.002193,456,0,6,3,1,1532.166667,0
1,1,1,0,0.144817,0.018293,656,0,1,1,1,712,0
1,1,1,0,0.158016,0.018454,867,0,1,9,1,2112.5,0
1,1,1,0,0.181818,0.090909,22,0,1,1,1,2332.916667,0
1,1,1,0,0.114593,0.100269,1117,0,8,1,1,172,0
1,1,1,0,0.034722,0,144,1,4,39,1,2264.795238,0
1,2,2,0.556422,0.169014,0.084507,106.5,0,5,31,1,1650.5,0
1,3,7,0.845742,0.006218,0.006607,367.571429,0,9,182,0.571429,987.483333,0
1,1,1,0,0,0,0,0,1,0,1,755.116667,0
1,1,1,0,0,0,90,1,1,0,1,464.034921,0
1,7,16,0.857458,0.019893,0.020849,326.75,0,5,2595,0.75,2520.916667,0
1,3,4,0.903475,0.073379,0,586,0,10,0,0.25,437.833333,0
1,12,18,0.692777,0.736101,0.635975,220.833333,0,1,749,0.333333,4115,0
1,3,4,0.966119,0.016103,0.024155,155.25,1,12,108,0.25,654,0
2,8,12,0.935962,0.009397,0.009397,212.833333,1,8,1236,0.5,579.333333,0
1,1,1,0,0.002012,0.000671,1491,0,12,0,1,1097.633333,0
1,1,1,0,0.058333,0.058333,120,1,2,1,1,377.5,0
1,1,1,0,0.36,0.28,25,0,2,7,1,1716.666667,0
1,1,1,0,0.007576,0.003788,264,0,10,14,1,812.166667,0
1,1,1,0,0.153846,0.153846,91,0,3,4,1,396,0
1,1,1,0,0.001695,0.001695,590,0,7,19,1,812,0
1,1,2,1,0.015544,0.018135,386,0,4,124,0.5,757.5,0
1,1,1,0,0.004219,0.004219,237,0,3,134,1,386.5,0
1,1,1,0,0.003527,0.003527,567,0,8,1,1,502,0
1,4,7,0.886824,0.055579,0.049684,339.285714,0,9,895,1,1969.916667,0
1,1,1,0,0.08,0.024,125,0,1,17,1,2179.15,0
1,3,3,0.90616,0.079114,0.120253,105.333333,0,5,70,0.666667,1746.5,0
1,1,1,0,1,1,1,1,3,77,1,1840.333333,0
1,1,1,0,0.004193,0.004193,477,0,7,1,1,2075.105911,0
1,1,1,0,0.086538,0,104,1,4,5,1,1643.5,0
1,1,1,0,0.056604,0.018868,424,0,1,0,1,2251.833333,0
1,1,1,0,0.061538,0.015385,65,0,1,31,1,2608.666667,0
1,1,2,0.404448,0.131579,0.194737,95,1,2,2,0.5,625,0
1,1,1,0,0,0,0,0,2,16,1,603.5,0
1,1,1,0,0.142857,0.142857,7,0,4,25,1,123.5,0
1,1,2,0.918296,0.059701,0.059701,100.5,0,1,8,1,1720.5,0
1,1,1,0,0.176471,0.235294,17,1,2,0,1,419,0
1,1,1,0,0,0.000799,2502,0,9,7,1,2065.183333,0
1,1,1,0,0.017857,0.044643,112,0,5,1,1,949.166667,0
1,1,1,0,0.028302,0.018868,212,1,5,234,1,2840.563889,0
1,1,1,0,0.221774,0.072581,248,0,5,28,1,59,0
1,1,1,0,0.054054,0,222,1,10,8,1,2507.969913,0
1,1,5,0.447022,0.020561,0.133645,214,0,7,47,1,2439.9,0
2,2,2,0.353359,0.063422,0.00295,339,1,4,4,1,167.333333,0
1,1,1,0,0,0.008325,961,0,7,0,1,5095.316667,0
1,1,1,0,0.007937,0.039683,126,0,2,0,1,734,0
1,1,1,0,0.009259,0.009259,108,0,3,31,1,2511.65,0
1,1,3,1,0.017751,0.017751,56.333333,0,3,7,0.666667,4484.141667,0
1,1,1,0,0.082284,0.061293,1191,0,1,0,1,60,0
1,1,1,0,0.020725,0.020725,193,0,8,7,1,1989.166667,0
1,1,1,0,0.035294,0.023529,85,0,6,5,1,2865.616667,0
1,1,2,0.979869,0.007132,0.002377,631,0,13,31,1,502.5,0
1,2,4,0.785698,0.083784,0.045946,92.5,0,1,4,0.5,1159.5,0
1,1,1,0,0.245283,0.028302,106,1,2,26,1,898,0
1,3,11,0.888244,0.010145,0.007826,313.636364,1,11,338,0.363636,1240.333333,0
1,1,4,0,0,0,11.75,0,1,0,0.25,477,0
1,1,1,0,1,1,1,1,2,6,1,1815.666667,0
1,8,11,0.867877,0.001489,0.00343,1404.636364,0,6,205,0.636364,5675.75,0
1,9,39,0.706923,0.029716,0.029258,280.435897,0,8,62,0.153846,2425.883333,0
1,1,1,0,0.002946,0.001179,3394,1,7,110,1,2031.583333,0
1,1,1,0,0.00333,0.00111,901,1,3,0,1,1394,0
1,4,17,0.893051,0.016807,0.017453,91,0,11,1850,0.294118,753,0
1,1,1,0,0.013986,0.013986,143,0,1,0,1,2359.28759,0
1,1,1,0,0.00091,0,1099,0,1,8,1,55,0
1,1,1,0,0.008368,0.004184,239,0,1,0,1,4225,0
1,2,4,0.919849,0.005006,0.006258,599.25,1,15,360,1,1436.766667,0
1,1,5,0.454806,0.043756,0.008042,845.6,0,3,11,1,1735.583333,0
1,1,1,0,0.036517,0.047753,356,1,4,53,1,2888.533333,0
1,1,1,0,0.41129,0.229839,248,0,3,1,1,1977.905952,0
1,1,1,0,0.004785,0.004785,418,1,9,22,1,2262.020635,0
1,1,1,0,0.012448,0.011065,723,0,8,22,1,45,0
1,1,1,0,0.007752,0.001938,516,0,4,6,1,517.75,0
1,1,1,0,0.000962,0,1039,0,15,0,1,2672.535714,0
1,4,4,0.957448,0.04878,0.036237,358.75,0,10,0,0.5,162,0
1,1,1,0,0.074029,0.01335,824,1,12,4,1,406.166667,0
1,3,5,0.92386,0.004354,0.005515,689,0,5,75,0.8,2487,0
1,1,1,0,0,0.081967,61,1,3,74,1,1585,0
1,1,1,0,0.000708,0.000708,1413,0,5,12,1,1602,0
1,2,2,0.964079,0.042079,0.002475,202,0,5,36,1,2785.033333,0
1,1,2,0.999966,0.71123,0.839572,93.5,0,3,88,0.5,2812.633333,0
1,1,1,0,0.006048,0,496,1,3,17,1,1374.32381,0
1,1,1,0,0.012605,0.008403,238,0,2,0,1,1833.166667,0
1,1,1,0,0.001546,0.001546,1294,0,6,0,1,5275.083333,0
1,1,1,0,0.848485,0.10101,99,0,1,1,1,2112,0
1,1,1,0,0.003367,0,297,0,11,16,1,2488.739286,0
1,1,1,0,0.013889,0.111111,72,0,2,1,1,1006.5,0
1,1,1,0,0.006309,0.003155,317,1,6,1,1,1279.1,0
1,1,1,0,0.125,0,48,0,4,305,1,1483.209524,0
1,1,1,0,0.001689,0.000845,1184,1,4,3,1,2815.55,0
1,3,22,0.696336,0.112961,0.473246,38.227273,0,3,896,0.727273,853.166667,0
1,1,1,0,0.054878,0.057927,328,1,1,0,1,2318.916667,0
1,1,1,0,0.007874,0.007874,127,0,9,0,1,830.666667,0
1,1,1,0,0.011129,0.028617,629,0,2,0,1,932.966667,0
1,2,2,0.555823,0.048145,0.018942,633.5,0,5,254,1,4887.457143,0
1,1,2,0.262311,0.04386,0.035088,285,0,2,1,1,2276.5,0
1,1,1,0,0.007042,0,142,0,3,0,1,769,0
1,2,2,0.900342,0.079734,0.001661,602,0,7,2,1,2782.3,0
1,4,6,0.795618,0.001339,0.022758,124.5,0,8,292,1,2270.5,0
1,1,1,0,0.005882,0.005882,170,1,5,4,1,680.5,0
1,2,3,0.463437,0.01345,0.00538,495.666667,0,4,482,1,1320,0
1,1,2,0.990558,0.744186,0.883721,43,0,1,158,1,1937,0
1,1,1,0,0.005571,0.005571,359,0,2,5,1,5106.266667,0
1,1,1,0,0.339623,0.301887,106,0,3,0,1,4777.333333,0
1,1,4,0,0,0,47.75,0,1,0,0.25,2980.816667,0
1,1,1,0,0.0125,0.0125,80,0,5,7,1,4085.34881,0
1,1,1,0,0.027586,0.027586,290,0,1,4,1,10873.5,0
1,1,1,0,0,0.003448,290,0,2,29,1,7737,0
1,1,1,0,0.007576,0,396,1,7,175,1,1810.5,0
1,1,1,0,0.039683,0.039683,252,1,4,4,1,1060.366667,0
1,1,1,0,0.02649,0.013245,151,0,3,1,1,889,0
1,1,1,0,0.203125,0.020833,192,0,8,38,1,581.5,0
1,4,12,0.910093,0.05081,0.046392,113.166667,0,12,480,0.416667,922.25,0
1,1,1,0,0.04,0.04,25,0,2,60,1,499.5,0
1,1,1,0,0.029651,0.005814,1720,1,19,3,1,1910.683766,0
1,3,18,0,0,0,42.5,0,1,0,0.055556,2626.1,0
1,2,3,0,0,0,83.666667,0,1,210,0.333333,9926,0
1,1,1,0,0.067416,0,89,0,4,2,1,2310.9,0
1,1,1,0,0.005495,0.003663,546,1,5,8,1,378,0
1,1,1,0,0.047506,0.011876,421,1,7,176,1,803.719048,0
1,1,1,0,0.132353,0.044118,68,1,4,2,1,1609.285714,0
1,1,2,0.619382,0.16129,0.258065,15.5,1,3,64,1,1266,0
1,1,1,0,0.000597,0.000199,5028,0,11,0,1,3968.611111,0
1,1,1,0,0.007273,0.005455,1100,0,6,12,1,4966.380952,0
1,1,1,0,0.12234,0.005319,188,0,6,5,1,751,0
1,1,1,0,0,0.003984,251,0,3,7,1,541,0
1,1,1,0,0.01087,0.01087,92,1,7,0,1,1054.833333,0
1,1,1,0,0.086957,0.026087,115,1,3,15,1,1146,0
1,2,2,0.345117,0.059072,0.07173,118.5,0,6,50,1,1932.333333,0
1,1,1,0,0.009081,0.00454,881,1,3,0,1,617.5,0
1,1,1,0,0.006397,0.004264,469,1,2,58,1,374.233333,0
1,1,2,0.27867,0.245763,0.223164,177,1,4,36,0.5,1536.460714,0
1,1,1,0,0.088608,0.006329,158,0,4,151,1,4135.386905,0
1,10,14,1,0.015927,0.015927,62.785714,0,5,1279,0.785714,4712.55,0
1,1,2,0.980798,0.035235,0.036913,298,0,4,0,1,642,0
1,1,1,0,0.005348,0,374,0,8,126,1,4116.526587,0
1,1,1,0,0.033543,0,477,1,1,1,1,2371.666667,0
1,1,1,0,0.037838,0.037838,185,0,2,0,1,580,0
1,1,1,0,0.008163,0.008163,245,0,5,52,1,555.666667,0
1,1,1,0,0.002725,0.00545,367,0,4,4,1,922.033333,0
1,3,6,0.880999,0.146667,0.046667,50,0,3,191,0.833333,1485,0
1,1,1,0,0.023715,0.007905,253,0,7,34,1,395.5,0
1,2,2,0.918296,0.025532,0.012766,117.5,0,2,204,1,89,0
1,1,1,0,0.004762,0.004762,210,1,3,15,1,1404.333333,0
1,1,1,0,0.006369,0.006369,157,0,2,0,1,2561.333333,0
1,1,1,0,0.044534,0.036437,247,1,3,2,1,1214.5,0
1,1,1,0,0.065574,0.032787,61,0,1,3,1,986,0
1,1,3,0.977046,0,0.021277,203.666667,1,7,317,1,2227.983333,0
1,1,1,0,0.001934,0.001657,3620,1,8,36,1,1719.5,0
1,1,1,0,0.009662,0.007246,414,1,5,16,1,1756.166667,0
1,2,2,0.881291,0.013255,0.001473,339.5,0,3,5,1,7948,0
1,1,1,0,0.010444,0,383,0,3,81,1,2974.333333,0
1,1,2,1,0.039474,0.013158,76,0,3,0,0.5,1551,0
1,1,1,0,0.069307,0.019802,101,0,1,2,1,2316,0
1,1,1,0,0.011905,0.005952,168,0,5,43,1,185,0
1,1,1,0,0.039617,0.042173,1565,0,5,0,1,722.416667,0
1,1,1,0,1,1,1,1,3,22,1,1189,0
1,2,2,0.954434,0.002075,0.000138,3615,0,10,268,1,4162.965079,0
1,1,1,0,0.025926,0.007407,270,1,2,0,1,3878.883333,0
1,1,1,0,0.021505,0.005376,186,1,4,76,1,2669.125,0
1,1,3,0.854632,0.161905,0.045714,175,1,6,407,1,1075.166667,0
1,1,1,0,0.016667,0.008333,360,1,3,49,1,1183,0
1,3,15,0.565436,0.068349,0.050999,126.8,0,8,42,0.2,1404,0
1,1,1,0,0.061728,0.064198,405,0,5,259,1,648.95,0
1,1,3,0.826074,0.00913,0.00426,547.666667,0,3,255,0.333333,5544.65,0
1,6,25,0.585749,0.067427,0.046965,291.28,0,11,1389,0.56,1229.583333,0
1,1,1,0,0.002591,0.015544,386,0,2,4,1,1618.5,0
1,2,2,0.378242,0.256604,0.026415,265,0,1,19,1,1105,0
1,1,1,0,0.070423,1.126761,71,1,5,127,1,2076.333333,0
1,1,1,0,0.00241,0.00241,415,1,9,1,1,684.25,0
1,2,27,0.982183,0.046261,0.074778,58.444444,0,1,336,0.296296,2077,0
1,1,1,0,0.007979,0.007979,376,0,8,13,1,1161,0
1,1,1,0,0.011364,0.011364,88,0,3,79,1,2558.333333,0
1,1,1,0,0.026087,0.026087,460,0,12,0,1,1501.266667,0
1,1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,1,0,0,0,32,0,1,0,1,2312.916667,0
1,1,4,0.613755,0.179724,0.069124,54.25,0,9,1691,1,3982.213889,0
1,1,5,0.612713,0.017045,0.003788,211.2,1,13,628,0.8,2257.77381,0
1,1,1,0,0.001466,0.000489,2047,1,5,36,1,396.166667,0
1,1,1,0,0.040486,0.018893,741,1,3,13,1,1891.516667,0
1,1,1,0,0.011006,0.001572,636,0,3,81,1,43,0
1,1,1,0,0.00087,0.001739,1150,0,3,4,1,5500.4,0
1,4,105,0,0,0,9.819048,1,1,0,0.009524,1035.5,0
1,1,1,0,0.003401,0,1176,0,4,13,1,4940.021429,0
1,1,1,0,0.000422,0.000422,2367,0,7,3,1,4464.361905,0
