@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.151899,0.126582,79,0,2,0,1,2054,1835,0
1,1,0,0.061611,0.009479,211,0,7,557,1,4527,1293.120635,0
1,2,0.386019,0.050179,0.139785,279,0,11,0,1,21991,4073.081746,0
1,1,0,0.029412,0.033613,238,0,7,1,1,729,404.833333,0
1,1,0,0.02714,0.02714,479,1,8,32,1,160,160,0
1,2,0.521719,0.046531,0.020305,394,0,9,16,0.666667,534,534,0
1,2,1,0.01056,0,473.5,0,1,0,0.5,4150,4150,0
1,1,0,0.003322,0.003322,301,0,6,93,1,9380,2492.711111,0
1,4,0.73863,0.013232,0.004241,1684.285714,0,10,1,0.571429,154,154,0
1,1,0.968165,0.21147,0.096774,279,0,6,2,0.5,3486,1313.4,0
1,1,0.56651,0.108108,0.007722,129.5,0,10,8,1,5601,2610.664286,0
1,1,0,0.006565,0.002188,914,1,6,28,1,6526,1531.266414,0
1,3,0.868429,0.029932,0.021769,81.666667,0,9,3184,0.444444,10092,2405.340657,0
1,2,0.67076,0.393855,0.321229,179,0,2,23,1,705,689,0
1,2,0.996456,0.096828,0.165275,299.5,0,2,0,1,1566,1251,0
1,1,0,0,0,34,0,1,0,1,1330,304.745238,0
1,1,0,0.015822,0.008519,2465,1,3,1,1,4712,2522.033333,0
1,1,0,0.001473,0.001473,679,0,2,10,1,110,110,0
1,8,0.695175,0.034722,0.044753,129.6,0,10,107,1,732,732,0
1,5,0.873114,0.066019,0.060194,85.833333,0,3,360,1,1568,1432,0
1,1,0,0.266667,0,15,1,1,8,1,407,386.5,0
1,1,0,0,0.001116,896,0,5,0,1,4476,2790.466667,0
1,1,0,0.006742,0,445,0,4,263,1,4701,2781.8,0
1,2,0.949452,0.103448,0.027586,72.5,1,4,42,1,4044,1338.833333,0
1,1,0,0.096774,0.032258,31,0,5,177,1,6386,1622.391595,0
1,7,0.88578,0.010699,0.007472,535.318182,0,4,1606,0.545455,12560,8012.5,0
1,1,0,0.019802,0.008251,606,0,6,22,1,9624,2474.084127,0
1,1,0,0.009756,0.006829,1025,1,8,3,1,6715,2827.4,0
1,1,0,0.003062,0,2613,1,7,102,1,1408,368.167857,0
1,1,0,0.100719,0.014388,139,0,2,58,1,5532,3001.6,0
1,1,0,0.089888,0.078652,89,1,7,149,1,44,44,0
1,1,0,0.006116,0.003058,327,1,8,62,1,1724,1697.5,0
1,6,0.717623,0.050719,0.031634,147.115385,0,7,613,0.615385,459,459,0
1,1,0,0.105634,0,284,0,4,28,1,675,675,0
1,1,0.543564,0.007642,0.001092,458,0,8,143,1,8560,2680.332937,0
1,1,0,0.01616,0.01616,1052,0,7,174,1,286,226.5,0
1,1,0,0.014815,0.004938,405,0,4,0,1,18605,4990.783333,0
1,1,0,0.001773,0.005319,564,0,2,1,1,2320,1996,0
1,1,0,0.076033,0.031956,1815,0,18,9,1,2027,832.633333,0
1,1,0,0.431373,0.163399,306,0,5,4,1,2351,1958.166667,0
1,1,0,0.028926,0.006887,726,0,11,0,1,879,488.083333,0
1,1,0,0.05,0,20,0,2,0,1,324,324,0
1,1,0.966177,0.10989,0.002198,227.5,1,7,90,1,6645,2661.559524,0
1,1,0,0.014634,0.039024,205,0,1,21,1,765,398,0
1,2,0.51632,0.259442,0.238095,304.5,0,12,143,1,11303,2831.178319,0
1,2,0.954434,0,0.104575,76.5,0,5,76,1,230,230,0
1,1,0,0.005693,0,527,1,8,104,1,43,9.4,0
1,1,0,0.037037,0.012346,81,0,7,412,1,4477,1488.638095,0
1,1,0,0.009772,0.003257,614,0,9,2,1,1207,793.5,0
1,2,0.999249,0.00458,0.042748,327.5,0,8,224,1,21150,4014.130952,0
1,2,0,0,0,16,0,1,0,0.5,77,77,0
1,1,1,0.048872,0.018797,133,0,1,2,1,12271,7770.5,0
1,2,1,0.005208,0,192,0,5,34,1,1731,1697.5,0
1,1,0,0.002469,0.002469,810,1,7,12,1,3237,962.183333,0
1,1,0,0.013889,0.013889,72,1,8,1,1,10870,2610.61627,0
1,1,0,0.001672,0.005017,598,0,4,0,1,307,307,0
1,1,0,0.014493,0.014493,276,0,4,7,1,2077,1776,0
1,1,0,0.003378,0.003378,296,0,2,11,1,1175,1175,0
1,1,0,0,0.004329,693,0,4,1,1,447,426,0
1,1,0,0.060606,0.060606,33,1,7,197,1,6516,1525.880952,0
1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,0,0.103825,0,183,1,3,10,1,158,158,0
1,1,0,0.075949,0,79,1,1,26,1,452,403.5,0
1,1,0,0.00091,0,1099,0,1,8,1,55,55,0
1,1,0.923635,0.066975,0.039261,108.25,1,8,1038,1,6838,1589.018839,0
1,2,0.967788,0.060606,0.044077,181.5,0,8,772,1,22294,2794.364141,0
1,3,0.165426,0.083527,0.452436,71.833333,0,1,61,0.833333,1247,1247,0
1,1,0,0.010417,0.003472,288,1,8,426,1,2086,1027.833333,0
1,1,0.619382,0.050485,0.075728,257.5,0,11,490,1,407,179,0
1,1,0,0,0.035971,139,0,2,3,1,2759,1012.516667,0
1,5,0.696965,0.193197,0.103401,45.9375,0,9,162,0.375,899,794,0
1,1,0,0,0.010811,370,0,17,4,1,9886,4196.142857,0
1,1,0,0.019608,0.013072,153,0,8,1,1,598,464,0
1,1,0,0.267206,0.08502,247,0,4,15,1,5508,2657.545238,0
1,1,0,0,0,12,0,1,0,1,4264,2114.416667,0
1,1,0,0,0.066667,105,0,7,13,1,7147,2908.904762,0
1,1,0,0.023529,0,425,1,3,14,1,127,127,0
1,1,0,0.014528,0,413,1,7,131,1,4454,1156.120238,0
1,1,0,0.028986,0,138,0,2,92,1,321,262.5,0
1,1,0,0.535714,0.142857,28,0,3,1,1,3153,994.033333,0
1,1,0,0.30303,0.272727,33,0,4,0,1,313,181.5,0
1,1,0.713782,0.264898,0.027616,917.333333,0,3,0,0.333333,2168,414.3,0
1,1,0,0.001204,0.001204,4152,0,5,0,1,94,94,0
1,1,0,0.052632,0.052632,19,0,4,6,1,454,166.583333,0
1,1,0,0.003906,0.001953,1024,0,7,1,1,2248,2193.5,0
1,1,0,0.219072,0.126289,388,1,9,211,1,9894,2370.512196,0
1,1,0,0.411765,0.333333,51,1,1,2,1,65,65,0
1,1,0.902393,0.132143,0.025,140,0,1,63,1,11817,9778,0
1,1,0.716978,0.030102,0.001806,415.25,0,7,308,0.5,310,206.5,0
1,1,0,0.011905,0,336,1,3,55,1,1305,910.166667,0
1,1,0,0.009259,0.009259,108,0,3,31,1,4687,2511.65,0
1,1,0,0.104895,0.006993,143,0,6,82,1,9461,2500.286905,0
1,1,0,0.033613,0.029412,238,0,7,0,1,723,430.166667,0
1,1,0,0.016393,0.010929,183,0,2,3,1,5,5,0
1,1,0.772106,0.064426,0.061625,267.75,0,6,236,1,1304,603.533333,0
1,1,0,0,0.001135,881,0,10,1,1,525,475.5,0
1,1,0,0.054054,0.014414,555,0,3,9,1,182,182,0
1,1,0,0,0,52,0,1,0,1,1374,1302,0
1,1,0.995233,0.014785,0.022849,248,1,9,504,0.333333,6031,2398.466667,0
1,1,0,0.006737,0.000962,1039,1,11,0,1,5671,1772.983333,0
1,2,0.17426,0.020642,0.027523,145.333333,0,4,8,0.666667,32,32,0
1,1,0,0.004065,0.004065,246,0,6,2,1,7596,2700.952381,0
1,1,0,0.001808,0.003617,553,0,11,2,1,9714,2535.412698,0
1,2,0.991076,0.004418,0.002209,679,0,5,7,1,9446,2512.402381,0
1,1,0,0.057143,0.021429,420,1,7,35,1,7419,3072.05,0
1,1,0,0.053571,0.071429,56,0,3,14,1,2821,970.65,0
1,1,0.591673,0.010601,0.00424,707.5,1,4,7,1,952,797.5,0
1,3,0.625875,0.037952,0.037044,917.833333,0,6,264,1,2806,2708.5,0
1,2,0.732067,0.026428,0.040068,586.5,0,2,18,1,112,112,0
1,1,0,0,0,73,0,1,0,1,569,562.5,0
1,1,0,0.015504,0.007752,645,1,6,38,1,6833,1586.19705,0
1,2,0.110581,0.023129,0.254422,367.5,0,7,233,1,92,92,0
1,1,0,0.007067,0.001767,566,0,9,0,1,19970,4672.934524,0
1,4,0.623097,0.278195,0.085929,186.2,1,7,88,1,374,374,0
1,1,0,0.013298,0.013298,376,0,1,1,1,457,457,0
1,1,1,0.015444,0,129.5,0,1,0,0.5,11869,9782.5,0
1,2,0.875577,0.005642,0.010813,1418,0,4,81,1,6444,3872.4,0
1,1,0,0.457547,0.457547,212,0,5,22,1,393,203.5,0
1,1,0.908953,0.083045,0.049596,289,1,1,15,0.666667,717,717,0
1,1,0,0.082474,0.041237,97,0,6,4,1,70,70,0
1,1,0,0.011834,0.004734,845,0,6,0,1,738,722,0
1,1,0,0,0.105882,170,0,3,0,1,2267,1312.75,0
1,1,0,0.227273,0.068182,44,0,3,0,1,152,152,0
1,2,0.506682,0.069967,0.007139,700.333333,0,8,73,1,10274,2331.185426,0
1,2,0.728904,0.051724,0.043448,65.909091,0,6,0,0.090909,1045,959,0
1,1,0,0.013761,0.03211,218,1,4,1,1,1551,1551,0
1,1,1,0.011799,0.011799,84.75,0,3,238,1,4041,2312.333333,0
1,1,0,0.001949,0.001949,513,0,2,2,1,231,231,0
1,1,0,0.005348,0.005348,187,1,8,78,1,2279,1631.333333,0
1,1,0,0.041522,0.044983,289,0,4,1,1,71,71,0
1,2,0,0,0,83,0,1,0,0.333333,253,253,0
1,1,0.991076,0,0.019651,229,0,5,6,1,2029,829.533333,0
1,1,0,0.028666,0.033739,3942,0,6,14,1,1142,715.133333,0
1,1,0,0.005747,0,1044,0,1,68,1,10144,3177.915476,0
1,1,0,0.011111,0.011111,90,1,2,0,1,3458,1304.766667,0
1,1,0,0.019608,0.019608,51,0,3,2,1,279,183,0
1,1,0,0,0,74.25,0,1,0,0.25,4846,2620.15,0
1,1,0,0.015873,0.015873,63,1,7,3,1,2274,1376.666667,0
1,1,0,0.206522,0.01087,92,1,2,0,1,1348,1276,0
1,1,0,0.010121,0.004049,494,1,5,52,1,2678,1040.15,0
1,1,0,0.001401,0,1428,1,11,2,1,2056,655.233333,0
1,1,0,0,0.002509,797,0,3,16,1,3243,2142.333333,0
1,1,0,0.007335,0.007335,409,0,4,4,1,975,974,0
1,1,0,0.007752,0.007752,129,1,4,0,1,5514,2119.933333,0
1,1,0,0.007194,0.007194,278,0,1,3,1,842,694,0
1,1,0,0.008683,0,691,0,6,0,1,1880,925.833333,0
1,2,0.721928,0.263158,0.263158,9.5,0,2,20,1,829,681,0
1,1,0,0.010101,0.010101,99,0,4,110,1,276,276,0
1,1,0,0.001953,0,1024,0,8,113,1,1269,1164,0
1,1,0,0.014388,0.014388,139,0,2,4,1,13386,7987,0
1,3,0.57938,0.005725,0.01145,174.666667,0,17,27,0.666667,3964,2612.583333,0
1,1,0,0.016393,0.016393,183,0,2,0,1,6070,3604.566667,0
1,1,0.345117,0.030067,0.004454,449,0,4,66,1,5701,2391.733333,0
1,1,0,0.029412,0.014706,68,0,3,0,1,946,626.75,0
1,1,0,0.002083,0.002083,480,0,9,19,1,2898,1228.8,0
1,1,0,0.023644,0.001391,719,1,4,8,1,3152,1555.833333,0
1,1,0,0.010315,0.014115,1842,0,7,20,1,7378,3031.05,0
1,1,0,0.01084,0.01084,369,0,1,33,1,7710,2561.904762,0
1,5,0.811673,1.187307,1.197635,150.0875,0,4,46141,0.05,15952,5743.916667,0
1,1,0,0.40625,0.0625,32,0,5,181,1,7679,2625.664286,0
1,5,0.865016,0.099556,0.019023,197.125,1,9,435,0.875,2635,1769,0
1,1,0.06953,0.086545,0.000727,687.5,0,10,84,1,10941,2561.131818,0
1,1,0,0,13.225806,93,0,4,3,1,1295,965,0
1,2,0.997362,0.052041,0.028712,743,0,12,355,1,10386,2333.10956,0
1,1,0.960964,0.018315,0.018315,68.25,0,3,450,0.75,17334,5096.35,0
1,1,0,0.022599,0.011299,708,1,8,36,1,1281,858.166667,0
1,1,0,0.002398,0.002398,417,0,4,7,1,5426,2642.55,0
2,11,0.979935,0.006522,0.003063,389.230769,0,12,1434,0.807692,1183,790,0
1,1,0,0.1,0,30,0,3,352,1,8921,1941.989827,0
1,2,0.04973,0.369439,0.324952,517,0,5,85,1,1443,730.5,0
1,1,0.922311,0.556818,0.056818,29.333333,1,4,883,1,3101,989.95,0
1,2,0.361062,0.012291,0.134078,447.5,0,7,621,1,411,411,0
1,1,0,0.004633,0.007722,1295,0,8,1,1,629,622.5,0
1,1,0,0.350649,0.155844,77,0,1,0,1,1755,1491,0
1,2,0.717449,0.153682,0.229456,468.5,0,4,334,1,4482,1427.979762,0
1,1,0,0.03937,0,127,1,1,0,1,2766,1859.5,0
1,1,0,0.085627,0.036697,327,0,3,44,1,747,644,0
1,1,0,0.059603,0.046358,151,0,3,2,1,8523,2739.861508,0
1,3,1,0.006944,0.003472,288,0,16,104,1,621,567.5,0
1,1,0,0.001887,0.003774,530,0,9,80,1,22146,3629.6693,0
1,1,0,0,0,24,0,1,0,1,1196,1196,0
1,1,0,0,0.011215,535,0,5,0,1,3743,1720.916667,0
1,2,0.380947,0.004132,0.005165,1452,1,20,26,1,6637,2666.369048,0
1,3,0.791571,0.18755,0.196329,139.222222,0,1,68,0.666667,811,811,0
1,2,0.62357,0.0066,0.001015,2954.5,0,11,4,1,21988,4070.081746,0
1,1,0,0.001706,0.005119,586,0,6,0,1,3092,1907,0
1,1,0,0.493421,0.098684,152,1,3,5,1,208,172,0
1,1,0,0.171053,0.078947,152,1,4,0,1,22,22,0
1,1,0.985228,0.001346,0.008075,371.5,0,1,0,0.5,11001,11001,0
1,1,0,0.073248,0.025478,314,0,1,3,1,4635,2484.65,0
1,1,0,0.04902,0,102,1,2,3,1,1499,1406,0
1,1,0,0.008418,0.008418,594,0,6,7,1,718,718,0
1,1,0.922357,0.07402,0.066763,137.8,1,4,393,0.6,1233,1114.5,0
1,1,0,0.049479,0.003125,1920,1,3,18,1,469,469,0
1,6,0.339136,0.055061,0.125506,274.444444,0,19,1042,0.888889,9620,2504.854762,0
1,1,0,0.257919,0.144796,221,0,1,3,1,104,104,0
1,2,0.920735,0.049536,0.06192,107.666667,0,2,150,1,1347,1275,0
1,1,0,0.039683,0.019841,252,1,5,20,1,2261,1826.833333,0
1,1,0,0,0,2,0,1,0,1,9138,9138,0
1,4,0.649119,0.051202,0.030114,1481.875,0,10,1260,1,980,933,0
1,7,0.711873,0.036595,0.050178,117.083333,0,1,3532,0.048611,2123,2123,0
1,1,0,0.103448,0.126437,87,0,1,1,1,2813,1268.666667,0
1,3,0.774248,0.069412,0.005882,170,0,9,307,0.8,2695,1741,0
1,1,0,0.027273,0.018182,110,1,1,54,1,7053,1394.415532,0
1,1,0,0.001623,0.000406,2465,1,10,2,1,1975,605.35,0
1,2,0.981941,0.028571,0.003361,297.5,0,13,68,1,7122,2885.488095,0
1,2,0.990511,0.014493,0.012077,82.8,0,5,45,0.2,2144,1280.666667,0
1,1,0,0.066667,0.066667,30,0,2,75,1,168,168,0
2,2,0.986787,0.009278,0.028866,485,0,5,2,1,10113,4274.009524,0
1,1,0,0.001812,0.001812,1104,0,8,0,1,169,169,0
1,2,1,0.012448,0,241,1,5,17,1,377,377,0
1,5,0.832372,0.027513,0.021164,378,0,10,553,1,10772,3598.143651,0
1,1,0.485461,0.014286,0.00381,525,0,3,2,0.5,2000,1036.766667,0
1,1,0,0.047923,0.019169,313,0,3,35,1,16331,5954.166667,0
1,1,0,0.225564,0.157895,133,0,4,455,1,2078,636.433333,0
1,1,0,0.067797,0.047458,295,0,5,21,1,2368,1779.666667,0
1,1,0,0.001245,0.000415,2410,0,10,102,1,21118,4025.560714,0
1,1,0,0.019481,0.004329,462,0,12,6,1,677,677,0
1,1,0,0.010417,0.041667,96,0,4,0,1,4915,2562.083333,0
1,1,0,0.008042,0.007238,2487,1,10,5,1,2030,639.983333,0
1,1,0,0.0033,0.0033,303,0,5,6,1,3794,2036.883333,0
1,1,0,0.044444,0.044444,90,0,1,8,1,7877,2591.617857,0
1,1,0,0.065574,0,183,0,1,0,1,527,452.5,0
1,1,0,0.016611,0.006645,301,0,5,0,1,4583,2602.333333,0
1,1,0,0.083333,0.054487,936,1,4,53,1,2639,2021.666667,0
1,1,0,0.013889,0.013889,72,0,1,0,1,1797,1471,0
1,1,0,0.005882,0.005882,170,1,5,0,1,6663,2667.879762,0
1,1,0.842,0.009671,0.024903,459.555556,0,11,99,0.666667,787,787,0
1,1,0,0.009009,0.009009,111,0,2,7,1,800,498.733333,0
1,1,0,0.038314,0.007663,522,0,1,3,1,4126,2381.666667,0
1,1,0,0.00177,0.00177,565,0,2,324,1,14539,8190,0
1,2,0.532835,0.027145,0.030648,571,1,6,155,1,372,372,0
1,1,0,0.004098,0.004098,244,0,9,1,1,11038,2736.738492,0
1,1,0,0.097561,0.097561,123,0,1,12,1,10127,2390.002165,0
1,1,0.970951,0.025362,0.01087,138,0,6,11,1,1028,1028,0
1,1,0.413817,0.0104,0.000452,2211.5,1,7,17,1,1791,1703.5,0
1,1,0.860899,0.1125,0,80,1,8,50,0.8,3119,1367.883333,0
1,1,0,0.016393,0.131148,61,0,1,0,1,1810,1546,0
1,1,0,0.003501,0.003501,857,1,4,0,1,3146,1549.833333,0
1,1,0,0.481481,0,54,1,2,34,1,322,299,0
1,2,0.520876,0.008436,0.021372,592.666667,1,8,22,1,6046,1732.321429,0
1,1,0,0.01083,0.001203,831,0,10,6,1,635,492.5,0
1,1,0,0,0,32,0,1,0,1,808,662,0
1,1,0,0.002309,0.002309,433,0,12,29,1,649,447.833333,0
1,1,0,0,0,37,0,1,0,1,66,66,0
1,1,0,0.005348,0.005348,187,0,14,0,1,7843,2848.384127,0
1,3,0.596645,0.010791,0.002398,278,0,1,20,1,4271,4271,0
1,1,0,0,0.005629,533,0,1,0,1,9715,9715,0
1,1,0.787127,0.055944,0.062937,71.5,1,4,30,1,55,55,0
1,1,0,0,0,12,1,1,0,1,2170,1094.833333,0
1,2,0.696074,0.005898,0.003753,466.25,1,18,748,0.75,8946,1964.143326,0
1,1,0,0.042017,0.008403,119,0,2,1,1,2082,1893,0
1,1,0,0.002937,0.002937,681,1,6,0,1,114,114,0
1,2,0.764205,0.019108,0.019108,235.5,0,9,154,0.5,2213,1922.833333,0
1,1,0,0.051765,0.028235,425,1,3,3,1,708,594,0
1,1,0,0.048673,0.048673,226,1,2,78,1,278,96.566667,0
1,1,1,0.007519,0.003759,266,0,8,72,0.5,20206,4563.285714,0
1,4,0.717569,0.014762,0.000997,1002.6,0,10,187,0.4,19742,4477.639286,0
1,1,0,0.027778,0.027778,36,1,4,36,1,153,153,0
1,1,0,0.000712,0.000712,1405,1,6,172,1,6450,3873.233333,0
1,2,0.65744,0.124825,0.056802,713,1,3,76,1,1199,830.5,0
1,1,0,0.461538,0.076923,26,0,5,74,1,1937,1092.916667,0
1,1,0,0,0,55,0,1,0,1,3064,1363.433333,0
1,1,0,0,0,13,0,1,0,1,346,343.5,0
1,1,0,0,0,11,1,1,0,1,19,19,0
1,1,0.994985,0.024,0.0144,312.5,0,4,4,1,2,2,0
1,1,0,0.002375,0.002375,842,0,8,3,1,20674,4392.64881,0
1,1,1,0.015873,0.015873,63,0,3,171,1,1895,1244.333333,0
1,1,0,0.032573,0.016287,307,1,5,13,1,1419,1419,0
1,1,0,0.043062,0.08134,209,0,1,0,1,5603,2612.664286,0
1,1,0,0,0,5,0,1,0,1,3344,1968.5,0
1,1,0.81752,0.005124,0.004392,455.333333,0,9,34,0.666667,1531,900.166667,0
1,1,0.861353,0.00726,0.00363,220.4,0,2,23,1,3825,2110.166667,0
1,1,0,0,0,63,0,1,0,1,113,113,0
1,1,0,0.005882,0.005882,170,0,1,0,1,911,911,0
1,1,0,0.061224,0,49,0,3,8,1,2820,1646.183333,0
1,1,0.591673,0.034247,0.037671,146,0,1,0,0.5,374,374,0
1,1,0,0.01087,0.01087,92,0,3,9,1,1618,1041.833333,0
1,1,0,0.000225,0.000225,4454,1,9,0,1,1180,407.435714,0
1,1,0,0.016575,0.01105,181,1,8,16,1,4871,2625.466667,0
1,2,0.991076,0.04467,0.001015,492.5,0,11,105,1,126,126,0
1,1,0,1.381818,0.709091,55,0,3,5,1,2445,2119,0
1,2,1,0.002323,0.002323,430.5,0,4,0,0.5,12819,8024,0
1,2,0.721928,0.002092,0.002092,1195,0,8,70,0.5,5315,2100.55,0
1,2,0,0,0,159.5,0,3,1,1,588,588,0
1,1,0.811278,0.110577,0.024038,104,0,2,91,1,2486,1816.333333,0
1,1,0.670441,0.011555,0.288866,52.888889,0,5,0,0.333333,955,869,0
1,1,0,0.000405,0.000405,2469,0,5,17,1,772,334.2,0
1,2,0.650022,0.00813,0.04065,246,0,13,204,1,4040,2046.666667,0
1,1,0,0.006242,0.004994,801,1,11,8,1,436,436,0
1,1,0,0.162162,0.162162,111,0,4,7,1,17372,5041.6,0
1,1,0,0.133333,0.022222,45,1,7,2,1,63,63,0
1,1,0,0.003597,0.003597,278,1,6,3,1,4703,1169.376587,0
1,1,0,0,0,23,1,1,0,1,2927,1422.916667,0
1,1,0,0.188961,0.093486,2011,0,2,0,1,16466,5538.983333,0
1,1,0,0.409091,0.409091,22,0,4,43,1,840,532.583333,0
1,1,0,0.2,0.015385,130,0,1,6,1,3093,2169.666667,0
1,1,0,0,0,51,0,1,0,1,130,130,0
1,1,0,0.079767,0.003891,514,1,2,0,1,4188,2377.666667,0
1,1,0,0.085106,0.042553,94,0,1,1,1,843,842,0
1,1,0,0.026316,0.008772,114,0,1,39,1,1422,1379,0
1,1,0,0,0,93,0,1,0,1,1509,1198.5,0
1,2,0,0,0,30,1,1,0,0.5,374,374,0
1,1,0.273769,0.035361,0.024752,707,0,7,61,1,657,650.5,0
1,1,0,0.69697,0,33,0,5,202,1,314,210,0
1,1,0.829722,0.105556,0.301852,180,1,6,169,1,3781,1203.533333,0
1,1,0.909736,0.079646,0.274336,56.5,0,2,693,1,10181,2261.715296,0
1,1,0,0.008671,0.008671,692,0,11,48,1,1002,549.25,0
1,1,0,0.028169,0.022535,710,0,10,4,1,520,399.5,0
1,1,0,0.017778,0.008889,225,0,4,2,1,3274,1926.666667,0
1,1,0,0.035477,0.031042,451,1,3,12,1,1190,1145.5,0
1,1,0.918296,0.005474,0.005474,274,0,4,7,1,161,117,0
1,1,0,0.039216,0.009804,102,1,5,7,1,5404,2801.740476,0
1,1,0,0.095588,0.022059,136,0,10,3,1,903,755,0
1,1,0,0.165049,0.038835,206,0,1,7,1,3395,1837.083333,0
1,1,0,0.015671,0,1021,0,7,0,1,230,230,0
1,3,0.997189,0.007673,0.007033,260.666667,0,10,18,0.5,581,581,0
1,1,0,0.011236,0.007491,267,0,10,7,1,8457,2707.516667,0
1,1,0,0.01087,0.01087,92,1,7,0,1,2113,1054.833333,0
1,1,0.689288,0.008264,0.010626,847,0,6,70,0.8,16504,5510.483333,0
1,1,0,0.006961,0,431,0,5,111,1,1164,956.5,0
1,1,0,0.004196,0.001399,715,0,9,1,1,7666,2622.580952,0
1,1,0,0.007444,0,806,0,4,1,1,272,272,0
1,2,0.294615,0.029035,0.036721,585.5,0,10,24,1,21919,4055.205952,0
1,1,0,0.088949,0.053908,371,0,3,1,1,899,899,0
1,1,0,0.011494,0.022989,87,1,2,1,1,1474,1188.5,0
1,2,1,0.003425,0.003425,292,0,4,125,1,555,458,0
1,2,0.855604,0.251748,0.244755,47.666667,0,4,247,1,2315,1354.833333,0
1,1,0,0.028267,0.00257,2724,1,9,12,1,5520,2113.183333,0
1,2,0.949082,0.039216,0.019608,153,0,5,248,1,3581,1995.25,0
1,2,0.627582,0.3,0.2,23.333333,0,4,489,1,1432,685.5,0
1,2,0.684038,0.00878,0.000878,569.5,0,5,0,0.5,14551,7961.833333,0
1,1,0,0.076389,0.097222,144,1,6,23,1,2483,2054.5,0
1,1,0,0,0.015291,327,0,12,0,1,8126,2367.428175,0
1,1,0,0.22973,0.27027,74,0,7,559,1,419,150.583333,0
1,1,0,0.02583,0.01107,271,1,7,42,1,41,41,0
1,1,0.650022,0.014749,0.00295,169.5,0,5,0,1,391,391,0
1,1,0,0.04,0.02,50,0,1,0,1,1512,1419,0
1,1,0.559361,0.002438,0.002438,656.4,0,8,5,1,397,397,0
1,2,0,0.067901,0.028807,97.2,0,5,18,0.6,407,407,0
1,2,0.920288,0.022624,0.01448,368.333333,0,6,28,1,1134,836,0
1,2,0.380947,0.002371,0.013634,843.5,0,7,8,1,2472,1152.883333,0
1,1,0.812269,0.011855,0,326.875,0,7,489,0.875,303,303,0
1,1,0,0.036765,0.036765,136,1,2,8,1,3211,2203.5,0
1,1,0,0.181159,0.123188,138,0,4,3,1,215,165,0
1,2,0.862034,0.018038,0.022924,380.142857,0,6,1998,0.857143,18352,4787.983333,0
1,2,0.918296,0.014706,0.011765,170,0,2,36,1,522,522,0
1,1,0,0.001551,0.001108,4513,0,9,24,1,2280,1632.333333,0
1,1,0,0.001521,0.000507,1973,0,4,15,1,13475,7957,0
1,1,0.811278,0.012195,0.004065,123,0,10,16,1,2984,1092.8,0
1,1,0,0.003831,0.003831,261,0,3,0,1,1145,1029,0
1,1,0,0.006916,0.047026,723,0,8,112,1,7969,2493.861905,0
1,1,0.73996,0.062879,0.118182,660,0,6,4,0.5,1666,1666,0
1,1,0,0.002674,0.000891,1122,0,5,1,1,15533,5896.25,0
1,1,0,0.009986,0.001427,701,0,6,7,1,2156,1918.833333,0
1,1,0.775145,0.013473,0.017964,222.666667,0,8,736,1,4217,1489.602381,0
1,1,0.912682,1.377953,0.133858,21.166667,0,3,202,0.333333,819,589.666667,0
1,1,0,0.004144,0.005525,724,0,5,0,1,15033,6519.833333,0
1,1,0,0.0199,0,201,1,4,2,1,2055,1836,0
1,1,0.896038,0.023108,0.006709,1341.5,0,2,5,1,3469,2010.25,0
1,1,0,0.038095,0.038095,105,1,1,11,1,2607,2069.5,0
1,1,0,0,0,35,1,1,0,0.5,2007,978.916667,0
1,1,0,0.003591,0.003591,557,0,5,6,1,870,722,0
1,1,0,0,0,0,0,1,0,1,310,276.5,0
1,1,0,0.472868,0.023256,129,1,3,13,1,376,376,0
1,1,0,0.002096,0.002096,477,0,8,1,1,263,263,0
1,1,0,0.043413,0.020958,668,0,7,29,1,193,193,0
1,1,0,0.074074,0.037037,27,0,4,216,1,2069,1736,0
1,1,0,0.003226,0.003226,310,0,6,0,1,5179,2845.816667,0
1,1,0,0.011628,0.011628,172,0,1,10,1,4010,2020.833333,0
1,1,0.402179,0.011858,0.02108,379.5,1,6,0,0.5,3610,1271.466667,0
1,1,0,0.031746,0.031746,126,0,4,61,1,1225,874,0
1,1,0,0,0,13.666667,1,1,0,0.333333,5631,1468.531349,0
1,1,0,0.213483,0.292135,89,0,1,13,1,859,478.416667,0
1,2,0.986264,0.009466,0.000893,1866.333333,1,4,55,0.666667,6870,2651.066667,0
1,1,0,0.108696,0.032609,92,1,3,60,1,2915,1419.416667,0
1,2,0,0,0,17.5,0,1,0,0.5,880,740,0
1,1,0,0.035336,0.035336,283,1,4,5,1,2803,1794.333333,0
1,1,0,0.194444,0.166667,36,0,3,0,1,1300,1300,0
1,1,0,0.222222,0.2,45,0,1,1,1,752,752,0
1,1,0,1,1,1,1,2,24,1,1101,985.5,0
1,2,0.56651,0.001253,0.017544,399,0,4,207,1,1952,1639.5,0
1,1,0,0.000625,0.000625,1600,1,6,2,1,252,252,0
