@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.004172,0.009736,719,0,47,60,0.5,2259,0
0.934894,0.002504,0.003208,1065.083333,1,122,122,0.583333,46,0
0.946395,0.005814,0.00969,172,1,1,81,0.333333,1353,0
0,0.011029,0,816,0,31,15,1,141,0
0.331512,0.274286,0.274286,70,0,4,599,0.6,617,0
0,0.005357,0.003571,1120,1,13,2,1,39,0
0,0,0,0,0,2,45,1,93,0
0,0.030702,0.013158,228,1,10,5,1,9,0
0,0.009346,0.009346,214,1,4,0,1,279,0
0.7401,0.022514,0.002814,355.333333,1,22,55,1,1604,0
0,0.003534,0.007067,283,1,39,0,1,17,0
0,0.127928,1.004505,1110,1,9,8,1,17,0
1,0.104227,0.025441,2437,1,8,2,0.5,1152,0
0,0.000329,0.000329,3038,0,52,130,1,667,0
0.654597,0.534483,0,58,1,2,916,1,183,0
0,0.060659,0.008666,577,1,18,59,1,50,0
0,0.162791,0.046512,43,1,7,340,1,17,0
0.360385,0.073888,0.060976,348.5,1,56,0,0.25,137,0
0,0.038462,0.038462,26,0,5,342,1,920,0
0.550109,0.020202,0.020202,544.5,1,5,314,0.5,460,0
0,0.009146,0.009756,1640,1,30,42,1,254,0
0,0,0,253,0,19,613,0.714286,271,0
0,0.055556,0.055556,18,1,7,0,1,7,0
0.963394,0.061577,0.070013,592.75,0,34,33,0.166667,846,0
0,0.000849,0.000849,1178,1,6,0,1,1059,0
0.515947,0.310976,0.006098,82,1,1,2,1,96,0
0,0.018789,0.031315,479,1,20,14,1,233,0
0,0,0,28.5,1,1,0,0.5,3,0
0.792619,0.013352,0.000278,1198.333333,1,15,31,1,751,0
0,0,0.004115,486,1,39,21,1,42,0
0.141009,0.08965,0.008017,457.333333,0,1,0,0.333333,56,0
1,0.00678,0.00226,442.5,1,67,146,1,1115,0
0,0,0,79.6,0,17,203,0.8,275,0
0.979097,0.027551,0.007143,326.666667,1,24,612,1,78,0
0.205593,0.014328,0.000857,4083,1,10,799,1,99,0
0,0.001536,0.002458,3255,0,12,2,1,7,0
0.771431,0.004615,0.003996,1480.583333,1,109,1428,0.666667,742,0
0.743363,0.008356,0.004085,1267.117647,1,61,209,0.647059,2509,0
0,0,0.002119,472,0,5,2,1,83,0
0,0.00148,0.002467,2027,1,5,51,1,277,0
0.442526,0.019481,0.009423,1180.625,1,74,92,0.875,2471,0
0,0,0,0,0,1,0,1,204,0
0,0.005556,0,1260,0,42,167,1,5909,0
0,0.029437,0.019048,1155,1,63,21,1,1804,0
0.755272,0.063858,0.007244,621.166667,1,82,1752,0.833333,63,0
0,0.022222,0,45,1,8,0,1,101,0
0,0.013699,0.009132,657,0,17,1,1,2769,0
0.332287,0.030063,0.047468,316,1,1,309,1,255,0
0,0.011905,0,168,1,10,0,1,784,0
0.821154,0.016381,0.032274,681.666667,0,66,40,0.833333,167,0
0.86374,0.023188,0.034783,115,1,31,357,1,13,0
0,0.003419,0.005983,1170,1,25,6,1,2201,0
0.529361,0.005164,0.001291,1936.5,1,51,71,1,245,0
0,0.009852,0,406,0,15,9,1,505,0
1,0.115385,0.038462,26,1,10,0,0.5,11,0
0,0.00369,0.00246,2439,0,27,7,1,338,0
0.863121,0.059701,0.044776,33.5,1,4,482,1,55,0
0,0.006748,0.006073,1482,1,11,10,1,193,0
0,0.040816,0.020408,49,0,1,0,1,1093,0
0.989596,0,0.000985,1157.093023,0,142,899,0.139535,7295,0
0.175565,0.078341,0.009217,217,1,1,18,1,388,0
0,0.513196,0.002933,341,0,1,12,1,183,0
0,0.001218,0.001218,4106,1,100,9,1,25,0
0,0,0,0,0,1,0,1,195,0
0,0,0,0,0,1,0,1,2544,0
0,0.102273,0,176,1,16,190,1,7,0
0,0.009913,0.004957,807,1,14,1280,1,2697,0
0.809691,0.003203,0.000961,1561,1,58,76,0.5,76,0
0.601285,0.002011,0.002765,1326.333333,0,70,65,0.666667,988,0
0.788638,0.013684,0.013352,4019.333333,0,89,283,1,805,0
0,0.000996,0.000996,1004,0,12,2,1,63,0
0,0.021277,0.021277,47,1,1,0,1,646,0
0,0.00283,0.00283,2120,1,43,4,1,111,0
0.838936,0.010469,0.02404,644.75,0,78,42,0.375,2197,0
0,0.00731,0,684,1,21,13,1,3810,0
0.650022,0.002831,0.000566,883,1,37,88,0.5,6,0
0.95921,0.002427,0.00056,1071.2,0,68,280,1,3989,0
0,0.000863,0.000863,1159,1,57,11,1,104,0
0,0.007205,0.004323,694,1,3,0,1,1014,0
0,0.006033,0,663,1,32,6,1,123,0
0,0.438356,0,146,0,1,6,1,232,0
0,0,0,238.25,0,1,0,0.25,166,0
0,0,0,85.5,0,19,190,1,752,0
0,0.000488,0.000488,2050,0,64,85,1,350,0
0,0.29918,0.004098,244,0,3,604,1,61,0
0,0.005895,0.004508,2884,1,86,1,1,95,0
0,0.001963,0.000393,2547,0,39,1,1,3751,0
0.705501,0.049124,0.020504,334.428571,1,9,1832,0.857143,558,0
0,0.000233,0.000233,4285,1,37,0,1,3641,0
0,0.000595,0,3359,1,35,14,1,129,0
0.178107,0.193359,0.001953,170.666667,1,5,80,1,137,0
0.766457,0.003547,0.000887,845.75,1,91,2721,1,23,0
0.8875,0.072381,0.051429,87.5,1,4,24,0.166667,36,0
0,0.000965,0.000965,2072,0,27,19,1,1633,0
0,0.083916,0.06993,143,1,9,763,1,2545,0
0,0.00303,0.018182,330,1,7,0,1,2426,0
0,0.058442,0.006494,154,1,10,112,1,2463,0
0,0,0,0,0,1,0,1,2544,0
0.814311,0.02025,0.003447,773.666667,1,15,2337,1,1062,0
0,0.114286,0.028571,35,1,2,0,1,32,0
0,0.000775,0.000968,5164,1,1,7,1,2296,0
0.462918,0.271886,0.008418,198,0,11,225,0.833333,20,0
0.812368,0,3.558824,51,0,1,56,0.5,89,0
0.661745,0.020234,0.00213,313,1,17,89,1,766,0
1,0.000385,0.000385,2600,1,60,16,0.5,1081,0
0,0.005894,0.005894,509,1,16,80,1,156,0
0,0,0,82,1,1,0,1,61,0
0,0.013333,0.022857,525,1,8,0,1,798,0
0.934716,0.008054,0.003803,2980,1,128,1516,1,666,0
0,0,0,189,0,1,0,0.333333,1040,0
1,0,0.018182,110,1,4,0,0.25,80,0
1,0.00558,0.001116,896,1,32,75,1,157,0
0,0.083032,0,277,1,15,2,1,36,0
1,0.002814,0.00598,2843,0,57,20,0.5,62,0
0,0.010449,0.030303,957,0,1,0,1,306,0
0,0.001376,0.000688,4361,1,101,0,1,3529,0
0,0.005034,0.005034,596,1,3,4,1,292,0
0,0.015385,0.015385,65,1,1,0,1,124,0
1,0.025157,0.012579,954,0,25,6,0.5,228,0
0,0.02071,0.002959,338,0,2,5,1,2,0
0,0.036077,0.002255,887,1,24,4,1,300,0
0,0.034364,0,291,0,1,0,1,98,0
1,0.003984,0,251,0,11,282,0.333333,1168,0
1,0.007092,0.007092,423,0,13,326,0.5,1950,0
0,0.007364,0.007364,679,1,8,7,1,426,0
1,0.03985,0.027068,1330,1,49,10,0.5,1098,0
0,0.060606,0.060606,66,1,2,0,1,249,0
0,0.011834,0,169,0,56,0,1,560,0
0,0.002353,0.003922,1275,1,5,35,1,2278,0
0,0.001834,0,3271,1,51,68,1,35,0
0,0.434722,0.444444,720,1,1,0,1,442,0
0.886385,0.001667,0.001469,1399.611111,0,129,108,0.722222,290,0
0,0.017544,0,57,1,13,0,1,74,0
0,0.011662,0.008746,343,1,24,187,1,2225,0
0,0,0.002069,4350,1,80,2,1,54,0
0,0,0,39,0,1,0,1,52,0
0.803238,0.008957,0.004535,2940,1,19,273,0.666667,525,0
0,0.009901,0.009901,101,0,3,700,1,6190,0
0,0.00939,0,852,1,16,21,1,3765,0
1,0.004057,0.016227,986,1,32,72,0.5,1630,0
0,0.003968,0.003968,252,1,4,618,1,2457,0
0,0.038961,0.038961,77,1,2,0,1,910,0
0,0.011164,0.00319,627,1,28,1,1,987,0
0.863121,0.002796,0.001118,2682.5,1,149,395,1,2781,0
0,0.063158,0.003008,665,0,3,0,1,127,0
0,0.003102,0.004654,1934,1,28,18,1,1312,0
0.568745,0.233333,0.150694,130.909091,1,2,176,0.454545,471,0
0,0.005168,0.001292,774,1,9,384,1,8,0
0,0.001965,0.001965,509,1,34,6,1,132,0
0.676259,0.009504,0.005702,1578.333333,1,61,3096,0.833333,424,0
0.491972,0.015424,0.004627,389,0,19,336,0.8,2840,0
0.663646,0.041167,0.002798,625.5,1,65,241,1,142,0
0,0.020619,0.041237,97,1,4,1,1,415,0
0.589628,0.008069,0.013256,867.5,1,58,274,0.5,2624,0
0,0.05,0.035714,140,1,11,643,1,195,0
0.612196,0.022298,0.00182,2197.5,1,97,36,1,1056,0
0.635612,0.013908,0.001854,1078.5,1,5,132,0.75,133,0
0,0,0,0,0,19,126,1,1520,0
0,0,0,0,1,5,287,1,2,0
0,0.166667,1.166667,6,1,1,0,1,28,0
0,0.083333,0,36,0,6,10,1,422,0
0,0.011111,0,360,1,3,222,1,253,0
0.602431,0.023952,0.026946,334,1,7,835,1,76,0
0,0.001039,0.00026,3850,1,39,3,1,413,0
0,0.029703,0.009901,101,0,1,21,1,107,0
0.317521,0.012152,0.007148,466.333333,1,9,4,0.666667,1196,0
0,0.005106,0.007855,2546,1,5,26,1,3292,0
0.188141,0.05297,0.004455,673.333333,0,1,0,0.333333,139,0
0.216397,0.198198,0.063063,55.5,0,8,1660,1,50,0
0,0,0,0,0,1,0,1,38,0
0,0.233333,0,60,1,7,175,1,45,0
0,0.037356,0.04023,348,1,2,0,1,858,0
0.680138,0.166667,0.067308,312,1,11,20,0.5,190,0
0,0.000434,0.000434,2302,0,50,3,1,5,0
0,0,0,1,0,2,0,0.5,250,0
0,0.001622,0.001622,1233,0,45,51,1,7,0
0.817507,0.320285,0.27758,421.5,0,13,838,1,43,0
0,0.011719,0.011719,256,1,4,258,1,137,0
0,0.006734,0.003367,594,1,30,12,1,3,0
0,0,0.002882,347,0,2,3,1,281,0
0,0.007839,0,893,1,39,209,1,6,0
0,0.012987,0,77,1,8,469,1,508,0
1,0.003529,0,850,0,5,2,0.5,2027,0
0,0.011785,0.011785,594,1,2,0,1,196,0
0,0,81,0,0,1,0,1,35,0
0.090121,0.178096,0.001024,488.5,0,81,73,1,5,0
0.573733,0.024876,0.004448,1517.5,0,41,43,1,3070,0
0,0.080056,0.021067,712,1,16,354,1,1,0
0,0.00065,0.000325,3079,0,62,0,1,2958,0
0.170066,0.040752,0.000784,425.333333,1,15,289,0.666667,1687,0
0,0.006235,0.003524,3689,1,36,1,1,2429,0
0.495908,0.671112,0.298501,808.111111,0,4,207,0.888889,144,0
0,0.007143,0.007143,140,1,14,1,1,63,0
1,0.015385,0.015385,2242.5,1,35,57,0.333333,6,0
0,0.008104,0.003015,5306,1,6,5,1,263,0
0.849142,0.014146,0.028836,367.6,1,9,0,0.4,1598,0
0,0.001377,0.001377,726,0,10,1227,1,635,0
0,0,0,102,0,18,52,1,64,0
1,0.000248,0.000248,4030,0,59,4,0.5,54,0
1,0.076023,0.01462,342,1,1,18,0.333333,25,0
0,0.052419,0.010081,496,1,1,0,1,49,0
0,0.367089,0.360759,2212,1,18,7,1,739,0
0,0.00907,0.00907,441,1,2,4,1,812,0
0.595906,0.007897,0.000987,675.333333,1,37,896,1,46,0
0,0.021978,0.010989,364,1,5,14,1,1159,0
0,0.01086,0.00919,1197,1,11,16,1,424,0
1,0.000242,0.000242,4131,1,82,0,0.5,1707,0
0,0,0,14.5,1,1,0,0.5,3,0
1,0.006711,0.006711,149,0,2,2,1,2311,0
0.690584,0.68172,0.782796,93,0,7,1137,0.8,276,0
0,0.00137,0.00137,730,1,14,0,1,130,0
0.918296,0.00057,0,2631,1,39,7,1,195,0
0,0.006608,0.006608,1362,1,2,438,1,387,0
0,0.001226,0.000306,3263,1,112,1,1,35,0
0.742345,0.061281,0.011606,239.333333,0,73,5515,0.666667,340,0
0,0.001115,0.001115,1794,0,12,0,1,1220,0
0,0.00611,0,1473,1,49,419,1,124,0
0.697068,0.003081,0.001908,973.571429,1,16,16,0.571429,1223,0
0,0.134301,0.141561,551,1,5,2,1,33,0
0,0,0,68,0,10,595,1,374,0
0.782356,0.065584,0.026173,369.333333,0,5,21,0.444444,1414,0
0,0.013716,0,802,1,10,0,1,42,0
0.176777,0.038276,0.007252,1241,1,31,4,0.5,166,0
0,0.039867,0.003322,301,0,11,1,1,2102,0
0,0,0,0,0,1,0,1,740,0
0,0.002421,0.002421,413,1,9,102,1,221,0
0,0.06886,0.006121,2614,1,30,0,1,24,0
0.486972,0.03592,0.042976,389.75,1,11,92,1,396,0
0.854818,0.001883,0.002842,912.5625,0,91,449,0.8125,341,0
0.230397,1.096639,0.47479,119,0,2,466,0.5,55,0
0.282545,0.423841,0.092715,60.4,1,21,3331,0.6,1284,0
0.407691,0.202899,1.396135,103.5,1,16,0,0.5,194,0
0,0.001422,0.000203,4922,1,115,209,1,180,0
0,0.121622,0,296,1,17,443,1,734,0
0,0.006667,0.006667,150,0,3,108,1,119,0
0,0,0.117537,536,0,3,0,1,657,0
0,0,0,0,0,2,0,1,3,0
0,4.470588,0,17,0,1,0,1,42,0
0,0.013158,0.009868,608,1,23,64,1,154,0
0,1.679245,0,265,1,1,0,1,24,0
0.56651,0.028913,0.030907,501.5,1,75,187,1,2998,0
0,0.005556,0.005556,180,1,14,0,1,248,0
0,0,0,204.285714,0,1,0,0.142857,556,0
0,0,0,125,0,1,0,1,49,0
0.92898,0.016667,0.03,150,0,9,524,0.5,819,0
0.79911,0.036499,0.02933,565.263158,1,35,2839,0.894737,1856,0
1,0.00319,0.005582,1254,1,12,84,0.5,1308,0
0,0.008065,0.008065,248,1,3,13,1,1297,0
0,0.0875,0.00625,160,1,20,558,1,174,0
0,0.076923,0.005698,702,1,18,20,1,11,0
1,0.021762,0.003185,1884,1,43,18,0.5,2,0
0,0.01023,0.002558,782,1,31,24,1,1,0
0,0.002119,0.002119,472,1,1,3,1,132,0
0,0,0.000465,4297,1,89,0,1,298,0
0.225364,0.02808,0.003438,872.5,1,4,0,0.5,1857,0
0,0.078212,0.061453,179,1,3,22,1,9,0
0.921463,0.001902,0.00057,1753,1,97,292,1,20,0
1,0.002062,0.002062,485,1,26,41,1,12,0
0.985228,0.002077,0.000346,1444.5,1,70,403,1,159,0
0.750787,0.017048,0.02531,618.27027,0,127,680,0.783784,911,0
1,0.003953,0.001976,506,1,43,47,1,172,0
0,0,0.026648,713,0,9,0,1,1140,0
0,0.013953,0.013953,215,1,2,2,1,11,0
0,0.000583,0.002042,3428,1,104,2,1,656,0
0,0.002667,0.001333,750,1,5,41,1,364,0
0,0,0.017467,229,1,3,3,1,411,0
0,0.002516,0.00587,2385,1,77,8,1,18,0
0.718914,0.010535,0.004729,1797.5,1,143,2900,0.875,295,0
0,0.004206,0.002103,951,1,17,37,1,1224,0
0.743101,0.000831,0.007344,801.888889,1,37,427,1,1798,0
0,9,7,0,0,17,0,1,1806,0
0,0.003252,0,615,1,16,534,1,187,0
0.262311,0.049672,0.034677,533.5,1,6,45,1,100,0
0.947731,0.002708,0.002708,923.25,1,56,4,0.25,561,0
0,0.05,0.1,20,1,5,15,1,5,0
0,0.007338,0,1499,1,20,406,1,58,0
0,0.019954,0,1303,1,42,97,1,58,0
0,0,0,0,0,1,0,1,1405,0
0.439497,0.00432,0.007559,926,0,44,28,0.5,355,0
0.445662,0.040245,0.046606,1441.166667,1,93,55,0.833333,1218,0
0,0.000698,0.002793,1432,1,56,51,1,10,0
0,0,0,0,1,5,35,1,1041,0
1,0.041667,0.040816,1176,1,66,4,0.5,95,0
0,0.090164,0.090164,122,0,21,146,1,13,0
0,0.002597,0.002597,385,1,13,8,1,39,0
0.863121,0.006397,0.008529,234.5,1,15,1288,1,606,0
0,0.028302,0,106,0,2,68,1,7,0
0,0.224537,0.219907,432,1,6,4,1,3708,0
0.802064,0.060065,0.012175,176,0,57,568,0.857143,1584,0
0,0.001965,0,509,0,29,33,1,1113,0
0,0.40411,0.034247,146,1,5,33,1,156,0
0,0.006173,0.003086,648,1,1,0,1,514,0
0,0.015291,0.015291,327,0,1,0,1,887,0
0.918296,0,0.043478,207,0,19,114,0.5,3268,0
0.896038,0.109091,0.181818,27.5,1,13,1424,1,96,0
0,0.708333,0,24,1,6,1154,1,32,0
0,0.002093,0,1911,1,17,8,1,860,0
1,0.009578,0.002694,3341,1,64,54,0.5,2412,0
0,0.017065,0.006826,293,1,11,161,1,2185,0
1,0.001874,0.000234,8539,1,91,0,0.5,3234,0
0.721928,0.023669,0.005917,84.5,1,16,735,1,402,0
0,0.004444,0.004444,225,1,21,12,1,17,0
0,0.003908,0,2303,1,8,178,1,2034,0
0,0.001258,0.000419,2385,1,67,1,1,1,0
0,0.002208,0.000946,3171,1,15,21,1,18,0
0,0.008696,0.008696,115,1,20,41,1,1,0
0,0,0,59,0,1,0,0.5,43,0
0,0.001264,0,791,1,71,3,1,17,0
0.156491,0.020385,0.029445,441.5,1,12,249,1,65,0
0,0,0.000287,3487,0,27,64,1,3243,0
0,0.007595,0.005063,395,0,11,1,1,28,0
0,1.6,0,15,0,1,0,1,28,0
0,0.002857,0.002857,350,0,5,23,1,87,0
0,0.005405,0.001158,2590,1,40,1,1,6,0
0,0.012195,0,1476,0,2,23,1,130,0
0.870506,0.00813,0.007859,820,0,89,332,0.666667,19,0
0.315997,0.0175,0.07,200,0,30,55,1,509,0
0.936667,0.05802,0,146.5,0,19,361,1,145,0
0.949942,0.005155,0.005155,310.4,1,106,6212,0.7,27,0
0,0,0,173,0,1,0,1,1,0
0,0.134328,0.059701,67,0,1,18,1,141,0
0,0.001484,0.004082,2695,1,112,0,1,633,0
0,0.001145,0.000382,2620,1,89,50,1,2,0
0,0.000761,0.000761,1314,1,13,0,1,215,0
1,0.00541,0.002318,1294,0,37,18,0.5,4,0
0.981941,0.002506,0.001462,2394,1,48,3,1,732,0
0,0.152542,0.084746,59,1,11,0,1,66,0
0,0.021667,0.005,600,0,5,7,1,201,0
0,0.029982,0.089947,567,1,65,0,1,582,0
0.78969,0.012232,0.024465,109,0,21,52,0.666667,1053,0
0,0.033254,0.014252,421,1,3,18,1,80,0
0.721928,0.00067,0.000167,2985.5,1,75,407,1,779,0
0,0.004259,0.000887,5635,1,75,66,1,63,0
0,0.038961,0.038961,231,0,13,57,1,9,0
0,0.04,0.03,100,0,1,9,1,215,0
0,0.005674,0.001309,2291,1,69,1,1,6,0
0,0,0,17,0,9,238,1,187,0
0.71378,0.034549,0.013436,347.333333,1,30,513,1,81,0
0.829535,0.147713,0.003708,539.333333,0,44,73,1,66,0
0,0.004184,0.004184,239,0,15,2,1,2450,0
0,0.023136,0.015424,389,1,12,0,1,20,0
1,2,2,0,0,2,0,0.5,214,0
0.536104,0.00563,0.434387,769.666667,0,65,266,0.333333,2650,0
0,0.000463,0.000463,2162,1,23,12,1,1265,0
0,0.000904,0.000904,3317,0,33,11,1,2349,0
1,0,0.000754,7960,0,112,2,0.5,84,0
0.650022,2.322581,0,46.5,1,1,0,0.5,38,0
0,0.122137,0.351145,131,1,11,59,1,281,0
0.918296,0.004848,0.002424,412.5,1,6,1858,0.5,491,0
0.950956,0.002049,0.001025,4392,1,106,6,1,2121,0
0,0.025773,0,194,0,1,4,1,60,0
0.549313,0.378747,0,122.333333,1,2,402,0.666667,514,0
1,0.028777,0.002398,417,1,15,135,0.333333,523,0
0,0.006582,0.004388,2279,1,14,1616,1,104,0
0,0.001757,0.002636,1138,1,7,7,1,269,0
0.563856,0.04105,0.004711,743,1,32,713,1,10,0
0.550193,0.030409,0.005592,476.833333,0,33,314,0.833333,12,0
0,0.002024,0,1482,1,11,96,1,16,0
0.905619,0.021021,0.012012,111,1,5,58,1,148,0
0.760262,0.017421,0.0002,998.8,1,133,1778,1,218,0
0,0.024096,0.012048,83,1,5,132,1,3,0
0.410416,0.066761,0.053977,352,0,20,293,1,1366,0
0,0,0.005848,171,1,22,927,1,2649,0
0,0.000497,0.000497,2013,0,3,67,1,111,0
0,0.003509,0,1425,0,43,147,1,281,0
0.655066,0.034912,0.033684,633.333333,0,46,250,0.666667,3786,0
0.684224,0.011252,0.000948,1206.142857,1,107,451,0.714286,367,0
0,0.000371,0.000371,2692,0,78,213,1,425,0
0,0.00232,0,862,1,7,30,1,9,0
0.402179,0.02449,0.009524,367.5,1,9,47,1,3,0
0,0.003717,0.002788,3228,1,111,83,1,994,0
0.941829,0.006105,0.003419,2047.5,1,21,1567,1,274,0
0.382381,0.824561,0.274854,171,1,9,1896,0.5,57,0
0,0.062016,0.108527,129,1,9,0,1,2,0
0.748536,0.02651,0.001473,679,0,3,0,0.2,1109,0
0,0.011299,0.00565,177,1,2,132,1,336,0
0.870811,0.031746,0.031746,184.153846,0,3,0,0.230769,228,0
0,0,0,0,0,1,0,1,950,0
0,0.006645,0.003322,301,1,19,6,1,453,0
0,0.034828,0.008443,1895,1,18,9,1,532,0
0,0.010738,0.002685,745,1,7,194,1,537,0
0.462314,0.078419,0.036293,771.5,1,39,31,1,3911,0
0,0,0.003546,282,1,32,399,1,16,0
0.959148,0.010767,0.005384,185.75,1,10,407,1,101,0
0,0.004539,0.008321,1322,0,42,167,1,5888,0
0,0.042017,0.046218,238,1,8,177,1,1032,0
0,0.173913,0.173913,23,0,10,542,1,7,0
0.512709,0.005978,0.000771,2593,0,38,24,1,1430,0
0,0.000583,0.004084,1714,1,35,20,1,664,0
0,0.03125,0.03125,64,1,14,19,1,2,0
0,0.000838,0.00922,1193,1,105,2,1,241,0
0,0,0,5,1,1,0,0.5,335,0
1,0.00044,0.00044,2274,0,28,18,0.333333,285,0
0,0.003356,0.003356,298,1,12,0,1,129,0
0,0,0,25,0,3,0,0.5,442,0
0,0.003559,0,281,1,7,1128,1,2928,0
0.994949,0.024312,0.004733,1162,0,78,13,0.5,168,0
0,0.00095,0,5261,1,71,34,1,232,0
0,0.021505,0.129032,93,0,1,0,1,181,0
0.617525,0.045326,0.073497,1588.5,1,136,1262,1,462,0
0.954306,0.095652,0.034783,28.75,0,1,180,0.25,253,0
0,0.357143,0.035714,28,1,5,0,1,2919,0
0.567237,0.012592,0.041769,651.2,1,2,172,1,144,0
0,0.001458,0.000729,2744,1,28,212,1,1812,0
0,0.35,0,10,1,11,147,1,343,0
0,0.056391,0,266,0,30,49,1,230,0
0,0.004551,0.002275,879,1,34,7,1,1832,0
0,0.010101,0,495,0,58,342,1,1579,0
0.829244,0.033175,0.007899,211,0,2,21,0.666667,3,0
1,0.001111,0.00074,2701,1,44,2,0.5,452,0
0,0.005405,0.005405,185,1,8,242,1,708,0
0,0.364198,0,162,1,8,121,1,4,0
0,0.03152,0.027194,1618,1,83,196,1,1,0
0,0.001321,0.001698,5300,1,14,403,1,2,0
0.559157,0.100795,0.026373,395.428571,0,3,0,0.142857,705,0
0.914101,0.015119,0,154.333333,1,2,0,0.333333,16,0
0.985228,0.001421,0.000789,3167.5,1,89,6,0.5,1953,0
0,0,0,0,0,1,0,1,758,0
0.613028,0.011305,0.009496,737.166667,0,20,262,0.833333,314,0
0,0.016627,0,421,1,54,374,1,2695,0
0.43275,0.463158,0.010526,47.5,1,1,0,0.5,76,0
0.979869,0.03719,0.012397,242,1,8,0,0.5,37,0
0,0.025641,0.025641,117,1,6,30,1,1,0
1,0.069444,0,72,0,1,0,0.333333,157,0
0.619881,0.042592,0.006797,551.75,1,33,349,1,4005,0
0.260863,0.045255,0.00438,685,0,6,232,1,1990,0
0,0.010217,0.00447,1566,1,59,1,1,113,0
0,0.108696,0.036232,276,0,11,8,1,1223,0
0,0.055276,0.173367,398,0,47,287,1,31,0
0.88325,0.006702,0.003508,1736.136364,0,236,1174,0.772727,5414,0
0,0.000931,0.000931,1074,1,13,4,1,117,0
0,0.06457,0.006623,604,1,2,0,1,338,0
0.881872,0.070632,0.080191,376.6,1,13,352,0.6,562,0
0,0.022901,0,262,0,22,8,1,51,0
0.817582,0.008671,0.003468,1153.333333,1,68,42,0.666667,2083,0
0.56651,0.009091,0.01039,385,1,29,88,1,328,0
1,0.015919,0.004342,691,1,9,2,0.5,6,0
0.940123,0.080745,0.038302,193.2,1,9,1370,0.8,617,0
0.723968,0.097743,0.102719,1250.444444,0,10,1155,0.888889,1228,0
0,0.005405,0.002703,370,0,1,0,1,521,0
0,0.000294,0.000294,3406,1,73,2,1,21,0
0.51127,0.051515,0.20303,220,1,7,1242,1,5,0
0,0.001155,0.000289,3463,0,22,0,1,8,0
0.498319,0.152845,0.001816,826,0,57,202,0.75,2405,0
0,0.01052,0.000584,1711,1,18,2,1,383,0
0,0.000785,0.000785,1274,0,38,0,1,55,0
0,0.090909,0.772727,22,0,2,0,1,89,0
0,0.112903,0,62,1,17,1,1,2,0
0,0.048499,0.002309,433,1,1,8,1,206,0
0.658191,0.091797,0,256,1,2,542,1,231,0
0.862022,0,0.046809,391.666667,1,72,817,1,68,0
0,0,0,39.75,0,7,804,0.75,113,0
0,0.35,0.0125,80,1,6,28,1,17,0
0.453716,0.010698,0.010698,981.5,0,56,7,1,4738,0
0,0.097826,0.086957,92,1,5,23,1,104,0
1,0.000523,0.000523,1910.5,1,18,642,1,248,0
0.36551,0.033542,0.009096,351.8,0,18,920,0.8,704,0
0.949179,0.105342,0,667.666667,0,2,0,0.333333,30,0
0,0.008929,0.008929,224,0,31,1,1,251,0
0,0.001299,0.001299,770,1,15,10,1,404,0
0,0.003676,0.003676,272,0,28,1,1,522,0
0,0.00627,0.018809,319,0,13,62,1,256,0
0,0.007968,0.00498,1004,1,17,0,1,500,0
0,0.002706,0,4804,1,126,3,1,56,0
0,0.004451,0,674,1,58,250,1,3,0
0,0.007791,0.0055,2182,1,33,6,1,518,0
0,0.068182,0,176,1,3,0,1,297,0
0,0,0,170.117647,0,11,2874,0.294118,1047,0
0,0,0.0125,80,0,37,616,1,48,0
0,1.887417,0,151,0,1,0,1,817,0
0.75818,0.021121,0.014044,1291.857143,1,123,83,0.857143,161,0
0,0.002678,0.001607,1867,0,45,19,1,812,0
0,0.016667,0.016667,60,1,8,39,1,138,0
0.89564,0.001499,0.003372,889.666667,0,11,181,1,1837,0
0,0.122605,0.118774,522,1,19,0,1,202,0
0,0.000841,0.000841,2377,0,18,90,1,12,0
0,0.001544,0.002317,1295,1,42,41,1,7,0
0,0.000862,0,2320,1,30,0,1,41,0
0.936194,0.01101,0.008524,268.142857,1,8,4602,0.380952,903,0
0,0.039604,0.009901,202,1,14,647,1,46,0
1,0.000276,0.000276,3618,1,39,2,0.5,437,0
0,0.026899,0.002832,2119,1,5,43,1,300,0
0,0.017007,0.006803,294,1,14,682,1,2,0
0,0.090909,0.090909,55,0,24,359,1,130,0
0,0.046036,0.066496,391,0,11,2,1,494,0
0,0,0,413.8,0,20,172,0.6,469,0
0,0.02462,0.010138,1381,1,18,303,1,612,0
0,0,0,0,0,1,0,1,241,0
0,0,0,37,1,1,0,0.5,50,0
0,0.070953,0.02439,1353,1,9,0,1,121,0
0,0.089744,0.115385,78,1,8,0,1,510,0
0,0,0,0,1,11,1020,0.714286,22,0
0,0.003714,0,1077,1,36,1,1,29,0
0,0.017467,0.0131,229,1,7,0,1,940,0
0,0.010363,0.010363,193,1,13,0,1,39,0
1,0.235294,0.255418,646,1,29,40,0.5,463,0
0,0.001668,0.001668,1199,1,64,438,1,236,0
0,0,0,9,1,1,0,1,1155,0
0.999962,0.242323,0.124515,132.030121,1,49,885,0.03012,323,0
