@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.063174,0.041602,649,1,6,102,1,14,0
0,0,0,0,0,6,0,1,196,0
0,0.003215,0.003215,311,1,1,0,1,148,0
0,0.009662,0,828,1,16,22,1,22,0
0.941533,0.002412,0.002511,883.086957,1,156,2477,0.565217,1433,0
0,0.002068,0.002068,967,0,4,0,1,109,0
0,0.001969,0.001969,2031,0,17,682,1,108,0
0,0.1875,0,16,0,2,658,1,926,0
0.318215,0.008587,0.032006,640.5,1,13,4112,1,382,0
0,0.005405,0,185,0,1,0,1,39,0
0.625262,0.02093,0.003876,645,1,21,0,1,120,0
0,0.051282,0.051282,78,0,2,184,1,287,0
0,0.004129,0.000688,1453,1,66,156,1,32,0
0,0.001953,0,512,1,2,0,1,3,0
0.845351,0.035831,0,153.5,1,21,1087,1,91,0
0.432415,0.035944,0.008513,1321.5,0,26,104,0.75,287,0
0.954273,0.009594,0,966.793103,1,93,675,0.448276,4020,0
0.358996,0.008144,0.008873,2742.333333,1,117,1,0.666667,279,0
0,0.022222,0.007407,135,0,3,0,1,385,0
0.849362,0.028337,0.034868,474.65,0,38,934,0.55,585,0
0,0.001626,0.001626,615,1,9,363,1,17,0
0,0.000989,0.000989,1011,1,24,0,1,3,0
0.471844,0.030726,0.001164,1074,1,55,1278,1,925,0
0,0,0.1,50,1,6,0,1,882,0
0,0.027356,0.06079,329,1,4,9,1,1756,0
0,0.003693,0.001847,1083,1,31,6,1,393,0
0.989644,0.010016,0.003462,1617.4,0,21,0,0.2,604,0
0,0.085106,0.06383,517,1,37,315,1,25,0
0,0.001591,0.000597,5028,1,42,13,1,3798,0
0,0,0.000633,3160,0,42,0,1,47,0
0,0.001916,0.001916,1044,1,42,25,1,3682,0
0.537691,0.013414,0.036217,852,1,68,1076,0.857143,34,0
0.811278,0.018605,0.018605,107.5,0,2,4,1,375,0
0,0,0,43,0,1,0,0.5,158,0
0,0,0.135693,1017,1,53,0,1,12,0
0,0.013235,0.002941,680,0,27,200,1,11,0
0.918296,0.00127,0.000254,1968,1,54,64,1,70,0
0,0.00995,0.00995,402,0,37,80,1,1099,0
0,0.001886,0.001078,3712,0,2,0,1,167,0
0,0,0,20.375,0,1,0,0.125,498,0
0,0,0.012315,812,1,22,397,1,1,0
0,0.000292,0.000292,3420,1,98,6,1,170,0
0,0.003521,0,568,0,22,0,1,2,0
0.918296,0.039216,0.019608,25.5,1,10,528,1,292,0
0.684038,0.002401,0.003469,1874,0,31,1162,0.5,705,0
0.553492,0.006125,0.000445,4489.5,1,128,497,1,6,0
0,0.571429,0.285714,7,1,1,10,1,79,0
0,0.407407,0.148148,189,1,3,354,1,2022,0
0,0.005405,0.005405,185,1,3,0,1,338,0
0,0,0,0,0,1,0,1,1090,0
0.959148,0.001067,0.005336,468.5,1,42,12,0.25,453,0
0,0,0,151,0,16,202,1,133,0
0.743987,0.006216,0.003108,1179.666667,1,87,1221,1,130,0
0,0.001028,0,973,1,25,5,1,2,0
0,5,5,0,0,5,454,1,254,0
0,0,0.004065,246,0,1,0,1,397,0
0,0.046243,0.023121,173,1,1,0,1,370,0
0,0.004065,0.004065,1230,1,47,57,1,3407,0
0.641169,0.029696,0.00165,909.2,1,55,804,0.35,45,0
0,0,0,0,0,1,0,1,731,0
0,0,0,15,1,1,0,1,4,0
0.205593,0.014579,0.005964,754.5,1,41,273,1,115,0
0,0.003704,0.011111,270,0,5,74,1,58,0
0,0.010899,0,367,1,25,480,1,50,0
0,0,0,0,0,1,0,1,93,0
1,0.001553,0.001553,644,0,52,0,0.5,125,0
0,0.004301,0.009677,930,1,29,0,1,2852,0
0,0,0.000206,4849,0,37,0,1,1468,0
0,0.00117,0.00312,2564,1,55,1,1,83,0
0,0,0,12,0,5,202,1,4,0
0.697663,0.128688,0.042981,561.714286,1,40,388,0.714286,1107,0
0.202272,0.909439,0.491071,261.333333,0,4,524,0.666667,18,0
0,2.65,0,20,0,1,0,1,4,0
0,0.001586,0.000793,1261,1,30,47,1,137,0
0,0.000431,0.000431,2321,1,59,11,1,282,0
0,0.021739,0.021739,368,1,1,47,1,38,0
0,0.068966,0.034483,29,0,3,328,1,515,0
0.805537,0.021317,0.002227,785.75,0,35,389,0.75,1727,0
0,0.003899,0,1539,1,17,216,1,27,0
0,0,0,0,0,1,0,1,2938,0
0,0.006849,0.00411,730,1,16,1,1,839,0
0,0,0.000867,1153,1,65,0,1,2,0
0,0,0.019417,103,1,2,225,1,1064,0
0,0.051698,0.037809,1296,0,3,3,1,83,0
0.625687,0.087505,0.026251,1110.142857,1,142,1797,0.857143,1074,0
0,0,0,66,0,1,0,1,54,0
0,0,0,0,0,1,0,1,36,0
0,0,0,0,0,3,60,0.5,52,0
0.712064,0.00144,0.005941,2777.5,1,75,1,1,1757,0
0,0.000894,0,2236,1,38,1,1,1,0
0,0.018617,0.02039,1128,1,32,72,1,116,0
0.604904,0.011964,0.01041,2145.333333,0,46,6,0.166667,3669,0
0,0.000843,0.000843,1186,1,2,0,1,561,0
0.785271,0.159875,0.119122,159.5,0,15,264,0.5,1973,0
0,0.002066,0,484,0,56,105,1,8,0
0,0.065166,0.065166,844,1,7,206,1,1,0
0.88686,0.005792,0.007447,268.555556,1,31,317,0.555556,2924,0
0,0.005952,0.003571,840,1,46,86,1,4425,0
1,0.065465,0.052182,1054,1,20,2,0.5,262,0
0,0,0,0,0,1,0,0.5,490,0
0,0.010961,0,1186,1,18,21,1,435,0
0,0.025424,0,354,1,6,678,1,2955,0
0.104419,0.155738,0.143443,122,1,37,567,1,22,0
0.987781,0.04943,0.007605,87.666667,0,1,159,0.333333,336,0
0,0.013775,0.00106,3775,0,16,196,1,51,0
0,0,0.116279,43,1,8,15,1,948,0
0.63431,0.009299,0.0062,1613,1,130,687,1,118,0
0,0.006993,0.006993,143,1,12,59,1,1783,0
0,0.05163,0.077446,736,1,3,7,1,527,0
0,0,0,77.666667,0,1,0,0.166667,8,0
1,0.000965,0.000965,1036,0,5,739,0.666667,780,0
0.633382,0.004306,0.00068,2206,1,51,20,0.5,1092,0
0.371232,0.084746,0.152542,147.5,1,11,73,1,3111,0
0,0.117166,0.081744,367,0,1,0,1,269,0
0.970951,0.108527,0.007752,64.5,0,14,0,0.5,1099,0
0.737383,0.010005,0.0005,1199.4,1,32,547,1,15,0
0,0,0,0,0,1,0,1,445,0
0,0.036269,0.015544,193,1,9,50,1,77,0
0,0.000197,0.000197,5064,1,42,79,1,13,0
0.384312,0.016041,0.006875,1745.5,1,87,16,1,36,0
0.110417,0.593301,0.710526,209,1,43,335,1,113,0
0,0,0,671,1,24,0,0.666667,25,0
0.820758,0.012871,0.005268,1315.214286,0,217,2432,0.928571,271,0
0.970951,0.004514,0,1661.5,1,58,465,1,1568,0
1,0.00806,0.002879,1737,1,7,38,0.5,1365,0
0.834118,0.005037,0.003259,1687.5,0,34,62,1,3066,0
0.477071,0.031811,0.031811,613,0,4,22,1,381,0
0,0.055556,0,18,0,6,239,1,586,0
1,0.002016,0.002016,496,1,17,2,0.5,3886,0
0.733538,0.002515,0.061622,2385.5,0,144,97,1,100,0
0,1,0,2,0,2,0,1,295,0
0.755928,0.002353,0.000181,1842,1,126,117,1,121,0
1,0.000118,0.000118,8504,1,97,2,0.5,786,0
0,0.000783,0.000783,2553,1,23,0,1,831,0
0.889052,0.171402,0.159181,467.571429,0,46,6324,1,8,0
0.721928,0.02439,0.02439,102.5,0,16,541,1,176,0
0,0.001983,0.000248,4034,1,97,1,1,12,0
0.647114,0.237552,0.177564,555.666667,1,83,3,0.333333,240,0
0,0,195,0,0,1,0,1,41,0
0,0.005556,0.005556,180,0,6,2,1,143,0
0.992476,0.001184,0.008483,2534.5,1,143,57,1,1571,0
0,0.015348,0.015348,847,1,17,2,1,32,0
0,0.841121,0.740654,428,1,22,278,1,1,0
0,0.000531,0.001062,1883,1,6,43,1,182,0
0,0.006757,0,148,1,13,1,1,26,0
0,0.619048,0.333333,21,0,1,1,1,198,0
0.854108,0.114754,0.008197,193.166667,1,22,940,0.166667,303,0
0,0.026382,0.013819,796,1,5,0,1,662,0
0.707241,0.179487,0.049573,195,0,41,1787,0.666667,2505,0
0.79995,0.017507,0.005735,662.6,1,59,2364,0.8,2659,0
0.995538,0.005326,0.006658,375.5,1,18,906,0.5,116,0
0,0.001859,0,2689,1,27,77,1,1248,0
0,0,0,28.5,0,1,0,0.5,237,0
0,0.019608,0.013072,153,1,4,0,1,198,0
0,0.008197,0.005464,366,0,13,12,1,5189,0
0.060122,0.074331,0.067393,504.5,1,3,44,1,427,0
0.544044,0.316294,0.015974,104.333333,0,1,0,0.333333,313,0
0.996911,2.609756,0,41,1,1,0,0.5,8,0
0,0,0,247,0,24,49,1,120,0
0,0,0,114,1,1,0,1,28,0
0,0,0,0,0,1,0,1,410,0
0.918094,0.026094,0.018419,355.363636,0,30,2116,0.545455,327,0
0,0.042216,0.498681,379,1,21,0,1,1139,0
0,0.015518,0.015518,3931,1,37,1,1,80,0
0.625979,0.050065,0.003599,436.571429,0,77,586,0.857143,32,0
0.967295,0.007414,0.006978,1146.5,0,42,0,1,926,0
0,0,0,191.5,0,24,928,1,735,0
0.932826,0.033931,0.011524,520.666667,1,8,918,1,354,0
0,0.00905,0,221,1,13,3,1,1358,0
0.979869,0.005277,0.001569,3506,0,62,1002,1,709,0
0,0.000355,0.000177,5639,1,70,21,1,317,0
0,0.127413,0.11583,259,1,10,2117,1,514,0
0,0.018957,0.017378,633,1,15,18,1,23,0
0,0.041237,0,97,1,11,200,1,115,0
0.918296,0.03629,0.03629,124,1,4,21,1,363,0
0,0.005714,0.000714,1400,1,18,7,1,474,0
0,0,0,71,0,1,0,1,99,0
0.647114,0.186047,0.2489,530.333333,0,83,0,0.333333,237,0
0,0.115217,0.036957,460,1,9,0,1,199,0
0,0.002738,0.00616,1461,1,73,89,1,457,0
0,0,0,112.153846,0,1,0,0.076923,166,0
1,0.002949,0.000369,2713,1,56,22,0.5,68,0
1,0.005671,0.00189,264.5,0,3,8,0.5,289,0
0,0,0,0,0,1,0,1,126,0
1,0.022989,0,87,0,2,12,0.25,164,0
0,0.002142,0,2801,0,59,2,1,4210,0
0,0.021277,0.021277,47,0,6,534,1,155,0
0,0.005673,0.00081,1234,1,8,20,1,262,0
0,0.004788,0.000898,3342,1,41,482,1,4605,0
0.74648,0.011141,0.007815,751.75,1,58,180,0.375,2954,0
0,0.001156,0,865,1,10,40,1,92,0
0.247167,0.751958,0.519582,191.5,0,3,118,1,1318,0
0,0,0,0,1,7,114,0.5,322,0
0,0.000796,0.000796,1257,1,24,3,1,396,0
0.826074,0.031802,0.007067,94.333333,1,1,0,0.333333,546,0
1,0.006369,0.006369,157,0,5,0,0.5,153,0
0.850222,0.007238,0.001206,621.75,1,21,608,1,40,0
0,0.006664,0.010584,2551,1,17,135,1,20,0
0,0,0,23.5,0,5,355,1,198,0
0,0.001256,0.001256,2388,1,98,15,1,2523,0
0.475543,0.020722,0.020722,374,0,29,685,1,204,0
0.688034,0.152696,0.022281,337.789474,1,7,358,0.263158,166,0
0.545565,0.171464,0.061327,199.75,1,13,4349,0.75,5,0
0.405977,0.009236,0.000257,1949,0,55,6,0.5,54,0
0.918296,0.002004,0.004008,1497,1,105,0,0.5,3094,0
0,0.063679,0.001572,1272,0,2,1,1,1102,0
0,0.017766,0,394,1,2,0,1,278,0
0.891205,0.006903,0.001255,455.285714,1,55,1919,1,1083,0
0,0.025157,0.006289,159,1,18,425,1,172,0
0,0.016622,0.00133,1504,1,46,9,1,40,0
1,0.008138,0.002035,983,0,14,12,0.333333,232,0
0,0.004764,0.000715,4198,1,48,408,1,3788,0
0.801471,0.017463,0.007128,701.5,1,61,48,0.5,160,0
0,0.00339,0.00339,295,1,3,20,1,2,0
0,0.004831,0.004831,207,1,10,137,1,41,0
0,0.026316,0.026316,38,0,6,162,1,27,0
0,0,0,247,0,12,240,1,118,0
0,0,0,14,0,1,0,1,831,0
0,0.005,0.005,200,1,10,982,1,1072,0
0,0.012203,0.022575,1639,0,15,1,1,191,0
0.616286,0.015134,0.00435,1226.111111,1,81,15,0.333333,2647,0
0,0.022169,0.006265,2075,0,13,2,1,2144,0
0,0.032258,0.032258,62,0,6,648,1,348,0
0,0.007895,0.071053,760,0,16,0,1,2,0
0.811278,0.003532,0.004541,991,1,52,72,1,299,0
0,0.041667,0.013889,72,0,1,15,1,16,0
0.721928,0.008475,0.012712,118,1,8,48,1,682,0
0,0,0,0,0,10,120,1,26,0
0.853919,0.080871,0.013997,128.6,1,57,198,0.6,1071,0
1,0.003257,0.003257,307,0,29,14,0.5,10,0
0,0.142857,0,7,0,2,0,1,19,0
0,0.000438,0.001313,2284,1,51,7,1,2804,0
0,4,3,0,0,54,5,1,318,0
0,0,0,1131.5,0,26,216,1,29,0
0,0.070313,0.007813,128,1,2,0,1,54,0
0,0.00567,0.000709,1411,1,18,16,1,248,0
0,0.001111,0.001111,900,1,25,494,1,4602,0
0,0.014286,0.014286,70,1,2,1,1,153,0
0,1.722222,0,198,0,1,0,1,14,0
1,0.001995,0.001496,2005,1,7,4,0.5,310,0
0,0,0,346.75,0,41,34,0.5,120,0
1,0.010545,0.001757,569,1,1,16,0.5,3807,0
0.738253,0.091127,0,104.25,1,20,770,0.75,4,0
0.953821,0.002918,0.002918,639.666667,1,138,2776,1,1335,0
0.930827,0.00058,0.00029,3448.5,1,39,134,0.25,105,0
0.391244,0.007813,0.09375,128,1,47,30,1,1097,0
1,0.020888,0.052965,2681,1,87,0,0.5,805,0
0,0,0.153846,13,1,6,649,1,70,0
0,0.000724,0.000603,8288,1,118,494,1,3148,0
0,0.001725,0.000862,2319,1,59,0,1,2240,0
0,0.272727,0.090909,66,1,10,96,1,730,0
0,0.013655,0.186975,1904,0,27,6,1,2970,0
0.99819,0.001945,0,2892.25,1,24,32,0.125,207,0
0,0.001499,0,667,0,25,0,1,271,0
0.651416,0.071596,0.040493,213,1,75,3062,0.875,2930,0
0,0,0,0,0,1,0,0.090909,125,0
0.7396,0.008898,0.006099,1428.857143,0,76,5,0.857143,451,0
0,0.037037,1.592593,27,0,1,0,1,254,0
0,0.102941,0.058824,136,0,10,0,1,11,0
0,0.008961,0.010753,558,0,2,0,1,6,0
0,0,0.001304,2301,1,68,7,1,217,0
0,0,0,0,0,1,0,1,1251,0
0,0,0,67.75,0,40,2827,0.875,135,0
0,0.000639,0.00149,4697,1,153,0,1,598,0
0,0.000435,0.000435,2301,1,68,6,1,218,0
0,0.003534,0.003534,283,1,32,0,1,171,0
0.528595,1.009009,1.364865,55.5,0,25,229,1,717,0
0,0.931034,1.16092,174,0,26,57,1,1,0
1,0.005562,0.003337,224.75,0,31,319,0.5,101,0
0.947772,0.040682,0.034008,391.25,1,113,1172,0.25,310,0
0,0.030331,0.027574,1088,1,3,0,1,1110,0
0,0.017544,0,57,1,13,0,1,74,0
0.954434,0.005552,0.005552,720.5,0,22,624,0.5,182,0
0.970951,0.004429,0.004429,564.5,1,97,98,1,4,0
0,0.00553,0.001843,1085,0,8,13,1,1,0
0,0.056338,0,71,0,4,71,1,652,0
0,0.022872,0.010165,787,1,5,1215,1,40,0
0.832249,0.001977,0.001977,885,0,33,142,0.75,16,0
0,0.000297,0.000297,6745,1,2,0,1,71,0
0,0,0,37.75,0,1,0,0.25,162,0
0,0.186047,0.131783,129,1,2,3,1,1100,0
0,0.001845,0.001845,542,1,52,0,1,2336,0
0,0.130435,0.130435,23,0,6,13,1,140,0
0,0.007236,0.019711,4008,0,107,15,1,160,0
0,0.006912,0.00384,1302,1,9,20,1,1597,0
1,0.009639,0.009639,2490,1,43,22,0.5,11,0
0,0.009923,0.003308,907,1,25,0,1,4623,0
0,0.000808,0.000202,4953,1,56,1,1,1,0
1,0.011271,0,3549,1,38,12,0.5,776,0
0,0.020833,0.010417,96,1,8,0,1,42,0
0,0.000183,0.000183,5454,1,56,7,1,6,0
0.870097,0.391304,0.399209,63.25,1,56,49,0.5,1075,0
0.673885,0.077728,0.107623,223,1,2,0,0.666667,56,0
0.754473,0.006702,0.034466,348.166667,0,11,1627,0.666667,869,0
0,0.002571,0,389,1,9,0,1,3869,0
0,0.004673,0,214,1,10,15,1,82,0
0.666667,0.001625,0.001625,307.625,0,11,1029,0.5,920,0
0,0,0,54.333333,0,14,2418,0.666667,180,0
0.369148,0.244713,0.138973,165.5,1,24,84,1,110,0
0,0.004036,0.000807,1239,1,51,1,1,1,0
0.618351,0.007595,0.006864,1141.166667,0,3,58,0.5,555,0
0.555812,0.024307,0.003403,685.666667,1,46,210,0.5,405,0
0,0,0,0,1,12,625,1,70,0
0,0,125,0,0,1,0,1,23,0
0,0.000968,0.000484,2067,1,21,3,1,1590,0
0.949452,0.005682,0.005885,2464,0,1,2,0.5,2639,0
0.442677,0.070707,0.016414,264,1,39,13,0.666667,1212,0
0.175565,0.01983,0.007082,1412,1,3,29,1,7,0
0.155989,0.259016,0.013934,406.666667,0,1,109,0.666667,304,0
0,0.025,0,160,1,1,0,1,417,0
0,0.005525,0.005525,181,0,15,22,1,258,0
0,0.228403,0.227981,2373,1,42,25,1,100,0
0,0.001152,0.001152,1736,1,16,112,1,436,0
0,0,0,82,0,2,414,1,152,0
0.739925,0.050296,0.001479,169,1,38,52,0.25,123,0
0,0.000245,0,4088,1,53,12,1,223,0
0,0.00457,0.005331,1313,1,32,2,1,2,0
1,0.032609,0.032609,92,0,6,184,0.5,7,0
1,0.085653,0.055675,233.5,1,2,121,1,209,0
0,0,0,0,0,1,0,1,164,0
0.148433,0.552036,0.266968,110.5,1,10,199,0.75,16,0
0.946395,0.005474,0.005996,2557.333333,1,48,18,0.666667,1160,0
1,0.00236,0.00177,1695,1,39,4,0.5,113,0
0,0.375,0.375,8,0,1,272,1,359,0
0.898444,0.050988,0.004461,313.8,1,29,224,0.8,32,0
0,0.277778,0.166667,36,0,1,3,1,120,0
0.801095,0.07842,0.021179,582.333333,0,25,310,1,1117,0
0,0,0,23.5,0,9,1096,1,318,0
0,0,0,0,1,4,298,1,569,0
0,0.008671,0.034682,346,1,11,87,1,489,0
0.907166,0.043544,0.003003,333,1,88,757,1,166,0
0,0.000603,0.000603,3316,1,59,5,1,1121,0
0,0,0,0,0,2,44,0.5,779,0
0.672511,0.122449,0.001085,2380.583333,0,41,55,0.333333,361,0
0,0.047619,0,21,1,2,10,1,156,0
0,0.004505,0.004505,222,1,12,246,1,88,0
0.250868,0.062336,0.037716,954.5,0,6,8,0.5,1207,0
0,0.014608,0,753,1,3,17,1,66,0
0.543564,0.020151,0.020151,198.5,1,20,499,1,11,0
0,0.000525,0.000525,1904,1,22,12,1,7,0
0,0.017751,0.017751,169,0,9,85,1,6,0
0,0.059091,0.059091,220,0,2,4,1,67,0
0,0.015478,0,1809,1,61,6,1,30,0
0,0.006173,0.006173,162,1,15,960,1,604,0
0.778548,0.046109,0.0629,625.333333,1,17,157,0.666667,483,0
0.869916,0.002418,0.001814,551.333333,1,17,982,1,3,0
1,0.030166,0.030166,663,1,8,380,0.5,400,0
0,0.010417,0,384,1,3,63,1,1834,0
0,0.404762,0.285714,42,1,3,0,1,922,0
0.845351,0.164179,0,67,0,4,1,1,1158,0
0.73786,0.007286,0.004332,2539,0,40,192,0.25,140,0
0.862702,0.688822,0.676737,165.5,0,2,0,0.5,797,0
0,0.004953,0.002331,3432,1,72,196,1,348,0
0,0.178914,0.01278,313,1,2,8,1,176,0
0,0.000924,0.000308,3246,1,116,308,1,194,0
0,0.066667,0,45,1,7,390,1,12,0
0,0.030769,0.061538,65,1,6,508,1,652,0
0,0,0.017857,56,0,10,49,1,67,0
0.946395,0.002309,0.00077,1732.333333,1,118,146,1,1115,0
0,0.002532,0.002532,395,1,53,1,1,62,0
0,0.216216,0.054054,37,0,7,0,1,1113,0
0.457661,0.001904,0.00238,2100.666667,1,2,45,0.666667,680,0
0,0.008439,0.004219,948,1,17,226,1,456,0
0.435613,0.160405,0.065029,346,1,31,19,1,860,0
0.946395,0.003697,0.001232,541,1,34,19,0.666667,9,0
1,0.563559,0,236,0,2,4,0.5,112,0
0,0,0,0,0,1,0,1,66,0
0,0.03125,0.017857,224,1,3,91,1,2295,0
0,0.041193,0.041193,704,1,15,0,1,685,0
0,0,0.253333,75,1,10,12,1,10,0
0,0.000578,0.000578,3460,1,29,3,1,5,0
0,0.065076,0.02603,461,1,2,0,1,183,0
0,0.000384,0.000384,2605,1,20,3,1,1827,0
0,0.004669,0.003372,3855,1,39,63,1,751,0
0.613452,0.000089,0.049929,1019.636364,1,85,1249,0.636364,4462,0
0,0.004542,0,5284,1,6,215,1,2899,0
1,0.000574,0.002298,3482,0,93,0,0.5,1851,0
0,0.016129,0.016129,62,1,21,225,1,16,0
0.990067,0.576878,0.842136,568,0,2,493,1,42,0
0.501462,0.244188,0.083318,672.125,0,51,1745,0.875,699,0
0.979869,0.082192,0,73,1,9,1326,1,85,0
0.862022,0.017293,0.015504,559,1,86,374,1,2630,0
0.69879,0.02087,0.004052,1308.1,0,61,3171,0.8,1860,0
0,0.016886,0.005629,533,0,4,477,1,14,0
1,0.002442,0.002442,4915,1,107,0,0.5,1403,0
0,0,0.053571,56,0,3,0,1,1131,0
0.468996,0.002698,0.0003,1668,1,49,81,1,2,0
0.705068,0.044046,0.037415,616.642857,0,105,2189,0.392857,1196,0
0.918556,0.006657,0.000832,1201.666667,0,37,404,1,19,0
0,0.009074,0.001815,551,1,21,44,1,376,0
1,0.003263,0.003263,613,1,26,0,0.5,12,0
0.729847,0.037618,0.014629,319,1,22,504,1,173,0
0,0,0,297,0,1,0,0.25,5,0
0,0.014168,0.010562,3882,1,82,106,1,1435,0
0,0,0,352.666667,0,1,0,0.111111,387,0
0,0.003565,0.010695,561,0,4,343,1,649,0
0.92322,0.001875,0.001875,1333.25,1,28,31,0.75,25,0
0,0.002241,0,2231,1,13,24,1,376,0
0.724084,0.134415,0.003476,143.833333,0,1,0,0.166667,31,0
0,0.222222,0.222222,9,1,3,555,1,1533,0
0,0,0,462.25,0,40,324,0.5,124,0
0,0.014286,0.014286,70,1,13,27,1,2,0
0,0.001859,0,4303,0,37,0,1,3710,0
0,0.003578,0,559,1,18,5,1,2088,0
0,0.000787,0.000984,5080,1,65,8,1,534,0
0.721928,0.006633,0.00995,301.5,0,7,42,1,560,0
0,0.106061,0.030303,132,1,25,601,1,1,0
0,0.052174,0.034783,115,0,10,44,1,209,0
0,0.034985,0.008746,343,1,18,13,1,12,0
0,0,0,224,0,1,0,0.5,104,0
1,0.125,0.008929,112,0,3,338,0.5,2,0
0,0.192308,0.038462,156,1,1,0,1,411,0
0,0.117647,0.117647,34,1,8,193,1,336,0
0.645887,0.004881,0.004719,1229.2,1,41,606,1,1085,0
0,0,0,0,0,1,0,1,645,0
0,0.000811,0.000406,2465,1,28,67,1,28,0
0,0.01087,0.369565,13.142857,1,35,3072,0.571429,38,0
0,0.017857,0.005357,560,1,25,7,1,62,0
0,0.011334,0.011334,1147,1,13,1,1,3171,0
0,0.013356,0.003339,599,0,3,0,1,293,0
0.851688,1.916418,0,167.5,0,1,0,0.5,18,0
0,0.002703,0,370,0,5,531,1,222,0
0,0.001215,0.001215,823,1,12,0,1,2448,0
0,0,0,0,0,1,0,1,4407,0
0,0,0,0,0,1,0,1,1224,0
0.315997,0.027601,0.009554,471,1,16,106,1,194,0
0,0.101563,0.098214,896,1,14,564,1,87,0
0.627998,2.019868,0,75.5,0,1,0,0.5,35,0
0,0.021484,0.005208,1536,1,1,0,1,328,0
0,0,0,0,0,1,0,1,111,0
0,0.032258,0.006452,310,1,71,34,1,50,0
0,0,0,0,0,7,233,1,2342,0
0,0.416667,1.458333,24,1,24,34,1,11,0
0.970951,0.00678,0.001695,590,1,61,42,1,82,0
1,0,0.003664,3275,1,61,0,0.5,130,0
0.863121,0.002125,0.002833,706,0,8,581,1,1137,0
0,0.002551,0.002551,392,1,19,0,1,291,0
0,0.006081,0.004403,4769,1,68,16,1,166,0
0.811278,0.001585,0.000226,2208,1,54,47,1,111,0
1,0.003175,0.005291,1890,0,56,98,0.5,2039,0
0,0.003939,0,3300,1,82,7,1,23,0
0.786802,0.019959,0.013342,851.727273,1,36,750,0.909091,3400,0
1,0.025974,0.025974,77,1,2,63,0.333333,60,0
0,0.000851,0.000426,2349,1,61,1,1,2764,0
0,0.024615,0.012308,325,1,12,12,1,700,0
0,0.022936,0.013761,436,1,12,2157,1,818,0
0.930586,0.116279,0.004651,107.5,0,13,426,1,1231,0
0,0.002068,0.002068,967,0,1,0,1,64,0
0,0.066667,0.066667,30,0,11,268,1,3,0
1,0.014504,0.040768,5102,1,46,0,0.5,1096,0
0,0.030457,0.050761,197,1,3,27,1,6,0
0,0,0,873,0,21,84,1,413,0
0.289986,0.084364,0.001455,687.5,1,44,69,1,3007,0
0,0.010811,0.005405,185,0,3,0,1,532,0
0.62451,0.590406,0.079336,180.666667,1,4,236,1,272,0
0,0.007692,0.016923,650,0,2,0,1,207,0
0,0,0,194,0,2,0,1,137,0
0,0.00188,0.00188,532,1,45,29,1,103,0
0.638146,0.015286,0.009763,320.089286,1,155,8041,0.339286,387,0
0.754353,0,0.01623,534,0,6,122,0.666667,499,0
0.771749,0.012328,0.012328,827.4,1,38,50,0.2,652,0
0.183122,0.008012,0.010015,1997,1,107,38,1,842,0
0.638807,0.00457,0.003808,328.25,0,6,106,1,530,0
1,0.006423,0.010839,2491,1,98,6,0.5,182,0
0.397465,0.191069,0.453413,582.25,0,23,1434,1,527,0
0.651627,0.016398,0.003422,1168.833333,1,15,2682,0.666667,1899,0
0.791578,0.014198,0.003837,1303,1,47,212,0.25,1883,0
1,0.009225,0.00369,542,1,16,98,0.5,540,0
0.995727,0.013536,0.001128,886.5,1,56,114,1,14,0
0,0.002304,0.002304,434,1,1,75,1,1617,0
0,0.019347,0.013301,827,0,20,63,1,353,0
0.510788,0.033272,0.007394,541,1,1,2,1,1010,0
0,0.019608,0.019608,51,0,12,62,1,178,0
0,0.010874,0.010471,2483,1,1,6,1,12,0
1,0.006195,0.000477,4197,1,56,0,0.5,1595,0
0,0.002414,0.000805,2486,1,29,1,1,1438,0
1,0.000385,0.000385,2599,1,11,0,0.5,34,0
0.754851,0.022423,0.079764,1600.555556,0,67,781,0.666667,287,0
0,0,0,0,0,2,283,0.571429,587,0
0,0.002786,0,359,1,4,196,1,1263,0
0.643937,0.016815,0.009342,1146.928571,0,85,635,0.357143,339,0
0,0.011921,0.01122,1426,1,16,3,1,55,0
0,0.582776,1.559365,1196,0,3,0,1,761,0
0,0,0,0,0,1,0,1,66,0
0.747394,0.102804,0.011215,267.5,1,9,23,1,47,0
0,0.1,0.1,30,0,15,614,1,104,0
1,0.00119,0.000595,1680,1,4,8,0.5,865,0
0.985228,0.004857,0.003643,823.5,1,13,4,0.5,385,0
0.248766,0.22623,0.327869,457.5,1,32,54,1,592,0
0,0,0,0,0,1,0,1,23,0
0.557056,0.006778,0.003931,1475.4,1,62,75,1,332,0
0,0,0,202,0,1,0,1,80,0
0,1.747126,0,87,0,1,0,1,32,0
1,0.0025,0,2000,1,56,14,0.5,1867,0
0.461216,0.007963,0,2574.5,1,66,61,1,17,0
0.999571,0.121495,0.006231,160.5,1,13,12,0.5,2559,0
0,0,0,423,1,1,0,1,42,0
0,0.009912,0.001101,908,1,17,1,1,222,0
0,0,0.028777,139,1,10,2,1,42,0
0.597465,0.009479,0,1617.666667,1,46,0,0.333333,29,0
