@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,3,0.989914,0.006189,0.022989,377,0,5,758,1,939,620.916667,0
1,1,1,0,0.005305,0.026525,377,0,3,96,1,4575,2702.583333,0
1,1,1,0,0.5,0.18,50,1,2,286,1,367,242,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.055556,0,36,0,3,135,1,8975,1957.207864,0
1,1,1,0,0,0.015075,199,0,3,3,1,1890,1745.5,0
1,1,1,0,0.025806,0,155,0,6,70,1,1277,411.088095,0
1,3,3,0.78969,0.007368,0.005263,316.666667,0,7,211,1,5169,2835.816667,0
1,2,2,0.896038,0.055118,0.007874,127,1,8,75,1,2383,1437.666667,0
1,1,1,0,0.014368,0,696,1,2,1,1,4082,1605.607143,0
1,1,2,0.482066,0.030552,0.025852,425.5,1,11,21,1,9191,2601.211111,0
1,1,1,0,0.004024,0.002264,3976,1,8,0,1,1087,490.119048,0
1,3,5,0.742746,0.068466,0.023041,303.8,0,1,28,0.8,1112,1112,0
1,1,1,0,0.053097,0.017699,113,0,6,1,1,449,449,0
1,1,1,0,0.021277,0.059574,235,1,4,14,1,4169,1378.17381,0
1,2,2,1,0.016355,0.011682,214,1,5,29,1,1715,1681.5,0
1,1,1,0,0.265306,0,49,0,2,2,1,3417,2292.166667,0
2,3,7,0.906167,0.061693,0.084648,99.571429,1,8,2419,0.714286,6967,1558.076895,0
1,1,1,0,0.016949,0.042373,118,0,2,44,1,1329,1329,0
1,1,1,0,0.00789,0.003287,1521,0,10,5,1,1068,925,0
1,1,6,0.774946,0.176375,0.071197,103,1,2,1205,0.5,4957,2089.05,0
1,1,2,0.485461,0.058537,0.034146,102.5,0,2,11,1,443,443,0
1,1,1,0,0.047101,0.105072,276,1,4,5,1,2232,1910.5,0
1,1,1,0,0,0,8,0,1,0,1,1615,1615,0
1,1,1,0,0.007663,0.003831,261,0,4,28,1,326,272.5,0
1,1,1,0,0.0069,0.00345,3768,0,10,85,1,3193,836.178571,0
1,1,1,0,0.066489,0.005319,376,1,4,2,1,3234,1604.75,0
1,1,1,0,0.018182,0.018182,55,1,3,56,1,8647,2109.109091,0
1,1,4,0.799041,0.031535,0.010161,713.5,0,4,6,0.75,508,508,0
1,1,1,0,0.007547,0.003774,265,0,4,84,1,22145,3637.468434,0
1,2,4,0.242069,0.158086,0.056329,412.75,1,8,160,1,166,166,0
1,1,1,0,0.00627,0.00627,319,0,5,3,1,1299,1299,0
1,1,1,0,0.000205,0.000409,4884,0,4,3,1,254,186.166667,0
1,3,4,0.878398,0.025818,0.027539,145.25,1,9,47,0.75,2843,1623.75,0
1,4,4,0.843267,0.017972,0.001712,584.25,0,6,188,1,1154,726.416667,0
1,1,1,0,0,0.001445,692,0,7,1,1,3098,1348.6,0
1,1,1,0,0,0.032895,152,0,6,64,1,3512,2350.5,0
1,1,1,0,0.024735,0,283,0,4,13,1,479,458,0
1,2,2,0.970951,0.001473,0.002209,679,0,6,46,1,6491,3887.466667,0
1,1,1,0,0.033898,0.010169,295,0,7,174,1,4605,2187.283333,0
1,1,1,0,0.014052,0.009368,427,0,6,7,1,5370,2903.6,0
1,1,1,0,0.456667,0.053333,300,0,2,17,1,11275,2814.689177,0
1,1,1,0,0.009036,0.006024,996,0,3,3,1,979,978,0
1,6,37,0.825807,0.206131,0.146394,137.54054,0,2,1678,0.486486,68,68,0
1,4,12,0.855383,0.006997,0.005033,678.833333,0,10,650,0.666667,20854,4183.360714,0
1,1,1,0,0,0.006061,165,0,7,19,1,3688,2124.05,0
1,1,3,0.932354,0.01391,0.021638,215.666667,0,4,125,1,265,265,0
1,1,1,0,0.005076,0.001692,591,1,9,2,1,860,475.166667,0
1,1,1,0,0.031646,0,316,1,3,0,1,18,18,0
1,1,1,0,0,0,327,0,1,0,1,2206,1226.5,0
1,1,1,0,0.166667,0.025641,156,1,2,16,1,601,408,0
1,1,1,0,0.033898,0.050847,177,0,1,0,1,5008,2611.25,0
1,1,1,0,0,0.001761,568,0,10,0,1,2110,585.266667,0
1,1,1,0,0.005141,0.002571,389,0,1,1,1,20,20,0
1,1,1,0,0.006173,0.006173,162,0,3,15,1,22,22,0
1,1,1,0,0.007264,0.007264,413,0,4,298,1,2918,2803,0
1,3,3,0.309406,0.121103,0.194245,278,0,4,39,1,289,289,0
1,1,1,0,0.027322,0.043716,183,0,5,0,1,6882,2850.42381,0
1,1,1,0,0.017544,0.002193,456,0,6,3,1,2703,1532.166667,0
1,1,1,0,0.036364,0.036364,55,0,3,28,1,3311,2207.166667,0
2,3,4,0.859777,0.005972,0.006636,376.75,1,3,60,1,1240,1166,0
1,1,1,0,0,0.055556,18,1,1,1,1,277,197.5,0
1,1,1,0,0.1,0,30,0,3,352,1,8921,1941.989827,0
1,1,1,0,0.005917,0.029586,507,0,12,0,1,3579,1279.95,0
1,1,1,0,0.049505,0.009901,101,0,1,5,1,2984,2984,0
1,1,1,0,0.001468,0.001468,681,0,2,0,1,11859,9775,0
1,1,1,0,0.002869,0.001435,697,0,5,0,1,14771,6908.166667,0
1,1,1,0,0.136905,0.071429,168,0,6,2,1,616,616,0
1,1,4,0.979938,0.299331,0.215719,149.5,0,4,100,0.5,194,194,0
1,6,8,0.930822,0.017554,0.001307,669.375,0,5,142,0.5,14548,7958.833333,0
1,1,1,0,0.007519,0.003759,266,1,3,79,1,4098,1965.666667,0
1,1,1,0,0.005296,0.00353,1133,0,4,11,1,15298,6488.916667,0
1,1,1,0,0.001499,0.004498,667,0,6,3,1,1750,962.666667,0
1,1,1,0,0.006993,0.006993,143,1,1,1,1,1856,907.25,0
1,1,2,1,0.007619,0.007619,262.5,0,4,2,0.5,2039,1277.416667,0
1,1,1,0,0.006944,0.020833,144,0,2,8,1,13450,7932,0
1,1,1,0,0.021127,0.007042,284,0,1,2,1,2139,1794,0
1,1,2,0.970951,0.015337,0,163,1,6,65,1,5710,1528.627381,0
1,1,1,0,0.13125,0.1,160,0,1,2,1,2642,1763.5,0
1,2,2,1,0.002165,0.002165,462,0,5,173,1,4847,2299.8,0
1,1,1,0,0.017045,0,176,0,3,16,1,2319,1944.166667,0
1,1,1,0,0.018182,0.018182,55,1,1,311,1,575,329.583333,0
1,1,1,0,0.043478,0.059903,1035,0,1,1,1,9289,9289,0
1,16,52,0.979355,0.003388,0.002068,334.846154,0,5,0,0.057692,12494,7946.5,0
1,1,1,0,0.015625,0.015625,64,0,1,0,1,2779,2779,0
1,4,6,0.752022,0.043502,0.013963,310.333333,1,7,144,0.666667,767,332.483333,0
1,2,2,0,0.003656,0.003656,273.5,0,1,1,1,1925,1925,0
1,1,1,0,0.057252,0.019084,786,1,4,8,1,4279,2383.416667,0
1,2,3,0.869916,0.005411,0.002165,308,0,3,144,0.666667,11847,9763,0
1,3,4,0.921185,0.016055,0.016055,109,0,5,79,1,27,27,0
1,3,3,0.81752,0.002425,0.002829,824.666667,0,6,0,1,325,271.5,0
1,1,2,0,0,0,23.5,0,1,0,0.5,7727,2578.904762,0
1,4,6,0.456362,0.05988,0.087254,194.833333,0,1,55,0.833333,2034,2034,0
1,1,3,1,1.1,0.6,10,0,1,0,0.333333,97,97,0
1,1,1,0,0.063131,0.050505,396,1,5,0,1,4924,2324.35,0
1,1,1,0,0.0048,0.0032,625,0,8,7,1,8421,2674.483333,0
1,1,1,0,2.239554,2.233983,718,1,4,203,1,2956,1436.916667,0
1,4,6,0.806958,0.016023,0.010164,1393.833333,0,6,1574,1,18664,4987.266667,0
1,1,1,0,0.038348,0.044248,339,0,3,0,1,18984,4884.357143,0
1,1,1,0,0.001908,0.001908,524,0,5,21,1,5575,2950.55,0
1,1,1,0,0.004454,0,449,1,14,10,1,8282,1964.559343,0
1,1,1,0,0.005682,0.002841,352,0,5,146,1,2549,1229.833333,0
1,1,1,0,0.073171,0,164,0,3,21,1,3145,2180.5,0
1,1,1,0,0,0.011765,85,0,1,0,1,1133,1133,0
1,1,1,0,0.020896,0.01194,335,0,6,2,1,5294,2912.5,0
1,1,3,0.954376,0.031564,0.025108,464.666667,0,4,2,0.666667,447,310.5,0
1,1,1,0,0.002208,0.002208,453,0,8,70,1,5595,2728.133333,0
1,1,1,0,0.032787,0.032787,61,1,2,2,1,974,941,0
1,1,1,0,0.041322,0.041322,121,0,3,1,1,7357,3011.55,0
1,1,1,0,0.003546,0.004433,1128,1,8,4,1,319,319,0
1,2,4,0.736789,0.526854,0.601023,97.75,0,1,0,0.25,8709,8709,0
1,1,1,0,0.06403,0.009416,531,1,12,24,1,768,640.5,0
1,1,1,0,0.009084,0.002765,2532,1,4,7,1,6523,3854.9,0
1,1,1,0,0.036181,0.015075,995,1,3,0,1,870,869,0
1,1,1,0,0.076316,0.013158,380,0,4,0,1,2902,2787,0
1,4,17,0.893051,0.016807,0.017453,91,0,11,1850,0.294118,1145,753,0
1,1,1,0,0,0.068376,117,0,6,1,1,92,92,0
1,1,1,0,0.000701,0.000701,1426,1,8,91,1,1371,426.218651,0
1,1,1,0,0.012962,0.000648,1543,0,10,0,1,1073,930,0
1,1,1,0,0.006024,0.006024,166,0,3,59,1,4180,1620.569048,0
1,4,5,0.763624,0.036044,0.007033,455,0,10,1691,1,4488,1426.530952,0
1,1,1,0,0.015823,0.006329,316,1,6,28,1,2387,1441.666667,0
1,5,5,0.379583,0.079942,0.024709,275.2,1,1,84,0.8,9553,9553,0
1,1,8,0.967901,0.006918,0.00566,198.75,1,9,8,0.125,5087,858.497944,0
1,2,4,0.71578,0.013445,0.010084,297.5,1,3,17,1,1035,1026.5,0
1,1,1,0,0.006073,0,494,1,6,6,1,65,65,0
1,1,2,0.753198,0.025667,0.01232,487,1,9,2,1,5225,2869.616667,0
1,1,1,0,0.018868,0.018868,53,0,4,3,1,2648,1384.583333,0
1,6,10,0.647523,0.138252,0.017525,462.2,1,13,2368,0.9,9995,2371.28759,0
1,1,1,0,0.617978,0.022472,89,0,5,0,1,954,646.55,0
1,1,1,0,0.963303,0.972477,109,0,1,0,1,8452,8452,0
1,1,1,0,0.018692,0.023364,214,0,1,0,1,473,473,0
1,1,1,0,0,0,19,0,1,0,1,2079,1778,0
1,1,2,0.461216,0.035227,0.011364,440,1,8,322,1,8205,2321.776984,0
1,1,1,0,0.014865,0.013514,740,0,2,4,1,974,828,0
1,1,1,0,0,0.001412,708,0,11,261,1,22245,2912.232648,0
1,1,2,1,0.018293,0.006098,82,1,4,284,1,6830,1615.430703,0
1,1,1,0,0,0,17,0,1,0,1,1108,1108,0
1,1,1,0,0.003431,0.003431,583,0,14,18,1,4126,1635.597619,0
1,1,1,0,0.007353,0.007353,272,0,1,0,1,3725,2525.166667,0
1,1,1,0,0.149466,0,281,0,3,10,1,1887,1609,0
1,1,1,0,0.015385,0.2,65,0,6,4,1,777,400.5,0
1,2,3,0.95501,0.023377,0.053247,256.666667,0,5,0,0.666667,4965,2709.05,0
1,1,1,0,0.027778,0.012626,396,0,3,0,1,88,88,0
1,3,4,0.959148,0.001257,0.001257,1193.25,0,7,819,1,17973,4569.016667,0
1,1,1,0,0.044811,0.087264,424,0,3,2,1,592,592,0
1,1,1,0,0.03252,0.01626,123,0,2,8,1,1684,1556,0
1,1,1,0,0.002488,0.002488,402,0,1,0,1,1731,1731,0
1,1,1,0,0.009901,0.009901,101,1,2,4,1,1509,1509,0
1,1,1,0,0.01087,0,276,1,3,0,1,8057,2336.385714,0
1,1,1,0,0.006961,0,431,1,3,0,1,2874,1411,0
1,1,1,0,0.028125,0.028125,320,0,3,3,1,966,758,0
1,2,2,0.413817,0.006148,0.002049,732,0,7,0,0.5,4,4,0
1,14,44,0.958588,0.003071,0.003166,481,0,6,659,0.090909,16049,5747,0
1,1,4,0.938694,0.063694,0.025478,78.5,0,16,1111,1,10975,2567.347547,0
1,1,1,0,0.00346,0.00346,289,1,2,0,1,795,418.333333,0
1,1,1,0,0.837838,0.040541,74,1,2,0,1,476,321.666667,0
1,1,1,0,0.040598,0.017094,468,1,3,37,1,8217,2326.290079,0
1,1,2,0.836641,0.067308,0.004808,104,0,5,146,1,2536,1495.5,0
1,7,10,0.865429,0.025826,0.003926,484,0,18,649,1,2260,1132.433333,0
1,1,1,0,0.43956,0.230769,91,1,2,21,1,3366,1964.916667,0
1,1,1,0,0.00163,0.00163,1227,0,3,0,1,1756,1010.5,0
1,1,1,0,0.003901,0,769,1,9,22,1,4794,2055.85,0
1,1,1,0,0.006494,0.006494,462,0,5,81,1,7357,3442.471429,0
1,1,1,0,0.003976,0.001988,503,0,1,7,1,4825,2512.75,0
2,2,2,0,0.111111,2.444444,9,1,3,184,0.5,2826,1603.333333,0
1,1,2,0.503258,0.014173,0,317.5,0,5,609,1,18564,4967.55,0
1,1,1,0,0.006711,0.006711,149,0,4,0,1,6723,2962.966667,0
1,1,1,0,0.034783,0.008696,115,0,6,421,1,5141,2819.066667,0
1,5,34,0.953651,0.075377,0.065885,52.676471,0,1,367,0.441176,1649,1649,0
1,1,1,0,0.001887,0.001887,530,0,8,7,1,1718,954.833333,0
1,1,1,0,0.106383,0.106383,47,0,1,5,1,503,209.683333,0
1,1,1,0,0.008086,0.008086,742,1,11,18,1,8690,2127.478066,0
1,1,2,0.558629,0.166667,0.142473,372,0,7,0,0.5,80,80,0
1,2,3,0.777205,0.112057,0.09078,235,0,10,23,1,4718,2535.216667,0
1,1,2,0.99961,0.150289,0.098266,86.5,0,6,0,0.5,220,220,0
1,1,2,0.881291,0.08125,0.04375,80,0,1,14,1,484,449,0
1,1,1,0,0.019139,0.007177,418,0,5,19,1,452,452,0
1,1,1,0,0.040816,0,49,0,5,7,1,2608,1757.5,0
1,3,3,0.57938,0.001969,0.003937,169.333333,0,2,7,1,1221,1221,0
1,14,35,0.937777,0.007562,0.007562,321.171429,0,6,9462,0.571429,15759,5645.25,0
1,1,1,0,0.055848,0.015769,1522,0,10,1,1,820,811,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,2,0.708836,0.059459,0.024324,185,0,8,55,1,704,704,0
1,1,2,1,0.051095,0.007299,137,1,4,114,1,2596,2061,0
1,1,1,0,0.100457,0.017123,876,0,2,2,1,12606,8006,0
1,1,1,0,0.005952,0.005952,168,0,4,28,1,737,737,0
1,1,1,0,0.03125,0.03125,32,0,1,6,1,1569,1433,0
1,2,3,0.239664,0.153302,0.25,141.333333,0,8,60,1,5316,2865.333333,0
1,1,1,0,0.001733,0.001733,577,0,5,64,1,4510,1432.822619,0
1,1,1,0,0.231579,0.084211,95,0,4,26,1,1113,396.366667,0
1,1,1,0,0,0.0625,96,0,2,18,1,455,455,0
1,1,1,0,0.004587,0.036697,218,0,3,2,1,2546,2029.833333,0
1,1,1,0,0.002448,0.003672,817,0,6,14,1,2020,845.083333,0
1,1,2,0.877962,0.049702,0.023857,503,0,5,2,1,887,723.5,0
1,1,5,1,0,0.005411,184.8,0,7,1041,0.4,8142,2522.175,0
1,1,1,0,0.072727,0,55,1,4,65,1,1689,1534.5,0
1,1,1,0,0.018349,0.018349,109,0,2,58,1,5054,1075.506349,0
1,1,1,0,0.111111,0.050505,99,0,2,43,1,14611,7829.666667,0
1,1,1,0,0,0,48,0,1,0,1,2423,1790.666667,0
1,1,5,0.922357,0.07402,0.066763,137.8,1,4,393,0.6,1233,1114.5,0
1,1,1,0,0.291667,0.041667,24,0,3,310,1,2180,1734.5,0
1,1,1,0,0.001199,0.001199,834,0,7,6,1,840,389.05,0
1,1,1,0,0.047619,0,21,0,3,426,1,17748,4654.7,0
1,2,2,1,0.002323,0.002323,430.5,0,4,0,0.5,12819,8024,0
1,1,1,0,0.069307,0.019802,101,0,1,2,1,2316,2316,0
1,1,2,0.553209,0.574501,0.03533,325.5,0,6,19,1,144,144,0
1,1,1,0,3,0,14,0,1,0,1,6324,1606.125397,0
1,2,6,0.799812,0.00387,0.001703,1076.666667,1,9,402,0.5,1111,481.570238,0
1,1,1,0,0.060366,0.006098,1640,0,4,3,1,2265,1255.833333,0
1,1,1,0,0.004016,0.004016,249,1,2,23,1,4200,2377.666667,0
1,1,1,0,0.118774,0.176245,261,0,3,286,1,17183,5236.666667,0
1,1,1,0,0.041176,0,170,0,1,1,1,9898,9898,0
1,1,1,0,0.027542,0.019068,472,0,6,1,1,150,150,0
1,1,1,0,0.002149,0.000269,3723,0,10,54,1,2509,1445.5,0
1,1,1,0,0.096181,0,707,0,3,1,1,3721,2109,0
1,1,1,0,0.045198,0.00565,177,1,5,1,1,4452,1154.120238,0
1,3,7,0.86176,0.006028,0.005674,402.857143,0,10,122,0.428571,591,591,0
1,1,1,0,0.236111,0.078704,216,0,3,0,1,1670,980.916667,0
1,1,1,0,0.666667,0,12,1,1,20,1,2575,2051.833333,0
1,1,1,0,0.052632,2.868421,38,0,1,7,1,2823,2823,0
1,1,1,0,0.285047,0.107477,214,1,2,39,1,1751,1539,0
1,2,2,0.94566,0.015424,0.012853,194.5,1,7,521,1,8736,2165.671753,0
1,1,1,0,0.002793,0.001397,1432,0,8,174,1,111,111,0
1,1,1,0,0,0,24,0,1,0,1,5491,2678.528571,0
1,1,1,0,0.016611,0.006645,301,0,5,0,1,4583,2602.333333,0
1,1,2,0.934068,0.110236,0.204724,63.5,0,4,74,0.5,6113,2269.111905,0
1,1,1,0,0.03125,0.03125,32,1,1,0,1,5462,1558.54246,0
1,1,1,0,0,0,99,0,1,0,1,318,315.5,0
1,1,1,0,0.016667,0.016667,120,0,2,7,1,4009,2280.333333,0
1,1,3,0,0,0,40,0,1,0,0.333333,1754,925.95,0
1,1,1,0,0.1875,0.09375,32,0,3,1,1,1900,935.766667,0
1,1,4,0.794294,0.023387,0.01129,310,1,5,16,1,1105,837.5,0
1,1,1,0,0,0.000569,3514,1,7,0,1,21,21,0
1,1,1,0,0.073871,0.023256,731,0,6,25,1,5501,2971.1,0
1,1,1,0,0.046053,0.013158,152,1,2,3,1,795,679.5,0
1,1,1,0,0.053691,0.020134,298,1,2,8,1,487,424.5,0
1,1,4,0,0,0,102,1,1,0,0.25,756,636.5,0
1,1,1,0,0.017241,0.005747,522,0,1,0,1,2024,1666.5,0
1,1,1,0,0.333333,0.333333,3,0,4,500,1,3037,841.733333,0
1,1,10,0.83613,0.456897,0.482759,23.2,0,3,98,0.7,672,672,0
1,1,1,0,0.028571,0.028571,35,0,2,2,1,16338,5958.833333,0
1,1,6,0.841358,0.008095,0.089524,350,0,9,103,0.333333,807,807,0
1,1,1,0,0.121951,0.04878,41,1,4,364,1,4219,2698.583333,0
1,3,4,0.039329,0.129278,0.09379,394.5,0,13,1767,0.75,3306,1958.066667,0
1,4,4,0.818252,0.010462,0.000361,693,0,7,161,0.5,17659,5050.766667,0
1,1,1,0,0.006969,0.038328,287,1,2,3,1,2811,992.566667,0
1,1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,1,0,0.007264,0,413,0,8,17,1,206,195,0
1,3,5,0.359656,0.02867,0.018754,927.8,0,4,1644,0.8,6394,3832.183333,0
1,1,1,0,1.698454,1.698454,388,0,4,99,1,2641,1989.5,0
1,1,1,0,0.05,0.022727,220,1,1,1,1,543,310.833333,0
1,1,2,0.918296,0.010256,0.020513,97.5,1,3,0,0.5,285,189,0
1,1,1,0,0.009009,0.005405,1110,0,3,1,1,623,623,0
1,1,3,0.416651,0.206385,0.201824,292.333333,0,4,0,0.666667,490,490,0
1,1,1,0,0.02007,0.000873,1146,0,9,8,1,1794,1719,0
1,1,1,0,0.07438,0.033058,121,0,6,30,1,587,453,0
1,1,1,0,0.004695,0,1491,0,2,28,1,499,499,0
1,1,1,0,0.037383,0.023364,214,0,6,379,1,1661,868.333333,0
1,1,1,0,0.031847,0.050955,157,1,3,10,1,277,277,0
1,1,1,0,0,0,0,0,1,0,1,4001,1886.916667,0
1,1,1,0,0.018868,0.012579,159,0,7,0,1,7656,3357.572619,0
1,1,1,0,0,0,16,0,1,0,1,1647,1511,0
1,4,7,0.487845,0.028878,0.145735,212.714286,1,6,14,0.571429,229,229,0
1,1,1,0,0.715447,0.288618,246,0,6,8,1,3691,2020.25,0
1,1,1,0,0.230769,0.307692,13,0,1,4,1,2952,1277.55,0
1,3,5,0.681868,0.019873,0.012719,251.6,0,9,1622,1,3036,840.733333,0
1,4,4,0.773297,0.030812,0.005602,89.25,1,4,172,0.5,321,321,0
1,1,2,0.865965,0.28481,0.132911,79,0,3,6,0.5,3111,1664.5,0
1,1,1,0,0.003937,0.003937,254,0,3,1,1,761,761,0
1,1,4,0.977217,0.109091,0.036364,27.5,0,5,151,1,1721,1073.666667,0
1,1,1,0,0.033435,0.00304,329,0,5,12,1,1794,1469.5,0
1,1,1,0,0.003837,0.001181,3388,1,7,49,1,5316,2101.55,0
1,1,1,0,0.076923,0.057692,52,0,4,386,1,18326,4781.333333,0
1,1,1,0,0.026616,0.022814,263,0,1,1,1,11828,9770.5,0
1,1,1,0,0.586207,0.413793,29,1,4,0,1,4094,2349.666667,0
1,2,2,0.468996,0.016588,0.007109,422,1,9,78,1,1820,1711,0
1,3,3,0.944511,0.005634,0.004695,710,0,10,53,1,2474,1433.5,0
1,3,7,0.664648,0.012753,0.010464,436.857143,0,12,1609,0.857143,2143,607.85,0
1,1,1,0,0.020548,0.013699,146,1,2,0,1,707,602,0
1,2,2,0.77935,0.010027,0.007353,748,0,8,94,1,3430,2272,0
1,1,62,0.98594,0.01831,0.000845,57.258065,1,4,1180,0.145161,1819,1643,0
2,2,2,1,1,1,1,1,4,19,1,2823,1665.5,0
1,1,1,0,0.018868,0,106,0,3,3,1,1675,1359,0
1,1,1,0,0.084577,0.014925,201,0,6,1,1,4358,2322.916667,0
1,1,1,0,0,0.001664,601,0,2,2,1,11737,10376,0
1,1,1,0,0.032258,0,31,0,3,0,1,5386,2889.266667,0
1,1,1,0,1.307692,0.076923,13,0,2,0,1,15606,5925.166667,0
1,1,2,0.977795,0.092199,0.096927,211.5,1,7,19,1,1308,768.416667,0
1,1,1,0,0.052632,0.052632,19,1,5,0,1,403,211.666667,0
1,2,2,0.983376,0.002799,0.027985,536,0,3,65,1,2994,2178.333333,0
1,2,2,0.650022,0.016299,0.005783,951,0,1,8,1,9581,9581,0
1,1,1,0,0.066998,0.049628,403,0,3,10,1,401,401,0
1,1,1,0,0.025974,0.025974,154,1,10,10,1,592,400,0
1,1,1,0,0.052288,0,153,0,10,0,1,1016,868,0
1,1,1,0,0.003188,0.001594,1882,1,3,0,1,314,314,0
1,1,2,0.869893,0.072805,0.044968,233.5,0,4,0,0.5,18398,4831.5,0
1,1,4,0.68764,0.030364,0,123.5,1,6,308,1,168,168,0
1,1,1,0,0.004425,0,452,0,10,16,1,1696,1020.833333,0
1,2,2,1,0.001678,0.001678,596,1,9,299,1,2670,1265.583333,0
1,1,1,0,0.020408,0.333333,147,0,5,7,1,1218,1218,0
1,1,1,0,0.011038,0.00883,906,0,8,4,1,7081,2914.459524,0
1,1,1,0,0.185294,0.320588,340,0,5,0,1,3828,2472.133333,0
1,1,1,0,0.05,0.033333,60,1,2,13,1,2130,1827,0
1,1,1,0,0.001807,0,1107,0,6,7,1,18938,4927.242857,0
1,1,1,0,0.014523,0.004149,482,1,3,28,1,374,374,0
1,1,1,0,0.178082,0.078767,292,0,3,73,1,1945,1602,0
1,1,2,0.958712,0.037383,0.028037,160.5,0,1,6,1,11168,11168,0
1,1,1,0,0.011173,0.011173,179,0,1,0,1,10756,10756,0
1,1,1,0,0.022727,0.011364,88,0,5,5,1,11029,2605.438817,0
1,1,1,0,0.028169,0.028169,71,0,2,3,1,3060,1001.35,0
1,1,1,0,0.01054,0.002635,759,1,11,7,1,5658,1826.15,0
1,2,2,1,0.019048,0.019048,52.5,1,6,774,1,4596,2450.9,0
1,1,1,0,0.018519,0.074074,54,1,3,0,1,4499,1129.544048,0
1,1,1,0,0.060773,0.038674,181,0,4,0,1,19547,4476.630952,0
1,1,1,0,0.011299,0.011299,177,0,5,9,1,603,603,0
1,2,4,0.922724,0.01577,0.011132,539,0,4,95,1,1257,870.666667,0
1,1,1,0,0.001412,0.001412,708,1,3,0,1,1386,1245.5,0
1,1,3,0.789876,0.1875,0.029412,90.666667,0,3,450,1,4815,2592.033333,0
1,1,2,0.684038,0.5625,0.125,8,0,4,34,1,244,244,0
1,1,2,1,0.002043,0.002043,489.5,0,10,33,1,8402,2655.483333,0
1,1,1,0,0.008264,0.013774,363,0,5,7,1,2273,1914,0
1,1,1,0,0.034722,0.032407,432,0,5,10,1,4634,2780.383333,0
1,1,1,0,0.003425,0.003425,292,0,4,8,1,3686,2016.833333,0
1,1,1,0,0.104265,0.014218,211,0,11,0,1,2536,1864.166667,0
1,2,3,0.769255,0.084906,0.009434,70.666667,1,12,110,0.666667,6640,2669.369048,0
1,1,1,0,0.033333,0.006667,150,0,3,0,1,893,719.5,0
1,1,1,0,0.061224,0.006803,147,0,9,8,1,1597,966.166667,0
1,1,1,0,0.00121,0.00363,2479,1,4,0,1,5922,3666.05,0
1,4,10,0,0,0,46.6,0,1,0,0.1,899,794,0
1,2,2,0.666578,0.002516,0.026415,397.5,1,17,18,1,3986,1519.433333,0
1,2,2,0,0,0,10,0,1,0,0.5,2352,1253.583333,0
1,1,2,0.811278,0.056738,0,70.5,0,2,0,1,2170,1865.5,0
1,1,1,0,0,0,0,0,1,8,1,1519,1426,0
1,1,1,0,0.017857,0.017857,56,1,11,2,1,10021,2416.686319,0
1,1,1,0,0,0.014827,607,1,1,0,1,2235,2235,0
1,2,2,1,0.025,0.0125,80,0,1,4,0.5,10695,2574.359055,0
1,1,3,0,0,0,9.666667,1,1,0,0.333333,5335,1468.199603,0
1,2,6,0.775558,0.057728,0.020857,447.5,0,8,27,1,3536,2368.833333,0
1,1,6,1,0.096774,0.096774,10.333333,1,2,0,0.166667,6,6,0
1,1,1,0,0.003448,0.003448,290,0,5,22,1,4254,1502.517857,0
1,1,1,0,0.001143,0.001143,1750,0,17,1,1,978,543.333333,0
1,1,1,0,0.089286,0,56,0,1,1,1,3035,2192.833333,0
1,1,7,0.355196,0.167658,0.03829,384.285714,0,9,885,1,293,215.5,0
1,1,3,0.337519,0.086957,0.039526,84.333333,0,6,684,1,8573,2654.229365,0
1,1,1,0,0,0,0,0,2,473,1,4194,2688.583333,0
1,1,1,0,0.65,0.05,20,1,4,280,1,8112,2356.375,0
1,5,5,0.960225,0.003365,0.003365,713.2,1,14,125,1,5266,2826.55,0
1,1,1,0,0.146154,0.030769,130,0,2,21,1,3789,1983.916667,0
1,1,2,0,0,0,41.5,0,1,0,0.5,3848,1996.5,0
1,1,1,0,0.007407,0.022222,135,0,5,7,1,11252,2803.945527,0
1,1,1,0,0,0,27,1,1,0,1,424,218.4,0
1,1,1,0,0,0,29,0,1,0,1,10044,4275.261905,0
1,2,15,0.361323,0.049505,0.089109,26.933333,0,7,0,0.066667,868,433.75,0
1,1,1,0,0.02459,0.008197,122,0,1,8,1,1336,1336,0
1,12,33,0.706163,0.043205,0.039868,681.030303,0,8,4603,0.484848,2281,2226.5,0
1,1,1,0,0.049261,0.118227,203,0,5,0,1,525,525,0
1,2,2,1,0.009109,0.005061,494,0,9,1,1,3240,2115.166667,0
1,1,1,0,0.052632,0.035834,893,1,12,3,1,40,40,0
1,1,2,0.362051,0.042945,0.001534,326,1,6,420,0.5,925,442.5,0
1,4,5,0.442252,0.124074,0.043519,216,1,5,421,0.8,326,267.5,0
