@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,10,0.895197,0.015767,0.013007,181.214286,0,7,1726,0.642857,4954,2348.333333,0
1,1,0,0.145833,0.098958,192,1,3,4,1,1504,1504,0
1,1,0,0.025974,0.025974,77,0,5,176,1,2802,987.066667,0
1,1,0,0.008523,0.002841,352,0,5,4,1,101,101,0
1,1,0,0.619048,0.761905,21,0,4,115,1,4638,2464.833333,0
1,1,0,0.002882,0.001921,1041,0,8,4,1,2272,1118.85,0
1,3,0.707691,0.007992,0.016983,125.125,0,5,528,0.5,3930,1832.333333,0
1,1,0,0.00495,0.00495,202,0,1,0,1,10856,10856,0
1,1,0,1,1,1,1,3,1,1,1947,1788.666667,0
1,1,0,0.266667,0,60,0,1,0,1,1543,1089,0
1,1,0,0.011976,0.008982,334,1,1,0,1,544,395,0
1,1,0.970951,0.020134,0.013423,74.5,1,5,48,1,137,136.5,0
1,1,0,0,0,13,0,1,0,1,36,36,0
1,1,0,0.178571,0.098522,812,0,1,1,1,3079,2191.333333,0
1,3,0.690814,0.006492,0.001298,1797,0,10,0,0.666667,19827,4540.286905,0
1,1,0,0.012739,0,314,0,3,1,1,10919,3521.007937,0
1,1,0.824119,0.029333,0.006667,375,0,10,40,1,267,267,0
1,1,0,0.011364,0,88,0,2,14,1,151,149.5,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9027,9027,0
1,1,0,0.44898,0.306122,49,1,1,0,1,4458,2918.083333,0
1,1,0,0.028302,0.009434,106,0,1,15,1,1330,784.416667,0
1,1,0.813562,0.114583,0.053977,150.857143,1,13,645,0.714286,8633,2120.511869,0
1,1,0,0.015,0.019167,1200,0,6,8,1,16281,5919,0
1,3,0.644552,0.07767,0.097461,535.6,1,10,789,0.6,2202,1124.416667,0
1,1,0,0.111111,0.111111,9,0,4,52,1,802,499.983333,0
1,1,0,0.010319,0.00469,1066,0,9,2,1,21702,3962.195238,0
1,1,0,0.013937,0.003484,287,0,1,0,1,1266,1194,0
1,3,0.858334,0.033195,0.018672,482,0,14,393,0.833333,8318,2633.585714,0
1,1,0,0.073684,0.021053,95,0,4,4,1,4754,2815.85,0
1,1,0,0.029412,0.029412,34,0,1,12,1,3696,1999.416667,0
1,1,0,0.117647,0.127451,102,0,4,269,1,17649,5103.366667,0
1,1,0,0.025157,0.007547,795,1,1,0,1,2226,1370.833333,0
1,1,0,0.016393,0.016393,61,1,5,198,1,4386,1130.646429,0
1,1,0,0.004284,0.010283,1167,0,11,2,1,7377,3030.05,0
1,1,0,0.01157,0.01157,605,1,9,0,1,3711,2370.666667,0
1,1,0,0.143266,0.106017,349,0,7,14,1,1267,461.183333,0
1,1,0.792481,0.130435,0.130435,11.5,1,1,19,0.5,3659,1283.066667,0
1,1,0,0.132743,0.030973,226,1,2,110,1,3126,986.016667,0
1,1,0,0.014151,0.009434,212,0,5,0,1,19971,4673.934524,0
1,1,0,0.003125,0.00625,640,0,6,1,1,1177,656.833333,0
1,3,0.938089,0.004243,0.003472,864.166667,1,1,42,0.333333,8943,8943,0
1,1,0,0.001401,0,1428,1,11,2,1,2056,655.233333,0
1,1,0,0.003509,0.007018,285,1,4,25,1,3008,1486.75,0
1,1,0,0.042179,0.056239,569,0,5,6,1,10641,2557.383586,0
1,1,0,0.005319,0.001773,564,0,4,8,1,1028,552.666667,0
1,1,0,0.000831,0.000831,1204,1,2,1,1,5475,2781.6,0
1,1,0,0.164706,0.05098,255,0,9,114,1,552,326.916667,0
1,1,0,0.069307,0,101,0,4,32,1,2969,2159.333333,0
1,1,0,0.02551,0.02551,196,1,4,14,1,1065,1034,0
1,1,0,0,0,0,1,7,25,1,4518,1101.264286,0
1,1,0,0,0,11,0,1,0,1,1856,1748,0
1,1,0,0.004878,0.004878,205,0,3,2,1,373,373,0
1,1,0,1.105263,0.105263,19,1,3,0,1,324,324,0
1,1,0,0.010204,0.010204,98,0,2,20,1,2326,1951.166667,0
1,1,0,0.011186,0.011186,894,1,12,1,1,745,396,0
1,1,0,0.004032,0.004032,248,1,2,0,1,5270,2825.216667,0
1,1,0,0.033333,0.033333,30,0,4,1,1,279,199.5,0
1,1,0,0.021591,0.007955,880,1,5,4,1,271,192.5,0
1,2,0.985228,0.051095,0,205.5,1,3,24,1,360,360,0
1,1,0,0.000862,0,1160,0,9,2,1,691,691,0
1,2,0.439497,0.014737,0.054737,237.5,0,16,3,1,10469,2402.843038,0
1,1,0,0,0.366667,30,1,4,3,1,3543,1295.066667,0
1,1,0,0.003497,0.013986,286,1,11,50,1,4197,2681.083333,0
1,1,0,0.488189,0.566929,127,0,1,3,1,3885,2012,0
1,1,0,0,0,0,0,2,18,1,8069,2529.791667,0
1,1,0,0.01,0.165,200,0,9,0,1,735,627,0
1,2,1,0.013575,0,73.666667,0,13,1182,0.333333,10056,2370.785101,0
1,16,0.979355,0.003388,0.002068,334.846154,0,5,0,0.057692,12494,7946.5,0
1,1,0,0.003906,0.001953,1024,0,7,1,1,2248,2193.5,0
1,3,0.581659,0.055105,0.032415,205.666667,0,4,136,1,3154,1647.5,0
1,1,0,0.078498,0.069966,586,0,1,0,1,2967,2163.666667,0
1,1,0,0.04,0,25,0,4,0,1,15407,5837.416667,0
1,1,0,0.011628,0.005814,172,0,2,9,1,17,17,0
1,2,0.881291,0.0033,0.001414,1060.5,1,14,32,1,87,87,0
1,1,0,1,1,1,1,3,0,1,2594,2060,0
1,1,0,0,0,316,0,1,0,1,9352,2630.572222,0
1,1,1,0.007353,0.002451,204,1,5,7,1,200,165.5,0
1,1,0,0.003623,0,276,0,6,0,1,271,271,0
1,1,0,0.001504,0.004511,665,0,3,119,1,10410,2354.8943,0
1,1,0,0,0,0,0,1,13,1,13191,8241,0
1,1,0,0.032258,0.129032,31,0,2,32,1,6096,2259.15,0
1,1,0,0.057915,0.003861,259,0,2,10,1,7919,2589.577381,0
1,1,0,0.034483,0.022989,87,0,1,4,1,1234,1077,0
1,1,0,0.000249,0.000748,4011,0,2,1,1,3236,2135.5,0
1,1,0,0.092879,0.086687,646,0,1,195,1,11729,10368,0
1,4,0.844884,0.018182,0.017697,687.5,0,16,725,1,10401,3302.879365,0
1,1,0,0.05,0.033333,60,1,5,277,1,8095,2347.061111,0
1,1,0,0.12069,0.034483,58,0,5,25,1,501,501,0
1,1,0,0.010152,0.005076,197,0,2,103,1,1759,940.666667,0
1,1,0,0.324627,0.130597,268,0,7,6,1,429,429,0
1,1,1,0.002401,0.002401,416.5,0,3,1,1,15224,6438.083333,0
1,1,0,0.130435,0.021739,46,1,6,33,1,4545,1115.336905,0
1,1,0,0.020833,0.020833,48,0,1,3,1,2047,1288.5,0
1,1,0,0.181818,0.181818,11,0,2,0,1,315,196.333333,0
1,2,0.819953,0.009024,0.007353,997.333333,0,5,71,1,2519,1429.833333,0
1,1,0.79627,0.040408,0.00553,1175.5,0,7,2,0.5,2028,1303.5,0
1,2,0.989376,0.150628,0.125523,119.5,0,4,108,1,2879,2130,0
1,1,0,0.247191,0.202247,89,1,2,160,1,2049,1686.5,0
1,1,0,0,0,0,0,3,42,0.5,5574,2949.55,0
1,1,0.358996,0,0.078125,85.333333,0,4,177,0.666667,902,584.25,0
1,1,0.874932,0.060651,0.054734,338,0,4,30,0.5,104,104,0
1,2,0.819241,0.006324,0.034148,395.333333,0,1,60,0.833333,10805,10805,0
1,1,0,0.311355,0.018315,273,0,2,2,1,17201,5210.666667,0
1,1,0.690814,0.005155,0.003866,517.333333,0,12,119,1,8262,2584.014286,0
1,3,0.537597,0.024651,0.020542,304.25,0,8,20,1,5212,2859.816667,0
1,1,0.491237,0.041667,0.009058,276,0,5,1,1,322,268.5,0
1,1,0,0.127273,0.081818,110,0,1,0,1,1465,672.416667,0
1,1,0,0.009464,0.006309,317,0,6,0,1,16944,5702.966667,0
1,4,0.916964,0.000554,0.000475,3158,0,9,181,1,1163,404.001191,0
1,1,0,0.004739,0.066351,211,1,5,134,1,3332,912.340476,0
1,3,0.861353,0.002471,0.002471,323.8,0,6,141,0.6,1324,301.127381,0
1,1,0,0.074627,0.126866,268,0,2,0,1,507,422.5,0
1,1,0,0.047761,0.008955,335,0,7,13,1,5148,2822.733333,0
1,1,0,0.001415,0.004246,1413,0,9,2,1,1486,908.166667,0
1,1,0,0.063291,0.012658,79,1,4,161,1,10005,2419.009224,0
1,1,0,0.000484,0.001453,2065,1,5,4,1,742,406.083333,0
1,3,0.852482,0.193717,0.022688,114.6,1,8,190,0.4,5295,2115.85,0
1,1,0,0.012821,0.012821,78,0,6,41,1,7359,3443.038095,0
1,2,0.965636,0.019663,0.001873,534,0,3,6,1,1558,1012.166667,0
1,1,0,0.000843,0.004216,1186,0,6,0,1,16288,5921,0
1,1,0,0.001248,0.001248,801,0,9,133,1,9996,2372.28759,0
1,1,0,0.086681,0.12685,473,1,5,0,1,445,306.333333,0
1,1,0.999443,0.111821,0.118211,156.5,0,6,230,1,80,80,0
1,1,0,0,0,531.5,0,1,0,0.5,7892,2427.633333,0
1,1,0,0.067298,0.044164,951,1,8,10,1,6851,2840.735714,0
1,1,0,0.029746,0.013998,1143,1,10,0,1,769,414.333333,0
1,1,0,0.229282,0.176796,1086,1,3,1,1,2140,1795,0
1,1,0.605187,0.015625,0.00125,800,0,6,18,1,5084,2324.133333,0
1,1,0,0.013997,0.00311,643,0,10,193,1,10001,2357.254113,0
1,4,0.843504,0.009458,0.008169,581.5,1,14,42,1,8406,2659.483333,0
1,1,0,0.297619,0.107143,84,1,1,13,1,1726,1582,0
2,2,0.986787,0.009278,0.028866,485,0,5,2,1,10113,4274.009524,0
1,1,0,0.003322,0.003322,301,1,6,4,1,8617,2112.503932,0
2,2,0.736155,0.025682,0.005618,311.5,1,8,1232,0.75,309,240.5,0
1,1,0,0.017822,0.007921,505,0,1,1,1,9251,9251,0
1,1,0,0.011594,0.017391,690,1,6,0,1,7740,3162.872619,0
1,1,0,0.004695,0.014085,213,0,1,0,1,474,474,0
1,1,0,0.009105,0.00607,659,1,5,2,1,833,685,0
1,1,0,0.004854,0.004854,206,0,9,143,1,21100,4007.560714,0
1,13,0.87428,0.011135,0.006267,665.793103,0,7,6841,0.758621,2534,2448,0
1,1,0,0.027027,0.013514,74,1,2,98,1,819,818,0
1,1,1,0.00225,0.00225,444.5,0,3,55,1,299,299,0
1,1,0,0.003466,0.003466,577,1,6,0,1,270,270,0
1,1,0,0.117647,0,119,0,6,222,1,526,526,0
1,1,0,0.115108,0.010072,695,1,1,5,1,9103,9103,0
1,1,0,0.004651,0,215,0,2,0,1,2389,1279.583333,0
1,1,0,0.014085,0.014085,568,0,2,7,1,1839,1575,0
1,1,0,5.416667,9,12,1,3,11,1,1986,1449,0
1,1,0,0.025674,0,779,0,3,1,1,305,305,0
1,1,0,0.057904,0.000919,1088,0,15,21,1,7765,3129.442063,0
1,1,0,0.164384,0.215753,292,0,4,0,1,58,58,0
1,3,0.862049,0.014097,0.000455,733,0,15,39,1,3327,1442.633333,0
1,1,0,0.085714,0.028571,35,1,1,3,1,3976,1272.183333,0
1,3,0.586094,0.046064,0.031826,85.285714,0,5,299,0.5,363,363,0
1,2,0.721928,0.057851,0.024793,60.5,0,3,329,1,3663,2123.033333,0
1,1,0,0,0,10,0,1,0,1,2673,1626.333333,0
1,1,0,0,0,219,0,1,0,0.5,1265,725.916667,0
1,24,0.728912,0.042969,0.034354,290.635659,0,6,13340,0.534884,13323,8373,0
1,17,0.9018,0.010575,0.010099,233.244444,0,9,5851,0.6,6702,1546.564394,0
1,1,0,0.014218,0,211,0,10,8,1,3779,2071.833333,0
1,3,0.261282,0.359486,0.095578,116.833333,0,4,69,0.5,1350,979,0
1,1,0,0.086957,0.086957,23,1,8,6,1,1614,980.666667,0
1,2,0.338591,0.107662,0.71193,257.75,0,9,64,0.75,340,340,0
1,3,1,0.048,0.048,83.333333,1,1,184,1,3965,1545.714286,0
1,1,0,0.153713,0.158895,579,0,2,3,1,883,502.416667,0
1,1,0,0,0,47,0,1,0,1,235,235,0
1,1,0,0.04878,0.04878,41,0,2,27,1,1173,1173,0
1,1,0,0.454545,0.5,22,0,1,30,1,467,396.5,0
1,1,0,0.028037,0.009346,321,0,3,4,1,1345,1105,0
1,1,0.954434,0.004107,0.01232,243.5,0,4,14,1,1303,1303,0
1,1,0,0.024194,0.020161,248,0,5,285,1,295,295,0
1,1,0,0.542683,0.073171,164,1,7,165,1,8036,2543.441667,0
1,1,0,0.007587,0.000489,4086,1,9,37,1,1158,421.328571,0
1,2,0.386019,0.01271,0.011348,1101.5,1,12,0,1,2756,1583.583333,0
1,1,0,0.016393,0.098361,183,0,3,0,1,99,99,0
1,1,0,0.046667,0.003333,300,1,4,6,1,3697,2000.416667,0
1,6,0.981399,0.03408,0.005364,113.178571,0,6,548,0.678571,2762,2182.5,0
1,1,0,0.008658,0.003247,924,0,8,86,1,1096,815.5,0
1,1,0,0.016736,0.012552,478,1,4,0,1,3036,1500.916667,0
1,1,0,0.002395,0.001198,835,0,5,1,1,2058,1725,0
1,2,0.845351,0.006606,0.002477,605.5,1,8,216,1,7066,1270.153724,0
1,1,0,0.00055,0.001832,5459,0,11,3,1,4445,2599.916667,0
1,1,0,0.008811,0,227,0,2,27,1,1596,1468,0
1,1,0,0.009772,0.003257,614,0,9,2,1,1207,793.5,0
1,1,0,0.007181,0,557,0,10,28,1,1358,844,0
1,1,0,0.030738,0.008197,488,0,2,0,1,5642,2608.333333,0
1,1,0,0.005988,0.005988,167,1,3,1,1,1864,1515,0
1,2,0.923842,0.210526,0.177632,76,0,6,487,1,1823,905.916667,0
1,1,0,0.027933,0.050279,179,0,2,8,1,1735,1523,0
1,1,0,0.111111,0.111111,9,1,5,386,1,4570,2428.816667,0
1,1,0,0.010309,0,194,0,6,36,1,1932,1765.5,0
1,2,0.546295,0.00576,0.019585,289.333333,0,8,190,1,5357,2892.766667,0
1,2,0.870864,0,0.095618,125.5,0,3,1,1,13702,7959.5,0
1,1,0,0.077193,0.003509,285,0,4,32,1,3563,2143.166667,0
1,1,0,0.015291,0.006116,327,0,5,8,1,3248,2698,0
1,2,0.685387,0.045283,0.083019,88.333333,1,4,51,1,177,177,0
1,1,0,0,0.001252,799,0,5,61,1,3166,831.890476,0
1,1,0,0.131783,0.023256,129,1,2,10,1,415,394,0
1,3,0.05037,0.146559,0.042105,411.666667,0,7,63,1,929,929,0
1,1,0,0.056,0.032,125,0,5,45,1,1706,1389.5,0
1,2,1,0.011799,0.0059,169.5,0,8,122,1,8048,2327.652381,0
1,1,0,0.001855,0.001855,539,0,4,31,1,3660,2130.033333,0
1,2,0.27139,0.038591,0.033557,298,0,3,93,1,10355,2309.724711,0
1,2,0.50088,0.108179,0.002639,126.333333,1,5,12,0.333333,3266,1618.416667,0
1,1,0,0.752941,0.670588,85,0,4,4,1,1768,1442,0
1,2,0.219451,0.041626,0.036786,206.6,1,10,19,0.6,768,733,0
1,1,1,0.016311,0,797,0,5,483,1,17389,5050.433333,0
1,1,0,0.025126,0.005025,199,0,6,6,1,143,143,0
1,5,0.723675,0.027011,0.01954,290,0,17,885,0.916667,11288,2822.635209,0
1,1,0,0.010225,0.00409,489,1,4,52,1,734,375.233333,0
1,1,0,0.013913,0,575,0,5,45,1,3757,1930.666667,0
1,2,0.713498,0.018568,0.043103,377,0,1,2,0.75,9418,9418,0
1,1,0,0.081633,0.040816,98,0,6,262,1,1990,917.35,0
1,2,0.985228,0.013854,0.003778,397,0,6,15,1,4620,2869.233333,0
1,1,0,0,0.015075,199,0,3,3,1,1890,1745.5,0
1,1,0,0.044554,0.023102,606,1,4,6,1,619,514,0
1,1,0.684038,0.099751,0.037406,200.5,0,6,84,0.5,13,13,0
1,1,0,0.029851,0.014925,201,0,9,54,1,3682,2134.583333,0
1,1,0,0,0,15,0,1,0,1,2229,2229,0
1,2,0.970951,0.225885,0.225885,409.5,0,15,43,1,10744,2575.284199,0
1,1,0,0.684211,0.031579,95,0,3,8,1,1858,1584.5,0
1,1,0,0.005464,0.005464,183,1,5,112,1,8303,1953.248737,0
1,1,0.516472,0.157546,0.129353,201,0,11,78,0.666667,22321,2705.43171,0
1,3,0.911102,0.009543,0.001468,1362.25,0,5,519,1,654,358.283333,0
1,4,0.682262,0.007057,0.008717,401.5,0,10,63,0.5,567,567,0
1,1,1,0.084507,0.084507,35.5,0,3,146,0.5,278,182,0
1,1,0,0.017544,0.002193,456,0,6,3,1,2703,1532.166667,0
1,1,0,0.002915,0.014577,343,1,5,3,1,326,326,0
1,2,0,0.302326,0.116279,21.5,0,5,205,1,2252,1715,0
1,1,0.468996,0.006329,0.009494,316,0,3,17,1,10,10,0
1,3,0.396497,0.117734,0.12362,339.75,1,2,73,0.75,2987,1903.166667,0
1,1,0,0.200803,0.116466,249,0,9,0,1,8564,2655.185714,0
1,1,0.951763,0.011927,0.004771,1048,1,2,3,1,253,253,0
1,1,0,0.001209,0.001209,827,0,3,157,1,4521,1301.720635,0
1,1,0,0.004902,0.004902,204,0,1,4,1,2033,1277.5,0
1,1,0,0.000524,0.000524,1910,1,6,8,1,3713,2369.166667,0
1,1,0,0.009736,0.008345,719,0,8,18,1,2011,1635.5,0
1,6,0.869467,0.06378,0.01676,179,0,18,1497,0.5,3785,2043.883333,0
1,1,0,0.034221,0.030418,263,0,2,2,1,2976,1895.833333,0
1,1,0,0,0,81,0,1,0,1,325,325,0
1,1,0,0.218182,0.127273,55,0,1,3,1,11370,10996.5,0
1,1,0,0.024194,0,124,1,2,0,1,968,813.5,0
1,1,0,0.035971,0.007194,278,1,4,0,1,302,302,0
1,1,0,0.023256,0.023256,86,0,4,30,1,9979,2355.28759,0
1,1,0,0.004219,0.004219,237,0,1,3,1,5174,2840.816667,0
1,1,0,0.003247,0.006494,308,0,6,6,1,996,910,0
1,1,0,0.768421,0.8,95,0,3,32,1,293,293,0
1,1,0,0.030612,0.030612,98,0,5,0,1,6711,2824.833333,0
1,1,0,0.07767,0.003236,309,1,7,423,1,130,130,0
1,1,0,0.052133,0.033175,211,1,2,33,1,3339,1448.316667,0
1,1,0,0,0.002946,1358,1,2,6,1,2625,1570.333333,0
1,1,0,0.013889,0.013889,72,1,4,251,1,3269,2611.5,0
1,3,0.906112,0.000665,0.004769,3005.333333,1,8,104,0.666667,257,257,0
1,1,0,0.054054,0.018018,111,0,3,292,1,3694,2128.6,0
1,2,0.303375,0.00511,0.002162,2544,0,11,8,0.5,21827,3978.806349,0
1,1,0,0.018545,0.019971,1402,0,2,1,1,78,78,0
1,1,0.512458,0.082452,0.137421,157.666667,0,2,18,0.666667,5207,2855.316667,0
1,1,0,0.015152,0.015152,66,1,1,37,1,1318,1246,0
1,1,0,0.019231,0.019231,52,0,1,7,1,4826,2513.75,0
1,1,0,0.002203,0.002203,454,0,5,123,1,2658,1502.166667,0
1,1,0.954434,0.037234,0.005319,94,0,2,84,1,1160,387.8,0
1,1,0,0.030928,0.020619,97,0,4,42,1,1166,1048,0
1,1,0,0.002398,0.002398,417,0,2,0,1,2126,1781,0
1,1,0,0.00713,0.003565,1122,0,15,0,1,441,163,0
1,1,0,0.111111,0.111111,9,0,2,69,1,1523,1074.666667,0
1,3,0.661632,0.092661,0.040673,142.173913,0,2,74,0.173913,6442,2627.05,0
1,1,0,0,0.016304,184,0,8,314,1,4209,1615.092857,0
1,16,0.763975,0.072008,0.044918,471.971429,0,7,11509,0.728571,4887,2693.483333,0
1,1,0,0,13.225806,93,0,4,3,1,1295,965,0
1,1,0,0.048711,0.040115,698,0,1,3,1,5090,2474.366667,0
1,5,0.734986,0.070678,0.087309,415.454545,0,14,478,0.818182,7949,2481.292857,0
1,2,0.811278,0.003937,0.006562,381,0,11,95,1,1093,812.5,0
1,1,0,0.019608,0.044118,204,1,8,0,1,348,348,0
1,1,0,0.011494,0.007663,261,0,1,0,1,1089,941,0
1,2,0.863121,0.014963,0.01995,200.5,0,4,20,1,3516,1956.25,0
1,3,0.54106,0.152833,0.221344,253,0,4,8,1,314,314,0
1,1,0,0.016667,0.022222,360,0,6,0,1,1138,711.133333,0
1,1,0,0.051724,0.011494,174,0,1,5,1,2093,1751,0
1,1,0,0.023166,0,259,0,7,1,1,8055,2334.385714,0
1,1,0,0,0,0,1,1,0,0.222222,2949,1022.566667,0
1,1,0,0.423423,0.009009,111,0,4,22,1,392,392,0
1,1,0,0.022764,0.035772,615,0,8,3,1,1292,860.833333,0
1,1,0,0.045113,0,266,0,2,3,1,15299,6489.916667,0
1,1,0,0.000426,0.00149,4698,0,1,0,1,11333,10959.5,0
1,1,0,0.011905,0.011905,84,0,2,3,1,1135,1019,0
1,1,0,0.107692,0.023077,130,1,2,13,1,3564,1285.1,0
1,1,0,0,0.001916,522,0,3,23,1,3003,2006.5,0
1,1,0,0.016495,0.016495,485,0,5,258,1,6451,3874.233333,0
1,1,1,0.176471,0,34,1,4,394,0.5,1998,652.566667,0
1,1,0,0.00166,0.00083,2410,0,10,1,1,283,196,0
1,1,0,0.042654,0.018957,211,0,3,7,1,5102,2813.566667,0
1,1,0,0.011194,0.011194,268,1,6,96,1,6533,1435.886364,0
1,1,0,0.022989,0.001642,609,0,9,113,1,5259,2152.366667,0
1,1,0,0.002725,0.001362,734,0,5,15,1,3560,1943.25,0
1,1,0,0.149533,0.009346,107,1,3,1,1,6233,1666.450758,0
1,1,1,0.005031,0.005031,198.75,0,9,53,0.25,211,211,0
1,1,0.96676,0.080446,0.07797,269.333333,0,1,6,1,1534,1434.5,0
1,1,0,0.018557,0.008247,485,1,3,35,1,2816,1750.666667,0
1,1,0,0.016349,0.002725,367,0,4,286,1,936,617.916667,0
1,1,0,0,0,38,0,1,0,0.5,70,70,0
1,1,0,0.038835,0,103,0,7,15,1,577,577,0
1,5,0.578312,0.092433,0.11092,332.285714,1,11,107,0.714286,2270,1184.833333,0
1,1,0,0.010417,0.041667,96,0,4,0,1,4915,2562.083333,0
1,1,0,0.008523,0.005682,352,0,5,0,1,2550,1230.833333,0
1,1,0,0,0,6,0,1,0,1,2687,1733,0
1,2,0.605187,0.019459,0.00973,462.5,0,5,339,1,1122,1122,0
1,1,0,0.04662,0.030303,429,0,5,24,1,584,487,0
1,1,0,0.003401,0.003401,294,0,3,6,1,2416,1909.333333,0
1,1,0,0.116883,0.077922,77,0,10,1,1,2293,680.038095,0
1,1,0,0.007926,0.003963,757,0,12,10,1,4157,2122.833333,0
1,2,0.451623,0.148936,0.008511,235,0,9,176,1,2651,1725,0
1,1,0.994281,0.071429,0.021866,228.666667,0,11,405,1,126,126,0
1,1,0,0.727273,0.022727,44,0,2,0,1,660,660,0
1,1,0,0.001114,0.001114,898,0,5,0,1,5324,2831.466667,0
1,1,0,0.002128,0.002128,470,0,3,0,1,15476,5869.25,0
1,1,0,0.002706,0.002706,739,0,6,0,1,1119,401.033333,0
1,1,0,0.022727,0,352,0,2,3,1,1973,1799.5,0
1,1,0,0.006637,0.004425,452,1,7,1,1,11036,2610.777092,0
1,1,0,0.015625,0,64,0,3,144,1,1135,789.5,0
1,1,0,0.235849,0.160377,106,0,3,6,1,605,605,0
1,1,0,0.004983,0,1204,0,3,0,1,1228,851.333333,0
1,1,0,0.006993,0,715,0,7,0,1,7352,3451.019048,0
1,1,0,0.057554,0.014388,139,1,5,24,1,412,412,0
1,1,0.83953,0.100629,0.110063,159,0,1,0,0.5,1508,783.65,0
1,1,0,0.012245,0.012245,245,1,10,0,1,2267,1383.666667,0
1,1,0,0.006542,0.001402,2140,0,2,0,1,3471,2012.25,0
1,1,0,0.041825,0.007605,263,0,2,18,1,6785,2803.185714,0
1,2,0.918296,0.044053,0.002203,227,0,5,115,1,996,996,0
1,1,0,0,0.265589,4763,0,4,0,1,396,242.666667,0
1,2,0.62204,0.008249,0.056829,545.5,0,3,8,1,589,589,0
1,1,0,0.001073,0,1864,1,8,0,1,1948,1809,0
1,1,0,0.004808,0.000801,1248,0,12,1,1,841,460.25,0
1,1,0,0.056872,0.009479,422,1,2,1,1,298,298,0
1,2,0,0,0,22.6,0,1,0,0.2,2737,1248.25,0
1,1,0,0.001453,0.001453,688,1,14,15,1,9062,1884.84513,0
1,1,0,0.963768,0.809179,414,0,5,54,1,3530,2362.833333,0
1,1,0,0.040239,0.0087,1839,0,1,2,1,11234,2789.743939,0
1,1,0,0.085106,0.010638,94,1,2,100,1,2285,1681,0
1,1,0,0.002309,0.001155,866,0,10,54,1,7528,2864.72619,0
1,1,0,0.005848,0.000835,1197,1,4,2,1,6476,3893.283333,0
1,1,0.605187,0.214286,0.171429,35,1,2,40,1,212,212,0
1,2,0.993663,0.256198,0.008264,40.333333,1,5,0,0.666667,1942,593.65,0
1,1,0,0.000587,0.000587,1703,0,9,1,1,4088,2724.583333,0
1,1,0,0.020833,0.017361,576,0,1,13,1,614,614,0
1,1,0,0.010843,0.001205,830,1,7,40,1,4757,1174.783333,0
1,4,0.86007,0.00108,0.004996,1481.2,0,7,194,1,4903,2320.483333,0
1,1,0.992774,0.277778,0,36,0,2,215,1,2265,1941,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0.016949,0.016949,59,0,1,1,1,4341,2307.916667,0
1,2,0.954434,0.207547,0.018868,53,1,6,637,1,784,397.116667,0
1,1,0,0.003049,0.003049,328,1,4,125,1,4245,1315.940476,0
1,1,0,0.108696,0.032609,92,1,3,60,1,2915,1419.416667,0
1,1,0,0.008772,0.004386,228,1,6,36,1,8214,2325.850794,0
1,1,0.650022,0.004658,0.004658,322,1,4,17,1,1744,1600,0
1,1,0.56651,0.108108,0.007722,129.5,0,10,8,1,5601,2610.664286,0
1,1,0,0.054054,0.049896,481,0,8,1,1,20096,4763.058333,0
1,1,0,0.444444,0.269006,171,1,3,14,1,1848,1669,0
1,1,0,0.037383,0,321,0,2,0,1,1444,1372,0
1,1,0,0.01105,0.01105,181,0,3,0,1,20195,4613.87619,0
1,1,0,0.035714,0.035714,28,1,7,306,1,2132,597.133333,0
1,1,0,1,1,1,1,3,10,1,158,146,0
1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,0.413817,0.012195,0.019164,574,0,4,71,1,691,691,0
1,1,0,0.008065,0,124,0,6,0,1,4189,2693.75,0
1,1,0.33729,0.016216,0.07027,185,0,9,12,0.5,7077,2910.459524,0
1,1,0,0.092857,0.007143,140,1,6,196,1,8935,1955.989827,0
1,1,0,0.006993,0.001399,715,1,10,42,1,5535,2989.766667,0
1,1,0,0.000835,0.003339,2396,0,11,1,1,391,211.333333,0
1,1,0,0.179856,0.122302,139,0,1,7,1,450,365.5,0
1,1,0,0.095238,0.095238,21,0,2,19,1,1393,1321,0
1,1,0,0.032258,0.026882,372,1,3,20,1,5333,2840.466667,0
1,1,0,0.01626,0.00813,246,0,1,0,1,2293,1827.666667,0
1,4,0.702529,0.108235,0.134118,340,0,15,25,0.6,5573,2595.62619,0
1,1,0.775863,0.030806,0.052133,93.777778,0,3,69,0.777778,2367,1913.833333,0
1,1,0,0.002288,0.002288,437,0,7,1,1,123,123,0
1,1,0,0.004132,0.004132,242,1,10,0,1,2270,1386.666667,0
1,1,0,0.008126,0.005417,1846,0,8,69,1,7529,2863.87619,0
1,1,0,0.023845,0.017884,671,0,1,1,1,956,956,0
1,1,0,0.083665,0.073705,502,0,10,6,1,693,282.4,0
1,2,0.835116,0.045455,0.016441,517,0,10,140,1,1063,736.833333,0
1,1,0,0.685714,0.028571,35,0,2,29,1,658,658,0
