@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,9,0.976615,0.012935,0.008955,111.666667,0,16,153,0.444444,9884,4194.142857,0
1,1,1,0,0.083507,0.011482,958,0,1,0,1,749,748,0
1,1,1,0,0.027273,0.027273,110,0,1,5,1,4860,2536,0
1,2,2,0.991076,0.170213,0.021277,47,0,4,72,1,7,7,0
1,1,1,0,0.009434,0,424,0,6,44,1,10922,2571.253824,0
1,1,1,0,0.00554,0,361,1,8,23,1,1239,729.75,0
1,1,1,0,0.001536,0.001536,651,1,5,117,1,10766,3592.476984,0
1,2,2,0.33729,0.00777,0.003041,1480,0,6,14,1,17375,5043.166667,0
1,1,1,0,0.006667,0.02,150,1,7,0,1,2070,1882,0
1,1,7,0.919887,0.037037,0.012698,135,0,10,748,0.571429,6519,3069.333333,0
1,1,3,0.512458,0.082452,0.137421,157.666667,0,2,18,0.666667,5207,2855.316667,0
1,1,1,0,0.016393,0.016393,61,0,3,57,1,40,40,0
1,1,1,0,0.049689,0,483,0,6,2,1,2012,988.183333,0
1,1,1,0,0.285714,0,14,1,4,0,1,44,44,0
1,1,1,0,0.041322,0.008264,121,1,5,28,1,525,427,0
1,1,1,0,0.108108,0.108108,37,1,1,250,1,1133,364.683333,0
1,1,1,0,1,1,1,1,4,0,1,2982,1461.75,0
1,1,1,0,0.005922,0.000423,4728,1,10,4,1,1407,379.095635,0
1,1,2,0.908178,0.031866,0.019727,329.5,0,9,9,1,20558,4353.852381,0
1,1,1,0,0.003546,0.004433,1128,1,8,4,1,319,319,0
1,1,1,0,0,0,11,0,1,0,1,1856,1748,0
1,3,3,0.905713,0.003562,0.001018,655,0,8,0,0.333333,636,636,0
1,1,1,0,0.084553,0.04878,615,0,1,0,1,2566,1523.333333,0
1,1,3,0.96023,0.019355,0.012903,51.666667,0,1,12,1,1586,1450,0
1,2,9,0.97057,0.031005,0,283.111111,0,4,0,0.111111,398,398,0
1,1,1,0,0,0.003676,272,0,14,1,1,4238,2176.816667,0
1,1,1,0,0,0.001044,958,0,1,25,1,9231,9231,0
1,1,1,0,0.083333,0.055556,36,0,5,33,1,485,412,0
1,2,2,0.918296,0.00079,0.000395,1266,0,6,1,1,3243,2116.166667,0
1,1,1,0,0.002004,0.002004,499,1,8,0,1,105,105,0
1,1,1,0,0.028302,0.018868,212,1,5,234,1,7827,2840.563889,0
1,1,1,0,0.000912,0.000912,1096,1,7,9,1,6084,1746.027814,0
1,3,3,0.895312,0.024914,0.018041,388,1,20,215,1,9760,2392.88343,0
1,3,6,0.799832,0.042051,0.047179,162.5,0,5,12,0.333333,932,614.25,0
1,1,1,0,0.0625,0.0625,32,1,4,15,1,399,218.5,0
1,2,2,0.9997,0.041958,0.300699,71.5,0,3,83,1,1971,1615.5,0
1,1,6,0.921747,0.06841,0.100604,82.833333,0,1,0,0.166667,3032,3032,0
1,2,4,0.929939,0.10137,0.29589,91.25,0,1,69,0.75,1384,1384,0
1,1,1,0,0.026217,0.007491,534,0,4,131,1,1040,746.333333,0
1,1,1,0,0.07767,0.058252,103,1,2,150,1,1064,370.35,0
1,3,11,0.646154,0.050025,0.022397,556.090909,0,14,3792,1,2414,1747.666667,0
1,10,16,0.942194,0.016583,0.001746,286.4375,0,1,602,0.8125,11224,11224,0
1,1,1,0,0.06,0.04,100,0,2,0,1,574,574,0
1,1,1,0,0.00235,0.00094,2128,1,6,10,1,965,470.654762,0
1,1,1,0,0.015005,0.003215,1866,0,3,4,1,14535,8201,0
1,1,1,0,0.052288,0.091503,153,1,3,4,1,1775,1631,0
1,1,1,0,0.019231,0.019231,52,0,4,0,1,15528,5892,0
1,1,1,0,0.001984,0.019841,504,0,9,1,1,1068,731,0
1,1,21,0.969933,0.243547,0.190797,42.428571,0,7,166,0.142857,6662,2802.7,0
1,1,1,0,0,4,3,0,5,441,1,5252,2880.95,0
1,1,1,0,0.012674,0.012674,789,0,10,0,1,7739,2573.380952,0
1,1,5,0.699867,0.117732,0.046662,278.6,0,6,43,0.4,2589,1543.666667,0
1,1,7,0.70515,0.116438,0.123288,20.857143,0,3,203,0.285714,5186,1488.827381,0
1,1,1,0,0.166667,0.025641,156,1,2,16,1,601,408,0
1,1,1,0,0.002725,0.002725,734,0,13,0,1,1143,554.666667,0
2,2,4,0.975032,0.15873,0.047619,15.75,0,5,249,0.75,4636,1135.008333,0
1,1,1,0,0.000749,0.000749,1335,0,6,28,1,19131,4959.416667,0
1,1,1,0,0.007092,0.003546,282,0,4,97,1,1029,925.5,0
1,1,2,0,0,0,139.5,0,1,0,0.5,1134,1134,0
1,1,1,0,1.626712,1.561644,292,1,5,0,1,2025,1737.5,0
1,1,1,0,0.112245,0.081633,98,0,1,23,1,11731,10370,0
1,6,6,0.761253,0.032948,0.007225,576.666667,0,19,797,1,8251,2293.76627,0
1,1,1,0,0.011086,0.002217,451,1,7,59,1,11003,2579.438817,0
1,2,4,0.846308,0.037233,0.01816,2739.5,1,10,572,1,4400,2615.333333,0
1,1,1,0,0.135036,0.127737,274,1,5,102,1,2014,634.8,0
1,2,2,0.503258,0.008863,0.004431,338.5,0,4,53,1,4629,2775.383333,0
1,1,1,0,0.070085,0,585,0,3,6,1,3042,2199.833333,0
1,2,7,0.931304,0.011423,0.006188,300.142857,0,1,10,0.428571,11812,9773,0
1,2,4,0.69789,0.028618,0.018806,305.75,0,13,179,1,5982,2376.65,0
1,5,12,0.51508,0.022895,0.016248,225.666667,1,7,81,0.333333,4277,2384.5,0
1,1,1,0,0.032258,0.053763,93,0,2,0,1,2222,1917.5,0
1,1,1,0,0.019608,0,102,0,4,3,1,2075,1886,0
1,1,1,0,0.052632,0.030075,133,0,3,20,1,9986,4273.25,0
1,1,1,0,0.009174,0.009174,109,1,3,8,1,7898,2206.04246,0
1,1,1,0,0.086957,0.024845,161,0,7,127,1,46,46,0
1,1,1,0,0.00431,0.00431,928,1,14,4,1,219,219,0
1,2,2,0.266765,0.024263,0.001155,865.5,0,9,3,1,1229,812.5,0
1,1,1,0,0,0.036364,55,0,1,39,1,1321,1249,0
1,1,1,0,0.003175,0.003175,315,0,6,6,1,2801,1847,0
1,1,3,0.358996,0.085393,0.094382,148.333333,0,4,98,1,1677,1053.5,0
1,1,1,0,0.047619,0.047619,21,0,2,17,1,1196,422.036905,0
1,1,1,0,0.25,0.125,16,0,2,95,1,4980,2228.641667,0
1,5,5,0.300651,0.225157,0.101887,159,0,13,470,0.8,970,485.166667,0
1,1,4,0.999864,0.161504,0.035398,113,0,4,474,0.75,3585,1999.25,0
1,4,11,0.964575,0.082192,0.089498,99.545455,0,5,1794,0.545455,2802,1604.333333,0
1,1,1,0,0.003115,0.003115,321,0,3,0,1,1506,1082.833333,0
1,2,2,0.503258,0.059006,0.024845,161,0,5,21,1,2213,1096.3,0
1,1,1,0,0.014634,0,205,1,5,7,1,3363,1464.283333,0
1,1,7,0.883663,0.086694,0.056452,70.857143,0,2,578,0.571429,808,401.266667,0
1,1,1,0,0.078125,0.005208,192,0,2,25,1,3376,2019.416667,0
1,1,1,0,0.009852,0.009852,203,1,4,12,1,788,753,0
1,4,39,0.879537,0.030948,0.030948,90.307692,0,5,2611,0.615385,770,770,0
1,1,1,0,0.011004,0,727,1,1,8,1,3351,2228.166667,0
1,2,2,1,0.002632,0.002632,380,1,6,48,1,1699,1382.5,0
1,1,1,0,0.016064,0.004016,249,0,3,3,1,2143,1938.5,0
1,1,1,0,0.037433,0.02139,374,1,1,2,1,1598,1470,0
1,1,1,0,0.003571,0.003571,280,0,7,0,1,1365,1104,0
1,1,1,0,0.024096,0,249,0,1,4,1,490,490,0
1,1,8,0.841192,0.038747,0.049464,151.625,0,9,44,0.5,4562,2420.816667,0
1,2,2,1,0.001994,0.001994,1003,0,6,17,1,16357,5701,0
1,1,1,0,0.009091,0.009091,770,0,4,82,1,271,271,0
1,2,2,1,0.011973,0.002851,877,0,6,93,1,838,755.5,0
1,1,4,0.957096,0.585799,0.568047,42.25,0,2,55,0.5,1545,1417,0
1,1,1,0,0.002703,0.010811,370,0,9,0,1,341,341,0
1,1,1,0,0.015152,0.015152,66,1,3,1,1,282,282,0
1,1,1,0,0.029598,0,473,0,5,8,1,1306,766.416667,0
1,1,1,0,0.021421,0.003382,887,0,6,34,1,11273,2812.689177,0
1,2,4,0.714646,0.017586,0.001901,526,0,11,608,1,10968,3469.495238,0
1,1,1,0,0.001637,0.001637,611,0,3,52,1,5490,2960.1,0
1,1,1,0,0.099715,0.099715,351,0,2,4,1,3829,2499,0
1,1,2,0.591673,0.010601,0.00424,707.5,1,4,7,1,952,797.5,0
1,3,4,1,0.038835,0.038835,25.75,1,8,681,1,8186,2306.013095,0
1,1,1,0,0.016064,0.008032,249,1,4,19,1,104,104,0
1,1,1,0,0.042424,0,330,1,4,28,1,1459,1161,0
1,1,1,0,0.003984,0,251,1,1,4,1,6533,2697.583333,0
1,1,1,0,0.092879,0.086687,646,0,1,195,1,11729,10368,0
1,1,1,0,0.307692,0.261538,65,1,4,14,1,3510,2233.5,0
1,1,1,0,0.001403,0,713,1,9,0,1,1802,1697,0
1,1,1,0,0.020619,0.020619,97,0,2,1,1,1979,1820.166667,0
1,1,1,0,0.092593,0.046296,108,0,2,48,1,1319,1319,0
1,1,1,0,0.008652,0.008652,1387,0,11,3,1,1693,1020.333333,0
1,1,1,0,0.45,0.175,40,0,3,5,1,3375,1817.083333,0
1,3,19,0.885288,0.017788,0.014695,272.210526,0,7,7052,0.684211,1120,1120,0
1,1,1,0,0.057692,0.019231,52,1,4,5,1,1107,830,0
1,1,1,0,0,0.12963,270,0,5,15,1,1741,913.033333,0
1,2,2,0.380947,0.004132,0.005165,1452,1,20,26,1,6637,2666.369048,0
1,1,1,0,0,0.00274,365,0,7,4,1,21717,3955.849206,0
1,1,1,0,0.000838,0,1193,1,3,365,1,6458,3877.883333,0
1,3,4,0.787263,0.017961,0.024913,431.5,0,11,276,1,147,147,0
1,1,1,0,0.02381,0.02381,42,0,2,45,1,369,369,0
1,1,1,0,0.045045,0.018018,111,0,1,0,1,3047,2204.833333,0
1,1,1,0,0.022222,0.022222,90,0,2,1,1,1295,1295,0
1,1,1,0,0.00212,0.000848,2358,0,10,77,1,2668,1263.583333,0
1,1,1,0,0.001055,0,948,0,4,1,1,288,212.333333,0
1,1,3,0.976052,0.126638,0.039301,76.333333,0,1,5,1,926,926,0
1,3,5,0.707348,0.084395,0.066879,125.6,0,14,380,1,1338,882,0
1,4,12,0.741386,0.260534,0.088386,162.166667,0,4,292,0.583333,599,599,0
1,3,114,0.981921,0.129614,0.061638,141.175439,0,5,9708,0.464912,1365,1365,0
1,1,1,0,0.004228,0.006342,473,0,8,3,1,3291,1957.683333,0
1,1,1,0,0.035928,0.011976,167,0,8,1,1,195,195,0
1,1,1,0,0.047619,0.071429,42,1,13,70,1,9709,2422.745851,0
1,5,10,0.936377,0.012864,0.012864,147.7,0,18,10,0.1,2133,1073.333333,0
1,1,1,0,0.021739,0.021739,46,0,3,21,1,3256,2221.333333,0
1,1,1,0,0.001028,0.001028,973,0,9,7,1,2497,1637.25,0
1,1,1,0,0.015748,0.015748,127,1,1,1,1,3896,2018.333333,0
1,1,1,0,0.015444,0.050193,259,0,3,1,1,1255,1173,0
1,1,1,0,0.018349,0.018349,109,0,2,58,1,5054,1075.506349,0
2,7,27,0.999547,0.739535,0,7.962963,0,5,14386,0.259259,4439,1169.934524,0
1,1,1,0,0,0,23,0,1,0,1,2270,2270,0
1,2,4,0.825461,0.082725,0.023114,205.5,0,4,30,0.75,12916,8066,0
1,1,1,0,0.006369,0,314,0,3,92,1,4182,1602.628571,0
1,1,1,0,0.138122,0.077348,181,0,4,1,1,543,543,0
1,1,1,0,0.055838,0.025381,197,0,2,0,1,17999,4593.4,0
1,12,33,0.868563,0.006319,0.004952,642.575758,1,14,4364,0.484848,4449,1491.272619,0
1,3,3,0.971311,0.132948,0.098266,57.666667,0,5,6,0.333333,1440,1397,0
1,1,1,0,0.017426,0.020107,746,0,5,1,1,2568,1248.75,0
1,1,1,0,0.002309,0.001155,866,0,10,35,1,7527,2918.847619,0
1,2,2,0,0,0,159.5,0,3,1,1,588,588,0
1,1,1,0,0,0.006803,147,0,7,7,1,20781,4219.923413,0
1,4,9,0.731119,0.052004,0.006202,232.888889,0,11,197,0.888889,1453,1410,0
1,5,7,0.888324,0.013249,0.008065,248,0,11,862,1,636,254.5,0
1,3,3,0.29397,0.064336,0.026573,238.333333,1,9,174,1,9562,2479.643651,0
1,1,1,0,0.046154,0.015385,65,1,2,0,1,3598,1289.95,0
1,1,1,0,0.038997,0.002786,359,0,1,24,1,11722,10361,0
1,1,1,0,0,0,12,1,1,0,1,723,688,0
1,2,2,0.893571,0.053488,0.013953,430,0,6,53,1,6374,2989.816667,0
1,1,1,0,0.236364,0.018182,55,0,5,17,1,336,336,0
1,1,1,0,0.020408,0,49,0,3,254,1,869,433.75,0
1,2,2,0.811278,0.025559,0.01278,156.5,1,4,83,1,4646,1145.008333,0
1,1,3,0.699339,0.137318,0.066236,206.333333,0,2,1,0.666667,12995,8098,0
1,7,15,0.75139,0.027603,0.016507,973.333333,0,7,3281,1,2247,2192.5,0
1,1,1,0,0.676815,0,427,0,6,77,1,4672,1143.531349,0
1,2,5,0.807662,0.028872,0.009323,665,0,9,58,0.8,469,458,0
1,1,1,0,0.019185,0.016787,417,1,5,1,1,2841,933.766667,0
1,1,1,0,0.166667,0.166667,6,0,1,4,1,9250,9250,0
1,1,14,0.514454,0.121304,0.307182,118.357143,0,13,655,0.5,6115,2476.716667,0
1,1,1,0,0.023256,0.005814,344,0,7,0,1,2338,1402,0
1,2,3,0.143599,0.137143,0.012571,291.666667,1,6,123,0.333333,1876,931.083333,0
1,1,1,0,0.010526,0.010526,95,1,4,0,1,3705,1378.916667,0
1,1,1,0,0.206349,0.174603,63,1,1,13,1,4178,1376.690476,0
1,2,2,0.272784,0.067543,0.149432,836.5,0,9,12,0.5,1365,896.333333,0
1,1,1,0,0.005319,0.005319,188,0,8,5,1,1980,1443.5,0
1,3,9,0.6841,0.308597,0.271913,396.777778,0,1,194,0.777778,9266,9266,0
1,1,1,0,0.003086,0.067901,324,1,5,0,1,817,408.283333,0
1,1,1,0,0.12945,0.006472,309,1,2,1,1,409,409,0
1,3,3,0.830429,0.014241,0.001335,749,0,15,67,1,3330,1445.633333,0
1,1,2,0.210842,0.006969,0.010453,861,0,5,7,1,1382,981.333333,0
1,1,1,0,0.238095,0.095238,21,1,3,274,1,2041,648.4,0
1,1,2,0.999338,0.113122,0.036199,110.5,0,1,0,0.5,562,363.833333,0
1,2,5,0.824711,0.095714,0.055714,140,0,1,26,1,1239,1239,0
1,1,3,0.88686,0.008621,0.014368,232,0,6,0,0.333333,1813,1487,0
1,1,2,0.353359,0.041126,0.02381,231,0,5,49,1,1332,967,0
1,1,1,0,0.104603,0.008368,239,0,3,1,1,16951,5709.383333,0
1,1,3,0.865756,1,1.3,10,0,4,186,1,1758,1432,0
1,1,1,0,0.02681,0.024129,373,1,3,0,1,7719,3181.190476,0
1,2,5,0,0.067901,0.028807,97.2,0,5,18,0.6,407,407,0
1,1,7,0.62419,0.526651,0.235481,179.571429,0,1,120,0.571429,1636,1485.5,0
1,1,3,0.367721,0.396396,0.221847,296,0,10,343,1,3131,2024.166667,0
1,2,2,0.375051,0.24569,0.051724,116,0,2,0,1,102,102,0
1,2,2,0.903454,0.02952,0.005166,677.5,0,14,136,1,10721,2554.800325,0
1,1,1,0,0.000426,0.00149,4698,0,1,0,1,11333,10959.5,0
1,1,1,0,0.003429,0.003429,875,0,12,3,1,3808,1590.940476,0
1,1,1,0,0.0199,0,201,1,6,103,1,3339,2455,0
1,1,1,0,0.217742,0.298387,124,1,8,63,1,793,576.833333,0
1,1,1,0,0.011215,0.011215,535,0,12,1,1,462,462,0
1,1,1,0,0.027933,0,179,0,2,20,1,3625,1990.166667,0
1,3,7,0,0,0,70.428571,0,1,0,0.142857,738,737,0
1,2,3,0.425495,1.211503,1.041744,359.333333,0,1,65,0.666667,4189,4189,0
1,1,1,0,0.000488,0,4099,1,4,0,1,3421,2007.083333,0
1,1,1,0,0.209877,0.123457,81,0,1,0,1,803,739,0
1,1,1,0,0.051095,0.029197,137,0,2,2,1,4709,2528.233333,0
1,1,1,0,0.039216,0.039216,102,1,5,120,1,5403,2800.740476,0
1,2,2,0.918296,0.002435,0.002435,616,1,9,237,1,1356,1178,0
1,1,2,0.685476,0.164948,0.036819,339.5,0,5,233,1,7389,3257.959524,0
1,2,2,0,0.008772,0.008772,114,0,6,1,1,2275,1951,0
1,1,1,0,0,0,0,0,1,0,1,6369,1613.291089,0
1,2,2,0.210842,0.140845,0,106.5,0,12,330,1,4552,1284.335714,0
1,1,1,0,0.011869,0.020772,674,0,3,1,1,13390,7982.5,0
1,1,1,0,0.018824,0.016471,425,0,2,7,1,11887,9757,0
1,1,2,0.935532,0.011276,0.012045,1951,0,12,0,0.5,2963,1094.516667,0
1,1,1,0,0.000956,0.000956,1046,1,10,14,1,1816,1707,0
1,1,1,0,0.001075,0.005376,930,1,5,476,1,4465,1151.979762,0
1,1,1,0,0.017778,0,225,1,8,143,1,224,224,0
1,1,1,0,0.052632,0.157895,19,1,3,28,1,371,371,0
1,1,10,0.957526,0.00828,0.00828,157,0,5,69,0.2,880,577.566667,0
1,2,5,0.663776,0.07045,0.067515,204.4,0,5,493,0.6,4315,2084.466667,0
1,1,1,0,0.019696,0.016115,1117,0,11,153,1,5652,1820.15,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,1,0,0.031008,0.031008,129,0,3,9,1,3814,1583.87381,0
1,1,1,0,0.003683,0.003683,1086,0,3,0,1,809,647,0
1,1,1,0,0.048611,0.006944,144,0,1,5,1,2791,2791,0
1,1,1,0,0.006329,0.006329,158,0,5,362,1,4315,1486.002381,0
1,1,1,0,0.085938,0.023438,128,0,8,63,1,2696,1992.833333,0
1,1,1,0,0.017857,0,112,0,3,2,1,3451,1893.083333,0
1,1,3,0.895754,0.004613,0.000659,1011.666667,1,3,362,1,4651,2498.916667,0
1,1,1,0,0.001183,0.001183,845,0,11,0,1,972,897.5,0
1,2,4,0.92059,0.006031,0.002872,870.5,0,5,7,0.75,964,756,0
1,1,1,0,0,0,61,0,1,0,1,10646,2562.383586,0
1,1,1,0,0.002294,0.002294,436,0,6,16,1,5283,2903.2,0
1,4,10,0.62375,0.073691,0.055591,154.7,0,8,680,0.7,1842,1516,0
1,2,2,0.755375,0.038095,0.00056,892.5,0,9,1,1,1253,833.666667,0
1,1,1,0,0.008576,0.054889,583,0,6,0,1,4071,2045.333333,0
1,1,1,0,0.233333,0,30,0,5,0,1,21924,4055.977381,0
1,1,1,0,0.09589,0.082192,146,0,2,35,1,1691,1663.5,0
1,1,1,0,0,0.015873,252,0,2,1,1,1745,1533,0
1,1,1,0,0,0.003802,263,1,4,14,1,3578,1276.816667,0
1,1,1,0,0.030534,0,131,0,3,1,1,1029,881,0
1,1,1,0,0,0.021277,47,1,4,2,1,3982,1876.666667,0
1,4,9,0.379031,0.091828,0.024712,791.333333,0,6,778,0.666667,3931,1817.333333,0
1,1,1,0,0.01278,0.00639,313,0,10,7,1,5166,2832.816667,0
1,1,1,0,0,0,26,0,1,0,1,1260,1188,0
1,1,1,0,0.009219,0.001085,1844,0,5,1,1,6603,2755.666667,0
1,1,1,0,0.107143,0.089286,112,0,2,0,1,15283,6494.25,0
1,1,3,0.6953,0.150097,0.087719,171,1,5,44,1,697,697,0
1,1,3,0.772507,0.011923,0.00149,223.666667,0,1,0,0.333333,55,55,0
1,2,2,0.650022,0.000743,0.000248,6056,1,11,9,1,4711,2015.05,0
1,1,2,0.836641,0.039604,0.034653,101,0,2,12,0.5,1728,1516,0
1,1,1,0,0.073864,0.005682,176,0,1,0,1,2417,1757,0
1,1,1,0,0.004121,0.001374,728,1,1,13,1,3511,2234.5,0
1,2,2,0.894452,0.057692,0.028846,260,0,8,22,1,1828,1720,0
1,1,1,0,0,0,0,0,1,0,1,3813,1712.916667,0
1,1,1,0,0.004032,0.024194,496,0,1,1,1,10326,2308.929618,0
1,1,1,0,0.089431,0.081301,123,1,1,0,1,2463,1538,0
1,1,1,0,0.036111,0.019444,360,1,1,0,1,8922,8922,0
1,1,2,0.811278,0.053333,0.053333,37.5,0,2,28,1,1253,902,0
1,1,2,0.721928,0.051114,0.001311,381.5,0,4,34,0.5,4977,2434.233333,0
1,1,1,0,0.011905,0.011905,84,1,3,194,1,3267,2609.5,0
1,1,1,0,0.012136,0.004854,412,0,9,167,1,301,197,0
1,3,5,0.252134,0.09426,0.04702,906,0,11,103,0.8,2278,1630.833333,0
1,1,1,0,0.004518,0.001506,664,0,1,1,1,9291,9291,0
1,1,1,0,0.041322,0.041322,121,0,3,1,1,7357,3011.55,0
1,1,15,0,0,0,0,0,8,1051,0.533333,5092,2664.766667,0
1,1,2,0.887418,0.084437,0.110927,302,0,3,59,1,917,599.25,0
1,1,1,0,0.023904,0.011952,251,0,3,27,1,747,384.333333,0
1,1,1,0,0.005051,0.005051,198,0,2,161,1,1045,470.15,0
1,1,2,1,0.190476,0.095238,10.5,0,3,0,0.5,3063,1484.25,0
1,1,1,0,0.016393,0.098361,183,0,3,0,1,99,99,0
1,1,1,0,0.004732,0.004732,634,0,3,0,1,13078,8128,0
1,1,1,0,0.059937,0.009464,317,0,3,3,1,3401,2261.833333,0
1,1,1,0,0.111111,0.111111,9,0,3,0,1,19938,4641.410714,0
1,1,1,0,0.166667,0.055556,54,0,4,387,1,1738,926.5,0
1,2,2,0.967788,0.060606,0.044077,181.5,0,8,772,1,22294,2794.364141,0
1,1,1,0,0.096386,0.096386,83,0,1,0,1,5549,2996.1,0
1,1,2,1,0.009646,0.004823,622,0,8,0,0.5,2091,1628,0
1,1,1,0,0.192308,0.115385,52,1,5,11,1,4383,2317.25,0
1,1,1,0,0.323741,0.636691,278,1,2,1,1,6262,1656.576154,0
1,1,4,0,0,0,59.25,0,1,0,0.25,2055,1697.5,0
1,1,1,0,2.142857,1.142857,7,0,3,129,1,32,32,0
1,2,3,0.92465,0.01548,0.024768,215.333333,1,8,44,1,1342,1150.5,0
1,1,1,0,0.017993,0.006543,1834,1,5,11,1,6573,2728.833333,0
1,1,2,0.991076,0.006757,0.005405,370,0,2,2,0.5,316,316,0
1,1,1,0,0,0,35,1,1,0,1,3118,978.366667,0
1,1,1,0,0.000962,0,1039,0,15,0,1,6621,2672.535714,0
1,1,1,0,0.013283,0.00759,527,0,9,102,1,2143,1061.933333,0
1,1,2,0.836641,0.027119,0.023729,147.5,0,2,16,0.5,1024,1024,0
1,1,1,0,0,0.027397,73,1,2,7,1,4322,1154.828571,0
1,1,1,0,0.20765,0.010929,183,0,2,0,1,6069,3603.566667,0
1,6,7,0.935334,0.003954,0.003954,433.571429,0,5,47,0.571429,16097,5795,0
1,3,5,0.058598,0.114601,0.001102,363,0,10,14,0.8,1262,911,0
1,1,2,0.873981,0.008202,0.002524,792.5,0,2,20,1,3375,2018.416667,0
1,6,20,0.765458,0.197343,0.143738,105.4,0,9,500,0.6,951,951,0
1,1,1,0,0.025926,0.018519,270,0,2,0,1,2279,1323,0
1,1,1,0,0.002703,0.002703,370,1,4,15,1,3446,2000.416667,0
1,1,1,0,0.020833,0.020833,48,0,1,3,1,2047,1288.5,0
1,1,1,0,0,0,31,1,1,0,1,5456,1552.54246,0
1,1,1,0,0.021739,0.014493,276,0,6,56,1,20231,4558.35,0
1,2,3,0.75597,0.009337,0.002801,357,0,10,32,1,1512,1201.5,0
1,2,3,0.988306,0.253275,0.122271,76.333333,1,9,411,1,7800,2820.913889,0
1,1,5,0.881836,0.042084,0.02004,99.8,0,3,277,1,1310,614.5,0
1,1,1,0,0.007719,0.000858,1166,0,6,22,1,416,416,0
1,1,1,0,0.056075,0.028037,214,0,2,1,1,19704,4464.522619,0
1,1,1,0,0.032028,0.024911,281,1,1,10,1,4295,1256.783333,0
1,1,1,0,0.005831,0.023324,343,0,2,22,1,12304,7803.5,0
1,1,1,0,0,0,22,0,1,0,1,106,106,0
1,1,1,0,0.054455,0.009901,202,0,2,4,1,6366,2981.816667,0
1,2,2,0.822404,0.081683,0.00495,202,0,1,94,1,4172,4172,0
1,3,3,0.65922,0.209302,0.102326,71.666667,0,1,9,0.333333,728,728,0
1,1,1,0,0.015337,0.015337,326,1,9,0,1,228,85.083333,0
1,1,1,0,0,0,55,0,1,0,1,390,390,0
1,3,6,0.80458,0.129213,0.072602,385.666667,0,14,18,0.666667,2782,1286.833333,0
1,1,1,0,0.5,0.296296,54,0,1,4,1,2834,1761.333333,0
1,1,1,0,0.012422,0.012422,161,1,2,68,1,4593,2447.9,0
1,1,1,0,0.002628,0.002628,761,1,10,0,1,5278,2111.616667,0
1,1,1,0,0.000481,0.002887,2078,0,17,1,1,3918,1494.133333,0
1,1,1,0,0.1,0.1,10,0,3,577,1,17824,4513.633333,0
1,1,2,1,0.001741,0.001741,574.5,1,8,40,1,8175,2295.013095,0
1,4,6,0.823918,0.117878,0.105108,169.666667,0,6,115,0.666667,400,400,0
1,1,1,0,0.012793,0.002132,469,0,6,10,1,19,19,0
1,2,6,0.757506,0.333843,0.043323,327,0,3,235,0.833333,54,54,0
1,1,2,0.57502,0.377437,0.061281,359,0,1,11,1,4070,1608.409524,0
1,1,4,1,0.024845,0.024845,80.5,0,1,12,0.5,11753,10391,0
1,1,1,0,0.150538,0.021505,186,1,10,75,1,3442,1291.15,0
1,1,5,0,0,0,0,0,3,15,0.8,1437,1151.5,0
1,1,1,0,0.007264,0.007264,413,0,4,298,1,2918,2803,0
1,1,1,0,0.281034,0.382759,580,0,3,1,1,414,414,0
1,1,1,0,0.086957,0.031304,575,0,2,0,1,898,583.25,0
1,1,1,0,0.083333,0.083333,12,0,2,0,1,20633,4387.335714,0
1,1,1,0,0.04,0.04,25,0,4,32,1,16346,5817.5,0
1,1,3,0.91899,0.045267,0.016461,81,1,3,260,0.666667,1863,1622,0
1,1,2,0.918296,0.019231,0.019231,78,0,2,99,1,29,29,0
1,1,1,0,0.004237,0.004237,236,0,7,1,1,235,235,0
1,1,2,0.074704,0.142857,0.156463,367.5,1,2,3,1,82,82,0
1,1,2,0.543564,0.008185,0.00372,672,0,2,20,1,11867,9780.5,0
1,1,1,0,0.005291,0.005291,378,0,14,6,1,8938,2915.71627,0
1,1,1,0,0.015873,0.031746,63,0,3,148,1,1226,875,0
1,1,1,0,0.000482,0.000482,2076,0,17,0,1,3935,1509.65,0
1,2,3,0.897482,0.034146,0.003252,205,0,7,35,1,2262,658.909524,0
1,1,1,0,0.073684,0.105263,95,0,4,15,1,2285,1926,0
1,1,1,0,0.001227,0.001227,815,0,12,39,1,2245,643.340476,0
1,2,2,0.998636,0.018287,0.025987,519.5,0,4,8,0.5,9593,2486.293254,0
1,2,2,0.991076,0.004011,0.000802,1870,0,7,103,1,3198,3083,0
1,1,1,0,0.010753,0.010753,93,0,3,152,1,2446,1796.5,0
1,3,6,0.755779,0.398876,0.479401,89,0,4,167,0.833333,309,309,0
1,1,1,0,0.282051,0.102564,39,0,6,803,1,10517,2447.283622,0
1,2,3,0.88686,0.01487,0.01487,179.333333,0,9,54,1,1487,662.25,0
1,1,1,0,0.008439,0.021097,237,1,2,2,1,205,169,0
1,1,1,0,0.008274,0.001182,846,0,7,284,1,5175,2379.033333,0
