@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.918296,0.064815,0.115741,108,1,4,52,0.5,3689,0
1,5,0.884924,0.012283,0.003779,882,0,12,406,1,10939,0
1,1,0,0.01227,0.01227,163,0,2,100,1,591,0
1,1,1,0.092437,0.092437,10.818182,0,1,77,0.090909,2201,0
1,1,0,0.014337,0.003584,279,1,7,0,1,756,0
1,2,0.909022,0.034722,0.029514,288,1,3,3,1,1211,0
1,3,0.858565,0.014019,0.045691,385.2,0,15,38,0.4,842,0
1,1,0,0,0,0,0,1,0,1,6284,0
1,1,0,0.168675,0.216867,83,0,2,295,1,24,0
1,3,0.872316,0.010547,0.002511,1493.25,0,6,402,0.75,18219,0
1,2,0.918296,0.018779,0.00939,213,1,12,311,1,3433,0
1,1,0,0.017284,0.018519,1620,0,10,318,1,1533,0
1,1,0,1.04878,0.02439,41,0,3,102,1,1990,0
1,2,0.894002,0.007515,0.006513,249.5,1,12,1587,0.75,242,0
1,1,0,1,1,1,0,3,25,1,188,0
1,4,0.931858,0.009941,0.002445,1534,0,7,17,1,18012,0
1,2,0.829111,0.01673,0.023181,310.0625,0,7,657,0.5,4751,0
1,3,0.951285,0.02396,0.035309,264.333333,1,7,68,1,2485,0
1,2,0.903214,0.010695,0.064171,62.333333,0,9,0,0.666667,2990,0
1,1,0,0.2,0.2,15,1,1,58,1,5573,0
1,1,0,0,0.006431,311,0,4,20,1,5215,0
1,1,0.968923,0.016993,0.014052,73.73494,1,2,162,0.024096,85,0
1,1,0,0.065574,0,244,0,8,43,1,341,0
1,2,0.918296,0.035211,0.007042,71,0,8,274,0.5,3046,0
1,1,0,0.886957,0.226087,115,0,1,43,1,5519,0
1,2,0.811278,0.001452,0.000484,2065.5,0,11,467,1,2291,0
1,1,0,0,0,39,0,1,0,1,4387,0
1,1,0,0.113879,0.035587,562,0,3,5,1,3613,0
1,1,0,0.024845,0.012422,161,0,4,1,1,206,0
1,1,0,0.010417,0.003472,288,1,4,34,1,3646,0
1,5,0.692349,0.011742,0.014188,255.5,0,15,475,0.625,694,0
1,2,0.844044,0.101796,0.035928,55.666667,1,2,0,0.333333,1773,0
1,1,0,0,0,0,0,3,172,1,393,0
1,1,0,0.001264,0.001264,2374,0,10,6,1,21030,0
1,4,0.752022,0.043502,0.013963,310.333333,1,7,144,0.666667,767,0
1,1,0,0.03681,0.018405,326,1,8,0,1,4349,0
1,1,0.960119,0.063725,0.166667,102,0,4,65,1,935,0
1,1,0,0.017436,0.010256,975,0,2,1,1,821,0
1,1,0,0.090909,0.030303,33,0,7,16,1,307,0
1,5,0.786929,0.122188,0.104985,161.928571,0,7,1197,0.857143,916,0
1,1,0,0,0,35,1,1,0,1,3724,0
1,1,0,0.029412,0.029412,34,1,2,9,1,290,0
1,1,0,0.022222,0.022222,45,0,1,4,1,1096,0
1,1,0,0.018382,0.007353,272,0,7,1,1,1386,0
1,1,0,0,0.004975,201,0,3,1,1,610,0
1,1,0,0.307692,0,26,0,2,103,1,3762,0
1,1,0,0.087719,0.087719,228,0,1,0,1,3306,0
1,1,0,0.000836,0.000836,1196,1,3,2,1,3710,0
1,1,0,0,0.017544,57,0,3,0,1,147,0
1,1,0,0.006349,0.006349,315,0,7,185,1,1234,0
1,1,0,0,0,135,0,1,0,1,7128,0
1,1,0,0.001912,0,523,1,3,48,1,2750,0
1,6,0.841774,0.003189,0.004039,522.666667,0,6,226,0.333333,16086,0
1,1,0,0,0,25,0,1,0,1,1487,0
1,1,0.595971,0.36518,0.220807,157,0,3,4,1,481,0
1,1,0,0.078341,0,217,0,7,23,1,144,0
1,1,0,0.033419,0.002571,389,1,5,0,1,6789,0
1,1,0,0,0,4,0,1,0,1,1902,0
1,1,0,0,0.054054,74,1,1,4,1,473,0
1,1,0,0.147826,0.047826,230,0,6,80,1,10374,0
1,1,0,0.012543,0.009122,877,1,3,0,1,732,0
1,1,0,0.004348,0,690,0,6,93,1,9173,0
1,1,0,0.070671,0.021201,283,1,6,28,1,4314,0
1,3,0.468457,0.00338,0.000188,1775.333333,1,10,0,0.666667,358,0
1,1,0,0.000495,0.000495,2019,1,9,0,1,3701,0
1,1,0,0.003067,0.003067,1304,0,8,10,1,669,0
1,1,0,0.003937,0.003937,254,0,3,58,1,788,0
1,1,0,0,0.002398,417,0,9,2,1,5710,0
1,1,0,0.068966,0.011494,87,0,4,32,1,4459,0
1,1,0,0.011905,0,84,0,2,125,1,4249,0
1,1,0,0.000211,0.000211,4738,0,7,74,1,20915,0
1,1,0.775002,0.039344,0.027869,203.333333,0,4,34,0.666667,2653,0
1,1,0,0.054054,0.054054,37,0,5,633,1,8917,0
1,1,0,0.032995,0.017766,394,0,1,0,1,7959,0
1,1,0,0.02454,0,163,0,4,5,1,3126,0
1,1,0,0,0,48.5,0,1,0,0.5,870,0
1,1,0,0,0.003353,1193,0,5,0,1,5468,0
1,1,0,0.045213,0.005319,752,1,14,2,1,747,0
1,1,0,0,0.001195,837,0,12,4,1,3974,0
1,1,0,0.067114,0.006711,149,0,7,4,1,1212,0
1,1,0.915534,0.015195,0.006648,175.5,1,10,17,0.5,6121,0
1,1,0,0.00428,0.001427,701,0,5,204,1,17800,0
1,2,0.362051,0.035488,0.001267,394.5,0,10,452,1,10276,0
1,1,0,0.049645,0.049645,141,0,9,77,1,22101,0
1,1,0,0,0.018868,159,1,6,118,1,4237,0
1,1,0,0.007143,0,140,0,1,0,1,242,0
1,3,0.748376,0.068715,0.056983,447.5,0,3,15,1,12308,0
1,1,0.045993,0.008368,0.288703,47.8,0,2,2,0.8,3448,0
1,1,0,0,0.008299,241,0,6,127,1,2978,0
1,1,0,0.058366,0.022049,771,0,7,32,1,1949,0
1,1,0,0.000475,0.000475,2104,1,17,1,1,4008,0
1,1,0.46507,0.031058,0.002043,1223.5,1,3,7,1,473,0
1,1,0,0.016667,0.016667,60,0,1,1,1,1989,0
1,1,0,0.020833,0.125,48,1,2,2,1,1729,0
1,1,0,0.000569,0.000569,1758,0,4,0,1,17318,0
1,1,0,0.001164,0.00291,1718,0,9,144,1,3899,0
1,1,0,0.086957,0.043478,46,1,4,315,1,6316,0
1,1,0,0.00708,0.00354,565,0,5,17,1,3068,0
1,1,0,0.017857,0.02381,168,0,9,43,1,1474,0
1,1,0.721928,0,0.00173,1445.5,0,10,0,0.5,20799,0
1,1,0,0.008,0.008,125,0,5,528,1,8961,0
1,1,0,0.001379,0,1450,0,1,0,1,10723,0
1,2,1,0.010899,0.010899,183.5,0,4,2,1,2265,0
1,1,0,0,0,0,0,1,0,1,4001,0
1,1,0.676942,0.011654,0.000896,1115.5,0,7,3,1,19587,0
1,1,0,0.045455,0.136364,66,0,4,19,1,32,0
1,1,0,0,0.064516,31,0,2,0,1,15648,0
1,1,0,0.004865,0.005838,3083,0,6,4,1,690,0
1,1,0.676581,0.066337,0.012376,288.571429,0,10,105,0.857143,109,0
1,1,0,0,0.013636,440,0,4,131,1,18007,0
1,1,0,0.076923,0.115385,104,1,6,1,1,61,0
1,1,0,0.288136,0.114407,236,0,2,5,1,1361,0
1,1,0,0.031653,0.031653,853,0,5,5,1,868,0
1,1,0,0.002296,0.002009,3485,0,8,0,1,1065,0
1,1,0.666016,0.20222,0.116574,315.25,0,4,20,0.5,34,0
1,1,0,0,0,62,0,1,0,1,1157,0
1,1,0,0,0.048458,227,0,6,192,1,9997,0
1,1,0,0.625,0.5,120,0,5,651,1,310,0
1,1,0,0.004515,0,443,0,4,113,1,16348,0
1,3,0.941735,0.016077,0.006431,207.333333,1,11,896,1,9907,0
1,1,0.939017,0.007168,0.043907,223.2,0,2,0,0.4,524,0
1,1,0,0.029126,0.087379,103,0,5,4,1,983,0
1,1,0,0.027597,0.01461,616,1,3,1,1,1527,0
1,1,0.921463,0.017422,0.005226,191.333333,0,4,50,1,22,0
1,1,0,0.010169,0.00339,295,0,4,3,1,15448,0
1,2,0.546962,0.063274,0.007565,1454,0,10,0,1,4280,0
1,1,0,0,0.104516,775,0,10,0,1,1466,0
1,1,0,0.010526,0.010526,95,0,2,0,1,2515,0
1,1,0,0.009259,0.004115,972,1,4,6,1,2660,0
1,1,0,0.001149,0.001149,870,0,6,0,1,16430,0
1,1,0,0.003745,0,534,0,8,11,1,1707,0
1,1,0,0.015177,0.008432,593,1,7,2,1,6804,0
1,1,0,0.039604,0.009901,202,0,5,7,1,558,0
1,1,0,0.005464,0.005464,183,1,2,1,1,1940,0
1,1,0,0.06993,0.058275,429,0,5,69,1,839,0
1,1,0.954434,0.882353,0.529412,8.5,0,3,129,1,630,0
1,1,0,0.010239,0.006826,293,0,3,3,1,968,0
1,1,0,0.015873,0.015873,126,0,3,5,1,4285,0
1,1,0,0.02583,0.01107,271,1,7,42,1,41,0
1,1,0,0.005128,0.010256,195,0,7,3,1,7072,0
1,1,0,0,0,108,0,1,0,1,12674,0
1,1,0,0.001639,0.001639,610,1,9,6,1,272,0
1,4,0.876897,0.014112,0.002297,609.4,1,12,466,1,1255,0
1,1,0,0.206522,0.141304,92,0,5,43,1,75,0
1,1,0.247551,1.378378,1.905405,74,1,4,111,1,2701,0
1,1,0,0,0.006897,435,1,3,0,1,1221,0
1,2,0.928699,0.150579,0.146718,103.6,0,3,38,0.8,614,0
1,4,0.697867,0.030568,0.153174,372.125,0,9,321,0.875,1478,0
1,4,0.886683,0.026515,0.007576,52.8,0,3,450,1,17115,0
1,1,0.998636,0.188034,0.008547,58.5,0,3,11,1,1759,0
1,1,0,0.010204,0.010204,98,1,5,367,1,2630,0
1,1,0,0.105263,0.014354,209,0,5,92,1,5165,0
1,1,0,0.033962,0.030189,265,0,6,0,1,142,0
1,1,0,0.005405,0,185,1,1,1,1,2593,0
1,1,0,0,0,3,0,1,0,1,2239,0
1,1,0,0.001386,0.000693,1443,1,2,75,1,241,0
1,2,0.547895,0.003378,0.002628,1776,1,9,256,1,4706,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.010753,0.010753,372,0,8,15,1,674,0
1,2,0.4587,0.569972,0.127896,359.666667,1,10,889,1,2012,0
1,1,0,0.222222,0,45,1,1,217,1,408,0
1,1,0,0.00625,0.003125,640,1,6,10,1,1085,0
1,2,0,0.125,0.125,13,0,2,131,0.25,1574,0
1,1,0,1,1,1,1,3,6,1,2628,0
1,1,0,0,0,8,1,1,0,1,5311,0
1,1,0,0.006757,0.024775,444,1,7,29,1,4006,0
1,1,0,0.032258,0,31,1,3,0,1,2257,0
1,1,0,0.030488,0.006098,164,0,8,102,1,10098,0
1,1,0,0,0,22,0,1,0,1,2777,0
1,1,0,0.044693,0.01676,179,1,6,17,1,2758,0
1,1,0,0.050251,0.01005,199,0,2,9,1,2016,0
1,2,0.881291,0.10181,0.056561,221,0,13,32,0.5,7102,0
1,1,0,0,0,9.142857,0,1,0,0.142857,2959,0
1,1,0,0.021127,0.010563,284,1,3,9,1,8101,0
1,1,0,0.025152,0.016912,2306,0,10,8,1,1719,0
1,1,0,0.088235,0.058824,34,1,1,1,1,2799,0
1,1,0,0.003724,0.003724,537,0,8,110,1,1172,0
1,1,0,0,0,30,0,1,0,1,622,0
1,3,0.316267,0.054545,0.195804,178.75,0,5,220,1,129,0
1,6,0.445803,0.298052,0.204911,118.1,0,12,3830,0.9,1877,0
1,1,0,0,0,5,0,1,0,1,1058,0
1,1,0,0.00069,0.00069,1449,0,6,175,1,18593,0
1,1,0,0.045726,0.04175,503,1,2,0,1,1888,0
1,5,0.670876,0.061694,0.063536,232.714286,1,17,150,0.357143,1685,0
1,2,0.918296,0.09375,0.09375,16,0,1,6,1,1095,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1508,1,6329,0
1,6,0.455474,0.271105,0.199725,242.833333,0,1,252,0.666667,9765,0
1,1,0,0.004255,0.004255,235,0,6,111,1,5055,0
1,1,0,0.02681,0.024129,373,1,3,0,1,7719,0
1,1,0,0.493333,0.6,75,0,1,2,1,2525,0
1,2,0.958371,0.053208,0.001565,213,0,4,12,0.333333,12956,0
1,2,0.763305,0.006234,0.004675,385,0,19,17,0.8,2394,0
1,1,0,0,0.009615,416,0,8,15,1,1363,0
1,1,0,0,0.038961,77,0,10,3,1,561,0
1,6,0.801893,0.050321,0.03783,400.285714,1,15,331,1,8258,0
1,1,0,1,1,1,0,2,102,1,848,0
1,1,0.410118,0.020202,0.070707,132,1,1,23,1,856,0
1,1,0,0.003876,0.001938,516,0,8,13,1,28,0
1,1,0,0.053763,0.032258,93,1,4,1,1,5021,0
1,5,0.914685,0.044577,0.027181,193.631579,0,4,353,0.631579,1110,0
1,1,0,0.021739,0.013043,230,0,5,9,1,179,0
1,1,0,0.007194,0.007194,139,0,2,10,1,2773,0
1,1,0,0.003165,0.001582,1264,0,13,1,1,886,0
1,1,0.991076,0.068493,0.054795,36.5,0,3,4,1,15031,0
1,1,1,0.004831,0.004831,207,1,4,0,1,2232,0
1,1,0,0.030159,0.020635,630,0,1,336,1,10888,0
1,1,0,0.007463,0.007463,134,1,5,29,1,5427,0
1,1,0,0.006579,0.006579,152,1,3,15,1,1431,0
1,1,0,1,1,1,1,2,4,1,1818,0
1,2,1,0.002985,0,2010,1,9,125,1,1537,0
1,1,0,0,0.019231,936,0,15,0,1,3727,0
1,1,0,0.037736,0.962264,53,0,4,3,1,2185,0
1,1,0,0.106667,0,75,1,2,168,1,3130,0
1,2,0.80699,0.218274,0.253807,98.5,0,6,212,1,2141,0
1,2,0.806895,0.094595,0.040541,49.333333,1,3,109,0.666667,379,0
1,1,0,0.25,0.338235,68,0,2,0,1,182,0
1,1,0.910878,0.062044,0.021898,274,0,4,23,1,310,0
1,1,0,0.089109,0.069307,101,1,5,1,1,3238,0
1,3,0.058598,0.114601,0.001102,363,0,10,14,0.8,1262,0
1,2,0.954434,0.049383,0,243,0,17,273,1,8166,0
1,1,0,0.192308,0.173077,52,1,3,30,1,2255,0
1,3,0.953794,0.010909,0.002828,618.75,0,11,38,0.75,1979,0
1,1,0,0.139394,0.006061,165,1,3,43,1,2225,0
1,2,0.71378,0.052356,0.078534,63.666667,0,12,9,0.333333,5378,0
1,1,0,0.045333,0.013333,375,0,3,25,1,1537,0
1,2,0.896754,0.019834,0.012137,675.6,0,8,85,0.6,122,0
1,1,0,0,0,17,1,1,0,1,5494,0
1,2,0.692191,0.050909,0.04,68.75,1,5,0,0.25,8741,0
1,1,0,0.007048,0.001762,1135,1,7,15,1,4474,0
1,1,0,0.032967,0.011381,2548,0,10,4,1,3074,0
1,1,0.695493,0.087375,0.169103,334.444444,0,7,229,0.555556,3862,0
1,4,1,0.005051,0.005051,198,0,12,97,1,3215,0
1,1,0,0.034884,0.023256,86,0,2,1,1,2325,0
1,1,0,0.057252,0.019084,786,1,4,8,1,4279,0
1,1,0,0.015748,0.007874,127,0,4,26,1,2131,0
1,1,0,0.008,0,375,1,9,16,1,8021,0
1,1,0,0.013889,0.013889,72,0,7,295,1,8022,0
1,1,0.970951,0.001325,0.001988,754.5,0,4,116,1,14710,0
1,1,0.353359,0.041063,0.031401,207,0,1,77,1,9801,0
1,1,1,0.005548,0,360.5,1,9,41,1,97,0
1,1,0,0.01005,0,199,0,1,7,1,1526,0
1,1,0,0.002277,0.003415,1757,0,4,9,1,3744,0
1,2,0.795178,0.285714,0.236025,53.666667,0,2,99,0.333333,1626,0
1,1,0,0.063898,0.044728,313,0,2,9,1,1748,0
1,1,0.650022,0.006445,0.006445,465.5,0,3,12,1,12583,0
1,1,0,0.020202,0.020202,99,0,4,0,1,955,0
1,1,0,0,0,238,0,1,0,1,7574,0
1,1,0,0.018519,0.018519,162,0,1,29,1,1965,0
1,1,0,0.030303,0,132,0,6,6,1,143,0
1,1,0,0.012092,0.010883,827,0,4,1,1,3837,0
1,1,0,0,0.0625,16,0,1,79,1,1131,0
1,1,0,0.000514,0.000514,1945,0,6,2,1,1261,0
1,1,1,0,0.131387,68.5,1,6,240,0.5,263,0
1,1,0.210842,0.006969,0.010453,861,0,5,7,1,1382,0
1,1,0.811278,0.000478,0.003346,1046,0,1,59,1,11725,0
1,1,0,0.078652,0.033708,89,0,1,0,1,2115,0
1,1,0,0,0.002681,373,0,2,0,1,5505,0
1,1,0,0.001706,0,1758,0,4,87,1,17317,0
1,1,0,0.011111,0.011111,90,0,3,2,1,552,0
1,2,0.597095,0.015406,0.004202,238,0,9,65,0.666667,21932,0
1,1,0,0.079545,0.05303,264,0,8,24,1,3340,0
1,1,0,0.08,0.04,25,0,2,142,1,15108,0
1,3,0.55216,0.070246,0.19566,302.111111,0,13,328,0.666667,417,0
1,1,0,0.009655,0.004138,725,1,2,5,1,3628,0
1,1,0,0.016175,0.000951,1051,1,9,10,1,997,0
1,1,0,0.010846,0,922,1,11,4,1,2359,0
1,1,0,0.040741,0.048148,270,0,3,7,1,1587,0
1,1,1,0.005231,0.005231,573.5,0,11,161,1,1575,0
1,1,0,0.094708,0.005571,359,0,7,64,1,30,0
1,1,0,0.012987,0.012987,154,0,1,2,1,796,0
1,2,1,0.002996,0.002996,667.5,0,2,0,1,14677,0
1,1,0,0.00885,0.00885,113,0,6,4,1,472,0
1,1,0,0.107865,0.029213,445,0,6,1,1,10,0
1,1,0,0.3,0.05,40,0,1,3,1,247,0
1,1,0,0.204082,0.040816,49,0,5,56,1,302,0
1,1,0,0.092593,0.055556,54,0,1,15,1,1730,0
1,1,0,0.229675,0.058943,492,0,1,4,1,10757,0
1,1,0,0.001789,0.000447,2236,0,10,0,1,2456,0
1,1,0,0.012438,0.001244,804,0,4,9,1,4712,0
1,1,0,0.148936,0,47,0,1,3,1,4386,0
1,2,0.752114,0.342657,0.089744,429,0,4,6,0.5,3528,0
1,1,0,0.014957,0.014957,468,0,1,1,1,9202,0
1,2,0.30621,0.039548,0.042938,295,0,3,0,0.333333,2259,0
1,2,0.996317,0.058201,0.089947,94.5,0,3,222,0.5,6537,0
1,1,0,0.001176,0.001176,850,0,4,83,1,4207,0
1,3,0,0.071151,0.064683,257.666667,0,1,6,0.666667,1961,0
1,1,0,0.002334,0.002334,857,0,7,1,1,584,0
1,1,0,0,0,0,0,1,0,1,18219,0
1,1,0.83355,0.019839,0.016429,645.2,0,11,11,0.6,2336,0
1,2,0.788992,0.009404,0.003135,227.857143,0,8,128,1,3405,0
1,1,0.772963,0.314655,0.193966,77.333333,0,1,9,0.333333,12566,0
1,6,0.878455,0.01124,0.01269,197,0,5,557,0.428571,709,0
1,1,0,0.021429,0.007143,140,1,3,10,1,1362,0
1,1,0,0.000443,0.000443,2259,0,9,1,1,213,0
1,1,0.85836,0.040514,0.023715,253,0,1,22,0.75,2821,0
1,1,0,0.007634,0.022901,131,0,3,2,1,1830,0
1,1,0,0.057851,0.008264,121,0,1,15,1,1864,0
2,8,0.818911,0.104149,0.041774,145.625,0,16,7935,0.708333,9893,0
1,1,0,0.1125,0.1625,80,1,3,68,1,3390,0
1,1,0,0.004762,0.004762,210,1,3,6,1,1257,0
1,2,0.908664,0.008756,0.014062,471.125,0,6,96,0.625,17678,0
1,1,0,0.027875,0.020906,574,1,5,57,1,4264,0
1,1,0,0.002119,0.002119,472,0,7,0,1,92,0
1,3,0.736956,0.113278,0.03389,307.714286,0,9,55,1,93,0
1,1,0,0.018405,0.006135,163,0,3,4,1,2251,0
1,1,0,0.161677,0.035928,167,1,6,0,1,2796,0
1,5,0.578312,0.092433,0.11092,332.285714,1,11,107,0.714286,2270,0
1,5,0.756256,0.164904,0.084297,265.108696,0,13,7539,0.826087,168,0
1,1,0,0.044118,0.058824,68,0,2,8,1,745,0
1,1,0,0.020906,0.020906,287,0,5,11,1,20520,0
1,1,0.847862,0.041254,0.042904,303,1,3,4,1,341,0
1,1,0,0.675105,0.010549,474,0,1,1,1,3033,0
1,1,0,0.059603,0.006623,151,0,1,1,1,2862,0
1,1,0,0.009346,0.009346,107,1,3,24,1,546,0
1,1,0.672196,0.066769,0.027629,325.75,0,13,521,1,10407,0
1,1,0,0.013548,0.000645,1550,1,10,69,1,1089,0
2,2,0.619382,0.046154,0.020513,97.5,1,2,190,1,2680,0
1,1,0,0.014706,0.018382,272,1,4,4,1,1934,0
1,1,0,0,0,19,0,1,0,1,2253,0
1,1,0,0.104265,0.014218,211,0,11,0,1,2536,0
1,1,0,0.092308,0,65,0,1,7,1,525,0
1,1,0,0.007874,0,635,0,1,2,1,5569,0
1,2,0.784753,0.39246,0.193449,161.8,0,7,347,1,2630,0
1,1,0,0.037037,0.037037,27,0,3,22,1,9698,0
1,1,0,0,0,4,1,1,0,1,5380,0
1,1,0,0.011364,0.003788,264,0,7,31,1,21817,0
1,1,0,0.002469,0.002469,405,1,4,19,1,3246,0
1,2,0.93333,0.0047,0.019976,170.2,0,10,883,1,4300,0
1,1,0,0.004093,0.001364,2199,1,2,1,1,1701,0
1,1,1,0.006928,0.006928,144.333333,0,8,1079,0.833333,21090,0
1,2,0.813087,0.002298,0.00197,1218.2,0,7,0,0.4,20072,0
1,1,0,1,1,1,0,3,4,1,574,0
1,2,0.918296,0.008982,0.008982,167,0,3,23,1,602,0
1,2,0.861851,0.079525,0.035608,561.666667,1,10,83,1,6667,0
1,3,0.931594,0.042296,0.00259,579.25,0,17,510,1,727,0
1,1,0,0.052288,0.045752,153,1,3,2,1,1446,0
1,1,0,0,0.00202,495,0,5,267,1,1112,0
1,2,1,0.001254,0.001254,2391.5,0,5,6,1,2314,0
1,2,0.981152,0.059961,0,258.5,0,6,227,1,3792,0
1,2,0.738471,0.110531,0.148679,766.75,1,10,151,1,12,0
1,15,0.996631,0.005353,0.005625,190.034483,0,10,4114,0.741379,1597,0
1,1,1,0.002167,0.002167,461.5,0,9,34,1,8110,0
1,1,0.918296,0.019231,0.019231,78,0,2,99,1,29,0
1,1,0,0.006309,0.006309,317,1,3,8,1,2767,0
1,2,0.677703,0.03733,0.085973,147.333333,0,8,358,0.666667,1749,0
1,1,0,0.2,0.192857,140,0,6,12,1,1853,0
1,1,0,0.000498,0,6028,0,8,1,1,42,0
1,1,0,0.12093,0.097674,215,0,5,16,1,20138,0
1,1,0,1.866667,0.016667,60,1,2,23,1,1822,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.002747,0.004121,728,1,5,34,1,3227,0
1,1,0.827245,6.05,0,20,1,1,0,0.5,556,0
1,1,0,0.166667,0.666667,18,0,3,170,1,6472,0
1,2,0.918296,0.03139,0.008969,111.5,0,5,11,1,2449,0
1,1,0,0.027523,0.082569,109,1,4,3,1,511,0
1,1,0,0.004971,0.001657,1207,0,6,0,1,1130,0
1,3,0.775566,0.061967,0.000569,586.333333,0,6,62,1,3241,0
1,1,0,0.005172,0.005172,580,0,1,13,1,493,0
1,1,0,0.179775,0.247191,178,0,3,1,1,372,0
1,1,0,0.001887,0.001887,530,1,5,4,1,4656,0
1,1,0,0.031034,0.003448,580,1,7,0,1,5474,0
1,1,0,0.018293,0.020325,492,0,9,20,1,20232,0
1,1,0,0,0,8.5,0,1,0,0.25,839,0
1,1,0,0.074561,0.04057,912,0,7,9,1,6126,0
1,1,0,0.088816,0.016447,608,1,5,9,1,2165,0
1,1,0,0.005128,0.005128,390,0,3,0,1,1345,0
1,1,0,0.222222,0,27,0,3,13,1,716,0
1,1,0.994737,0.123077,0.076923,43.333333,0,4,384,0.666667,1136,0
1,2,1,0.009132,0.009132,109.5,0,2,6,0.5,327,0
1,1,0,0.011038,0.00883,906,0,8,4,1,7081,0
1,1,0,0.003759,0.030075,266,0,2,23,1,3512,0
1,1,0,0.005051,0.005051,396,0,2,2,1,566,0
1,1,0,0.012586,0.002288,874,0,10,7,1,3684,0
1,1,0,0.421053,0.157895,38,0,4,364,1,18287,0
1,1,0,0.037037,0,108,0,6,231,1,18134,0
1,1,0,0.00761,0.001522,657,0,6,7,1,5271,0
1,1,0,0.025723,0.009646,311,0,9,0,1,9138,0
1,1,0,0.098765,0.098765,162,0,1,1,1,377,0
1,2,0.624187,0.117143,0.094286,116.666667,0,1,26,0.666667,1879,0
1,1,0.959517,0,0.112727,68.75,1,9,102,0.5,591,0
1,1,0,0.000864,0.000576,3471,1,8,3,1,1513,0
1,1,0,0.000903,0.000903,1107,1,8,36,1,407,0
1,5,0.806322,0.032844,0.023061,238.5,0,1,9,1,2711,0
1,1,0,0.011765,0.011765,85,0,6,7,1,3609,0
1,1,0,0.012358,0.008239,971,0,4,7,1,685,0
1,1,0,0.089286,0,56,0,1,2,1,1435,0
1,1,0,0.008197,0.040984,610,1,5,1,1,1710,0
1,2,0.754036,0.005641,0.007692,650,0,6,4,0.666667,17207,0
1,2,0.918296,0.001198,0.002395,417.5,0,10,1,1,1184,0
1,1,0,0.002786,0.002786,359,0,9,1,1,296,0
1,1,0,0.099698,0.081571,331,1,8,105,1,4346,0
1,1,0,0.08042,0.083916,572,1,9,1,1,405,0
1,1,0,0.015015,0.012012,333,0,6,14,1,4062,0
1,1,0,0.00361,0.00722,554,0,5,35,1,5500,0
1,3,0.555112,0.009556,0.006928,1046.5,0,7,20,1,4474,0
1,1,0.854497,0.576425,0.273316,154.4,0,7,14,0.8,499,0
1,1,0,1.075051,0.034483,493,1,4,44,1,719,0
1,1,0,0.161765,0.161765,136,1,3,7,1,1209,0
1,1,0.985228,0.030303,0.012121,82.5,1,6,2,0.5,3705,0
1,1,0,0.015873,0.031746,63,0,8,0,1,22084,0
1,2,0.897896,0.036989,0.008172,465,0,11,197,0.6,156,0
2,2,0.850864,0.00981,0.004578,509.666667,1,7,0,0.666667,6252,0
1,1,0,0,0,171.8,0,1,0,0.1,4962,0
1,1,0,0,58,0,0,1,0,1,602,0
1,2,0.918296,0.005291,0.005291,283.5,0,9,65,1,10715,0
1,1,0,0.010417,0.010417,96,1,6,70,1,4849,0
1,1,0,0.230216,0.014388,139,0,8,17,1,6226,0
1,1,0.597035,0.466165,0.12782,24.181818,0,10,2114,0.272727,7826,0
1,1,0,0.152866,0.038217,157,1,4,656,1,6548,0
1,2,0.62782,0.126963,0.19699,254.666667,1,3,151,0.833333,62,0
1,1,0.380947,0.136364,0.136364,99,1,4,141,1,2312,0
1,5,0.463354,0.005161,0.005161,1007.6,0,11,1009,1,2194,0
1,1,0,0.086667,0.013333,150,0,2,14,1,1032,0
1,1,0,0,0,0,0,1,0,1,310,0
1,1,1,0.002307,0.002307,433.5,1,5,10,0.5,3164,0
1,1,0,0.006667,0.006667,150,0,4,19,1,788,0
1,1,0,0.001908,0.001908,524,0,1,1,1,3304,0
1,1,1,0.006289,0.006289,159,0,5,6,1,5030,0
1,1,0,0.026049,0.011577,691,0,6,9,1,2286,0
1,1,0,0.013793,0.013793,145,0,3,0,1,4109,0
1,1,0,0.003876,0,774,1,16,0,1,8092,0
1,1,0,0.007335,0.02934,409,0,8,185,1,1170,0
1,1,0,0.09375,0.10625,160,0,6,0,1,982,0
1,1,0.871868,0.019849,0.010397,176.333333,0,5,89,0.333333,3299,0
1,2,0.77935,0,0.013292,489,0,13,11,1,2614,0
1,9,0.902972,0.022765,0.028624,298.7,0,16,1290,0.55,8359,0
1,1,0,0.002309,0.002309,433,1,8,34,1,5432,0
1,1,0,0.059701,0.014925,67,0,2,5,1,693,0
1,1,0,0.004878,0,205,0,10,0,1,3655,0
1,1,0,0.6,0.3,10,0,2,56,1,1484,0
1,1,0,0.00274,0.00274,730,0,6,3,1,14936,0
1,1,0,0.009524,0,315,0,6,4,1,5820,0
