@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002778,0.002778,360,0,4,4,1,307,196.166667,307,0
1,0,0.00295,0,339,0,26,6,1,44,44,4,0
2,0,0,0,0,0,1,0,0.5,5498,2971.683333,3318,0
1,0.648892,0.008936,0.01484,783.375,1,1,13,0.5,2587,1071.771825,1800,0
2,0.791476,0.007403,0.024676,405.25,1,71,1560,1,2338,1385,1142,0
1,0,0.003714,0.008357,1077,1,26,61,1,644,550,575,0
1,0,0,0,0,0,1,0,1,206,206,206,0
1,0,0.016667,0.016667,60,1,1,0,1,482,202.833333,339,0
1,0,0.014957,0.002137,468,1,38,11,1,2884,1573.166667,73,0
1,0.918296,0.008997,0.001607,1556,1,6,3,1,528,528,308,0
1,0.543981,0.1875,0.047917,120,1,1,152,0.125,429,341.5,373,0
1,0.434081,0.015529,0.010824,1062.5,1,43,324,1,1812,535.216667,1168,0
1,0.70768,0.210101,0.244444,165,0,2,14,1,10585,5251.166667,144,0
1,0.607942,0.035948,0.01634,408,1,10,566,0.666667,819,660,21,0
1,0.608968,0.016361,0.016001,618,1,54,84,0.444444,3524,1313.3,2456,0
2,0.773766,0.084433,0.000747,573.571429,1,92,2598,0.857143,3294,1007.984921,573,0
1,1,0.042553,0.042553,94,0,18,159,1,6410,4248.666667,274,0
1,0.836641,0.004907,0.000351,1426.5,1,27,26,1,3257,1345.75,2790,0
1,0.190149,0.031142,0.16263,96.333333,0,2,3,0.333333,92,91.333333,84,0
1,0,0,0,0,0,1,0,1,5176,2337.033333,57,0
1,0,0.005906,0.005906,508,1,67,1,1,212,199.5,24,0
1,0,0.014925,0.014925,67,1,5,0,1,1997,803.795238,155,0
1,0.276195,20,1,0,0,57,86,1,5471,2827,1231,0
1,0.597955,0.024556,0.000378,1323.5,1,48,284,0.5,70,70,40,0
1,0,0.002304,0.002304,434,1,9,36,1,888,623.833333,699,0
1,0.52518,0.010956,0.000664,1004,1,31,277,0.666667,2939,505.17702,1246,0
1,0,0,0,75,0,7,4130,0.428571,636,610.469048,498,0
1,0.721928,0.001223,0.001223,2044,0,46,276,1,1509,1329.666667,61,0
1,0.230734,0.234615,0.209615,173.333333,1,25,2064,1,1752,541.009524,1108,0
1,0,0,0,0,0,1,0,1,571,445.5,384,0
1,0,0.018762,0,1066,1,16,438,1,3728,1460.163492,63,0
1,0,14,2,0,0,55,202,1,90,77.5,3,0
1,0,0.000805,0.000805,1242,0,41,565,1,1513,796.1,639,0
1,0,0.025,0.025,40,1,7,468,1,1198,678.2,73,0
1,0.94566,0.008874,0.006143,732.5,0,58,4,0.5,6803,3254.25,83,0
1,0,0.3125,0.3125,16,0,4,375,1,6510,4348.666667,71,0
1,0,0.000811,0.000406,2465,1,28,0,1,4974,3069.583333,27,0
1,0,0.290698,0.174419,172,1,9,11,1,2330,706.3,1356,0
7,0.686843,0.050396,0.064625,548.730769,1,124,1777,0.807692,2099,836.866667,428,0
1,0,0.018868,0,212,1,3,0,1,2643,392.594444,459,0
2,0.490072,0.016383,0.010712,396.75,1,29,554,0.875,145,108.5,97,0
1,0,0.000966,0.003865,1035,1,1,0,1,600,600,79,0
1,0,0.001818,0.02,550,1,13,6,1,955,492.166667,133,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0,0,31.5,0,2,728,1,3450,1009.59881,50,0
1,0,0.001076,0.000538,1858,1,17,2,1,2259,1572.166667,29,0
1,0,0.010676,0.02847,281,1,11,674,1,745,663.666667,35,0
1,0.33729,0.239264,0.006135,163,1,14,204,1,4681,1280.804762,4056,0
1,0.729847,0.004241,0,786,1,42,25,1,1632,775.8,999,0
1,0,0,0,30,0,1,0,1,1067,774.833333,405,0
1,0,0.046243,0.031792,346,1,5,0,1,1523,651.133333,27,0
1,0,0.048077,0.009615,416,1,2,14,1,6545,2142.666667,544,0
1,0,0.002789,0.004184,717,1,6,1,1,2496,1665.333333,1587,0
1,0.67933,0.052838,0.027397,170.333333,1,1,207,0.333333,2460,1272.066667,1496,0
1,0,0,0,153,0,1,0,0.5,2663,893.469048,171,0
1,0,0.002421,0.002421,413,0,3,0,1,2354,935.35,84,0
2,0.672868,0.019084,0.006816,917,1,114,67,0.5,44,44,8,0
1,0.933778,1.870769,0,81.25,0,1,0,0.25,5865,1386.02619,37,0
1,0,0.073611,0.011111,720,1,5,0,1,90,90,43,0
1,1,0.000247,0.001234,4051,1,64,16,0.5,1298,909.333333,390,0
1,0.264722,1.682582,0,377,0,1,0,0.333333,94,94,94,0
1,0.905619,0.099526,0.004739,70.333333,1,4,333,0.666667,405,163.7,281,0
1,0,0.003579,0.020759,1397,1,14,3,1,487,311,446,0
1,0,0.030769,0.024786,1170,1,20,5,1,3464,1363.266667,2415,0
2,0.99403,0.004124,0.002062,2667,1,143,17,1,1175,733.166667,326,0
1,0.247167,0.751958,0.519582,191.5,0,3,118,1,2233,1293.416667,1318,0
1,0.867552,0.014783,0.018068,608.8,0,11,45,0.2,1696,960.25,1579,0
2,0.848969,0.058052,0.008739,160.2,0,16,2342,0.45,518,518,57,0
1,0,2.896552,0,29,1,2,0,1,331,246.666667,34,0
1,0,4,3,0,0,54,5,1,2467,912.108333,318,0
2,1,0.016901,0.016901,355,1,8,252,0.5,103,97,79,0
1,0,0.000389,0.000389,2573,1,30,3,1,607,607,32,0
1,0,0.033419,0,389,0,12,94,1,3519,2021.633333,643,0
1,0,0.006562,0.003937,762,1,13,13,1,963,421.4,934,0
1,0,0.001175,0.001175,851,1,6,69,1,2893,739.715476,125,0
1,0,0.030769,0.015385,65,0,18,225,1,233,160.833333,125,0
2,0.706184,0.040964,0.011172,1275.5,1,62,723,1,1024,337.621429,46,0
1,0.735528,0.003987,0.004386,1672,1,111,89,1,2225,1267.666667,547,0
1,0.954434,0,0.00614,1303,1,40,44,1,212,182,44,0
1,0.666667,0.001133,0.001133,441.25,0,13,752,0.75,8240,8214.469048,205,0
1,0,0.004785,0.004785,418,0,15,0,1,727,493.166667,657,0
1,0.94934,0.000529,0.001117,1133.933333,1,98,309,0.933333,657,405.833333,283,0
1,0,0,0,92.625,0,1,0,0.125,1456,684.283333,30,0
2,1,0.099359,0.00641,624,1,10,200,0.5,1204,717.583333,194,0
1,0,0.008639,0.007559,1852,1,7,73,1,332,108.05,266,0
1,0,0,0,228.5,0,17,304,1,10072,10046.46905,413,0
1,0,0,0,0,0,1,0,1,437,357.488095,244,0
1,0.029043,0.316239,0.40812,234,1,15,67,1,807,364.333333,337,0
1,0,0.003869,0.000726,4135,1,38,422,1,5306,1629.101543,3789,0
1,0,0,0,44,0,1,0,0.5,2719,1671,461,0
1,0.999939,0.339713,0.181818,104.5,1,7,72,1,4152,1487.215476,124,0
1,0.479912,0.023649,0.692568,98.666667,0,1,9,0.666667,2343,1644.916667,412,0
1,0.573041,0.262765,0.185554,200.75,1,6,0,1,1324,264.350758,92,0
1,0.992215,0.001823,0.008204,365.666667,0,29,291,0.666667,763,616.5,288,0
1,0,0.166667,0.166667,18,1,2,534,1,67,67,67,0
1,0.574636,0.015282,0.005731,523.5,1,18,2,0.5,2351,933.35,369,0
1,0,0.001217,0.000304,3288,1,70,27,1,329,282.5,10,0
1,0,0.046053,0.036184,912,1,8,39,1,138,90,3,0
2,1,0.015267,0,131,1,5,192,0.5,3629,1372.941667,650,0
1,0,0.190476,0.047619,21,1,2,73,1,2360,1106.666667,480,0
1,0,9,9,0,0,23,254,1,3661,2327.416667,2215,0
2,1,0.006219,0.006219,804,1,32,0,0.5,1731,988.333333,306,0
1,0.573363,0.377207,0.184591,207.666667,1,35,618,1,349,322.5,13,0
1,0.995727,0.000737,0.001658,2714.5,1,115,68,1,5882,2182.7,2185,0
1,0,0.063246,0.146778,838,0,34,22,1,2341,1366,35,0
2,0.646311,0.051445,0.000312,740.153846,1,87,3079,0.615385,134,134,32,0
1,0,0.003322,0.002215,903,1,8,350,1,1458,390.934379,1428,0
1,0.941296,0.037167,0.016041,511.2,1,19,589,0.4,5807,2350.670238,47,0
1,0.650937,0.027044,0.064536,813.5,0,29,36,0.5,3284,1487.833333,1587,0
1,0,0.002505,0.001503,1996,1,25,5,1,3120,1133.85,142,0
1,0,0.19685,0.023622,127,1,9,463,1,2934,547.336436,306,0
2,0.851998,0.115998,0.002749,606.333333,0,1,14,0.5,141,139,141,0
4,0.863865,0.006479,0.001926,951.833333,1,121,3858,1,723,328.25,43,0
1,1,0.000606,0.000606,1651,1,29,2,0.5,249,162.666667,111,0
1,0.274976,0.459239,0,184,1,31,1456,1,55,55,18,0
1,0,0,0,35,0,1,0,1,315,297.5,6,0
1,1,0.000189,0.000755,5297,1,41,62,0.5,1891,1122.483333,1193,0
1,0,0.00189,0.00189,529,1,6,0,1,2469,500.300794,864,0
1,0,0.006289,0,477,0,7,85,1,1968,837.683333,22,0
1,0,0,0,0,0,1,0,1,5411,2802.75,31,0
1,0.94566,0.004308,0.000957,1044.5,0,13,0,1,1797,1321.5,1159,0
1,0.339611,0.698661,0.238839,448,1,19,0,0.5,8951,763.257875,556,0
2,1,0.000269,0.000269,3712,1,18,6,0.5,5727,2871.25,3825,0
1,0.981941,0.002986,0.004106,1339.5,0,37,44,1,244,77.533333,51,0
1,0,0.097744,0.112782,133,1,17,1,1,6732,2254.916667,127,0
1,0,0,0,0,0,6,195,1,1374,962,1146,0
2,0.900611,0.002324,0.008006,774.4,0,47,10,0.2,148,148,56,0
1,0,0.168067,0.134454,119,1,20,3,1,1614,425.158333,56,0
1,0,0.000484,0,4131,1,38,422,1,5304,1627.101543,3787,0
1,0.819462,0.056139,0.050892,476.5,0,38,384,1,7007,2892.059524,317,0
1,0,0,0,30,1,2,0,1,3062,811.594444,878,0
1,0,0.137931,0.137931,29,0,12,503,1,4690,1471.820238,1609,0
1,0,0.027397,0,584,1,2,3,1,455,319.5,436,0
2,0.998023,0.052164,0.039799,862.666667,1,51,36,0.333333,905,528.183333,670,0
1,0,0.090909,0.030303,33,0,14,256,1,4827,1286.755952,4200,0
1,0,0.000854,0.000854,1171,1,20,888,1,429,354.471429,378,0
2,1,0.002059,0.000882,3400,1,38,4,0.5,5401,3286.166667,3618,0
1,0,0.375,0.375,8,0,4,28,1,4874,1380.091198,1682,0
1,1,0.004088,0.005574,2691,1,50,12,0.5,1290,376.127381,270,0
1,0.578531,0.180909,0.002727,366.666667,0,2,0,0.333333,593,593,593,0
1,0,0.0375,0.0125,80,1,10,12,1,30,30,20,0
2,0.865397,0.012937,0.001725,289.875,1,38,408,0.5,69,69,45,0
1,0.183122,0.040595,0.008119,369.5,1,23,262,1,314,89.65873,59,0
1,0,0,0,13.5,0,9,459,1,1264,1238.469048,3,0
1,0,0.138081,0,688,0,13,14,1,1339,716.75,26,0
1,0,0.14,0.12,50,1,6,116,1,4002,1335.441667,267,0
1,1,0,0.001009,3963.5,1,3,446,1,841,659.166667,16,0
1,0,0.010345,0.002414,2900,1,41,314,1,1323,953.333333,590,0
1,0.282298,0.045004,0.026218,1614.666667,1,8,13,1,708,708,472,0
1,0,0,0,8,0,4,202,1,6368,6342.469048,1066,0
1,0.901228,0.073171,0.056911,123,0,4,4,0.666667,144,144,74,0
1,0,0.021505,0,93,0,9,0,1,2372,463.276984,2369,0
1,0.999905,0.216049,0.106622,137.076923,1,14,0,0.076923,20183,4405.066667,183,0
1,1,0.007981,0.002394,1253,1,58,0,0.5,429,249.583333,411,0
4,0.636849,0.020043,0.018605,385.561224,0,216,43901,0.29932,5448,1734.788095,532,0
2,0.402832,0.058208,0.018425,796,1,33,148,1,122,122,15,0
1,0,0,0,38,0,2,0,1,8561,6380.833333,35,0
1,0,0.000319,0.000319,3139,0,62,26,1,1061,345.166667,283,0
1,0.626473,0.047482,0.164029,231.666667,1,8,43,1,647,647,575,0
1,0,0.004717,0.004717,5300,1,14,409,1,50,50,4,0
1,0.350743,0.66561,1.160063,210.333333,0,3,207,0.666667,362,362,300,0
1,0,0.004219,0.004219,118.5,0,2,2,0.5,96,95.333333,88,0
1,0,0.001621,0.000648,3085,1,49,374,1,288,245.666667,33,0
1,0.811278,0.004459,0.004459,448.5,1,3,197,1,165,115.666667,165,0
1,0,0,0,566.4,0,67,87,0.8,4187,4161.469048,185,0
1,0,0.000412,0.000412,2425,1,26,21,1,3808,1685.016667,24,0
1,0,0.003625,0.019241,3586,1,62,7,1,1815,1257.833333,1667,0
1,0,0.184783,0.01087,92,1,11,371,1,1236,911,840,0
1,0,0.000678,0,2950,1,23,9,1,16,16,14,0
1,0,0,0,110.241379,0,1,0,0.034483,31,29.666667,29,0
1,0,0.019355,0,155,1,32,0,1,6382,2455.167857,93,0
1,0,0.052632,0.052632,38,1,17,22,1,945,945,68,0
1,0,0,0.001164,859,0,51,75,1,9894,3664.392857,5532,0
1,0,0.004651,0,215,1,35,8,1,7394,2721.633333,3795,0
1,0.704223,0.015952,0.014851,303,1,7,0,0.166667,216,189.166667,187,0
1,0.918296,0,0.005254,285.5,0,1,47,1,1259,680.370635,140,0
1,0,0,0,29,0,4,385,1,8084,8058.469048,49,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0,0.060268,0.002232,448,1,22,10,1,990,428.633333,150,0
1,0,0.003497,0.003497,858,1,6,4,1,85,85,4,0
1,0,0,0,264.5,0,6,108,1,2185,2159.469048,469,0
1,0,0.097902,0.101399,286,1,16,71,1,178,122.5,80,0
2,0.477757,0.010596,0.013061,811.6,1,36,301,0.8,7,7,7,0
1,0,0.088321,0.029197,1370,0,50,1,1,20,20,1,0
1,0,0.000431,0.000431,2321,1,59,11,1,956,377.183333,282,0
1,0,0,0,30,0,11,60,1,4181,4155.469048,179,0
1,0,0.001156,0,865,1,10,40,1,2422,729.6,92,0
1,0,0,0,0,0,1,0,1,757,469.988889,63,0
1,0,0.038168,0.00933,1179,1,3,48,1,2868,1047.098413,258,0
1,0,0.045992,0.044678,761,1,13,229,1,1249,895.75,9,0
2,0.9882,0.026223,0.015321,484.857143,1,28,280,0.5,733,519.916667,73,0
1,0.503258,0.053552,0.005464,457.5,1,30,214,1,4679,1273.133333,3763,0
1,0,0.003597,0.003597,278,1,2,0,1,2747,496.594444,563,0
1,1,0.009772,0.002443,409.333333,1,16,3173,1,146,146,46,0
1,0,0.012431,0.010014,2896,1,41,7,1,4576,1364.935714,3958,0
1,0,0,0,171,0,1,0,0.5,1311,260.308333,1092,0
1,0.897427,0.403509,0.491228,28.5,1,7,0,1,1765,932.916667,644,0
1,0,0.005181,0.005181,579,1,11,0,1,368,117.783333,18,0
1,0,0.12,0.12,175,0,3,13,1,3269,1010.471429,237,0
1,0,0.050847,0.026634,413,1,3,3,1,211,211,211,0
1,0,0.011152,0.007435,538,1,46,5,1,4,4,2,0
1,1,0.004057,0.016227,986,1,32,72,0.5,1814,697.583333,1630,0
1,0,0.010999,0.001833,1091,1,7,0,1,5845,2165.45,243,0
1,0,0,0.00155,645,1,6,5,1,101,101,101,0
1,0,1.194215,0.22314,242,1,9,343,1,548,292.033333,52,0
2,0.591673,0.001865,0.000746,2681,1,98,33,1,224,147.666667,28,0
2,0.898442,0.006267,0.008263,1789.285714,1,107,14,0.214286,742,488.883333,556,0
1,0,0.004032,0.004032,248,1,27,171,1,2826,672.715476,51,0
1,0,0.004355,0.002613,1148,1,18,16,1,3262,1051.883333,2226,0
1,1,0.001802,0.001802,1110,1,40,2,0.5,2601,1854.333333,454,0
1,0,0.00312,0,1282,1,38,318,1,1352,1077.666667,1214,0
1,0.788668,0.035059,0.008056,1117.166667,1,140,3120,1,519,437.833333,123,0
1,0,0.07355,0,707,1,40,60,1,341,314.5,235,0
1,0.822284,0.03918,0.001822,365.833333,1,34,792,0.333333,241,155.666667,105,0
1,0.959148,0.020548,0.020548,73,1,3,12,0.5,352,176.083333,4,0
1,0.916516,0.072165,0.072165,19.4,0,34,2261,0.8,9217,3247.504762,5051,0
1,0,0.019527,0,973,1,15,11,1,16,16,12,0
1,0.856539,0.004628,0.001424,702.25,0,31,68,1,907,513,453,0
1,0.898161,0.005285,0.003755,1797.5,1,98,996,0.75,136,136,126,0
1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,0,0.094162,0,531,1,10,317,1,3319,1184.865476,215,0
1,0,0,0,0,1,32,166,1,4804,1208.678571,3878,0
1,0.689202,0.024458,0.002096,715.5,1,4,23,1,654,560,654,0
1,0,0.054662,0.038585,311,1,6,91,1,1909,1522.833333,643,0
1,0,0.015385,0.015385,65,0,5,0,1,5836,2156.45,234,0
1,0.945246,0.006203,0.001861,806,1,26,8,0.5,2993,1657.25,1343,0
1,0,0.006711,0.002517,1192,0,11,13,1,25,16.666667,15,0
1,0,0.031646,0.028481,316,0,1,0,1,504,224.833333,361,0
1,0.765722,0.01459,0.014188,933.875,0,50,224,0.625,346,305,335,0
1,0,3.176471,0,17,0,1,0,1,2466,761.683333,900,0
1,0,0.002796,0.000254,3934,1,39,391,1,5112,1455.845957,3605,0
1,0.864974,0.003002,0.002001,666.333333,1,60,1036,0.666667,2501,933.136905,203,0
2,0.860989,0.010356,0.001942,618,0,119,771,0.8,2734,2118.5,508,0
1,0,0.028916,0.028916,415,0,3,7,1,947,554.5,74,0
1,0,0.002732,0.001366,732,0,12,1,1,294,212.333333,12,0
1,0,0.011547,0.002799,2858,1,37,5,1,827,705.5,269,0
1,0.237347,0.179245,0.601677,477,1,50,1026,1,1533,1138.583333,75,0
1,0,0.045685,0.002538,394,1,22,7,1,589,280.3,9,0
1,0,0.053066,0,848,1,25,5,1,4,3.5,4,0
1,0,0,0,15,1,1,0,1,243,219,174,0
1,0,0.000305,0.000305,3274,1,64,54,1,403,348.833333,260,0
2,0.683941,0.014659,0.007142,1064.2,1,70,49,1,148,141,77,0
1,1,0.002853,0.003566,2804,0,57,20,0.5,1189,1186.5,34,0
1,0,0,0,136.75,1,1,0,0.25,262,210.5,262,0
1,0,0.011494,0.068966,261,1,19,142,1,1051,664.333333,547,0
1,1,0.007022,0.007022,142.4,0,12,7318,0.133333,1694,581.425758,1664,0
1,0,0.004994,0,801,1,11,21,1,4133,1632.25,192,0
1,0,0.004525,0,663,1,10,729,1,4605,1595.170635,2908,0
1,0,0.012702,0.01251,5196,0,110,40,1,7684,2754.983333,3954,0
1,0.756845,0.019975,0.002733,951.2,1,4,15,0.6,153,153,121,0
2,0.751818,0.011818,0.002121,1100,0,48,557,1,57,57,6,0
1,0.439497,0.031348,0.003135,319,1,12,30,0.5,4268,2300.666667,2452,0
1,0,0.00367,0.00367,545,1,58,25,1,696,541,58,0
1,0,0,0,0,0,1,0,1,377,251.5,143,0
1,0.559109,0.024096,0.005622,415,1,3,12,0.666667,69,69,69,0
1,0.991076,0.028571,0.1,35,0,1,90,0.5,319,229.5,265,0
1,0,0.00625,0.00625,160,1,2,0,1,372,105.535714,7,0
1,0.819875,0.048872,0.045113,88.666667,1,6,0,1,3030,779.594444,846,0
1,1,0.001269,0,788,0,52,904,0.5,548,474.333333,26,0
1,0,0.017036,0.011925,587,0,6,7,1,1406,1165.5,168,0
1,1,0,0.000205,4872,0,40,2,0.5,1941,979.75,772,0
1,0.483742,0.01115,0.038146,568,1,17,1244,1,986,604,342,0
1,0,0.022792,0.005698,351,1,3,11,1,4690,1260.85,152,0
1,0,0.000652,0.000652,1534,1,30,1,1,5027,841.69084,32,0
1,0,0.000244,0.000244,4095,1,37,409,1,5149,1485.926573,3642,0
1,0,0.002904,0.002904,1722,1,14,8,1,1178,392.558333,1149,0
1,0,0.000341,0.000341,2936,0,25,1,1,2259,1145.166667,20,0
2,0.515399,0.022415,0.02261,641.3125,1,165,4461,0.6875,127,124,21,0
1,0.161721,0.125418,0.051003,598,0,48,102,1,135,131.5,59,0
1,0.551881,1.064583,0.008333,240,0,2,8,0.25,124,123.333333,116,0
1,0,0.005584,0.000465,2149,1,19,13,1,989,777.166667,30,0
2,1,0.015974,0,1565,1,35,4,0.5,641,324.166667,93,0
1,0,0.011086,0.001109,902,1,1,0,1,601,532,601,0
1,0.386148,0.033224,0.019654,534.25,0,17,146,1,1148,784.666667,929,0
1,0,0.002637,0.000527,1896,1,34,13,1,2515,1139.195238,120,0
2,0.537608,0.182377,0.025615,244,0,63,354,1,4725,1813.530952,1037,0
1,0,0.000824,0,1213,1,41,11,1,121,121,3,0
2,0.942832,0.001999,0.002789,614.571429,1,130,1243,0.128571,4192,1856.27619,233,0
1,0,0.002244,0.001346,2228,1,32,96,1,580,519,196,0
1,0,0.001859,0.001859,538,1,5,26,1,583,583,363,0
1,0,0.001348,0.000674,1484,0,62,47,1,389,309.880952,71,0
2,0.449738,0.031611,0.00055,1819,0,45,1,1,1866,1347,99,0
1,1,0.009948,0.000947,2111,1,39,56,0.5,5459,3178.316667,1921,0
1,0.896038,0.026316,0.001754,285,1,26,63,1,3027,1409.5,588,0
1,0,0.005277,0.001319,758,1,18,294,1,765,609.666667,535,0
1,0.6775,0.006991,0.032367,702.181818,0,140,1454,0.727273,10590,3393.675,6134,0
1,0,0.012579,0,636,1,11,49,1,530,351.716667,192,0
1,0,0.1125,0.004779,2720,1,7,3,1,357,296.166667,357,0
1,0.817608,0.186772,0.156765,341.088235,0,2,2006,0.029412,2331,1151.278571,472,0
1,0,0.001534,0.001534,652,0,6,53,1,227,221,18,0
1,0,0.003075,0.003075,1951,1,10,63,1,1171,401.655952,1142,0
1,0,0.006944,0,432,1,7,1,1,1784,946.25,1296,0
1,0,0.03125,0,32,1,5,146,1,230,227.5,130,0
1,0,0,0,9,1,1,0,1,1224,325.649206,1155,0
1,0,0.104167,0.104167,96,1,4,0,1,563,217.65,217,0
2,1,0,0.006742,148.333333,1,21,126,0.5,3232,878.216667,20,0
1,0,0,0,58,0,1,0,1,5879,2719.666667,2534,0
2,0.34799,0.143724,0.029398,428.6,0,22,141,0.8,191,142.666667,32,0
1,0.464189,33,14,0,0,5,11,1,1783,1774.5,1380,0
1,0.119116,0.016249,0.012535,1077,1,43,845,1,182,121.633333,119,0
1,0.684622,0.019568,0.023072,570.666667,1,17,544,0.833333,2338,1592,1462,0
1,0.690405,0.298089,0.517197,78.5,0,14,42,0.2,1055,1053,818,0
2,0.617837,0.110242,0.127667,562.4,0,4,72,0.5,662,528.333333,647,0
1,0.855451,0.130952,0.166667,42,0,4,0,1,2620,651.300794,1015,0
1,0,0.247191,2.168539,89,0,5,0,1,731,248.756349,30,0
1,0,0.131206,0.242908,564,1,3,9,1,1085,803.166667,1024,0
1,0.413817,0.075758,0.015152,198,1,3,20,1,328,328,314,0
1,0.859922,0.597477,0.265482,290.666667,1,2,262,0.666667,470,347.5,316,0
1,0,0,0,63,1,1,2,1,5422,2813.75,40,0
1,0.942826,0.011623,0.011623,279.625,1,23,8,0.25,1779,1196.666667,1398,0
1,0,0.001949,0.05848,513,1,1,45,1,1256,678.037302,138,0
1,0,0.031776,0.007477,535,0,2,1,1,3855,1026.651154,2416,0
1,0.574065,0.011235,0.001277,2611,1,111,153,1,11850,4154.4,2276,0
1,0,0.020955,0.012806,859,1,12,5,1,2376,754.697619,982,0
1,0,0,0,0,0,1,0,1,1881,1462.833333,1881,0
1,0.869916,0.002784,0.003712,718.333333,0,6,812,1,403,230.05,3,0
1,0,5.166667,0,12,0,1,0,1,318,192.5,166,0
1,0,0.045455,0,22,0,3,988,1,4456,1597.958333,2834,0
1,0,0.015152,0.015152,264,1,12,129,1,1575,1442,595,0
1,0,0,0,18,0,1,0,1,116,116,116,0
1,0,0.059829,0.004274,468,1,9,842,1,7,5.5,7,0
1,0,1.265152,2.045455,132,1,6,51,1,203,203,33,0
1,0,0.000641,0.000641,1559,1,26,71,1,63,23.666667,9,0
1,0,0,0,84,0,1,0,1,149,149,17,0
1,0,0,0.002882,347,0,2,3,1,1036,221.940659,281,0
2,0.922159,0.009304,0.008307,1504.75,1,132,199,1,5416,2291.058802,3855,0
1,0,0,0.014726,747,1,28,443,1,40,40,5,0
1,0,0.000341,0.000341,2933,1,17,440,1,110,110,78,0
2,1,0.038462,0.048077,104,0,5,0,0.333333,335,247.583333,126,0
1,0,0.005174,0.003268,3672,1,37,3,1,3708,1279.683333,2605,0
1,0,0.000917,0.000917,1090,1,13,0,1,1731,1293.666667,6,0
1,0.40267,0.070694,0.113753,778,1,43,130,1,6699,3300.216667,3204,0
4,0.391807,0.214699,0.214699,345.6,0,41,921,1,6564,3232.25,3388,0
1,0.309543,0.001452,0.001452,3099.5,1,75,281,1,1313,1073,1175,0
1,0,0.049645,0.049645,141,1,16,3,1,3209,866.583333,48,0
1,0.138157,0.222477,0.013761,218,1,1,275,1,1014,405.683333,985,0
1,1,0.015564,0.006485,771,1,12,124,0.5,82,82,52,0
1,0.666578,0.040501,0.010309,679,1,2,100,0.5,1306,348.134921,1276,0
1,0,0.003707,0.003707,2428,1,111,29,1,1539,589.083333,26,0
1,0.849829,0.008949,0.008171,856.666667,1,104,72,0.333333,2653,940.183333,1385,0
1,0,0.003968,0.003968,252,1,17,0,1,290,116.233333,62,0
1,0,0.013514,0.013514,37,1,1,0,0.5,1057,343.82619,56,0
1,0,0.009033,0.000903,1107,0,49,334,1,306,279.5,79,0
1,0,0.000593,0.000593,1685,0,40,1,1,1983,1006.166667,60,0
1,0.195909,0.125997,0.031898,313.5,1,11,544,1,569,178.697619,319,0
1,0,0.002133,0.001333,3751,1,16,191,1,616,351.466667,14,0
1,0,0.005425,0.005425,553,1,2,53,1,2234,827.266667,64,0
1,0,0.001262,0.002945,2377,1,94,13,1,602,183.830952,17,0
1,0,0.004065,0.004065,246,1,17,0,1,626,501,2,0
1,0.811278,0.004207,0.002524,1188.5,1,2,154,1,724,433.25,699,0
1,0,0.002257,0.002257,443,0,8,220,1,3834,1666.59246,2561,0
1,0,0.001777,0,4502,0,106,39,1,6735,3334.883333,3240,0
1,0,0,0,0,0,1,0,1,778,490.988889,84,0
1,0.918296,0.001544,0.003089,647.5,0,18,5,1,6773,3946.333333,1470,0
1,0.485461,0.003651,0.058781,1369.5,0,39,0,0.5,107,25.65,7,0
1,0,0,0,0,0,1,0,1,183,183,13,0
1,0,0.058824,0,17,1,5,0,1,5949,757.860692,1253,0
3,0.995415,0.00692,0.007909,144.5,1,20,19258,0.714286,20373,4463.091667,2350,0
1,0.508203,0.757366,0.057192,288.5,1,4,510,0.5,2539,1798.25,441,0
1,0,0.004267,0.002845,2109,1,25,503,1,6145,2245.939094,4628,0
1,0,0.003953,0.003953,253,1,11,11,1,2152,1575.5,1322,0
2,1,0.052124,0,1036,1,20,2,0.5,3821,2356.75,781,0
1,0,0.089762,0.074334,713,1,10,25,1,194,194,73,0
1,0,0.006737,0,1039,1,35,57,1,2649,2126,907,0
1,0.431428,0.017743,0.062456,704.5,0,3,0,0.5,381,381,381,0
1,0,0.226415,0.584906,689,1,8,637,1,1756,513.713059,1726,0
1,0,0.06044,0.065934,182,1,16,17,1,12258,2950.47381,2318,0
1,0.573843,0.012984,0.005011,1097.5,1,39,352,0.5,1724,710.983333,1542,0
1,0,0.004367,0.004367,229,1,18,300,1,1359,925,82,0
1,0,0.000475,0.000951,4208,1,95,176,1,10,10,6,0
1,0.503258,0.060209,0.010471,191,1,26,200,1,5452,2024.172222,19,0
1,1,0.008795,0.006501,7845,1,112,0,0.5,4890,2038.02619,1592,0
1,0,0.000358,0.000358,2790,1,6,1,1,1192,1106.416667,1192,0
1,0,1.730263,0,152,0,1,0,1,204,154,136,0
