@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.029412,0.029412,34,1,1,15,1,1433.916667,0
1,1,1,0,0.005146,0.006861,583,1,4,11,1,425.5,0
1,1,1,0,0.636364,0.090909,11,0,3,49,1,5058.1,0
1,1,1,0,0.002873,0.00383,6266,1,10,1,1,351.569517,0
1,1,1,0,0.004367,0.004367,229,0,3,4,1,761.916667,0
1,1,1,0,0.000898,0.000898,1113,1,5,0,1,195.333333,0
1,1,1,0,0.00919,0.000418,2394,1,9,7,1,896.833333,0
1,1,3,0.573947,0.21831,0.147887,94.666667,1,6,459,0.333333,1736.5,0
1,1,1,0,0.016949,0.016949,59,0,1,0,1,1438,0
1,1,1,0,0.006397,0.004264,938,0,5,7,1,2870.383333,0
1,1,2,0.161321,0.363636,0.008798,170.5,0,8,162,1,798.666667,0
1,4,4,0.374864,0.016206,0.001956,894.75,1,12,243,0.75,1300.5,0
1,1,3,0,0,0,65,0,1,0,0.333333,2588.347619,0
1,1,1,0,0.5,0,6,0,3,2,1,2792.75,0
1,2,6,0.263025,0.038399,0.060226,412.333333,0,6,6,0.333333,458.416667,0
1,2,4,0.985475,0.001373,0.000916,1092.25,1,2,243,1,352,0
1,2,3,0.950493,0.31016,0.323529,124.666667,0,9,597,1,1504.646429,0
1,3,8,0.971326,0,0.010577,130,0,10,8,0.25,2383.033333,0
1,1,1,0,0,0,62,0,1,0,1,605.916667,0
1,1,1,0,0,0.065217,46,0,2,1,1,2401.666667,0
1,1,1,0,0.021442,0.011696,513,0,1,1,1,1524.489286,0
1,4,8,0.504749,0.129054,0.090668,188.875,0,1,312,0.5,9686,0
1,1,2,0,0,0,0,0,5,0,0.5,478,0
1,1,1,0,0.004132,0.004132,242,1,3,5,1,1056,0
2,2,2,1,0.007326,0.007326,136.5,1,4,90,1,470.516667,0
1,1,1,0,0.059946,0,367,0,8,9,1,474.5,0
1,1,1,0,0.040268,0.020134,149,1,1,11,1,763,0
1,1,1,0,0.009398,0,532,1,5,0,1,1144.596429,0
1,1,1,0,0,0.008264,121,0,2,58,1,733,0
1,1,1,0,0.003382,0,887,1,2,4,1,375,0
1,2,3,0.761078,0.00108,0.068035,308.666667,0,15,8,0.666667,2489.293254,0
1,1,1,0,0.008696,0.008696,115,0,5,0,1,1459.833333,0
1,1,1,0,0.012848,0.000428,2335,0,9,13,1,3043.915332,0
1,1,1,0,0.040936,0.052632,513,0,3,0,1,5925,0
1,1,5,0.994021,0.2,0.240984,122,1,7,122,0.6,1842,0
1,1,2,0.591673,0.001385,0.001039,1444,0,9,0,0.5,150,0
1,1,1,0,0.001816,0,1652,1,4,0,1,218.25,0
1,1,1,0,0.714286,0,7,0,1,0,1,1981,0
1,1,1,0,0.013158,0,380,0,8,58,1,925.916667,0
1,1,1,0,0.094697,0.102273,264,0,3,0,1,4888.457143,0
1,1,2,0.996792,0.048544,0.024272,103,0,3,26,1,1738,0
1,1,1,0,0.1,0,50,0,1,0,1,2245.833333,0
1,1,2,1,0.048872,0.018797,133,0,1,2,1,7770.5,0
1,1,2,1,0.058824,0,17,0,5,6,0.5,31,0
1,1,1,0,0,0,7,0,1,0,1,1710.166667,0
1,3,4,0.446568,0.079137,0.008633,173.75,1,8,209,0.75,1234.1,0
1,1,1,0,0,0,9,1,1,0,1,2819.55,0
1,1,1,0,0.5,0,4,0,2,97,1,165,0
1,1,1,0,0.008214,0.014374,974,0,9,40,1,4075.979762,0
1,1,1,0,0.000204,0,4905,1,4,2,1,1355.5,0
1,1,1,0,0.002699,0.017544,741,1,3,0,1,1681.5,0
1,1,1,0,0.265233,0.318996,279,1,5,9,1,2368.935317,0
1,1,1,0,0,0.007974,627,0,5,4,1,915.816667,0
1,1,1,0,0.047038,0.041812,574,1,5,83,1,1287.888095,0
1,1,1,0,0.013777,0.013777,871,0,8,154,1,826.5,0
1,1,3,0.965401,0.178571,0.089286,37.333333,1,2,34,0.666667,485,0
1,2,3,0.88686,0.01487,0.01487,179.333333,0,9,54,1,662.25,0
1,1,1,0,0.139073,0.092715,151,0,2,1,1,745,0
1,1,1,0,0.006397,0.006397,469,0,2,21,1,1379.17381,0
1,1,1,0,0.037679,0.010766,1672,0,14,10,1,1445.2,0
1,1,1,0,0.030303,0.030303,132,1,2,21,1,1304.5,0
1,1,1,0,0.001232,0.000246,4057,0,2,0,1,6508.833333,0
1,1,1,0,0,0.024297,782,0,5,10,1,1722.916667,0
1,1,1,0,0.142857,0.142857,7,0,2,0,1,7930.5,0
1,1,6,0.767991,0.007067,0.0053,188.666667,0,1,11,0.333333,224,0
1,1,1,0,0.161616,0.050505,198,0,2,0,1,15,0
1,2,2,0.624274,0.011701,0.004388,2393,0,9,37,1,1467.166667,0
1,1,1,0,1.1875,0.03125,64,0,1,1,1,757,0
1,1,1,0,0.02069,0.010345,290,0,2,1,1,993.5,0
1,1,2,0.591673,0.004175,0.003132,958,0,10,42,0.5,1446.979762,0
1,3,5,0.606433,0.009887,0.001041,1153,0,7,1111,1,5112.05,0
1,1,1,0,0.026667,0.02,150,0,8,192,1,1492.272619,0
1,1,1,0,0,0,11,1,1,0,1,1535.509127,0
1,1,1,0,0,0,34,1,1,0,1,218.4,0
1,1,2,1,0.018293,0.006098,82,1,4,284,1,1615.430703,0
1,1,2,0.500531,0.135498,0.037403,708.5,0,6,8,0.5,1724,0
1,2,6,0.978964,0.049938,0.002497,133.5,0,3,481,0.666667,1725.666667,0
1,6,8,0.856213,0.032579,0.008145,276.25,0,9,390,1,1660.833333,0
1,1,1,0,0.003115,0.003115,321,0,8,6,1,793,0
1,1,1,0,0.048611,0.006944,144,0,1,5,1,2791,0
1,1,1,0,0.003697,0.003697,541,1,2,0,1,419,0
1,1,1,0,0.108434,0.012048,166,0,4,25,1,2195.333333,0
1,1,1,0,0.086957,0,46,0,2,19,1,1432,0
1,1,11,0.943939,0.032937,0.004575,99.363636,0,8,77,0.090909,1912.25,0
1,1,1,0,0.027473,0.005495,182,0,4,1,1,762,0
1,1,1,0,0.092527,0.003559,281,0,4,113,1,366.5,0
1,1,1,0,0.015342,0,717,0,1,1,1,11044,0
1,1,2,0.203906,0.073034,0.032584,445,0,4,6,0.5,480,0
1,1,1,0,0.385915,0.205634,355,0,1,0,1,1438,0
1,1,1,0,0.080645,0.032258,62,0,3,476,1,2493.711111,0
1,1,2,0.286397,0.232143,0.125,112,0,7,125,1,1808,0
1,1,1,0,0.125,0,200,0,4,165,1,2546.187518,0
1,1,1,0,0.016166,0.011547,433,1,4,0,1,1594.916667,0
1,1,1,0,0.019231,0.019231,52,0,3,162,1,414.5,0
1,1,1,0,0.020619,0.0252,873,0,9,6,1,626.8,0
1,1,1,0,0.019737,0,152,1,5,2,1,1491.833333,0
1,1,1,0,0.001435,0.001435,697,1,4,0,1,2005.583333,0
1,1,5,0.403474,0.134182,0.148874,204.2,0,6,0,0.4,966,0
2,2,2,0.994694,0.027356,0.008105,493.5,0,5,8,1,4278.3,0
1,3,4,0.576648,0.024031,0.007137,1716.5,1,1,28,1,9142,0
1,1,1,0,0.030303,0.030303,33,0,8,153,1,833.666667,0
1,1,1,0,0.002841,0.002841,352,0,4,1,1,1055.833333,0
1,3,6,0.57975,0.079897,0.056701,129.333333,0,4,48,0.666667,8044,0
1,1,1,0,0.057143,0,35,0,3,3,1,147,0
1,2,17,0.905192,0.071132,0.12194,127.352941,0,3,0,0.176471,933,0
1,1,2,1,0.009259,0.009259,108,0,4,2,0.5,630,0
1,1,1,0,0.014493,0.014493,69,0,1,25,1,2696.766667,0
1,1,1,0,0,0.263158,57,0,1,3,1,896.166667,0
1,1,1,0,0.010686,0.008014,1123,0,4,136,1,6769.666667,0
1,2,4,0.91548,0.02988,0,251,1,16,185,1,2680.541667,0
1,1,1,0,0.021978,0.010989,91,0,3,0,1,14,0
1,1,1,0,0,0,81,0,1,0,1,325,0
1,7,9,0.948835,0.061987,0.009116,121.888889,0,1,32,0.666667,645,0
1,1,1,0,0.274194,0.008065,248,0,2,0,1,1930.333333,0
1,1,1,0,0.00114,0,1755,1,5,136,1,189.283333,0
1,1,2,0.918296,0.818182,0.818182,5.5,0,2,6,0.5,2599.15,0
1,1,1,0,0.0301,0,299,0,8,1,1,4028.467063,0
1,3,11,0.833059,0.031933,0.041597,216.363636,0,7,501,0.727273,1348.5,0
1,1,1,0,0,0.09596,396,0,16,10,1,2590.190476,0
1,1,1,0,0.073248,0.025478,314,0,1,3,1,2484.65,0
1,1,1,0,0.082474,0.041237,97,1,5,154,1,1950.977165,0
1,1,1,0,0.06,0.02,50,1,3,8,1,2105.5,0
1,1,1,0,0.012915,0.00369,542,0,1,0,1,374.5,0
1,1,1,0,1,1,1,0,3,27,1,532,0
1,2,9,0.426887,0.037227,0.227214,173.111111,0,11,306,0.555556,1531.666667,0
1,2,5,0.925634,0.007444,0.007444,403,0,3,256,1,2086.333333,0
1,1,1,0,0.005376,0,372,0,5,0,1,2859.2,0
1,1,1,0,0.125,0.375,24,0,1,151,1,1477.5,0
1,1,2,0.150666,0.088971,0.114706,680,0,8,4,1,600.5,0
1,2,2,1,0.006667,0.006667,150,0,6,0,0.5,279.583333,0
1,1,2,0.788941,0.061144,0.047337,253.5,0,11,28,0.5,96.079762,0
1,1,1,0,0.027972,0.006993,143,1,2,11,1,499,0
1,1,1,0,0.208333,0.083333,48,1,9,8,1,2368.166667,0
1,1,1,0,0.038961,0.073593,231,0,4,1,1,205,0
1,1,1,0,0,0,0,0,1,0,1,4541.35,0
1,1,1,0,0.006623,0.006623,151,1,1,6,1,992,0
1,1,1,0,0.008929,0.008929,112,0,5,0,1,2131.983333,0
1,1,1,0,0.021368,0.004274,234,0,8,64,1,959,0
1,1,3,0.946395,0.006849,0.006849,194.666667,0,5,169,1,4590.269048,0
1,1,1,0,0.000242,0.000242,4130,1,4,5,1,1743.5,0
1,1,1,0,0,0.028986,276,1,7,7,1,3161.872619,0
1,1,1,0,0.047945,0.006849,730,0,9,1,1,458,0
1,2,2,0.942683,0.049896,0.002079,240.5,1,7,361,1,376.890079,0
1,1,2,0.791858,0.057111,0.013438,446.5,0,10,240,1,221.566667,0
1,1,1,0,0.007194,0.003597,278,0,2,0,1,973.5,0
1,1,1,0,0.009777,0.00838,716,0,4,1,1,1851.5,0
1,1,27,0.609639,0.271692,0.131768,263.37037,0,6,5443,0.740741,336,0
1,1,2,1,0.013072,0.013072,76.5,0,6,7,1,202,0
1,1,1,0,0.012255,0.004902,408,0,7,0,1,267,0
1,1,1,0,0.004658,0.006211,644,0,3,3,1,298,0
1,1,1,0,0.216783,0.181818,286,1,5,48,1,2399.108161,0
1,2,2,0.863121,0.005917,0.000986,507,0,8,0,0.5,651,0
1,1,14,0.715339,0.321659,0.18438,177.428571,0,3,280,0.071429,1973.416667,0
1,1,1,0,0.00339,0.145763,295,0,2,10,1,2216.5,0
1,1,2,0.998001,0.14,0.05,50,0,1,46,1,889,0
1,1,1,0,0.092593,0.080247,162,1,6,1,1,2571.359055,0
1,2,2,0.237447,0.413763,0.458315,1133.5,1,9,110,1,1429.833333,0
1,1,1,0,0.044622,0.01373,874,1,3,19,1,2839.466667,0
1,8,14,0.945537,0.023714,0.019701,195.785714,0,12,5033,0.785714,2385.56382,0
1,1,2,0.581321,0.009388,0.000268,1864,1,7,517,1,2762.75,0
1,1,1,0,0.517857,0.285714,56,0,2,368,1,2412.000974,0
1,1,1,0,1.271228,1.334707,1213,0,9,22,1,4071.638095,0
1,1,2,0.985228,0.098039,0.107843,51,0,4,49,1,9,0
1,1,1,0,0.101695,0.027119,295,0,4,140,1,586,0
1,1,1,0,0.034429,0.032864,639,0,11,160,1,2357.56425,0
1,1,1,0,0.007246,0.297101,138,0,1,1,1,1921,0
1,1,1,0,0.153846,0.076923,13,0,2,3,1,5920,0
1,4,6,0.890656,0.007985,0.00826,605.333333,0,10,76,0.5,877.833333,0
1,1,1,0,0.018587,0.01487,269,1,5,0,1,2069.632107,0
1,1,1,0,0.038961,0.071429,154,0,2,0,1,185,0
1,1,1,0,0.017021,0.07234,235,0,2,0,1,1991.833333,0
1,1,1,0,0.004016,0,249,0,10,4,1,1378,0
1,1,1,0,0.004963,0.002481,403,0,4,10,1,5700.75,0
1,1,1,0,0.004651,0.004651,215,0,8,0,1,2352.308333,0
1,1,1,0,0.129412,0,85,0,1,17,1,656,0
1,1,1,0,0.033333,0.033333,30,0,4,3,1,893.166667,0
1,4,5,0.763624,0.036044,0.007033,455,0,10,1691,1,1426.530952,0
1,1,1,0,0.111111,0.009259,108,0,2,0,1,1348.5,0
1,1,1,0,0.054735,0.038228,1151,0,1,0,1,2607.25,0
1,1,1,0,0,0,0,0,1,0,1,488,0
1,1,1,0,0,0,34,0,1,0,1,304.745238,0
1,1,1,0,0.000302,0,6615,0,10,2,1,2066.183333,0
1,2,2,0.831474,0.018905,0,502.5,0,6,18,0.5,175,0
1,1,1,0,0.013997,0.00311,643,0,10,193,1,2357.254113,0
1,1,1,0,0.005917,0,169,0,1,2,1,1094,0
1,1,1,0,0.00312,0.00156,641,0,6,1,1,4998.390476,0
1,1,1,0,0.010941,0.002188,914,0,10,17,1,2269.733333,0
1,4,7,0.503606,0.037975,0.103797,56.428571,0,5,0,0.571429,965,0
1,1,1,0,0,0.004012,997,0,9,51,1,1275.55,0
1,1,1,0,0.006997,0.005539,3430,1,7,12,1,215,0
1,1,1,0,0.172816,0.180583,515,0,2,1,1,8061,0
1,1,1,0,0.090909,0.090909,11,0,1,39,1,1251,0
1,1,1,0,0.067416,0.044944,267,1,2,6,1,1100,0
1,1,1,0,0.022472,0.011236,445,0,2,6,1,402.5,0
1,1,1,0,0.131148,0.098361,61,1,2,6,1,1823.5,0
1,1,1,0,0.001107,0,903,0,7,18,1,1952.666667,0
1,4,6,0.780699,0.010834,0.006894,507.666667,0,10,68,0.666667,1660,0
1,1,1,0,0.333333,0,15,0,4,290,1,1087.666667,0
1,1,2,0,0,0,4,0,1,0,0.5,1259.833333,0
1,1,1,0,0.002123,0.002123,471,0,8,0,1,649,0
1,1,1,0,0.010152,0.005076,788,1,10,107,1,2011.983333,0
1,1,1,0,0.46,0,50,0,4,3,1,2795.633333,0
1,3,3,0.262309,0.102705,0.002744,850.333333,1,7,14,1,1578,0
1,1,1,0,0.075,0.075,40,0,2,70,1,666.083333,0
1,4,4,0.983542,0.017005,0.005232,382.25,0,7,49,1,715,0
1,1,1,0,0,0.011364,88,0,6,0,1,2686.133333,0
1,1,1,0,0.035398,0,113,0,8,50,1,2579.585714,0
1,1,1,0,0.00534,0.001335,749,0,5,1,1,132.5,0
1,1,2,0.975526,0.027483,0.043394,1037,0,1,3,1,2009,0
1,1,1,0,0.002616,0.002616,1147,0,8,10,1,1071.245635,0
1,2,2,0.918296,0.001048,0.002096,477,0,5,12,1,5917,0
1,1,2,0.823812,0.054983,0.051546,145.5,0,2,2,0.5,1559,0
1,1,1,0,0.764706,2.313725,51,1,7,0,1,2175.108911,0
1,2,11,0.76846,0.021429,0.019643,203.636364,1,8,1293,0.636364,2695.066667,0
1,1,1,0,0.024327,0.000869,1151,0,9,0,1,914.833333,0
1,1,1,0,0.048077,0.041667,312,1,4,0,1,2340.666667,0
1,3,3,0.992215,0.003645,0.003038,548.666667,0,15,82,1,435.333333,0
1,6,19,0.872633,0.023098,0.01276,325.842105,0,10,970,0.578947,908,0
1,2,2,0.992267,0.02178,0.005682,528,1,10,2,0.5,1395.016667,0
1,1,1,0,0.010288,0.00823,486,0,11,0,1,253.566667,0
1,1,1,0,0.008424,0,831,0,9,5,1,888,0
1,1,1,0,0.171233,0,146,1,3,0,1,1707.5,0
1,2,3,0.382571,0.323596,0.14382,148.333333,0,3,26,1,1309.083333,0
1,1,3,0.885893,0.022631,0.01273,235.666667,1,6,947,1,2427.58925,0
1,1,1,0,0.204545,0.022727,44,1,6,195,1,218,0
1,1,1,0,0.028902,0.00578,173,1,3,32,1,131.5,0
1,1,2,0.591673,0.00304,0.000507,987,1,4,8,1,162.5,0
1,2,4,0.595097,0.06772,0.020316,221.5,1,11,3,0.5,571.666667,0
1,2,2,0.836641,0.100334,0.025084,299,0,12,98,1,400.333333,0
1,1,1,0,0.007109,0.004739,422,0,4,25,1,2803.933333,0
1,1,1,0,0,0.001684,594,0,6,0,1,3863.4,0
1,1,1,0,0,0.006098,164,0,2,1,1,1939,0
1,1,1,0,0.08,0.08,75,0,3,35,1,2340.916667,0
1,1,1,0,0.098969,0.134021,485,0,5,0,1,2291.333333,0
1,1,1,0,0.003851,0.003851,779,1,6,2,1,1535.833333,0
1,1,1,0,0.000205,0.000409,4884,0,4,3,1,186.166667,0
1,1,4,1,0.006993,0.006993,143,0,4,28,1,296,0
1,1,1,0,0,0.002786,359,0,4,41,1,2720.983333,0
1,1,1,0,0,0,46,0,1,0,1,1316.5,0
1,1,1,0,0.090909,0.090909,11,0,2,0,1,197.333333,0
1,6,7,0.562132,0.089103,0.043269,445.714286,0,9,2223,1,1608.166667,0
1,1,1,0,0.008929,0.008929,224,0,3,24,1,413.666667,0
1,3,7,0.7491,0.006751,0.005606,1248.571429,0,10,478,0.857143,4182.255952,0
1,1,1,0,0.015306,0,196,0,6,30,1,139,0
1,1,1,0,0.025237,0.012618,317,0,8,4,1,4222.109524,0
1,1,1,0,0.437995,0.298153,379,1,1,4,1,2008.333333,0
1,1,1,0,0.012552,0.004184,478,1,3,35,1,1243.25,0
1,1,1,0,0.001114,0.002227,898,1,10,84,1,355.725072,0
1,1,1,0,0.005254,0.002627,1142,1,3,5,1,827,0
1,1,1,0,0.012048,0,166,0,3,0,1,394.5,0
1,2,3,0.801923,0.447712,0.565359,102,0,9,3,0.666667,1999.983333,0
1,1,4,0.921185,0.04703,0.022277,101,1,3,186,0.5,1316.67381,0
1,1,1,0,0.018135,0.002591,386,0,2,10,1,1407,0
1,1,1,0,0.010256,0.002564,390,1,5,19,1,224.333333,0
1,1,1,0,0.180851,0.010638,188,0,1,4,1,1414,0
1,1,1,0,0,0,0,0,2,1,1,589,0
1,1,1,0,0.001447,0.001447,691,1,4,45,1,1402.083333,0
1,1,1,0,0.020833,0.020833,48,0,1,12,1,2815.833333,0
1,1,5,0,0,0.827586,5.8,1,4,168,0.4,1485.987698,0
1,1,1,0,0.00578,0.00578,173,1,4,0,1,996.5,0
1,1,1,0,0.022222,0.022222,45,0,1,0,1,536,0
1,15,39,0.738377,0.02225,0.016712,263.897436,0,6,2818,0.897436,612,0
1,1,2,0.949452,0.014188,0.004403,1022,0,3,0,0.5,7927,0
1,1,1,0,0.002837,0.008511,705,0,8,8,1,493.5,0
1,1,1,0,0.004179,0.005015,2393,0,10,3,1,2797.598088,0
1,1,1,0,0.001473,0,679,1,2,0,1,653.5,0
1,1,1,0,0,0.002488,1608,0,3,0,1,194.333333,0
1,1,1,0,0.096154,0.019231,52,0,1,73,1,2453.962374,0
1,2,8,0.844342,0.027319,0.018107,393.5,1,10,872,0.75,1145,0
1,1,1,0,0.006494,0.006494,308,1,6,124,1,1130.641667,0
1,1,1,0,0.002326,0.002326,430,0,1,2,1,9860,0
1,2,2,0.764205,0.006312,0.001803,554.5,0,13,95,1,1933.166667,0
1,1,1,0,1,0.2,5,0,7,375,1,634.683333,0
1,1,1,0,0.130435,0.130435,23,0,2,11,1,723,0
1,2,6,0.563459,0.023782,0.031632,721.833333,0,5,8,1,692.5,0
1,1,1,0,0.010638,0.053191,94,0,6,9,1,647.5,0
1,1,1,0,0.031683,0.00198,1010,0,10,9,1,1404.883333,0
1,1,1,0,0.03937,0.03937,127,1,3,68,1,2129.654726,0
1,1,2,0.976021,0.084189,0.051335,243.5,0,6,5,1,568.5,0
1,1,2,0.980798,0.186253,0.004435,225.5,0,8,60,0.5,2741.583333,0
1,2,6,0.402317,0.049617,0.010656,1001,0,5,381,0.5,3739.233333,0
1,2,2,0.787127,0.058496,0.036212,179.5,0,1,6,0.5,2242,0
1,7,8,0.623777,0.019608,0.008748,414.375,0,14,273,1,407.833333,0
1,2,2,0.740866,0.066052,0.029186,325.5,0,1,5,1,650,0
1,1,1,0,0.012435,0,965,0,1,3,1,4286.509524,0
1,1,1,0,0.032558,0.02093,430,0,4,6,1,2585.1,0
1,1,1,0,0.03125,0.03125,32,0,4,78,1,404.333333,0
1,1,1,0,0.006981,0.00349,573,1,10,13,1,576.65,0
1,1,1,0,0.009091,0.009091,110,1,8,0,1,1531.166667,0
1,1,2,0.434973,0.157895,0.547368,47.5,1,5,0,0.5,946,0
1,1,1,0,0.002171,0,1382,0,11,1,1,953.5,0
1,2,3,0.910182,0.108108,0.081081,49.333333,0,6,3,0.666667,3243.483333,0
1,1,1,0,0.016684,0.01877,959,0,9,1,1,4489.164286,0
1,1,1,0,0.08525,0.078484,739,0,1,0,1,2167.833333,0
1,1,1,0,0.001267,0.000633,1579,0,2,1,1,7682,0
1,1,1,0,0.082707,0.082707,133,0,6,375,1,843.5,0
1,1,1,0,0,0,286,0,1,0,1,892,0
1,11,17,0.979111,0.136519,0,17.235294,0,7,4861,0.470588,4994.021429,0
1,4,105,0,0,0,9.819048,1,1,0,0.009524,1035.5,0
1,2,2,0.985228,0.051095,0,205.5,1,3,24,1,360,0
1,1,1,0,0.149606,0.149606,127,0,1,107,1,2881.45,0
1,2,3,0.573479,0.008869,0.002752,1090,0,6,3,0.666667,1738.583333,0
1,1,1,0,9.481481,9.481481,27,0,4,0,1,1513.833333,0
1,4,8,0.614378,0.084612,0.041648,285.125,0,12,43,0.375,2398.25,0
1,2,2,0.991076,0.155963,0.091743,54.5,0,1,12,1,2772,0
1,7,19,0.933775,0.008703,0.015906,175.368421,0,1,12,0.315789,2612,0
1,1,1,0,0.042857,0.014286,70,0,2,1,1,989.5,0
1,1,1,0,0.095238,0,84,0,7,110,1,635.433333,0
1,1,1,0,0.05,0.033333,120,1,8,193,1,2133,0
1,1,1,0,0.444444,0.388889,18,0,3,38,1,1692.333333,0
1,1,1,0,0.018868,0.013722,583,0,8,21,1,81,0
1,1,1,0,0.030928,0,194,0,2,1,1,8049.5,0
1,3,5,0.840744,0.164615,0.181538,130,0,10,84,0.4,283,0
1,1,6,0.830747,0.280702,1.912281,28.5,1,4,88,0.5,1463.987698,0
1,2,9,0.62847,0.08159,0.058577,53.111111,0,8,708,0.555556,408.5,0
1,1,1,0,0.004975,0.004975,201,0,4,1,1,1292,0
1,1,1,0,0.004773,0.004773,419,0,1,0,1,1376.3,0
1,1,1,0,0.041667,0,48,0,1,48,1,10350,0
1,1,2,0.927527,0.005208,0.177083,96,0,3,12,0.5,1080.666667,0
1,1,1,0,0.028409,0.005682,176,0,4,275,1,5102.2,0
1,2,2,0.988699,0.020062,0.00463,324,0,4,30,1,735,0
1,2,2,0.970951,0.002964,0.002964,843.5,0,12,14,1,574.5,0
1,1,1,0,0.013986,0.013986,286,0,6,0,1,3961.257143,0
1,1,1,0,0,0,52,0,1,0,1,2917.433333,0
1,3,4,0.564221,0.01945,0.009488,527,0,8,4,0.5,623,0
1,4,6,0.695533,0.022628,0.020888,191.5,1,8,209,1,404,0
1,1,1,0,0.00346,0.00346,289,0,5,34,1,1510.75,0
1,1,1,0,0.059441,0.006993,286,0,7,294,1,617.733333,0
1,1,1,0,0.001062,0.001062,942,0,8,2,1,320.5,0
1,1,1,0,0.070423,0.058099,568,0,3,0,1,6768.666667,0
1,7,10,0.873069,0.00271,0.00271,1254.6,1,6,492,0.8,5012.533333,0
1,1,1,0,0.008576,0.001715,583,0,1,9,1,2557.083333,0
1,2,3,0,0.027604,0.001255,265.666667,0,5,76,0.666667,1945.833333,0
1,2,2,0.591673,0.014493,0.086957,34.5,0,1,28,0.5,982,0
1,1,1,0,0,0,18,0,1,0,1,1672.333333,0
1,2,2,0.914324,0.016589,0.014064,1386.5,0,5,77,1,5705.583333,0
1,1,1,0,0.000409,0.000409,2446,0,10,0,1,314,0
1,2,2,0.94566,0.018145,0.004032,248,0,3,0,0.5,1594,0
1,2,4,0.912662,0.060606,0.008658,115.5,0,4,84,0.75,220.75,0
1,2,3,0.894111,0.004777,0.001592,1256,1,3,0,0.666667,2494.966667,0
1,1,1,0,0.059701,0.134328,67,0,3,7,1,1014.5,0
1,1,1,0,0.010776,0.006466,464,1,3,12,1,1585.416667,0
1,1,2,0.811278,0.00744,0.004464,336,1,6,232,1,2112.683333,0
1,1,1,0,0,0.1,40,0,5,2,1,422.833333,0
1,1,1,0,0.090909,0.090909,11,0,3,0,1,631,0
1,1,2,0,0,0,39.5,0,1,0,0.5,2028,0
1,2,2,0.832946,0.074453,0.00292,342.5,1,9,62,1,411,0
1,1,1,0,0.018594,0.009297,2689,1,9,0,1,2120.933333,0
1,1,1,0,0.000759,0.000759,1317,0,9,1,1,237,0
1,1,1,0,0.007519,0.003759,266,1,3,79,1,1965.666667,0
1,1,1,0,0.055422,0.024096,415,1,1,2,1,123,0
1,1,2,0.306425,0.158273,0.016787,208.5,0,8,30,1,2555.284199,0
1,6,9,0.238002,0.052506,0.043202,1206.222222,1,7,1673,0.888889,3789.6,0
1,3,6,0.705349,0.011989,0.003291,709,0,7,879,1,4684.683333,0
1,1,1,0,0.002976,0.002976,336,0,2,1,1,5941.166667,0
1,1,3,0.901897,0.014286,0.00102,326.666667,0,9,53,1,4129.39127,0
1,5,8,0.692349,0.011742,0.014188,255.5,0,15,475,0.625,633.5,0
1,1,2,0.413817,0.028902,0.00578,346,1,9,0,0.5,429.166667,0
1,3,7,0.628817,0.311031,0.201627,158,0,12,1829,0.428571,2134.666667,0
1,1,1,0,0.037267,0.006211,322,1,3,42,1,1116.32619,0
1,1,2,0.558629,0.057214,0,201,0,4,27,1,107,0
1,1,1,0,0.2,0.04,225,0,1,2,1,508.5,0
1,1,1,0,0.003054,0.003054,2292,0,10,1,1,213,0
1,1,1,0,0.009868,0.009868,304,0,3,7,1,16,0
1,2,2,0.811278,0.003937,0.006562,381,0,11,95,1,812.5,0
1,1,1,0,0.093264,0.093264,386,0,6,225,1,911.5,0
1,1,1,0,0.360097,0.240876,411,0,4,23,1,495.65,0
1,1,1,0,0.185567,0,97,0,5,199,1,2701.616667,0
1,1,1,0,0.032609,0.032609,92,1,2,5,1,1005,0
1,1,3,0.963302,0.023933,0.028096,640.666667,0,5,332,1,722,0
1,4,17,0.893051,0.016807,0.017453,91,0,11,1850,0.294118,753,0
1,1,1,0,0,0.004484,223,0,3,26,1,163,0
1,1,1,0,0.02,0.02,50,1,3,89,1,1167.54881,0
1,2,4,0.602431,0.076012,0.068115,253.25,1,2,1,0.75,1361.5,0
1,1,1,0,0.052464,0.047695,629,0,5,256,1,803.233333,0
1,1,1,0,0.02795,0,322,1,3,2,1,23,0
1,1,1,0,0.358696,0.092391,184,1,4,4,1,222.083333,0
1,1,1,0,0.117647,0,51,0,4,9,1,471.5,0
1,1,2,1,0.001982,0.001982,504.5,1,10,390,0.5,1090.8,0
1,1,1,0,0.005865,0.01173,682,1,9,7,1,2852.666667,0
1,4,7,0.302407,0.062753,0.03127,1343.142857,0,6,1065,1,3745.066667,0
1,1,1,0,0.150215,0.004292,233,1,1,14,1,2229.995238,0
1,1,1,0,0.227273,0.068182,44,0,3,0,1,152,0
1,1,1,0,0.003468,0.165318,865,0,10,5,1,138,0
1,1,1,0,0.072131,0.029508,305,0,4,21,1,2486.575,0
1,2,2,0.426229,0.009804,0.008235,1275,0,9,7,1,701,0
