@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.983077,0.082596,0.135693,84.75,1,6,102,0.5,487,275.583333,0
1,2,0.272784,0.067543,0.149432,836.5,0,9,12,0.5,1365,896.333333,0
1,3,0.717467,0.044461,0.016035,196,0,3,265,0.857143,218,218,0
1,1,0,0,0,0,0,1,0,1,595,574,0
1,1,0,0.01461,0.00974,616,0,9,19,1,1028,924.5,0
1,1,0,0.002807,0.000702,1425,1,7,42,1,1321,466.587698,0
1,1,0,0.091743,0.100917,109,0,6,1,1,3364,1372.8,0
1,1,0,0.153285,0.007299,137,1,1,5,1,4720,2488,0
1,1,0.99961,0.190323,0.087097,155,0,1,0,0.5,9190,9190,0
1,1,0,0.011765,0.011765,85,0,6,21,1,2769,1008.616667,0
1,1,0,0.016667,0.016667,60,0,1,1,1,1989,1815.5,0
1,1,0,0.32563,0.002101,476,1,3,1,1,5826,3615.533333,0
1,1,0,0.009843,0.011811,1016,0,9,14,1,1778,1707.5,0
1,2,0.721928,0.023864,0.015909,440,1,1,32,1,3604,2143.333333,0
1,1,0,0.023102,0,303,0,5,0,1,1089,640.416667,0
1,1,0,0.087137,0.012448,241,1,3,23,1,4007,1525.516667,0
1,1,0,0.005682,0.005682,176,0,4,0,1,1549,1048.666667,0
1,4,0.992837,0.011182,0.003195,375.6,0,10,51,0.6,3336,1977.333333,0
1,1,0,0.001257,0.001257,2386,0,10,20,1,22097,3717.794408,0
1,1,0,0.012195,0.04878,82,0,8,18,1,8558,2680.759524,0
1,1,0,0.00885,0.00885,113,1,3,7,1,4063,2705.166667,0
1,1,0,0.090625,0.09375,320,0,9,0,1,4791,2053.1,0
1,2,0.844846,0.020917,0.053902,138.111111,0,6,676,1,3554,1306.066667,0
1,1,0,0.015187,0.004673,856,1,6,20,1,1396,879,0
1,2,0.914277,0.271507,0.142068,422.333333,0,8,244,1,6365,2563.9,0
1,1,0,2.409091,0,22,0,5,112,1,5465,2662.211905,0
1,1,0,0.28866,0.247423,97,0,2,0,1,380,380,0
1,1,0.632742,0.014398,0.051047,152.8,0,11,230,1,521,423,0
1,4,0.97398,0.008406,0.001274,785.2,0,10,0,0.133333,3386,2246.833333,0
1,1,0,0.021505,0.002688,372,1,3,0,1,368,368,0
1,1,0,0.02847,0.05694,281,0,7,1,1,20084,4751.058333,0
1,1,0.827245,6.05,0,20,1,1,0,0.5,556,257.283333,0
1,2,0.982141,0.000759,0.000569,1757,1,10,173,1,4308,2876.5,0
1,2,0.795881,0.027513,0.000353,1417.5,1,11,12,1,4886,2091.483333,0
1,1,0,0.037879,0.007576,132,0,2,1,1,2242,1796.5,0
1,1,0,0.00431,0.00431,232,0,3,8,1,141,122.5,0
1,1,0.216397,0.003145,0.057652,477,0,3,0,0.5,1101,833.5,0
1,1,0,0.002753,0.001376,1453,0,8,23,1,112,112,0
1,1,0,0.372093,0.348837,172,0,3,0,1,2006,987.516667,0
1,1,0,0.00065,0.00065,1539,0,7,2,1,2273,1387.333333,0
1,1,0,0.002504,0.002504,1198,1,5,71,1,123,123,0
1,2,0,0.041667,0.177083,48,0,2,35,1,13,13,0
1,1,0,0.027523,0.009174,109,0,3,7,1,633,490.5,0
1,2,0.978071,0.037309,0.014698,884.5,0,7,58,1,379,379,0
1,1,0,0.037801,0.032646,582,0,10,20,1,6361,2559.9,0
1,1,0,0.025243,0.007767,515,0,5,6,1,806,660,0
1,1,0,0.057325,0.012739,157,0,5,19,1,2291,1825.666667,0
1,1,0,0.166667,0.25,24,0,3,69,1,1342,1270,0
1,1,0,0.010267,0.010267,974,1,15,5,1,1995,966.916667,0
1,1,0,0.113095,0.035714,168,1,1,18,1,522,266,0
1,1,0,0.041775,0,383,0,10,25,1,897,897,0
1,2,0.398677,0.244382,0.283708,302.060606,0,1,742,0.121212,8452,8452,0
1,1,0,0.209302,0.062016,129,0,2,11,1,727,727,0
1,1,0,0.054622,0.151261,238,0,9,128,1,555,329.166667,0
1,1,0,0.149533,0.009346,107,1,3,1,1,6233,1666.450758,0
1,1,0,0,0,141,0,1,0,1,2043,1685.5,0
1,1,0,0.04077,0.026048,883,0,9,1,1,3009,849.266667,0
1,2,0.425495,1.211503,1.041744,359.333333,0,1,65,0.666667,4189,4189,0
1,1,0,0.03125,0.03125,32,0,4,0,1,2214,1857,0
1,1,0.970951,0.029412,0.007353,68,0,3,16,1,777,649,0
1,1,0,0.005291,0,378,0,12,6,1,910,910,0
1,1,0,0.009615,0.057692,104,0,2,1,1,632,422.583333,0
1,1,0,0.264151,0.301887,53,0,1,15,1,298,244.5,0
1,1,0.996792,0.025907,0.025907,289.5,0,4,34,0.5,3306,1619.583333,0
1,1,0,0.794393,0.084112,107,0,1,0,1,2915,2221,0
1,1,0,0.211268,0.112676,71,0,1,17,1,262,262,0
1,1,0,0.000937,0.000937,1067,0,1,0,1,613,613,0
1,2,0.782992,0.068068,0.005005,499.5,1,6,37,1,3064,1909.166667,0
1,2,0.914101,0.119048,0.080952,70,0,3,240,0.666667,186,186,0
1,1,0,0.010163,0.002033,492,1,6,42,1,685,685,0
1,1,0,0.000287,0.000574,3482,1,8,9,1,1062,473.319048,0
1,2,0.594397,0.019608,0.026781,522.75,0,9,6,1,7968,2492.861905,0
1,1,0,0.003432,0.000686,1457,0,9,8,1,1098,817.5,0
1,1,0.538141,0.118056,0.333333,72,1,1,12,0.5,367,367,0
1,1,0.671782,0.077253,0.143777,155.333333,0,1,191,0.666667,9181,9181,0
1,1,0,0.035754,0.001117,895,0,2,3,1,5669,2471.516667,0
1,1,0,0.051471,0.04902,408,1,9,8,1,17,17,0
1,1,0,0.090909,0.036364,55,0,6,188,1,1727,914.583333,0
1,2,0.985057,0.020124,0.004644,215.333333,0,4,208,1,3592,2004.25,0
1,1,0.619382,0.022613,0.01005,199,0,2,26,0.5,103,103,0
1,1,0,0.001435,0.002869,697,0,4,28,1,17073,5247.1,0
1,1,0,0.211268,0.450704,71,0,4,3,1,457,319.5,0
1,1,0,0.010638,0.008511,470,0,5,2,1,3372,1357.8,0
1,1,0,0.024,0.016,250,0,3,91,1,1946,1633.5,0
1,1,0,0.095238,0.095238,21,0,2,19,1,1393,1321,0
1,2,0.617828,0.14514,0.050599,150.2,0,1,53,0.6,10797,10797,0
1,1,0,0,0.02551,392,0,3,20,1,1320,1320,0
1,1,0,0,0.077803,437,0,4,4,1,2599,1409.583333,0
1,6,0.462447,0.180096,0.142476,249.866667,0,1,550,0.6,9408,9408,0
1,2,0.851987,0.142408,0.084579,254.2,0,8,238,0.9,2818,1864,0
1,1,0,0.038384,0.006061,495,0,2,16,1,1112,1112,0
1,1,0,0.002611,0.002611,383,0,13,0,1,2385,1276.083333,0
1,1,0,0.075,0.025,40,1,1,0,1,2389,1934.5,0
1,1,0,0,0,76,1,1,0,1,163,163,0
1,1,0.955759,0.060729,0.032389,370.5,0,9,290,1,296,197.5,0
1,1,0,0.491071,0,112,1,3,1,1,3031,1502.916667,0
1,1,0.907207,0.290837,0.086321,125.5,0,7,14,0.5,2915,1950,0
1,5,1,0.00263,0.00263,380.222222,0,11,0,0.111111,2575,1765.833333,0
1,1,0,0.023715,0.003953,506,1,6,0,1,5671,2473.516667,0
1,1,0.905713,0.005181,0.004145,321.666667,0,10,405,1,9482,2521.286905,0
1,1,0,0,0,44,1,1,0,1,1038,883.5,0
1,1,0,0.002469,0.002469,405,0,6,10,1,4292,2090.75,0
1,2,0.579273,0.061608,0.020808,222.818182,0,10,446,0.454545,5623,2686.166667,0
1,1,0.27867,0.245763,0.223164,177,1,4,36,0.5,5747,1536.460714,0
1,1,0.63697,0.029062,0.093791,189.25,0,12,118,1,1103,634.5,0
1,2,0.81326,0.055472,0.041979,166.75,1,3,45,0.75,791,791,0
1,1,0,0.025794,0.017857,504,1,4,0,1,746,397,0
1,1,0.882683,0.016867,0.051349,667,0,11,465,1,9476,2515.286905,0
1,1,0.291818,0.068249,0.163205,337,0,9,247,1,1308,864.666667,0
1,1,0,0.148029,0.065165,1243,0,3,3,1,4131,2377.666667,0
1,1,0,0,0.009967,301,0,10,0,1,8569,2178.824242,0
1,1,0,0.311927,0.138634,981,0,1,0,1,9630,9630,0
1,1,0,0.001477,0.001477,677,0,6,6,1,1139,830.883333,0
1,1,0,0.002857,0.002857,350,1,1,13,1,415,415,0
1,2,0,0,0,27,1,1,0,0.333333,1305,1140,0
1,1,0,0.130435,0.002717,368,0,4,0,1,2241,1882,0
1,10,0.874931,0.018634,0.020885,319.84,0,14,3132,0.48,5975,2392.666667,0
1,1,0,0.02963,0.007407,135,1,6,26,1,3518,1934.916667,0
1,2,0.998781,0.008574,0.069668,466.5,0,7,50,1,931,931,0
1,1,0,0.008333,0.016667,120,1,2,0,1,1235,1235,0
1,1,0,0.025532,0.006383,470,0,4,38,1,502,321.666667,0
1,1,0,0.007634,0.007634,131,1,8,1,1,1988,1811.5,0
1,1,0,0.063786,0.049383,486,1,3,62,1,3557,2161.666667,0
1,3,0.940002,0.055147,0.055147,38.857143,0,4,125,0.714286,1973,1686.5,0
1,1,0,0.001148,0.000287,3484,1,8,1,1,1064,474.97381,0
1,3,0.866727,0.021352,0.003114,374.666667,1,6,341,0.5,2817,2719.5,0
1,1,0,0.026316,0.026316,38,0,2,0,1,2206,1901.5,0
1,1,0,0,0,118,0,1,0,1,800,800,0
1,1,0,0.025974,0.025974,154,0,10,2,1,2631,2058,0
1,1,0,0.014184,0,141,1,2,12,1,1717,1505,0
1,1,0,0,0.001669,599,0,9,20,1,1620,974.5,0
1,2,0.721928,0.000701,0.002803,713.5,0,9,12,0.5,264,264,0
1,1,0,0,0,9,0,1,0,1,585,585,0
1,1,0,0.117647,0.117647,17,0,3,4,1,2024,1736.5,0
1,1,0,0.003752,0.001876,533,0,11,36,1,746,264.183333,0
1,1,0,0.001669,0.000835,2396,1,9,2,1,1912,903.083333,0
1,5,0.923408,0.008076,0.006671,316.444444,0,16,874,0.888889,1273,612.966667,0
1,1,0.958241,0.296117,0.048544,103,0,7,26,0.5,262,262,0
1,1,0,0.006944,0,144,1,5,0,1,4102,1625.607143,0
1,1,0,0.076923,0.076923,13,0,2,79,1,17204,5213.666667,0
1,1,0,0.058333,0.058333,120,0,1,1,1,710,710,0
1,1,0,0.000827,0.000413,2419,1,8,0,1,1866,1732.5,0
1,1,0,0.40367,0.036697,109,0,3,0,1,212,212,0
1,1,0,0.004098,0.004098,244,0,4,351,1,17877,4534.5,0
1,16,0.79094,0.009042,0.013563,477.315789,0,16,1197,0.894737,7879,2459.60119,0
1,2,0.564229,0.117845,0.053872,222.75,0,9,142,0.75,3392,1957.833333,0
1,1,0,0.240909,0.077273,220,0,1,0,1,4862,2538,0
1,3,0.975664,0.001599,0.007994,208.5,1,5,0,0.166667,2563,1393.083333,0
1,1,0.821851,0.02963,0.009877,147.272727,0,5,59,0.545455,891,588.566667,0
1,1,0,0.057143,0.051429,350,0,4,0,1,15514,5879.833333,0
1,1,0.877661,0.019864,0.014472,160.181818,0,9,634,0.363636,846,837,0
1,1,0,0.023729,0.016949,295,1,7,36,1,231,189,0
1,1,0,0.01087,0.007246,276,0,8,13,1,1104,823.5,0
1,1,0.630515,0.038569,0.078815,596.333333,0,1,10,1,11015,11015,0
1,1,0,0,0.027778,36,0,3,81,1,1771,1700.5,0
1,1,0.591673,0.030501,0,229.5,1,8,83,1,4705,1171.376587,0
1,1,0,0.010204,0.010204,98,0,2,20,1,2326,1951.166667,0
1,1,0,0.005865,0.005865,682,1,1,0,1,1310,1150,0
1,1,0,0,0.003745,267,0,5,0,1,3064,994.183333,0
1,1,0,0.007168,0.007168,279,0,5,3,1,2494,1168.983333,0
1,1,0,0,0.000799,2502,0,9,7,1,4980,2065.183333,0
1,1,0,0.005236,0,191,0,2,189,1,69,69,0
1,1,0.99403,0.029787,0.017021,352.5,1,9,103,1,10130,4137.386905,0
1,2,0.819448,0.036675,0.002445,136.333333,1,4,18,0.666667,28,28,0
1,1,0.581808,0.065048,0.020815,384.333333,0,8,18,1,7292,2970.047619,0
1,2,0,0,0,228.333333,0,1,0,0.333333,99,95.5,0
1,1,0,0,0,182.75,0,1,0,0.25,9893,2461.112374,0
1,1,0,0.005128,0.002564,390,0,3,44,1,4540,1303.73373,0
1,1,0,0.02381,0.011905,84,0,2,62,1,274,274,0
1,1,0.264517,0.066372,0.03208,452,0,3,52,0.5,1327,962,0
1,1,0,0.236111,0.078704,216,0,3,0,1,1670,980.916667,0
1,1,0,0.003361,0.001681,595,1,3,4,1,1869,1509.5,0
1,1,0,0.000689,0.000689,1452,0,9,7,1,793,793,0
1,1,0,0,0,7,0,1,0,1,1308,1308,0
1,1,0,0.012259,0.014011,571,0,2,66,1,13027,8078,0
1,2,0.708836,0.092199,0.12766,141,1,10,221,1,10020,2420.122275,0
1,1,0,0.002296,0.002009,3485,0,8,0,1,1065,475.97381,0
1,1,0.053704,0.229656,0.224164,1335.333333,1,5,83,0.666667,450,221.833333,0
1,11,0.942676,0.012579,0.011792,231.272727,0,17,847,0.909091,8483,2731.85,0
1,1,0,0.001131,0.001131,884,1,11,0,1,1032,961,0
1,1,0,0,0.22807,114,1,2,0,1,5573,1617.827381,0
1,1,0,0,0,0,0,4,405,1,370,370,0
1,1,0.6531,10.391304,10.26087,15.333333,0,9,1052,1,21065,3985.213889,0
1,1,0,0.444444,0.111111,9,0,2,45,1,3974,1859.916667,0
1,1,0,0.000415,0.000415,2410,0,10,125,1,306,200.5,0
1,1,1,1,1,1,0,4,0,0.5,2805,1796.333333,0
1,1,0,0.009804,0.009804,204,0,5,167,1,4731,2811.433333,0
1,1,0.135941,2.111409,2.108725,372.5,0,12,240,1,21251,4097.123413,0
1,1,0,0.019802,0.013201,303,1,4,0,1,3044,1506.25,0
1,2,0.93333,0.0047,0.019976,170.2,0,10,883,1,4300,1527.475,0
1,1,0,0,0,0,0,1,0,1,6315,1598.892063,0
1,1,0,0.1,0,180,0,2,1,1,590,590,0
1,3,0.798342,0.017483,0.005594,357.5,0,11,682,0.75,3903,1505.988095,0
1,2,0.227382,0.196237,0.048387,124,0,9,16,1,1994,1816,0
1,1,0,0.025926,0.018519,270,0,2,0,1,2279,1323,0
1,1,0.865962,0.0575,0.1075,88.888889,1,3,771,0.666667,19,19,0
1,1,0,0.012,0,250,0,5,6,1,230,202.5,0
1,1,0,0.005319,0.001773,564,0,3,11,1,950,622.083333,0
1,1,1,0.00974,0.003247,154,1,7,106,1,10669,2550.171861,0
1,1,0,0.064815,0,216,1,3,90,1,10464,2397.843038,0
1,1,0,0.008439,0.008439,237,0,4,2,1,2755,1033.916667,0
1,1,0,0,0.029412,34,0,5,6,1,796,571.833333,0
1,1,0,1,1,1,0,2,0,1,2096,1858.5,0
1,1,0,0.331707,0.377236,615,0,6,3,1,1492,1064.333333,0
1,1,0,0.125,0.125,8,1,6,222,1,8127,2367.990873,0
1,1,0,0.004127,0.002751,727,1,7,10,1,275,275,0
1,1,0,0.004196,0.001399,715,0,9,1,1,7666,2622.580952,0
1,1,0,0.00188,0.00188,532,0,5,7,1,845,342.016667,0
1,1,0,0.035294,0.035294,85,0,4,3,1,434,421,0
1,1,0,0.011905,0.059524,84,0,1,7,1,10116,2419.227309,0
1,1,0,0,0.033898,177,0,1,27,1,2306,1943.166667,0
1,1,0,0.480769,0.038462,52,1,4,165,1,6509,1560.755303,0
1,1,0,0.006601,0,303,0,3,0,1,1697,986.166667,0
1,1,0,0.001679,0.00084,1191,0,2,21,1,5384,2697.6,0
1,1,0,0.016611,0.003322,301,0,7,4,1,233,203,0
1,1,0,0.004255,0.009929,705,0,7,1,1,19595,4518.771429,0
1,1,0,0.007042,0.007042,284,0,1,0,1,1265,1193,0
1,1,0,0.023346,0.011673,257,0,1,0,1,2102,2102,0
1,1,0,0.000929,0.000929,4307,0,9,6,1,20099,4759.060714,0
1,1,0,0.104265,0.014218,211,0,11,0,1,2536,1864.166667,0
1,1,0,0.003887,0.003887,1029,0,9,0,1,3073,872.433333,0
1,3,0.833461,0.427557,0.360795,44,0,7,480,0.6875,1229,1229,0
1,1,0,0.016667,0.016667,120,0,7,7,1,403,203.5,0
1,2,0.291818,0.017197,0.016337,581.5,0,7,14,0.5,154,154,0
1,1,0,0.022158,0.038536,1038,0,9,0,1,8986,2890.089286,0
1,1,0,0,0.037037,27,0,3,0,1,21835,3982.153968,0
1,2,0.971311,0.17094,0,39,0,7,81,0.666667,655,655,0
1,1,0,0.346667,0,75,0,3,99,1,3433,2308.166667,0
1,1,0,0.002776,0.003965,2522,1,4,3,1,6493,3872.583333,0
1,4,1,0.00119,0.00119,840,0,13,0,0.125,2572,1539.166667,0
1,1,0,0.002398,0.002398,417,0,4,7,1,5426,2642.55,0
1,1,0,0.0625,0.004808,416,1,8,39,1,5427,2902.766667,0
1,1,0,0.004167,0.0125,240,0,6,55,1,3412,781.841667,0
1,1,0,0,0.034483,58,1,2,40,1,1274,1202,0
1,1,0,0.057971,0.065217,138,0,6,1,1,207,207,0
1,4,1,0.000666,0.000666,1501.25,0,10,143,0.75,2140,1280.833333,0
1,1,0,0,0,0,0,3,59,1,1325,1253,0
1,1,0,0.038462,0,104,0,5,20,1,1509,930.5,0
1,1,0.655942,0.09375,0.583333,48,0,5,88,1,496,488,0
1,1,0,0.008523,0.014205,352,0,5,1,1,1859,910.25,0
1,2,0.179256,0.822222,0.822222,45,0,3,0,0.5,4896,2572,0
1,1,0,0.01845,0.01107,271,0,7,49,1,6502,2682.616667,0
1,1,0,0.026756,0.006689,897,0,9,2,1,112,112,0
1,2,0.986081,0.068306,0.065574,183,0,5,6,0.333333,1128,1032,0
1,1,0.619382,0.081481,0.111111,67.5,0,3,12,0.5,427,273.333333,0
1,7,0.896008,0.005609,0.005609,416,0,6,119,0.722222,13508,7919.5,0
1,1,0,0.046107,0.010246,976,0,3,1,1,13522,7905,0
1,1,0.949452,0.042683,0.073171,82,0,4,93,1,3497,1321.95,0
1,1,0,0.121339,0.07113,239,1,3,0,1,2156,1748,0
1,10,0.764134,0.018915,0.009836,692.333333,0,7,3241,0.809524,4362,2219.083333,0
1,1,0,0.01791,0.002985,335,0,3,34,1,130,130,0
1,1,0,0.001153,0.001153,1735,1,17,30,1,7806,2822.063889,0
1,1,0,0.003738,0.001869,535,0,4,1,1,5811,2399.25,0
1,2,0.928154,0.042028,0.010007,299.8,0,4,445,1,282,282,0
1,1,0,0.054839,0.003226,310,0,4,111,1,2264,1254.833333,0
1,1,0,18,18,0,0,2,3,1,3572,1656.833333,0
1,1,0,0.001597,0.001597,626,0,4,18,1,44,44,0
1,1,0,0.287671,0,73,1,2,87,1,3545,1297.066667,0
1,1,0,0.007092,0.007092,282,0,2,42,1,7647,2570.258333,0
1,1,0,0,0,109,1,1,0,1,498,463,0
1,1,0,0.125,0.042763,304,0,10,21,1,366,306,0
1,1,0,0.089552,0.011194,268,0,5,171,1,3410,1408.183333,0
1,1,0,0.014634,0,205,0,9,10,1,486,423.5,0
1,2,1,0.001759,0.000879,2274.5,0,4,14,0.5,403,248.083333,0
1,1,0,0.022375,0,581,1,14,4,1,8813,2052.607937,0
1,1,0,0.002116,0.002418,3308,1,7,7,1,1814,1705,0
1,1,0,0.230769,0.076923,13,0,3,0,1,69,69,0
1,1,0,0.001352,0.000676,1479,0,2,1,1,630,340.7,0
1,1,0,0.001399,0.001399,715,1,10,41,1,5588,2721.133333,0
1,1,0,0.035088,0,114,0,2,7,1,13414,8000,0
1,1,0,0.021429,0,280,0,2,23,1,1904,1626,0
1,1,0,0.003704,0.022222,270,0,1,1,1,764,397,0
1,3,0.759665,0.008484,0.005656,442,0,9,181,1,1661,998.666667,0
1,1,0,0.002062,0.002062,485,0,4,0,1,6851,3379.983333,0
1,1,0,0.012469,0.004988,401,0,7,14,1,20100,4760.060714,0
1,1,0.99961,0.150289,0.098266,86.5,0,6,0,0.5,220,220,0
1,1,0,0.058427,0.01573,445,0,4,1,1,311,311,0
1,1,0,0.007958,0.002653,377,0,1,0,1,59,59,0
1,2,0.024179,0.416087,0.000993,503.5,0,2,3,1,3649,1723.583333,0
1,1,0.519179,0.006858,0.023067,229.142857,0,9,61,0.285714,924,887.5,0
1,1,0,0,0,0,0,1,0,1,112,112,0
1,1,0.972803,0.053763,0.02957,74.4,0,3,460,0.6,2325,1758.666667,0
1,1,0.999737,0.007466,0.002059,1942.25,1,7,656,0.5,4384,2708.333333,0
1,4,0.859289,0.163652,0.118002,387,0,13,127,1,49,49,0
1,1,0,0.006303,0.002101,476,1,6,1,1,22,22,0
1,1,0,0.005298,0.006623,755,1,14,11,1,6032,2223.480952,0
1,1,0,0.005277,0.203166,379,0,1,0,1,1974,1974,0
1,1,0.552495,0.397436,0.102564,39,1,3,548,0.5,313,209.5,0
1,1,0,0.143266,0.106017,349,0,7,14,1,1267,461.183333,0
1,1,0,0.127572,0.160494,243,1,2,1,1,1332,1093.5,0
1,1,0,0.014493,0.014493,69,0,1,0,1,5536,2990.766667,0
1,1,0,0.022222,0.022222,45,0,1,4,1,1096,1096,0
1,1,0,0.148387,0,155,0,5,109,1,167,167,0
1,4,0.746324,0.008333,0.00125,240,0,9,1159,1,647,640.5,0
1,1,0,0,0,34.666667,0,1,0,0.333333,4524,2151.85,0
1,5,0.723675,0.027011,0.01954,290,0,17,885,0.916667,11288,2822.635209,0
1,2,0.721928,0.002092,0.002092,1195,0,8,70,0.5,5315,2100.55,0
1,1,0,0.010799,0.00432,463,0,7,38,1,7898,2607.10119,0
1,1,0,0,0,91.5,0,1,0,0.5,2379,1270.083333,0
1,1,0,0.064171,0.032086,187,0,3,181,1,11153,2711.210209,0
1,2,0.918296,0.002137,0.001068,468,0,12,147,1,4312,2880.5,0
1,1,0,0.002375,0.002375,842,0,8,3,1,20674,4392.64881,0
1,1,0,0.006369,0.003185,942,0,12,5,1,5345,2881.6,0
1,1,0,0.03268,0.006536,306,1,2,0,1,527,527,0
1,3,0,0,0,8.333333,0,1,108,0.333333,2310,2310,0
1,1,0.639457,0.08,0.105,100,0,1,10,0.5,613,613,0
1,2,0.357308,0.104746,0.239771,1222,1,4,34,0.75,401,247.666667,0
1,1,0,0.0134,0.00335,597,1,5,32,1,6088,1674.173449,0
1,1,0,0.007519,0.007519,133,0,4,61,1,658,658,0
1,1,0,0.001401,0,1428,1,11,2,1,2056,655.233333,0
1,1,0,0.022222,0.001389,720,0,1,24,1,11041,11041,0
1,1,0,0.033333,0.033333,90,0,2,0,1,473,381.5,0
1,1,0,0.033493,0.033493,209,1,7,13,1,797,572.333333,0
1,1,0,0.75,0.175,40,1,5,220,1,3082,999.05,0
1,1,0,0,0,56,1,1,0,1,3668,2498.333333,0
1,3,0.771249,0.709302,0.44186,129,0,5,206,1,183,183,0
1,1,0,0,0,0,0,1,0,1,4553,2404.416667,0
1,1,0,0.00189,0.017013,529,0,1,0,1,4139,1618.704762,0
1,1,0,0.006024,0.006024,166,0,5,0,1,452,253.333333,0
1,1,0,0.005747,0.005747,174,0,3,0,1,2239,1793.5,0
1,1,0.954434,0.00831,0.00277,361,1,10,27,1,3775,2384.583333,0
1,1,0,0,0,19,1,1,0,1,805,770,0
1,1,0,0.333333,0.333333,3,1,4,3,1,715,607.5,0
1,1,0.480713,0.13875,0.009687,1066.666667,0,6,9,1,3798,2456.866667,0
1,5,0.787725,0.018226,0.012151,164.6,1,1,24,0.6,681,681,0
1,1,0,0.009068,0.00742,1213,1,2,0,1,5486,2792.6,0
1,1,0,0.001078,0.001078,928,0,14,30,1,222,222,0
1,1,0,0.02381,0.026455,378,0,2,0,1,858,742.5,0
1,1,0,0.009938,0.009938,805,1,1,0,1,5603,2717.016667,0
1,1,0,0,0,52,0,1,0,1,11002,3437.418254,0
1,1,0.918296,0.024155,0.004831,207,0,5,28,1,1090,752.166667,0
1,1,0.439497,0.097744,0.034586,332.5,0,6,8,1,3166,1659.5,0
1,1,0,0.022819,0.030872,745,0,8,3,1,2186,1881.5,0
1,1,0.702467,0.123077,0.038462,130,0,7,0,1,57,57,0
1,1,0,0.021605,0.061728,324,1,3,0,1,263,263,0
1,1,0.811278,0.008197,0.02459,122,1,4,0,0.5,2885,1412.583333,0
1,1,0,0.001035,0.001035,1933,0,16,0,1,1550,667.083333,0
1,2,1,0.009731,0.009731,102.769231,0,7,1363,0.538462,4035,2306.333333,0
1,1,0,0.355556,0.111111,45,1,8,0,1,105,105,0
1,1,0.901897,0.014286,0.00102,326.666667,0,9,120,1,20905,4126.39127,0
1,1,0,0.012821,0.051282,78,0,1,8,1,3540,2371.833333,0
1,1,0.912733,0.013874,0.004269,312.333333,0,9,20,1,7038,3487.416667,0
1,1,0,0.060109,0.042623,915,1,3,1,1,1842,1502,0
1,1,0,0.033333,0.033333,30,0,3,0,1,1814,1062.666667,0
1,1,0.778155,0.114679,0.055046,72.666667,1,2,28,0.666667,924,781,0
1,1,0.79504,0.045767,0.011442,218.5,0,5,28,0.5,1820,885.7,0
1,1,0,0.002101,0.002101,476,0,2,24,1,1227,1227,0
1,1,0,0.076049,0.068182,1144,0,9,4,1,2466,1779.333333,0
1,1,0,0.003066,0.000767,2609,1,7,239,1,1472,393.384055,0
1,2,0.918296,0.061433,0,146.5,0,1,12,1,2929,2929,0
1,1,0,0.047619,0.013605,147,1,2,102,1,2581,1396.25,0
1,2,0.712785,0.015473,0.005158,436.25,1,10,169,0.75,1036,753.833333,0
1,1,0.845351,0.018443,0.004098,244,1,7,12,1,374,374,0
1,1,0,0.072776,0.008086,371,0,3,0,1,985,549.166667,0
1,1,0,0.009091,0.009091,770,1,4,1,1,5819,3608.533333,0
1,1,0,0.011364,0.022727,88,0,1,1,1,2103,2103,0
1,1,0,0.119403,0.029851,67,1,4,37,1,256,201,0
1,1,0,0.053571,0,112,1,1,0,1,1049,604,0
1,1,0,0.015504,0,129,1,8,31,1,761,408.666667,0
1,11,0.582569,0.127601,0.1057,239.7125,0,2,8794,0.35,11469,11095.5,0
1,4,0.863398,0.006438,0.001515,1056.2,0,7,1161,1,18887,5007.614286,0
1,1,0,0.004082,0,490,0,6,11,1,1225,1087,0
1,1,0.890492,0.02974,0.018587,134.5,0,3,127,1,13,13,0
1,2,0.62782,0.126963,0.19699,254.666667,1,3,151,0.833333,62,62,0
1,2,0.970951,0.01105,0.002762,181,1,6,154,1,3257,1396.416667,0
1,1,0,0.014467,0,553,0,8,6,1,3173,838.557143,0
1,1,0,1,1,1,0,4,1,1,3022,1494.083333,0
1,1,0,0.120316,0.003945,507,0,6,2,1,20,20,0
1,1,0,0.008242,0,364,0,6,1,1,432,278.333333,0
1,1,0,0.004562,0,1096,0,5,4,1,363,222.083333,0
1,1,0,0.017241,0,58,1,2,0,1,2219,1914.5,0
1,9,0.865567,0.106563,0.088532,100.836364,0,2,2240,0.327273,56,56,0
1,1,0,0.002278,0.006834,439,1,1,0,1,207,207,0
1,1,0.895015,0.068627,0.088235,34,0,2,126,1,5014,2614.416667,0
1,2,0.803716,0.009818,0.064516,356.5,0,14,206,1,2144,716.923809,0
1,1,0,0.006515,0.001086,921,0,5,14,1,4972,2454.316667,0
1,1,0,0.044811,0.087264,424,0,3,2,1,592,592,0
1,1,0,0.083333,0.083333,24,0,4,17,1,4196,2137.4,0
1,1,0,0.016529,0.002066,484,0,9,4,1,1321,911,0
1,1,0,0,0.016854,178,0,3,142,1,2604,1414.583333,0
