@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.161966,0.272727,0.188161,157.666667,1,2,1,4671,0
1,0,0.001385,0.001385,722,0,10,1,3824,0
1,0,0,0,0,0,1,1,78,0
1,0.218958,0.664032,1.29249,379.5,0,4,1,51,0
1,0,0.002353,0.002353,3400,1,16,1,4229,0
1,0,0.00381,0.002857,1050,1,3,1,69,0
1,0,0.018519,0.009259,216,0,1,1,116,0
1,0,0.002899,0.002899,345,0,3,1,101,0
1,0,0,0,29,1,1,1,27,0
1,0,0.083832,0.041916,167,0,4,1,683,0
1,0.970951,0.003861,0.002574,388.5,1,8,1,829,0
1,0,0,0,0,0,1,1,2569,0
1,0,0,18,0,0,3,1,569,0
1,0,0.118971,0.080386,311,0,4,1,119,0
1,0,0.555556,0,9,0,5,1,16,0
1,0.983343,1.615054,0,77.5,0,1,0.166667,161,0
1,0,0.03367,0.013468,297,1,4,1,227,0
1,0,1,1,0,1,1,1,4326,0
1,0,0.181818,0.045455,44,1,2,1,325,0
1,0,0.000876,0.00394,2284,0,17,1,6855,0
1,0,0.044693,0,179,1,6,1,43,0
1,0,0,0,9,0,1,1,403,0
1,0,0.005882,0,170,0,3,1,616,0
1,1,0.03038,0,197.5,0,3,0.5,875,0
1,0,0.0125,0.009375,320,0,7,1,2365,0
1,0,0,0,0,0,6,0.5,132,0
1,0,0.000524,0.000524,1907,1,14,1,1811,0
1,0,0.034483,0,87,1,3,1,173,0
1,0,0.423077,0.384615,26,1,6,1,1722,0
1,0,0.015556,0.001667,1800,0,14,1,1058,0
1,0,0.727273,1.652893,121,0,3,1,1292,0
1,0.767482,0.116071,0.029337,156.8,1,3,0.4,209,0
1,0,0.947368,0.052632,19,0,1,1,1799,0
1,0,0.351852,0.240741,54,0,2,1,4,0
1,1,0.008708,0.008708,344.5,0,1,1,469,0
1,0,0.850746,0.014925,67,1,3,1,1370,0
1,0.549208,0.280374,0.135514,128.4,1,4,0.6,24,0
1,0,0.002208,0.002208,453,0,5,1,72,0
1,0,0.002564,0,780,1,10,1,1833,0
1,0.48586,0.058824,0.030858,345.666667,0,5,0.5,2324,0
1,0,0.046083,0.018433,217,1,5,1,3865,0
1,0,0,0,18.75,1,1,0.5,2079,0
1,0,0,0,0,0,1,1,817,0
1,0.863121,0.00247,0.000988,1012,0,5,0.5,12,0
1,0.991076,0.158537,0.170732,41,1,3,1,6019,0
1,0,0.037736,0.018868,53,0,1,1,530,0
1,0.242292,0.008183,0.005456,916.5,0,9,1,432,0
1,0,0,0,0,1,1,1,982,0
1,0,0,0,0,0,1,1,1051,0
1,0,0,0,141,0,1,1,69,0
1,0,0.520833,0.0625,48,1,1,1,3535,0
1,0,0.037634,0.026882,372,1,3,1,1627,0
1,0,0.014925,0,67,1,5,1,686,0
1,0.201628,0.122549,0.004902,40.8,1,4,0.6,374,0
1,0,0,0,32,1,1,1,2046,0
1,0,0.000053,0.000106,54.212644,0,10,0.094828,826,0
1,0,0.010563,0.003521,284,1,4,1,6176,0
1,0.575205,0.102273,0.517857,123.2,1,12,1,105,0
1,0,0.833333,0.333333,6,0,2,1,3439,0
1,0,0,0,4,1,1,1,6102,0
1,0,0.145251,0.051397,895,0,4,1,2091,0
1,0,0.188,0.008,250,0,3,1,3703,0
1,1,0.02439,0.02439,41,1,1,0.5,142,0
1,0.373951,0.038274,0.001221,1228,1,12,1,8512,0
1,0,0.285714,0.134921,126,0,6,1,473,0
1,0,0,0,90,1,1,0.5,204,0
1,0.932048,0.091837,0.030612,130.666667,0,1,1,83,0
1,0,0.017493,0.004373,686,0,3,1,119,0
1,0.612406,0.181356,0.091525,118,0,2,0.4,483,0
1,0,0.173333,0.233333,150,0,2,1,678,0
1,0.854374,0.093583,0.147059,124.666667,0,3,0.333333,268,0
1,0,0.048837,0.002326,430,0,8,1,2877,0
1,0,0,0.008214,487,0,8,1,378,0
1,0,0.1375,0,80,1,3,1,16,0
1,0,0.227848,0.259494,158,1,2,1,176,0
1,0.918296,0.031532,0.025225,555,0,6,1,6023,0
1,0.684038,0.001358,0.000136,3681.5,0,13,1,136,0
1,0,0,0,14,1,1,0.333333,4998,0
1,0.413817,0.01084,0.01084,553.5,0,6,1,6025,0
1,0.089239,1.388889,0,24,0,2,0.333333,1233,0
1,0,0.578947,0,19,0,1,1,413,0
1,0,0.041522,0.010381,289,1,5,1,499,0
1,0,0.019048,0.35873,157.5,1,3,1,685,0
1,0,0,0.016667,60,0,2,1,28,0
1,1,1.361345,2.781513,119,0,3,0.5,240,0
1,0,0,0,0,1,1,1,704,0
1,0,0.004016,0.004016,249,1,4,1,437,0
2,0.943579,0.018605,0.009302,430,0,11,1,442,0
1,0,0,0.161137,211,1,9,1,191,0
1,0,0.019608,0,102,0,4,1,154,0
1,0,0.016129,0.016129,372,0,6,1,1707,0
1,0.643213,0.037355,0.030159,204.125,0,7,0.21875,914,0
1,0,0,0,0,1,1,0.285714,3462,0
1,0,0.029412,0.029412,68,0,8,1,2028,0
1,0.682787,0.000711,0.05441,468.666667,0,13,0.833333,184,0
1,0,0.001514,0.002523,1982,0,11,1,6383,0
1,0.946395,0.001575,0.001575,846.333333,0,9,1,4078,0
1,0.793735,0.007551,0.003236,927,1,11,1,1672,0
1,0,0.022727,0.018939,264,1,3,1,7407,0
1,1,0.021622,0.021622,92.5,0,15,0.5,1157,0
1,0,0.275862,0.068966,29,0,2,1,271,0
1,0.775333,0.073559,0.019881,125.75,1,3,0.25,1380,0
1,0,0.032698,0.032698,367,1,18,1,1812,0
1,0,0.00495,0,202,1,11,1,9,0
1,0,0.75,0.125,8,1,3,1,1165,0
1,0,0.035714,0.02381,84,0,1,1,381,0
1,0,0.008065,0.012097,248,0,9,1,1395,0
1,0,0.030374,0.008762,1712,0,14,1,1900,0
1,0.811119,0.022163,0.019504,282,1,5,1,103,0
1,0,0.002703,0.002703,370,0,3,1,373,0
1,0,0.005724,0.001717,1747,1,15,1,3359,0
1,0,0,0,0,0,1,1,1591,0
1,0.979869,0.024324,0.008108,185,1,16,1,2374,0
1,0,0.055556,0.055556,18,0,1,1,631,0
1,1,0.000526,0.000175,2853,0,18,1,192,0
1,0,0.002114,0.002114,473,1,5,1,4287,0
1,0,0,0,14,1,1,1,3404,0
1,0,0.210938,0.007813,128,0,5,1,85,0
1,0,0.028807,0.012346,243,0,1,1,78,0
1,0,0.002692,0.002692,743,0,15,1,1383,0
1,0,0.000985,0.000985,1015,0,15,1,4141,0
1,0,0,0,0,0,1,1,817,0
1,0,0.011299,0.011299,88.5,0,2,1,1224,0
1,0,0.062857,2.291429,175,1,2,1,1983,0
1,0,0.092105,0.111842,152,1,4,1,354,0
1,0,0,0,37,1,1,1,4,0
1,0.982559,0.09635,0.091971,171.25,0,3,0.75,345,0
1,0,0.054054,0.101351,148,0,1,1,64,0
1,0.543564,0.084337,0.012048,41.5,0,3,1,913,0
1,0,0.212121,0.030303,66,0,4,1,120,0
1,0.94566,0.008326,0.022202,540.5,0,6,0.5,75,0
3,0.74335,0.028723,0.139834,220.5,0,6,0.833333,1229,0
1,0.949157,0.01846,0.005729,523.666667,0,13,1,4731,0
1,0,0,0.004773,419,1,9,1,7216,0
1,0,0,0.113372,344,0,7,1,102,0
1,0,0.004975,0.004975,201,1,4,1,7042,0
1,0.468996,0.094059,0.054455,202,0,2,0.5,5,0
1,0,0.031124,0.005764,1735,0,12,1,1694,0
1,0,0.092715,0.281457,302,0,2,1,3,0
1,0,0.007282,0.004854,412,1,6,1,7014,0
1,0,0,0,17,0,1,0.5,63,0
1,0,0.35865,0.012658,118.5,1,6,0.5,7190,0
1,0,0,0.05,20,0,6,1,229,0
1,0,0,0,27,1,1,1,3029,0
1,1,0.003717,0.003717,538,0,10,0.5,2128,0
1,0,0.005036,0.003358,1787,0,14,1,2388,0
1,0,2.35,0,40,0,1,1,1186,0
1,0,0.012048,0.012048,249,1,6,1,3518,0
1,0.721928,0.001085,0.000271,1843,0,13,1,2946,0
2,0.866111,0.021053,0.023684,95,0,2,1,3908,0
1,0,0,0.026316,38,0,3,1,2694,0
1,0,0.151869,0.011682,428,0,4,1,53,0
1,0,0.123288,0.034247,146,0,1,1,771,0
1,0,0.010417,0.010417,96,0,2,1,2,0
1,0,0,0.009901,101,0,4,1,2088,0
1,0,0.04,0,150,0,5,1,54,0
1,0,0.006849,0.006849,146,1,1,1,3568,0
1,0,0,0,10,0,1,0.5,162,0
1,0,0.008772,0.008772,114,0,4,1,923,0
1,0,0,0.02381,840,0,3,1,1385,0
1,0,0.030303,0,33,1,1,1,265,0
1,0.808742,0.029091,0.029091,117.857143,0,2,0.571429,4516,0
1,0.650456,0.261301,0.074972,50.388889,0,3,0.722222,3010,0
1,0,0.008333,0,120,1,5,1,3736,0
1,0,0.037333,0.008,750,1,13,1,1526,0
1,0,0,0,0,0,1,1,7133,0
1,0,0,0,0,0,1,1,623,0
1,0,0.003147,0.003147,1271,0,11,1,4555,0
1,1,0.051613,0.012903,77.5,0,5,1,1414,0
1,0,0.050633,0.101266,237,1,1,1,132,0
1,0.685211,0.02682,0.076628,41.210526,0,3,0.263158,3844,0
1,0,0.035616,0.013699,365,1,3,1,140,0
1,0,0,0,0,0,1,0.5,2002,0
1,0,0.044118,0.014706,68,1,4,1,725,0
1,0.943618,0.040498,0.004673,128.4,0,3,0.6,559,0
1,0,0.514196,0.675079,317,1,4,1,2264,0
1,0,0.030864,0.012346,162,0,14,1,1195,0
1,0,0.010169,0,295,0,6,1,8568,0
1,0,0,0.015837,442,0,5,1,1234,0
1,0.562717,0.042003,0.035541,1238,0,12,1,2048,0
3,0.651879,0.054321,0.097119,135,0,4,0.444444,5141,0
1,0,0.542857,0.171429,35,1,7,1,2660,0
1,0,0.066667,0.066667,15,0,1,1,961,0
1,0,0.109375,0.070313,128,1,4,1,9,0
1,0.999135,0.040822,0,826.75,0,13,1,174,0
1,0,0,0,60.8,0,1,0.2,639,0
1,0,0.09589,0.246575,73,1,4,1,3931,0
1,0.078856,0.059579,0.000584,856,0,5,1,250,0
1,0.093908,0.004878,0,64.950495,0,5,0.039604,121,0
1,0,0,0,12,0,1,1,591,0
1,0,0.003046,0.001015,985,1,6,1,954,0
1,0,0.002062,0.002062,485,0,5,1,1623,0
1,1,0.066667,0.064103,390,0,1,0.5,406,0
1,0,0.028037,0.014019,428,0,12,1,192,0
1,0,0.025362,0.007246,276,1,4,1,3580,0
1,0,0.007203,0.002401,833,1,8,1,52,0
1,0,0.008403,0,119,0,11,1,195,0
1,0,0.019565,0.004348,460,1,6,1,179,0
1,0.904112,0.043367,0.005102,130.666667,0,8,1,275,0
1,0,0.184615,1.123077,65,1,3,1,18,0
1,0,0.086957,0.086957,23,0,3,1,174,0
1,0.922456,0.084479,0.062868,127.25,1,6,1,28,0
2,0.69289,0.168671,0.063048,307.7,0,10,0.8,8751,0
1,0,0.001732,0,1155,1,16,1,184,0
1,0,0.52,0.6,25,0,1,1,1159,0
1,0,0.636637,0.12012,333,1,3,1,548,0
1,0.329846,0.024764,0.014151,424,1,5,1,170,0
1,0,0.001477,0.000985,4062,0,17,1,5282,0
1,0.811278,0.011673,0.003891,128.5,0,1,0.5,726,0
1,0.920558,0.002993,0.002423,825.411765,0,20,0.529412,1315,0
1,0,0.014901,0.001656,1208,1,6,1,7020,0
1,1,0.009132,0.004566,219,1,6,1,2328,0
1,0,0,0.011396,351,1,3,1,364,0
1,0,0.013699,0.020548,146,1,13,1,168,0
1,0,0.034965,0.027972,143,0,2,1,677,0
1,0,0.359259,0.003704,270,0,5,1,165,0
1,0,0.0625,0.070313,128,0,5,1,8715,0
1,1,0.005848,0.005848,342,0,13,0.5,3728,0
1,0,0.046025,0,478,0,15,1,5447,0
1,0,0.003018,0.001006,994,0,13,1,123,0
1,0.848083,0.008739,0.003665,1773.75,0,16,1,4227,0
1,0,0,0.008696,115,1,4,1,180,0
1,1,0.008811,0.008811,113.5,0,2,1,14,0
1,0.413817,0.011876,0.045131,210.5,0,1,0.5,1754,0
1,0.488909,0.009156,0.038657,491.5,1,5,1,209,0
1,0,0.030534,0.015267,131,1,6,1,2224,0
1,0,0,0,0,0,1,1,2549,0
1,0.181813,0.058824,0.080563,391,0,9,1,3393,0
1,0,0.322917,0.177083,96,1,3,1,16,0
1,0,0.236364,0.072727,55,0,2,1,1892,0
1,0,0,0.097902,71.5,1,1,1,21,0
1,0.666578,0.188525,0,61,0,1,0.5,4945,0
1,0,0,0,74.833333,0,1,0.166667,151,0
1,0.985228,0.076923,0,45.5,0,7,1,420,0
1,0,0,0,37,0,1,1,50,0
1,0.937894,0.168699,0.160569,82,0,6,1,121,0
1,1,0.034722,0,144,0,3,0.5,2096,0
1,0,0.027397,0.013699,438,1,6,1,1781,0
1,0,0.458333,0,24,0,1,1,86,0
1,0,0.05156,0.020353,737,0,4,1,154,0
1,0.43594,0.008826,0.045013,161.857143,1,5,0.714286,196,0
1,0,0,0,49,0,1,1,1940,0
1,0,0.090909,0.090909,11,0,1,1,5078,0
1,0,0.011516,0.001919,521,1,6,1,2,0
1,0,0.033333,0.033333,30,0,4,1,1259,0
1,0.650798,0.185751,0.083121,98.25,0,3,0.75,2258,0
1,0.843263,0.021769,0.017759,498.75,0,10,0.071429,7955,0
1,0,0.225291,0.132267,688,0,2,1,1278,0
1,0,0.019417,0.019417,103,1,1,1,181,0
1,0.917061,2.913978,0,46.5,0,1,0.5,2929,0
1,0,0,0,0,0,1,0.5,3459,0
1,0,0.001961,0,510,0,8,1,1609,0
1,0.89985,1.338983,0.966102,14.75,0,2,0.75,494,0
1,0,0.003125,0,320,0,7,1,1299,0
1,0,0.689655,0.022989,87,1,7,1,3239,0
1,0.391244,0.007331,0.002199,682,0,6,0.5,2099,0
1,0,0,0,21,0,1,1,630,0
1,0,0.012097,0.012097,248,1,5,1,141,0
1,0.371232,0.030501,0,229.5,1,8,1,1654,0
1,0.351469,0.055437,0.01919,351.75,1,3,0.75,7322,0
1,0,0,735,0,0,3,1,350,0
1,0.604233,0.274084,0.157395,73.7,0,2,0.3,1268,0
2,0.972883,0.077465,0.049296,94.666667,1,10,0.333333,2058,0
1,1,0.047619,0.047619,21,0,8,0.5,1628,0
1,0,0,0,6,1,1,1,19,0
1,0,0.000821,0.000821,1218,0,5,1,107,0
1,0,0,0,48,0,1,1,416,0
1,0.392317,0.375,0.142857,74.666667,0,1,0.666667,3217,0
1,0,0.013043,0.021739,230,0,6,1,2312,0
1,0,0,0.001686,1186,0,10,1,2313,0
1,0,0.001042,0.001042,960,1,15,1,3606,0
1,0,0.024194,0.004032,248,0,3,1,776,0
1,0,0,0,55.052632,0,1,0.052632,2142,0
1,0,0.007353,0.007353,136,0,3,1,45,0
2,0.519628,1.226891,1.487395,39.666667,0,5,1,271,0
1,0.970951,0.018081,0.002782,359.5,1,12,1,713,0
1,0.977733,0.043785,0.066384,236,0,2,1,32,0
1,0,0,258,0,0,3,1,327,0
1,0,0.062451,0.008696,1265,0,8,1,243,0
1,0,0.038462,0.038462,26,0,1,1,1107,0
1,0,0,0,12,0,1,1,223,0
1,0.914101,0.019337,0,120.666667,1,9,0.666667,196,0
1,0,0.003623,0.003623,276,1,4,1,220,0
1,0,0,0,0,1,1,1,51,0
1,0,0.021277,0.026596,188,1,7,1,3951,0
1,0,0.034653,0.029703,404,0,13,1,1258,0
1,0,0.005587,0.005587,179,0,2,1,191,0
1,0,0,0,94,1,1,1,309,0
1,0,0.194676,0.023295,601,1,7,1,3790,0
1,0.557004,0.287942,0.297297,68.714286,0,10,0.571429,3682,0
1,1,0.051282,0.051282,19.5,0,2,0.5,107,0
1,0,0,0,55,0,1,0.333333,720,0
1,0,0,0,9.5,1,1,0.5,2073,0
1,0,0.009804,0.04902,102,1,6,1,3219,0
1,0,0.008696,0.026087,115,0,1,1,234,0
1,0,0.589577,0.348534,307,0,10,1,2038,0
2,0.889415,0.035966,0.007037,319.75,1,11,1,549,0
1,0,0.04,0.01,100,1,2,1,406,0
1,0,0.007194,0.014388,139,0,3,1,1225,0
1,0,0,0,24,0,1,1,421,0
1,0.920048,0.096899,0.069767,86,1,7,1,6,0
1,0,0.01662,0,722,1,4,1,890,0
1,1,0.001336,0.001336,748.5,0,16,1,2979,0
1,1,0.027415,0.036693,2371,0,2,0.5,1376,0
1,0,0.069264,0.008658,231,0,2,1,3641,0
1,0,0.000271,0,3685,0,15,1,995,0
1,0.801952,0.060082,0.015638,405,0,7,1,2154,0
1,0.999526,0.092233,0.097087,103,1,2,1,1632,0
1,0,0.032,0.048,125,0,2,1,258,0
1,0,0.10992,0.10992,373,1,5,1,5374,0
1,0,0,0.088106,227,0,5,1,74,0
1,0,0.071111,0.013333,225,0,3,1,895,0
1,0.413817,0.038328,0.003484,143.5,1,1,1,4460,0
1,0.936667,0.115646,0,147,0,3,1,2169,0
1,0,0.010811,0,555,1,8,1,1100,0
1,0.580518,0.028213,0.034483,319,1,5,0.75,508,0
1,0.413817,0.027624,0.005525,181,0,4,0.5,1580,0
1,0,0.001166,0.000699,4290,0,17,1,5617,0
1,0,0.029851,0,67,1,3,1,3742,0
1,0,0.00304,0.00304,329,1,8,1,355,0
2,0.962947,0.014719,0.007792,385,0,2,1,1722,0
1,0,0.004785,0.004785,209,0,4,1,59,0
1,0.591673,0.011468,0.004587,218,1,2,1,149,0
1,0,0,0.617021,3.615385,0,3,0.692308,595,0
1,0,0.011062,0.004425,452,1,1,1,388,0
1,0,0.028571,0.028571,35,0,3,1,288,0
1,0,0.032258,0.032258,31,1,4,1,3955,0
1,0,0.001265,0,7113,0,11,1,2891,0
1,0.995727,0.009091,0.463636,55,0,3,1,3773,0
1,0.623474,0.061064,0.038083,169.222222,0,7,0.555556,152,0
1,0,0.039474,0.052632,76,0,5,1,83,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.709512,0.442159,389,1,2,1,1010,0
1,0.793277,0.087641,0.025334,417.285714,1,7,1,141,0
1,0,0,0,0,0,1,1,2928,0
1,0,0,0.013514,74,0,2,1,118,0
1,0,0.019011,0.011407,263,1,7,1,11,0
1,0,0.002494,0.002494,401,0,8,1,225,0
1,0.956655,0.00859,0.008816,184.333333,1,7,0.166667,649,0
1,0,0.062914,0.009934,302,1,1,1,1091,0
1,0,0.002165,0.002165,462,1,5,1,5,0
1,0,0.052265,0.006969,287,1,3,1,42,0
1,0.77935,0.004633,0,1403,0,14,1,5743,0
1,0.737134,1.236979,0.069444,23.510204,1,3,0.530612,3173,0
1,0,0.002018,0.002018,991,1,8,1,4778,0
1,0,0.256098,0.036585,82,0,3,1,611,0
1,0,0.115385,0,26,1,2,1,4055,0
1,0.572823,0.078526,0.078526,249.6,0,2,0.8,648,0
1,0.988811,0.012461,0.003338,1498,0,18,1,5130,0
1,0.810679,0.161491,0.122671,128.8,0,2,1,3689,0
1,0,0.095238,0.142857,21,0,1,1,300,0
1,1,0.25,0.097222,72,1,2,0.5,578,0
1,0,0.066929,0,254,1,5,1,2043,0
1,0,0.018868,0.004717,636,0,5,1,2334,0
1,1,0.003019,0,2981,1,5,0.5,170,0
1,0,0.188679,0.113208,106,0,3,1,2681,0
1,0.836641,0.1375,0.05,40,0,4,1,4,0
1,0.139233,0.055263,0.078947,190,1,2,1,161,0
1,0,0.238636,0.174242,264,0,1,1,232,0
1,0,0.002646,0.002646,378,0,10,1,745,0
2,1,0.013158,0.013158,76,0,3,1,1746,0
1,0,0.011331,0.008499,353,1,1,1,1747,0
1,0.996167,0.003434,0.003326,306.451219,0,27,0.222997,4584,0
1,0,5.555556,2.666667,9,0,5,1,688,0
1,0.960746,0.115152,0.055219,297,0,13,1,262,0
1,0,0.014925,0.014925,67,0,1,1,645,0
1,0.860255,0.041193,0.017045,234.666667,1,7,0.666667,2059,0
1,0,0,0,7,1,1,1,377,0
1,0,0.012121,0,165,0,1,1,3027,0
1,0,0.001199,0.001199,834,0,5,1,429,0
1,0.877555,0.037978,0.009138,1751,0,17,1,6589,0
1,0,0.004552,0.001517,659,1,8,1,20,0
1,0,0.003854,0,1038,1,4,1,793,0
1,0,0,0.003425,292,1,8,1,744,0
1,0.439497,0.061856,0.028866,242.5,0,2,1,458,0
1,0,0.012987,0.012987,77,0,2,1,4741,0
1,0.525451,2.034483,0,14.5,0,1,0.5,234,0
1,0,0.002747,0.002747,364,1,6,1,406,0
1,0,2.971429,0,35,0,1,1,262,0
1,0,0.007968,0,251,1,5,1,6502,0
1,0,0,294,0,0,3,1,4280,0
1,0,0.002568,0,7009,0,10,1,2379,0
1,0,0.032951,0.093123,698,0,3,1,33,0
1,0,0,0,0,0,1,1,4322,0
1,0.63093,0.009862,0.001972,169,1,6,1,351,0
1,0,0,0,0,0,5,1,75,0
1,0.518442,0.095407,0.035556,198.529412,0,6,0.235294,913,0
1,0.997503,0.166667,0.166667,51,0,1,1,51,0
1,0.997803,0.034369,0.013183,708,0,10,0.666667,3728,0
1,0,0,0,37,0,1,1,4305,0
1,0,0.013699,0.006849,146,1,2,1,934,0
1,0,0.206349,0.005291,189,1,1,1,83,0
1,0,0.014925,0.014925,134,1,3,1,892,0
1,0.365961,0.20784,0.336372,75.655172,0,1,0.103448,184,0
1,0.749595,0.041254,0.00495,303,1,6,1,10,0
1,0,0.018692,0.009346,214,1,1,1,2454,0
1,0.997593,0.022682,0.022682,187.375,1,11,0.625,85,0
1,0.639457,0.017077,0.02009,995.5,0,12,1,518,0
1,0,0.10596,0.019868,151,1,7,1,2795,0
1,0,0.023077,0.023077,260,1,10,1,3888,0
1,0.349561,0.033491,0.020022,915.666667,1,4,0.666667,39,0
1,0,0.028436,0,422,1,7,1,25,0
1,0,0.026804,0.004124,485,1,5,1,901,0
1,0,0.002168,0.002168,1384,1,4,1,430,0
1,0.733034,0.006505,0.00385,941.625,1,17,0.75,1767,0
1,0,0.020833,0,96,1,6,1,1969,0
1,0,0.001404,0.001404,712,1,1,1,3314,0
1,0,0.006211,0.006211,161,0,5,1,790,0
1,0.490489,0.10694,0.072611,809.8,0,15,1,2415,0
1,0,0,0,0,0,1,1,409,0
1,0.998364,0.002621,0.002883,1908,1,15,1,8123,0
3,0.897608,0.029762,0.013889,168,1,4,1,13582,0
1,0,0.363636,0.386364,88,1,2,1,8164,0
1,0.711035,0.014538,0.013846,963,0,13,1,826,0
1,0,0.009843,0.010827,1016,0,10,1,88,0
1,0,0.067164,0.037313,134,0,14,1,3450,0
1,0,0.232558,0,86,0,8,1,50,0
1,0,0.018868,0.006289,159,1,2,1,2556,0
1,0,0.04,0.006667,150,0,1,1,3083,0
1,0,0.015228,0,197,1,7,1,7147,0
1,0,0.188406,0.043478,69,0,3,1,7217,0
1,0,0.004259,0.005111,1174,0,10,1,392,0
1,0.961237,0.009747,0.066277,256.5,0,10,0.5,5840,0
1,0,0,0.010399,577,0,15,1,1831,0
1,0.488493,0.008106,0.005895,452.333333,0,14,0.666667,93,0
1,0,1.918605,1,86,1,3,1,1499,0
1,0,0.003953,0.001318,759,1,14,1,3358,0
1,0.622366,0.007341,0,408.666667,1,6,0.666667,1441,0
1,0,0,0.020576,243,1,1,1,4668,0
1,0,0.023753,0,421,0,11,1,800,0
1,0.649296,0.050394,0.048819,127,0,3,0.8,355,0
1,0,0.008976,0.000408,2451,0,16,1,4138,0
1,0,1.272727,0.454545,11,0,2,1,146,0
1,0.206447,0.049464,0.026793,1213,0,11,0.5,6250,0
1,0,0.090909,0.272727,11,0,3,1,99,0
1,0.886303,0.07248,0.061155,126.142857,0,2,0.571429,335,0
1,0.759287,0.033074,0.011673,308.4,1,2,0.8,72,0
1,0,0.153846,0.104895,286,0,2,1,44,0
3,0.797882,0.092338,0.042895,169.666667,0,5,0.833333,5177,0
1,0,0.037975,0.050633,79,0,1,1,532,0
1,0.64402,0.059322,0.016949,118,0,4,1,361,0
1,0.917231,0.047805,0.01608,127.833333,1,11,0.611111,8320,0
1,0,0,0,0,0,1,1,1591,0
1,0,0,0,0,0,1,1,5923,0
1,0.495969,0.179487,1,58.5,1,11,1,2788,0
1,0,0,0,3,0,1,1,3404,0
1,1,0.001484,0.001484,1348,0,12,1,2222,0
1,0.918296,0.001931,0.000965,518,1,14,1,47,0
1,0,0.030488,0.04878,328,1,7,1,119,0
1,0,0,0,0,0,1,1,3674,0
1,0,0,0.004082,735,1,7,1,2554,0
1,0,0.002021,0.001011,1979,0,15,1,4895,0
1,0,0.008783,0.005019,797,0,9,1,167,0
1,0,0.000612,0,3268,1,12,1,98,0
1,0,0.005618,0.005618,178,0,3,1,2622,0
1,0.86881,0.542435,0.284133,90.333333,0,4,1,2131,0
1,0,0.16092,0.005747,174,1,5,1,1569,0
1,0,0.011561,0,173,0,7,1,2662,0
1,1,0.025641,0.025641,39,0,9,0.5,6185,0
1,0.996434,0.060892,0.060892,49.511111,0,8,0.407407,521,0
1,0.833275,0.106952,0.128342,37.4,0,4,0.7,1284,0
1,0.863275,0.012745,0.008002,843.5,0,15,0.5,2023,0
1,0,0.208333,0.083333,24,0,3,1,4492,0
1,0,0.006452,0.109677,155,1,11,1,3264,0
1,0,0.004955,0,1211,0,9,1,1270,0
1,0,0.309859,0,71,0,3,1,3,0
1,0.918296,0.000666,0,2251,1,15,1,2124,0
1,0,0,0,0,0,5,1,519,0
1,0.373304,0.055319,0.004255,78.333333,0,2,1,4069,0
1,0,0,0.037383,107,1,4,1,5515,0
1,0.642681,0.11943,0.00713,280.5,1,1,0.25,7393,0
1,0.904938,0.175074,0.287834,168.5,0,1,1,24,0
1,0,0.008651,0.008651,578,0,2,1,3822,0
1,0,1.714286,0.142857,7,1,1,1,2655,0
1,0,0.005814,0.011628,172,0,6,1,34,0
1,0.942086,0,0.073427,71.5,1,7,1,8154,0
1,0,0,0.004878,615,0,8,1,3255,0
1,0,0.009901,0.009901,202,1,7,1,6479,0
1,0.99403,0.066176,0.014706,68,1,4,0.5,6241,0
1,0.690405,0.028721,0.011749,255.333333,1,8,1,685,0
1,0,0.028226,0,248,0,13,1,3681,0
1,0,0,0,0,0,1,1,872,0
2,0.855013,0.036723,0.028249,70.8,0,2,0.6,3452,0
1,0.811278,0.042105,0,47.5,1,5,1,1438,0
1,0,0.025761,0,427,0,8,1,51,0
1,0.885144,0.061953,0.090379,196,1,13,0.857143,573,0
1,0,0.041667,0.019608,408,1,3,1,259,0
1,1,0.025641,0.025641,39,0,9,0.5,3619,0
1,0,0,0.001412,708,0,16,1,3011,0
1,0,0,0,257,0,1,0.25,299,0
1,0.815152,0.140351,0.298246,19,0,2,0.166667,1449,0
1,0.90841,0.047265,0.047265,104.611111,0,4,0.083333,36,0
1,0,0.052632,0.035088,57,1,3,1,2677,0
1,0,0,0,0,0,1,1,1285,0
1,0,0.019231,0,104,0,7,1,160,0
1,0,0.015823,0.003165,316,1,2,1,4355,0
1,0,0.025641,0.010256,195,1,5,1,67,0
1,0,0.002146,0.002146,466,0,10,1,842,0
1,0.999112,0.019645,0.011033,1858,0,11,1,6203,0
1,0,0.032,0.024,125,0,4,1,258,0
1,1,0,0.00179,1117.5,0,2,1,1089,0
1,0,0.034188,0.021368,234,0,7,1,26,0
1,0.934908,0.01345,0.02152,495.666667,0,6,0.5,1271,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0,0,0,1,1,7465,0
1,0.663197,0.139024,0.002439,205,0,3,1,1498,0
1,0,0.007407,0.003704,270,0,2,1,12,0
1,0,0,0.000648,1543,1,9,1,1546,0
1,0.740285,0.1639,0.002075,160.666667,0,12,1,4533,0
