@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.012285,0.012285,407,0,3,6,1,711,0
1,1,1,0.007313,0.007313,273.5,0,9,424,1,2995,0
1,1,0,0.022968,0.015901,566,0,2,8,1,2300,0
1,1,0,0.011494,0,87,0,3,5,1,2264,0
1,1,0,0.003466,0.005199,577,0,1,1,1,9249,0
1,1,0,0.063636,0.063636,770,1,10,20,1,4973,0
1,1,0,0.038012,0.016082,684,0,9,1,1,672,0
1,1,0,0.056338,0.056338,71,1,9,0,1,1963,0
1,1,1,0.010101,0.010101,99,0,4,43,0.666667,7501,0
1,1,0,0.012397,0.012397,242,0,12,12,1,1983,0
1,1,0.999345,0.017192,0.037659,814.333333,0,6,59,1,6489,0
1,1,0.36057,0.308271,1.007519,66.5,0,6,188,1,6021,0
1,1,0,0.235043,0.07265,234,1,2,34,1,2619,0
1,7,0.948835,0.061987,0.009116,121.888889,0,1,32,0.666667,645,0
1,2,0.845351,0.006606,0.002477,605.5,1,8,216,1,7066,0
1,1,0.932112,0.305556,0.013889,36,0,3,137,1,1951,0
1,1,0,0.002911,0.004367,687,0,4,13,1,1772,0
1,1,0,0.120332,0.041494,241,1,9,385,1,10024,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,1,3.75,4,0,2,13,1,645,0
1,1,0,0.005076,0.005076,197,0,1,0,1,10979,0
1,1,0,0.002755,0.00551,363,0,4,15,1,15534,0
1,1,0,0.006071,0.01301,1153,0,3,0,1,4021,0
1,3,0.895098,0.04063,0.044776,301.5,0,15,81,1,3634,0
1,1,0,0,0,138,0,1,0,1,6245,0
1,2,0.755928,0.003194,0.000532,1252.333333,1,3,80,1,4678,0
1,2,0.740866,0.066052,0.029186,325.5,0,1,5,1,650,0
1,1,0.96023,0.010067,0.006711,99.333333,0,6,63,1,4276,0
1,1,0,0.046448,0.016393,366,0,1,0,1,11892,0
1,1,0,0,0,57.333333,0,1,0,0.333333,1405,0
1,1,0,0.001245,0.000415,2410,0,10,102,1,21118,0
1,3,0.813269,0.028353,0.080698,65.5,0,4,488,0.285714,136,0
1,1,0,0.058201,0.001512,1323,0,8,16,1,24,0
1,2,0.764205,0.010256,0.001282,390,0,11,63,1,1211,0
2,3,0.811639,0.064806,0.004985,143.285714,0,3,83,0.857143,675,0
1,1,0,0.007692,0.007692,130,0,2,57,1,1327,0
1,3,0.844007,0.006709,0.005031,298.125,0,6,645,1,2132,0
1,1,0,0.07113,0.07113,239,0,3,21,1,16147,0
1,1,0,0.000408,0.000408,4905,0,4,4,1,15763,0
1,1,0,0.03,0.026,500,0,10,1,1,691,0
1,1,0,0.031496,0,127,1,1,6,1,1840,0
1,2,0.061465,0.218112,0.089453,905.5,0,1,2,1,9355,0
1,1,0.994442,0.098707,0.035253,425.5,0,6,0,1,924,0
1,1,0.881291,0.012158,0.00304,329,0,6,149,1,2433,0
1,1,0,0,0.188235,85,0,2,0,1,955,0
1,2,0.636436,0.145133,0.063338,259.689655,0,11,9601,0.586207,2054,0
1,1,0.963302,0.023933,0.028096,640.666667,0,5,332,1,896,0
1,1,0,0.285714,0,14,1,4,0,1,44,0
1,1,0,0.00342,0.000428,2339,1,3,4,1,4391,0
1,2,0.942683,0.049896,0.002079,240.5,1,7,361,1,1422,0
1,1,0.263777,0.050761,0.017259,492.5,1,4,14,1,1220,0
1,1,0,0,0.004739,422,1,4,0,1,1831,0
1,1,0,0.042424,0,330,1,4,28,1,1459,0
1,2,0,0.004751,0,210.5,0,13,22,1,3656,0
1,1,0,0.016529,0.03719,242,1,10,0,1,2268,0
1,1,0,0.032738,0.041667,336,0,4,0,1,213,0
1,1,0,0.025559,0.028754,313,0,2,0,1,1443,0
1,1,0,0.470968,0.135484,155,1,4,21,1,3816,0
1,1,0,0,0,50,1,1,0,1,140,0
1,3,0.925695,0.005974,0.013142,167.4,0,8,107,0.6,668,0
1,2,0.42842,0.100829,0.000873,763.666667,0,6,2,1,77,0
1,1,0,0,0,49,0,1,0,1,1617,0
1,3,0.971326,0,0.010577,130,0,10,8,0.25,5173,0
1,1,0,0.010471,0,382,0,9,28,1,3740,0
1,1,0,0.008333,0.016667,120,1,2,0,1,1235,0
1,1,0,0,0.038168,131,1,2,1,1,2048,0
1,1,0,0.293785,0.135593,177,1,4,266,1,5270,0
1,1,0,0.020305,0.010152,197,1,5,3,1,1343,0
1,1,1,0.00692,0.017301,289,1,1,0,0.5,528,0
1,1,0,0.14,0.02,50,0,4,6,1,4358,0
1,1,0.895662,0.174931,0.085399,363,0,9,148,1,290,0
1,1,1,0,0.004367,229,0,2,28,0.5,39,0
1,3,0.770128,0.013757,0.004233,567,1,13,752,1,4324,0
1,2,0.918296,0.007067,0.024735,141.5,1,7,167,1,1842,0
1,1,0,0.015385,0.015385,130,1,3,538,1,8697,0
1,2,0.80531,0.156812,0.015424,389,0,11,2,1,2085,0
1,1,0,0.075314,0.012552,239,1,3,5,1,2567,0
1,1,0,0.038328,0.003484,287,0,3,8,1,2271,0
1,1,0,0.083779,0.040998,561,0,8,7,1,19862,0
1,1,0,0.033898,0.050847,177,0,1,0,1,5008,0
1,2,0.918296,0.005455,0.005455,275,0,2,46,1,575,0
1,1,0,0,0,29,0,1,0,1,42,0
1,1,0,0,0,16,0,1,0,1,2149,0
1,1,0,0.014286,0.025,280,1,5,191,1,1838,0
1,2,1,0.004202,0.004202,238,1,5,45,1,3316,0
1,1,0,0.045045,0.012613,555,0,9,10,1,606,0
1,1,0,0.053254,0.011834,169,0,7,153,1,9942,0
1,1,0,0.005634,0.002817,355,0,10,4,1,748,0
1,1,0,0.044053,0.022026,227,0,8,11,1,695,0
1,1,0.957793,0.059574,0.163972,56.854839,0,2,1463,0.112903,166,0
1,1,0,0.00035,0,5717,1,11,2,1,1500,0
1,1,0,0.15,0.05,60,0,4,3,1,653,0
1,1,0,0,0,24,0,1,0,1,162,0
1,1,0,0.111842,0,152,1,5,34,1,1254,0
1,1,0,0.008086,0.008086,1113,0,5,0,1,116,0
1,3,0.629346,0.063961,0.019945,242.333333,0,10,23,0.833333,276,0
1,1,0,0.002685,0.000336,5959,0,5,142,1,6317,0
1,3,0.986271,0.010965,0.041667,152,0,1,3,0.333333,1933,0
1,1,0,0.002809,0.002809,356,0,9,876,1,20933,0
1,1,0,0.02,0.02,50,0,4,11,1,437,0
1,1,0,5.416667,9,12,1,3,11,1,1986,0
1,1,0,0.002516,0.001887,1590,0,9,3,1,2481,0
1,1,0,0.029126,0.029126,103,0,1,0,1,343,0
1,1,0,0.004204,0,1665,1,4,21,1,430,0
1,1,0,0.002994,0.002994,334,0,4,0,1,108,0
1,1,0,0.011834,0.005917,169,0,2,4,1,1116,0
1,1,0,0.004444,0.004444,225,1,2,20,1,714,0
1,2,1,0.008915,0.002972,336.5,1,7,18,0.5,5719,0
1,1,0,0.075433,0.061162,981,0,5,329,1,18981,0
1,1,0,0.033724,0.048387,682,0,2,0,1,2253,0
1,1,0,0,0.020408,343,1,6,1,1,9053,0
1,1,0,0.003623,0.003623,276,1,4,1,1,121,0
1,1,0,0.004431,0.004431,677,0,12,7,1,904,0
1,1,0,0.020243,0.002024,494,0,5,61,1,1193,0
1,1,0,0.003597,0.003597,278,0,5,1,1,1414,0
1,3,0.714928,0.023578,0.049931,240.333333,0,9,518,1,10928,0
1,1,0,0,0,71,1,1,0,1,2155,0
1,1,0,0.310345,0,29,0,2,22,1,4120,0
2,2,0.672295,0.033241,0.01385,180.5,1,4,276,1,502,0
1,1,0,0.001637,0.001637,611,0,8,12,1,88,0
1,1,0.357647,0.229787,0.021277,117.5,1,3,72,1,615,0
1,1,0,0.116531,0,369,0,2,93,1,17159,0
1,1,0,0.4375,0,16,0,2,6,1,1154,0
1,1,0.591673,0.005644,0.000941,531.5,0,7,2,1,6693,0
1,1,0,0.010638,0.015957,188,0,3,0,1,5473,0
1,1,0,0.003984,0.007968,251,0,2,3,1,767,0
1,1,0,0.010169,0.00339,295,0,4,3,1,15448,0
1,2,0.31228,0.156463,0.181406,73.5,1,8,128,0.833333,16,0
1,1,0,0.005505,0.005505,545,1,9,1,1,592,0
1,1,0.986368,0.368,0.04,62.5,0,1,54,0.5,2316,0
1,1,0,0.420792,0.069307,202,0,2,6,1,2985,0
1,1,0,0,0.022005,409,0,6,30,1,3685,0
1,2,0.623716,0.036741,0.004792,268.285714,0,8,632,0.428571,1098,0
1,1,0,0.01087,0,184,1,2,6,1,1335,0
1,2,0.210842,0.002053,0.059548,487,1,11,151,1,5531,0
1,1,0.799684,0.236098,0.096585,205,0,3,100,0.8,521,0
1,1,0.950956,0.027167,0.007762,386.5,1,4,67,1,347,0
1,1,0.867394,0.033363,0.03863,379.666667,0,3,184,1,1273,0
1,2,0.399988,0.01371,0.005816,802.333333,0,5,75,0.666667,5760,0
1,1,0,0.115578,0.045226,199,1,7,279,1,4678,0
1,1,0,0.005814,0.023256,172,0,9,5,1,456,0
1,1,0,0.176471,0,17,0,2,0,1,248,0
1,2,0.918296,0.014706,0.011765,170,0,2,36,1,522,0
1,3,0.975388,0.045643,0.015214,241,1,11,248,1,2257,0
1,1,0,0,0,45,0,1,0,1,7682,0
1,1,0.811278,0.011561,0.011561,173,0,1,0,0.5,2727,0
1,2,0.982141,0.170732,0,13.666667,0,4,443,0.666667,19204,0
1,1,0,0.074561,0.04057,912,0,7,9,1,6126,0
1,1,0.016506,0.794311,0.636761,228.5,0,1,12,1,4201,0
1,1,0,0.01751,0.01751,514,0,11,1,1,539,0
1,1,0,0.006143,0.002457,814,0,6,10,1,1249,0
1,1,0,0.002786,0,359,0,6,1,1,4274,0
1,1,0,0.046308,0.047559,799,1,9,141,1,5634,0
1,1,0,0.002674,0.000891,1122,0,8,26,1,64,0
1,1,0,0.004843,0.004843,413,0,2,3,1,5,0
1,1,0,5.727273,5.30303,33,0,3,119,1,14934,0
1,4,0.934965,0.02813,0.019305,453.25,0,2,118,1,5,0
1,1,0,0.002421,0,413,1,5,5,1,242,0
1,1,0,0.06812,0.046322,367,0,2,1,1,3418,0
1,1,1,0.010959,0.010959,182.5,0,5,939,1,558,0
1,1,0.57938,0.049383,0.246914,27,1,3,381,0.333333,2908,0
1,1,0.559771,0.078493,0.185243,115.818182,0,8,2883,0.636364,9352,0
1,1,0,0.607143,0.482143,56,0,1,8,1,752,0
1,1,0,0.00578,0,173,1,6,545,1,2215,0
1,1,0,0.006154,0.004615,650,0,3,0,1,13357,0
1,1,0.852794,0.009366,0.001441,347,0,6,518,0.5,18583,0
1,1,0,0.064516,0.004032,248,0,4,8,1,5660,0
1,2,0.811278,0.003918,0.003918,510.5,1,13,34,1,6659,0
1,1,0,0,0,11,0,1,0,1,636,0
1,1,0,0.000406,0.000406,4926,0,10,1,1,21280,0
1,11,0.582569,0.127601,0.1057,239.7125,0,2,8794,0.35,11469,0
2,3,0.977036,0.052147,0.052147,108.666667,0,9,672,1,4567,0
1,1,0,0.292217,0.13069,681,0,6,25,1,2446,0
1,4,0.746324,0.008333,0.00125,240,0,9,1159,1,647,0
1,1,0,0.015686,0,255,0,1,2,1,4063,0
1,1,0,0.002976,0.002976,336,0,2,1,1,16318,0
1,1,0,0.025641,0.025641,39,0,2,6,1,5150,0
1,1,0,0.264368,0.003831,261,0,4,16,1,246,0
1,1,0,0.024862,0.008287,724,0,3,0,1,3626,0
1,2,0.785698,0.083784,0.045946,92.5,0,1,4,0.5,1445,0
1,1,0,0.002112,0.00169,2367,1,6,5,1,214,0
1,1,0,0.011952,0.001992,502,0,10,6,1,484,0
1,1,0,0.019802,0.00165,606,0,10,8,1,6505,0
1,1,0,0.00266,0.005319,376,1,7,0,1,6832,0
1,3,0.453583,0.038391,0.018282,136.75,0,9,1001,0.75,10646,0
1,1,0,0.004093,0.001364,2199,1,2,1,1,1701,0
1,3,0.422187,0.021062,0.018465,693.2,0,6,22,1,384,0
1,1,0,0,0,17,0,1,0,1,3602,0
1,2,0,0,0,11,1,1,0,0.5,3570,0
1,1,0.755068,0.201571,0.002618,95.5,0,4,0,0.25,112,0
1,1,0,0.014286,0.004762,210,0,4,0,1,9002,0
1,1,0,0.850877,0.429825,114,1,5,1,1,3511,0
1,4,0.640505,1.310777,0.015038,49.875,0,10,534,0.375,1473,0
1,1,0,0.034904,0.008726,573,0,4,300,1,7184,0
1,6,0.578033,0.093866,0.057611,402.7,1,3,948,0.8,233,0
1,1,0,0.5,0.25,4,0,3,1,1,16278,0
1,2,0.950956,0.039863,0.02164,439,1,4,15,1,2216,0
1,2,0.858673,0.030088,0.00531,376.666667,0,6,5,0.666667,1158,0
1,1,0,0.092486,0.093931,692,0,7,0,1,1060,0
1,1,0,0.069767,0.023256,43,0,1,0,1,3838,0
1,1,0,0,0.00051,3921,0,5,0,1,2317,0
1,1,0,0.001835,0,545,0,7,27,1,1638,0
1,1,0,0.020761,0.00346,289,0,9,7,1,254,0
1,1,0,0.059829,0.08547,117,0,4,4,1,4506,0
1,2,0.463437,0.01345,0.00538,495.666667,0,4,482,1,1320,0
1,1,0,0.034884,0.025581,430,0,8,9,1,2274,0
1,1,0,0,0,86,0,1,0,1,167,0
1,8,0.198197,0.182846,0.120641,14.146667,0,10,1015,0.186667,6478,0
1,1,0,0.00044,0.00044,4541,0,1,11,1,1964,0
1,1,0,0,0,24,0,1,0,1,388,0
1,1,0.811278,0.009677,0.003226,155,0,6,0,0.5,6690,0
1,1,0,0.003953,0.003953,253,0,9,0,1,10050,0
1,1,0,0.012259,0.014011,571,0,2,66,1,13027,0
1,4,0.758812,0.005703,0.002401,666.3,0,10,196,0.4,2260,0
1,1,0,0.081633,0.040816,98,0,6,262,1,1990,0
1,1,0,0.00202,0.00202,495,0,7,42,1,2347,0
1,3,0.710106,0.053097,0.039823,75.333333,1,7,11,1,4024,0
1,1,0,0.007634,0.010178,393,0,1,1,1,7483,0
1,1,0,0.019231,0,104,1,4,0,1,734,0
1,1,0,0.002976,0.002976,336,0,6,1,1,4625,0
1,1,0,0.003846,0.003846,260,0,4,1,1,4085,0
1,1,0,0.010638,0.010638,94,0,9,144,1,7801,0
1,1,0,0.145299,0.059829,117,0,4,1,1,19589,0
1,1,0,0,0,5,0,1,0,1,1293,0
1,1,0,0.007752,0.007752,129,1,8,6,1,5566,0
1,1,0,0,0.033113,151,1,7,11,1,8242,0
1,7,0.912159,0.0039,0.001647,961.5,0,1,449,0.5,4060,0
1,1,0,0.111111,0.111111,18,1,8,11,1,1592,0
1,1,0,0.069307,0.079208,101,0,4,124,1,21295,0
1,2,0.826323,0.030387,0.005525,241.333333,0,3,15,1,144,0
1,1,0,0.022569,0.024306,576,0,2,1,1,13024,0
1,1,0,0.000988,0.000988,1012,0,11,1,1,422,0
1,2,0.820277,0.047904,0.02994,445.333333,0,4,15,1,12586,0
1,1,0,4.478261,0,23,0,2,1,1,7158,0
1,1,0,0,0.000864,2316,0,5,0,1,3746,0
1,1,0,0.059701,0.014925,67,0,2,5,1,693,0
1,2,0.803614,0.048972,0.029021,413.5,0,16,468,1,8540,0
1,1,0.57938,0.027972,0.013986,47.666667,0,1,130,0.666667,5182,0
1,1,0,0.006865,0,874,0,10,28,1,20260,0
1,1,0,0.011364,0.006494,616,0,11,242,1,10113,0
1,1,0,0.011338,0.002268,441,1,4,48,1,2146,0
1,1,1,0.018293,0.006098,82,1,4,284,1,6830,0
1,1,0,0.064516,0.050691,217,0,2,7,1,840,0
1,1,0,0.001149,0.001149,870,0,6,1,1,16339,0
1,1,0,0.076087,0.032609,92,0,5,0,1,5678,0
2,2,0.840916,0.017341,0.061272,288.333333,1,3,1,0.666667,2142,0
1,1,0,0.038462,0.076923,52,0,4,30,1,5171,0
1,3,0.596645,0.003333,0.015,200,0,18,2,1,181,0
1,1,0,0.000821,0.000411,4872,0,5,2,1,3831,0
1,1,0,0,0,16,1,1,0,1,6043,0
1,2,0.637226,0.005956,0.001097,2126.666667,1,5,395,1,6293,0
1,2,0.439497,0.007315,0.000732,683.5,0,15,13,1,980,0
1,1,0,0.044693,0.039106,1074,0,8,0,1,212,0
1,1,0,0.083333,0,48,1,7,6,1,66,0
1,3,0.444756,0.443143,0.175741,290.2,0,9,877,1,2993,0
1,1,0,0,0,3,1,1,0,1,46,0
1,1,0,0.011561,0,173,1,7,241,1,7855,0
1,1,0,0.026415,0.007547,265,1,3,6,1,64,0
1,1,0.331299,0.069136,0.039506,50.625,0,11,1706,0.625,9402,0
1,1,0,0.073171,0.04878,41,0,1,48,1,5999,0
1,1,0.708836,0.059459,0.024324,185,0,8,55,1,704,0
1,1,0,0.064917,0.001381,724,0,1,0,1,2977,0
1,1,0,0.029345,0.009029,443,1,5,17,1,2003,0
1,1,0,0,0.005882,170,0,4,0,1,2454,0
1,3,0.814528,0.142077,0.178962,91.5,1,1,22,0.375,2469,0
1,1,0,0.007463,0.007463,134,0,2,13,1,1,0
1,3,0.885288,0.017788,0.014695,272.210526,0,7,7052,0.684211,1120,0
1,1,0,0.136364,0.045455,22,1,3,0,1,2043,0
1,1,0,0.001236,0.007417,809,1,6,263,1,9054,0
1,2,0.996512,0.084532,0.069245,278,1,4,35,1,2405,0
1,1,0,0.073276,0.012931,232,0,1,3,1,5193,0
1,1,0,0.003432,0.001144,874,1,11,157,1,8561,0
1,1,0,0.010309,0,194,1,6,93,1,7915,0
1,1,0.91324,0.079365,0.053571,252,0,1,30,0.5,11268,0
1,1,0,0.666667,0,12,1,1,20,1,2575,0
1,1,0,0.329268,0.04878,164,1,2,18,1,3229,0
1,1,0.618025,0.075269,0.12043,155,0,6,266,1,541,0
1,1,0,0.000947,0.000947,1056,0,14,3,1,5296,0
1,1,0,0.100917,0,109,0,5,26,1,1256,0
1,1,0,0.003876,0,774,1,16,0,1,8092,0
1,1,0,0.11032,0.053381,281,0,2,3,1,506,0
1,1,0,0.00625,0,320,0,9,1,1,9985,0
1,3,0.652917,0.108108,0.025526,222,0,5,83,1,214,0
1,2,0.860255,0.03376,0.01397,286.333333,1,10,58,1,34,0
1,2,0.377144,0.094617,0.050571,613,0,8,2,0.5,271,0
1,3,0.936097,0.005848,0.015351,273.6,0,16,16,0.8,709,0
1,1,0.63093,0.045977,0.034483,58,1,3,564,0.666667,9012,0
1,1,0,0.625,0,16,0,1,170,1,2460,0
1,1,0,0.011364,0.011364,176,0,1,10,1,1107,0
1,1,0,0.005319,0.001773,564,0,4,8,1,1028,0
1,1,0,0.018809,0.00627,319,0,4,0,1,694,0
1,1,0,0.003571,0.003571,280,1,6,1,1,2136,0
1,1,0.670308,0.025268,0.006126,435.333333,0,10,19,1,8984,0
1,1,0,0,0.022031,1044,0,14,2,1,8484,0
1,1,0.949452,0.034247,0.009132,219,0,4,530,1,5493,0
1,1,0,0.006711,0.006711,149,0,4,13,1,691,0
1,1,0.890492,0.053191,0.085106,47,1,1,0,0.5,3996,0
1,1,0,0.022026,0.005874,681,0,3,27,1,1689,0
1,1,0,0,0,0,0,9,808,1,1155,0
1,1,0.715339,0.321659,0.18438,177.428571,0,3,280,0.071429,3778,0
1,1,0,0,0.006897,435,1,3,0,1,1221,0
1,6,0.302381,0.000758,0.001137,94.261905,0,1,7252,0.119048,10580,0
1,1,0,0.02994,0.011976,167,0,6,0,1,317,0
1,1,0,0.255319,0.234043,94,0,1,1,1,11897,0
1,1,0,0.26087,0.043478,23,1,1,2,1,2606,0
1,1,0,0.01461,0.00974,616,0,9,19,1,1028,0
1,1,0,0.444444,0.269006,171,1,3,14,1,1848,0
1,6,0.930628,0.002113,0.000302,552.166667,0,14,134,0.666667,2375,0
1,2,0.936667,0.031809,0.001988,251.5,0,13,475,1,5455,0
1,1,0,0.050251,0.01005,199,0,2,9,1,2016,0
1,2,0.918296,0.001993,0.001993,752.5,0,5,2,1,210,0
1,2,0,0,0,104,0,1,0,0.333333,1460,0
1,1,0.979869,0.009068,0.000824,1213,1,7,100,1,1119,0
1,1,0,0.027559,0.035433,254,1,7,1,1,1065,0
1,1,0.921747,0.06841,0.100604,82.833333,0,1,0,0.166667,3032,0
1,1,0,0.02381,0.02381,84,0,4,0,1,6998,0
1,1,0,0.002375,0.002375,421,1,12,77,1,5655,0
1,1,0,0.001477,0.001477,677,1,5,0,1,2312,0
1,2,1,0.059761,0,83.666667,0,1,44,1,4018,0
1,1,0,0.082645,0.004132,242,0,3,53,1,7364,0
1,2,0.521479,0.10148,0.261099,405.428571,0,10,816,0.714286,1272,0
1,1,0,0.159306,0.041009,634,0,2,13,1,11831,0
1,2,0.748965,0.058358,0.008902,252.75,0,10,127,0.75,2172,0
1,1,0,0.001441,0.001441,694,0,11,0,1,4807,0
1,2,0.979869,0.039671,0.023204,668,0,6,0,0.5,2122,0
1,1,0,0.004587,0.004587,218,0,4,0,1,1614,0
1,1,0,0.030651,0.003831,261,0,3,0,1,62,0
1,1,0,0.007194,0,139,0,7,0,1,1428,0
1,2,0.469715,0.01369,0.006624,3019.333333,0,5,285,1,6314,0
1,1,0,0.010309,0.003436,2328,0,5,6,1,239,0
1,1,0,0.0323,0.007106,1548,0,14,0,1,3289,0
1,1,0.863121,0.050667,0.005333,187.5,0,4,15,1,15581,0
1,2,0.994985,0.008091,0.001156,2595.5,1,9,24,1,2236,0
1,1,0,0,0.008696,460,0,9,21,1,629,0
1,1,0,0.113924,0,79,0,3,7,1,83,0
1,2,0.811278,0.000579,0.000579,3455.5,1,8,12,1,218,0
1,1,0,0.001085,0.015184,922,0,5,43,1,4252,0
1,1,0,0.126126,0.054054,111,0,5,0,1,51,0
1,1,0,0,0.008475,118,0,4,0,1,139,0
1,1,0,0.001412,0.001412,708,0,2,2,1,12123,0
1,1,0,0.105263,0.026316,38,1,2,0,1,710,0
1,1,0,0.010019,0.004383,1597,1,5,24,1,8151,0
1,2,0.844846,0.020917,0.053902,138.111111,0,6,676,1,3554,0
1,1,0,0.011364,0.011364,88,0,5,36,1,20910,0
1,1,0,0.246512,0.004651,215,0,1,14,1,2135,0
1,2,0.940711,0.074136,0.018534,237.4,1,7,99,0.8,391,0
1,1,0,0.008621,0.008621,232,1,1,2,1,357,0
1,1,0,2.111111,0.259259,27,0,3,2,1,21830,0
1,1,0,0.013889,0,72,0,2,3,1,1250,0
1,2,0,0,0,0,0,3,1247,0.666667,3946,0
1,1,0,0.000414,0.001241,2418,0,11,2,1,712,0
1,1,0,0.007264,0.002421,826,0,5,3,1,688,0
1,8,0.744052,0.003949,0.003341,627.047619,0,10,117,0.333333,3361,0
1,2,0.961237,0.154255,0.053191,94,0,6,301,1,4140,0
1,1,0,0.018373,0.036745,381,0,3,14,1,630,0
1,1,0,0.010676,0.003559,562,0,1,1,1,10787,0
1,2,0.602222,0.351526,0.188714,216.2,0,10,197,1,2616,0
1,1,0.650022,0.017422,0.02439,287,1,7,9,1,4738,0
1,1,0,0.22,0.07,100,0,5,16,1,10160,0
1,1,0,0.015831,0,379,1,9,257,1,4939,0
1,2,0.991076,0.004418,0.002209,679,0,5,7,1,9446,0
1,1,0,0.009259,0.009259,108,0,3,31,1,4687,0
1,2,0.800959,0.170799,0.044077,181.5,0,5,641,1,520,0
1,1,0,0.001419,0.001419,1409,0,7,9,1,4659,0
1,1,0,0.031746,0.031746,63,0,6,36,1,4987,0
1,1,0,0.044974,0.02381,378,0,4,45,1,3836,0
1,1,0.98745,0.017763,0.007895,380,0,14,371,0.75,9979,0
1,1,0,0.001304,0.001304,767,1,6,0,1,4183,0
1,1,0,0,0.076628,261,0,3,12,1,1765,0
1,6,0.676978,0.231888,0.126402,274.916667,1,10,540,0.583333,2587,0
1,2,0.729847,0.015015,0.005005,333,0,9,26,1,200,0
1,1,0,0.031746,0.015873,126,0,5,0,1,4980,0
1,1,0,0.041605,0.020802,673,1,8,67,1,4012,0
1,1,0,0,0.072776,371,0,2,10,1,1407,0
1,3,0.798893,0.116653,0.054706,207.166667,0,1,10,0.666667,2186,0
1,2,0.657273,0.164659,0.048193,124.5,1,6,9,1,3965,0
1,1,0,0.011494,0.011494,174,1,2,1,1,897,0
1,1,0,0.022936,0,218,1,5,105,1,612,0
1,1,0,0.012539,0.003135,319,0,4,0,1,1706,0
1,1,0,0,1.705882,17,1,6,12,1,8125,0
1,1,0,0.155556,0.033333,90,0,2,4,1,2376,0
1,1,0,0,0,24,0,1,0,0.5,1419,0
1,1,0,0.115629,0.015248,787,0,1,1,1,3794,0
1,1,0,0.064516,0.064516,62,1,2,168,1,208,0
1,1,0,0.061372,0.00722,277,0,2,5,1,3554,0
1,1,0,0.045714,0.045714,175,0,2,0,1,2238,0
1,2,0.671545,0.107903,0.06231,109.666667,0,9,288,1,5487,0
1,1,0,0.023256,0.023256,86,0,1,0,1,9204,0
1,2,0.754036,0.005641,0.007692,650,0,6,4,0.666667,17207,0
1,1,0.553674,0.04918,0.025615,650.666667,0,12,159,1,2450,0
1,1,0,0.034632,0.008658,231,0,4,0,1,233,0
1,1,0,0,0.007273,275,0,1,0,1,767,0
1,1,0,0.003727,0.001242,1610,1,9,3,1,3128,0
1,1,0.982945,0.598639,0.108844,49,0,2,45,0.666667,130,0
1,2,0.853931,0.01278,0.001917,521.666667,0,9,20,0.666667,1537,0
1,3,0.26265,0.116883,0.038961,5.5,0,5,760,0.5,4052,0
1,3,0.548362,0.113606,0.030383,252.333333,0,6,47,1,3831,0
1,7,0.732322,0.026504,0.067585,269.5,0,12,98,0.5,1657,0
1,1,0,0,0.00565,177,0,2,23,1,1471,0
1,2,0.591673,0.007902,0.00439,569.5,1,5,356,1,3535,0
1,1,0,0.006757,0.006757,148,0,5,17,1,6545,0
1,2,0.837538,0.016381,0.00702,641,0,4,13,1,12885,0
1,1,0,0.02439,0.158537,82,1,3,45,1,1251,0
1,1,0,0.003613,0.000723,1384,0,9,2,1,608,0
1,1,0,0.013245,0.006623,151,1,1,0,1,2730,0
1,1,0,0.004587,0.009174,218,0,5,1,1,3110,0
1,1,0,0.134259,0.171296,216,0,3,0,1,807,0
1,3,0.813636,0.042859,0.022902,679.222222,0,6,1326,0.555556,18297,0
1,1,0,0.005964,0.035785,503,1,5,0,1,5776,0
1,1,0.684554,0.016627,0.016627,140.333333,0,7,1409,0.833333,6695,0
1,1,0,0.095,0.0175,400,0,1,1,1,1236,0
1,1,0,0,0,0,0,1,38,1,1696,0
1,1,0,0,0,56.5,0,1,0,0.5,546,0
1,1,0,0.025455,0.005455,550,0,4,7,1,2123,0
1,1,0,0.305797,0.089855,690,0,8,7,1,1826,0
1,2,0.672295,0.085052,0.002577,194,0,9,23,1,551,0
1,1,0,0.033083,0.016541,665,0,6,0,1,515,0
1,1,0,0.011605,0.005803,517,1,3,2,1,305,0
1,1,0,0,0.013793,145,0,1,4,1,2522,0
1,2,1,0.013072,0.013072,153,0,6,2,0.5,3872,0
1,3,0.247295,0.014791,0.05335,73.925234,0,1,10847,0.140187,10491,0
1,1,0,0.045802,0.274809,131,0,2,0,1,4922,0
1,1,0,0.00678,0.013559,295,1,4,20,1,243,0
1,1,0.797327,0.192,0.04,62.5,1,6,198,1,386,0
1,1,0,0.003846,0.003846,260,0,3,11,1,1604,0
1,4,0.81688,0.148285,0.027804,179.833333,0,11,328,0.666667,4146,0
1,1,0,0.001117,0.001117,895,1,12,3,1,3950,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.042017,0.008403,119,0,2,1,1,2082,0
1,1,0,0.012389,0.00708,565,0,3,11,1,12161,0
